Time,Iteration,Cost,Parameters
  3.11454507  2.30238727  1.15673355 -1.05606201]
Mon Feb 24 20:07:09 2025,17,0.5057244013375009,[-3.29152902  2.07496786 -2.04575079  0.02446434  0.53812933 -2.69051172
  3.09067782  2.32625451  1.1328663  -1.07992925]
Mon Feb 24 20:08:03 2025,18,0.49834123749103665,[-3.31747379e+00  2.10091263e+00 -2.01980602e+00 -1.48042243e-03
  5.64074096e-01 -2.66456695e+00  3.11662259e+00  2.35219928e+00
  1.15881107e+00 -1.05398448e+00]
Mon Feb 24 20:08:58 2025,19,0.4887157872819972,[-3.33977883  2.07860759 -1.99750098 -0.02378546  0.54176906 -2.68687199
  3.13892763  2.37450432  1.18111611 -1.07628952]
Mon Feb 24 20:09:55 2025,20,0.500645868150626,[-3.36152709e+00  2.05685933e+00 -1.97575272e+00 -2.03720205e-03
  5.63517316e-01 -2.66512373e+00  3.16067589e+00  2.39625258e+00
  1.15936785e+00 -1.05454126e+00]
Mon Feb 24 20:10:53 2025,21,0.4675043909325332,[-3.38662319  2.03176322 -1.95065662 -0.02713331  0.53842121 -2.69021984
  3.13557978  2.42134868  1.18446395 -1.07963737]
Mon Feb 24 20:11:55 2025,22,0.46090651373644415,[-3.40832284  2.05346287 -1.97235626 -0.00543366  0.51672157 -2.66852019
  3.11388014  2.44304833  1.2061636  -1.10133701]
Mon Feb 24 20:12:55 2025,23,0.4476434429092749,[-3.43090894  2.03087676 -1.99494237 -0.02801977  0.53930767 -2.6911063
  3.13646625  2.46563443  1.2287497  -1.07875091]
Mon Feb 24 20:13:57 2025,24,0.4342702367023149,[-3.45137372  2.05134154 -1.97447759 -0.04848455  0.55977245 -2.71157108
  3.15693103  2.44516965  1.20828492 -1.09921569]
Mon Feb 24 20:14:54 2025,25,0.43457051455451895,[-3.47292944  2.02978583 -1.95292187 -0.07004027  0.53821674 -2.69001536
  3.13537531  2.46672537  1.22984064 -1.07765997]
Mon Feb 24 20:15:53 2025,26,0.4209094261255534,[-3.49672616  2.05358255 -1.97671859 -0.09383698  0.56201346 -2.71381208
  3.11157859  2.49052209  1.20604392 -1.05386325]
Mon Feb 24 20:16:56 2025,27,0.3999540222211409,[-3.52368857  2.08054495 -2.003681   -0.06687458  0.58897587 -2.74077449
  3.08461618  2.5174845   1.17908151 -1.02690085]
Mon Feb 24 20:17:52 2025,28,0.3776295544967889,[-3.54626683  2.05796669 -1.98110274 -0.08945284  0.5663976  -2.76335275
  3.10719445  2.49490623  1.15650325 -1.04947911]
Mon Feb 24 20:18:54 2025,29,0.37571872475860907,[-3.56976815  2.03446537 -2.00460407 -0.11295416  0.58989893 -2.78685408
  3.13069577  2.47140491  1.13300192 -1.07298043]
Mon Feb 24 20:20:01 2025,30,0.3627478998228022,[-3.58740527  2.01682825 -2.02224118 -0.09531705  0.60753605 -2.80449119
  3.14833289  2.48904202  1.15063904 -1.09061755]
Mon Feb 24 20:20:59 2025,31,0.35953467591506477,[-3.6069002   1.99733332 -2.04173612 -0.07582212  0.62703098 -2.78499626
  3.16782782  2.46954709  1.17013397 -1.07112261]
Mon Feb 24 20:21:53 2025,32,0.3457444274795553,[-3.62637045  1.97786307 -2.06120637 -0.05635186  0.60756073 -2.80446651
  3.14835757  2.48901734  1.15066372 -1.09059287]
Mon Feb 24 20:22:57 2025,33,0.3366752954203032,[-3.64480718  1.9962998  -2.0796431  -0.07478859  0.589124   -2.78602978
  3.1667943   2.47058061  1.16910045 -1.1090296 ]
Mon Feb 24 20:23:57 2025,34,0.32741785752153835,[-3.66365732  2.01514993 -2.09849323 -0.09363873  0.57027386 -2.80487992
  3.18564443  2.48943074  1.18795058 -1.12787973]
Mon Feb 24 20:24:51 2025,35,0.3169545035470322,[-3.68230115  2.03379376 -2.0798494  -0.11228256  0.5889177  -2.82352375
  3.20428826  2.47078691  1.16930675 -1.14652356]
Mon Feb 24 20:25:46 2025,36,0.3020359660831554,[-3.69877947  2.01731544 -2.06337108 -0.12876088  0.57243938 -2.84000207
  3.22076658  2.48726523  1.18578507 -1.16300188]
Mon Feb 24 20:26:42 2025,37,0.30269532757672957,[-3.7164769   2.03501288 -2.08106852 -0.11106344  0.59013681 -2.8576995
  3.20306915  2.50496267  1.20348251 -1.18069932]
Mon Feb 24 20:27:35 2025,38,0.30695845723618415,[-3.73177141  2.05030738 -2.06577401 -0.12635794  0.60543131 -2.842405
  3.21836365  2.48966817  1.18818801 -1.16540482]
Mon Feb 24 20:28:33 2025,39,0.29465724958151424,[-3.74715025  2.03492854 -2.05039517 -0.1109791   0.59005247 -2.82702616
  3.20298481  2.47428932  1.20356685 -1.15002597]
Mon Feb 24 20:29:26 2025,40,0.28337269398570886,[-3.76088186  2.04866014 -2.03666357 -0.12471071  0.60378408 -2.84075776
  3.1892532   2.46055772  1.18983524 -1.16375758]
Mon Feb 24 20:30:21 2025,41,0.275779120596239,[-3.77558178  2.03396022 -2.05136349 -0.13941063  0.58908415 -2.82605784
  3.20395312  2.44585779  1.20453517 -1.14905766]
Mon Feb 24 20:31:19 2025,42,0.27303468536025904,[-3.78888809  2.04726653 -2.03805718 -0.12610432  0.57577784 -2.81275153
  3.19064681  2.4591641   1.19122885 -1.13575134]
Mon Feb 24 20:32:11 2025,43,0.2853487934642087,[-3.80108506  2.03506956 -2.0258602  -0.13830129  0.56358087 -2.80055456
  3.20284379  2.47136108  1.20342583 -1.14794832]
Mon Feb 24 20:33:11 2025,44,0.27358462788086085,[-3.81359168  2.04757617 -2.03836682 -0.15080791  0.57608748 -2.78804794
  3.2153504   2.48386769  1.19091922 -1.13544171]
Mon Feb 24 20:34:12 2025,45,0.26815192150123657,[-3.82599025  2.0351776  -2.05076539 -0.13840934  0.56368891 -2.77564937
  3.22774897  2.47146912  1.20331779 -1.14784028]
Mon Feb 24 20:35:13 2025,46,0.2706788957525411,[-3.83875999  2.02240785 -2.03799564 -0.15117908  0.55091916 -2.78841911
  3.21497923  2.48423886  1.21608753 -1.16061002]
Mon Feb 24 20:36:11 2025,47,0.2608882875126347,[-3.8494705   2.03311836 -2.02728514 -0.14046857  0.54020866 -2.79912962
  3.22568974  2.47352836  1.20537703 -1.14989951]
Mon Feb 24 20:37:04 2025,48,0.26455813128434436,[-3.8599031   2.04355095 -2.01685254 -0.13003598  0.55064125 -2.80956222
  3.21525714  2.48396095  1.21580962 -1.13946692]
Mon Feb 24 20:38:06 2025,49,0.2589362767983845,[-3.87029098  2.05393884 -2.00646466 -0.14042386  0.56102913 -2.79917433
  3.22564502  2.49434883  1.2261975  -1.12907904]
Mon Feb 24 20:39:07 2025,50,0.2548786263957393,[-3.88191654  2.0655644  -1.9948391  -0.1287983   0.54940357 -2.78754877
  3.23727059  2.5059744   1.21457194 -1.11745348]
Mon Feb 24 20:40:10 2025,51,0.24465193850469755,[-3.89326203  2.07690989 -1.98349361 -0.14014379  0.56074906 -2.77620328
  3.22592509  2.51731989  1.22591743 -1.10610798]
Mon Feb 24 20:41:12 2025,52,0.24783018512555505,[-3.90212434  2.06804758 -1.9746313  -0.13128148  0.56961137 -2.76734097
  3.21706279  2.5261822   1.23477974 -1.09724568]
Mon Feb 24 20:42:12 2025,53,0.24612667729703824,[-3.91121939  2.05895253 -1.96553624 -0.12218643  0.56051631 -2.75824592
  3.20796773  2.53527725  1.22568468 -1.08815062]
Mon Feb 24 20:43:13 2025,54,0.2508098898012948,[-3.91993636  2.05023557 -1.95681928 -0.13090339  0.56923328 -2.74952895
  3.2166847   2.52656029  1.23440165 -1.07943366]
Mon Feb 24 20:44:18 2025,55,0.24104619913424571,[-3.92707237  2.04309955 -1.94968327 -0.1380394   0.56209726 -2.75666497
  3.22382071  2.5336963   1.22726563 -1.07229765]
Mon Feb 24 20:45:14 2025,56,0.2412658576926298,[-3.93546214  2.05148932 -1.95807304 -0.12964963  0.55370749 -2.76505474
  3.21543094  2.52530653  1.21887586 -1.08068742]
Mon Feb 24 20:46:09 2025,57,0.24163645668776446,[-3.94396647  2.042985   -1.96657736 -0.12114531  0.54520317 -2.75655041
  3.22393527  2.5168022   1.22738019 -1.08919174]
Mon Feb 24 20:47:11 2025,58,0.24115397651351989,[-3.95138065  2.05039918 -1.95916319 -0.11373113  0.53778899 -2.74913623
  3.23134944  2.52421638  1.21996601 -1.08177757]
Mon Feb 24 20:48:13 2025,59,0.22727615058848866,[-3.95758838  2.05660691 -1.96537092 -0.10752339  0.53158125 -2.75534397
  3.23755718  2.53042412  1.22617375 -1.0879853 ]
Mon Feb 24 20:49:13 2025,60,0.22960550783875908,[-3.96325829  2.05093701 -1.97104083 -0.10185349  0.53725116 -2.76101387
  3.23188728  2.52475421  1.22050385 -1.0823154 ]
Mon Feb 24 20:50:17 2025,61,0.23238368760362615,[-3.96896418  2.0566429  -1.96533493 -0.10755938  0.54295705 -2.75530798
  3.22618138  2.53046011  1.21479795 -1.0766095 ]
Mon Feb 24 20:51:11 2025,62,0.24150393766328715,[-3.97624939  2.06392811 -1.95804972 -0.11484459  0.55024226 -2.76259319
  3.21889617  2.5231749   1.20751274 -1.0693243 ]
Mon Feb 24 20:52:26 2025,63,0.23068861122947532,[-3.98177969  2.06945841 -1.96358002 -0.12037489  0.55577256 -2.76812348
  3.22442647  2.5287052   1.21304304 -1.07485459]
Mon Feb 24 20:53:36 2025,64,0.23164607241275587,[-3.98740477  2.07508349 -1.95795494 -0.11474981  0.56139764 -2.7624984
  3.23005155  2.53433028  1.21866812 -1.08047968]
Mon Feb 24 20:54:31 2025,65,0.2266197550671713,[-3.99497108  2.08264981 -1.95038863 -0.10718349  0.56896395 -2.77006472
  3.23761787  2.5418966   1.22623444 -1.08804599]
Mon Feb 24 20:55:27 2025,66,0.23064802269604387,[-4.00103712  2.08871585 -1.94432259 -0.10111745  0.56289791 -2.77613076
  3.24368391  2.54796264  1.23230048 -1.09411203]
Mon Feb 24 20:56:28 2025,67,0.23122144240420214,[-4.00680285  2.08295013 -1.93855687 -0.10688318  0.55713219 -2.77036504
  3.23791819  2.55372836  1.2380662  -1.08834631]
Mon Feb 24 20:57:21 2025,68,0.22629851446566376,[-4.01124301  2.07850997 -1.94299703 -0.11132334  0.56157235 -2.76592487
  3.23347803  2.55816852  1.23362604 -1.09278647]
Mon Feb 24 20:58:15 2025,69,0.22240427338250254,[-4.01586144  2.0831284  -1.94761546 -0.11594177  0.55695392 -2.77054331
  3.22885959  2.56278695  1.2290076  -1.08816803]
Mon Feb 24 20:59:16 2025,70,0.22682122581148054,[-4.01968273  2.07930712 -1.94379418 -0.11212049  0.55313263 -2.76672202
  3.22503831  2.55896567  1.23282889 -1.09198932]
Mon Feb 24 21:00:24 2025,71,0.22909852585156446,[-4.02473096  2.08435535 -1.94884242 -0.10707225  0.54808439 -2.76167379
  3.23008654  2.55391743  1.22778065 -1.08694108]
Mon Feb 24 21:01:24 2025,72,0.21933781025119242,[-4.02886204  2.08848643 -1.94471134 -0.10294117  0.55221547 -2.75754271
  3.23421762  2.54978635  1.23191173 -1.08281   ]
Mon Feb 24 21:02:28 2025,73,0.22391395384844834,[-4.03175563  2.08559285 -1.94181775 -0.10583476  0.54932189 -2.75464912
  3.23711121  2.54689276  1.23480532 -1.07991641]
Mon Feb 24 21:03:23 2025,74,0.2229492916529222,[-4.03543613  2.08191235 -1.94549825 -0.10951526  0.55300238 -2.75832962
  3.24079171  2.54321227  1.23848581 -1.07623592]
Mon Feb 24 21:04:19 2025,75,0.231727068468018,[-4.03860414  2.07874434 -1.94233024 -0.11268326  0.55617039 -2.75516161
  3.24395972  2.54004426  1.23531781 -1.07306791]
Mon Feb 24 21:05:20 2025,76,0.22636860404094233,[-4.04107404  2.07627444 -1.94480014 -0.11021337  0.55864029 -2.75269171
  3.24642962  2.54251416  1.2377877  -1.07059801]
Mon Feb 24 21:06:26 2025,77,0.2203369251590697,[-4.0435775   2.07377098 -1.94730359 -0.10770991  0.56114375 -2.75018825
  3.24893308  2.54501761  1.24029116 -1.07310147]
Mon Feb 24 21:07:27 2025,78,0.22679678363969555,[-4.0458825   2.07146597 -1.9496086  -0.11001491  0.56344876 -2.74788324
  3.25123808  2.54732262  1.23798616 -1.07079646]
Mon Feb 24 21:08:22 2025,79,0.22667215549135325,[-4.04796266  2.07354612 -1.94752845 -0.10793476  0.56552891 -2.7499634
  3.25331824  2.54524247  1.235906   -1.06871631]
Mon Feb 24 21:09:20 2025,80,0.2216637842259975,[-4.05067386  2.07625733 -1.95023965 -0.10522356  0.56824011 -2.7526746
  3.25060703  2.54795367  1.23861721 -1.07142751]
Mon Feb 24 21:10:16 2025,81,0.22737467674957335,[-4.05501422  2.07191696 -1.94589929 -0.10956392  0.56389975 -2.74833423
  3.2549474   2.55229403  1.24295757 -1.06708715]
Mon Feb 24 21:11:21 2025,82,0.21962281261966318,[-4.05797203  2.07487477 -1.9488571  -0.11252173  0.56094194 -2.74537642
  3.25790521  2.54933623  1.24591538 -1.07004495]
Mon Feb 24 21:12:16 2025,83,0.2243734760680488,[-4.05872939  2.07563212 -1.94961445 -0.11176438  0.56169929 -2.74613378
  3.25714785  2.54857887  1.24515802 -1.07080231]
Mon Feb 24 21:13:18 2025,84,0.21974631452841067,[-4.06097864  2.07338287 -1.95186371 -0.11401364  0.56394855 -2.74838304
  3.25489859  2.54632961  1.24290877 -1.07305157]
Mon Feb 24 21:14:13 2025,85,0.22301232704011417,[-4.06391095  2.07631517 -1.95479601 -0.11108133  0.56688085 -2.75131534
  3.25196629  2.54926192  1.23997646 -1.07011926]
Mon Feb 24 21:15:12 2025,86,0.22597283802058707,[-4.06556525  2.07466086 -1.95645032 -0.11273564  0.56853516 -2.74966103
  3.25031199  2.55091622  1.24163077 -1.07177357]
Mon Feb 24 21:16:09 2025,87,0.2182091680602523,[-4.0665931   2.07363301 -1.95542247 -0.11376349  0.56750731 -2.74863318
  3.24928414  2.54988837  1.24060292 -1.07280142]
Mon Feb 24 21:17:06 2025,88,0.21233839198193763,[-4.06809815  2.07212797 -1.95692751 -0.11526853  0.56901236 -2.75013823
  3.24777909  2.54838333  1.24210797 -1.07430646]
Mon Feb 24 21:18:03 2025,89,0.2182888687726125,[-4.06972722  2.07375704 -1.95529844 -0.11363946  0.57064143 -2.74850916
  3.24615002  2.54675425  1.24047889 -1.07267739]
Mon Feb 24 21:19:00 2025,90,0.21779011143788576,[-4.07139829  2.07208597 -1.95696951 -0.11531053  0.56897036 -2.74683808
  3.24447894  2.54842533  1.24214996 -1.07100632]
Mon Feb 24 21:20:07 2025,91,0.21965520810650832,[-4.07408146  2.07476914 -1.95428634 -0.1179937   0.57165353 -2.74952125
  3.24716211  2.55110849  1.24483313 -1.06832315]
Mon Feb 24 21:20:58 2025,92,0.22255303757205658,[-4.0769411   2.0719095  -1.95714598 -0.12085334  0.57451316 -2.75238089
  3.25002175  2.55396813  1.2419735  -1.07118278]
Mon Feb 24 21:22:00 2025,93,0.22680876885761092,[-4.0801664   2.0751348  -1.95392068 -0.11762803  0.57128786 -2.75560619
  3.25324705  2.55719343  1.2387482  -1.06795748]
Mon Feb 24 21:23:08 2025,94,0.2147086795855781,[-4.08239693  2.07736534 -1.95615121 -0.1153975   0.56905733 -2.75783672
  3.25101652  2.5549629   1.23651766 -1.06572695]
Mon Feb 24 21:24:10 2025,95,0.21720255525705767,[-4.08377357  2.07874197 -1.95477457 -0.11677414  0.57043397 -2.75921336
  3.24963988  2.55358626  1.23514103 -1.06435031]
Mon Feb 24 21:25:12 2025,96,0.22549089304786607,[-4.08570478  2.08067318 -1.95670578 -0.11870535  0.57236518 -2.76114457
  3.25157109  2.55551747  1.23320982 -1.0624191 ]
Mon Feb 24 21:26:06 2025,97,0.2273684467369273,[-4.08677521  2.08174362 -1.95563535 -0.11763492  0.57343561 -2.762215
  3.25264152  2.55444704  1.23213938 -1.06134867]
Mon Feb 24 21:27:13 2025,98,0.2213087076865863,[-4.08773335  2.08270176 -1.9546772  -0.11667677  0.57439376 -2.76125686
  3.25168338  2.55348889  1.23118124 -1.06230681]
Mon Feb 24 21:28:06 2025,99,0.22610578862234024,[-4.08860445  2.08183066 -1.9555483  -0.11580567  0.57352266 -2.76038576
  3.25081228  2.55261779  1.23205234 -1.06317791]
Mon Feb 24 21:29:06 2025,100,0.21581044217639075,[-4.08862703  2.08185324 -1.95557088 -0.11582825  0.57350008 -2.76040834
  3.2507897   2.55259521  1.23202976 -1.06320049]
Mon Feb 24 21:30:01 2025,101,0.2230586439195459,[-4.08891061  2.08156966 -1.9552873  -0.11554467  0.57378366 -2.76069192
  3.25050612  2.5528788   1.23231334 -1.06348407]
Mon Feb 24 21:30:57 2025,102,0.22040530126598032,[-4.0901925   2.08028778 -1.95656919 -0.11426279  0.57250177 -2.75941003
  3.24922423  2.55416068  1.23359522 -1.06220218]
Mon Feb 24 21:31:57 2025,103,0.22194705614261864,[-4.09242962  2.0825249  -1.95880631 -0.11649991  0.57026465 -2.75717291
  3.24698711  2.55192356  1.23583235 -1.05996506]
Mon Feb 24 21:32:58 2025,104,0.21818099844972946,[-4.09281153  2.08214299 -1.9584244  -0.11688182  0.57064656 -2.75755482
  3.24736902  2.55154165  1.23621426 -1.05958315]
Mon Feb 24 21:33:57 2025,105,0.21877188253505842,[-4.09526711  2.08459856 -1.96087998 -0.11933739  0.57310213 -2.75509924
  3.24982459  2.55399722  1.23375868 -1.05712758]
Mon Feb 24 21:34:53 2025,106,0.21897532974647985,[-4.09640446  2.08346121 -1.96201733 -0.11820004  0.57423948 -2.75623659
  3.24868724  2.55285987  1.23489604 -1.05599023]
Mon Feb 24 21:35:50 2025,107,0.21417845810013306,[-4.09776695  2.08209872 -1.96065483 -0.11956254  0.57560197 -2.75759909
  3.25004974  2.55149738  1.23625853 -1.05735272]
Mon Feb 24 21:36:44 2025,108,0.222172709584133,[-4.0989503   2.08091537 -1.95947148 -0.11837918  0.57441862 -2.75878244
  3.25123309  2.55031402  1.23507518 -1.05616937]
Mon Feb 24 21:37:38 2025,109,0.2250282876960814,[-4.09902635  2.08099141 -1.95939543 -0.11845523  0.57434257 -2.75885849
  3.25115704  2.55023798  1.23499913 -1.05624542]
Mon Feb 24 21:38:33 2025,110,0.22528238872985504,[-4.09919623  2.08082153 -1.95956531 -0.11862511  0.57451245 -2.75902837
  3.25132692  2.5500681   1.23482925 -1.05607554]
Mon Feb 24 21:39:29 2025,111,0.2205476109645183,[-4.09973394  2.08135925 -1.96010302 -0.11916282  0.57505016 -2.75849066
  3.25078921  2.54953039  1.23429154 -1.05553783]
Mon Feb 24 21:40:39 2025,112,0.21877787491033834,[-4.10117922  2.08280452 -1.9615483  -0.11771754  0.57649544 -2.75704538
  3.24934393  2.55097567  1.23284626 -1.0569831 ]
Mon Feb 24 21:41:40 2025,113,0.2223160710651974,[-4.10340477  2.08057897 -1.95932274 -0.1199431   0.57426988 -2.75927094
  3.25156949  2.54875011  1.23507182 -1.05920866]
Mon Feb 24 21:42:37 2025,114,0.21629621135817095,[-4.10341415  2.08056958 -1.95933213 -0.11993372  0.5742605  -2.75926155
  3.25156011  2.54875949  1.2350812  -1.05919928]
Mon Feb 24 21:43:35 2025,115,0.21945261544706957,[-4.10247205  2.08151168 -1.95839003 -0.11899162  0.5733184  -2.76020365
  3.25061801  2.54970159  1.2360233  -1.06014138]
Mon Feb 24 21:44:34 2025,116,0.22384275842225274,[-4.1039553   2.08299493 -1.95987327 -0.12047486  0.57183516 -2.75872041
  3.24913476  2.55118483  1.23454006 -1.05865813]
Mon Feb 24 21:45:35 2025,117,0.21617997811178025,[-4.10451625  2.08355588 -1.95931232 -0.11991392  0.57127421 -2.75928136
  3.24857382  2.55062389  1.23397911 -1.05809719]
Mon Feb 24 21:46:29 2025,118,0.22710884319849195,[-4.10519203  2.08288009 -1.95998811 -0.1205897   0.57195    -2.75860557
  3.2492496   2.5499481   1.23330332 -1.0574214 ]
Mon Feb 24 21:47:37 2025,119,0.21564454650328208,[-4.10526406  2.08295212 -1.95991608 -0.12066173  0.57202202 -2.75853354
  3.24932163  2.55002013  1.2332313  -1.05749343]
Mon Feb 24 21:48:36 2025,120,0.21986031855396065,[-4.10629667  2.08398473 -1.95888347 -0.11962911  0.57098941 -2.75956616
  3.25035424  2.55105274  1.23219868 -1.05852604]
Mon Feb 24 21:49:30 2025,121,0.21348137265726833,[-4.1072992   2.08298221 -1.95988599 -0.12063164  0.57199194 -2.75856363
  3.24935172  2.55005022  1.23320121 -1.05952857]
Mon Feb 24 21:50:26 2025,122,0.22044681734529248,[-4.10597059  2.0816536  -1.9612146  -0.11930303  0.57332055 -2.75723502
  3.24802311  2.55137883  1.2318726  -1.05819996]
Mon Feb 24 21:51:25 2025,123,0.2291562568479701,[-4.10671029  2.0809139  -1.9604749  -0.11856333  0.57406025 -2.75797472
  3.24728341  2.55211853  1.2326123  -1.05746026]
Mon Feb 24 21:52:19 2025,124,0.22488666115455622,[-4.10648147  2.08114271 -1.96070372 -0.11879215  0.57428906 -2.75774591
  3.24705459  2.55234735  1.23238348 -1.05768908]
Mon Feb 24 21:53:12 2025,125,0.22218428938414586,[-4.10653539  2.0810888  -1.96064981 -0.11884606  0.57423515 -2.75769199
  3.24700068  2.55229343  1.23232957 -1.05763516]
Mon Feb 24 21:54:17 2025,126,0.22604029682974436,[-4.10640173  2.08122246 -1.96051615 -0.1187124   0.57436881 -2.75782565
  3.24686702  2.55215978  1.23219591 -1.05750151]
Mon Feb 24 21:55:17 2025,127,0.22427772141204813,[-4.10694624  2.08067794 -1.96106066 -0.11925692  0.57382429 -2.75837017
  3.24741154  2.55161526  1.23165139 -1.05804602]
Mon Feb 24 21:56:17 2025,128,0.22248518028274653,[-4.10851047  2.07911372 -1.95949644 -0.11769269  0.57226007 -2.75993439
  3.24897576  2.55005104  1.23321562 -1.0564818 ]
Mon Feb 24 21:57:15 2025,129,0.21575312490170043,[-4.10976304  2.08036629 -1.95824387 -0.11644012  0.57351264 -2.76118696
  3.25022833  2.55130361  1.23446819 -1.05773437]
Mon Feb 24 21:58:18 2025,130,0.22306905833651278,[-4.11005079  2.08065405 -1.95795612 -0.11672787  0.57380039 -2.76089921
  3.25051608  2.55101586  1.23418044 -1.05744662]
Mon Feb 24 21:59:20 2025,131,0.2164353721766069,[-4.11212956  2.07857528 -1.95587735 -0.11464911  0.57587916 -2.75882045
  3.25259485  2.54893709  1.2362592  -1.05536785]
Mon Feb 24 22:00:14 2025,132,0.22485937113649274,[-4.11234399  2.07878971 -1.95566292 -0.11443468  0.57609359 -2.75903487
  3.25280928  2.54915152  1.23604478 -1.05515342]
Mon Feb 24 22:01:16 2025,133,0.2238905117049511,[-4.11173052  2.07817624 -1.95504945 -0.11382121  0.57670706 -2.75842141
  3.25342275  2.54853805  1.23665824 -1.05453996]
Mon Feb 24 22:02:14 2025,134,0.21797234510127558,[-4.11277918  2.07922491 -1.95400079 -0.11277255  0.57775572 -2.75737274
  3.25447141  2.54748939  1.23560958 -1.05558862]
Mon Feb 24 22:03:12 2025,135,0.2187407760030445,[-4.11345666  2.07990238 -1.95332331 -0.11345002  0.57707825 -2.75805022
  3.25514889  2.54681191  1.2349321  -1.0562661 ]
Mon Feb 24 22:04:11 2025,136,0.21130229746572837,[-4.11351844  2.0798406  -1.95338509 -0.11338824  0.57701647 -2.758112
  3.25521067  2.54687369  1.23487032 -1.05620432]
Mon Feb 24 22:05:09 2025,137,0.21702756792779185,[-4.11309818  2.07942034 -1.95380535 -0.11296798  0.57743673 -2.75769174
  3.25479041  2.54645343  1.23445006 -1.05662458]
Mon Feb 24 22:06:10 2025,138,0.21365316417691566,[-4.11406924  2.0803914  -1.95283429 -0.11199692  0.57840779 -2.7586628
  3.25381935  2.54548237  1.23542112 -1.05565352]
Mon Feb 24 22:07:09 2025,139,0.223447446101145,[-4.11511823  2.07934241 -1.95388328 -0.11304591  0.57945678 -2.75761381
  3.25486834  2.54443338  1.23437213 -1.05460453]
Mon Feb 24 22:08:20 2025,140,0.22711650349988274,[-4.11550757  2.07973176 -1.95427263 -0.11343526  0.57984612 -2.75800315
  3.25447899  2.54404404  1.23398279 -1.05421518]
Mon Feb 24 22:09:20 2025,141,0.21501275840321557,[-4.11469505  2.07891924 -1.95508515 -0.11424778  0.58065864 -2.75719063
  3.25366647  2.54323151  1.23479531 -1.05340266]
Mon Feb 24 22:10:20 2025,142,0.21803040395521167,[-4.1153074   2.07830689 -1.95447281 -0.11363544  0.58127099 -2.75657828
