Time,Iteration,Cost,Parameters
Sat May 25 13:39:05 2024,19,0.0349988653753569,[-2.98412654  2.23063347 -2.1248418  -0.12253332  0.56163513 -2.76154344]
Sat May 25 13:39:09 2024,20,0.03470961208591725,[-2.98774579  2.22701422 -2.12846104 -0.12615256  0.55801589 -2.76516268]
Sat May 25 13:39:13 2024,21,0.03442426162636721,[-2.99133091  2.23059935 -2.13204617 -0.12256744  0.55443076 -2.7687478 ]
Sat May 25 13:39:17 2024,22,0.03414272034139175,[-2.99488258  2.22704767 -2.1284945  -0.11901577  0.55798243 -2.77229947]
Sat May 25 13:39:20 2024,23,0.03386489844932903,[-2.99840145  2.22352881 -2.13201336 -0.1154969   0.5615013  -2.76878061]
Sat May 25 13:39:24 2024,24,0.03359070982213462,[-3.00188813  2.22701549 -2.12852668 -0.11898358  0.55801462 -2.76529393]
Sat May 25 13:39:28 2024,25,0.03332007178264331,[-3.00534322  2.23047058 -2.12507159 -0.11552849  0.55455953 -2.76874902]
Sat May 25 13:39:32 2024,26,0.03305290491710413,[-3.0087673   2.2270465  -2.12849567 -0.11895257  0.55113544 -2.76532494]
Sat May 25 13:39:36 2024,27,0.0327891329013071,[-3.01216093  2.23044013 -2.1318893  -0.1223462   0.55452908 -2.76871857]
Sat May 25 13:39:40 2024,28,0.032528682338890856,[-3.01552465  2.23380385 -2.13525302 -0.11898249  0.5578928  -2.77208229]
Sat May 25 13:39:44 2024,29,0.03227148261062671,[-3.01885898  2.23713818 -2.1319187  -0.11564816  0.56122712 -2.77541662]
Sat May 25 13:39:48 2024,30,0.03201746573365059,[-3.02216442  2.24044361 -2.12861326 -0.11234272  0.55792168 -2.77872206]
Sat May 25 13:39:52 2024,31,0.03176656622974628,[-3.02544145  2.24372065 -2.12533622 -0.11561976  0.55464465 -2.77544502]
Sat May 25 13:39:56 2024,32,0.03151872100189948,[-3.02869056  2.24696976 -2.12858533 -0.11237065  0.55789375 -2.77869413]
Sat May 25 13:40:00 2024,33,0.03127386921843466,[-3.03191219  2.25019139 -2.12536369 -0.10914902  0.55467212 -2.78191576]
Sat May 25 13:40:04 2024,34,0.031031952204126457,[-3.03510679  2.24699679 -2.12855829 -0.10595442  0.55147752 -2.78511036]
Sat May 25 13:40:08 2024,35,0.03079291333774113,[-3.03827479  2.25016479 -2.1253903  -0.10912241  0.55464552 -2.78194236]
Sat May 25 13:40:12 2024,36,0.030556697955524438,[-3.0414166   2.2533066  -2.12224849 -0.1059806   0.55150371 -2.77880055]
Sat May 25 13:40:15 2024,37,0.030323253260196692,[-3.04453262  2.25019057 -2.11913246 -0.10286458  0.54838768 -2.77568453]
Sat May 25 13:40:19 2024,38,0.030092528235061942,[-3.04762325  2.24709994 -2.12222309 -0.09977395  0.54529706 -2.7725939 ]
Sat May 25 13:40:23 2024,39,0.029864473562871585,[-3.05068886  2.24403433 -2.11915748 -0.09670834  0.54223144 -2.77565951]
Sat May 25 13:40:27 2024,40,0.02963904154911844,[-3.05372983  2.2470753  -2.12219844 -0.09366738  0.53919048 -2.77870048]
Sat May 25 13:40:31 2024,41,0.029416186049462334,[-3.0567465   2.25009197 -2.11918177 -0.09668405  0.54220715 -2.78171715]
Sat May 25 13:40:35 2024,42,0.02919586240101712,[-3.05973923  2.2530847  -2.11618904 -0.09369132  0.53921442 -2.77872442]
Sat May 25 13:40:38 2024,43,0.028978027357248227,[-3.06270835  2.25011558 -2.11321992 -0.0907222   0.5362453  -2.78169354]
Sat May 25 13:40:42 2024,44,0.028762639026252666,[-3.06565419  2.25306142 -2.11027408 -0.09366804  0.53919115 -2.7787477 ]
Sat May 25 13:40:46 2024,45,0.02854965681220986,[-3.06857708  2.2559843  -2.1073512  -0.09074516  0.54211403 -2.78167058]
Sat May 25 13:40:50 2024,46,0.028339041359807894,[-3.07147731  2.25308407 -2.11025143 -0.09364539  0.54501426 -2.78457081]
Sat May 25 13:40:54 2024,47,0.028130754501466328,[-3.07435519  2.25596195 -2.10737355 -0.09076751  0.54789214 -2.78169293]
Sat May 25 13:40:58 2024,48,0.027924759207187434,[-3.07721102  2.25881778 -2.10451772 -0.09362334  0.54503632 -2.7788371 ]
Sat May 25 13:41:02 2024,49,0.02772101953688183,[-3.08004508  2.25598372 -2.10735178 -0.09078928  0.54787037 -2.78167116]
Sat May 25 13:41:05 2024,50,0.027519500595024515,[-3.08285765  2.25879629 -2.10453921 -0.08797671  0.54505781 -2.78448373]
Sat May 25 13:41:09 2024,51,0.027320168487507745,[-3.08564899  2.26158764 -2.10174786 -0.09076806  0.54226646 -2.78169238]
Sat May 25 13:41:13 2024,52,0.027122990280566677,[-3.08841939  2.25881725 -2.09897747 -0.08799767  0.53949607 -2.77892199]
Sat May 25 13:41:17 2024,53,0.026927933961660842,[-3.09116908  2.26156694 -2.10172716 -0.08524797  0.53674637 -2.78167168]
Sat May 25 13:41:21 2024,54,0.026734968402204427,[-3.09389833  2.25883769 -2.10445641 -0.08251873  0.53947562 -2.77894244]
Sat May 25 13:41:25 2024,55,0.026544063322043277,[-3.09660737  2.26154674 -2.10174736 -0.08522777  0.53676657 -2.77623339]
Sat May 25 13:41:29 2024,56,0.026355189255584464,[-3.09929645  2.26423582 -2.09905828 -0.08253869  0.53407749 -2.77354431]
Sat May 25 13:41:32 2024,57,0.026168317519490437,[-3.1019658   2.26156647 -2.10172763 -0.07986934  0.53674684 -2.77087496]
Sat May 25 13:41:36 2024,58,0.02598342018185349,[-3.10461565  2.26421631 -2.10437748 -0.07721949  0.53939669 -2.77352481]
Sat May 25 13:41:40 2024,59,0.025800470032774754,[-3.10724621  2.26158575 -2.10174691 -0.07458893  0.53676613 -2.77615537]
Sat May 25 13:41:44 2024,60,0.025619440556272965,[-3.10985771  2.26419725 -2.10435841 -0.07720043  0.53415463 -2.77354387]
Sat May 25 13:41:48 2024,61,0.02544030590345585,[-3.11245036  2.2667899  -2.10176577 -0.07979308  0.53156198 -2.77095123]
Sat May 25 13:41:52 2024,62,0.02526304086688952,[-3.11502436  2.2693639  -2.09919177 -0.08236708  0.52898798 -2.77352523]
Sat May 25 13:41:56 2024,63,0.025087620856104286,[-3.11757992  2.27191945 -2.09663621 -0.08492264  0.52643242 -2.77096967]
Sat May 25 13:41:59 2024,64,0.024914021874182325,[-3.12011723  2.27445677 -2.09917352 -0.08745995  0.52389511 -2.76843236]
Sat May 25 13:42:03 2024,65,0.024742220495370743,[-3.12263649  2.27193751 -2.09665426 -0.08494069  0.52137585 -2.7659131 ]
Sat May 25 13:42:07 2024,66,0.024572193843671843,[-3.12513788  2.2744389  -2.09915566 -0.08243929  0.52387724 -2.7634117 ]
Sat May 25 13:42:11 2024,67,0.024403919572361984,[-3.1276216   2.27692262 -2.10163937 -0.08492301  0.52636096 -2.76092799]
Sat May 25 13:42:15 2024,68,0.024237375844393626,[-3.13008782  2.2744564  -2.10410559 -0.08738923  0.52882718 -2.75846177]
Sat May 25 13:42:19 2024,69,0.024072541313639565,[-3.13253672  2.2720075  -2.10165669 -0.08494033  0.52637828 -2.76091067]
Sat May 25 13:42:23 2024,70,0.02390939510693784,[-3.13496847  2.27443925 -2.09922494 -0.08250858  0.52394653 -2.75847891]
Sat May 25 13:42:26 2024,71,0.023747916806900186,[-3.13738325  2.27685403 -2.09681017 -0.0800938   0.52153175 -2.75606414]
Sat May 25 13:42:30 2024,72,0.023588086435448335,[-3.13978122  2.27445606 -2.0944122  -0.08249177  0.51913379 -2.7584621 ]
Sat May 25 13:42:34 2024,73,0.02342988443804402,[-3.14216253  2.27207474 -2.09679352 -0.08487309  0.51675247 -2.76084342]
Sat May 25 13:42:38 2024,74,0.023273291668580186,[-3.14452737  2.26970991 -2.09915835 -0.08723792  0.51438764 -2.75847859]
Sat May 25 13:42:42 2024,75,0.023118289374904444,[-3.14687587  2.26736141 -2.09680985 -0.08488942  0.51673614 -2.76082709]
Sat May 25 13:42:46 2024,76,0.022964859184944182,[-3.14920819  2.26969374 -2.09914217 -0.08722174  0.51906846 -2.76315942]
Sat May 25 13:42:50 2024,77,0.022812983093407513,[-3.15152449  2.26737744 -2.10145847 -0.08490544  0.51675216 -2.76547571]
Sat May 25 13:42:53 2024,78,0.022662643449033442,[-3.15382491  2.26967786 -2.09915805 -0.08260502  0.51905258 -2.76317529]
Sat May 25 13:42:57 2024,79,0.022513822942366885,[-3.1561096   2.27196255 -2.09687336 -0.08032033  0.52133727 -2.76089061]
Sat May 25 13:43:01 2024,80,0.02236650459403513,[-3.15837869  2.27423164 -2.09460427 -0.08258943  0.52360637 -2.7631597 ]
Sat May 25 13:43:05 2024,81,0.022220671743504145,[-3.16063234  2.27648529 -2.09235062 -0.08484308  0.52135272 -2.76090606]
Sat May 25 13:43:09 2024,82,0.022076308038292365,[-3.16287067  2.27872362 -2.09011229 -0.08708141  0.52359105 -2.75866772]
Sat May 25 13:43:13 2024,83,0.02193339742362407,[-3.16509383  2.28094677 -2.08788914 -0.08485826  0.5213679  -2.76089088]
Sat May 25 13:43:17 2024,84,0.021791924132500983,[-3.16730193  2.27873867 -2.08568103 -0.08706636  0.51915979 -2.76309899]
Sat May 25 13:43:21 2024,85,0.021651872676175715,[-3.16949513  2.27654547 -2.08787422 -0.08487317  0.5169666  -2.76529218]
Sat May 25 13:43:25 2024,86,0.021513227835009384,[-3.17167353  2.27872388 -2.09005262 -0.08705158  0.519145   -2.76311377]
Sat May 25 13:43:29 2024,87,0.0213759746496962,[-3.17383727  2.28088762 -2.08788888 -0.08488783  0.52130875 -2.76095003]
Sat May 25 13:43:33 2024,88,0.021240098412840754,[-3.17598648  2.27873842 -2.09003809 -0.08273863  0.52345795 -2.75880083]
Sat May 25 13:43:37 2024,89,0.021105584660872277,[-3.17812126  2.2808732  -2.0879033  -0.08060384  0.52559274 -2.76093562]
Sat May 25 13:43:41 2024,90,0.02097241916628139,[-3.18024175  2.27875271 -2.09002379 -0.08272433  0.52771323 -2.75881513]
Sat May 25 13:43:45 2024,91,0.020840587930166955,[-3.18234807  2.2766464  -2.08791748 -0.08483064  0.52981954 -2.76092144]
Sat May 25 13:43:49 2024,92,0.02071007717507876,[-3.18444031  2.27455415 -2.09000973 -0.08692289  0.52772729 -2.75882919]
Sat May 25 13:43:53 2024,93,0.02058087333814491,[-3.18651861  2.27247585 -2.08793143 -0.08484459  0.52980559 -2.75675089]
Sat May 25 13:43:57 2024,94,0.0204529630644713,[-3.18858308  2.27454032 -2.08586696 -0.08278013  0.52774113 -2.75468643]
Sat May 25 13:44:00 2024,95,0.020326333200802314,[-3.19063381  2.27659105 -2.0879177  -0.08483087  0.52569039 -2.75673716]
Sat May 25 13:44:04 2024,96,0.020200970789432237,[-3.19267093  2.27455393 -2.08995482 -0.08279375  0.52772751 -2.75877428]
Sat May 25 13:44:09 2024,97,0.020076863062356225,[-3.19469454  2.27657754 -2.08793121 -0.08077014  0.52975112 -2.75675067]
Sat May 25 13:44:13 2024,98,0.019953997435652675,[-3.19670475  2.27858775 -2.08994142 -0.08278034  0.53176133 -2.75876088]
Sat May 25 13:44:17 2024,99,0.019832361504085343,[-3.19870166  2.28058466 -2.08794451 -0.08078344  0.52976442 -2.75676397]
Sat May 25 13:44:21 2024,100,0.019711943035918687,[-3.20068537  2.28256837 -2.0859608  -0.07879973  0.53174813 -2.75874768]
Sat May 25 13:44:25 2024,101,0.019592729967936,[-3.20265598  2.28453899 -2.08793141 -0.08077034  0.53371875 -2.7607183 ]
Sat May 25 13:44:29 2024,102,0.01947471040065274,[-3.2046136   2.28649661 -2.08988903 -0.08272796  0.53567637 -2.76267592]
Sat May 25 13:44:33 2024,103,0.019357872593718017,[-3.20655833  2.28844133 -2.08794431 -0.08078324  0.53762109 -2.76462064]
Sat May 25 13:44:37 2024,104,0.019242204961494834,[-3.20849025  2.29037326 -2.08987624 -0.07885131  0.53568917 -2.76268872]
Sat May 25 13:44:41 2024,105,0.0191276960688141,[-3.21040948  2.29229248 -2.09179546 -0.08077053  0.53376994 -2.7607695 ]
Sat May 25 13:44:45 2024,106,0.01901433462689331,[-3.21231609  2.29038586 -2.08988884 -0.07886392  0.53567656 -2.76267611]
Sat May 25 13:44:49 2024,107,0.018902109489415442,[-3.21421019  2.29227996 -2.09178294 -0.07696982  0.53378246 -2.76078201]
Sat May 25 13:44:53 2024,108,0.01879100964875996,[-3.21609186  2.29416164 -2.08990127 -0.07508814  0.53566414 -2.75890033]
Sat May 25 13:44:57 2024,109,0.018681024232380484,[-3.21796121  2.29229229 -2.09177061 -0.07695749  0.53379479 -2.75703099]
Sat May 25 13:45:00 2024,110,0.018572142499323856,[-3.21981832  2.29043519 -2.09362772 -0.07510039  0.53193769 -2.75888809]
Sat May 25 13:45:02 2024,111,0.01846435383688382,[-3.22166327  2.29228014 -2.09547267 -0.07694534  0.53378264 -2.76073305]
Sat May 25 13:45:05 2024,112,0.01835764775738524,[-3.22349616  2.29411303 -2.09363978 -0.07877823  0.53561553 -2.76256593]
Sat May 25 13:45:07 2024,113,0.018252013895092588,[-3.22531707  2.29229212 -2.09546069 -0.07695732  0.53743644 -2.76074502]
Sat May 25 13:45:10 2024,114,0.018147442003238513,[-3.22712609  2.2904831  -2.09726971 -0.07876634  0.53562742 -2.76255404]
Sat May 25 13:45:12 2024,115,0.018043921951167285,[-3.2289233   2.28868589 -2.09906692 -0.08056355  0.53742463 -2.76435126]
Sat May 25 13:45:15 2024,116,0.01794144372158885,[-3.23070879  2.29047138 -2.09728143 -0.08234904  0.53921012 -2.76256577]
Sat May 25 13:45:17 2024,117,0.017839997407939095,[-3.23248264  2.29224523 -2.09905528 -0.08057519  0.53743627 -2.76079191]
Sat May 25 13:45:20 2024,118,0.01773957321184171,[-3.23424493  2.29400752 -2.10081758 -0.08233748  0.53919856 -2.75902962]
Sat May 25 13:45:22 2024,119,0.0176401614406683,[-3.23599575  2.29575834 -2.09906676 -0.08058666  0.54094938 -2.76078044]
Sat May 25 13:45:25 2024,120,0.01754175250519218,[-3.23773517  2.29749776 -2.09732734 -0.08232608  0.5426888  -2.76251986]
Sat May 25 13:45:27 2024,121,0.017444336917332652,[-3.23946327  2.29922586 -2.09905544 -0.08405419  0.5444169  -2.76424796]
Sat May 25 13:45:30 2024,122,0.017347905287985854,[-3.24118014  2.30094273 -2.09733858 -0.08233732  0.54270004 -2.7625311 ]
Sat May 25 13:45:32 2024,123,0.017252448324938875,[-3.24288584  2.29923702 -2.09563287 -0.08404303  0.54099433 -2.7642368 ]
Sat May 25 13:45:35 2024,124,0.01715795683086362,[-3.24458046  2.2975424  -2.0973275  -0.08234841  0.53929971 -2.76593142]
Sat May 25 13:45:37 2024,125,0.017064421701388,[-3.24626408  2.29922601 -2.09564388 -0.08066479  0.54098333 -2.76424781]
Sat May 25 13:45:41 2024,126,0.016971833923239803,[-3.24793676  2.3008987  -2.0939712  -0.07899211  0.53931064 -2.76257513]
Sat May 25 13:45:44 2024,127,0.016880184572462188,[-3.24959858  2.29923687 -2.09230938 -0.07733029  0.54097247 -2.76423695]
Sat May 25 13:45:46 2024,128,0.016789464812696844,[-3.25124962  2.29758583 -2.09396042 -0.07898133  0.53932143 -2.76258591]
Sat May 25 13:45:49 2024,129,0.016699665893531845,[-3.25288996  2.2959455  -2.09232009 -0.08062166  0.54096176 -2.76094558]
Sat May 25 13:45:51 2024,130,0.01661077914891282,[-3.25451965  2.29431581 -2.09394978 -0.07899197  0.54259145 -2.75931589]
Sat May 25 13:45:54 2024,131,0.016522795995613532,[-3.25613878  2.29593493 -2.09233065 -0.08061109  0.54097232 -2.75769676]
Sat May 25 13:45:56 2024,132,0.01643570793176447,[-3.25774741  2.2943263  -2.09393928 -0.08221973  0.53936369 -2.75608812]
Sat May 25 13:45:59 2024,133,0.016349506535436566,[-3.25934562  2.29272809 -2.09553749 -0.08062152  0.53776548 -2.75448992]
Sat May 25 13:46:01 2024,134,0.01626418346327773,[-3.26093347  2.29431595 -2.09394964 -0.08220937  0.53617763 -2.75607777]
Sat May 25 13:46:04 2024,135,0.016179730449200784,[-3.26251105  2.29273838 -2.09237207 -0.08378694  0.53460006 -2.7545002 ]
Sat May 25 13:46:06 2024,136,0.016096139303119684,[-3.2640784   2.29430573 -2.09080471 -0.08221959  0.5330327  -2.75606755]
Sat May 25 13:46:09 2024,137,0.016013401909732872,[-3.26563561  2.29274852 -2.08924751 -0.08377679  0.5314755  -2.75762476]
Sat May 25 13:46:11 2024,138,0.015931510227351377,[-3.26718273  2.29429565 -2.09079463 -0.08532392  0.52992837 -2.75917189]
Sat May 25 13:46:14 2024,139,0.01585045628676988,[-3.26871984  2.29583276 -2.08925752 -0.08378681  0.53146548 -2.760709  ]
Sat May 25 13:46:16 2024,140,0.015770232190179378,[-3.27024701  2.2943056  -2.08773036 -0.08225964  0.52993832 -2.76223616]
Sat May 25 13:46:19 2024,141,0.015690830110118664,[-3.27176429  2.29582288 -2.08924764 -0.08074236  0.52842103 -2.76375345]
Sat May 25 13:46:21 2024,142,0.015612242288464575,[-3.27327176  2.29733035 -2.09075511 -0.08224983  0.52691357 -2.76526091]
Sat May 25 13:46:24 2024,143,0.015534461035458145,[-3.27476947  2.29583263 -2.09225282 -0.08374754  0.52541585 -2.7637632 ]
Sat May 25 13:46:27 2024,144,0.015457478728765114,[-3.2762575   2.29732066 -2.09374085 -0.08225951  0.52392782 -2.76227517]
Sat May 25 13:46:29 2024,145,0.015381287812570716,[-3.2777359   2.29584226 -2.09226245 -0.08373792  0.52244942 -2.76079677]
Sat May 25 13:46:32 2024,146,0.015305880796705394,[-3.27920475  2.2973111  -2.0907936  -0.08520676  0.52391826 -2.75932792]
Sat May 25 13:46:35 2024,147,0.015231250255801698,[-3.28066409  2.29877044 -2.08933426 -0.08666611  0.52245892 -2.75786858]
Sat May 25 13:46:39 2024,148,0.015157388828480136,[-3.282114    2.29732053 -2.08788435 -0.0852162   0.52390883 -2.75641867]
Sat May 25 13:46:43 2024,149,0.015084289216563313,[-3.28355454  2.29588    -2.08932488 -0.08377566  0.52246829 -2.75497813]
Sat May 25 13:46:47 2024,150,0.015011944184316228,[-3.28498576  2.29731122 -2.08789366 -0.08234444  0.52389952 -2.75354691]
Sat May 25 13:46:51 2024,151,0.01494034655771293,[-3.28640773  2.29588925 -2.08931563 -0.08376641  0.52247755 -2.75496888]
Sat May 25 13:46:54 2024,152,0.014869489223727212,[-3.28782051  2.29730203 -2.09072841 -0.08235363  0.52106477 -2.7535561 ]
Sat May 25 13:46:56 2024,153,0.014799365129646757,[-3.28922415  2.29870568 -2.08932476 -0.08375728  0.51966112 -2.75215246]
Sat May 25 13:46:58 2024,154,0.014729967282409972,[-3.29061873  2.30010025 -2.08793019 -0.08236271  0.51826655 -2.75354703]
Sat May 25 13:47:01 2024,155,0.014661288747963814,[-3.29200428  2.29871469 -2.08654463 -0.08374826  0.51965211 -2.75493259]
Sat May 25 13:47:04 2024,156,0.01459332265064232,[-3.29338089  2.29733808 -2.08516803 -0.08237166  0.5182755  -2.75630919]
Sat May 25 13:47:06 2024,157,0.01452606217256464,[-3.2947486   2.29597038 -2.08653573 -0.08373937  0.5169078  -2.7576769 ]
Sat May 25 13:47:10 2024,158,0.014459500553051785,[-3.29610746  2.29461151 -2.08517687 -0.08509823  0.51554893 -2.75903577]
Sat May 25 13:47:13 2024,159,0.01439363108806074,[-3.29745755  2.2959616  -2.08652695 -0.08644832  0.51419885 -2.76038585]
Sat May 25 13:47:17 2024,160,0.014328447129636379,[-3.29879891  2.29462024 -2.08518559 -0.08778968  0.5155402  -2.76172721]
Sat May 25 13:47:21 2024,161,0.014263942085378647,[-3.3001316   2.29595293 -2.0838529  -0.08645699  0.51420751 -2.7630599 ]
Sat May 25 13:47:24 2024,162,0.014200109417926071,[-3.30145568  2.29462885 -2.08517698 -0.08778107  0.51553159 -2.76173583]
Sat May 25 13:47:27 2024,163,0.014136942644453282,[-3.3027712   2.29594437 -2.0864925  -0.08646555  0.51684711 -2.76305135]
Sat May 25 13:47:29 2024,164,0.01407443533618313,[-3.30407822  2.29463735 -2.08518548 -0.08777256  0.51554009 -2.76174433]
Sat May 25 13:47:32 2024,165,0.014012581117911921,[-3.30537679  2.29333878 -2.08388691 -0.08647399  0.51424152 -2.76044576]
Sat May 25 13:47:34 2024,166,0.01395137366754727,[-3.30666697  2.2920486  -2.08517709 -0.08518381  0.5155317  -2.76173594]
Sat May 25 13:47:37 2024,167,0.013890806715658616,[-3.30794881  2.29333044 -2.08645893 -0.08390197  0.51681354 -2.76301778]
Sat May 25 13:47:39 2024,168,0.013830874045038688,[-3.30922237  2.29205688 -2.08518537 -0.08262841  0.5180871  -2.76429134]
Sat May 25 13:47:42 2024,169,0.013771569490276187,[-3.3104877   2.29079156 -2.0864507  -0.08389374  0.51682177 -2.76555666]
Sat May 25 13:47:44 2024,170,0.013712886937339278,[-3.31174485  2.2920487  -2.08770785 -0.08515089  0.51807892 -2.76681381]
Sat May 25 13:47:47 2024,171,0.013654820323168287,[-3.31299387  2.29079968 -2.08645882 -0.08390186  0.51932795 -2.76806284]
Sat May 25 13:47:49 2024,172,0.013597363635278636,[-3.31423482  2.28955873 -2.08769978 -0.08266091  0.5205689  -2.76682188]
Sat May 25 13:47:52 2024,173,0.013540510911372164,[-3.31546776  2.29079166 -2.08893271 -0.08142798  0.51933597 -2.76558895]
Sat May 25 13:47:55 2024,174,0.013484256238957265,[-3.31669272  2.2895667  -2.09015767 -0.08020302  0.52056093 -2.76681392]
Sat May 25 13:47:59 2024,175,0.013428593754977024,[-3.31790976  2.29078374 -2.09137472 -0.07898597  0.52177798 -2.76803096]
Sat May 25 13:48:03 2024,176,0.01337351764544501,[-3.31911894  2.29199292 -2.09016554 -0.08019515  0.52298716 -2.76924014]
Sat May 25 13:48:08 2024,177,0.013319022145088424,[-3.32032031  2.29079156 -2.08896417 -0.08139652  0.52178579 -2.76803878]
Sat May 25 13:48:11 2024,178,0.013265101536998133,[-3.32151391  2.28959796 -2.08777057 -0.08259011  0.52297939 -2.76684518]
Sat May 25 13:48:15 2024,179,0.013211750152285031,[-3.32269979  2.28841207 -2.08895646 -0.083776    0.52416528 -2.76565929]
Sat May 25 13:48:19 2024,180,0.013158962369742969,[-3.32387801  2.28723386 -2.09013468 -0.08495422  0.5253435  -2.76448108]
Sat May 25 13:48:23 2024,181,0.013106732615517197,[-3.32504861  2.28606325 -2.08896407 -0.08612482  0.52417289 -2.76565168]
Sat May 25 13:48:27 2024,182,0.013055055362778522,[-3.32621165  2.28490022 -2.09012711 -0.08728786  0.52533593 -2.76681472]
Sat May 25 13:48:31 2024,183,0.013003925131402763,[-3.32736717  2.2837447  -2.09128263 -0.08844338  0.52649145 -2.76797023]
Sat May 25 13:48:35 2024,184,0.012953336487654918,[-3.32851522  2.28259665 -2.09243068 -0.08729533  0.5253434  -2.76911828]
Sat May 25 13:48:39 2024,185,0.012903284043878263,[-3.32965585  2.28373728 -2.09357131 -0.08843595  0.52420277 -2.76797765]
Sat May 25 13:48:42 2024,186,0.01285376245818759,[-3.3307891   2.28260402 -2.09470456 -0.0873027   0.52306951 -2.7668444 ]
Sat May 25 13:48:45 2024,187,0.01280476643416722,[-3.33191503  2.28372995 -2.09357863 -0.08842863  0.52194358 -2.76797033]
Sat May 25 13:48:47 2024,188,0.012756290720572008,[-3.33303368  2.2848486  -2.09245998 -0.08954728  0.52082493 -2.76908898]
Sat May 25 13:48:49 2024,189,0.012708330111032857,[-3.33414511  2.28596002 -2.09134856 -0.08843586  0.52193635 -2.7702004 ]
Sat May 25 13:48:52 2024,190,0.012660879443765405,[-3.33524934  2.28485579 -2.09024432 -0.0895401   0.52083212 -2.76909617]
Sat May 25 13:48:55 2024,191,0.012613933601282087,[-3.33634644  2.28595289 -2.08914722 -0.0906372   0.51973502 -2.76799907]
Sat May 25 13:48:57 2024,192,0.012567487510106931,[-3.33743645  2.28486288 -2.09023723 -0.08954719  0.51864501 -2.76908907]
Sat May 25 13:49:00 2024,193,0.012521536140494106,[-3.33851941  2.28377992 -2.08915427 -0.08846423  0.51756205 -2.77017204]
Sat May 25 13:49:03 2024,194,0.01247607450614815,[-3.33959537  2.28270396 -2.08807831 -0.08954019  0.51863801 -2.76909607]
Sat May 25 13:49:07 2024,195,0.012431097663947711,[-3.34066438  2.28163495 -2.0870093  -0.08847118  0.51970702 -2.76802707]
Sat May 25 13:49:11 2024,196,0.012386600713671012,[-3.34172648  2.28057285 -2.0880714  -0.08740908  0.52076911 -2.76908916]
Sat May 25 13:49:15 2024,197,0.012342578797723979,[-3.34278171  2.28162808 -2.08912663 -0.08846432  0.51971388 -2.7701444 ]
Sat May 25 13:49:19 2024,198,0.01229902710087059,[-3.34383012  2.2826765  -2.09017504 -0.08951273  0.52076229 -2.76909599]
Sat May 25 13:49:23 2024,199,0.012255940849964583,[-3.34487176  2.28163486 -2.08913341 -0.08847109  0.51972066 -2.76805435]
Sat May 25 13:49:27 2024,200,0.012213315313684006,[-3.34590666  2.28266976 -2.09016831 -0.089506    0.51868575 -2.76701944]
