Time,Iteration,Cost,Parameters
Thu May 23 19:22:18 2024,26,0.6331640182057351,[-3.50428629  2.1849451  -2.47106896 -0.22179874  0.61001737]
Thu May 23 19:22:21 2024,27,0.6147509580292911,[-3.53236303  2.15686837 -2.49914569 -0.24987547  0.63809411]
Thu May 23 19:22:23 2024,28,0.5960101028557324,[-3.56063232  2.12859908 -2.47087641 -0.22160618  0.60982482]
Thu May 23 19:22:27 2024,29,0.5769970712987498,[-3.58905053  2.1570173  -2.49929462 -0.19318797  0.63824304]
Thu May 23 19:22:30 2024,30,0.557771780050919,[-3.61757203  2.18553879 -2.52781612 -0.22170946  0.60972155]
Thu May 23 19:22:34 2024,31,0.5383977260441781,[-3.64614947  2.15696135 -2.49923867 -0.2502869   0.5811441 ]
Thu May 23 19:22:37 2024,32,0.5189411516268385,[-3.67473429  2.12837653 -2.47065385 -0.27887173  0.60972892]
Thu May 23 19:22:41 2024,33,0.49947011455554546,[-3.70327711  2.15691934 -2.44211104 -0.30741454  0.63827174]
Thu May 23 19:22:45 2024,34,0.48005348995543373,[-3.73172819  2.12846826 -2.47056212 -0.27896346  0.60982065]
Thu May 23 19:22:49 2024,35,0.460759935463299,[-3.76003797  2.10015848 -2.44225234 -0.25065368  0.58151087]
Thu May 23 19:22:53 2024,36,0.44165685318150355,[-3.78815751  2.12827802 -2.47037188 -0.22253414  0.60963042]
Thu May 23 19:22:57 2024,37,0.4228093826084434,[-3.816039    2.10039653 -2.49825337 -0.19465265  0.58174893]
Thu May 23 19:23:01 2024,38,0.4042794573069667,[-3.84363618  2.12799372 -2.47065618 -0.16705547  0.60934611]
Thu May 23 19:23:04 2024,39,0.3861249548257979,[-3.87090481  2.10072508 -2.49792482 -0.1943241   0.58207748]
Thu May 23 19:23:07 2024,40,0.3683989645595426,[-3.89780304  2.07382685 -2.52482305 -0.22122233  0.60897571]
Thu May 23 19:23:09 2024,41,0.35114919220754115,[-3.92429172  2.04733817 -2.49833437 -0.24771101  0.58248703]
Thu May 23 19:23:11 2024,42,0.3344175127424405,[-3.95033472  2.07338116 -2.52437736 -0.22166802  0.55644403]
Thu May 23 19:23:14 2024,43,0.31823967683003784,[-3.9758991   2.09894555 -2.49881297 -0.24723241  0.53087964]
Thu May 23 19:23:16 2024,44,0.3026451689370844,[-4.00095536  2.12400181 -2.52386922 -0.22217616  0.50582339]
Thu May 23 19:23:19 2024,45,0.287657209342404,[-4.02547742  2.09947974 -2.49934716 -0.19765409  0.53034546]
Thu May 23 19:23:21 2024,46,0.27329288724948975,[-4.04944278  2.1234451  -2.52331252 -0.22161945  0.5063801 ]
Thu May 23 19:23:24 2024,47,0.2595634083894367,[-4.07283242  2.14683474 -2.49992287 -0.1982298   0.48299046]
Thu May 23 19:23:26 2024,48,0.24647443798566498,[-4.0956308   2.12403636 -2.47712449 -0.17543143  0.46019208]
Thu May 23 19:23:29 2024,49,0.23402651870097851,[-4.11782571  2.14623127 -2.49931941 -0.19762634  0.43799717]
Thu May 23 19:23:33 2024,50,0.2222155430883356,[-4.13940816  2.12464882 -2.52090186 -0.21920879  0.45957962]
Thu May 23 19:23:37 2024,51,0.211033260940805,[-4.1603722   2.10368478 -2.5418659  -0.19824475  0.48054366]
Thu May 23 19:23:40 2024,52,0.2004678035685094,[-4.18071472  2.08334226 -2.52152338 -0.17790223  0.50088618]
Thu May 23 19:23:44 2024,53,0.19050420919421632,[-4.20043525  2.10306279 -2.5412439  -0.1581817   0.52060671]
Thu May 23 19:23:48 2024,54,0.18112493613718858,[-4.21953571  2.12216325 -2.56034437 -0.17728217  0.50150624]
Thu May 23 19:23:52 2024,55,0.17231035305375814,[-4.23802024  2.14064778 -2.54185984 -0.15879764  0.48302171]
Thu May 23 19:23:56 2024,56,0.1640391980633354,[-4.25589491  2.15852245 -2.55973451 -0.14092297  0.50089638]
Thu May 23 19:24:00 2024,57,0.15628900098842868,[-4.27316754  2.17579507 -2.54246189 -0.12365035  0.48362376]
Thu May 23 19:24:03 2024,58,0.14903646509234253,[-4.28984744  2.19247498 -2.55914179 -0.14033025  0.46694386]
Thu May 23 19:24:05 2024,59,0.14225780655839815,[-4.30594525  2.20857279 -2.5752396  -0.12423244  0.48304167]
Thu May 23 19:24:08 2024,60,0.13592905149847456,[-4.32147272  2.19304532 -2.59076707 -0.10870496  0.49856914]
Thu May 23 19:24:10 2024,61,0.13002629150794937,[-4.33644252  2.17807552 -2.60573687 -0.09373516  0.48359934]
Thu May 23 19:24:13 2024,62,0.12452589971697785,[-4.35086808  2.16364996 -2.59131132 -0.07930961  0.46917379]
Thu May 23 19:24:15 2024,63,0.11940470995374004,[-4.36476342  2.1775453  -2.60520666 -0.06541427  0.48306913]
Thu May 23 19:24:18 2024,64,0.11464016206928103,[-4.37814303  2.16416569 -2.61858627 -0.05203465  0.49644874]
Thu May 23 19:24:20 2024,65,0.11021041671373566,[-4.39102173  2.17704439 -2.60570757 -0.06491336  0.50932744]
Thu May 23 19:24:22 2024,66,0.10609444293740014,[-4.40341455  2.18943721 -2.61810039 -0.07730618  0.52172026]
Thu May 23 19:24:25 2024,67,0.10227208195218576,[-4.41533665  2.20135931 -2.6061783  -0.08922827  0.50979817]
Thu May 23 19:24:28 2024,68,0.09872409026064667,[-4.42680318  2.21282584 -2.61764484 -0.10069481  0.52126471]
Thu May 23 19:24:30 2024,69,0.09543216516790823,[-4.43782929  2.22385195 -2.60661873 -0.0896687   0.53229081]
Thu May 23 19:24:33 2024,70,0.09237895545888752,[-4.44842996  2.23445262 -2.59601806 -0.10026938  0.54289149]
Thu May 23 19:24:35 2024,71,0.08954805976729943,[-4.45862004  2.22426255 -2.60620813 -0.11045945  0.53270141]
Thu May 23 19:24:38 2024,72,0.08692401489828967,[-4.46841411  2.23405662 -2.61600221 -0.10066538  0.54249549]
Thu May 23 19:24:40 2024,73,0.08449227610381746,[-4.47782652  2.22464421 -2.60658979 -0.11007779  0.53308308]
Thu May 23 19:24:42 2024,74,0.08223919105688446,[-4.48687131  2.233689   -2.61563458 -0.11912258  0.52403829]
Thu May 23 19:24:45 2024,75,0.08015196903266034,[-4.49556219  2.24237988 -2.62432546 -0.12781346  0.53272917]
Thu May 23 19:24:48 2024,76,0.07821864658480682,[-4.50391253  2.23402955 -2.61597513 -0.1361638   0.5410795 ]
Thu May 23 19:24:50 2024,77,0.07642805080564638,[-4.51193532  2.24205234 -2.60795233 -0.14418659  0.5491023 ]
Thu May 23 19:24:53 2024,78,0.07476976107986592,[-4.51964321  2.23434446 -2.61566021 -0.13647871  0.54139441]
Thu May 23 19:24:55 2024,79,0.07323407008294765,[-4.52704842  2.22693925 -2.608255   -0.14388392  0.5339892 ]
Thu May 23 19:24:58 2024,80,0.07181194463665272,[-4.53416282  2.21982484 -2.6011406  -0.13676952  0.5268748 ]
Thu May 23 19:25:00 2024,81,0.07049498691339737,[-4.54099788  2.2266599  -2.60797565 -0.12993446  0.53370986]
Thu May 23 19:25:03 2024,82,0.06927539637780226,[-4.54756467  2.22009311 -2.61454244 -0.12336768  0.54027664]
Thu May 23 19:25:05 2024,83,0.06814593276546341,[-4.55387388  2.22640232 -2.60823323 -0.12967689  0.53396743]
Thu May 23 19:25:07 2024,84,0.06709988032448187,[-4.55993582  2.22034038 -2.60217129 -0.13573883  0.52790549]
Thu May 23 19:25:11 2024,85,0.0661310134829148,[-4.56576042  2.21451578 -2.60799589 -0.12991423  0.52208089]
Thu May 23 19:25:13 2024,86,0.06523356405357256,[-4.57135724  2.20891896 -2.61359272 -0.13551105  0.52767771]
Thu May 23 19:25:16 2024,87,0.06440219004508804,[-4.57673548  2.20354072 -2.61897096 -0.14088929  0.52229947]
Thu May 23 19:25:18 2024,88,0.06363194611364302,[-4.58190399  2.20870922 -2.62413947 -0.13572078  0.52746798]
Thu May 23 19:25:21 2024,89,0.06291825566200318,[-4.58687126  2.2136765  -2.61917219 -0.13075351  0.52250071]
Thu May 23 19:25:23 2024,90,0.06225688457055495,[-4.59164547  2.20890229 -2.61439799 -0.13552771  0.52727491]
Thu May 23 19:25:25 2024,91,0.06164391652795015,[-4.59623445  2.21349127 -2.60980901 -0.13093874  0.53186389]
Thu May 23 19:25:28 2024,92,0.06107572991595198,[-4.60064573  2.20907999 -2.60539773 -0.13535002  0.52745261]
Thu May 23 19:25:31 2024,93,0.06054897619344905,[-4.60488653  2.20483919 -2.60963853 -0.13110921  0.52321181]
Thu May 23 19:25:33 2024,94,0.06006055971776784,[-4.60896379  2.20891644 -2.61371579 -0.12703196  0.52728906]
Thu May 23 19:25:35 2024,95,0.05960761893686406,[-4.61288414  2.2128368  -2.61763614 -0.13095231  0.53120942]
Thu May 23 19:25:38 2024,96,0.059187508883271,[-4.61665397  2.20906697 -2.62140597 -0.13472214  0.52743959]
Thu May 23 19:25:40 2024,97,0.05879778489946513,[-4.62027938  2.21269238 -2.61778056 -0.13109673  0.52381419]
Thu May 23 19:25:43 2024,98,0.058436187524269115,[-4.62376622  2.21617922 -2.61429372 -0.13458357  0.52032734]
Thu May 23 19:25:45 2024,99,0.05810062847079002,[-4.62712011  2.21282533 -2.61093983 -0.13793747  0.51697345]
Thu May 23 19:25:48 2024,100,0.05778917762797466,[-4.63034643  2.21605165 -2.6077135  -0.14116379  0.51374713]
Thu May 23 19:25:50 2024,101,0.05750005101997315,[-4.63345034  2.21915556 -2.6046096  -0.13805988  0.51064322]
Thu May 23 19:25:52 2024,102,0.057231599659997336,[-4.63643677  2.21616913 -2.60759603 -0.14104631  0.5076568 ]
Thu May 23 19:25:55 2024,103,0.056982299238120426,[-4.63931045  2.21904281 -2.61046971 -0.14391999  0.50478312]
Thu May 23 19:25:59 2024,104,0.056750740585390355,[-4.64207592  2.22180828 -2.60770424 -0.14668546  0.50201765]
Thu May 23 19:26:02 2024,105,0.05653562085965114,[-4.64473752  2.22446988 -2.61036584 -0.14402386  0.49935605]
Thu May 23 19:26:04 2024,106,0.05633573540151844,[-4.64729941  2.22703177 -2.61292773 -0.14658575  0.50191794]
Thu May 23 19:26:07 2024,107,0.056149970211991806,[-4.64976558  2.2245656  -2.6153939  -0.14411958  0.49945177]
Thu May 23 19:26:09 2024,108,0.05597729500616896,[-4.65213985  2.22219133 -2.61776817 -0.14649385  0.50182604]
Thu May 23 19:26:12 2024,109,0.055816756800431855,[-4.65442588  2.22447736 -2.61548214 -0.14877988  0.50411206]
Thu May 23 19:26:14 2024,110,0.055667473993274874,[-4.65662717  2.22667865 -2.61768343 -0.14657859  0.50631336]
Thu May 23 19:26:17 2024,111,0.05552863090263518,[-4.65874708  2.22455873 -2.61556352 -0.1486985   0.50419344]
Thu May 23 19:26:19 2024,112,0.05539947272514513,[-4.66078884  2.22251698 -2.61760528 -0.15074026  0.50215169]
Thu May 23 19:26:21 2024,113,0.05527930088516144,[-4.66275552  2.2205503  -2.6156386  -0.15270694  0.50411837]
Thu May 23 19:26:24 2024,114,0.05516746874372238,[-4.66465008  2.22244486 -2.61753316 -0.15081238  0.50222381]
Thu May 23 19:26:26 2024,115,0.055063377639752845,[-4.66647535  2.22061959 -2.61570788 -0.1489871   0.50039853]
Thu May 23 19:26:29 2024,116,0.0549664732378675,[-4.66823405  2.22237829 -2.61394918 -0.1472284   0.49863983]
Thu May 23 19:26:31 2024,117,0.05487624215903172,[-4.66992878  2.22407302 -2.61564391 -0.14892313  0.49694511]
Thu May 23 19:26:33 2024,118,0.05479220887211772,[-4.67156203  2.22243977 -2.61727716 -0.15055638  0.49531185]
Thu May 23 19:26:36 2024,119,0.05471393282605561,[-4.67313619  2.22401393 -2.61885133 -0.15213054  0.49373769]
Thu May 23 19:26:38 2024,120,0.05464100580382499,[-4.67465356  2.2255313  -2.61733396 -0.15061318  0.49222032]
Thu May 23 19:26:41 2024,121,0.054573049480972614,[-4.67611633  2.22699406 -2.61587119 -0.14915041  0.49368309]
Thu May 23 19:26:43 2024,122,0.0545097131726718,[-4.6775266   2.22558379 -2.61728147 -0.15056069  0.49509337]
Thu May 23 19:26:46 2024,123,0.05445067175458358,[-4.67888641  2.22422398 -2.61592166 -0.14920088  0.49645317]
Thu May 23 19:26:48 2024,124,0.05439562374391978,[-4.68019768  2.22291271 -2.61461039 -0.14788961  0.4951419 ]
Thu May 23 19:26:50 2024,125,0.05434428952817422,[-4.68146227  2.22164812 -2.61587499 -0.1491542   0.4964065 ]
Thu May 23 19:26:53 2024,126,0.054296409729965786,[-4.68268197  2.22042842 -2.61465529 -0.1503739   0.4951868 ]
Thu May 23 19:26:55 2024,127,0.05425174369734674,[-4.68385849  2.21925191 -2.6158318  -0.14919739  0.49401028]
Thu May 23 19:26:58 2024,128,0.05421006810976385,[-4.68499346  2.21811694 -2.61469683 -0.14806242  0.49514525]
Thu May 23 19:27:00 2024,129,0.054171175690635474,[-4.68608845  2.21921194 -2.61360183 -0.14696742  0.49405025]
Thu May 23 19:27:02 2024,130,0.05413487401821726,[-4.68714499  2.22026848 -2.61254529 -0.14802396  0.49299371]
Thu May 23 19:27:05 2024,131,0.0541009844270899,[-4.68816452  2.21924895 -2.61356482 -0.14904349  0.49401324]
Thu May 23 19:27:09 2024,132,0.05406934099320363,[-4.68914843  2.21826504 -2.61454873 -0.15002739  0.49302933]
Thu May 23 19:27:13 2024,133,0.05403978959597674,[-4.69009805  2.21921466 -2.61549835 -0.14907777  0.49207971]
Thu May 23 19:27:16 2024,134,0.05401218705145596,[-4.69101467  2.21829804 -2.61641497 -0.14816115  0.49299633]
Thu May 23 19:27:18 2024,135,0.053986400311021435,[-4.69189952  2.2174132  -2.61729982 -0.1472763   0.49211148]
Thu May 23 19:27:21 2024,136,0.053962305720554805,[-4.69275378  2.21826745 -2.61644556 -0.14813056  0.49125723]
Thu May 23 19:27:23 2024,137,0.05393978833539068,[-4.69357858  2.21744265 -2.61562076 -0.14895536  0.49208203]
Thu May 23 19:27:26 2024,138,0.053918741286738625,[-4.69437501  2.21823908 -2.6164172  -0.14975179  0.4912856 ]
Thu May 23 19:27:28 2024,139,0.05389906519560754,[-4.69514412  2.2190082  -2.61718631 -0.14898268  0.49051648]
Thu May 23 19:27:31 2024,140,0.05388066763057074,[-4.69588692  2.2182654  -2.6179291  -0.14823988  0.48977369]
Thu May 23 19:27:33 2024,141,0.05386346260600476,[-4.69660437  2.21898285 -2.61864655 -0.14752244  0.48905624]
Thu May 23 19:27:35 2024,142,0.05384737011769417,[-4.69729739  2.21828982 -2.61795353 -0.14821546  0.48836321]
Thu May 23 19:27:38 2024,143,0.053832315712942294,[-4.69796689  2.21895932 -2.61862302 -0.14888496  0.48903271]
Thu May 23 19:27:40 2024,144,0.053818230092549844,[-4.69861371  2.21960614 -2.61926984 -0.14823813  0.48838589]
Thu May 23 19:27:43 2024,145,0.05380504874223139,[-4.69923868  2.22023111 -2.61989482 -0.14886311  0.48901086]
Thu May 23 19:27:45 2024,146,0.053792711591228545,[-4.6998426   2.22083503 -2.6192909  -0.14825919  0.48961477]
Thu May 23 19:27:47 2024,147,0.053781162696054666,[-4.70042622  2.22025141 -2.61870729 -0.14884281  0.49019839]
Thu May 23 19:27:50 2024,148,0.05377034994746566,[-4.70099027  2.22081546 -2.61927134 -0.14940686  0.49076244]
Thu May 23 19:27:52 2024,149,0.05376022479890078,[-4.70153545  2.22136065 -2.61872615 -0.14995205  0.49130763]
Thu May 23 19:27:55 2024,150,0.05375074201477291,[-4.70206246  2.22083365 -2.61925315 -0.14942505  0.49183463]
Thu May 23 19:27:57 2024,151,0.05374185943711378,[-4.70257192  2.22134311 -2.61874369 -0.14891558  0.49132517]
Thu May 23 19:27:59 2024,152,0.053733537769195164,[-4.70306447  2.22183567 -2.61923624 -0.14842303  0.49181772]
Thu May 23 19:28:02 2024,153,0.05372574037485349,[-4.70354072  2.22231191 -2.61875999 -0.14794678  0.49134147]
Thu May 23 19:28:04 2024,154,0.05371843309234296,[-4.70400123  2.22277243 -2.61829948 -0.14748627  0.49180199]
Thu May 23 19:28:07 2024,155,0.05371158406163388,[-4.70444657  2.22321777 -2.61874482 -0.14793161  0.49135665]
Thu May 23 19:28:10 2024,156,0.05370516356415437,[-4.70487728  2.22278706 -2.61917552 -0.14836231  0.49178735]
Thu May 23 19:28:14 2024,157,0.053699143874051516,[-4.70529386  2.22237048 -2.61875894 -0.14794573  0.49137077]
Thu May 23 19:28:18 2024,158,0.053693499120118296,[-4.70569681  2.22277344 -2.6191619  -0.14754278  0.49177372]
Thu May 23 19:28:22 2024,159,0.053688205157597736,[-4.70608662  2.22238363 -2.6195517  -0.14715297  0.49138392]
Thu May 23 19:28:26 2024,160,0.053683239449135466,[-4.70646373  2.22276075 -2.61992882 -0.14753009  0.4910068 ]
Thu May 23 19:28:29 2024,161,0.05367858095420761,[-4.7068286   2.22239588 -2.61956395 -0.14789496  0.49137167]
Thu May 23 19:28:32 2024,162,0.05367421002640214,[-4.70718165  2.22274893 -2.619917   -0.14824801  0.49101863]
Thu May 23 19:28:35 2024,163,0.05367010831797732,[-4.70752329  2.22240729 -2.62025863 -0.14790637  0.49136026]
Thu May 23 19:28:37 2024,164,0.05366625869116698,[-4.70785391  2.22207667 -2.61992801 -0.14823699  0.49102964]
Thu May 23 19:28:40 2024,165,0.053662645135739505,[-4.70817389  2.22175668 -2.620248   -0.14855698  0.49134963]
Thu May 23 19:28:42 2024,166,0.05365925269235653,[-4.70848361  2.22144697 -2.61993828 -0.14824726  0.49103991]
Thu May 23 19:28:45 2024,167,0.05365606738130987,[-4.70878341  2.22174677 -2.62023808 -0.14854706  0.49074011]
Thu May 23 19:28:47 2024,168,0.053653076136247924,[-4.70907363  2.22203699 -2.6205283  -0.14883728  0.49103033]
Thu May 23 19:28:50 2024,169,0.05365026674253084,[-4.7093546   2.22175602 -2.62024733 -0.14855631  0.49131131]
Thu May 23 19:28:52 2024,170,0.05364762777988121,[-4.70962664  2.22148398 -2.61997529 -0.14828427  0.49158335]
Thu May 23 19:28:54 2024,171,0.05364514856902132,[-4.70989005  2.22122057 -2.6202387  -0.14802086  0.49131994]
Thu May 23 19:28:57 2024,172,0.05364281912201119,[-4.71014513  2.22096549 -2.61998363 -0.14827593  0.49157501]
Thu May 23 19:29:00 2024,173,0.0536406300960227,[-4.71039215  2.22071847 -2.61973661 -0.14852295  0.49132799]
Thu May 23 19:29:03 2024,174,0.05363857275030456,[-4.71063138  2.22095771 -2.61949737 -0.14876219  0.49156723]
Thu May 23 19:29:05 2024,175,0.05363663890611068,[-4.7108631   2.22118943 -2.61926566 -0.14853047  0.49133551]
Thu May 23 19:29:07 2024,176,0.05363482090938173,[-4.71108755  2.22096498 -2.6194901  -0.14830602  0.49111106]
Thu May 23 19:29:10 2024,177,0.053633111595984787,[-4.71130498  2.2211824  -2.61927268 -0.14852345  0.49132849]
Thu May 23 19:29:12 2024,178,0.05363150425932965,[-4.71151561  2.22139304 -2.61948332 -0.14831281  0.49111785]
Thu May 23 19:29:15 2024,179,0.053629992620195174,[-4.71171969  2.22118897 -2.61927924 -0.14810873  0.49132193]
Thu May 23 19:29:17 2024,180,0.05362857079860892,[-4.71191742  2.22099123 -2.61908151 -0.14830647  0.49151966]
Thu May 23 19:29:20 2024,181,0.053627233287636744,[-4.71210902  2.22118283 -2.61927311 -0.14811487  0.49132806]
Thu May 23 19:29:22 2024,182,0.053625974928948564,[-4.71229469  2.22099716 -2.61945878 -0.14830054  0.49151373]
Thu May 23 19:29:24 2024,183,0.05362479089003547,[-4.71247463  2.22081722 -2.61963872 -0.1481206   0.49133379]
Thu May 23 19:29:27 2024,184,0.05362367664296366,[-4.71264902  2.22099162 -2.61946432 -0.14829499  0.4911594 ]
Thu May 23 19:29:29 2024,185,0.0536226279445583,[-4.71281806  2.22082259 -2.61963336 -0.14812596  0.49099036]
Thu May 23 19:29:32 2024,186,0.05362164081791754,[-4.7129819   2.22098643 -2.6197972  -0.14828981  0.49082652]
Thu May 23 19:29:34 2024,187,0.053620711535165066,[-4.71314074  2.2208276  -2.61995604 -0.14844864  0.49066768]
Thu May 23 19:29:37 2024,188,0.05361983660135542,[-4.71329472  2.22067362 -2.61980205 -0.14829466  0.4905137 ]
Thu May 23 19:29:39 2024,189,0.05361901273945278,[-4.71344401  2.22052433 -2.61965277 -0.14814537  0.49066299]
Thu May 23 19:29:42 2024,190,0.05361823687630881,[-4.71358876  2.22066908 -2.61979751 -0.14800062  0.49051824]
Thu May 23 19:29:44 2024,191,0.05361750612957196,[-4.71372911  2.22052872 -2.61965716 -0.14814098  0.49037789]
Thu May 23 19:29:47 2024,192,0.053616817795463734,[-4.71386522  2.22066483 -2.61979326 -0.14800487  0.49024178]
Thu May 23 19:29:49 2024,193,0.05361616933736274,[-4.71399722  2.22079682 -2.61992526 -0.14813687  0.49037377]
Thu May 23 19:29:51 2024,194,0.053615558375141883,[-4.71412523  2.22092484 -2.62005327 -0.14826488  0.49024576]
Thu May 23 19:29:54 2024,195,0.053614982675207055,[-4.71424939  2.221049   -2.61992911 -0.14814072  0.49036992]
Thu May 23 19:29:56 2024,196,0.05361444014118995,[-4.71436983  2.22116943 -2.61980868 -0.14802028  0.49049036]
Thu May 23 19:29:59 2024,197,0.0536139288052506,[-4.71448665  2.22128626 -2.61969185 -0.14813711  0.49037353]
Thu May 23 19:30:01 2024,198,0.05361344681994869,[-4.71459998  2.22117293 -2.61980518 -0.14802378  0.49048686]
Thu May 23 19:30:03 2024,199,0.05361299245064477,[-4.71470993  2.22128288 -2.61969523 -0.14791382  0.49037691]
Thu May 23 19:30:06 2024,200,0.05361256406839656,[-4.71481661  2.2211762  -2.61980191 -0.14780715  0.49027023]
Thu May 23 19:30:08 2024,201,0.053612160143316004,[-4.71492012  2.22107269 -2.61990542 -0.14791066  0.49016673]
Thu May 23 19:30:11 2024,202,0.05361177923835767,[-4.71502056  2.22117313 -2.61980498 -0.14801109  0.49026716]
Thu May 23 19:30:13 2024,203,0.05361142000350807,[-4.71511802  2.22107567 -2.61970751 -0.14791363  0.4901697 ]
Thu May 23 19:30:15 2024,204,0.05361108117035045,[-4.71521261  2.22098108 -2.6198021  -0.14781904  0.49026429]
Thu May 23 19:30:18 2024,205,0.0536107615469795,[-4.71530441  2.22088928 -2.6198939  -0.14772724  0.49017249]
Thu May 23 19:30:20 2024,206,0.05361046001324277,[-4.71539351  2.22080018 -2.619983   -0.14781634  0.49008339]
Thu May 23 19:30:23 2024,207,0.05361017551628726,[-4.71547999  2.22088666 -2.62006948 -0.14772986  0.49016987]
Thu May 23 19:30:25 2024,208,0.053609907066390905,[-4.71556394  2.22080271 -2.61998553 -0.14781381  0.49008592]
Thu May 23 19:30:29 2024,209,0.05360965373306047,[-4.71564544  2.22072122 -2.61990404 -0.14773231  0.49016742]
Thu May 23 19:30:33 2024,210,0.05360941464137784,[-4.71572456  2.2206421  -2.61998315 -0.14781143  0.49024654]
Thu May 23 19:30:37 2024,211,0.05360918896857868,[-4.71580137  2.22056528 -2.61990634 -0.14788824  0.49032335]
Thu May 23 19:30:39 2024,212,0.05360897594084846,[-4.71587595  2.2204907  -2.61998092 -0.14796283  0.49024877]
Thu May 23 19:30:42 2024,213,0.05360877483032096,[-4.71594837  2.22041828 -2.62005334 -0.14789041  0.49017635]
Thu May 23 19:30:44 2024,214,0.05360858495226682,[-4.7160187   2.2204886  -2.61998302 -0.14796073  0.49010603]
Thu May 23 19:30:46 2024,215,0.05360840566245915,[-4.71608699  2.22042031 -2.62005131 -0.14789244  0.49017432]
Thu May 23 19:30:49 2024,216,0.053608236354705095,[-4.71615331  2.22035399 -2.61998499 -0.14795876  0.49024064]
Thu May 23 19:30:51 2024,217,0.05360807645853231,[-4.71621773  2.22028958 -2.61992057 -0.14789435  0.49017623]
Thu May 23 19:30:54 2024,218,0.05360792543702061,[-4.71628029  2.22035214 -2.61998314 -0.14795691  0.49011366]
Thu May 23 19:30:56 2024,219,0.05360778278476898,[-4.71634106  2.22041291 -2.61992237 -0.14801768  0.49005289]
Thu May 23 19:30:59 2024,220,0.05360764802598984,[-4.71640009  2.22047194 -2.6199814  -0.14795865  0.48999386]
Thu May 23 19:31:01 2024,221,0.05360752071272181,[-4.71645744  2.2204146  -2.62003875 -0.148016    0.48993651]
Thu May 23 19:31:03 2024,222,0.053607400423153574,[-4.71651315  2.22035888 -2.61998303 -0.14807171  0.4898808 ]
Thu May 23 19:31:06 2024,223,0.053607286760051984,[-4.71656728  2.22041301 -2.61992891 -0.14812584  0.48982667]
