Time,Iteration,Cost,Parameters
Sat May 25 15:56:52 2024,25,0.04610104737731424,[-3.06759529  2.21415386 -2.11110315 -0.17757023  0.56581927]
Sat May 25 15:56:54 2024,26,0.04577507817175528,[-3.07139597  2.21035318 -2.11490383 -0.18137091  0.56201859]
Sat May 25 15:56:58 2024,27,0.045468499097238865,[-3.07507315  2.206676   -2.11122665 -0.18504809  0.56569577]
Sat May 25 15:57:01 2024,28,0.04518006116479719,[-3.0786315   2.21023435 -2.114785   -0.18860644  0.56925412]
Sat May 25 15:57:03 2024,29,0.04490860237336281,[-3.08207548  2.21367833 -2.11134102 -0.18516245  0.5726981 ]
Sat May 25 15:57:06 2024,30,0.044653041169765643,[-3.08540938  2.21701223 -2.11467491 -0.18182856  0.57603199]
Sat May 25 15:57:09 2024,31,0.044412370438602355,[-3.08863727  2.21378433 -2.11790281 -0.17860066  0.57925989]
Sat May 25 15:57:12 2024,32,0.044185651975797234,[-3.09176308  2.21691014 -2.12102862 -0.18172647  0.57613408]
Sat May 25 15:57:15 2024,33,0.043972011403998645,[-3.09479056  2.21388267 -2.12405609 -0.18475395  0.57916155]
Sat May 25 15:57:18 2024,34,0.04377063349184017,[-3.09772328  2.2168154  -2.12112337 -0.18768667  0.57622883]
Sat May 25 15:57:21 2024,35,0.04358075784259637,[-3.1005647   2.21965681 -2.12396478 -0.18484526  0.57338741]
Sat May 25 15:57:24 2024,36,0.043401674920919696,[-3.1033181   2.21690341 -2.12671819 -0.18759866  0.57614081]
Sat May 25 15:57:27 2024,37,0.043232722389188995,[-3.10598665  2.21423486 -2.12938673 -0.19026721  0.57880936]
Sat May 25 15:57:29 2024,38,0.04307328172757139,[-3.10857337  2.21164815 -2.12680001 -0.19285392  0.57622264]
Sat May 25 15:57:32 2024,39,0.042922775114218215,[-3.11108116  2.20914035 -2.12429222 -0.19034613  0.57371485]
Sat May 25 15:57:35 2024,40,0.042780662544116825,[-3.11351281  2.21157201 -2.12186057 -0.18791448  0.5712832 ]
Sat May 25 15:57:39 2024,41,0.04264643916701773,[-3.115871    2.21393019 -2.11950238 -0.18555629  0.57364138]
Sat May 25 15:57:42 2024,42,0.04251963282657599,[-3.11815828  2.21621748 -2.1172151  -0.18784358  0.57592866]
Sat May 25 15:57:45 2024,43,0.042399801784405486,[-3.12037712  2.21399863 -2.11943394 -0.19006242  0.57370982]
Sat May 25 15:57:49 2024,44,0.04228653261415673,[-3.12252989  2.2161514  -2.12158671 -0.18790965  0.57586259]
Sat May 25 15:57:53 2024,45,0.04217943825201111,[-3.12461885  2.21406244 -2.11949775 -0.18999861  0.57795155]
Sat May 25 15:57:56 2024,46,0.04207815619114989,[-3.12664619  2.2120351  -2.12152509 -0.19202595  0.57997889]
Sat May 25 15:57:58 2024,47,0.04198234680881279,[-3.12861399  2.21006729 -2.12349289 -0.19005814  0.58194669]
Sat May 25 15:58:02 2024,48,0.04189169181552507,[-3.13052429  2.208157   -2.12540319 -0.19196843  0.5800364 ]
Sat May 25 15:58:06 2024,49,0.04180589281694561,[-3.132379    2.20630228 -2.12354847 -0.19382315  0.58189112]
Sat May 25 15:58:11 2024,50,0.041724669979585724,[-3.13418     2.20450128 -2.12174747 -0.19562415  0.58009012]
Sat May 25 15:58:15 2024,51,0.04164776079237591,[-3.13592908  2.20625036 -2.12349655 -0.19387508  0.58183919]
Sat May 25 15:58:19 2024,52,0.04157491891671765,[-3.13762795  2.20794923 -2.12519542 -0.19217621  0.58014032]
Sat May 25 15:58:23 2024,53,0.04150591311826183,[-3.13927827  2.20629891 -2.12354509 -0.19382653  0.58179064]
Sat May 25 15:58:28 2024,54,0.0414405262742064,[-3.14088165  2.20469553 -2.12514847 -0.19222316  0.58018727]
Sat May 25 15:58:30 2024,55,0.041378554450408375,[-3.1424396   2.20313757 -2.12670642 -0.1906652   0.58174523]
Sat May 25 15:58:33 2024,56,0.041319806043066266,[-3.14395362  2.20162356 -2.1251924  -0.19217922  0.58023121]
Sat May 25 15:58:35 2024,57,0.04126410098014642,[-3.14542512  2.20015205 -2.1237209  -0.19070772  0.58170271]
Sat May 25 15:58:38 2024,58,0.04121126997811485,[-3.14685548  2.20158241 -2.12515126 -0.19213807  0.58027236]
Sat May 25 15:58:41 2024,59,0.04116115384988479,[-3.14824601  2.20019188 -2.12654179 -0.1935286   0.57888182]
Sat May 25 15:58:45 2024,60,0.04111360286021355,[-3.14959799  2.20154386 -2.12518981 -0.19488058  0.57752985]
Sat May 25 15:58:49 2024,61,0.04106847612507829,[-3.15091264  2.20285851 -2.12387516 -0.19356593  0.5762152 ]
Sat May 25 15:58:52 2024,62,0.04102564105182852,[-3.15219114  2.20413701 -2.12259666 -0.19484443  0.5774937 ]
Sat May 25 15:58:56 2024,63,0.04098497281716366,[-3.15343463  2.2053805  -2.12135317 -0.19360094  0.57873719]
Sat May 25 15:59:00 2024,64,0.04094635388021012,[-3.15464421  2.20417092 -2.12256275 -0.19481052  0.57752761]
Sat May 25 15:59:05 2024,65,0.04090967352818222,[-3.15582095  2.20534765 -2.12373948 -0.19598725  0.57870434]
Sat May 25 15:59:08 2024,66,0.04087482745230202,[-3.15696585  2.20420275 -2.12488438 -0.19484235  0.57984924]
Sat May 25 15:59:10 2024,67,0.040841717351831265,[-3.1580799   2.20308869 -2.12599844 -0.1937283   0.57873519]
Sat May 25 15:59:15 2024,68,0.04081025056422975,[-3.15916406  2.20200453 -2.12491428 -0.19481246  0.57981935]
Sat May 25 15:59:18 2024,69,0.04078033971960319,[-3.16021925  2.20094935 -2.12596946 -0.19586764  0.57876417]
Sat May 25 15:59:20 2024,70,0.04075190241774189,[-3.16124634  2.20197644 -2.12494237 -0.19484055  0.57773707]
Sat May 25 15:59:24 2024,71,0.04072486092617831,[-3.16224619  2.20297629 -2.12394252 -0.1958404   0.57673722]
Sat May 25 15:59:28 2024,72,0.040699141897804936,[-3.16321963  2.20200285 -2.12296908 -0.19681384  0.57771066]
Sat May 25 15:59:31 2024,73,0.04067467610670601,[-3.16416745  2.20105503 -2.1239169  -0.19776167  0.57676284]
Sat May 25 15:59:35 2024,74,0.04065139820095172,[-3.16509043  2.20013205 -2.12299392 -0.19868465  0.57583986]
Sat May 25 15:59:38 2024,75,0.040629246471194945,[-3.16598931  2.20103093 -2.1238928  -0.19778577  0.57673873]
Sat May 25 15:59:41 2024,76,0.04060816263399819,[-3.1668648   2.20190642 -2.12301731 -0.19691028  0.57586324]
Sat May 25 15:59:43 2024,77,0.04058809162888997,[-3.1677176   2.20105362 -2.12216451 -0.19776308  0.57671604]
Sat May 25 15:59:46 2024,78,0.04056898142822898,[-3.16854838  2.20188439 -2.12133373 -0.19859386  0.57588526]
Sat May 25 15:59:50 2024,79,0.04055078285901319,[-3.16935778  2.20107499 -2.12214314 -0.19778445  0.57507586]
Sat May 25 15:59:54 2024,80,0.04053344943583879,[-3.17014644  2.20028633 -2.1229318  -0.19857311  0.5742872 ]
Sat May 25 15:59:57 2024,81,0.04051693720426534,[-3.17091496  2.19951781 -2.12370032 -0.19934163  0.57351868]
Sat May 25 16:00:00 2024,82,0.04050120459389865,[-3.17166393  2.20026677 -2.12295135 -0.2000906   0.57276971]
Sat May 25 16:00:02 2024,83,0.040486212280551895,[-3.17239391  2.1995368  -2.12222137 -0.19936062  0.57203973]
Sat May 25 16:00:05 2024,84,0.04047192305688627,[-3.17310544  2.19882526 -2.12293291 -0.20007216  0.57275127]
Sat May 25 16:00:08 2024,85,0.04045830171098008,[-3.17379907  2.19813163 -2.12223928 -0.19937853  0.57205764]
Sat May 25 16:00:10 2024,86,0.04044531491230776,[-3.1744753   2.19880786 -2.12291552 -0.20005476  0.57138141]
Sat May 25 16:00:13 2024,87,0.04043293110464942,[-3.17513463  2.19814853 -2.12357485 -0.20071409  0.57204074]
Sat May 25 16:00:16 2024,88,0.04042112040548414,[-3.17577754  2.19879144 -2.12293194 -0.20007118  0.57139783]
Sat May 25 16:00:20 2024,89,0.04040985451144878,[-3.1764045   2.19941839 -2.12355889 -0.19944423  0.57077088]
Sat May 25 16:00:23 2024,90,0.04039910660947606,[-3.17701595  2.19880695 -2.12294744 -0.20005568  0.57138233]
Sat May 25 16:00:25 2024,91,0.04038885129324715,[-3.17761232  2.19821057 -2.12235106 -0.1994593   0.57197871]
Sat May 25 16:00:29 2024,92,0.04037906448462462,[-3.17819405  2.19762884 -2.12293279 -0.20004103  0.57256044]
Sat May 25 16:00:32 2024,93,0.04036972335974772,[-3.17876154  2.19706135 -2.12350028 -0.19947354  0.57312793]
Sat May 25 16:00:35 2024,94,0.040360806279498174,[-3.17931519  2.1965077  -2.12405393 -0.19891989  0.57257428]
Sat May 25 16:00:37 2024,95,0.0403522927240624,[-3.17985538  2.19704789 -2.12459412 -0.19946008  0.57203409]
Sat May 25 16:00:41 2024,96,0.04034416323133227,[-3.18038247  2.19652079 -2.12512121 -0.19893298  0.57256119]
Sat May 25 16:00:44 2024,97,0.0403363993389083,[-3.18089684  2.19600642 -2.12460684 -0.19841862  0.57204682]
Sat May 25 16:00:46 2024,98,0.040328983529479744,[-3.18139882  2.19650841 -2.12510883 -0.19791663  0.57254881]
Sat May 25 16:00:49 2024,99,0.04032189917937388,[-3.18188877  2.19699835 -2.12461889 -0.19840657  0.57205887]
Sat May 25 16:00:52 2024,100,0.04031513051007982,[-3.18236699  2.19652013 -2.12414066 -0.19792835  0.57158064]
Sat May 25 16:00:56 2024,101,0.040308662542563586,[-3.18283382  2.1960533  -2.12460749 -0.19746152  0.57111381]
Sat May 25 16:01:00 2024,102,0.04030248105420555,[-3.18328956  2.19650903 -2.12506323 -0.19791726  0.57156955]
Sat May 25 16:01:04 2024,103,0.040296572538198995,[-3.18373451  2.19695398 -2.12461828 -0.1983622   0.5720145 ]
Sat May 25 16:01:07 2024,104,0.04029092416526236,[-3.18416895  2.19651954 -2.12418384 -0.19792776  0.57158005]
Sat May 25 16:01:10 2024,105,0.04028552374752427,[-3.18459317  2.19609532 -2.12375962 -0.19750354  0.57200427]
Sat May 25 16:01:13 2024,106,0.04028035970445114,[-3.18500745  2.19568104 -2.12417389 -0.19708926  0.57241855]
Sat May 25 16:01:15 2024,107,0.04027542103069542,[-3.18541203  2.19608563 -2.12457847 -0.19749385  0.57201396]
Sat May 25 16:01:18 2024,108,0.04027069726574897,[-3.18580719  2.19569047 -2.12497363 -0.19788901  0.57240912]
Sat May 25 16:01:21 2024,109,0.04026617846529472,[-3.18619317  2.1953045  -2.12535961 -0.19827498  0.57279509]
Sat May 25 16:01:23 2024,110,0.040261855174156334,[-3.1865702   2.19568153 -2.12573665 -0.19865202  0.57317213]
Sat May 25 16:01:26 2024,111,0.04025771840075008,[-3.18693853  2.19604986 -2.12536831 -0.19902035  0.5728038 ]
Sat May 25 16:01:29 2024,112,0.04025375959295273,[-3.18729839  2.19569001 -2.12572817 -0.1993802   0.57316365]
Sat May 25 16:01:32 2024,113,0.04024997061530049,[-3.18764998  2.19604161 -2.12607976 -0.19902861  0.57281206]
Sat May 25 16:01:37 2024,114,0.040246343727441986,[-3.18799353  2.19638516 -2.12642331 -0.19937216  0.57246851]
Sat May 25 16:01:41 2024,115,0.040242871563772965,[-3.18832925  2.19604944 -2.1260876  -0.19970788  0.57213279]
Sat May 25 16:01:45 2024,116,0.040239547114182324,[-3.18865733  2.19637752 -2.12641568 -0.19937979  0.57180471]
Sat May 25 16:01:49 2024,117,0.04023636370584789,[-3.18897797  2.19669817 -2.12609504 -0.19970044  0.57212535]
Sat May 25 16:01:53 2024,118,0.04023331498601864,[-3.18929137  2.19638477 -2.12640843 -0.19938704  0.57243875]
Sat May 25 16:01:57 2024,119,0.04023039490572895,[-3.1895977   2.1966911  -2.1261021  -0.19908071  0.57274508]
Sat May 25 16:02:01 2024,120,0.04022759770439026,[-3.18989715  2.19639165 -2.12580265 -0.19938016  0.57304453]
Sat May 25 16:02:05 2024,121,0.04022491789521093,[-3.19018989  2.19609891 -2.12550991 -0.1996729   0.57333727]
Sat May 25 16:02:07 2024,122,0.040222350251395984,[-3.1904761   2.19581271 -2.12579611 -0.1999591   0.57362347]
Sat May 25 16:02:11 2024,123,0.04021988979308493,[-3.19075592  2.19553288 -2.12607594 -0.20023893  0.57334365]
Sat May 25 16:02:15 2024,124,0.040217531774982954,[-3.19102954  2.1958065  -2.12580232 -0.19996532  0.57361726]
Sat May 25 16:02:18 2024,125,0.04021527167464936,[-3.19129709  2.19607405 -2.12553477 -0.20023287  0.57388481]
Sat May 25 16:02:21 2024,126,0.04021310518140386,[-3.19155874  2.1963357  -2.12579642 -0.20049452  0.57414646]
Sat May 25 16:02:24 2024,127,0.040211028185818586,[-3.19181462  2.19659158 -2.12554053 -0.2007504   0.57440235]
Sat May 25 16:02:28 2024,128,0.04020903676976114,[-3.19206489  2.19684185 -2.12529026 -0.20100067  0.57465261]
Sat May 25 16:02:30 2024,129,0.0402071271969597,[-3.19230968  2.19659706 -2.12504547 -0.20075588  0.57440782]
Sat May 25 16:02:33 2024,130,0.04020529590405985,[-3.19254912  2.19683651 -2.12528492 -0.20099533  0.57416838]
Sat May 25 16:02:36 2024,131,0.040203539492147375,[-3.19278336  2.19707074 -2.12505069 -0.20122956  0.57440261]
Sat May 25 16:02:39 2024,132,0.04020185471871092,[-3.19301251  2.19729989 -2.12482154 -0.20145871  0.57417346]
Sat May 25 16:02:42 2024,133,0.04020023849001878,[-3.19323669  2.19752408 -2.12504573 -0.20123452  0.57394928]
Sat May 25 16:02:45 2024,134,0.04019868785389099,[-3.19345604  2.19774342 -2.12526507 -0.20145387  0.57416862]
Sat May 25 16:02:49 2024,135,0.04019719999284087,[-3.19367066  2.19795805 -2.1254797  -0.20123924  0.573954  ]
Sat May 25 16:02:53 2024,136,0.04019577221756934,[-3.19388068  2.19816807 -2.12568972 -0.20102923  0.57374398]
Sat May 25 16:02:56 2024,137,0.04019440196079037,[-3.1940862   2.19796254 -2.12589524 -0.2008237   0.57353846]
Sat May 25 16:02:58 2024,138,0.040193086771372274,[-3.19428734  2.19816368 -2.1256941  -0.20062257  0.57333733]
Sat May 25 16:03:01 2024,139,0.04019182430877484,[-3.19448418  2.19796683 -2.12549726 -0.20042572  0.57353418]
Sat May 25 16:03:05 2024,140,0.04019061233776995,[-3.19467685  2.19777416 -2.12530459 -0.20061839  0.57334151]
Sat May 25 16:03:09 2024,141,0.04018944872342661,[-3.19486544  2.19796275 -2.125116   -0.2004298   0.57315292]
Sat May 25 16:03:11 2024,142,0.040188331426350296,[-3.19505004  2.19777814 -2.1253006  -0.2002452   0.57333753]
Sat May 25 16:03:14 2024,143,0.04018725849815981,[-3.19523076  2.19795886 -2.12511989 -0.20042592  0.57315681]
Sat May 25 16:03:17 2024,144,0.040186228077190904,[-3.19540768  2.19778194 -2.12529681 -0.20060283  0.57297989]
Sat May 25 16:03:21 2024,145,0.040185238384414325,[-3.19558089  2.19760873 -2.1251236  -0.20077604  0.57280668]
Sat May 25 16:03:25 2024,146,0.04018428771955672,[-3.19575048  2.19777832 -2.12529319 -0.20060645  0.57263709]
Sat May 25 16:03:28 2024,147,0.04018337445741408,[-3.19591653  2.19794437 -2.12512713 -0.2004404   0.57247104]
Sat May 25 16:03:30 2024,148,0.04018249704434692,[-3.19607913  2.19778177 -2.12496453 -0.200603    0.57230844]
Sat May 25 16:03:33 2024,149,0.0401816539949494,[-3.19623836  2.19762254 -2.12512376 -0.20044377  0.57214921]
Sat May 25 16:03:36 2024,150,0.040180843888880935,[-3.19639429  2.19777848 -2.12527969 -0.20059971  0.57199328]
Sat May 25 16:03:38 2024,151,0.040180065367854255,[-3.19654701  2.1979312  -2.12512698 -0.20044699  0.57214599]
Sat May 25 16:03:41 2024,152,0.04017931713276969,[-3.19669659  2.19808077 -2.1249774  -0.20059656  0.57229557]
Sat May 25 16:03:44 2024,153,0.0401785979409904,[-3.19684309  2.19822728 -2.12512391 -0.20074307  0.57214906]
Sat May 25 16:03:46 2024,154,0.040177906603748724,[-3.1969866   2.19837078 -2.1249804  -0.20088657  0.57229257]
Sat May 25 16:03:49 2024,155,0.04017724198367942,[-3.19712717  2.19851135 -2.12512098 -0.20102715  0.57215199]
Sat May 25 16:03:52 2024,156,0.040176602992471375,[-3.19726488  2.19864906 -2.12498327 -0.20116486  0.57201429]
Sat May 25 16:03:55 2024,157,0.04017598858863304,[-3.19739979  2.19878398 -2.12511818 -0.20129977  0.57187937]
Sat May 25 16:03:59 2024,158,0.04017539777536502,[-3.19753197  2.19891615 -2.12525035 -0.20143194  0.5717472 ]
Sat May 25 16:04:02 2024,159,0.0401748295985347,[-3.19766147  2.19904566 -2.12537986 -0.20130244  0.57161769]
Sat May 25 16:04:04 2024,160,0.040174283144748,[-3.19778836  2.19891876 -2.12550675 -0.20142933  0.5714908 ]
Sat May 25 16:04:07 2024,161,0.04017375753951284,[-3.1979127   2.1990431  -2.12538241 -0.20155367  0.57136646]
Sat May 25 16:04:09 2024,162,0.040173251945489596,[-3.19803454  2.19892126 -2.12526057 -0.20167551  0.57124462]
Sat May 25 16:04:12 2024,163,0.04017276556082554,[-3.19815395  2.19880186 -2.12514116 -0.20179492  0.57136402]
Sat May 25 16:04:15 2024,164,0.04017229761756701,[-3.19827096  2.19891887 -2.12525818 -0.2016779   0.57148104]
Sat May 25 16:04:17 2024,165,0.040171847380147147,[-3.19838565  2.19903356 -2.12537287 -0.20179258  0.57159573]
Sat May 25 16:04:20 2024,166,0.040171414143944574,[-3.19849806  2.19892115 -2.12548528 -0.20190499  0.57148332]
Sat May 25 16:04:22 2024,167,0.04017099723390981,[-3.19860823  2.19881098 -2.1253751  -0.20179481  0.57137314]
Sat May 25 16:04:25 2024,168,0.04017059600325562,[-3.19871623  2.19870298 -2.1252671  -0.20168681  0.57148114]
Sat May 25 16:04:29 2024,169,0.04017020983220928,[-3.1988221   2.19880885 -2.12537297 -0.20179268  0.57158701]
Sat May 25 16:04:32 2024,170,0.04016983812682183,[-3.19892588  2.19870506 -2.12526918 -0.20189646  0.57169079]
Sat May 25 16:04:35 2024,171,0.04016948031783402,[-3.19902762  2.19880681 -2.12516744 -0.20199821  0.57179253]
Sat May 25 16:04:39 2024,172,0.04016913585959325,[-3.19912737  2.19870706 -2.12526719 -0.20209796  0.57169278]
Sat May 25 16:04:43 2024,173,0.040168804229021804,[-3.19922517  2.19880486 -2.12536499 -0.20200016  0.57159498]
Sat May 25 16:04:47 2024,174,0.04016848492463216,[-3.19932106  2.19890075 -2.12546088 -0.20190426  0.57169088]
Sat May 25 16:04:51 2024,175,0.040168177465587034,[-3.19941509  2.19899477 -2.12536686 -0.20181024  0.5717849 ]
Sat May 25 16:04:54 2024,176,0.04016788139080383,[-3.19950729  2.19908697 -2.12527466 -0.20171804  0.5716927 ]
Sat May 25 16:04:56 2024,177,0.040167596258098424,[-3.19959771  2.19917739 -2.12536507 -0.20162762  0.57178312]
Sat May 25 16:05:00 2024,178,0.04016732164336971,[-3.19968637  2.19908872 -2.1252764  -0.20171629  0.57187178]
Sat May 25 16:05:04 2024,179,0.04016705713981951,[-3.19977333  2.19917568 -2.12518945 -0.20180325  0.57178483]
Sat May 25 16:05:07 2024,180,0.04016680235720933,[-3.19985861  2.19909039 -2.12527473 -0.20188853  0.57187011]
Sat May 25 16:05:11 2024,181,0.04016655692115005,[-3.19994226  2.19917404 -2.12535838 -0.20180489  0.57178646]
Sat May 25 16:05:13 2024,182,0.04016632047242395,[-3.20002431  2.199092   -2.12527633 -0.20172284  0.57186851]
Sat May 25 16:05:16 2024,183,0.04016609266633685,[-3.20010479  2.19901152 -2.12535681 -0.20180332  0.57178803]
Sat May 25 16:05:19 2024,184,0.04016587317210012,[-3.20018373  2.19893257 -2.12543575 -0.20188226  0.57170909]
Sat May 25 16:05:22 2024,185,0.04016566167223945,[-3.20026117  2.19901002 -2.12535831 -0.20180482  0.57178653]
Sat May 25 16:05:25 2024,186,0.04016545786203131,[-3.20033715  2.19893404 -2.12543428 -0.20188079  0.57171056]
Sat May 25 16:05:29 2024,187,0.04016526144896303,[-3.20041168  2.19885951 -2.12550882 -0.20195533  0.57178509]
Sat May 25 16:05:33 2024,188,0.040165072152218415,[-3.2004848   2.19893264 -2.12543569 -0.20202845  0.57171196]
Sat May 25 16:05:36 2024,189,0.04016488970218473,[-3.20055655  2.19900438 -2.12536395 -0.2019567   0.57178371]
Sat May 25 16:05:39 2024,190,0.04016471383998295,[-3.20062695  2.19893399 -2.12543434 -0.20188631  0.57171331]
Sat May 25 16:05:41 2024,191,0.04016454431701797,[-3.20069602  2.19886491 -2.12536527 -0.20181723  0.57178239]
Sat May 25 16:05:44 2024,192,0.04016438089454825,[-3.20076381  2.19879713 -2.12529749 -0.20188501  0.57171461]
Sat May 25 16:05:46 2024,193,0.04016422334327564,[-3.20083032  2.19886364 -2.125364   -0.20195153  0.57164809]
Sat May 25 16:05:49 2024,194,0.04016407144295187,[-3.2008956   2.19892892 -2.12529873 -0.2020168   0.57158282]
Sat May 25 16:05:53 2024,195,0.040163924982003205,[-3.20095965  2.19899298 -2.12523467 -0.20195274  0.57151876]
Sat May 25 16:05:57 2024,196,0.040163783757171015,[-3.20102252  2.19893011 -2.1251718  -0.20188987  0.57145589]
Sat May 25 16:06:01 2024,197,0.04016364757316808,[-3.20108423  2.1988684  -2.1252335  -0.20182817  0.57139418]
Sat May 25 16:06:04 2024,198,0.040163516242349914,[-3.20114479  2.19892897 -2.12517294 -0.20188873  0.57145475]
Sat May 25 16:06:07 2024,199,0.040163389584400515,[-3.20120424  2.19898841 -2.12523238 -0.20194818  0.5713953 ]
Sat May 25 16:06:09 2024,200,0.0401632674260312,[-3.20126259  2.19893006 -2.12529074 -0.20188983  0.57145365]
Sat May 25 16:06:12 2024,201,0.04016314960069279,[-3.20131987  2.19898734 -2.12534802 -0.20194711  0.57151093]
Sat May 25 16:06:15 2024,202,0.04016303594830042,[-3.2013761   2.19893111 -2.12529179 -0.20189088  0.57156716]
Sat May 25 16:06:20 2024,203,0.04016292631496955,[-3.2014313   2.19898631 -2.12534699 -0.20194608  0.57151196]
Sat May 25 16:06:25 2024,204,0.04016282055276395,[-3.2014855   2.19893212 -2.12529279 -0.20189189  0.57145777]
Sat May 25 16:06:29 2024,205,0.04016271851945371,[-3.2015387   2.19898532 -2.12523959 -0.20183868  0.57151098]
Sat May 25 16:06:33 2024,206,0.04016262007828471,[-3.20159094  2.19903756 -2.12518735 -0.20178644  0.57156321]
Sat May 25 16:06:36 2024,207,0.04016252509775645,[-3.20164223  2.19898627 -2.12523864 -0.20183773  0.57151192]
Sat May 25 16:06:40 2024,208,0.04016243345141064,[-3.20169259  2.19893591 -2.125289   -0.20178737  0.57156228]
Sat May 25 16:06:44 2024,209,0.040162345017628075,[-3.20174204  2.19888646 -2.12523955 -0.20183682  0.57161174]
Sat May 25 16:06:48 2024,210,0.04016225967943393,[-3.2017906   2.1988379  -2.12519099 -0.20188538  0.57156318]
Sat May 25 16:06:52 2024,211,0.04016217732431191,[-3.20183828  2.19888559 -2.12523868 -0.20193307  0.57161086]
Sat May 25 16:06:56 2024,212,0.040162097844025815,[-3.20188511  2.19883876 -2.12519185 -0.20197989  0.57165769]
Sat May 25 16:07:00 2024,213,0.040162021134448646,[-3.2019311   2.19888475 -2.12523784 -0.20202588  0.5716117 ]
Sat May 25 16:07:04 2024,214,0.04016194709539862,[-3.20197627  2.19883958 -2.12519267 -0.20198072  0.57165687]
Sat May 25 16:07:08 2024,215,0.04016187563048299,[-3.20202063  2.19879522 -2.12523703 -0.20202508  0.57170123]
Sat May 25 16:07:12 2024,216,0.04016180664694686,[-3.2020642   2.19875165 -2.1252806  -0.20198151  0.5717448 ]
Sat May 25 16:07:15 2024,217,0.040161740055529804,[-3.20210699  2.19870886 -2.12532339 -0.2020243   0.571702  ]
Sat May 25 16:07:18 2024,218,0.040161675770327636,[-3.20214903  2.19875089 -2.12528136 -0.20206634  0.57165997]
Sat May 25 16:07:22 2024,219,0.040161613708660074,[-3.20219032  2.1987096  -2.12532265 -0.20210763  0.57161868]
Sat May 25 16:07:24 2024,220,0.04016155379094357,[-3.20223088  2.19866904 -2.12536321 -0.20206707  0.57157812]
Sat May 25 16:07:27 2024,221,0.04016149594057013,[-3.20227072  2.1986292  -2.12540306 -0.20210691  0.57161796]
Sat May 25 16:07:29 2024,222,0.04016144008379054,[-3.20230987  2.19866834 -2.1254422  -0.20214605  0.5716571 ]
Sat May 25 16:07:33 2024,223,0.04016138614960248,[-3.20234832  2.19870679 -2.12548065 -0.2021076   0.57161865]
