Time,Iteration,Cost,Parameters
Sun May 26 03:15:50 2024,118,0.1814583381701395,[-1.00352682  1.93932189]
Sun May 26 03:15:50 2024,119,0.1802862605345354,[-0.99743438  1.93322946]
Sun May 26 03:15:50 2024,120,0.17914717894662102,[-0.9914363   1.92723137]
Sun May 26 03:15:51 2024,121,0.1780398957120032,[-0.98553035  1.93313732]
Sun May 26 03:15:51 2024,122,0.17696326412918065,[-0.97971439  1.92732136]
Sun May 26 03:15:52 2024,123,0.17591618609586407,[-0.97398633  1.93304942]
Sun May 26 03:15:52 2024,124,0.17489760983179303,[-0.96834414  1.93869161]
Sun May 26 03:15:53 2024,125,0.17390652771273316,[-0.96278585  1.93313332]
Sun May 26 03:15:53 2024,126,0.172941974210497,[-0.95730955  1.93860962]
Sun May 26 03:15:53 2024,127,0.1720030239340027,[-0.95191339  1.93321345]
Sun May 26 03:15:54 2024,128,0.1710887897665605,[-0.94659554  1.9385313 ]
Sun May 26 03:15:54 2024,129,0.17019842109475597,[-0.94135427  1.94377257]
Sun May 26 03:15:55 2024,130,0.16933110212448277,[-0.93618785  1.93860616]
Sun May 26 03:15:55 2024,131,0.16848605027985436,[-0.93109465  1.93351295]
Sun May 26 03:15:56 2024,132,0.16766251468090806,[-0.92607304  1.93853456]
Sun May 26 03:15:56 2024,133,0.1668597746961903,[-0.92112145  1.93358298]
Sun May 26 03:15:56 2024,134,0.16607713856648548,[-0.91623838  1.93846606]
Sun May 26 03:15:57 2024,135,0.16531394209612293,[-0.91142232  1.94328211]
Sun May 26 03:15:57 2024,136,0.16456954740845864,[-0.90667186  1.93853164]
Sun May 26 03:15:58 2024,137,0.16384334176229295,[-0.90198558  1.93384536]
Sun May 26 03:15:58 2024,138,0.16313473642613702,[-0.89736212  1.93846882]
Sun May 26 03:15:58 2024,139,0.16244316560739297,[-0.89280016  1.93390686]
Sun May 26 03:15:59 2024,140,0.16176808543365534,[-0.88829841  1.92940511]
Sun May 26 03:15:59 2024,141,0.1611089729834816,[-0.88385561  1.92496232]
Sun May 26 03:16:00 2024,142,0.1604653253641097,[-0.87947055  1.92934738]
Sun May 26 03:16:00 2024,143,0.15983665883373105,[-0.87514204  1.92501886]
Sun May 26 03:16:01 2024,144,0.1592225079660457,[-0.87086891  1.92074574]
Sun May 26 03:16:01 2024,145,0.1586224248549449,[-0.86665005  1.9249646 ]
Sun May 26 03:16:02 2024,146,0.15803597835727612,[-0.86248436  1.92079891]
Sun May 26 03:16:02 2024,147,0.1574627533717506,[-0.85837077  1.91668532]
Sun May 26 03:16:02 2024,148,0.15690235015215515,[-0.85430824  1.92074785]
Sun May 26 03:16:03 2024,149,0.15635438365312454,[-0.85029576  1.91673537]
Sun May 26 03:16:03 2024,150,0.15581848290682196,[-0.84633235  1.92069878]
Sun May 26 03:16:04 2024,151,0.15529429042896203,[-0.84241703  1.9246141 ]
Sun May 26 03:16:04 2024,152,0.15478146165269138,[-0.83854888  1.92074595]
Sun May 26 03:16:04 2024,153,0.1542796643889211,[-0.83472698  1.91692405]
Sun May 26 03:16:05 2024,154,0.15378857831177853,[-0.83095045  1.92070058]
Sun May 26 03:16:05 2024,155,0.15330789446791507,[-0.82721841  1.91696855]
Sun May 26 03:16:06 2024,156,0.15283731480847487,[-0.82353002  1.91328016]
Sun May 26 03:16:06 2024,157,0.15237655174259013,[-0.81988446  1.9096346 ]
Sun May 26 03:16:07 2024,158,0.1519253277113293,[-0.81628092  1.91323814]
Sun May 26 03:16:07 2024,159,0.15148337478108131,[-0.81271862  1.90967584]
Sun May 26 03:16:07 2024,160,0.15105043425541073,[-0.8091968   1.90615401]
Sun May 26 03:16:08 2024,161,0.15062625630447105,[-0.8057147   1.90267192]
Sun May 26 03:16:08 2024,162,0.15021059961111005,[-0.80227161  1.89922882]
Sun May 26 03:16:09 2024,163,0.14980323103284696,[-0.79886681  1.90263363]
Sun May 26 03:16:09 2024,164,0.14940392527894325,[-0.7954996   1.90600083]
Sun May 26 03:16:09 2024,165,0.1490124646018311,[-0.79216932  1.90267055]
Sun May 26 03:16:10 2024,166,0.14862863850219948,[-0.78887529  1.90596457]
Sun May 26 03:16:11 2024,167,0.14825224344707655,[-0.78561689  1.90270616]
Sun May 26 03:16:11 2024,168,0.14788308260027944,[-0.78239347  1.90592958]
Sun May 26 03:16:12 2024,169,0.1475209655646365,[-0.77920443  1.90911863]
Sun May 26 03:16:12 2024,170,0.1471657081354167,[-0.77604915  1.90596336]
Sun May 26 03:16:13 2024,171,0.14681713206443042,[-0.77292706  1.90284127]
Sun May 26 03:16:13 2024,172,0.14647506483429368,[-0.76983759  1.89975179]
Sun May 26 03:16:13 2024,173,0.14613933944237326,[-0.76678017  1.90280921]
Sun May 26 03:16:14 2024,174,0.14580979419395473,[-0.76375426  1.8997833 ]
Sun May 26 03:16:14 2024,175,0.14548627250420082,[-0.76075932  1.90277824]
Sun May 26 03:16:15 2024,176,0.14516862270848468,[-0.75779482  1.89981375]
Sun May 26 03:16:15 2024,177,0.14485669788071048,[-0.75486027  1.9027483 ]
Sun May 26 03:16:16 2024,178,0.14455035565924637,[-0.75195516  1.89984319]
Sun May 26 03:16:16 2024,179,0.14424945808011924,[-0.749079    1.89696703]
Sun May 26 03:16:16 2024,180,0.14395387141713475,[-0.74623132  1.89981472]
Sun May 26 03:16:17 2024,181,0.14366346602860489,[-0.74341165  1.89699504]
Sun May 26 03:16:17 2024,182,0.14337811621037985,[-0.74061953  1.89420292]
Sun May 26 03:16:18 2024,183,0.1430977000548976,[-0.73785452  1.89696794]
Sun May 26 03:16:18 2024,184,0.14282209931597686,[-0.73511617  1.89970628]
Sun May 26 03:16:18 2024,185,0.14255119927909454,[-0.73240407  1.89699418]
Sun May 26 03:16:19 2024,186,0.14228488863689984,[-0.7297178  1.8943079]
Sun May 26 03:16:19 2024,187,0.14202305936973084,[-0.72705693  1.89164704]
Sun May 26 03:16:20 2024,188,0.14176560663090956,[-0.72442109  1.8890112 ]
Sun May 26 03:16:20 2024,189,0.14151242863660335,[-0.72180987  1.88639998]
Sun May 26 03:16:20 2024,190,0.14126342656004973,[-0.71922289  1.88898696]
Sun May 26 03:16:21 2024,191,0.14101850442995306,[-0.71665977  1.89155007]
Sun May 26 03:16:21 2024,192,0.14077756903286898,[-0.71412015  1.8940897 ]
Sun May 26 03:16:22 2024,193,0.14054052981940282,[-0.71160366  1.89660618]
Sun May 26 03:16:22 2024,194,0.14030729881405551,[-0.70910997  1.89411248]
Sun May 26 03:16:23 2024,195,0.1400777905285588,[-0.7066387   1.89658374]
Sun May 26 03:16:23 2024,196,0.13985192187854936,[-0.70418954  1.89413458]
Sun May 26 03:16:23 2024,197,0.139629612103438,[-0.70176215  1.89170719]
Sun May 26 03:16:24 2024,198,0.139410782689337,[-0.69935621  1.89411314]
Sun May 26 03:16:24 2024,199,0.139195357294916,[-0.69697139  1.89649796]
Sun May 26 03:16:25 2024,200,0.13898326168006067,[-0.69460738  1.89886196]
Sun May 26 03:16:25 2024,201,0.13877442363721748,[-0.69226389  1.89651846]
Sun May 26 03:16:25 2024,202,0.13856877292530964,[-0.6899406   1.89884175]
Sun May 26 03:16:26 2024,203,0.1383662412061181,[-0.68763723  1.89653838]
Sun May 26 03:16:26 2024,204,0.13816676198302363,[-0.68535349  1.89882212]
Sun May 26 03:16:27 2024,205,0.13797027054201233,[-0.6830891   1.89655773]
Sun May 26 03:16:27 2024,206,0.13777670389485092,[-0.68084377  1.89880305]
Sun May 26 03:16:28 2024,207,0.13758600072434207,[-0.67861725  1.89657653]
Sun May 26 03:16:29 2024,208,0.1373981013315751,[-0.67640926  1.89436853]
Sun May 26 03:16:29 2024,209,0.1372129475850897,[-0.67421954  1.89217882]
Sun May 26 03:16:29 2024,210,0.13703048287187544,[-0.67204784  1.89435052]
Sun May 26 03:16:30 2024,211,0.13685065205013305,[-0.6698939   1.89219658]
Sun May 26 03:16:30 2024,212,0.1366734014037248,[-0.66775748  1.89006016]
Sun May 26 03:16:31 2024,213,0.13649867859824866,[-0.66563834  1.8921793 ]
Sun May 26 03:16:31 2024,214,0.13632643263866878,[-0.66353624  1.8942814 ]
Sun May 26 03:16:31 2024,215,0.13615661382844227,[-0.66145095  1.89219611]
Sun May 26 03:16:32 2024,216,0.1359891737300816,[-0.65938223  1.89426482]
Sun May 26 03:16:32 2024,217,0.13582406512709694,[-0.65732988  1.89631718]
Sun May 26 03:16:33 2024,218,0.13566124198726354,[-0.65529366  1.89428096]
Sun May 26 03:16:33 2024,219,0.13550065942716233,[-0.65327336  1.89630126]
Sun May 26 03:16:34 2024,220,0.13534227367794477,[-0.65126876  1.89830585]
Sun May 26 03:16:34 2024,221,0.1351860420522734,[-0.64927967  1.89631676]
Sun May 26 03:16:34 2024,222,0.1350319229123933,[-0.64730587  1.89829056]
Sun May 26 03:16:35 2024,223,0.1348798756392912,[-0.64534717  1.89633186]
Sun May 26 03:16:35 2024,224,0.13472986060289965,[-0.64340337  1.89827566]
Sun May 26 03:16:36 2024,225,0.13458183913330696,[-0.64147427  1.89634656]
Sun May 26 03:16:36 2024,226,0.13443577349293484,[-0.63955968  1.89443197]
Sun May 26 03:16:36 2024,227,0.13429162684964677,[-0.63765942  1.89253172]
Sun May 26 03:16:37 2024,228,0.13414936325075175,[-0.63577331  1.8906456 ]
Sun May 26 03:16:37 2024,229,0.13400894759787063,[-0.63390116  1.88877345]
Sun May 26 03:16:38 2024,230,0.1338703456226323,[-0.6320428   1.88691509]
Sun May 26 03:16:38 2024,231,0.1337335238631683,[-0.63019805  1.88507034]
Sun May 26 03:16:39 2024,232,0.13359844964137763,[-0.62836674  1.88690165]
Sun May 26 03:16:39 2024,233,0.13346509104093188,[-0.6265487   1.88508361]
Sun May 26 03:16:39 2024,234,0.13333341688599448,[-0.62474378  1.88327869]
Sun May 26 03:16:40 2024,235,0.13320339672062725,[-0.6229518   1.88148671]
Sun May 26 03:16:40 2024,236,0.13307500078885975,[-0.62117261  1.8832659 ]
Sun May 26 03:16:41 2024,237,0.13294820001539684,[-0.61940604  1.88149934]
Sun May 26 03:16:41 2024,238,0.13282296598694182,[-0.61765196  1.88325342]
Sun May 26 03:16:42 2024,239,0.13269927093411252,[-0.6159102   1.88151166]
Sun May 26 03:16:43 2024,240,0.13257708771392976,[-0.61418061  1.88324125]
Sun May 26 03:16:43 2024,241,0.13245638979285662,[-0.61246305  1.88495881]
Sun May 26 03:16:44 2024,242,0.13233715123037035,[-0.61075737  1.88666448]
Sun May 26 03:16:44 2024,243,0.1322193466630466,[-0.60906344  1.88835842]
Sun May 26 03:16:45 2024,244,0.13210295128913901,[-0.60738111  1.89004075]
Sun May 26 03:16:45 2024,245,0.13198794085363624,[-0.60571025  1.89171161]
Sun May 26 03:16:45 2024,246,0.13187429163377956,[-0.60405071  1.89005208]
Sun May 26 03:16:46 2024,247,0.1317619804250254,[-0.60240238  1.89170041]
Sun May 26 03:16:46 2024,248,0.1316509845274371,[-0.60076511  1.89333768]
Sun May 26 03:16:47 2024,249,0.13154128173249108,[-0.59913878  1.89496401]
Sun May 26 03:16:47 2024,250,0.13143285031028304,[-0.59752326  1.89334849]
Sun May 26 03:16:48 2024,251,0.13132566899712095,[-0.59591843  1.89174366]
Sun May 26 03:16:48 2024,252,0.13121971698349075,[-0.59432417  1.8901494 ]
Sun May 26 03:16:48 2024,253,0.13111497390238266,[-0.59274035  1.88856558]
Sun May 26 03:16:49 2024,254,0.1310114198179662,[-0.59116686  1.88699208]
Sun May 26 03:16:49 2024,255,0.13090903521460118,[-0.58960357  1.88855537]
Sun May 26 03:16:50 2024,256,0.13080780098617384,[-0.58805038  1.88700218]
Sun May 26 03:16:50 2024,257,0.1307076984257479,[-0.58650717  1.88545897]
Sun May 26 03:16:51 2024,258,0.13060870921551865,[-0.58497383  1.88392563]
Sun May 26 03:16:51 2024,259,0.1305108154170611,[-0.58345025  1.88240205]
Sun May 26 03:16:52 2024,260,0.13041399946186225,[-0.58193632  1.88088812]
Sun May 26 03:16:52 2024,261,0.13031824414212728,[-0.58043194  1.87938374]
Sun May 26 03:16:52 2024,262,0.1302235326018521,[-0.578937   1.8778888]
Sun May 26 03:16:53 2024,263,0.13012984832815205,[-0.57745139  1.8793744 ]
Sun May 26 03:16:53 2024,264,0.1300371751428397,[-0.57597502  1.88085077]
Sun May 26 03:16:54 2024,265,0.1299454971942425,[-0.57450779  1.87938354]
Sun May 26 03:16:54 2024,266,0.12985479894925334,[-0.57304959  1.87792534]
Sun May 26 03:16:54 2024,267,0.1297650651856063,[-0.57160034  1.87647608]
Sun May 26 03:16:55 2024,268,0.12967628098436984,[-0.57015993  1.8779165 ]
Sun May 26 03:16:55 2024,269,0.12958843172265172,[-0.56872827  1.87934816]
Sun May 26 03:16:56 2024,270,0.12950150306650693,[-0.56730526  1.87792515]
Sun May 26 03:16:56 2024,271,0.12941548096404465,[-0.56589083  1.87933959]
Sun May 26 03:16:56 2024,272,0.12933035163872547,[-0.56448486  1.87793363]
Sun May 26 03:16:57 2024,273,0.12924610158284472,[-0.56308729  1.87653605]
Sun May 26 03:16:57 2024,274,0.12916271755119518,[-0.56169801  1.87792533]
Sun May 26 03:16:58 2024,275,0.12908018655490378,[-0.56031695  1.87654427]
Sun May 26 03:16:58 2024,276,0.1289984958554367,[-0.55894402  1.8779172 ]
Sun May 26 03:16:59 2024,277,0.12891763295876796,[-0.55757913  1.87655231]
Sun May 26 03:16:59 2024,278,0.12883758560970615,[-0.5562222   1.87790924]
Sun May 26 03:16:59 2024,279,0.12875834178637463,[-0.55487315  1.87656019]
Sun May 26 03:17:00 2024,280,0.12867988969484018,[-0.5535319   1.87521894]
Sun May 26 03:17:00 2024,281,0.12860221776388595,[-0.55219838  1.87388542]
Sun May 26 03:17:01 2024,282,0.12852531463992417,[-0.55087249  1.87255953]
Sun May 26 03:17:01 2024,283,0.1284491691820441,[-0.54955418  1.87387785]
Sun May 26 03:17:01 2024,284,0.12837377045719145,[-0.54824335  1.87256702]
Sun May 26 03:17:02 2024,285,0.12829910773547534,[-0.54693993  1.87387044]
Sun May 26 03:17:02 2024,286,0.12822517048559862,[-0.54564386  1.87516651]
Sun May 26 03:17:03 2024,287,0.12815194837040836,[-0.54435506  1.87645531]
Sun May 26 03:17:03 2024,288,0.12807943124256208,[-0.54307345  1.8751737 ]
Sun May 26 03:17:03 2024,289,0.12800760914030757,[-0.54179898  1.87389922]
Sun May 26 03:17:04 2024,290,0.12793647228337154,[-0.54053155  1.87516665]
Sun May 26 03:17:04 2024,291,0.1278660110689551,[-0.53927112  1.87642708]
Sun May 26 03:17:05 2024,292,0.12779621606783184,[-0.5380176   1.87517357]
Sun May 26 03:17:05 2024,293,0.1277270780205464,[-0.53677094  1.87392691]
Sun May 26 03:17:06 2024,294,0.1276585878337102,[-0.53553106  1.87516678]
Sun May 26 03:17:06 2024,295,0.12759073657639125,[-0.53429791  1.87639993]
Sun May 26 03:17:06 2024,296,0.12752351547659604,[-0.53307141  1.87517344]
Sun May 26 03:17:07 2024,297,0.12745691591783997,[-0.53185151  1.87395354]
Sun May 26 03:17:07 2024,298,0.12739092943580455,[-0.53063814  1.87274016]
Sun May 26 03:17:08 2024,299,0.1273255477150783,[-0.52943124  1.87394707]
Sun May 26 03:17:08 2024,300,0.12726076258597918,[-0.52823074  1.87274657]
Sun May 26 03:17:08 2024,301,0.1271965660214566,[-0.5270366   1.87155243]
Sun May 26 03:17:09 2024,302,0.1271329501340698,[-0.52584874  1.87274028]
Sun May 26 03:17:09 2024,303,0.1270699071730416,[-0.52466711  1.87155866]
Sun May 26 03:17:10 2024,304,0.12700742952138439,[-0.52349166  1.8703832 ]
Sun May 26 03:17:10 2024,305,0.126945509693097,[-0.52232232  1.86921386]
Sun May 26 03:17:11 2024,306,0.12688414033043025,[-0.52115904  1.87037714]
Sun May 26 03:17:11 2024,307,0.12682331420121903,[-0.52000177  1.86921987]
Sun May 26 03:17:11 2024,308,0.12676302419627938,[-0.51885044  1.8703712 ]
Sun May 26 03:17:12 2024,309,0.1267032633268687,[-0.51770501  1.86922576]
Sun May 26 03:17:12 2024,310,0.12664402472220732,[-0.51656541  1.87036535]
Sun May 26 03:17:13 2024,311,0.12658530162705955,[-0.51543161  1.87149916]
Sun May 26 03:17:13 2024,312,0.126527087399373,[-0.51430354  1.87262723]
Sun May 26 03:17:13 2024,313,0.12646937550797405,[-0.51318116  1.87150484]
Sun May 26 03:17:14 2024,314,0.12641215953031842,[-0.51206441  1.87262159]
Sun May 26 03:17:14 2024,315,0.12635543315029518,[-0.51095324  1.87151043]
Sun May 26 03:17:15 2024,316,0.12629919015608243,[-0.5098476   1.87040479]
Sun May 26 03:17:15 2024,317,0.12624342443805364,[-0.50874745  1.86930464]
Sun May 26 03:17:15 2024,318,0.12618812998673373,[-0.50765274  1.87039936]
Sun May 26 03:17:16 2024,319,0.12613330089080194,[-0.50656341  1.87148868]
Sun May 26 03:17:16 2024,320,0.1260789313351422,[-0.50547943  1.8704047 ]
Sun May 26 03:17:17 2024,321,0.12602501559893875,[-0.50440074  1.86932601]
Sun May 26 03:17:17 2024,322,0.12597154805381522,[-0.5033273   1.86825257]
Sun May 26 03:17:18 2024,323,0.12591852316201774,[-0.50225906  1.8693208 ]
Sun May 26 03:17:18 2024,324,0.12586593547463884,[-0.50119598  1.86825772]
Sun May 26 03:17:18 2024,325,0.12581377962988302,[-0.50013801  1.86719976]
Sun May 26 03:17:19 2024,326,0.1257620503513714,[-0.49908512  1.86614686]
Sun May 26 03:17:19 2024,327,0.1257107424464849,[-0.49803725  1.86719473]
Sun May 26 03:17:20 2024,328,0.12565985080474612,[-0.49699436  1.86823762]
Sun May 26 03:17:20 2024,329,0.12560937039623649,[-0.49595641  1.86719967]
Sun May 26 03:17:20 2024,330,0.12555929627004986,[-0.49492337  1.86616663]
