Time,Iteration,Cost,Parameters
Fri May 24 02:52:16 2024,27,0.7585843046680305,[-3.4732976   2.1700808  -1.98617808  0.0878554   0.74313162]
Fri May 24 02:52:21 2024,28,0.7369232639133327,[-3.50358435  2.13979405 -2.01646482  0.11814215  0.77341836]
Fri May 24 02:52:26 2024,29,0.7143905339006107,[-3.5344167   2.17062641 -2.04729718  0.08730979  0.80425072]
Fri May 24 02:52:31 2024,30,0.6910516758407056,[-3.56573874  2.20194844 -2.07861921  0.11863183  0.83557275]
Fri May 24 02:52:36 2024,31,0.6669873440748944,[-3.59748773  2.17019945 -2.04687022  0.15038082  0.80382376]
Fri May 24 02:52:40 2024,32,0.6422928575229571,[-3.62959454  2.13809264 -2.01476341  0.18248763  0.77171695]
Fri May 24 02:52:44 2024,33,0.6170772163298898,[-3.66198417  2.17048228 -2.04715305  0.21487726  0.80410659]
Fri May 24 02:52:50 2024,34,0.5914615483555321,[-3.69457655  2.20307465 -2.01456067  0.24746964  0.83669896]
Fri May 24 02:52:55 2024,35,0.5655770065636813,[-3.72728739  2.23578549 -1.98184983  0.21475879  0.80398812]
Fri May 24 02:53:00 2024,36,0.5395621776936628,[-3.76002935  2.20304354 -1.94910787  0.18201684  0.77124616]
Fri May 24 02:53:04 2024,37,0.5135601009173552,[-3.79271318  2.1703597  -1.91642404  0.21470067  0.80393   ]
Fri May 24 02:53:08 2024,38,0.4877150281848229,[-3.82524907  2.13782381 -1.88388815  0.24723656  0.7713941 ]
Fri May 24 02:53:13 2024,39,0.46216908157830366,[-3.85754795  2.17012269 -1.91618703  0.21493768  0.73909523]
Fri May 24 02:53:17 2024,40,0.43705897409080574,[-3.88952283  2.13814781 -1.94816191  0.1829628   0.70712034]
Fri May 24 02:53:21 2024,41,0.4125129571807536,[-3.92109009  2.10658055 -1.97972917  0.15139554  0.7386876 ]
Fri May 24 02:53:26 2024,42,0.38864814140603876,[-3.95217063  2.13766109 -1.94864863  0.120315    0.76976814]
Fri May 24 02:53:30 2024,43,0.3655683074057288,[-3.98269092  2.16818137 -1.97916891  0.15083529  0.80028843]
Fri May 24 02:53:34 2024,44,0.34336228695636467,[-4.01258384  2.19807429 -1.94927599  0.18072821  0.83018135]
Fri May 24 02:53:39 2024,45,0.3221029521575552,[-4.04178936  2.22727982 -1.92007047  0.15152269  0.80097582]
Fri May 24 02:53:44 2024,46,0.3018468095544093,[-4.07025501  2.25574546 -1.94853611  0.17998833  0.82944147]
Fri May 24 02:53:48 2024,47,0.282634159235386,[-4.09793608  2.22806438 -1.97621719  0.20766941  0.80176039]
Fri May 24 02:53:52 2024,48,0.264489749682738,[-4.12479577  2.25492407 -2.00307688  0.18080972  0.7749007 ]
Fri May 24 02:53:57 2024,49,0.24742383912486715,[-4.150805    2.2809333  -2.02908611  0.20681894  0.74889147]
Fri May 24 02:54:01 2024,50,0.2314335637450334,[-4.17594218  2.30607048 -2.05422328  0.23195612  0.7237543 ]
Fri May 24 02:54:05 2024,51,0.21650451160120082,[-4.2001928   2.28181986 -2.0784739   0.2077055   0.74800492]
Fri May 24 02:54:08 2024,52,0.20261240695782062,[-4.22354896  2.30517602 -2.10183007  0.18434933  0.72464876]
Fri May 24 02:54:12 2024,53,0.18972482093323575,[-4.2460088   2.28271618 -2.12428991  0.16188949  0.70218892]
Fri May 24 02:54:16 2024,54,0.17780283884435666,[-4.26757589  2.30428326 -2.14585699  0.14032241  0.723756  ]
Fri May 24 02:54:20 2024,55,0.1668026304779148,[-4.28825859  2.28360056 -2.12517429  0.11963971  0.7444387 ]
Fri May 24 02:54:24 2024,56,0.15667688517799397,[-4.30806946  2.30341144 -2.10536341  0.09982883  0.76424958]
Fri May 24 02:54:28 2024,57,0.14737608798091742,[-4.32702464  2.28445626 -2.12431859  0.08087365  0.78320476]
Fri May 24 02:54:33 2024,58,0.13884962534414616,[-4.34514324  2.30257486 -2.14243719  0.09899225  0.76508616]
Fri May 24 02:54:37 2024,59,0.13104671897155354,[-4.36244683  2.28527127 -2.12513361  0.11629584  0.78238974]
Fri May 24 02:54:41 2024,60,0.12391719379189362,[-4.37895891  2.26875919 -2.14164569  0.09978376  0.79890183]
Fri May 24 02:54:45 2024,61,0.11741209146455031,[-4.39470449  2.28450477 -2.12590011  0.11552934  0.81464741]
Fri May 24 02:54:49 2024,62,0.11148414415556951,[-4.40970966  2.29950994 -2.14090528  0.10052417  0.79964224]
Fri May 24 02:54:53 2024,63,0.10608812509450041,[-4.42400124  2.31380152 -2.1266137   0.08623259  0.81393381]
Fri May 24 02:54:58 2024,64,0.10118109294456612,[-4.43760646  2.32740673 -2.11300849  0.07262738  0.8003286 ]
Fri May 24 02:55:03 2024,65,0.09672254662693044,[-4.4505527   2.34035298 -2.12595473  0.08557362  0.78738235]
Fri May 24 02:55:07 2024,66,0.09267450622321896,[-4.46286728  2.35266756 -2.13826931  0.07325904  0.77506777]
Fri May 24 02:55:12 2024,67,0.08900153417691914,[-4.47457724  2.3409576  -2.14997927  0.084969    0.76335781]
Fri May 24 02:55:17 2024,68,0.08567070941016312,[-4.48570921  2.32982564 -2.16111123  0.09610096  0.77448977]
Fri May 24 02:55:21 2024,69,0.08265156530652286,[-4.49628924  2.34040567 -2.17169127  0.10668099  0.7850698 ]
Fri May 24 02:55:25 2024,70,0.07991600088073092,[-4.50634276  2.33035215 -2.18174479  0.09662747  0.77501628]
Fri May 24 02:55:29 2024,71,0.07743817292706677,[-4.51589445  2.32080045 -2.17219309  0.10617917  0.78456798]
Fri May 24 02:55:33 2024,72,0.07519437554773627,[-4.52496823  2.31172668 -2.16311931  0.11525294  0.79364175]
Fri May 24 02:55:37 2024,73,0.07316291222956532,[-4.53358715  2.30310775 -2.17173824  0.10663402  0.80226068]
Fri May 24 02:55:41 2024,74,0.07132396456637247,[-4.54177344  2.29492147 -2.17992453  0.11482031  0.81044696]
Fri May 24 02:55:45 2024,75,0.06965946081068233,[-4.54954843  2.30269646 -2.18769952  0.10704532  0.81822196]
Fri May 24 02:55:50 2024,76,0.0681529466712382,[-4.55693259  2.31008062 -2.19508368  0.09966115  0.82560612]
Fri May 24 02:55:55 2024,77,0.06678946013800748,[-4.56394551  2.3030677  -2.2020966   0.09264823  0.8185932 ]
Fri May 24 02:55:59 2024,78,0.06555541159853459,[-4.57060592  2.3097281  -2.208757    0.08598783  0.8119328 ]
Fri May 24 02:56:03 2024,79,0.06443847009291084,[-4.57693167  2.31605386 -2.20243125  0.07966207  0.81825855]
Fri May 24 02:56:06 2024,80,0.06342745622434391,[-4.58293982  2.31004571 -2.2084394   0.08567023  0.8122504 ]
Fri May 24 02:56:09 2024,81,0.06251224198448393,[-4.5886466   2.31575249 -2.20273262  0.07996345  0.80654362]
Fri May 24 02:56:13 2024,82,0.061683657554969185,[-4.59406745  2.32117334 -2.19731177  0.0853843   0.80112277]
Fri May 24 02:56:17 2024,83,0.06093340499821194,[-4.59921707  2.31602372 -2.19216215  0.08023468  0.80627239]
Fri May 24 02:56:21 2024,84,0.06025397864192864,[-4.60410941  2.31113138 -2.18726981  0.07534234  0.80138005]
Fri May 24 02:56:26 2024,85,0.059638591885376235,[-4.60875773  2.3157797  -2.19191813  0.07999067  0.79673173]
Fri May 24 02:56:29 2024,86,0.059081110104034454,[-4.61317462  2.31136281 -2.18750124  0.08440756  0.80114862]
Fri May 24 02:56:33 2024,87,0.058575989298048116,[-4.61737203  2.31556021 -2.19169864  0.08021016  0.79695121]
Fri May 24 02:56:37 2024,88,0.05811822011358053,[-4.62136127  2.31157097 -2.1877094   0.0841994   0.80094045]
Fri May 24 02:56:42 2024,89,0.05770327686164467,[-4.62515309  2.31536279 -2.19150122  0.08040758  0.79714863]
Fri May 24 02:56:47 2024,90,0.057327071162998657,[-4.62875767  2.31896738 -2.18789664  0.08401216  0.79354405]
Fri May 24 02:56:51 2024,91,0.056985909857954306,[-4.63218466  2.32239437 -2.19132364  0.08058516  0.79697105]
Fri May 24 02:56:56 2024,92,0.056676456834568824,[-4.63544321  2.32565292 -2.19458218  0.07732661  0.7937125 ]
Fri May 24 02:57:01 2024,93,0.05639569844621319,[-4.63854198  2.32875169 -2.19148342  0.07422784  0.79061373]
Fri May 24 02:57:05 2024,94,0.056140912208795635,[-4.64148918  2.33169888 -2.18853622  0.07128065  0.79356092]
Fri May 24 02:57:09 2024,95,0.05590963848810689,[-4.64429257  2.33450228 -2.19133962  0.07408405  0.79636432]
Fri May 24 02:57:13 2024,96,0.05569965490818167,[-4.64695954  2.33716925 -2.19400658  0.07141708  0.79903129]
Fri May 24 02:57:17 2024,97,0.055508953231778124,[-4.64949704  2.33970675 -2.19146908  0.06887958  0.80156879]
Fri May 24 02:57:21 2024,98,0.055335718483698317,[-4.65191169  2.3372921  -2.18905443  0.06646493  0.79915414]
Fri May 24 02:57:25 2024,99,0.055178310106486106,[-4.65420974  2.33959015 -2.18675638  0.06876298  0.80145219]
Fri May 24 02:57:29 2024,100,0.05503524495587858,[-4.65639711  2.33740277 -2.18894376  0.07095036  0.79926481]
Fri May 24 02:57:34 2024,101,0.054905181960160185,[-4.65847943  2.33948509 -2.18686144  0.07303267  0.7971825 ]
Fri May 24 02:57:39 2024,102,0.05478690828323659,[-4.660462    2.33750252 -2.18487887  0.0710501   0.79916507]
Fri May 24 02:57:43 2024,103,0.0546793268457826,[-4.66234986  2.33561466 -2.18299101  0.06916224  0.80105293]
Fri May 24 02:57:48 2024,104,0.05458144507225824,[-4.66414778  2.33741258 -2.18119309  0.07096016  0.80285085]
Fri May 24 02:57:53 2024,105,0.05449236474394896,[-4.66586028  2.33912508 -2.18290559  0.07267267  0.80456335]
Fri May 24 02:57:59 2024,106,0.05441127284952272,[-4.66749165  2.33749372 -2.18127423  0.0710413   0.80619472]
Fri May 24 02:58:04 2024,107,0.05433743333496501,[-4.66904593  2.33593944 -2.18282851  0.07259558  0.807749  ]
Fri May 24 02:58:10 2024,108,0.05427017966420472,[-4.67052697  2.33445839 -2.18134746  0.07111454  0.80626795]
Fri May 24 02:58:15 2024,109,0.054208908110349355,[-4.67193843  2.33304694 -2.18275892  0.07252599  0.8048565 ]
Fri May 24 02:58:21 2024,110,0.054153071705263865,[-4.67328374  2.33170163 -2.1814136   0.0738713   0.80620181]
Fri May 24 02:58:26 2024,111,0.05410217478231507,[-4.67456618  2.33298407 -2.18269605  0.07515375  0.80491937]
Fri May 24 02:58:31 2024,112,0.054055768053524654,[-4.67578887  2.33176139 -2.18147337  0.07637643  0.80369669]
Fri May 24 02:58:35 2024,113,0.05401344416818097,[-4.67695473  2.33059553 -2.18263923  0.07754229  0.80253083]
Fri May 24 02:58:40 2024,114,0.05397483370520808,[-4.67806656  2.33170736 -2.1815274   0.07865412  0.80364266]
Fri May 24 02:58:45 2024,115,0.05393960155633014,[-4.679127    2.33064691 -2.18046695  0.07971457  0.8047031 ]
Fri May 24 02:58:49 2024,116,0.053907443661344104,[-4.68013857  2.33165848 -2.18147852  0.08072614  0.80571467]
Fri May 24 02:58:53 2024,117,0.053878084060669726,[-4.68110365  2.33262356 -2.18051345  0.08169121  0.8047496 ]
Fri May 24 02:58:57 2024,118,0.05385127223381925,[-4.68202449  2.3335444  -2.18143429  0.08077037  0.80382876]
Fri May 24 02:59:01 2024,119,0.05382678069555952,[-4.68290324  2.33266565 -2.18055554  0.08164912  0.80295001]
Fri May 24 02:59:05 2024,120,0.053804402824356744,[-4.68374193  2.33182696 -2.17971685  0.08248781  0.8037887 ]
Fri May 24 02:59:09 2024,121,0.05378395090023045,[-4.68454249  2.3310264  -2.17891629  0.08328837  0.80458926]
Fri May 24 02:59:13 2024,122,0.05376525433142718,[-4.68530675  2.33179067 -2.17815202  0.08405264  0.80535352]
Fri May 24 02:59:17 2024,123,0.05374815805137667,[-4.68603646  2.33252038 -2.17742231  0.08332293  0.80462381]
Fri May 24 02:59:21 2024,124,0.05373252106924278,[-4.68673327  2.33182357 -2.1767255   0.08262612  0.80392701]
Fri May 24 02:59:25 2024,125,0.05371821515904214,[-4.68739874  2.33248904 -2.17606003  0.08329159  0.80459248]
Fri May 24 02:59:29 2024,126,0.053705123673799274,[-4.68803437  2.33312466 -2.17669566  0.08392722  0.80395685]
Fri May 24 02:59:33 2024,127,0.05369314047255276,[-4.68864156  2.33373186 -2.17730285  0.08332002  0.80456405]
Fri May 24 02:59:37 2024,128,0.05368216894923315,[-4.68922167  2.33431197 -2.17672275  0.08390013  0.80514415]
Fri May 24 02:59:41 2024,129,0.05367212115352621,[-4.68977596  2.33375767 -2.17727704  0.08445443  0.80569845]
Fri May 24 02:59:45 2024,130,0.053662916994808386,[-4.69030567  2.33428737 -2.17780675  0.08498413  0.80516875]
Fri May 24 02:59:49 2024,131,0.05365448352112665,[-4.69081193  2.33479363 -2.17831301  0.08447787  0.80466249]
Fri May 24 02:59:54 2024,132,0.05364675426598207,[-4.69129584  2.33430971 -2.17879692  0.08496179  0.80514641]
Fri May 24 02:59:59 2024,133,0.05363966865639412,[-4.69175846  2.3338471  -2.17925954  0.0854244   0.80560902]
Fri May 24 03:00:04 2024,134,0.05363317147635939,[-4.69220076  2.3334048  -2.17970184  0.0849821   0.80516672]
Fri May 24 03:00:09 2024,135,0.05362721238039812,[-4.69262369  2.33382773 -2.17927891  0.08455916  0.80474378]
Fri May 24 03:00:14 2024,136,0.05362174545240132,[-4.69302816  2.33342327 -2.17887444  0.0841547   0.80514824]
Fri May 24 03:00:19 2024,137,0.05361672880545774,[-4.693415    2.33303643 -2.1784876   0.08376786  0.80553509]
Fri May 24 03:00:24 2024,138,0.053612124218762026,[-4.69378503  2.33340646 -2.17811757  0.08339782  0.80516505]
Fri May 24 03:00:29 2024,139,0.05360789680808511,[-4.69413903  2.33376046 -2.17776357  0.08375182  0.80481105]
Fri May 24 03:00:34 2024,140,0.053604014726627236,[-4.69447773  2.33409916 -2.17742487  0.08341312  0.80447236]
Fri May 24 03:00:39 2024,141,0.05360044889338559,[-4.69480182  2.33442325 -2.17710078  0.08308903  0.80479645]
Fri May 24 03:00:43 2024,142,0.053597172746441435,[-4.69511198  2.33473341 -2.17679062  0.08277887  0.80510661]
Fri May 24 03:00:47 2024,143,0.05359416201882603,[-4.69540883  2.33443656 -2.17649377  0.08307573  0.80540346]
Fri May 24 03:00:52 2024,144,0.053591394534846334,[-4.69569298  2.3341524  -2.17677792  0.08335988  0.80568761]
Fri May 24 03:00:57 2024,145,0.05358885002495721,[-4.69596501  2.33442443 -2.17650589  0.0836319   0.80595964]
Fri May 24 03:01:02 2024,146,0.053586509957449034,[-4.69622545  2.33468487 -2.17676634  0.08389235  0.80622008]
Fri May 24 03:01:06 2024,147,0.05358435738538484,[-4.69647484  2.33443549 -2.17651695  0.08414173  0.8059707 ]
Fri May 24 03:01:10 2024,148,0.05358237680737131,[-4.69671366  2.33467431 -2.17627813  0.08438056  0.80573187]
Fri May 24 03:01:14 2024,149,0.05358055404088158,[-4.69694239  2.33490304 -2.1760494   0.08415182  0.8059606 ]
Fri May 24 03:01:18 2024,150,0.053578876106969764,[-4.69716148  2.33468395 -2.17626849  0.08393273  0.80574151]
Fri May 24 03:01:22 2024,151,0.05357733112532738,[-4.69737136  2.33447407 -2.17605861  0.08414261  0.80595139]
Fri May 24 03:01:27 2024,152,0.053575908218730275,[-4.69757244  2.33427299 -2.17625969  0.08434369  0.80575031]
Fri May 24 03:01:31 2024,153,0.05357459742601443,[-4.69776511  2.33446566 -2.17645236  0.08453636  0.80555765]
Fri May 24 03:01:35 2024,154,0.053573389622800324,[-4.69794974  2.33465028 -2.17626773  0.08435173  0.80574227]
Fri May 24 03:01:39 2024,155,0.05357227644925875,[-4.69812668  2.33482723 -2.17609079  0.08417479  0.80591922]
Fri May 24 03:01:42 2024,156,0.05357125024427588,[-4.69829627  2.33499682 -2.17626038  0.0840052   0.80574962]
Fri May 24 03:01:47 2024,157,0.05357030398543748,[-4.69845884  2.33515939 -2.17609781  0.08416776  0.80558705]
Fri May 24 03:01:51 2024,158,0.053569431234304,[-4.69861469  2.33500354 -2.17625366  0.08432361  0.8054312 ]
Fri May 24 03:01:56 2024,159,0.053568626086498296,[-4.69876412  2.33515296 -2.17640309  0.08447304  0.80558063]
Fri May 24 03:02:00 2024,160,0.0535678831261726,[-4.6989074   2.33500968 -2.17654637  0.08461632  0.80543735]
Fri May 24 03:02:04 2024,161,0.05356719738446022,[-4.6990448   2.33514709 -2.17640897  0.08447892  0.80557475]
Fri May 24 03:02:08 2024,162,0.0535665643015543,[-4.69917658  2.33501531 -2.17654075  0.0846107   0.80570653]
Fri May 24 03:02:12 2024,163,0.05356597969208913,[-4.69930297  2.33488891 -2.17666714  0.08473709  0.80558013]
Fri May 24 03:02:16 2024,164,0.05356543971352947,[-4.69942422  2.33501016 -2.17678839  0.08485834  0.80545888]
Fri May 24 03:02:21 2024,165,0.05356494083729877,[-4.69954054  2.33512648 -2.17690471  0.08474202  0.80534256]
Fri May 24 03:02:25 2024,166,0.053564479822403976,[-4.69965215  2.33523809 -2.17679311  0.08485363  0.80523096]
Fri May 24 03:02:30 2024,167,0.05356405369133506,[-4.69975924  2.33513099 -2.17668602  0.08496072  0.80512387]
Fri May 24 03:02:33 2024,168,0.05356365970803802,[-4.69986201  2.33502822 -2.17658325  0.08485795  0.80522664]
Fri May 24 03:02:37 2024,169,0.053563295357778526,[-4.69996064  2.33492959 -2.17668188  0.08475931  0.80532527]
Fri May 24 03:02:41 2024,170,0.05356295832872968,[-4.70005532  2.33483492 -2.17677655  0.08466464  0.80541994]
Fri May 24 03:02:46 2024,171,0.05356264649513285,[-4.70014619  2.33474404 -2.17686743  0.08457376  0.80532906]
Fri May 24 03:02:50 2024,172,0.05356235790189282,[-4.70023344  2.33483129 -2.17678018  0.08448652  0.80541631]
Fri May 24 03:02:55 2024,173,0.05356209075048342,[-4.7003172   2.33474752 -2.17686395  0.08440275  0.80550007]
Fri May 24 03:02:59 2024,174,0.05356184338604749,[-4.70039764  2.33466709 -2.17678352  0.08432232  0.8055805 ]
Fri May 24 03:03:03 2024,175,0.05356161428558921,[-4.70047488  2.33458985 -2.17670628  0.08439956  0.80550327]
Fri May 24 03:03:06 2024,176,0.0535614020471622,[-4.70054906  2.33451567 -2.17678046  0.08432538  0.80557745]
Fri May 24 03:03:10 2024,177,0.053561205379968835,[-4.70062031  2.33458692 -2.17685171  0.08439663  0.80564869]
Fri May 24 03:03:14 2024,178,0.05356102309529067,[-4.70068875  2.33465536 -2.17678327  0.08446507  0.80571713]
Fri May 24 03:03:18 2024,179,0.053560854098179365,[-4.70075449  2.33458961 -2.17671752  0.08453082  0.80565139]
Fri May 24 03:03:23 2024,180,0.05356069737984197,[-4.70081766  2.33465278 -2.17678069  0.08459398  0.80571455]
Fri May 24 03:03:27 2024,181,0.053560552010661844,[-4.70087835  2.33471347 -2.17671999  0.08453329  0.80577525]
Fri May 24 03:03:32 2024,182,0.05356041713379982,[-4.70093668  2.33465515 -2.17677831  0.08447497  0.80571693]
Fri May 24 03:03:37 2024,183,0.053560291959327155,[-4.70099272  2.3347112  -2.17672227  0.08453102  0.80566088]
Fri May 24 03:03:41 2024,184,0.05356017575884384,[-4.70104659  2.33476507 -2.17677613  0.08447715  0.80560701]
Fri May 24 03:03:45 2024,185,0.0535600678605422,[-4.70109837  2.33481684 -2.17672436  0.08452893  0.80565879]
Fri May 24 03:03:49 2024,186,0.05355996764467717,[-4.70114815  2.33486662 -2.17667458  0.08447915  0.80570856]
Fri May 24 03:03:53 2024,187,0.05355987453940895,[-4.701196    2.33491447 -2.17672243  0.0844313   0.80575641]
Fri May 24 03:03:57 2024,188,0.05355978801698721,[-4.701242    2.33496047 -2.17667643  0.08447731  0.8057104 ]
Fri May 24 03:04:01 2024,189,0.05355970759024736,[-4.70128624  2.33500471 -2.17663219  0.08443307  0.80575464]
Fri May 24 03:04:06 2024,190,0.05355963280939319,[-4.70132878  2.33496217 -2.17658965  0.08439053  0.80579718]
Fri May 24 03:04:10 2024,191,0.05355956325904139,[-4.70136969  2.33500308 -2.17663056  0.08443144  0.80575627]
Fri May 24 03:04:14 2024,192,0.0535594985555069,[-4.70140904  2.33496373 -2.17666991  0.08439209  0.80579562]
Fri May 24 03:04:18 2024,193,0.05355943834430767,[-4.70144688  2.33500158 -2.17663206  0.08442994  0.80583346]
Fri May 24 03:04:22 2024,194,0.05355938229787198,[-4.70148329  2.33496517 -2.17666847  0.08439353  0.80579706]
Fri May 24 03:04:28 2024,195,0.053559330113430614,[-4.70151832  2.3350002  -2.17670349  0.08442856  0.80583208]
Fri May 24 03:04:33 2024,196,0.053559281511078825,[-4.70155202  2.3350339  -2.1766698   0.08439486  0.80586578]
Fri May 24 03:04:38 2024,197,0.053559236231993955,[-4.70158444  2.33506633 -2.17670222  0.08442729  0.80589821]
Fri May 24 03:04:43 2024,198,0.05355919403679623,[-4.70161565  2.33503512 -2.17667102  0.08445849  0.80592941]
Fri May 24 03:04:47 2024,199,0.05355915470404028,[-4.70164568  2.33506515 -2.17670105  0.08442846  0.80595944]
Fri May 24 03:04:52 2024,200,0.05355911802882737,[-4.70167458  2.33503625 -2.17672995  0.08445736  0.80593054]
Fri May 24 03:04:56 2024,201,0.05355908382152817,[-4.7017024   2.33500843 -2.17675777  0.08448518  0.80595836]
Fri May 24 03:05:01 2024,202,0.053559051906606536,[-4.70172918  2.33503521 -2.17678455  0.0844584   0.80593158]
Fri May 24 03:05:06 2024,203,0.05355902212153716,[-4.70175496  2.33500943 -2.17681033  0.08443262  0.8059058 ]
Fri May 24 03:05:11 2024,204,0.053558994315808184,[-4.70177978  2.33503425 -2.17683515  0.08445744  0.80588098]
Fri May 24 03:05:16 2024,205,0.053558968350002935,[-4.70180368  2.33505815 -2.17681125  0.08448134  0.80585708]
Fri May 24 03:05:20 2024,206,0.05355894409495382,[-4.7018267   2.33503514 -2.17678824  0.08445833  0.80588009]
Fri May 24 03:05:23 2024,207,0.053558921430962615,[-4.70184886  2.3350573  -2.1768104   0.08448049  0.80590225]
Fri May 24 03:05:27 2024,208,0.05355890024708167,[-4.70187021  2.33503595 -2.17683175  0.08450184  0.80588091]
Fri May 24 03:05:31 2024,209,0.05355888044045187,[-4.70189077  2.33505651 -2.17681119  0.0845224   0.80590147]
Fri May 24 03:05:35 2024,210,0.05355886191569152,[-4.70191057  2.33507632 -2.17679138  0.08450259  0.80592127]
Fri May 24 03:05:39 2024,211,0.05355884458433324,[-4.70192965  2.33505724 -2.1767723   0.08452167  0.80594035]
Fri May 24 03:05:43 2024,212,0.05355882836430452,[-4.70194803  2.33503886 -2.17679068  0.08454006  0.80592197]
Fri May 24 03:05:47 2024,213,0.05355881317944837,[-4.70196574  2.33502115 -2.17677297  0.08452234  0.80593968]
Fri May 24 03:05:51 2024,214,0.05355879895908091,[-4.70198281  2.33500408 -2.17675591  0.08450528  0.80592262]
Fri May 24 03:05:55 2024,215,0.05355878563758363,[-4.70199926  2.33502053 -2.17673946  0.08452172  0.80590617]
Fri May 24 03:05:59 2024,216,0.05355877315402617,[-4.7020151   2.33503638 -2.17675531  0.08450588  0.80592202]
Fri May 24 03:06:03 2024,217,0.05355876145181878,[-4.70203038  2.33505165 -2.17677059  0.0844906   0.8059373 ]
Fri May 24 03:06:07 2024,218,0.05355875047839094,[-4.70204511  2.33503693 -2.17675586  0.08447587  0.80595202]
Fri May 24 03:06:11 2024,219,0.053558740184894774,[-4.7020593   2.33502274 -2.17677006  0.08449007  0.80593783]
Fri May 24 03:06:15 2024,220,0.05355873052593094,[-4.70207298  2.33503642 -2.17675637  0.08450375  0.80592414]
Fri May 24 03:06:19 2024,221,0.053558721459295314,[-4.70208618  2.33502323 -2.17674318  0.08449056  0.80593734]
Fri May 24 03:06:22 2024,222,0.05355871294574508,[-4.7020989   2.33501051 -2.1767559   0.08450328  0.80595006]
Fri May 24 03:06:26 2024,223,0.05355870494878236,[-4.70211116  2.33499824 -2.17676817  0.08451555  0.80596232]
Fri May 24 03:06:30 2024,224,0.05355869743445402,[-4.70212299  2.33498641 -2.17678     0.08452738  0.80597415]
Fri May 24 03:06:34 2024,225,0.05355869037116713,[-4.7021344   2.334975   -2.17679141  0.08451597  0.80598556]
Fri May 24 03:06:38 2024,226,0.053558683729517595,[-4.7021454   2.334986   -2.1767804   0.08452697  0.80597456]
