Time,Iteration,Cost,Parameters
Sun May 26 00:40:29 2024,70,0.284534458786578,[-2.13282626  2.27373085 -2.1861518  -0.1358036   0.64894267 -2.89070059]
Sun May 26 00:40:33 2024,71,0.2838365785441699,[-2.12785671  2.2687613  -2.18118225 -0.13083405  0.65391222 -2.88573104]
Sun May 26 00:40:36 2024,72,0.28318668045391043,[-2.12307161  2.2639762  -2.17639714 -0.13561916  0.65869732 -2.88094594]
Sun May 26 00:40:40 2024,73,0.282581725075244,[-2.11846516  2.26858265 -2.17179069 -0.13101271  0.66330377 -2.87633949]
Sun May 26 00:40:44 2024,74,0.2820188256980827,[-2.11403163  2.27301617 -2.17622422 -0.12657918  0.6677373  -2.88077301]
Sun May 26 00:40:47 2024,75,0.28149524641327617,[-2.10976537  2.26874992 -2.17195796 -0.13084544  0.66347104 -2.88503927]
Sun May 26 00:40:50 2024,76,0.28100839924867926,[-2.10566081  2.27285448 -2.17606252 -0.12674088  0.6675756  -2.88093471]
Sun May 26 00:40:54 2024,77,0.2805558405413259,[-2.10171247  2.26890613 -2.17211418 -0.12279253  0.67152395 -2.87698636]
Sun May 26 00:40:58 2024,78,0.28013526669809535,[-2.09791497  2.27270364 -2.16831668 -0.11899503  0.66772645 -2.88078386]
Sun May 26 00:41:02 2024,79,0.27974450947990526,[-2.09426305  2.27635556 -2.16466476 -0.12264695  0.66407453 -2.87713194]
Sun May 26 00:41:05 2024,80,0.27938153092809337,[-2.09075156  2.27986704 -2.16115327 -0.11913547  0.66056304 -2.88064343]
Sun May 26 00:41:08 2024,81,0.27904441803637786,[-2.08737549  2.27649097 -2.1577772  -0.11575939  0.66393911 -2.87726735]
Sun May 26 00:41:10 2024,82,0.2787313772576895,[-2.08412993  2.27324541 -2.15453164 -0.11900495  0.66069356 -2.8740218 ]
Sun May 26 00:41:12 2024,83,0.2784407289222856,[-2.08101012  2.2701256  -2.15141183 -0.12212476  0.65757374 -2.87714161]
Sun May 26 00:41:14 2024,84,0.2781709016318816,[-2.07801142  2.2671269  -2.15441053 -0.12512346  0.65457505 -2.8801403 ]
Sun May 26 00:41:18 2024,85,0.27792042668403316,[-2.07512933  2.26424481 -2.15152844 -0.12800555  0.65745714 -2.88302239]
Sun May 26 00:41:22 2024,86,0.2776879325716444,[-2.07235948  2.26701466 -2.14875859 -0.1307754   0.66022699 -2.88025254]
Sun May 26 00:41:26 2024,87,0.2774721395941761,[-2.06969763  2.26435281 -2.15142043 -0.12811355  0.66288883 -2.88291439]
Sun May 26 00:41:29 2024,88,0.27727185460983783,[-2.06713968  2.26691076 -2.15397838 -0.1306715   0.66033089 -2.88035644]
Sun May 26 00:41:33 2024,89,0.277085965951675,[-2.06468166  2.26445274 -2.15152036 -0.12821348  0.65787287 -2.88281446]
Sun May 26 00:41:37 2024,90,0.27691343852494305,[-2.06231973  2.26681467 -2.15388229 -0.13057541  0.6602348  -2.88517639]
Sun May 26 00:41:41 2024,91,0.27675330909839896,[-2.06005018  2.26908423 -2.15615185 -0.12830586  0.66250435 -2.88744595]
Sun May 26 00:41:43 2024,92,0.27660468179809056,[-2.05786942  2.26690346 -2.15833261 -0.13048662  0.66032359 -2.88962671]
Sun May 26 00:41:46 2024,93,0.2764667238087743,[-2.05577399  2.26899889 -2.15623718 -0.12839119  0.66241902 -2.89172214]
Sun May 26 00:41:48 2024,94,0.27633866128521084,[-2.05376055  2.26698546 -2.15825061 -0.13040463  0.66040558 -2.89373557]
Sun May 26 00:41:50 2024,95,0.27621977547318355,[-2.0518259   2.26892012 -2.15631595 -0.12846997  0.66234024 -2.89567023]
Sun May 26 00:41:53 2024,96,0.27610939903811627,[-2.04996691  2.2707791  -2.15445697 -0.13032895  0.66419923 -2.89752921]
Sun May 26 00:41:55 2024,97,0.2760069125975656,[-2.04818062  2.2689928  -2.15267068 -0.12854265  0.66598552 -2.89574292]
Sun May 26 00:41:57 2024,98,0.27591174145259423,[-2.04646413  2.26727632 -2.15095419 -0.13025914  0.66426904 -2.89402643]
Sun May 26 00:42:01 2024,99,0.2758233525120337,[-2.04481469  2.26892576 -2.15260364 -0.1286097   0.66591848 -2.89567587]
Sun May 26 00:42:04 2024,100,0.27574125140289735,[-2.04322962  2.27051083 -2.1541887  -0.12702463  0.66750355 -2.89726094]
Sun May 26 00:42:08 2024,101,0.2756649797596519,[-2.04170637  2.26898758 -2.15571196 -0.12854788  0.66598029 -2.8987842 ]
Sun May 26 00:42:12 2024,102,0.27559411268468464,[-2.04024246  2.26752367 -2.15717586 -0.13001179  0.6674442  -2.89732029]
Sun May 26 00:42:15 2024,103,0.2755282563720711,[-2.03883553  2.26611674 -2.15576894 -0.13141871  0.66885113 -2.89872722]
Sun May 26 00:42:18 2024,104,0.2754670458866414,[-2.03748331  2.26746897 -2.15712116 -0.13277094  0.67020335 -2.89737499]
Sun May 26 00:42:20 2024,105,0.27541014309033285,[-2.0361836   2.26876868 -2.15582145 -0.13407065  0.67150306 -2.8986747 ]
Sun May 26 00:42:23 2024,106,0.27535723470789114,[-2.0349343   2.27001798 -2.15457215 -0.13282135  0.67025376 -2.899924  ]
Sun May 26 00:42:26 2024,107,0.2753080305241189,[-2.0337334   2.26881707 -2.15337125 -0.13402226  0.66905286 -2.8987231 ]
Sun May 26 00:42:29 2024,108,0.27526226170506085,[-2.03257895  2.26997152 -2.1522168  -0.1328678   0.67020731 -2.89756864]
Sun May 26 00:42:31 2024,109,0.27521967923574503,[-2.03146909  2.27108138 -2.15332666 -0.13397766  0.66909745 -2.89645879]
Sun May 26 00:42:33 2024,110,0.27518005246736,[-2.03040203  2.27001433 -2.15439371 -0.13291061  0.6701645  -2.89752584]
Sun May 26 00:42:36 2024,111,0.2751431677670279,[-2.02937607  2.27104029 -2.15541967 -0.13393657  0.66913854 -2.8985518 ]
Sun May 26 00:42:39 2024,112,0.27510882726363406,[-2.02838955  2.27202681 -2.15443315 -0.13295005  0.66815202 -2.89756528]
Sun May 26 00:42:43 2024,113,0.2750768476834745,[-2.02744089  2.27297547 -2.15348449 -0.13200139  0.66910067 -2.89851394]
Sun May 26 00:42:46 2024,114,0.27504705926979717,[-2.02652858  2.27206316 -2.15439681 -0.13291371  0.66818836 -2.89760163]
Sun May 26 00:42:49 2024,115,0.27501930478061976,[-2.02565116  2.27294058 -2.15351939 -0.13203629  0.66731094 -2.89847905]
Sun May 26 00:42:52 2024,116,0.2749934385595138,[-2.02480724  2.27209666 -2.15436331 -0.13119236  0.66815487 -2.89763513]
Sun May 26 00:42:55 2024,117,0.2749693256743476,[-2.02399547  2.27290842 -2.15517507 -0.13200413  0.6673431  -2.89844689]
Sun May 26 00:42:59 2024,118,0.27494684111927314,[-2.02321458  2.27212753 -2.15595597 -0.13278502  0.66656221 -2.897666  ]
Sun May 26 00:43:03 2024,119,0.27492586907552535,[-2.02246333  2.27287878 -2.15520472 -0.13353627  0.66581096 -2.89691475]
Sun May 26 00:43:06 2024,120,0.2749063022268779,[-2.02174054  2.27215599 -2.15448192 -0.13281348  0.66653375 -2.89619196]
Sun May 26 00:43:09 2024,121,0.2748880411258613,[-2.02104507  2.27146052 -2.15517739 -0.13211802  0.66722922 -2.89549649]
Sun May 26 00:43:11 2024,122,0.2748709936071007,[-2.02037585  2.2707913  -2.15584662 -0.13144879  0.66655999 -2.89482727]
Sun May 26 00:43:13 2024,123,0.2748550742443697,[-2.01973181  2.27014727 -2.15520259 -0.13080476  0.66720402 -2.8954713 ]
Sun May 26 00:43:16 2024,124,0.2748402038481831,[-2.01911198  2.2707671  -2.15458275 -0.13018492  0.66782385 -2.89485146]
Sun May 26 00:43:18 2024,125,0.27482630900096766,[-2.01851538  2.2713637  -2.15517935 -0.13078152  0.66842045 -2.89544806]
Sun May 26 00:43:20 2024,126,0.27481332162705074,[-2.0179411   2.27193798 -2.15575363 -0.1313558   0.66784617 -2.89487378]
Sun May 26 00:43:24 2024,127,0.27480117859490083,[-2.01738826  2.27138513 -2.15630647 -0.13080296  0.66729333 -2.89432093]
Sun May 26 00:43:27 2024,128,0.27478982134923075,[-2.016856    2.27085288 -2.15683873 -0.13133521  0.66676107 -2.89378868]
Sun May 26 00:43:31 2024,129,0.27477919557074476,[-2.01634352  2.2703404  -2.15735121 -0.13184769  0.66727355 -2.89430116]
Sun May 26 00:43:35 2024,130,0.2747692508614701,[-2.01585004  2.27083388 -2.15784469 -0.13135421  0.66776703 -2.89380768]
Sun May 26 00:43:39 2024,131,0.27475994045375873,[-2.01537482  2.27035865 -2.15831992 -0.13087898  0.66824226 -2.8942829 ]
Sun May 26 00:43:42 2024,132,0.27475122094118654,[-2.01491712  2.26990096 -2.15786223 -0.13042129  0.66778456 -2.89382521]
Sun May 26 00:43:44 2024,133,0.2747430520297037,[-2.01447628  2.26946012 -2.15830307 -0.13086213  0.66822541 -2.89426606]
Sun May 26 00:43:46 2024,134,0.2747353963075135,[-2.01405163  2.26988477 -2.15872772 -0.13043748  0.66780076 -2.89469071]
Sun May 26 00:43:49 2024,135,0.27472821903226585,[-2.01364254  2.27029386 -2.15831863 -0.13002839  0.66739166 -2.8950998 ]
Sun May 26 00:43:52 2024,136,0.27472148793426,[-2.0132484   2.270688   -2.15871277 -0.12963425  0.66699752 -2.89470566]
Sun May 26 00:43:56 2024,137,0.274715173034443,[-2.01286863  2.27030823 -2.15909253 -0.12925448  0.66737729 -2.89508543]
Sun May 26 00:43:59 2024,138,0.27470924647608747,[-2.01250267  2.27067419 -2.15872658 -0.12888853  0.66774325 -2.89471947]
Sun May 26 00:44:03 2024,139,0.2747036823691101,[-2.01215     2.27102687 -2.15907926 -0.12853585  0.66739057 -2.89436679]
Sun May 26 00:44:06 2024,140,0.2746984566460727,[-2.01181008  2.27068695 -2.15873934 -0.12887576  0.66705066 -2.89402688]
Sun May 26 00:44:08 2024,141,0.27469354692898124,[-2.01148244  2.27101459 -2.1584117  -0.12854812  0.66672301 -2.89369924]
Sun May 26 00:44:10 2024,142,0.2746889324060618,[-2.0111666   2.27133044 -2.15809586 -0.12823228  0.66703886 -2.89401508]
Sun May 26 00:44:13 2024,143,0.274684593717757,[-2.0108621   2.27163494 -2.15779136 -0.12792778  0.66673436 -2.89371058]
Sun May 26 00:44:15 2024,144,0.27468051285124406,[-2.01056851  2.27134135 -2.15808495 -0.12763419  0.66702795 -2.89341699]
Sun May 26 00:44:17 2024,145,0.27467667304282595,[-2.01028541  2.27105825 -2.15780185 -0.12735109  0.66731105 -2.89313389]
Sun May 26 00:44:20 2024,146,0.2746730586875995,[-2.0100124   2.27133126 -2.15807486 -0.1276241   0.66758405 -2.8934069 ]
Sun May 26 00:44:23 2024,147,0.27466965525584885,[-2.0097491   2.27159456 -2.15781155 -0.12736079  0.66784736 -2.8936702 ]
Sun May 26 00:44:27 2024,148,0.2746664492156533,[-2.00949513  2.27184853 -2.15755759 -0.12761476  0.66810132 -2.89341624]
Sun May 26 00:44:31 2024,149,0.2746634279612389,[-2.00925015  2.27160354 -2.1573126  -0.12736978  0.66785634 -2.89317125]
Sun May 26 00:44:35 2024,150,0.27466057974663993,[-2.0090138   2.27183989 -2.15754895 -0.12760612  0.66809268 -2.8934076 ]
Sun May 26 00:44:38 2024,151,0.2746578936242676,[-2.00878577  2.27161185 -2.15732092 -0.12737809  0.66786465 -2.89317957]
Sun May 26 00:44:42 2024,152,0.2746553593880147,[-2.00856574  2.27139182 -2.15710089 -0.12759812  0.66808468 -2.8933996 ]
Sun May 26 00:44:44 2024,153,0.274652967520554,[-2.00835341  2.27160416 -2.15688856 -0.12738579  0.66829701 -2.89318727]
Sun May 26 00:44:48 2024,154,0.27465070914451484,[-2.00814849  2.27180908 -2.15709348 -0.12759071  0.66850194 -2.89339219]
Sun May 26 00:44:52 2024,155,0.2746485759772438,[-2.0079507   2.27161129 -2.15689569 -0.12739292  0.66869973 -2.8931944 ]
Sun May 26 00:44:59 2024,156,0.27464656028888157,[-2.00775977  2.27180222 -2.15670476 -0.12720199  0.6685088  -2.89300347]
Sun May 26 00:45:03 2024,157,0.2746446548635052,[-2.00757545  2.27198654 -2.15688908 -0.12738631  0.66869312 -2.89318779]
Sun May 26 00:45:05 2024,158,0.27464285296310653,[-2.00739749  2.2721645  -2.15671112 -0.12720835  0.66887108 -2.89300983]
Sun May 26 00:45:07 2024,159,0.2746411482941931,[-2.00722565  2.27233633 -2.15688295 -0.12703652  0.66904292 -2.89318166]
Sun May 26 00:45:11 2024,160,0.27463953497681715,[-2.00705971  2.27217039 -2.15704889 -0.12687058  0.66887698 -2.8933476 ]
Sun May 26 00:45:15 2024,161,0.27463800751584894,[-2.00689945  2.27201013 -2.15720915 -0.12671032  0.66903724 -2.89318734]
Sun May 26 00:45:18 2024,162,0.2746365607743279,[-2.00674466  2.27216492 -2.15736394 -0.12686511  0.66919203 -2.89303255]
Sun May 26 00:45:22 2024,163,0.27463518994873787,[-2.00659514  2.2720154  -2.15751346 -0.12671559  0.66934155 -2.89288303]
Sun May 26 00:45:26 2024,164,0.27463389054606074,[-2.00645069  2.27187095 -2.15736901 -0.12657114  0.669486   -2.89302748]
Sun May 26 00:45:29 2024,165,0.2746326583624789,[-2.00631113  2.27173139 -2.15722945 -0.12643158  0.66934644 -2.89288792]
Sun May 26 00:45:32 2024,166,0.2746314894636033,[-2.00617628  2.27159654 -2.15736431 -0.12656643  0.66921158 -2.89275306]
Sun May 26 00:45:36 2024,167,0.27463038016611374,[-2.00604596  2.27172685 -2.15749462 -0.12643611  0.66908127 -2.89288338]
Sun May 26 00:45:39 2024,168,0.27462932702070836,[-2.00592001  2.27160091 -2.15736868 -0.12631017  0.66920721 -2.89300933]
Sun May 26 00:45:42 2024,169,0.27462832679626425,[-2.00579828  2.27172264 -2.15724694 -0.12618843  0.66908548 -2.89313106]
Sun May 26 00:45:45 2024,170,0.27462737646512186,[-2.0056806   2.27184032 -2.15736462 -0.12630611  0.6689678  -2.89301339]
Sun May 26 00:45:47 2024,171,0.27462647318940964,[-2.00556684  2.27172655 -2.15747838 -0.12641987  0.66908157 -2.89289962]
Sun May 26 00:45:49 2024,172,0.274625614308332,[-2.00545684  2.27161656 -2.15736839 -0.12630988  0.66897157 -2.89278963]
Sun May 26 00:45:53 2024,173,0.2746247973263528,[-2.00535048  2.27172292 -2.15747475 -0.12620352  0.66907793 -2.89268327]
Sun May 26 00:45:57 2024,174,0.27462401990220575,[-2.00524763  2.27162006 -2.15737189 -0.12630637  0.66918079 -2.89258041]
Sun May 26 00:46:00 2024,175,0.27462327983867435,[-2.00514815  2.27171954 -2.15747137 -0.1262069   0.66928027 -2.89248094]
Sun May 26 00:46:04 2024,176,0.2746225750730834,[-2.00505193  2.27181576 -2.15756759 -0.12630312  0.66918404 -2.89238471]
Sun May 26 00:46:06 2024,177,0.2746219036684523,[-2.00495885  2.27190884 -2.15766067 -0.12621004  0.66909096 -2.89247779]
Sun May 26 00:46:09 2024,178,0.2746212638052607,[-2.0048688   2.2719989  -2.15757062 -0.12611998  0.66900091 -2.89256785]
Sun May 26 00:46:12 2024,179,0.2746206537737836,[-2.00478166  2.27191176 -2.15748349 -0.12603285  0.66891378 -2.89248072]
Sun May 26 00:46:16 2024,180,0.27462007196695437,[-2.00469735  2.27199608 -2.15739917 -0.12611717  0.66882947 -2.89256503]
Sun May 26 00:46:19 2024,181,0.27461951687371744,[-2.00461575  2.27191448 -2.15748077 -0.12603557  0.66891106 -2.89264663]
Sun May 26 00:46:23 2024,182,0.27461898707283694,[-2.00453678  2.27199346 -2.1574018  -0.12611455  0.66883209 -2.89256765]
Sun May 26 00:46:26 2024,183,0.27461848122712695,[-2.00446033  2.27191701 -2.15732535 -0.1260381   0.66890853 -2.8924912 ]
Sun May 26 00:46:29 2024,184,0.27461799807807474,[-2.00438633  2.27199102 -2.15725134 -0.1261121   0.66898254 -2.89256521]
Sun May 26 00:46:31 2024,185,0.27461753644082865,[-2.00431467  2.27191937 -2.15717969 -0.12618376  0.66891089 -2.89263686]
Sun May 26 00:46:33 2024,186,0.2746170951995244,[-2.00424529  2.27184999 -2.15724907 -0.12611438  0.66884151 -2.89256748]
Sun May 26 00:46:36 2024,187,0.2746166733029261,[-2.00417811  2.2717828  -2.15731626 -0.12604719  0.6689087  -2.89263467]
Sun May 26 00:46:39 2024,188,0.2746162697603608,[-2.00411304  2.27171773 -2.15725119 -0.12611226  0.66897377 -2.8925696 ]
Sun May 26 00:46:43 2024,189,0.2746158836379237,[-2.00405001  2.27178076 -2.15718816 -0.12604923  0.6690368  -2.89263263]
Sun May 26 00:46:47 2024,190,0.2746155140549379,[-2.00398895  2.27184181 -2.15724922 -0.12598818  0.66909785 -2.89269368]
Sun May 26 00:46:51 2024,191,0.274615160180648,[-2.0039298   2.27190097 -2.15730837 -0.12592902  0.669157   -2.89263453]
Sun May 26 00:46:55 2024,192,0.2746148212311336,[-2.00387248  2.27184365 -2.15725105 -0.12587171  0.66909969 -2.89269185]
Sun May 26 00:46:58 2024,193,0.2746144964664263,[-2.00381694  2.27178811 -2.15730659 -0.12592725  0.66915523 -2.89274739]
Sun May 26 00:47:02 2024,194,0.27461418518781583,[-2.00376312  2.27184194 -2.15736042 -0.12587342  0.6691014  -2.89280121]
Sun May 26 00:47:06 2024,195,0.27461388673533305,[-2.00371094  2.27178976 -2.15741259 -0.12592559  0.66915358 -2.89285339]
Sun May 26 00:47:10 2024,196,0.2746136004853974,[-2.00366037  2.27184034 -2.15746317 -0.12587502  0.669103   -2.89290396]
Sun May 26 00:47:13 2024,197,0.2746133258486169,[-2.00361134  2.27179131 -2.1575122  -0.12582599  0.66905397 -2.89285493]
Sun May 26 00:47:17 2024,198,0.2746130622677315,[-2.0035638   2.27174377 -2.15755974 -0.12587353  0.66910151 -2.89290247]
Sun May 26 00:47:20 2024,199,0.27461280921568776,[-2.0035177   2.27178987 -2.15751364 -0.12591963  0.66905541 -2.89285637]
Sun May 26 00:47:24 2024,200,0.2746125661938388,[-2.00347299  2.27183458 -2.15755835 -0.12587492  0.6690107  -2.89290108]
Sun May 26 00:47:27 2024,201,0.27461233273025937,[-2.00342963  2.27179121 -2.15751498 -0.12591828  0.66896734 -2.89294444]
