Time,Iteration,Cost,Parameters
Mon Oct 28 07:38:10 2024,10,0.12191868784363953,[-3.0468488   2.25589529 -2.11723636 -0.14953045  0.55364656 -2.79743103
  3.01072938  2.22315056  1.21240825 -1.11719565]
Mon Oct 28 07:38:31 2024,11,0.11598308558540593,[-3.05516637  2.26421286 -2.10891879 -0.14121288  0.54532899 -2.78911345
  3.0024118   2.21483299  1.20409067 -1.12551322]
Mon Oct 28 07:38:51 2024,12,0.11734721092411331,[-3.0634086   2.25597063 -2.10067655 -0.13297065  0.55357122 -2.79735568
  2.99416957  2.22307522  1.2123329  -1.11727099]
Mon Oct 28 07:39:11 2024,13,0.1118625200724893,[-3.06976456  2.26232659 -2.10703251 -0.12661469  0.55992718 -2.80371164
  2.98781361  2.22943118  1.20597694 -1.12362695]
Mon Oct 28 07:39:32 2024,14,0.11242064771046677,[-3.07522686  2.26778889 -2.11249481 -0.13207699  0.56538948 -2.79824935
  2.99327591  2.22396888  1.21143924 -1.12908925]
Mon Oct 28 07:39:52 2024,15,0.11481889476411941,[-3.0821176   2.26089815 -2.10560408 -0.13896772  0.57228021 -2.79135861
  3.00016664  2.23085961  1.20454851 -1.13597998]
Mon Oct 28 07:40:12 2024,16,0.12095686445131315,[-3.08756884  2.26634939 -2.11105532 -0.13351648  0.56682897 -2.78590737
  2.9947154   2.22540837  1.20999975 -1.13052874]
Mon Oct 28 07:40:33 2024,17,0.11370262337232752,[-3.0924539   2.26146434 -2.10617026 -0.13840154  0.57171403 -2.79079243
  2.99960046  2.23029343  1.20511469 -1.1354138 ]
Mon Oct 28 07:40:53 2024,18,0.11528476990986553,[-3.09730678  2.26631722 -2.11102315 -0.14325442  0.56686114 -2.79564531
  3.00445334  2.23514631  1.20996758 -1.13056091]
Mon Oct 28 07:41:13 2024,19,0.106031781755448,[-3.10094325  2.26268075 -2.11465962 -0.14689089  0.56322467 -2.79928178
  3.00808982  2.23878278  1.2063311  -1.13419738]
Mon Oct 28 07:41:34 2024,20,0.11474991067902507,[-3.10431584  2.25930816 -2.11803221 -0.14351831  0.55985208 -2.7959092
  3.0114624   2.2354102   1.20970369 -1.13756997]
Mon Oct 28 07:41:54 2024,21,0.11246783423757874,[-3.10785772  2.26285005 -2.12157409 -0.14706019  0.5563102  -2.79945108
  3.01500429  2.23895208  1.21324558 -1.14111186]
Mon Oct 28 07:42:14 2024,22,0.11164538840398068,[-3.11066475  2.26004303 -2.12438111 -0.14425317  0.55350318 -2.79664406
  3.01219727  2.2417591   1.2160526  -1.14391888]
Mon Oct 28 07:42:35 2024,23,0.1111614796200267,[-3.11492919  2.25577858 -2.12864556 -0.14851761  0.55776762 -2.8009085
  3.00793282  2.24602355  1.22031704 -1.14818332]
Mon Oct 28 07:42:55 2024,24,0.11181418670277345,[-3.11800965  2.25885904 -2.1255651  -0.14543716  0.55468716 -2.79782805
  3.01101328  2.24910401  1.2233975  -1.15126378]
Mon Oct 28 07:43:15 2024,25,0.10457228823233274,[-3.12086978  2.26171917 -2.12842524 -0.14829729  0.5575473  -2.79496791
  3.00815314  2.24624387  1.22053736 -1.14840364]
Mon Oct 28 07:43:35 2024,26,0.10879550198277382,[-3.12320177  2.25938719 -2.13075722 -0.14596531  0.55987928 -2.79263593
  3.01048512  2.24857585  1.21820538 -1.14607166]
Mon Oct 28 07:43:56 2024,27,0.11066317096978985,[-3.12612854  2.26231396 -2.12783045 -0.14889208  0.56280605 -2.7955627
  3.0134119   2.25150262  1.21527861 -1.14314489]
Mon Oct 28 07:44:16 2024,28,0.11130699862301817,[-3.12872387  2.25971863 -2.13042578 -0.15148742  0.56540139 -2.79815803
  3.01600723  2.25409796  1.21787395 -1.14054956]
Mon Oct 28 07:44:36 2024,29,0.11115367516217053,[-3.1326326   2.26362735 -2.13433451 -0.15539614  0.56931011 -2.80206676
  3.01209851  2.25018923  1.21396522 -1.13664083]
Mon Oct 28 07:44:57 2024,30,0.10970997349436946,[-3.13468112  2.26567588 -2.13228598 -0.15334761  0.57135864 -2.80411528
  3.01004998  2.25223776  1.2119167  -1.13459231]
Mon Oct 28 07:45:17 2024,31,0.11095440572863866,[-3.13715072  2.26814547 -2.13475558 -0.15087802  0.57382824 -2.80164569
  3.01251958  2.24976816  1.2094471  -1.1370619 ]
Mon Oct 28 07:45:37 2024,32,0.11311281124289738,[-3.13830169  2.26929645 -2.13590655 -0.15202899  0.57267726 -2.80049471
  3.01136861  2.24861719  1.21059807 -1.13821287]
Mon Oct 28 07:45:57 2024,33,0.10752294690045792,[-3.14088018  2.27187493 -2.13332806 -0.15460748  0.57525575 -2.8030732
  3.01394709  2.25119568  1.20801958 -1.13563439]
Mon Oct 28 07:46:18 2024,34,0.10432110545154907,[-3.14390369  2.27489844 -2.13030456 -0.15158397  0.57223224 -2.80004969
  3.01092358  2.25421918  1.21104309 -1.13261088]
Mon Oct 28 07:46:38 2024,35,0.11010927381250339,[-3.14653618  2.27753094 -2.12767206 -0.14895147  0.56959974 -2.7974172
  3.01355608  2.25158669  1.21367559 -1.13524338]
Mon Oct 28 07:46:58 2024,36,0.11152180557570596,[-3.14787396  2.27619317 -2.12900983 -0.1476137   0.57093752 -2.79607942
  3.01221831  2.25292446  1.21501336 -1.13658115]
Mon Oct 28 07:47:19 2024,37,0.10943763953596593,[-3.14944976  2.27461736 -2.13058564 -0.14918951  0.56936171 -2.79765523
  3.01379412  2.25134865  1.21343755 -1.13500534]
Mon Oct 28 07:47:39 2024,38,0.11015663345202387,[-3.15127587  2.27279126 -2.12875954 -0.15101561  0.56753561 -2.79948134
  3.01562022  2.25317475  1.21161145 -1.13317924]
Mon Oct 28 07:47:59 2024,39,0.11317773660960376,[-3.15282455  2.27124257 -2.12721085 -0.1525643   0.56908429 -2.79793265
  3.01716891  2.25162606  1.21316014 -1.13163055]
Mon Oct 28 07:48:19 2024,40,0.10966376109476485,[-3.15372517  2.27034196 -2.12631023 -0.15346491  0.56998491 -2.79883326
  3.0162683   2.25072544  1.21406075 -1.13072993]
Mon Oct 28 07:48:40 2024,41,0.10214328009248098,[-3.15507391  2.26899321 -2.12496149 -0.15211617  0.56863617 -2.80018201
  3.01761704  2.2493767   1.21271201 -1.13207868]
Mon Oct 28 07:49:00 2024,42,0.1069176700804694,[-3.15604179  2.26996109 -2.12592937 -0.15308405  0.56960404 -2.80114988
  3.01858491  2.25034458  1.21367989 -1.1311108 ]
Mon Oct 28 07:49:20 2024,43,0.10638123881509633,[-3.1572369   2.26876598 -2.12712448 -0.15188894  0.56840893 -2.80234499
  3.0173898   2.25153969  1.21248478 -1.13230591]
Mon Oct 28 07:49:41 2024,44,0.1136873692737023,[-3.15904021  2.27056929 -2.12892779 -0.15369225  0.56660562 -2.8041483
  3.01919312  2.253343    1.21428809 -1.1305026 ]
Mon Oct 28 07:50:01 2024,45,0.11473796452212315,[-3.15989651  2.26971299 -2.12807149 -0.15283595  0.56746192 -2.8050046
  3.01833682  2.25419929  1.21343179 -1.1296463 ]
Mon Oct 28 07:50:21 2024,46,0.11077563989672605,[-3.16137787  2.27119436 -2.12955286 -0.15135459  0.56894328 -2.80352323
  3.01685545  2.25568066  1.21195043 -1.12816494]
Mon Oct 28 07:50:42 2024,47,0.11197384011888126,[-3.16250352  2.27006871 -2.13067851 -0.15248024  0.57006893 -2.80464889
  3.0157298   2.25680631  1.21307608 -1.12929059]
Mon Oct 28 07:51:02 2024,48,0.11089499480914347,[-3.16274814  2.26982409 -2.13092312 -0.15223562  0.57031355 -2.80440427
  3.01597442  2.25705093  1.21332069 -1.12904597]
Mon Oct 28 07:51:23 2024,49,0.10780500313024917,[-3.1632656   2.26930664 -2.13144058 -0.15275308  0.57083101 -2.80388681
  3.01649188  2.25653347  1.21383815 -1.12956343]
Mon Oct 28 07:51:43 2024,50,0.10499666242869353,[-3.16345029  2.26912194 -2.13162527 -0.15293777  0.5710157  -2.8040715
  3.01630719  2.25634878  1.21402284 -1.12937874]
Mon Oct 28 07:52:03 2024,51,0.10865361575490769,[-3.16467838  2.27035004 -2.13285336 -0.15416586  0.57224379 -2.8052996
  3.01753528  2.25512069  1.21525094 -1.12815064]
Mon Oct 28 07:52:23 2024,52,0.10870306134275733,[-3.16577272  2.27144438 -2.13175903 -0.1552602   0.57333813 -2.80639393
  3.01644095  2.25621502  1.21634527 -1.12705631]
Mon Oct 28 07:52:44 2024,53,0.10696439929974692,[-3.16615059  2.27182225 -2.1321369  -0.15488233  0.57296026 -2.8067718
  3.01681882  2.25659289  1.2159674  -1.12667844]
Mon Oct 28 07:53:04 2024,54,0.1127470461210465,[-3.16717042  2.27284208 -2.13315673 -0.15590217  0.57194042 -2.80779164
  3.01579898  2.25557306  1.21698724 -1.1256586 ]
Mon Oct 28 07:53:24 2024,55,0.10441204208442999,[-3.1682842   2.2717283  -2.13427052 -0.15478838  0.57305421 -2.80667786
  3.01691276  2.25445927  1.21587346 -1.12454482]
Mon Oct 28 07:53:45 2024,56,0.10500367801432517,[-3.16942177  2.27059074 -2.13540808 -0.15365082  0.57419177 -2.80781542
  3.0157752   2.25332171  1.21473589 -1.12568238]
Mon Oct 28 07:54:05 2024,57,0.10454485431504025,[-3.17004025  2.27120922 -2.13478959 -0.15426931  0.57481026 -2.80719693
  3.01639369  2.25270322  1.21411741 -1.1250639 ]
Mon Oct 28 07:54:25 2024,58,0.11304737240419113,[-3.17074697  2.27191594 -2.13549631 -0.15497602  0.57551697 -2.80649022
  3.01568697  2.25199651  1.21341069 -1.12435718]
Mon Oct 28 07:54:45 2024,59,0.10320472191189911,[-3.17127802  2.27244699 -2.13602736 -0.15550707  0.57604802 -2.80702127
  3.01515592  2.25252756  1.21394174 -1.12488823]
Mon Oct 28 07:55:06 2024,60,0.10535465663676566,[-3.17168018  2.27284915 -2.1356252  -0.15510491  0.57564586 -2.8066191
  3.01555808  2.2521254   1.2143439  -1.12448607]
Mon Oct 28 07:55:26 2024,61,0.1036954938763896,[-3.17246298  2.27206636 -2.13640799 -0.15432212  0.57642866 -2.80583631
  3.01477528  2.2513426   1.21356111 -1.12370327]
Mon Oct 28 07:55:46 2024,62,0.10961171036965184,[-3.17291931  2.27252268 -2.13686432 -0.15477845  0.57688499 -2.80629264
  3.01523161  2.25088627  1.21401744 -1.1241596 ]
Mon Oct 28 07:56:07 2024,63,0.10368511709486977,[-3.17230528  2.27313672 -2.13625029 -0.15416441  0.57749902 -2.80690667
  3.01461758  2.2515003   1.21463147 -1.12477363]
Mon Oct 28 07:56:27 2024,64,0.10663592266712095,[-3.17221228  2.27304372 -2.13634329 -0.15425741  0.57759202 -2.80681367
  3.01471058  2.2514073   1.21453847 -1.12486663]
Mon Oct 28 07:56:48 2024,65,0.10991824405009644,[-3.17265795  2.27259805 -2.13589762 -0.15381174  0.57803768 -2.80725934
  3.01515625  2.25185297  1.2140928  -1.12442096]
Mon Oct 28 07:57:08 2024,66,0.10795959749188933,[-3.17290028  2.27284039 -2.13565529 -0.15356941  0.57828002 -2.807017
  3.01539858  2.25209531  1.21433514 -1.1246633 ]
Mon Oct 28 07:57:28 2024,67,0.11001049033120111,[-3.17316724  2.27310735 -2.13592225 -0.15383637  0.57854698 -2.80675004
  3.01513162  2.25182834  1.2146021  -1.12493026]
Mon Oct 28 07:57:49 2024,68,0.10694943795005471,[-3.17360788  2.27266671 -2.13548161 -0.15339573  0.57898762 -2.80719068
  3.01557226  2.2513877   1.21416146 -1.1253709 ]
Mon Oct 28 07:58:09 2024,69,0.10778665967038745,[-3.17372055  2.27277938 -2.13559428 -0.15328306  0.57910029 -2.80707801
  3.01568493  2.25150037  1.21427413 -1.12525823]
Mon Oct 28 07:58:29 2024,70,0.10570329311217763,[-3.173863    2.27263693 -2.13545183 -0.15314061  0.57895784 -2.80722046
  3.01554248  2.25164282  1.21413168 -1.12540068]
Mon Oct 28 07:58:49 2024,71,0.1115457149109915,[-3.17338598  2.27311396 -2.13592886 -0.15266359  0.57943487 -2.80769749
  3.0160195   2.25211985  1.21365466 -1.1258777 ]
Mon Oct 28 07:59:10 2024,72,0.10506803027562428,[-3.17414191  2.27386989 -2.13517292 -0.15190766  0.5801908  -2.80694155
  3.01526357  2.25287578  1.21441059 -1.12663364]
Mon Oct 28 07:59:30 2024,73,0.1028599347229965,[-3.17482268  2.27318911 -2.13449215 -0.15122688  0.58087157 -2.80762233
  3.01594435  2.25355655  1.21372981 -1.12595286]
Mon Oct 28 07:59:50 2024,74,0.10518413901413656,[-3.17556719  2.27244461 -2.13374764 -0.15048237  0.58161608 -2.80836684
  3.01519984  2.25281205  1.21298531 -1.12520836]
Mon Oct 28 08:00:11 2024,75,0.11036767818540717,[-3.17598353  2.27202827 -2.13416398 -0.15006604  0.58203242 -2.8079505
  3.01561617  2.25239571  1.21256897 -1.12479202]
Mon Oct 28 08:00:31 2024,76,0.10891988583308707,[-3.17631828  2.27169352 -2.13382923 -0.15040079  0.58169766 -2.80828525
  3.01528142  2.25206096  1.21223422 -1.12512677]
Mon Oct 28 08:00:52 2024,77,0.10789767659644223,[-3.17684389  2.27221914 -2.13435484 -0.14987517  0.58117205 -2.80775963
  3.01580704  2.25153534  1.21275984 -1.12565239]
Mon Oct 28 08:01:12 2024,78,0.1147192657342098,[-3.17660452  2.27197976 -2.13459421 -0.1496358   0.58093268 -2.80752026
  3.01604641  2.25129597  1.21299921 -1.12541302]
Mon Oct 28 08:01:32 2024,79,0.10555102462110288,[-3.17692411  2.27166017 -2.13427462 -0.14931621  0.58061308 -2.80783985
  3.016366    2.25161556  1.21267962 -1.12509343]
Mon Oct 28 08:01:53 2024,80,0.10721514107337701,[-3.17765787  2.27239393 -2.13354087 -0.15004997  0.58134684 -2.80857361
  3.01709976  2.25234932  1.21194586 -1.12582718]
Mon Oct 28 08:02:13 2024,81,0.10531579809259692,[-3.17825083  2.27298689 -2.13294791 -0.14945701  0.58075389 -2.80798066
  3.01650681  2.25175637  1.2113529  -1.12642014]
Mon Oct 28 08:02:33 2024,82,0.10276666197067555,[-3.17824834  2.2729844  -2.1329504  -0.14945453  0.58075637 -2.80798314
  3.01650432  2.25175388  1.21135539 -1.12641765]
Mon Oct 28 08:02:54 2024,83,0.10468777280590233,[-3.17846879  2.27320485 -2.13272995 -0.14967498  0.58053592 -2.80820359
  3.01628387  2.25197433  1.21157584 -1.1266381 ]
Mon Oct 28 08:03:14 2024,84,0.10634593854160414,[-3.17902681  2.27264683 -2.13328797 -0.150233    0.57997791 -2.80764557
  3.01572585  2.25253235  1.21213386 -1.12719612]
Mon Oct 28 08:03:34 2024,85,0.11214351757326967,[-3.17918703  2.27280705 -2.13344819 -0.15039322  0.58013812 -2.80780579
  3.01556563  2.25269257  1.21229408 -1.12735634]
Mon Oct 28 08:03:54 2024,86,0.10886280683459146,[-3.17896127  2.27258129 -2.13367395 -0.15016745  0.58036389 -2.80758003
  3.01579139  2.25291833  1.21206832 -1.1275821 ]
Mon Oct 28 08:04:15 2024,87,0.10718473793225987,[-3.17851437  2.27302818 -2.13322706 -0.15061434  0.57991699 -2.80802692
  3.0153445   2.25336522  1.21251521 -1.12802899]
Mon Oct 28 08:04:35 2024,88,0.10938316755055488,[-3.17890872  2.27263383 -2.1336214  -0.15100869  0.58031134 -2.80763257
  3.01495016  2.25375957  1.21290955 -1.12763464]
Mon Oct 28 08:04:55 2024,89,0.11074648436657372,[-3.17888341  2.27265914 -2.13364671 -0.15098338  0.58028603 -2.80760727
  3.01497547  2.25378487  1.21288424 -1.12760933]
Mon Oct 28 08:05:16 2024,90,0.10815406599203152,[-3.17883424  2.27270832 -2.13369589 -0.15103256  0.58033521 -2.80765644
  3.01492629  2.2537357   1.21293342 -1.12756016]
Mon Oct 28 08:05:36 2024,91,0.11034065867129474,[-3.17873377  2.27260785 -2.13379636 -0.15093209  0.58023474 -2.80755597
  3.01502676  2.25363523  1.21303389 -1.12745969]
Mon Oct 28 08:05:56 2024,92,0.10758446139152474,[-3.1789214   2.27279548 -2.13360872 -0.15074445  0.58042237 -2.80736834
  3.01483913  2.2534476   1.21284626 -1.12764732]
Mon Oct 28 08:06:17 2024,93,0.1044010812969529,[-3.17911969  2.27259719 -2.13341043 -0.15094274  0.58022408 -2.80717005
  3.01503742  2.25364589  1.21304455 -1.12784561]
Mon Oct 28 08:06:37 2024,94,0.1109315983127142,[-3.17936735  2.27234953 -2.13365809 -0.1511904   0.57997642 -2.8074177
  3.01528507  2.25339823  1.21279689 -1.12759796]
Mon Oct 28 08:06:57 2024,95,0.11177323307971278,[-3.17939175  2.27232513 -2.13363368 -0.15116599  0.58000083 -2.80744211
  3.01526067  2.25342263  1.21282129 -1.12757355]
Mon Oct 28 08:07:18 2024,96,0.10687503591966631,[-3.17978626  2.27193063 -2.13323918 -0.1515605   0.58039533 -2.80783661
  3.01486617  2.25381714  1.2132158  -1.12796806]
Mon Oct 28 08:07:38 2024,97,0.10266107888667189,[-3.17991632  2.27180056 -2.13336924 -0.15143044  0.58052539 -2.80770655
  3.01499623  2.25368708  1.21308574 -1.12809812]
Mon Oct 28 08:07:58 2024,98,0.10476897149189975,[-3.1795786   2.27213828 -2.13370696 -0.15176815  0.58086311 -2.80804427
  3.01465851  2.25402479  1.21342345 -1.1277604 ]
Mon Oct 28 08:08:19 2024,99,0.10684979032490848,[-3.17990724  2.27180964 -2.13337832 -0.15209679  0.58053447 -2.80771563
  3.01498715  2.25369616  1.21309482 -1.12743177]
Mon Oct 28 08:08:39 2024,100,0.10463064229203443,[-3.18025163  2.27215404 -2.13372272 -0.15244118  0.58087887 -2.80806003
  3.01533154  2.25404055  1.21343921 -1.12708737]
Mon Oct 28 08:08:59 2024,101,0.10982173180962988,[-3.18095678  2.27144889 -2.13301757 -0.15314634  0.58158402 -2.80876518
  3.01462639  2.25474571  1.21273406 -1.12638222]
Mon Oct 28 08:09:19 2024,102,0.10296171564677964,[-3.18102155  2.27151365 -2.1329528  -0.15308158  0.58164879 -2.80870042
  3.01469115  2.25468094  1.2126693  -1.12644698]
Mon Oct 28 08:09:40 2024,103,0.10995804220432996,[-3.1816103   2.2721024  -2.13236406 -0.15367032  0.58106004 -2.80928917
  3.0152799   2.2540922   1.21325805 -1.12703573]
Mon Oct 28 08:10:00 2024,104,0.1050590354197279,[-3.18119972  2.27251297 -2.13277463 -0.1540809   0.58147061 -2.80887859
  3.01486933  2.25368162  1.21366862 -1.1274463 ]
Mon Oct 28 08:10:20 2024,105,0.10647145751444226,[-3.18115554  2.27246879 -2.13281881 -0.15403671  0.58142643 -2.80883441
  3.01491351  2.25363744  1.2137128  -1.12740212]
Mon Oct 28 08:10:40 2024,106,0.1045633573104503,[-3.18177678  2.27309002 -2.13219758 -0.15465795  0.58204766 -2.80945565
  3.01553474  2.25301621  1.21433404 -1.12802335]
Mon Oct 28 08:11:01 2024,107,0.10971406662100142,[-3.18155146  2.27331534 -2.13242289 -0.15488327  0.58227298 -2.80968096
  3.01576006  2.25324152  1.21410872 -1.12779803]
Mon Oct 28 08:11:21 2024,108,0.10556707925094946,[-3.18147663  2.27339017 -2.13234806 -0.1549581   0.58234781 -2.8097558
  3.01568523  2.25316669  1.21403389 -1.12787287]
Mon Oct 28 08:11:42 2024,109,0.10632107525319147,[-3.1816591   2.2732077  -2.13253054 -0.15477562  0.58253029 -2.80957332
  3.01550275  2.25298422  1.21421636 -1.12805534]
Mon Oct 28 08:12:02 2024,110,0.10581304059432046,[-3.1820081   2.27355669 -2.13218154 -0.15442663  0.58218129 -2.80922433
  3.01585175  2.25333321  1.21386737 -1.12770635]
Mon Oct 28 08:12:22 2024,111,0.10907960492290603,[-3.1816081   2.2731567  -2.13178155 -0.15482662  0.58258128 -2.80962432
  3.01545176  2.25293322  1.21426736 -1.12810634]
Mon Oct 28 08:12:43 2024,112,0.10817013546979641,[-3.18192239  2.27284241 -2.13146727 -0.15514091  0.58289557 -2.80931003
  3.01576604  2.25261893  1.21458164 -1.12842063]
Mon Oct 28 08:13:03 2024,113,0.10486276251142253,[-3.18160198  2.27316282 -2.13178768 -0.15546132  0.58321598 -2.80898962
  3.01608645  2.25229852  1.21490206 -1.12810021]
Mon Oct 28 08:13:23 2024,114,0.11023707702631998,[-3.18237662  2.27238819 -2.13101304 -0.15623596  0.58244134 -2.80976426
  3.01531181  2.25152388  1.21412742 -1.12887485]
Mon Oct 28 08:13:44 2024,115,0.10291404606521815,[-3.18231948  2.27233105 -2.1309559  -0.15629309  0.58249848 -2.80970712
  3.01525468  2.25146674  1.21407028 -1.12881771]
Mon Oct 28 08:14:04 2024,116,0.11015632134560396,[-3.18202901  2.27262151 -2.13066544 -0.15600263  0.58220802 -2.80941666
  3.01554514  2.25175721  1.21436074 -1.12910818]
Mon Oct 28 08:14:24 2024,117,0.10854215093074675,[-3.18235472  2.27294722 -2.13033973 -0.15632834  0.58253372 -2.80974237
  3.01521943  2.2514315   1.21468645 -1.12878247]
Mon Oct 28 08:14:45 2024,118,0.1060699420681149,[-3.18256588  2.27315838 -2.13012857 -0.15611718  0.58274488 -2.80995352
  3.01543059  2.25122034  1.21447529 -1.12857131]
Mon Oct 28 08:15:05 2024,119,0.11107373868820723,[-3.18202849  2.27369576 -2.13066596 -0.15665457  0.5822075  -2.80941614
  3.01596798  2.25068296  1.21501268 -1.1291087 ]
Mon Oct 28 08:15:25 2024,120,0.11427000418741194,[-3.18215803  2.27382529 -2.13079549 -0.15652503  0.58233703 -2.80928661
  3.01583845  2.25081249  1.21488314 -1.12897917]
Mon Oct 28 08:15:45 2024,121,0.10544474642520565,[-3.18202109  2.27396223 -2.13065856 -0.1563881   0.58247396 -2.80914967
  3.01570151  2.25067556  1.21502008 -1.1291161 ]
Mon Oct 28 08:16:05 2024,122,0.10369425157282516,[-3.18223648  2.27374684 -2.13044317 -0.15617271  0.58268935 -2.80893429
  3.0159169   2.25046017  1.21523546 -1.12933149]
Mon Oct 28 08:16:26 2024,123,0.10693926163728602,[-3.18293     2.27444036 -2.12974966 -0.1554792   0.58338286 -2.80824077
  3.01522338  2.25115368  1.21592898 -1.130025  ]
Mon Oct 28 08:16:46 2024,124,0.11174949639669246,[-3.18315067  2.27466103 -2.12997033 -0.15525853  0.58360354 -2.8080201
  3.01544406  2.25137436  1.21614965 -1.13024567]
Mon Oct 28 08:17:07 2024,125,0.10705204441563322,[-3.18317552  2.27468588 -2.12999518 -0.15523367  0.58362839 -2.80799524
  3.01546891  2.2513495   1.21617451 -1.13022082]
Mon Oct 28 08:17:27 2024,126,0.10677474996091672,[-3.18376407  2.27527443 -2.13058373 -0.15582222  0.58421694 -2.80858379
  3.01605746  2.25076095  1.21676306 -1.12963227]
Mon Oct 28 08:17:47 2024,127,0.11057806397162628,[-3.18457293  2.27446558 -2.13139259 -0.15501336  0.5850258  -2.80939265
  3.01686632  2.24995209  1.2159542  -1.12882341]
Mon Oct 28 08:18:08 2024,128,0.10480401077410291,[-3.18372136  2.27361401 -2.13224416 -0.15586493  0.58417423 -2.81024422
  3.01601475  2.24910052  1.21680577 -1.12967498]
Mon Oct 28 08:18:28 2024,129,0.11194459645202398,[-3.18337854  2.27327118 -2.13258699 -0.15620775  0.58383141 -2.80990139
  3.01635758  2.2487577   1.21714859 -1.12933215]
Mon Oct 28 08:18:48 2024,130,0.10570917987861654,[-3.18416118  2.27405382 -2.13336963 -0.15699039  0.58304877 -2.81068403
  3.01714022  2.24797506  1.21636595 -1.13011479]
Mon Oct 28 08:19:08 2024,131,0.10845122617769548,[-3.18397996  2.2738726  -2.1331884  -0.15717162  0.58286755 -2.81050281
  3.01732144  2.24779384  1.21618473 -1.13029601]
Mon Oct 28 08:19:29 2024,132,0.1029641775800424,[-3.18435995  2.27425259 -2.13356839 -0.15679163  0.58324753 -2.81012282
  3.01694145  2.24741385  1.21580474 -1.12991602]
Mon Oct 28 08:19:49 2024,133,0.1027033743185804,[-3.18444761  2.27434025 -2.13348073 -0.15687929  0.5833352  -2.81003516
  3.01702911  2.24750151  1.21589241 -1.12982836]
Mon Oct 28 08:20:09 2024,134,0.10702886593519109,[-3.18445968  2.27432818 -2.1334928  -0.15686722  0.58334727 -2.81002309
  3.01704119  2.24748944  1.21590448 -1.12984043]
Mon Oct 28 08:20:29 2024,135,0.11423228195730505,[-3.18540553  2.27338233 -2.13254695 -0.15592137  0.58429312 -2.81096893
  3.01798703  2.24654359  1.21495863 -1.13078628]
Mon Oct 28 08:20:50 2024,136,0.10448561746261281,[-3.18489775  2.27287455 -2.13305473 -0.15642915  0.58378534 -2.81147671
  3.01849481  2.24705137  1.21445085 -1.1302785 ]
Mon Oct 28 08:21:10 2024,137,0.11036917832115806,[-3.18513105  2.27264125 -2.13282143 -0.15666246  0.58355203 -2.81171002
  3.01826151  2.24728468  1.21468416 -1.13004519]
Mon Oct 28 08:21:30 2024,138,0.10911951500434543,[-3.18552732  2.27224498 -2.1332177  -0.15626619  0.5839483  -2.81210629
  3.01865778  2.24768095  1.21508043 -1.12964892]
Mon Oct 28 08:21:51 2024,139,0.10652064985110421,[-3.18537831  2.27209597 -2.13306869 -0.15611717  0.58409732 -2.81195728
  3.01850877  2.24782996  1.21493141 -1.12949991]
Mon Oct 28 08:22:11 2024,140,0.10872054447946586,[-3.18574411  2.27246177 -2.13270289 -0.15575137  0.58373152 -2.81159148
  3.01887457  2.24819576  1.21529721 -1.12913411]
Mon Oct 28 08:22:31 2024,141,0.1100546363188031,[-3.18591097  2.27229491 -2.13286974 -0.15558452  0.58389837 -2.81142462
  3.01904142  2.24836262  1.21546407 -1.12896725]
Mon Oct 28 08:22:51 2024,142,0.10378728032233804,[-3.18570588  2.27208982 -2.13266465 -0.15537943  0.58410346 -2.81121953
  3.01924651  2.24815753  1.21566916 -1.12876216]
