Time,Iteration,Cost,Parameters
Tue Mar 19 01:02:10 2024,0,0.44046162494669294,[-2.91923989  2.29119159 -2.16110847 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.63118116  1.14432445
  3.06858477  2.18960131  1.18551995 -1.06648306  1.80387294  1.14432444
  0.60034704 -1.87354685  0.72965089  2.88578415 -0.54534323 -0.47522458
 -2.02654214  0.7289738   1.60512668  2.83077116 -1.26456707 -0.25136084]
Tue Mar 19 01:03:49 2024,21,0.16492578808534866,[-1.78867127  4.82245358 -3.47516255 -0.1165309   0.55388724 -2.77010892
  3.06858477  2.18960131  1.18551995 -1.06648306  1.79677968  1.14432444
  0.60304305 -1.87354685  0.72965088  2.88578415 -0.54534324 -0.47522458
 -2.02654214  0.7289738   1.60512668  2.83077116 -1.26456708 -0.25136084]
Tue Mar 19 01:03:53 2024,22,0.16492518451135862,[-1.79023902  4.82211514 -3.47681477 -0.1165309   0.55388724 -2.77010891
  3.06858478  2.18960131  1.18551995 -1.06648306  1.79417402  1.14432444
  0.60435948 -1.87354684  0.72965088  2.88578415 -0.54534323 -0.47522457
 -2.02654214  0.72897381  1.60512668  2.83077116 -1.26456707 -0.25136084]
Tue Mar 19 01:03:58 2024,23,0.1649247167020419,[-1.79131058  4.82159912 -3.47789925 -0.1165309   0.55388724 -2.77010891
  3.06858478  2.18960131  1.18551995 -1.06648306  1.79332011  1.14432444
  0.60474492 -1.87354684  0.72965088  2.88578416 -0.54534322 -0.47522457
 -2.02654214  0.72897381  1.60512668  2.83077117 -1.26456707 -0.25136085]
Tue Mar 19 01:04:02 2024,24,0.16492388114080064,[-1.79274284  4.82066924 -3.47943541 -0.1165309   0.55388724 -2.77010891
  3.06858477  2.18960132  1.18551995 -1.06648306  1.79313945  1.14432444
  0.60471224 -1.87354683  0.72965088  2.88578416 -0.54534322 -0.47522456
 -2.02654214  0.72897382  1.60512668  2.83077118 -1.26456706 -0.25136085]
Tue Mar 19 01:04:06 2024,25,0.16492245896064905,[-1.79490687  4.81894347 -3.48191261 -0.1165309   0.55388725 -2.77010889
  3.06858479  2.18960134  1.18551996 -1.06648305  1.7941457   1.14432444
  0.60392616 -1.87354683  0.72965089  2.88578417 -0.5453432  -0.47522454
 -2.02654214  0.72897383  1.60512669  2.83077119 -1.26456705 -0.25136086]
Tue Mar 19 01:04:10 2024,26,0.16492055343606882,[-1.79838168  4.81556958 -3.48620594 -0.1165309   0.55388725 -2.77010887
  3.06858479  2.18960136  1.18551998 -1.06648304  1.79816068  1.14432443
  0.60128034 -1.87354681  0.72965088  2.88578417 -0.54534316 -0.47522452
 -2.02654214  0.72897385  1.60512669  2.83077122 -1.26456703 -0.25136088]
Tue Mar 19 01:04:14 2024,27,0.16491996669829492,[-1.79928065  4.81403436 -3.48764753 -0.1165309   0.55388725 -2.77010886
  3.06858479  2.18960137  1.18552    -1.06648304  1.80179733  1.14432442
  0.59911618 -1.8735468   0.72965088  2.88578418 -0.54534315 -0.47522451
 -2.02654214  0.72897386  1.6051267   2.83077124 -1.26456702 -0.25136088]
Tue Mar 19 01:04:18 2024,28,0.1649197998684827,[-1.79879302  4.81383563 -3.4873511  -0.11653091  0.55388725 -2.77010886
  3.06858478  2.18960138  1.18552    -1.06648304  1.80383456  1.14432443
  0.59803599 -1.8735468   0.72965088  2.88578418 -0.54534314 -0.47522451
 -2.02654214  0.72897386  1.6051267   2.83077124 -1.26456702 -0.25136088]
Tue Mar 19 01:04:22 2024,29,0.16491977796245263,[-1.79829414  4.81405615 -3.4868427  -0.1165309   0.55388726 -2.77010886
  3.06858479  2.18960138  1.18552    -1.06648304  1.80427248  1.14432443
  0.59785863 -1.8735468   0.72965089  2.88578418 -0.54534314 -0.47522451
 -2.02654214  0.72897386  1.6051267   2.83077124 -1.26456702 -0.25136088]
