Data,Predicted,Reference
Train,[91.14774470182533],[98.05999999999999]
Train,[80.9783056301065],[153.63]
Train,[85.65661515852405],[74.05]
Train,[56.85370572588873],[85.16]
Train,[86.80540906864731],[102.87]
Train,[92.78980614920442],[73.92]
Train,[125.67893925192166],[93.39000000000001]
Train,[90.00470981991151],[145.17]
Train,[92.15583340062538],[90.81]
Train,[78.1297350503601],[47.07]
Train,[83.90425914253782],[109.55999999999999]
Train,[100.77602841160805],[106.65]
Train,[108.17183722236214],[74.5]
Train,[77.06513355080533],[104.57]
Train,[93.6489774165103],[102.76]
Train,[101.74981968936497],[77.58]
Train,[116.04695756142429],[83.51]
Train,[105.8892492536593],[107.81]
Train,[84.0590516242837],[56.18]
Train,[90.32801709094721],[85.4]
Train,[91.67423203995604],[112.22999999999999]
Train,[89.85683467097718],[26.330000000000002]
Train,[89.61144871523274],[84.35]
Train,[87.21257905442828],[91.47]
Train,[92.76048217558336],[92.56]
Train,[90.65981410828168],[97.91000000000001]
Train,[81.23561464820378],[99.36]
Train,[102.73803503729961],[22.300000000000004]
Train,[90.64924838629874],[28.040000000000003]
Train,[87.97295406686457],[113.6]
Train,[94.05984695519311],[74.46]
Train,[99.98459320068108],[101.57]
Train,[92.48783332014861],[92.45]
Train,[78.77749974800406],[38.34000000000001]
Train,[75.99358138036658],[103.01]
Train,[63.028163619724374],[88.0]
Train,[101.36855900026384],[25.980000000000004]
Train,[89.08896190043423],[50.58]
Train,[88.76172820543688],[99.74]
Train,[92.77373892826712],[114.73]
Train,[83.11307148874327],[155.47]
Train,[96.67957574894503],[66.04]
Train,[93.85207224382177],[97.99]
Train,[86.32194994281491],[107.32999999999998]
Train,[81.84914846716391],[91.86]
Train,[120.47183981861075],[85.31]
Train,[100.32069994278241],[90.43000000000002]
Train,[90.45145219709102],[125.85]
Train,[51.83902005369472],[106.31]
Train,[82.30967536971305],[123.18]
Train,[99.87191399005015],[98.93]
Train,[101.41368498935608],[157.66]
Train,[89.70497679780506],[36.82000000000001]
Train,[59.549663981252905],[149.82]
Train,[80.096302093154],[140.79]
Train,[91.34333375488174],[176.23000000000002]
Train,[98.07667289509229],[117.68]
Train,[86.979164609579],[94.34]
Train,[90.50618255763567],[31.090000000000003]
Train,[68.34031780624986],[144.04]
Train,[57.286865037400844],[94.01]
Train,[96.06607107023018],[123.04]
Train,[101.50043865439855],[98.92]
Train,[104.34117634078001],[99.69000000000001]
Train,[90.90738900412737],[83.79]
Train,[71.25626767155745],[87.03]
Train,[146.05067524366842],[106.29]
Train,[78.3938501900245],[144.42]
Train,[82.4367023952858],[115.15]
Train,[87.64996571800584],[35.89000000000001]
Train,[72.36992742520309],[84.02]
Train,[92.34395876613019],[85.87]
Train,[74.58829316440173],[98.67]
Train,[77.09115215575267],[81.99]
Train,[94.66015605472992],[125.27]
Train,[80.49485168790099],[141.43]
Train,[111.87051224152297],[64.69]
Train,[79.54429369602752],[115.94000000000001]
Train,[83.71732424731148],[118.2]
Train,[91.15777590670525],[98.27999999999999]
Train,[48.45778427886148],[99.65]
Train,[127.63627852736394],[80.83]
Train,[98.16594043321456],[112.65]
Train,[92.62263514353678],[59.83]
Train,[99.5976724423604],[63.11]
Train,[93.09847884688298],[36.86000000000001]
Train,[65.75361913186478],[118.73]
Train,[60.907235430235765],[98.12]
Train,[118.99853117031135],[67.24]
Train,[81.91091799777256],[82.19]
Train,[127.90565613393447],[77.52]
Train,[81.23561464820378],[99.86]
Train,[88.75773633396946],[120.94]
Train,[81.10879800638233],[116.34]
Train,[98.5030710472238],[102.96]
Train,[121.81911660874002],[64.4]
Train,[103.51252226707584],[109.21]
Train,[113.03512227015185],[31.069999999999997]
Train,[85.80639759564275],[75.16]
Train,[80.91424928832802],[95.15]
Train,[98.50336662491702],[118.81999999999998]
Train,[85.71739849501827],[75.68]
Train,[91.95784798370613],[68.64]
Train,[102.7793413426485],[38.14]
Train,[102.61690920650298],[14.619999999999996]
Train,[78.58523242351175],[74.9]
Train,[90.25371532010507],[73.86]
Train,[77.00918815049005],[87.81]
Train,[107.98419139616206],[81.12]
Train,[89.94044434590238],[95.37]
Train,[110.02806132360107],[75.76]
Train,[89.3765287989316],[15.640000000000004]
Train,[85.35792333208819],[73.63]
Train,[80.44690589160159],[85.84]
Train,[90.96831893053198],[45.67]
Train,[72.4012686630969],[102.1]
Train,[111.22444934816332],[95.68]
Train,[107.66727938370435],[103.14]
Train,[91.8441808806191],[91.71]
Train,[63.34083899802666],[158.5]
Train,[79.93980846775794],[113.45]
Train,[75.23604770526343],[95.67]
Train,[96.78077609402331],[86.86000000000001]
Train,[99.17454546214408],[53.38]
Train,[120.65723411370148],[50.440000000000005]
Train,[97.39530837015481],[83.5]
Train,[101.92881319734187],[90.71000000000001]
Train,[88.13262420205776],[122.95]
Train,[106.72706482681232],[108.90000000000002]
Train,[84.45836253834989],[73.8]
Train,[81.79773755251277],[65.47]
Train,[48.85890965269605],[108.2]
Train,[55.00004770624427],[109.37]
Train,[80.5590984865635],[114.0]
Train,[65.71864619234256],[69.0]
Train,[88.90287737783312],[97.31]
Train,[86.44449294010222],[71.4]
Train,[81.23561464820378],[93.24]
Train,[104.60616476786339],[94.41]
Train,[88.825957175188],[49.52000000000001]
Train,[81.44727006497672],[54.35]
Train,[125.10512782776317],[79.26]
Train,[82.75055892210403],[92.76]
Train,[74.2572890663409],[94.86999999999999]
Train,[87.8349269170432],[71.98]
Train,[69.75240292490057],[82.74]
Train,[50.76981702708203],[102.19]
Train,[92.38790190020069],[103.23]
Train,[110.94517192822518],[70.12]
Train,[101.51983251847473],[44.33]
Train,[97.3299224972113],[91.27]
Train,[110.64033457531004],[94.85999999999999]
Train,[131.71684884411675],[80.05]
Train,[108.63923030429923],[102.67000000000002]
Train,[98.68476414891147],[95.74]
Train,[84.70933479872589],[67.15]
Train,[89.25383077234268],[125.91]
Train,[86.89804461067217],[105.62]
Train,[79.27633131697613],[108.7]
Train,[78.66575372636333],[101.63]
Train,[90.74824859993257],[62.830000000000005]
Train,[79.1082001781408],[115.29000000000002]
Train,[109.19719496577504],[28.849999999999998]
Train,[81.50329727026323],[104.86]
Train,[49.32172134197671],[116.96]
Train,[72.46487951783655],[125.3]
Train,[64.68033770049445],[121.32]
Train,[95.12277664504019],[75.16]
Train,[78.51730542894141],[81.68]
Train,[110.86273977780223],[112.41]
Train,[100.90162203837225],[96.82]
Train,[102.01186978340618],[35.47]
Train,[62.26838220290818],[66.35]
Train,[92.41926064380903],[118.81]
Train,[117.12531263750147],[81.53]
Train,[93.12827216275512],[44.48]
Train,[91.51851689550605],[174.58999999999997]
Train,[106.22733615067742],[96.81]
Train,[100.71077159459574],[94.34]
Train,[109.77510307331701],[34.36]
Train,[82.39331434223536],[102.53]
Train,[93.79931743184714],[116.62000000000002]
Train,[98.07667289509229],[117.03]
Train,[83.84499890547484],[93.19]
Train,[90.11602305839708],[111.38]
Train,[98.41959713822017],[103.22]
Train,[89.02922541539682],[111.94000000000001]
Train,[79.35719559456578],[111.61]
Train,[107.18364219228916],[83.33]
Train,[100.99550974282337],[26.300000000000008]
Train,[76.88936211929116],[71.01]
Train,[78.81388130389557],[135.42]
Train,[104.9423581921506],[81.13]
Train,[103.0046967623907],[115.48999999999998]
Train,[96.11175078475544],[65.14]
Train,[106.16827085822152],[110.24]
Train,[52.636056063271994],[88.32999999999998]
Train,[86.60088145838752],[33.93000000000001]
Train,[69.59546915529036],[108.20999999999998]
Train,[97.39537980586462],[116.43]
Train,[57.960929332661316],[67.33]
Train,[81.67297865001143],[76.62]
Train,[88.95378510221671],[102.12]
Train,[89.4457567431175],[78.54]
Train,[98.1909132877057],[121.72999999999999]
Train,[97.60131339511653],[78.33]
Train,[90.24056121461378],[89.87]
Train,[101.25297327681142],[86.9]
Train,[90.54290626900116],[176.40000000000003]
Train,[88.48274027046457],[90.16]
Train,[89.90942213953826],[97.52]
Train,[76.81018381481097],[98.39]
Train,[81.12886913461675],[111.36]
Train,[100.73966092752529],[99.87]
Train,[117.07052863261009],[95.85]
Train,[99.93858691504772],[45.53999999999999]
Train,[72.48017968745059],[104.64]
Train,[81.82441069290931],[104.84]
Train,[95.37189630909413],[56.410000000000004]
Train,[106.03682124199415],[80.63]
Train,[112.1174566657028],[111.77999999999999]
Train,[95.52038013231201],[94.56]
Train,[112.31211586656515],[110.73]
Train,[100.59144527046787],[98.82]
Train,[84.37292502307712],[59.8]
Train,[93.15010231753122],[97.44]
Train,[106.39677774194519],[79.62]
Train,[109.89824951149728],[81.55]
Train,[90.83580213122521],[95.47]
Train,[76.80740071198151],[86.85000000000001]
Train,[110.77709099559709],[77.88]
Train,[75.30636486487803],[106.4]
Train,[112.51771364933742],[92.92]
Train,[96.8915594775914],[95.81]
Train,[92.86182584629726],[90.69]
Train,[101.72563384404314],[52.68]
Train,[81.09810512865697],[97.44]
Train,[81.14912866920352],[96.95000000000002]
Train,[113.19640762055937],[76.28]
Train,[102.34989281057184],[76.26]
Train,[75.50391472273868],[99.66]
Train,[77.60923753694121],[81.53]
Train,[87.3881199612629],[98.25]
Train,[99.5694547357677],[107.25]
Train,[99.32822930878174],[97.64]
Train,[112.40432061556488],[35.72]
Train,[103.58736698047726],[86.92]
Train,[82.4226316155382],[100.79]
Train,[103.39063013275361],[111.84999999999998]
Train,[96.43109917922926],[96.7]
Train,[82.02671985963882],[92.57]
Train,[66.56355006566687],[119.23]
Train,[103.0648192029855],[92.63999999999999]
Train,[93.30128702034727],[95.1]
Train,[89.20559525296562],[81.95]
Train,[116.83605205122441],[78.64]
Train,[61.596860597574356],[133.24]
Train,[88.9606525672176],[124.17]
Train,[99.42996883975184],[100.27]
Train,[60.66687212734069],[112.69]
Train,[93.54184806486445],[82.6]
Train,[100.16892988763372],[111.0]
Train,[97.95890926251431],[97.0]
Train,[71.07874539798827],[87.71]
Train,[118.93876682135638],[66.1]
Train,[86.60319943206372],[109.68]
Train,[101.51910735662659],[96.24]
Train,[113.25111838668703],[17.839999999999996]
Train,[79.09875879141234],[66.95]
Train,[94.30228688689569],[87.21999999999998]
Train,[88.9159698519089],[120.88]
Train,[82.61722304108541],[103.85]
Train,[77.32670605723216],[60.71]
Train,[68.55187385498738],[96.64999999999999]
Train,[90.31382093587902],[86.98999999999998]
Train,[114.91725724229183],[28.299999999999997]
Train,[89.64786070287275],[112.69]
Train,[119.25389810675355],[95.43]
Train,[87.96101304388368],[124.65]
Train,[100.49490151227306],[109.32]
Train,[75.79593777011712],[107.38]
Train,[91.27517469838077],[93.96]
Train,[69.9905670550108],[155.47]
Train,[102.21857263406088],[33.21]
Train,[98.850654636797],[119.3]
Train,[105.86588478936962],[86.39]
Train,[103.30064159547972],[103.9]
Train,[50.04204687486758],[104.79999999999998]
Train,[102.60720938349498],[90.06]
Train,[68.11066009875614],[125.63]
Train,[53.839785069484805],[92.91]
Train,[108.45234069214769],[83.24]
Train,[89.10673771538664],[123.02]
Train,[108.43140545727285],[93.72]
Train,[85.67364697839396],[96.51000000000002]
Train,[87.92798897899347],[108.73]
Train,[126.35530942289328],[77.46]
Train,[79.02705540359665],[53.85]
Train,[98.06869390644499],[82.82]
Train,[90.82363577212963],[90.08]
Train,[90.32526667237731],[86.8]
Train,[69.32570689234662],[98.12]
Train,[91.6705789573045],[164.94]
Train,[122.28439381523152],[77.45]
Train,[83.68940825302944],[95.26]
Train,[103.08028117757794],[85.03]
Train,[103.2989830162885],[98.42999999999999]
Train,[99.3180144796723],[76.45]
Train,[103.90027774748549],[117.68]
Train,[104.33733834433633],[50.86]
Train,[94.37041445131783],[82.79]
Train,[82.35634760142756],[93.44]
Train,[65.00133413529292],[90.35]
Train,[110.57617532322092],[75.34]
Train,[130.4140101450283],[78.91]
Train,[112.05014583139425],[80.57]
Train,[104.78657404669066],[81.93]
Train,[89.16264783501435],[117.64]
Train,[77.57084199499576],[109.4]
Train,[88.83922307842685],[123.05]
Train,[116.1925666518968],[18.03]
Train,[113.40094122734055],[41.62]
Train,[80.44690589160159],[81.57]
Train,[84.86981535152135],[130.73]
Train,[109.62871049422674],[88.41000000000001]
Train,[105.67091345214314],[78.95]
Train,[90.36664172512276],[30.849999999999998]
Train,[103.24479526308819],[100.33]
Train,[89.70002694228292],[78.4]
Train,[90.12611520186086],[73.32]
Train,[56.45096872511384],[43.51]
Train,[93.8703242046304],[111.5]
Train,[88.57795162715124],[125.45000000000002]
Train,[89.5730442300259],[38.25]
Train,[101.51268006298211],[41.120000000000005]
Train,[100.67780656675987],[90.57]
Train,[48.097913186314216],[91.58]
Train,[82.24041607107317],[94.1]
Train,[92.37083579944458],[61.55]
Train,[93.44629362770489],[38.11999999999999]
Train,[83.25311706081408],[88.19000000000001]
Train,[102.02583399417085],[92.26]
Train,[100.05665981485726],[51.97]
Train,[85.19236890306557],[92.9]
Train,[77.62252486198012],[86.51]
Train,[74.10491635156448],[98.48]
Train,[85.78927169676227],[89.44]
Train,[81.23561464820378],[95.91000000000001]
Train,[65.53340099858484],[92.11999999999999]
Train,[118.45290961192522],[68.99]
Train,[103.11376886415184],[36.38000000000001]
Train,[108.02960919336873],[74.41]
Train,[90.95239682347795],[97.18000000000002]
Train,[91.38320165000334],[122.3]
Train,[93.62265022301771],[97.0]
Train,[110.21072966083408],[91.91]
Train,[130.2048288255348],[92.11999999999999]
Train,[86.67406784066148],[108.52000000000001]
Train,[54.20581423445883],[96.68]
Train,[79.30144573246498],[88.75]
Train,[97.99505368311395],[42.33]
Train,[117.04596807003952],[87.92]
Train,[102.19281625362798],[80.83]
Train,[84.98585801487818],[80.22]
Train,[130.34874423907803],[78.0]
Train,[55.479157851204405],[125.73]
Train,[91.28000407564944],[176.02]
Train,[90.88658933170402],[93.33]
Train,[91.81255514040853],[89.39]
Train,[75.36151209531593],[79.4]
Train,[108.00269443338324],[85.17]
Train,[100.51530654441537],[83.69]
Train,[90.62234300632511],[172.87]
Train,[47.85358073565574],[110.36]
Train,[97.41111594727253],[104.2]
Train,[77.40080377422372],[106.61]
Train,[106.31728789174183],[86.52]
Train,[54.51664520754226],[93.30999999999999]
Train,[109.09500473760228],[85.78]
Train,[90.8923142850276],[126.07]
Train,[84.06655978701977],[64.07]
Train,[60.13500192865358],[94.47]
Train,[91.36912537282126],[98.17]
Train,[81.89271464725694],[66.91]
Train,[56.299540918991305],[57.25]
Train,[59.694544287431555],[60.77]
Train,[101.64871175110397],[113.7]
Train,[86.43853938629265],[85.86]
Train,[85.11794409846787],[79.46]
Train,[130.19567473764792],[80.34]
Train,[93.28875971045692],[63.41]
Train,[96.77195333795915],[95.02000000000001]
Train,[87.73360656739862],[93.55]
Train,[93.7469878105162],[99.1]
Train,[86.11291706883438],[77.64]
Train,[81.59288929270731],[67.43]
Train,[89.53777872118532],[98.56999999999998]
Train,[83.87647797657472],[66.72]
Train,[102.8039215058547],[108.46]
Train,[126.98627351023023],[78.79]
Train,[91.09241446080804],[97.15]
Train,[98.32114984490691],[76.58]
Train,[61.02575630548171],[68.15]
Train,[146.2318824587909],[108.92]
Train,[89.68043203237893],[31.01000000000001]
Train,[89.60431472895516],[88.91]
Train,[105.550871466275],[105.75]
Train,[96.79920113244113],[113.77]
Train,[82.55466352672504],[94.26]
Train,[100.98272133977666],[50.2]
Train,[91.49908197224111],[176.85]
Train,[79.57835643829587],[59.8]
Train,[101.5805596808969],[22.44000000000001]
Train,[89.69125859646964],[173.93]
Train,[102.78059252538576],[95.8]
Train,[80.69716179891604],[86.17]
Train,[131.30321154371416],[81.74]
Train,[99.98516342782281],[89.87]
Train,[93.50089611182244],[104.04]
Train,[46.80989391066775],[105.54999999999998]
Train,[96.26751845622375],[58.96]
Train,[50.068788630183505],[111.26]
Train,[86.53632674985934],[94.18999999999998]
Train,[77.12339289033092],[61.22]
Train,[57.13655354964622],[73.14]
Train,[90.85383127514902],[95.17000000000002]
Train,[79.27343289570241],[131.96]
Train,[82.25315063084685],[91.85]
Train,[88.70615594647997],[75.5]
Train,[83.48793305685034],[77.04]
Train,[90.76802049468533],[93.18]
Train,[82.1581980807556],[119.12]
Train,[93.1642171576702],[130.17]
Train,[63.5646294690629],[125.6]
Train,[92.99793196973211],[26.95]
Train,[90.0290425312815],[102.13999999999999]
Train,[73.0169458968279],[113.21]
Train,[96.2902872411031],[93.28]
Train,[93.94101464642019],[36.58]
Train,[87.34785972032935],[103.66]
Train,[82.11939351287599],[86.08]
Train,[81.35238214161681],[111.62999999999998]
Train,[70.29725100128543],[155.37]
Train,[126.19347281320827],[81.59]
Train,[97.70483640066091],[78.08]
Train,[97.84368558759195],[83.47]
Train,[83.82702125737995],[103.54]
Train,[88.86127223146622],[121.7]
Train,[111.10415058556967],[112.83000000000001]
Train,[90.69778595413518],[96.19]
Train,[88.59056412218602],[68.88]
Train,[97.32900486275085],[119.64]
Train,[80.64896753536001],[66.24]
Train,[76.5814985976678],[95.06]
Train,[54.824814015477294],[94.12]
Train,[65.4914165139366],[94.14]
Train,[109.48913489619966],[98.23]
Train,[55.45413843036837],[145.85]
Train,[66.92841114994089],[107.63000000000001]
Train,[87.84368098944518],[85.38]
