Data,Predicted,Reference
Train,[91.80727266559715],[165.98]
Train,[92.3354346491239],[30.17]
Train,[89.70149405210371],[115.81]
Train,[93.13768506622965],[87.71]
Train,[92.38597049510395],[127.13]
Train,[90.75185686418244],[75.11]
Train,[91.72323878116416],[48.70000000000001]
Train,[89.51325991592627],[96.73000000000002]
Train,[89.26148113214454],[96.32]
Train,[89.95449295186043],[86.39]
Train,[90.20816999239412],[95.96]
Train,[91.8303989251641],[122.36]
Train,[89.27181786201093],[115.95000000000002]
Train,[90.52520218767194],[96.49999999999999]
Train,[89.83491603932356],[105.71]
Train,[91.81574938353651],[124.54]
Train,[93.22561020527375],[92.11]
Train,[90.49771375148424],[110.66]
Train,[89.93155077991355],[81.76]
Train,[91.9208227253376],[175.87]
Train,[91.65928975655851],[130.86]
Train,[92.21348387723364],[66.62]
Train,[91.78581788586465],[167.90999999999997]
Train,[89.42732837152072],[79.95]
Train,[89.34759015542255],[62.32]
Train,[90.69623796946613],[84.8]
Train,[92.96790641918875],[75.7]
Train,[89.2329382887916],[117.83]
Train,[92.31959224971108],[114.83000000000001]
Train,[91.50351781155423],[38.26]
Train,[91.4133752220262],[89.38000000000001]
Train,[90.07007035815896],[82.97]
Train,[91.98716079931815],[102.72]
Train,[89.96286551574445],[96.07]
Train,[89.99103662202566],[84.61]
Train,[89.27322645480362],[115.94000000000001]
Train,[90.8851732732949],[97.08999999999999]
Train,[93.30314040716945],[90.42000000000002]
Train,[91.49620295475889],[51.72999999999999]
Train,[92.67950107324386],[116.36]
Train,[90.4113718904879],[41.31000000000001]
Train,[91.95249125110995],[87.81]
Train,[89.48515528484371],[46.37]
Train,[89.73705587862557],[60.940000000000005]
Train,[89.62711423039582],[69.17]
Train,[89.95696191141275],[74.61]
Train,[91.82669120894919],[163.47]
Train,[91.8628483895669],[25.86]
Train,[92.28631019127761],[118.91000000000001]
Train,[91.28541351102255],[78.47]
Train,[91.83274271040874],[28.049999999999997]
Train,[92.16164075765701],[98.71999999999998]
Train,[90.7561052947595],[106.08]
Train,[91.6188137458639],[68.06]
Train,[90.10745732332931],[107.97]
Train,[92.16286470402927],[116.67]
Train,[90.00662230553178],[90.04]
Train,[92.28548185989716],[87.44999999999999]
Train,[91.67477632806293],[36.48]
Train,[90.1352888033965],[42.79]
Train,[90.68946104288344],[110.34]
Train,[93.73866229340014],[109.10999999999999]
Train,[92.35195920133808],[120.28]
Train,[92.35415257438764],[86.31]
Train,[89.69049225489368],[75.03]
Train,[90.00872308901148],[156.97]
Train,[92.58216666839218],[101.87]
Train,[89.2194172014583],[93.5]
Train,[89.72121364855575],[103.54]
Train,[89.50332944839722],[75.79]
Train,[91.57195257391541],[100.88000000000001]
Train,[90.00575357522126],[112.13]
Train,[90.27199044028993],[98.83]
Train,[92.17450348739472],[70.36]
Train,[91.5537707614372],[114.30999999999999]
Train,[92.22026432821166],[78.91]
Train,[93.18451917591929],[87.34]
Train,[89.50124126883435],[98.93999999999998]
Train,[92.03543732547013],[78.51]
Train,[91.67326759582392],[36.52]
Train,[92.16746639416874],[87.02]
Train,[89.65163645057162],[80.2]
Train,[91.90962235699601],[77.7]
Train,[92.08118272265108],[79.87]
Train,[90.67415922760986],[89.87]
Train,[91.00245955020564],[81.5]
Train,[89.2403281226697],[79.89]
Train,[92.34896137760956],[140.62]
Train,[91.80993649785302],[125.52]
Train,[91.5802580807508],[34.74999999999999]
Train,[92.30131128383022],[91.95]
Train,[90.90638313517113],[64.26]
Train,[92.23124778157509],[125.72]
Train,[92.59084269761523],[116.66]
Train,[94.0954097845372],[85.77]
Train,[89.87553580177241],[99.12]
Train,[92.35757248646124],[90.1]
Train,[89.38667510840764],[54.27]
Train,[93.08074455621055],[91.06999999999998]
Train,[91.25442271635455],[89.30000000000001]
Train,[91.18071607407434],[122.3]
Train,[92.10008133487193],[101.58]
Train,[90.46039087593425],[93.1]
Train,[95.39748729043563],[99.79]
Train,[91.61282096391642],[140.91]
Train,[89.82364615833573],[87.30000000000001]
Train,[90.0523036132361],[51.26]
Train,[92.48330936540377],[85.1]
Train,[89.23805395305521],[66.84]
Train,[93.47118143011453],[77.59]
Train,[91.72873459630517],[164.14]
Train,[91.93798472522236],[37.84]
Train,[89.59306306049073],[86.47999999999999]
Train,[91.84955190514987],[118.9]
Train,[91.04439922356951],[94.51000000000002]
Train,[92.03530120165802],[24.310000000000002]
Train,[90.26831177537323],[98.32]
Train,[89.32890719801217],[71.95]
Train,[93.500532068066],[87.89999999999999]
Train,[92.25076000593198],[89.28]
Train,[92.00448086291496],[90.83]
Train,[93.30057870550105],[85.99]
Train,[89.23891520237297],[77.24]
Train,[89.51640498870188],[99.8]
Train,[90.32903286007495],[60.24000000000001]
Train,[89.91490541002678],[69.17]
Train,[92.38243690126217],[87.88999999999999]
Train,[91.89844119785464],[26.030000000000005]
Train,[89.78742490540655],[92.66]
Train,[91.94898020478087],[78.62]
Train,[92.38163575918591],[82.35]
Train,[90.99710059522376],[90.52]
Train,[89.70480850745265],[106.16]
Train,[91.50307490181422],[115.58]
Train,[89.691419842582],[91.99]
Train,[91.94666053616054],[177.24]
Train,[89.79567101731627],[40.56999999999999]
Train,[92.09128330527295],[97.62000000000002]
Train,[89.27023177440194],[112.77]
Train,[89.9415659238486],[122.85]
Train,[92.18599081938835],[71.17]
Train,[91.3010446482239],[135.6]
Train,[89.28299745037387],[100.32]
Train,[90.9045970507244],[106.57]
Train,[89.90348657746569],[149.58]
Train,[92.16748114543226],[95.15]
Train,[89.86208334338075],[68.67]
Train,[89.22054208339377],[92.36]
Train,[89.21699967196103],[102.61]
Train,[92.27703996141481],[106.94]
Train,[92.98749115984938],[129.78]
Train,[93.44311366890966],[85.31]
Train,[91.99453113549828],[127.01000000000002]
Train,[89.94567085119103],[80.59]
Train,[92.19096686511645],[69.83]
Train,[89.23091619560007],[77.03]
Train,[89.40644139550237],[68.01]
Train,[89.42335501379404],[94.23]
Train,[95.20642077437034],[76.18]
Train,[92.27158642870236],[111.78999999999999]
Train,[94.2996017906594],[124.83]
Train,[89.22031746171253],[90.38]
Train,[90.59026982992452],[115.01]
Train,[90.40520307920237],[95.34]
Train,[91.09854496348663],[66.26]
Train,[89.99432248965199],[140.38]
Train,[89.25248721076255],[89.13]
Train,[89.39012299394992],[94.02]
Train,[90.62223089920808],[94.54]
Train,[89.22972625553788],[103.54]
Train,[92.39461163888923],[101.03000000000002]
Train,[90.13319758276813],[58.4]
Train,[91.72722624560556],[91.35]
Train,[90.47270288200306],[67.72]
Train,[90.37567176873328],[69.36]
Train,[89.26161609300985],[98.89]
Train,[92.37031381759948],[91.73999999999998]
Train,[89.52397566199144],[75.29]
Train,[89.48706644281393],[94.58]
Train,[89.37155053051079],[96.93999999999998]
Train,[92.33092362931379],[101.36]
Train,[92.13638434888595],[105.89]
Train,[89.22485322492679],[90.71000000000001]
Train,[93.21960154281173],[97.26]
Train,[91.1683580572425],[54.53]
Train,[94.24076689504898],[106.04]
Train,[92.5076584437854],[95.57]
Train,[90.84012455411347],[74.01]
Train,[94.90093494235344],[102.49]
Train,[89.43291205763394],[77.12]
Train,[90.56368608825628],[49.31]
Train,[92.24757547993973],[101.71]
Train,[93.13436756720262],[83.99]
Train,[91.86083998733604],[122.03000000000002]
Train,[90.78952681231333],[94.74]
Train,[92.25409441438136],[93.72]
Train,[91.61096526856934],[107.41000000000001]
Train,[90.93277125521415],[80.42]
Train,[92.44195467880357],[99.86]
Train,[89.47966709091287],[61.77]
Train,[93.35374544918031],[28.629999999999995]
Train,[91.70829874636117],[81.25]
Train,[92.29821327573592],[28.95]
Train,[90.93680782937406],[100.55]
Train,[90.52047030645112],[85.57]
Train,[89.55655140117538],[62.349999999999994]
Train,[89.5046214778567],[47.14000000000001]
Train,[92.03157493990328],[68.49]
Train,[90.02872652884754],[93.47]
Train,[90.17685582196859],[85.28]
Train,[92.26603568546973],[95.42]
Train,[92.6638091869369],[91.44]
Train,[91.13612021754108],[53.31]
Train,[90.09594713217945],[123.85]
Train,[94.60773383994137],[81.16]
Train,[91.36217184400856],[37.080000000000005]
Train,[91.76181128808786],[13.069999999999999]
Train,[89.6889120518214],[125.03]
Train,[92.36665364059814],[99.03000000000002]
Train,[92.19290922099418],[88.31]
Train,[92.33383638158098],[86.76999999999998]
Train,[89.65963847787032],[124.34]
Train,[90.085285490897],[141.03]
Train,[89.9361899554949],[47.97]
Train,[91.96118853672067],[80.63]
Train,[90.01532470725054],[75.63]
Train,[92.10773721447602],[85.82]
Train,[89.83425660790296],[104.95]
Train,[92.05251820466879],[52.87]
Train,[89.53108187465065],[98.05999999999999]
Train,[90.21119893420608],[153.63]
Train,[89.55886167227571],[74.05]
Train,[89.45991321624291],[85.16]
Train,[89.83050704853902],[102.87]
Train,[91.7054477374594],[73.92]
Train,[89.32116719447353],[93.39000000000001]
Train,[91.57047572265017],[145.17]
Train,[93.22018188882372],[90.81]
Train,[90.0565643246923],[47.07]
Train,[91.2554302609699],[109.55999999999999]
Train,[91.84552817326617],[106.65]
Train,[90.2265958919013],[74.5]
Train,[91.27660030378307],[104.57]
Train,[93.34203918472109],[102.76]
Train,[89.27264345399242],[77.58]
Train,[89.27022886338386],[83.51]
Train,[92.27239997735299],[107.81]
Train,[90.70551591236733],[56.18]
Train,[92.22879515441097],[85.4]
Train,[93.22174169280004],[112.22999999999999]
Train,[91.5465024328379],[26.330000000000002]
Train,[91.3651561522189],[84.35]
Train,[93.34506803975202],[91.47]
Train,[92.43550869359463],[92.56]
Train,[89.44360955734271],[97.91000000000001]
Train,[89.2667722185857],[99.36]
Train,[91.9810665716002],[22.300000000000004]
Train,[91.29387292832723],[28.040000000000003]
Train,[91.31118812060284],[113.6]
Train,[91.58272524696038],[74.46]
Train,[92.06695481787956],[101.57]
Train,[92.41447065745261],[92.45]
Train,[89.57930072001429],[38.34000000000001]
Train,[90.24882378450738],[103.01]
Train,[89.95669941503994],[88.0]
Train,[91.9527817332153],[25.980000000000004]
Train,[91.61974492506167],[50.58]
Train,[91.74853088055475],[99.74]
Train,[91.12056539200971],[114.73]
Train,[89.22304119649641],[155.47]
Train,[91.9397119351975],[66.04]
Train,[93.02324618083017],[97.99]
Train,[89.84502092046155],[107.32999999999998]
Train,[90.20164946176793],[91.86]
Train,[92.11501201759712],[85.31]
Train,[91.89778335671092],[90.43000000000002]
Train,[91.92028584427042],[125.85]
Train,[89.79775968155312],[106.31]
Train,[89.21368020335855],[123.18]
Train,[92.27374851681458],[98.93]
Train,[91.94062085784775],[157.66]
Train,[92.1449049420726],[36.82000000000001]
Train,[89.86054007740277],[149.82]
Train,[89.99864030239101],[140.79]
Train,[91.97316310685878],[176.23000000000002]
Train,[92.67950107324386],[117.68]
Train,[91.211664809809],[94.34]
Train,[91.27260900473225],[31.090000000000003]
Train,[89.55546794439525],[144.04]
Train,[93.49341808907377],[94.01]
Train,[91.63206606815595],[123.04]
Train,[92.11695838057237],[98.92]
Train,[91.6852554801668],[99.69000000000001]
Train,[91.35237615873058],[83.79]
Train,[89.52432586174258],[87.03]
Train,[91.54861960683989],[106.29]
Train,[90.10519484967458],[144.42]
Train,[89.95789268246642],[115.15]
Train,[90.25886299651808],[35.89000000000001]
Train,[89.76457276349817],[84.02]
Train,[92.49555905411043],[85.87]
Train,[89.23244037505366],[98.67]
Train,[91.04298295639953],[81.99]
Train,[93.8357774885738],[125.27]
Train,[90.05808955068454],[141.43]
Train,[89.27088295165588],[64.69]
Train,[89.27181786201093],[115.94000000000001]
Train,[89.24223780841183],[118.2]
Train,[89.5286578800676],[98.27999999999999]
Train,[95.13229396764883],[99.65]
Train,[92.45704865083954],[80.83]
Train,[92.35913560846875],[112.65]
Train,[91.75046783209525],[59.83]
Train,[92.35935498009903],[63.11]
Train,[92.0454330553481],[36.86000000000001]
Train,[89.9221838616755],[118.73]
Train,[89.7312405409459],[98.12]
Train,[92.06591286534507],[67.24]
Train,[89.76241605427373],[82.19]
Train,[92.14944456144853],[77.52]
Train,[89.2667722185857],[99.86]
Train,[91.78858247648505],[120.94]
Train,[89.22117846163378],[116.34]
Train,[92.67631624023778],[102.96]
Train,[92.48571584726164],[64.4]
Train,[91.35665299204415],[109.21]
Train,[91.91944691736505],[31.069999999999997]
Train,[90.69159408660528],[75.16]
Train,[89.98442362591614],[95.15]
Train,[92.260191772864],[118.81999999999998]
Train,[89.53285173570953],[75.68]
Train,[89.33016778912337],[68.64]
Train,[91.61811979590247],[38.14]
Train,[92.07461734957229],[14.619999999999996]
Train,[89.86274055531706],[74.9]
Train,[91.49942045524959],[73.86]
Train,[89.85079655389607],[87.81]
Train,[92.48236071799391],[81.12]
Train,[90.03695932170426],[95.37]
Train,[93.62805495184473],[75.76]
Train,[91.3185629452885],[15.640000000000004]
Train,[89.24541293750956],[73.63]
Train,[90.52305169424088],[85.84]
Train,[92.09638804348143],[45.67]
Train,[89.43232594139364],[102.1]
Train,[90.07675186561798],[95.68]
Train,[92.1742437756379],[103.14]
Train,[92.41520960734722],[91.71]
Train,[90.41726698712014],[158.5]
Train,[89.27969931915891],[113.45]
Train,[90.7974779810338],[95.67]
Train,[92.19992367647703],[86.86000000000001]
Train,[91.83205765592108],[53.38]
Train,[92.192186492498],[50.440000000000005]
Train,[92.285863357904],[83.5]
Train,[89.9161321207518],[90.71000000000001]
Train,[91.38922134589181],[122.95]
Train,[92.29770846437233],[108.90000000000002]
Train,[90.79606776064755],[73.8]
Train,[89.33227741392399],[65.47]
Train,[93.95324645538959],[108.2]
Train,[89.76179234724361],[109.37]
Train,[89.24888906513942],[114.0]
Train,[89.98975461922281],[69.0]
Train,[91.62782480827249],[97.31]
Train,[90.74686737655051],[71.4]
Train,[89.2667722185857],[93.24]
Train,[92.16213026966406],[94.41]
Train,[91.31847235516501],[49.52000000000001]
Train,[90.96084266285045],[54.35]
Train,[92.06858618282517],[79.26]
Train,[89.89234407430868],[92.76]
Train,[90.69846388231551],[94.86999999999999]
Train,[91.20595555048027],[71.98]
Train,[89.9919781135673],[82.74]
Train,[93.8015685687778],[102.19]
Train,[92.53460633125316],[103.23]
Train,[92.21659092823971],[70.12]
Train,[91.75412143893973],[44.33]
Train,[92.41656146925082],[91.27]
Train,[94.55675647982827],[94.85999999999999]
Train,[92.04867350286395],[80.05]
Train,[89.24120626694597],[102.67000000000002]
Train,[93.19486425315985],[95.74]
Train,[90.74917036302048],[67.15]
Train,[91.97443825370962],[125.91]
Train,[89.79196055466883],[105.62]
Train,[90.06806174948976],[108.7]
Train,[90.00378033863596],[101.63]
Train,[91.75955484071335],[62.830000000000005]
Train,[90.61171408904788],[115.29000000000002]
Train,[91.95118386101856],[28.849999999999998]
Train,[89.73560471604178],[104.86]
Train,[94.10072254857101],[116.96]
Train,[89.86511123917778],[125.3]
Train,[89.57732565706065],[121.32]
Train,[91.56982355781814],[75.16]
Train,[89.33624709294422],[81.68]
Train,[92.16170997691664],[112.41]
Train,[91.66865805106829],[96.82]
Train,[92.05402349337297],[35.47]
Train,[89.83039578226457],[66.35]
Train,[93.77146506280079],[118.81]
Train,[93.2825983949747],[81.53]
Train,[91.71342467010534],[44.48]
Train,[91.97976555775416],[174.58999999999997]
Train,[90.63348250271959],[96.81]
Train,[89.25690987944832],[94.34]
Train,[91.89385519227717],[34.36]
Train,[89.92282785097008],[102.53]
Train,[91.86279983108767],[116.62000000000002]
Train,[92.67950107324386],[117.03]
Train,[89.25152489047898],[93.19]
Train,[91.40552500169122],[111.38]
Train,[92.25715705722487],[103.22]
Train,[91.4025110706883],[111.94000000000001]
Train,[89.95132903105517],[111.61]
Train,[91.58826526287477],[83.33]
Train,[92.00882358626029],[26.300000000000008]
Train,[89.95696191141275],[71.01]
Train,[90.43724170930956],[135.42]
Train,[92.34695635413102],[81.13]
Train,[91.96656990474715],[115.48999999999998]
Train,[90.87619735690045],[65.14]
Train,[92.299306452028],[110.24]
Train,[89.55556225335897],[88.32999999999998]
Train,[89.91039012170333],[33.93000000000001]
Train,[89.50758649907704],[108.20999999999998]
Train,[91.93214143225414],[116.43]
Train,[89.60803710918668],[67.33]
Train,[89.29816743373453],[76.62]
Train,[91.3096951907244],[102.12]
Train,[92.32937091643055],[78.54]
Train,[92.07363335573537],[121.72999999999999]
Train,[91.63954780370386],[78.33]
Train,[92.2179256674492],[89.87]
Train,[91.51484680760366],[86.9]
Train,[91.95183232684658],[176.40000000000003]
Train,[91.41310044946785],[90.16]
Train,[89.35045205061006],[97.52]
Train,[91.001283648416],[98.39]
Train,[90.1355705657123],[111.36]
Train,[92.36665364059814],[99.87]
Train,[91.73696965793805],[95.85]
Train,[90.09291073349584],[45.53999999999999]
Train,[89.21459286900573],[104.64]
Train,[89.69570803850146],[104.84]
Train,[91.83822823291601],[56.410000000000004]
Train,[92.40441636283215],[80.63]
Train,[92.18415019547093],[111.77999999999999]
Train,[93.17491651443844],[94.56]
Train,[92.25690869146219],[110.73]
Train,[92.38496011490507],[98.82]
Train,[89.52397267116045],[59.8]
Train,[92.48400638386082],[97.44]
Train,[89.93173482301832],[79.62]
Train,[89.88445618750838],[81.55]
Train,[89.49441623195152],[95.47]
Train,[90.74623677116628],[86.85000000000001]
Train,[92.86041909484565],[77.88]
Train,[90.539835097129],[106.4]
Train,[89.28934870816406],[92.92]
Train,[92.15722824184229],[95.81]
Train,[92.31634515799968],[90.69]
Train,[91.96803875572051],[52.68]
Train,[89.26180796897576],[97.44]
Train,[89.80603886598013],[96.95000000000002]
Train,[93.62153517761007],[76.28]
Train,[90.00268237552683],[76.26]
Train,[89.64509028534188],[99.66]
Train,[90.87447985615046],[81.53]
Train,[90.52881917774224],[98.25]
Train,[92.01866910211054],[107.25]
Train,[91.46950983911515],[97.64]
Train,[91.7251018800064],[35.72]
Train,[90.10119790173925],[86.92]
Train,[89.81940444913654],[100.79]
Train,[92.09395838967565],[111.84999999999998]
Train,[92.25805696202599],[96.7]
Train,[89.8050110839698],[92.57]
Train,[89.9668875189452],[119.23]
Train,[90.64466791783063],[92.63999999999999]
Train,[92.70626821777476],[95.1]
Train,[92.15315493666456],[81.95]
Train,[93.18252237594143],[78.64]
Train,[90.02324349153027],[133.24]
Train,[91.8995692679894],[124.17]
Train,[93.52248409848721],[100.27]
Train,[89.97175012899503],[112.69]
Train,[89.62893066630183],[82.6]
Train,[91.84597280333445],[111.0]
Train,[92.03285635460685],[97.0]
Train,[90.16500639285314],[87.71]
Train,[92.42031313788064],[66.1]
Train,[89.7699284727917],[109.68]
Train,[92.3351526151806],[96.24]
Train,[91.71201230467747],[17.839999999999996]
Train,[89.70120808964244],[66.95]
Train,[93.1351450585492],[87.21999999999998]
Train,[91.92536694165778],[120.88]
Train,[89.73568135097914],[103.85]
Train,[89.9234025652697],[60.71]
Train,[89.53415011782386],[96.64999999999999]
Train,[92.25328201030842],[86.98999999999998]
Train,[91.91010318871496],[28.299999999999997]
Train,[91.6871640661415],[112.69]
Train,[90.35968127642369],[95.43]
Train,[91.27057138687744],[124.65]
Train,[91.89672768228014],[109.32]
Train,[90.59341833306465],[107.38]
Train,[89.88952627570741],[93.96]
Train,[89.80061754694633],[155.47]
Train,[91.89397709892829],[33.21]
Train,[92.1661991222449],[119.3]
Train,[92.40003221541015],[86.39]
Train,[90.59547040688793],[103.9]
Train,[89.81692783753006],[104.79999999999998]
Train,[92.26582950591285],[90.06]
Train,[89.52211381225217],[125.63]
Train,[89.79657510374366],[92.91]
Train,[92.47131940928173],[83.24]
Train,[91.94517034246662],[123.02]
Train,[89.2159405397996],[93.72]
Train,[89.360426854663],[96.51000000000002]
Train,[91.22924240385478],[108.73]
Train,[90.88717414941613],[77.46]
Train,[90.09938042241747],[53.85]
Train,[91.96982534673789],[82.82]
Train,[91.5329952729335],[90.08]
Train,[92.26443433407347],[86.8]
Train,[90.0682267064161],[98.12]
Train,[91.92864026174803],[164.94]
Train,[92.76303259985596],[77.45]
Train,[89.39781801641324],[95.26]
Train,[92.24866788002092],[85.03]
Train,[90.65642819162879],[98.42999999999999]
Train,[89.27974737324854],[76.45]
Train,[91.78180538209519],[117.68]
Train,[91.71018593727997],[50.86]
Train,[90.99037444275515],[82.79]
Train,[89.49515242076076],[93.44]
Train,[89.89070171054537],[90.35]
Train,[93.10849503975521],[75.34]
Train,[91.70085875134238],[78.91]
Train,[89.24844437080873],[80.57]
Train,[89.21673767508968],[81.93]
Train,[91.72890929988539],[117.64]
Train,[90.9533612257145],[109.4]
Train,[91.84088259208843],[123.05]
Train,[91.93310224818362],[18.03]
Train,[91.7455040464135],[41.62]
Train,[90.52305169424088],[81.57]
Train,[89.89751468601192],[130.73]
Train,[89.9327646922014],[88.41000000000001]
Train,[89.47262963236184],[78.95]
Train,[91.62997608691506],[30.849999999999998]
Train,[89.24998977704354],[100.33]
Train,[92.08330871086656],[78.4]
Train,[92.16305956899816],[73.32]
Train,[90.1806661474267],[43.51]
Train,[91.79914291282607],[111.5]
Train,[91.81729867162272],[125.45000000000002]
Train,[91.46432880659019],[38.25]
Train,[89.87776667115615],[41.120000000000005]
Train,[89.24843825056848],[90.57]
Train,[94.84119724145046],[91.58]
Train,[89.75054368058117],[94.1]
Train,[91.76057781025264],[61.55]
Train,[91.90385160714553],[38.11999999999999]
Train,[89.7528636144359],[88.19000000000001]
Train,[93.16970173025975],[92.26]
Train,[91.9708643768437],[51.97]
Train,[90.89909674676971],[92.9]
Train,[90.78421645564443],[86.51]
Train,[89.24003665209447],[98.48]
Train,[90.03551501644003],[89.44]
Train,[89.2667722185857],[95.91000000000001]
Train,[89.77370198200279],[92.11999999999999]
Train,[92.17843883673746],[68.99]
Train,[91.30162098381332],[36.38000000000001]
Train,[93.10711582586761],[74.41]
Train,[89.51336270414338],[97.18000000000002]
Train,[91.90353193732982],[122.3]
Train,[93.13927240127494],[97.0]
Train,[94.44155940682803],[91.91]
Train,[89.26158820050514],[92.11999999999999]
Train,[89.81658924647296],[108.52000000000001]
Train,[93.44311366890966],[96.68]
Train,[89.30259975446103],[88.75]
Train,[91.94546226985746],[42.33]
Train,[90.59876597129401],[87.92]
Train,[92.36929987676012],[80.83]
Train,[89.65560855371521],[80.22]
Train,[91.6631334460299],[78.0]
Train,[90.05461036971525],[125.73]
Train,[91.91515226578181],[176.02]
Train,[89.82494497485452],[93.33]
Train,[94.4257771363973],[89.39]
Train,[89.86209292124349],[79.4]
Train,[92.0880198771427],[85.17]
Train,[91.97359339567186],[83.69]
Train,[91.93687204020497],[172.87]
Train,[94.04621098706309],[110.36]
Train,[92.25915632581443],[104.2]
Train,[90.96599064193502],[106.61]
Train,[92.32676149762048],[86.52]
Train,[93.4143817159411],[93.30999999999999]
Train,[89.89463632544931],[85.78]
Train,[91.91346460681419],[126.07]
Train,[89.23784682215403],[64.07]
Train,[93.49274618094839],[94.47]
Train,[89.50096661720454],[98.17]
Train,[90.05780906937795],[66.91]
Train,[90.12455466898206],[57.25]
Train,[90.00560256704567],[60.77]
Train,[92.35960254045209],[113.7]
Train,[90.58960966800728],[85.86]
Train,[90.5690002402057],[79.46]
Train,[91.60495827207461],[80.34]
Train,[91.22467979127288],[63.41]
Train,[91.60470566728755],[95.02000000000001]
Train,[91.57503892255558],[93.55]
Train,[91.9581000391439],[99.1]
Train,[89.24071333744978],[77.64]
Train,[90.13449535675196],[67.43]
Train,[90.24104847290776],[98.56999999999998]
Train,[89.74886287896616],[66.72]
Train,[91.02432232327156],[108.46]
Train,[90.82867220820332],[78.79]
Train,[89.52623117453517],[97.15]
Train,[89.61309803978088],[76.58]
Train,[89.80960252248387],[68.15]
Train,[91.47413880823346],[108.92]
Train,[89.38961102507123],[31.01000000000001]
Train,[91.0757824675778],[88.91]
Train,[91.59766407787018],[105.75]
Train,[93.08973962097984],[113.77]
Train,[89.63239323140164],[94.26]
Train,[91.96260089585394],[50.2]
Train,[91.99044787002956],[176.85]
Train,[90.01986680733734],[59.8]
Train,[91.922933737314],[22.44000000000001]
Train,[91.98119542825903],[173.93]
Train,[90.65607186556097],[95.8]
Train,[90.06380589086298],[86.17]
Train,[91.75359786254295],[81.74]
Train,[89.2291905745166],[89.87]
Train,[91.94840371099062],[104.04]
Train,[89.37479440529921],[105.54999999999998]
Train,[91.48023408388013],[58.96]
Train,[93.74533667260975],[111.26]
Train,[90.77712074084147],[94.18999999999998]
Train,[89.9823795994595],[61.22]
Train,[89.74248815413718],[73.14]
Train,[89.93730849130468],[95.17000000000002]
Train,[90.51191620088063],[131.96]
Train,[89.34036468716978],[91.85]
Train,[91.30721555168275],[75.5]
Train,[89.22759267129808],[77.04]
Train,[91.32111702231275],[93.18]
Train,[89.45381457194159],[119.12]
Train,[91.61884769397803],[130.17]
Train,[90.0563535909645],[125.6]
Train,[91.44484368039191],[26.95]
Train,[90.37397153069354],[102.13999999999999]
Train,[90.28218445609401],[113.21]
Train,[93.20330408527454],[93.28]
Train,[91.62373029766832],[36.58]
Train,[89.6978557814495],[103.66]
Train,[90.07626516143456],[86.08]
Train,[89.9277454245276],[111.62999999999998]
Train,[90.01045217616043],[155.37]
Train,[92.48695658827945],[81.59]
Train,[89.31747998604007],[78.08]
Train,[92.27852820532598],[83.47]
Train,[90.44800102983987],[103.54]
Train,[91.8864050070308],[121.7]
Train,[89.2973768263138],[112.83000000000001]
Train,[89.40157941290121],[96.19]
Train,[91.4576713966266],[68.88]
Train,[92.31958212049952],[119.64]
Train,[90.01123366267477],[66.24]
Train,[91.2105801736847],[95.06]
Train,[93.45308416421281],[94.12]
Train,[89.77471695482285],[94.14]
Train,[90.36501008358044],[98.23]
Train,[89.89855790406173],[145.85]
Train,[89.22111807555476],[107.63000000000001]
Train,[89.66824360331788],[85.38]
