Time,Iteration,Cost,Parameters
Sun May 26 05:30:04 2024,16,0.5929728267553207,[-2.73023957  2.1620658  -2.09844604 -0.12758094  0.617342   -2.79829559]
Sun May 26 05:30:07 2024,17,0.5896163101347016,[-2.71804033  2.17426503 -2.0862468  -0.13978017  0.62954124 -2.78609636]
Sun May 26 05:30:10 2024,18,0.5861286140402289,[-2.70563325  2.18667212 -2.07383972 -0.12737309  0.61713415 -2.79850344]
Sun May 26 05:30:13 2024,19,0.5825097950656352,[-2.69302354  2.17406241 -2.06123001 -0.11476338  0.60452445 -2.81111315]
Sun May 26 05:30:15 2024,20,0.5787604207230037,[-2.68021703  2.1612559  -2.0484235  -0.12756989  0.59171793 -2.79830663]
Sun May 26 05:30:18 2024,21,0.5748815977635052,[-2.66722012  2.17425282 -2.03542658 -0.11457298  0.57872102 -2.81130355]
Sun May 26 05:30:21 2024,22,0.5708749971175027,[-2.6540398   2.1610725  -2.0486069  -0.10139266  0.59190134 -2.82448387]
Sun May 26 05:30:23 2024,23,0.5667428748324852,[-2.64068365  2.17442864 -2.03525076 -0.08803651  0.60525748 -2.81112773]
Sun May 26 05:30:26 2024,24,0.5624880884026734,[-2.62715986  2.16090484 -2.04877456 -0.07451272  0.61878128 -2.82465152]
Sun May 26 05:30:29 2024,25,0.5581141079167014,[-2.61347715  2.14722213 -2.06245727 -0.08819543  0.63246399 -2.83833423]
Sun May 26 05:30:31 2024,26,0.5536250215001969,[-2.59964483  2.13338981 -2.07628959 -0.07436311  0.61863167 -2.82450191]
Sun May 26 05:30:34 2024,27,0.549025534598518,[-2.58567273  2.11941772 -2.06231749 -0.0883352   0.60465957 -2.81052981]
Sun May 26 05:30:38 2024,28,0.544320962730907,[-2.57157121  2.13351924 -2.07641901 -0.07423368  0.59055804 -2.82463134]
Sun May 26 05:30:41 2024,29,0.539517217449762,[-2.55735109  2.14773936 -2.0621989  -0.06001356  0.60477816 -2.83885145]
Sun May 26 05:30:44 2024,30,0.53462078535571,[-2.54302367  2.13341193 -2.07652632 -0.07434099  0.61910559 -2.82452403]
Sun May 26 05:30:48 2024,31,0.529638700148112,[-2.52860063  2.14783497 -2.06210329 -0.08876402  0.63352862 -2.83894706]
Sun May 26 05:30:51 2024,32,0.5245785078282738,[-2.51409406  2.13332839 -2.04759671 -0.07425745  0.64803519 -2.85345363]
Sun May 26 05:30:54 2024,33,0.519448225315106,[-2.49951634  2.14790611 -2.06217443 -0.08883516  0.63345747 -2.86803135]
Sun May 26 05:30:56 2024,34,0.514256292875946,[-2.48488016  2.1625423  -2.07681062 -0.07419897  0.64809366 -2.85339516]
Sun May 26 05:30:59 2024,35,0.5090115209141604,[-2.47019839  2.17722406 -2.09149238 -0.08888074  0.66277543 -2.86807693]
Sun May 26 05:31:02 2024,36,0.5037230317852519,[-2.45548412  2.16250979 -2.07677811 -0.07416647  0.64806115 -2.85336265]
Sun May 26 05:31:05 2024,37,0.49840019742997593,[-2.44075052  2.17724339 -2.09151171 -0.08890007  0.63332755 -2.83862905]
Sun May 26 05:31:08 2024,38,0.4930525737122021,[-2.42601083  2.19198308 -2.1062514  -0.07416037  0.61858786 -2.85336874]
Sun May 26 05:31:11 2024,39,0.4876898324273105,[-2.41127828  2.17725054 -2.12098395 -0.08889292  0.60385532 -2.8386362 ]
Sun May 26 05:31:13 2024,40,0.4823216920008738,[-2.39656605  2.16253831 -2.10627172 -0.10360515  0.61856754 -2.85334842]
Sun May 26 05:31:16 2024,41,0.4769578479253008,[-2.3818872   2.14785946 -2.09159287 -0.0889263   0.60388869 -2.86802727]
Sun May 26 05:31:19 2024,42,0.4716079039829955,[-2.36725461  2.16249205 -2.10622546 -0.07429371  0.5892561  -2.88265986]
Sun May 26 05:31:22 2024,43,0.46628130527853867,[-2.35268094  2.17706573 -2.09165179 -0.05972003  0.57468242 -2.89723354]
Sun May 26 05:31:25 2024,44,0.46098727405054846,[-2.33817854  2.19156812 -2.07714939 -0.07422242  0.56018003 -2.88273115]
Sun May 26 05:31:28 2024,45,0.4557347491583551,[-2.32375947  2.2059872  -2.09156846 -0.05980335  0.54576096 -2.89715022]
Sun May 26 05:31:31 2024,46,0.4505323300424326,[-2.30943538  2.22031129 -2.10589255 -0.07412744  0.56008505 -2.88282613]
Sun May 26 05:31:34 2024,47,0.4453882258443439,[-2.29521751  2.20609342 -2.12011042 -0.05990958  0.54586718 -2.897044  ]
Sun May 26 05:31:37 2024,48,0.44031021024598915,[-2.28111665  2.22019428 -2.10600956 -0.04580872  0.55996804 -2.88294314]
Sun May 26 05:31:40 2024,49,0.4353055824536806,[-2.26714309  2.20622071 -2.11998312 -0.05978228  0.54599448 -2.8969167 ]
Sun May 26 05:31:43 2024,50,0.43038113461457056,[-2.25330658  2.19238421 -2.10614662 -0.07361879  0.53215797 -2.8830802 ]
Sun May 26 05:31:46 2024,51,0.4255431258156596,[-2.23961636  2.17869398 -2.09245639 -0.05992856  0.51846774 -2.89677042]
Sun May 26 05:31:49 2024,52,0.4207972626831136,[-2.22608106  2.16515869 -2.10599169 -0.07346386  0.53200304 -2.91030572]
Sun May 26 05:31:52 2024,53,0.4161486864755477,[-2.21270876  2.15178639 -2.11936399 -0.06009156  0.54537534 -2.89693342]
Sun May 26 05:31:55 2024,54,0.41160196645233194,[-2.19950693  2.16498822 -2.13256582 -0.07329339  0.53217351 -2.88373159]
Sun May 26 05:31:58 2024,55,0.4071610991991873,[-2.18648244  2.15196373 -2.11954133 -0.0602689   0.51914902 -2.8707071 ]
Sun May 26 05:32:01 2024,56,0.4028295135100263,[-2.17364155  2.13912284 -2.13238221 -0.04742802  0.50630814 -2.88354798]
Sun May 26 05:32:04 2024,57,0.39861008035709716,[-2.16098995  2.12647124 -2.14503382 -0.06007962  0.51895974 -2.87089637]
Sun May 26 05:32:07 2024,58,0.39450512743129995,[-2.14853269  2.11401398 -2.15749107 -0.04762236  0.50650249 -2.88335363]
Sun May 26 05:32:10 2024,59,0.3905164577007242,[-2.13627427  2.1262724  -2.1697495  -0.03536394  0.49424406 -2.87109521]
Sun May 26 05:32:13 2024,60,0.3866453714171868,[-2.1242186   2.13832808 -2.18180517 -0.04741962  0.50629974 -2.88315088]
Sun May 26 05:32:16 2024,61,0.3828926909965801,[-2.11236902  2.15017766 -2.16995559 -0.03557004  0.51814932 -2.8713013 ]
Sun May 26 05:32:19 2024,62,0.3792587882075872,[-2.10072834  2.16181833 -2.18159627 -0.04721071  0.52978999 -2.88294198]
Sun May 26 05:32:22 2024,63,0.37574361312304877,[-2.08929886  2.17324781 -2.17016678 -0.05864019  0.51836051 -2.89437146]
Sun May 26 05:32:24 2024,64,0.37234672431705296,[-2.07808236  2.18446432 -2.18138329 -0.04742369  0.52957702 -2.90558796]
Sun May 26 05:32:27 2024,65,0.3690673198267922,[-2.06708013  2.19546654 -2.17038107 -0.05842591  0.51857479 -2.91659019]
Sun May 26 05:32:30 2024,66,0.36590426843951507,[-2.05629304  2.18467945 -2.18116816 -0.04763882  0.52936188 -2.92737728]
Sun May 26 05:32:33 2024,67,0.3628561409097554,[-2.0457215   2.19525099 -2.17059662 -0.05821036  0.51879034 -2.93794882]
Sun May 26 05:32:35 2024,68,0.3599212407588529,[-2.03536552  2.20560697 -2.18095259 -0.04785438  0.52914632 -2.92759284]
Sun May 26 05:32:38 2024,69,0.3570976343561889,[-2.02522474  2.19546619 -2.19109337 -0.05799517  0.51900554 -2.91745206]
Sun May 26 05:32:41 2024,70,0.3543831800283363,[-2.01529843  2.18553988 -2.18116707 -0.04806886  0.50907923 -2.90752576]
Sun May 26 05:32:43 2024,71,0.35177555598747734,[-2.00558555  2.19525277 -2.19087995 -0.03835598  0.49936635 -2.91723864]
Sun May 26 05:32:47 2024,72,0.3492722869131916,[-1.99608474  2.18575195 -2.20038077 -0.02885516  0.50886717 -2.92673945]
Sun May 26 05:32:50 2024,73,0.34687076906146136,[-1.98679435  2.19504233 -2.20967115 -0.01956478  0.49957678 -2.93602984]
Sun May 26 05:32:53 2024,74,0.3445682938110809,[-1.97771251  2.18596049 -2.2005893  -0.02864662  0.50865863 -2.94511168]
Sun May 26 05:32:56 2024,75,0.3423620695903284,[-1.96883708  2.19483592 -2.20946474 -0.03752206  0.4997832  -2.93623625]
Sun May 26 05:32:59 2024,76,0.3402492421556622,[-1.96016572  2.20350728 -2.20079338 -0.04619341  0.49111184 -2.92756489]
Sun May 26 05:33:02 2024,77,0.3382269132193342,[-1.95169591  2.19503747 -2.19232357 -0.03772361  0.48264203 -2.9360347 ]
Sun May 26 05:33:04 2024,78,0.33629215744426555,[-1.94342496  2.18676652 -2.20059453 -0.02945265  0.47437108 -2.92776375]
Sun May 26 05:33:07 2024,79,0.33444203784248655,[-1.93535001  2.19484146 -2.19251958 -0.02137771  0.48244602 -2.93583869]
Sun May 26 05:33:10 2024,80,0.33267361962811076,[-1.9274681   2.20272338 -2.20040149 -0.01349579  0.47456411 -2.92795678]
Sun May 26 05:33:13 2024,81,0.33098398258747125,[-1.91977613  2.21041535 -2.20809347 -0.00580382  0.48225608 -2.93564875]
Sun May 26 05:33:17 2024,82,0.32937023203796584,[-1.91227091  2.21792057 -2.21559868 -0.01330904  0.47475086 -2.92814353]
Sun May 26 05:33:19 2024,83,0.3278295084536397,[-1.90494918  2.2252423  -2.20827695 -0.00598731  0.46742913 -2.9208218 ]
Sun May 26 05:33:22 2024,84,0.32635899583986777,[-1.89780759  2.21810071 -2.21541854 -0.01312889  0.46028754 -2.91368021]
Sun May 26 05:33:25 2024,85,0.3249559289419837,[-1.89084275  2.22506555 -2.22238337 -0.02009373  0.45332271 -2.90671538]
Sun May 26 05:33:28 2024,86,0.32361759937358936,[-1.88405124  2.21827403 -2.21559186 -0.01330221  0.44653119 -2.91350689]
Sun May 26 05:33:31 2024,87,0.3223413607498561,[-1.87742957  2.22489569 -2.20897019 -0.01992388  0.43990953 -2.92012856]
Sun May 26 05:33:34 2024,88,0.3211246329096021,[-1.87097427  2.2184404  -2.20251489 -0.01346858  0.44636482 -2.91367326]
Sun May 26 05:33:37 2024,89,0.3199649053075302,[-1.86468184  2.21214796 -2.20880732 -0.01976101  0.44007239 -2.91996569]
Sun May 26 05:33:40 2024,90,0.3188597396549285,[-1.85854878  2.21828103 -2.20267426 -0.02589407  0.44620546 -2.92609875]
Sun May 26 05:33:43 2024,91,0.3178067718835277,[-1.85257159  2.22425821 -2.20865145 -0.01991688  0.45218264 -2.93207594]
Sun May 26 05:33:46 2024,92,0.3168037135032404,[-1.8467468   2.21843342 -2.21447624 -0.01409209  0.45800744 -2.92625115]
Sun May 26 05:33:48 2024,93,0.31584835242028053,[-1.84107094  2.22410928 -2.20880038 -0.01976795  0.4636833  -2.92057528]
Sun May 26 05:33:51 2024,94,0.3149385532778105,[-1.83554057  2.21857892 -2.21433075 -0.01423759  0.46921366 -2.92610565]
Sun May 26 05:33:54 2024,95,0.31407225737684774,[-1.8301523   2.21319064 -2.21971902 -0.00884931  0.47460194 -2.93149392]
Sun May 26 05:33:57 2024,96,0.31324748223078186,[-1.82490275  2.21844019 -2.21446947 -0.01409886  0.46935239 -2.93674347]
Sun May 26 05:34:00 2024,97,0.3124623208025478,[-1.81978859  2.21332604 -2.20935531 -0.01921302  0.46423823 -2.94185763]
Sun May 26 05:34:02 2024,98,0.31171494046932546,[-1.81480654  2.21830809 -2.20437326 -0.01423097  0.45925618 -2.94683968]
Sun May 26 05:34:05 2024,99,0.31100358175562404,[-1.80995335  2.22316127 -2.19952007 -0.01908415  0.46410936 -2.95169287]
Sun May 26 05:34:08 2024,100,0.31032655687178623,[-1.80522584  2.22788879 -2.20424758 -0.01435664  0.45938185 -2.95642038]
Sun May 26 05:34:11 2024,101,0.30968224809133227,[-1.80062087  2.23249376 -2.20885256 -0.00975167  0.46398683 -2.96102535]
Sun May 26 05:34:13 2024,102,0.3090691059971661,[-1.79613534  2.23697929 -2.21333808 -0.01423719  0.4595013  -2.96551088]
Sun May 26 05:34:16 2024,103,0.3084856476234943,[-1.79176624  2.23261018 -2.20896898 -0.00986809  0.46387041 -2.96987998]
Sun May 26 05:34:19 2024,104,0.30793045451735984,[-1.78751058  2.23686584 -2.21322464 -0.00561243  0.46812607 -2.97413564]
Sun May 26 05:34:22 2024,105,0.307402170740971,[-1.78336545  2.23272071 -2.20907951 -0.00975756  0.4722712  -2.97828077]
Sun May 26 05:34:25 2024,106,0.3068995008334969,[-1.77932799  2.22868325 -2.20504205 -0.0057201   0.47630866 -2.97424331]
Sun May 26 05:34:28 2024,107,0.3064212077487092,[-1.7753954   2.22475066 -2.20897463 -0.00965269  0.47237607 -2.9781759 ]
Sun May 26 05:34:30 2024,108,0.3059661107827522,[-1.77156495  2.22858112 -2.20514418 -0.01348314  0.47620652 -2.97434545]
Sun May 26 05:34:33 2024,109,0.3055330835044235,[-1.76783395  2.23231211 -2.20141319 -0.00975214  0.47993752 -2.97807645]
Sun May 26 05:34:36 2024,110,0.30512105169862386,[-1.76419979  2.23594627 -2.20504735 -0.00611798  0.48357168 -2.97444228]
Sun May 26 05:34:39 2024,111,0.3047289913320812,[-1.76065991e+00  2.23948616e+00 -2.20858723e+00 -2.57809661e-03
  4.87111565e-01 -2.97798217e+00]
Sun May 26 05:34:41 2024,112,0.3043559265490596,[-1.7572118   2.24293426 -2.20513912 -0.0060262   0.49055967 -2.98143028]
Sun May 26 05:34:44 2024,113,0.30400092770351206,[-1.75385303e+00  2.24629304e+00 -2.20178035e+00 -2.66743141e-03
  4.87200900e-01 -2.97807150e+00]
Sun May 26 05:34:47 2024,114,0.30366310943302277,[-1.75058121  2.24302122 -2.19850853 -0.00593925  0.49047272 -2.98134332]
Sun May 26 05:34:50 2024,115,0.3033416287788914,[-1.74739401  2.23983402 -2.20169572 -0.00912645  0.48728553 -2.97815613]
Sun May 26 05:34:53 2024,116,0.303035683355836,[-1.74428918  2.23672919 -2.20480056 -0.01223128  0.48418069 -2.9750513 ]
Sun May 26 05:34:55 2024,117,0.3027445095740163,[-1.7412645   2.23975387 -2.20177587 -0.0092066   0.48720538 -2.97202661]
Sun May 26 05:34:58 2024,118,0.3024673809153967,[-1.73831781  2.23680718 -2.20472256 -0.01215328  0.49015207 -2.96907993]
Sun May 26 05:35:01 2024,119,0.3022036062658773,[-1.73544701  2.23967798 -2.20759336 -0.01502408  0.48728127 -2.96620913]
Sun May 26 05:35:04 2024,120,0.30195252830409824,[-1.73265007  2.23688103 -2.20479641 -0.01222713  0.48448433 -2.96341219]
Sun May 26 05:35:07 2024,121,0.30171352194737855,[-1.72992498  2.23415594 -2.2075215  -0.00950204  0.48720942 -2.9606871 ]
Sun May 26 05:35:11 2024,122,0.3014859928548603,[-1.72726981  2.23150077 -2.20486633 -0.00684687  0.48455424 -2.95803192]
Sun May 26 05:35:14 2024,123,0.3012693759876003,[-1.72468266  2.23408792 -2.20745347 -0.00943402  0.48714139 -2.96061907]
Sun May 26 05:35:17 2024,124,0.3010631342250691,[-1.7221617   2.23156696 -2.20997443 -0.01195498  0.48966235 -2.95809811]
Sun May 26 05:35:20 2024,125,0.30086675703728183,[-1.71970514  2.23402352 -2.20751787 -0.00949841  0.48720579 -2.95564155]
Sun May 26 05:35:23 2024,126,0.300679759211585,[-1.71731123  2.23641743 -2.20512396 -0.00710451  0.48481188 -2.95803546]
Sun May 26 05:35:25 2024,127,0.30050167963296426,[-1.71497828  2.23875038 -2.20745691 -0.00477156  0.48714483 -2.95570251]
Sun May 26 05:35:28 2024,128,0.30033208011660206,[-1.71270464  2.23647674 -2.20518327 -0.0070452   0.48941847 -2.95797615]
Sun May 26 05:35:31 2024,129,0.30017054429131235,[-1.71048871  2.23869267 -2.2073992  -0.00482926  0.4916344  -2.95576021]
Sun May 26 05:35:34 2024,130,0.3000166765323956,[-1.70832892  2.23653289 -2.20523942 -0.00698905  0.48947461 -2.95360043]
Sun May 26 05:35:37 2024,131,0.2998701009423975,[-1.70622376  2.23863805 -2.20734458 -0.00488389  0.48736945 -2.95149527]
Sun May 26 05:35:40 2024,132,0.2997304603782096,[-1.70417175e+00  2.24069005e+00 -2.20529257e+00 -2.83188467e-03
  4.85317447e-01 -2.95354727e+00]
Sun May 26 05:35:43 2024,133,0.2995974155229278,[-1.70217146  2.24269034 -2.20329228 -0.00483217  0.48331716 -2.95554756]
Sun May 26 05:35:46 2024,134,0.2994706440008622,[-1.70022150e+00  2.24074037e+00 -2.20134231e+00 -2.88220664e-03
  4.85267125e-01 -2.95749753e+00]
Sun May 26 05:35:49 2024,135,0.2993498395340971,[-1.69832050e+00  2.24264138e+00 -2.20324331e+00 -9.81204853e-04
  4.87168127e-01 -2.95939853e+00]
Sun May 26 05:35:53 2024,136,0.2992347111390017,[-1.69646714e+00  2.24078802e+00 -2.20509667e+00  8.72150596e-04
  4.85314771e-01 -2.95754518e+00]
Sun May 26 05:35:55 2024,137,0.29912498236110807,[-1.69466015e+00  2.24259501e+00 -2.20328968e+00 -9.34840758e-04
  4.87121763e-01 -2.95935217e+00]
Sun May 26 05:35:58 2024,138,0.299020390546798,[-1.69289827e+00  2.24083314e+00 -2.20505155e+00  8.27032987e-04
  4.88883636e-01 -2.96111404e+00]
Sun May 26 05:36:00 2024,139,0.2989206861502634,[-1.69118031e+00  2.23911517e+00 -2.20333358e+00 -8.90934828e-04
  4.87165669e-01 -2.96283201e+00]
Sun May 26 05:36:03 2024,140,0.2988256320742416,[-1.68950507e+00  2.24079041e+00 -2.20165835e+00 -2.56617452e-03
  4.88840908e-01 -2.96450725e+00]
Sun May 26 05:36:05 2024,141,0.2987350030430595,[-1.68787141e+00  2.23915675e+00 -2.20329200e+00 -9.32518113e-04
  4.87207252e-01 -2.96287359e+00]
Sun May 26 05:36:08 2024,142,0.29864858500656427,[-1.68627822e+00  2.24074994e+00 -2.20488519e+00 -2.52570401e-03
  4.88800438e-01 -2.96128041e+00]
Sun May 26 05:36:11 2024,143,0.29856617457355383,[-1.68472443e+00  2.23919614e+00 -2.20333139e+00 -9.71907032e-04
  4.87246641e-01 -2.96283420e+00]
Sun May 26 05:36:14 2024,144,0.29848757847337,[-1.68320897e+00  2.23768068e+00 -2.20181593e+00  5.43552285e-04
  4.85731181e-01 -2.96131874e+00]
Sun May 26 05:36:16 2024,145,0.29841261304435596,[-1.68173083e+00  2.23620254e+00 -2.20329407e+00 -9.34591144e-04
  4.84253038e-01 -2.95984060e+00]
Sun May 26 05:36:19 2024,146,0.29834110374792966,[-1.68028900e+00  2.23764436e+00 -2.20185225e+00 -2.37641179e-03
  4.82811217e-01 -2.96128242e+00]
Sun May 26 05:36:22 2024,147,0.2982728847070663,[-1.67888254e+00  2.23905082e+00 -2.20325872e+00 -9.69948694e-04
  4.84217681e-01 -2.96268888e+00]
Sun May 26 05:36:24 2024,148,0.2982077982680311,[-1.67751050e+00  2.24042287e+00 -2.20188667e+00  4.02095001e-04
  4.85589724e-01 -2.96406093e+00]
Sun May 26 05:36:27 2024,149,0.2981456945842479,[-1.67617196e+00  2.24176140e+00 -2.20054814e+00 -9.36441128e-04
  4.84251188e-01 -2.96539946e+00]
Sun May 26 05:36:30 2024,150,0.2980864312212345,[-1.67486605e+00  2.24306732e+00 -2.20185405e+00 -2.24235595e-03
  4.82945273e-01 -2.96670538e+00]
Sun May 26 05:36:32 2024,151,0.29802987278157894,[-1.67359189e+00  2.24179316e+00 -2.20312821e+00 -9.68201028e-04
  4.84219428e-01 -2.96543122e+00]
Sun May 26 05:36:35 2024,152,0.2979758905489754,[-1.67234866e+00  2.24303639e+00 -2.20437144e+00 -2.21143332e-03
  4.85462660e-01 -2.96418799e+00]
Sun May 26 05:36:39 2024,153,0.2979243621503785,[-1.67113554  2.24424952 -2.20558456 -0.00342456  0.48667578 -2.96540112]
Sun May 26 05:36:41 2024,154,0.29787517123538076,[-1.66995173e+00  2.24306571e+00 -2.20440076e+00 -2.24075110e-03
  4.87859590e-01 -2.96421731e+00]
Sun May 26 05:36:44 2024,155,0.2978282071719519,[-1.66879647  2.24422097 -2.2032455  -0.00339601  0.48901485 -2.96306205]
Sun May 26 05:36:47 2024,156,0.2977833647577229,[-1.66766902e+00  2.24309351e+00 -2.20437296e+00 -2.26855256e-03
  4.87887391e-01 -2.96418951e+00]
Sun May 26 05:36:50 2024,157,0.29774054394603156,[-1.66656864e+00  2.24419389e+00 -2.20327257e+00 -1.16817212e-03
  4.88987772e-01 -2.96528989e+00]
Sun May 26 05:36:53 2024,158,0.29769964958598705,[-1.66549463e+00  2.24311988e+00 -2.20219856e+00 -2.24218392e-03
  4.87913760e-01 -2.96636390e+00]
Sun May 26 05:36:56 2024,159,0.29766059117584065,[-1.66444630e+00  2.24416821e+00 -2.20324689e+00 -1.19385418e-03
  4.86865430e-01 -2.96531557e+00]
Sun May 26 05:36:58 2024,160,0.2976232826289891,[-1.66342298e+00  2.24314490e+00 -2.20427021e+00 -2.21716932e-03
  4.87888745e-01 -2.96633889e+00]
Sun May 26 05:37:01 2024,161,0.29758764205196464,[-1.66242403e+00  2.24414385e+00 -2.20327126e+00 -1.21821986e-03
  4.88887695e-01 -2.96733784e+00]
Sun May 26 05:37:04 2024,162,0.2975535915338007,[-1.66144882e+00  2.24316863e+00 -2.20424647e+00 -2.19343452e-03
  4.89862909e-01 -2.96831305e+00]
Sun May 26 05:37:07 2024,163,0.29752105694619146,[-1.66049672  2.24221654 -2.20519857 -0.00314553  0.48891082 -2.96926514]
Sun May 26 05:37:09 2024,164,0.2974899677538898,[-1.65956716e+00  2.24314611e+00 -2.20612813e+00 -2.21595958e-03
  4.89840384e-01 -2.97019471e+00]
Sun May 26 05:37:12 2024,165,0.2974602568348177,[-1.65865953e+00  2.24223848e+00 -2.20522051e+00 -1.30833661e-03
  4.88932761e-01 -2.97110233e+00]
Sun May 26 05:37:15 2024,166,0.2974318603093904,[-1.65777329e+00  2.24135224e+00 -2.20433427e+00 -4.22094994e-04
  4.88046520e-01 -2.97198858e+00]
Sun May 26 05:37:19 2024,167,0.29740471737857765,[-1.65690788e+00  2.24221765e+00 -2.20346886e+00 -1.28750355e-03
  4.88911928e-01 -2.97112317e+00]
Sun May 26 05:37:21 2024,168,0.2973787701702516,[-1.65606277e+00  2.24137254e+00 -2.20431397e+00 -4.42394888e-04
  4.89757037e-01 -2.97027806e+00]
Sun May 26 05:37:24 2024,169,0.29735396359339417,[-1.65523745e+00  2.24054722e+00 -2.20348864e+00  3.82932377e-04
  4.88931710e-01 -2.97110339e+00]
Sun May 26 05:37:26 2024,170,0.29733024519975426,[-1.65443140e+00  2.24135327e+00 -2.20429469e+00  1.18898250e-03
  4.89737760e-01 -2.97029734e+00]
Sun May 26 05:37:29 2024,171,0.29730756505257394,[-1.65364413e+00  2.24056600e+00 -2.20508196e+00  4.01719101e-04
  4.90525023e-01 -2.97108460e+00]
Sun May 26 05:37:31 2024,172,0.2972858756020124,[-1.65287518e+00  2.24133496e+00 -2.20431300e+00  1.17067276e-03
  4.89756069e-01 -2.97185355e+00]
Sun May 26 05:37:34 2024,173,0.29726513156692463,[-1.65212407e+00  2.24058385e+00 -2.20506411e+00  4.19564903e-04
  4.89004962e-01 -2.97110245e+00]
Sun May 26 05:37:37 2024,174,0.29724528982266324,[-1.65139036e+00  2.24131756e+00 -2.20433040e+00  1.15327823e-03
  4.89738675e-01 -2.97036873e+00]
Sun May 26 05:37:39 2024,175,0.29722630929459215,[-1.65067360e+00  2.24060080e+00 -2.20361364e+00  1.87003599e-03
  4.89021917e-01 -2.96965197e+00]
Sun May 26 05:37:42 2024,176,0.29720815085701535,[-1.64997337e+00  2.24130103e+00 -2.20431387e+00  1.16980676e-03
  4.88321688e-01 -2.97035220e+00]
Sun May 26 05:37:44 2024,177,0.2971907772372403,[-1.64928926e+00  2.24061692e+00 -2.20499798e+00  4.85690648e-04
  4.89005804e-01 -2.96966809e+00]
Sun May 26 05:37:47 2024,178,0.2971741529245101,[-1.64862085e+00  2.23994851e+00 -2.20566639e+00  1.15409781e-03
  4.88337397e-01 -2.96899968e+00]
Sun May 26 05:37:49 2024,179,0.2971582440835519,[-1.64796776e+00  2.23929542e+00 -2.20631948e+00  5.01006389e-04
  4.87684305e-01 -2.96965277e+00]
Sun May 26 05:37:53 2024,180,0.2971430184725016,[-1.64732960e+00  2.23865726e+00 -2.20568133e+00 -1.37151877e-04
  4.88322464e-01 -2.96901461e+00]
Sun May 26 05:37:56 2024,181,0.2971284453649794,[-1.64670600e+00  2.23928086e+00 -2.20630492e+00  4.86445502e-04
  4.87698866e-01 -2.96963821e+00]
Sun May 26 05:37:59 2024,182,0.29711449547610136,[-1.64609660e+00  2.23867146e+00 -2.20569552e+00 -1.22953233e-04
  4.88308265e-01 -2.96902881e+00]
Sun May 26 05:38:01 2024,183,0.2971011408922212,[-1.64550105e+00  2.23807591e+00 -2.20509997e+00 -7.18505828e-04
  4.88903818e-01 -2.96962436e+00]
Sun May 26 05:38:04 2024,184,0.29708835500421277,[-1.64491900e+00  2.23865795e+00 -2.20568202e+00 -1.30055533e-03
  4.89485867e-01 -2.97020641e+00]
Sun May 26 05:38:08 2024,185,0.29707611244410714,[-1.64435012e+00  2.23808907e+00 -2.20625090e+00 -7.31675063e-04
  4.88916987e-01 -2.97077529e+00]
Sun May 26 05:38:11 2024,186,0.2970643890249137,[-1.64379408e+00  2.23753304e+00 -2.20680694e+00 -1.75639096e-04
  4.88360951e-01 -2.97021926e+00]
