Time,Iteration,Cost,Parameters
Thu May 23 15:38:55 2024,53,0.1897248209332362,[-4.2460088   2.0064513  -1.98974592 -0.05019524  0.43689635]
Thu May 23 15:38:59 2024,54,0.17780283884435727,[-4.26757589  1.98488422 -2.011313   -0.07176232  0.41532927]
Thu May 23 15:39:04 2024,55,0.16680263047791533,[-4.28825859  2.00556692 -2.0319957  -0.05107962  0.39464657]
Thu May 23 15:39:09 2024,56,0.15667688517799405,[-4.30806946  2.0253778  -2.05180658 -0.0708905   0.37483569]
Thu May 23 15:39:13 2024,57,0.14737608798091745,[-4.32702464  2.04433298 -2.07076176 -0.08984568  0.35588051]
Thu May 23 15:39:18 2024,58,0.13884962534414622,[-4.34514324  2.02621438 -2.05264316 -0.10796428  0.37399911]
Thu May 23 15:39:22 2024,59,0.13104671897155407,[-4.36244683  2.04351796 -2.06994675 -0.09066069  0.35669553]
Thu May 23 15:39:28 2024,60,0.123917193791894,[-4.37895891  2.06003005 -2.05343466 -0.07414861  0.34018344]
Thu May 23 15:39:34 2024,61,0.11741209146455076,[-4.39470449  2.04428446 -2.03768908 -0.05840302  0.32443786]
Thu May 23 15:39:41 2024,62,0.11148414415556988,[-4.40970966  2.02927929 -2.05269425 -0.07340819  0.33944303]
Thu May 23 15:39:46 2024,63,0.10608812509450075,[-4.42400124  2.04357087 -2.03840267 -0.05911662  0.32515145]
Thu May 23 15:39:50 2024,64,0.10118109294456648,[-4.43760646  2.05717609 -2.02479746 -0.0455114   0.33875667]
Thu May 23 15:39:55 2024,65,0.09672254662693075,[-4.4505527   2.04422984 -2.01185121 -0.05845765  0.32581043]
Thu May 23 15:39:59 2024,66,0.09267450622321918,[-4.46286728  2.05654442 -2.02416579 -0.04614306  0.33812501]
Thu May 23 15:40:04 2024,67,0.0890015341769194,[-4.47457724  2.04483446 -2.01245583 -0.0344331   0.34983497]
Thu May 23 15:40:08 2024,68,0.08567070941016339,[-4.48570921  2.05596642 -2.02358779 -0.02330114  0.33870301]
Thu May 23 15:40:13 2024,69,0.0826515653065231,[-4.49628924  2.06654646 -2.01300776 -0.03388117  0.34928304]
Thu May 23 15:40:17 2024,70,0.07991600088073122,[-4.50634276  2.05649294 -2.02306128 -0.02382765  0.33922952]
Thu May 23 15:40:21 2024,71,0.07743817292706699,[-4.51589445  2.06604463 -2.01350959 -0.01427596  0.32967782]
Thu May 23 15:40:26 2024,72,0.07519437554773648,[-4.52496823  2.05697086 -2.02258336 -0.00520218  0.32060405]
Thu May 23 15:40:31 2024,73,0.07316291222956553,[-4.53358715e+00  2.04835193e+00 -2.01396444e+00  3.41674091e-03
  3.11985126e-01]
Thu May 23 15:40:36 2024,74,0.07132396456637269,[-4.54177344  2.05653822 -2.00577815 -0.00476955  0.32017141]
Thu May 23 15:40:40 2024,75,0.06965946081068257,[-4.54954843e+00  2.04876323e+00 -2.01355314e+00  3.00544634e-03
  3.12396420e-01]
Thu May 23 15:40:45 2024,76,0.06815294667123838,[-4.55693259  2.04137907 -2.00616898  0.01038961  0.30501226]
Thu May 23 15:40:49 2024,77,0.06678946013800766,[-4.56394551e+00  2.04839199e+00 -1.99915606e+00  3.37668808e-03
  3.12025178e-01]
Thu May 23 15:40:53 2024,78,0.06555541159853477,[-4.57060592  2.05505239 -2.00581646  0.01003709  0.31868558]
Thu May 23 15:40:59 2024,79,0.06443847009291098,[-4.57693167e+00  2.06137815e+00 -2.01214222e+00  3.71133393e-03
  3.12359824e-01]
Thu May 23 15:41:03 2024,80,0.06342745622434406,[-4.58293982  2.0673863  -2.00613407  0.00971949  0.30635167]
Thu May 23 15:41:09 2024,81,0.06251224198448405,[-4.5886466   2.06167952 -2.01184084  0.01542626  0.31205845]
Thu May 23 15:41:13 2024,82,0.06168365755496934,[-4.59406745  2.06710037 -2.00641999  0.02084712  0.3174793 ]
Thu May 23 15:41:18 2024,83,0.06093340499821206,[-4.59921707  2.06195075 -2.00127038  0.02599673  0.32262892]
Thu May 23 15:41:23 2024,84,0.060253978641928774,[-4.60410941  2.06684309 -2.00616272  0.03088907  0.31773658]
Thu May 23 15:41:27 2024,85,0.059638591885376326,[-4.60875773  2.07149142 -2.01081104  0.02624075  0.3223849 ]
Thu May 23 15:41:32 2024,86,0.05908111010403454,[-4.61317462  2.07590831 -2.01522793  0.02182386  0.31796801]
Thu May 23 15:41:37 2024,87,0.05857598929804817,[-4.61737203  2.08010571 -2.01942533  0.01762646  0.31377061]
Thu May 23 15:41:42 2024,88,0.05811822011358064,[-4.62136127  2.08409495 -2.02341457  0.0216157   0.31775985]
Thu May 23 15:41:48 2024,89,0.05770327686164477,[-4.62515309  2.08030313 -2.02720639  0.02540752  0.31396803]
Thu May 23 15:41:54 2024,90,0.057327071162998774,[-4.62875767  2.08390771 -2.03081097  0.02180294  0.31036345]
Thu May 23 15:41:59 2024,91,0.056985909857954355,[-4.63218466  2.0873347  -2.03423797  0.02522993  0.31379044]
Thu May 23 15:42:04 2024,92,0.056676456834568935,[-4.63544321  2.08407616 -2.03097942  0.02848848  0.31053189]
Thu May 23 15:42:10 2024,93,0.05639569844621324,[-4.63854198  2.08717492 -2.03407819  0.03158725  0.30743312]
Thu May 23 15:42:16 2024,94,0.056140912208795746,[-4.64148918  2.08422773 -2.03702538  0.03453444  0.30448593]
Thu May 23 15:42:21 2024,95,0.05590963848810698,[-4.64429257  2.08703113 -2.03982878  0.03173105  0.30168253]
Thu May 23 15:42:26 2024,96,0.055699654908181725,[-4.64695954  2.08969809 -2.04249574  0.02906408  0.29901557]
Thu May 23 15:42:31 2024,97,0.05550895323177818,[-4.64949704  2.09223559 -2.04503325  0.02652658  0.29647806]
Thu May 23 15:42:36 2024,98,0.05533571848369837,[-4.65191169  2.09465024 -2.04744789  0.02411193  0.29889271]
Thu May 23 15:42:41 2024,99,0.05517831010648622,[-4.65420974  2.09235219 -2.04974594  0.02640998  0.29659466]
Thu May 23 15:42:46 2024,100,0.055035244955878616,[-4.65639711  2.09453957 -2.04755857  0.02422261  0.29878204]
Thu May 23 15:42:50 2024,101,0.05490518196016023,[-4.65847943  2.09245725 -2.04964088  0.02214029  0.30086435]
Thu May 23 15:42:56 2024,102,0.05478690828323664,[-4.660462    2.09047468 -2.05162345  0.02015772  0.30284692]
Thu May 23 15:43:01 2024,103,0.054679326845782604,[-4.66234986  2.08858682 -2.04973559  0.02204558  0.30473478]
Thu May 23 15:43:05 2024,104,0.0545814450722583,[-4.66414778  2.0867889  -2.04793767  0.0238435   0.30653271]
Thu May 23 15:43:10 2024,105,0.05449236474394899,[-4.66586028  2.0850764  -2.04622517  0.02555601  0.3048202 ]
Thu May 23 15:43:14 2024,106,0.054411272849522775,[-4.66749165  2.08344503 -2.0445938   0.02718737  0.30645157]
Thu May 23 15:43:19 2024,107,0.05433743333496507,[-4.66904593  2.08189075 -2.04614809  0.02874165  0.30489728]
Thu May 23 15:43:24 2024,108,0.05427017966420474,[-4.67052697  2.0833718  -2.04762913  0.02726061  0.30341624]
Thu May 23 15:43:28 2024,109,0.054208908110349396,[-4.67193843  2.08478325 -2.04904058  0.02584915  0.30482769]
Thu May 23 15:43:32 2024,110,0.05415307170526388,[-4.67328374  2.08343794 -2.04769527  0.02450384  0.306173  ]
Thu May 23 15:43:37 2024,111,0.05410217478231503,[-4.67456618  2.08472038 -2.04641283  0.0232214   0.30489056]
Thu May 23 15:43:41 2024,112,0.05405576805352461,[-4.67578887  2.08594306 -2.04519014  0.02199872  0.30366788]
Thu May 23 15:43:45 2024,113,0.05401344416818099,[-4.67695473  2.0847772  -2.04635601  0.02083285  0.30483374]
Thu May 23 15:43:51 2024,114,0.05397483370520807,[-4.67806656  2.08366537 -2.04524418  0.01972102  0.30372191]
Thu May 23 15:43:56 2024,115,0.05393960155633013,[-4.679127    2.08260493 -2.04418373  0.02078147  0.30478235]
Thu May 23 15:44:01 2024,116,0.05390744366134409,[-4.68013857  2.08159336 -2.04317216  0.02179304  0.30579392]
Thu May 23 15:44:05 2024,117,0.053878084060669705,[-4.68110365  2.08255843 -2.04413724  0.02082796  0.30482885]
Thu May 23 15:44:08 2024,118,0.05385127223381926,[-4.68202449  2.08347927 -2.04321639  0.01990712  0.30574969]
Thu May 23 15:44:12 2024,119,0.05382678069555952,[-4.68290324  2.08435802 -2.04233765  0.01902837  0.30662844]
Thu May 23 15:44:16 2024,120,0.053804402824356744,[-4.68374193  2.08519671 -2.04149896  0.01986706  0.30746713]
Thu May 23 15:44:20 2024,121,0.05378395090023043,[-4.68454249  2.08439615 -2.04229952  0.02066763  0.30826769]
Thu May 23 15:44:24 2024,122,0.05376525433142715,[-4.68530675  2.08363188 -2.04306378  0.01990336  0.30903195]
Thu May 23 15:44:27 2024,123,0.05374815805137665,[-4.68603646  2.08436159 -2.04233407  0.01917365  0.30830224]
Thu May 23 15:44:33 2024,124,0.0537325210692428,[-4.68673327  2.08366479 -2.04163727  0.01987046  0.30760544]
Thu May 23 15:44:38 2024,125,0.05371821515904214,[-4.68739874  2.08433026 -2.0409718   0.01920499  0.30693997]
Thu May 23 15:44:43 2024,126,0.05370512367379928,[-4.68803437  2.08496588 -2.04033617  0.01856936  0.30757559]
Thu May 23 15:44:47 2024,127,0.05369314047255275,[-4.68864156  2.08557307 -2.04094337  0.01917656  0.3069684 ]
Thu May 23 15:44:51 2024,128,0.05368216894923313,[-4.68922167  2.08499297 -2.04152347  0.01859645  0.30638829]
Thu May 23 15:44:55 2024,129,0.05367212115352619,[-4.68977596  2.08554727 -2.04096918  0.01804215  0.30583399]
Thu May 23 15:44:58 2024,130,0.05366291699480843,[-4.69030567  2.08501756 -2.04149888  0.01751245  0.30530429]
Thu May 23 15:45:02 2024,131,0.05365448352112663,[-4.69081193  2.08552382 -2.04200514  0.01700619  0.30479803]
Thu May 23 15:45:06 2024,132,0.05364675426598205,[-4.69129584  2.08600774 -2.04248906  0.01652227  0.30528195]
Thu May 23 15:45:10 2024,133,0.053639668656394114,[-4.69175846  2.08554513 -2.04295167  0.01698488  0.30481933]
Thu May 23 15:45:13 2024,134,0.05363317147635941,[-4.69220076  2.08598743 -2.04339397  0.01654258  0.30437703]
Thu May 23 15:45:18 2024,135,0.05362721238039816,[-4.69262369  2.08641036 -2.04381691  0.01696552  0.30479996]
Thu May 23 15:45:22 2024,136,0.05362174545240135,[-4.69302816  2.08681483 -2.04341245  0.01736998  0.3043955 ]
Thu May 23 15:45:26 2024,137,0.05361672880545769,[-4.693415    2.08720167 -2.0430256   0.01775682  0.30400866]
Thu May 23 15:45:30 2024,138,0.053612124218762026,[-4.69378503  2.08683163 -2.04265557  0.01812686  0.30437869]
Thu May 23 15:45:34 2024,139,0.05360789680808509,[-4.69413903  2.08647764 -2.04300957  0.01777286  0.3040247 ]
Thu May 23 15:45:38 2024,140,0.05360401472662728,[-4.69447773  2.08613894 -2.04267087  0.01811155  0.30436339]
Thu May 23 15:45:42 2024,141,0.0536004488933856,[-4.69480182  2.08581484 -2.04234678  0.01843565  0.3040393 ]
Thu May 23 15:45:46 2024,142,0.05359717274644148,[-4.69511198  2.086125   -2.04203662  0.01812549  0.30372914]
Thu May 23 15:45:49 2024,143,0.05359416201882604,[-4.69540883  2.08642185 -2.04173977  0.01782864  0.30402599]
Thu May 23 15:45:53 2024,144,0.053591394534846334,[-4.69569298  2.0861377  -2.04202392  0.01811279  0.30431015]
Thu May 23 15:45:57 2024,145,0.05358885002495724,[-4.69596501  2.08640973 -2.04175189  0.01838481  0.30458217]
Thu May 23 15:46:01 2024,146,0.053586509957449034,[-4.69622545  2.08667017 -2.04149145  0.01812437  0.30432173]
Thu May 23 15:46:04 2024,147,0.05358435738538483,[-4.69647484  2.08691956 -2.04124206  0.01837376  0.30457111]
Thu May 23 15:46:08 2024,148,0.05358237680737131,[-4.69671366  2.08668073 -2.04100324  0.01813493  0.30433229]
Thu May 23 15:46:12 2024,149,0.05358055404088158,[-4.69694239  2.086452   -2.04077451  0.01836367  0.30456102]
Thu May 23 15:46:16 2024,150,0.05357887610696972,[-4.69716148  2.08623291 -2.04055542  0.01814457  0.30434193]
Thu May 23 15:46:19 2024,151,0.05357733112532738,[-4.69737136  2.08644279 -2.04034554  0.01793469  0.30455181]
Thu May 23 15:46:23 2024,152,0.05357590821873028,[-4.69757244  2.08624171 -2.04054662  0.01813577  0.30435073]
Thu May 23 15:46:27 2024,153,0.05357459742601441,[-4.69776511  2.08643438 -2.04073928  0.0179431   0.30415806]
Thu May 23 15:46:31 2024,154,0.053573389622800324,[-4.69794974  2.08661901 -2.04055466  0.01775848  0.30434269]
Thu May 23 15:46:34 2024,155,0.053572276449258736,[-4.69812668  2.08679595 -2.0407316   0.01793542  0.30451963]
Thu May 23 15:46:38 2024,156,0.05357125024427587,[-4.69829627  2.08696554 -2.040562    0.01810501  0.30435004]
Thu May 23 15:46:42 2024,157,0.053570303985437516,[-4.69845884  2.08680297 -2.04039943  0.01794244  0.30418747]
Thu May 23 15:46:46 2024,158,0.05356943123430401,[-4.69861469  2.08695882 -2.04055529  0.01809829  0.30403162]
Thu May 23 15:46:49 2024,159,0.05356862608649826,[-4.69876412  2.08710825 -2.04070471  0.01794887  0.30388219]
Thu May 23 15:46:53 2024,160,0.05356788312617261,[-4.6989074   2.08696497 -2.04056143  0.01809215  0.30402547]
Thu May 23 15:46:57 2024,161,0.05356719738446023,[-4.6990448   2.08682757 -2.04042403  0.01795475  0.30388807]
Thu May 23 15:47:01 2024,162,0.053566564301554265,[-4.69917658  2.08695935 -2.04055581  0.01808652  0.30375629]
Thu May 23 15:47:04 2024,163,0.053565979692089115,[-4.69930297  2.08683295 -2.0406822   0.01821292  0.3036299 ]
Thu May 23 15:47:08 2024,164,0.05356543971352947,[-4.69942422  2.0869542  -2.04080345  0.01809167  0.30375115]
Thu May 23 15:47:12 2024,165,0.053564940837298756,[-4.69954054  2.08683788 -2.04068713  0.01797535  0.30386747]
Thu May 23 15:47:16 2024,166,0.053564479822403976,[-4.69965215  2.08672627 -2.04057553  0.01808696  0.30397907]
Thu May 23 15:47:20 2024,167,0.0535640536913351,[-4.69975924  2.08661918 -2.04068262  0.01819405  0.30387198]
Thu May 23 15:47:23 2024,168,0.05356365970803804,[-4.69986201  2.08672195 -2.04078539  0.01809128  0.30397475]
Thu May 23 15:47:27 2024,169,0.05356329535777852,[-4.69996064  2.08682058 -2.04068675  0.01799265  0.30387612]
Thu May 23 15:47:31 2024,170,0.053562958328729704,[-4.70005532  2.08672591 -2.04059208  0.01808732  0.30378145]
Thu May 23 15:47:35 2024,171,0.0535626464951328,[-4.70014619  2.08663503 -2.0405012   0.0181782   0.30369057]
Thu May 23 15:47:38 2024,172,0.05356235790189283,[-4.70023344  2.08654779 -2.04058845  0.01826544  0.30360332]
Thu May 23 15:47:42 2024,173,0.053562090750483404,[-4.7003172   2.08646402 -2.04050468  0.01818168  0.30368709]
Thu May 23 15:47:46 2024,174,0.053561843386047504,[-4.70039764  2.08638359 -2.04058512  0.01810124  0.30360666]
Thu May 23 15:47:50 2024,175,0.053561614285589185,[-4.70047488  2.08646083 -2.04050788  0.018024    0.3036839 ]
Thu May 23 15:47:53 2024,176,0.0535614020471622,[-4.70054906  2.08638665 -2.0404337   0.01794982  0.30360972]
Thu May 23 15:47:57 2024,177,0.05356120537996882,[-4.70062031  2.0864579  -2.04050495  0.01787857  0.30368096]
Thu May 23 15:48:01 2024,178,0.053561023095290664,[-4.70068875  2.08652634 -2.04057339  0.01794701  0.3037494 ]
Thu May 23 15:48:05 2024,179,0.053560854098179345,[-4.70075449  2.08646059 -2.04063913  0.01801276  0.30381515]
Thu May 23 15:48:09 2024,180,0.05356069737984194,[-4.70081766  2.08639742 -2.04057597  0.01807593  0.30375198]
Thu May 23 15:48:13 2024,181,0.053560552010661844,[-4.70087835  2.08633673 -2.04063666  0.01801523  0.30369129]
Thu May 23 15:48:17 2024,182,0.05356041713379983,[-4.70093668  2.08627841 -2.04069498  0.01807356  0.30363297]
Thu May 23 15:48:21 2024,183,0.05356029195932714,[-4.70099272  2.08633446 -2.04063893  0.01812961  0.30357692]
Thu May 23 15:48:25 2024,184,0.05356017575884384,[-4.70104659  2.08638832 -2.04058506  0.01818347  0.30352305]
Thu May 23 15:48:29 2024,185,0.05356006786054224,[-4.70109837  2.08633655 -2.04053329  0.01823525  0.30347127]
Thu May 23 15:48:34 2024,186,0.05355996764467721,[-4.70114815  2.08628677 -2.04048351  0.01818548  0.30352105]
Thu May 23 15:48:38 2024,187,0.05355987453940897,[-4.701196    2.08633462 -2.04043566  0.01813763  0.3034732 ]
Thu May 23 15:48:43 2024,188,0.05355978801698722,[-4.701242    2.08628862 -2.04038966  0.01809162  0.3035192 ]
Thu May 23 15:48:47 2024,189,0.05355970759024735,[-4.70128624  2.08633285 -2.04043389  0.01804739  0.30356344]
Thu May 23 15:48:51 2024,190,0.053559632809393146,[-4.70132878  2.08629031 -2.04047643  0.01808993  0.3035209 ]
Thu May 23 15:48:55 2024,191,0.0535595632590414,[-4.70136969  2.08633122 -2.04051734  0.01804901  0.30356181]
Thu May 23 15:48:59 2024,192,0.0535594985555069,[-4.70140904  2.08637057 -2.04055669  0.01800967  0.30352246]
Thu May 23 15:49:02 2024,193,0.05355943834430765,[-4.70144688  2.08640842 -2.04059454  0.01797182  0.30348461]
Thu May 23 15:49:06 2024,194,0.05355938229787195,[-4.70148329  2.08637201 -2.04055813  0.01800823  0.30352102]
Thu May 23 15:49:10 2024,195,0.053559330113430594,[-4.70151832  2.08640704 -2.0405231   0.01804325  0.303486  ]
Thu May 23 15:49:15 2024,196,0.053559281511078805,[-4.70155202  2.08644074 -2.0404894   0.01807695  0.3035197 ]
Thu May 23 15:49:20 2024,197,0.053559236231993955,[-4.70158444  2.08640831 -2.04045698  0.01804453  0.30348727]
Thu May 23 15:49:25 2024,198,0.05355919403679625,[-4.70161565  2.08643951 -2.04042577  0.01801332  0.30351847]
Thu May 23 15:49:31 2024,199,0.053559154704040254,[-4.70164568  2.08646954 -2.0404558   0.01798329  0.30348844]
Thu May 23 15:49:37 2024,200,0.0535591180288274,[-4.70167458  2.08649845 -2.04048471  0.0180122   0.30345954]
Thu May 23 15:49:43 2024,201,0.05355908382152817,[-4.7017024   2.08647063 -2.04051252  0.01804002  0.30343172]
Thu May 23 15:49:50 2024,202,0.05355905190660655,[-4.70172918  2.08644385 -2.04053931  0.0180668   0.3034585 ]
Thu May 23 15:49:56 2024,203,0.053559022121537146,[-4.70175496  2.08646963 -2.04051352  0.01804101  0.30348428]
Thu May 23 15:50:02 2024,204,0.05355899431580816,[-4.70177978  2.08644481 -2.04053835  0.01806584  0.30345946]
Thu May 23 15:50:09 2024,205,0.053558968350002914,[-4.70180368  2.08642091 -2.04056225  0.01804194  0.30348336]
Thu May 23 15:50:14 2024,206,0.05355894409495384,[-4.7018267   2.08639789 -2.04058526  0.01801892  0.30346035]
Thu May 23 15:50:20 2024,207,0.053558921430962594,[-4.70184886  2.08637573 -2.0405631   0.01804109  0.30348251]
Thu May 23 15:50:25 2024,208,0.05355890024708169,[-4.70187021  2.08639707 -2.04054175  0.01801974  0.30346116]
Thu May 23 15:50:29 2024,209,0.05355888044045186,[-4.70189077  2.08641763 -2.04052119  0.01799918  0.30348172]
Thu May 23 15:50:32 2024,210,0.0535588619156915,[-4.70191057  2.08639783 -2.040541    0.01797937  0.30350153]
Thu May 23 15:50:36 2024,211,0.05355884458433324,[-4.70192965  2.08637875 -2.04052192  0.01799845  0.30348245]
Thu May 23 15:50:40 2024,212,0.05355882836430455,[-4.70194803  2.08636037 -2.0405403   0.01798007  0.30350083]
Thu May 23 15:50:44 2024,213,0.05355881317944836,[-4.70196574  2.08634266 -2.04052259  0.01799778  0.30351854]
Thu May 23 15:50:47 2024,214,0.053558798959080924,[-4.70198281  2.08635972 -2.04050552  0.01798072  0.30350148]
Thu May 23 15:50:52 2024,215,0.05355878563758363,[-4.70199926  2.08637617 -2.04052197  0.01796427  0.30351792]
Thu May 23 15:50:56 2024,216,0.05355877315402615,[-4.7020151   2.08636032 -2.04053782  0.01798012  0.30353377]
Thu May 23 15:51:00 2024,217,0.053558761451818745,[-4.70203038  2.0863756  -2.04052254  0.01796484  0.30354905]
Thu May 23 15:51:05 2024,218,0.05355875047839091,[-4.70204511  2.08636087 -2.04053726  0.01797957  0.30356377]
Thu May 23 15:51:08 2024,219,0.05355874018489478,[-4.7020593   2.08637507 -2.04055146  0.01796538  0.30357797]
Thu May 23 15:51:12 2024,220,0.05355873052593095,[-4.70207298  2.08638875 -2.04056514  0.01797906  0.30359165]
Thu May 23 15:51:16 2024,221,0.053558721459295335,[-4.70208618  2.08640194 -2.04055195  0.01799225  0.30357846]
Thu May 23 15:51:20 2024,222,0.05355871294574509,[-4.7020989   2.08641466 -2.04053923  0.01800497  0.30356574]
Thu May 23 15:51:23 2024,223,0.05355870494878236,[-4.70211116  2.0864024  -2.04055149  0.01799271  0.303578  ]
Thu May 23 15:51:28 2024,224,0.053558697434453996,[-4.70212299  2.08639057 -2.04056332  0.01798088  0.30358983]
