Time,Iteration,Cost,Parameters
Thu May 23 16:53:16 2024,70,0.5550473964612426,[-2.68812997  2.1378887  -2.11383894 -0.41008702  0.63388074 -3.4741202 ]
Thu May 23 16:53:16 2024,71,0.5550399710597894,[-2.68773682  2.13749556 -2.11344579 -0.41048017  0.63348759 -3.47451335]
Thu May 23 16:53:17 2024,72,0.555033759950132,[-2.68738644  2.13714517 -2.11379618 -0.41083056  0.6331372  -3.47486373]
Thu May 23 16:53:18 2024,73,0.5521281564880185,[-2.69751907  2.1472778  -2.10366354 -0.40069792  0.64326984 -3.48499637]
Thu May 23 16:53:18 2024,74,0.5518044353037133,[-2.69412236  2.15067451 -2.10026683 -0.39730121  0.63987313 -3.48839308]
Thu May 23 16:53:19 2024,75,0.5514964510377413,[-2.6974297   2.15398185 -2.0969595  -0.39399387  0.6365658  -3.49170042]
Thu May 23 16:53:19 2024,76,0.5497822178320447,[-2.7055634   2.16211555 -2.0888258  -0.40212757  0.6446995  -3.49983412]
Thu May 23 16:53:20 2024,77,0.5466554823567721,[-2.71600309  2.15167586 -2.07838611 -0.39168789  0.65513918 -3.5102738 ]
Thu May 23 16:53:21 2024,78,0.546362005660207,[-2.71921575  2.15488853 -2.08159878 -0.38847522  0.65192651 -3.51348647]
Thu May 23 16:53:21 2024,79,0.5446366016474211,[-2.72733526  2.16300804 -2.08971829 -0.39659473  0.66004602 -3.52160598]
Thu May 23 16:53:22 2024,80,0.5412731257399155,[-2.73810852  2.1737813  -2.10049154 -0.38582147  0.67081928 -3.53237924]
Thu May 23 16:53:23 2024,81,0.5378155314418412,[-2.74901398  2.16287583 -2.11139701 -0.37491601  0.68172474 -3.5432847 ]
Thu May 23 16:53:23 2024,82,0.537534946836985,[-2.75213399  2.15975583 -2.10827701 -0.37179601  0.67860474 -3.5464047 ]
Thu May 23 16:53:24 2024,83,0.5356281209528311,[-2.76059474  2.15129507 -2.09981625 -0.38025676  0.6870655  -3.55486546]
Thu May 23 16:53:24 2024,84,0.5338402091783822,[-2.76878723  2.15948756 -2.09162376 -0.38844925  0.69525799 -3.56305795]
Thu May 23 16:53:25 2024,85,0.5321583674557948,[-2.76084223  2.16743257 -2.09956877 -0.39639426  0.70320299 -3.57100295]
Thu May 23 16:53:26 2024,86,0.530571183359992,[-2.75312536  2.17514944 -2.10728564 -0.40411112  0.71091986 -3.57871982]
Thu May 23 16:53:26 2024,87,0.5263605731947234,[-2.76504102  2.16323377 -2.09536997 -0.39219546  0.72283553 -3.59063549]
Thu May 23 16:53:27 2024,88,0.5220489683111709,[-2.75300111  2.17527369 -2.10740988 -0.38015554  0.73487544 -3.6026754 ]
Thu May 23 16:53:27 2024,89,0.521974788798041,[-2.75127441  2.17700039 -2.10568318 -0.37842884  0.73660214 -3.6009487 ]
Thu May 23 16:53:28 2024,90,0.520089533987988,[-2.74295628  2.16868226 -2.09736506 -0.38674697  0.74492027 -3.60926683]
Thu May 23 16:53:29 2024,91,0.5198282103426464,[-2.7399859   2.17165265 -2.09439467 -0.38377658  0.74194988 -3.61223721]
Thu May 23 16:53:29 2024,92,0.5180417249788867,[-2.74806575  2.1797325  -2.08631482 -0.39185644  0.75002974 -3.62031707]
Thu May 23 16:53:30 2024,93,0.516334573981313,[-2.75595885  2.1718394  -2.09420792 -0.39974954  0.75792284 -3.62821017]
Thu May 23 16:53:30 2024,94,0.5114273269637488,[-2.76868488  2.15911338 -2.08148189 -0.38702351  0.77064886 -3.64093619]
Thu May 23 16:53:31 2024,95,0.5112416279589788,[-2.76606329  2.16173497 -2.08410348 -0.38440192  0.77327046 -3.6383146 ]
Thu May 23 16:53:32 2024,96,0.5110943121718158,[-2.76840736  2.15939089 -2.08644756 -0.38205784  0.77561453 -3.63597052]
Thu May 23 16:53:32 2024,97,0.5109774976291828,[-2.77050423  2.16148776 -2.08435069 -0.37996097  0.7777114  -3.63387366]
Thu May 23 16:53:33 2024,98,0.510703269686662,[-2.767495    2.16449698 -2.08134147 -0.37695175  0.77470217 -3.63688288]
Thu May 23 16:53:34 2024,99,0.5087318527023206,[-2.77586284  2.17286482 -2.07297363 -0.38531958  0.78307001 -3.64525072]
Thu May 23 16:53:34 2024,100,0.5037228087472485,[-2.78860805  2.18561003 -2.08571884 -0.37257437  0.79581522 -3.65799593]
Thu May 23 16:53:35 2024,101,0.5016350504730188,[-2.79717816  2.19418014 -2.09428895 -0.38114448  0.80438533 -3.66656604]
Thu May 23 16:53:35 2024,102,0.4963485924107012,[-2.78412089  2.2072374  -2.08123169 -0.36808721  0.81744259 -3.6796233 ]
Thu May 23 16:53:36 2024,103,0.4941331050481145,[-2.77533534  2.21602295 -2.09001724 -0.37687277  0.82622815 -3.68840886]
Thu May 23 16:53:37 2024,104,0.4938854278137841,[-2.772502    2.21318961 -2.0871839  -0.37403942  0.8233948  -3.6912422 ]
Thu May 23 16:53:37 2024,105,0.4936511397544795,[-2.76975049  2.2104381  -2.08993541 -0.37128791  0.82064329 -3.69399371]
Thu May 23 16:53:38 2024,106,0.49152665360025455,[-2.76118273  2.20187034 -2.09850317 -0.37985567  0.82921105 -3.70256147]
Thu May 23 16:53:38 2024,107,0.48946058415844557,[-2.76962038  2.19343269 -2.09006552 -0.38829332  0.8376487  -3.71099912]
Thu May 23 16:53:39 2024,108,0.48925117418952946,[-2.76702967  2.19084199 -2.09265623 -0.38570261  0.83505799 -3.71358982]
Thu May 23 16:53:40 2024,109,0.4888880808835207,[-2.76350491  2.18731723 -2.09618098 -0.38217785  0.83858275 -3.71006506]
Thu May 23 16:53:40 2024,110,0.4886728962356444,[-2.76612304  2.1846991  -2.09356285 -0.37955972  0.83596462 -3.7126832 ]
Thu May 23 16:53:41 2024,111,0.4866072115613388,[-2.75774054  2.1930816  -2.08518035 -0.38794223  0.84434713 -3.7210657 ]
Thu May 23 16:53:42 2024,112,0.48058874839031185,[-2.77148009  2.17934205 -2.0989199  -0.37420267  0.85808668 -3.73480526]
Thu May 23 16:53:42 2024,113,0.47836625765915725,[-2.78012984  2.17069229 -2.10756965 -0.38285243  0.86673643 -3.74345501]
Thu May 23 16:53:43 2024,114,0.47817382105781475,[-2.78259048  2.16823166 -2.10510902 -0.38039179  0.8642758  -3.74591565]
Thu May 23 16:53:43 2024,115,0.47799214648480826,[-2.78497781  2.17061898 -2.10272169 -0.37800446  0.86188847 -3.74830297]
Thu May 23 16:53:44 2024,116,0.4775802104897423,[-2.78868038  2.17432155 -2.09901912 -0.37430189  0.86559104 -3.74460041]
Thu May 23 16:53:45 2024,117,0.47535107318682324,[-2.79728797  2.16571396 -2.09041153 -0.38290948  0.87419863 -3.753208  ]
Thu May 23 16:53:45 2024,118,0.4751683234211964,[-2.7949038   2.16332979 -2.08802736 -0.38052531  0.87181446 -3.75559217]
Thu May 23 16:53:46 2024,119,0.4749957823222202,[-2.79721706  2.16101653 -2.0857141  -0.37821205  0.8695012  -3.75790543]
Thu May 23 16:53:46 2024,120,0.4745580450089649,[-2.79342742  2.16480616 -2.08192447 -0.37442242  0.87329083 -3.75411579]
Thu May 23 16:53:47 2024,121,0.46835642994085536,[-2.77964399  2.1785896  -2.0957079  -0.36063898  0.88707426 -3.76789923]
Thu May 23 16:53:48 2024,122,0.46807299967309096,[-2.78269943  2.18164504 -2.09265247 -0.35758355  0.8901297  -3.76484379]
Thu May 23 16:53:51 2024,123,0.46557271861341987,[-2.77368646  2.17263207 -2.10166544 -0.36659651  0.89914267 -3.77385676]
Thu May 23 16:53:53 2024,124,0.4631141538846871,[-2.76476419  2.1637098  -2.11058771 -0.37551878  0.90806494 -3.78277903]
Thu May 23 16:53:53 2024,125,0.45658800279180023,[-2.77883593  2.17778154 -2.12465945 -0.36144704  0.92213669 -3.79685077]
Thu May 23 16:53:54 2024,126,0.4500757657369475,[-2.76479255  2.16373817 -2.13870283 -0.34740366  0.93618006 -3.81089415]
Thu May 23 16:53:55 2024,127,0.44725314633547597,[-2.75530553  2.17322519 -2.12921581 -0.35689068  0.94566708 -3.82038117]
Thu May 23 16:53:55 2024,128,0.4470704611615782,[-2.75765119  2.17087953 -2.13156146 -0.35454503  0.94332143 -3.82272683]
Thu May 23 16:53:56 2024,129,0.44689815156490387,[-2.75537643  2.16860478 -2.12928671 -0.35227028  0.94104668 -3.82500158]
Thu May 23 16:53:57 2024,130,0.44413905010207505,[-2.76471507  2.17794341 -2.13862534 -0.36160891  0.95038531 -3.83434021]
Thu May 23 16:53:57 2024,131,0.4437872662544621,[-2.76805013  2.17460835 -2.13529027 -0.35827385  0.95372038 -3.83100515]
Thu May 23 16:53:58 2024,132,0.4434992671646253,[-2.77106972  2.17762794 -2.13227069 -0.35525426  0.95673996 -3.82798556]
Thu May 23 16:53:58 2024,133,0.43686257070431445,[-2.78512867  2.16356898 -2.11821173 -0.3411953   0.97079892 -3.84204451]
Thu May 23 16:53:59 2024,134,0.4302881455410196,[-2.77114794  2.17754972 -2.13219246 -0.32721457  0.98477966 -3.85602525]
Thu May 23 16:54:00 2024,135,0.4270842894348442,[-2.7611844   2.16758617 -2.12222892 -0.33717811  0.9947432  -3.86598879]
Thu May 23 16:54:00 2024,136,0.4204147626665963,[-2.74713036  2.18164021 -2.13628296 -0.32312407  1.00879724 -3.88004283]
Thu May 23 16:54:01 2024,137,0.42031066798504113,[-2.74531303  2.18345753 -2.13446564 -0.32130675  1.01061456 -3.87822551]
Thu May 23 16:54:02 2024,138,0.4201056988492479,[-2.74286667  2.18101117 -2.136912   -0.31886039  1.0081682  -3.88067187]
Thu May 23 16:54:02 2024,139,0.41991238575034845,[-2.745239    2.17863884 -2.13928433 -0.31648806  1.00579587 -3.8830442 ]
Thu May 23 16:54:03 2024,140,0.41342588026003185,[-2.73144211  2.19243574 -2.15308122 -0.30269117  1.01959276 -3.89684109]
Thu May 23 16:54:03 2024,141,0.4099422879611668,[-2.74172784  2.20272147 -2.14279549 -0.3129769   1.02987849 -3.90712682]
Thu May 23 16:54:04 2024,142,0.403420038128046,[-2.75553723  2.18891208 -2.1289861  -0.29916751  1.04368788 -3.92093621]
Thu May 23 16:54:05 2024,143,0.4033679348475799,[-2.75681985  2.19019471 -2.13026873 -0.29788488  1.04497051 -3.91965358]
Thu May 23 16:54:05 2024,144,0.40332513453434676,[-2.75798479  2.18902977 -2.12910379 -0.29671994  1.04613545 -3.91848864]
Thu May 23 16:54:06 2024,145,0.39703220100223735,[-2.7715059   2.20255087 -2.14262489 -0.28319884  1.05965655 -3.93200975]
Thu May 23 16:54:07 2024,146,0.3932990682582448,[-2.78206573  2.2131107  -2.15318472 -0.29375867  1.07021639 -3.94256958]
Thu May 23 16:54:07 2024,147,0.38703069431982673,[-2.79553681  2.22658179 -2.13971364 -0.28028759  1.08368747 -3.95604066]
Thu May 23 16:54:08 2024,148,0.3832398112672253,[-2.8061393   2.2159793  -2.15031613 -0.29089008  1.09428996 -3.96664315]
Thu May 23 16:54:08 2024,149,0.37949890528859515,[-2.79562686  2.22649174 -2.16082857 -0.30140252  1.1048024  -3.97715559]
Thu May 23 16:54:09 2024,150,0.37930809302305235,[-2.79331181  2.22417668 -2.16314363 -0.29908746  1.10248734 -3.97947065]
Thu May 23 16:54:10 2024,151,0.3791286871335178,[-2.79555319  2.2219353  -2.16538501 -0.29684608  1.10024596 -3.98171203]
Thu May 23 16:54:10 2024,152,0.3754651537225107,[-2.80591257  2.23229468 -2.1757444  -0.30720546  1.11060535 -3.99207142]
Thu May 23 16:54:11 2024,153,0.375305179500412,[-2.80802176  2.23440387 -2.17363521 -0.30509628  1.10849616 -3.9941806 ]
Thu May 23 16:54:12 2024,154,0.371694681904148,[-2.79776919  2.24465644 -2.18388778 -0.31534885  1.11874873 -4.00443317]
Thu May 23 16:54:12 2024,155,0.37155247818776094,[-2.79975064  2.24267499 -2.18190633 -0.3133674   1.11676728 -4.00641462]
Thu May 23 16:54:13 2024,156,0.37141897372562765,[-2.80166747  2.24459182 -2.18382316 -0.31145057  1.11485045 -4.00833145]
Thu May 23 16:54:14 2024,157,0.37129363322898457,[-2.80352179  2.24644614 -2.18567748 -0.30959624  1.11299613 -4.01018577]
Thu May 23 16:54:14 2024,158,0.36488092811983275,[-2.81698979  2.25991414 -2.17220948 -0.29612824  1.12646413 -4.02365378]
Thu May 23 16:54:15 2024,159,0.3612825162098505,[-2.80682462  2.24974897 -2.1620443  -0.30629342  1.13662931 -4.03381895]
Thu May 23 16:54:15 2024,160,0.3550355130946957,[-2.8200968   2.23647678 -2.17531649 -0.29302123  1.14990149 -4.04709114]
Thu May 23 16:54:16 2024,161,0.3549081639155668,[-2.81824058  2.23462055 -2.17346026 -0.291165    1.14804527 -4.04894737]
Thu May 23 16:54:17 2024,162,0.35485893110901445,[-2.81705307  2.23343304 -2.17464777 -0.2899775   1.14923277 -4.04775986]
Thu May 23 16:54:17 2024,163,0.3547332336558033,[-2.81889293  2.23527291 -2.17648763 -0.28813764  1.14739291 -4.04959973]
Thu May 23 16:54:18 2024,164,0.3546153202796754,[-2.820672    2.23349384 -2.17826669 -0.28635857  1.14561385 -4.05137879]
Thu May 23 16:54:19 2024,165,0.3510470691846742,[-2.81062819  2.22345004 -2.1883105  -0.29640237  1.15565765 -4.06142259]
Thu May 23 16:54:21 2024,166,0.3450579505932726,[-2.82354433  2.21053391 -2.17539436 -0.28348624  1.16857378 -4.07433872]
Thu May 23 16:54:24 2024,167,0.3450231922048381,[-2.82255585  2.20954543 -2.17440588 -0.28249776  1.16956226 -4.07335025]
Thu May 23 16:54:24 2024,168,0.33930776882019104,[-2.83515101  2.19695026 -2.16181072 -0.2699026   1.18215743 -4.08594541]
Thu May 23 16:54:25 2024,169,0.33574414727279855,[-2.84513186  2.20693111 -2.15182987 -0.27988344  1.19213827 -4.09592626]
Thu May 23 16:54:26 2024,170,0.33223086615944686,[-2.83523968  2.19703893 -2.16172205 -0.28977562  1.20203044 -4.10581843]
Thu May 23 16:54:26 2024,171,0.3322103676338431,[-2.83449313  2.19629238 -2.16097549 -0.28902906  1.202777   -4.10507187]
Thu May 23 16:54:27 2024,172,0.3287475700554193,[-2.8442856   2.20608485 -2.15118302 -0.29882153  1.21256947 -4.11486435]
Thu May 23 16:54:28 2024,173,0.32872597721210317,[-2.84504601  2.20532444 -2.15042261 -0.29806113  1.21332988 -4.11410394]
Thu May 23 16:54:28 2024,174,0.32870761058439113,[-2.84574586  2.20602429 -2.14972276 -0.29736127  1.21402973 -4.11340409]
Thu May 23 16:54:29 2024,175,0.3252975812791318,[-2.85542523  2.21570367 -2.15940213 -0.30704064  1.2237091  -4.12308346]
Thu May 23 16:54:30 2024,176,0.3219329684334028,[-2.84582768  2.22530122 -2.16899968 -0.31663819  1.23330665 -4.13268101]
Thu May 23 16:54:30 2024,177,0.32191096756359006,[-2.84658368  2.22605722 -2.16824368 -0.31588219  1.23406266 -4.13192501]
Thu May 23 16:54:31 2024,178,0.32189213473756184,[-2.84728117  2.2267547  -2.16754619 -0.3151847   1.23476014 -4.13122752]
Thu May 23 16:54:32 2024,179,0.31858013366922366,[-2.83779575  2.23624012 -2.15806077 -0.32467012  1.24424556 -4.14071293]
Thu May 23 16:54:32 2024,180,0.31846610171178663,[-2.83950285  2.23453302 -2.15976787 -0.32296302  1.24253846 -4.14242003]
Thu May 23 16:54:33 2024,181,0.31520849020499503,[-2.83012197  2.2439139  -2.16914875 -0.3323439   1.25191934 -4.15180091]
Thu May 23 16:54:34 2024,182,0.3100290300324752,[-2.84196209  2.23207378 -2.15730863 -0.32050378  1.26375945 -4.16364102]
Thu May 23 16:54:34 2024,183,0.30512034196053844,[-2.83044244  2.24359343 -2.14578898 -0.30898413  1.27527911 -4.17516068]
Thu May 23 16:54:35 2024,184,0.3020114378797779,[-2.83957082  2.23446505 -2.15491736 -0.31811251  1.28440749 -4.18428906]
Thu May 23 16:54:35 2024,185,0.2989572019870056,[-2.84860332  2.22543255 -2.14588486 -0.32714501  1.29343999 -4.19332156]
Thu May 23 16:54:36 2024,186,0.29883906470680566,[-2.85032398  2.22715322 -2.1441642  -0.32542435  1.29171932 -4.19504222]
Thu May 23 16:54:37 2024,187,0.29872886056600273,[-2.84866536  2.22881184 -2.14582282 -0.32376573  1.2900607  -4.19670084]
Thu May 23 16:54:37 2024,188,0.29862605496687833,[-2.85026415  2.22721305 -2.1474216  -0.32216694  1.28846192 -4.19829962]
Thu May 23 16:54:38 2024,189,0.2940997563944318,[-2.86126801  2.21620919 -2.13641774 -0.31116308  1.29946578 -4.20930348]
Thu May 23 16:54:39 2024,190,0.29409925854362157,[-2.86135387  2.21629505 -2.13633188 -0.31107723  1.29955164 -4.20921763]
Thu May 23 16:54:39 2024,191,0.2939925050953105,[-2.86297803  2.21467088 -2.13470771 -0.30945306  1.29792747 -4.2108418 ]
Thu May 23 16:54:40 2024,192,0.28972569527468844,[-2.85232308  2.20401592 -2.14536267 -0.2987981   1.30858243 -4.22149675]
Thu May 23 16:54:41 2024,193,0.2896153393616662,[-2.85067512  2.20236797 -2.14701063 -0.29715014  1.30693447 -4.22314471]
Thu May 23 16:54:41 2024,194,0.2855819949595599,[-2.86101728  2.21271012 -2.15735278 -0.28680799  1.31727663 -4.23348687]
Thu May 23 16:54:42 2024,195,0.2817717642269556,[-2.87106326  2.20266414 -2.16739876 -0.27676201  1.32732261 -4.24353285]
Thu May 23 16:54:43 2024,196,0.28176132991576297,[-2.87162025  2.20322114 -2.16684177 -0.277319    1.32676561 -4.24408984]
Thu May 23 16:54:43 2024,197,0.27911176508897106,[-2.87992535  2.21152623 -2.17514686 -0.28562409  1.33507071 -4.25239493]
Thu May 23 16:54:44 2024,198,0.2791028473967064,[-2.87940535  2.21100623 -2.17462687 -0.28614409  1.33455071 -4.25291493]
Thu May 23 16:54:45 2024,199,0.2755766718531413,[-2.86977317  2.22063841 -2.18425905 -0.27651191  1.34418289 -4.26254711]
Thu May 23 16:54:45 2024,200,0.27224938627968454,[-2.86042223  2.22998935 -2.17490811 -0.26716097  1.35353383 -4.27189805]
Thu May 23 16:54:46 2024,201,0.2691094471525585,[-2.85134392  2.23906766 -2.18398642 -0.25808267  1.36261214 -4.28097635]
