Time,Iteration,Cost,Parameters
Wed Jul 24 07:45:48 2024,0,0.19381674807859947,[-2.90111673e+00  2.23536791e+00 -2.12634636e+00 -1.14464304e-01
 -2.05020544  0.73265256  1.5814636   2.81837252 -1.28823013 -0.22356456
 -2.37371538 -2.28549629  3.1457701   2.54030448 -0.65643108 -2.67094522
  1.53609303 -0.03407374 -2.34225912  2.05283069  1.16456167 -0.66295353
  1.02971034 -1.94835664 -0.33307842  2.30986178 -0.17805444  0.5700532
  2.66203483  1.05365682  2.56195187  2.95493887  2.77754445 -2.94210685
  0.36638601 -0.64231572  1.67066766  2.68410028 -0.23287275 -2.47047761
  2.6481038  -3.09424765  0.79956235 -0.7507526  -1.80536708  2.99914318
 -1.83107521 -1.62239752 -2.56610679  2.32420967 -2.24426988  1.98901438
  1.8851471   1.39737666  2.60298772  2.85907614  1.82365737  1.49771124
 -1.70693044 -2.34476675  1.24786746  0.6747717   1.59850411 -2.83669023
 -0.45983489  2.42558855 -0.87595324  1.41232101  1.71879578  0.57003418
 -0.92626686  1.23431686  0.74474308 -0.37761245  2.66458769 -2.264135
  1.52883616 -0.53467073  1.07943915 -2.91577505 -2.30666424  0.37244431
 -1.0505265  -0.40048919  0.43501183 -0.0945964  -1.61550434 -0.18729194
 -0.6982793   2.88828212 -1.21373045 -1.15943787 -1.2589177   1.27916696
  1.6852614  -0.80588008  1.94591923 -1.98334246 -0.31047604 -0.86118435
 -2.97334119  3.03176237 -1.73821992  3.08333629 -1.3048429  -2.75872307
  3.06927948 -1.19191292 -0.65605253 -3.07709513 -2.490725    2.80448062
 -2.041742   -1.98418262 -0.4794966   3.15404343  0.28861007  0.10745392
 -1.54493027 -0.38046744 -1.53512237 -3.11636997  2.82107385  1.10672341
 -0.43240714 -2.22671415  0.99216131 -1.30952637 -0.24043768 -2.31817461
 -1.88079526  1.78413275 -1.00120061  2.63973149 -0.59944741 -3.05997193
 -2.93437036  2.0090708  -3.14205437 -0.26937488 -1.0858343  -0.25992778
  2.51011595  1.88327564  0.04409081 -2.5346568  -2.73882537  0.20785006
 -0.80395277  1.4352697  -2.55323138  0.95859936 -0.08186314  0.35081356
  1.98694412  0.68271986  0.66192378 -1.29437251  1.80746202  2.53097121
  1.15320677  0.33373271 -1.11379062  2.43836248  0.76118423 -2.02020986
  0.04974352  1.93137954  0.9753932  -0.77490429 -2.40355294  2.52036863
  2.01563176  1.74650416  2.20776583  1.66210512 -1.70870501 -2.84615241
  0.67042675  1.50590089 -2.30024353 -1.36295065  2.352161    1.4037238
 -0.23525151 -1.85207636 -1.60036252  1.90945493  1.48382187 -0.92186423
 -0.10986932 -0.43131265 -0.22527819  2.36966189 -0.42638671 -0.80917385
  0.85245786 -2.3690423   0.89842847  2.59148729 -0.52469349  2.22773836
 -1.94515111 -1.08983197 -2.48431267 -2.28549695 -1.51547419 -3.09167039
  1.63737257  1.72978899  1.51633584  1.07210624  1.32121899 -2.21553862
 -2.7420542   1.71802049  1.02580213 -0.37445275 -2.55795861  1.62155885
 -1.1861692  -2.76692922 -0.16692539  2.06876266 -2.75093617 -2.32942768
  1.92992582  1.01769459 -0.62465537 -0.54013169 -0.72363022  2.1496852
  0.6505936  -0.46084287  0.45860642 -2.35365815  1.36343947 -0.23430657
  2.11376261  0.79470284  2.58554843 -1.18235806  2.30049978 -0.34383612
 -3.1111306   2.30268026  0.78725407  2.11499987 -1.29987881  1.29618267
 -1.73285903  0.16226819  0.27696474 -2.70525731 -0.75079095 -2.4961442
  0.28199382 -0.26078171  1.23275841  3.05252582 -0.16041798  0.85334444
 -2.12344396 -1.4874047  -2.25709436  3.11157246 -1.59175786  2.58615902
  1.42900932 -0.76690767 -2.62447329 -1.40060628 -0.08351574 -0.17240269
 -0.16221967  2.61643425 -2.06056272  0.42127091  2.25429734  2.22229044
 -0.88803643  1.80089749  1.04709597 -2.07132724  1.1889517  -0.88077703
 -2.55660803 -2.00570002 -1.62401586 -0.63723253  2.53281322  2.99873157
  1.25528423 -1.47142904 -1.89199325 -1.83048555 -0.88342245 -1.27436584
 -0.05445324 -2.17835805  2.37831061 -0.20097245  2.38287458 -1.41295828
  1.10920054 -2.10282611  3.04837254  0.70748426  0.75933736 -3.08540097
 -0.0196699   0.10948589  1.56246139  2.7254002   1.13739403 -2.33061412
 -2.89833063  2.49261217  1.64356388 -1.08333382 -2.42714519  2.23610378
  2.1844188  -1.24212946  1.55292949 -2.29660621 -1.5949726   2.50098421
 -1.88828283  2.26516756 -0.24172904 -2.95701677 -0.9128243   0.56845436
  0.67186236  0.29054598  2.4422836  -2.19562832  1.0515146   1.31169527
  0.40064696 -2.94024504 -2.5952379  -0.81766747  0.2677451   1.49980131
  1.63193537  2.87513904 -1.25501147  0.92470011 -2.99508971 -0.35964002
 -0.92067874 -0.00366594  0.9755328  -0.73514579 -1.91103022  1.62836836
  0.46840301  2.1793753  -2.03368076]
Wed Jul 24 10:04:41 2024,4,0.1537242384297498,[-2.87424781e+00  2.17243741e+00 -2.09947744e+00 -1.50052910e-01
  5.40349371e-01 -2.80363086e+00  3.12072908e+00  2.16066581e+00
  1.19492425e+00 -1.09128528e+00  5.84591154e-01  1.10666912e+00
  1.37529621e+00 -1.93854403e+00  7.85928346e-01  2.85684855e+00
 -5.23085956e-01 -4.52967458e-01 -2.08740619e+00  7.69853303e-01
  1.61866434e+00  2.85557327e+00 -1.25102939e+00 -2.60765309e-01
 -2.33651464e+00 -2.32269704e+00  3.10856935e+00  2.50310373e+00
 -6.93631822e-01 -2.70814597e+00  1.57329377e+00  3.12701004e-03
 -2.30505838e+00  2.01562994e+00  1.12736092e+00 -6.25752787e-01
  1.06691108e+00 -1.91115589e+00 -3.70279171e-01  2.34706253e+00
 -2.15255185e-01  5.32852450e-01  2.69923558e+00  1.09085756e+00
  2.52475112e+00  2.99213961e+00  2.74034371e+00 -2.90490610e+00
  4.03586752e-01 -6.79516463e-01  1.63346691e+00  2.72130102e+00
 -1.95672002e-01 -2.43327687e+00  2.68530454e+00 -3.13144839e+00
  7.62361600e-01 -7.13551858e-01 -1.84256782e+00  2.96194243e+00
 -1.86827596e+00 -1.58519678e+00 -2.60330753e+00  2.28700893e+00
 -2.20706913e+00  1.95181364e+00  1.92234785e+00  1.43457741e+00
  2.56578697e+00  2.89627689e+00  1.86085812e+00  1.53491198e+00
 -1.66972969e+00 -2.30756600e+00  1.28506821e+00  6.37570953e-01
  1.56130337e+00 -2.79948949e+00 -4.22634149e-01  2.46278930e+00
 -8.38752499e-01  1.44952176e+00  1.75599653e+00  5.32833429e-01
 -9.63467610e-01  1.19711611e+00  7.81943830e-01 -3.40411705e-01
  2.70178844e+00 -2.30133575e+00  1.56603691e+00 -4.97469985e-01
  1.04223840e+00 -2.95297580e+00 -2.34386498e+00  3.35243564e-01
 -1.08772724e+00 -3.63288440e-01  4.72212578e-01 -1.31797147e-01
 -1.65270509e+00 -1.50091195e-01 -7.35480049e-01  2.92548287e+00
 -1.17652971e+00 -1.19663862e+00 -1.29611845e+00  1.31636771e+00
  1.64806065e+00 -8.43080826e-01  1.90871849e+00 -2.02054320e+00
 -3.47676784e-01 -8.23983609e-01 -3.01054194e+00  2.99456162e+00
 -1.70101918e+00  3.04613555e+00 -1.34204364e+00 -2.79592382e+00
  3.03207874e+00 -1.15471217e+00 -6.93253276e-01 -3.11429587e+00
 -2.52792574e+00  2.84168137e+00 -2.07894274e+00 -2.02138337e+00
 -5.16697343e-01  3.11684269e+00  3.25810812e-01  7.02531740e-02
 -1.58213102e+00 -3.43266694e-01 -1.57232311e+00 -3.15357071e+00
  2.85827460e+00  1.06952267e+00 -4.69607885e-01 -2.18951340e+00
  9.54960561e-01 -1.27232563e+00 -2.03236929e-01 -2.35537536e+00
 -1.91799601e+00  1.82133350e+00 -1.03840136e+00  2.60253075e+00
 -5.62246668e-01 -3.02277118e+00 -2.89716962e+00  1.97187005e+00
 -3.17925512e+00 -3.06575623e-01 -1.12303504e+00 -2.22727031e-01
  2.54731670e+00  1.92047639e+00  6.89006394e-03 -2.49745606e+00
 -2.77602612e+00  2.45050809e-01 -7.66752022e-01  1.39806895e+00
 -2.51603064e+00  9.95800107e-01 -4.46623945e-02  3.88014307e-01
  1.94974338e+00  6.45519112e-01  6.99124528e-01 -1.25717177e+00
  1.77026127e+00  2.56817195e+00  1.19040752e+00  2.96531962e-01
 -1.15099136e+00  2.40116173e+00  7.98384977e-01 -2.05741061e+00
  1.25427786e-02  1.96858029e+00  9.38192453e-01 -7.37703546e-01
 -2.36635220e+00  2.55756938e+00  1.97843101e+00  1.70930342e+00
  2.17056509e+00  1.62490438e+00 -1.74590576e+00 -2.80895167e+00
  7.07627493e-01  1.54310164e+00 -2.26304278e+00 -1.32574990e+00
  2.38936175e+00  1.36652305e+00 -2.72452256e-01 -1.81487561e+00
 -1.56316177e+00  1.94665567e+00  1.52102262e+00 -9.59064975e-01
 -1.47070070e-01 -3.94111902e-01 -2.62478938e-01  2.40686264e+00
 -4.63587453e-01 -8.46374594e-01  8.15257118e-01 -2.40624305e+00
  9.35629214e-01  2.62868803e+00 -4.87492741e-01  2.19053761e+00
 -1.98235185e+00 -1.12703272e+00 -2.52151342e+00 -2.32269770e+00
 -1.47827344e+00 -3.05446964e+00  1.60017182e+00  1.76698974e+00
  1.55353658e+00  1.03490550e+00  1.35841973e+00 -2.25273936e+00
 -2.70485345e+00  1.68081975e+00  9.88601387e-01 -4.11653499e-01
 -2.52075787e+00  1.65875960e+00 -1.14896845e+00 -2.72972847e+00
 -2.04126136e-01  2.10596341e+00 -2.71373542e+00 -2.36662842e+00
  1.96712657e+00  1.05489534e+00 -5.87454626e-01 -5.77332436e-01
 -6.86429474e-01  2.18688595e+00  6.87794342e-01 -4.98043613e-01
  4.21405670e-01 -2.39085889e+00  1.32623872e+00 -2.71507317e-01
  2.15096336e+00  8.31903586e-01  2.62274918e+00 -1.21955880e+00
  2.26329904e+00 -3.06635378e-01 -3.07392985e+00  2.33988101e+00
  8.24454819e-01  2.07779913e+00 -1.33707955e+00  1.33338342e+00
