Time,Iteration,Cost,Parameters
Wed Mar 12 15:15:18 2025,249,0.10342909731187327,[-3.18590413  2.29021799 -2.08692628 -0.09799681  0.5521081  -2.77678153
  2.96233693  2.18923831  1.1214341  -1.01446148]
Wed Mar 12 16:08:44 2025,289,0.1073854051786485,[-3.18325346  2.29227666 -2.09686042 -0.09576288  0.55412748 -2.78068191
  2.96832116  2.19026969  1.11836272 -1.01300076]
Wed Mar 12 16:09:55 2025,290,0.10653684703199973,[-3.18310527  2.29212848 -2.09671223 -0.09591107  0.55427566 -2.78053372
  2.96817297  2.19041787  1.11851091 -1.01285257]
Wed Mar 12 16:11:08 2025,291,0.109261652617021,[-3.18313292  2.29210083 -2.09673987 -0.09588342  0.55430331 -2.78050608
  2.96814533  2.19039023  1.11848327 -1.01288022]
Wed Mar 12 16:12:17 2025,292,0.10269504728051401,[-3.18290201  2.29233174 -2.09697078 -0.09611433  0.5540724  -2.78027517
  2.96837623  2.19062114  1.11871418 -1.01264931]
Wed Mar 12 16:13:24 2025,293,0.10675117547701828,[-3.18301023  2.29243996 -2.09686256 -0.09622255  0.55396418 -2.78038339
  2.96826801  2.19051292  1.11860595 -1.01254109]
Wed Mar 12 16:14:37 2025,294,0.1089555500678313,[-3.18265594  2.29279426 -2.09650827 -0.09657684  0.55431847 -2.7800291
  2.9686223   2.19015863  1.11825166 -1.01289538]
Wed Mar 12 16:16:00 2025,295,0.10708242365884371,[-3.18219812  2.29233644 -2.09696609 -0.09611903  0.55386065 -2.78048692
  2.96816448  2.19061645  1.11779384 -1.0133532 ]
Wed Mar 12 16:17:09 2025,296,0.1088006032314757,[-3.18242072  2.29255903 -2.09718869 -0.09589643  0.55363805 -2.78070952
  2.96794189  2.19039385  1.11801644 -1.0131306 ]
Wed Mar 12 16:18:25 2025,297,0.10766123460980116,[-3.18259413  2.29273245 -2.0973621  -0.09606984  0.55346464 -2.7805361
  2.96776847  2.19056727  1.11784302 -1.01330402]
Wed Mar 12 16:19:42 2025,298,0.1114390846245568,[-3.18364082  2.29168575 -2.09840879 -0.09711654  0.55241794 -2.77948941
  2.96672178  2.19161396  1.11679633 -1.01225732]
Wed Mar 12 16:21:06 2025,299,0.11466020979462604,[-3.18280718  2.29251939 -2.09924243 -0.09795018  0.55325159 -2.78032305
  2.96755542  2.1924476   1.11762997 -1.01142368]
Wed Mar 12 16:22:46 2025,300,0.10706748633405151,[-3.18306641  2.29226017 -2.09898321 -0.0982094   0.55299236 -2.78058228
  2.96781465  2.19270682  1.1178892  -1.0116829 ]
Wed Mar 12 16:24:03 2025,301,0.11359145220334173,[-3.18350944  2.2927032  -2.09854018 -0.09776637  0.55343539 -2.78102531
  2.96737161  2.19314986  1.11833223 -1.01123987]
Wed Mar 12 16:25:15 2025,302,0.11026087220964606,[-3.18336753  2.29256129 -2.09839827 -0.09790828  0.55329348 -2.7808834
  2.9672297   2.19329177  1.11819032 -1.01109796]
Wed Mar 12 16:26:38 2025,303,0.10862653157603898,[-3.18402378  2.29190504 -2.09905452 -0.09725203  0.55263723 -2.78022714
  2.96788596  2.19263551  1.11753406 -1.01175421]
Wed Mar 12 16:28:06 2025,304,0.1040029325845885,[-3.18419044  2.2920717  -2.09922118 -0.09708537  0.55280389 -2.78006048
  2.96771929  2.19280218  1.1173674  -1.01158755]
Wed Mar 12 16:29:36 2025,305,0.10682561715490035,[-3.18268129  2.29358085 -2.09771203 -0.09557622  0.55431304 -2.77855133
  2.96922845  2.19129303  1.11887655 -1.0130967 ]
Wed Mar 12 16:31:08 2025,306,0.10967781196138231,[-3.18330581  2.29420537 -2.09708751 -0.09620074  0.55368852 -2.77917585
  2.96985297  2.19191755  1.11825203 -1.01247218]
Wed Mar 12 16:32:25 2025,307,0.10765547917388814,[-3.18353723  2.29397395 -2.09685609 -0.09596932  0.5534571  -2.77894443
  2.96962155  2.19214896  1.11802061 -1.01224076]
Wed Mar 12 16:33:52 2025,308,0.10882177918068642,[-3.18336835  2.29414283 -2.09702498 -0.09580044  0.55328822 -2.77877555
  2.96979043  2.19198008  1.1181895  -1.01207188]
Wed Mar 12 16:35:12 2025,309,0.10590192112072247,[-3.18387348  2.29464797 -2.09651984 -0.09630557  0.55278309 -2.77827042
  2.97029556  2.19248521  1.11869463 -1.01156675]
Wed Mar 12 16:36:22 2025,310,0.10899286094389497,[-3.18438035  2.29515483 -2.09601297 -0.09681244  0.55227622 -2.77877729
  2.96978869  2.19197835  1.1192015  -1.01105988]
Wed Mar 12 16:37:48 2025,311,0.10639778096690364,[-3.18456857  2.29534305 -2.09582476 -0.09700066  0.552088   -2.77896551
  2.96960047  2.19216656  1.11901328 -1.0112481 ]
Wed Mar 12 16:38:59 2025,312,0.10495653214135593,[-3.18585064  2.29406097 -2.09710684 -0.09828274  0.55337008 -2.77768343
  2.9683184   2.19088448  1.1177312  -1.00996602]
Wed Mar 12 16:40:10 2025,313,0.10608262996751462,[-3.1855446   2.29375493 -2.09741288 -0.09797669  0.55367613 -2.77737738
  2.96862444  2.19119053  1.11803725 -1.00965997]
Wed Mar 12 16:41:40 2025,314,0.10469410235842376,[-3.1858351   2.29346442 -2.09712238 -0.09826719  0.55338563 -2.77708687
  2.96833394  2.19148104  1.11774674 -1.00995048]
Wed Mar 12 16:43:02 2025,315,0.10800806714834817,[-3.18600469  2.29329483 -2.09695279 -0.09809761  0.55321604 -2.77725646
  2.96850353  2.19131145  1.11791633 -1.00978089]
Wed Mar 12 16:44:22 2025,316,0.10047158622023601,[-3.18634463  2.29295489 -2.09661285 -0.09775767  0.5528761  -2.77691652
  2.96816359  2.19097151  1.11757639 -1.01012083]
Wed Mar 12 16:46:12 2025,317,0.10515875983623822,[-3.18606554  2.2926758  -2.09689194 -0.09803676  0.55315519 -2.77719562
  2.96844268  2.1912506   1.1172973  -1.01039992]
Wed Mar 12 16:47:34 2025,318,0.10297796423215694,[-3.18624176  2.29249958 -2.09671572 -0.09821298  0.55333141 -2.77737184
  2.96826646  2.19142683  1.11712108 -1.01057614]
Wed Mar 12 16:49:04 2025,319,0.10512967925471736,[-3.18526088  2.29151869 -2.09573484 -0.0972321   0.55235053 -2.77835272
  2.96924734  2.19044594  1.1161402  -1.00959526]
Wed Mar 12 16:50:26 2025,320,0.11143775022884174,[-3.18535192  2.29160974 -2.0956438  -0.09714105  0.55244158 -2.77826168
  2.9691563   2.19053699  1.11623124 -1.00968631]
Wed Mar 12 16:51:49 2025,321,0.10705016561733117,[-3.18477064  2.29102845 -2.09622508 -0.09655977  0.55186029 -2.77768039
  2.96857501  2.19111827  1.11681253 -1.01026759]
Wed Mar 12 16:53:09 2025,322,0.10869285000918356,[-3.18508463  2.29134245 -2.09653908 -0.09624577  0.55154629 -2.77799439
  2.96888901  2.19143227  1.11649853 -1.01058159]
Wed Mar 12 16:54:46 2025,323,0.1092158236262056,[-3.18623742  2.29018966 -2.09769187 -0.09739856  0.55269908 -2.7768416
  2.96773622  2.19258506  1.11765132 -1.0094288 ]
Wed Mar 12 16:56:09 2025,324,0.10701965529515944,[-3.1849581   2.29146898 -2.09641255 -0.09867788  0.5539784  -2.77556228
  2.96901554  2.19386438  1.11893064 -1.00814948]
Wed Mar 12 16:57:42 2025,325,0.10448534352939058,[-3.18612691  2.29030017 -2.09758136 -0.09984669  0.55514721 -2.77439347
  2.96784673  2.19503319  1.11776183 -1.00698067]
Wed Mar 12 16:58:53 2025,326,0.11175613306172591,[-3.18716006  2.28926703 -2.0986145  -0.10087983  0.55411406 -2.77336032
  2.96887988  2.19400004  1.11672869 -1.00594753]
Wed Mar 12 17:00:30 2025,327,0.11328185446564955,[-3.18686755  2.28897452 -2.09890701 -0.10117235  0.55440657 -2.77306781
  2.96858737  2.19370753  1.1170212  -1.00624004]
Wed Mar 12 17:02:13 2025,328,0.11067454483745108,[-3.18650572  2.28933634 -2.09854519 -0.10081052  0.55404475 -2.77270599
  2.96822554  2.19406936  1.11665937 -1.00660187]
Wed Mar 12 17:03:32 2025,329,0.10676482821926236,[-3.18590347  2.2887341  -2.09794294 -0.10141277  0.5534425  -2.77330823
  2.96882779  2.19346711  1.11605712 -1.00720411]
Wed Mar 12 17:05:12 2025,330,0.10086808178148442,[-3.18579561  2.28862623 -2.09805081 -0.10152063  0.55333463 -2.77320037
  2.96893565  2.19357498  1.11594926 -1.00731198]
Wed Mar 12 17:06:23 2025,331,0.11067962812924599,[-3.18581685  2.28864747 -2.09802956 -0.10149939  0.55335588 -2.77317912
  2.9689569   2.19359622  1.1159705  -1.00729073]
Wed Mar 12 17:08:18 2025,332,0.11020526356781446,[-3.18597171  2.28849261 -2.0978747  -0.10134452  0.55320101 -2.77333398
  2.96911176  2.19375108  1.11581564 -1.0074456 ]
Wed Mar 12 17:10:08 2025,333,0.10932488324654445,[-3.18617552  2.28869641 -2.0980785  -0.10114072  0.55340482 -2.77313018
  2.96931556  2.19395489  1.11601944 -1.00724179]
Wed Mar 12 17:11:30 2025,334,0.11166265664805408,[-3.18581409  2.28905784 -2.09843993 -0.1007793   0.55304339 -2.77276876
  2.96967699  2.19359346  1.11565801 -1.00760322]
Wed Mar 12 17:13:04 2025,335,0.10951772267213172,[-3.18472013  2.28796388 -2.09734597 -0.09968534  0.55413735 -2.77386271
  2.96858303  2.1924995   1.11456406 -1.00650926]
Wed Mar 12 17:14:26 2025,336,0.10702251366671414,[-3.18492131  2.2877627  -2.09754715 -0.09988652  0.55393616 -2.77406389
  2.96838185  2.19229832  1.11436288 -1.00630808]
Wed Mar 12 17:15:51 2025,337,0.11194406493662741,[-3.18448119  2.28732258 -2.09798728 -0.10032664  0.55349604 -2.77362377
  2.96882197  2.1918582   1.11392275 -1.00674821]
Wed Mar 12 17:17:19 2025,338,0.11089269738422813,[-3.18525559  2.28809698 -2.09876168 -0.10110105  0.55272164 -2.77439817
  2.96804757  2.1926326   1.11469715 -1.0059738 ]
Wed Mar 12 17:19:08 2025,339,0.10364838546195176,[-3.18479257  2.28763396 -2.0992247  -0.10156407  0.55225862 -2.77486119
  2.96851059  2.19309562  1.11516017 -1.00551078]
Wed Mar 12 17:20:40 2025,340,0.1037858871396507,[-3.18537044  2.28821183 -2.09864682 -0.10098619  0.55168075 -2.77428332
  2.96908847  2.19367349  1.1145823  -1.00608866]
Wed Mar 12 17:22:27 2025,341,0.11074355972648987,[-3.18499876  2.28858352 -2.09901851 -0.10135788  0.55205244 -2.77465501
  2.96871678  2.1933018   1.11495399 -1.00571697]
Wed Mar 12 17:24:14 2025,342,0.10742027086404507,[-3.18646129  2.29004605 -2.09755597 -0.10282042  0.5505899  -2.77319247
  2.97017931  2.19476434  1.11349145 -1.00717951]
Wed Mar 12 17:25:38 2025,343,0.10789322913399481,[-3.18583388  2.29067347 -2.09818339 -0.102193    0.55121731 -2.77381988
  2.97080673  2.19413693  1.11411886 -1.00780692]
Wed Mar 12 17:26:55 2025,344,0.10605596263994069,[-3.18664127  2.28986608 -2.09899077 -0.10138562  0.55040993 -2.77462727
  2.97161411  2.19494431  1.11492625 -1.00699953]
Wed Mar 12 17:28:18 2025,345,0.10517688864504457,[-3.18519132  2.29131602 -2.10044071 -0.09993568  0.55185987 -2.77317733
  2.97306405  2.19639425  1.11637619 -1.00844948]
Wed Mar 12 17:29:38 2025,346,0.1022680792826383,[-3.18499046  2.29151689 -2.10023985 -0.09973481  0.551659   -2.77337819
  2.97326492  2.19659512  1.11657706 -1.00824861]
Wed Mar 12 17:30:45 2025,347,0.11097900714699718,[-3.18427125  2.29079768 -2.09952064 -0.0990156   0.55237821 -2.7740974
  2.97254571  2.19731433  1.11585785 -1.00896782]
Wed Mar 12 17:32:06 2025,348,0.10687116596182736,[-3.18293774  2.29213118 -2.09818713 -0.10034911  0.55104471 -2.77543091
  2.9712122   2.19864784  1.11452434 -1.01030132]
Wed Mar 12 17:33:31 2025,349,0.1111006712005835,[-3.18272603  2.29234289 -2.09797542 -0.1001374   0.55125642 -2.7752192
  2.97142391  2.19885954  1.11473605 -1.01008962]
Wed Mar 12 17:35:21 2025,350,0.10806713421064272,[-3.18260284  2.29246608 -2.09809862 -0.1000142   0.55137961 -2.77534239
  2.9715471   2.19873635  1.11485924 -1.01021281]
Wed Mar 12 17:36:54 2025,351,0.10793497116770692,[-3.18292928  2.29279252 -2.09842505 -0.10034064  0.55105317 -2.77566883
  2.97122067  2.19906279  1.11453281 -1.00988637]
Wed Mar 12 17:38:21 2025,352,0.10923309157629606,[-3.1836991   2.29356234 -2.09765523 -0.10111046  0.55182299 -2.77489901
  2.97045085  2.19983261  1.11530263 -1.01065619]
Wed Mar 12 17:39:51 2025,353,0.10728025017342317,[-3.18360341  2.29365803 -2.09755954 -0.10120615  0.55172731 -2.7749947
  2.97054654  2.19973692  1.11539831 -1.01075188]
Wed Mar 12 17:41:27 2025,354,0.11118116832673891,[-3.18437678  2.2944314  -2.09833291 -0.10043278  0.55250067 -2.77576806
  2.96977317  2.19896355  1.11617168 -1.01152525]
Wed Mar 12 17:43:01 2025,355,0.10718372102059534,[-3.1850783   2.29372987 -2.09763139 -0.1011343   0.55179915 -2.77506654
  2.97047469  2.19966507  1.11687321 -1.01082373]
Wed Mar 12 17:44:11 2025,356,0.10815006797172518,[-3.18523221  2.29388378 -2.09747748 -0.10128821  0.55195306 -2.77491263
  2.97032078  2.19981898  1.1167193  -1.01097764]
Wed Mar 12 17:45:20 2025,357,0.10955484727937162,[-3.18406099  2.29505501 -2.0986487  -0.10011699  0.55312428 -2.77374141
  2.971492    2.2009902   1.11554807 -1.01214886]
Wed Mar 12 17:46:33 2025,358,0.11039471762974848,[-3.18421786  2.29489814 -2.09880557 -0.09996012  0.55328115 -2.77389828
  2.97164887  2.20083333  1.1153912  -1.01199199]
Wed Mar 12 17:47:43 2025,359,0.10592881016351921,[-3.18407967  2.29503633 -2.09894377 -0.09982193  0.55341935 -2.77376009
  2.97151068  2.20069514  1.11552939 -1.0118538 ]
Wed Mar 12 17:48:50 2025,360,0.11232851359885902,[-3.18343082  2.29438748 -2.09829492 -0.10047077  0.5540682  -2.77311124
  2.97086183  2.20134399  1.11617824 -1.01120495]
Wed Mar 12 17:49:55 2025,361,0.10391410810432952,[-3.18270755  2.29511074 -2.09757165 -0.10119404  0.55334493 -2.7738345
  2.97013857  2.20206725  1.11690151 -1.01048168]
Wed Mar 12 17:51:05 2025,362,0.10537292484079352,[-3.182944    2.29487429 -2.0978081  -0.10095759  0.55358138 -2.77359806
  2.96990212  2.20183081  1.11666506 -1.01071813]
Wed Mar 12 17:52:13 2025,363,0.10885211709251616,[-3.18249172  2.29442201 -2.09735582 -0.10050531  0.55403366 -2.77314578
  2.9703544   2.20228309  1.11711734 -1.01026585]
Wed Mar 12 17:53:48 2025,364,0.11084649479234122,[-3.18339982  2.29351391 -2.09826392 -0.09959721  0.55494176 -2.77223768
  2.9694463   2.20137498  1.11802544 -1.01117395]
Wed Mar 12 17:55:11 2025,365,0.10662245499110205,[-3.18381793  2.29393203 -2.09784581 -0.0991791   0.55535987 -2.77181956
  2.96986441  2.2017931   1.11760733 -1.01159206]
Wed Mar 12 17:56:38 2025,366,0.110980130230429,[-3.18370338  2.29381747 -2.09773126 -0.09906454  0.55524532 -2.77170501
  2.96974986  2.20167854  1.11772189 -1.01170662]
Wed Mar 12 17:58:17 2025,367,0.10978025827457046,[-3.18453593  2.29465002 -2.09856381 -0.09989709  0.55607787 -2.77087246
  2.96891731  2.20084599  1.11855444 -1.01087407]
Wed Mar 12 17:59:44 2025,368,0.10598815767093572,[-3.18500125  2.2941847  -2.09902913 -0.10036242  0.55654319 -2.77133778
  2.96938263  2.20131131  1.11808911 -1.01133939]
Wed Mar 12 18:01:05 2025,369,0.11584911885104562,[-3.18544526  2.2946287  -2.09947313 -0.09991842  0.55609919 -2.77178179
  2.96893863  2.20175532  1.11853311 -1.01089539]
Wed Mar 12 18:02:17 2025,370,0.10557049596609439,[-3.18514311  2.29432655 -2.09917099 -0.09961627  0.55579704 -2.77147964
  2.96863648  2.20205746  1.11823097 -1.01059324]
Wed Mar 12 18:03:33 2025,371,0.10692106546648969,[-3.18466047  2.29480919 -2.09965363 -0.10009891  0.55627968 -2.77196228
  2.96911912  2.20157482  1.11774832 -1.0101106 ]
Wed Mar 12 18:04:59 2025,372,0.10290978624480256,[-3.18490776  2.29505648 -2.09990092 -0.1003462   0.55603239 -2.77220957
  2.96936641  2.20132753  1.11750103 -1.00986331]
Wed Mar 12 18:06:14 2025,373,0.11452218336079648,[-3.18552988  2.29443436 -2.10052304 -0.10096832  0.55541027 -2.77283169
  2.96998854  2.20070541  1.11812316 -1.00924119]
Wed Mar 12 18:07:45 2025,374,0.11049637611814006,[-3.18539708  2.29456716 -2.10039025 -0.10110112  0.55527748 -2.7726989
  2.97012133  2.20057261  1.11799036 -1.00910839]
Wed Mar 12 18:08:59 2025,375,0.11237541137911368,[-3.18542637  2.29459645 -2.10041953 -0.10107183  0.55524819 -2.77272818
  2.97015062  2.2006019   1.11796107 -1.00907911]
Wed Mar 12 18:10:33 2025,376,0.1091104212058491,[-3.18562417  2.29479425 -2.10022173 -0.10126964  0.55505038 -2.77253038
  2.97034842  2.20079971  1.11815888 -1.0088813 ]
Wed Mar 12 18:11:50 2025,377,0.10827112331200824,[-3.18640516  2.29401326 -2.09944074 -0.10048865  0.55583137 -2.77331136
  2.96956744  2.20158069  1.11737789 -1.00966229]
Wed Mar 12 18:13:02 2025,378,0.11198859127074932,[-3.18630758  2.29391568 -2.09953832 -0.10039107  0.55573379 -2.77321378
  2.96946986  2.20167827  1.11747547 -1.00956471]
Wed Mar 12 18:14:08 2025,379,0.11089849073705701,[-3.18579132  2.29339943 -2.09902207 -0.10090733  0.55625004 -2.77269753
  2.96998611  2.20219453  1.11799173 -1.01008096]
Wed Mar 12 18:15:26 2025,380,0.10636673116433062,[-3.18609602  2.29370413 -2.09932677 -0.10060263  0.55655474 -2.77239283
  2.97029081  2.20249923  1.11768703 -1.00977626]
Wed Mar 12 18:16:37 2025,381,0.11268608685867636,[-3.18613038  2.29373849 -2.09936113 -0.10063699  0.5565891  -2.77242719
  2.97032517  2.20246487  1.11765267 -1.0097419 ]
Wed Mar 12 18:17:38 2025,382,0.11308238396556053,[-3.18637676  2.29398486 -2.0996075  -0.10039061  0.55634273 -2.77267356
  2.9700788   2.20271124  1.11789905 -1.00998828]
Wed Mar 12 18:18:39 2025,383,0.10099239753948214,[-3.18650659  2.2941147  -2.09947766 -0.10026078  0.55621289 -2.77254372
  2.96994896  2.20258141  1.11776921 -1.01011811]
Wed Mar 12 18:19:47 2025,384,0.10328444964163262,[-3.18740845  2.29321283 -2.0985758  -0.09935892  0.55531103 -2.77344559
  2.97085082  2.20348327  1.11867107 -1.00921625]
Wed Mar 12 18:20:59 2025,385,0.1043523055214652,[-3.18649133  2.29229572 -2.09949292 -0.0984418   0.55622815 -2.77252847
  2.97176794  2.20256615  1.11958819 -1.00829913]
Wed Mar 12 18:22:16 2025,386,0.11011871577125187,[-3.18616841  2.29197279 -2.09917    -0.09811887  0.55590523 -2.77285139
  2.97209086  2.20288907  1.11991111 -1.00797621]
Wed Mar 12 18:23:37 2025,387,0.11058957953274914,[-3.18581143  2.29232977 -2.09881302 -0.09847586  0.55626221 -2.77320837
  2.97244785  2.20253209  1.11955413 -1.00761923]
Wed Mar 12 18:25:30 2025,388,0.10430761643800851,[-3.1849479   2.2931933  -2.09967654 -0.09933938  0.55539869 -2.77407189
  2.97158432  2.20339562  1.12041766 -1.00848275]
Wed Mar 12 18:26:40 2025,389,0.10773145839390626,[-3.18401994  2.29412126 -2.10060451 -0.09841142  0.55632665 -2.77499986
  2.97251229  2.20432358  1.11948969 -1.00755479]
Wed Mar 12 18:27:39 2025,390,0.10725871745139183,[-3.18425813  2.29435945 -2.10084269 -0.0986496   0.55608846 -2.77476167
  2.97275047  2.20408539  1.1192515  -1.0073166 ]
Wed Mar 12 18:29:08 2025,391,0.11186992037428388,[-3.18504808  2.2935695  -2.10005275 -0.09943955  0.55687841 -2.77555161
