Time,Iteration,Cost,Parameters
Thu May 23 17:45:18 2024,24,0.12436668186899225,[-2.45136755  2.28446325 -2.87895166  0.13777466  0.53395755 -2.69071215]
Thu May 23 17:45:18 2024,25,0.10543000331198457,[-2.4219116   2.31391919 -2.90840761  0.16723061  0.5045016  -2.66125621]
Thu May 23 17:45:19 2024,26,0.10504706649356584,[-2.42559676  2.31023404 -2.91209276  0.17091576  0.50818675 -2.65757106]
Thu May 23 17:45:19 2024,27,0.08991021219682997,[-2.3993082   2.3365226  -2.93838132  0.19720432  0.53447531 -2.68385961]
Thu May 23 17:45:20 2024,28,0.07761781236534537,[-2.37560284  2.36022796 -2.96208668  0.17349896  0.51076995 -2.66015425]
Thu May 23 17:45:20 2024,29,0.06724514001127999,[-2.3538289   2.33845403 -2.98386061  0.19527289  0.53254388 -2.68192819]
Thu May 23 17:45:20 2024,30,0.06714222395985056,[-2.35556658  2.33671635 -2.98559829  0.19701057  0.53080621 -2.68366586]
Thu May 23 17:45:21 2024,31,0.06701464489081418,[-2.35827072  2.3394205  -2.98830243  0.19430642  0.52810206 -2.68637   ]
Thu May 23 17:45:21 2024,32,0.05872069335406451,[-2.33893325  2.32008303 -3.0076399   0.17496895  0.54743953 -2.66703254]
Thu May 23 17:45:22 2024,33,0.052220828250052365,[-2.32178391  2.33723238 -3.02478925  0.15781961  0.53029019 -2.68418188]
Thu May 23 17:45:22 2024,34,0.052194912326468265,[-2.3225119   2.33650438 -3.02551724  0.15709161  0.52956219 -2.68345388]
Thu May 23 17:45:23 2024,35,0.052153103543050694,[-2.32420543  2.3381979  -3.02721077  0.15878514  0.53125572 -2.68514741]
Thu May 23 17:45:23 2024,36,0.04663099991318462,[-2.30856065  2.32255312 -3.04285555  0.14314035  0.5469005  -2.70079219]
Thu May 23 17:45:23 2024,37,0.04223674163414058,[-2.29451615  2.33659762 -3.05690005  0.12909586  0.560945   -2.71483669]
Thu May 23 17:45:24 2024,38,0.04223008566029888,[-2.29544819  2.33752966 -3.05783209  0.1300279   0.56001295 -2.71390465]
Thu May 23 17:45:24 2024,39,0.04222445626719368,[-2.2963392   2.33842067 -3.0587231   0.13091891  0.56090396 -2.71479566]
Thu May 23 17:45:25 2024,40,0.038585221359124046,[-2.28360421  2.35115566 -3.07145809  0.11818392  0.54816898 -2.72753064]
Thu May 23 17:45:25 2024,41,0.0385882031268874,[-2.28316119  2.35159868 -3.07101506  0.11862694  0.54772596 -2.72797367]
Thu May 23 17:45:25 2024,42,0.038591199062893995,[-2.28273827  2.3520216  -3.07059214  0.11904987  0.54730303 -2.72839659]
Thu May 23 17:45:26 2024,43,0.035450947074269344,[-2.27111176  2.34039509 -3.08221865  0.10742335  0.53567652 -2.7400231 ]
Thu May 23 17:45:26 2024,44,0.035453172020512916,[-2.27143461  2.34071795 -3.08254151  0.10774621  0.53599938 -2.73970024]
Thu May 23 17:45:27 2024,45,0.035455378192400036,[-2.27174291  2.34102624 -3.0828498   0.10743792  0.53569109 -2.73939195]
Thu May 23 17:45:27 2024,46,0.03289456733934204,[-2.26114099  2.35162816 -3.09345172  0.11803984  0.54629301 -2.74999387]
Thu May 23 17:45:28 2024,47,0.03288834076192406,[-2.26019652  2.35257263 -3.09250725  0.11898431  0.54723748 -2.75093834]
Thu May 23 17:45:28 2024,48,0.032889542320053894,[-2.26029567  2.35267179 -3.09260641  0.11908346  0.54733663 -2.75083919]
Thu May 23 17:45:28 2024,49,0.03288423904262414,[-2.25939353  2.35357393 -3.09170426  0.11998561  0.54823878 -2.75174133]
Thu May 23 17:45:29 2024,50,0.030679989617142894,[-2.24979293  2.34397334 -3.10130485  0.11038502  0.53863819 -2.74214074]
Thu May 23 17:45:29 2024,51,0.030678422443649163,[-2.24969965  2.34388006 -3.10121157  0.11029174  0.53854491 -2.74223402]
Thu May 23 17:45:30 2024,52,0.030676879925565607,[-2.24960744  2.34378785 -3.10111936  0.11038395  0.53845269 -2.74232623]
Thu May 23 17:45:30 2024,53,0.030664809973773348,[-2.24852283  2.34487246 -3.10003475  0.11146856  0.5395373  -2.74124162]
Thu May 23 17:45:30 2024,54,0.030654219280722005,[-2.24748259  2.3459127  -3.09899451  0.11042832  0.54057754 -2.74020138]
Thu May 23 17:45:31 2024,55,0.03064495929110208,[-2.24648455  2.34691073 -3.09799647  0.11142636  0.5395795  -2.74119942]
Thu May 23 17:45:31 2024,56,0.0306368965580592,[-2.24552667  2.34786862 -3.09703859  0.11238425  0.54053739 -2.74024154]
Thu May 23 17:45:32 2024,57,0.030629911095356212,[-2.24460702  2.34878827 -3.09611894  0.1133039   0.54145704 -2.74116119]
Thu May 23 17:45:32 2024,58,0.03062389492538451,[-2.24372378  2.3496715  -3.0952357   0.11242067  0.54057381 -2.74204442]
Thu May 23 17:45:33 2024,59,0.030624892527407806,[-2.24380856  2.34975628 -3.09532048  0.11250545  0.54065859 -2.7421292 ]
Thu May 23 17:45:33 2024,60,0.02875478625884937,[-2.23514519  2.34109291 -3.10398385  0.10384207  0.53199522 -2.73346583]
Thu May 23 17:45:33 2024,61,0.02714484439465532,[-2.22693299  2.34930511 -3.11219606  0.09562987  0.52378301 -2.74167803]
Thu May 23 17:45:34 2024,62,0.027139243415243864,[-2.2266655   2.34903762 -3.11192856  0.09536238  0.52351552 -2.74141054]
Thu May 23 17:45:35 2024,63,0.025764562572859036,[-2.2192768   2.34164892 -3.11931726  0.10275108  0.53090422 -2.73402184]
Thu May 23 17:45:38 2024,64,0.025734129115290726,[-2.21786997  2.34305576 -3.11791043  0.10134424  0.53231105 -2.73261501]
Thu May 23 17:45:41 2024,65,0.025725066374486294,[-2.21749052  2.34267631 -3.11753098  0.1009648   0.53193161 -2.73299445]
Thu May 23 17:45:44 2024,66,0.025716352890811416,[-2.21712134  2.34230713 -3.1171618   0.10133398  0.53230079 -2.73336364]
Thu May 23 17:45:45 2024,67,0.0256903950735491,[-2.2158064   2.34362207 -3.11584686  0.10264892  0.53098585 -2.7320487 ]
Thu May 23 17:45:45 2024,68,0.025666943255698016,[-2.21454257  2.34488591 -3.11458303  0.10138509  0.52972202 -2.73078486]
Thu May 23 17:45:46 2024,69,0.024434125109189485,[-2.20742789  2.35200058 -3.1216977   0.09427041  0.5368367  -2.73789954]
Thu May 23 17:45:46 2024,70,0.024404434708094013,[-2.20606274  2.35336573 -3.12033255  0.09563556  0.53820185 -2.73926469]
Thu May 23 17:45:47 2024,71,0.024395631237108473,[-2.20569033  2.35299333 -3.11996015  0.09526316  0.53782944 -2.7396371 ]
Thu May 23 17:45:47 2024,72,0.02438715522274762,[-2.20532765  2.35263065 -3.11959746  0.09490047  0.53746676 -2.73927441]
Thu May 23 17:45:47 2024,73,0.02436163349113863,[-2.20404801  2.35391028 -3.11831782  0.09362083  0.53618712 -2.73799477]
Thu May 23 17:45:48 2024,74,0.02435465801767602,[-2.20373192  2.3535942  -3.11800174  0.09330475  0.5365032  -2.73831086]
Thu May 23 17:45:48 2024,75,0.023263935578200744,[-2.19709651  2.36022961 -3.12463715  0.08666933  0.52986779 -2.73167544]
Thu May 23 17:45:49 2024,76,0.023253240308587567,[-2.19667053  2.35980364 -3.12421118  0.08709531  0.53029376 -2.73124946]
Thu May 23 17:45:49 2024,77,0.02229060401270322,[-2.19043888  2.36603529 -3.13044283  0.09332696  0.53652541 -2.73748111]
Thu May 23 17:45:49 2024,78,0.021486465685004258,[-2.18493917  2.36053558 -3.13594254  0.08782725  0.5310257  -2.74298082]
Thu May 23 17:45:50 2024,79,0.021466792233084408,[-2.18430447  2.35990088 -3.13530784  0.08846195  0.5316604  -2.74234612]
Thu May 23 17:45:50 2024,80,0.021421074006088576,[-2.18274032  2.36146503 -3.13374369  0.0900261   0.53009625 -2.74078197]
Thu May 23 17:45:51 2024,81,0.02140423468968968,[-2.18216609  2.3608908  -3.13316946  0.09060033  0.52952202 -2.7413562 ]
Thu May 23 17:45:51 2024,82,0.02069092273384619,[-2.17702272  2.35574743 -3.13831283  0.0957437   0.5346654  -2.73621283]
Thu May 23 17:45:52 2024,83,0.0200662724498405,[-2.17221698  2.35094169 -3.14311857  0.09093796  0.53947114 -2.74101857]
Thu May 23 17:45:52 2024,84,0.01951875738392892,[-2.16772452  2.34644923 -3.14761103  0.0864455   0.54396359 -2.74551103]
Thu May 23 17:45:52 2024,85,0.019449235006760695,[-2.16588934  2.34828442 -3.14577584  0.08828069  0.54212841 -2.74367584]
Thu May 23 17:45:53 2024,86,0.019385388510959004,[-2.16412287  2.35005088 -3.14400938  0.08651422  0.54036194 -2.74544231]
Thu May 23 17:45:53 2024,87,0.019326726388517675,[-2.16242179  2.35175196 -3.1423083   0.0882153   0.53866087 -2.74714339]
Thu May 23 17:45:54 2024,88,0.019272804432669915,[-2.16078297  2.35339078 -3.14066948  0.08657648  0.53702205 -2.74550457]
Thu May 23 17:45:54 2024,89,0.019223220641943005,[-2.15920348  2.35497027 -3.13908999  0.08815597  0.53544256 -2.74708406]
Thu May 23 17:45:55 2024,90,0.018647091998286253,[-2.15442657  2.35974718 -3.1438669   0.08337907  0.53066565 -2.75186097]
Thu May 23 17:45:55 2024,91,0.01859412694673713,[-2.15281283  2.36136093 -3.14225315  0.08176532  0.5290519  -2.75024722]
Thu May 23 17:45:55 2024,92,0.018123256175412848,[-2.1487044   2.3572525  -3.14636158  0.07765689  0.53316033 -2.7461388 ]
Thu May 23 17:45:56 2024,93,0.01806648587774376,[-2.14705145  2.35890544 -3.14470863  0.07930984  0.53150738 -2.74779174]
Thu May 23 17:45:56 2024,94,0.01759002308338086,[-2.14270968  2.36324722 -3.14905041  0.07496807  0.52716561 -2.74344997]
Thu May 23 17:45:57 2024,95,0.01721537520851095,[-2.13906209  2.35959963 -3.15269799  0.07132048  0.52351802 -2.73980238]
Thu May 23 17:45:57 2024,96,0.017184533766946897,[-2.13823307  2.35877061 -3.15186897  0.0721495   0.522689   -2.7406314 ]
Thu May 23 17:45:57 2024,97,0.017154843951479416,[-2.13742345  2.35796099 -3.15105935  0.07133988  0.52349862 -2.73982178]
Thu May 23 17:45:58 2024,98,0.01712626250297391,[-2.13663281  2.35717034 -3.15026871  0.07213052  0.52270798 -2.73903114]
Thu May 23 17:45:58 2024,99,0.01673484809498959,[-2.1327043   2.36109885 -3.15419722  0.07605904  0.51877947 -2.74295965]
Thu May 23 17:45:59 2024,100,0.016703680984204595,[-2.13187251  2.36026707 -3.15336543  0.07522725  0.51794768 -2.74212787]
Thu May 23 17:45:59 2024,101,0.01663836536031721,[-2.13015121  2.36198837 -3.15164414  0.07350595  0.51966898 -2.74040657]
Thu May 23 17:46:00 2024,102,0.01627743610917895,[-2.1263861   2.36575348 -3.15540925  0.07727107  0.51590387 -2.74417168]
Thu May 23 17:46:00 2024,103,0.016003102091808823,[-2.12330439  2.36267177 -3.15849096  0.07418936  0.51898558 -2.74108997]
Thu May 23 17:46:00 2024,104,0.01575850996923714,[-2.12039874  2.35976612 -3.16139661  0.07709501  0.52189123 -2.73818432]
Thu May 23 17:46:01 2024,105,0.015487830033067163,[-2.11711506  2.3630498  -3.16468029  0.07381133  0.51860755 -2.741468  ]
Thu May 23 17:46:01 2024,106,0.015445957484493466,[-2.11612928  2.36206401 -3.1636945   0.07282555  0.51959334 -2.74245378]
Thu May 23 17:46:02 2024,107,0.015405573180112975,[-2.11516498  2.36109971 -3.1627302   0.07186125  0.52055763 -2.74148948]
Thu May 23 17:46:02 2024,108,0.015324433933468584,[-2.11330379  2.3629609  -3.16086902  0.07372244  0.52241882 -2.74335067]
Thu May 23 17:46:02 2024,109,0.0151196631564878,[-2.11066618  2.36032329 -3.16350663  0.07636005  0.51978121 -2.74598828]
Thu May 23 17:46:03 2024,110,0.014936392585889358,[-2.10817444  2.35783155 -3.16599837  0.07885179  0.52227295 -2.74848002]
Thu May 23 17:46:03 2024,111,0.014893655264222077,[-2.10718124  2.35683835 -3.16500516  0.07984499  0.52127975 -2.74947322]
Thu May 23 17:46:04 2024,112,0.014852435124922337,[-2.10620957  2.35586668 -3.16403349  0.08081666  0.52225141 -2.74850156]
Thu May 23 17:46:04 2024,113,0.014683625740660178,[-2.10382948  2.35348659 -3.16641359  0.08319675  0.52463151 -2.75088165]
Thu May 23 17:46:05 2024,114,0.014532259268387387,[-2.10157887  2.35123598 -3.16866419  0.08094615  0.5223809  -2.75313225]
Thu May 23 17:46:05 2024,115,0.014485740253286075,[-2.10053946  2.35019657 -3.16762478  0.07990674  0.52134149 -2.75417166]
Thu May 23 17:46:05 2024,116,0.014440876148341358,[-2.09952249  2.3491796  -3.1666078   0.07888976  0.52032452 -2.75518864]
Thu May 23 17:46:06 2024,117,0.014353236293033917,[-2.0976299   2.35107218 -3.16471521  0.07699718  0.5222171  -2.75708123]
Thu May 23 17:46:06 2024,118,0.01416208820161415,[-2.09488761  2.35381448 -3.1674575   0.07425488  0.51947481 -2.75433893]
Thu May 23 17:46:07 2024,119,0.014032005956913007,[-2.09281753  2.3517444  -3.16952758  0.07218481  0.51740473 -2.75640901]
Thu May 23 17:46:07 2024,120,0.013871224832122114,[-2.09028723  2.3542747  -3.17205788  0.0696545   0.51487443 -2.75387871]
Thu May 23 17:46:07 2024,121,0.01372428486671537,[-2.08785949  2.35670243 -3.17448562  0.07208224  0.5124467  -2.75145098]
Thu May 23 17:46:08 2024,122,0.01367330071000997,[-2.0867704   2.35561334 -3.17339653  0.07317133  0.51353579 -2.75036188]
Thu May 23 17:46:08 2024,123,0.013624051513081877,[-2.08570365  2.35454659 -3.17232978  0.07210459  0.51246904 -2.75142863]
Thu May 23 17:46:09 2024,124,0.013486552995780748,[-2.08335812  2.35689212 -3.17467531  0.06975906  0.51012351 -2.7490831 ]
Thu May 23 17:46:09 2024,125,0.013401530879931497,[-2.08169914  2.35523314 -3.1763343   0.06810007  0.50846453 -2.75074209]
Thu May 23 17:46:10 2024,126,0.013348856792832459,[-2.08059355  2.35412755 -3.17522871  0.06699448  0.50957011 -2.75184767]
Thu May 23 17:46:10 2024,127,0.01324770030839644,[-2.07861412  2.35610698 -3.17324928  0.06897391  0.51154954 -2.7538271 ]
Thu May 23 17:46:10 2024,128,0.013153546515603461,[-2.07670017  2.35802093 -3.17133533  0.06705995  0.5134635  -2.75574106]
Thu May 23 17:46:11 2024,129,0.013065858783397699,[-2.07484879  2.3598723  -3.16948396  0.06891132  0.51531487 -2.75388969]
Thu May 23 17:46:11 2024,130,0.01297288220493143,[-2.07312833  2.35815184 -3.17120442  0.06719086  0.5135944  -2.75216922]
Thu May 23 17:46:12 2024,131,0.012888683946332075,[-2.07149347  2.35651698 -3.17283928  0.06882572  0.51195955 -2.75380408]
Thu May 23 17:46:12 2024,132,0.012843976482467217,[-2.07049198  2.35551549 -3.17183779  0.06782423  0.51296104 -2.75480557]
Thu May 23 17:46:12 2024,133,0.012729506168385607,[-2.06836035  2.35764713 -3.17396942  0.06569259  0.51509267 -2.75267393]
Thu May 23 17:46:13 2024,134,0.012684085390822147,[-2.06735139  2.35663817 -3.17296046  0.06468363  0.51610164 -2.7536829 ]
Thu May 23 17:46:13 2024,135,0.012640166280931444,[-2.06636256  2.35564934 -3.17197163  0.0636948   0.51709046 -2.75467172]
Thu May 23 17:46:14 2024,136,0.012554632748998807,[-2.06455299  2.3574589  -3.17016207  0.06188524  0.5152809  -2.75648129]
Thu May 23 17:46:14 2024,137,0.012474819095442787,[-2.06280085  2.35921105 -3.16840992  0.06013309  0.51703304 -2.75823343]
Thu May 23 17:46:15 2024,138,0.012400304820434594,[-2.06110371  2.36090819 -3.16671279  0.06183023  0.51873018 -2.75653629]
Thu May 23 17:46:15 2024,139,0.012366834915954163,[-2.06026136  2.36006584 -3.16587044  0.06267258  0.51788783 -2.75737864]
Thu May 23 17:46:15 2024,140,0.012299294797054007,[-2.05864094  2.36168626 -3.16425002  0.06105216  0.51950825 -2.75575822]
Thu May 23 17:46:16 2024,141,0.012175770805852968,[-2.05646563  2.36386157 -3.16642533  0.05887684  0.51733294 -2.75793354]
Thu May 23 17:46:16 2024,142,0.012062095922316997,[-2.05437121  2.36595599 -3.16851974  0.05678243  0.51942736 -2.76002795]
Thu May 23 17:46:17 2024,143,0.011991965355824186,[-2.05273283  2.36759437 -3.16688137  0.05842081  0.51778898 -2.75838957]
Thu May 23 17:46:17 2024,144,0.011916001928075333,[-2.05121058  2.36607211 -3.16840362  0.05994306  0.51931123 -2.75686732]
Thu May 23 17:46:17 2024,145,0.011847229394511523,[-2.04959151  2.36769118 -3.16678456  0.058324    0.51769217 -2.75524825]
Thu May 23 17:46:18 2024,146,0.011782847613860765,[-2.04802103  2.36926165 -3.16521408  0.05675352  0.51926264 -2.75681872]
Thu May 23 17:46:19 2024,147,0.011722550612009332,[-2.04649723  2.37078546 -3.16369028  0.05827733  0.52078645 -2.75529492]
Thu May 23 17:46:19 2024,148,0.01166605645333688,[-2.04501827  2.37226442 -3.16221131  0.05975629  0.51930749 -2.75677388]
Thu May 23 17:46:19 2024,149,0.011553005913983795,[-2.04295143  2.37433126 -3.16427815  0.06182313  0.51724065 -2.75884072]
Thu May 23 17:46:20 2024,150,0.011497036603954807,[-2.04148358  2.3757991  -3.16281031  0.06035528  0.5157728  -2.75737287]
Thu May 23 17:46:20 2024,151,0.011419454204468419,[-2.03996093  2.37427645 -3.16433296  0.06187794  0.51425015 -2.75585022]
Thu May 23 17:46:21 2024,152,0.011348399213149604,[-2.03850604  2.37282155 -3.16578785  0.06042304  0.51570505 -2.75439532]
Thu May 23 17:46:21 2024,153,0.011283304417951863,[-2.03711569  2.37143121 -3.1671782   0.06181338  0.51709539 -2.75578567]
Thu May 23 17:46:21 2024,154,0.011222746051684367,[-2.03560651  2.3729404  -3.16566901  0.06030419  0.51860458 -2.75427648]
Thu May 23 17:46:22 2024,155,0.01116017671550724,[-2.03424744  2.37158133 -3.16702807  0.06166326  0.51724551 -2.75563554]
Thu May 23 17:46:22 2024,156,0.011102791515956983,[-2.03294797  2.37028186 -3.16832754  0.06296273  0.51854498 -2.75693501]
Thu May 23 17:46:23 2024,157,0.011040935111590175,[-2.0314319   2.37179793 -3.16681148  0.06144666  0.52006104 -2.75845108]
Thu May 23 17:46:23 2024,158,0.010985517769515164,[-2.03015868  2.3705247  -3.1680847   0.06271989  0.52133427 -2.7597243 ]
Thu May 23 17:46:24 2024,159,0.010925045877444164,[-2.02866219  2.3720212  -3.16658821  0.06421638  0.51983777 -2.7612208 ]
Thu May 23 17:46:24 2024,160,0.010845380672938505,[-2.02691658  2.3737668  -3.16833382  0.06247078  0.51809217 -2.75947519]
Thu May 23 17:46:24 2024,161,0.010817313005808288,[-2.02616835  2.37301858 -3.16758559  0.06172255  0.51734394 -2.76022342]
Thu May 23 17:46:25 2024,162,0.010759522386990215,[-2.02470804  2.37447889 -3.16612528  0.06026224  0.51880425 -2.75876311]
Thu May 23 17:46:25 2024,163,0.010734246627078895,[-2.02400546  2.37377631 -3.1654227   0.05955966  0.51950683 -2.75806053]
Thu May 23 17:46:26 2024,164,0.010709731536596554,[-2.02331594  2.37308679 -3.16473318  0.06024918  0.51881731 -2.75737101]
Thu May 23 17:46:26 2024,165,0.010656154006838645,[-2.02207618  2.37184702 -3.16597294  0.06148894  0.52005707 -2.75861077]
Thu May 23 17:46:26 2024,166,0.010602479980539772,[-2.02067039  2.37325282 -3.16456715  0.06008315  0.52146286 -2.76001656]
Thu May 23 17:46:27 2024,167,0.010551997295711027,[-2.01930351  2.3746197  -3.16320027  0.05871627  0.52282974 -2.75864968]
Thu May 23 17:46:27 2024,168,0.010504500592401069,[-2.01797413  2.37594908 -3.16187089  0.06004565  0.52150036 -2.7573203 ]
Thu May 23 17:46:28 2024,169,0.010459799355945617,[-2.0166809   2.3772423  -3.16057766  0.06133888  0.52279359 -2.75861353]
Thu May 23 17:46:28 2024,170,0.01044124288481374,[-2.01609907  2.37666047 -3.15999583  0.06192071  0.52221175 -2.75803169]
Thu May 23 17:46:29 2024,171,0.010423234602390797,[-2.01552803  2.37608943 -3.15942479  0.06134967  0.52278279 -2.75860273]
Thu May 23 17:46:29 2024,172,0.010383193815435727,[-2.01429957  2.3773179  -3.15819633  0.06012121  0.52401126 -2.75737426]
Thu May 23 17:46:29 2024,173,0.01032057410571217,[-2.01297278  2.37599111 -3.15952312  0.05879441  0.52268446 -2.75870105]
Thu May 23 17:46:30 2024,174,0.01026273984259132,[-2.01169978  2.37471812 -3.16079611  0.05752142  0.52141147 -2.75997405]
Thu May 23 17:46:30 2024,175,0.010209312934656694,[-2.01047828  2.37349662 -3.16201761  0.05874292  0.52018997 -2.76119555]
Thu May 23 17:46:31 2024,176,0.010137436331253098,[-2.00884779  2.37512711 -3.16364811  0.05711243  0.52182047 -2.75956505]
Thu May 23 17:46:31 2024,177,0.010092721292018613,[-2.00773412  2.37401344 -3.16476178  0.0582261   0.5207068  -2.75845138]
Thu May 23 17:46:31 2024,178,0.01007097243037863,[-2.00709763  2.37337696 -3.16412529  0.05886258  0.52007031 -2.75908787]
Thu May 23 17:46:32 2024,179,0.010024803751984567,[-2.00580556  2.37466902 -3.16283322  0.06015465  0.52136237 -2.76037993]
Thu May 23 17:46:32 2024,180,0.009981279189536738,[-2.00454772  2.37592687 -3.16157538  0.0588968   0.52010453 -2.75912209]
Thu May 23 17:46:33 2024,181,0.009935167253168644,[-2.00342249  2.37480164 -3.1627006   0.05777158  0.52122975 -2.75799686]
Thu May 23 17:46:33 2024,182,0.00989247290619449,[-2.00234161  2.37372076 -3.16378148  0.05885246  0.52231063 -2.75907774]
Thu May 23 17:46:34 2024,183,0.009832287410647383,[-2.00084512  2.37521725 -3.16527797  0.05735597  0.52081415 -2.76057423]
Thu May 23 17:46:34 2024,184,0.00977629879965262,[-1.99939556  2.37666681 -3.16672753  0.05590641  0.52226371 -2.76202379]
Thu May 23 17:46:34 2024,185,0.009743923099413599,[-1.99845946  2.37573072 -3.16766363  0.05497031  0.52319981 -2.7610877 ]
Thu May 23 17:46:35 2024,186,0.009713909723879179,[-1.99755977  2.37483102 -3.16856332  0.05587     0.5240995  -2.760188  ]
Thu May 23 17:46:35 2024,187,0.009667145635445505,[-1.99622097  2.37616982 -3.16990212  0.0572088   0.5227607  -2.7615268 ]
Thu May 23 17:46:36 2024,188,0.009623611951310973,[-1.99492294  2.37746785 -3.17120016  0.05591077  0.52405874 -2.76022877]
Thu May 23 17:46:36 2024,189,0.009601050750511545,[-1.99414754  2.37669246 -3.17197555  0.05513537  0.52328334 -2.75945337]
Thu May 23 17:46:36 2024,190,0.009562514974030264,[-1.99291619  2.3779238  -3.1732069   0.05390403  0.52451468 -2.76068472]
Thu May 23 17:46:37 2024,191,0.009534571519297177,[-1.99218506  2.37719267 -3.17247577  0.0531729   0.52378355 -2.75995359]
Thu May 23 17:46:37 2024,192,0.009515181743655537,[-1.99146991  2.37647752 -3.17319092  0.05245775  0.5230684  -2.75923844]
Thu May 23 17:46:38 2024,193,0.009487282978465093,[-1.9907405   2.3757481  -3.1724615   0.05172833  0.52233899 -2.75996785]
Thu May 23 17:46:38 2024,194,0.009451956265197936,[-1.98955883  2.37692977 -3.17364316  0.05054667  0.52115732 -2.75878619]
Thu May 23 17:46:39 2024,195,0.009435283594332261,[-1.98889917  2.37627011 -3.17430282  0.049887    0.52181698 -2.75812653]
Thu May 23 17:46:39 2024,196,0.009403889565648443,[-1.98777534  2.37739394 -3.17542665  0.05101083  0.52069315 -2.75925036]
Thu May 23 17:46:39 2024,197,0.009390056236146402,[-1.98717718  2.37679578 -3.17602481  0.051609    0.52129132 -2.75984852]
Thu May 23 17:46:40 2024,198,0.009359808167650368,[-1.98641546  2.37603406 -3.17526309  0.05237072  0.52052959 -2.7590868 ]
Thu May 23 17:46:40 2024,199,0.009330388425028105,[-1.98566636  2.37528496 -3.174514    0.05311981  0.5197805  -2.7598359 ]
Thu May 23 17:46:41 2024,200,0.009301329428141663,[-1.98458301  2.37636831 -3.17559735  0.05203646  0.51869714 -2.75875254]
Thu May 23 17:46:41 2024,201,0.00927424541165273,[-1.98353073  2.37742059 -3.17664963  0.05098418  0.51764487 -2.75770026]
Thu May 23 17:46:42 2024,202,0.00924900244922001,[-1.98250841  2.37844291 -3.17767195  0.04996186  0.51662254 -2.75872259]
Thu May 23 17:46:42 2024,203,0.009225476453552975,[-1.98151498  2.37943635 -3.17866538  0.05095529  0.51562911 -2.75772915]
