Time,Iteration,Cost,Parameters
Fri May 24 04:08:27 2024,30,0.06818996118779415,[-2.97686135  2.21446945 -2.27699046 -0.60089717  0.74630793 -3.20371448]
Fri May 24 04:08:28 2024,31,0.06780350459929657,[-2.97313207  2.21074017 -2.28071974 -0.60462646  0.75003722 -3.1999852 ]
Fri May 24 04:08:28 2024,32,0.06742639919257615,[-2.97680552  2.20706673 -2.28439319 -0.6082999   0.75371066 -3.19631176]
Fri May 24 04:08:28 2024,33,0.06291454121115807,[-2.96245535  2.19271656 -2.27004302 -0.62265007  0.73936049 -3.21066193]
Fri May 24 04:08:29 2024,34,0.05906633798739559,[-2.94919561  2.17945682 -2.25678328 -0.6359098   0.72610076 -3.22392166]
Fri May 24 04:08:29 2024,35,0.05822522623962319,[-2.94279281  2.17305403 -2.25038049 -0.6423126   0.71969796 -3.21751886]
Fri May 24 04:08:29 2024,36,0.05568258128000671,[-2.95350811  2.18376932 -2.23966519 -0.6530279   0.73041326 -3.22823416]
Fri May 24 04:08:30 2024,37,0.052843849000692375,[-2.96487988  2.19514109 -2.25103695 -0.66439966  0.7190415  -3.23960592]
Fri May 24 04:08:30 2024,38,0.0512213458700284,[-2.9734243   2.18659666 -2.25958137 -0.67294409  0.72758592 -3.24815035]
Fri May 24 04:08:31 2024,39,0.04992432145563448,[-2.9657893   2.17896166 -2.26721637 -0.68057909  0.73522092 -3.25578534]
Fri May 24 04:08:31 2024,40,0.04806743954949576,[-2.95657541  2.18817556 -2.25800248 -0.68979298  0.72600703 -3.26499924]
Fri May 24 04:08:31 2024,41,0.046440011223505495,[-2.94794091  2.17954106 -2.26663698 -0.69842748  0.71737253 -3.27363374]
Fri May 24 04:08:32 2024,42,0.045793064353621765,[-2.95333002  2.17415195 -2.26124787 -0.70381659  0.72276164 -3.27902285]
Fri May 24 04:08:32 2024,43,0.04456146995123614,[-2.94583434  2.16665627 -2.26874355 -0.71131227  0.71526596 -3.27152717]
Fri May 24 04:08:32 2024,44,0.044173511395691756,[-2.94215924  2.17033137 -2.27241864 -0.71498737  0.71894105 -3.26785207]
Fri May 24 04:08:33 2024,45,0.04378965147905241,[-2.93851223  2.16668436 -2.27606565 -0.71863437  0.72258806 -3.26420506]
Fri May 24 04:08:33 2024,46,0.04341030453794984,[-2.94212913  2.16306746 -2.27968255 -0.72225127  0.72620496 -3.26058816]
Fri May 24 04:08:34 2024,47,0.042426349000047936,[-2.94879985  2.16973818 -2.27301183 -0.72892199  0.71953424 -3.25391744]
Fri May 24 04:08:34 2024,48,0.04154999309307331,[-2.95509753  2.1634405  -2.27930951 -0.73521967  0.71323656 -3.24761976]
Fri May 24 04:08:34 2024,49,0.04021000962681651,[-2.94736603  2.155709   -2.28704101 -0.74295117  0.70550506 -3.25535126]
Fri May 24 04:08:35 2024,50,0.03959284823184933,[-2.95252516  2.15054987 -2.28188188 -0.7481103   0.71066419 -3.26051039]
Fri May 24 04:08:35 2024,51,0.03927053739937049,[-2.94923366  2.15384137 -2.28517338 -0.7514018   0.71395569 -3.25721889]
Fri May 24 04:08:36 2024,52,0.03875040330737469,[-2.94451095  2.14911867 -2.28989609 -0.75612451  0.7186784  -3.2619416 ]
Fri May 24 04:08:36 2024,53,0.038321316672206854,[-2.94880014  2.14482948 -2.2856069  -0.7604137   0.72296759 -3.26623079]
Fri May 24 04:08:36 2024,54,0.03746232218266714,[-2.94260052  2.13862986 -2.29180651 -0.76661332  0.71676797 -3.2724304 ]
Fri May 24 04:08:37 2024,55,0.0365111609632619,[-2.93616555  2.14506484 -2.28537154 -0.7730483   0.71033299 -3.26599543]
Fri May 24 04:08:37 2024,56,0.03572110021867263,[-2.93022862  2.15100176 -2.29130846 -0.77898522  0.70439607 -3.27193235]
Fri May 24 04:08:37 2024,57,0.035466452109040536,[-2.93352306  2.1542962  -2.28801403 -0.78227965  0.70769051 -3.27522678]
Fri May 24 04:08:38 2024,58,0.035144035976320806,[-2.9367829   2.15103635 -2.28475418 -0.7855395   0.71095035 -3.27196693]
Fri May 24 04:08:38 2024,59,0.03492366594816606,[-2.93983992  2.15409337 -2.2878112  -0.78859652  0.71400737 -3.27502395]
Fri May 24 04:08:39 2024,60,0.03401409941270246,[-2.93361289  2.14786634 -2.29403823 -0.79482355  0.70778034 -3.26879692]
Fri May 24 04:08:39 2024,61,0.033797788611001,[-2.93059841  2.15088082 -2.29705271 -0.79783803  0.71079483 -3.27181141]
Fri May 24 04:08:39 2024,62,0.03361663554363258,[-2.92783828  2.15364095 -2.29429258 -0.80059816  0.71355495 -3.27457153]
Fri May 24 04:08:40 2024,63,0.03346483023294451,[-2.92530969  2.15111236 -2.29176399 -0.80312675  0.71608354 -3.27710012]
Fri May 24 04:08:40 2024,64,0.033337548835720286,[-2.92299203  2.15343002 -2.29408166 -0.80544441  0.71840121 -3.27941779]
Fri May 24 04:08:40 2024,65,0.032882966903281755,[-2.91848541  2.14892341 -2.28957504 -0.80995103  0.71389459 -3.28392441]
Fri May 24 04:08:41 2024,66,0.03194520029397661,[-2.91224993  2.15515889 -2.29581052 -0.81618651  0.70765911 -3.27768893]
Fri May 24 04:08:41 2024,67,0.03164302026991307,[-2.91535763  2.15205119 -2.29270283 -0.8192942   0.71076681 -3.27458123]
Fri May 24 04:08:42 2024,68,0.03121760641531717,[-2.91101319  2.14770675 -2.29704727 -0.82363864  0.70642237 -3.27892567]
Fri May 24 04:08:42 2024,69,0.03113516996764968,[-2.90915507  2.14956487 -2.29518914 -0.82549677  0.70828049 -3.28078379]
Fri May 24 04:08:42 2024,70,0.03083258302188996,[-2.90605834  2.1526616  -2.29828588 -0.8285935   0.71137722 -3.27768706]
Fri May 24 04:08:43 2024,71,0.03047159605197285,[-2.91006374  2.14865619 -2.29428047 -0.83259891  0.70737181 -3.28169247]
Fri May 24 04:08:43 2024,72,0.029631792485566633,[-2.90422289  2.15449705 -2.28843961 -0.83843976  0.70153096 -3.27585161]
Fri May 24 04:08:44 2024,73,0.029289453390597603,[-2.9081171   2.15060284 -2.2845454  -0.84233398  0.69763674 -3.27974583]
Fri May 24 04:08:44 2024,74,0.02901752163496949,[-2.911028    2.14769194 -2.2816345  -0.84524487  0.70054764 -3.27683493]
Fri May 24 04:08:44 2024,75,0.028959170614769925,[-2.90947605  2.14924389 -2.28318645 -0.84679682  0.70209959 -3.27838688]
Fri May 24 04:08:45 2024,76,0.02819560963695339,[-2.91501206  2.1547799  -2.28872246 -0.85233283  0.69656358 -3.27285087]
Fri May 24 04:08:45 2024,77,0.027944331430882464,[-2.91779048  2.15200147 -2.28594403 -0.85511125  0.699342   -3.27007245]
Fri May 24 04:08:46 2024,78,0.027270258629305856,[-2.92298679  2.14680517 -2.29114034 -0.86030756  0.6941457  -3.26487614]
Fri May 24 04:08:46 2024,79,0.026656478336019796,[-2.918027    2.14184538 -2.29610013 -0.86526735  0.68918591 -3.25991635]
Fri May 24 04:08:46 2024,80,0.02632793015576255,[-2.92179532  2.1456137  -2.29986845 -0.86903567  0.68541759 -3.26368467]
Fri May 24 04:08:47 2024,81,0.025757297240551154,[-2.92656645  2.15038483 -2.30463958 -0.8738068   0.68064646 -3.25891354]
Fri May 24 04:08:47 2024,82,0.025235398651728986,[-2.92200215  2.15494913 -2.30920388 -0.8783711   0.67608216 -3.25434925]
Fri May 24 04:08:48 2024,83,0.025125623106922346,[-2.91994003  2.15701125 -2.311266   -0.88043322  0.67814428 -3.25641137]
Fri May 24 04:08:48 2024,84,0.02503067798793713,[-2.91802193  2.15509315 -2.3093479  -0.88235132  0.68006238 -3.25832947]
Fri May 24 04:08:48 2024,85,0.024526978665892988,[-2.92248409  2.15063099 -2.31381006 -0.88681348  0.67560022 -3.25386731]
Fri May 24 04:08:49 2024,86,0.02435183427910812,[-2.92474745  2.15289435 -2.3115467  -0.88907684  0.67786358 -3.25160395]
Fri May 24 04:08:49 2024,87,0.024061017153124354,[-2.92123047  2.14937737 -2.30802972 -0.89259382  0.6743466  -3.25512093]
Fri May 24 04:08:49 2024,88,0.023794591876254243,[-2.91785643  2.15275141 -2.30465568 -0.89596786  0.67097256 -3.25849497]
Fri May 24 04:08:50 2024,89,0.02355011189642,[-2.91461666  2.15599119 -2.3014159  -0.89920763  0.66773278 -3.26173474]
Fri May 24 04:08:50 2024,90,0.023325417031010973,[-2.91150316  2.15287769 -2.3045294  -0.90232113  0.66461928 -3.26484824]
Fri May 24 04:08:51 2024,91,0.023118595367796587,[-2.91449774  2.15587227 -2.30153482 -0.90531571  0.66162471 -3.26784282]
Fri May 24 04:08:51 2024,92,0.022927950805255663,[-2.91161528  2.15875473 -2.29865236 -0.90819817  0.65874224 -3.27072528]
Fri May 24 04:08:51 2024,93,0.022903300243563313,[-2.91063097  2.15973904 -2.29766806 -0.90918247  0.65972655 -3.27170958]
Fri May 24 04:08:52 2024,94,0.02273429636456476,[-2.90790873  2.16246128 -2.3003903  -0.91190472  0.6570043  -3.27443183]
Fri May 24 04:08:52 2024,95,0.02222562889462656,[-2.91230482  2.15806518 -2.2959942  -0.91630082  0.65260821 -3.27003573]
Fri May 24 04:08:52 2024,96,0.02206381196909942,[-2.91015637  2.16021364 -2.29814266 -0.91844927  0.65475666 -3.26788728]
Fri May 24 04:08:53 2024,97,0.021903481577948858,[-2.90802194  2.15807921 -2.29600823 -0.9205837   0.65689109 -3.26575285]
Fri May 24 04:08:53 2024,98,0.02145586896898837,[-2.90390612  2.16219503 -2.30012405 -0.92469952  0.65277527 -3.26163703]
Fri May 24 04:08:54 2024,99,0.02128753663069362,[-2.90659747  2.15950368 -2.2974327  -0.92739087  0.65008392 -3.26432838]
Fri May 24 04:08:54 2024,100,0.02113958698341652,[-2.90863445  2.16154066 -2.29946968 -0.92942785  0.6521209  -3.2622914 ]
Fri May 24 04:08:54 2024,101,0.020729694645844253,[-2.90470783  2.16546729 -2.29554305 -0.93335448  0.64819427 -3.25836478]
Fri May 24 04:08:55 2024,102,0.02059291398501605,[-2.90665517  2.16351994 -2.29749039 -0.93530182  0.65014162 -3.25641743]
Fri May 24 04:08:55 2024,103,0.020457621614748293,[-2.90472225  2.16158702 -2.29555747 -0.93723474  0.65207454 -3.25448451]
Fri May 24 04:08:56 2024,104,0.02042117784880421,[-2.90356503  2.16274425 -2.2967147  -0.93839196  0.65323176 -3.25564173]
Fri May 24 04:08:57 2024,105,0.020267711151426476,[-2.90100986  2.16018908 -2.29415953 -0.94094713  0.65067659 -3.2581969 ]
Fri May 24 04:08:57 2024,106,0.020242074431054913,[-2.90198323  2.15921572 -2.2951329  -0.94192049  0.65164996 -3.25917026]
Fri May 24 04:08:57 2024,107,0.020105657122657068,[-2.89956563  2.16163332 -2.29755049 -0.94433809  0.64923236 -3.26158786]
Fri May 24 04:08:58 2024,108,0.019722698631285982,[-2.89580898  2.16538996 -2.30130714 -0.94809473  0.64547571 -3.25783121]
Fri May 24 04:08:58 2024,109,0.019594167438730464,[-2.89394096  2.16725798 -2.30317516 -0.94996275  0.64734373 -3.25596319]
Fri May 24 04:08:59 2024,110,0.019246477800807484,[-2.89751813  2.16368081 -2.30675233 -0.95353992  0.64376656 -3.25238602]
Fri May 24 04:08:59 2024,111,0.01910966762681766,[-2.89511547  2.16127815 -2.30434967 -0.95594258  0.6413639  -3.25478869]
Fri May 24 04:08:59 2024,112,0.018982540147414108,[-2.897438    2.16360067 -2.30202714 -0.95826511  0.63904138 -3.25711121]
Fri May 24 04:09:00 2024,113,0.01865012999085674,[-2.90092159  2.16011708 -2.30551073 -0.9617487   0.63555779 -3.25362762]
Fri May 24 04:09:00 2024,114,0.01834049744102698,[-2.90428486  2.16348035 -2.308874   -0.96511197  0.63219452 -3.25026435]
Fri May 24 04:09:00 2024,115,0.018051735642785928,[-2.90103571  2.16672949 -2.30562486 -0.96836111  0.62894538 -3.24701521]
Fri May 24 04:09:01 2024,116,0.01801857183706592,[-2.90211464  2.16565057 -2.30670379 -0.96944003  0.6300243  -3.24809413]
Fri May 24 04:09:01 2024,117,0.017918260271897298,[-2.90049485  2.16727036 -2.30832358 -0.97105982  0.63164409 -3.24647435]
Fri May 24 04:09:02 2024,118,0.01765018607570976,[-2.90361737  2.16414783 -2.3114461  -0.97418234  0.62852157 -3.24335182]
Fri May 24 04:09:02 2024,119,0.017399552870677848,[-2.90663791  2.1611273  -2.31446663 -0.97720288  0.62550103 -3.24033129]
Fri May 24 04:09:02 2024,120,0.017358767356722902,[-2.90782202  2.16231141 -2.31565074 -0.97838698  0.62668514 -3.2415154 ]
Fri May 24 04:09:03 2024,121,0.017230862289680335,[-2.90553085  2.16460257 -2.31335958 -0.98067814  0.62439398 -3.24380656]
Fri May 24 04:09:03 2024,122,0.01714121077027853,[-2.90401508  2.16611834 -2.31487535 -0.98219392  0.62590975 -3.24229079]
Fri May 24 04:09:03 2024,123,0.01710929870327314,[-2.90296989  2.16716353 -2.31592054 -0.98323911  0.62695494 -3.24333598]
Fri May 24 04:09:04 2024,124,0.017019387542325116,[-2.90448434  2.16564909 -2.31743499 -0.98475355  0.62846939 -3.24182153]
Fri May 24 04:09:04 2024,125,0.016782911340749978,[-2.90739572  2.1627377  -2.3145236  -0.98766493  0.62555801 -3.23891015]
Fri May 24 04:09:05 2024,126,0.016561221673432835,[-2.90457551  2.16555791 -2.31734381 -0.99048514  0.6227378  -3.23608994]
Fri May 24 04:09:05 2024,127,0.01652267716825529,[-2.9057132   2.16669561 -2.31620612 -0.99162283  0.62387549 -3.23722763]
Fri May 24 04:09:05 2024,128,0.016442388954602406,[-2.90713053  2.16527828 -2.31762345 -0.99304016  0.62529282 -3.2358103 ]
Fri May 24 04:09:06 2024,129,0.01632644287413205,[-2.90496532  2.16311307 -2.31545824 -0.99520537  0.62312761 -3.23797551]
Fri May 24 04:09:06 2024,130,0.016295909092462018,[-2.90597551  2.16210288 -2.31444805 -0.99621556  0.6241378  -3.2389857 ]
Fri May 24 04:09:06 2024,131,0.01608171526908423,[-2.903222    2.16485639 -2.31169454 -0.99896908  0.62138428 -3.23623218]
Fri May 24 04:09:07 2024,132,0.016050329760703225,[-2.90220172  2.16383612 -2.31271481 -0.99998935  0.62240456 -3.23725246]
Fri May 24 04:09:07 2024,133,0.015845861617484906,[-2.9048878   2.1665222  -2.31002873 -1.00267544  0.61971847 -3.23456637]
Fri May 24 04:09:08 2024,134,0.01574031535451051,[-2.90694864  2.16858303 -2.3079679  -1.00473627  0.61765764 -3.23662721]
Fri May 24 04:09:09 2024,135,0.015641577913097386,[-2.90894727  2.17058167 -2.30596926 -1.00673491  0.61565901 -3.23862584]
Fri May 24 04:09:12 2024,136,0.015443264880267432,[-2.91158239  2.16794656 -2.30860438 -1.00937002  0.61302389 -3.23599073]
Fri May 24 04:09:14 2024,137,0.015373206796613031,[-2.91027744  2.1666416  -2.30729943 -1.01067497  0.61432884 -3.23468578]
Fri May 24 04:09:15 2024,138,0.015190030939249371,[-2.9128093   2.16917346 -2.30983128 -1.01320683  0.61179698 -3.23215392]
Fri May 24 04:09:18 2024,139,0.015017386374072206,[-2.91035002  2.17163274 -2.31229056 -1.0156661   0.60933771 -3.22969464]
Fri May 24 04:09:21 2024,140,0.014916179939706675,[-2.90834683  2.17363593 -2.31429375 -1.01766929  0.60733452 -3.23169783]
Fri May 24 04:09:24 2024,141,0.014853721241184625,[-2.90956745  2.17241531 -2.31307313 -1.01888991  0.60855514 -3.23047722]
Fri May 24 04:09:25 2024,142,0.014758749637448509,[-2.91150982  2.17047294 -2.31113076 -1.02083228  0.60661276 -3.23241959]
Fri May 24 04:09:25 2024,143,0.014696610391907982,[-2.91272489  2.16925787 -2.30991569 -1.02204735  0.60782783 -3.23120452]
Fri May 24 04:09:26 2024,144,0.014534518462590861,[-2.91035468  2.16688766 -2.30754549 -1.02441755  0.60545762 -3.22883431]
Fri May 24 04:09:26 2024,145,0.014442758057753108,[-2.90845038  2.16498336 -2.30944979 -1.02632186  0.60355332 -3.23073862]
Fri May 24 04:09:26 2024,146,0.014416638247576136,[-2.9075396   2.16589414 -2.30853901 -1.02723264  0.6044641  -3.2316494 ]
Fri May 24 04:09:27 2024,147,0.014357154382830094,[-2.90872152  2.16707606 -2.30972093 -1.02841456  0.60564602 -3.23046748]
Fri May 24 04:09:27 2024,148,0.014298363290034161,[-2.90754865  2.16590319 -2.3108938  -1.02958742  0.60681888 -3.22929461]
Fri May 24 04:09:28 2024,149,0.014146058655815131,[-2.90526264  2.16818921 -2.31317981 -1.03187344  0.60453287 -3.2270086 ]
Fri May 24 04:09:28 2024,150,0.014117968687726298,[-2.90432472  2.16912712 -2.31411773 -1.03281135  0.60547078 -3.22794651]
Fri May 24 04:09:28 2024,151,0.014036194807247198,[-2.90252976  2.16733216 -2.31591269 -1.03460632  0.60367581 -3.22974147]
Fri May 24 04:09:29 2024,152,0.013979806982165874,[-2.90138763  2.16847428 -2.31477056 -1.03574844  0.60481794 -3.22859935]
Fri May 24 04:09:29 2024,153,0.013902800695158956,[-2.89964384  2.17021807 -2.31302677 -1.03749223  0.60307415 -3.23034314]
Fri May 24 04:09:29 2024,154,0.013846686381341285,[-2.89850668  2.17135523 -2.31188961 -1.03862939  0.60421131 -3.22920598]
Fri May 24 04:09:30 2024,155,0.01377411743146011,[-2.8968119   2.17305001 -2.31358439 -1.04032417  0.60251653 -3.23090076]
Fri May 24 04:09:30 2024,156,0.013705818715303967,[-2.89846077  2.17469888 -2.31193553 -1.04197304  0.60086766 -3.23254962]
Fri May 24 04:09:31 2024,157,0.013556057832060037,[-2.89621895  2.17245707 -2.30969371 -1.04421485  0.59862585 -3.23030781]
Fri May 24 04:09:31 2024,158,0.013538821797483516,[-2.89694759  2.17172843 -2.31042235 -1.04494348  0.59935448 -3.23103644]
Fri May 24 04:09:31 2024,159,0.013523017667628933,[-2.89625035  2.17242567 -2.30972511 -1.04564072  0.60005172 -3.23173368]
Fri May 24 04:09:32 2024,160,0.013377812638234293,[-2.89404961  2.17462641 -2.31192585 -1.04784146  0.59785098 -3.22953294]
Fri May 24 04:09:32 2024,161,0.013361313653091563,[-2.89333972  2.1753363  -2.31121596 -1.04855135  0.59856087 -3.23024283]
Fri May 24 04:09:32 2024,162,0.013346166694883602,[-2.89266002  2.1746566  -2.31189566 -1.04923105  0.59924057 -3.23092253]
Fri May 24 04:09:33 2024,163,0.01329308137500888,[-2.89156539  2.17356197 -2.31080103 -1.05032568  0.6003352  -3.2298279 ]
Fri May 24 04:09:33 2024,164,0.013278649293842223,[-2.89222713  2.17290023 -2.31013929 -1.05098742  0.60099694 -3.23048964]
Fri May 24 04:09:34 2024,165,0.013221069898871382,[-2.89374     2.17138736 -2.30862643 -1.05250029  0.59948408 -3.23200251]
Fri May 24 04:09:34 2024,166,0.01320975631370449,[-2.89315456  2.17080192 -2.30921187 -1.05308573  0.60006951 -3.23258795]
Fri May 24 04:09:34 2024,167,0.013155918850073473,[-2.89425394  2.16970254 -2.31031125 -1.05418511  0.6011689  -3.23148857]
Fri May 24 04:09:35 2024,168,0.013102670543195156,[-2.89534542  2.16861107 -2.30921977 -1.05527659  0.60226037 -3.23039709]
Fri May 24 04:09:35 2024,169,0.012964448716177742,[-2.89747079  2.17073644 -2.31134514 -1.05740196  0.600135   -3.22827171]
Fri May 24 04:09:36 2024,170,0.012914329997352213,[-2.89852428  2.17178993 -2.31239864 -1.05845545  0.60118849 -3.22721822]
Fri May 24 04:09:36 2024,171,0.012900815817928835,[-2.89789042  2.17115606 -2.31176477 -1.05908932  0.60182236 -3.22785209]
Fri May 24 04:09:36 2024,172,0.012847783003690546,[-2.89644411  2.17260237 -2.31321108 -1.06053563  0.60037605 -3.2292984 ]
Fri May 24 04:09:37 2024,173,0.012797400800370357,[-2.89539016  2.17365632 -2.31215714 -1.06158957  0.60142999 -3.22824446]
Fri May 24 04:09:37 2024,174,0.012747586326916322,[-2.89643636  2.17261012 -2.31111094 -1.06263577  0.60247619 -3.22719826]
Fri May 24 04:09:37 2024,175,0.012736019508642763,[-2.89701996  2.17319372 -2.31052734 -1.06321937  0.60305979 -3.22778186]
Fri May 24 04:09:38 2024,176,0.012686306493683103,[-2.89806293  2.17423669 -2.31157031 -1.06426234  0.60410276 -3.2267389 ]
Fri May 24 04:09:38 2024,177,0.012637167581117655,[-2.89909808  2.17320154 -2.31260546 -1.06529749  0.60513791 -3.22570375]
Fri May 24 04:09:39 2024,178,0.012512610209719433,[-2.89709587  2.17119934 -2.31060325 -1.06729969  0.60313571 -3.22370154]
Fri May 24 04:09:39 2024,179,0.012461837953904186,[-2.8985016   2.16979361 -2.31200898 -1.06870541  0.60172998 -3.22510726]
Fri May 24 04:09:39 2024,180,0.012415228399835365,[-2.89749866  2.16879068 -2.31301191 -1.06970835  0.60273292 -3.22410433]
Fri May 24 04:09:40 2024,181,0.012367079401046352,[-2.89886959  2.17016161 -2.31164098 -1.07107928  0.60136199 -3.22547526]
Fri May 24 04:09:40 2024,182,0.012321559042421815,[-2.89753231  2.17149889 -2.3103037  -1.07241656  0.6000247  -3.22681254]
Fri May 24 04:09:40 2024,183,0.01227850538449221,[-2.89622749  2.17280372 -2.30899887 -1.07372139  0.59871988 -3.22811737]
Fri May 24 04:09:41 2024,184,0.012271037171488003,[-2.89669148  2.1732677  -2.30946286 -1.07418537  0.59918387 -3.22858135]
Fri May 24 04:09:41 2024,185,0.01223141118759147,[-2.89543411  2.17201034 -2.3082055  -1.07544274  0.59792651 -3.22983872]
Fri May 24 04:09:42 2024,186,0.012193897358645508,[-2.89420647  2.17323798 -2.30697785 -1.07667038  0.59669886 -3.23106636]
Fri May 24 04:09:43 2024,187,0.012067807933403401,[-2.89619621  2.17124824 -2.30896759 -1.07866012  0.59470912 -3.22907662]
Fri May 24 04:09:43 2024,188,0.011947762303627143,[-2.89813866  2.1693058  -2.31091004 -1.08060257  0.59276668 -3.22713417]
Fri May 24 04:09:43 2024,189,0.011833408311948759,[-2.89624184  2.16740898 -2.31280686 -1.08249939  0.59086985 -3.22523735]
Fri May 24 04:09:44 2024,190,0.011724418176277823,[-2.89438904  2.16926177 -2.31095407 -1.08435218  0.58901706 -3.22338456]
Fri May 24 04:09:44 2024,191,0.01162048653688857,[-2.89257876  2.17107205 -2.31276435 -1.08616246  0.58720678 -3.22157428]
Fri May 24 04:09:45 2024,192,0.011582472925439683,[-2.89169037  2.17196044 -2.31365274 -1.08705085  0.58809517 -3.22068589]
Fri May 24 04:09:45 2024,193,0.011544882928174195,[-2.89257232  2.17284239 -2.31453468 -1.0879328   0.58897711 -3.21980394]
Fri May 24 04:09:45 2024,194,0.011502454162534854,[-2.89129676  2.17411794 -2.31581024 -1.08920835  0.58770155 -3.2210795 ]
Fri May 24 04:09:46 2024,195,0.011464998242144992,[-2.89041783  2.17323901 -2.31668917 -1.09008728  0.58858048 -3.22020057]
Fri May 24 04:09:46 2024,196,0.011369131201287786,[-2.8921515   2.17497268 -2.3149555  -1.09182095  0.58684681 -3.2184669 ]
Fri May 24 04:09:47 2024,197,0.011357811295260275,[-2.8927107   2.17441348 -2.3143963  -1.09238014  0.58740601 -3.2190261 ]
Fri May 24 04:09:47 2024,198,0.011265322452108713,[-2.89441184  2.17611462 -2.31609744 -1.09408128  0.58570487 -3.21732497]
Fri May 24 04:09:47 2024,199,0.011223808753572914,[-2.89566683  2.17736962 -2.31484244 -1.09533628  0.58444988 -3.21857996]
Fri May 24 04:09:48 2024,200,0.01118441371435851,[-2.89689312  2.17614333 -2.31361616 -1.09656256  0.5832236  -3.21980624]
Fri May 24 04:09:48 2024,201,0.011093732604698762,[-2.89521386  2.17782259 -2.31529541 -1.09824181  0.58154434 -3.21812699]
