Time,Iteration,Cost,Parameters
Tue Dec 10 04:01:04 2024,14,0.2172041479010422,[-2.9152686   2.25095647 -2.14444772 -0.1068443   0.57240977 -2.81595669
  3.02850653  2.23121432  1.20374495 -1.07164787]
Tue Dec 10 04:01:06 2024,15,0.2103626138737078,[-2.91339459  2.25283048 -2.14257371 -0.10497029  0.57428378 -2.81408269
  3.02663253  2.23308833  1.20561896 -1.06977386]
Tue Dec 10 04:01:08 2024,16,0.2527960683137771,[-2.91955101  2.24667406 -2.14873013 -0.11112671  0.5804402  -2.8202391
  3.03278895  2.23924475  1.19946254 -1.06361744]
Tue Dec 10 04:01:10 2024,17,0.15861071428516144,[-2.92154405  2.2486671  -2.15072317 -0.11311975  0.58243324 -2.81824606
  3.03478199  2.24123779  1.20145558 -1.0616244 ]
Tue Dec 10 04:01:13 2024,18,0.21522452902889666,[-2.93201941  2.23819174 -2.14024781 -0.10264439  0.5929086  -2.82872142
  3.04525735  2.23076243  1.19098022 -1.05114904]
Tue Dec 10 04:01:15 2024,19,0.09983766390390691,[-2.93461648  2.23559468 -2.14284487 -0.10524145  0.59550566 -2.82612436
  3.04785441  2.22816537  1.18838316 -1.04855198]
Tue Dec 10 04:01:17 2024,20,0.24957468133788363,[-2.94056212  2.22964903 -2.13689922 -0.0992958   0.58956001 -2.82017871
  3.04190876  2.23411101  1.19432881 -1.04260633]
Tue Dec 10 04:01:20 2024,21,0.17140973027005674,[-2.9330127   2.23719845 -2.1293498  -0.09174638  0.59710944 -2.81262929
  3.03435934  2.24166044  1.18677938 -1.03505691]
Tue Dec 10 04:01:22 2024,22,0.2357664562409729,[-2.93560654  2.23979229 -2.13194364 -0.09434022  0.59970328 -2.81003545
  3.03695318  2.2390666   1.18937322 -1.03246307]
Tue Dec 10 04:01:24 2024,23,0.22987310626215518,[-2.93796563  2.24215138 -2.12958455 -0.09198113  0.60206237 -2.81239454
  3.03459409  2.23670751  1.19173231 -1.03010398]
Tue Dec 10 04:01:27 2024,24,0.1671281649364747,[-2.93498449  2.23917024 -2.13256569 -0.09496227  0.59908123 -2.81537567
  3.03757523  2.23372637  1.19471345 -1.02712284]
Tue Dec 10 04:01:29 2024,25,0.23904198988653974,[-2.9210473   2.22523305 -2.11862849 -0.10889946  0.58514404 -2.80143848
  3.05151242  2.24766357  1.18077625 -1.04106003]
Tue Dec 10 04:01:31 2024,26,0.13461886886166258,[-2.92029726  2.22598308 -2.11787846 -0.10814943  0.58589407 -2.80218851
  3.05226245  2.24691353  1.18002622 -1.04181007]
Tue Dec 10 04:01:34 2024,27,0.16646987317685763,[-2.91206757  2.21775339 -2.10964877 -0.11637912  0.57766438 -2.79395882
  3.04403276  2.23868384  1.18825591 -1.03358038]
Tue Dec 10 04:01:36 2024,28,0.1521253874301885,[-2.94080064  2.18902032 -2.0809157  -0.08764605  0.54893131 -2.76522575
  3.07276583  2.20995077  1.15952284 -1.06231345]
Tue Dec 10 04:01:39 2024,29,0.10693117183326467,[-2.94063544  2.18918552 -2.08108089 -0.08748085  0.54876611 -2.76506055
  3.07260064  2.20978558  1.15935764 -1.06247865]
Tue Dec 10 04:01:41 2024,30,0.199076310213467,[-2.93667226  2.18522233 -2.07711771 -0.08351766  0.5527293  -2.76109737
  3.07656382  2.20582239  1.16332083 -1.05851546]
Tue Dec 10 04:01:43 2024,31,0.3265850206222486,[-2.92331571  2.19857888 -2.09047426 -0.07016111  0.53937275 -2.77445392
  3.08992037  2.21917894  1.14996428 -1.07187201]
Tue Dec 10 04:01:45 2024,32,0.13484293108162076,[-2.91877635  2.19403953 -2.09501362 -0.06562175  0.53483339 -2.76991456
  3.09445973  2.21463958  1.15450364 -1.07641137]
Tue Dec 10 04:01:48 2024,33,0.17721578839417546,[-2.91697105  2.19223423 -2.09320832 -0.06742705  0.53663868 -2.77171985
  3.09265444  2.21283429  1.15630893 -1.07821666]
Tue Dec 10 04:01:50 2024,34,0.18409831395877224,[-2.92013194  2.18907334 -2.09004743 -0.07058794  0.53979958 -2.77488075
  3.09581533  2.21599518  1.15314804 -1.08137756]
Tue Dec 10 04:01:52 2024,35,0.18710566769873357,[-2.91139213  2.18033352 -2.09878725 -0.06184812  0.5485394  -2.76614093
  3.10455515  2.20725536  1.14440822 -1.09011738]
Tue Dec 10 04:01:55 2024,36,0.17405571397402542,[-2.90904359  2.17798498 -2.09643872 -0.06419665  0.55088793 -2.76379239
  3.10220662  2.20490683  1.14675675 -1.08776884]
Tue Dec 10 04:01:57 2024,37,0.2135415955235881,[-2.91713467  2.18607606 -2.08834764 -0.05610558  0.54279685 -2.77188347
  3.11029769  2.2129979   1.13866568 -1.09585992]
Tue Dec 10 04:01:59 2024,38,0.19553979596284743,[-2.90640046  2.17534185 -2.09908185 -0.04537137  0.55353106 -2.76114926
  3.1210319   2.20226369  1.12793147 -1.08512571]
Tue Dec 10 04:02:02 2024,39,0.17873196045562573,[-2.90608091  2.1750223  -2.0987623  -0.04505182  0.55385061 -2.76146881
  3.12135145  2.20258324  1.12761192 -1.08480616]
Tue Dec 10 04:02:04 2024,40,0.1845225100560541,[-2.90108029  2.18002293 -2.09376167 -0.05005245  0.54884998 -2.75646819
  3.11635082  2.20758387  1.1226113  -1.08980679]
Tue Dec 10 04:02:06 2024,41,0.18238175670407697,[-2.91529744  2.16580578 -2.10797883 -0.0642696   0.53463283 -2.77068534
  3.10213367  2.22180102  1.13682845 -1.10402394]
Tue Dec 10 04:02:08 2024,42,0.26308266097904087,[-2.88403464  2.19706858 -2.07671602 -0.0955324   0.56589563 -2.80194814
  3.07087087  2.25306382  1.16809125 -1.07276114]
Tue Dec 10 04:02:11 2024,43,0.12376315363728851,[-2.89604851  2.1850547  -2.0887299  -0.08351853  0.55388176 -2.81396201
  3.058857    2.24104995  1.15607738 -1.08477501]
Tue Dec 10 04:02:13 2024,44,0.19016516895565566,[-2.8939522   2.1829584  -2.08663359 -0.08142222  0.55597807 -2.81186571
  3.05676069  2.23895364  1.15398107 -1.08687132]
Tue Dec 10 04:02:16 2024,45,0.17000084720518144,[-2.90241362  2.17449698 -2.07817217 -0.0729608   0.54751665 -2.80340429
  3.04829927  2.24741506  1.14551965 -1.09533274]
Tue Dec 10 04:02:18 2024,46,0.22318749016649006,[-2.90499426  2.17191634 -2.08075281 -0.07554144  0.54493601 -2.80598493
  3.05087991  2.24483442  1.14810029 -1.0927521 ]
Tue Dec 10 04:02:20 2024,47,0.16905613737926323,[-2.90236456  2.16928664 -2.08338252 -0.07291174  0.5423063  -2.80861463
  3.05350961  2.24220472  1.14547059 -1.0953818 ]
Tue Dec 10 04:02:23 2024,48,0.26554964361506533,[-2.9225186   2.18944068 -2.10353655 -0.09306578  0.52215226 -2.82876867
  3.07366365  2.22205068  1.16562463 -1.11553584]
Tue Dec 10 04:02:25 2024,49,0.1867568584081352,[-2.91708519  2.18400726 -2.10896996 -0.08763237  0.52758567 -2.82333526
  3.06823024  2.21661727  1.16019122 -1.11010243]
Tue Dec 10 04:02:27 2024,50,0.136764909962848,[-2.91598983  2.18510263 -2.11006533 -0.08872773  0.52868104 -2.8222399
  3.0693256   2.21771263  1.15909585 -1.11119779]
Tue Dec 10 04:02:30 2024,51,0.09910182096552898,[-2.93912486  2.20823766 -2.08693029 -0.06559269  0.505546   -2.79910486
  3.09246064  2.19457759  1.18223089 -1.08806275]
Tue Dec 10 04:02:32 2024,52,0.09169132101747282,[-2.94428089  2.20308164 -2.08177427 -0.07074872  0.51070202 -2.80426088
  3.09761666  2.18942157  1.17707487 -1.09321878]
Tue Dec 10 04:02:34 2024,53,0.22270585629320236,[-2.93639794  2.1951987  -2.08965721 -0.06286577  0.51858497 -2.81214383
  3.10549961  2.19730451  1.16919192 -1.10110172]
Tue Dec 10 04:02:36 2024,54,0.12882715941710085,[-2.91659046  2.17539121 -2.10946469 -0.08267326  0.53839245 -2.83195131
  3.08569212  2.217112    1.18899941 -1.12090921]
Tue Dec 10 04:02:39 2024,55,0.24463418988593397,[-2.90857166  2.16737241 -2.11748349 -0.07465446  0.53037366 -2.82393252
  3.09371092  2.2251308   1.18098061 -1.128928  ]
Tue Dec 10 04:02:41 2024,56,0.16678046133711216,[-2.90868221  2.16726187 -2.11759404 -0.07476501  0.53026311 -2.82382197
  3.09382146  2.22502025  1.18109116 -1.12903855]
Tue Dec 10 04:02:43 2024,57,0.274054467887905,[-2.90817663  2.16675629 -2.11708846 -0.07527058  0.52975753 -2.82432755
  3.09331589  2.22451467  1.18058559 -1.12853297]
Tue Dec 10 04:02:45 2024,58,0.1574255950962679,[-2.90353805  2.17139488 -2.11244988 -0.07990917  0.52511895 -2.82896613
  3.0886773   2.22915326  1.18522417 -1.13317156]
Tue Dec 10 04:02:48 2024,59,0.10091171822878,[-2.90334793  2.17120476 -2.11225976 -0.07971905  0.52492883 -2.82877602
  3.08848719  2.22896314  1.18503406 -1.13298144]
Tue Dec 10 04:02:50 2024,60,0.1800778854774723,[-2.9045641   2.16998859 -2.11104359 -0.07850288  0.52614501 -2.82755984
  3.08727101  2.22774697  1.18625023 -1.13176527]
Tue Dec 10 04:02:53 2024,61,0.17721527132997134,[-2.9089736   2.16557909 -2.11545309 -0.08291238  0.52173551 -2.83196934
  3.09168051  2.23215647  1.18184073 -1.12735577]
Tue Dec 10 04:02:55 2024,62,0.2497038167885514,[-2.9040618   2.16066729 -2.11054129 -0.08782418  0.5266473  -2.82705754
  3.09659231  2.22724467  1.17692893 -1.13226757]
Tue Dec 10 04:02:57 2024,63,0.17771458509609667,[-2.88768215  2.14428764 -2.12692094 -0.07144453  0.54302696 -2.81067789
  3.11297197  2.21086502  1.16054927 -1.11588792]
Tue Dec 10 04:02:59 2024,64,0.152467841162089,[-2.88639824  2.14300373 -2.12820485 -0.07016062  0.54174305 -2.80939398
  3.11168806  2.20958111  1.15926536 -1.11460401]
Tue Dec 10 04:03:02 2024,65,0.23563713720933877,[-2.88001039  2.13661587 -2.121817   -0.07654847  0.5481309  -2.81578183
  3.11807591  2.20319326  1.15287751 -1.12099186]
Tue Dec 10 04:03:04 2024,66,0.26719106609911736,[-2.87985858  2.13676769 -2.12196882 -0.07639666  0.54797909 -2.81563002
  3.1179241   2.20334507  1.15302933 -1.12114367]
Tue Dec 10 04:03:06 2024,67,0.27364678016331734,[-2.88219715  2.13442911 -2.11963024 -0.07405808  0.54564051 -2.81329144
  3.11558552  2.2010065   1.1553679  -1.12348225]
Tue Dec 10 04:03:09 2024,68,0.32493692545184505,[-2.87938171  2.13161368 -2.1168148  -0.07124264  0.54845595 -2.81610688
  3.11840096  2.19819106  1.15818334 -1.12629768]
Tue Dec 10 04:03:11 2024,69,0.2409037749007824,[-2.88507649  2.13730845 -2.12250958 -0.07693742  0.54276118 -2.82180165
  3.11270619  2.19249628  1.16387811 -1.13199246]
Tue Dec 10 04:03:13 2024,70,0.21037618601364622,[-2.88505949  2.13729145 -2.12252657 -0.07695441  0.54277817 -2.82178466
  3.11272318  2.19251328  1.16389511 -1.13197546]
Tue Dec 10 04:03:15 2024,71,0.2290603535135391,[-2.87040042  2.15195052 -2.13718564 -0.06229535  0.52811911 -2.80712559
  3.09806412  2.20717235  1.17855417 -1.11731639]
Tue Dec 10 04:03:18 2024,72,0.2297974141663606,[-2.86791758  2.14946768 -2.1347028  -0.06477819  0.52563626 -2.80960844
  3.10054696  2.20965519  1.18103702 -1.11979924]
Tue Dec 10 04:03:20 2024,73,0.1712362046958864,[-2.87039981  2.14698545 -2.13222057 -0.06229597  0.52315404 -2.81209066
  3.10302919  2.21213742  1.18351924 -1.11731701]
Tue Dec 10 04:03:22 2024,74,0.21842693493776089,[-2.85952792  2.13611356 -2.14309246 -0.05142408  0.51228215 -2.80121877
  3.0921573   2.20126553  1.19439113 -1.10644512]
Tue Dec 10 04:03:25 2024,75,0.13994693094298638,[-2.85801976  2.13762172 -2.14460062 -0.05293224  0.51077399 -2.80272693
  3.09366546  2.20277369  1.19288297 -1.10493696]
Tue Dec 10 04:03:27 2024,76,0.15621637068664807,[-2.86642791  2.14602987 -2.13619247 -0.06134039  0.51918214 -2.81113508
  3.10207361  2.19436554  1.18447482 -1.09652882]
Tue Dec 10 04:03:29 2024,77,0.1746497392600614,[-2.85835701  2.15410077 -2.14426337 -0.06941128  0.51111124 -2.80306419
  3.09400271  2.18629465  1.19254572 -1.10459971]
Tue Dec 10 04:03:32 2024,78,0.18688663957197071,[-2.83784769  2.13359145 -2.16477269 -0.04890196  0.53162056 -2.8235735
  3.11451203  2.16578533  1.1720364  -1.08409039]
Tue Dec 10 04:03:34 2024,79,0.16224558915301318,[-2.83688794  2.1345512  -2.16381294 -0.04794221  0.53258031 -2.82453325
  3.11355228  2.16482558  1.17299615 -1.08313064]
Tue Dec 10 04:03:36 2024,80,0.21315526047265795,[-2.84187645  2.12956268 -2.16880145 -0.05293073  0.5275918  -2.81954474
  3.11854079  2.16981409  1.17798466 -1.07814213]
Tue Dec 10 04:03:38 2024,81,0.1689405747301844,[-2.83643506  2.13500408 -2.16336006 -0.04748933  0.5221504  -2.82498613
  3.1130994   2.1643727   1.17254327 -1.07270074]
Tue Dec 10 04:03:41 2024,82,0.1478460865609875,[-2.83452306  2.13309208 -2.16144806 -0.04940133  0.5240624  -2.82689813
  3.11501139  2.1624607   1.17445527 -1.07461273]
Tue Dec 10 04:03:43 2024,83,0.15825994113900893,[-2.82888646  2.13872869 -2.16708467 -0.05503794  0.51842579 -2.82126152
  3.120648    2.15682409  1.16881866 -1.08024934]
Tue Dec 10 04:03:46 2024,84,0.16745617555632297,[-2.83129419  2.13632096 -2.16467693 -0.05744567  0.52083352 -2.82366926
  3.11824027  2.15441636  1.16641093 -1.08265707]
Tue Dec 10 04:03:48 2024,85,0.25769124089247136,[-2.84292306  2.14794982 -2.15304807 -0.06907453  0.50920466 -2.81204039
  3.12986913  2.1427875   1.15478206 -1.09428594]
Tue Dec 10 04:03:50 2024,86,0.22962961155269385,[-2.83818124  2.143208   -2.14830625 -0.07381635  0.51394647 -2.81678221
  3.13461095  2.13804568  1.15952388 -1.08954412]
Tue Dec 10 04:03:52 2024,87,0.1508335385838733,[-2.83892398  2.14395074 -2.14904899 -0.07455909  0.51468921 -2.81603947
  3.13386821  2.13878842  1.15878114 -1.09028686]
Tue Dec 10 04:03:55 2024,88,0.21175867635463472,[-2.83739227  2.14548245 -2.1505807  -0.07302738  0.51622093 -2.81450776
  3.13539992  2.14032013  1.15724943 -1.08875515]
Tue Dec 10 04:03:57 2024,89,0.14411903755364666,[-2.83711102  2.14520121 -2.15029946 -0.07274613  0.51593968 -2.81422651
  3.13511868  2.14003889  1.15753067 -1.08903639]
Tue Dec 10 04:03:59 2024,90,0.19050094464659786,[-2.82948946  2.15282277 -2.15792102 -0.06512457  0.52356124 -2.80660495
  3.12749712  2.13241733  1.16515223 -1.09665795]
Tue Dec 10 04:04:01 2024,91,0.2889082944049437,[-2.84487205  2.13744018 -2.14253843 -0.04974199  0.50817865 -2.79122237
  3.11211453  2.11703474  1.14976965 -1.08127536]
Tue Dec 10 04:04:04 2024,92,0.15818981105695018,[-2.83229892  2.12486705 -2.15511156 -0.03716886  0.52075178 -2.80379549
  3.09954141  2.12960787  1.13719652 -1.09384849]
Tue Dec 10 04:04:06 2024,93,0.2488047573883642,[-2.8297903   2.12235843 -2.15762018 -0.03466023  0.51824315 -2.80630412
  3.09703278  2.12709924  1.13468789 -1.09635712]
Tue Dec 10 04:04:08 2024,94,0.22101724459770988,[-2.81542007  2.1079882  -2.17199041 -0.04903046  0.53261338 -2.82067434
  3.08266256  2.11272902  1.12031767 -1.11072734]
Tue Dec 10 04:04:11 2024,95,0.23240027991232956,[-2.82509296  2.09831531 -2.16231752 -0.05870335  0.52294049 -2.81100145
  3.07298967  2.10305613  1.12999056 -1.10105445]
Tue Dec 10 04:04:13 2024,96,0.22105389088518024,[-2.83119917  2.0922091  -2.16842372 -0.06480956  0.5290467  -2.81710766
  3.06688346  2.09694992  1.13609677 -1.10716066]
Tue Dec 10 04:04:15 2024,97,0.21222411499799576,[-2.81843842  2.10496986 -2.18118448 -0.05204881  0.51628594 -2.82986841
  3.07964421  2.08418917  1.14885752 -1.09439991]
Tue Dec 10 04:04:17 2024,98,0.19759451201509837,[-2.81772751  2.10568077 -2.18047356 -0.05275972  0.51699686 -2.8291575
  3.0789333   2.08490008  1.1481466  -1.09368899]
Tue Dec 10 04:04:20 2024,99,0.21911292013144373,[-2.81057593  2.11283234 -2.18762513 -0.05991129  0.50984529 -2.82200593
  3.07178172  2.09205165  1.14099503 -1.08653742]
Tue Dec 10 04:04:22 2024,100,0.21008483603121514,[-2.79523877  2.09749518 -2.2029623  -0.07524846  0.52518245 -2.83734309
  3.05644456  2.10738882  1.12565787 -1.07120026]
Tue Dec 10 04:04:24 2024,101,0.2646199749373783,[-2.79468445  2.09694086 -2.20240798 -0.07580277  0.52462813 -2.83789741
  3.05589024  2.1068345   1.12621219 -1.07175458]
Tue Dec 10 04:04:26 2024,102,0.20348908170743785,[-2.78497461  2.08723102 -2.21211781 -0.06609294  0.51491829 -2.82818757
  3.06560008  2.09712466  1.11650235 -1.08146441]
Tue Dec 10 04:04:29 2024,103,0.199470895685368,[-2.77364105  2.09856458 -2.22345138 -0.0774265   0.50358473 -2.83952113
  3.05426652  2.0857911   1.12783591 -1.07013085]
Tue Dec 10 04:04:31 2024,104,0.16563847883275057,[-2.77619368  2.10111722 -2.22089875 -0.07997913  0.5010321  -2.84207376
  3.05681915  2.08323847  1.12528328 -1.07268348]
Tue Dec 10 04:04:33 2024,105,0.20340173052177363,[-2.76913273  2.10817817 -2.21383779 -0.07291818  0.49397115 -2.83501281
  3.0638801   2.07617752  1.11822233 -1.06562253]
Tue Dec 10 04:04:35 2024,106,0.2001684264734891,[-2.76641897  2.11089192 -2.21112404 -0.07563194  0.49668491 -2.83229905
  3.06116634  2.07889127  1.11550857 -1.06833629]
Tue Dec 10 04:04:37 2024,107,0.20650274370988775,[-2.76864237  2.11311532 -2.20890064 -0.07340854  0.4989083  -2.83452245
  3.05894294  2.07666788  1.11773197 -1.06611289]
Tue Dec 10 04:04:40 2024,108,0.2790686626569467,[-2.77491729  2.11939024 -2.21517556 -0.07968345  0.49263339 -2.82824754
  3.05266803  2.07039296  1.11145706 -1.05983798]
Tue Dec 10 04:04:42 2024,109,0.18760438242618402,[-2.76965237  2.12465515 -2.20991064 -0.08494837  0.4978983  -2.83351245
  3.04740312  2.07565787  1.11672197 -1.06510289]
Tue Dec 10 04:04:44 2024,110,0.12707736379165446,[-2.77771918  2.13272195 -2.20184384 -0.09301517  0.4898315  -2.82544564
  3.05546992  2.06759107  1.12478877 -1.05703608]
Tue Dec 10 04:04:47 2024,111,0.1721697030070024,[-2.78133558  2.13633835 -2.19822744 -0.08939877  0.4862151  -2.82906204
  3.05908632  2.06397467  1.12840517 -1.05341968]
Tue Dec 10 04:04:49 2024,112,0.2580149072131749,[-2.78654956  2.14155234 -2.19301345 -0.08418479  0.49142908 -2.83427603
  3.05387234  2.05876069  1.13361916 -1.0482057 ]
Tue Dec 10 04:04:51 2024,113,0.1361798472066899,[-2.77558034  2.15252156 -2.18204424 -0.09515401  0.48045986 -2.84524524
  3.04290312  2.0697299   1.14458837 -1.03723648]
Tue Dec 10 04:04:54 2024,114,0.13726393382344249,[-2.76945553  2.14639674 -2.17591942 -0.10127882  0.48658468 -2.83912043
  3.04902793  2.06360509  1.13846356 -1.03111167]
Tue Dec 10 04:04:56 2024,115,0.2244773083657332,[-2.76449389  2.1414351  -2.18088106 -0.10624046  0.49154632 -2.83415879
  3.04406629  2.06856673  1.13350192 -1.03607331]
Tue Dec 10 04:04:58 2024,116,0.1896513469387578,[-2.7666191   2.14356031 -2.17875585 -0.10411525  0.49367153 -2.83203358
  3.04194108  2.06644152  1.13137671 -1.03819852]
Tue Dec 10 04:05:00 2024,117,0.21550393565972165,[-2.76407123  2.14610818 -2.18130372 -0.10156739  0.49112366 -2.82948571
  3.03939322  2.06898939  1.13392458 -1.03565065]
Tue Dec 10 04:05:03 2024,118,0.18408087398608236,[-2.77114763  2.13903178 -2.17422732 -0.10864379  0.48404726 -2.82240931
  3.04646961  2.06191299  1.12684818 -1.04272705]
Tue Dec 10 04:05:05 2024,119,0.12941987416833484,[-2.77057687  2.13960253 -2.17365657 -0.10921454  0.48347651 -2.82183856
  3.04589886  2.06248374  1.12627742 -1.0432978 ]
Tue Dec 10 04:05:07 2024,120,0.21252204637323419,[-2.77149525  2.13868415 -2.17457495 -0.11013292  0.48255813 -2.82092018
  3.04681724  2.06340212  1.1271958  -1.04421618]
Tue Dec 10 04:05:09 2024,121,0.20974450927397947,[-2.7735474   2.13663201 -2.1725228  -0.10808077  0.48461027 -2.81886803
  3.04476509  2.06134998  1.12924795 -1.04216404]
Tue Dec 10 04:05:12 2024,122,0.12701004443345254,[-2.77405074  2.13713534 -2.17201946 -0.10757743  0.48511361 -2.81937137
  3.04526843  2.06084664  1.12874461 -1.0416607 ]
Tue Dec 10 04:05:14 2024,123,0.18504126183966813,[-2.7775663   2.13361978 -2.1685039  -0.10406187  0.48862918 -2.82288694
  3.04175287  2.06436221  1.13226018 -1.03814513]
Tue Dec 10 04:05:16 2024,124,0.31412300378647007,[-2.77072039  2.14046569 -2.17534981 -0.09721596  0.48178327 -2.82973285
  3.04859878  2.07120812  1.12541427 -1.03129922]
Tue Dec 10 04:05:18 2024,125,0.31397810734648607,[-2.7633684   2.1331137  -2.16799782 -0.08986397  0.47443128 -2.83708484
  3.05595077  2.0785601   1.11806228 -1.03865121]
Tue Dec 10 04:05:21 2024,126,0.13174412876854188,[-2.77291254  2.14265784 -2.17754196 -0.08031983  0.48397542 -2.84662898
  3.06549491  2.06901597  1.12760642 -1.04819535]
Tue Dec 10 04:05:23 2024,127,0.1413200148925881,[-2.77680558  2.14655088 -2.181435   -0.07642679  0.48008238 -2.85052202
  3.06938795  2.06512292  1.13149946 -1.05208839]
Tue Dec 10 04:05:25 2024,128,0.1851000738315546,[-2.77236306  2.1509934  -2.18587752 -0.08086931  0.4845249  -2.8460795
  3.06494543  2.06956545  1.13594198 -1.04764587]
Tue Dec 10 04:05:28 2024,129,0.16009203051407722,[-2.76175421  2.16160225 -2.19648637 -0.07026046  0.47391605 -2.85668835
  3.05433657  2.0801743   1.14655083 -1.05825472]
Tue Dec 10 04:05:30 2024,130,0.14421530049274328,[-2.75369932  2.15354737 -2.18843149 -0.06220557  0.48197093 -2.84863346
  3.04628169  2.07211941  1.13849594 -1.05019984]
Tue Dec 10 04:05:32 2024,131,0.22223243308651366,[-2.75864089  2.14860581 -2.19337305 -0.05726401  0.47702937 -2.85357502
  3.05122325  2.07706097  1.13355438 -1.04525827]
Tue Dec 10 04:05:34 2024,132,0.20878250326378386,[-2.75108071  2.15616599 -2.18581287 -0.06482419  0.46946919 -2.8611352
  3.05878343  2.06950079  1.14111456 -1.03769809]
Tue Dec 10 04:05:37 2024,133,0.17797595318136517,[-2.75294552  2.1580308  -2.18767768 -0.06295937  0.46760438 -2.85927039
  3.06064824  2.06763598  1.13924975 -1.03956291]
Tue Dec 10 04:05:39 2024,134,0.1936122130393693,[-2.74196979  2.14705507 -2.19865341 -0.05198365  0.4785801  -2.84829466
  3.07162397  2.05666025  1.12827402 -1.05053863]
Tue Dec 10 04:05:41 2024,135,0.20949252724365103,[-2.73463071  2.13971599 -2.20599249 -0.05932273  0.47124102 -2.84095558
  3.07896305  2.06399933  1.1356131  -1.05787771]
Tue Dec 10 04:05:44 2024,136,0.26560792353123475,[-2.70535954  2.11044482 -2.17672132 -0.03005155  0.44196985 -2.87022676
  3.10823422  2.03472816  1.16488428 -1.02860654]
Tue Dec 10 04:05:46 2024,137,0.18459264766352812,[-2.69918893  2.10427421 -2.17055071 -0.03622216  0.43579924 -2.87639737
  3.11440483  2.04089877  1.15871367 -1.03477715]
Tue Dec 10 04:05:49 2024,138,0.20978491936160415,[-2.70925243  2.09421071 -2.16048721 -0.02615866  0.44586274 -2.88646087
  3.10434133  2.05096227  1.14865017 -1.02471365]
Tue Dec 10 04:05:51 2024,139,0.1901498667831421,[-2.72174424  2.10670252 -2.17297902 -0.03865048  0.43337093 -2.89895268
  3.09184952  2.06345408  1.16114198 -1.03720546]
Tue Dec 10 04:05:53 2024,140,0.2046915161267816,[-2.7208419   2.10760487 -2.17388137 -0.03774813  0.43246858 -2.89805033
  3.09094717  2.06435643  1.16023964 -1.03810781]
Tue Dec 10 04:05:55 2024,141,0.12188821833204788,[-2.72522027  2.11198325 -2.169503   -0.03336975  0.4280902  -2.90242871
  3.08656879  2.06873481  1.16461801 -1.03372943]
Tue Dec 10 04:05:58 2024,142,0.13797083702893823,[-2.722476    2.11472753 -2.17224727 -0.03062547  0.43083448 -2.89968443
  3.08931307  2.07147909  1.16736229 -1.03098516]
Tue Dec 10 04:06:00 2024,143,0.2238664836409182,[-2.72865157  2.12090311 -2.1660717  -0.0244499   0.4246589  -2.89350885
  3.08313749  2.07765466  1.17353787 -1.02480958]
