Time,Iteration,Cost,Parameters
Thu May  9 14:12:58 2024,0,1.0636118786904796,[-2.90806079  2.24231198 -2.12915698 -0.11165368  0.55876442 -2.76523163
Thu May  9 14:14:38 2024,5,1.059864348130305,[-2.93750188  2.25031175 -2.14685669 -0.10791207  0.55502282 -2.76897324
  3.06615363  2.15528302  1.19413894 -1.06405174  0.62598323  1.15443375
  1.32175865 -1.87525178  0.7195415   2.88537483 -0.54569796 -0.48655686
 -2.01236968  0.73977407  1.60418564  2.83320242 -1.29888553 -0.26147035
 -2.38344685 -2.27215674  3.11152087  2.55100093 -0.68833024 -2.67998562
  1.5028435  -0.04533655 -2.35340939  2.03039574  1.16425911 -0.63767787
  1.05674968 -1.93125585 -0.33286592  2.31092832 -0.2166513   0.56325191
  2.70270843  1.06127395  2.60429679  2.94076826  2.7660869  -2.9564814
  0.37687699 -0.67834577  1.65471329  2.6821264  -0.22868142 -2.45843368
  2.63456951 -3.100391    0.77920125 -0.76905411 -1.81599356  3.01078459
 -1.87033136 -1.62730448 -2.54290786  2.30891171 -2.28377697  1.96424882
  1.87449171  1.40259609  2.56499042  2.90579312  1.82339299  1.52096491
 -1.69971102 -2.3328525   1.24580123]
Thu May  9 14:14:42 2024,6,1.0587932329607543,[-2.94451948  2.24329415 -2.13983909 -0.10089447  0.56204042 -2.76195563
  3.07317124  2.14826542  1.18712133 -1.05703413  0.61896563  1.14741615
  1.31474105 -1.86823418  0.7125239   2.87835722 -0.55271557 -0.47953926
 -2.00535207  0.74679168  1.61120324  2.82618482 -1.30590313 -0.25445275
 -2.37642925 -2.27917435  3.11853847  2.55801854 -0.69534784 -2.67296801
  1.4958259  -0.03831894 -2.360427    2.03741334  1.17127672 -0.63066027
  1.06376728 -1.92423824 -0.33988352  2.31794592 -0.2236689   0.5562343
  2.70972603  1.05425634  2.59727919  2.94778586  2.7590693  -2.963499
  0.36985939 -0.67132817  1.64769569  2.689144   -0.22166381 -2.46545128
  2.64158711 -3.1074086   0.78621885 -0.7620365  -1.80897596  3.00376698
 -1.86331376 -1.63432208 -2.54992547  2.31592931 -2.27675937  1.95723121
  1.86747411  1.4096137   2.55797282  2.89877552  1.81637539  1.52798251
 -1.70672862 -2.3398701   1.25281883]
Thu May  9 14:14:45 2024,7,1.0575833091159104,[-2.95195942  2.23585421 -2.14727902 -0.09345453  0.55460048 -2.76939557
  3.08061117  2.15570535  1.1796814  -1.06447407  0.61152569  1.13997621
  1.32218099 -1.86079424  0.70508396  2.88579716 -0.5601555  -0.47209932
 -2.01279201  0.73935174  1.6037633   2.81874488 -1.31334307 -0.26189268
 -2.36898931 -2.28661428  3.11109853  2.5505786  -0.70278778 -2.66552808
  1.48838596 -0.03087901 -2.35298706  2.02997341  1.17871665 -0.62322033
  1.05632735 -1.91679831 -0.33244358  2.31050598 -0.23110884  0.54879437
  2.71716597  1.04681641  2.58983925  2.9552258   2.76650924 -2.97093894
  0.36241945 -0.66388823  1.64025575  2.69658394 -0.22910375 -2.47289122
  2.64902705 -3.11484854  0.79365879 -0.76947644 -1.8164159   3.01120692
 -1.8707537  -1.62688214 -2.5573654   2.32336925 -2.28419931  1.96467115
  1.86003417  1.41705363  2.56541276  2.90621545  1.82381532  1.52054258
 -1.69928869 -2.33243016  1.24537889]
Thu May  9 14:14:50 2024,8,1.0562180016996365,[-2.95984306  2.24373786 -2.13939538 -0.10133818  0.54671684 -2.77727922
  3.08849482  2.14782171  1.17179775 -1.07235771  0.60364205  1.14785986
  1.31429734 -1.85291059  0.69720032  2.89368081 -0.56803915 -0.47998297
 -2.02067566  0.74723539  1.61164695  2.81086123 -1.32122671 -0.26977633
 -2.37687296 -2.27873064  3.11898218  2.55846224 -0.71067142 -2.65764443
  1.48050232 -0.02299536 -2.34510342  2.03785705  1.1866003  -0.63110397
  1.0484437  -1.92468195 -0.32455994  2.31838963 -0.2232252   0.54091072
  2.72504961  1.03893276  2.58195561  2.94734216  2.75862559 -2.97882258
  0.37030309 -0.67177188  1.64813939  2.70446758 -0.2212201  -2.48077486
  2.64114341 -3.12273218  0.80154244 -0.7615928  -1.80853225  3.01909057
 -1.86287005 -1.63476579 -2.54948176  2.3154856  -2.27631566  1.97255479
  1.85215053  1.40916999  2.5732964   2.9140991   1.83169897  1.51265893
 -1.70717233 -2.34031381  1.25326254]
Thu May  9 14:14:54 2024,9,1.054678999966804,[-2.96819251  2.25208731 -2.14774483 -0.09298873  0.55506629 -2.78562867
  3.08014537  2.15617116  1.1801472  -1.08070716  0.5952926   1.13951041
  1.32264679 -1.84456114  0.68885087  2.90203026 -0.5596897  -0.47163352
 -2.01232621  0.73888594  1.6032975   2.81921068 -1.32957616 -0.27812578
 -2.36852351 -2.28708009  3.11063273  2.56681169 -0.71902087 -2.64929498
  1.48885177 -0.01464591 -2.33675397  2.0295076   1.17825085 -0.62275452
  1.05679315 -1.9163325  -0.33290939  2.31004018 -0.23157465  0.53256127
  2.73339906  1.04728221  2.59030506  2.93899271  2.76697504 -2.97047313
  0.36195364 -0.66342243  1.63978994  2.71281703 -0.21287065 -2.48912431
  2.63279396 -3.13108163  0.80989189 -0.75324335 -1.8168817   3.01074112
 -1.8712195  -1.64311524 -2.55783121  2.30713615 -2.28466511  1.98090425
  1.84380108  1.41751944  2.58164585  2.92244855  1.84004842  1.50430948
 -1.71552178 -2.33196436  1.26161199]
Thu May  9 14:15:32 2024,10,1.0529461293593307,[-2.97703053  2.24324929 -2.15658284 -0.08415071  0.54622827 -2.77679065
  3.08898338  2.16500918  1.18898522 -1.07186915  0.58645458  1.13067239
  1.33148481 -1.83572313  0.69768888  2.91086827 -0.55085168 -0.4627955
 -2.00348819  0.74772395  1.61213551  2.81037267 -1.33841418 -0.28696379
 -2.35968549 -2.29591811  3.11947074  2.57564971 -0.71018286 -2.64045696
  1.49768978 -0.02348393 -2.32791595  2.02066958  1.18708886 -0.61391651
  1.06563117 -1.92517052 -0.3417474   2.30120216 -0.22273663  0.54139929
  2.74223708  1.0384442   2.59914308  2.93015469  2.77581306 -2.97931115
  0.35311563 -0.65458441  1.64862796  2.72165505 -0.22170867 -2.4802863
  2.62395594 -3.12224362  0.80105387 -0.76208136 -1.80804369  3.01957913
 -1.88005752 -1.65195325 -2.56666922  2.31597417 -2.29350313  1.98974226
  1.85263909  1.40868142  2.57280784  2.93128657  1.84888644  1.5131475
 -1.70668377 -2.32312634  1.27045   ]
Thu May  9 14:15:35 2024,11,1.0509972261383647,[-2.98638047  2.25259923 -2.14723291 -0.09350065  0.53687834 -2.76744071
  3.09833332  2.17435911  1.17963528 -1.08121908  0.57710464  1.12132246
  1.34083474 -1.84507306  0.70703882  2.92021821 -0.54150175 -0.47214544
 -2.01283813  0.73837401  1.60278558  2.81972261 -1.32906424 -0.29631373
 -2.35033556 -2.28656817  3.12882068  2.58499965 -0.71953279 -2.63110703
  1.50703972 -0.03283386 -2.31856601  2.01131965  1.1964388  -0.62326644
  1.0749811  -1.93452045 -0.33239747  2.29185223 -0.21338669  0.53204935
  2.75158702  1.02909426  2.58979314  2.93950463  2.785163   -2.96996121
  0.36246556 -0.64523447  1.6579779   2.71230511 -0.21235873 -2.47093636
  2.63330588 -3.11289368  0.81040381 -0.7714313  -1.81739362  3.0102292
 -1.88940745 -1.66130319 -2.57601916  2.32532411 -2.30285306  1.98039232
  1.84328915  1.41803136  2.58215777  2.9406365   1.85823637  1.50379756
 -1.7160337  -2.31377641  1.27979994]
Thu May  9 14:15:39 2024,12,1.0488080188605864,[-2.99626619  2.2427135  -2.13734719 -0.08361493  0.54676406 -2.75755499
  3.0884476   2.16447339  1.16974956 -1.09110481  0.56721892  1.13120818
  1.35072047 -1.83518734  0.6971531   2.91033249 -0.55138747 -0.46225972
 -2.02272385  0.72848829  1.6126713   2.82960833 -1.33894996 -0.28642801
 -2.36022128 -2.29645389  3.11893496  2.57511392 -0.70964707 -2.62122131
  1.497154   -0.02294814 -2.30868029  2.00143393  1.20632452 -0.63315217
  1.08486683 -1.92463473 -0.34228319  2.2819665  -0.20350097  0.54193507
  2.76147274  1.01920854  2.59967886  2.9296189   2.77527727 -2.96007549
  0.35257984 -0.6551202   1.66786362  2.72219083 -0.20247301 -2.48082208
  2.6431916  -3.10300796  0.82028953 -0.78131702 -1.8075079   3.00034347
 -1.87952173 -1.67118891 -2.56613344  2.31543839 -2.29296734  1.99027805
  1.85317488  1.40814564  2.59204349  2.93075078  1.86812209  1.51368328
 -1.72591942 -2.30389069  1.28968566]
Thu May  9 14:15:42 2024,13,1.0463520219308595,[-3.00671197  2.23226772 -2.12690141 -0.07316915  0.53631828 -2.76800077
  3.07800182  2.15402761  1.18019534 -1.10155059  0.5776647   1.1207624
  1.36116625 -1.82474156  0.70759888  2.92077827 -0.56183325 -0.4727055
 -2.01227807  0.73893407  1.60222552  2.81916255 -1.32850418 -0.29687379
 -2.3497755  -2.30689967  3.12938074  2.5855597  -0.69920129 -2.63166709
  1.50759978 -0.01250236 -2.31912607  1.99098815  1.19587874 -0.62270639
  1.09531261 -1.93508051 -0.33183741  2.29241228 -0.21394675  0.53148929
  2.77191852  1.00876276  2.61012464  2.94006468  2.78572305 -2.94962971
  0.36302562 -0.64467442  1.6783094   2.71174505 -0.21291879 -2.4703763
  2.63274582 -3.11345374  0.83073531 -0.77087124 -1.81795368  3.01078925
 -1.88996751 -1.68163469 -2.57657922  2.32588417 -2.28252156  2.00072383
  1.8427291   1.39769986  2.60248927  2.94119656  1.85767631  1.52412906
 -1.71547365 -2.31433647  1.30013144]
Thu May  9 14:16:13 2024,14,1.0436004476529543,[-3.01774236  2.22123733 -2.1379318  -0.08419954  0.54734867 -2.77903117
  3.06697143  2.14299722  1.19122573 -1.09052019  0.56663431  1.13179279
  1.35013585 -1.81371117  0.69656848  2.90974787 -0.57286364 -0.48373589
 -2.00124767  0.72790368  1.59119513  2.83019294 -1.31747379 -0.30790418
 -2.3387451  -2.29586928  3.11835034  2.57452931 -0.71023169 -2.64269748
  1.49656938 -0.02353276 -2.30809568  2.00201854  1.20690914 -0.63373678
  1.08428221 -1.92405012 -0.32080702  2.28138189 -0.22497715  0.5204589
  2.78294891  1.01979315  2.62115503  2.92903429  2.79675345 -2.93859932
  0.37405602 -0.65570481  1.667279    2.70071466 -0.22394919 -2.4814067
  2.64377621 -3.10242334  0.81970491 -0.78190163 -1.82898408  3.02181965
 -1.90099791 -1.69266509 -2.56554882  2.31485377 -2.29355196  1.98969343
  1.85375949  1.38666946  2.61351967  2.93016617  1.86870671  1.53515946
 -1.72650404 -2.30330607  1.28910105]
Thu May  9 14:16:16 2024,15,1.040522144564497,[-3.02938206  2.20959763 -2.1262921  -0.07255984  0.53570897 -2.76739146
  3.05533172  2.13135752  1.17958603 -1.10215989  0.57827401  1.12015309
  1.33849615 -1.82535087  0.70820818  2.92138757 -0.56122394 -0.47209619
 -2.01288737  0.71626398  1.60283483  2.81855324 -1.32911349 -0.31954388
 -2.35038481 -2.28422957  3.10671064  2.56288961 -0.72187139 -2.65433718
  1.50820908 -0.03517246 -2.29645598  1.99037884  1.19526943 -0.62209708
  1.09592191 -1.93568982 -0.33244672  2.26974219 -0.21333745  0.5088192
  2.77130921  1.03143285  2.60951533  2.91739459  2.80839315 -2.95023902
  0.36241632 -0.64406511  1.6789187   2.68907496 -0.23558889 -2.4930464
  2.63213651 -3.09078364  0.80806521 -0.79354134 -1.84062378  3.01017995
 -1.88935821 -1.70430479 -2.55390912  2.30321407 -2.30519166  1.97805373
  1.86539919  1.39830917  2.62515937  2.91852646  1.85706701  1.54679916
 -1.71486434 -2.29166637  1.27746135]
Thu May  9 14:16:20 2024,16,1.0370835713521493,[-3.04165572  2.22187129 -2.11401844 -0.06028618  0.52343531 -2.75511781
  3.04305807  2.14363117  1.16731238 -1.08988624  0.59054766  1.10787944
  1.35076981 -1.83762453  0.72048184  2.93366123 -0.5734976  -0.45982253
 -2.00061372  0.72853763  1.61510848  2.8308269  -1.31683984 -0.30727023
 -2.36265846 -2.27195592  3.09443699  2.57516327 -0.73414504 -2.64206353
  1.49593543 -0.0228988  -2.30872963  1.97810518  1.20754309 -0.63437074
  1.08364826 -1.94796347 -0.34472037  2.25746853 -0.20106379  0.49654554
  2.78358287  1.04370651  2.59724168  2.92966825  2.79611949 -2.96251267
  0.37468997 -0.63179145  1.66664505  2.70134861 -0.24786254 -2.50532005
  2.61986286 -3.1030573   0.79579156 -0.78126768 -1.82835012  3.0224536
 -1.90163186 -1.71657844 -2.56618278  2.31548773 -2.31746532  1.99032739
  1.87767285  1.41058282  2.63743303  2.90625281  1.84479335  1.5345255
 -1.70259068 -2.30394003  1.289735  ]
Thu May  9 14:16:24 2024,17,1.0332488172532102,[-3.05458773  2.20893928 -2.10108644 -0.07321819  0.51050331 -2.7421858
  3.03012606  2.15656318  1.15438037 -1.10281824  0.57761566  1.09494743
  1.3378378  -1.82469252  0.73341385  2.94659324 -0.5864296  -0.47275454
 -2.01354573  0.74146964  1.60217648  2.81789489 -1.32977184 -0.32020223
 -2.34972645 -2.28488793  3.08150498  2.58809527 -0.74707705 -2.62913152
  1.50886744 -0.00996679 -2.32166164  1.96517318  1.2204751  -0.62143873
  1.09658026 -1.96089548 -0.33178837  2.27040054 -0.2139958   0.50947755
  2.79651488  1.0307745   2.58430967  2.94260025  2.78318748 -2.97544468
  0.38762198 -0.64472346  1.65371304  2.71428062 -0.23493054 -2.49238805
  2.63279486 -3.11598931  0.78285955 -0.76833567 -1.84128213  3.0095216
 -1.88869985 -1.70364644 -2.57911479  2.30255572 -2.30453331  1.97739538
  1.86474084  1.42351483  2.62450102  2.8933208   1.83186134  1.52159349
 -1.68965867 -2.29100802  1.30266701]
Thu May  9 14:16:28 2024,18,1.028979681490858,[-3.06820198  2.22255353 -2.08747218 -0.08683245  0.49688905 -2.72857154
  3.04374032  2.17017744  1.16799463 -1.1164325   0.5640014   1.10856168
  1.35145205 -1.83830677  0.7470281   2.96020749 -0.60004386 -0.45914029
 -1.99993147  0.72785539  1.58856222  2.80428063 -1.31615759 -0.30658798
 -2.36334071 -2.29850218  3.09511923  2.60170953 -0.76069131 -2.61551726
  1.49525318 -0.02358105 -2.3352759   1.95155892  1.23408935 -0.60782447
  1.11019452 -1.94728123 -0.31817411  2.2840148  -0.22761005  0.52309181
  2.81012913  1.01716025  2.57069541  2.95621451  2.79680174 -2.98905894
  0.37400772 -0.63110921  1.66732729  2.70066637 -0.22131628 -2.5060023
  2.64640912 -3.10237505  0.7964738  -0.75472142 -1.85489638  2.99590734
 -1.8750856  -1.69003218 -2.59272904  2.31616997 -2.31814756  1.96378112
  1.8783551   1.43712909  2.61088676  2.87970654  1.81824709  1.53520775
 -1.67604442 -2.30462227  1.31628127]
Thu May  9 14:16:31 2024,19,1.024235825860281,[-3.0825216   2.23687315 -2.1017918  -0.10115207  0.51120867 -2.74289116
  3.0294207   2.15585782  1.15367501 -1.10211288  0.57832102  1.1228813
  1.36577167 -1.82398716  0.76134772  2.97452711 -0.61436348 -0.44482067
 -1.98561185  0.71353577  1.60288184  2.81860025 -1.30183797 -0.29226836
 -2.37766033 -2.28418256  3.10943885  2.58738991 -0.77501092 -2.60119764
  1.5095728  -0.03790067 -2.34959551  1.96587854  1.24840897 -0.62214409
  1.0958749  -1.93296161 -0.30385449  2.29833441 -0.21329043  0.50877219
  2.79580951  1.00284063  2.58501503  2.94189489  2.81112136 -2.97473932
  0.35968811 -0.64542882  1.65300768  2.68634675 -0.20699666 -2.52032192
  2.6320895  -3.11669467  0.81079342 -0.76904103 -1.869216    2.98158772
 -1.88940522 -1.7043518  -2.60704866  2.30185036 -2.30382795  1.97810074
  1.86403548  1.4514487   2.59656714  2.89402616  1.80392747  1.54952737
 -1.6617248  -2.31894189  1.33060088]
Thu May  9 14:16:35 2024,20,1.0189750159379878,[-3.09756859  2.22182617 -2.08674481 -0.11619905  0.49616168 -2.72784418
  3.01437371  2.1709048   1.16872199 -1.11715987  0.56327403  1.10783432
  1.38081866 -1.83903414  0.77639471  2.95948012 -0.62941046 -0.45986765
 -2.00065884  0.72858275  1.58783485  2.80355327 -1.28679098 -0.27722137
 -2.39270731 -2.29922955  3.12448584  2.6024369  -0.75996394 -2.58615066
  1.49452581 -0.02285368 -2.33454853  1.98092552  1.26345596 -0.6070971
  1.11092189 -1.91791462 -0.28880751  2.28328743 -0.22833742  0.4937252
  2.8108565   1.01788762  2.60006202  2.95694188  2.79607437 -2.98978631
  0.34464112 -0.66047581  1.63796069  2.70139373 -0.19194968 -2.50527493
  2.61704251 -3.13174166  0.79574644 -0.75399405 -1.88426299  2.96654074
 -1.87435823 -1.71939878 -2.59200167  2.31689734 -2.31887493  1.96305376
  1.87908247  1.46649569  2.61161413  2.90907315  1.81897446  1.56457435
 -1.67677179 -2.30389491  1.3155539 ]
Thu May  9 14:16:38 2024,21,1.0131534673349432,[-3.11336347  2.20603128 -2.10253969 -0.10040417  0.51195657 -2.71204929
  2.99857883  2.15510992  1.15292711 -1.10136498  0.54747915  1.09203943
  1.36502378 -1.82323926  0.79218959  2.94368524 -0.64520535 -0.47566254
 -1.98486395  0.71278787  1.60362973  2.81934815 -1.30258587 -0.29301626
 -2.37691243 -2.31502443  3.14028072  2.58664201 -0.74416905 -2.60194554
  1.51032069 -0.03864856 -2.35034341  1.96513064  1.27925084 -0.62289199
  1.095127   -1.90211974 -0.30460239  2.29908231 -0.21254254  0.47793032
  2.82665138  1.00209273  2.6158569   2.97273676  2.81186926 -3.00558119
  0.32884624 -0.67627069  1.62216581  2.71718862 -0.20774456 -2.48948005
  2.6328374  -3.14753654  0.77995155 -0.73819916 -1.90005787  2.95074585
 -1.89015311 -1.73519367 -2.60779656  2.33269223 -2.33466982  1.97884864
  1.86328758  1.45070081  2.62740901  2.89327826  1.83476934  1.54877947
 -1.6609769  -2.31968979  1.29975901]
Thu May  9 14:16:42 2024,22,1.0067263137114129,[-3.12992489  2.2225927  -2.11910111 -0.11696559  0.49539515 -2.72861071
  2.98201741  2.17167134  1.13636569 -1.08480356  0.53091773  1.10860085
  1.34846236 -1.80667784  0.77562817  2.96024666 -0.62864393 -0.49222396
 -2.00142537  0.69622645  1.62019115  2.80278673 -1.28602445 -0.27645484
 -2.36035101 -2.33158585  3.1237193   2.57008059 -0.76073047 -2.61850696
  1.49375928 -0.02208715 -2.36690483  1.94856922  1.26268942 -0.63945341
  1.07856559 -1.88555832 -0.32116381  2.28252089 -0.19598112  0.49449174
  2.8432128   1.01865415  2.59929548  2.98929818  2.79530784 -2.98901977
  0.34540766 -0.69283211  1.63872723  2.7006272  -0.22430598 -2.50604147
  2.64939882 -3.13097512  0.76339013 -0.72163774 -1.91661929  2.93418443
 -1.87359169 -1.75175509 -2.59123514  2.34925365 -2.3181084   1.96228722
  1.879849    1.46726223  2.61084759  2.87671685  1.81820792  1.56534089
 -1.64441548 -2.30312837  1.28319759]
Thu May  9 14:16:46 2024,23,0.9996482126207425,[-3.14726914  2.23993695 -2.13644536 -0.13430983  0.51273939 -2.71126647
  2.96467316  2.18901559  1.15370994 -1.06745932  0.54826198  1.1259451
  1.3658066  -1.78933359  0.79297242  2.97759091 -0.61129968 -0.5095682
 -2.01876962  0.7135707   1.60284691  2.78544248 -1.2686802  -0.25911059
 -2.34300677 -2.3489301   3.10637506  2.55273635 -0.74338623 -2.60116271
  1.47641503 -0.0047429  -2.34956058  1.93122497  1.28003367 -0.65679765
  1.06122134 -1.86821407 -0.33850805  2.29986514 -0.21332536  0.51183598
  2.86055705  1.0359984   2.61663973  2.97195393  2.81265208 -3.00636402
  0.3627519  -0.67548787  1.62138298  2.68328295 -0.24165023 -2.48869722
  2.63205457 -3.11363087  0.78073438 -0.7042935  -1.89927504  2.95152868
 -1.89093594 -1.73441084 -2.60857939  2.3319094  -2.30076415  1.94494297
  1.86250475  1.44991798  2.59350335  2.8593726   1.80086367  1.54799664
 -1.66175973 -2.32047262  1.30054184]
Thu May  9 14:19:20 2024,24,0.9918741033109397,[-3.16540966  2.22179643 -2.15458588 -0.15245035  0.53087991 -2.72940698
  2.98281368  2.20715611  1.13556942 -1.0493188   0.53012146  1.14408562
  1.38394712 -1.77119307  0.7748319   2.95945039 -0.59315916 -0.49142768
 -2.0006291   0.73171122  1.62098743  2.803583   -1.25053968 -0.24097007
 -2.36114728 -2.33078958  3.08823454  2.57087687 -0.72524571 -2.61930323
  1.49455555  0.01339762 -2.33142006  1.94936549  1.26189315 -0.63865714
  1.04308082 -1.85007355 -0.32036754  2.28172462 -0.19518485  0.5299765
  2.84241653  1.01785788  2.59849921  2.95381341  2.79451156 -2.9882235
  0.34461138 -0.69362838  1.6395235   2.66514243 -0.25979074 -2.4705567
  2.61391405 -3.09549035  0.7988749  -0.68615298 -1.91741556  2.93338816
 -1.90907646 -1.75255136 -2.59043887  2.31376888 -2.28262363  1.96308349
  1.84436424  1.43177746  2.61164387  2.87751312  1.78272315  1.52985612
 -1.67990025 -2.3023321   1.31868236]
Thu May  9 14:19:23 2024,25,0.9833601270210147,[-3.18435651  2.24074328 -2.13563903 -0.1335035   0.54982676 -2.74835383
  2.96386683  2.18820925  1.15451627 -1.03037195  0.54906831  1.12513877
  1.36500027 -1.79013992  0.79377875  2.97839724 -0.61210601 -0.51037454
 -1.98168225  0.71276437  1.60204058  2.82252985 -1.26948653 -0.25991692
 -2.34220043 -2.34973643  3.06928769  2.55193002 -0.70629886 -2.60035638
  1.4756087  -0.00554923 -2.31247321  1.96831234  1.28084    -0.61971029
  1.02413397 -1.8690204  -0.33931439  2.30067147 -0.2141317   0.51102965
  2.86136338  0.99891103  2.57955236  2.93486656  2.77556471 -3.00717035
  0.36355823 -0.67468153  1.62057665  2.64619558 -0.24084389 -2.48950355
  2.6328609  -3.1144372   0.81782175 -0.66720613 -1.93636241  2.91444131
 -1.89012961 -1.73360451 -2.57149202  2.29482203 -2.30157048  1.98203034
  1.82541739  1.45072431  2.59269702  2.85856627  1.80167     1.54880297
 -1.6609534  -2.28338525  1.29973551]
Thu May  9 14:19:27 2024,26,0.9740647147086545,[-3.20411579  2.26050257 -2.11587974 -0.11374422  0.53006748 -2.76811312
  2.94410754  2.20796854  1.17427556 -1.05013124  0.5688276   1.14489805
  1.34524098 -1.77038064  0.81353804  2.99815653 -0.59234673 -0.53013382
 -2.00144154  0.69300508  1.58228129  2.84228914 -1.24972724 -0.24015764
 -2.36195972 -2.32997714  3.0495284   2.53217073 -0.72605815 -2.5805971
  1.49536798 -0.02530852 -2.3322325   1.98807163  1.26108071 -0.599951
