Time,Iteration,Cost,Parameters
Mon Dec 16 11:57:35 2024,1480,0.09251202104055835,[-3.01692224  2.33979696 -2.82900032 -0.36696007  0.43792443 -2.78044301
Mon Dec 16 13:29:08 2024,1491,0.09270677133701263,[-3.01917776  2.33974594 -2.83301011 -0.36936974  0.43933502 -2.78029613
  2.97504248  2.22098376  1.17601625 -1.1020084   0.56762318  1.14565686
  1.2880992  -1.9211055   0.74051138  2.92035878 -0.77018077 -0.21089106
 -1.93936996  0.88065081  1.5455325   2.8196529  -1.28571318 -0.30117135
 -2.36426473 -2.22488102  3.12166961  2.53860456 -0.65547026 -2.66612876
  1.52133831 -0.09159764 -2.51018273  2.20968255  1.10739635 -0.66482576
  1.03604377 -1.98943843 -0.27954747  2.37237563 -0.22993766  0.53999666
  2.78030417  1.09549886  2.47087056  3.06538107  2.88585389 -2.90867115
  0.11909871 -0.52025755  1.67571426  2.65837004 -0.23474257 -2.50488336
  2.60563057 -3.05903171  0.77269246 -0.7269255  -1.83374802  2.99880302
 -1.86370847 -1.64490663 -2.57077833  2.29948496 -3.29759093  1.943074
  1.92039617  1.41188731  2.5882496   2.82556344  1.77313891  1.50513734
 -1.6507063  -2.39457533  1.17941842  0.62477858  1.63722479 -2.81729705
 -0.52941119  2.4263596 ]
Mon Dec 16 13:37:31 2024,1492,0.08959709194250938,[-3.02071844  2.34128662 -2.83146943 -0.37091041  0.44087569 -2.77875546
  2.9735018   2.22252443  1.17447557 -1.10354907  0.5660825   1.14719753
  1.28655853 -1.92264617  0.7389707   2.92189945 -0.77172144 -0.21243174
 -1.93782929  0.87911014  1.54707318  2.82119358 -1.28417251 -0.30271202
 -2.36272405 -2.22334035  3.12012893  2.54014523 -0.65392959 -2.66766943
  1.52287899 -0.09005696 -2.51172341  2.20814187  1.10585568 -0.66328509
  1.03758444 -1.98789776 -0.28108815  2.37083496 -0.23147834  0.53845599
  2.78184484  1.09395818  2.46932988  3.0638404   2.88739457 -2.90713048
  0.11755804 -0.51871687  1.67725494  2.65991072 -0.23628325 -2.50334268
  2.60717125 -3.06057238  0.77115179 -0.72538483 -1.83220735  3.0003437
 -1.86524914 -1.64336595 -2.56923765  2.30102563 -3.2991316   1.94461467
  1.91885549  1.41342798  2.58979028  2.82710412  1.77159823  1.50667801
 -1.64916562 -2.39303465  1.1809591   0.6232379   1.63876547 -2.81883772
 -0.53095187  2.42481892]
Mon Dec 16 13:46:02 2024,1493,0.09084578778935194,[-3.01945382  2.34255123 -2.83273405 -0.37217503  0.44214031 -2.77749084
  2.97223719  2.22378905  1.17321096 -1.10228446  0.56734712  1.14593292
  1.28782314 -1.92138156  0.74023532  2.92063484 -0.77045683 -0.21116712
 -1.9390939   0.87784552  1.54833779  2.82245819 -1.28543712 -0.3014474
 -2.36145944 -2.22460496  3.12139355  2.53888062 -0.65266497 -2.66640482
  1.52161437 -0.09132158 -2.51298802  2.20940649  1.10712029 -0.6645497
  1.03631983 -1.98916237 -0.28235276  2.37209957 -0.23021372  0.53719137
  2.78310946  1.09269357  2.4705945   3.06257578  2.88612995 -2.90586586
  0.11882265 -0.51998149  1.67851955  2.66117533 -0.23754786 -2.5046073
  2.60590663 -3.05930777  0.76988717 -0.72412021 -1.83347196  3.00160831
 -1.86651376 -1.64210134 -2.56797304  2.30229025 -3.30039622  1.94587929
  1.92012011  1.41216337  2.58852566  2.82836873  1.77033362  1.50794263
 -1.65043024 -2.39177004  1.18222371  0.62450252  1.63750085 -2.81757311
 -0.52968725  2.42355431]
Mon Dec 16 13:54:30 2024,1494,0.0911684915170805,[-3.02028972  2.34338713 -2.83189815 -0.37301092  0.44297621 -2.77832674
  2.97140129  2.22462495  1.17237506 -1.10144856  0.56651122  1.14509702
  1.28698724 -1.92221746  0.73939942  2.92147074 -0.76962093 -0.21033122
 -1.9399298   0.87700962  1.54917369  2.82329409 -1.28627302 -0.3022833
 -2.36229534 -2.22376906  3.12222945  2.53971652 -0.65350087 -2.66724072
  1.52077847 -0.09215748 -2.51382392  2.21024239  1.10628439 -0.6653856
  1.03715573 -1.98999827 -0.28151686  2.37293547 -0.23104962  0.53635547
  2.78227356  1.09185767  2.4714304   3.06341168  2.88529405 -2.90502996
  0.11798675 -0.51914559  1.67768365  2.66033943 -0.23671196 -2.5054432
  2.60674253 -3.05847187  0.77072307 -0.72328431 -1.83430786  3.00077241
 -1.86734966 -1.64126544 -2.56713714  2.30145435 -3.30123212  1.94504339
  1.91928421  1.41299927  2.58768976  2.82753283  1.76949772  1.50710673
 -1.65126614 -2.39260594  1.18138781  0.62533842  1.63666495 -2.81840901
 -0.52885135  2.42271841]
Mon Dec 16 14:02:49 2024,1495,0.08931543983991513,[-3.02053874  2.34363615 -2.83164913 -0.37276191  0.44322522 -2.77807773
  2.97115227  2.22487396  1.17212604 -1.10169758  0.5662622   1.144848
  1.28723626 -1.92196844  0.73964844  2.92171976 -0.76986995 -0.21058024
 -1.93968078  0.87725864  1.54892468  2.82354311 -1.28652204 -0.30203429
 -2.36254436 -2.22352005  3.12198043  2.5394675  -0.65374989 -2.66748973
  1.52052946 -0.09190846 -2.51407294  2.20999337  1.10603538 -0.66563462
  1.03740474 -1.98974925 -0.28176588  2.37318449 -0.23080061  0.53610645
  2.78252258  1.09160865  2.47118138  3.06316267  2.88554307 -2.90527898
  0.11773773 -0.51889657  1.67793267  2.66058845 -0.23696098 -2.50519418
  2.60649351 -3.05872089  0.77047405 -0.72353333 -1.83405885  3.00102143
 -1.86710064 -1.64151446 -2.56738616  2.30120533 -3.3009831   1.94479437
  1.91953322  1.41275025  2.58744074  2.82778185  1.76974674  1.50735575
 -1.65151516 -2.39285496  1.18113879  0.6250894   1.63641594 -2.81865803
 -0.52910037  2.42296743]
Mon Dec 16 14:11:22 2024,1496,0.08895114030378695,[-3.02039436  2.34349177 -2.83150474 -0.37290629  0.44308084 -2.77822211
  2.97129665  2.22472958  1.17198166 -1.1015532   0.56640658  1.14470362
  1.28709188 -1.92211282  0.73950405  2.92186414 -0.77001433 -0.21043586
 -1.9395364   0.87711426  1.54906906  2.82339873 -1.28637766 -0.30217867
 -2.36239997 -2.22337566  3.12212481  2.53961188 -0.65360551 -2.66763412
  1.52038507 -0.09176407 -2.51392856  2.20984898  1.10589099 -0.665779
  1.03754913 -1.98989364 -0.28191026  2.37304011 -0.23094499  0.53596207
  2.78266696  1.09175303  2.471037    3.06301828  2.88539869 -2.90542336
  0.11788212 -0.51904095  1.67778829  2.66073283 -0.2368166  -2.5050498
  2.6066379  -3.05886527  0.77032967 -0.72338895 -1.83391446  3.00116582
 -1.86695625 -1.64137007 -2.56753054  2.30134971 -3.30112748  1.94493875
  1.91938884  1.41289463  2.58729636  2.82792623  1.76989112  1.50750013
 -1.65137077 -2.39299934  1.18099441  0.62523378  1.63627155 -2.81880241
 -0.52924476  2.42311181]
Mon Dec 16 14:19:42 2024,1497,0.09044019246061615,[-3.02007987  2.34317728 -2.83181923 -0.3725918   0.44276636 -2.77853659
  2.97098217  2.22504407  1.17229614 -1.10186768  0.5660921   1.1450181
  1.28740636 -1.92179834  0.73981854  2.92217862 -0.76969984 -0.21075034
 -1.93922191  0.87742874  1.54938354  2.82308424 -1.28669214 -0.30186418
 -2.36208549 -2.22306118  3.1224393   2.53992637 -0.65329102 -2.6679486
  1.52007059 -0.09144959 -2.51424304  2.21016347  1.10620548 -0.66609349
  1.03786361 -1.98957915 -0.28222475  2.37272562 -0.2306305   0.53627655
  2.78235247  1.09206752  2.47135148  3.0627038   2.8850842  -2.90573785
  0.1181966  -0.51935544  1.67810277  2.66041835 -0.23713108 -2.50536428
  2.60632341 -3.05855078  0.77064415 -0.72370343 -1.83422895  3.0014803
 -1.86727074 -1.64168456 -2.56784502  2.3016642  -3.30144197  1.94462427
  1.91907436  1.41258015  2.58698187  2.82824072  1.7702056   1.50718565
 -1.65168526 -2.39331382  1.18067993  0.62554826  1.63658604 -2.81911689
 -0.52955924  2.42279733]
Mon Dec 16 14:27:54 2024,1498,0.09076284367122218,[-3.02061079  2.34264636 -2.83235015 -0.37206089  0.44329727 -2.77906751
  2.97045125  2.22557498  1.17176523 -1.10133676  0.56662301  1.14554902
  1.28793728 -1.92126742  0.74034946  2.92164771 -0.76916893 -0.21021943
 -1.938691    0.87689783  1.54885263  2.82255333 -1.28722306 -0.3023951
 -2.36155457 -2.22253026  3.12190838  2.53939545 -0.65382194 -2.66847952
  1.5206015  -0.09091867 -2.51371212  2.21069439  1.1067364  -0.6666244
  1.0373327  -1.99011007 -0.28275567  2.37325654 -0.23116142  0.53574564
  2.78182156  1.09259844  2.4718824   3.06217288  2.88561512 -2.90626877
  0.11766568 -0.51988636  1.67757185  2.65988743 -0.23660016 -2.5058952
  2.60685433 -3.05801987  0.77117507 -0.72317251 -1.83369803  3.00094938
 -1.86673982 -1.64221548 -2.56731411  2.30113328 -3.30197288  1.94409335
  1.91960527  1.41204923  2.58751279  2.8277098   1.76967469  1.50665473
 -1.65221618 -2.39384474  1.18121084  0.62607918  1.63605512 -2.81964781
 -0.53009016  2.42332824]
Mon Dec 16 14:36:05 2024,1499,0.08917199132062496,[-3.02057876  2.3426784  -2.83238218 -0.37202885  0.44326524 -2.77909955
  2.97041922  2.22560702  1.17179726 -1.10130473  0.56659098  1.14558106
  1.28790525 -1.92129945  0.74031742  2.92161567 -0.76920096 -0.21018739
 -1.93865896  0.87692986  1.54882059  2.82258536 -1.28725509 -0.30242714
 -2.36152254 -2.22256229  3.12194041  2.53936341 -0.65385398 -2.66851156
  1.52063354 -0.09095071 -2.51368009  2.21066235  1.10676843 -0.66659237
  1.03736473 -1.9901421  -0.28272363  2.37328857 -0.23112939  0.5357136
  2.78178952  1.09263047  2.47185036  3.06220491  2.88564715 -2.9063008
  0.11769772 -0.51985432  1.67760389  2.65991947 -0.23656813 -2.50592724
  2.60682229 -3.0580519   0.77114304 -0.72314048 -1.833666    3.00091735
 -1.86670779 -1.64218344 -2.56728207  2.30110124 -3.30200492  1.94406131
  1.91957324  1.41201719  2.58754483  2.82767777  1.76970672  1.50662269
 -1.65218414 -2.39387678  1.18124288  0.62611122  1.63602309 -2.81961578
 -0.53012219  2.42336028]
Mon Dec 16 14:44:30 2024,1500,0.0919817362396713,[-3.01981989  2.34191953 -2.83314105 -0.37278772  0.44250637 -2.77985842
  2.96966034  2.22484815  1.17255613 -1.1020636   0.56734985  1.14482218
  1.28866412 -1.92205833  0.74107629  2.92237454 -0.76844209 -0.20942852
 -1.93790009  0.87617099  1.54806172  2.82182649 -1.28801397 -0.30318601
 -2.36076366 -2.22180342  3.12269929  2.53860454 -0.6530951  -2.66927043
  1.51987467 -0.09019183 -2.51292122  2.20990348  1.1075273  -0.66735124
  1.0381236  -1.99090098 -0.28196476  2.37404744 -0.23037051  0.53647247
  2.78254839  1.0918716   2.47109149  3.06296379  2.88488828 -2.90705967
  0.11693885 -0.52061319  1.67684502  2.66067834 -0.23580926 -2.50668611
  2.60606342 -3.05881077  0.77038416 -0.72238161 -1.83290712  3.00167622
 -1.86594892 -1.64294231 -2.5665232   2.30034237 -3.30124605  1.94482019
  1.92033211  1.41125832  2.58678596  2.82843664  1.77046559  1.50586382
 -1.65294301 -2.39463565  1.18048401  0.62535235  1.63526421 -2.81885691
 -0.53088106  2.42260141]
Mon Dec 16 14:53:00 2024,1501,0.09232700295518717,[-3.02080473  2.34290437 -2.8341259  -0.37180288  0.44349121 -2.78084326
  2.9686755   2.22583299  1.17354097 -1.10304844  0.56636501  1.14383734
  1.28767928 -1.92304317  0.74206114  2.92335939 -0.76942693 -0.21041336
 -1.93691525  0.87715583  1.54904656  2.82281133 -1.28702912 -0.30417085
 -2.35977882 -2.22081858  3.12171444  2.53958938 -0.65211026 -2.66828559
  1.51888983 -0.09117668 -2.51193638  2.21088832  1.10654246 -0.6663664
  1.03713876 -1.99188582 -0.28097992  2.3730626  -0.22938567  0.53548763
  2.78156355  1.09088676  2.47207633  3.06197894  2.88390344 -2.90607483
  0.11792369 -0.51962835  1.67782986  2.6596935  -0.2367941  -2.50570127
  2.60704826 -3.05782593  0.77136901 -0.72336645 -1.83192228  3.00266106
 -1.86693376 -1.64392716 -2.56750804  2.29935753 -3.30223089  1.94383534
  1.92131695  1.41027348  2.5877708   2.82942148  1.76948075  1.50684866
 -1.65195817 -2.39365081  1.18146885  0.62633719  1.63427937 -2.81787206
 -0.53186591  2.42161656]
Mon Dec 16 15:01:10 2024,1502,0.09272483312896809,[-3.02130395  2.3434036  -2.83462512 -0.37230211  0.44399044 -2.78134249
  2.96917473  2.22633222  1.17304175 -1.10254921  0.56686424  1.14433657
  1.28718005 -1.92254394  0.74156191  2.92286016 -0.7689277  -0.20991413
 -1.93741448  0.87765506  1.54854733  2.8223121  -1.2865299  -0.30467008
 -2.3592796  -2.22031935  3.12121522  2.54008861 -0.65260949 -2.66878481
  1.51938905 -0.09067745 -2.51143715  2.21038909  1.10704169 -0.66686563
  1.03663953 -1.99138659 -0.28147915  2.37356183 -0.22888644  0.53598686
  2.78206278  1.09038753  2.47257556  3.06147972  2.88440267 -2.9055756
  0.11842292 -0.51912913  1.67733063  2.66019272 -0.23729333 -2.50620049
  2.60654904 -3.05832516  0.77086978 -0.72386568 -1.83242151  3.00216183
 -1.86643453 -1.64442638 -2.56800727  2.2988583  -3.30273012  1.94333612
  1.92081773  1.41077271  2.58727157  2.82892225  1.76997998  1.50734789
 -1.65145894 -2.39415003  1.18096962  0.62683641  1.6347786  -2.81737284
 -0.53136668  2.42211579]
Mon Dec 16 15:09:37 2024,1503,0.08578160973841298,[-3.02089088  2.34299052 -2.83421205 -0.37271518  0.44440351 -2.78175556
  2.9695878   2.22591914  1.17345482 -1.10213614  0.56645116  1.1439235
  1.28759312 -1.92213087  0.74114883  2.92244708 -0.76934078 -0.20950106
 -1.93782755  0.87724198  1.54813426  2.82272518 -1.28694297 -0.30508315
 -2.35886652 -2.22073243  3.12080214  2.53967554 -0.65302256 -2.66837174
  1.51897598 -0.09109052 -2.51185022  2.20997602  1.10745476 -0.66645255
  1.03622646 -1.99097352 -0.28106607  2.37314876 -0.22847337  0.53557379
  2.78247585  1.08997446  2.47216249  3.06189279  2.88398959 -2.90598868
  0.11800984 -0.5195422   1.67774371  2.65977965 -0.2377064  -2.50661357
  2.60696211 -3.05873823  0.77128285 -0.72427875 -1.83283458  3.00174876
 -1.86602146 -1.64483946 -2.5675942   2.29844523 -3.30314319  1.94374919
  1.9212308   1.41118578  2.5868585   2.82850918  1.77039305  1.50776096
 -1.65104587 -2.39456311  1.18138269  0.62642334  1.63519167 -2.81695976
 -0.53177975  2.42170272]
Mon Dec 16 15:18:00 2024,1504,0.0887355074886128,[-3.02198     2.3419014  -2.83530117 -0.37162606  0.44549263 -2.78066644
  2.97067693  2.22700827  1.1723657  -1.10322526  0.56754029  1.14283437
  1.286504   -1.92104174  0.74005971  2.92135796 -0.76825165 -0.20841194
 -1.93891667  0.87833111  1.54922338  2.82163605 -1.28803209 -0.30617227
 -2.3577774  -2.22182155  3.12189127  2.53858641 -0.65411169 -2.66728262
  1.5200651  -0.09217965 -2.5107611   2.2088869   1.10854388 -0.66536343
  1.03731558 -1.98988439 -0.27997695  2.37423788 -0.2295625   0.53666291
  2.78356498  1.09106358  2.47107336  3.06080367  2.88290047 -2.9070778
  0.11909897 -0.51845308  1.67883283  2.65869053 -0.23661728 -2.50770269
  2.60587299 -3.05982735  0.77237198 -0.72536787 -1.83392371  3.00283788
