Time,Iteration,Cost,Parameters
Tue Dec 10 17:47:04 2024,1135,0.09509464177434691,[-2.97764453  2.31028149 -2.75437682 -0.34036818  0.4223766  -2.77678914
  2.97946324  2.21835101  1.19313048 -1.08880773  0.58982069  1.15124907
  1.27496404 -1.91687     0.74449928  2.91561403 -0.8094602  -0.22351612
 -1.95975663  0.89143085  1.55881443  2.81713826 -1.2763163  -0.29998631
 -2.36250876 -2.23306422  3.11851949  2.52669517 -0.65665083 -2.67821365
  1.50413819 -0.09256627 -2.51017645  2.21891225  1.09682662 -0.67245145
  1.02713043 -1.96552502 -0.27721214  2.36339442 -0.2308536   0.55998066
  2.76206509  1.086016    2.47371326  3.05990625  2.88135301 -2.90445977
  0.17540608 -0.52331748  1.68258883  2.66234164 -0.24830502 -2.50226204
  2.58828981 -3.06048234  0.75342561 -0.72057103 -1.84458809  2.99716629
 -1.86749402 -1.65048652 -2.57372318  2.30398574 -3.19306828  1.94687335
  1.94437655  1.40073903  2.59014318  2.81511293  1.76438506  1.51960507
 -1.66408259 -2.382871    1.17365523  0.62925361  1.64497192 -2.82555224
 -0.50833376  2.43152665]
Tue Dec 10 19:43:07 2024,1143,0.0902243690847541,[-2.97757359  2.30932387 -2.75684743 -0.34325956  0.42189867 -2.77490186
  2.97939485  2.21828262  1.19319887 -1.08873934  0.5897523   1.15118068
  1.27489565 -1.91680162  0.74443089  2.91568242 -0.80952859 -0.22344773
 -1.95968824  0.89149924  1.55874604  2.81706987 -1.27638469 -0.29991792
 -2.36244037 -2.23313261  3.11858788  2.52676356 -0.65671922 -2.67828204
  1.50420658 -0.09249788 -2.51010806  2.21898064  1.09689501 -0.67251984
  1.02719882 -1.96545663 -0.27714376  2.36332603 -0.23078521  0.55991227
  2.76213348  1.08608439  2.47364487  3.05983786  2.88128462 -2.90452816
  0.17547447 -0.52324909  1.68265722  2.66227325 -0.24837341 -2.50233043
  2.58822142 -3.06055073  0.75335722 -0.72063942 -1.8445197   2.9970979
 -1.86756241 -1.65055491 -2.57365479  2.30405413 -3.19313667  1.94680496
  1.94430816  1.40080742  2.59021157  2.81504454  1.76431667  1.51953668
 -1.66415098 -2.38293939  1.17358684  0.62918522  1.64504031 -2.82548385
 -0.50840215  2.43159504]
Tue Dec 10 20:00:19 2024,1144,0.0895576622704814,[-2.97715319  2.30890347 -2.75726783 -0.34283916  0.42231907 -2.77532226
  2.97897445  2.21870303  1.19361927 -1.08831894  0.5901727   1.15076028
  1.27531605 -1.91722202  0.74485129  2.91610282 -0.80994899 -0.22302733
 -1.95926784  0.89107884  1.55916644  2.81749027 -1.27680509 -0.29949752
 -2.36286077 -2.23355301  3.11900828  2.52718396 -0.65629882 -2.67786164
  1.50378618 -0.09207748 -2.50968766  2.21940104  1.09731541 -0.67294024
  1.02677842 -1.96587703 -0.27756416  2.36290563 -0.23036481  0.56033267
  2.76171308  1.08566399  2.47322447  3.05941746  2.88086422 -2.90410776
  0.17505407 -0.52366949  1.68307762  2.66269365 -0.24879381 -2.50191003
  2.58780102 -3.06013032  0.75377762 -0.72021902 -1.84494011  2.9966775
 -1.86714201 -1.65097531 -2.57407519  2.30363373 -3.19271627  1.94722536
  1.94388776  1.40038702  2.59063197  2.81462414  1.76473707  1.51995708
 -1.66457138 -2.38335979  1.17316644  0.62960562  1.64546071 -2.82506345
 -0.50798174  2.43117464]
Tue Dec 10 20:17:32 2024,1145,0.09494071721941107,[-2.97592007  2.30767035 -2.75850095 -0.34160603  0.42355219 -2.77655538
  2.98020757  2.21993615  1.19238615 -1.08708582  0.59140582  1.14952715
  1.27408293 -1.91845514  0.74608441  2.9148697  -0.80871587 -0.22179421
 -1.95803472  0.88984572  1.56039956  2.81625715 -1.27803821 -0.30073064
 -2.36162765 -2.23231989  3.11777516  2.52595083 -0.65753194 -2.67662852
  1.50255306 -0.0933106  -2.50845454  2.21816792  1.09854853 -0.67170712
  1.0255453  -1.96711016 -0.27633103  2.36413875 -0.22913169  0.56156579
  2.76047996  1.08443086  2.47445759  3.05818434  2.8796311  -2.90534088
  0.17628719 -0.52243636  1.68431074  2.66392677 -0.24756069 -2.50314315
  2.58903414 -3.06136345  0.75501074 -0.7189859  -1.84370698  2.99544438
 -1.86590889 -1.65220844 -2.57284206  2.30486685 -3.19394939  1.94845848
  1.94265463  1.3991539   2.58939884  2.81585726  1.76597019  1.51872396
 -1.66333826 -2.38459291  1.17439956  0.6283725   1.64669383 -2.82383033
 -0.50921487  2.42994152]
Tue Dec 10 20:34:48 2024,1146,0.09260348277652519,[-2.97429589  2.30604617 -2.76012513 -0.34323022  0.42517637 -2.77817956
  2.97858339  2.22156033  1.19076196 -1.08871     0.59303     1.15115134
  1.27570711 -1.91683096  0.74446023  2.91324552 -0.81034005 -0.22341839
 -1.95641054  0.88822154  1.55877538  2.81788133 -1.27966239 -0.29910646
 -2.36000347 -2.23394407  3.11615098  2.52432665 -0.65590776 -2.6782527
  1.50092888 -0.09168642 -2.51007872  2.21654374  1.09692435 -0.6733313
  1.02392112 -1.96548597 -0.27470685  2.36576293 -0.23075587  0.56318997
  2.75885578  1.08605505  2.47283341  3.05980852  2.87800691 -2.9037167
  0.17466301 -0.52406055  1.68593492  2.66230259 -0.24918487 -2.50476733
  2.59065832 -3.06298763  0.75663492 -0.72061008 -1.84533116  2.99706856
 -1.86753307 -1.65058425 -2.57121788  2.30649103 -3.19557357  1.9468343
  1.94103045  1.39752972  2.59102303  2.81423308  1.76434601  1.52034814
 -1.66171408 -2.38296873  1.17602375  0.62674832  1.64506965 -2.82545451
 -0.51083905  2.4315657 ]
Tue Dec 10 20:51:56 2024,1147,0.09111031628729017,[-2.97373067  2.30661139 -2.76069035 -0.342665    0.42461115 -2.77874478
  2.97801817  2.22212555  1.19132718 -1.08927522  0.59246478  1.15058612
  1.27627233 -1.91739617  0.74502545  2.9126803  -0.80977483 -0.22285317
 -1.95584532  0.88765632  1.5593406   2.81844655 -1.27909717 -0.29854124
 -2.35943825 -2.23450929  3.11671619  2.52376144 -0.65534254 -2.67768748
  1.50149409 -0.0911212  -2.5095135   2.21597852  1.09635914 -0.67389652
  1.0233559  -1.96492076 -0.27414163  2.36519771 -0.23019065  0.56375519
  2.75829056  1.08548983  2.47226819  3.0592433   2.87857213 -2.90315148
  0.17409779 -0.52349533  1.6853697   2.66173737 -0.24861965 -2.50420211
  2.59122354 -3.06242241  0.7560697  -0.72117529 -1.84589638  2.99650335
 -1.86809829 -1.65114947 -2.57065266  2.30705625 -3.19500835  1.94626908
  1.94046524  1.3969645   2.59045781  2.81479829  1.76491123  1.52091336
 -1.66114886 -2.38353395  1.17545853  0.62731353  1.64450443 -2.82601973
 -0.51027383  2.43213092]
Tue Dec 10 21:09:05 2024,1148,0.09245732882246628,[-2.97283384  2.30750821 -2.76158718 -0.34356182  0.42550798 -2.77784795
  2.97712135  2.22122872  1.19043035 -1.09017205  0.59156796  1.15148294
  1.27716916 -1.918293    0.74412862  2.91178347 -0.81067166 -0.22195635
 -1.95674215  0.88675949  1.55844377  2.81754972 -1.279994   -0.29764442
 -2.35854142 -2.23540612  3.11761302  2.52465826 -0.65444571 -2.67858431
  1.50059727 -0.09201803 -2.51041033  2.21687535  1.09725596 -0.67299969
  1.02245907 -1.96581758 -0.27503846  2.36609454 -0.23108748  0.56285836
  2.75739373  1.08638665  2.47137137  3.05834647  2.8776753  -2.90225465
  0.17320096 -0.52439216  1.68626653  2.66084054 -0.24951648 -2.50330529
  2.59032671 -3.06331924  0.75696653 -0.72207212 -1.84499956  2.99740017
 -1.86720146 -1.65025264 -2.57154949  2.30615942 -3.19411153  1.94716591
  1.93956841  1.39606767  2.59135464  2.81390147  1.7640144   1.52001653
 -1.66025203 -2.38443078  1.17635536  0.62821036  1.64360761 -2.8251229
 -0.509377    2.43302775]
Tue Dec 10 21:26:12 2024,1149,0.09010189335954429,[-2.97456467  2.30577738 -2.76331801 -0.34529266  0.42377715 -2.77957879
  2.97539051  2.22295955  1.19216119 -1.08844121  0.58983712  1.14975211
  1.27889999 -1.91656217  0.74585946  2.9135143  -0.81240249 -0.22022551
 -1.95501132  0.88502866  1.55671294  2.81581889 -1.28172483 -0.29591358
 -2.35681059 -2.23713695  3.11934385  2.5263891  -0.65271488 -2.67685348
  1.5023281  -0.0902872  -2.5086795   2.21860618  1.09552513 -0.67473052
  1.02072824 -1.96754842 -0.27330763  2.36782537 -0.23281831  0.56458919
  2.75912457  1.08465582  2.4731022   3.06007731  2.87594447 -2.90398549
  0.17147013 -0.52266132  1.6845357   2.65910971 -0.24778565 -2.50503612
  2.59205755 -3.0615884   0.75869736 -0.72034129 -1.84673039  2.99566934
 -1.86893229 -1.64852181 -2.57328033  2.30442859 -3.19584236  1.94889674
  1.94129924  1.39433684  2.59308547  2.8156323   1.76574524  1.5182857
 -1.66198287 -2.38616161  1.17462452  0.62994119  1.64187677 -2.82339207
 -0.51110784  2.43129692]
Tue Dec 10 21:43:44 2024,1150,0.09651425385138641,[-2.97568659  2.30465547 -2.76443992 -0.34641457  0.42265523 -2.7807007
  2.9742686   2.22408147  1.19103927 -1.08956313  0.58871521  1.15087403
  1.2800219  -1.91544025  0.74473754  2.91239239 -0.81128058 -0.22134743
 -1.9538894   0.88390674  1.55783485  2.81469697 -1.28060292 -0.2970355
 -2.35568868 -2.23601503  3.11822194  2.52526718 -0.65383679 -2.67573156
  1.50120618 -0.09140911 -2.50755758  2.21972809  1.09440321 -0.67360861
  1.02185016 -1.9664265  -0.27442954  2.36670346 -0.2316964   0.56346728
  2.76024648  1.08577774  2.47422411  3.06119922  2.87482256 -2.9051074
  0.17034821 -0.52378324  1.68565761  2.66023162 -0.24666373 -2.50615804
  2.59317946 -3.06271032  0.75981928 -0.7214632  -1.84560847  2.99679125
 -1.86781038 -1.64964373 -2.57215841  2.30330667 -3.19696428  1.95001866
  1.94017733  1.39545875  2.59196355  2.81451038  1.76686715  1.51940761
 -1.66310478 -2.3850397   1.17574644  0.62881928  1.64075486 -2.82227016
 -0.51222975  2.43241883]
Tue Dec 10 22:00:55 2024,1151,0.09026817139166839,[-2.97548272  2.30445159 -2.76423605 -0.3462107   0.42245136 -2.78049683
  2.97447247  2.2238776   1.1908354  -1.08935926  0.58851134  1.15067016
  1.28022577 -1.91523638  0.74453367  2.91218852 -0.81148445 -0.22114356
 -1.95368553  0.88411061  1.55803872  2.8144931  -1.28039905 -0.29683163
 -2.35548481 -2.23581116  3.11801807  2.52547105 -0.65404066 -2.67593543
  1.50100231 -0.09120524 -2.50735371  2.21952422  1.09419934 -0.67340474
  1.02205403 -1.96622263 -0.27463341  2.36690733 -0.23149252  0.56326341
  2.76045035  1.08598161  2.47402024  3.06099535  2.87502643 -2.90490353
  0.17055208 -0.52357937  1.68545374  2.6604355  -0.24645986 -2.50636191
  2.59338333 -3.06250645  0.76002315 -0.72125933 -1.8454046   2.99658738
 -1.86801425 -1.64943986 -2.57195454  2.30351055 -3.19716815  1.95022253
  1.9403812   1.39525488  2.59216742  2.81471426  1.76666328  1.51920374
 -1.66290091 -2.38524357  1.17595031  0.62902315  1.64055099 -2.82206628
 -0.51243362  2.43221496]
Tue Dec 10 22:18:17 2024,1152,0.08834674714358398,[-2.97646727  2.30543615 -2.7652206  -0.34719525  0.42343591 -2.77951228
  2.97348792  2.22289304  1.19181995 -1.09034381  0.58949589  1.15165471
  1.27924122 -1.91425183  0.74551822  2.91317307 -0.812469   -0.22212811
 -1.95270098  0.88509517  1.55705417  2.81547765 -1.2794145  -0.29584708
 -2.35646936 -2.23679571  3.11900262  2.5244865  -0.65502521 -2.67495088
  1.50198686 -0.09022069 -2.50636916  2.21853967  1.09518389 -0.67242019
  1.02303858 -1.96523808 -0.27561797  2.36592278 -0.23050797  0.56424796
  2.7614349   1.08499706  2.47500479  3.0600108   2.87601098 -2.90391898
  0.16956753 -0.52259482  1.68643829  2.66142005 -0.24744441 -2.50537736
  2.59239878 -3.0615219   0.7590386  -0.72027478 -1.84442005  2.99560283
 -1.8670297  -1.65042441 -2.57293909  2.3044951  -3.1961836   1.95120708
  1.93939665  1.39427033  2.59118287  2.8137297   1.76567873  1.52018829
 -1.66388546 -2.38622812  1.17693486  0.6280386   1.64153554 -2.82108173
 -0.51341817  2.43123041]
Tue Dec 10 22:35:31 2024,1153,0.09184678413185994,[-2.97484078  2.30706263 -2.76684709 -0.34882174  0.4250624  -2.78113876
  2.9751144   2.22126656  1.19344644 -1.09197029  0.5878694   1.15328119
  1.28086771 -1.91262535  0.74714471  2.91479955 -0.81084251 -0.22050162
 -1.9510745   0.88672165  1.55868066  2.81385117 -1.27778801 -0.29747356
 -2.35484287 -2.23516923  3.12062911  2.52286002 -0.65339873 -2.6733244
  1.50361335 -0.0885942  -2.50474268  2.22016616  1.09681038 -0.6707937
  1.02466506 -1.96361159 -0.27724445  2.36429629 -0.23213446  0.56262147
  2.76306139  1.08662354  2.47337831  3.05838431  2.87763746 -2.90554547
  0.16794105 -0.52096833  1.68806478  2.66304653 -0.24581793 -2.50375087
  2.59402526 -3.06314838  0.76066508 -0.7186483  -1.84279357  2.99397635
 -1.86540321 -1.65205089 -2.57456558  2.30286861 -3.19781008  1.9495806
  1.94102313  1.39589681  2.59280936  2.81535619  1.76405224  1.51856181
 -1.66551195 -2.3878546   1.17856134  0.62641211  1.64316202 -2.82270822
 -0.51504466  2.43285689]
Tue Dec 10 22:52:42 2024,1154,0.09002094660460899,[-2.973551    2.30835241 -2.76813687 -0.35011152  0.42377261 -2.78242855
  2.97382462  2.21997678  1.19473622 -1.09326008  0.58657962  1.15199141
  1.28215749 -1.91133556  0.74843449  2.91608934 -0.80955273 -0.21921184
 -1.95236428  0.88801144  1.55997044  2.81256138 -1.2790778  -0.29618378
 -2.35613266 -2.23387944  3.11933932  2.52157023 -0.65210894 -2.67461418
  1.50232357 -0.08988399 -2.50345289  2.22145594  1.09810016 -0.66950392
  1.02337528 -1.96232181 -0.27595467  2.36300651 -0.23342424  0.56133169
  2.76435117  1.08533376  2.47466809  3.05709453  2.87892725 -2.90683525
  0.16665126 -0.52225812  1.68677499  2.66175675 -0.24452814 -2.50246109
  2.59531505 -3.06443817  0.7593753  -0.71735851 -1.84408335  2.99526613
 -1.866693   -1.65334068 -2.57585536  2.3041584  -3.19909986  1.94829081
  1.93973335  1.39460703  2.59409914  2.8140664   1.76534203  1.51727202
 -1.66422216 -2.38656482  1.17727156  0.6277019   1.64445181 -2.823998
 -0.51633444  2.43156711]
Tue Dec 10 23:10:04 2024,1155,0.09323451913464327,[-2.97324458  2.308046   -2.76844329 -0.35041794  0.42346619 -2.78212213
  2.9735182   2.21967036  1.1944298  -1.09295366  0.58688604  1.15229783
  1.28185107 -1.91102914  0.74874091  2.91578292 -0.80924631 -0.21951826
 -1.9526707   0.88770502  1.55966402  2.8128678  -1.27938421 -0.2964902
 -2.35643908 -2.23357303  3.11964574  2.52187665 -0.65180253 -2.6749206
  1.50262998 -0.09019041 -2.50314647  2.22176236  1.09840658 -0.66981034
  1.02306886 -1.96262823 -0.27626109  2.36331293 -0.23373066  0.56163811
  2.76404475  1.08564018  2.47436167  3.05740095  2.87862083 -2.90652883
  0.16634484 -0.52256453  1.68646857  2.66145033 -0.24483456 -2.5027675
  2.59562147 -3.06413175  0.75906888 -0.71766493 -1.84377693  2.99495971
 -1.86699942 -1.65364709 -2.57616178  2.30446481 -3.19940628  1.94798439
  1.94003976  1.39491345  2.59440556  2.81437282  1.76503561  1.51757844
 -1.66452858 -2.3862584   1.17696514  0.62800832  1.64475823 -2.82369158
 -0.51602802  2.43126069]
Tue Dec 10 23:27:13 2024,1156,0.0895537509700094,[-2.97410206  2.30890348 -2.76930077 -0.34956046  0.42260871 -2.78297961
  2.97437568  2.22052784  1.19528728 -1.09209618  0.58602856  1.15144035
  1.28099359 -1.91017166  0.74959839  2.91492544 -0.81010379 -0.21866078
 -1.95352818  0.8885625   1.5605215   2.81201032 -1.28024169 -0.29734768
 -2.3555816  -2.23271555  3.11878826  2.52273413 -0.65094505 -2.67406312
  1.5017725  -0.09104789 -2.50400395  2.22090488  1.09926406 -0.66895286
  1.02221138 -1.96348571 -0.27540361  2.36417041 -0.23458814  0.56078063
  2.76490223  1.08649766  2.47350419  3.05654347  2.87947831 -2.90738631
  0.16548736 -0.52170705  1.68561109  2.66230781 -0.24397708 -2.50362498
  2.59647895 -3.06498923  0.7582114  -0.71852241 -1.84291945  2.99410223
 -1.86614194 -1.65278961 -2.57701926  2.30532229 -3.20026376  1.94884187
  1.94089724  1.39405597  2.59526304  2.8152303   1.76589309  1.51672096
 -1.66538606 -2.38711588  1.17782262  0.6288658   1.64561571 -2.8228341
 -0.51517054  2.43211817]
Tue Dec 10 23:44:32 2024,1157,0.08640556729423257,[-2.97394961  2.30875103 -2.76945322 -0.34940801  0.42276116 -2.78313206
  2.97422323  2.22068028  1.19513484 -1.09224863  0.58618101  1.15159279
  1.28084115 -1.91032411  0.74944594  2.91507789 -0.80995134 -0.21881323
 -1.95337573  0.88871494  1.56036905  2.81185787 -1.28008925 -0.29750012
 -2.35573404 -2.23286799  3.11863581  2.52288658 -0.6507926  -2.67421557
  1.50192495 -0.09089544 -2.50385151  2.22075243  1.09911162 -0.6691053
  1.02205893 -1.96363816 -0.27525116  2.36432286 -0.23443569  0.56062818
  2.76474979  1.08634521  2.47335175  3.05639102  2.87932586 -2.90723386
  0.16533492 -0.5218595   1.68576354  2.66246026 -0.24412953 -2.50377743
  2.5966314  -3.06514168  0.75836385 -0.71867486 -1.8430719   2.99425468
 -1.86629439 -1.65294206 -2.57717171  2.30547474 -3.20041621  1.94899432
  1.94104969  1.39390352  2.59541549  2.81507786  1.76574064  1.51687341
 -1.66553851 -2.38726833  1.17797507  0.62901825  1.64576815 -2.82268166
 -0.5150181   2.43227062]
Wed Dec 11 00:01:43 2024,1158,0.0914835416223411,[-2.97375359  2.308555   -2.76964925 -0.34960404  0.42256513 -2.78293603
  2.97441926  2.22048426  1.19493881 -1.09244465  0.58637703  1.15139677
  1.28064512 -1.91052014  0.74924992  2.91527391 -0.80975532 -0.2186172
 -1.95317971  0.88891097  1.56017303  2.8120539  -1.28028527 -0.29769615
 -2.35553802 -2.23267197  3.11883184  2.52269055 -0.65098862 -2.67401954
  1.50212098 -0.09069941 -2.50404753  2.22055641  1.09930764 -0.66930133
  1.02186291 -1.96383418 -0.27544718  2.36412683 -0.23423967  0.56082421
  2.76494581  1.08654123  2.47354777  3.056195    2.87952189 -2.90703784
  0.16553094 -0.52166348  1.68556751  2.66226423 -0.24432555 -2.50358141
  2.59643537 -3.0653377   0.75816782 -0.71887089 -1.84326793  2.99405866
 -1.86609836 -1.65313809 -2.57736773  2.30527872 -3.20061224  1.94919035
  1.94085367  1.3937075   2.59561152  2.81488183  1.76554462  1.51667739
 -1.66534248 -2.3870723   1.17817109  0.62882222  1.64596418 -2.82248563
 -0.51482207  2.43207459]
Wed Dec 11 00:18:56 2024,1159,0.09078590989956911,[-2.97378146  2.30858287 -2.76962137 -0.34963191  0.42253726 -2.78290816
  2.97439139  2.22045639  1.19491094 -1.09247252  0.58634916  1.1513689
  1.28067299 -1.91054801  0.74927779  2.91524604 -0.80972745 -0.21864507
 -1.95315183  0.8888831   1.5602009   2.81202603 -1.2802574  -0.29772402
 -2.35551015 -2.2326441   3.11880397  2.52266268 -0.65096075 -2.67399167
  1.50209311 -0.09072728 -2.50401966  2.22058428  1.09933551 -0.6693292
  1.02183503 -1.96380631 -0.27547506  2.3641547  -0.2342118   0.56085208
  2.76497369  1.08651336  2.4735199   3.05616712  2.87954976 -2.90706571
  0.16555881 -0.52169135  1.68559539  2.6622921  -0.24435343 -2.50355353
  2.59646324 -3.06530983  0.75813995 -0.71884301 -1.84324005  2.99403078
