Time,Iteration,Cost,Parameters
Mon Dec  9 15:15:48 2024,1050,0.09063566010051408,[-2.95845989  2.30012707 -2.7506157  -0.33449278  0.42469414 -2.77304888
  1.94893955  1.40430501  2.58825658  2.81950596  1.75802404  1.52249143
 -1.67615313 -2.38899818  1.17378213  0.62586578  1.64098299 -2.82066614
 -0.5107728   2.41996811]
Mon Dec  9 16:27:29 2024,1055,0.09420587041382127,[-2.96111777  2.30327881 -2.74898317 -0.33764452  0.42355547 -2.76989714
  2.98656376  2.21334276  1.187555   -1.08649348  0.58786951  1.14715909
  1.2768824  -1.91308136  0.74674006  2.91797625 -0.81533254 -0.2247962
 -1.96023713  0.89659648  1.56338717  2.81928028 -1.27772706 -0.29990166
 -2.36026717 -2.2331262   3.12025812  2.52743835 -0.65116172 -2.67029487
  1.49727662 -0.09159693 -2.50572755  2.22048169  1.09501893 -0.67355905
  1.01791853 -1.96658081 -0.29457552  2.36713639 -0.23347693  0.56395172
  2.755177    1.07958375  2.48439121  3.05478963  2.88316295 -2.91072796
  0.18933434 -0.52208895  1.68262886  2.65927247 -0.24916549 -2.50904436
  2.59596276 -3.0514694   0.75847222 -0.71701058 -1.83867256  3.0086591
 -1.87776154 -1.64170705 -2.57031445  2.30238183 -3.17366819  1.94380849
  1.94869262  1.40405808  2.58850351  2.81925903  1.75777711  1.52273836
 -1.67640006 -2.38924511  1.17402906  0.62611271  1.64073606 -2.82091307
 -0.51101973  2.42021504]
Mon Dec  9 16:44:29 2024,1056,0.08994678256695245,[-2.96083586  2.30356072 -2.74870126 -0.33792643  0.42327356 -2.77017905
  2.98684567  2.21362467  1.1872731  -1.08677539  0.5875876   1.14687718
  1.27660049 -1.91279945  0.74702197  2.91825816 -0.81505063 -0.2245143
 -1.95995523  0.89631457  1.56366908  2.81956219 -1.27800897 -0.29961975
 -2.36054908 -2.23340811  3.11997621  2.52715645 -0.65087981 -2.67057677
  1.49755853 -0.09131502 -2.50544564  2.22076359  1.09530084 -0.67327714
  1.01820044 -1.9662989  -0.29485742  2.36685448 -0.23319502  0.56423363
  2.75489509  1.07930184  2.4841093   3.05507154  2.88288104 -2.91100987
  0.18905243 -0.52180704  1.68291077  2.65955438 -0.2494474  -2.50876245
  2.59568085 -3.05175131  0.75875413 -0.71672867 -1.83895447  3.00837719
 -1.87747963 -1.64198896 -2.57003254  2.30266374 -3.1739501   1.9440904
  1.94841071  1.40377617  2.5882216   2.81954094  1.7574952   1.52245645
 -1.67668197 -2.3889632   1.17431097  0.62639461  1.64045415 -2.82063116
 -0.51073783  2.42049694]
Mon Dec  9 17:01:22 2024,1057,0.09002751599928346,[-2.96235749  2.30508235 -2.74717963 -0.33944806  0.4247952  -2.77170068
  2.98532404  2.21210303  1.18879473 -1.08829702  0.58606597  1.14839882
  1.27812212 -1.91127782  0.7485436   2.91977979 -0.81657226 -0.22299266
 -1.9584336   0.89783621  1.56519071  2.82108382 -1.27648734 -0.29809812
 -2.36207071 -2.23492974  3.11845458  2.52563482 -0.65240144 -2.6720984
  1.49908016 -0.09283665 -2.50696727  2.22228522  1.09682247 -0.67175551
  1.01972207 -1.96782053 -0.29333579  2.36533285 -0.23167339  0.56575526
  2.75337346  1.08082347  2.48258767  3.05354991  2.88135941 -2.90948824
  0.1875308  -0.52028541  1.6844324   2.65803275 -0.24792577 -2.50724082
  2.59415922 -3.05022968  0.75723249 -0.71520704 -1.8404761   3.00685556
 -1.875958   -1.64351059 -2.56851091  2.30114211 -3.17547173  1.94256877
  1.94688908  1.4052978   2.58974323  2.82106257  1.75901684  1.52093482
 -1.67516034 -2.38744157  1.1758326   0.62791625  1.64197578 -2.81910953
 -0.50921619  2.42201858]
Mon Dec  9 17:18:19 2024,1058,0.09101448275370655,[-2.96330031  2.30413952 -2.7462368  -0.33850523  0.42385237 -2.77264351
  2.98438122  2.21304586  1.1878519  -1.08735419  0.58700879  1.14745599
  1.27717929 -1.91033499  0.74760077  2.91883696 -0.81751509 -0.22204984
 -1.95937642  0.89689338  1.56424789  2.82014099 -1.27743017 -0.29904095
 -2.36112789 -2.23587257  3.11751175  2.52469199 -0.65334426 -2.67115558
  1.50002299 -0.09189383 -2.5079101   2.2213424   1.09587964 -0.67269834
  1.02066489 -1.9668777  -0.29239297  2.36627568 -0.23073057  0.56481244
  2.75243064  1.07988064  2.48164485  3.05449273  2.88230224 -2.91043107
  0.18658797 -0.52122824  1.68537523  2.65708992 -0.24698294 -2.50629799
  2.5932164  -3.0511725   0.75628967 -0.71614987 -1.83953327  3.00779838
 -1.87501517 -1.64256776 -2.56945373  2.30208493 -3.17641455  1.9435116
  1.94783191  1.40435497  2.59068606  2.8220054   1.75807401  1.519992
 -1.67421751 -2.38649874  1.17488977  0.62885907  1.64291861 -2.82005236
 -0.50827337  2.42107575]
Mon Dec  9 17:35:13 2024,1059,0.092274640886047,[-2.964059    2.3048982  -2.74699548 -0.33774655  0.42461105 -2.77340219
  2.9851399   2.21380454  1.18861058 -1.08811288  0.58776748  1.14821467
  1.27642061 -1.90957631  0.74684209  2.91959565 -0.81827377 -0.22280852
 -1.95861774  0.8961347   1.56500657  2.81938231 -1.27818885 -0.29979963
 -2.3603692  -2.23663125  3.11675307  2.52545067 -0.65410295 -2.67191426
  1.49926431 -0.09113515 -2.50866878  2.22058372  1.09512096 -0.67193966
  1.02142358 -1.96611902 -0.29163428  2.365517   -0.23148925  0.56405376
  2.75318932  1.07912196  2.48088616  3.05373405  2.88306092 -2.90967239
  0.18734666 -0.52046955  1.68461655  2.65784861 -0.24622426 -2.50553931
  2.59245771 -3.05193119  0.75704835 -0.71690855 -1.84029195  3.0070397
 -1.87425649 -1.64332644 -2.56869505  2.30284361 -3.17717323  1.94427028
  1.94707322  1.40511365  2.59144474  2.82276408  1.75731533  1.51923331
 -1.6749762  -2.38574006  1.17413109  0.62810039  1.64367729 -2.81929368
 -0.50751469  2.42183443]
Mon Dec  9 17:52:23 2024,1060,0.09428775257199397,[-2.96385836  2.30469757 -2.74679485 -0.33754592  0.42481168 -2.77320156
  2.98534053  2.21360391  1.18881121 -1.08791224  0.58756685  1.14801404
  1.27621998 -1.90977694  0.74664146  2.91939501 -0.81807314 -0.22260789
 -1.95841711  0.89593407  1.56480594  2.81958294 -1.27798822 -0.299599
 -2.36016857 -2.23643062  3.1169537   2.52525004 -0.65430358 -2.67211489
  1.49906368 -0.09133578 -2.50886941  2.22078435  1.09532159 -0.67173902
  1.02122294 -1.96591839 -0.29183492  2.36531636 -0.23128862  0.56425439
  2.75338995  1.07892133  2.48068553  3.05353342  2.88326155 -2.90987302
  0.18754729 -0.52026892  1.68481718  2.65764797 -0.24602363 -2.50573994
  2.59225708 -3.05213182  0.75684772 -0.71670792 -1.84049258  3.00683907
 -1.87445712 -1.64352708 -2.56849442  2.30304425 -3.17737387  1.94406965
  1.94727386  1.40491302  2.59164537  2.82296471  1.75751596  1.51903268
 -1.67517683 -2.38553943  1.17433172  0.62789976  1.64347666 -2.81909305
 -0.50731405  2.42203506]
Mon Dec  9 18:09:21 2024,1061,0.09195617958581469,[-2.96584347  2.30668268 -2.74877996 -0.33556081  0.42282657 -2.77518666
  2.98335542  2.21558902  1.18682611 -1.08592714  0.58558174  1.14602893
  1.27423487 -1.91176205  0.74465635  2.91740991 -0.81608803 -0.224593
 -1.956432    0.89791917  1.56282083  2.81759784 -1.27997333 -0.3015841
 -2.36215368 -2.23841572  3.11893881  2.52326493 -0.65628869 -2.6741
  1.50104878 -0.09332088 -2.51085452  2.22276946  1.0973067  -0.66975392
  1.02320805 -1.96393328 -0.28984981  2.36333126 -0.22930351  0.56226928
  2.75537506  1.08090644  2.48267064  3.05551853  2.88524666 -2.90788791
  0.18556218 -0.52225403  1.68283207  2.65963308 -0.24403852 -2.50375484
  2.59424219 -3.05014671  0.75883283 -0.71869303 -1.84247769  3.00485396
 -1.87644223 -1.64154197 -2.57047953  2.30105914 -3.17935897  1.94605475
  1.94528875  1.40689813  2.58966026  2.82097961  1.75553085  1.52101779
 -1.67319172 -2.38355432  1.17631683  0.62988487  1.64546177 -2.82107815
 -0.50929916  2.42402017]
Mon Dec  9 18:26:28 2024,1062,0.08993686515823286,[-2.96486345  2.3076627  -2.74975998 -0.33458079  0.4238066  -2.77420664
  2.9823754   2.21656904  1.18584608 -1.08690716  0.58656176  1.14700895
  1.27521489 -1.91274207  0.74367633  2.91838993 -0.81510801 -0.22361298
 -1.95545198  0.89693915  1.56380085  2.81661781 -1.28095335 -0.30060408
 -2.3631337  -2.23939574  3.11991883  2.52424495 -0.65530866 -2.67508002
  1.50202881 -0.09234086 -2.5098745   2.22178943  1.09632668 -0.67073394
  1.02222803 -1.9649133  -0.29082983  2.36431128 -0.22832349  0.56128926
  2.75635508  1.08188646  2.48365066  3.05649855  2.88426664 -2.90886793
  0.1865422  -0.52323405  1.68185205  2.6606131  -0.24501854 -2.50277481
  2.59522221 -3.05112673  0.75785281 -0.71967305 -1.84345771  3.00583398
 -1.87546221 -1.64056195 -2.56949951  2.30203916 -3.17837895  1.94507473
  1.94430873  1.40591811  2.59064029  2.82195963  1.75455083  1.52199781
 -1.6722117  -2.3825743   1.17533681  0.62890485  1.64448175 -2.82009813
 -0.50831914  2.42304015]
Mon Dec  9 18:43:18 2024,1063,0.08745833697656068,[-2.96524492  2.30804417 -2.75014145 -0.33496226  0.42342512 -2.77382517
  2.98275687  2.21695051  1.18622756 -1.08652569  0.58618029  1.14662748
  1.27559636 -1.9123606   0.74329486  2.91800846 -0.81472654 -0.22399445
 -1.95583345  0.89655768  1.56341938  2.81699929 -1.28133482 -0.30022261
 -2.36351517 -2.23901427  3.1203003   2.52462642 -0.65569013 -2.67546149
  1.50241028 -0.09272233 -2.51025597  2.2221709   1.09594521 -0.67035247
  1.02184656 -1.96529477 -0.29044836  2.36469275 -0.22794202  0.56090779
  2.75673655  1.08226793  2.48403213  3.05611708  2.88388517 -2.90848646
  0.18616073 -0.52285258  1.68223352  2.66099457 -0.24463707 -2.50315628
  2.59484074 -3.05074526  0.75747133 -0.71929158 -1.84383918  3.00545251
 -1.87584368 -1.64018048 -2.56988098  2.30242063 -3.17799748  1.9454562
  1.9446902   1.40553664  2.59102176  2.8223411   1.75416936  1.52161634
 -1.67183023 -2.38219283  1.17495533  0.62928632  1.64486322 -2.81971666
 -0.50870061  2.42265868]
Mon Dec  9 19:00:11 2024,1064,0.08885329381935184,[-2.96470077  2.30750002 -2.75068561 -0.33550642  0.42288097 -2.77328102
  2.98221272  2.21640636  1.1856834  -1.08706984  0.58672444  1.14717164
  1.27614052 -1.91290475  0.74383901  2.91855261 -0.81418238 -0.2245386
 -1.9563776   0.89710184  1.56287522  2.81754344 -1.28079066 -0.29967846
 -2.36405933 -2.23955843  3.11975614  2.52517058 -0.65623429 -2.67600565
  1.50186612 -0.09217818 -2.51080013  2.22162675  1.09648936 -0.66980831
  1.02239072 -1.96475062 -0.2899042   2.36414859 -0.22739786  0.56145194
  2.75619239  1.08172377  2.48457629  3.05557292  2.88442932 -2.90903061
  0.18670489 -0.52339674  1.68168937  2.66045042 -0.24518122 -2.50370044
  2.59538489 -3.05020111  0.75801549 -0.71983573 -1.84329503  3.00490836
 -1.87529952 -1.63963632 -2.57042513  2.30187648 -3.17745333  1.94491205
  1.94414604  1.40608079  2.59156591  2.82179694  1.75471351  1.5221605
 -1.67128607 -2.38273698  1.17441118  0.62983047  1.64431906 -2.81917251
 -0.50815646  2.42211452]
Mon Dec  9 19:17:06 2024,1065,0.0933440679860082,[-2.9653255   2.30812475 -2.75006087 -0.33488168  0.4235057  -2.77390575
  2.98283745  2.21703109  1.18630813 -1.08769457  0.58734918  1.1465469
  1.27676525 -1.91228002  0.74321428  2.91792788 -0.81355765 -0.22516333
 -1.95700234  0.8964771   1.56349996  2.81816817 -1.2814154  -0.29905372
 -2.36343459 -2.24018316  3.12038088  2.52454584 -0.65560956 -2.67663038
  1.50124139 -0.09280291 -2.51017539  2.22100202  1.09711409 -0.66918358
  1.02176598 -1.96537535 -0.28927947  2.36477333 -0.22677313  0.56207668
  2.75681713  1.08109904  2.48395155  3.05619766  2.88380459 -2.90840588
  0.18608015 -0.522772    1.6823141   2.66107515 -0.24455649 -2.50307571
  2.59600963 -3.05082584  0.75864022 -0.719211   -1.84391976  3.00553309
 -1.87467479 -1.63901159 -2.5698004   2.30125174 -3.17807806  1.94553678
  1.94352131  1.40545606  2.59219065  2.82117221  1.75533825  1.52278523
 -1.67066134 -2.38211225  1.17378645  0.6304552   1.64369433 -2.81854777
 -0.50878119  2.42148979]
Mon Dec  9 19:33:59 2024,1066,0.09142025444142422,[-2.96487258  2.30857768 -2.7505138  -0.33442876  0.42305278 -2.77435868
  2.98238453  2.21657817  1.18676106 -1.08724165  0.58689625  1.14699983
  1.27631233 -1.91182709  0.7436672   2.9183808  -0.81310472 -0.22471041
 -1.95745526  0.89602418  1.56304703  2.8186211  -1.28096247 -0.2986008
 -2.36388752 -2.24063609  3.1208338   2.52499877 -0.65606248 -2.6770833
  1.50169431 -0.09325584 -2.51062832  2.22054909  1.09756702 -0.6696365
  1.02221891 -1.96492243 -0.2897324   2.3643204  -0.22632021  0.5625296
  2.75727005  1.08064612  2.48349863  3.05665058  2.88335167 -2.90795296
  0.18562723 -0.52231908  1.68186117  2.66152808 -0.24500941 -2.50352863
  2.5955567  -3.05037291  0.7581873  -0.71966392 -1.84437269  3.00508017
 -1.87512771 -1.63946451 -2.57025332  2.30170467 -3.17762514  1.94508386
  1.94306838  1.40500313  2.59264357  2.82162513  1.75488532  1.52323815
 -1.67020842 -2.38256517  1.17333352  0.63090813  1.64414725 -2.81809485
 -0.50923412  2.42194271]
Mon Dec  9 19:50:48 2024,1067,0.09668538545859837,[-2.96443765  2.30814275 -2.75007888 -0.33486368  0.42261786 -2.77392375
  2.9819496   2.21614324  1.18632614 -1.08680673  0.58733117  1.14743475
  1.27587741 -1.91139217  0.74323228  2.91881573 -0.81353965 -0.22514533
 -1.95789019  0.8964591   1.56348196  2.81818618 -1.28052755 -0.29816588
 -2.3634526  -2.24020116  3.12039888  2.52543369 -0.65562756 -2.67664838
  1.50125939 -0.09369076 -2.51019339  2.22098401  1.09800194 -0.67007143
  1.02265383 -1.96535735 -0.28929747  2.36388548 -0.22675513  0.56209468
  2.75770498  1.08108104  2.48306371  3.05708551  2.88291674 -2.90751803
  0.1851923  -0.522754    1.68142625  2.661963   -0.24544434 -2.50396355
  2.59512178 -3.05080784  0.75775238 -0.72009884 -1.84393776  3.00464524
 -1.87556264 -1.63989943 -2.57068825  2.30213959 -3.17806006  1.94464894
  1.94350331  1.40543806  2.59307849  2.82206006  1.75532024  1.52367308
 -1.67064334 -2.3830001   1.1728986   0.63047321  1.64458218 -2.81852977
 -0.50966904  2.42150779]
Mon Dec  9 20:07:52 2024,1068,0.08833974885872396,[-2.96466664  2.30791377 -2.75030786 -0.33463469  0.42238887 -2.77415274
  2.98217859  2.21637223  1.18609715 -1.08657774  0.58756016  1.14766374
  1.27564842 -1.91162116  0.74346127  2.91904471 -0.81376863 -0.22491634
 -1.9576612   0.89668809  1.56325297  2.81795719 -1.28075654 -0.29793689
 -2.36368158 -2.24043015  3.12016989  2.52566268 -0.65539857 -2.67641939
  1.5010304  -0.09391975 -2.50996441  2.22075503  1.09777295 -0.66984244
  1.02242484 -1.96512836 -0.28906848  2.36411447 -0.22652614  0.56232367
  2.75747599  1.08131003  2.48329269  3.05731449  2.88314573 -2.90728905
  0.18542129 -0.52298299  1.68165524  2.66219199 -0.24567333 -2.50373457
  2.59489279 -3.05057885  0.75798136 -0.71986986 -1.84370878  3.00487423
 -1.87533365 -1.64012842 -2.57091723  2.3019106  -3.17783107  1.94441995
  1.94327432  1.40520907  2.59330748  2.82228904  1.75509126  1.52344409
 -1.67041435 -2.38322908  1.17266961  0.63070219  1.64481116 -2.81875876
 -0.50989803  2.42173678]
Mon Dec  9 20:24:46 2024,1069,0.09405235432203636,[-2.96453607  2.30804434 -2.75017729 -0.33450412  0.42251944 -2.77428331
  2.98204802  2.21624166  1.18622772 -1.08644717  0.58742959  1.14779431
  1.27551785 -1.91175173  0.74359184  2.91917528 -0.81389921 -0.22504692
 -1.95779177  0.89655752  1.5631224   2.81808776 -1.28062597 -0.29806746
 -2.36355101 -2.24056072  3.12030046  2.52553211 -0.655268   -2.67628882
  1.50116097 -0.09405032 -2.51009498  2.2208856   1.09764238 -0.66997301
  1.02229427 -1.96525893 -0.28919906  2.3639839  -0.22665671  0.56219309
  2.75734542  1.0814406   2.48342327  3.05718392  2.88301516 -2.90741962
  0.18555186 -0.52285242  1.68152467  2.66206142 -0.2458039  -2.50360399
  2.59476222 -3.05044828  0.75785079 -0.72000043 -1.84383935  3.00474366
 -1.87546422 -1.64025899 -2.57078666  2.30178003 -3.17796164  1.94455052
  1.94314375  1.4050785   2.59317691  2.82215847  1.75496069  1.52331352
 -1.67054492 -2.38309851  1.17253904  0.63083277  1.64468059 -2.81888933
 -0.5100286   2.42186735]
Mon Dec  9 20:41:45 2024,1070,0.09206057474936327,[-2.96489552  2.30840378 -2.75053674 -0.33414468  0.42215999 -2.77464276
  2.98168857  2.21588221  1.18658717 -1.08608772  0.58707014  1.14815376
  1.27587729 -1.91211118  0.74395129  2.91953473 -0.81353976 -0.22468747
 -1.95743232  0.89691696  1.56276295  2.81772831 -1.28098541 -0.29842691
 -2.36319157 -2.24020128  3.12065991  2.52517266 -0.65562744 -2.67592938
  1.50152042 -0.09369087 -2.50973553  2.22052615  1.09728294 -0.66961356
  1.02193482 -1.96561838 -0.28883961  2.36362445 -0.22701616  0.56183365
  2.75770486  1.08180004  2.48378271  3.05754337  2.88265571 -2.90706017
  0.18519242 -0.52249297  1.68116522  2.66242086 -0.24544445 -2.50324455
  2.59440277 -3.05008883  0.75821024 -0.72035987 -1.8434799   3.00438421
 -1.87510477 -1.64061844 -2.57042722  2.30213948 -3.17832109  1.94490997
  1.9427843   1.40543794  2.59281746  2.82179903  1.75460124  1.52295407
 -1.67090437 -2.38345796  1.17289849  0.63047332  1.64432115 -2.81852989
 -0.51038804  2.4222268 ]
Mon Dec  9 20:58:37 2024,1071,0.0915334450007078,[-2.96505592  2.30824338 -2.75037633 -0.33398427  0.4223204  -2.77480316
  2.98152817  2.21604262  1.18642676 -1.08592732  0.58723055  1.14831416
  1.2760377  -1.91227158  0.74379088  2.91969514 -0.81370017 -0.22484788
 -1.95727192  0.89707737  1.56292336  2.81788872 -1.28114582 -0.2982665
 -2.36303116 -2.24004087  3.12049951  2.52501226 -0.65578785 -2.67608978
  1.50136001 -0.09385128 -2.50957513  2.22036575  1.09744334 -0.66977397
  1.02209523 -1.96545797 -0.2886792   2.36378486 -0.22685575  0.56199405
  2.75754446  1.08163964  2.48394312  3.05738296  2.88249531 -2.90689976
  0.18503201 -0.52233256  1.68132563  2.66226046 -0.24528404 -2.50308414
  2.59456318 -3.04992843  0.75837064 -0.72052028 -1.8433195   3.00422381
 -1.87526518 -1.64045803 -2.57058762  2.30229988 -3.17816068  1.94474956
  1.9426239   1.40559835  2.59265706  2.82195943  1.75476164  1.52311448
 -1.67074396 -2.38329755  1.17273808  0.63063373  1.64448155 -2.81836948
 -0.51022764  2.42206639]
Mon Dec  9 21:15:32 2024,1072,0.090796929905334,[-2.9643518   2.30753926 -2.75108045 -0.33468839  0.42161628 -2.77550728
  2.98082405  2.2153385   1.18572264 -1.08663143  0.58793467  1.14901828
  1.27533358 -1.91156747  0.74308676  2.91899102 -0.81440428 -0.22414376
 -1.95797603  0.89637325  1.56221924  2.8171846  -1.2804417  -0.29756238
 -2.36373528 -2.24074499  3.12120362  2.52430814 -0.65508373 -2.67538566
  1.50206413 -0.09314716 -2.50887101  2.22106986  1.09814746 -0.67047809
  1.02279935 -1.96475386 -0.28797509  2.36308074 -0.22755987  0.56269817
  2.75824857  1.08234376  2.483239    3.05808708  2.88179119 -2.90760388
  0.18573613 -0.52303668  1.68202974  2.66155634 -0.24598816 -2.50238002
  2.59385906 -3.04922431  0.75766653 -0.71981616 -1.84261538  3.00492792
 -1.87456106 -1.63975392 -2.56988351  2.303004   -3.1788648   1.94404544
  1.94191978  1.40630247  2.59336117  2.82266355  1.75546576  1.52241036
 -1.67144808 -2.38259344  1.17203396  0.63133784  1.64518567 -2.8190736
 -0.50952352  2.42277051]
Mon Dec  9 21:32:25 2024,1073,0.09185388223128642,[-2.96528951  2.30660155 -2.75201816 -0.33375068  0.42067857 -2.77456957
  2.97988634  2.21627621  1.18666035 -1.08756914  0.58699696  1.14808057
  1.27439587 -1.91062976  0.74402447  2.91992873 -0.81346657 -0.22320605
 -1.95703833  0.89543554  1.56128153  2.81624689 -1.27950399 -0.29662468
 -2.36279757 -2.23980728  3.12026591  2.52524585 -0.65414602 -2.67444796
  1.50300184 -0.09408487 -2.5079333   2.22200757  1.09720975 -0.6714158
  1.02373705 -1.96569157 -0.28703738  2.36401845 -0.22849758  0.56363588
  2.75918628  1.08328146  2.48230129  3.05902479  2.88085348 -2.90666617
  0.18479842 -0.52397439  1.68296745  2.66061863 -0.24505045 -2.50144232
  2.59479677 -3.05016202  0.75860424 -0.71887845 -1.84355309  3.00399022
 -1.87549877 -1.63881621 -2.57082121  2.30206629 -3.17792709  1.94310773
  1.94098207  1.40724018  2.59429888  2.82360126  1.75452805  1.52334807
 -1.67238579 -2.38353115  1.17109625  0.63040013  1.64424796 -2.81813589
 -0.50858581  2.42370822]
Mon Dec  9 21:49:18 2024,1074,0.09197096918258522,[-2.9661918   2.30750384 -2.75292045 -0.33465297  0.42158086 -2.77547186
  2.97898405  2.2171785   1.18575806 -1.08847143  0.58609467  1.14898286
  1.27349358 -1.90972747  0.74312218  2.91902644 -0.81436886 -0.22230376
 -1.95613603  0.89633783  1.56037924  2.81714918 -1.28040628 -0.29752697
 -2.36369986 -2.24070957  3.1211682   2.52434356 -0.65504831 -2.67354566
  1.50390413 -0.09318258 -2.50703101  2.22290986  1.09811204 -0.67231809
  1.02283476 -1.96478928 -0.28793967  2.36492074 -0.22939987  0.56273359
  2.75828399  1.08418376  2.48320358  3.05992708  2.87995119 -2.90576388
  0.18570071 -0.5230721   1.68206516  2.65971634 -0.24595274 -2.50234461
  2.59389448 -3.05106431  0.75770194 -0.71797616 -1.8426508   3.00489251
