Time,Iteration,Cost,Parameters
Thu Nov 21 16:31:11 2024,0,0.10738286874475905,[-2.90321381  2.23740427 -2.12424927 -0.11656139  0.55385672 -2.77013934
  2.68709015  1.07396311  2.57834823  2.94131082  2.76391641 -2.94310527
  0.36555037 -0.65848857  1.6542713   2.67919192 -0.25469071 -2.45539862
  2.63838569 -3.08198473  0.79000702 -0.7602472  -1.81905585  2.99991809
 -1.86010119 -1.63605065 -2.55247875  2.31049582 -2.26189367  1.9840453
  1.91155131  1.42640264  2.59801863  2.87276491  1.85000085  1.52008405
 -1.69995556 -2.341571    1.23421433  0.7011759   1.57355085 -2.86303371
 -0.46228426  2.42465085]
Thu Nov 21 16:49:40 2024,3,0.10573055033782068,[-2.90504097  2.23412617 -2.12752738 -0.11870489  0.55454927 -2.76944678
  3.06792279  2.18893926  1.18618218 -1.06865695  0.60457263  1.14107671
  1.31241212 -1.8753436   0.73182467  2.88361033 -0.54865182 -0.47456266
 -2.02865554  0.72969662  1.60837438  2.82891354 -1.26131936 -0.2481133
 -2.38948371 -2.27375994  3.13661929  2.54790739 -0.67365035 -2.68784815
  1.51629331 -0.04461476 -2.34060057  2.04254528  1.14885465 -0.64875819
  1.04796216 -1.92128308 -0.31882235  2.31895186 -0.20796406  0.56451681
  2.68652284  1.07339581  2.57891553  2.94187813  2.76334911 -2.94367257
  0.36611767 -0.65905587  1.6548386   2.67862462 -0.25525801 -2.45596593
  2.63781838 -3.08141743  0.78943972 -0.76081451 -1.81848855  3.00048539
 -1.86066849 -1.63548335 -2.55304605  2.31106312 -2.26246097  1.98347799
  1.91211861  1.42583534  2.59858593  2.87219761  1.85056815  1.52065136
 -1.70052286 -2.3410037   1.23478164  0.70174321  1.57298355 -2.86246641
 -0.46171696  2.42408355]
Thu Nov 21 16:55:53 2024,4,0.10928821988388931,[-2.90375899  2.23284419 -2.12880936 -0.11998687  0.55583125 -2.7681648
  3.06920477  2.18765728  1.18746416 -1.06737497  0.60329065  1.13979473
  1.3136941  -1.87662558  0.73054269  2.88232835 -0.5499338  -0.47584464
 -2.02737356  0.72841464  1.60965636  2.82763156 -1.26260134 -0.24939528
 -2.38820173 -2.27247796  3.13533731  2.54918937 -0.67493233 -2.68656617
  1.51501133 -0.04333278 -2.33931859  2.04382726  1.14757267 -0.65004017
  1.04668018 -1.92256506 -0.32010433  2.31766988 -0.20924604  0.56323483
  2.68524086  1.07467779  2.58019751  2.94059615  2.76463109 -2.94239059
  0.36739965 -0.66033785  1.65355662  2.6799066  -0.25397603 -2.45468395
  2.63910036 -3.08269941  0.78815774 -0.75953253 -1.81720657  2.99920341
 -1.85938651 -1.63420137 -2.55432803  2.30978114 -2.26374295  1.98475997
  1.91340059  1.42455336  2.59730395  2.87347959  1.84928617  1.51936937
 -1.69924088 -2.34228568  1.23349966  0.70046123  1.57170157 -2.86374839
 -0.46043498  2.42536553]
Thu Nov 21 17:01:56 2024,5,0.10717436002632783,[-2.90403393  2.23311912 -2.12853443 -0.11971194  0.55610618 -2.76843973
  3.0694797   2.18793221  1.18718923 -1.06710004  0.60301572  1.14006966
  1.31396903 -1.87635065  0.73081762  2.88260328 -0.55020873 -0.47556971
 -2.02764849  0.72868957  1.60938143  2.82735663 -1.26287627 -0.24912035
 -2.3879268  -2.27220302  3.13561224  2.5494643  -0.6746574  -2.68629124
  1.51528626 -0.04305784 -2.33959352  2.04410219  1.14729774 -0.64976523
  1.04640525 -1.92283999 -0.3198294   2.31739495 -0.20897111  0.56295989
  2.68496593  1.07495272  2.57992258  2.94087108  2.76435615 -2.94266552
  0.36712472 -0.66006292  1.65383156  2.67963167 -0.2537011  -2.45495888
  2.63882543 -3.08297434  0.7878828  -0.75980746 -1.81693163  2.99892848
 -1.85966144 -1.63392644 -2.5540531   2.31005607 -2.26401789  1.9850349
  1.91367552  1.42482829  2.59702902  2.87320466  1.84901124  1.51909444
 -1.69951581 -2.34256061  1.23322473  0.70018629  1.57142664 -2.86402332
 -0.46016005  2.42564046]
Thu Nov 21 17:08:01 2024,6,0.1057799790656053,[-2.90533391  2.23181913 -2.12983441 -0.12101192  0.55740617 -2.76713975
  3.07077968  2.18663223  1.18588924 -1.06580005  0.6043157   1.14136965
  1.31266905 -1.87505066  0.7321176   2.88390326 -0.54890875 -0.47686969
 -2.02894848  0.72738958  1.60808144  2.82865662 -1.26417625 -0.24782037
 -2.38662681 -2.27090304  3.13691222  2.55076429 -0.67335741 -2.68499126
  1.51658624 -0.04175786 -2.3408935   2.04540217  1.14859772 -0.65106522
  1.04770523 -1.92154001 -0.31852942  2.31869493 -0.20767112  0.56165991
  2.68626592  1.07365274  2.5786226   2.94217106  2.76565614 -2.94396551
  0.36582473 -0.65876293  1.65513154  2.67833168 -0.25500108 -2.45365889
  2.64012542 -3.08167436  0.78658282 -0.75850747 -1.81563165  3.00022847
 -1.86096143 -1.63262645 -2.55535308  2.31135606 -2.26531787  1.98633489
  1.91237554  1.42352831  2.59572904  2.87450464  1.84771125  1.52039443
 -1.69821583 -2.34386059  1.23192474  0.70148628  1.57272662 -2.8653233
 -0.45886006  2.42694045]
Thu Nov 21 17:14:04 2024,7,0.10218861048373153,[-2.90533778  2.23181527 -2.12983054 -0.12100805  0.5574023  -2.76713588
  3.07077582  2.18662836  1.18588537 -1.06579618  0.60431957  1.14137351
  1.31267292 -1.8750468   0.73211373  2.8838994  -0.54890488 -0.47686582
 -2.02894461  0.72738572  1.60808531  2.82866048 -1.26417238 -0.2478165
 -2.38662295 -2.27089917  3.13691609  2.55076042 -0.67336128 -2.68499513
  1.51658238 -0.04175399 -2.34089737  2.0453983   1.14859385 -0.65106135
  1.0477091  -1.92154388 -0.31852555  2.31869106 -0.20767499  0.56166378
  2.68626205  1.07364887  2.57861873  2.94216719  2.76565227 -2.94396938
  0.3658286  -0.65875906  1.65512767  2.67833555 -0.25499722 -2.45366276
  2.64012155 -3.08167049  0.78658669 -0.7585036  -1.81563552  3.00023233
 -1.86095756 -1.63262259 -2.55534921  2.31135992 -2.26532174  1.98633876
  1.91237167  1.42352444  2.59572517  2.87450077  1.84770739  1.5203983
 -1.6982197  -2.34385673  1.23192087  0.70148241  1.57273049 -2.86531943
 -0.45885619  2.42693658]
Thu Nov 21 17:20:22 2024,8,0.10990616316291768,[-2.90370601  2.23344704 -2.13146231 -0.12263983  0.55577053 -2.76876765
  3.06914404  2.18499659  1.1842536  -1.06416441  0.60595134  1.13974174
  1.31430469 -1.87667857  0.73048196  2.88226762 -0.54727311 -0.47523405
 -2.02731284  0.72901749  1.60645354  2.83029226 -1.26254061 -0.24618473
 -2.38825472 -2.2692674   3.13854786  2.55239219 -0.67172951 -2.6866269
  1.5149506  -0.04338576 -2.34252914  2.04376653  1.14696208 -0.65269312
  1.04934087 -1.9199121  -0.31689378  2.32032284 -0.20604322  0.56003201
  2.68463028  1.0720171   2.57698696  2.94379897  2.7640205  -2.94560115
  0.36419683 -0.66039084  1.65675944  2.67996732 -0.25662899 -2.45529453
  2.64175332 -3.08330226  0.78495492 -0.76013538 -1.81726729  2.99860056
 -1.86258933 -1.63425436 -2.55698098  2.3129917  -2.26695351  1.98797053
  1.91400344  1.42515621  2.59735694  2.87613255  1.84933916  1.52203007
 -1.69658792 -2.34222495  1.23355264  0.69985064  1.57436226 -2.86368766
 -0.45722442  2.42530481]
Thu Nov 21 17:26:33 2024,9,0.10218750401075748,[-2.9019858   2.23172683 -2.13318251 -0.12436003  0.55749073 -2.76704745
  3.07086425  2.18671679  1.18597381 -1.06244421  0.60423114  1.13802154
  1.31602489 -1.87839877  0.72876176  2.88398783 -0.54899331 -0.47351385
 -2.02903304  0.73073769  1.60817374  2.83201246 -1.26082041 -0.24446453
 -2.38997492 -2.2709876   3.13682766  2.55411239 -0.67000931 -2.6883471
  1.51667081 -0.04166556 -2.34080894  2.04548673  1.14524188 -0.65441332
  1.05106107 -1.9181919  -0.31517357  2.32204304 -0.20432302  0.56175221
  2.68635048  1.0702969   2.57870716  2.94207876  2.7623003  -2.94388094
  0.36591703 -0.66211104  1.65503924  2.68168753 -0.25490879 -2.45357433
  2.64003312 -3.08502246  0.78323472 -0.75841517 -1.81898749  2.99688036
 -1.86086913 -1.63597456 -2.55526078  2.3147119  -2.26867371  1.98969073
  1.91228324  1.42343601  2.59907714  2.87441234  1.85105936  1.52030986
 -1.69830813 -2.34050475  1.23527285  0.70157084  1.57264206 -2.86540786
 -0.45894462  2.42702501]
Thu Nov 21 17:32:44 2024,10,0.10666242695631242,[-2.90178315  2.23192949 -2.13338517 -0.12415737  0.55728807 -2.76684479
  3.07066159  2.18691945  1.18577115 -1.06224155  0.6044338   1.13781888
  1.31582223 -1.87819611  0.72896442  2.88419049 -0.54919597 -0.47371651
 -2.0292357   0.73094035  1.60797108  2.83221512 -1.26102307 -0.24426187
 -2.38977226 -2.27078494  3.13703032  2.55390973 -0.67021197 -2.68854976
  1.51646815 -0.04186822 -2.3410116   2.04528407  1.14503922 -0.65461598
  1.05085841 -1.91839456 -0.31497091  2.3222457  -0.20412036  0.56195487
  2.68655314  1.07049955  2.5785045   2.94228142  2.76250296 -2.94367829
  0.36611969 -0.6623137   1.6552419   2.68148487 -0.25470613 -2.45377699
  2.64023578 -3.08522512  0.78343737 -0.75821251 -1.81919015  2.99708302
 -1.86066647 -1.6357719  -2.55505812  2.31491456 -2.26847105  1.98948807
  1.91208058  1.42363867  2.59887448  2.87420968  1.8508567   1.52051252
 -1.69851079 -2.34030209  1.23507019  0.70136818  1.5724394  -2.8652052
 -0.45914728  2.42682235]
Thu Nov 21 17:38:52 2024,11,0.10444139134755881,[-2.90204141  2.23218776 -2.13312691 -0.12441563  0.55754634 -2.76658652
  3.07091985  2.18717771  1.18551288 -1.06249982  0.60469206  1.13807715
  1.31556397 -1.87845438  0.72922269  2.88444875 -0.5489377  -0.47345824
 -2.02949396  0.73119861  1.60771282  2.83247338 -1.26128133 -0.2440036
 -2.39003053 -2.27052668  3.13677206  2.55365147 -0.6699537  -2.68829149
  1.51672641 -0.04160996 -2.34126987  2.04502581  1.14478096 -0.65487425
  1.05060015 -1.9181363  -0.31522918  2.32198743 -0.20386209  0.5616966
  2.6868114   1.07024129  2.57824623  2.94253969  2.76276122 -2.94393655
  0.36586143 -0.66257196  1.65498363  2.68174313 -0.25444786 -2.45351873
  2.63997751 -3.08496686  0.78369564 -0.75847078 -1.81944842  2.99682475
 -1.8604082  -1.63603017 -2.55531639  2.31465629 -2.26821279  1.98922981
  1.91233885  1.4233804   2.59861622  2.87395142  1.85059843  1.52025426
 -1.69876905 -2.34004383  1.23532845  0.70162645  1.57269766 -2.86546347
 -0.45940555  2.42656408]
Thu Nov 21 17:44:59 2024,12,0.10726182118505066,[-2.90370388  2.23052529 -2.13478938 -0.12275317  0.5592088  -2.76492406
  3.06925739  2.18884018  1.18385041 -1.06416228  0.60635453  1.13973961
  1.3139015  -1.87679191  0.72756022  2.88278628 -0.54727524 -0.47179577
 -2.0278315   0.73286108  1.60605035  2.83081092 -1.2629438  -0.24566607
 -2.39169299 -2.26886421  3.13510959  2.551989   -0.66829123 -2.68995396
  1.51838888 -0.03994749 -2.34293233  2.04336334  1.14644342 -0.65321178
  1.05226261 -1.91979876 -0.31689165  2.3236499  -0.20219963  0.56003414
  2.68514894  1.06857882  2.5799087   2.94420216  2.76442369 -2.94227408
  0.36419896 -0.66423443  1.6566461   2.68008066 -0.25278539 -2.45518119
  2.63831504 -3.08330439  0.78535811 -0.75680831 -1.81778595  2.99848722
 -1.86207067 -1.63769263 -2.55697885  2.31631876 -2.26655032  1.99089227
  1.91400131  1.42171794  2.59695375  2.87561389  1.8522609   1.51859179
 -1.70043152 -2.33838136  1.23366599  0.70328891  1.5710352  -2.863801
 -0.45774308  2.42822655]
Thu Nov 21 17:51:10 2024,13,0.10470899000437686,[-2.90488492  2.22934425 -2.13597042 -0.12393421  0.56038985 -2.76374301
  3.06807634  2.19002122  1.18266937 -1.06534333  0.60753557  1.13855857
  1.31272046 -1.87561087  0.72637918  2.88160524 -0.54845628 -0.47297682
 -2.02665045  0.73168004  1.60723139  2.83199196 -1.26412484 -0.24448503
 -2.39287403 -2.26768317  3.13392855  2.55317004 -0.66947227 -2.68877292
  1.51720784 -0.03876645 -2.34175129  2.0421823   1.14762446 -0.65439282
  1.05344366 -1.91861772 -0.31571061  2.32483094 -0.20101858  0.5588531
  2.68632998  1.06975986  2.57872766  2.9453832   2.76560473 -2.94109304
  0.36301792 -0.66541547  1.65782714  2.67889962 -0.25160435 -2.45400015
  2.637134   -3.08212335  0.78417707 -0.75798935 -1.81896699  2.99730618
 -1.86325171 -1.63887367 -2.5581599   2.31513772 -2.26773136  1.99207331
  1.91518236  1.42053689  2.59813479  2.87443284  1.85344194  1.51741075
 -1.69925048 -2.3395624   1.23484703  0.70210787  1.56985416 -2.86498204
 -0.45892412  2.42704551]
Thu Nov 21 17:57:21 2024,14,0.10650079009151756,[-2.90418387  2.2286432  -2.13667147 -0.12463526  0.5596888  -2.76304197
  3.0673753   2.18932017  1.18196832 -1.06604437  0.60823662  1.13785752
  1.31201941 -1.87631192  0.72708023  2.88090419 -0.54775523 -0.47227577
 -2.0273515   0.73238109  1.60793244  2.83269301 -1.26342379 -0.24378398
 -2.39357508 -2.26698212  3.1346296   2.55387109 -0.67017332 -2.68807187
  1.51650679 -0.0394675  -2.34245234  2.04288335  1.14692342 -0.65369177
  1.0541447  -1.91791667 -0.31641166  2.32412989 -0.20171963  0.55955414
  2.68703103  1.07046091  2.57802661  2.94608425  2.76490368 -2.94039199
  0.36371897 -0.66471442  1.65712609  2.67819857 -0.2509033  -2.4547012
  2.63783505 -3.0828244   0.78347602 -0.7572883  -1.81966804  2.99660513
 -1.86255066 -1.63957472 -2.55886094  2.31583877 -2.26703031  1.99277436
  1.9158834   1.41983584  2.59883584  2.87373179  1.85414299  1.5167097
 -1.69854943 -2.33886135  1.23554808  0.70140682  1.5705552  -2.86568309
 -0.45962517  2.42634446]
Thu Nov 21 18:03:51 2024,15,0.10961185774254417,[-2.90337022  2.22782955 -2.13748512 -0.12544891  0.55887514 -2.76385562
  3.06818895  2.19013383  1.18115467 -1.06685803  0.60742297  1.13704387
  1.31283306 -1.87712557  0.72626657  2.88171785 -0.54694158 -0.47308942
 -2.02816516  0.73156744  1.60711879  2.83187935 -1.26261014 -0.24297033
 -2.39276143 -2.26616847  3.13381594  2.55468474 -0.66935967 -2.68888552
  1.51569314 -0.04028115 -2.34326599  2.0420697   1.14773707 -0.65287812
  1.05333105 -1.91873032 -0.31722531  2.32494354 -0.20090598  0.5603678
  2.68784468  1.06964726  2.57884026  2.94527059  2.76409003 -2.94120565
  0.36453262 -0.66552808  1.65793975  2.67738492 -0.25171695 -2.45388755
  2.6370214  -3.08201075  0.78266237 -0.75810196 -1.82048169  2.99741878
 -1.86173701 -1.64038838 -2.5596746   2.31665242 -2.26621666  1.99196071
  1.91506975  1.4206495   2.59802219  2.87454545  1.85495664  1.51752335
 -1.69773578 -2.3380477   1.23636173  0.70222048  1.57136886 -2.86486944
 -0.46043882  2.42715811]
Thu Nov 21 18:09:58 2024,16,0.1022538031136974,[-2.90394525  2.22725451 -2.13806015 -0.12602394  0.55830011 -2.76443065
  3.06876398  2.18955879  1.18172971 -1.06628299  0.607998    1.13761891
  1.3134081  -1.87655053  0.72569154  2.88114281 -0.54636654 -0.47366445
 -2.02874019  0.73214247  1.60654375  2.83245439 -1.26203511 -0.24354536
 -2.3921864  -2.2667435   3.13439098  2.5541097  -0.66993471 -2.68946056
  1.51626817 -0.04085618 -2.34269096  2.04149466  1.14716203 -0.65345316
  1.05390609 -1.91815529 -0.31665027  2.32436851 -0.20033095  0.55979276
  2.68726964  1.06907222  2.5794153   2.94584563  2.76351499 -2.94178068
  0.36395758 -0.66610311  1.65736471  2.67680989 -0.25114192 -2.45331251
  2.63644636 -3.08143571  0.7832374  -0.75752692 -1.82105673  2.99684375
 -1.86116198 -1.63981334 -2.56024963  2.31722746 -2.26679169  1.99253575
  1.91449472  1.42122453  2.59744715  2.87512048  1.85553168  1.51694832
 -1.69716074 -2.33862273  1.23693676  0.70164544  1.57079382 -2.86429441
 -0.45986379  2.42773315]
Thu Nov 21 18:16:09 2024,17,0.1020942550925018,[-2.90304167  2.22635093 -2.13896374 -0.12692753  0.55920369 -2.76533424
  3.06966757  2.18865521  1.18263329 -1.06718658  0.60709442  1.13852249
  1.31431168 -1.87564695  0.72478795  2.88023923 -0.54546296 -0.47276087
 -2.02783661  0.73304606  1.60744734  2.83155081 -1.26293869 -0.24264178
 -2.39128281 -2.26764709  3.1334874   2.55320612 -0.67083829 -2.69036414
  1.51717176 -0.04175977 -2.34359454  2.04239824  1.14625845 -0.65435674
  1.05480967 -1.91905887 -0.31755386  2.32346492 -0.20123453  0.55888918
  2.68817323  1.06997581  2.58031888  2.94494205  2.76441858 -2.94268426
  0.363054   -0.66519953  1.65646113  2.6759063  -0.2520455  -2.45240893
  2.63734995 -3.08053213  0.78233382 -0.75843051 -1.82196031  2.99774733
 -1.86025839 -1.64071692 -2.56115322  2.31813104 -2.26588811  1.99163216
  1.9153983   1.42212812  2.59654357  2.87602407  1.8546281   1.5178519
 -1.69625716 -2.33771915  1.23784035  0.70254902  1.5716974  -2.86339082
 -0.46076737  2.42682957]
Thu Nov 21 18:25:12 2024,18,0.10347863842335553,[-2.90136184  2.2246711  -2.14064357 -0.12860736  0.55752386 -2.76701407
  3.0713474   2.18697537  1.18095346 -1.06886641  0.60541459  1.14020232
  1.31599151 -1.87396712  0.72310812  2.88191906 -0.54714279 -0.4744407
 -2.02951644  0.73472589  1.6057675   2.82987097 -1.26125886 -0.24432161
 -2.39296264 -2.26596726  3.13180756  2.55488595 -0.67251812 -2.68868431
  1.51549192 -0.04007994 -2.34191471  2.04071841  1.14457862 -0.65603657
  1.05312984 -1.91737904 -0.31587402  2.32514476 -0.1995547   0.55720934
  2.68649339  1.07165564  2.57863905  2.94326221  2.76609841 -2.94100443
  0.36137417 -0.66687936  1.65478129  2.67422647 -0.25036567 -2.4507291
  2.63902978 -3.07885229  0.78065399 -0.75675067 -1.82028048  2.99942716
 -1.86193822 -1.64239676 -2.55947338  2.31645121 -2.26420828  1.98995233
  1.91707813  1.42380795  2.59486374  2.8777039   1.85630793  1.51953173
 -1.69457732 -2.33603932  1.23616052  0.70086919  1.57001757 -2.86171099
 -0.45908754  2.42514973]
Thu Nov 21 18:37:30 2024,19,0.10164427826811101,[-2.90308077  2.22295217 -2.1423625  -0.13032629  0.55580493 -2.76529514
  3.07306633  2.1886943   1.18267239 -1.06714748  0.60713352  1.1384834
  1.31771044 -1.87568604  0.72138919  2.88020013 -0.54886172 -0.47615963
 -2.03123537  0.73300696  1.60404858  2.8315899  -1.26297778 -0.24604054
 -2.39468157 -2.26768618  3.13352649  2.55316703 -0.67423705 -2.69040324
  1.51721085 -0.04179886 -2.34363364  2.04243734  1.14285969 -0.6577555
  1.05141091 -1.91566011 -0.3141551   2.32686368 -0.20127362  0.55892827
  2.68821232  1.06993671  2.58035798  2.94498114  2.76781734 -2.93928551
  0.35965524 -0.66516043  1.65306237  2.6759454  -0.24864674 -2.45244803
  2.63731085 -3.07713337  0.78237291 -0.75503175 -1.82199941  3.00114609
 -1.8602193  -1.64411568 -2.55775446  2.31473228 -2.26592721  1.9882334
  1.91879706  1.42552688  2.59314481  2.87942283  1.854589    1.52125066
 -1.6928584  -2.33775825  1.23444159  0.69915026  1.56829864 -2.86342992
 -0.45736861  2.42343081]
Thu Nov 21 18:49:50 2024,20,0.10206012546162054,[-2.90464953  2.22452094 -2.14393126 -0.12875752  0.55423616 -2.76686391
  3.07463509  2.18712553  1.18424115 -1.06557871  0.60556475  1.13691463
  1.31927921 -1.87725481  0.72295796  2.8817689  -0.55043048 -0.47459086
 -2.03280414  0.73457573  1.60561734  2.83002113 -1.26140902 -0.24760931
 -2.39625034 -2.26925495  3.13509526  2.55159826 -0.67580582 -2.68883447
  1.51877962 -0.04023009 -2.34520241  2.04400611  1.14129092 -0.65618673
  1.05297968 -1.91409135 -0.31258633  2.32529492 -0.20284239  0.56049704
  2.68664355  1.06836795  2.57878921  2.94654991  2.76624857 -2.93771674
  0.35808647 -0.66359166  1.65463113  2.67751417 -0.24707798 -2.45401679
  2.63574208 -3.07870213  0.78080414 -0.75346298 -1.82356817  3.00271486
 -1.86178806 -1.64568445 -2.55932322  2.31316351 -2.26749597  1.98980217
  1.92036583  1.42395811  2.59157604  2.88099159  1.85615777  1.52281943
 -1.69442716 -2.33618948  1.23601036  0.6975815   1.56672988 -2.86499868
 -0.45893738  2.42499957]
Thu Nov 21 19:02:21 2024,21,0.1053371162823341,[-2.90354089  2.22562958 -2.1450399  -0.12986616  0.5553448  -2.76797255
  3.07574373  2.18601689  1.18534979 -1.06447007  0.60445611  1.13802327
  1.32038785 -1.87614617  0.72184932  2.88066026 -0.54932184 -0.4756995
 -2.0316955   0.73346709  1.60450871  2.83112977 -1.26030038 -0.24871795
 -2.39735898 -2.26814631  3.1362039   2.5527069  -0.67691446 -2.68772583
  1.51988826 -0.04133873 -2.34631104  2.04511475  1.14239956 -0.65729537
  1.05187104 -1.91519998 -0.31369497  2.32640355 -0.20173375  0.56160568
  2.68775219  1.06947658  2.57768057  2.94544127  2.76735721 -2.9366081
  0.35697783 -0.66248303  1.65352249  2.6786228  -0.24818661 -2.45290815
  2.63685072 -3.07981077  0.77969551 -0.75457162 -1.82467681  3.00160622
 -1.86067943 -1.64679309 -2.56043186  2.31427215 -2.26860461  1.98869353
  1.92147447  1.42506675  2.5904674   2.88210023  1.85726641  1.52392807
 -1.6955358  -2.33729812  1.23711899  0.69869013  1.56783852 -2.86610732
 -0.45782874  2.42610821]
Thu Nov 21 19:14:43 2024,22,0.10047359971860884,[-2.90496639  2.22420408 -2.1464654  -0.13129165  0.55391931 -2.76654705
  3.07431824  2.18744239  1.1839243  -1.06589557  0.60303061  1.13659777
  1.32181334 -1.87757167  0.72327482  2.88208576 -0.55074734 -0.477125
 -2.03027     0.7320416   1.6059342   2.83255527 -1.25887488 -0.24729245
 -2.39878447 -2.26957181  3.1347784   2.55413239 -0.67548896 -2.68915133
  1.52131375 -0.04276423 -2.34773654  2.04368925  1.14382505 -0.65872087
  1.05044555 -1.91662548 -0.31512046  2.32497806 -0.20315925  0.56018018
  2.68917769  1.07090208  2.57910606  2.94401577  2.76593171 -2.93803359
  0.35840333 -0.66105753  1.65494799  2.67719731 -0.24961211 -2.45148266
  2.63542523 -3.07838528  0.781121   -0.75599711 -1.82325132  3.00018073
 -1.86210492 -1.6453676  -2.56185736  2.31284666 -2.26717912  1.99011903
  1.92004897  1.42364125  2.58904191  2.88067474  1.8586919   1.52535356
 -1.6969613  -2.33872361  1.2356935   0.70011563  1.56926401 -2.86468183
 -0.45925424  2.42468272]
Thu Nov 21 19:27:03 2024,23,0.10512529969984137,[-2.90449976  2.22467072 -2.14693203 -0.13175829  0.55438594 -2.76701369
  3.07478487  2.18697576  1.18345766 -1.0663622   0.60349725  1.13706441
  1.32227998 -1.87710503  0.72280818  2.88255239 -0.55121397 -0.47759163
 -2.02980337  0.73157496  1.60546757  2.8330219  -1.25840825 -0.24682582
 -2.39831784 -2.27003844  3.13524504  2.55366576 -0.6759556  -2.68961796
  1.52084712 -0.0422976  -2.34726991  2.04415589  1.14429169 -0.6591875
  1.05091218 -1.91615885 -0.3155871   2.32451143 -0.20362588  0.55971355
  2.68871105  1.07043545  2.57863943  2.94448241  2.76546508 -2.93850023
  0.35793669 -0.6605909   1.65541462  2.67673068 -0.24914548 -2.45194929
  2.63495859 -3.07791864  0.78065437 -0.75646375 -1.82371795  2.99971409
 -1.86163829 -1.64583423 -2.56232399  2.31331329 -2.26671248  1.98965239
  1.91958234  1.42410789  2.58950854  2.8802081   1.85822527  1.52488693
 -1.69649466 -2.33825698  1.23522687  0.70058226  1.56973064 -2.86514846
 -0.4587876   2.42421608]
Thu Nov 21 19:39:22 2024,24,0.10274789969835191,[-2.90322217  2.2259483  -2.14820962 -0.1304807   0.55310836 -2.7657361
  3.07606246  2.18569817  1.18218008 -1.06508462  0.60477483  1.13578682
  1.32100239 -1.87582745  0.7215306   2.88382997 -0.54993639 -0.47631405
 -2.02852578  0.73285255  1.60674515  2.83429948 -1.25713067 -0.2481034
 -2.39704026 -2.26876086  3.13396745  2.55494334 -0.67723318 -2.69089554
  1.5221247  -0.04102001 -2.34854749  2.04543347  1.14556927 -0.66046508
  1.0496346  -1.91743643 -0.31686468  2.32323384 -0.20490347  0.55843597
  2.68998864  1.06915786  2.57991701  2.94320482  2.76674266 -2.93977781
  0.35921428 -0.66186848  1.65669221  2.67800826 -0.24786789 -2.45322688
  2.63623618 -3.07664106  0.78193195 -0.75774133 -1.82499554  3.00099168
 -1.8603607  -1.64711181 -2.56104641  2.3120357  -2.26799007  1.98837481
