Time,Iteration,Cost,Parameters
Thu Jan  2 12:22:36 2025,3115,0.09796836948895236,[-2.83959341  2.02779426 -2.49711151 -0.27395944  0.54694956 -2.76913393
  0.05271697 -0.67352673  1.64880679  2.66195656 -0.22899157 -2.45171004
  2.62765091 -3.07779771  0.76646496 -0.80360771 -1.82060124  3.04859606
 -1.91739932 -1.64005309 -2.60555778  2.29996032 -2.59546635  1.94650135
  1.91037651  1.4581179   2.59141672  2.84951196  1.84560378  1.50302707
 -1.67705662 -2.33863637  1.18883158  0.62740091  1.53979932 -2.85236498
 -0.4430092   2.39846261]
Thu Jan  2 13:48:18 2025,3124,0.0971236342730434,[-2.83755781  2.02818653 -2.49671012 -0.27330769  0.54287335 -2.76675675
  3.11866619  2.16258717  1.16458587 -1.02970964  0.61516435  1.11655038
  1.33160716 -1.91691588  0.76109922  2.83190959 -0.66290115 -0.21562723
 -1.86321581  0.73788268  1.64189158  2.78559484 -1.26344265 -0.22023347
 -2.3469562  -2.31813673  3.15286094  2.56406227 -0.67942772 -2.68767728
  1.47659671 -0.01553931 -2.47255796  1.85367067  1.14890816 -0.56899213
  0.98674586 -1.8769757  -0.34679509  2.30616826 -0.22384002  0.59403952
  2.66470215  1.10886751  2.5724684   2.89732861  2.73067692 -2.91418779
  0.05179112 -0.67260088  1.64788094  2.66103071 -0.22991741 -2.45263588
  2.62857676 -3.07872355  0.76553911 -0.80268186 -1.82152709  3.04952191
 -1.91832517 -1.63912724 -2.60463194  2.30088617 -2.59639219  1.94557551
  1.90945066  1.45904375  2.59049087  2.84858611  1.84652963  1.50395292
 -1.67798247 -2.33956221  1.18790574  0.62832676  1.53887348 -2.85329083
 -0.44208336  2.39753677]
Thu Jan  2 14:00:43 2025,3125,0.09681490867381089,[-2.83824671  2.02887542 -2.49739901 -0.2726188   0.54356225 -2.76606785
  3.11935508  2.16189827  1.16389698 -1.02902074  0.61585324  1.11586148
  1.33229605 -1.91622699  0.76178812  2.83259848 -0.66221225 -0.21493834
 -1.8639047   0.73719379  1.64120269  2.78628373 -1.26413154 -0.22092236
 -2.3462673  -2.31744783  3.15354983  2.56337337 -0.68011661 -2.68698839
  1.47590781 -0.01622821 -2.47324686  1.85298178  1.14821927 -0.56830324
  0.98605696 -1.87766459 -0.34748399  2.30547937 -0.22452891  0.59472841
  2.66539104  1.10817861  2.57177951  2.89801751  2.72998803 -2.91487668
  0.05110223 -0.67328978  1.64856983  2.66034182 -0.22922852 -2.45332478
  2.62788787 -3.07941245  0.76485022 -0.80199297 -1.8208382   3.04883302
 -1.91901406 -1.63981614 -2.60394304  2.30019728 -2.59708109  1.9462644
  1.90876177  1.45973264  2.58980198  2.84789722  1.84584073  1.50464181
 -1.67729358 -2.34025111  1.18859463  0.62763786  1.53818458 -2.85260194
 -0.44277225  2.39822566]
Thu Jan  2 14:13:12 2025,3126,0.10072612018808542,[-2.83833145  2.02896017 -2.49748375 -0.27270354  0.5434775  -2.76598311
  3.11943983  2.16198302  1.16381223 -1.028936    0.61593798  1.11594623
  1.3323808  -1.91631173  0.76187286  2.83251374 -0.662297   -0.21502308
 -1.86381996  0.73710904  1.64111794  2.78619899 -1.26404679 -0.2210071
 -2.34618256 -2.31753258  3.15346508  2.56328863 -0.68020135 -2.68690365
  1.47582307 -0.01631295 -2.4733316   1.85306653  1.14813453 -0.56838798
  0.98614171 -1.87757984 -0.34739924  2.30556412 -0.22444417  0.59464366
  2.6653063   1.10826336  2.57186425  2.89793276  2.73007277 -2.91479194
  0.05118698 -0.67337452  1.64848509  2.66042656 -0.22914378 -2.45340952
  2.62780312 -3.07949719  0.76476547 -0.80207771 -1.82092294  3.04874828
 -1.91892932 -1.63973139 -2.6038583   2.30028202 -2.59716583  1.94617966
  1.90884651  1.45981739  2.58971723  2.84781247  1.84592548  1.50455707
 -1.67720884 -2.34033585  1.18850989  0.62772261  1.53826933 -2.85268668
 -0.44285699  2.39814091]
Thu Jan  2 14:25:47 2025,3127,0.09971317239525483,[-2.83789455  2.02939707 -2.49792066 -0.27314045  0.5439144  -2.76642001
  3.11987673  2.16154612  1.16337533 -1.0284991   0.61637489  1.11638313
  1.3328177  -1.91674863  0.76230976  2.83295064 -0.6618601  -0.21458618
 -1.86425686  0.73754595  1.64155484  2.78576208 -1.26360989 -0.22144401
 -2.34574566 -2.31796948  3.15390199  2.56285173 -0.68063826 -2.68734055
  1.47625997 -0.01587605 -2.4737685   1.85350343  1.14769763 -0.56882489
  0.98657861 -1.87801675 -0.34696234  2.30600102 -0.22488107  0.59508057
  2.6648694   1.10870026  2.57230115  2.89749586  2.73050967 -2.91522884
  0.05075007 -0.67381142  1.64892199  2.66086347 -0.22870687 -2.45297262
  2.62736622 -3.07993409  0.76432857 -0.80251461 -1.82048604  3.04831137
 -1.91849242 -1.64016829 -2.6042952   2.29984512 -2.59760273  1.94574275
  1.90840961  1.45938048  2.58928033  2.84737557  1.84548858  1.50412017
 -1.67677193 -2.34077275  1.18894679  0.62815951  1.53783243 -2.85224978
 -0.4432939   2.39857782]
Thu Jan  2 14:38:15 2025,3128,0.09684044439946017,[-2.83799758  2.0295001  -2.49802369 -0.27303741  0.54401744 -2.76631698
  3.11997976  2.16144308  1.16347837 -1.02839607  0.61647792  1.1162801
  1.33292073 -1.9166456   0.7624128   2.83284761 -0.66196313 -0.21448315
 -1.8643599   0.73764898  1.64145181  2.78586512 -1.26371293 -0.22154704
 -2.34564262 -2.31807251  3.15379895  2.56295476 -0.68053522 -2.68723752
  1.476363   -0.01597908 -2.47387154  1.85340039  1.14759459 -0.56892792
  0.98668164 -1.87791371 -0.34706537  2.30610405 -0.22477804  0.59497753
  2.66497243  1.10880329  2.57219812  2.89759889  2.73040664 -2.91512581
  0.05064704 -0.67391446  1.64881896  2.6609665  -0.22860384 -2.45307565
  2.62726319 -3.07983106  0.76422554 -0.80261765 -1.82058907  3.04820834
 -1.91859545 -1.64027133 -2.60419217  2.29974209 -2.59770577  1.94563972
  1.90851264  1.45927745  2.5891773   2.84727254  1.84538554  1.5042232
 -1.6766689  -2.34087579  1.18904982  0.62826254  1.53793546 -2.85214675
 -0.44319086  2.39847478]
Thu Jan  2 14:50:53 2025,3129,0.09445137076589011,[-2.83859925  2.03010177 -2.49742203 -0.27363908  0.5446191  -2.76691864
  3.1193781   2.16084142  1.16408003 -1.0277944   0.61587626  1.11567843
  1.33231907 -1.91604393  0.76301446  2.83344927 -0.66256479 -0.21508481
 -1.86496156  0.73825064  1.64205347  2.78526345 -1.26431459 -0.22094538
 -2.34504096 -2.31747085  3.15440062  2.5623531  -0.68113689 -2.68783918
  1.47696467 -0.01537742 -2.47326987  1.85279873  1.14819626 -0.56832626
  0.98728331 -1.87731205 -0.34766704  2.30670572 -0.2253797   0.59437587
  2.66437077  1.10940496  2.57279978  2.89699723  2.7310083  -2.91452414
  0.05004538 -0.67331279  1.64942062  2.66156816 -0.2292055  -2.45367732
  2.62786485 -3.0792294   0.7648272  -0.80321931 -1.82119074  3.04760668
 -1.91919711 -1.63966966 -2.60479383  2.30034375 -2.59830743  1.94503806
  1.90791098  1.45867579  2.58857563  2.8478742   1.84598721  1.50482487
 -1.67606724 -2.34147745  1.18965148  0.62886421  1.5373338  -2.85274841
 -0.44379253  2.39787312]
Thu Jan  2 15:03:17 2025,3130,0.09750596069594526,[-2.83941099  2.03091351 -2.49823377 -0.27445082  0.54380735 -2.76773039
  3.12018985  2.16165317  1.16326828 -1.02698265  0.616688    1.11486668
  1.33313082 -1.91523219  0.76220271  2.83426102 -0.66337654 -0.21427306
 -1.86577331  0.7374389   1.64286522  2.78445171 -1.26512634 -0.22175712
 -2.34422921 -2.3182826   3.15358887  2.56316485 -0.68194863 -2.68702743
  1.47777642 -0.01618917 -2.47408162  1.85198698  1.149008   -0.56751451
  0.98647156 -1.8765003  -0.34847878  2.30751746 -0.22619145  0.59356412
  2.66355902  1.1102167   2.57361153  2.89618548  2.73182005 -2.9137124
  0.04923363 -0.67250104  1.64860887  2.66075642 -0.22839376 -2.45286557
  2.6286766  -3.07841765  0.76563895 -0.80240756 -1.82200248  3.04679493
 -1.92000886 -1.63885792 -2.60560558  2.3011555  -2.59749568  1.94422631
  1.90872273  1.45786404  2.58938738  2.84868595  1.84679895  1.50401312
 -1.67525549 -2.3422892   1.18883974  0.62967595  1.53652205 -2.85356016
 -0.44298078  2.39706137]
Thu Jan  2 15:15:45 2025,3131,0.097541846310274,[-2.83878345  2.03028598 -2.49760623 -0.27507836  0.54443489 -2.76835793
  3.11956231  2.16102563  1.16264074 -1.02761019  0.61606046  1.11549422
  1.33250328 -1.91460465  0.76157517  2.83363348 -0.66400408 -0.21364552
 -1.86640085  0.73806643  1.64349276  2.78507925 -1.2644988  -0.22238466
 -2.34360167 -2.31765506  3.15421641  2.56253731 -0.68257617 -2.68639989
  1.47714888 -0.01681671 -2.47470916  1.85135944  1.14963554 -0.56688697
  0.98584402 -1.87587276 -0.34910632  2.308145   -0.22556391  0.59419166
  2.66293148  1.10958916  2.57423907  2.89555794  2.73244759 -2.91433994
  0.04860609 -0.67312858  1.64798134  2.66138395 -0.2290213  -2.45349311
  2.62804906 -3.07779011  0.76626649 -0.80178002 -1.82263002  3.04742247
 -1.9206364  -1.63948546 -2.60623312  2.30178304 -2.59686814  1.94359877
  1.90935027  1.45849158  2.58875984  2.84805841  1.84742649  1.50464066
 -1.67462795 -2.34166166  1.1882122   0.62904842  1.53714959 -2.8541877
 -0.44235324  2.39768891]
Thu Jan  2 15:28:12 2025,3132,0.09226012921321934,[-2.83866825  2.03017077 -2.49772144 -0.27519357  0.5445501  -2.76847313
  3.11967751  2.16114083  1.16275595 -1.02749499  0.61617567  1.11560943
  1.33238807 -1.91471985  0.76145997  2.83374868 -0.66388888 -0.21353032
 -1.86628564  0.73795123  1.64337756  2.78496404 -1.264614   -0.22249987
 -2.34348647 -2.31777026  3.1541012   2.56265251 -0.68269138 -2.68628469
  1.47703367 -0.01693191 -2.47482436  1.85124424  1.14975075 -0.56677177
  0.98595922 -1.87598796 -0.34899112  2.3082602  -0.22567911  0.59407646
  2.66281628  1.10970437  2.57412387  2.89567315  2.73233239 -2.91422473
  0.04872129 -0.67324379  1.64786613  2.66126875 -0.2291365  -2.45360831
  2.62793386 -3.07767491  0.76615129 -0.80166482 -1.82251482  3.04753767
 -1.9207516  -1.63960066 -2.60611792  2.30166783 -2.59675294  1.94371397
  1.90923506  1.45837638  2.58864464  2.84817361  1.8475417   1.50475586
 -1.67451275 -2.34154646  1.188097    0.62893321  1.53703438 -2.85407249
 -0.44246844  2.39757371]
Thu Jan  2 15:40:35 2025,3133,0.09688876344839183,[-2.83883571  2.03000331 -2.49755398 -0.27536103  0.54471756 -2.76864059
  3.11951005  2.16130829  1.16258848 -1.02766245  0.6160082   1.11544196
  1.33255554 -1.91488731  0.76129251  2.83358122 -0.66372141 -0.21336286
 -1.86611818  0.73811869  1.6432101   2.78479658 -1.26478146 -0.2223324
 -2.34365393 -2.3176028   3.15393374  2.56248505 -0.68285884 -2.68611723
  1.47720114 -0.01676445 -2.47499182  1.8514117   1.14991821 -0.56693923
  0.98612669 -1.87615543 -0.34882366  2.30842767 -0.22584657  0.593909
  2.66298374  1.10953691  2.57429133  2.89550569  2.73249985 -2.91405727
  0.04888876 -0.67341125  1.64769867  2.66110129 -0.22896904 -2.45377577
  2.62776639 -3.07784237  0.76598382 -0.80183228 -1.82268228  3.04770513
 -1.92058414 -1.6394332  -2.60628538  2.3018353  -2.59658548  1.94354651
  1.9090676   1.45854384  2.5888121   2.84834107  1.84770916  1.50492332
 -1.67468021 -2.34171392  1.18792953  0.62876575  1.53720185 -2.85423995
 -0.4426359   2.39774117]
Thu Jan  2 15:52:58 2025,3134,0.09799130098107257,[-2.8391811   2.0303487  -2.49789936 -0.27501564  0.54437217 -2.76898598
  3.11985544  2.1609629   1.16293387 -1.02731706  0.61566282  1.11578735
  1.33221015 -1.91454193  0.76094712  2.83323583 -0.66337603 -0.21370824
 -1.86577279  0.73846408  1.64286471  2.78445119 -1.26512685 -0.22267779
 -2.34399932 -2.31794819  3.15358835  2.56283044 -0.68251345 -2.68646261
  1.47754652 -0.01710983 -2.47464644  1.85106632  1.14957282 -0.56659384
  0.98647207 -1.87650081 -0.34916905  2.30808228 -0.22550119  0.59356361
  2.66332913  1.10988229  2.57463672  2.89585107  2.73215446 -2.91371188
  0.04923414 -0.67306586  1.64804406  2.6607559  -0.22862365 -2.45412116
  2.62742101 -3.07818776  0.76632921 -0.80217767 -1.82302767  3.04805052
 -1.92023875 -1.63977858 -2.60663077  2.30218068 -2.59693086  1.9438919
  1.90941299  1.45888923  2.58846671  2.84799569  1.84805455  1.50457793
 -1.6750256  -2.34136853  1.18827492  0.62911114  1.53754723 -2.85458534
 -0.44298129  2.39739578]
Thu Jan  2 16:05:21 2025,3135,0.09444551726805814,[-2.83823679  2.02940439 -2.49884367 -0.27595995  0.54531648 -2.76804167
  3.11891112  2.16001859  1.16387818 -1.02826138  0.61660713  1.11673166
  1.33315446 -1.91548624  0.76000281  2.83418015 -0.66432034 -0.21276393
 -1.86482848  0.73940839  1.64380902  2.78539551 -1.26418254 -0.2236221
 -2.34305501 -2.31700388  3.15453267  2.56377475 -0.68345776 -2.68740693
  1.47849084 -0.01805415 -2.47559075  1.85201063  1.15051713 -0.56753815
  0.98741638 -1.8755565  -0.34822473  2.30902659 -0.22455687  0.5926193
  2.66238482  1.11082661  2.5736924   2.89679539  2.73309877 -2.91276757
  0.04828983 -0.67212155  1.64898837  2.66170021 -0.22956796 -2.45317685
  2.62836532 -3.07913207  0.76727352 -0.80312198 -1.82397198  3.04710621
 -1.91929444 -1.63883427 -2.60757508  2.30123637 -2.59787518  1.94294759
  1.90846868  1.45794491  2.58941103  2.84705137  1.84899886  1.50552225
 -1.67408128 -2.34231284  1.18921923  0.63005545  1.53849155 -2.85552965
 -0.4439256   2.39834009]
Thu Jan  2 16:17:40 2025,3136,0.09402803643870843,[-2.8377962   2.0289638  -2.49928427 -0.27640054  0.54575707 -2.76848226
  3.11847053  2.16045918  1.16343759 -1.02870197  0.61616654  1.11717226
  1.33359505 -1.91592683  0.75956222  2.83462074 -0.66387975 -0.21232334
 -1.86438789  0.7389678   1.64336843  2.7858361  -1.26374195 -0.22318151
 -2.3434956  -2.31656328  3.15497326  2.56421534 -0.68301717 -2.68784752
  1.47805024 -0.01761355 -2.47603134  1.85245122  1.15007654 -0.56797874
  0.98697579 -1.87599709 -0.34866533  2.308586   -0.22411628  0.59305989
  2.66282541  1.11038601  2.57325181  2.89723598  2.73265818 -2.91232698
  0.04873042 -0.67256214  1.64854778  2.66214081 -0.23000855 -2.45273626
  2.62880591 -3.07869148  0.76771412 -0.80268139 -1.82353139  3.04666562
 -1.91973503 -1.63927486 -2.60801567  2.30079578 -2.59743459  1.94338818
  1.90890927  1.4583855   2.58985162  2.84661078  1.84855827  1.50508165
 -1.67452188 -2.34275343  1.18877864  0.62961486  1.53805095 -2.85597025
 -0.4443662   2.3978995 ]
Thu Jan  2 16:30:31 2025,3137,0.09852242601676645,[-2.83710305  2.02827064 -2.49859112 -0.27709369  0.54645022 -2.76917541
  3.11916368  2.16115233  1.16413074 -1.02939512  0.61685969  1.11647911
  1.3329019  -1.91523368  0.75886907  2.83531389 -0.6645729  -0.21301649
 -1.86508104  0.73966095  1.64267528  2.78652925 -1.2644351  -0.22248836
 -2.34280245 -2.31587013  3.15428011  2.56352219 -0.68371032 -2.68715437
  1.47735709 -0.01830671 -2.47672449  1.85314437  1.15076969 -0.56867189
  0.98766894 -1.87669024 -0.34797218  2.30927915 -0.22480943  0.59236674
  2.66351856  1.11107916  2.57394496  2.89654283  2.73196503 -2.91163383
  0.04803727 -0.67186899  1.64785463  2.66283396 -0.2307017  -2.45204311
  2.62949906 -3.07799833  0.76702096 -0.80198824 -1.82422454  3.04597247
 -1.91904188 -1.63858171 -2.60732252  2.30010263 -2.59674144  1.94269503
  1.90821612  1.45769235  2.59054477  2.84730393  1.84786512  1.5043885
 -1.67382873 -2.34344658  1.18808549  0.63030801  1.5387441  -2.8566634
 -0.44505935  2.39720635]
Thu Jan  2 16:42:58 2025,3138,0.09908497995055293,[-2.83866284  2.02983044 -2.49703132 -0.2755339   0.54489043 -2.77073521
  3.12072348  2.15959254  1.16257094 -1.03095492  0.61529989  1.1180389
  1.3344617  -1.91367388  0.76042886  2.83375409 -0.6661327  -0.21457629
 -1.86664084  0.73810115  1.64423508  2.78808905 -1.2628753  -0.22092856
 -2.34124265 -2.31742993  3.15583991  2.56508199 -0.68527012 -2.68871417
  1.4757973  -0.01674691 -2.47516469  1.85158457  1.15232949 -0.57023169
  0.98610915 -1.87825004 -0.34641238  2.31083895 -0.22324963  0.59392654
  2.66195876  1.11263896  2.57238516  2.89810262  2.73352483 -2.91007403
  0.04959707 -0.67030919  1.64941443  2.66127416 -0.2322615  -2.4536029
  2.62793926 -3.07643853  0.76858076 -0.80042844 -1.82578434  3.04441267
 -1.91748208 -1.64014151 -2.60576272  2.30166243 -2.59518164  1.94113523
  1.90665632  1.45613256  2.58898497  2.84574414  1.84630532  1.5059483
 -1.67226893 -2.34188679  1.18652569  0.62874821  1.53718431 -2.85822319
 -0.44661914  2.39876615]
Thu Jan  2 16:55:23 2025,3139,0.0897924174446158,[-2.83959368  2.03076128 -2.49610048 -0.27646474  0.54582127 -2.77166605
  3.12165432  2.16052338  1.16350178 -1.03188576  0.61623073  1.11710806
  1.33539254 -1.91460472  0.7613597   2.83468493 -0.66706354 -0.21550713
 -1.86571     0.73717031  1.64516592  2.78715821 -1.26380614 -0.21999772
 -2.34217349 -2.31836077  3.15677075  2.56415115 -0.68620096 -2.68964501
  1.47672814 -0.01581607 -2.47423385  1.85065373  1.15139865 -0.56930085
  0.98517831 -1.87918088 -0.34734322  2.31176979 -0.22418047  0.5929957
  2.66102792  1.1135698   2.57145433  2.89903346  2.73259399 -2.91100487
  0.05052791 -0.67124003  1.65034527  2.66034332 -0.23319234 -2.45267206
  2.6288701  -3.07550769  0.7695116  -0.7994976  -1.8248535   3.04534351
