Time,Iteration,Cost,Parameters
Wed Dec 11 19:02:20 2024,1710,0.09912537208791064,[-2.87725204  2.06233707 -2.47372374 -0.21201065  0.5396617  -2.75795422
  3.09645472  2.15411995  1.19602454 -1.02062751  0.60154916  1.12470236
  1.37302899 -1.91783043  0.75686286  2.83172413 -0.58592824 -0.2452991
 -1.9004689   0.73623735  1.63083064  2.79194709 -1.27843969 -0.25557599
 -2.35220347 -2.30884294  3.16450229  2.54826194 -0.67849104 -2.70014292
  1.51882705 -0.02026731 -2.51525917  1.92461681  1.15361104 -0.61691202
  1.02788549 -1.87384263 -0.32460473  2.31425157 -0.19483873  0.59321764
  2.67992449  1.09097204  2.56746173  2.90721235  2.77460407 -2.93468839
  0.16851153 -0.66546132  1.65616977  2.66662787 -0.27153087 -2.4601105
  2.63575835 -3.07971547  0.76703742 -0.78923087 -1.83690107  3.01197178
 -1.89383296 -1.61659303 -2.56947996  2.28956349 -2.5580788   1.94709077
  1.90642627  1.42795918  2.61756457  2.86071103  1.84500335  1.50142917
 -1.6656028  -2.35230575  1.2137067   0.64800573  1.51561905 -2.8635409
 -0.4150772   2.41754111]
Wed Dec 11 19:33:00 2024,1715,0.09209909273236808,[-2.87571926  2.06524699 -2.47381804 -0.21195509  0.53675178 -2.75882099
  3.09637979  2.15419488  1.19594961 -1.02055258  0.60147423  1.12462743
  1.37310392 -1.91790536  0.75693779  2.83164921 -0.58600317 -0.24537403
 -1.90054383  0.73616242  1.63090557  2.79187216 -1.27836477 -0.25550106
 -2.35212855 -2.30891786  3.16442736  2.54833687 -0.67841611 -2.70006799
  1.51875212 -0.02034224 -2.51533409  1.92454188  1.15353611 -0.61698695
  1.02781056 -1.8737677  -0.32467966  2.31417664 -0.19476381  0.59314272
  2.67999942  1.09104697  2.56738681  2.90728727  2.77452914 -2.93461347
  0.16858646 -0.66538639  1.6562447   2.66655294 -0.2716058  -2.46018543
  2.63568342 -3.07979039  0.76711235 -0.7893058  -1.83682614  3.0120467
 -1.89375803 -1.6165181  -2.56940503  2.28963842 -2.55800387  1.9471657
  1.90635134  1.42788425  2.6176395   2.86063611  1.84492842  1.5015041
 -1.66552787 -2.35238067  1.21363177  0.64808066  1.51554412 -2.86346597
 -0.41515213  2.41761603]
Wed Dec 11 19:39:06 2024,1716,0.09365608972167108,[-2.87697546  2.06399079 -2.47507425 -0.21321129  0.53549557 -2.75756479
  3.09512359  2.15545108  1.19720582 -1.02180878  0.60021803  1.12337123
  1.37184772 -1.91664916  0.75819399  2.83290541 -0.58725937 -0.24411782
 -1.89928763  0.73490622  1.62964937  2.79312836 -1.27710857 -0.25675726
 -2.35087235 -2.30766166  3.16317116  2.54959307 -0.67967231 -2.70132419
  1.51749592 -0.01908604 -2.51407789  1.92328568  1.15227991 -0.61824315
  1.02655436 -1.8750239  -0.32593586  2.31292044 -0.19602001  0.59188651
  2.67874321  1.09230317  2.5661306   2.90854347  2.77578534 -2.93335727
  0.16984266 -0.66664259  1.6549885   2.66780915 -0.272862   -2.46144163
  2.63693962 -3.07853419  0.76585615 -0.790562   -1.83808234  3.01330291
 -1.89501423 -1.61777431 -2.57066123  2.28838222 -2.55674767  1.9484219
  1.90509514  1.42914045  2.6188957   2.86189231  1.84367222  1.5002479
 -1.66427167 -2.35363687  1.21237557  0.64682446  1.51428792 -2.86220977
 -0.41640833  2.41887224]
Wed Dec 11 19:45:09 2024,1717,0.09695867347950028,[-2.87747309  2.06349317 -2.47457662 -0.21271367  0.53499795 -2.75806241
  3.09562121  2.1559487   1.19670819 -1.02131116  0.60071565  1.1228736
  1.3713501  -1.91714678  0.75869161  2.83340303 -0.58775699 -0.2436202
 -1.89879001  0.73540384  1.62915174  2.79362598 -1.27760619 -0.25625964
 -2.35037472 -2.30716404  3.16267354  2.55009069 -0.67917469 -2.70182181
  1.51799354 -0.01858842 -2.51457551  1.9237833   1.15277753 -0.61874077
  1.02605674 -1.87552152 -0.32643348  2.31341806 -0.19552239  0.59238414
  2.67824559  1.09280079  2.56563298  2.9090411   2.77628296 -2.93385489
  0.16934504 -0.66714021  1.65548612  2.66830677 -0.27236438 -2.46094401
  2.636442   -3.07803657  0.76535853 -0.79105962 -1.83857996  3.01380053
 -1.89451661 -1.61827193 -2.57115886  2.28788459 -2.55724529  1.94792428
  1.90459752  1.42864283  2.61939332  2.86238993  1.84416984  1.50074552
 -1.66476929 -2.35313925  1.21287319  0.64632684  1.5137903  -2.86270739
 -0.41690595  2.41837461]
Wed Dec 11 19:51:27 2024,1718,0.09586371212593944,[-2.87667422  2.06429204 -2.47537549 -0.21351254  0.53579682 -2.75886128
  3.09642008  2.15674757  1.19750706 -1.02051229  0.60151452  1.12207474
  1.37214896 -1.91634791  0.75949048  2.83260416 -0.58855586 -0.24282133
 -1.89958887  0.73460497  1.62995061  2.79282711 -1.27680732 -0.25705851
 -2.35117359 -2.30796291  3.1634724   2.54929182 -0.67997356 -2.70102295
  1.51719467 -0.01778955 -2.51537438  1.92298444  1.15197866 -0.6179419
  1.02525787 -1.87632039 -0.32563462  2.31421693 -0.19472352  0.59158527
  2.67904446  1.09200192  2.56643185  2.90824223  2.77708183 -2.93305602
  0.16854617 -0.66793908  1.65628499  2.6675079  -0.27156551 -2.46014514
  2.63564313 -3.0772377   0.76455966 -0.79185849 -1.83778109  3.0145994
 -1.89531548 -1.61747306 -2.57035999  2.28708573 -2.55804416  1.94712541
  1.90539639  1.4294417   2.62019219  2.86159106  1.84337098  1.50154439
 -1.66556816 -2.35234038  1.21367206  0.64552797  1.51299143 -2.86190853
 -0.41770482  2.41917348]
Wed Dec 11 19:57:46 2024,1719,0.0989601952702909,[-2.87680372  2.06416254 -2.47524599 -0.21338304  0.53566732 -2.75899078
  3.09629058  2.15687707  1.19737756 -1.02064179  0.60138502  1.12194524
  1.37201946 -1.91647741  0.75961998  2.83273366 -0.58868536 -0.24269183
 -1.89945937  0.73473447  1.62982111  2.79295661 -1.27667782 -0.25718801
 -2.35104409 -2.30783341  3.16360191  2.54942132 -0.68010306 -2.70115245
  1.51732417 -0.01791905 -2.51550388  1.92311394  1.15184916 -0.6178124
  1.02512837 -1.87644989 -0.32576412  2.31408743 -0.19485302  0.59145577
  2.67917396  1.09213142  2.56656135  2.90837173  2.77695233 -2.93318552
  0.16841667 -0.66806858  1.65641449  2.6676374  -0.27169501 -2.46027464
  2.63551363 -3.0773672   0.76468916 -0.79172899 -1.83765159  3.0147289
 -1.89518598 -1.61760256 -2.57048949  2.28695622 -2.55817366  1.94725491
  1.90526689  1.4293122   2.62006269  2.86172056  1.84350048  1.50141489
 -1.66569766 -2.35221088  1.21354256  0.64565747  1.51286193 -2.86203803
 -0.41783432  2.41930298]
Wed Dec 11 20:03:56 2024,1720,0.09731262216203151,[-2.87674578  2.0641046  -2.47518805 -0.2133251   0.53560938 -2.75893284
  3.09634852  2.15693501  1.19731962 -1.02069973  0.60144296  1.1218873
  1.3720774  -1.91653535  0.75967792  2.83267572 -0.58862742 -0.24263389
 -1.89940143  0.73467653  1.62976317  2.79301455 -1.27661988 -0.25724595
 -2.35110203 -2.30777547  3.16354397  2.54947926 -0.68004512 -2.70109451
  1.51738211 -0.01786111 -2.51544595  1.92317188  1.15179122 -0.61775447
  1.02518631 -1.87650783 -0.32570618  2.31402949 -0.19491096  0.59151371
  2.67911602  1.09207349  2.56661929  2.90842967  2.77689439 -2.93312758
  0.16835873 -0.66812652  1.65647243  2.66757946 -0.27163707 -2.4602167
  2.63557157 -3.07730926  0.76463122 -0.79178693 -1.83770953  3.01467096
 -1.89512804 -1.6176605  -2.57043155  2.28701416 -2.5582316   1.94731285
  1.90520895  1.42937014  2.62000475  2.86166262  1.84355841  1.50135695
 -1.6657556  -2.35215294  1.2136005   0.64559953  1.51280399 -2.86209597
 -0.41777638  2.41936092]
Wed Dec 11 20:10:07 2024,1721,0.09511599131337661,[-2.87658004  2.06393886 -2.47502232 -0.21315937  0.53544365 -2.75909857
  3.09651425  2.15710074  1.19715389 -1.02086547  0.60160869  1.12205303
  1.37224314 -1.91670108  0.75951219  2.83250999 -0.58846169 -0.24279963
 -1.8992357   0.7345108   1.62992891  2.79284882 -1.27645415 -0.25741168
 -2.35126777 -2.3079412   3.1637097   2.54931353 -0.68021085 -2.70092877
  1.51721638 -0.01769538 -2.51561168  1.92333761  1.15162549 -0.61758873
  1.02502058 -1.87667356 -0.32587191  2.31419523 -0.19507669  0.59167944
  2.67895029  1.09223922  2.56678502  2.9085954   2.77672866 -2.93329331
  0.16852446 -0.66829225  1.65630669  2.66741373 -0.27147133 -2.46005096
  2.63540583 -3.077475    0.76446549 -0.79195266 -1.8375438   3.01483669
 -1.8949623  -1.61782623 -2.57059728  2.28684843 -2.55806586  1.94714711
  1.90537468  1.42953587  2.61983902  2.86149689  1.84339268  1.50152269
 -1.66592134 -2.35198721  1.21343476  0.6454338   1.51296972 -2.86193023
 -0.41761065  2.41919519]
Wed Dec 11 20:16:22 2024,1722,0.09372463229943125,[-2.87655123  2.06396768 -2.47505114 -0.21318818  0.53541483 -2.75906976
  3.09648544  2.15707193  1.19718271 -1.02089428  0.60163751  1.12208185
  1.37221432 -1.9167299   0.759541    2.83253881 -0.58849051 -0.24282845
 -1.89920688  0.73448198  1.62990009  2.79287764 -1.27648296 -0.2574405
 -2.35123895 -2.30791239  3.16373852  2.54928471 -0.68023967 -2.70095759
  1.51718756 -0.01772419 -2.5156405   1.92336643  1.15165431 -0.61761755
  1.02499176 -1.87670238 -0.3258431   2.31422405 -0.19510551  0.59165062
  2.67892147  1.09226804  2.56681384  2.90862422  2.77675748 -2.9332645
  0.16855328 -0.66826344  1.65633551  2.66738491 -0.27150015 -2.46007978
  2.63543465 -3.07744618  0.7644943  -0.79192384 -1.83757262  3.01480788
 -1.89499112 -1.61779742 -2.5706261   2.28681961 -2.55809468  1.9471183
  1.9054035   1.42956469  2.61986783  2.86146807  1.84336386  1.5015515
 -1.66589252 -2.35201603  1.21346358  0.64546261  1.51294091 -2.86195905
 -0.41758183  2.419224  ]
Wed Dec 11 20:22:38 2024,1723,0.09335315911015377,[-2.876199    2.06431991 -2.47469891 -0.21283596  0.5350626  -2.75942198
  3.09613321  2.15742415  1.19683048 -1.02124651  0.60198974  1.12172962
  1.37186209 -1.91708213  0.75989323  2.83218658 -0.58884273 -0.24318067
 -1.89955911  0.73412976  1.63025232  2.79252541 -1.27613074 -0.25779273
 -2.35088672 -2.30756016  3.16338629  2.54893248 -0.6805919  -2.70060536
  1.51753979 -0.01737197 -2.51528827  1.9230142   1.15130208 -0.61796978
  1.02463953 -1.87705461 -0.32619532  2.31457627 -0.19475328  0.5912984
  2.6792737   1.09262026  2.56716607  2.90827199  2.7771097  -2.93291227
  0.16820105 -0.66791121  1.65668774  2.66703268 -0.27114792 -2.46043201
  2.63578688 -3.07779841  0.76484653 -0.79227607 -1.83792484  3.01445565
 -1.89463889 -1.61744519 -2.57097833  2.28717184 -2.55844691  1.94676607
  1.90575573  1.42991692  2.61951561  2.86111584  1.84371609  1.50190373
 -1.66554029 -2.3516638   1.21311135  0.64511039  1.51329313 -2.86231127
 -0.41793406  2.41887178]
Wed Dec 11 20:28:58 2024,1724,0.09259737826094326,[-2.87646526  2.06405365 -2.47443265 -0.2125697   0.53532886 -2.75968825
  3.09639947  2.15715789  1.19656422 -1.02098025  0.60172348  1.12199588
  1.37212835 -1.91681587  0.76015949  2.83245284 -0.58910899 -0.24291441
 -1.89929285  0.73386349  1.62998606  2.79225915 -1.27586448 -0.25752647
 -2.35062046 -2.30782642  3.16365255  2.54866622 -0.68032564 -2.70087162
  1.51727353 -0.01763823 -2.51555453  1.92328046  1.15156834 -0.61770351
  1.02490579 -1.87732087 -0.32646158  2.31484253 -0.19448702  0.59156466
  2.67900744  1.092354    2.56743233  2.90853825  2.77684344 -2.93264601
  0.16793479 -0.66764495  1.65642147  2.66676642 -0.27141419 -2.46069827
  2.63552062 -3.07806467  0.76458027 -0.79200981 -1.8381911   3.01472191
 -1.89490515 -1.61717893 -2.57124459  2.2874381  -2.55818065  1.94649981
  1.90602199  1.42965065  2.61978187  2.86138211  1.84344983  1.50216999
 -1.66580655 -2.35193006  1.21284509  0.64537665  1.51302687 -2.86257754
 -0.41820032  2.41913804]
Wed Dec 11 20:35:13 2024,1725,0.09790728198594441,[-2.87657571  2.06416409 -2.47454309 -0.21268014  0.53521842 -2.75979869
  3.09628903  2.15726834  1.19667466 -1.02109069  0.60161303  1.12210633
  1.3722388  -1.91692631  0.76004905  2.83256328 -0.58921944 -0.24302486
 -1.89940329  0.73375305  1.6300965   2.7921487  -1.27597492 -0.25741602
 -2.35051002 -2.30771598  3.16354211  2.54877667 -0.68043608 -2.70098207
  1.51738397 -0.01752778 -2.51566497  1.92317002  1.15167878 -0.61781396
  1.02501624 -1.87743131 -0.32635114  2.31495298 -0.19437658  0.5916751
  2.67911788  1.09246445  2.56732188  2.9086487   2.776733   -2.93253557
  0.16804524 -0.66775539  1.65631103  2.66665598 -0.27130374 -2.46058783
  2.63563106 -3.07795422  0.76469071 -0.79212025 -1.83830155  3.01483235
 -1.89479471 -1.61706849 -2.57135503  2.28732766 -2.5580702   1.94661025
  1.90591155  1.42954021  2.61967142  2.86149255  1.84356027  1.50205955
 -1.665917   -2.3520405   1.21295553  0.64548709  1.51313732 -2.86246709
 -0.41831076  2.41924848]
Wed Dec 11 20:41:26 2024,1726,0.09767008948650603,[-2.87677301  2.06396678 -2.47434579 -0.21287744  0.53541573 -2.75999599
  3.09648633  2.15707103  1.19647736 -1.02089339  0.60141573  1.12230363
  1.37204149 -1.91712362  0.75985174  2.83236598 -0.58941674 -0.24322216
 -1.89920599  0.73395036  1.6302938   2.79234601 -1.27577761 -0.25721872
 -2.35070732 -2.30751867  3.1633448   2.54897397 -0.68063339 -2.70117937
  1.51718667 -0.01733048 -2.51546767  1.92336732  1.15187609 -0.61801126
  1.02481893 -1.87762862 -0.32615383  2.31515028 -0.19457388  0.59187241
  2.67931519  1.09266175  2.56712458  2.90845139  2.77653569 -2.93233826
  0.16824254 -0.66755809  1.65611373  2.66685328 -0.27110644 -2.46039052
  2.63582837 -3.07815153  0.76488802 -0.79192295 -1.83810424  3.01463505
 -1.89459741 -1.61687118 -2.57155234  2.28752496 -2.5578729   1.94641295
  1.90610885  1.42934291  2.61986873  2.86168985  1.84336297  1.50225685
 -1.66571969 -2.3518432   1.21315284  0.64528978  1.51333462 -2.86226979
 -0.41850807  2.41905118]
Wed Dec 11 20:47:35 2024,1727,0.09311574025100804,[-2.87630426  2.06443554 -2.47387703 -0.21240869  0.53494697 -2.76046475
  3.09695509  2.15660228  1.1960086  -1.02136214  0.60094697  1.12277238
  1.37251025 -1.91665486  0.7603205   2.83189722 -0.58894799 -0.24275341
 -1.89873723  0.73441911  1.63076256  2.79187726 -1.27624637 -0.25674996
 -2.35023857 -2.30798742  3.16381356  2.54850522 -0.68016463 -2.70071062
  1.51765542 -0.01779923 -2.51593642  1.92383608  1.15234484 -0.61848002
  1.02435018 -1.87809737 -0.32568508  2.31561903 -0.19410513  0.59140365
  2.67978394  1.092193    2.56665583  2.90798264  2.77606694 -2.93186951
  0.16871129 -0.66802684  1.65564497  2.66732204 -0.27063768 -2.45992177
  2.63629712 -3.07862028  0.76441926 -0.7923917  -1.83857299  3.0151038
 -1.89412865 -1.61640243 -2.57108358  2.28705621 -2.55834165  1.94594419
  1.9065776   1.42887415  2.62033748  2.86215861  1.84383172  1.5017881
 -1.66618844 -2.35137445  1.21362159  0.64482103  1.51380338 -2.86273854
 -0.41803931  2.41858242]
Wed Dec 11 20:53:47 2024,1728,0.08997360224209605,[-2.87635718  2.06448846 -2.47392996 -0.21246161  0.5349999  -2.76041182
  3.09690216  2.15654935  1.19595568 -1.02141506  0.6009999   1.12282531
  1.37256317 -1.91670779  0.76037342  2.83195015 -0.58900091 -0.24270048
 -1.89868431  0.73436619  1.63081548  2.79182433 -1.27629929 -0.25680289
 -2.35018565 -2.30804035  3.16376063  2.5484523  -0.68011171 -2.7006577
  1.5176025  -0.01785215 -2.5158835   1.92378315  1.15229192 -0.61853294
  1.0244031  -1.87804445 -0.325738    2.31567196 -0.1940522   0.59135073
  2.67973102  1.09214008  2.56670875  2.90792971  2.77611986 -2.93181658
  0.16865837 -0.66797392  1.65559205  2.66737496 -0.27058476 -2.45986884
  2.6362442  -3.07856736  0.76436634 -0.79244463 -1.83852007  3.01505088
 -1.89407573 -1.6163495  -2.57113651  2.28710913 -2.55828873  1.94589127
  1.90652468  1.42882123  2.62028456  2.86210568  1.8437788   1.50173518
 -1.66613552 -2.35142737  1.21356867  0.64487395  1.51375045 -2.86268562
 -0.41798639  2.41863535]
Wed Dec 11 21:00:07 2024,1729,0.09585119961653152,[-2.87585682  2.06498882 -2.4734296  -0.21296198  0.53449954 -2.76091218
  3.0964018   2.15704971  1.19645604 -1.0209147   0.60150026  1.12332567
  1.37206281 -1.91620742  0.75987306  2.83245051 -0.58950127 -0.24220012
 -1.89918467  0.73486655  1.63031512  2.79232469 -1.27579893 -0.25630253
 -2.34968529 -2.30854071  3.16326027  2.54795194 -0.67961135 -2.70015734
  1.51710214 -0.01735179 -2.51638386  1.92428351  1.15279228 -0.61803258
  1.02490346 -1.87854481 -0.32523764  2.3151716  -0.19355184  0.59185109
  2.68023138  1.09163971  2.56720911  2.90843007  2.7756195  -2.93231695
  0.16915873 -0.66747356  1.65609241  2.6668746  -0.2700844  -2.4603692
  2.63574384 -3.07906772  0.7648667  -0.79294499 -1.83902043  3.01555124
 -1.89357537 -1.61684986 -2.57163687  2.28760949 -2.55778837  1.94539091
  1.90602432  1.42832087  2.62078492  2.86160532  1.84427916  1.50123482
 -1.66663588 -2.35192773  1.21406903  0.64537431  1.51425081 -2.86318598
 -0.41748603  2.41813499]
Wed Dec 11 21:06:17 2024,1730,0.09360438584479122,[-2.87524695  2.06437895 -2.47281973 -0.21357184  0.53388967 -2.76152205
  3.09579194  2.15643985  1.19584617 -1.02152457  0.60211013  1.12393553
  1.37267268 -1.91559756  0.76048293  2.83184064 -0.59011114 -0.24159026
 -1.89979454  0.73425668  1.63092499  2.79171483 -1.27518906 -0.25569266
 -2.34907542 -2.30793084  3.16387014  2.54734207 -0.68022122 -2.7007672
  1.51649227 -0.01674193 -2.51577399  1.92489338  1.15218241 -0.61864245
  1.02429359 -1.87915467 -0.32584751  2.31456173 -0.19294198  0.59246096
  2.68084124  1.09102985  2.56781898  2.90903994  2.77622937 -2.93292681
  0.16854886 -0.66808343  1.65670228  2.66748447 -0.26947453 -2.45975934
  2.63513397 -3.07967759  0.76425683 -0.79233512 -1.83841056  3.01494137
 -1.8929655  -1.61745973 -2.57224673  2.28699962 -2.55839823  1.94600078
  1.90663419  1.42893074  2.62139479  2.86099546  1.84488902  1.50184468
 -1.66602601 -2.3525376   1.2146789   0.64476445  1.51364095 -2.86257611
 -0.41687616  2.41874485]
Wed Dec 11 21:12:34 2024,1731,0.09939856049068067,[-2.87573796  2.06388795 -2.47232873 -0.21406284  0.53438067 -2.76201305
  3.09530093  2.15693085  1.19535517 -1.02201557  0.60260113  1.12442654
  1.37316368 -1.91510656  0.75999192  2.83233164 -0.58962014 -0.24109925
 -1.89930354  0.73474768  1.63141599  2.79122382 -1.27469806 -0.25520166
 -2.34956642 -2.30842184  3.16337914  2.54685107 -0.67973021 -2.7002762
  1.51698327 -0.01625093 -2.51528299  1.92440238  1.15169141 -0.61815144
  1.02380259 -1.87866367 -0.32535651  2.31505273 -0.19343298  0.59196995
  2.68035024  1.09053885  2.56830998  2.90953094  2.77672037 -2.93341781
  0.16903987 -0.66857443  1.65719328  2.66797547 -0.26996554 -2.45926833
  2.63562497 -3.07918658  0.76474784 -0.79184412 -1.83890157  3.01445037
 -1.8934565  -1.61795073 -2.57175573  2.28749063 -2.55888924  1.94649178
  1.90614319  1.42843973  2.62090378  2.86050445  1.84538003  1.50135368
 -1.66651702 -2.35204659  1.2141879   0.64427344  1.51413195 -2.86306711
 -0.41736716  2.41825385]
Wed Dec 11 21:18:48 2024,1732,0.09696673497557592,[-2.87518829  2.06443762 -2.47287839 -0.21461251  0.53493034 -2.76256272
  3.09475127  2.15638118  1.19480551 -1.02256524  0.60205146  1.1249762
  1.37261401 -1.91455689  0.76054159  2.83178198 -0.5901698  -0.24164892
 -1.8998532   0.73529735  1.63196566  2.79067416 -1.27524773 -0.25575132
 -2.35011609 -2.30897151  3.1639288   2.54740073 -0.67918055 -2.70082587
  1.51753294 -0.01570126 -2.51583265  1.92385271  1.15114174 -0.61870111
  1.02435226 -1.87811401 -0.32480684  2.31450307 -0.19288331  0.59251962
  2.68089991  1.08998918  2.56885964  2.91008061  2.77617071 -2.93286815
  0.1684902  -0.66802476  1.65664361  2.66742581 -0.26941587 -2.459818
  2.63507531 -3.07973625  0.76419817 -0.79239378 -1.8383519   3.0139007
 -1.89400617 -1.6185004  -2.5723054   2.28694096 -2.5594389   1.94704145
  1.90669285  1.42789007  2.62035412  2.85995479  1.84483036  1.50190335
 -1.66596735 -2.35149693  1.21473756  0.64372378  1.51358228 -2.86361678
 -0.4168175   2.41770419]
Wed Dec 11 21:25:10 2024,1733,0.09705569235758958,[-2.87496048  2.06420981 -2.4731062  -0.21484032  0.53515815 -2.76233491
  3.09452346  2.15660899  1.19503332 -1.02279305  0.60227927  1.12520401
  1.3723862  -1.91432908  0.76031378  2.83155417 -0.58994199 -0.24142111
 -1.89962539  0.73552516  1.63173785  2.79090197 -1.27501992 -0.25552351
 -2.3503439  -2.3087437   3.16370099  2.54717292 -0.67895274 -2.70105368
  1.51730513 -0.01547345 -2.51560484  1.92408052  1.15091393 -0.6184733
  1.02458007 -1.87834182 -0.32503465  2.31473088 -0.19311112  0.59274743
  2.6806721   1.09021699  2.56863183  2.9098528   2.7759429  -2.93264034
  0.16871801 -0.66825257  1.6564158   2.66765362 -0.26918806 -2.46004581
  2.63530312 -3.07950844  0.76397036 -0.79262159 -1.83812409  3.01367289
 -1.89423398 -1.61872821 -2.57207759  2.28716877 -2.55966671  1.94726926
  1.90692066  1.42811788  2.62058193  2.85972698  1.84460255  1.50213116
 -1.66573954 -2.35172474  1.21450975  0.64349597  1.51335447 -2.86384459
 -0.41658969  2.417932  ]
Wed Dec 11 21:31:19 2024,1734,0.09242086253502198,[-2.87496669  2.06421601 -2.47311241 -0.21483411  0.53516435 -2.76234112
  3.09452966  2.15660279  1.19502711 -1.02279925  0.60227307  1.12521022
  1.37239241 -1.91432287  0.76030757  2.83156037 -0.5899482  -0.24142732
 -1.8996316   0.73551895  1.63174405  2.79090818 -1.27501371 -0.25552972
 -2.35033769 -2.30874991  3.16369479  2.54716671 -0.67895895 -2.70104747
  1.51729892 -0.01547966 -2.51559864  1.92407432  1.15092014 -0.61846709
  1.02457386 -1.87834802 -0.32504086  2.31472467 -0.19311733  0.59274122
  2.68066589  1.09021078  2.56863804  2.90984659  2.77594911 -2.93264655
  0.16872422 -0.66824637  1.6564096   2.66764741 -0.26918185 -2.46005202
  2.63530932 -3.07951465  0.76396415 -0.79261539 -1.83811789  3.0136791
