Time,Iteration,Cost,Parameters
Fri Dec 20 16:18:22 2024,2295,0.09681453906878504,[-2.86228794  2.04999677 -2.48695296 -0.24110897  0.54121587 -2.75640364
  0.11985292 -0.66067705  1.66072593  2.65191811 -0.24956558 -2.46769605
  2.62675183 -3.08938233  0.76923189 -0.79461535 -1.83472655  3.02578521
 -1.901654   -1.63591423 -2.58768619  2.29518608 -2.59635264  1.9478947
  1.90091734  1.43071341  2.59004701  2.86020507  1.84548339  1.49671943
 -1.67359465 -2.3450788   1.21253378  0.62400969  1.51682248 -2.85986902
 -0.43881998  2.40447567]
Fri Dec 20 17:08:09 2024,2303,0.0994987682389832,[-2.86082305  2.04954276 -2.48675175 -0.24313305  0.54094865 -2.7571295
  3.08912905  2.17412895  1.19105109 -1.03953096  0.60300645  1.12564499
  1.35138998 -1.90721818  0.74339048  2.82849681 -0.63463387 -0.23576358
 -1.88893264  0.74706474  1.65079334  2.7975396  -1.27438145 -0.24435218
 -2.34426826 -2.30231745  3.16107364  2.55560664 -0.68662317 -2.70303713
  1.4961383  -0.01335673 -2.50186121  1.90308405  1.14467835 -0.59942901
  0.98587723 -1.87500287 -0.34121971  2.31204948 -0.2132312   0.59034747
  2.68112566  1.10069081  2.55975628  2.90507229  2.75283115 -2.9244785
  0.11980397 -0.660726    1.66067697  2.65186916 -0.24961454 -2.467745
  2.62680078 -3.08943129  0.76928085 -0.79456639 -1.83467759  3.02573625
 -1.90170295 -1.63596318 -2.58773515  2.29523504 -2.59630368  1.94784574
  1.90086839  1.43066445  2.59009597  2.86025403  1.84553235  1.49667048
 -1.67364361 -2.34502984  1.21258274  0.62405864  1.51677353 -2.85982006
 -0.43886894  2.40442671]
Fri Dec 20 17:14:27 2024,2304,0.095980997812423,[-2.86004579  2.05032001 -2.4859745  -0.24391031  0.5401714  -2.75635225
  3.08990631  2.1749062   1.19182834 -1.04030822  0.60378371  1.12486774
  1.35216723 -1.90644092  0.74416774  2.82771956 -0.63385661 -0.23498632
 -1.8897099   0.74628749  1.65001609  2.79831686 -1.2736042  -0.24357493
 -2.34349101 -2.30309471  3.16029639  2.55638389 -0.68584591 -2.70225987
  1.49536105 -0.01413398 -2.50263847  1.90230679  1.1454556  -0.59865176
  0.98509998 -1.87422561 -0.34199697  2.31282674 -0.21245395  0.58957021
  2.68034841  1.10146806  2.56053353  2.90429504  2.75205389 -2.92370124
  0.12058122 -0.66150326  1.66145423  2.6510919  -0.24883728 -2.46696775
  2.62757804 -3.08865403  0.76850359 -0.79378914 -1.83545485  3.02651351
 -1.90248021 -1.63518593 -2.58695789  2.29445779 -2.59552643  1.948623
  1.90009113  1.42988719  2.59087323  2.86103128  1.84475509  1.49589322
 -1.67442086 -2.3458071   1.21335999  0.6248359   1.51755078 -2.85904281
 -0.43964619  2.40520397]
Fri Dec 20 17:20:37 2024,2305,0.09762773597902712,[-2.86080241  2.0495634  -2.48521788 -0.24315369  0.53941478 -2.75559563
  3.09066292  2.17566282  1.19107173 -1.04106483  0.6030271   1.12411113
  1.35292384 -1.90568431  0.74341112  2.82696294 -0.6331     -0.23574294
 -1.89046651  0.74553087  1.6507727   2.79756025 -1.27436081 -0.24281831
 -2.34273439 -2.3023381   3.15953977  2.55562728 -0.68660253 -2.70150326
  1.49460443 -0.01337737 -2.50188185  1.90306341  1.14469899 -0.59940837
  0.98434336 -1.87498222 -0.34275358  2.31358335 -0.21169733  0.59032683
  2.67959179  1.10071145  2.55977692  2.90353843  2.75129728 -2.92294463
  0.12133784 -0.66225987  1.66069761  2.65184851 -0.24808067 -2.46621113
  2.62833465 -3.08941065  0.76774698 -0.79454575 -1.83469824  3.02727012
 -1.90172359 -1.63442931 -2.58771451  2.2952144  -2.59476982  1.94937961
  1.89933452  1.43064381  2.59011661  2.86027467  1.8455117   1.49513661
 -1.67517748 -2.34656371  1.21260338  0.62407929  1.51679417 -2.85979942
 -0.43888958  2.40596058]
Fri Dec 20 17:27:12 2024,2306,0.09334674221914208,[-2.86145886  2.05021986 -2.48456143 -0.24249724  0.53875833 -2.75493918
  3.09131938  2.17631927  1.19041527 -1.04172129  0.60237064  1.12345467
  1.3535803  -1.90634076  0.74406758  2.8276194  -0.63244354 -0.23508648
 -1.88981005  0.74618733  1.65011624  2.79690379 -1.27370435 -0.24216186
 -2.34339085 -2.30299455  3.16019623  2.55628373 -0.68725898 -2.70215972
  1.49526089 -0.01403383 -2.50253831  1.90240695  1.14404253 -0.60006483
  0.98368691 -1.87432577 -0.34209712  2.31423981 -0.21235379  0.58967037
  2.68024825  1.10005499  2.55912046  2.90288197  2.75064082 -2.92360109
  0.12068138 -0.66160342  1.66135407  2.65250497 -0.24873713 -2.46555468
  2.62767819 -3.0900671   0.76709053 -0.79520221 -1.83404178  3.02792658
 -1.90106714 -1.63508577 -2.58837096  2.29455794 -2.59411336  1.94872315
  1.89867806  1.42998735  2.58946016  2.86093112  1.84616816  1.49579307
 -1.67452102 -2.34722017  1.21325984  0.62473574  1.51613771 -2.85914297
 -0.43954604  2.40661704]
Fri Dec 20 17:33:48 2024,2307,0.0971648589099695,[-2.8604581   2.05122062 -2.48556219 -0.243498    0.53775757 -2.75593994
  3.09031862  2.17531851  1.19141603 -1.04272205  0.60136988  1.12245391
  1.35458106 -1.90734152  0.74306682  2.82862016 -0.6334443  -0.23608724
 -1.89081081  0.74518657  1.64911548  2.79590303 -1.27270359 -0.24316262
 -2.34439161 -2.30199379  3.16119699  2.55528297 -0.68825974 -2.70115896
  1.49426013 -0.01303307 -2.50153755  1.90140619  1.14304177 -0.60106559
  0.98468767 -1.87332501 -0.34309788  2.31524057 -0.21335455  0.59067113
  2.68124901  1.09905423  2.5581197   2.90388273  2.75164158 -2.92260033
  0.11968062 -0.66060266  1.66235483  2.65150421 -0.24773637 -2.46655544
  2.62867895 -3.08906634  0.76608977 -0.79420145 -1.83504254  3.02892734
 -1.9020679  -1.63608653 -2.5873702   2.2955587  -2.59511412  1.94972391
  1.89967882  1.43098811  2.59046092  2.86193188  1.8451674   1.49479231
 -1.67352026 -2.34822093  1.21225908  0.6257365   1.51513695 -2.86014373
 -0.43854528  2.4076178 ]
Fri Dec 20 17:40:05 2024,2308,0.09361764205355103,[-2.85973996  2.05193876 -2.48484405 -0.24277986  0.53847571 -2.75665808
  3.08960047  2.17460037  1.19213417 -1.04344019  0.60065174  1.12317205
  1.35386292 -1.90662338  0.74378496  2.82790202 -0.63272616 -0.2353691
 -1.89152895  0.74446843  1.64983363  2.79662117 -1.27198545 -0.24244448
 -2.34510975 -2.30127565  3.16191513  2.55456483 -0.68897788 -2.7018771
  1.49497827 -0.01231493 -2.50081941  1.90068805  1.14375991 -0.60178373
  0.98396953 -1.87260687 -0.34381602  2.31595871 -0.21407269  0.58995299
  2.68053087  1.09977237  2.55740156  2.90460087  2.75092344 -2.92188219
  0.12039876 -0.6613208   1.66163669  2.65222235 -0.24701823 -2.46727358
  2.62796081 -3.0883482   0.76680791 -0.79348331 -1.83576068  3.02964548
 -1.90278604 -1.63680467 -2.58808834  2.29627684 -2.59439598  1.94900577
  1.89896068  1.43026997  2.59117906  2.86265002  1.84588554  1.49407417
 -1.67280212 -2.34750279  1.21154094  0.62501836  1.51585509 -2.85942558
 -0.43926342  2.40689966]
Fri Dec 20 17:46:14 2024,2309,0.09874931809555383,[-2.85961342  2.05206531 -2.48497059 -0.24265331  0.53860225 -2.75653153
  3.08972702  2.17472692  1.19226072 -1.04356673  0.60077829  1.1232986
  1.35373637 -1.90649684  0.74391151  2.82802857 -0.63259961 -0.23549565
 -1.8916555   0.74459498  1.64996017  2.79649462 -1.272112   -0.24257102
 -2.3452363  -2.3011491   3.16178858  2.55469138 -0.68910443 -2.70175055
  1.49485172 -0.01244147 -2.50069286  1.9008146   1.14388646 -0.60165718
  0.98409607 -1.87273341 -0.34368948  2.31608526 -0.21394614  0.59007954
  2.68065742  1.09989892  2.55727501  2.90472742  2.75104999 -2.92200873
  0.12027221 -0.66119425  1.66176324  2.6523489  -0.24714477 -2.46740013
  2.62808736 -3.08847475  0.76693445 -0.79335676 -1.83588723  3.02977203
 -1.90291259 -1.63693122 -2.58821489  2.2961503  -2.59452253  1.94913232
  1.89908723  1.43014342  2.59130561  2.86277657  1.84575899  1.49394762
 -1.67292867 -2.34737624  1.21166748  0.62489181  1.51598164 -2.85929904
 -0.43938996  2.40677311]
Fri Dec 20 17:52:22 2024,2310,0.09315940002252586,[-2.86000762  2.0516711  -2.4853648  -0.2422591   0.53820805 -2.75613732
  3.09012123  2.17512113  1.19186651 -1.04317253  0.60117249  1.12290439
  1.35334216 -1.90610263  0.74430572  2.82763436 -0.63299382 -0.23588986
 -1.89204971  0.74420077  1.64956596  2.79610041 -1.27250621 -0.24217682
 -2.34563051 -2.3007549   3.16139437  2.55508559 -0.68949864 -2.70135634
  1.49445752 -0.01283568 -2.50108707  1.90042039  1.14349225 -0.60205139
  0.98449028 -1.87312762 -0.34329527  2.31647946 -0.21355194  0.59047374
  2.68105163  1.10029313  2.55688081  2.90512163  2.7514442  -2.92161453
  0.119878   -0.66080004  1.66136903  2.65195469 -0.24753898 -2.46700592
  2.62848157 -3.08886896  0.76732866 -0.79375097 -1.83549302  3.02937782
 -1.90330679 -1.63732543 -2.58782068  2.29575609 -2.59412832  1.94952653
  1.89869302  1.42974921  2.59169981  2.86317078  1.8461532   1.49355341
 -1.67332288 -2.34777045  1.21127328  0.62528602  1.51558743 -2.85969325
 -0.43899576  2.4063789 ]
Fri Dec 20 17:58:42 2024,2311,0.09629082565684104,[-2.86064189  2.05103683 -2.48599907 -0.24289336  0.53757378 -2.75550306
  3.08948697  2.17448686  1.19123225 -1.04253826  0.60053823  1.12227013
  1.35397643 -1.90673689  0.74493998  2.82700009 -0.63362809 -0.23525559
 -1.89268397  0.7435665   1.6489317   2.79673468 -1.27187194 -0.24281108
 -2.34499624 -2.30138916  3.16076011  2.55571985 -0.68886438 -2.70199061
  1.49509178 -0.01346995 -2.50172133  1.89978612  1.14412652 -0.60268565
  0.98385602 -1.87249336 -0.342661    2.31711373 -0.2141862   0.59110801
  2.68041736  1.09965886  2.55751507  2.90575589  2.75207846 -2.92224879
  0.11924374 -0.66016578  1.66200329  2.65132043 -0.24690472 -2.46637165
  2.6278473  -3.08823469  0.7666944  -0.79438523 -1.83485875  3.02874355
 -1.90394106 -1.63669116 -2.58718642  2.29512182 -2.59476258  1.95016079
  1.89932729  1.43038348  2.59106555  2.86380504  1.84678747  1.49291915
 -1.67395714 -2.34713618  1.21063901  0.62592029  1.5162217  -2.86032751
 -0.43963002  2.40574464]
Fri Dec 20 18:05:02 2024,2312,0.09885551309824991,[-2.86060413  2.0510746  -2.48603683 -0.2428556   0.53761154 -2.75554082
  3.08952473  2.1744491   1.19119448 -1.04257602  0.60057599  1.12230789
  1.35401419 -1.90669913  0.74490222  2.82703786 -0.63359032 -0.23529335
 -1.89264621  0.74352874  1.64896946  2.79669692 -1.27183418 -0.24277332
 -2.34495848 -2.30142692  3.16072235  2.55575762 -0.68882661 -2.70195285
  1.49505402 -0.01343218 -2.5017591   1.89982389  1.14416428 -0.60264789
  0.98389378 -1.87245559 -0.34262324  2.31707597 -0.21414844  0.59107025
  2.68045512  1.09969663  2.55755283  2.90579365  2.75211622 -2.92228655
  0.11920598 -0.66020354  1.66196553  2.65128266 -0.24686696 -2.46640942
  2.62788507 -3.08819693  0.76665663 -0.794423   -1.83482099  3.02870579
 -1.90397882 -1.63672893 -2.58722418  2.29508406 -2.59480035  1.95019855
  1.89936505  1.43042124  2.59110331  2.86384281  1.84682523  1.49295691
 -1.67391938 -2.34709842  1.21067677  0.62588252  1.51618393 -2.86028975
 -0.43959226  2.4057824 ]
Fri Dec 20 18:11:17 2024,2313,0.09351211880824374,[-2.86055346  2.05102393 -2.48608749 -0.24280494  0.53766221 -2.75549016
  3.08947407  2.17449976  1.19114382 -1.04252536  0.60052533  1.12225723
  1.35396353 -1.90674979  0.74495288  2.82708852 -0.63364099 -0.23534402
 -1.89269687  0.7435794   1.64902012  2.79664625 -1.27188484 -0.24282398
 -2.34500914 -2.30137626  3.16067169  2.55570695 -0.68887728 -2.70190218
  1.49500336 -0.01338152 -2.50180976  1.89977322  1.14411362 -0.60269855
  0.98394444 -1.87250626 -0.3426739   2.3170253  -0.2141991   0.59101958
  2.68040446  1.09974729  2.5576035   2.90574299  2.75206556 -2.92233721
  0.11925664 -0.66015288  1.66201619  2.651232   -0.24691762 -2.46635875
  2.62793573 -3.08824759  0.7667073  -0.79447366 -1.83477033  3.02865513
 -1.90392816 -1.63677959 -2.58727484  2.2950334  -2.59485101  1.95014789
  1.89941571  1.43037058  2.59115397  2.86379215  1.84687589  1.49290625
 -1.67386872 -2.34714908  1.21062611  0.62583186  1.51613327 -2.86034041
 -0.4395416   2.40573174]
Fri Dec 20 18:17:26 2024,2314,0.09818810155465757,[-2.8599407   2.05041117 -2.48670026 -0.24219217  0.53827497 -2.75610292
  3.09008683  2.173887    1.19053106 -1.0419126   0.59991257  1.12164446
  1.35335076 -1.90613703  0.74434012  2.82647575 -0.63302822 -0.23473125
 -1.89208411  0.74296664  1.64840736  2.79725902 -1.27249761 -0.24221122
 -2.34439638 -2.3007635   3.16005892  2.55631972 -0.68949004 -2.70251495
  1.49561612 -0.01399429 -2.50119699  1.90038599  1.14350085 -0.60331132
  0.98333168 -1.87311902 -0.34206114  2.31763807 -0.21358633  0.59163235
  2.68101723  1.09913452  2.55821626  2.90635576  2.7514528  -2.92172445
  0.11864387 -0.65954011  1.66262896  2.65184477 -0.24630485 -2.46574599
  2.62854849 -3.08763483  0.76609453 -0.79508642 -1.8353831   3.02804236
 -1.90454092 -1.63739235 -2.58666208  2.29442063 -2.59423824  1.95076066
  1.90002848  1.42975781  2.59176674  2.86440491  1.84748866  1.49229348
 -1.67448148 -2.34653632  1.21123888  0.62644463  1.51674604 -2.85972764
 -0.43892883  2.40511897]
Fri Dec 20 18:23:49 2024,2315,0.09760827606618455,[-2.85985175  2.05032222 -2.48661131 -0.24210322  0.53818602 -2.75601397
  3.09017578  2.17379804  1.1904421  -1.04200155  0.60000152  1.12173341
  1.35326181 -1.90622598  0.74425116  2.82656471 -0.63293927 -0.2348202
 -1.89217306  0.74287769  1.64849631  2.79717007 -1.27240866 -0.24212226
 -2.34448533 -2.30067454  3.16014787  2.55640867 -0.68940109 -2.702426
  1.49552717 -0.01408324 -2.50128595  1.90029704  1.1435898  -0.60322237
  0.98324272 -1.87320797 -0.34215009  2.31772702 -0.21367529  0.5915434
  2.68110618  1.09904557  2.55830521  2.90644471  2.75136384 -2.9216355
  0.11873283 -0.65945116  1.66271791  2.65175582 -0.2463938  -2.46583494
  2.62863745 -3.08754588  0.76618348 -0.79517537 -1.83529414  3.02813132
 -1.90462988 -1.6373034  -2.58657313  2.29433168 -2.59432719  1.9506717
  1.90011743  1.42984677  2.59167779  2.86431596  1.84757761  1.49238243
 -1.67439253 -2.34644736  1.21114992  0.62635568  1.51683499 -2.8598166
 -0.43901778  2.40520792]
Fri Dec 20 18:30:05 2024,2316,0.09191428607686299,[-2.85954866  2.05001913 -2.48630822 -0.24180014  0.53788293 -2.75571089
  3.09047887  2.17410113  1.19074519 -1.04230463  0.6003046   1.1220365
  1.35295873 -1.90592289  0.74455425  2.82626162 -0.63263618 -0.23451712
 -1.89247615  0.7425746   1.64819323  2.79747315 -1.27271174 -0.24242535
 -2.34478841 -2.30097763  3.16045096  2.55610559 -0.689098   -2.70272908
  1.49522408 -0.01438632 -2.50158903  1.90060012  1.14328672 -0.60352545
  0.98293964 -1.87351106 -0.34245318  2.31742394 -0.2133722   0.59184648
  2.68140926  1.09934866  2.5586083   2.90674779  2.75166693 -2.92133241
  0.11903591 -0.65914807  1.66241482  2.6520589  -0.24609072 -2.46613803
  2.62833436 -3.08724279  0.76648657 -0.79487229 -1.83559723  3.02782823
 -1.90432679 -1.63700032 -2.58627004  2.29463477 -2.59402411  1.95097479
  1.90042051  1.43014985  2.5913747   2.86461904  1.84727452  1.49268552
 -1.67408944 -2.34675045  1.21084684  0.62665876  1.5165319  -2.86011968
 -0.43932087  2.40490484]
Fri Dec 20 18:36:18 2024,2317,0.10000807648439257,[-2.86021315  2.05068362 -2.48697271 -0.24113565  0.53721844 -2.75637538
  3.09114336  2.17343664  1.19140968 -1.04164014  0.59964011  1.12137201
  1.35229423 -1.90658738  0.74521874  2.82692611 -0.63330067 -0.23518161
 -1.89314064  0.74323909  1.64752873  2.79680866 -1.27204725 -0.24308984
 -2.3454529  -2.30031314  3.16111545  2.55677008 -0.68976249 -2.70206459
  1.49455959 -0.01505081 -2.50092454  1.90126461  1.14262223 -0.60418994
  0.98360413 -1.87417555 -0.34311767  2.31675944 -0.21403669  0.59251097
  2.68074477  1.09868416  2.55794381  2.9060833   2.75233142 -2.92066792
  0.11837142 -0.65981257  1.66175033  2.65272339 -0.24675521 -2.46680252
  2.62766987 -3.08790728  0.76582208 -0.79553678 -1.83626172  3.02716374
 -1.90499128 -1.63633582 -2.58693453  2.29397028 -2.59335962  1.95163928
  1.89975602  1.42948536  2.59071021  2.86528354  1.84661003  1.49335001
 -1.67475393 -2.34741494  1.21151133  0.62732325  1.51586741 -2.85945519
 -0.43998536  2.40556933]
Fri Dec 20 18:42:34 2024,2318,0.0913618004649052,[-2.85974954  2.05022001 -2.48743632 -0.24159926  0.53675483 -2.75591177
  3.09067975  2.17297303  1.19094607 -1.04210375  0.60010372  1.12183562
  1.35275784 -1.90612377  0.74568235  2.82738972 -0.63376428 -0.23564522
 -1.89360425  0.74277548  1.64799234  2.79634505 -1.27158364 -0.24262623
 -2.34591651 -2.30077675  3.16157906  2.55630647 -0.68929888 -2.7025282
  1.49409598 -0.01458721 -2.50138815  1.90080101  1.14215862 -0.60372633
  0.98406774 -1.87463916 -0.34358128  2.31629583 -0.21357308  0.59204736
  2.68028116  1.09914777  2.5574802   2.90561969  2.75279503 -2.92020431
  0.11790781 -0.65934896  1.66221394  2.65225978 -0.24721882 -2.46633891
  2.62813348 -3.08744367  0.76535847 -0.79507317 -1.83672533  3.02670013
 -1.90545489 -1.63587221 -2.58739814  2.29443389 -2.59289601  1.95210289
  1.89929241  1.42994897  2.5902466   2.86574714  1.84707364  1.49381362
 -1.67521754 -2.34695133  1.21197494  0.62685964  1.5154038  -2.85899158
 -0.43952175  2.40603294]
Fri Dec 20 18:48:47 2024,2319,0.09455068857113592,[-2.85897649  2.05099306 -2.48820937 -0.2408262   0.53752789 -2.75668482
  3.0899067   2.17219998  1.19171912 -1.0428768   0.60087677  1.12260867
  1.3535309  -1.90535072  0.7449093   2.82816277 -0.63453734 -0.23487217
 -1.8943773   0.74354853  1.6487654   2.795572   -1.27235669 -0.24185318
 -2.34668957 -2.3015498   3.16080601  2.55707952 -0.68852583 -2.70175515
  1.49332293 -0.01536026 -2.5006151   1.90157406  1.14138557 -0.60295328
  0.98329469 -1.87386611 -0.34435433  2.31706889 -0.21434613  0.59127431
  2.68105421  1.09837472  2.55825325  2.90639274  2.75202198 -2.91943126
  0.11713476 -0.66012201  1.66144089  2.65148673 -0.24799187 -2.46556586
  2.62736043 -3.08667062  0.76458542 -0.79430012 -1.83749838  3.02592708
