Time,Iteration,Cost,Parameters
Tue Nov 19 11:19:52 2024,115,0.1041612863986026,[-2.91214509  2.18705982 -2.19012105 -0.13940179  0.54573852 -2.76657087
  1.90643704  1.41069176  2.60538326  2.85786774  1.84779124  1.54250675
 -1.70033673 -2.35633838  1.218377    0.70850667  1.56424826 -2.8484449
 -0.49071111  2.40974218]
Tue Nov 19 11:38:31 2024,118,0.10683213920597133,[-2.91414286  2.18646076 -2.19211881 -0.13880273  0.54773628 -2.76762173
  3.08467369  2.20617454  1.18233835 -1.05525865  0.60863865  1.12038741
  1.31233524 -1.87658644  0.73480682  2.88994699 -0.56099526 -0.43267188
 -2.03198927  0.72020647  1.60081211  2.83873528 -1.25374802 -0.25269447
 -2.38352541 -2.27631665  3.14201242  2.54887862 -0.68172083 -2.68472996
  1.53076903 -0.06868631 -2.36697403  2.02865131  1.14180082 -0.65402099
  1.04616989 -1.92171964 -0.33496137  2.34428598 -0.20672685  0.57498097
  2.67230606  1.06018742  2.58219313  2.95321817  2.76253226 -2.95461533
  0.35747638 -0.68204456  1.62927243  2.68253279 -0.261922   -2.45187165
  2.60538652 -3.10103415  0.79256565 -0.75529797 -1.81169871  2.99677432
 -1.8651335  -1.65110147 -2.54537844  2.30574327 -2.2767846   1.99298811
  1.90573769  1.40999241  2.60608262  2.85856709  1.84849059  1.5432061
 -1.70103608 -2.35563903  1.21767765  0.70780732  1.56354891 -2.84914425
 -0.49001176  2.40904282]
Tue Nov 19 11:44:36 2024,119,0.10764303818558893,[-2.91316318  2.18548109 -2.19309848 -0.1397824   0.54675661 -2.7686014
  3.08565336  2.20519487  1.18135868 -1.05427898  0.60765898  1.11940774
  1.31135557 -1.87560677  0.73382715  2.88896731 -0.56197494 -0.43169221
 -2.03296894  0.72118614  1.59983244  2.83971495 -1.25472769 -0.25367414
 -2.38254574 -2.27533698  3.14299209  2.54985829 -0.68074116 -2.68375029
  1.5317487  -0.06966598 -2.36599436  2.02963099  1.14278049 -0.65500066
  1.04714956 -1.92269931 -0.33594104  2.34526565 -0.20574718  0.5740013
  2.67132639  1.06116709  2.58121346  2.95419785  2.76351193 -2.955595
  0.35649671 -0.68106488  1.6302521   2.68351246 -0.26094232 -2.45089198
  2.60440685 -3.10005448  0.79158598 -0.75627764 -1.81267838  2.99579465
 -1.86611317 -1.6501218  -2.54635811  2.3047636  -2.27580493  1.99200844
  1.90475802  1.41097208  2.60510294  2.85954676  1.84751092  1.54222643
 -1.70201575 -2.35465936  1.21669798  0.70682765  1.56256924 -2.85012392
 -0.48903209  2.4100225 ]
Tue Nov 19 11:50:46 2024,120,0.0975789533051232,[-2.91225894  2.18638533 -2.19400273 -0.13887816  0.54766085 -2.76769716
  3.0865576   2.20429063  1.18045444 -1.05518322  0.60856322  1.1185035
  1.31225981 -1.87651101  0.73473139  2.88987155 -0.5610707  -0.43078797
 -2.0320647   0.72209038  1.5989282   2.84061919 -1.25563193 -0.2527699
 -2.38344998 -2.27624122  3.14208785  2.54895405 -0.67983692 -2.68284605
  1.53265294 -0.07057022 -2.3668986   2.03053523  1.14187625 -0.6559049
  1.0480538  -1.92360355 -0.33684528  2.34436141 -0.20484294  0.57490554
  2.67042215  1.06026285  2.58030921  2.95510209  2.76441617 -2.95649924
  0.35559247 -0.68016064  1.63115634  2.6844167  -0.26003808 -2.44998774
  2.60350261 -3.10095872  0.79249022 -0.75718188 -1.81358262  2.99489041
 -1.86701741 -1.64921756 -2.54545387  2.30385936 -2.27490069  1.99291268
  1.90385378  1.41006784  2.6041987   2.85864252  1.84841516  1.54132219
 -1.70111151 -2.35375511  1.21760222  0.70592341  1.56347348 -2.84921968
 -0.48993633  2.41092674]
Tue Nov 19 11:57:00 2024,121,0.11472859041644222,[-2.91185434  2.18678994 -2.19440733 -0.13928277  0.54806546 -2.76729256
  3.08615299  2.20388602  1.18004983 -1.05558783  0.60896782  1.11809889
  1.31266441 -1.8761064   0.73432678  2.88946695 -0.56066609 -0.43038336
 -2.03166009  0.72249499  1.59933281  2.8410238  -1.25522732 -0.25236529
 -2.38304537 -2.27664582  3.14249246  2.54935866 -0.68024153 -2.68325066
  1.53305755 -0.07097483 -2.36649399  2.03013062  1.14228086 -0.65630951
  1.04764919 -1.92319895 -0.33724989  2.34476601 -0.20524755  0.57450093
  2.67082676  1.05985824  2.57990461  2.95469748  2.76482078 -2.95690385
  0.35599707 -0.68056525  1.63075173  2.68482131 -0.26044269 -2.44958313
  2.60390722 -3.10055411  0.79289482 -0.75758649 -1.81317801  2.99529502
 -1.8666128  -1.64881295 -2.54504926  2.30345475 -2.27449608  1.99331729
  1.90425838  1.40966324  2.60460331  2.85823791  1.84881977  1.5417268
 -1.7007069  -2.35335051  1.21719761  0.7055188   1.56387809 -2.84881507
 -0.49034094  2.41133134]
Tue Nov 19 12:03:20 2024,122,0.10425649649966087,[-2.91199093  2.18665335 -2.19454393 -0.13914618  0.54820205 -2.76742915
  3.08628959  2.20374942  1.18018642 -1.05545123  0.60883123  1.11796229
  1.31252782 -1.8759698   0.73419018  2.88960354 -0.56052949 -0.43051995
 -2.0315235   0.72235839  1.59919621  2.8411604  -1.25509073 -0.2522287
 -2.38318197 -2.27650923  3.14262905  2.54922206 -0.68010493 -2.68338725
  1.53292096 -0.07111142 -2.3663574   2.03026721  1.14241745 -0.6564461
  1.04778579 -1.92333554 -0.33738648  2.34462942 -0.20538415  0.57436434
  2.67096335  1.05999483  2.57976801  2.95456088  2.76495737 -2.95676726
  0.35586048 -0.68070185  1.63061513  2.68468471 -0.2603061  -2.44971973
  2.60377062 -3.10041752  0.79275823 -0.75772308 -1.81304142  2.99543161
 -1.8667494  -1.64894954 -2.54491267  2.30331816 -2.27435949  1.99345388
  1.90439498  1.40979983  2.60473991  2.85810132  1.84868317  1.54186339
 -1.70057031 -2.35321391  1.21706101  0.70538221  1.56401468 -2.84867848
 -0.49020435  2.41119475]
Tue Nov 19 12:09:26 2024,123,0.1097799278389961,[-2.91257872  2.18606556 -2.19513172 -0.13973397  0.54761426 -2.76684136
  3.0857018   2.20433721  1.17959863 -1.05486344  0.60824344  1.1173745
  1.31194003 -1.87655759  0.73360239  2.88901575 -0.56111728 -0.43110774
 -2.03211129  0.72294618  1.59860842  2.84174819 -1.25450294 -0.25164091
 -2.38376976 -2.27592144  3.14204126  2.54980985 -0.67951714 -2.68279946
  1.53233317 -0.07169921 -2.36576961  2.030855    1.14300524 -0.65585831
  1.04837358 -1.92274775 -0.33679869  2.34521721 -0.20597193  0.57495213
  2.67037556  1.05940704  2.5803558   2.95514867  2.76554516 -2.95735505
  0.35644827 -0.68011406  1.63002735  2.6852725  -0.26089389 -2.44913194
  2.60435841 -3.10100531  0.79334602 -0.75713529 -1.81362921  2.99484382
 -1.86616161 -1.64953733 -2.54550045  2.30390595 -2.27494728  1.99404167
  1.90498277  1.41038762  2.60415212  2.85751353  1.84927096  1.54245118
 -1.69998252 -2.3538017   1.21647322  0.70479442  1.56460247 -2.84926627
 -0.48961656  2.41178254]
Tue Nov 19 12:15:38 2024,124,0.10850761372559027,[-2.91213551  2.18650877 -2.19557493 -0.14017718  0.54805747 -2.76728457
  3.08525859  2.20478042  1.18004184 -1.05442023  0.60780023  1.11781771
  1.31149682 -1.8770008   0.7340456   2.88857254 -0.56156049 -0.43155095
 -2.03166808  0.72250297  1.59905163  2.8421914  -1.25405973 -0.25208412
 -2.38332655 -2.27547823  3.14159805  2.54936664 -0.67907393 -2.68235625
  1.53277638 -0.07214242 -2.36621282  2.03129821  1.14256203 -0.65630152
  1.04881679 -1.92319096 -0.3372419   2.344774   -0.20641514  0.57539534
  2.66993235  1.05985025  2.57991259  2.95559188  2.76598837 -2.95779826
  0.35600506 -0.67967085  1.63047056  2.68482929 -0.26045068 -2.44957515
  2.60480162 -3.1005621   0.79290281 -0.7575785  -1.813186    2.99440061
 -1.8657184  -1.64909412 -2.54594366  2.30346274 -2.27450407  1.99359846
  1.90453956  1.41083083  2.60459533  2.85795674  1.84971417  1.54200797
 -1.70042573 -2.35335849  1.21603001  0.70523763  1.56415926 -2.84882306
 -0.49005977  2.41222575]
Tue Nov 19 12:21:44 2024,125,0.10139654762158719,[-2.91095756  2.18533082 -2.19675288 -0.13899923  0.54687952 -2.76610662
  3.08408064  2.20595837  1.18121979 -1.05324228  0.60897818  1.11899566
  1.31267477 -1.87582285  0.73286766  2.88975049 -0.56038254 -0.430373
 -2.03049013  0.72132502  1.60022958  2.84336935 -1.25288178 -0.25090617
 -2.3845045  -2.27665618  3.1404201   2.55054459 -0.67789598 -2.6835342
  1.53395433 -0.07332037 -2.36739077  2.03247616  1.14138408 -0.65747947
  1.04999474 -1.92436891 -0.33841985  2.34595195 -0.2052372   0.57657329
  2.6711103   1.0610282   2.57873464  2.95676983  2.76716632 -2.95662031
  0.35718301 -0.6784929   1.62929261  2.68600724 -0.26162863 -2.4483972
  2.60362367 -3.09938415  0.79408076 -0.75640056 -1.81436394  2.99557856
 -1.86454045 -1.65027207 -2.54712161  2.30228479 -2.27332612  1.99242051
  1.90336161  1.41200878  2.60341738  2.85913469  1.84853622  1.54083002
 -1.69924778 -2.35218054  1.21720796  0.70405968  1.56533721 -2.85000101
 -0.48888182  2.4134037 ]
Tue Nov 19 12:27:51 2024,126,0.10421721068876784,[-2.90867997  2.18305323 -2.19903047 -0.13672164  0.54460194 -2.76838421
  3.08180305  2.20368078  1.17894221 -1.0509647   0.61125577  1.11671808
  1.31495236 -1.87354527  0.73059007  2.8874729  -0.56266013 -0.42809542
 -2.03276772  0.71904743  1.60250717  2.84109176 -1.25515937 -0.25318376
 -2.38222691 -2.27437859  3.13814251  2.548267   -0.67561839 -2.68581179
  1.53623192 -0.07559796 -2.36511318  2.03019857  1.14366167 -0.65975706
  1.04771715 -1.9266465  -0.34069744  2.34367436 -0.20751478  0.5742957
  2.66883271  1.05875061  2.58101223  2.95449224  2.76944391 -2.95434272
  0.35490542 -0.68077049  1.62701502  2.68828483 -0.26390622 -2.45067479
  2.60590126 -3.09710656  0.79635835 -0.75867814 -1.81664153  2.99330097
 -1.86681803 -1.64799449 -2.54484403  2.30456237 -2.27104853  1.99014292
  1.90108402  1.40973119  2.60113979  2.86141228  1.85081381  1.54310761
 -1.70152537 -2.34990295  1.21493038  0.70633727  1.56305962 -2.84772342
 -0.49115941  2.41568129]
Tue Nov 19 12:33:55 2024,127,0.10277125162578891,[-2.91064462  2.18108858 -2.20099512 -0.13868629  0.54656659 -2.77034886
  3.0837677   2.20171613  1.18090686 -1.04900005  0.60929112  1.11475342
  1.31691701 -1.87550992  0.72862542  2.88943755 -0.56462478 -0.42613076
 -2.03473237  0.71708278  1.60447182  2.84305641 -1.25712402 -0.2512191
 -2.38026226 -2.27634324  3.13617786  2.54630235 -0.67365374 -2.68777644
  1.53426727 -0.07756261 -2.36314853  2.03216322  1.14169702 -0.65779241
  1.0496818  -1.92861115 -0.33873279  2.34170971 -0.20947943  0.57626035
  2.66686806  1.06071526  2.57904758  2.95645689  2.77140856 -2.95630737
  0.35687007 -0.67880583  1.62897967  2.68632018 -0.26587087 -2.45263944
  2.60393661 -3.09907121  0.798323   -0.76064279 -1.81467688  2.99133632
 -1.86485338 -1.64602983 -2.54680868  2.30652703 -2.26908388  1.99210757
  1.89911937  1.41169584  2.60310444  2.85944763  1.85277846  1.54507226
 -1.70349002 -2.3479383   1.21689503  0.70830192  1.56502427 -2.84968807
 -0.49312406  2.41371664]
Tue Nov 19 12:40:03 2024,128,0.1081956130512963,[-2.91254773  2.17918547 -2.20289822 -0.14058939  0.54846969 -2.76844575
  3.0818646   2.20361924  1.17900375 -1.05090315  0.61119422  1.11665653
  1.3150139  -1.87360681  0.73052852  2.88753445 -0.56652789 -0.42803387
 -2.03663547  0.71517968  1.60637493  2.84495951 -1.25902713 -0.25312221
 -2.38216536 -2.27444014  3.13427476  2.54439925 -0.67175064 -2.68587334
  1.53236416 -0.07946571 -2.36505163  2.03026012  1.14360012 -0.65969552
  1.04777869 -1.92670804 -0.33682969  2.33980661 -0.21138254  0.57816346
  2.66877117  1.05881216  2.58095069  2.95836     2.77331166 -2.95821048
  0.35496697 -0.68070894  1.63088277  2.68441707 -0.26396776 -2.45454254
  2.60583972 -3.10097431  0.79641989 -0.75873969 -1.81277378  2.99323943
 -1.86675649 -1.64793294 -2.54871178  2.30843013 -2.27098698  1.99020447
  1.90102248  1.41359895  2.60500755  2.86135073  1.85087536  1.54697537
 -1.70539312 -2.34984141  1.21879813  0.70639881  1.56312117 -2.84778496
 -0.49502716  2.41561974]
Tue Nov 19 12:46:18 2024,129,0.10091558959287787,[-2.91236765  2.1790054  -2.20271814 -0.14040932  0.54864977 -2.76862583
  3.08168452  2.20379932  1.17882367 -1.05108323  0.61101415  1.11683661
  1.31483383 -1.87378689  0.73034844  2.88771452 -0.56634781 -0.42821395
 -2.03681555  0.71535976  1.60619485  2.84513959 -1.2592072  -0.25330229
 -2.38198529 -2.27426006  3.13409468  2.54421917 -0.67193072 -2.68605342
  1.53254424 -0.07928564 -2.36523171  2.03008004  1.14342005 -0.65987559
  1.04795877 -1.92652797 -0.33664961  2.33998668 -0.21156262  0.57834353
  2.66895125  1.05899224  2.58077061  2.95854008  2.77349174 -2.95839055
  0.35478689 -0.68088902  1.6307027   2.684237   -0.26414784 -2.45472262
  2.60601979 -3.10079424  0.79623982 -0.75855961 -1.8125937   2.99341951
 -1.86657641 -1.64775286 -2.5485317   2.30825005 -2.27080691  1.99038454
  1.9008424   1.41341887  2.60482747  2.86153081  1.85069528  1.54715545
 -1.7055732  -2.34966133  1.21897821  0.70657889  1.56330125 -2.84796504
 -0.49520724  2.41543967]
Tue Nov 19 12:52:35 2024,130,0.10704558750838539,[-2.9114915   2.17812924 -2.2035943  -0.13953316  0.54952592 -2.76950198
  3.08256067  2.20292316  1.17969983 -1.05020708  0.6118903   1.11771276
  1.31395767 -1.87466304  0.72947229  2.88859068 -0.56547166 -0.4273378
 -2.0376917   0.7144836   1.6053187   2.84601574 -1.26008336 -0.25417844
 -2.38110913 -2.27513621  3.13321853  2.54334302 -0.67280687 -2.68517726
  1.53166809 -0.07840948 -2.36435556  2.03095619  1.1442962  -0.66075175
  1.04708262 -1.92565181 -0.33577346  2.34086284 -0.21068646  0.57921969
  2.6698274   1.05811608  2.58164676  2.95941623  2.77261559 -2.9575144
  0.35566304 -0.68176517  1.62982654  2.68336084 -0.26327169 -2.45559877
  2.60689595 -3.10167039  0.79536366 -0.75943576 -1.81171755  2.99254335
 -1.86570026 -1.64862901 -2.54765555  2.3073739  -2.26993075  1.98950839
  1.89996625  1.41254272  2.60395132  2.86065466  1.85157143  1.5480316
 -1.70469705 -2.35053748  1.21985436  0.70745504  1.5641774  -2.84708889
 -0.49608339  2.41456351]
Tue Nov 19 12:58:44 2024,131,0.10053141049364288,[-2.91006425  2.17670199 -2.20502155 -0.14096042  0.54809867 -2.76807473
  3.08398792  2.20149591  1.17827257 -1.05163433  0.61331755  1.11914001
  1.31253042 -1.87609029  0.72804504  2.89001793 -0.56689891 -0.42591054
 -2.03626445  0.71591086  1.60389145  2.847443   -1.26151061 -0.25560569
 -2.38253639 -2.27370896  3.13464578  2.54191576 -0.67423412 -2.68375001
  1.53024083 -0.07983674 -2.36578281  2.02952894  1.14572345 -0.662179
  1.04565536 -1.92707907 -0.3343462   2.34229009 -0.20925921  0.58064694
  2.66840015  1.05668883  2.58021951  2.95798898  2.77118834 -2.95608715
  0.35423579 -0.68033792  1.6312538   2.68193359 -0.26469894 -2.45417152
  2.6083232  -3.10309764  0.79679092 -0.75800851 -1.8131448   2.9911161
 -1.86427301 -1.65005627 -2.5490828   2.30880115 -2.2685035   1.99093564
  1.89853899  1.41396997  2.60537857  2.86208191  1.85299869  1.54660435
 -1.7032698  -2.35196474  1.21842711  0.70602779  1.56560465 -2.84566164
 -0.49465614  2.41599077]
Tue Nov 19 13:04:48 2024,132,0.104487573839141,[-2.90923329  2.17753294 -2.2041906  -0.14012947  0.54726772 -2.76890568
  3.08481888  2.20066496  1.17910352 -1.05080338  0.6124866   1.11830906
  1.31169947 -1.87692124  0.72887599  2.89084888 -0.56772986 -0.42507959
 -2.0354335   0.71674181  1.6047224   2.84827395 -1.26234156 -0.25643664
 -2.38336734 -2.27287801  3.13547673  2.54274672 -0.67506507 -2.68291906
  1.53107178 -0.08066769 -2.36661376  2.02869799  1.1448925  -0.66300995
  1.04482441 -1.92791002 -0.33351525  2.34145914 -0.20842826  0.57981599
  2.6692311   1.05751978  2.58105046  2.95715803  2.77035739 -2.9569181
  0.35506674 -0.67950697  1.63042285  2.68276454 -0.26552989 -2.45500247
  2.60915415 -3.10226669  0.79595997 -0.75717756 -1.81231385  2.99028515
 -1.86344206 -1.64922532 -2.54991376  2.3079702  -2.26933445  1.9917666
  1.89936994  1.41313902  2.60620952  2.86291286  1.85382964  1.5474353
 -1.70410075 -2.35279569  1.21925806  0.70519684  1.5664356  -2.84649259
 -0.49548709  2.41682172]
Tue Nov 19 13:10:59 2024,133,0.10707793108919154,[-2.90756794  2.1791983  -2.20585595 -0.14179482  0.54560236 -2.76724033
  3.08648423  2.20233032  1.18076888 -1.05246873  0.61082124  1.11997442
  1.31003411 -1.8785866   0.73054135  2.88918352 -0.5660645  -0.42341424
 -2.03709886  0.71507645  1.60305704  2.8499393  -1.26400691 -0.258102
 -2.38503269 -2.27454337  3.13714209  2.54441207 -0.67339971 -2.68458442
  1.52940643 -0.08233304 -2.36827912  2.03036335  1.14655786 -0.66134459
  1.04315906 -1.92957537 -0.3318499   2.34312449 -0.21009362  0.57815063
  2.67089645  1.05585443  2.5793851   2.95882338  2.76869203 -2.95858346
  0.35340138 -0.68117232  1.62875749  2.68109919 -0.26719525 -2.45333711
  2.6108195  -3.10393205  0.79429461 -0.75884292 -1.81397921  2.98861979
 -1.8617767  -1.65089067 -2.55157911  2.30630485 -2.27099981  1.99343195
  1.89770459  1.41147366  2.60787488  2.86457822  1.85216428  1.54576994
 -1.7057661  -2.35113033  1.2175927   0.70353148  1.56810096 -2.84482723
 -0.49382173  2.41515636]
Tue Nov 19 13:17:18 2024,134,0.10069173730020867,[-2.90757345  2.17919278 -2.20586147 -0.14178931  0.54560788 -2.76723481
  3.08647872  2.2023248   1.18076336 -1.05246322  0.61081573  1.1199689
  1.31003963 -1.87859212  0.73054686  2.88918904 -0.56605899 -0.42340872
 -2.03710437  0.71508197  1.60305152  2.84993379 -1.26401243 -0.25810752
 -2.38503821 -2.27453785  3.13713657  2.54441759 -0.67340523 -2.68458993
  1.52941194 -0.08233856 -2.36828463  2.03036886  1.14656337 -0.66133908
  1.04316457 -1.92956986 -0.33184438  2.34311898 -0.2100881   0.57815615
  2.67090197  1.05585994  2.57937959  2.95881787  2.76868651 -2.95857794
  0.3534069  -0.68117784  1.62876301  2.68109367 -0.26720076 -2.4533316
  2.61081399 -3.10392653  0.79428909 -0.75884843 -1.81398472  2.98862531
 -1.86177118 -1.65089619 -2.55158463  2.30629933 -2.27099429  1.99343747
  1.89769907  1.41147918  2.60786936  2.8645727   1.8521698   1.54576442
 -1.70576059 -2.35113585  1.21759822  0.703537    1.56810647 -2.84482171
 -0.49382725  2.41516188]
Tue Nov 19 13:23:24 2024,135,0.10181370890090043,[-2.90766746  2.17909878 -2.20595547 -0.14188331  0.54570188 -2.76714081
  3.08657272  2.2022308   1.18066936 -1.05255722  0.61072172  1.1200629
  1.31013363 -1.87849811  0.73064086  2.88928304 -0.56596499 -0.42350272
 -2.03719837  0.71517597  1.60314553  2.84983978 -1.26391843 -0.25820152
 -2.38494421 -2.27444385  3.13704257  2.54432359 -0.67349923 -2.68468393
  1.52931794 -0.08224456 -2.36819063  2.03027486  1.14646937 -0.66124507
  1.04325858 -1.92947585 -0.33193838  2.34302498 -0.2099941   0.57825015
  2.67099597  1.05595394  2.57947359  2.95872386  2.76859251 -2.95867194
  0.3535009  -0.68127184  1.628669    2.68118767 -0.26729476 -2.4534256
  2.61090799 -3.10383253  0.79419509 -0.75875443 -1.81389072  2.98853131
 -1.86167718 -1.65080219 -2.55149063  2.30620533 -2.27090029  1.99353147
  1.89779307  1.41138518  2.60796336  2.8644787   1.8522638   1.54567042
 -1.70566659 -2.35122985  1.21769222  0.703443    1.56820048 -2.84472771
 -0.49392125  2.41525588]
Tue Nov 19 13:29:32 2024,136,0.10136943687730048,[-2.90714584  2.17857717 -2.20543386 -0.14240492  0.54518027 -2.76661919
  3.08709433  2.20170918  1.18119098 -1.05203561  0.61124334  1.11954129
  1.30961202 -1.8779765   0.73011925  2.88980466 -0.5664866  -0.42298111
 -2.03667676  0.71465435  1.60262391  2.8503614  -1.26444004 -0.25872313
 -2.38442259 -2.27496546  3.13756418  2.54380197 -0.67402085 -2.68520555
  1.52879633 -0.08276617 -2.36871224  2.03079647  1.14594776 -0.66072346
  1.04273696 -1.92999747 -0.33141677  2.34354659 -0.20947249  0.57877176
  2.67047436  1.05543233  2.5799952   2.95924548  2.7680709  -2.95919356
  0.35402252 -0.68075023  1.62919062  2.68066606 -0.26677315 -2.45290399
  2.61038638 -3.10331092  0.79367348 -0.75823282 -1.81336911  2.98800969
 -1.86219879 -1.6513238  -2.55201224  2.30672694 -2.2714219   1.99405308
  1.89727146  1.41190679  2.60744175  2.86395708  1.85278541  1.54619203
 -1.70514497 -2.35070824  1.21717061  0.70396461  1.56767886 -2.8442061
 -0.49444286  2.41473426]
Tue Nov 19 13:35:42 2024,137,0.10117464136039826,[-2.90526193  2.18046108 -2.20731777 -0.14052101  0.54329636 -2.76473528
  3.08521042  2.19982527  1.17930706 -1.05391952  0.61312725  1.11765738
  1.30772811 -1.87986041  0.72823534  2.88792075 -0.56460269 -0.4210972
 -2.03856067  0.71277044  1.60450782  2.85224531 -1.26632395 -0.26060704
 -2.3863065  -2.27308155  3.13944809  2.54191806 -0.67590476 -2.68332164
  1.53068024 -0.08088226 -2.37059615  2.02891256  1.14783167 -0.66260737
  1.04462087 -1.92811356 -0.33330068  2.34166268 -0.2113564   0.58065568
  2.66859045  1.05731624  2.58187911  2.95736157  2.76618699 -2.95730965
  0.3521386  -0.68263414  1.62730671  2.68254997 -0.26488924 -2.4547879
  2.60850247 -3.10519483  0.79555739 -0.75634891 -1.81148519  2.98612578
 -1.86031488 -1.64943989 -2.55012833  2.30861085 -2.27330581  1.99216917
  1.89915537  1.41002288  2.60555784  2.86207317  1.85466932  1.54807595
 -1.70702888 -2.35259215  1.21905452  0.70584852  1.56956277 -2.84232219
 -0.49255895  2.41661818]
Tue Nov 19 13:41:52 2024,138,0.1088528422341617,[-2.90461183  2.18111118 -2.20796788 -0.1398709   0.54264625 -2.76538539
  3.08586053  2.19917517  1.17995717 -1.05326941  0.61247714  1.11700727
  1.307078   -1.87921031  0.72888545  2.88857085 -0.56395258 -0.4217473
 -2.03921078  0.71212034  1.60515793  2.8515952  -1.26567385 -0.26125715
 -2.3856564  -2.27373166  3.13879799  2.54126795 -0.67655486 -2.68397174
  1.53133035 -0.08153237 -2.37124626  2.02956267  1.14848178 -0.66325748
  1.04397077 -1.92746345 -0.33265057  2.34101257 -0.21070629  0.58130578
  2.66924055  1.05796635  2.58252922  2.95801167  2.76683709 -2.95665954
  0.3514885  -0.68198403  1.62795681  2.68320008 -0.26423913 -2.45413779
  2.60785236 -3.10454472  0.79490728 -0.7556988  -1.8121353   2.98547568
 -1.85966478 -1.65009    -2.54947822  2.30796074 -2.27395592  1.99151907
  1.89850526  1.40937277  2.60620794  2.86272328  1.85401922  1.54872605
 -1.70637878 -2.35324225  1.21840441  0.70649863  1.57021288 -2.84167208
 -0.49320906  2.41596807]
Tue Nov 19 13:48:07 2024,139,0.1074801049738043,[-2.90447751  2.18097687 -2.20783356 -0.13973659  0.54251194 -2.7655197
  3.08599484  2.19930948  1.18009149 -1.05340373  0.61261146  1.11687296
  1.30694369 -1.87934462  0.72901976  2.88870517 -0.5640869  -0.42161299
 -2.03934509  0.71225465  1.60529225  2.85146089 -1.26580816 -0.26112283
 -2.38579071 -2.27359734  3.1389323   2.54140227 -0.67642055 -2.68383743
  1.53119603 -0.08166668 -2.37138058  2.02942835  1.14834746 -0.66312316
  1.04383645 -1.92759776 -0.33251626  2.34114689 -0.2108406   0.5814401
  2.66910624  1.05810066  2.58239491  2.95787736  2.76670278 -2.95652522
  0.35135418 -0.68211835  1.62809113  2.68306576 -0.26410482 -2.45427211
  2.60798667 -3.10467903  0.79504159 -0.75583311 -1.81200099  2.98560999
 -1.85953046 -1.64995568 -2.54934391  2.30782643 -2.27382161  1.99165338
