Time,Iteration,Cost,Parameters
Sun Dec  1 22:21:30 2024,550,0.09372744701481155,[-2.90427832  2.09974152 -2.36467445 -0.16054184  0.55718347 -2.74356675
 -1.68561898 -2.3300723   1.21839445  0.65374351  1.54966764 -2.86872073
 -0.44580803  2.43503329]
Sun Dec  1 22:58:32 2024,556,0.10157762985351089,[-2.90533844  2.09786602 -2.36458347 -0.16129429  0.55783987 -2.74327374
  3.0945581   2.18080706  1.20512561 -1.06398233  0.60622897  1.11257773
  1.32987793 -1.90119121  0.72069106  2.84913798 -0.54294464 -0.35629882
 -1.97636103  0.73156272  1.63070278  2.81388306 -1.27066886 -0.23861822
 -2.37483345 -2.29866065  3.16048254  2.57923331 -0.68872097 -2.68609732
  1.50913815 -0.0037247  -2.45197082  2.01952784  1.14986012 -0.62291337
  1.03239265 -1.88067194 -0.30629296  2.32162585 -0.17675777  0.57531302
  2.68767616  1.09184556  2.54595325  2.94557023  2.77409808 -2.92063739
  0.2979821  -0.66343707  1.66369337  2.66565068 -0.26803479 -2.44215819
  2.63356359 -3.07447627  0.76664553 -0.75900965 -1.82834053  3.00143354
 -1.87344721 -1.63013963 -2.56050864  2.30856675 -2.40209578  1.95151229
  1.91478958  1.42610798  2.59909139  2.87839785  1.84395092  1.499315
 -1.68494241 -2.32939574  1.21907102  0.65306694  1.5503442  -2.86804417
 -0.44513146  2.43435672]
Sun Dec  1 23:04:54 2024,557,0.097936383631568,[-2.90425481e+00  2.09894964e+00 -2.36566710e+00 -1.60210664e-01
  5.56756244e-01 -2.74435736e+00  3.09347447e+00  2.18189068e+00
  1.20404198e+00 -1.06289870e+00  6.07312594e-01  1.11149410e+00
  1.32879430e+00 -1.90227484e+00  7.21774689e-01  2.85022160e+00
 -5.44028270e-01 -3.55215194e-01 -1.97527741e+00  7.30479095e-01
  1.62961915e+00  2.81496669e+00 -1.26958524e+00 -2.39701849e-01
 -2.37591707e+00 -2.29757702e+00  3.15939892e+00  2.58031694e+00
 -6.89804596e-01 -2.68501369e+00  1.50805452e+00 -2.64107965e-03
 -2.45088719e+00  2.02061147e+00  1.15094374e+00 -6.23996993e-01
  1.03347628e+00 -1.87958831e+00 -3.05209335e-01  2.32054222e+00
 -1.77841394e-01  5.76396648e-01  2.68875978e+00  1.09292919e+00
  2.54703687e+00  2.94448661e+00  2.77301445e+00 -2.92172102e+00
  2.96898472e-01 -6.64520699e-01  1.66477700e+00  2.66456705e+00
 -2.66951160e-01 -2.44324182e+00  2.63247997e+00 -3.07339264e+00
  7.65561901e-01 -7.57926021e-01 -1.82942415e+00  3.00251716e+00
 -1.87453083e+00 -1.63122325e+00 -2.55942502e+00  2.30748313e+00
 -2.40317941e+00  1.95259591e+00  1.91370596e+00  1.42502436e+00
  2.59800777e+00  2.87948147e+00  1.84286730e+00  1.50039863e+00
 -1.68385879e+00 -2.33047936e+00  1.22015464e+00  6.51983318e-01
  1.54926058e+00 -2.86696054e+00 -4.44047838e-01  2.43544035e+00]
Sun Dec  1 23:11:10 2024,558,0.10494813621023326,[-2.90448770e+00  2.09918253e+00 -2.36589999e+00 -1.60443553e-01
  5.56989133e-01 -2.74459025e+00  3.09370736e+00  2.18165779e+00
  1.20380909e+00 -1.06313159e+00  6.07079704e-01  1.11126121e+00
  1.32902719e+00 -1.90250773e+00  7.21541800e-01  2.84998871e+00
 -5.44261159e-01 -3.55448083e-01 -1.97504452e+00  7.30246206e-01
  1.62985204e+00  2.81519958e+00 -1.26935235e+00 -2.39468959e-01
 -2.37568418e+00 -2.29780991e+00  3.15963181e+00  2.58008405e+00
 -6.89571707e-01 -2.68524658e+00  1.50782163e+00 -2.87396894e-03
 -2.45065431e+00  2.02084436e+00  1.15071085e+00 -6.23764103e-01
  1.03370917e+00 -1.87935542e+00 -3.05442224e-01  2.32077511e+00
 -1.78074284e-01  5.76163759e-01  2.68852689e+00  1.09269630e+00
  2.54726976e+00  2.94471950e+00  2.77324734e+00 -2.92195391e+00
  2.96665583e-01 -6.64753588e-01  1.66454411e+00  2.66479994e+00
 -2.66718271e-01 -2.44300893e+00  2.63271286e+00 -3.07362553e+00
  7.65794790e-01 -7.57693132e-01 -1.82965704e+00  3.00275005e+00
 -1.87476372e+00 -1.63099036e+00 -2.55965791e+00  2.30725024e+00
 -2.40294652e+00  1.95236302e+00  1.91393885e+00  1.42525725e+00
  2.59777488e+00  2.87971436e+00  1.84310019e+00  1.50063152e+00
 -1.68409168e+00 -2.33024647e+00  1.21992175e+00  6.51750428e-01
  1.54949347e+00 -2.86719343e+00 -4.44280727e-01  2.43567324e+00]
Sun Dec  1 23:17:23 2024,559,0.09467481737467193,[-2.90357435  2.10009589 -2.36498663 -0.16135691  0.55607578 -2.7436769
  3.092794    2.18074444  1.20472245 -1.06404495  0.60799306  1.11034786
  1.32994055 -1.90159437  0.72062844  2.85090207 -0.54517452 -0.35453473
 -1.97595787  0.72933285  1.62893869  2.81611293 -1.26843899 -0.24038232
 -2.37477083 -2.29689655  3.16054516  2.58099741 -0.68865835 -2.68615994
  1.50690827 -0.00378733 -2.45156766  2.019931    1.14979749 -0.62285075
  1.03462252 -1.88026878 -0.30452887  2.32168847 -0.17898764  0.5752504
  2.68761354  1.09360966  2.54635641  2.94563285  2.7741607  -2.92104055
  0.29757894 -0.66384023  1.66545747  2.6657133  -0.26763163 -2.44392228
  2.63362622 -3.07271218  0.76670815 -0.75860649 -1.82874368  3.00183669
 -1.87385037 -1.63007701 -2.55874455  2.30816359 -2.40385987  1.95144967
  1.91302549  1.42617061  2.59686152  2.88062772  1.84218683  1.50154487
 -1.68500504 -2.32933311  1.2190084   0.65266379  1.55040682 -2.86628007
 -0.44336737  2.43658659]
Sun Dec  1 23:23:43 2024,560,0.09936512559641573,[-2.90372285  2.10024439 -2.36513514 -0.16150542  0.55622428 -2.74352839
  3.09294251  2.18089294  1.20487096 -1.06419345  0.60814157  1.11049636
  1.32979204 -1.90174288  0.72047994  2.85105058 -0.54502601 -0.35468323
 -1.97610638  0.72948136  1.62879018  2.81626144 -1.2685875  -0.24053082
 -2.37462232 -2.29704506  3.16069367  2.5808489  -0.68850984 -2.68630844
  1.50675977 -0.00393583 -2.45171617  2.01978249  1.149946   -0.62299925
  1.03477103 -1.88012027 -0.30467737  2.32153996 -0.17883913  0.57539891
  2.68776204  1.09346115  2.5462079   2.94548435  2.77401219 -2.92118906
  0.29772745 -0.66398874  1.66530896  2.6658618  -0.26778013 -2.44377378
  2.63347771 -3.07286068  0.76655964 -0.758755   -1.82889219  3.0019852
 -1.87399887 -1.63022551 -2.55859604  2.30801509 -2.40400838  1.95159817
  1.913174    1.42631911  2.59701003  2.88077622  1.84203832  1.50169338
 -1.68515354 -2.32948162  1.2191569   0.65251528  1.55025832 -2.86642858
 -0.44351588  2.43643809]
Sun Dec  1 23:29:51 2024,561,0.09646571037338485,[-2.90328943  2.10067782 -2.36556856 -0.161072    0.55579086 -2.74396181
  3.09337593  2.18045952  1.20530438 -1.06376003  0.60857499  1.11092978
  1.33022546 -1.90130946  0.72091336  2.851484   -0.54545943 -0.35511665
 -1.97567296  0.72904793  1.62835676  2.81669486 -1.26815408 -0.2400974
 -2.37505574 -2.29747848  3.16112709  2.58128232 -0.68894326 -2.68587502
  1.50719319 -0.00436925 -2.45214959  2.01934907  1.15037942 -0.62343267
  1.03520445 -1.8805537  -0.3051108   2.32197338 -0.17840571  0.57496549
  2.68819546  1.09302773  2.54577448  2.94591777  2.77444561 -2.92162248
  0.29729402 -0.66442216  1.66574238  2.66629523 -0.26821356 -2.44334036
  2.63391113 -3.07242726  0.76699306 -0.75918842 -1.82845877  3.00241862
 -1.87443229 -1.63065894 -2.55816262  2.30758167 -2.40357496  1.9520316
  1.91274058  1.42588569  2.59657661  2.8803428   1.8416049   1.5021268
 -1.68472012 -2.3290482   1.21872348  0.65208186  1.55069174 -2.866862
 -0.44308246  2.43600467]
Sun Dec  1 23:35:59 2024,562,0.10058702645978215,[-2.90289083  2.10107642 -2.36516996 -0.16067339  0.55539226 -2.74356321
  3.09297733  2.18085812  1.20490578 -1.06336143  0.60817639  1.11132838
  1.32982686 -1.90170806  0.72131196  2.8518826  -0.54506083 -0.35471805
 -1.97527436  0.72864933  1.62795816  2.81629626 -1.26775548 -0.240496
 -2.37465714 -2.29787708  3.16152569  2.58168092 -0.68854466 -2.68627362
  1.50679459 -0.00476785 -2.45254819  2.01895047  1.14998082 -0.62383127
  1.03480585 -1.8809523  -0.3055094   2.32237198 -0.17880431  0.57536409
  2.68779686  1.09262913  2.54537588  2.94551917  2.77484421 -2.92122388
  0.29769262 -0.66482076  1.66534378  2.66589663 -0.26781496 -2.44373896
  2.63351253 -3.07282586  0.76739166 -0.75958702 -1.82885737  3.00281722
 -1.87403369 -1.63026034 -2.55776402  2.30798027 -2.40397356  1.951633
  1.91313918  1.42628429  2.59697521  2.8799442   1.8412063   1.5017282
 -1.68511872 -2.3286496   1.21832488  0.65248046  1.55029314 -2.8664634
 -0.44348106  2.43560607]
Sun Dec  1 23:42:09 2024,563,0.10769521617837778,[-2.90209788  2.10028346 -2.36596291 -0.16146635  0.55459931 -2.74277026
  3.09218438  2.18165107  1.20411282 -1.06256848  0.60738344  1.11053543
  1.32903391 -1.90250101  0.72051901  2.85108965 -0.54426788 -0.3539251
 -1.97606731  0.72944229  1.62875111  2.81550331 -1.26696253 -0.23970305
 -2.37386419 -2.29867004  3.16073274  2.58088797 -0.68775171 -2.68548067
  1.50600164 -0.0039749  -2.45175524  2.01815752  1.15077377 -0.62462423
  1.0355988  -1.88015934 -0.30630235  2.32316493 -0.17959726  0.57457113
  2.68700391  1.09342208  2.54458293  2.94631212  2.77563717 -2.92043092
  0.29689967 -0.66561371  1.66613673  2.66668958 -0.267022   -2.442946
  2.63271958 -3.07203291  0.76818462 -0.76037997 -1.82806442  3.00361017
 -1.87482665 -1.63105329 -2.55697107  2.30877322 -2.40318061  1.95084004
  1.91393213  1.42707724  2.59776816  2.87915125  1.84041335  1.50093525
 -1.68432577 -2.32785665  1.21911783  0.65327341  1.54950019 -2.86725635
 -0.4426881   2.43481311]
Sun Dec  1 23:48:22 2024,564,0.10181367512875247,[-2.90203575  2.10022134 -2.36602504 -0.16152847  0.55466143 -2.74283238
  3.09212225  2.18158895  1.20417495 -1.06250636  0.60732131  1.11059756
  1.32909604 -1.90243888  0.72045688  2.85115177 -0.54420575 -0.35398723
 -1.97600519  0.72950441  1.62881324  2.81544119 -1.26702465 -0.23976517
 -2.37380206 -2.29873216  3.16067062  2.58082585 -0.68781384 -2.68541854
  1.50606376 -0.00391278 -2.45181736  2.01809539  1.15071165 -0.62468635
  1.03566093 -1.88022147 -0.30624022  2.32310281 -0.17965939  0.57450901
  2.68694179  1.0934842   2.54464505  2.94637425  2.77569929 -2.9203688
  0.2969618  -0.66567584  1.66619886  2.6667517  -0.26695988 -2.44300813
  2.63265745 -3.07197079  0.76824674 -0.76031785 -1.82812654  3.00354805
 -1.87476452 -1.63111541 -2.55703319  2.30871109 -2.40311848  1.95077792
  1.91387     1.42701512  2.59770604  2.87908913  1.84047547  1.50087312
 -1.68438789 -2.32779452  1.21905571  0.65333553  1.54956231 -2.86719423
 -0.44262598  2.43487524]
Sun Dec  1 23:54:28 2024,565,0.08995064817430781,[-2.90329072  2.09896637 -2.36728    -0.16027351  0.5559164  -2.74408735
  3.09337722  2.18284391  1.20542991 -1.06376132  0.60606635  1.10934259
  1.32784107 -1.90118392  0.72171185  2.84989681 -0.54295079 -0.35273226
 -1.97475022  0.72824945  1.6300682   2.81418622 -1.26576969 -0.23851021
 -2.3725471  -2.29998712  3.16192558  2.57957088 -0.6890688  -2.68667351
  1.50731873 -0.00516774 -2.45307233  2.01935036  1.14945669 -0.62343139
  1.03691589 -1.8789665  -0.30749519  2.32184785 -0.17840442  0.57325405
  2.68819675  1.09222924  2.54590002  2.94762921  2.77695425 -2.92162376
  0.29570683 -0.66442087  1.66745382  2.66549674 -0.26821484 -2.44426309
  2.63391242 -3.07322575  0.76699177 -0.75906288 -1.8293815   3.00480301
 -1.87601949 -1.62986045 -2.55577823  2.30745613 -2.40437345  1.95203288
  1.91512497  1.42576015  2.59645107  2.88034409  1.84173044  1.50212809
 -1.68313293 -2.32904949  1.22031067  0.65208057  1.54830735 -2.86593927
 -0.44137101  2.43362027]
Mon Dec  2 00:00:49 2024,566,0.10208147820892666,[-2.90330753  2.09894956 -2.36729681 -0.16029032  0.55589958 -2.74410416
  3.09336041  2.1828271   1.20544673 -1.06377813  0.60604954  1.10932578
  1.32782426 -1.90120073  0.72172866  2.84991362 -0.5429676  -0.35274907
 -1.97473341  0.72826626  1.63005139  2.81420303 -1.26575287 -0.23852702
 -2.37253029 -2.29997031  3.16190877  2.57958769 -0.68905199 -2.6866567
  1.50730191 -0.00518455 -2.45305551  2.01933355  1.14943987 -0.62341457
  1.03689908 -1.87894969 -0.307512    2.32183103 -0.17842124  0.57323723
  2.68817994  1.09221243  2.54591683  2.94764602  2.77693744 -2.92164058
  0.29572364 -0.66443768  1.66743701  2.66551355 -0.26819803 -2.44424628
  2.63392923 -3.07320894  0.76697496 -0.75904607 -1.82936469  3.00481983
 -1.8760363  -1.62987726 -2.55579504  2.30743932 -2.40439026  1.9520497
  1.91514178  1.42577697  2.59643426  2.8803609   1.84174725  1.50211128
 -1.68311612 -2.3290663   1.22032749  0.65209738  1.54832416 -2.86592245
 -0.44138783  2.43363709]
Mon Dec  2 00:07:13 2024,567,0.10085916040116887,[-2.90314161  2.09878364 -2.36746274 -0.16045624  0.55573366 -2.74393824
  3.09352633  2.18266118  1.20561265 -1.06361221  0.60588361  1.1094917
  1.32765833 -1.90136666  0.72189458  2.85007954 -0.54280168 -0.352915
 -1.97489934  0.72843218  1.62988546  2.81403711 -1.2659188  -0.23869295
 -2.37236436 -2.30013624  3.16174284  2.57942177 -0.68921791 -2.68682262
  1.50746784 -0.00535048 -2.45322144  2.01949947  1.14927395 -0.62324865
  1.03673315 -1.87878377 -0.30734608  2.32199696 -0.17825531  0.57340316
  2.68834586  1.0920465   2.54608275  2.94781195  2.77710337 -2.9218065
  0.29588957 -0.66427176  1.66760293  2.66534763 -0.26803211 -2.44408036
  2.63409516 -3.07337486  0.76680904 -0.75921199 -1.82919877  3.0046539
 -1.87587037 -1.62971134 -2.55596097  2.30760524 -2.40422433  1.95221562
  1.91530771  1.42594289  2.59626833  2.88019498  1.84191317  1.50194535
 -1.68328204 -2.32890037  1.22049341  0.65226331  1.54849008 -2.86575653
 -0.4412219   2.43380301]
Mon Dec  2 00:13:55 2024,568,0.10182376007292306,[-2.90355454  2.09919658 -2.36787567 -0.16004331  0.55532072 -2.74435117
  3.09311339  2.18307411  1.20519971 -1.06319927  0.60547067  1.10990464
  1.32807127 -1.90177959  0.72230752  2.84966661 -0.54238874 -0.35332794
 -1.9744864   0.72801924  1.62947253  2.81362417 -1.26550586 -0.23828001
 -2.37195143 -2.2997233   3.16215578  2.57983471 -0.68963085 -2.68640968
  1.5070549  -0.00493754 -2.45363438  2.01991241  1.14968689 -0.62283571
  1.03632022 -1.8791967  -0.30693314  2.32158402 -0.17784237  0.57299022
  2.6887588   1.09245944  2.54649569  2.94739901  2.77669043 -2.92139356
  0.29547663 -0.66385882  1.66719     2.66576056 -0.26761917 -2.44449329
  2.63450809 -3.0737878   0.76722198 -0.75962493 -1.82961171  3.00424096
 -1.87545744 -1.63012427 -2.55554803  2.30801818 -2.4038114   1.95262856
  1.91572064  1.42552995  2.5958554   2.87978204  1.84150024  1.50235829
 -1.6828691  -2.32848744  1.22008047  0.65185037  1.54890302 -2.86616947
 -0.44080896  2.43421595]
Mon Dec  2 00:20:16 2024,569,0.10451194163131979,[-2.90336585  2.09900788 -2.36768698 -0.160232    0.55550941 -2.74416248
  3.0929247   2.18288542  1.2053884  -1.06301058  0.60565937  1.10971595
  1.32825996 -1.9015909   0.72211883  2.84947791 -0.54220005 -0.35351663
 -1.97467509  0.72783055  1.62928383  2.81343548 -1.26569455 -0.2384687
 -2.37176273 -2.29991199  3.16234447  2.57964601 -0.68981954 -2.68659838
  1.50686621 -0.00512623 -2.45382307  2.0201011   1.14949819 -0.6230244
  1.03613152 -1.87900801 -0.30674445  2.32177271 -0.17765368  0.57317891
  2.68857011  1.09227075  2.54668438  2.94721032  2.77650174 -2.92158226
  0.29566532 -0.66404751  1.66737869  2.66557187 -0.26780786 -2.44468199
  2.63469679 -3.07397649  0.76741067 -0.75981362 -1.82942301  3.00442966
 -1.87564613 -1.63031297 -2.55535934  2.30820687 -2.40400009  1.95243987
  1.91590934  1.42534126  2.59604409  2.87959335  1.84168893  1.50254698
 -1.68305779 -2.32867613  1.21989178  0.65166168  1.54909171 -2.86635816
 -0.44099766  2.43402726]
Mon Dec  2 00:26:23 2024,570,0.10313046714147625,[-2.90357821  2.09879552 -2.36747462 -0.16044436  0.55572178 -2.74395012
  3.09313706  2.18309778  1.20560077 -1.06322294  0.60544701  1.10950359
  1.32847233 -1.90180326  0.72190647  2.84969027 -0.54241241 -0.35330427
 -1.97488745  0.72804291  1.62949619  2.81322312 -1.26548219 -0.23825634
 -2.37155037 -2.29969963  3.16213211  2.57985837 -0.68960718 -2.68638602
  1.50665385 -0.00491387 -2.45361071  2.02031346  1.14928583 -0.62281204
  1.03634388 -1.87879565 -0.30695681  2.32198507 -0.17744132  0.57339127
  2.68878247  1.09248311  2.54689674  2.94699796  2.7767141  -2.9213699
  0.29587768 -0.66425987  1.66716633  2.66578423 -0.2675955  -2.44489435
  2.63490915 -3.07418885  0.76719831 -0.76002598 -1.82921065  3.00464202
 -1.87543377 -1.63010061 -2.55514697  2.30799451 -2.40421245  1.95222751
  1.91569698  1.4251289   2.59583173  2.87980571  1.84190129  1.50233462
 -1.68327015 -2.32846377  1.22010414  0.65144932  1.54887935 -2.8661458
 -0.4407853   2.4338149 ]
Mon Dec  2 00:32:34 2024,571,0.09850927684714449,[-2.90506589  2.09730785 -2.3689623  -0.15895668  0.55720945 -2.74246245
  3.09462474  2.18458546  1.20411309 -1.06173526  0.60395933  1.10801591
  1.32698465 -1.90031559  0.72339414  2.85117795 -0.54390008 -0.35479194
 -1.97637512  0.72655524  1.62800852  2.81471079 -1.26696987 -0.23974401
 -2.3700627  -2.29821196  3.16361979  2.5783707  -0.68811951 -2.68489834
  1.50814152 -0.00640155 -2.45509838  2.02180114  1.14779816 -0.62132437
  1.03485621 -1.88028333 -0.30546913  2.32347275 -0.17595365  0.5719036
  2.6872948   1.09397078  2.54838442  2.94551028  2.77522642 -2.92285757
  0.29439001 -0.6627722   1.668654    2.66429656 -0.26610783 -2.44340667
  2.63639682 -3.07270118  0.76571063 -0.76151366 -1.83069833  3.00315434
 -1.87394609 -1.63158828 -2.5536593   2.30650684 -2.40570012  1.95073983
  1.91718465  1.42364123  2.5973194   2.87831803  1.84041361  1.50382229
 -1.68475783 -2.32995144  1.21861647  0.64996164  1.55036703 -2.86763347
 -0.44227297  2.43530257]
Mon Dec  2 00:38:36 2024,572,0.09432922086314612,[-2.90585479  2.09651894 -2.3697512  -0.15816778  0.55642055 -2.74167354
  3.09383583  2.18537436  1.20490199 -1.06094636  0.60474823  1.10880482
  1.32619575 -1.89952668  0.72418305  2.85038904 -0.54468899 -0.35400304
 -1.97558622  0.72734414  1.62721962  2.81392189 -1.26618096 -0.24053292
 -2.3692738  -2.29742305  3.16283088  2.5775818  -0.68733061 -2.68410944
  1.50735262 -0.00719045 -2.45430948  2.02259004  1.14858706 -0.62211327
  1.03564511 -1.87949442 -0.30468023  2.32268384 -0.17516474  0.5711147
  2.6880837   1.09475969  2.54759551  2.94629919  2.77443752 -2.92364647
  0.29360111 -0.6619833   1.6678651   2.66350765 -0.26689673 -2.44419557
  2.63560792 -3.07349008  0.76492173 -0.76072475 -1.83148723  3.00236544
 -1.874735   -1.63237718 -2.5528704   2.30729574 -2.40648903  1.95152873
  1.91639575  1.42443013  2.59810831  2.87910694  1.83962471  1.5046112
 -1.68396893 -2.32916254  1.21940537  0.64917274  1.55115593 -2.86842238
 -0.44306187  2.43609147]
Mon Dec  2 00:44:56 2024,573,0.0995196219393242,[-2.9063478   2.09701195 -2.37024421 -0.15866079  0.55691356 -2.74118053
  3.09432884  2.18586737  1.205395   -1.06045335  0.60524124  1.10929783
  1.32570274 -1.89903367  0.72467606  2.85088205 -0.545182   -0.35351003
 -1.97607923  0.72783715  1.62771263  2.8144149  -1.26667397 -0.24003991
 -2.36976681 -2.29791606  3.16233787  2.57807481 -0.68782362 -2.68361643
  1.50685961 -0.00768346 -2.45381647  2.02209703  1.14809405 -0.62162026
  1.03613812 -1.87998743 -0.30517324  2.32219083 -0.17467173  0.57062169
  2.68759069  1.09426668  2.5471025   2.94580617  2.77493053 -2.92315346
  0.29409412 -0.66247631  1.66835811  2.66301464 -0.26640372 -2.44468858
  2.63511491 -3.07299707  0.76541474 -0.76121776 -1.83099422  3.00285845
 -1.87424199 -1.63287019 -2.55336341  2.30778875 -2.40698204  1.95202174
  1.91590274  1.42492314  2.59860132  2.87861393  1.84011772  1.50411819
 -1.68347592 -2.32866953  1.21989838  0.64867973  1.55066292 -2.86891539
