Time,Iteration,Cost,Parameters
Wed Dec  4 12:18:11 2024,825,0.1001310146473112,[-2.88765250e+00  2.06992696e+00 -2.42459892e+00 -1.69109263e-01
 -5.64559041e-01 -3.23009472e-01 -1.95608695e+00  7.32094812e-01
  1.63998972e+00  2.80590242e+00 -1.26713628e+00 -2.33527418e-01
 -2.36892329e+00 -2.30093757e+00  3.16924819e+00  2.55964754e+00
 -6.88711870e-01 -2.67963515e+00  1.50480039e+00 -2.43007911e-03
 -2.48798237e+00  2.00123412e+00  1.14348062e+00 -6.18652602e-01
  1.03664650e+00 -1.87048214e+00 -2.99974935e-01  2.30993487e+00
 -1.91053264e-01  5.84539047e-01  2.68264545e+00  1.08727048e+00
  2.54415207e+00  2.92853419e+00  2.79823888e+00 -2.92725111e+00
  2.63939619e-01 -6.59436199e-01  1.67009070e+00  2.64780381e+00
 -2.59755013e-01 -2.45566514e+00  2.62549361e+00 -3.07686639e+00
  7.64087874e-01 -7.78380853e-01 -1.82964389e+00  3.00804096e+00
 -1.87707771e+00 -1.63256388e+00 -2.56269331e+00  2.29388226e+00
 -2.45726038e+00  1.96011611e+00  1.90877233e+00  1.42288251e+00
  2.59360718e+00  2.88070473e+00  1.85782028e+00  1.50055670e+00
 -1.68734072e+00 -2.33640795e+00  1.21383638e+00  6.49625803e-01
  1.54722898e+00 -2.88179474e+00 -4.54140096e-01  2.43145597e+00]
Wed Dec  4 12:30:30 2024,827,0.0985110204886748,[-2.88757145e+00  2.07170740e+00 -2.42451787e+00 -1.67328819e-01
  5.44993297e-01 -2.74922661e+00  3.09138942e+00  2.18945500e+00
  1.20515902e+00 -1.05535911e+00  5.94029222e-01  1.11311693e+00
  1.33958768e+00 -1.89412462e+00  7.38016852e-01  2.84994439e+00
 -5.65489786e-01 -3.22078727e-01 -1.95701769e+00  7.31164067e-01
  1.64092047e+00  2.80497168e+00 -1.26620554e+00 -2.32596673e-01
 -2.36799254e+00 -2.30186832e+00  3.17017894e+00  2.55871680e+00
 -6.89642615e-01 -2.68056590e+00  1.50386965e+00 -1.49933404e-03
 -2.48705163e+00  2.00030338e+00  1.14254988e+00 -6.17721857e-01
  1.03571575e+00 -1.87141288e+00 -2.99044190e-01  2.30900413e+00
 -1.91984009e-01  5.85469792e-01  2.68171471e+00  1.08820123e+00
  2.54508282e+00  2.92946493e+00  2.79916962e+00 -2.92818186e+00
  2.64870364e-01 -6.58505454e-01  1.66915995e+00  2.64687306e+00
 -2.60685758e-01 -2.45473439e+00  2.62642435e+00 -3.07593564e+00
  7.63157128e-01 -7.77450108e-01 -1.83057463e+00  3.00897171e+00
 -1.87614697e+00 -1.63163313e+00 -2.56362406e+00  2.29481301e+00
 -2.45819113e+00  1.96104685e+00  1.90784158e+00  1.42195176e+00
  2.59267643e+00  2.88163548e+00  1.85688954e+00  1.49962595e+00
 -1.68827146e+00 -2.33733870e+00  1.21476713e+00  6.48695058e-01
  1.54815972e+00 -2.88272549e+00 -4.55070841e-01  2.43238672e+00]
Wed Dec  4 12:36:37 2024,828,0.09851006087189079,[-2.88758142e+00  2.07169743e+00 -2.42450790e+00 -1.67318846e-01
  5.44983324e-01 -2.74923659e+00  3.09137944e+00  2.18944503e+00
  1.20514904e+00 -1.05536909e+00  5.94019249e-01  1.11312690e+00
  1.33957771e+00 -1.89411465e+00  7.38026825e-01  2.84993442e+00
 -5.65479813e-01 -3.22088701e-01 -1.95700772e+00  7.31154094e-01
  1.64091049e+00  2.80496170e+00 -1.26619556e+00 -2.32586700e-01
 -2.36800252e+00 -2.30185834e+00  3.17018891e+00  2.55870683e+00
 -6.89652588e-01 -2.68055592e+00  1.50385968e+00 -1.48936060e-03
 -2.48704165e+00  2.00029340e+00  1.14253991e+00 -6.17731830e-01
  1.03572573e+00 -1.87140291e+00 -2.99054163e-01  2.30899416e+00
 -1.91974036e-01  5.85459818e-01  2.68170474e+00  1.08821120e+00
  2.54507284e+00  2.92947491e+00  2.79917959e+00 -2.92817189e+00
  2.64860391e-01 -6.58495480e-01  1.66914998e+00  2.64688303e+00
 -2.60695732e-01 -2.45474436e+00  2.62641438e+00 -3.07592567e+00
  7.63147155e-01 -7.77460081e-01 -1.83056466e+00  3.00896174e+00
 -1.87613700e+00 -1.63164311e+00 -2.56363403e+00  2.29482298e+00
 -2.45818115e+00  1.96105682e+00  1.90783161e+00  1.42194179e+00
  2.59266646e+00  2.88162550e+00  1.85687956e+00  1.49963593e+00
 -1.68828144e+00 -2.33732872e+00  1.21477710e+00  6.48705031e-01
  1.54816970e+00 -2.88273546e+00 -4.55060868e-01  2.43237675e+00]
Wed Dec  4 12:42:43 2024,829,0.09802223622415017,[-2.88724784e+00  2.07136385e+00 -2.42484148e+00 -1.66985264e-01
  5.45316905e-01 -2.74957017e+00  3.09104586e+00  2.18977861e+00
  1.20481546e+00 -1.05570267e+00  5.93685667e-01  1.11279332e+00
  1.33924413e+00 -1.89378107e+00  7.37693244e-01  2.85026800e+00
 -5.65146231e-01 -3.22422282e-01 -1.95734130e+00  7.31487675e-01
  1.64057691e+00  2.80529529e+00 -1.26586198e+00 -2.32920282e-01
 -2.36766894e+00 -2.30152476e+00  3.16985533e+00  2.55837324e+00
 -6.89986170e-01 -2.68088951e+00  1.50352609e+00 -1.82294223e-03
 -2.48737523e+00  1.99995982e+00  1.14220632e+00 -6.18065412e-01
  1.03605931e+00 -1.87173649e+00 -2.99387745e-01  2.30866057e+00
 -1.91640454e-01  5.85793400e-01  2.68137115e+00  1.08854478e+00
  2.54540642e+00  2.92980849e+00  2.79884601e+00 -2.92783830e+00
  2.64526809e-01 -6.58161899e-01  1.66881640e+00  2.64654945e+00
 -2.60362150e-01 -2.45507795e+00  2.62608080e+00 -3.07625925e+00
  7.62813573e-01 -7.77793663e-01 -1.83023108e+00  3.00929532e+00
 -1.87647058e+00 -1.63130952e+00 -2.56396761e+00  2.29515656e+00
 -2.45851473e+00  1.96139041e+00  1.90749803e+00  1.42160821e+00
  2.59300004e+00  2.88195908e+00  1.85721314e+00  1.49930235e+00
 -1.68861502e+00 -2.33766230e+00  1.21444352e+00  6.49038613e-01
  1.54850328e+00 -2.88240188e+00 -4.55394450e-01  2.43271033e+00]
Wed Dec  4 12:48:45 2024,830,0.1004412470807778,[-2.88744673e+00  2.07156274e+00 -2.42504037e+00 -1.67184155e-01
  5.45118015e-01 -2.74976906e+00  3.09124475e+00  2.18957972e+00
  1.20461657e+00 -1.05550378e+00  5.93486777e-01  1.11299221e+00
  1.33944302e+00 -1.89397996e+00  7.37494353e-01  2.85006911e+00
 -5.65345121e-01 -3.22223392e-01 -1.95754019e+00  7.31288785e-01
  1.64077580e+00  2.80549418e+00 -1.26566309e+00 -2.32721391e-01
 -2.36786783e+00 -2.30132587e+00  3.16965644e+00  2.55857213e+00
 -6.90185061e-01 -2.68069062e+00  1.50332720e+00 -2.02183264e-03
 -2.48757412e+00  1.99976093e+00  1.14240521e+00 -6.18264303e-01
  1.03586042e+00 -1.87153760e+00 -2.99586635e-01  2.30846168e+00
 -1.91441564e-01  5.85992291e-01  2.68117226e+00  1.08834589e+00
  2.54520753e+00  2.92960960e+00  2.79864712e+00 -2.92803720e+00
  2.64725699e-01 -6.58360789e-01  1.66861751e+00  2.64674834e+00
 -2.60561041e-01 -2.45487906e+00  2.62627969e+00 -3.07606036e+00
  7.62614683e-01 -7.77992553e-01 -1.83003219e+00  3.00949421e+00
 -1.87666947e+00 -1.63150842e+00 -2.56376872e+00  2.29495767e+00
 -2.45831584e+00  1.96158930e+00  1.90729914e+00  1.42180710e+00
  2.59280115e+00  2.88176019e+00  1.85701425e+00  1.49910346e+00
 -1.68841613e+00 -2.33786119e+00  1.21464241e+00  6.48839722e-01
  1.54830439e+00 -2.88220299e+00 -4.55195559e-01  2.43290922e+00]
Wed Dec  4 12:54:51 2024,831,0.09646972287438817,[-2.88770639e+00  2.07130308e+00 -2.42530003e+00 -1.66924498e-01
  5.45377671e-01 -2.75002872e+00  3.09150441e+00  2.18983938e+00
  1.20435692e+00 -1.05576343e+00  5.93746433e-01  1.11325187e+00
  1.33918336e+00 -1.89372030e+00  7.37754010e-01  2.84980945e+00
 -5.65604778e-01 -3.22483048e-01 -1.95779985e+00  7.31029128e-01
  1.64103546e+00  2.80523452e+00 -1.26540343e+00 -2.32461735e-01
 -2.36760817e+00 -2.30106622e+00  3.16939679e+00  2.55831248e+00
 -6.90444717e-01 -2.68095027e+00  1.50358686e+00 -1.76217624e-03
 -2.48783378e+00  2.00002059e+00  1.14266487e+00 -6.18004646e-01
  1.03612007e+00 -1.87179725e+00 -2.99326979e-01  2.30872134e+00
 -1.91701220e-01  5.85732634e-01  2.68091261e+00  1.08808624e+00
  2.54494788e+00  2.92986926e+00  2.79838747e+00 -2.92777754e+00
  2.64466043e-01 -6.58101133e-01  1.66835785e+00  2.64700800e+00
 -2.60301384e-01 -2.45461940e+00  2.62602003e+00 -3.07632002e+00
  7.62355027e-01 -7.77732897e-01 -1.83029184e+00  3.00923455e+00
 -1.87692912e+00 -1.63124876e+00 -2.56350907e+00  2.29521733e+00
 -2.45857550e+00  1.96132964e+00  1.90755879e+00  1.42154744e+00
  2.59306081e+00  2.88150054e+00  1.85675460e+00  1.49936311e+00
 -1.68815647e+00 -2.33760154e+00  1.21490207e+00  6.48580066e-01
  1.54856404e+00 -2.88194333e+00 -4.55455216e-01  2.43316887e+00]
Wed Dec  4 13:01:07 2024,832,0.09816116974873214,[-2.88711270e+00  2.07189677e+00 -2.42589372e+00 -1.67518187e-01
  5.45971359e-01 -2.74943503e+00  3.09091072e+00  2.18924569e+00
  1.20495060e+00 -1.05516975e+00  5.93152745e-01  1.11384555e+00
  1.33858967e+00 -1.89431399e+00  7.37160322e-01  2.84921577e+00
 -5.66198466e-01 -3.23076736e-01 -1.95839354e+00  7.30435440e-01
  1.64162915e+00  2.80582821e+00 -1.26480975e+00 -2.31868046e-01
 -2.36820186e+00 -2.30047253e+00  3.16999047e+00  2.55890617e+00
 -6.89851029e-01 -2.68035658e+00  1.50418055e+00 -2.35586448e-03
 -2.48842747e+00  2.00061427e+00  1.14325856e+00 -6.18598334e-01
  1.03671376e+00 -1.87239094e+00 -2.99920667e-01  2.30812765e+00
 -1.91107532e-01  5.85138946e-01  2.68031892e+00  1.08867992e+00
  2.54435419e+00  2.92927557e+00  2.79898115e+00 -2.92718385e+00
  2.63872355e-01 -6.58694821e-01  1.66895154e+00  2.64641431e+00
 -2.60895072e-01 -2.45521309e+00  2.62542634e+00 -3.07691371e+00
  7.61761338e-01 -7.77139209e-01 -1.82969816e+00  3.00864086e+00
 -1.87633544e+00 -1.63184245e+00 -2.56410276e+00  2.29462364e+00
 -2.45798181e+00  1.96192333e+00  1.90696510e+00  1.42095375e+00
  2.59365450e+00  2.88209423e+00  1.85616091e+00  1.49876942e+00
 -1.68875016e+00 -2.33819523e+00  1.21549575e+00  6.47986378e-01
  1.54915773e+00 -2.88253702e+00 -4.56048904e-01  2.43257519e+00]
Wed Dec  4 13:07:19 2024,833,0.098912547424102,[-2.88873833e+00  2.07352240e+00 -2.42751934e+00 -1.69143815e-01
  5.47596988e-01 -2.75106066e+00  3.09253635e+00  2.19087132e+00
  1.20332498e+00 -1.05354412e+00  5.91527116e-01  1.11547118e+00
  1.33696405e+00 -1.89593962e+00  7.38785950e-01  2.85084140e+00
 -5.64572837e-01 -3.21451108e-01 -1.96001916e+00  7.32061069e-01
  1.64000352e+00  2.80745384e+00 -1.26643537e+00 -2.30242418e-01
 -2.36657623e+00 -2.30209816e+00  3.16836484e+00  2.56053180e+00
 -6.88225400e-01 -2.68198221e+00  1.50580618e+00 -7.30235650e-04
 -2.49005310e+00  2.00223990e+00  1.14488419e+00 -6.20223963e-01
  1.03833939e+00 -1.87401657e+00 -3.01546296e-01  2.30650202e+00
 -1.89481903e-01  5.83513317e-01  2.67869329e+00  1.09030555e+00
  2.54597982e+00  2.93090120e+00  2.79735552e+00 -2.92880948e+00
  2.62246726e-01 -6.60320450e-01  1.67057717e+00  2.64478868e+00
 -2.62520701e-01 -2.45683872e+00  2.62705197e+00 -3.07853933e+00
  7.60135710e-01 -7.78764837e-01 -1.82807253e+00  3.00701523e+00
 -1.87796106e+00 -1.63021682e+00 -2.56247713e+00  2.29299801e+00
 -2.45960744e+00  1.96029770e+00  1.90859073e+00  1.42257938e+00
  2.59202887e+00  2.88046860e+00  1.85453528e+00  1.49714379e+00
 -1.68712453e+00 -2.33982085e+00  1.21712138e+00  6.49612007e-01
  1.55078336e+00 -2.88416265e+00 -4.57674533e-01  2.43094956e+00]
Wed Dec  4 13:13:36 2024,834,0.09314737432737809,[-2.88954158e+00  2.07432565e+00 -2.42832259e+00 -1.68340567e-01
  5.46793740e-01 -2.75025741e+00  3.09173310e+00  2.19167457e+00
  1.20252173e+00 -1.05274087e+00  5.90723868e-01  1.11466793e+00
  1.33776729e+00 -1.89513637e+00  7.37982702e-01  2.85003815e+00
 -5.65376086e-01 -3.20647859e-01 -1.96082241e+00  7.31257820e-01
  1.63920027e+00  2.80825708e+00 -1.26563213e+00 -2.29439169e-01
 -2.36737948e+00 -2.30290140e+00  3.16756160e+00  2.55972855e+00
 -6.89028649e-01 -2.68278546e+00  1.50660943e+00  7.30130312e-05
 -2.48924985e+00  2.00143666e+00  1.14408094e+00 -6.19420715e-01
  1.03753614e+00 -1.87321332e+00 -3.00743047e-01  2.30569877e+00
 -1.88678655e-01  5.82710068e-01  2.67949654e+00  1.09110880e+00
  2.54678307e+00  2.93170444e+00  2.79815877e+00 -2.92800623e+00
  2.61443477e-01 -6.59517201e-01  1.67138042e+00  2.64559193e+00
 -2.61717453e-01 -2.45764196e+00  2.62624873e+00 -3.07773609e+00
  7.59332461e-01 -7.77961589e-01 -1.82887578e+00  3.00621199e+00
 -1.87876431e+00 -1.62941357e+00 -2.56328038e+00  2.29219476e+00
 -2.46041069e+00  1.95949445e+00  1.90778748e+00  1.42338263e+00
  2.59122562e+00  2.87966535e+00  1.85373203e+00  1.49794704e+00
 -1.68632128e+00 -2.34062410e+00  1.21792463e+00  6.48808758e-01
  1.55158661e+00 -2.88335940e+00 -4.58477781e-01  2.43175281e+00]
Wed Dec  4 13:19:33 2024,835,0.0982500434957921,[-2.88904559e+00  2.07482164e+00 -2.42782660e+00 -1.68836555e-01
  5.46297751e-01 -2.75075340e+00  3.09222909e+00  2.19217055e+00
  1.20202574e+00 -1.05323686e+00  5.91219856e-01  1.11516392e+00
  1.33826328e+00 -1.89464038e+00  7.37486714e-01  2.85053414e+00
 -5.64880098e-01 -3.21143847e-01 -1.96131840e+00  7.31753809e-01
  1.63870428e+00  2.80875307e+00 -1.26513614e+00 -2.29935157e-01
 -2.36688349e+00 -2.30339739e+00  3.16706561e+00  2.56022453e+00
 -6.89524637e-01 -2.68228947e+00  1.50710541e+00 -4.22975105e-04
 -2.48974584e+00  2.00094067e+00  1.14457693e+00 -6.19916703e-01
  1.03704015e+00 -1.87271734e+00 -3.01239036e-01  2.30619476e+00
 -1.89174643e-01  5.82214080e-01  2.67999253e+00  1.09061281e+00
  2.54628708e+00  2.93220043e+00  2.79865476e+00 -2.92751024e+00
  2.60947489e-01 -6.59021213e-01  1.67187641e+00  2.64608792e+00
 -2.62213441e-01 -2.45714598e+00  2.62674471e+00 -3.07724010e+00
  7.58836473e-01 -7.77465601e-01 -1.82837979e+00  3.00670797e+00
 -1.87926030e+00 -1.62891758e+00 -2.56278439e+00  2.29269075e+00
 -2.46090668e+00  1.95899846e+00  1.90729150e+00  1.42387862e+00
  2.59172161e+00  2.87916936e+00  1.85323604e+00  1.49844303e+00
 -1.68681727e+00 -2.34112009e+00  1.21742864e+00  6.49304746e-01
  1.55208260e+00 -2.88385539e+00 -4.58973770e-01  2.43125682e+00]
Wed Dec  4 13:25:44 2024,836,0.10184908088837998,[-2.88908201e+00  2.07485806e+00 -2.42779018e+00 -1.68872977e-01
  5.46261329e-01 -2.75078982e+00  3.09226551e+00  2.19220698e+00
  1.20198932e+00 -1.05320043e+00  5.91256278e-01  1.11520035e+00
  1.33822686e+00 -1.89460396e+00  7.37450291e-01  2.85049771e+00
 -5.64916520e-01 -3.21180270e-01 -1.96135482e+00  7.31717386e-01
  1.63866786e+00  2.80871665e+00 -1.26517256e+00 -2.29971580e-01
 -2.36684707e+00 -2.30336097e+00  3.16710203e+00  2.56026096e+00
 -6.89561059e-01 -2.68232590e+00  1.50714184e+00 -3.86552589e-04
 -2.48978226e+00  2.00097709e+00  1.14461335e+00 -6.19880280e-01
  1.03707658e+00 -1.87275376e+00 -3.01275458e-01  2.30623118e+00
 -1.89138220e-01  5.82250503e-01  2.67995610e+00  1.09064924e+00
  2.54632350e+00  2.93216401e+00  2.79861834e+00 -2.92754667e+00
  2.60983912e-01 -6.58984790e-01  1.67191283e+00  2.64605150e+00
 -2.62177018e-01 -2.45718240e+00  2.62670829e+00 -3.07727652e+00
  7.58800050e-01 -7.77502023e-01 -1.82841621e+00  3.00667155e+00
 -1.87922388e+00 -1.62895400e+00 -2.56282081e+00  2.29272717e+00
 -2.46094310e+00  1.95903489e+00  1.90725507e+00  1.42384219e+00
  2.59168518e+00  2.87920578e+00  1.85327247e+00  1.49840661e+00
 -1.68685369e+00 -2.34108367e+00  1.21746507e+00  6.49341169e-01
  1.55211902e+00 -2.88389181e+00 -4.59010192e-01  2.43129324e+00]
Wed Dec  4 13:31:56 2024,837,0.10005913670005885,[-2.88940921e+00  2.07518525e+00 -2.42746299e+00 -1.68545783e-01
  5.45934135e-01 -2.75111701e+00  3.09259271e+00  2.19253417e+00
  1.20231651e+00 -1.05352763e+00  5.91583472e-01  1.11552754e+00
  1.33855405e+00 -1.89493115e+00  7.37777485e-01  2.85017052e+00
 -5.64589326e-01 -3.21507464e-01 -1.96102763e+00  7.31390192e-01
  1.63899505e+00  2.80838946e+00 -1.26549975e+00 -2.30298774e-01
 -2.36651987e+00 -2.30303378e+00  3.16677484e+00  2.55993376e+00
 -6.89888253e-01 -2.68199870e+00  1.50746903e+00 -7.13746718e-04
 -2.48945507e+00  2.00130428e+00  1.14428616e+00 -6.20207474e-01
  1.03674938e+00 -1.87308095e+00 -3.01602652e-01  2.30590399e+00
 -1.89465414e-01  5.82577697e-01  2.68028330e+00  1.09097643e+00
  2.54599631e+00  2.93183682e+00  2.79894553e+00 -2.92787386e+00
  2.60656718e-01 -6.58657596e-01  1.67224002e+00  2.64572430e+00
 -2.61849824e-01 -2.45750959e+00  2.62638110e+00 -3.07694933e+00
  7.59127244e-01 -7.77829217e-01 -1.82874340e+00  3.00699875e+00
 -1.87889668e+00 -1.62928120e+00 -2.56314800e+00  2.29305437e+00
 -2.46061591e+00  1.95870769e+00  1.90692788e+00  1.42351500e+00
  2.59201238e+00  2.87887859e+00  1.85359966e+00  1.49873380e+00
 -1.68718089e+00 -2.34075647e+00  1.21713787e+00  6.49013974e-01
  1.55244621e+00 -2.88421901e+00 -4.59337386e-01  2.43096605e+00]
Wed Dec  4 13:37:57 2024,838,0.09707318705720157,[-2.88824261e+00  2.07401865e+00 -2.42862959e+00 -1.69712383e-01
  5.44767535e-01 -2.75228361e+00  3.09375931e+00  2.19136757e+00
  1.20114991e+00 -1.05469423e+00  5.90416872e-01  1.11436094e+00
  1.33972065e+00 -1.89609775e+00  7.36610885e-01  2.84900392e+00
 -5.63422726e-01 -3.22674064e-01 -1.95986103e+00  7.30223592e-01
  1.64016165e+00  2.80955606e+00 -1.26666635e+00 -2.29132174e-01
 -2.36535327e+00 -2.30420038e+00  3.16794144e+00  2.55876716e+00
 -6.88721653e-01 -2.68083210e+00  1.50630243e+00  4.52853169e-04
 -2.49062167e+00  2.00247088e+00  1.14545276e+00 -6.19040874e-01
  1.03558278e+00 -1.87424755e+00 -3.00436052e-01  2.30473739e+00
 -1.88298815e-01  5.83744297e-01  2.68144990e+00  1.08980983e+00
  2.54716291e+00  2.93300342e+00  2.79777893e+00 -2.92670726e+00
  2.59490118e-01 -6.59824196e-01  1.67107342e+00  2.64689090e+00
 -2.63016424e-01 -2.45634299e+00  2.62521450e+00 -3.07578273e+00
  7.60293844e-01 -7.76662617e-01 -1.82991000e+00  3.00816534e+00
 -1.87773008e+00 -1.62811460e+00 -2.56198140e+00  2.29422097e+00
 -2.46178251e+00  1.95987429e+00  1.90809448e+00  1.42468160e+00
  2.59317898e+00  2.88004519e+00  1.85476626e+00  1.49990040e+00
 -1.68601429e+00 -2.33958987e+00  1.21830447e+00  6.50180574e-01
  1.55127961e+00 -2.88538561e+00 -4.58170786e-01  2.42979945e+00]
Wed Dec  4 13:44:08 2024,839,0.09788657191395597,[-2.88813340e+00  2.07412786e+00 -2.42852038e+00 -1.69821593e-01
  5.44876745e-01 -2.75217440e+00  3.09365009e+00  2.19147678e+00
  1.20104070e+00 -1.05480344e+00  5.90307662e-01  1.11425173e+00
  1.33982986e+00 -1.89598854e+00  7.36501675e-01  2.84889471e+00
 -5.63531937e-01 -3.22564853e-01 -1.95975182e+00  7.30332802e-01
  1.64027086e+00  2.80966527e+00 -1.26655714e+00 -2.29022963e-01
 -2.36546248e+00 -2.30409117e+00  3.16783223e+00  2.55865795e+00
 -6.88612443e-01 -2.68094131e+00  1.50641164e+00  5.62063540e-04
 -2.49051245e+00  2.00236167e+00  1.14534355e+00 -6.18931664e-01
  1.03569199e+00 -1.87413834e+00 -3.00326842e-01  2.30462818e+00
 -1.88189604e-01  5.83853507e-01  2.68134069e+00  1.08970062e+00
  2.54727212e+00  2.93289421e+00  2.79766972e+00 -2.92659805e+00
  2.59380907e-01 -6.59933407e-01  1.67096421e+00  2.64678169e+00
 -2.62907214e-01 -2.45645220e+00  2.62532371e+00 -3.07589194e+00
  7.60403055e-01 -7.76553407e-01 -1.83001921e+00  3.00827456e+00
 -1.87762087e+00 -1.62800539e+00 -2.56187219e+00  2.29411175e+00
 -2.46167330e+00  1.95998350e+00  1.90798527e+00  1.42479081e+00
  2.59328819e+00  2.87993598e+00  1.85465705e+00  1.50000961e+00
 -1.68612350e+00 -2.33948066e+00  1.21819526e+00  6.50071364e-01
  1.55138883e+00 -2.88549482e+00 -4.58061576e-01  2.42990866e+00]
Wed Dec  4 13:50:08 2024,840,0.09602477710012797,[-2.88815830e+00  2.07410296e+00 -2.42849548e+00 -1.69796693e-01
  5.44901646e-01 -2.75214950e+00  3.09362519e+00  2.19150168e+00
  1.20101580e+00 -1.05482834e+00  5.90282761e-01  1.11422683e+00
  1.33980496e+00 -1.89596364e+00  7.36526575e-01  2.84891961e+00
 -5.63556837e-01 -3.22589754e-01 -1.95972692e+00  7.30357703e-01
  1.64029576e+00  2.80964037e+00 -1.26653224e+00 -2.29047864e-01
 -2.36543758e+00 -2.30411607e+00  3.16780732e+00  2.55868285e+00
 -6.88587542e-01 -2.68091641e+00  1.50643654e+00  5.37162943e-04
 -2.49048755e+00  2.00233677e+00  1.14531864e+00 -6.18906763e-01
  1.03566709e+00 -1.87416324e+00 -3.00351743e-01  2.30460328e+00
 -1.88214505e-01  5.83878408e-01  2.68131579e+00  1.08972552e+00
  2.54724722e+00  2.93286931e+00  2.79764482e+00 -2.92662295e+00
  2.59356007e-01 -6.59958307e-01  1.67093931e+00  2.64680659e+00
 -2.62932114e-01 -2.45642730e+00  2.62534861e+00 -3.07586704e+00
  7.60378154e-01 -7.76578308e-01 -1.83004412e+00  3.00829946e+00
 -1.87759597e+00 -1.62798049e+00 -2.56184729e+00  2.29413666e+00
 -2.46164839e+00  1.95995860e+00  1.90796037e+00  1.42481571e+00
  2.59326329e+00  2.87996088e+00  1.85463215e+00  1.50003451e+00
 -1.68614840e+00 -2.33945576e+00  1.21822016e+00  6.50046463e-01
  1.55136392e+00 -2.88546992e+00 -4.58086476e-01  2.42993356e+00]
Wed Dec  4 13:56:16 2024,841,0.09679019212433795,[-2.88785607e+00  2.07440519e+00 -2.42819325e+00 -1.69494466e-01
  5.44599419e-01 -2.75184728e+00  3.09392742e+00  2.19180391e+00
  1.20071357e+00 -1.05513057e+00  5.90584988e-01  1.11392460e+00
  1.33950274e+00 -1.89566142e+00  7.36224349e-01  2.84861738e+00
 -5.63859064e-01 -3.22891981e-01 -1.96002915e+00  7.30659930e-01
  1.64059799e+00  2.80933814e+00 -1.26683447e+00 -2.29350091e-01
 -2.36513536e+00 -2.30381384e+00  3.16810955e+00  2.55838063e+00
 -6.88285316e-01 -2.68121864e+00  1.50673877e+00  2.34936131e-04
 -2.49078978e+00  2.00203455e+00  1.14501642e+00 -6.19208990e-01
  1.03536487e+00 -1.87446547e+00 -3.00653969e-01  2.30430105e+00
 -1.87912278e-01  5.84180635e-01  2.68161801e+00  1.08942329e+00
  2.54694499e+00  2.93256708e+00  2.79794705e+00 -2.92692518e+00
  2.59658234e-01 -6.60260534e-01  1.67063708e+00  2.64650437e+00
 -2.63234341e-01 -2.45612508e+00  2.62504638e+00 -3.07556481e+00
  7.60075927e-01 -7.76880534e-01 -1.82974189e+00  3.00860168e+00
 -1.87729375e+00 -1.62828271e+00 -2.56154507e+00  2.29443888e+00
 -2.46195062e+00  1.95965637e+00  1.90826260e+00  1.42511794e+00
  2.59296106e+00  2.88026310e+00  1.85432992e+00  1.50033674e+00
 -1.68584617e+00 -2.33975799e+00  1.21852239e+00  6.50348690e-01
  1.55166615e+00 -2.88516769e+00 -4.58388703e-01  2.43023578e+00]
Wed Dec  4 14:02:25 2024,842,0.09665858708454995,[-2.88876435e+00  2.07531347e+00 -2.42910153e+00 -1.68586188e-01
  5.43691140e-01 -2.75275555e+00  3.09301914e+00  2.19089563e+00
  1.20162185e+00 -1.05603884e+00  5.91493267e-01  1.11301632e+00
  1.33859446e+00 -1.89656969e+00  7.35316070e-01  2.84770910e+00
