Time,Iteration,Cost,Parameters
Mon Dec 23 22:13:45 2024,2685,0.0936103219823087,[-2.8435927   2.03933978 -2.48722507 -0.25494562  0.55089179 -2.75659551
  1.49831024 -0.0222735  -2.48918714  1.88827471  1.15315928 -0.57965851
  0.98403467 -1.88384556 -0.35415604  2.31425287 -0.22088445  0.58993292
  2.67806768  1.09694996  2.56527389  2.89900712  2.73536921 -2.90529029
  0.08899801 -0.66799833  1.64878386  2.65853997 -0.23396023 -2.44857203
  2.63203056 -3.08180577  0.76876533 -0.79385274 -1.81518252  3.0332225
 -1.91282291 -1.6355416  -2.59442522  2.29675495 -2.59246706  1.94968718
  1.911438    1.44274395  2.5780979   2.84400928  1.84908328  1.49129489
 -1.68023263 -2.34421766  1.19818665  0.63159317  1.52718981 -2.86007156
 -0.44342868  2.40531623]
Mon Dec 23 23:03:32 2024,2693,0.09363103878400007,[-2.84334181  2.03906446 -2.48716872 -0.25739992  0.55160775 -2.75705238
  3.10137893  2.17374579  1.18981398 -1.0386817   0.62103661  1.11413988
  1.34424135 -1.91702054  0.75226286  2.83127097 -0.65228618 -0.22579681
 -1.88624243  0.74677614  1.64450937  2.7966493  -1.28126904 -0.23147041
 -2.34163362 -2.30932791  3.16147202  2.57995354 -0.68925506 -2.69076068
  1.49723279 -0.02335094 -2.48810969  1.88719726  1.15423673 -0.58073596
  0.98295722 -1.88276811 -0.35307859  2.31317542 -0.219807    0.59101037
  2.67914513  1.09587251  2.56635134  2.90008457  2.73644666 -2.90636774
  0.09007546 -0.66692088  1.64770641  2.65746252 -0.23288278 -2.44964948
  2.63310801 -3.08072832  0.76984278 -0.79277529 -1.81625997  3.03429995
 -1.91174546 -1.63446415 -2.59550267  2.2956775  -2.59138961  1.95076463
  1.91036055  1.44166651  2.57917535  2.84508672  1.84800583  1.49021744
 -1.67915518 -2.34529511  1.1971092   0.63051572  1.52611236 -2.85899411
 -0.44235123  2.40423878]
Mon Dec 23 23:09:48 2024,2694,0.09335280257378306,[-2.84398127  2.038425   -2.48780819 -0.25676046  0.55224721 -2.75769184
  3.10073947  2.17438525  1.18917452 -1.03804224  0.62167608  1.11477934
  1.34488081 -1.91766     0.7516234   2.83191043 -0.65292564 -0.22515734
 -1.88560297  0.74613667  1.6438699   2.79600983 -1.28062958 -0.23083094
 -2.34227308 -2.30868845  3.16211148  2.57931408 -0.68989453 -2.69012121
  1.49787225 -0.02271148 -2.48874915  1.8865578   1.1548762  -0.5800965
  0.98231776 -1.88340757 -0.35243913  2.31381488 -0.22044646  0.59037091
  2.67850567  1.09651198  2.56571187  2.90072403  2.7358072  -2.90572827
  0.08943599 -0.66628142  1.64834587  2.65810198 -0.23224331 -2.44901001
  2.63246855 -3.08136779  0.77048224 -0.79213582 -1.81689943  3.03493941
 -1.911106   -1.63382469 -2.59614213  2.29503804 -2.59075015  1.95012517
  1.91100001  1.44102704  2.57853589  2.84444726  1.84864529  1.48957798
 -1.67851572 -2.34465564  1.19646974  0.62987626  1.52675182 -2.85835465
 -0.44299069  2.40359932]
Mon Dec 23 23:16:05 2024,2695,0.09891888850884688,[-2.84419815  2.03820812 -2.48759131 -0.25654358  0.55246409 -2.75790872
  3.10095635  2.17416837  1.1893914  -1.03825912  0.62189296  1.11456246
  1.34509769 -1.91744312  0.75184028  2.83169355 -0.65314252 -0.22537422
 -1.88581984  0.74635355  1.64408678  2.79622671 -1.28084646 -0.23061406
 -2.3420562  -2.30890533  3.1618946   2.57953096 -0.68967765 -2.68990433
  1.49808913 -0.0224946  -2.48853227  1.88634092  1.15465932 -0.58031338
  0.98210088 -1.88362445 -0.35265601  2.31403176 -0.22066334  0.59058779
  2.67828879  1.0962951   2.56549499  2.90094091  2.73559032 -2.90551139
  0.08965287 -0.66606454  1.64812899  2.6578851  -0.23246019 -2.44922689
  2.63225167 -3.08158466  0.77069912 -0.79191894 -1.81711631  3.03515629
 -1.91132288 -1.63404156 -2.59592525  2.29525492 -2.59096703  1.95034205
  1.91121689  1.44124392  2.57875277  2.84423038  1.84886217  1.48979486
 -1.6787326  -2.34443876  1.19668662  0.63009314  1.52653494 -2.85813777
 -0.44277381  2.4038162 ]
Mon Dec 23 23:25:07 2024,2696,0.0923199390049483,[-2.84397342  2.03843285 -2.48736658 -0.25631886  0.55223937 -2.757684
  3.10118107  2.1743931   1.18916667 -1.03803439  0.62166823  1.11478719
  1.34532242 -1.9172184   0.75161555  2.83191828 -0.6529178  -0.2251495
 -1.88604457  0.74612883  1.64431151  2.79645144 -1.28062173 -0.23038934
 -2.34228092 -2.3086806   3.16166988  2.57930623 -0.68945292 -2.68967961
  1.49831386 -0.02271933 -2.48830755  1.88656565  1.15488404 -0.5805381
  0.98187615 -1.88384917 -0.35243129  2.31380704 -0.22043862  0.59036307
  2.67806406  1.09651982  2.56571972  2.90116564  2.73536559 -2.90528667
  0.08942815 -0.66583981  1.64835371  2.65810983 -0.23268492 -2.44945162
  2.63202694 -3.08180939  0.77092385 -0.79169422 -1.81689159  3.03538101
 -1.9115476  -1.63426629 -2.59570053  2.29547964 -2.59119176  1.95011732
  1.91099216  1.4410192   2.57897749  2.84445511  1.84863745  1.49001959
 -1.67850788 -2.34421404  1.19691135  0.62986841  1.52631022 -2.8583625
 -0.44299854  2.40359147]
Mon Dec 23 23:37:24 2024,2697,0.09496448724160976,[-2.84482669  2.03757958 -2.48821985 -0.25546559  0.5513861  -2.75853727
  3.1003278   2.17353983  1.1883134  -1.03718113  0.62081496  1.11393392
  1.34446915 -1.91636513  0.75246882  2.83106501 -0.65377107 -0.22600277
 -1.88689784  0.74527556  1.64516478  2.79730471 -1.281475   -0.22953607
 -2.34142766 -2.30782733  3.16081661  2.5801595  -0.69030619 -2.69053288
  1.49916712 -0.02186606 -2.48745428  1.88571238  1.15403077 -0.58139137
  0.98102288 -1.88470244 -0.35157802  2.31295377 -0.21958535  0.5895098
  2.67891733  1.09566655  2.56657299  2.9020189   2.73621886 -2.9044334
  0.08857488 -0.66669308  1.64920698  2.6589631  -0.23183165 -2.44859835
  2.63117368 -3.08266266  0.77177712 -0.79084095 -1.81603832  3.03623428
 -1.91240087 -1.63511956 -2.59484726  2.29462638 -2.59033849  1.95097059
  1.9101389   1.44016593  2.57983076  2.84530838  1.84949071  1.48916632
 -1.67936114 -2.34336077  1.19605808  0.63072168  1.52545695 -2.85921577
 -0.44385181  2.40444474]
Mon Dec 23 23:49:45 2024,2698,0.0973973980458936,[-2.84427063  2.03702351 -2.48766379 -0.25490952  0.55194216 -2.7579812
  3.09977174  2.17298377  1.18775734 -1.03662506  0.6202589   1.11337785
  1.34502522 -1.91692119  0.75302489  2.83050894 -0.65432713 -0.22655883
 -1.88634177  0.74583163  1.64572084  2.79786077 -1.28091893 -0.23009213
 -2.34087159 -2.30727127  3.16026055  2.57960344 -0.69086225 -2.68997681
  1.49861106 -0.02242212 -2.48689821  1.88626844  1.15347471 -0.58194744
  0.98046682 -1.88525851 -0.35213408  2.31350983 -0.21902928  0.58895373
  2.67947339  1.09511049  2.56712905  2.90257497  2.73677492 -2.90387734
  0.08913095 -0.66724915  1.64865092  2.65951916 -0.23127558 -2.44804228
  2.63172974 -3.08210659  0.77233318 -0.79139702 -1.81659438  3.03567822
 -1.91295693 -1.63567562 -2.59540333  2.29518244 -2.58978242  1.95041453
  1.91069496  1.43960986  2.5792747   2.84586444  1.85004678  1.48972238
 -1.67991721 -2.34391684  1.19661414  0.63127774  1.52601301 -2.85977183
 -0.44440787  2.40500081]
Tue Dec 24 00:02:05 2024,2699,0.09898369922991976,[-2.84499099  2.03630315 -2.48694342 -0.25562989  0.55266253 -2.75726083
  3.09905137  2.17370413  1.18703697 -1.03590469  0.62097926  1.11409822
  1.34574558 -1.91764156  0.75374525  2.83122931 -0.65360676 -0.22583846
 -1.88706214  0.74511126  1.64500047  2.7971404  -1.28019857 -0.22937177
 -2.34159196 -2.30799164  3.15954018  2.5803238  -0.69014189 -2.68925644
  1.49933143 -0.02170176 -2.48761858  1.88554808  1.15275434 -0.58122707
  0.97974645 -1.88597888 -0.35285445  2.31278946 -0.21830892  0.5896741
  2.67875303  1.09439012  2.56784942  2.9018546   2.73749529 -2.9045977
  0.08985131 -0.66652878  1.64937129  2.65879879 -0.23055522 -2.44876265
  2.63245011 -3.08282696  0.77161281 -0.79211738 -1.81587402  3.03639858
 -1.9136773  -1.63639599 -2.59468296  2.29590281 -2.58906205  1.94969416
  1.90997459  1.43888949  2.57999506  2.84658481  1.84932641  1.49044275
 -1.67919684 -2.3446372   1.19589378  0.63055738  1.52673338 -2.85905146
 -0.44512824  2.40572118]
Tue Dec 24 00:14:26 2024,2700,0.0988008989680283,[-2.84522223  2.03607191 -2.48671218 -0.25539865  0.55243129 -2.7570296
  3.09928261  2.17393537  1.18680573 -1.03613593  0.6212105   1.11386698
  1.34597682 -1.91741032  0.75397649  2.83146055 -0.65337553 -0.22560723
 -1.88729338  0.74534249  1.64476924  2.79737164 -1.27996733 -0.229603
 -2.3418232  -2.30822287  3.15977141  2.58009257 -0.68991065 -2.68902521
  1.49910019 -0.02147052 -2.48738734  1.88577931  1.15298558 -0.58145831
  0.97997769 -1.88621011 -0.35262321  2.3130207  -0.21854015  0.58944286
  2.67852179  1.09415888  2.56808066  2.90208584  2.73726406 -2.90482894
  0.09008255 -0.66629754  1.64914005  2.65856756 -0.23078645 -2.44853142
  2.63221887 -3.0830582   0.77184405 -0.79234862 -1.81564278  3.03616735
 -1.91344607 -1.63616476 -2.59491419  2.29613405 -2.58929329  1.94946292
  1.91020583  1.43912073  2.57976383  2.84635357  1.84955765  1.49021152
 -1.67942808 -2.34486844  1.19566254  0.63032614  1.52650214 -2.85882022
 -0.444897    2.40548994]
Tue Dec 24 00:26:45 2024,2701,0.09664621494753958,[-2.84541635  2.03626603 -2.48651806 -0.25520454  0.55223718 -2.75722371
  3.09908849  2.17412949  1.18699985 -1.03633005  0.62140462  1.1140611
  1.3457827  -1.91721621  0.75378237  2.83126643 -0.65356964 -0.22580134
 -1.88709926  0.74514838  1.64496336  2.79717752 -1.28016145 -0.22979712
 -2.34162908 -2.30841699  3.15996553  2.58028668 -0.69010477 -2.68921932
  1.49929431 -0.02166464 -2.48758146  1.8855852   1.15317969 -0.58126419
  0.97978357 -1.886016   -0.3524291   2.31321482 -0.21834604  0.58924875
  2.67832767  1.094353    2.56788654  2.90189172  2.73745817 -2.90463482
  0.09027667 -0.66610342  1.64933417  2.65837344 -0.23059234 -2.44872553
  2.63241299 -3.08325232  0.77203817 -0.79254274 -1.81544866  3.03636147
 -1.91325195 -1.63635887 -2.59510831  2.29593993 -2.58909917  1.94965704
  1.91001171  1.43892661  2.57995795  2.84615946  1.84936353  1.49040563
 -1.67923396 -2.34467432  1.19546842  0.63013202  1.52669626 -2.85901434
 -0.44470289  2.40529582]
Tue Dec 24 00:39:02 2024,2702,0.09559626503610952,[-2.84518778  2.03649459 -2.48674663 -0.2554331   0.55246574 -2.75699515
  3.09931706  2.17390092  1.18677128 -1.03655861  0.62163318  1.11428967
  1.34555414 -1.91698764  0.75355381  2.831495   -0.65379821 -0.22602991
 -1.88732783  0.74491981  1.64519192  2.79740609 -1.28039001 -0.22956856
 -2.34185764 -2.30864556  3.15973697  2.58051525 -0.6898762  -2.68899076
  1.49906574 -0.0218932  -2.4873529   1.88535663  1.15295113 -0.58103562
  0.98001213 -1.88624456 -0.35220053  2.31298625 -0.2185746   0.58902018
  2.67809911  1.09412444  2.56811511  2.90166316  2.73768674 -2.90440626
  0.09050523 -0.66633199  1.64956273  2.65860201 -0.23036377 -2.4489541
  2.63218442 -3.08348088  0.7718096  -0.7927713  -1.8152201   3.03659003
 -1.91302338 -1.63613031 -2.59487975  2.2961685  -2.58932774  1.94942847
  1.91024028  1.43869805  2.57972938  2.84638802  1.84913497  1.4906342
 -1.67946253 -2.34490289  1.19569699  0.63036059  1.5264677  -2.85878578
 -0.44493145  2.40552439]
Tue Dec 24 00:51:20 2024,2703,0.10012580379149144,[-2.84544292  2.03674973 -2.48700177 -0.25517796  0.55272088 -2.75725029
  3.0995722   2.17415606  1.18651614 -1.03681375  0.62188833  1.11403453
  1.345299   -1.9167325   0.75329867  2.83175014 -0.65354307 -0.22628505
 -1.88707269  0.74517495  1.64544706  2.79715095 -1.28064515 -0.22931341
 -2.34211279 -2.30839042  3.15948183  2.58077039 -0.68962106 -2.6892459
  1.49932088 -0.02163806 -2.48760804  1.88561177  1.15320627 -0.58078048
  0.98026727 -1.88598942 -0.35245567  2.31273111 -0.21831946  0.58927532
  2.67835425  1.09437958  2.56785997  2.9019183   2.73794188 -2.9046614
  0.09025009 -0.66607685  1.64930759  2.65834687 -0.23061891 -2.44869896
  2.63192928 -3.08322574  0.77155446 -0.79251616 -1.81547524  3.03633489
 -1.91276824 -1.63638545 -2.59513489  2.29591335 -2.5890726   1.94917333
  1.90998514  1.43895319  2.57947424  2.84664316  1.84887983  1.49088934
 -1.67971767 -2.34464775  1.19595213  0.63061573  1.52621256 -2.85904092
 -0.44518659  2.40526925]
Tue Dec 24 01:03:41 2024,2704,0.09574243281834875,[-2.84513081  2.03706185 -2.48731388 -0.25549008  0.553033   -2.75693817
  3.09988431  2.17384395  1.18620403 -1.03712587  0.62157621  1.11372241
  1.34498688 -1.91704462  0.75298655  2.83206225 -0.65323095 -0.22659717
 -1.8873848   0.74486284  1.64575918  2.79683883 -1.28095727 -0.2290013
 -2.3424249  -2.3080783   3.15916971  2.58108251 -0.68993318 -2.68893378
  1.49900877 -0.02132595 -2.48729592  1.88592389  1.15351838 -0.5810926
  0.97995516 -1.88630154 -0.35214356  2.312419   -0.21863158  0.5889632
  2.67804213  1.09469169  2.56754785  2.90160618  2.73762976 -2.90434928
  0.09056221 -0.66638896  1.64899548  2.65803475 -0.23093103 -2.44838684
  2.6322414  -3.08291363  0.77124235 -0.79282828 -1.81578735  3.03664701
 -1.91245613 -1.63669756 -2.59482277  2.29560124 -2.58938472  1.94948545
  1.91029725  1.43926531  2.57978636  2.84695528  1.84856771  1.49057722
 -1.67940555 -2.34433563  1.19626424  0.63092784  1.52590044 -2.8587288
 -0.44487448  2.40558136]
Tue Dec 24 01:16:01 2024,2705,0.10184578655607857,[-2.84554235  2.03665031 -2.48690235 -0.25590162  0.55262146 -2.75652663
  3.09947277  2.17425549  1.18661557 -1.03753741  0.62198775  1.11413395
  1.34457534 -1.91745616  0.75339809  2.83165072 -0.65281941 -0.22618563
 -1.88697326  0.7444513   1.64534764  2.79725037 -1.28054573 -0.22941284
 -2.34283644 -2.30766676  3.15875817  2.58067097 -0.68952164 -2.68934532
  1.49942031 -0.02173748 -2.48688438  1.88551235  1.15392992 -0.58068106
  0.9803667  -1.88589    -0.35173202  2.31283054 -0.21904312  0.58855166
  2.67763059  1.09510323  2.56795939  2.90201772  2.7380413  -2.90476082
  0.09015067 -0.6668005   1.64940702  2.65762321 -0.23051949 -2.4479753
  2.63182986 -3.08332516  0.77083081 -0.79241674 -1.81619889  3.03623547
 -1.91204459 -1.63628602 -2.59523431  2.29601278 -2.58979625  1.94989699
  1.90988571  1.43967685  2.58019789  2.84654374  1.84815617  1.49098876
 -1.67899401 -2.34474717  1.19667578  0.6305163   1.52631198 -2.85914034
 -0.44446294  2.40516982]
Tue Dec 24 01:28:15 2024,2706,0.09281491618454285,[-2.84627856  2.03591409 -2.48616613 -0.2551654   0.55188524 -2.75579041
  3.09873656  2.17351927  1.18587935 -1.03827363  0.62272397  1.11487017
  1.34531156 -1.91671994  0.75413431  2.8309145  -0.65355563 -0.22692184
 -1.88770948  0.74371508  1.64608386  2.79798659 -1.28128195 -0.23014906
 -2.34210022 -2.30840298  3.15949439  2.58140718 -0.68878542 -2.69008154
  1.50015652 -0.0224737  -2.4876206   1.88477613  1.15466614 -0.57994484
  0.97963048 -1.88662622 -0.35246823  2.31356675 -0.21977933  0.58781545
  2.67689437  1.09583945  2.56869561  2.90275394  2.73730509 -2.9040246
  0.08941445 -0.66753672  1.65014323  2.65688699 -0.22978327 -2.44871152
  2.63109364 -3.08258895  0.77009459 -0.79168052 -1.81693511  3.03549925
 -1.9127808  -1.63702224 -2.59449809  2.296749   -2.59053247  1.95063321
  1.91062193  1.44041306  2.57946168  2.84580752  1.84889239  1.49025254
 -1.67973023 -2.34548339  1.19593956  0.63125252  1.5270482  -2.85840412
 -0.44519915  2.40590604]
Tue Dec 24 01:40:34 2024,2707,0.09253245877061267,[-2.84569739  2.03533292 -2.48558496 -0.25458423  0.55246641 -2.75637159
  3.09815538  2.1729381   1.18646052 -1.0388548   0.6221428   1.114289
  1.34589273 -1.91730111  0.75471548  2.83149567 -0.65297446 -0.22750301
 -1.88829065  0.74429625  1.64666503  2.79740542 -1.28186312 -0.23073023
 -2.34268139 -2.30898415  3.15891322  2.58082601 -0.68820425 -2.68950037
  1.50073769 -0.02189253 -2.48703943  1.8853573   1.15524731 -0.57936367
  0.97904931 -1.88604505 -0.3530494   2.31298558 -0.21919816  0.58723428
  2.6763132   1.09525828  2.56811444  2.90217277  2.73788626 -2.90344343
  0.08883328 -0.66695555  1.64956206  2.65746816 -0.23036444 -2.44929269
  2.63051247 -3.08200778  0.76951342 -0.79226169 -1.81635394  3.03491808
 -1.91219963 -1.63644107 -2.59391692  2.29733017 -2.5899513   1.95121438
  1.9112031   1.44099423  2.57888051  2.84638869  1.84947356  1.48967137
 -1.67914906 -2.34490222  1.19652074  0.63067135  1.52646703 -2.85782295
 -0.44578032  2.40532487]
Tue Dec 24 01:52:47 2024,2708,0.09637124294286244,[-2.84600176  2.03502856 -2.48588932 -0.25488859  0.55216205 -2.75606722
  3.09785102  2.17324246  1.18615616 -1.03855043  0.62244716  1.11398463
  1.34558837 -1.91760547  0.75441112  2.83119131 -0.65327882 -0.22780738
 -1.88798629  0.74399189  1.64696939  2.79770978 -1.28216748 -0.23042586
 -2.34237703 -2.30928851  3.15921758  2.58052165 -0.68789989 -2.68980473
  1.50104205 -0.02158817 -2.48734379  1.88566166  1.15494295 -0.57905931
  0.97874495 -1.88634941 -0.35335377  2.31328995 -0.2188938   0.58753864
  2.67661756  1.09556264  2.5684188   2.90186841  2.73819062 -2.9037478
  0.08852892 -0.66725991  1.6492577   2.65777252 -0.2306688  -2.44898833
  2.63081683 -3.08231214  0.76920906 -0.79195733 -1.8166583   3.03461372
 -1.91189527 -1.63674543 -2.59422128  2.29763453 -2.59025566  1.95091002
  1.91150746  1.44068987  2.57918487  2.84669305  1.8491692   1.48936701
 -1.6788447  -2.34520658  1.19621637  0.63036699  1.52616267 -2.85751859
 -0.44547596  2.40502051]
Tue Dec 24 02:05:03 2024,2709,0.1003401965865354,[-2.84578139  2.0348082  -2.48566896 -0.25466823  0.55194169 -2.75584686
  3.09763066  2.1730221   1.18637652 -1.03833007  0.6222268   1.114205
  1.34536801 -1.91782583  0.75463148  2.83097095 -0.65305846 -0.22758701
 -1.88776593  0.74421225  1.64718975  2.79748942 -1.28194712 -0.23064623
 -2.34259739 -2.30950887  3.15899722  2.58030129 -0.68812025 -2.68958437
  1.50082169 -0.02136781 -2.48756415  1.8854413   1.15516331 -0.57883895
  0.97852459 -1.88612905 -0.35357413  2.31306958 -0.21911416  0.58731828
  2.67683793  1.09534228  2.56819844  2.90208877  2.73841098 -2.90352743
  0.08830856 -0.66748027  1.64903734  2.65755216 -0.23044844 -2.44920869
  2.63059647 -3.08209178  0.76942942 -0.79173697 -1.81643794  3.03483408
