Time,Iteration,Cost,Parameters
Sun Jan  5 19:21:57 2025,3230,0.0957240871810494,[-2.84042473  2.03548909 -2.49848659 -0.28179778  0.54202949 -2.77372727
  1.33557848 -1.91070689  0.7643577   2.82829431 -0.67022626 -0.21366546
 -1.86317818  0.73155311  1.64192775  2.7892889  -1.26845194 -0.21552534
 -2.34638034 -2.3092045   3.16137864  2.56948014 -0.68635966 -2.69279714
  1.46967705 -0.0183765  -2.46883292  1.84337372  1.15101956 -0.56901782
  0.98521343 -1.88034582 -0.34148034  2.31607121 -0.22750413  0.59107359
  2.66077157  1.10263999  2.57300378  2.90122155  2.73106953 -2.91153223
  0.04821879 -0.66670513  1.65078295  2.66587482 -0.23533585 -2.45664901
  2.62760981 -3.07517577  0.77480234 -0.80061447 -1.82499336  3.04794307
 -1.92518868 -1.64600145 -2.60757497  2.30264243 -2.60011074  1.93841265
  1.90217194  1.45114164  2.58573907  2.84455339  1.85410816  1.5063889
 -1.67257095 -2.34518545  1.17993734  0.62488289  1.53539831 -2.85602205
 -0.44854005  2.39652511]
Sun Jan  5 19:46:28 2025,3234,0.10044438796088935,[-2.84217767  2.03422991 -2.4970931  -0.28017914  0.540636   -2.77395001
  3.11232363  2.15030625  1.16509283 -1.03282876  0.61341079  1.11469596
  1.33481339 -1.91147199  0.76359261  2.82905941 -0.67099136 -0.21443055
 -1.86394327  0.73078801  1.64269285  2.790054   -1.26921704 -0.21629044
 -2.34561525 -2.30843941  3.16214373  2.56871505 -0.68559456 -2.69356224
  1.46891195 -0.0191416  -2.46806782  1.84260862  1.15178466 -0.56825273
  0.98444833 -1.88111091 -0.34224543  2.31530611 -0.22826923  0.5903085
  2.66153667  1.10187489  2.57376887  2.90045645  2.73030443 -2.91076714
  0.04898388 -0.66747023  1.65001786  2.66510972 -0.23610095 -2.45588391
  2.62837491 -3.07441067  0.77403724 -0.79984937 -1.82422826  3.04870817
 -1.92442358 -1.64523635 -2.60834007  2.30340753 -2.59934564  1.93764755
  1.90293703  1.45037655  2.58650417  2.84531848  1.85334307  1.507154
 -1.67333605 -2.34595055  1.18070244  0.62564799  1.53463321 -2.85525695
 -0.44777495  2.3972902 ]
Sun Jan  5 19:52:35 2025,3235,0.09433211610572137,[-2.84265277  2.03375481 -2.49756819 -0.27970405  0.54016091 -2.77442511
  3.11184853  2.14983115  1.16461773 -1.03235366  0.61293569  1.11422086
  1.33433829 -1.91194709  0.7640677   2.82858431 -0.67146646 -0.21395546
 -1.86346818  0.73031292  1.64221776  2.7895789  -1.26969213 -0.21581534
 -2.34609034 -2.3089145   3.16261883  2.56823995 -0.68511947 -2.69403733
  1.46938705 -0.0186665  -2.46854292  1.84213353  1.15130957 -0.56777763
  0.98492343 -1.88158601 -0.34272053  2.31578121 -0.22874432  0.5898334
  2.66106157  1.1013998   2.57329378  2.90093155  2.72982934 -2.91029204
  0.04945898 -0.66794533  1.64954276  2.66463463 -0.23657604 -2.45540882
  2.62789981 -3.07393558  0.77356215 -0.80032447 -1.82470336  3.04823307
 -1.92394848 -1.64476126 -2.60786497  2.30293244 -2.59887054  1.93812264
  1.90341213  1.45085164  2.58602907  2.84579358  1.85381816  1.5066789
 -1.67381114 -2.34642564  1.18022734  0.62612308  1.53510831 -2.85478185
 -0.44729986  2.3977653 ]
Sun Jan  5 19:59:42 2025,3236,0.0923182782973183,[-2.84159869  2.03270073 -2.49862227 -0.27864997  0.53910682 -2.77337103
  3.11290261  2.14877707  1.16356365 -1.03340774  0.61188161  1.11527494
  1.33539237 -1.91089301  0.76512178  2.82963839 -0.67041238 -0.21500954
 -1.86452226  0.731367    1.64116368  2.79063298 -1.27074621 -0.21686942
 -2.34714442 -2.30996858  3.16156475  2.56929403 -0.68617355 -2.69509141
  1.47044113 -0.01972059 -2.46748884  1.84107945  1.15025549 -0.56883171
  0.98597751 -1.88264009 -0.34377461  2.31683529 -0.22769024  0.58877932
  2.66000749  1.10245388  2.5722397   2.90198563  2.72877526 -2.90923796
  0.0484049  -0.66899941  1.65059684  2.66358055 -0.23552196 -2.4564629
  2.62684573 -3.0728815   0.77461623 -0.79927039 -1.82364928  3.04717899
 -1.92500256 -1.64370718 -2.60681089  2.30398652 -2.59992463  1.93706856
  1.90235805  1.45190572  2.58708315  2.8447395   1.85487224  1.50773298
 -1.67486522 -2.34747972  1.18128142  0.62717716  1.53405423 -2.85583593
 -0.44835394  2.39671122]
Sun Jan  5 20:12:23 2025,3237,0.09285141453929649,[-2.84097599  2.03332343 -2.49799958 -0.27927266  0.53972952 -2.77399372
  3.11227992  2.14815438  1.16294096 -1.03278505  0.61125892  1.11589764
  1.33476968 -1.9115157   0.76449909  2.83026109 -0.66978968 -0.21438684
 -1.86514495  0.7307443   1.64178637  2.79001029 -1.27136891 -0.21624673
 -2.34652173 -2.30934589  3.16218744  2.56991673 -0.68679624 -2.69571411
  1.46981843 -0.01909789 -2.46686614  1.84170214  1.15087818 -0.56945441
  0.98535481 -1.88326278 -0.34315191  2.31621259 -0.22831294  0.58815663
  2.66063019  1.10307657  2.57286239  2.90260832  2.72815256 -2.90986065
  0.04902759 -0.6696221   1.64997415  2.66420324 -0.23614466 -2.45708559
  2.62746842 -3.07350419  0.77523892 -0.79989308 -1.82302658  3.04780169
 -1.92562526 -1.64432987 -2.6061882   2.30336382 -2.60054732  1.93644587
  1.90298074  1.45128303  2.58646046  2.8441168   1.85424955  1.50711029
 -1.67424253 -2.34810242  1.18190412  0.62655447  1.53467692 -2.85521324
 -0.44773124  2.39733391]
Sun Jan  5 20:24:46 2025,3238,0.09512282559497633,[-2.84145619  2.03284323 -2.49847978 -0.27879246  0.53924932 -2.77447392
  3.11179972  2.14767418  1.16246076 -1.03230485  0.61077872  1.11637783
  1.33524987 -1.9119959   0.76497929  2.83074129 -0.67026988 -0.21486704
 -1.86466476  0.7302641   1.64226657  2.78953009 -1.27088871 -0.21672692
 -2.34700192 -2.30886569  3.16170725  2.57039692 -0.68727644 -2.69523391
  1.46933824 -0.01861769 -2.46638595  1.84122194  1.15039798 -0.56897421
  0.98583501 -1.88374298 -0.34267172  2.31669279 -0.22783274  0.58863682
  2.66014999  1.10355677  2.5723822   2.90308852  2.72863276 -2.90938046
  0.04950779 -0.6701023   1.64949395  2.66468344 -0.23566446 -2.45756579
  2.62794862 -3.073024    0.77475873 -0.79941289 -1.82350678  3.04828189
 -1.92610546 -1.64481007 -2.605708    2.30384402 -2.60102752  1.93596567
  1.90346094  1.45080283  2.58598026  2.844597    1.85472975  1.50663009
 -1.67376233 -2.34762222  1.18142392  0.62607427  1.53419672 -2.85569344
 -0.44725104  2.39685372]
Sun Jan  5 20:37:07 2025,3239,0.09685549412740777,[-2.84171118  2.03258824 -2.49873477 -0.27904746  0.53899433 -2.77421893
  3.11205471  2.14792917  1.16220577 -1.03255984  0.61103372  1.11663283
  1.33499488 -1.91225089  0.76523428  2.83099628 -0.67001489 -0.21461205
 -1.86491975  0.7305191   1.64201157  2.7892751  -1.2711437  -0.21647193
 -2.34725692 -2.30912068  3.16145225  2.57014193 -0.68753143 -2.69497892
  1.46908324 -0.0183627  -2.46664094  1.84096695  1.15065298 -0.56871922
  0.98558002 -1.88399797 -0.34292671  2.31694778 -0.22757775  0.58889182
  2.65989499  1.10330178  2.5721272   2.90334351  2.72837777 -2.90912546
  0.0492528  -0.67035729  1.64923896  2.66442844 -0.23540947 -2.4573108
  2.62769363 -3.07327899  0.77450373 -0.79966788 -1.82376177  3.04853688
 -1.92585046 -1.64506506 -2.60596299  2.30409901 -2.60128251  1.93571068
  1.90320595  1.45054784  2.58623525  2.844852    1.85498474  1.50688508
 -1.67401732 -2.34787721  1.18116892  0.62581928  1.53445172 -2.85543844
 -0.44750604  2.39659872]
Sun Jan  5 20:49:46 2025,3240,0.09680922369831509,[-2.84114894  2.03315048 -2.49817253 -0.2796097   0.53955657 -2.77365668
  3.11261696  2.14849142  1.16164352 -1.0319976   0.61047147  1.11719507
  1.33555712 -1.91168865  0.76467204  2.83155852 -0.66945264 -0.2140498
 -1.86548199  0.72995685  1.64257382  2.78983734 -1.27058146 -0.21703417
 -2.34781916 -2.30968293  3.1620145   2.56957969 -0.68809368 -2.69554116
  1.468521   -0.01780046 -2.46720318  1.84040471  1.15121522 -0.56815697
  0.98614226 -1.88343573 -0.34348895  2.31751003 -0.22813999  0.58832957
  2.65933275  1.10386402  2.57268945  2.90390576  2.72894001 -2.90856322
  0.04981504 -0.66979505  1.64867671  2.66499069 -0.23597171 -2.45674855
  2.62825587 -3.07271674  0.77506598 -0.80023012 -1.82432402  3.04909912
 -1.92528822 -1.64450282 -2.60540075  2.30466126 -2.60184476  1.93514843
  1.9026437   1.45111008  2.5867975   2.84541424  1.85554698  1.50632284
 -1.67457957 -2.34843946  1.18173117  0.62638152  1.53388947 -2.8548762
 -0.44694379  2.39603648]
Sun Jan  5 21:02:15 2025,3241,0.08995416718758655,[-2.84098137  2.03298291 -2.49800495 -0.27944213  0.539389   -2.77348911
  3.11278453  2.14832385  1.1618111  -1.03216517  0.6103039   1.11736264
  1.3357247  -1.91185622  0.76483961  2.83139095 -0.66962021 -0.21388223
 -1.86531442  0.72978928  1.64274139  2.78966977 -1.27041389 -0.2168666
 -2.34798673 -2.30951536  3.16218207  2.56974726 -0.68826125 -2.69570874
  1.46835343 -0.01796803 -2.46703561  1.84057228  1.15138279 -0.56832454
  0.98597469 -1.88326816 -0.34332138  2.3176776  -0.22797242  0.58849715
  2.65950032  1.10369645  2.57285702  2.90407333  2.72910758 -2.90873079
  0.04998261 -0.66996262  1.64884428  2.66482312 -0.23580414 -2.45691613
  2.6280883  -3.07254917  0.7748984  -0.8003977  -1.82415644  3.04893155
 -1.92512065 -1.64467039 -2.60523318  2.30482883 -2.60201233  1.93498086
  1.90247613  1.45094251  2.58662992  2.84558181  1.85537941  1.50649041
 -1.67441199 -2.34860703  1.1815636   0.62621395  1.53405705 -2.85470863
 -0.44677622  2.39620405]
Sun Jan  5 21:14:35 2025,3242,0.10156671879606717,[-2.84174817  2.0322161  -2.49723815 -0.27867532  0.54015581 -2.77272231
  3.11201772  2.14755704  1.1625779  -1.03293198  0.60953709  1.11659584
  1.3364915  -1.91108941  0.76560641  2.83062414 -0.66885341 -0.21311542
 -1.86454761  0.72902247  1.6435082   2.79043658 -1.27118069 -0.21763341
 -2.34875354 -2.30874855  3.16141526  2.56898045 -0.68749444 -2.69647554
  1.46758662 -0.01873483 -2.46780242  1.83980547  1.1521496  -0.56909135
  0.9867415  -1.88250135 -0.34255457  2.31691079 -0.22873923  0.58773034
  2.66026713  1.10446325  2.57209021  2.90330652  2.72834078 -2.9094976
  0.04921581 -0.67072943  1.64961109  2.66558992 -0.23503733 -2.45768293
  2.62885511 -3.07178237  0.77566521 -0.79963089 -1.82338964  3.04969836
 -1.92435384 -1.6454372  -2.60446637  2.30406202 -2.60124552  1.93421405
  1.90170932  1.4501757   2.58586312  2.84481501  1.85614622  1.5057236
 -1.6751788  -2.34937384  1.18079679  0.62698076  1.53329024 -2.85547543
 -0.44600941  2.39697086]
Sun Jan  5 21:26:58 2025,3243,0.09837801397701149,[-2.84138642  2.03257785 -2.4975999  -0.27831357  0.53979406 -2.77236056
  3.11237947  2.14791879  1.16293965 -1.03329373  0.60989884  1.11623409
  1.33685325 -1.91072766  0.76596816  2.83026239 -0.66921516 -0.21347717
 -1.86418587  0.72866072  1.64314645  2.79007483 -1.27154244 -0.21727166
 -2.34911529 -2.3083868   3.16177701  2.5693422  -0.68785619 -2.69683729
  1.46794837 -0.01909658 -2.46816417  1.84016722  1.15251135 -0.5687296
  0.98637975 -1.8828631  -0.34219283  2.31727254 -0.22910097  0.58809209
  2.65990538  1.1041015   2.57245196  2.90294477  2.72870253 -2.90985935
  0.04957756 -0.67036768  1.64924934  2.66595167 -0.23467558 -2.45804468
  2.62849336 -3.07142062  0.77530346 -0.79999264 -1.82375139  3.04933661
 -1.92471559 -1.64507545 -2.60410462  2.30370027 -2.60088377  1.9345758
  1.90207107  1.44981395  2.58622487  2.84517676  1.85578447  1.50536186
 -1.67481705 -2.34973558  1.18043504  0.62661901  1.53365199 -2.85583718
 -0.44637116  2.39733261]
Sun Jan  5 21:39:19 2025,3244,0.09292059196720087,[-2.84088638  2.0320778  -2.49709985 -0.27881362  0.54029411 -2.77186051
  3.11187942  2.14841884  1.1634397  -1.03379378  0.61039889  1.11673414
  1.33635321 -1.91022762  0.76646821  2.83076244 -0.66871511 -0.21397722
 -1.86468591  0.72816068  1.6426464   2.78957478 -1.27104239 -0.21677161
 -2.34961534 -2.30888685  3.16227706  2.56984225 -0.68735615 -2.69733734
  1.46844842 -0.01959663 -2.46766412  1.83966717  1.1530114  -0.56822955
  0.9858797  -1.88236305 -0.34269287  2.3167725  -0.22860093  0.58759204
  2.66040543  1.10360146  2.57195191  2.90344482  2.72820248 -2.9093593
  0.04907751 -0.67086773  1.64874929  2.66545162 -0.23417554 -2.45754463
  2.62899341 -3.07092057  0.77480341 -0.79949259 -1.82425143  3.04983666
 -1.92521564 -1.6455755  -2.60460467  2.30420032 -2.60038372  1.93407575
  1.90257112  1.4493139   2.58572482  2.84467671  1.85628452  1.5058619
 -1.6753171  -2.35023563  1.18093509  0.62611896  1.53415204 -2.85633723
 -0.44587111  2.39783266]
Sun Jan  5 21:51:40 2025,3245,0.10138493318925186,[-2.84100754  2.03195664 -2.49722101 -0.27869246  0.54041527 -2.77173935
  3.11200058  2.14854     1.16331854 -1.03367262  0.61052005  1.1168553
  1.33623205 -1.91010646  0.76658937  2.83064128 -0.66859395 -0.21409838
 -1.86456475  0.72828184  1.64252524  2.78969594 -1.27116355 -0.21689277
 -2.3497365  -2.30900801  3.1621559   2.56996341 -0.68747731 -2.6974585
  1.46832726 -0.01971779 -2.46778528  1.83954601  1.15289024 -0.56835071
  0.98575854 -1.88248421 -0.34257171  2.31665133 -0.22847977  0.58747088
  2.66028427  1.10372262  2.57207307  2.90356598  2.72808132 -2.90948046
  0.04919867 -0.67074657  1.64862813  2.66557278 -0.23405437 -2.45766579
  2.62911457 -3.07079941  0.77468225 -0.79961375 -1.8243726   3.0497155
 -1.9253368  -1.64545434 -2.60448351  2.30432148 -2.60026256  1.93395459
  1.90244996  1.44919274  2.58584598  2.84479787  1.85616336  1.50598306
 -1.67543826 -2.35011447  1.18105625  0.62624012  1.5342732  -2.85621607
 -0.44574995  2.39795382]
Sun Jan  5 22:04:00 2025,3246,0.09704715190056888,[-2.84074926  2.03169837 -2.49747928 -0.27895073  0.54067354 -2.77199762
  3.11225886  2.14828172  1.16306027 -1.03341434  0.61026178  1.11659702
  1.33649032 -1.91036473  0.76684765  2.83089956 -0.66885222 -0.21435666
 -1.86430648  0.72854011  1.64226697  2.78995421 -1.27090528 -0.21715104
 -2.34947823 -2.30926628  3.16189763  2.56970514 -0.68721903 -2.69771677
  1.46806898 -0.01945952 -2.46752701  1.83980429  1.15314851 -0.56809244
  0.98601681 -1.88274249 -0.34231344  2.31690961 -0.22873804  0.58772915
  2.660026    1.10398089  2.5718148   2.90330771  2.72833959 -2.90922219
  0.04945694 -0.67048829  1.64836986  2.66531451 -0.23431265 -2.45740752
  2.62937284 -3.07054113  0.77442398 -0.79987202 -1.82463087  3.04997377
 -1.92507852 -1.64519606 -2.60422524  2.30406321 -2.60052084  1.93421287
  1.90270823  1.44945102  2.58610425  2.84453959  1.85642163  1.50572479
 -1.67569653 -2.35037275  1.18079798  0.62649839  1.53453147 -2.8559578
 -0.44549168  2.39821209]
Sun Jan  5 22:16:20 2025,3247,0.0969762766870065,[-2.84085539  2.0318045  -2.49758541 -0.27905686  0.54077967 -2.77189149
  3.11215273  2.1481756   1.16316639 -1.03330822  0.6103679   1.1164909
  1.33638419 -1.9102586   0.76695377  2.83079343 -0.66895835 -0.21425053
 -1.86441261  0.72843398  1.64237309  2.79006034 -1.27101141 -0.21704492
 -2.34958435 -2.30937241  3.16200375  2.56981126 -0.68732516 -2.6978229
  1.46817511 -0.01956565 -2.46742088  1.83969816  1.15304238 -0.56819857
  0.98591068 -1.88263636 -0.34241957  2.31680348 -0.22863191  0.58762303
  2.65991987  1.10387476  2.57192093  2.90320158  2.72844572 -2.90911606
  0.04956307 -0.67059442  1.64826373  2.66542064 -0.23420652 -2.45730139
  2.62947897 -3.07043501  0.77431785 -0.79997815 -1.82452474  3.04986764
 -1.9249724  -1.64508994 -2.60411911  2.30416934 -2.60041471  1.93410674
  1.90260211  1.44955714  2.58599812  2.84464572  1.8563155   1.50561866
 -1.67580266 -2.35026662  1.1809041   0.62660452  1.53442534 -2.85606392
 -0.44559781  2.39831822]
Sun Jan  5 22:28:41 2025,3248,0.09799017804912212,[-2.84185611  2.03080378 -2.49858612 -0.27805615  0.54178038 -2.77089078
  3.11315345  2.14717488  1.16216568 -1.03430893  0.61136862  1.11749161
  1.33538348 -1.91125932  0.76795449  2.82979271 -0.66995906 -0.21324981
 -1.86541332  0.72743327  1.64137238  2.78905962 -1.27001069 -0.21804563
 -2.34858364 -2.31037312  3.16300447  2.56881055 -0.68832588 -2.69682218
  1.4671744  -0.01856493 -2.4684216   1.84069887  1.1540431  -0.56919928
  0.98490997 -1.88363707 -0.34342028  2.3178042  -0.22963263  0.58662231
  2.66092058  1.10287405  2.57092021  2.9042023   2.72944643 -2.90811534
  0.04856235 -0.66959371  1.64926445  2.66642135 -0.23520724 -2.45830211
  2.62847825 -3.06943429  0.77531857 -0.79897744 -1.82352403  3.05086836
 -1.92397168 -1.64408922 -2.60511982  2.30316862 -2.59941399  1.93310602
  1.90360282  1.45055786  2.58699884  2.84364501  1.85531479  1.50461795
 -1.67680338 -2.35126733  1.18190482  0.6256038   1.53342463 -2.85706464
 -0.44659852  2.3973175 ]
Sun Jan  5 22:41:03 2025,3249,0.09224754646105134,[-2.84051688  2.03214301 -2.49992535 -0.27939537  0.54311961 -2.76955155
  3.11181422  2.14851411  1.16082645 -1.0329697   0.61002939  1.11883084
  1.33404425 -1.91259854  0.76929372  2.83113194 -0.67129829 -0.21458904
 -1.8640741   0.72877249  1.64271161  2.79039885 -1.26867146 -0.21938486
 -2.34724441 -2.31171235  3.16166524  2.57014978 -0.6896651  -2.69548296
  1.46583517 -0.0172257  -2.46976082  1.83935965  1.15270387 -0.57053851
  0.98357074 -1.8849763  -0.34475951  2.31646497 -0.23097185  0.58528308
  2.66225981  1.10421327  2.57225944  2.90286307  2.72810721 -2.90677612
  0.04722312 -0.66825448  1.64792522  2.66508213 -0.23654646 -2.45696288
  2.62981748 -3.06809506  0.77397934 -0.79763821 -1.82486325  3.04952913
 -1.92263246 -1.64542845 -2.60645905  2.30450785 -2.60075322  1.93444525
  1.90494205  1.44921863  2.58833807  2.84498423  1.85665401  1.50595718
 -1.67546415 -2.34992811  1.18324405  0.62694303  1.53476385 -2.85840387
 -0.44793775  2.39865673]
Sun Jan  5 22:53:25 2025,3250,0.09743593078371658,[-2.84064594  2.03227207 -2.50005441 -0.27952443  0.54324867 -2.76942249
  3.11194328  2.14838505  1.16095551 -1.03284065  0.61015845  1.1189599
  1.33391519 -1.91246948  0.76916466  2.83100288 -0.67142735 -0.2147181
 -1.86420315  0.72890155  1.64258255  2.79026979 -1.26880052 -0.21951392
 -2.34711535 -2.31158329  3.16153618  2.57027884 -0.68953604 -2.69561202
  1.46596423 -0.01735476 -2.46963176  1.83948871  1.15283293 -0.57066757
  0.98344168 -1.88510536 -0.34488857  2.31659403 -0.23110091  0.58541214
  2.66213075  1.10408422  2.5723885   2.90299213  2.72823627 -2.90690518
  0.04709407 -0.66838354  1.64779616  2.66495307 -0.2364174  -2.45683382
  2.62994654 -3.06796601  0.7741084  -0.79750915 -1.82473419  3.04940007
 -1.92276151 -1.64529939 -2.60632999  2.30437879 -2.60062416  1.93431619
  1.90481299  1.44934769  2.58820901  2.84511329  1.85652495  1.50608623
 -1.67533509 -2.35005717  1.18311499  0.62681397  1.5346348  -2.85827481
 -0.44806681  2.39878579]
Sun Jan  5 23:05:45 2025,3251,0.09512158396097829,[-2.84044421  2.03207034 -2.50025613 -0.27932271  0.54345039 -2.76962421
  3.11174156  2.14818333  1.16115723 -1.03304237  0.60995673  1.11875818
  1.33411691 -1.91226776  0.76896293  2.83080116 -0.67162907 -0.21491982
 -1.86400143  0.72869983  1.64238082  2.79006807 -1.26900225 -0.21971564
 -2.34731707 -2.31178502  3.16133446  2.57048056 -0.68973777 -2.69541029
  1.46616595 -0.01715304 -2.46983349  1.83928698  1.15303465 -0.57046585
  0.98364341 -1.88530708 -0.34468685  2.31679575 -0.23089919  0.58521042
  2.66192903  1.10428594  2.57259022  2.90279041  2.72843799 -2.9071069
  0.04729579 -0.66818181  1.64799789  2.66475134 -0.23621568 -2.45703555
  2.62974481 -3.06816773  0.77390668 -0.79730743 -1.82493592  3.04960179
 -1.92255979 -1.64509767 -2.60612827  2.30458051 -2.60042244  1.93451792
  1.90501471  1.44954941  2.58841073  2.84531502  1.85672668  1.50588451
 -1.67553681 -2.34985544  1.18291326  0.62661225  1.53443307 -2.85807309
 -0.44786509  2.39858406]
Sun Jan  5 23:18:15 2025,3252,0.0958479411267364,[-2.83987514  2.03150127 -2.5008252  -0.27989178  0.54401946 -2.77019328
  3.11231063  2.14761426  1.1617263  -1.0324733   0.6105258   1.11818911
  1.33354784 -1.91169869  0.76839386  2.83023209 -0.67219814 -0.21435075
 -1.86343236  0.72813076  1.64294989  2.79063714 -1.26957132 -0.22028471
 -2.34788615 -2.31121594  3.16076539  2.57104963 -0.69030684 -2.69484122
  1.46559688 -0.01658397 -2.47040256  1.83985605  1.15360372 -0.56989678
  0.98307434 -1.88473801 -0.34525592  2.31622668 -0.23033012  0.58577949
  2.66135996  1.10371687  2.57202115  2.90222134  2.72900706 -2.90653783
  0.04672672 -0.66875088  1.64742882  2.66418227 -0.23678475 -2.45760462
  2.63031388 -3.06759866  0.77447575 -0.7978765  -1.82550499  3.05017086
 -1.92312886 -1.64566674 -2.6055592   2.30401144 -2.59985337  1.93394885
  1.90558378  1.44898034  2.58784166  2.84474595  1.85729575  1.50531544
 -1.67610588 -2.34928637  1.18348233  0.62604318  1.533864   -2.85750401
 -0.44843416  2.39915313]
Sun Jan  5 23:30:32 2025,3253,0.09302223672898817,[-2.83994497  2.03143145 -2.50089503 -0.27996161  0.54408929 -2.77012346
  3.1122408   2.14768409  1.16179613 -1.03254313  0.61059563  1.11825893
  1.33361767 -1.91162886  0.76846369  2.83030192 -0.67212831 -0.21442058
 -1.86350219  0.72806093  1.64301972  2.79070697 -1.26964115 -0.22021488
 -2.34795597 -2.31114612  3.16083522  2.57111946 -0.69023701 -2.69491105
  1.46566671 -0.01651414 -2.47033273  1.83978623  1.15367355 -0.56996661
  0.98300451 -1.88480784 -0.34518609  2.31629651 -0.23039995  0.58570966
  2.66129013  1.1037867   2.57195132  2.90229116  2.72907689 -2.90660766
  0.04665689 -0.66882071  1.64749864  2.6642521  -0.23685458 -2.45767444
  2.63038371 -3.06766849  0.77440592 -0.79780667 -1.82543516  3.05024069
 -1.92305903 -1.64559691 -2.60562903  2.30394161 -2.59978354  1.93401867
  1.90565361  1.44891051  2.58777183  2.84467612  1.85722592  1.50524561
 -1.67603605 -2.34921654  1.1834125   0.62597335  1.53393383 -2.85743419
 -0.44836433  2.39908331]
Sun Jan  5 23:42:50 2025,3254,0.09365362513922143,[-2.83924972  2.0321267  -2.50019978 -0.28065686  0.54339403 -2.7694282
  3.11154554  2.14698883  1.16110088 -1.03184787  0.61129088  1.11756368
  1.33292242 -1.91093361  0.76915895  2.83099717 -0.67282357 -0.21372532
 -1.86280693  0.72736568  1.64371498  2.79140222 -1.26894589 -0.21951963
 -2.34865123 -2.31184137  3.16153047  2.57181471 -0.69093226 -2.69560631
  1.46636196 -0.01581889 -2.47102798  1.83909097  1.1529783  -0.57066186
  0.98230925 -1.88411259 -0.34449083  2.31560125 -0.2310952   0.58640492
  2.66198539  1.10309144  2.57125607  2.90298642  2.72838163 -2.90730291
  0.04735215 -0.66812546  1.6481939   2.66355685 -0.23754984 -2.45697919
  2.63107897 -3.06697323  0.77510117 -0.79850192 -1.8247399   3.04954544
