Time,Iteration,Cost,Parameters
Tue Dec 31 10:47:07 2024,2995,0.09762109326728913,[-2.84185841  2.03463104 -2.4968517  -0.27133406  0.55120972 -2.76933335
  1.33130555 -1.9106644   0.75472348  2.83361975 -0.67002527 -0.21967771
 -1.87031611  0.74571875  1.64713803  2.77962477 -1.2697143  -0.23198678
 -2.34193182 -2.31140717  3.15198115  2.56924062 -0.68005053 -2.68880412
  1.48092918 -0.01786319 -2.47490335  1.86517846  1.15603642 -0.57932275
  0.97956904 -1.87635325 -0.34779982  2.31360538 -0.22443859  0.59846041
  2.66275637  1.11152779  2.58025112  2.89722377  2.73449444 -2.89843476
  0.06506201 -0.67432645  1.64853338  2.66860993 -0.22553137 -2.44836776
  2.63116076 -3.07690219  0.76789565 -0.80776483 -1.82185593  3.04353671
 -1.91768961 -1.63560265 -2.59730037  2.29555643 -2.59598649  1.954133
  1.90470588  1.44971573  2.59116203  2.84810966  1.84614088  1.4984095
 -1.6753413  -2.34659267  1.18473343  0.62468518  1.52974685 -2.85247035
 -0.44455896  2.39577211]
Tue Dec 31 12:36:39 2024,3009,0.09463414289525499,[-2.84381912  2.03685901 -2.49647836 -0.27121015  0.55237218 -2.76828682
  3.10718573  2.16720481  1.17041036 -1.03120089  0.6228012   1.11427608
  1.33089008 -1.91107987  0.75430801  2.83320428 -0.67044074 -0.21926224
 -1.87073158  0.74530328  1.6475535   2.78004024 -1.27012977 -0.23157131
 -2.34151635 -2.31182264  3.15156568  2.56965609 -0.680466   -2.68921959
  1.48134465 -0.01744772 -2.47448788  1.86476299  1.15562095 -0.57890728
  0.97998451 -1.87676872 -0.34821529  2.31318991 -0.22485406  0.59804494
  2.66317184  1.11111232  2.58066659  2.8968083   2.73407897 -2.89885023
  0.06547748 -0.67391098  1.64811791  2.6690254  -0.2251159  -2.44795229
  2.63157623 -3.07731766  0.76831113 -0.80734936 -1.8222714   3.04395218
 -1.91727414 -1.63518718 -2.5968849   2.2959719  -2.59557102  1.95371753
  1.90512135  1.44930026  2.59074655  2.84769419  1.84572541  1.49882497
 -1.67575677 -2.3461772   1.18431796  0.62426971  1.53016232 -2.85205488
 -0.44414349  2.39618759]
Tue Dec 31 12:49:15 2024,3010,0.09992642758916791,[-2.84435016  2.03739005 -2.49594732 -0.27067911  0.55184114 -2.76881786
  3.1066547   2.16773584  1.16987933 -1.03173193  0.62227016  1.11374505
  1.33035904 -1.91054884  0.75483905  2.83267324 -0.67097178 -0.2187312
 -1.87020055  0.74477224  1.64808454  2.78057128 -1.27066081 -0.23210235
 -2.34204739 -2.3112916   3.15103464  2.57018713 -0.67993496 -2.68868855
  1.48187569 -0.01691669 -2.47395684  1.86529403  1.15615199 -0.57943832
  0.97945347 -1.87623768 -0.34768426  2.31372094 -0.2253851   0.59751391
  2.6626408   1.11164336  2.58013555  2.89627727  2.73461001 -2.89938126
  0.06494644 -0.67444202  1.64758687  2.66849436 -0.22564694 -2.44848332
  2.63210726 -3.07784869  0.76778009 -0.8078804  -1.82174036  3.04342115
 -1.9167431  -1.63571822 -2.59741594  2.29544086 -2.59503998  1.9531865
  1.90459031  1.44876923  2.59127759  2.84822522  1.84519437  1.49829393
 -1.6762878  -2.34564617  1.184849    0.62373867  1.53069336 -2.85258591
 -0.44361246  2.39565655]
Tue Dec 31 13:01:42 2024,3011,0.09458896228047668,[-2.84414511  2.037185   -2.49615237 -0.27088416  0.55163609 -2.7690229
  3.10644965  2.16794089  1.16967428 -1.03152688  0.62206512  1.11395009
  1.330154   -1.91075388  0.7550441   2.83246819 -0.67117683 -0.21893625
 -1.87040559  0.7445672   1.64787949  2.78036624 -1.27086585 -0.2318973
 -2.34184234 -2.31108656  3.15123969  2.57039218 -0.68014001 -2.6884835
  1.48167064 -0.01712173 -2.4737518   1.86549907  1.15635704 -0.57964337
  0.97924842 -1.87644273 -0.34747921  2.3135159  -0.22518005  0.59730886
  2.66243575  1.11143831  2.5799305   2.89607222  2.73481505 -2.89958631
  0.0647414  -0.67423697  1.64738183  2.66869941 -0.22585198 -2.44827828
  2.63190222 -3.07805374  0.76798513 -0.80767535 -1.82194541  3.0432161
 -1.91653806 -1.63592326 -2.59721089  2.29523582 -2.59524503  1.95339154
  1.90479536  1.44897427  2.59107254  2.84802018  1.84539942  1.49808889
 -1.67608276 -2.34544112  1.18505404  0.62353362  1.53048831 -2.85279096
 -0.4438175   2.3958616 ]
Tue Dec 31 13:14:10 2024,3012,0.09641856498653556,[-2.84407032  2.03725979 -2.49622716 -0.27095895  0.5515613  -2.76894811
  3.10652444  2.1678661   1.16959949 -1.03145209  0.62199033  1.11402489
  1.33007921 -1.91082867  0.75511889  2.83254298 -0.67125162 -0.21901104
 -1.87048038  0.74449241  1.6478047   2.78029144 -1.27079106 -0.23197209
 -2.34191713 -2.31116135  3.15131448  2.57031739 -0.6802148  -2.68855829
  1.48174543 -0.01719653 -2.47382659  1.86557386  1.15643183 -0.57956857
  0.97917363 -1.87636794 -0.347554    2.31344111 -0.22525484  0.59738365
  2.66251054  1.11136352  2.58000529  2.89614701  2.73474026 -2.89951152
  0.06481619 -0.67431176  1.64730703  2.66862461 -0.22577719 -2.44835307
  2.63182743 -3.07797895  0.76805993 -0.80760056 -1.82187062  3.04314131
 -1.91646326 -1.63584847 -2.5971361   2.29531061 -2.59517024  1.95346633
  1.90487015  1.44889948  2.59099775  2.84794539  1.84547421  1.4980141
 -1.67615755 -2.34536633  1.18512883  0.62360841  1.53041352 -2.85271617
 -0.4438923   2.3957868 ]
Tue Dec 31 13:26:32 2024,3013,0.09784200192359906,[-2.84385566  2.03747446 -2.49601249 -0.27117362  0.55134664 -2.76916278
  3.10630978  2.16808077  1.16938482 -1.03123742  0.62177566  1.11423955
  1.32986454 -1.91104334  0.75490422  2.83275765 -0.67103695 -0.21879638
 -1.87069505  0.74427774  1.64759003  2.78007678 -1.2705764  -0.23218676
 -2.34170247 -2.31094668  3.15109981  2.57010272 -0.68000013 -2.68834363
  1.4819601  -0.01698186 -2.47404125  1.8653592   1.15664649 -0.57935391
  0.9793883  -1.87658261 -0.34776867  2.31365577 -0.22504018  0.59716898
  2.66272521  1.11157818  2.58021996  2.89593235  2.73495493 -2.89929685
  0.06460152 -0.67452643  1.64709237  2.66840995 -0.22556253 -2.44856773
  2.63204209 -3.07776428  0.76784526 -0.80781522 -1.82165595  3.04292664
 -1.9162486  -1.63563381 -2.59692143  2.29509594 -2.5953849   1.95325167
  1.90508482  1.44911415  2.59121242  2.84816005  1.84568887  1.49822876
 -1.67637221 -2.34558099  1.18491417  0.62339375  1.53019886 -2.85293083
 -0.44367763  2.39557214]
Tue Dec 31 13:38:58 2024,3014,0.09669605073619258,[-2.84319708  2.03681588 -2.49535392 -0.27183219  0.55068806 -2.7685042
  3.10696835  2.16873934  1.1700434  -1.031896    0.62111708  1.11489813
  1.33052312 -1.91170191  0.75424565  2.83209907 -0.67169553 -0.21945495
 -1.87003647  0.74361916  1.64693146  2.78073535 -1.26991782 -0.23284534
 -2.34236104 -2.31028811  3.15175839  2.56944414 -0.67934156 -2.68768505
  1.48130152 -0.01764043 -2.47469983  1.86470062  1.15730507 -0.57869533
  0.98004687 -1.87592403 -0.34711009  2.31431435 -0.22569875  0.59651041
  2.66338379  1.11091961  2.58087854  2.89659092  2.73429635 -2.89863828
  0.06394295 -0.67386785  1.64775094  2.66906852 -0.2262211  -2.44922631
  2.63270067 -3.07710571  0.76718668 -0.80715665 -1.82099738  3.04226807
 -1.91690717 -1.63497523 -2.59758001  2.29443736 -2.59472633  1.95391024
  1.90442624  1.44845557  2.59055384  2.84881863  1.84634745  1.49757019
 -1.67571364 -2.34492242  1.18557274  0.62273517  1.52954028 -2.85358941
 -0.44301905  2.39623071]
Tue Dec 31 13:51:24 2024,3015,0.09438973103441252,[-2.84362287  2.0363901  -2.49577971 -0.2714064   0.55111385 -2.76892999
  3.10739414  2.16831355  1.16961761 -1.03147021  0.6206913   1.11532392
  1.3309489  -1.91127613  0.75467143  2.83167329 -0.67126974 -0.21902916
 -1.87046226  0.74404495  1.64735725  2.78030957 -1.26949203 -0.23241955
 -2.34193526 -2.31071389  3.15218418  2.56986993 -0.67976735 -2.68811084
  1.48172731 -0.01806622 -2.47512562  1.86512641  1.15687928 -0.57912112
  0.98047266 -1.87634982 -0.34753588  2.31388856 -0.22527297  0.59608462
  2.662958    1.11049382  2.58045275  2.89701671  2.73387056 -2.89821249
  0.06351716 -0.67344207  1.64732516  2.66864274 -0.22664689 -2.44880052
  2.63227488 -3.07667992  0.76761247 -0.80673086 -1.82057159  3.04269386
 -1.91648139 -1.63454944 -2.59715422  2.29486315 -2.59430054  1.95348446
  1.90400045  1.44888136  2.59097963  2.84839284  1.84677324  1.49799598
 -1.67613943 -2.34449663  1.18599853  0.62230938  1.52911449 -2.8540152
 -0.44344484  2.39580493]
Tue Dec 31 14:03:54 2024,3016,0.09735660727600089,[-2.84421973  2.03579323 -2.49518284 -0.27080954  0.55051699 -2.76952685
  3.10679728  2.16771669  1.16902075 -1.03206707  0.62009443  1.11592078
  1.33154577 -1.91067926  0.75407457  2.83107642 -0.67067288 -0.2184323
 -1.87105912  0.74344809  1.64676038  2.78090643 -1.26889517 -0.23182268
 -2.34133839 -2.31131076  3.15278104  2.56927307 -0.68036421 -2.6887077
  1.48232417 -0.01746936 -2.47452876  1.86572327  1.15747614 -0.57971798
  0.98106952 -1.87575296 -0.34693902  2.3132917  -0.2246761   0.59548776
  2.66355486  1.10989696  2.58104961  2.89761357  2.73446743 -2.89880935
  0.0629203  -0.67403893  1.64792202  2.66804587 -0.22605003 -2.44820366
  2.63167802 -3.07608306  0.76820933 -0.806134   -1.82116845  3.04329072
 -1.91707825 -1.63395258 -2.59655736  2.29546001 -2.59370368  1.95288759
  1.90340359  1.44947822  2.59038277  2.84779598  1.8473701   1.49859284
 -1.67554257 -2.34509349  1.18540167  0.62171252  1.52851763 -2.85341834
 -0.44284798  2.39520806]
Tue Dec 31 14:16:29 2024,3017,0.09490179188759804,[-2.84392476  2.0360882  -2.49547781 -0.27110451  0.55022202 -2.76982182
  3.10650231  2.16742173  1.16931571 -1.03177211  0.61979947  1.11621574
  1.33184073 -1.9103843   0.75436954  2.83137139 -0.67037791 -0.21813734
 -1.87076416  0.74374306  1.64705535  2.78061146 -1.2686002  -0.23211765
 -2.34163336 -2.31160572  3.15248607  2.56897811 -0.68006924 -2.68900267
  1.48261914 -0.01776433 -2.47482372  1.86601824  1.15777111 -0.58001295
  0.98136449 -1.87604792 -0.34723398  2.31299673 -0.22497107  0.59519279
  2.66325989  1.11019192  2.58075464  2.89790854  2.73417246 -2.89851438
  0.06321526 -0.67374396  1.64762705  2.66834084 -0.22575506 -2.44790869
  2.63197298 -3.07578809  0.7685043  -0.80583903 -1.82087349  3.04358568
 -1.91737321 -1.63424754 -2.59685232  2.29516505 -2.59399864  1.95259263
  1.90310863  1.44977319  2.59067774  2.84750101  1.84707513  1.49829787
 -1.67583753 -2.34479853  1.18569664  0.62141756  1.5288126  -2.8537133
 -0.44255302  2.3949131 ]
Tue Dec 31 14:28:50 2024,3018,0.09732467537464254,[-2.84430523  2.03646866 -2.49509735 -0.27072404  0.55060249 -2.77020228
  3.10688278  2.16780219  1.16893525 -1.03215257  0.619419    1.11659621
  1.33146027 -1.91000384  0.75475     2.83175185 -0.66999745 -0.21775687
 -1.87038369  0.74336259  1.64667488  2.78099193 -1.26821974 -0.23173719
 -2.34201382 -2.31198619  3.15286654  2.56935857 -0.67968878 -2.6886222
  1.48223868 -0.01814479 -2.47444326  1.86563777  1.15815157 -0.57963248
  0.98098403 -1.87566746 -0.34685352  2.3133772  -0.22535153  0.59557326
  2.66287943  1.11057239  2.58113511  2.898289    2.733792   -2.89889485
  0.06359573 -0.6733635   1.64724659  2.66796037 -0.22613553 -2.44752823
  2.63159252 -3.07540763  0.76812384 -0.80545857 -1.82125395  3.04396615
 -1.91775368 -1.63462801 -2.59647186  2.29554551 -2.5943791   1.95297309
  1.90272816  1.45015365  2.59029727  2.84788148  1.84669467  1.49791741
 -1.67545707 -2.34441806  1.18531617  0.62103709  1.52919306 -2.85333284
 -0.44217255  2.39453263]
Tue Dec 31 14:41:16 2024,3019,0.09684519261681769,[-2.84397316  2.03680073 -2.49476528 -0.27039197  0.55027042 -2.77053435
  3.10655071  2.16813426  1.16860318 -1.03248464  0.61908694  1.11626414
  1.33179233 -1.90967177  0.75508207  2.83141979 -0.66966538 -0.21742481
 -1.87005163  0.74303052  1.64634282  2.78065986 -1.26788767 -0.23206925
 -2.34168176 -2.31231825  3.1531986   2.5690265  -0.67935671 -2.68895427
  1.48257074 -0.01781272 -2.47477532  1.86530571  1.15848364 -0.57996455
  0.98065196 -1.87599953 -0.34652145  2.31304513 -0.2256836   0.59590532
  2.6632115   1.11090446  2.58146717  2.89862107  2.73345993 -2.89922692
  0.06326366 -0.67369556  1.64757866  2.66829244 -0.22580346 -2.44719616
  2.63126045 -3.0757397   0.76779177 -0.80579064 -1.82092188  3.04429821
