  1.54641443e+00 -2.86060609e+00 -4.56513104e-01  2.44439730e+00]
Sat Nov 30 14:24:56 2024,422,0.10533345067034958,[-2.89950146e+00  2.13164297e+00 -2.32442645e+00 -1.60957757e-01
  5.67273919e-01 -2.75739319e+00  3.10114322e+00  2.18761956e+00
  1.20673513e+00 -1.05450324e+00  6.14764273e-01  1.11261479e+00
  1.33204593e+00 -1.89809572e+00  7.09573199e-01  2.86652559e+00
 -5.60388508e-01 -3.87182000e-01 -1.99093852e+00  7.26490706e-01
  1.63924871e+00  2.81772322e+00 -1.25626495e+00 -2.49488596e-01
 -2.38913365e+00 -2.29045923e+00  3.17132459e+00  2.58008967e+00
 -6.82879868e-01 -2.68394768e+00  1.51352566e+00  2.88159510e-03
 -2.43171529e+00  2.03173452e+00  1.14521134e+00 -6.35324252e-01
  1.04438336e+00 -1.88631889e+00 -2.99183706e-01  2.31978745e+00
 -1.85633147e-01  5.72113941e-01  2.68984739e+00  1.09105893e+00
  2.53812062e+00  2.95021753e+00  2.75569858e+00 -2.94065483e+00
  3.15058666e-01 -6.78707535e-01  1.65148818e+00  2.64870743e+00
 -2.71385517e-01 -2.44215879e+00  2.63898436e+00 -3.06962640e+00
  7.70425148e-01 -7.60063727e-01 -1.82631115e+00  2.98813044e+00
 -1.85626282e+00 -1.64284550e+00 -2.55230021e+00  2.30619360e+00
 -2.35858575e+00  1.96033419e+00  1.90313464e+00  1.42029842e+00
  2.61097892e+00  2.88684218e+00  1.85811792e+00  1.51438114e+00
 -1.68741435e+00 -2.31743968e+00  1.21509957e+00  6.69163913e-01
  1.54514375e+00 -2.86187677e+00 -4.55242421e-01  2.44312661e+00]
Sat Nov 30 14:31:16 2024,423,0.09919917906285357,[-2.90038620e+00  2.13075822e+00 -2.32531119e+00 -1.60073015e-01
  5.68158661e-01 -2.75650845e+00  3.10025848e+00  2.18850430e+00
  1.20761988e+00 -1.05538798e+00  6.15649015e-01  1.11173005e+00
  1.33116119e+00 -1.89898046e+00  7.08688457e-01  2.86564085e+00
 -5.61273250e-01 -3.88066742e-01 -1.99005378e+00  7.25605965e-01
  1.64013345e+00  2.81683848e+00 -1.25714969e+00 -2.50373337e-01
 -2.39001839e+00 -2.29134397e+00  3.17220933e+00  2.57920493e+00
 -6.81995127e-01 -2.68483242e+00  1.51441040e+00  1.99685352e-03
 -2.43083055e+00  2.03261927e+00  1.14609609e+00 -6.34439511e-01
  1.04526810e+00 -1.88720363e+00 -3.00068447e-01  2.31890271e+00
 -1.86517888e-01  5.72998682e-01  2.69073213e+00  1.09194367e+00
  2.53900537e+00  2.95110227e+00  2.75481384e+00 -2.93977009e+00
  3.15943408e-01 -6.79592277e-01  1.65237293e+00  2.64959217e+00
 -2.72270258e-01 -2.44304353e+00  2.63986910e+00 -3.06874166e+00
  7.71309890e-01 -7.59178986e-01 -1.82542641e+00  2.98724570e+00
 -1.85537808e+00 -1.64373024e+00 -2.55318496e+00  2.30530886e+00
 -2.35947049e+00  1.96121893e+00  1.90401939e+00  1.42118316e+00
  2.61009418e+00  2.88595744e+00  1.85723317e+00  1.51349640e+00
 -1.68652961e+00 -2.31832442e+00  1.21598431e+00  6.70048654e-01
  1.54602849e+00 -2.86276151e+00 -4.56127162e-01  2.44401136e+00]
Sat Nov 30 14:37:37 2024,424,0.09655420128746546,[-2.89999708e+00  2.13114735e+00 -2.32570032e+00 -1.59683887e-01
  5.68547789e-01 -2.75689758e+00  3.09986935e+00  2.18889343e+00
  1.20800900e+00 -1.05577711e+00  6.16038143e-01  1.11134092e+00
  1.33077206e+00 -1.89859133e+00  7.09077585e-01  2.86602998e+00
 -5.60884122e-01 -3.88455870e-01 -1.98966465e+00  7.25995093e-01
  1.63974432e+00  2.81644935e+00 -1.25753882e+00 -2.50762466e-01
 -2.38962926e+00 -2.29173310e+00  3.17259846e+00  2.57881580e+00
 -6.82384255e-01 -2.68444329e+00  1.51402128e+00  1.60772543e-03
 -2.43044142e+00  2.03223014e+00  1.14570696e+00 -6.34050383e-01
  1.04565723e+00 -1.88759276e+00 -2.99679319e-01  2.31929184e+00
 -1.86907017e-01  5.73387810e-01  2.69112126e+00  1.09233280e+00
  2.53861624e+00  2.95149140e+00  2.75520297e+00 -2.93938096e+00
  3.15554279e-01 -6.79981405e-01  1.65276205e+00  2.64998130e+00
 -2.72659386e-01 -2.44265440e+00  2.64025823e+00 -3.06913078e+00
  7.71699018e-01 -7.58789858e-01 -1.82503728e+00  2.98685657e+00
 -1.85498895e+00 -1.64334112e+00 -2.55357408e+00  2.30491973e+00
 -2.35985962e+00  1.96160806e+00  1.90363026e+00  1.42079404e+00
  2.61048330e+00  2.88556831e+00  1.85762230e+00  1.51310727e+00
 -1.68614048e+00 -2.31871355e+00  1.21559519e+00  6.70437782e-01
  1.54563936e+00 -2.86315064e+00 -4.56516290e-01  2.44362223e+00]
Sat Nov 30 14:43:59 2024,425,0.09966272757885289,[-2.90160704e+00  2.12953739e+00 -2.32409036e+00 -1.58073925e-01
  5.66937826e-01 -2.75528762e+00  3.09825939e+00  2.18728347e+00
  1.20961897e+00 -1.05738707e+00  6.17648105e-01  1.10973096e+00
  1.33238203e+00 -1.90020130e+00  7.10687548e-01  2.86763994e+00
 -5.62494084e-01 -3.86845907e-01 -1.98805469e+00  7.24385130e-01
  1.64135428e+00  2.81805931e+00 -1.25914878e+00 -2.52372428e-01
 -2.38801930e+00 -2.29334306e+00  3.17098850e+00  2.57720584e+00
 -6.83994217e-01 -2.68283333e+00  1.51563124e+00 -2.23697059e-06
 -2.42883146e+00  2.03062018e+00  1.14731692e+00 -6.32440420e-01
  1.04404727e+00 -1.88598280e+00 -2.98069357e-01  2.31768188e+00
 -1.88516979e-01  5.71777848e-01  2.68951130e+00  1.09072284e+00
  2.53700628e+00  2.94988144e+00  2.75681293e+00 -2.93777100e+00
  3.13944317e-01 -6.78371443e-01  1.65437202e+00  2.65159126e+00
 -2.71049424e-01 -2.44104444e+00  2.63864827e+00 -3.07074075e+00
  7.70089055e-01 -7.60399820e-01 -1.82664724e+00  2.98846653e+00
 -1.85659891e+00 -1.64173115e+00 -2.55196412e+00  2.30330977e+00
 -2.36146958e+00  1.96321802e+00  1.90202030e+00  1.41918407e+00
  2.60887334e+00  2.88395835e+00  1.85601234e+00  1.51149731e+00
 -1.68453052e+00 -2.32032351e+00  1.21398522e+00  6.68827820e-01
  1.54402940e+00 -2.86154068e+00 -4.54906328e-01  2.44523219e+00]
Sat Nov 30 14:50:16 2024,426,0.10353403921096008,[-2.90204752e+00  2.12997788e+00 -2.32364987e+00 -1.57633439e-01
  5.66497341e-01 -2.75484713e+00  3.09781891e+00  2.18772395e+00
  1.20917848e+00 -1.05694659e+00  6.17207620e-01  1.10929047e+00
  1.33282251e+00 -1.89976081e+00  7.10247062e-01  2.86719946e+00
 -5.62934570e-01 -3.86405422e-01 -1.98761420e+00  7.23944645e-01
  1.64179477e+00  2.81761883e+00 -1.25958927e+00 -2.51931942e-01
 -2.38845979e+00 -2.29290258e+00  3.17054801e+00  2.57764633e+00
 -6.83553731e-01 -2.68239285e+00  1.51607172e+00  4.38248614e-04
 -2.42927194e+00  2.03017969e+00  1.14687643e+00 -6.31999935e-01
  1.04360678e+00 -1.88554231e+00 -2.97628871e-01  2.31724139e+00
 -1.88076493e-01  5.71337362e-01  2.68907081e+00  1.09116332e+00
  2.53744676e+00  2.94944095e+00  2.75725342e+00 -2.93733052e+00
  3.14384803e-01 -6.78811928e-01  1.65393153e+00  2.65203175e+00
 -2.71489909e-01 -2.44060395e+00  2.63908875e+00 -3.07118123e+00
  7.70529541e-01 -7.60840306e-01 -1.82620676e+00  2.98890702e+00
 -1.85703940e+00 -1.64129067e+00 -2.55152364e+00  2.30286928e+00
 -2.36191007e+00  1.96277754e+00  1.90157981e+00  1.41874359e+00
  2.60843286e+00  2.88351787e+00  1.85557185e+00  1.51193780e+00
 -1.68409003e+00 -2.32076400e+00  1.21354474e+00  6.68387334e-01
  1.54358891e+00 -2.86198116e+00 -4.54465842e-01  2.44479170e+00]
Sat Nov 30 14:56:20 2024,427,0.09845138676861297,[-2.90060289e+00  2.12853324e+00 -2.32509450e+00 -1.56188806e-01
  5.67941974e-01 -2.75340250e+00  3.09637427e+00  2.18916859e+00
  1.20773385e+00 -1.05839122e+00  6.15762987e-01  1.10784584e+00
  1.33426715e+00 -1.90120544e+00  7.11691695e-01  2.86864409e+00
 -5.64379203e-01 -3.84960789e-01 -1.98616957e+00  7.22500012e-01
  1.64323940e+00  2.81906346e+00 -1.26103390e+00 -2.50487310e-01
 -2.38701516e+00 -2.29145795e+00  3.17199264e+00  2.57909096e+00
 -6.82109099e-01 -2.68094821e+00  1.51462709e+00 -1.00638422e-03
 -2.43071658e+00  2.02873506e+00  1.14543180e+00 -6.30555302e-01
  1.04505142e+00 -1.88698694e+00 -2.96184238e-01  2.31579676e+00
 -1.86631861e-01  5.69892730e-01  2.68762618e+00  1.09260796e+00
  2.53889139e+00  2.94799632e+00  2.75869805e+00 -2.93588588e+00
  3.15829435e-01 -6.80256561e-01  1.65537616e+00  2.65058712e+00
 -2.70045277e-01 -2.44204859e+00  2.64053338e+00 -3.06973660e+00
  7.69084908e-01 -7.62284938e-01 -1.82476212e+00  2.99035165e+00
 -1.85848403e+00 -1.64273530e+00 -2.55007900e+00  2.30142465e+00
 -2.36335470e+00  1.96422217e+00  1.90013518e+00  1.41729895e+00
  2.60987749e+00  2.88207323e+00  1.85412722e+00  1.51049316e+00
 -1.68553467e+00 -2.31931937e+00  1.21210011e+00  6.66942702e-01
  1.54214428e+00 -2.86342580e+00 -4.55910475e-01  2.44334707e+00]
Sat Nov 30 15:02:28 2024,428,0.10445283306891831,[-2.89925772e+00  2.12987841e+00 -2.32643967e+00 -1.57533973e-01
  5.66596807e-01 -2.75474767e+00  3.09771944e+00  2.19051375e+00
  1.20907901e+00 -1.05973639e+00  6.14417820e-01  1.10919101e+00
  1.33561231e+00 -1.90255061e+00  7.13036862e-01  2.86998926e+00
 -5.65724369e-01 -3.86305956e-01 -1.98482440e+00  7.21154845e-01
  1.64189424e+00  2.81771830e+00 -1.26237907e+00 -2.51832476e-01
 -2.38566999e+00 -2.29011278e+00  3.17333781e+00  2.58043613e+00
 -6.83454265e-01 -2.68229338e+00  1.51328192e+00 -2.35155102e-03
 -2.43206174e+00  2.02738989e+00  1.14408663e+00 -6.31900469e-01
  1.04370625e+00 -1.88833211e+00 -2.97529405e-01  2.31445159e+00
 -1.85286694e-01  5.71237896e-01  2.68628101e+00  1.09395312e+00
  2.54023656e+00  2.94665116e+00  2.76004322e+00 -2.93723105e+00
  3.14484269e-01 -6.78911394e-01  1.65672133e+00  2.64924195e+00
 -2.71390443e-01 -2.44070342e+00  2.63918822e+00 -3.06839143e+00
  7.67739741e-01 -7.60939772e-01 -1.82610729e+00  2.98900648e+00
 -1.85982920e+00 -1.64408047e+00 -2.55142417e+00  2.30276981e+00
 -2.36469987e+00  1.96287700e+00  1.90148034e+00  1.41864412e+00
  2.61122266e+00  2.88072807e+00  1.85547239e+00  1.50914800e+00
 -1.68687983e+00 -2.31797420e+00  1.21075494e+00  6.68287868e-01
  1.54348945e+00 -2.86208063e+00 -4.54565308e-01  2.44469224e+00]
Sat Nov 30 15:08:35 2024,429,0.0971691912590979,[-2.89901534e+00  2.12963602e+00 -2.32619729e+00 -1.57291588e-01
  5.66354422e-01 -2.75499005e+00  3.09796182e+00  2.19027137e+00
  1.20932140e+00 -1.05949400e+00  6.14175435e-01  1.10943339e+00
  1.33585470e+00 -1.90279300e+00  7.12794477e-01  2.86974687e+00
 -5.65966754e-01 -3.86063571e-01 -1.98458202e+00  7.20912460e-01
  1.64165185e+00  2.81747591e+00 -1.26262145e+00 -2.51590092e-01
 -2.38591237e+00 -2.29035516e+00  3.17309543e+00  2.58019374e+00
 -6.83211881e-01 -2.68205100e+00  1.51303954e+00 -2.59393584e-03
 -2.43181936e+00  2.02763228e+00  1.14432902e+00 -6.31658084e-01
  1.04346387e+00 -1.88808973e+00 -2.97771790e-01  2.31469398e+00
 -1.85044309e-01  5.71480281e-01  2.68603863e+00  1.09371074e+00
  2.54047895e+00  2.94640877e+00  2.75980083e+00 -2.93747343e+00
  3.14241884e-01 -6.78669010e-01  1.65696372e+00  2.64948434e+00
 -2.71632828e-01 -2.44046103e+00  2.63894583e+00 -3.06863382e+00
  7.67497357e-01 -7.60697387e-01 -1.82586491e+00  2.98876410e+00
 -1.85958681e+00 -1.64432285e+00 -2.55166655e+00  2.30252743e+00
 -2.36494226e+00  1.96263462e+00  1.90172273e+00  1.41840174e+00
  2.61146504e+00  2.88048568e+00  1.85571477e+00  1.50939038e+00
 -1.68712222e+00 -2.31821658e+00  1.21099732e+00  6.68530253e-01
  1.54324706e+00 -2.86183824e+00 -4.54322924e-01  2.44444985e+00]
Sat Nov 30 15:14:47 2024,430,0.09879822680748977,[-2.89966292  2.1302836  -2.32684486 -0.15793917  0.567002   -2.75434247
  3.09731425  2.18962379  1.20996898 -1.06014158  0.61352786  1.10878581
  1.33650227 -1.90344057  0.7121469   2.86909929 -0.56661433 -0.38671115
 -1.98393444  0.72156004  1.64100427  2.81812349 -1.26197388 -0.25094251
 -2.38655995 -2.28970759  3.173743    2.57954617 -0.68385946 -2.68269857
  1.51239196 -0.00324151 -2.43246694  2.02827985  1.14368144 -0.63101051
  1.04411144 -1.88744215 -0.29712421  2.3140464  -0.18439673  0.5708327
  2.68539105  1.09435832  2.54112652  2.94576119  2.76044841 -2.93812101
  0.31488946 -0.67802143  1.65761129  2.64883676 -0.27228041 -2.43981346
  2.63959341 -3.06928139  0.76814493 -0.76004981 -1.82521733  2.98941168
 -1.86023439 -1.64367527 -2.55231413  2.30187985 -2.36558983  1.9632822
  1.90237031  1.41904931  2.61081746  2.88113326  1.8550672   1.5087428
 -1.68647464 -2.31886416  1.2116449   0.66788268  1.54389464 -2.86119067
 -0.4549705   2.44380228]
Sat Nov 30 15:20:56 2024,431,0.10264255912510199,[-2.89804892  2.12866961 -2.32845886 -0.15632517  0.565388   -2.75272848
  3.09570025  2.19123779  1.20835498 -1.06175557  0.61191386  1.11039981
  1.33488828 -1.90505457  0.7105329   2.87071329 -0.56500034 -0.38832514
 -1.98232045  0.72317403  1.63939028  2.81650949 -1.26035988 -0.24932852
 -2.38817395 -2.28809359  3.17212901  2.57793217 -0.68224546 -2.68108458
  1.51400596 -0.00485551 -2.43085294  2.02666586  1.14206745 -0.6326245
  1.04249745 -1.88582815 -0.29551022  2.31566039 -0.18278274  0.5724467
  2.68377706  1.09597231  2.53951253  2.94737519  2.76206241 -2.93973501
  0.31327546 -0.67640744  1.65922529  2.65045075 -0.27066641 -2.44142745
  2.63797941 -3.0676674   0.76975893 -0.75843581 -1.82683133  2.99102567
 -1.86184839 -1.64206128 -2.55070014  2.30349385 -2.36720383  1.96489619
  1.9039843   1.42066331  2.60920347  2.87951926  1.8534532   1.5103568
 -1.68808864 -2.32047816  1.2132589   0.66949667  1.54550864 -2.86280466
 -0.4565845   2.44218828]
Sat Nov 30 15:27:07 2024,432,0.09507144452872979,[-2.89825072  2.12846781 -2.32825706 -0.15652697  0.5655898  -2.75252668
  3.09549845  2.19143958  1.20855678 -1.06155378  0.61171206  1.11019801
  1.33509008 -1.90485277  0.7103311   2.87091509 -0.56479854 -0.38852694
 -1.98211865  0.72297224  1.63918848  2.81671129 -1.26015808 -0.24953032
 -2.38837575 -2.28829539  3.1723308   2.57773037 -0.68204366 -2.68088278
  1.51420776 -0.00465371 -2.43105474  2.02646406  1.14186565 -0.6324227
  1.04229565 -1.88562635 -0.29571201  2.31586219 -0.18258094  0.5722449
  2.68397885  1.09617411  2.53931073  2.94717339  2.76186061 -2.93993681
  0.31347726 -0.67620564  1.65902349  2.65024896 -0.27046461 -2.44122565
  2.63818121 -3.0678692   0.76996073 -0.75823401 -1.82703312  2.99122747
 -1.86164659 -1.64185948 -2.55090193  2.30369565 -2.36740563  1.96509799
  1.9041861   1.42046151  2.60900167  2.87931746  1.853655    1.510155
 -1.68788684 -2.32027636  1.2134607   0.66969847  1.54571043 -2.86300646
 -0.4563827   2.44239008]
Sat Nov 30 15:33:15 2024,433,0.10246279095137487,[-2.89757195  2.12778904 -2.32893583 -0.15720574  0.56491103 -2.75184791
  3.09617722  2.19076082  1.20787801 -1.06223254  0.61103329  1.10951924
  1.33441131 -1.904174    0.71100987  2.87023632 -0.56411977 -0.38920571
 -1.98143988  0.72229347  1.63986725  2.81739006 -1.26083685 -0.24885155
 -2.38905451 -2.28761662  3.17300957  2.5770516  -0.68136489 -2.68156155
  1.51488653 -0.00397494 -2.43037597  2.02578529  1.14254442 -0.63174394
  1.04161688 -1.88494758 -0.29503325  2.31654096 -0.18325971  0.57292367
  2.68465762  1.09549534  2.53863196  2.94785216  2.76118184 -2.94061558
  0.31279849 -0.67552687  1.65970226  2.65092773 -0.26978584 -2.44190442
  2.63750244 -3.06719043  0.7706395  -0.75891278 -1.82635435  2.99190624
 -1.86096782 -1.64253825 -2.55022317  2.30437442 -2.3680844   1.96577676
  1.90486487  1.41978274  2.60968044  2.87863869  1.85433377  1.50947623
 -1.68720807 -2.31959759  1.21278193  0.6690197   1.5463892  -2.86232769
 -0.45570393  2.44171131]
Sat Nov 30 15:39:23 2024,434,0.10224591836996405,[-2.89710578  2.12732287 -2.329402   -0.15673957  0.56444486 -2.75138174
  3.09571105  2.19029465  1.20834418 -1.06269871  0.61149946  1.10905307
  1.33487748 -1.90370783  0.7105437   2.87070249 -0.56458594 -0.38967188
 -1.98190605  0.72275963  1.63940108  2.81692389 -1.26037068 -0.24838538
 -2.38858835 -2.28715045  3.17347574  2.57658543 -0.68183106 -2.68202772
  1.51442036 -0.00350877 -2.4299098   2.02625146  1.14301059 -0.63127777
  1.04115071 -1.88448142 -0.29549941  2.31700713 -0.18372587  0.57338984
  2.68512379  1.09502917  2.53909813  2.94831833  2.76164801 -2.94108174
  0.31233233 -0.6750607   1.65923609  2.65046156 -0.26931967 -2.44143826
  2.63703627 -3.0676566   0.77017333 -0.75844661 -1.82588819  2.99144007
 -1.86143399 -1.64300442 -2.549757    2.30390825 -2.36855057  1.96531059
  1.90533104  1.42024891  2.60921427  2.87817253  1.85479994  1.50901006
 -1.68767424 -2.31913142  1.2132481   0.66855353  1.54592304 -2.86279386
 -0.45523776  2.44124514]
Sat Nov 30 15:45:48 2024,435,0.10123200603364249,[-2.89737909  2.12759617 -2.32912869 -0.15701287  0.56417156 -2.75110844
