Time,Iteration,Cost,Parameters
Mon Dec  9 15:14:57 2024,1460,0.09705802353172535,[-2.88027555  2.06015418 -2.47147847 -0.18184896  0.55282875 -2.75013771
 -2.35888586 -2.307688    3.17616072  2.55063913 -0.6669311  -2.69839743
  1.50967762 -0.01767846 -2.51370908  1.94539005  1.16236142 -0.61694498
  1.0303289  -1.86893416 -0.31959812  2.31551872 -0.18012823  0.59028866
  2.69115266  1.09365359  2.5703732   2.91453526  2.78929897 -2.93151781
  0.20947587 -0.65951991  1.67188281  2.66371617 -0.27358455 -2.46095601
  2.63208262 -3.0700141   0.76317564 -0.7911845  -1.82645086  3.02102899
 -1.88030309 -1.60750169 -2.5596068   2.30760277 -2.54903031  1.95237655
  1.91574968  1.44217718  2.61624088  2.87382288  1.83774587  1.49914451
 -1.66893136 -2.35847295  1.21812294  0.65520892  1.53966348 -2.88153128
 -0.41973571  2.4265316 ]
Mon Dec  9 15:39:41 2024,1464,0.09509945679548547,[-2.87997362  2.05990472 -2.47172793 -0.18181226  0.55257929 -2.74980352
  3.09429396  2.16522889  1.19551368 -1.03683093  0.60027706  1.11848408
  1.36531944 -1.899754    0.74964584  2.84818044 -0.58167443 -0.26417764
 -1.91360248  0.74062257  1.62481781  2.7862157  -1.28007939 -0.2395985
 -2.35901848 -2.30782061  3.17602811  2.55077174 -0.66679849 -2.69853004
  1.50954501 -0.01754585 -2.51357647  1.94525744  1.16249404 -0.61681237
  1.03019629 -1.86906678 -0.31946551  2.31565133 -0.17999561  0.59042127
  2.69102005  1.0937862   2.57050581  2.91466787  2.78916636 -2.93138519
  0.20960848 -0.6593873   1.6717502   2.66358356 -0.27345193 -2.4608234
  2.63195001 -3.07014672  0.76304303 -0.79131712 -1.82658347  3.02089638
 -1.8804357  -1.60736908 -2.55947419  2.30747016 -2.54916293  1.95250916
  1.9158823   1.44204456  2.61637349  2.87395549  1.83761326  1.49927712
 -1.66906398 -2.35834034  1.21825555  0.65534153  1.53979609 -2.88139867
 -0.41986833  2.42639899]
Mon Dec  9 15:45:43 2024,1465,0.09804142651800923,[-2.87927869  2.05920979 -2.47242286 -0.18250719  0.55327422 -2.74910859
  3.09359902  2.16592382  1.19481875 -1.036136    0.59958212  1.11917902
  1.36462451 -1.89905907  0.74895091  2.8474855  -0.58236936 -0.26348271
 -1.91290754  0.73992763  1.62412288  2.78552077 -1.28077433 -0.23890357
 -2.35832354 -2.30851554  3.17533317  2.55146668 -0.66610356 -2.69922498
  1.50885008 -0.01685092 -2.51288154  1.94456251  1.1617991  -0.61611743
  1.02950136 -1.86976171 -0.31877057  2.3149564  -0.17930068  0.59111621
  2.69032511  1.09309127  2.57120074  2.91536281  2.78847142 -2.93208013
  0.21030341 -0.66008224  1.67105526  2.66288863 -0.27414687 -2.46151833
  2.63125508 -3.07084165  0.76234809 -0.79201205 -1.8272784   3.02020145
 -1.88113064 -1.60806401 -2.56016912  2.30677523 -2.54985786  1.95181423
  1.91518736  1.4427395   2.61567856  2.87326056  1.83830819  1.49997206
 -1.66975891 -2.3576454   1.21756061  0.65464659  1.53910116 -2.8820936
 -0.41917339  2.42709393]
Mon Dec  9 15:51:52 2024,1466,0.10183433123205682,[-2.8788456   2.05964287 -2.47285595 -0.1820741   0.55284114 -2.74954167
  3.09403211  2.16549074  1.19525183 -1.03656908  0.59914904  1.1196121
  1.36505759 -1.89862598  0.749384    2.84791859 -0.58193628 -0.26391579
 -1.91247446  0.73949455  1.62455596  2.78595386 -1.28120741 -0.23933665
 -2.35875663 -2.30808246  3.17490009  2.55103359 -0.66567047 -2.69879189
  1.50841699 -0.017284   -2.51331462  1.94499559  1.16136602 -0.61655052
  1.02993444 -1.86932862 -0.31920366  2.31538949 -0.17973377  0.59154929
  2.68989203  1.09352435  2.57163383  2.91579589  2.78803834 -2.93164704
  0.20987033 -0.65964915  1.67062218  2.66332171 -0.27457995 -2.46195142
  2.63168816 -3.07127473  0.76278118 -0.79157896 -1.82771149  3.01976836
 -1.88156372 -1.60849709 -2.56060221  2.30720831 -2.54942477  1.95138114
  1.91475428  1.44230641  2.61524547  2.87369364  1.83787511  1.50040514
 -1.67019199 -2.35721232  1.2179937   0.65507968  1.53953424 -2.88252668
 -0.41960648  2.42752701]
Mon Dec  9 15:57:49 2024,1467,0.09322611728010476,[-2.8788999   2.05958858 -2.47291024 -0.18201981  0.55289543 -2.74948737
  3.09397781  2.16554503  1.19530613 -1.03651478  0.59920333  1.1196664
  1.36511189 -1.89868028  0.7493297   2.84797288 -0.58188198 -0.26397009
 -1.91252876  0.73944025  1.62461026  2.78600815 -1.28126171 -0.23939095
 -2.35881092 -2.30813675  3.17495438  2.55108789 -0.66572477 -2.69873759
  1.5083627  -0.01722971 -2.51336892  1.94494129  1.16131172 -0.61649622
  1.02988015 -1.86927433 -0.31925795  2.31544378 -0.17978806  0.59149499
  2.68994632  1.09357865  2.57157953  2.91574159  2.78809264 -2.93170134
  0.20992463 -0.65959485  1.67056788  2.66337601 -0.27452565 -2.46200571
  2.63174246 -3.07122044  0.76283548 -0.79163326 -1.82776578  3.01971406
 -1.88150942 -1.60855139 -2.56054791  2.30726261 -2.54947907  1.95143544
  1.91480858  1.44225211  2.61519118  2.87363934  1.8379294   1.50035085
 -1.67024629 -2.35715802  1.2179394   0.65502538  1.53947994 -2.88258098
 -0.41966077  2.42758131]
Mon Dec  9 16:03:53 2024,1468,0.09911579918388355,[-2.87842065  2.05910933 -2.47338949 -0.18249906  0.55241619 -2.74900813
  3.09349856  2.16602428  1.19482688 -1.03603553  0.59872409  1.12014565
  1.36559114 -1.89820103  0.74885045  2.84845213 -0.58140273 -0.26444934
 -1.91204951  0.738961    1.62508951  2.7855289  -1.28174096 -0.2398702
 -2.35929017 -2.308616    3.17543363  2.55156714 -0.66524552 -2.69825835
  1.50884194 -0.01675046 -2.51384817  1.94542054  1.16179097 -0.61697547
  1.0294009  -1.86879508 -0.3197372   2.31592303 -0.17930882  0.59197424
  2.69042557  1.0940579   2.57110028  2.91622084  2.78857188 -2.93218059
  0.20944538 -0.6600741   1.67104713  2.66385526 -0.27404641 -2.46152647
  2.63222171 -3.07074119  0.76331472 -0.79115401 -1.82824503  3.01923482
 -1.88198867 -1.60903064 -2.56006866  2.30678336 -2.54899982  1.95191469
  1.91528782  1.44177287  2.61471193  2.8731601   1.83840865  1.4998716
 -1.66976704 -2.35763727  1.21746015  0.65454613  1.53900069 -2.88210173
 -0.41918153  2.42806056]
Mon Dec  9 16:09:57 2024,1469,0.09434298849507529,[-2.87802294  2.05871162 -2.4737872  -0.18210135  0.55201848 -2.74940583
  3.09310086  2.16562658  1.19522458 -1.03563783  0.59832638  1.11974794
  1.36598884 -1.89859874  0.74924815  2.84805443 -0.58100503 -0.26405163
 -1.91244721  0.7385633   1.6246918   2.78592661 -1.28134325 -0.23947249
 -2.35968788 -2.3082183   3.17583134  2.55196484 -0.66564323 -2.69865605
  1.50844424 -0.01635275 -2.51424587  1.94581825  1.16218867 -0.61737317
  1.02900319 -1.86839737 -0.32013491  2.31632074 -0.17891111  0.59157654
  2.69082328  1.0944556   2.57070258  2.91661855  2.78817418 -2.93178288
  0.20904767 -0.66047181  1.67144484  2.66345755 -0.27444411 -2.46112876
  2.63261942 -3.07113889  0.76291702 -0.79075631 -1.82784733  3.01883711
 -1.88238638 -1.60942835 -2.55967096  2.30718107 -2.54939753  1.95151698
  1.91568553  1.44217057  2.61510963  2.87276239  1.83801095  1.5002693
 -1.66936934 -2.35803498  1.21706245  0.65494384  1.53860299 -2.88170403
 -0.41878382  2.42766285]
Mon Dec  9 16:16:08 2024,1470,0.09883499655227979,[-2.87810573  2.05862883 -2.47386999 -0.18218414  0.55210127 -2.74932304
  3.09318365  2.16570937  1.19530738 -1.03572062  0.59840917  1.11966515
  1.36590605 -1.89868153  0.74933095  2.84797164 -0.58092224 -0.26396884
 -1.91253     0.7384805   1.62477459  2.7860094  -1.28142604 -0.23955528
 -2.35977067 -2.30813551  3.17574855  2.55204763 -0.66572602 -2.69873884
  1.50852703 -0.01626996 -2.51416308  1.94573546  1.16227147 -0.61729038
  1.0289204  -1.86831458 -0.32005212  2.31623795 -0.17882832  0.59149375
  2.69074049  1.0945384   2.57078537  2.91653576  2.78825697 -2.93170009
  0.20913046 -0.66038902  1.67136204  2.66354034 -0.27436132 -2.46121155
  2.63253662 -3.07122169  0.76283423 -0.79067352 -1.82793012  3.01875432
 -1.88246917 -1.60951114 -2.55975375  2.30709828 -2.54931474  1.95143419
  1.91560274  1.44225336  2.61519242  2.87284518  1.83809374  1.50035209
 -1.66945213 -2.35795219  1.21714524  0.65486105  1.5385202  -2.88162124
 -0.41870103  2.42774564]
Mon Dec  9 16:22:27 2024,1471,0.09820332450985958,[-2.87758616  2.05914841 -2.47438957 -0.18270372  0.55158169 -2.74984262
  3.09370323  2.16622895  1.19582695 -1.03520104  0.59892875  1.12018473
  1.36642563 -1.89816195  0.74881137  2.84849121 -0.58144181 -0.26448842
 -1.91201043  0.73796093  1.62529417  2.78652898 -1.28194562 -0.24007486
 -2.36029025 -2.30761593  3.17626813  2.55256721 -0.6662456  -2.69821926
  1.50904661 -0.01678954 -2.51468266  1.94521588  1.16175189 -0.6167708
  1.02840082 -1.867795   -0.3205717   2.31571837 -0.17830874  0.59097417
  2.69126007  1.09401882  2.57026579  2.91705534  2.78877655 -2.93221967
  0.20965004 -0.65986944  1.67188162  2.66405992 -0.2748809  -2.46069197
  2.63201705 -3.07174126  0.76231465 -0.7911931  -1.8284497   3.01823474
 -1.88298875 -1.60899156 -2.56027333  2.3065787  -2.54879516  1.95195377
  1.91612232  1.44173378  2.615712    2.8723256   1.83861332  1.50087167
 -1.66997171 -2.35743261  1.21766482  0.65434147  1.53903978 -2.88214082
 -0.41818145  2.42826522]
Mon Dec  9 16:28:42 2024,1472,0.0979211123294584,[-2.87755478  2.05911703 -2.47442094 -0.1827351   0.55161307 -2.74981124
  3.09367185  2.16626032  1.19579558 -1.03516967  0.59896013  1.12015335
  1.36645701 -1.89813057  0.74877999  2.84845984 -0.58147319 -0.26445704
 -1.9120418   0.73792955  1.6252628   2.7864976  -1.28191425 -0.24004349
 -2.36025887 -2.3076473   3.1762995   2.55253584 -0.66621422 -2.69825064
  1.50901523 -0.01675817 -2.51471404  1.94524725  1.16172051 -0.61680218
  1.0284322  -1.86776363 -0.32060307  2.31568699 -0.17834012  0.59100554
  2.69129144  1.09405019  2.57023441  2.91702396  2.78880792 -2.93218829
  0.20968142 -0.65983806  1.67185025  2.66402855 -0.27491227 -2.46072335
  2.63204842 -3.07177264  0.76228327 -0.79116172 -1.82848107  3.01826612
 -1.88295737 -1.60902293 -2.56024195  2.30661007 -2.54882653  1.95198515
  1.91609094  1.44176516  2.61568063  2.87229423  1.83858194  1.50090305
 -1.67000308 -2.35746398  1.21763344  0.65431009  1.53907115 -2.88210944
 -0.41821283  2.42823385]
Mon Dec  9 16:34:42 2024,1473,0.099527355563501,[-2.87768464  2.05898718 -2.47429108 -0.18286495  0.55148321 -2.74968139
  3.09380171  2.16613046  1.19592544 -1.03529952  0.59908998  1.1200235
  1.36658686 -1.89800071  0.74890985  2.84832998 -0.58160305 -0.2645869
 -1.91217166  0.73805941  1.62513294  2.78636775 -1.2820441  -0.23991363
 -2.36038873 -2.30777716  3.17616964  2.5526657  -0.66634408 -2.69812078
  1.50888538 -0.01688802 -2.51458418  1.94537711  1.16159065 -0.61667232
  1.02856206 -1.86789349 -0.32073293  2.31555713 -0.17846997  0.5911354
  2.69116158  1.09392033  2.57010456  2.9168941   2.78867807 -2.93231815
  0.20981128 -0.65996792  1.67172039  2.66389869 -0.27504213 -2.46085321
  2.63191856 -3.07164278  0.76241313 -0.79129158 -1.82835121  3.01839597
 -1.88282751 -1.60889308 -2.56037181  2.30673993 -2.54869667  1.952115
  1.9162208   1.4416353   2.61581049  2.87242409  1.8387118   1.50103291
 -1.66987322 -2.35759384  1.2177633   0.65443995  1.53920101 -2.8822393
 -0.41808297  2.42810399]
Mon Dec  9 16:41:04 2024,1474,0.09686031936131041,[-2.87765622  2.05901559 -2.4743195  -0.18289337  0.55151163 -2.7497098
  3.0937733   2.16610205  1.19595385 -1.03527111  0.5991184   1.11999508
  1.36655845 -1.89802913  0.74893826  2.8483584  -0.58157463 -0.26461532
 -1.91220007  0.73808782  1.62516135  2.78633933 -1.28201569 -0.23988521
 -2.36041715 -2.30780557  3.17614123  2.55269411 -0.66631567 -2.6981492
  1.50885696 -0.01691644 -2.51461259  1.94540553  1.16161907 -0.61664391
  1.02853364 -1.8679219  -0.32076134  2.31558555 -0.17849839  0.59116382
  2.69119     1.09394875  2.57013297  2.91686569  2.78870648 -2.93228974
  0.20983969 -0.65999633  1.67169198  2.66387028 -0.27501372 -2.46082479
  2.63194698 -3.0716712   0.76244155 -0.79126316 -1.82837963  3.01842439
 -1.8827991  -1.60886466 -2.56040022  2.30676834 -2.54872509  1.95208659
  1.91624921  1.44166372  2.61578207  2.87239567  1.83874021  1.50100449
 -1.66984481 -2.35756543  1.21779171  0.65441154  1.53922942 -2.88221088
 -0.41811138  2.42807557]
Mon Dec  9 16:47:06 2024,1475,0.09511185455201647,[-2.87729976  2.05865913 -2.47467596 -0.18253691  0.55186809 -2.74935334
  3.09412976  2.16574559  1.19631031 -1.03491465  0.59947486  1.11963862
  1.36691491 -1.89838559  0.7485818   2.84800193 -0.58121817 -0.26497178
 -1.91184361  0.73773136  1.62551781  2.78598287 -1.28237215 -0.24024167
 -2.36077361 -2.30816204  3.17649769  2.55305057 -0.66667213 -2.69850566
  1.5085005  -0.01655998 -2.51496905  1.94504906  1.16197553 -0.61628745
  1.0288901  -1.86756544 -0.3211178   2.31594201 -0.17814193  0.59152028
  2.69154646  1.09430521  2.57048943  2.91650923  2.78906294 -2.93193328
  0.20948323 -0.65963987  1.67204844  2.66422674 -0.27537018 -2.46118125
  2.63230344 -3.07202766  0.76279801 -0.79161962 -1.82873609  3.01878085
 -1.88315556 -1.60922112 -2.56075669  2.30641188 -2.54836863  1.95173013
  1.91589275  1.44130726  2.61613853  2.87275213  1.83838375  1.50064803
 -1.67020127 -2.35720897  1.21814818  0.65405508  1.53958589 -2.88185442
 -0.41775492  2.42771911]
Mon Dec  9 16:53:22 2024,1476,0.09412032645829882,[-2.87704807  2.05840744 -2.47492765 -0.18228522  0.55211978 -2.74910165
  3.09438145  2.1654939   1.19605862 -1.03466296  0.59972655  1.11938693
  1.36666322 -1.89863728  0.74833011  2.84825363 -0.58096648 -0.26522347
 -1.91159192  0.73747967  1.62526612  2.78623456 -1.28212046 -0.24049337
 -2.36052191 -2.30841373  3.176246    2.55330226 -0.66692382 -2.69825396
  1.50824881 -0.01681167 -2.51522074  1.94530076  1.16172384 -0.61603575
  1.02863841 -1.86731375 -0.3213695   2.31569032 -0.17839362  0.59126858
  2.69129477  1.0945569   2.57074112  2.91625753  2.78931463 -2.93218497
  0.20973492 -0.65989156  1.67179674  2.66447843 -0.27562187 -2.46092956
  2.63205175 -3.07227935  0.76254631 -0.79187132 -1.82898778  3.01852916
 -1.88340725 -1.60896943 -2.56100838  2.30616019 -2.54862032  1.95198182
  1.91564106  1.44105556  2.61588684  2.87250044  1.83863544  1.50089972
 -1.67045296 -2.35695727  1.21839987  0.65380338  1.53933419 -2.88160273
 -0.41800661  2.42746742]
Mon Dec  9 16:59:29 2024,1477,0.09969730761846735,[-2.87616637  2.05928914 -2.47404595 -0.18316691  0.55123808 -2.74821995
  3.09349975  2.16637559  1.19694032 -1.03378126  0.60060825  1.12026863
  1.36578152 -1.89951898  0.74744841  2.84737193 -0.58184818 -0.26610517
 -1.91247362  0.73659797  1.62438442  2.78711626 -1.28123876 -0.23961167
 -2.35964022 -2.30753203  3.1753643   2.55242056 -0.66780552 -2.69737227
  1.50913051 -0.01769337 -2.51433905  1.94618245  1.16084214 -0.61691745
  1.02775671 -1.86643205 -0.3204878   2.31657202 -0.17751192  0.59215028
  2.69041307  1.0954386   2.56985942  2.91537584  2.78843294 -2.93306667
  0.20885322 -0.66077326  1.67267844  2.66536013 -0.27650357 -2.46004786
  2.63293345 -3.07316105  0.76342801 -0.79098962 -1.82810608  3.01941086
 -1.88428895 -1.60808773 -2.56189008  2.30527849 -2.54950202  1.95110012
  1.91652276  1.44193726  2.61500514  2.87161874  1.83951714  1.50001802
 -1.67133466 -2.35783897  1.21751817  0.65292169  1.5384525  -2.88072103
 -0.41888831  2.42658572]
Mon Dec  9 17:05:59 2024,1478,0.09302894325516875,[-2.87677331  2.05989607 -2.47465289 -0.18255998  0.55063114 -2.74882688
  3.09410668  2.16576866  1.19754725 -1.03317432  0.60121518  1.11966169
  1.36517459 -1.90012591  0.74805535  2.84676499 -0.58124124 -0.2667121
 -1.91308055  0.73599104  1.62499136  2.7877232  -1.2818457  -0.2402186
 -2.36024715 -2.30692509  3.17597124  2.55181363 -0.66841245 -2.69676533
  1.50852357 -0.0183003  -2.51373211  1.94678939  1.1602352  -0.61631052
  1.02836365 -1.86703898 -0.32109473  2.31717895 -0.17811886  0.59154335
  2.68980613  1.09483166  2.57046636  2.91598277  2.787826   -2.93245973
  0.20824629 -0.6613802   1.67207151  2.66475319 -0.2771105  -2.4606548
  2.63354038 -3.07376798  0.76282108 -0.79159655 -1.82871302  3.02001779
 -1.88489588 -1.60869467 -2.56249701  2.30467156 -2.55010895  1.95049319
  1.91591582  1.44133033  2.61561208  2.87101181  1.84012408  1.50062496
 -1.67072773 -2.35723204  1.21691123  0.65352862  1.53784556 -2.8801141
 -0.41949525  2.42719266]
Mon Dec  9 17:12:05 2024,1479,0.09755843561218569,[-2.87708845  2.05958093 -2.47496803 -0.18287512  0.55031601 -2.74851175
  3.09379155  2.1660838   1.19786239 -1.03348946  0.60153032  1.11997683
  1.36485945 -1.89981078  0.74837049  2.84708013 -0.58155638 -0.26702724
 -1.91276542  0.73630618  1.62467622  2.78740806 -1.28153056 -0.24053374
 -2.36056229 -2.30724023  3.17628637  2.55149849 -0.66872759 -2.69645019
  1.50883871 -0.01798516 -2.51404725  1.94647425  1.15992006 -0.61599538
  1.02867879 -1.86735412 -0.32140987  2.31749409 -0.17843399  0.59122821
  2.689491    1.09451653  2.5707815   2.91629791  2.78751086 -2.93277487
  0.20856143 -0.66169534  1.67238665  2.66443805 -0.27679537 -2.46033966
  2.63385552 -3.07408312  0.76250594 -0.79191169 -1.82839788  3.01970265
 -1.88521102 -1.60837953 -2.56218187  2.30435642 -2.54979381  1.95017805
  1.91560069  1.44101519  2.61529694  2.87132695  1.83980894  1.50030982
 -1.67104286 -2.3569169   1.21722637  0.65384376  1.53753042 -2.87979896
 -0.41981038  2.4275078 ]
Mon Dec  9 17:18:05 2024,1480,0.09451695401661515,[-2.87781458  2.05885479 -2.47569417 -0.18360126  0.54958987 -2.74778561
  3.09451768  2.16680994  1.19713625 -1.03276332  0.60080419  1.11925069
  1.36413331 -1.89908464  0.74909663  2.84780627 -0.58228252 -0.2663011
 -1.91203928  0.73703231  1.62395008  2.7881342  -1.28080442 -0.24125988
 -2.35983615 -2.3065141   3.17556024  2.55077235 -0.66945373 -2.69717633
  1.50956485 -0.01725902 -2.51477339  1.94720039  1.15919393 -0.61526924
  1.02940492 -1.86808026 -0.32068373  2.31676795 -0.17770786  0.59050207
  2.68876486  1.09379039  2.57005536  2.91702405  2.788237   -2.93350101
  0.20783529 -0.66242147  1.67311278  2.66371191 -0.27606923 -2.45961352
  2.63312938 -3.07335698  0.76323208 -0.79118555 -1.82767174  3.01897651
 -1.88448489 -1.60910567 -2.56145573  2.30508256 -2.55051995  1.94945191
  1.91487455  1.44174133  2.6145708   2.87060081  1.84053508  1.50103596
 -1.671769   -2.35619076  1.21795251  0.6545699   1.53680428 -2.8805251
 -0.42053652  2.42678166]
Mon Dec  9 17:24:32 2024,1481,0.09935425693086512,[-2.87770635  2.05874656 -2.47558593 -0.18370949  0.5496981  -2.74767738
  3.09440945  2.16691817  1.19702802 -1.03287156  0.60069595  1.11914246
  1.36424154 -1.89919287  0.74920486  2.84769804 -0.58217429 -0.26640933
 -1.91214751  0.73714055  1.62405831  2.78802596 -1.28069619 -0.24136811
 -2.35972792 -2.30662233  3.17545201  2.55066412 -0.66956196 -2.6970681
  1.50967308 -0.01715079 -2.51488162  1.94709216  1.1590857  -0.61537747
  1.02929669 -1.86797203 -0.3205755   2.31687618 -0.17781609  0.59039384
  2.68865663  1.09368216  2.56994713  2.91691582  2.78834523 -2.93339278
  0.20772706 -0.66252971  1.67322102  2.66360368 -0.27617746 -2.45950529
  2.63302115 -3.07324875  0.76312385 -0.79107732 -1.82756351  3.01908475
 -1.88459312 -1.6092139  -2.56156396  2.30519079 -2.55062818  1.94934368
  1.91498278  1.4416331   2.61446257  2.87049258  1.84064331  1.50092773
 -1.67166077 -2.35608253  1.21784428  0.65467813  1.53691251 -2.88041687
 -0.42064475  2.42667343]
Mon Dec  9 17:31:01 2024,1482,0.0917300008932129,[-2.8784469   2.05948711 -2.47632648 -0.18445003  0.54895755 -2.74841792
  3.09515     2.16617762  1.19628748 -1.03213101  0.59995541  1.11840192
  1.363501   -1.89845232  0.7499454   2.84843858 -0.58143375 -0.26566879
 -1.91140696  0.73788109  1.62479886  2.78728542 -1.28143673 -0.24210865
 -2.36046847 -2.30736287  3.17471146  2.54992358 -0.66882142 -2.69632756
  1.51041362 -0.01789134 -2.51562216  1.94635161  1.15982624 -0.61611802
  1.02855615 -1.86723149 -0.32131605  2.31613564 -0.17855663  0.5896533
  2.68939717  1.0944227   2.56920659  2.91617527  2.78908577 -2.93265223
  0.20698651 -0.66327025  1.67248047  2.66286314 -0.27543691 -2.45876475
  2.63376169 -3.07250821  0.7623833  -0.79033678 -1.82682297  3.0183442
 -1.88385257 -1.60847335 -2.56082342  2.30593133 -2.55136873  1.95008422
  1.91424223  1.44237364  2.61372203  2.87123312  1.84138385  1.50018718
 -1.67092023 -2.35682307  1.21710374  0.65541867  1.53617197 -2.87967632
 -0.41990421  2.42741397]
Mon Dec  9 17:37:22 2024,1483,0.10129995619608403,[-2.87745485  2.06047916 -2.47731853 -0.18544208  0.54796551 -2.74940997
  3.09614205  2.16518557  1.19529543 -1.03113896  0.59896336  1.11939397
  1.36449304 -1.89944437  0.75093745  2.84943063 -0.58242579 -0.26467674
 -1.91041492  0.73887314  1.62380681  2.78629337 -1.28242878 -0.2431007
 -2.35947642 -2.30637082  3.17570351  2.55091563 -0.66782937 -2.69731961
  1.50942157 -0.01689929 -2.51661421  1.94535956  1.15883419 -0.61711006
  1.0275641  -1.86822353 -0.3223081   2.31712769 -0.17954868  0.58866125
  2.68840512  1.09541475  2.57019863  2.91518322  2.79007782 -2.93364428
  0.20599446 -0.6642623   1.67148842  2.66385519 -0.27444486 -2.45975679
  2.63276965 -3.07151616  0.76337535 -0.79132883 -1.82781502  3.01735215
 -1.88286052 -1.6074813  -2.56181547  2.30493928 -2.55236078  1.94909218
  1.91523428  1.44138159  2.61471407  2.87024107  1.8403918   1.50117923
 -1.66992818 -2.35781512  1.21809578  0.65442662  1.53716402 -2.88066837
 -0.42089626  2.42642192]
Mon Dec  9 17:43:22 2024,1484,0.0973901063820643,[-2.87828506  2.06130937 -2.47814874 -0.18627229  0.54713529 -2.75024018
  3.09697226  2.16435536  1.19612564 -1.03030875  0.59813315  1.11856375
  1.36366283 -1.89861416  0.75176766  2.85026084 -0.58325601 -0.26384653
 -1.9095847   0.73804293  1.62463702  2.78712358 -1.28159857 -0.24393092
 -2.36030663 -2.30554061  3.17653372  2.55008541 -0.66865958 -2.69648939
  1.51025179 -0.0177295  -2.515784    1.94452935  1.15800398 -0.61794028
  1.02673389 -1.86739332 -0.32147788  2.31629747 -0.17871847  0.58949146
  2.68923533  1.09458454  2.57102885  2.91435301  2.79090804 -2.93281407
  0.20516425 -0.66343209  1.67231863  2.66302498 -0.27361465 -2.46058701
  2.63193943 -3.07234637  0.76254514 -0.79215904 -1.82864523  3.01818236
