Time,Iteration,Cost,Parameters
Sat Dec 21 20:50:10 2024,2450,0.09596256085104328,[-2.85327208  2.05070675 -2.48778854 -0.2484313   0.54183654 -2.76435608
 -1.67420898 -2.34163335  1.20598137  0.62913051  1.5185307  -2.85056618
 -0.43924654  2.40779513]
Sat Dec 21 22:54:56 2024,2463,0.09468781650154895,[-2.85184398  2.05126013 -2.48517636 -0.25269414  0.54234064 -2.76497117
  3.09370654  2.17671002  1.19360871 -1.04335833  0.60698413  1.11738424
  1.34847538 -1.91187344  0.74809983  2.83452168 -0.63393313 -0.23412317
 -1.89691917  0.74675866  1.64429337  2.78810704 -1.27406032 -0.23391868
 -2.35248439 -2.30518878  3.16356217  2.56763533 -0.684238   -2.69140653
  1.48922494 -0.01752206 -2.50425176  1.90311939  1.14487784 -0.5842946
  0.98930832 -1.87310083 -0.35119092  2.3192539  -0.21490779  0.59325126
  2.6878343   1.10508799  2.55196192  2.90829585  2.74967299 -2.90777902
  0.10738064 -0.65383636  1.65928172  2.66217131 -0.24497847 -2.45546329
  2.62361369 -3.09239063  0.77208538 -0.78990626 -1.82994925  3.02274489
 -1.90268287 -1.62830232 -2.59028869  2.29861402 -2.58799754  1.95424351
  1.91229854  1.42877856  2.58118154  2.85553464  1.84378691  1.49704115
 -1.67321119 -2.34063556  1.20498358  0.6301283   1.51952849 -2.84956838
 -0.43824874  2.40679734]
Sat Dec 21 23:07:12 2024,2464,0.09275856868874503,[-2.85272069  2.05213685 -2.48605308 -0.25357085  0.54321735 -2.76409446
  3.09282983  2.1758333   1.19448542 -1.04248162  0.60786085  1.11826095
  1.34759867 -1.91275015  0.74722311  2.83539839 -0.63305642 -0.23324646
 -1.89779589  0.74763537  1.64341665  2.78898375 -1.27493703 -0.23304197
 -2.35160768 -2.30431206  3.16443888  2.56851205 -0.68511472 -2.69052982
  1.49010166 -0.01664534 -2.50337505  1.90224268  1.14575456 -0.58517131
  0.99018503 -1.87397755 -0.35206763  2.32013062 -0.21403107  0.59412798
  2.68871101  1.10421127  2.55108521  2.90917257  2.74879628 -2.90865573
  0.10825735 -0.65471307  1.65840501  2.6612946  -0.24585518 -2.45634
  2.6244904  -3.09151392  0.77120866 -0.78902955 -1.83082596  3.02186818
 -1.90180616 -1.62742561 -2.5911654   2.29773731 -2.58712083  1.95512023
  1.91142183  1.42790184  2.58030483  2.85465793  1.84466362  1.49616444
 -1.6740879  -2.33975885  1.20410687  0.62925159  1.5204052  -2.84869167
 -0.43912546  2.40767405]
Sat Dec 21 23:19:24 2024,2465,0.09657716981912842,[-2.85226052  2.05167668 -2.48651325 -0.25403102  0.54275718 -2.76363429
  3.09236966  2.17629347  1.19402525 -1.04202145  0.60740068  1.11780078
  1.34805884 -1.91228998  0.74768328  2.83493822 -0.63351659 -0.23370663
 -1.89733572  0.74809554  1.64295648  2.78852358 -1.2753972  -0.2325818
 -2.35206785 -2.30477223  3.16489905  2.56805188 -0.68465455 -2.69006965
  1.48964149 -0.01618517 -2.50291488  1.90270285  1.14621473 -0.58471114
  0.9906452  -1.87443772 -0.35160746  2.32059079 -0.2135709   0.59366781
  2.68917118  1.10467144  2.55062504  2.9087124   2.74925645 -2.90819556
  0.10871752 -0.65517324  1.65886518  2.66083443 -0.24539501 -2.45587983
  2.62403023 -3.09197409  0.77166883 -0.78856938 -1.83036579  3.02232835
 -1.90226633 -1.62788578 -2.59070523  2.29727714 -2.587581    1.95466006
  1.91096166  1.42836201  2.580765    2.8551181   1.84420345  1.49570427
 -1.67362773 -2.33929868  1.20456704  0.62971176  1.52086537 -2.84915184
 -0.43866529  2.40721388]
Sat Dec 21 23:31:42 2024,2466,0.09121363309941445,[-2.85252968  2.05140751 -2.48624408 -0.25430019  0.54302634 -2.76336513
  3.09210049  2.17656264  1.19429441 -1.04229062  0.60766984  1.11753162
  1.34778968 -1.91255915  0.74795245  2.83466905 -0.63378575 -0.23397579
 -1.89760488  0.7483647   1.64268732  2.78879275 -1.27566636 -0.23231263
 -2.35233701 -2.3050414   3.16516821  2.56832104 -0.68492371 -2.69033882
  1.48937232 -0.01645434 -2.50264571  1.90297202  1.14594556 -0.58498031
  0.99037604 -1.87470688 -0.35133829  2.32032162 -0.21384007  0.59339864
  2.68944034  1.10440228  2.55035587  2.90844323  2.74952561 -2.9079264
  0.10844836 -0.6554424   1.65913435  2.66056527 -0.24512585 -2.45561066
  2.62376107 -3.09170492  0.771938   -0.78883855 -1.83063496  3.02259751
 -1.90199716 -1.62815494 -2.5909744   2.29700798 -2.58731183  1.95439089
  1.9106925   1.42863118  2.58103417  2.85538727  1.84447262  1.49597344
 -1.67335856 -2.33902951  1.2048362   0.62998092  1.5205962  -2.84888268
 -0.43893445  2.40694471]
Sat Dec 21 23:43:58 2024,2467,0.0983464194990403,[-2.85334862  2.05058857 -2.48542514 -0.25511913  0.54384528 -2.76254619
  3.09128155  2.1757437   1.19347547 -1.04147168  0.6068509   1.11671268
  1.34697074 -1.91337809  0.74713351  2.83385011 -0.63460469 -0.23479473
 -1.89678594  0.74918364  1.64350626  2.78797381 -1.2764853  -0.23149369
 -2.35151807 -2.30586034  3.16434927  2.5675021  -0.68574265 -2.69115775
  1.49019126 -0.01727328 -2.50182678  1.90215308  1.1467645  -0.58579925
  0.99119497 -1.87388794 -0.35215723  2.31950268 -0.21465901  0.5925797
  2.69025928  1.10358334  2.55117481  2.90762429  2.74870668 -2.90710746
  0.10762942 -0.65626134  1.65995328  2.6613842  -0.24430691 -2.4564296
  2.62458    -3.09088599  0.77275694 -0.78801961 -1.82981602  3.02341645
 -1.9028161  -1.627336   -2.59015546  2.29618904 -2.58649289  1.95520983
  1.90987356  1.42945012  2.5818531   2.8562062   1.84529155  1.49679238
 -1.67253963 -2.33984845  1.20401726  0.62916198  1.51977727 -2.84970162
 -0.43811551  2.40776365]
Sat Dec 21 23:56:15 2024,2468,0.09762323066845788,[-2.85308917  2.05084802 -2.48516569 -0.25485968  0.54358583 -2.76280564
  3.09102211  2.17548425  1.19321603 -1.04173113  0.60711035  1.11697213
  1.34671129 -1.91363754  0.74687406  2.83359067 -0.63434524 -0.23453528
 -1.89704539  0.74892419  1.64376571  2.78823326 -1.27622585 -0.23175314
 -2.35177752 -2.30560089  3.16408983  2.56776155 -0.6854832  -2.6914172
  1.49045071 -0.01753273 -2.50208622  1.90241253  1.14650505 -0.5855398
  0.99093552 -1.87362849 -0.35189778  2.31924323 -0.21491846  0.59283915
  2.69051873  1.10384279  2.55091536  2.90788374  2.74844723 -2.90736691
  0.10788887 -0.65652079  1.66021273  2.66164365 -0.24456636 -2.45617015
  2.62483945 -3.09114543  0.77249749 -0.78827906 -1.82955657  3.0236759
 -1.90255665 -1.62707655 -2.59041491  2.29644849 -2.58623344  1.95495038
  1.90961411  1.42919067  2.58159366  2.85646565  1.845551    1.49653293
 -1.67228018 -2.3401079   1.20427671  0.62890253  1.52003671 -2.84996106
 -0.43785606  2.4080231 ]
Sun Dec 22 00:08:32 2024,2469,0.09100238119181137,[-2.85303132  2.05090588 -2.48522355 -0.25480182  0.54364369 -2.76286349
  3.09096425  2.1754264   1.19327388 -1.04167327  0.6070525   1.11702998
  1.34665344 -1.91369539  0.74693192  2.83364852 -0.63428738 -0.23459314
 -1.89698754  0.74898205  1.64370785  2.78829111 -1.27628371 -0.231811
 -2.35183538 -2.30565874  3.16403197  2.56781941 -0.68554106 -2.69135935
  1.49050856 -0.01747487 -2.50202837  1.90235467  1.1464472  -0.58548194
  0.99087767 -1.87357064 -0.35195564  2.31918538 -0.2148606   0.59289701
  2.69046087  1.10390065  2.55097322  2.90782589  2.74850508 -2.90730905
  0.10794672 -0.65646294  1.66027059  2.66170151 -0.2445085  -2.4561123
  2.6247816  -3.09120329  0.77243963 -0.78833691 -1.82949872  3.02373375
 -1.90261451 -1.62713441 -2.59035705  2.29639063 -2.5862913   1.95489253
  1.90967196  1.42924852  2.58165151  2.8564078   1.84560886  1.49659078
 -1.67222232 -2.34016575  1.20433457  0.62884468  1.51997886 -2.85001892
 -0.43791392  2.40796525]
Sun Dec 22 00:21:06 2024,2470,0.09683483627293843,[-2.85305258  2.05092713 -2.48524481 -0.25478056  0.54366495 -2.76284223
  3.09094299  2.17540514  1.19329514 -1.04165201  0.60703124  1.11700872
  1.34663218 -1.91371665  0.74691066  2.83362726 -0.63426613 -0.23457188
 -1.89696628  0.74896079  1.64368659  2.78826985 -1.27626245 -0.23178974
 -2.35185664 -2.30563748  3.16401071  2.56779815 -0.68556231 -2.69133809
  1.49052982 -0.01745361 -2.50200711  1.90237593  1.14646846 -0.5855032
  0.99085641 -1.87354938 -0.3519769   2.31920664 -0.21483934  0.59287575
  2.69043961  1.1039219   2.55099448  2.90784715  2.74852634 -2.90733031
  0.10792546 -0.65644168  1.66029185  2.66168025 -0.24452976 -2.45613356
  2.62480286 -3.09118203  0.77246089 -0.78835817 -1.82951998  3.02375501
 -1.90259325 -1.62715567 -2.59037831  2.29636937 -2.58631256  1.95487127
  1.9096507   1.42922727  2.58167277  2.85638654  1.84563012  1.49656952
 -1.67220106 -2.3401445   1.20431331  0.62886594  1.5199576  -2.84999766
 -0.43789266  2.4079865 ]
Sun Dec 22 00:33:26 2024,2471,0.09608741261363594,[-2.85334236  2.05063736 -2.48495503 -0.25449079  0.54337517 -2.76255245
  3.09065321  2.17511536  1.19358492 -1.04194179  0.60674146  1.1172985
  1.3463424  -1.91342687  0.74662088  2.83391704 -0.6345559  -0.2342821
 -1.89725605  0.74867101  1.64397637  2.78855963 -1.27655223 -0.23149996
 -2.35156686 -2.30534771  3.16430049  2.56808793 -0.68585209 -2.69162787
  1.49024004 -0.01716383 -2.50171733  1.90208615  1.14675823 -0.58579298
  0.99114619 -1.87383916 -0.35226668  2.31949642 -0.21454956  0.59316552
  2.69014984  1.10363213  2.5507047   2.90813692  2.74881612 -2.90762009
  0.10763568 -0.65673146  1.66058163  2.66139047 -0.24423998 -2.45584378
  2.62509264 -3.09089225  0.77217111 -0.78806839 -1.82980976  3.02346523
 -1.90288303 -1.62744545 -2.59008853  2.29665915 -2.58660234  1.95516104
  1.90936093  1.42893749  2.58196255  2.85667632  1.84534034  1.49627974
 -1.67249084 -2.33985472  1.20402353  0.62915572  1.51966782 -2.85028744
 -0.43760288  2.40769673]
Sun Dec 22 00:45:45 2024,2472,0.09928614151997739,[-2.85351805  2.05081304 -2.48513072 -0.2543151   0.54319948 -2.76237677
  3.0908289   2.17529105  1.19340923 -1.04211748  0.60656577  1.11712281
  1.34616671 -1.91325118  0.74644519  2.83409273 -0.63438022 -0.23410641
 -1.89743174  0.74849532  1.64380068  2.78873532 -1.27672792 -0.23167565
 -2.35174254 -2.30517202  3.1641248   2.56826361 -0.68567641 -2.69145218
  1.49006435 -0.01698814 -2.50154164  1.90191046  1.14693392 -0.58596867
  0.9909705  -1.87366347 -0.35244236  2.31932073 -0.21472525  0.59298984
  2.68997415  1.10345644  2.55088039  2.90796124  2.74864043 -2.90779578
  0.10746    -0.65690714  1.66075731  2.66121478 -0.24441567 -2.45601947
  2.62526832 -3.09071656  0.77199543 -0.7878927  -1.82998544  3.02328955
 -1.90305872 -1.62726976 -2.58991285  2.29683484 -2.58677803  1.95533673
  1.90918524  1.4287618   2.58178686  2.85650063  1.84516465  1.49645543
 -1.67266653 -2.33967903  1.20384784  0.62933141  1.51984351 -2.85011175
 -0.43777857  2.40752104]
Sun Dec 22 00:57:59 2024,2473,0.09766039613489619,[-2.85374047  2.05059062 -2.48535314 -0.25453752  0.54342191 -2.76215434
  3.09105133  2.17551347  1.1931868  -1.04189505  0.60634334  1.11690039
  1.34638914 -1.91302876  0.74666762  2.8338703  -0.63460264 -0.23388399
 -1.89765417  0.74827289  1.64357826  2.78851289 -1.27650549 -0.23189807
 -2.35152012 -2.30494959  3.16390238  2.56804119 -0.68589883 -2.69122975
  1.49028678 -0.01676572 -2.50176407  1.90168804  1.14715635 -0.58574624
  0.99119293 -1.8738859  -0.35221994  2.31954316 -0.21450282  0.59276741
  2.68975172  1.10367886  2.55065796  2.90818366  2.748418   -2.90757335
  0.10723757 -0.65712957  1.66053489  2.66099236 -0.2446381  -2.45624189
  2.6250459  -3.09093899  0.77221785 -0.78811513 -1.83020787  3.02351197
 -1.90328114 -1.62749219 -2.58969042  2.29661241 -2.5865556   1.95555916
  1.90940766  1.42898422  2.58156443  2.8562782   1.84538708  1.49667786
 -1.6724441  -2.33990145  1.20362542  0.62955383  1.51962108 -2.85033418
 -0.438001    2.40774346]
Sun Dec 22 01:10:29 2024,2474,0.09151577633329654,[-2.85333849  2.0509926  -2.48495116 -0.2549395   0.54301993 -2.76255632
  3.09064935  2.17591545  1.19358878 -1.04149307  0.60674532  1.11730237
  1.34679112 -1.91262678  0.7470696   2.83427228 -0.63420066 -0.233482
 -1.89725219  0.74787091  1.64398024  2.78891487 -1.27690747 -0.23149609
 -2.35111814 -2.30454761  3.1635004   2.56763921 -0.68630081 -2.69082777
  1.4898848  -0.0171677  -2.50136209  1.90128606  1.14675437 -0.58614822
  0.99079095 -1.87428788 -0.35262192  2.31914118 -0.2149048   0.59316939
  2.6901537   1.10408084  2.55105994  2.90778168  2.74801602 -2.90717137
  0.10683559 -0.65672759  1.66093687  2.66059038 -0.24504008 -2.45583991
  2.62544788 -3.09053701  0.77181587 -0.78771315 -1.83060985  3.02391395
