Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
 -2.36990765 -2.30018268  3.17733929  2.56276864 -0.6834549  -2.68682656
  1.50542032 -0.00599098 -2.50037432  1.98556855  1.14414846 -0.62108973
  1.03866707 -1.87663954 -0.30760977  2.30245143 -0.18349223  0.5851242
  2.68102987  1.08946677  2.5498149   2.91958437  2.79796552 -2.92762865
  0.24933751 -0.64802116  1.67575021  2.65363553 -0.27548407 -2.44937688
  2.62325316 -3.06240311  0.77192113 -0.78711688 -1.83597356  3.01128849
 -1.87229719 -1.62345152 -2.56103172  2.29934419 -2.48196511  1.95561316
  1.89639846  1.43170386  2.5981752   2.87829627  1.85177487  1.495236
 -1.68757722 -2.33784001  1.22522068  0.65265989  1.54543449 -2.87580517
 -0.45354479  2.43164967]
Thu Dec  5 14:26:39 2024,980,0.09919829937581878,[-2.89409638  2.07126735 -2.44054887 -0.17292386  0.54445726 -2.74471725
  3.08565942  2.1942336   1.20215406 -1.04403788  0.57989996  1.11811339
  1.3443908  -1.90294796  0.73254187  2.84253267 -0.56872909 -0.30364676
 -1.95882238  0.72752832  1.63312169  2.79748048 -1.26849809 -0.24236642
 -2.37047798 -2.29961235  3.17790962  2.56333896 -0.68402523 -2.68739689
  1.50484999 -0.00542066 -2.49980399  1.98613888  1.14357813 -0.62166005
  1.0392374  -1.87720987 -0.30703944  2.30188111 -0.18406256  0.58569452
  2.68160019  1.08889645  2.55038522  2.91901404  2.79853585 -2.92819898
  0.24990784 -0.64859148  1.67517988  2.65420585 -0.2760544  -2.44880655
  2.62382349 -3.06297344  0.77135081 -0.78654656 -1.83540323  3.01185882
 -1.87172686 -1.62288119 -2.56160205  2.29877386 -2.48253544  1.95618349
  1.89696879  1.43227418  2.59874552  2.8788666   1.85120455  1.49580632
 -1.68700689 -2.33841034  1.22579101  0.65208956  1.54486417 -2.8763755
 -0.45297446  2.43107934]
Thu Dec  5 14:32:48 2024,981,0.09570046458970138,[-2.89348104  2.07065202 -2.43993354 -0.17230853  0.54507259 -2.74533258
  3.08627475  2.19361827  1.20153873 -1.04465321  0.58051529  1.11872872
  1.34500613 -1.90356329  0.73192654  2.84191734 -0.56811376 -0.30426209
 -1.95820705  0.72814365  1.63373702  2.79686515 -1.26788276 -0.24298175
 -2.37109331 -2.29899702  3.17729429  2.56395429 -0.6834099  -2.68801222
  1.50423466 -0.00480533 -2.49918866  1.98552355  1.14419346 -0.62104472
  1.03862207 -1.8778252  -0.30765477  2.30249644 -0.18344723  0.58630985
  2.68098486  1.08828112  2.55100055  2.91962937  2.79792052 -2.92881431
  0.24929251 -0.64797615  1.67579522  2.65359052 -0.27666973 -2.44819122
  2.62320816 -3.06235811  0.77196614 -0.78593122 -1.83601856  3.01247415
 -1.87234219 -1.62226586 -2.56221738  2.29815853 -2.48315077  1.95556816
  1.89758412  1.43288951  2.59936085  2.87948193  1.85181988  1.49642165
 -1.68762222 -2.33779501  1.22517567  0.65270489  1.5454795  -2.87699083
 -0.45235913  2.43046401]
Thu Dec  5 14:38:57 2024,982,0.09378872440140484,[-2.89207328  2.07205978 -2.4413413  -0.17371629  0.54366483 -2.74674035
  3.08768251  2.19221051  1.20013096 -1.04606097  0.58192305  1.12013648
  1.34359837 -1.90215552  0.7333343   2.84050958 -0.566706   -0.30285433
 -1.95679929  0.72955141  1.63232925  2.79827291 -1.266475   -0.24157399
 -2.37250107 -2.30040478  3.17870205  2.56536205 -0.68200214 -2.68941998
  1.50564242 -0.00339756 -2.4977809   1.98411579  1.14560122 -0.62245248
  1.0372143  -1.87641744 -0.30906253  2.3039042  -0.18485499  0.58771762
  2.6795771   1.08687336  2.55240831  2.91822161  2.79932828 -2.93022207
  0.24788475 -0.64938391  1.67720298  2.65218276 -0.27807749 -2.44678346
  2.62461592 -3.06376587  0.7733739  -0.78452346 -1.8346108   3.01388191
 -1.87093443 -1.62367362 -2.56362514  2.29675077 -2.48455853  1.9541604
  1.89899188  1.43429728  2.59795309  2.88088969  1.85041212  1.49782941
 -1.68621446 -2.33920277  1.22658344  0.65129713  1.54407174 -2.87839859
 -0.4537669   2.43187177]
Thu Dec  5 14:44:59 2024,983,0.09587820103275543,[-2.89154648  2.07153298 -2.4418681  -0.1742431   0.54419163 -2.74726715
  3.08715571  2.1916837   1.20065777 -1.04658777  0.58244985  1.11960968
  1.34412517 -1.90162872  0.7328075   2.84103638 -0.5661792  -0.30338113
 -1.95732609  0.7290246   1.63285606  2.79774611 -1.2659482  -0.24210079
 -2.37197427 -2.30093158  3.17817525  2.56588886 -0.68252894 -2.68889318
  1.50616923 -0.00392437 -2.4983077   1.98358899  1.14612802 -0.62297929
  1.03774111 -1.87589064 -0.30853573  2.3033774  -0.18432819  0.58824442
  2.6790503   1.08634655  2.55188151  2.91874841  2.79880148 -2.93074887
  0.24735795 -0.64885711  1.67667617  2.65165596 -0.27755069 -2.44731026
  2.62408911 -3.06323907  0.77284709 -0.78505027 -1.83513761  3.01335511
 -1.87146123 -1.62420043 -2.56415194  2.29727757 -2.48508533  1.9546872
  1.89951868  1.43377047  2.5984799   2.8814165   1.85093892  1.49835622
 -1.68568766 -2.33972957  1.22711024  0.65077033  1.54354493 -2.87787178
 -0.4542937   2.43134497]
Thu Dec  5 14:51:04 2024,984,0.1005526423031866,[-2.89148526  2.07147176 -2.44180688 -0.17430432  0.54413041 -2.74720593
  3.08721693  2.19162248  1.20071899 -1.04652655  0.58251107  1.1196709
  1.34418639 -1.9015675   0.73274628  2.84097516 -0.56624042 -0.30331991
 -1.95726487  0.72908582  1.63279484  2.79780733 -1.26600942 -0.24203957
 -2.37191305 -2.3009928   3.17823647  2.56582764 -0.68259016 -2.68883196
  1.50623045 -0.00386315 -2.49824648  1.98365021  1.14618924 -0.62291807
  1.03767989 -1.87595186 -0.30847451  2.30331618 -0.18426697  0.5881832
  2.67911152  1.08640777  2.55182029  2.91880963  2.79874026 -2.93068765
  0.24729673 -0.64891833  1.67661495  2.65159474 -0.27748947 -2.44737148
  2.62402789 -3.06330029  0.77278587 -0.78498905 -1.83519883  3.01329389
 -1.87152245 -1.62413921 -2.56421316  2.29721635 -2.48514655  1.95474842
  1.89945746  1.43370925  2.59841868  2.88147771  1.85100014  1.49841744
 -1.68562644 -2.33979079  1.22717146  0.65070911  1.54360615 -2.87781057
 -0.45423248  2.43128375]
Thu Dec  5 14:57:04 2024,985,0.09883271041156813,[-2.89138946  2.07137596 -2.44171108 -0.17420851  0.54422622 -2.74730173
  3.08731273  2.19152668  1.20062318 -1.04662236  0.58260687  1.11957509
  1.34409059 -1.90166331  0.73265048  2.84087936 -0.56633622 -0.30322411
 -1.95736067  0.72918163  1.63269903  2.79771153 -1.26610522 -0.24213537
 -2.37200885 -2.300897    3.17833227  2.56573183 -0.68268596 -2.68873616
  1.50613464 -0.00395895 -2.49815068  1.98374601  1.14628505 -0.62282226
  1.03758408 -1.87604766 -0.30857031  2.30322037 -0.18436277  0.5880874
  2.67901571  1.08650358  2.55191609  2.91871383  2.79883606 -2.93078345
  0.24720092 -0.64901413  1.67651915  2.65149893 -0.27758527 -2.44727568
  2.62393209 -3.06339609  0.77288168 -0.78489324 -1.83529463  3.01319808
 -1.87142665 -1.6240434  -2.56411736  2.29731216 -2.48524235  1.95465262
  1.89955326  1.43380506  2.59832287  2.88138191  1.85109594  1.49851324
 -1.68553063 -2.33988659  1.22726726  0.6506133   1.54351035 -2.87790637
 -0.45413667  2.43118795]
Thu Dec  5 15:03:10 2024,986,0.09762634288212059,[-2.89226819  2.07049722 -2.44258981 -0.17508725  0.54334748 -2.74818047
  3.08819146  2.19240541  1.19974445 -1.04750109  0.58172814  1.12045383
  1.34321185 -1.90078457  0.73352921  2.84175809 -0.56721496 -0.30234538
 -1.95648194  0.72830289  1.63357777  2.79683279 -1.26698396 -0.24301411
 -2.37288759 -2.30177573  3.179211    2.5648531  -0.68180723 -2.68785742
  1.50525591 -0.00483768 -2.49902941  1.98286728  1.14716378 -0.62194353
  1.03846282 -1.87516893 -0.30944905  2.30409911 -0.18348404  0.58720866
  2.67989445  1.08738231  2.55103736  2.91959256  2.79971479 -2.92990472
  0.24632219 -0.6481354   1.67564042  2.6506202  -0.27670654 -2.44639695
  2.62305336 -3.06251736  0.77200294 -0.78577198 -1.83441589  3.01231935
 -1.87054792 -1.62492214 -2.56323862  2.29819089 -2.48612109  1.95553135
  1.89867453  1.43292632  2.59920161  2.88226065  1.85021721  1.49939197
 -1.6846519  -2.34076533  1.228146    0.64973457  1.54263162 -2.8787851
 -0.45325794  2.43206668]
Thu Dec  5 15:09:23 2024,987,0.09843089640047867,[-2.8912315   2.06946053 -2.44362651 -0.17405055  0.54438418 -2.74714377
  3.08715477  2.19344211  1.20078115 -1.0464644   0.58276484  1.12149052
  1.34217516 -1.89974788  0.73249252  2.84279479 -0.56825165 -0.30130868
 -1.95544524  0.7272662   1.63461446  2.7957961  -1.26594726 -0.24197741
 -2.37392428 -2.30281243  3.1802477   2.56381641 -0.68077053 -2.68889412
  1.50421921 -0.00380099 -2.50006611  1.98183058  1.14612709 -0.62298022
  1.03949951 -1.87413223 -0.31048574  2.30306241 -0.18452073  0.58824536
  2.67885775  1.08634561  2.55000066  2.91855587  2.7986781  -2.93094141
  0.24735888 -0.64917209  1.67460372  2.6516569  -0.27774323 -2.44536025
  2.62201666 -3.06148066  0.77096625 -0.78680867 -1.8333792   3.01335605
 -1.86951122 -1.62595883 -2.56220193  2.2971542  -2.48508439  1.95449466
  1.89971123  1.43396302  2.6002383   2.88122395  1.84918051  1.49835528
 -1.6836152  -2.34180202  1.2271093   0.65077127  1.54159492 -2.8798218
 -0.45429464  2.43102998]
Thu Dec  5 15:15:32 2024,988,0.10038127695180861,[-2.89010257e+00  2.07058946e+00 -2.44475543e+00 -1.72921624e-01
  5.45513107e-01 -2.74601484e+00  3.08602584e+00  2.19231318e+00
  1.19965222e+00 -1.04533547e+00  5.81635907e-01  1.12036159e+00
  1.34330409e+00 -1.89861895e+00  7.31363588e-01  2.84166586e+00
 -5.69380580e-01 -3.00179752e-01 -1.95657417e+00  7.28395127e-01
  1.63348554e+00  2.79466717e+00 -1.26707619e+00 -2.40848482e-01
 -2.37279535e+00 -2.30394136e+00  3.17911877e+00  2.56494533e+00
 -6.79641604e-01 -2.68776519e+00  1.50534814e+00 -2.67206127e-03
 -2.49893718e+00  1.98295951e+00  1.14725601e+00 -6.21851296e-01
  1.03837059e+00 -1.87300330e+00 -3.11614671e-01  2.30419134e+00
 -1.85649662e-01  5.89374285e-01  2.67772883e+00  1.08747454e+00
  2.54887174e+00  2.91968480e+00  2.79754917e+00 -2.93207034e+00
  2.46229956e-01 -6.48043166e-01  1.67347479e+00  2.65052797e+00
 -2.78872160e-01 -2.44648918e+00  2.62088773e+00 -3.06260959e+00
  7.69837321e-01 -7.87937601e-01 -1.83225027e+00  3.01448497e+00
 -1.86838229e+00 -1.62482991e+00 -2.56333086e+00  2.29828312e+00
 -2.48621332e+00  1.95562358e+00  1.90084015e+00  1.43283409e+00
  2.60136723e+00  2.88235288e+00  1.84805158e+00  1.49722635e+00
 -1.68474413e+00 -2.34067310e+00  1.22598037e+00  6.49642338e-01
  1.54046599e+00 -2.87869287e+00 -4.53165708e-01  2.42990106e+00]
Thu Dec  5 15:21:33 2024,989,0.09542829677313412,[-2.88978583e+00  2.07027272e+00 -2.44507217e+00 -1.73238363e-01
  5.45829847e-01 -2.74633158e+00  3.08634258e+00  2.19262992e+00
  1.19933548e+00 -1.04565221e+00  5.81319168e-01  1.12004486e+00
  1.34298735e+00 -1.89830221e+00  7.31046849e-01  2.84134912e+00
 -5.69697320e-01 -3.00496492e-01 -1.95689091e+00  7.28078387e-01
  1.63316880e+00  2.79498391e+00 -1.26675945e+00 -2.40531742e-01
 -2.37247861e+00 -2.30362462e+00  3.17880203e+00  2.56526207e+00
 -6.79958344e-01 -2.68744845e+00  1.50566488e+00 -2.35532177e-03
 -2.49862044e+00  1.98327625e+00  1.14693927e+00 -6.21534556e-01
  1.03805385e+00 -1.87268656e+00 -3.11931410e-01  2.30387460e+00
 -1.85966401e-01  5.89057546e-01  2.67804556e+00  1.08715780e+00
  2.54855500e+00  2.91936806e+00  2.79723243e+00 -2.93238708e+00
  2.46546695e-01 -6.48359905e-01  1.67315805e+00  2.65021123e+00
 -2.79188900e-01 -2.44680592e+00  2.62120447e+00 -3.06292633e+00
  7.70154060e-01 -7.88254340e-01 -1.83193353e+00  3.01480171e+00
 -1.86806555e+00 -1.62451317e+00 -2.56364760e+00  2.29796638e+00
 -2.48589658e+00  1.95530684e+00  1.90115689e+00  1.43251735e+00
  2.60168397e+00  2.88266962e+00  1.84773484e+00  1.49754309e+00
 -1.68442739e+00 -2.34098983e+00  1.22566363e+00  6.49959078e-01
  1.54014925e+00 -2.87900961e+00 -4.52848969e-01  2.42958432e+00]
Thu Dec  5 15:27:46 2024,990,0.10052240915166165,[-2.88954308e+00  2.07002997e+00 -2.44531492e+00 -1.73481109e-01
  5.45587100e-01 -2.74657433e+00  3.08609983e+00  2.19287267e+00
  1.19957822e+00 -1.04589495e+00  5.81076422e-01  1.11980211e+00
  1.34274460e+00 -1.89854495e+00  7.30804103e-01  2.84159187e+00
 -5.69454573e-01 -3.00739238e-01 -1.95664816e+00  7.28321133e-01
  1.63341154e+00  2.79522666e+00 -1.26651670e+00 -2.40288996e-01
 -2.37223587e+00 -2.30386737e+00  3.17904478e+00  2.56501933e+00
 -6.79715598e-01 -2.68720570e+00  1.50590763e+00 -2.11257557e-03
 -2.49837770e+00  1.98303350e+00  1.14669653e+00 -6.21777302e-01
  1.03781110e+00 -1.87292931e+00 -3.11688664e-01  2.30363185e+00
 -1.86209147e-01  5.88814799e-01  2.67828831e+00  1.08740055e+00
  2.54879774e+00  2.91961080e+00  2.79698968e+00 -2.93262983e+00
  2.46303949e-01 -6.48117159e-01  1.67291531e+00  2.64996848e+00
 -2.79431646e-01 -2.44704867e+00  2.62144722e+00 -3.06316908e+00
  7.70396806e-01 -7.88497086e-01 -1.83217628e+00  3.01455897e+00
 -1.86830830e+00 -1.62475591e+00 -2.56389034e+00  2.29820913e+00
 -2.48565383e+00  1.95554959e+00  1.90091415e+00  1.43276010e+00
  2.60144122e+00  2.88291236e+00  1.84749210e+00  1.49778584e+00
 -1.68418465e+00 -2.34123258e+00  1.22542089e+00  6.49716332e-01
  1.54039200e+00 -2.87925236e+00 -4.52606223e-01  2.42982706e+00]
Thu Dec  5 15:33:57 2024,991,0.0975584597098702,[-2.88870577e+00  2.06919266e+00 -2.44615223e+00 -1.74318422e-01
  5.46424413e-01 -2.74741164e+00  3.08526252e+00  2.19370998e+00
  1.20041554e+00 -1.04673227e+00  5.80239109e-01  1.12063942e+00
  1.34190729e+00 -1.89938227e+00  7.31641415e-01  2.84242918e+00
 -5.68617261e-01 -2.99901926e-01 -1.95581085e+00  7.29158446e-01
  1.63424885e+00  2.79606397e+00 -1.26735401e+00 -2.39451684e-01
 -2.37139855e+00 -2.30470468e+00  3.17988209e+00  2.56585664e+00
 -6.78878285e-01 -2.68636839e+00  1.50674494e+00 -2.94988783e-03
 -2.49754038e+00  1.98219619e+00  1.14753384e+00 -6.22614614e-01
  1.03697379e+00 -1.87376662e+00 -3.10851352e-01  2.30446917e+00
 -1.87046460e-01  5.87977487e-01  2.67745100e+00  1.08656324e+00
  2.54796043e+00  2.91877349e+00  2.79615237e+00 -2.93179252e+00
  2.45466637e-01 -6.47279847e-01  1.67207799e+00  2.65080579e+00
 -2.78594334e-01 -2.44788598e+00  2.62060991e+00 -3.06233176e+00
  7.69559494e-01 -7.89334399e-01 -1.83133897e+00  3.01539628e+00
 -1.86914561e+00 -1.62559322e+00 -2.56472765e+00  2.29904644e+00
 -2.48649115e+00  1.95638690e+00  1.90175146e+00  1.43192278e+00
  2.60227854e+00  2.88374968e+00  1.84832941e+00  1.49694852e+00
 -1.68502196e+00 -2.34039527e+00  1.22625820e+00  6.48879019e-01
  1.54122931e+00 -2.87841504e+00 -4.51768910e-01  2.43066437e+00]
Thu Dec  5 15:40:10 2024,992,0.08993423575971786,[-2.88840319e+00  2.06889008e+00 -2.44645481e+00 -1.74015845e-01
  5.46726989e-01 -2.74710906e+00  3.08495995e+00  2.19401256e+00
  1.20011296e+00 -1.04642969e+00  5.80541686e-01  1.12094200e+00
  1.34160471e+00 -1.89907969e+00  7.31338838e-01  2.84273176e+00
 -5.68919838e-01 -3.00204502e-01 -1.95611343e+00  7.29461022e-01
  1.63394628e+00  2.79636654e+00 -1.26765659e+00 -2.39149107e-01
 -2.37109598e+00 -2.30500725e+00  3.17957951e+00  2.56555406e+00
 -6.78575709e-01 -2.68667097e+00  1.50644236e+00 -2.64731132e-03
 -2.49723781e+00  1.98249877e+00  1.14783642e+00 -6.22917191e-01
  1.03727636e+00 -1.87346404e+00 -3.11153928e-01  2.30416659e+00
 -1.87349036e-01  5.88280064e-01  2.67714842e+00  1.08626066e+00
  2.54765785e+00  2.91847092e+00  2.79645495e+00 -2.93148994e+00
  2.45769214e-01 -6.46977270e-01  1.67238057e+00  2.65050322e+00
 -2.78896910e-01 -2.44758340e+00  2.62091248e+00 -3.06263434e+00
  7.69256918e-01 -7.89031822e-01 -1.83103639e+00  3.01569886e+00
 -1.86884304e+00 -1.62529065e+00 -2.56503023e+00  2.29934902e+00
 -2.48679372e+00  1.95608433e+00  1.90205404e+00  1.43222536e+00
  2.60258111e+00  2.88405225e+00  1.84863199e+00  1.49725110e+00
 -1.68532454e+00 -2.34009269e+00  1.22656077e+00  6.48576443e-01
  1.54092674e+00 -2.87811247e+00 -4.52071487e-01  2.43036180e+00]
Thu Dec  5 15:46:18 2024,993,0.08947197975723307,[-2.88824329e+00  2.06873018e+00 -2.44629491e+00 -1.74175744e-01
  5.46886888e-01 -2.74726896e+00  3.08511984e+00  2.19385266e+00
  1.19995306e+00 -1.04626979e+00  5.80701585e-01  1.12110190e+00
  1.34176461e+00 -1.89923959e+00  7.31178939e-01  2.84289166e+00
 -5.68759939e-01 -3.00364401e-01 -1.95595353e+00  7.29620921e-01
  1.63378638e+00  2.79652644e+00 -1.26749669e+00 -2.39309006e-01
 -2.37125588e+00 -2.30484735e+00  3.17941962e+00  2.56571396e+00
 -6.78415810e-01 -2.68683087e+00  1.50660226e+00 -2.80721039e-03
 -2.49707791e+00  1.98265867e+00  1.14767652e+00 -6.22757292e-01
  1.03743626e+00 -1.87330415e+00 -3.10994029e-01  2.30400669e+00
 -1.87508935e-01  5.88439963e-01  2.67698852e+00  1.08610076e+00
  2.54781775e+00  2.91831102e+00  2.79661485e+00 -2.93133004e+00
  2.45929113e-01 -6.46817371e-01  1.67222067e+00  2.65066312e+00
 -2.79056809e-01 -2.44774330e+00  2.62075259e+00 -3.06247444e+00
  7.69416817e-01 -7.89191721e-01 -1.83119629e+00  3.01553896e+00
 -1.86868314e+00 -1.62513075e+00 -2.56519013e+00  2.29918912e+00
 -2.48663382e+00  1.95592443e+00  1.90221394e+00  1.43206546e+00
  2.60274101e+00  2.88421215e+00  1.84847209e+00  1.49741100e+00
 -1.68516464e+00 -2.34025259e+00  1.22640088e+00  6.48416544e-01
  1.54076684e+00 -2.87795257e+00 -4.52231386e-01  2.43052170e+00]
Thu Dec  5 15:52:28 2024,994,0.09404636983067222,[-2.88736954e+00  2.06960394e+00 -2.44716866e+00 -1.75049499e-01
  5.47760643e-01 -2.74814272e+00  3.08599360e+00  2.19297890e+00
  1.20082682e+00 -1.04539603e+00  5.79827830e-01  1.12197565e+00
  1.34263837e+00 -1.89836583e+00  7.30305184e-01  2.84201790e+00
 -5.67886183e-01 -3.01238156e-01 -1.95507977e+00  7.30494677e-01
  1.63291262e+00  2.79565269e+00 -1.26837045e+00 -2.40182762e-01
 -2.37038212e+00 -2.30397360e+00  3.18029337e+00  2.56484021e+00
 -6.79289565e-01 -2.68595711e+00  1.50572851e+00 -1.93345522e-03
 -2.49620415e+00  1.98178491e+00  1.14680276e+00 -6.21883537e-01
  1.03831002e+00 -1.87243039e+00 -3.10120274e-01  2.30313294e+00
 -1.86635180e-01  5.87566208e-01  2.67786228e+00  1.08697452e+00
  2.54869151e+00  2.91743726e+00  2.79748860e+00 -2.93220380e+00
  2.45055357e-01 -6.47691126e-01  1.67134692e+00  2.65153687e+00
 -2.78183054e-01 -2.44686954e+00  2.61987883e+00 -3.06160069e+00
  7.70290572e-01 -7.90065476e-01 -1.83032253e+00  3.01641271e+00
 -1.86780938e+00 -1.62600450e+00 -2.56606388e+00  2.29831536e+00
 -2.48750758e+00  1.95679818e+00  1.90134018e+00  1.43119171e+00
  2.60186726e+00  2.88333840e+00  1.84759833e+00  1.49828475e+00
 -1.68603839e+00 -2.33937884e+00  1.22727463e+00  6.47542789e-01
  1.54164059e+00 -2.87707881e+00 -4.51357631e-01  2.43139545e+00]
Thu Dec  5 15:58:34 2024,995,0.10128333357497851,[-2.88655416e+00  2.06878856e+00 -2.44798404e+00 -1.74234122e-01
  5.46945266e-01 -2.74895810e+00  3.08680898e+00  2.19216352e+00
  1.20164219e+00 -1.04458066e+00  5.79012453e-01  1.12279103e+00
  1.34182299e+00 -1.89755046e+00  7.29489807e-01  2.84283328e+00
 -5.67070806e-01 -3.00422779e-01 -1.95426440e+00  7.31310054e-01
  1.63372800e+00  2.79483731e+00 -1.26755507e+00 -2.40998139e-01
 -2.36956675e+00 -2.30478898e+00  3.18110875e+00  2.56565558e+00
 -6.80104942e-01 -2.68677249e+00  1.50654388e+00 -1.11807813e-03
 -2.49538878e+00  1.98260029e+00  1.14761814e+00 -6.22698914e-01
  1.03749464e+00 -1.87161501e+00 -3.09304897e-01  2.30394831e+00
 -1.85819803e-01  5.86750831e-01  2.67704690e+00  1.08778989e+00
  2.54950689e+00  2.91825264e+00  2.79830398e+00 -2.93138842e+00
  2.44239980e-01 -6.46875749e-01  1.67053154e+00  2.65235225e+00
 -2.78998431e-01 -2.44768492e+00  2.62069421e+00 -3.06241606e+00
  7.71105949e-01 -7.90880853e-01 -1.83113791e+00  3.01559733e+00
 -1.86699401e+00 -1.62518913e+00 -2.56687926e+00  2.29913074e+00
 -2.48832296e+00  1.95598281e+00  1.90052480e+00  1.43037633e+00
  2.60268263e+00  2.88415377e+00  1.84841371e+00  1.49746938e+00
 -1.68685377e+00 -2.33856346e+00  1.22809001e+00  6.46727412e-01
  1.54082521e+00 -2.87626344e+00 -4.50542254e-01  2.43221083e+00]
Thu Dec  5 16:04:38 2024,996,0.09574196459768182,[-2.88658082e+00  2.06881522e+00 -2.44795738e+00 -1.74260783e-01
  5.46971927e-01 -2.74893143e+00  3.08683564e+00  2.19219018e+00
  1.20166885e+00 -1.04455400e+00  5.78985792e-01  1.12281769e+00
