Time,Iteration,Cost,Parameters
Tue Dec 10 17:44:20 2024,1595,0.09547401488625727,[-2.87757748  2.06937974 -2.46966271 -0.20688568  0.54265167 -2.75395953
  1.03257746 -1.86811018 -0.31744055  2.30978541 -0.18702837  0.59322632
  2.68866285  1.09048111  2.5685093   2.91006627  2.78378533 -2.9335478
  0.18606589 -0.66864407  1.6645799   2.66484098 -0.271538   -2.46241232
  2.63214613 -3.07329465  0.76235696 -0.78750275 -1.82622769  3.01362647
 -1.88452255 -1.61203425 -2.56787275  2.30297289 -2.555921    1.94596938
  1.91139026  1.442364    2.6204874   2.86864284  1.84627688  1.50746072
 -1.66760947 -2.35206232  1.2174373   0.65014455  1.5266106  -2.87124163
 -0.41173487  2.43029925]
Tue Dec 10 18:03:56 2024,1598,0.09237200939345898,[-2.87650143  2.06830369 -2.47073876 -0.20742139  0.54372772 -2.75199347
  3.09388896  2.16601028  1.19675897 -1.02487519  0.60652514  1.13171318
  1.37526615 -1.90698908  0.75645922  2.83783158 -0.58717519 -0.26031502
 -1.89585389  0.74000065  1.62441299  2.78498533 -1.28373547 -0.25497672
 -2.35877539 -2.30592408  3.16745274  2.55163244 -0.6646962  -2.69697066
  1.51851247 -0.02644936 -2.51217349  1.93145384  1.15520246 -0.61312738
  1.03382834 -1.86936106 -0.31869143  2.30853453 -0.18827925  0.59197544
  2.68741196  1.09173199  2.56725842  2.90881538  2.78253445 -2.93229692
  0.184815   -0.66739319  1.66332902  2.66609187 -0.27028712 -2.46366321
  2.63089525 -3.07454553  0.76110608 -0.78625187 -1.82497681  3.01237559
 -1.88577343 -1.61078337 -2.56912363  2.301722   -2.55467011  1.9447185
  1.91264115  1.44111312  2.61923652  2.86989372  1.845026    1.5087116
 -1.66635859 -2.3533132   1.21868819  0.65139543  1.52535971 -2.86999075
 -0.41298575  2.42904837]
Tue Dec 10 18:16:30 2024,1599,0.09425293693087466,[-2.87549819  2.06930693 -2.46973552 -0.20641815  0.54473096 -2.75099023
  3.09288572  2.16500704  1.19575573 -1.02387195  0.60752838  1.13070994
  1.37626939 -1.90799232  0.75545598  2.83682834 -0.58617195 -0.26131826
 -1.89685713  0.73899741  1.62340975  2.78598857 -1.28473871 -0.25597995
 -2.35777215 -2.30692732  3.16644951  2.55263568 -0.66569943 -2.69596742
  1.51750923 -0.02544612 -2.51117025  1.93245708  1.15419922 -0.61212414
  1.0328251  -1.86835782 -0.3176882   2.30953777 -0.18727601  0.59297867
  2.6884152   1.09273523  2.56625518  2.90781215  2.78353769 -2.93330016
  0.18381177 -0.66638995  1.66232578  2.66508863 -0.27129036 -2.46265997
  2.63189849 -3.07354229  0.76010284 -0.78524863 -1.82598005  3.01337883
 -1.88477019 -1.61178661 -2.57012687  2.30071876 -2.55366687  1.94371526
  1.91163791  1.44211635  2.62023976  2.86889048  1.84402276  1.50971484
 -1.66535535 -2.35230996  1.21768495  0.65239867  1.52636295 -2.86898751
 -0.41198252  2.4300516 ]
Tue Dec 10 18:29:05 2024,1600,0.09224935583591767,[-2.87589107  2.06969981 -2.47012839 -0.20602527  0.54512383 -2.75138311
  3.0932786   2.16461417  1.19614861 -1.02347908  0.60792125  1.13110281
  1.37587652 -1.90759944  0.75584885  2.83643547 -0.58577908 -0.26171114
 -1.89646425  0.73939028  1.62380263  2.7855957  -1.28513159 -0.25637283
 -2.35737928 -2.30732019  3.16605663  2.55224281 -0.66530656 -2.69636029
  1.51711636 -0.02583899 -2.51156312  1.93284995  1.15380635 -0.61251701
  1.03243223 -1.8687507  -0.31808107  2.30993064 -0.18766888  0.59337155
  2.68802233  1.09234235  2.5658623   2.90741927  2.78314481 -2.93290729
  0.18341889 -0.66599708  1.6619329   2.66469575 -0.27168323 -2.46226709
  2.63229136 -3.07314942  0.75970997 -0.78485576 -1.82637292  3.0137717
 -1.88516307 -1.61217948 -2.57051974  2.30111164 -2.55405975  1.94410813
  1.91124503  1.44172348  2.61984688  2.86928335  1.84362988  1.50932196
 -1.66496247 -2.35270284  1.21807782  0.65200579  1.52597008 -2.86859463
 -0.41237539  2.42965873]
Tue Dec 10 18:41:31 2024,1601,0.0924413568621953,[-2.87592707  2.06973581 -2.47009239 -0.20598927  0.54515984 -2.7513471
  3.0933146   2.16465018  1.1961126  -1.02351508  0.60795726  1.13106681
  1.37584051 -1.90756344  0.75581285  2.83639946 -0.58574307 -0.26174714
 -1.89650026  0.73942629  1.62383863  2.7856317  -1.28509558 -0.25640884
 -2.35734327 -2.3073562   3.16602062  2.5522068  -0.66534257 -2.6963963
  1.51708035 -0.02580298 -2.51152712  1.93281395  1.15384236 -0.61248101
  1.03246823 -1.86871469 -0.31811708  2.30996665 -0.18770489  0.59340756
  2.68805833  1.09230635  2.56589831  2.90738326  2.78318082 -2.93287128
  0.18338288 -0.66603309  1.6618969   2.66465975 -0.27171924 -2.46223109
  2.63232737 -3.07318542  0.75967396 -0.78489176 -1.82640893  3.0137357
 -1.88512706 -1.61214348 -2.57055575  2.30107563 -2.55409575  1.94407213
  1.91120903  1.44175949  2.61981088  2.86931936  1.84359388  1.50928596
 -1.66499848 -2.35266683  1.21811383  0.6520418   1.52593407 -2.86863064
 -0.4124114   2.42962272]
Tue Dec 10 18:53:55 2024,1602,0.09504436944316748,[-2.87535857  2.07030432 -2.46952388 -0.20655777  0.54572834 -2.75191561
  3.0927461   2.16408167  1.1966811  -1.02294658  0.60852576  1.13163531
  1.375272   -1.90813194  0.75524434  2.83583096 -0.58517457 -0.26231565
 -1.89706877  0.73885779  1.62327013  2.7850632  -1.28566408 -0.25584033
 -2.35791178 -2.30678769  3.16545212  2.55277531 -0.66591107 -2.6958278
  1.51764886 -0.02637149 -2.51209562  1.93338245  1.15441086 -0.6119125
  1.03189973 -1.86814619 -0.31754857  2.30939814 -0.18713639  0.59283905
  2.68748983  1.09173784  2.56532981  2.90795177  2.78261231 -2.93343978
  0.18281438 -0.66660159  1.66132839  2.66522825 -0.27228775 -2.46166258
  2.63175887 -3.07375393  0.75910546 -0.78546027 -1.82697743  3.0143042
 -1.88569556 -1.61157497 -2.57112425  2.30164414 -2.55466426  1.94464063
  1.91064052  1.44119098  2.62037938  2.86875086  1.84416238  1.50871745
 -1.66442998 -2.35209833  1.21868233  0.6514733   1.52650258 -2.86919914
 -0.41184289  2.42905422]
Tue Dec 10 19:06:19 2024,1603,0.1016715749446345,[-2.87567283  2.06999005 -2.46920962 -0.20624351  0.54604261 -2.75160134
  3.09243183  2.16376741  1.19636684 -1.02326084  0.60884003  1.13132105
  1.37558627 -1.90781768  0.75493008  2.83551669 -0.5848603  -0.26262991
 -1.8967545   0.73854352  1.62358439  2.78537746 -1.28597835 -0.2561546
 -2.35759751 -2.30647343  3.16513785  2.55246104 -0.66622534 -2.69614206
  1.51796312 -0.02605722 -2.51240989  1.93369672  1.1540966  -0.61222677
  1.03221399 -1.86783192 -0.31786284  2.30971241 -0.18682212  0.59315332
  2.6878041   1.09142358  2.56564407  2.90826603  2.78292658 -2.93375405
  0.18312865 -0.66628732  1.66164266  2.66491399 -0.27260201 -2.46197685
  2.63207313 -3.07343966  0.75879119 -0.78577454 -1.8272917   3.01461847
 -1.8853813  -1.61188924 -2.57080999  2.3019584  -2.55434999  1.94432637
  1.91032626  1.44150525  2.62069365  2.86906512  1.84384812  1.50903172
 -1.66474424 -2.35241259  1.2189966   0.65178756  1.52618831 -2.86888488
 -0.41152863  2.42936848]
Tue Dec 10 19:18:51 2024,1604,0.09450164610587912,[-2.87545132  2.06976854 -2.4689881  -0.206022    0.5458211  -2.75137983
  3.09265334  2.16354589  1.19658835 -1.02348236  0.60861852  1.13109954
  1.37536476 -1.90803919  0.75515159  2.83529518 -0.58463879 -0.26285142
 -1.89653299  0.73876503  1.6238059   2.78559897 -1.28619986 -0.25593309
 -2.35781902 -2.30625192  3.16491634  2.55268255 -0.66600383 -2.69592055
  1.51818463 -0.02627873 -2.51218838  1.93391823  1.15387508 -0.61244828
  1.0324355  -1.86761041 -0.31808435  2.30993392 -0.18660061  0.59293181
  2.68758258  1.09164509  2.56586558  2.90848755  2.78270507 -2.93397556
  0.18335016 -0.66650884  1.66186417  2.6651355  -0.27282352 -2.46175534
  2.63185162 -3.07366117  0.7590127  -0.78555302 -1.82707019  3.01439696
 -1.88515979 -1.61211075 -2.57058848  2.30217991 -2.55412848  1.94454788
  1.91054777  1.44128374  2.62047214  2.86884361  1.84362661  1.50881021
 -1.66496575 -2.35219108  1.21921811  0.65156605  1.5259668  -2.86866337
 -0.41130712  2.42914697]
Tue Dec 10 19:31:20 2024,1605,0.09337997043028187,[-2.87612221  2.06909766 -2.46965899 -0.20535111  0.54515021 -2.75205072
  3.09198246  2.16287501  1.19725924 -1.02281147  0.6092894   1.13042865
  1.37469387 -1.9073683   0.75582247  2.8346243  -0.58530968 -0.26218054
 -1.8958621   0.73809415  1.62447679  2.78626986 -1.28687075 -0.25660397
 -2.35848991 -2.30558103  3.16558723  2.55201166 -0.66667471 -2.69659144
  1.51751375 -0.02694962 -2.51285926  1.93458911  1.1532042  -0.61311916
  1.03310639 -1.86693952 -0.31875523  2.31060481 -0.1872715   0.59360269
  2.6869117   1.09231597  2.5651947   2.90781666  2.78203418 -2.93464645
  0.18402104 -0.66717972  1.66119328  2.66446461 -0.27349441 -2.46108445
  2.63118073 -3.07433206  0.75834181 -0.78488214 -1.8263993   3.01506784
 -1.8844889  -1.61278163 -2.56991759  2.30150903 -2.55479937  1.94521876
  1.91121865  1.44195462  2.61980125  2.8695145   1.84429749  1.50948109
 -1.66429487 -2.35286197  1.219889    0.65089517  1.52529592 -2.86799248
 -0.41063623  2.42981786]
Tue Dec 10 19:43:51 2024,1606,0.09419214933522842,[-2.87641044  2.06938589 -2.46937076 -0.20563934  0.54543844 -2.75176249
  3.09227069  2.16316324  1.19754746 -1.0230997   0.60957763  1.13014042
  1.3749821  -1.90765653  0.75553424  2.83491253 -0.58559791 -0.26246877
 -1.89557388  0.73838237  1.62476502  2.78598163 -1.28658252 -0.2568922
 -2.35877814 -2.3052928   3.16587546  2.55229989 -0.66638648 -2.69630321
  1.51780198 -0.02666139 -2.51314749  1.93430088  1.15291597 -0.61283093
  1.03281816 -1.8666513  -0.31904346  2.31031658 -0.18755973  0.59331446
  2.68662347  1.09202774  2.56548293  2.90810489  2.78232241 -2.93493468
  0.18373281 -0.66746795  1.66090505  2.66417638 -0.27320618 -2.46079622
  2.63146896 -3.07404383  0.75863004 -0.78517037 -1.82668753  3.01535607
 -1.88477713 -1.6124934  -2.57020582  2.3012208  -2.5550876   1.94493053
  1.91150688  1.44166639  2.62008948  2.86922627  1.84400926  1.50976932
 -1.66458309 -2.3531502   1.21960077  0.65060694  1.52500769 -2.86770425
 -0.410348    2.42952963]
Tue Dec 10 19:56:29 2024,1607,0.0966814013871591,[-2.87600152  2.06897697 -2.46977968 -0.20604826  0.54502952 -2.75135357
  3.0926796   2.16357216  1.19795638 -1.02269078  0.60916872  1.1297315
  1.37539102 -1.90724761  0.75512533  2.83532144 -0.58518899 -0.26205985
 -1.89516496  0.73797346  1.62517394  2.78557271 -1.2861736  -0.25648328
 -2.35836922 -2.30488389  3.16546654  2.55270881 -0.66597757 -2.69671213
  1.51739306 -0.02707031 -2.51273857  1.93389197  1.15332489 -0.61242202
  1.03240924 -1.86706021 -0.31863455  2.30990766 -0.18796864  0.59372338
  2.68703239  1.09243666  2.56589184  2.90851381  2.78273133 -2.93534359
  0.18332389 -0.66787687  1.66049614  2.66376746 -0.27279726 -2.4603873
  2.63106005 -3.07363491  0.75903896 -0.78476145 -1.82627861  3.01576499
 -1.88436821 -1.61208449 -2.57061474  2.30162972 -2.55549652  1.94533945
  1.9119158   1.44207531  2.61968056  2.86963519  1.84360034  1.5093604
 -1.66417418 -2.35274128  1.21919185  0.65019802  1.52459877 -2.86729534
 -0.41075692  2.42912071]
Tue Dec 10 20:08:57 2024,1608,0.09294729437868791,[-2.87436864  2.06734409 -2.47141256 -0.20768114  0.54339664 -2.75298645
  3.09431248  2.16520503  1.19958926 -1.0210579   0.60753584  1.13136438
  1.3770239  -1.90888049  0.75349245  2.83695432 -0.58682187 -0.26369273
 -1.89353208  0.73634058  1.62680682  2.78720559 -1.28454072 -0.25811616
 -2.35673634 -2.30325101  3.16383366  2.55107593 -0.66761044 -2.698345
  1.51902594 -0.02543743 -2.51437145  1.93225909  1.15495777 -0.61078914
  1.03077636 -1.86542734 -0.32026742  2.31154054 -0.18960152  0.5920905
  2.68539951  1.09406954  2.56752472  2.90688093  2.78436421 -2.93371071
  0.18169102 -0.66624399  1.65886326  2.66540034 -0.27116438 -2.46202018
  2.62942717 -3.07526779  0.76067184 -0.78639433 -1.82791149  3.01413211
 -1.88600109 -1.61371736 -2.56898186  2.29999684 -2.55386364  1.94370657
  1.91354868  1.44044243  2.62131344  2.86800231  1.84196747  1.51099328
 -1.66580705 -2.35437416  1.21755897  0.64856514  1.52623165 -2.86566246
 -0.4123898   2.42748783]
Tue Dec 10 20:21:21 2024,1609,0.09705744169413939,[-2.87509398  2.06806942 -2.47068722 -0.20840647  0.54412198 -2.75226111
  3.09503782  2.16593037  1.20031459 -1.02033257  0.60826117  1.13063905
  1.37629857 -1.90960582  0.75276711  2.83767965 -0.5875472  -0.26296739
 -1.89425741  0.73706591  1.62608148  2.78793093 -1.28526605 -0.25739083
 -2.35601101 -2.30397634  3.16310833  2.55180127 -0.66833578 -2.69907034
  1.5183006  -0.0247121  -2.51509678  1.93153375  1.1556831  -0.6100638
  1.0315017  -1.86615267 -0.32099276  2.31226587 -0.19032685  0.59281584
  2.68612484  1.09479487  2.56679939  2.90615559  2.78363888 -2.93443605
  0.18241635 -0.66696932  1.65813792  2.66612568 -0.27188972 -2.46129485
  2.62870183 -3.07454246  0.76139717 -0.78711966 -1.82718616  3.01485744
 -1.88527576 -1.61299203 -2.56825653  2.2992715  -2.55458897  1.94298124
  1.91427401  1.4397171   2.62203877  2.86727698  1.8426928   1.51171862
 -1.66508172 -2.35509949  1.21683364  0.64929047  1.52550631 -2.86493712
 -0.41311513  2.4267625 ]
Tue Dec 10 20:33:44 2024,1610,0.09572662163521839,[-2.87606935  2.06709405 -2.4716626  -0.2074311   0.5431466  -2.75323649
  3.09406244  2.16690574  1.19933922 -1.0193572   0.6072858   1.12966367
  1.37727394 -1.9105812   0.75179174  2.83865503 -0.58657183 -0.26199202
 -1.89523279  0.73609054  1.62510611  2.78695555 -1.28624143 -0.25641545
 -2.35503563 -2.30495171  3.16213296  2.55082589 -0.66931115 -2.69809496
  1.51927598 -0.02568747 -2.51607216  1.93250913  1.15665847 -0.60908843
  1.03247707 -1.86712804 -0.32196813  2.31324124 -0.19130223  0.59184046
  2.68514947  1.09577025  2.56777476  2.90518022  2.7826635  -2.93346067
  0.18144098 -0.66599395  1.65716255  2.66710105 -0.27091434 -2.46031948
  2.62772646 -3.07551783  0.7604218  -0.78614429 -1.82816153  3.01388207
 -1.88625113 -1.6139674  -2.56728115  2.29829613 -2.5536136   1.94395661
  1.91329864  1.43874173  2.62301415  2.8663016   1.84171743  1.51074324
 -1.6660571  -2.35412412  1.21780901  0.6483151   1.52648169 -2.86396175
 -0.41213976  2.42578713]
Tue Dec 10 20:46:07 2024,1611,0.09159860890709332,[-2.876025    2.0670497  -2.47161825 -0.20747544  0.54310226 -2.75328084
  3.09410679  2.16686139  1.19938357 -1.01931285  0.60733014  1.12961933
  1.37722959 -1.91053685  0.75174739  2.83861068 -0.58652748 -0.26194767
 -1.89518844  0.73613489  1.62515046  2.7869999  -1.28619708 -0.2564598
 -2.35499129 -2.30490737  3.16208861  2.55087024 -0.6692668  -2.69805062
  1.51932032 -0.02564312 -2.51611651  1.93255348  1.15661413 -0.60913278
  1.03243272 -1.86708369 -0.32192378  2.3131969  -0.19125788  0.59179611
  2.68510512  1.09581459  2.56773041  2.90522457  2.78270785 -2.93350502
  0.18148532 -0.6660383   1.6571182   2.6671454  -0.27095869 -2.46027513
  2.62768211 -3.07547348  0.76046615 -0.78618864 -1.82811718  3.01392642
 -1.88620678 -1.61392306 -2.56723681  2.29834048 -2.55356925  1.94400096
  1.91334299  1.43869738  2.6229698   2.86625725  1.84176177  1.51078759
 -1.66601275 -2.35416846  1.21776466  0.64835945  1.52652604 -2.8639174
 -0.41209541  2.42574278]
Tue Dec 10 20:58:32 2024,1612,0.09780944882196785,[-2.87637905  2.06669565 -2.4712642  -0.20712139  0.54274821 -2.75363489
  3.09375274  2.16650734  1.19902952 -1.0189588   0.6069761   1.12926528
  1.37687554 -1.9108909   0.75210144  2.83896473 -0.58617343 -0.26159362
 -1.89483439  0.73578084  1.62479641  2.78735395 -1.28584303 -0.25610575
 -2.35463724 -2.30455332  3.16173456  2.55051619 -0.66962085 -2.69769657
  1.51896628 -0.02599717 -2.51647055  1.93290752  1.15626008 -0.60877873
  1.03207867 -1.86672965 -0.32227783  2.31284285 -0.19161193  0.59215016
  2.68475107  1.09616864  2.56808446  2.90557862  2.7830619  -2.93315097
  0.18113127 -0.66568425  1.65676415  2.66749945 -0.27131274 -2.46062918
  2.62732806 -3.07511943  0.7608202  -0.78654268 -1.82776313  3.01357237
 -1.88585274 -1.61427711 -2.56688276  2.29869453 -2.5532152   1.94364691
  1.91369703  1.43905143  2.62332385  2.8666113   1.84211582  1.51043354
 -1.6656587  -2.35381442  1.21741061  0.6480054   1.52688008 -2.86356335
 -0.41244946  2.42609683]
Tue Dec 10 21:11:01 2024,1613,0.09903386898959957,[-2.87602501  2.06704969 -2.47161824 -0.20747543  0.54239417 -2.75398892
  3.09410678  2.16686138  1.19938356 -1.01931283  0.60733013  1.12961931
  1.37722958 -1.91053686  0.7517474   2.83931877 -0.58652747 -0.26123959
 -1.89518843  0.73613487  1.62444237  2.78770798 -1.285489   -0.25575172
 -2.35499127 -2.30419928  3.16208859  2.55087023 -0.66997489 -2.69734253
  1.51861224 -0.02564314 -2.51611652  1.93326156  1.15661411 -0.60842469
  1.03243271 -1.86637561 -0.3219238   2.31248881 -0.19196597  0.5925042
  2.68510511  1.09581461  2.56773043  2.90522458  2.78270786 -2.93279694
  0.18148531 -0.66603828  1.65711819  2.66714541 -0.2709587  -2.46098321
  2.62697403 -3.0747654   0.76117423 -0.78689672 -1.8274091   3.01321833
 -1.88620677 -1.61463114 -2.56723679  2.29904856 -2.55286116  1.94400095
  1.913343    1.43869739  2.62296981  2.86625727  1.84176179  1.51007951
 -1.66601273 -2.35416845  1.21705658  0.64765136  1.52652605 -2.86320932
 -0.41280349  2.42645086]
Tue Dec 10 21:23:49 2024,1614,0.09792690651379554,[-2.87639809  2.06742277 -2.47124516 -0.20784851  0.54276725 -2.754362
  3.0937337   2.1664883   1.19975664 -1.01968591  0.60695705  1.12924623
  1.37760266 -1.91016378  0.75137432  2.83894569 -0.58690055 -0.26161267
 -1.89556151  0.73650795  1.62406929  2.78808106 -1.28586208 -0.2561248
 -2.35461819 -2.30457236  3.16246167  2.55049715 -0.66960181 -2.69771561
  1.51898532 -0.02601622 -2.51574344  1.93288848  1.15698719 -0.60805161
  1.03205963 -1.86674869 -0.32155072  2.31286189 -0.19233905  0.59287728
  2.68547819  1.09544153  2.56810351  2.90559766  2.78233478 -2.93242386
  0.18111223 -0.66641136  1.65674511  2.66751849 -0.27133178 -2.46061013
  2.62734711 -3.07439232  0.76080115 -0.78652364 -1.82778218  3.01284525
 -1.88657985 -1.61425806 -2.56760987  2.29942164 -2.55248808  1.94437403
  1.91296992  1.43832431  2.62334289  2.86588419  1.84213487  1.51045259
 -1.66638581 -2.35454153  1.2166835   0.64727828  1.52615297 -2.8635824
 -0.41243041  2.42607778]
Tue Dec 10 21:36:17 2024,1615,0.0964928398712384,[-2.87640444  2.06741642 -2.47123881 -0.20785486  0.5427736  -2.75436835
  3.09372735  2.16648195  1.19976298 -1.01967957  0.6069507   1.12925258
  1.37759631 -1.91015743  0.75138067  2.83893934 -0.58690689 -0.26161901
 -1.89555516  0.73650161  1.62407564  2.78807472 -1.28585573 -0.25613114
 -2.35461185 -2.30456601  3.16246802  2.5504908  -0.66959546 -2.69772196
  1.51899167 -0.02600987 -2.51573709  1.93289483  1.15699354 -0.60804527
  1.03206598 -1.86674234 -0.32155706  2.31285554 -0.1923327   0.59288363
  2.68547184  1.09543518  2.56809716  2.90560401  2.78232844 -2.9324302
  0.18110588 -0.66640502  1.65673876  2.66751214 -0.27132544 -2.46060379
  2.62735345 -3.07438597  0.76079481 -0.78652999 -1.82778853  3.0128516
 -1.8865862  -1.61425171 -2.56761622  2.29942799 -2.55248174  1.94438038
  1.91296357  1.43833066  2.62334924  2.86589053  1.84212852  1.51045893
 -1.66639216 -2.35453519  1.21668985  0.64727194  1.52615931 -2.86357605
 -0.41242407  2.42607144]
Tue Dec 10 21:48:48 2024,1616,0.09768958731575762,[-2.87604957  2.06777129 -2.47159368 -0.20820973  0.54241872 -2.75472322
  3.09408222  2.16683683  1.19940811 -1.01932469  0.60730558  1.12960745
  1.37724144 -1.91051231  0.7510258   2.83858447 -0.58655202 -0.26126414
 -1.89520029  0.73614673  1.62443051  2.78842959 -1.2862106  -0.25648602
 -2.35496672 -2.30492089  3.16282289  2.55013593 -0.66995033 -2.69736708
  1.51934654 -0.025655   -2.51538222  1.93253995  1.15663867 -0.60840014
  1.03242085 -1.86638747 -0.32191194  2.31321042 -0.19268757  0.59252875
  2.68582671  1.09508031  2.56774229  2.90595888  2.78197356 -2.93278508
  0.18146076 -0.66605014  1.65709364  2.66715727 -0.27097056 -2.46095866
  2.62770833 -3.0740311   0.76043993 -0.78617511 -1.8281434   3.01249673
 -1.88623133 -1.61460659 -2.56797109  2.29907312 -2.55212687  1.94473525
  1.9126087   1.43868553  2.62299437  2.86553566  1.84177365  1.51010406
 -1.66674703 -2.35418031  1.21704472  0.64762681  1.52651419 -2.86322118
 -0.41206919  2.42571656]
Tue Dec 10 22:01:22 2024,1617,0.09320506228836702,[-2.87682359  2.06699727 -2.47236771 -0.20898375  0.5416447  -2.7539492
  3.09485625  2.1660628   1.20018213 -1.02009872  0.6080796   1.12883343
  1.37646742 -1.91128633  0.75179982  2.83781044 -0.58732604 -0.26049012
 -1.89442626  0.73692076  1.62365649  2.78920361 -1.28543658 -0.25571199
 -2.3541927  -2.30414686  3.16204887  2.5493619  -0.66917631 -2.69814111
  1.51857252 -0.02488097 -2.51615624  1.93176593  1.15741269 -0.60762612
  1.03164683 -1.86716149 -0.32268596  2.31398444 -0.19191355  0.59330278
  2.68660074  1.09430628  2.56851631  2.90518486  2.78119954 -2.93201105
  0.18068673 -0.66682417  1.65631961  2.66793129 -0.27174459 -2.46173268
  2.6269343  -3.07480512  0.76121396 -0.78694914 -1.82736938  3.01327075
 -1.88700535 -1.61538061 -2.56874512  2.29829909 -2.55135284  1.94396123
  1.91338272  1.43945955  2.62222034  2.86630968  1.84254767  1.51087808
 -1.66597301 -2.35340629  1.2162707   0.64685279  1.52574016 -2.86244716
 -0.41284322  2.42649059]
Tue Dec 10 22:13:54 2024,1618,0.09567065444954007,[-2.87775143  2.06606944 -2.47143987 -0.20991159  0.54071687 -2.75487703
  3.09578408  2.16699064  1.20110997 -1.01917088  0.60900744  1.1279056
  1.37553958 -1.91221417  0.75087199  2.83873828 -0.58639821 -0.26141795
 -1.8953541   0.73784859  1.62272865  2.78827578 -1.28636441 -0.25478416
 -2.35326486 -2.3050747   3.16112104  2.54843407 -0.67010415 -2.69906894
  1.51950035 -0.02580881 -2.51708408  1.9308381   1.15834052 -0.60855395
  1.03071899 -1.86623366 -0.32361379  2.31491228 -0.19284138  0.59423061
  2.6856729   1.09337845  2.56758848  2.90611269  2.7802717  -2.93108322
  0.1797589  -0.667752    1.65539178  2.66700346 -0.27267242 -2.46266052
  2.62786214 -3.07573296  0.76214179 -0.7860213  -1.82644154  3.01419858
 -1.88607751 -1.61445278 -2.56967295  2.29737126 -2.55228068  1.94303339
  1.91245489  1.43853172  2.62129251  2.86723752  1.8434755   1.51180592
 -1.66504518 -2.35433412  1.21534286  0.64592495  1.52481233 -2.86337499
 -0.41377105  2.42741842]
Tue Dec 10 22:26:22 2024,1619,0.09725399320522515,[-2.87725125  2.06556926 -2.4709397  -0.21041176  0.54121704 -2.75537721
  3.09528391  2.16749081  1.20060979 -1.01867071  0.60950761  1.12840577
  1.37603976 -1.91171399  0.75137216  2.8382381  -0.58589803 -0.26091778
 -1.89485392  0.73734842  1.62222848  2.7877756  -1.28586424 -0.25528433
 -2.35276469 -2.30457452  3.16062086  2.54893424 -0.66960397 -2.69956912
  1.52000053 -0.02630898 -2.5165839   1.93033792  1.1588407  -0.60805378
  1.03121917 -1.86673383 -0.32311362  2.3144121  -0.19334156  0.59373044
  2.68517273  1.09387862  2.5670883   2.90561252  2.77977153 -2.93158339
  0.17925872 -0.66825218  1.65589195  2.66750363 -0.2731726  -2.46316069
  2.62736197 -3.07623313  0.76264197 -0.78552113 -1.82694171  3.01369841
