Time,Iteration,Cost,Parameters
Sun May 26 02:06:26 2024,20,1.0189750159379851,[-3.09756859  2.1948405  -2.10419851 -0.10943698  0.50435041 -2.70121085]
Sun May 26 02:06:29 2024,21,1.0131534673349445,[-3.11336347  2.17904562 -2.08840363 -0.09364209  0.52014529 -2.68541596]
Sun May 26 02:06:31 2024,22,1.0067263137114117,[-3.12992489  2.1624842  -2.10496505 -0.07708067  0.53670671 -2.66885454]
Sun May 26 02:06:34 2024,23,0.9996482126207408,[-3.14726914  2.17982845 -2.12230929 -0.05973643  0.55405096 -2.6515103 ]
Sun May 26 02:06:37 2024,24,0.9918741033109418,[-3.16540966  2.16168793 -2.14044981 -0.04159591  0.53591044 -2.66965082]
Sun May 26 02:06:39 2024,25,0.9833601270210102,[-3.18435651  2.14274108 -2.12150296 -0.06054276  0.51696359 -2.65070397]
Sun May 26 02:06:42 2024,26,0.9740647147086532,[-3.20411579  2.16250036 -2.14126225 -0.08030205  0.4972043  -2.67046325]
Sun May 26 02:06:46 2024,27,0.9639498392417835,[-3.22468908  2.18307365 -2.12068897 -0.10087533  0.47663102 -2.69103654]
Sun May 26 02:06:49 2024,28,0.9529824187135428,[-3.24607277  2.16168996 -2.09930527 -0.12225902  0.49801471 -2.66965284]
Sun May 26 02:06:52 2024,29,0.9411358447504974,[-3.26825754  2.18387473 -2.0771205  -0.14444379  0.52019948 -2.64746807]
Sun May 26 02:06:54 2024,30,0.9283915948370456,[-3.29122776  2.16090451 -2.05415028 -0.16741401  0.5431697  -2.62449785]
Sun May 26 02:06:58 2024,31,0.9147408715337434,[-3.31496098  2.13717129 -2.0778835  -0.14368079  0.56690292 -2.64823107]
Sun May 26 02:07:03 2024,32,0.9001861952387614,[-3.3394275   2.11270476 -2.05341698 -0.16814731  0.5424364  -2.62376455]
Sun May 26 02:07:07 2024,33,0.884742862508247,[-3.36459004  2.08754222 -2.07857952 -0.19330985  0.51727386 -2.64892709]
Sun May 26 02:07:11 2024,34,0.8684401709763565,[-3.39040355  2.11335573 -2.05276601 -0.21912336  0.54308737 -2.62311358]
Sun May 26 02:07:15 2024,35,0.8513223068636536,[-3.41681519  2.13976737 -2.02635438 -0.245535    0.56949901 -2.59670195]
Sun May 26 02:07:19 2024,36,0.8334487941023327,[-3.44376447  2.11281809 -2.05330365 -0.27248427  0.54254973 -2.62365122]
Sun May 26 02:07:24 2024,37,0.814894416921755,[-3.47118364  2.08539892 -2.02588448 -0.29990344  0.5699689  -2.59623205]
Sun May 26 02:07:29 2024,38,0.7957485510955242,[-3.49899827  2.05758429 -2.05369912 -0.27208881  0.59778353 -2.56841742]
Sun May 26 02:07:31 2024,39,0.7761138724181663,[-3.52712805  2.02945451 -2.0818289  -0.3002186   0.56965375 -2.59654721]
Sun May 26 02:07:34 2024,40,0.7561044522858871,[-3.55548781  2.05781426 -2.11018865 -0.27185884  0.5980135  -2.62490696]
Sun May 26 02:07:36 2024,41,0.7358432959116729,[-3.58398866  2.02931341 -2.0816878  -0.24335799  0.56951265 -2.59640611]
Sun May 26 02:07:39 2024,42,0.7154594239264629,[-3.61253939  2.00076267 -2.11023853 -0.21480726  0.59806338 -2.56785537]
Sun May 26 02:07:43 2024,43,0.6950846375595044,[-3.64104786  2.02927114 -2.08173006 -0.24331573  0.62657185 -2.59636384]
Sun May 26 02:07:47 2024,44,0.6748501361884369,[-3.66942248  2.00089652 -2.05335544 -0.27169035  0.65494647 -2.56798922]
Sun May 26 02:07:51 2024,45,0.6548831699116527,[-3.69757369  2.02904772 -2.02520424 -0.24353914  0.68309767 -2.53983802]
Sun May 26 02:07:56 2024,46,0.6353039069372554,[-3.72541532  2.05688935 -1.99736261 -0.21569752  0.7109393  -2.56767965]
Sun May 26 02:08:00 2024,47,0.6162226763232482,[-3.75286591  2.08433995 -1.96991202 -0.18824692  0.68348871 -2.59513024]
Sun May 26 02:08:04 2024,48,0.5977377135196205,[-3.7798498   2.11132384 -1.94292813 -0.21523081  0.7104726  -2.56814635]
Sun May 26 02:08:08 2024,49,0.5799334936100556,[-3.80629803  2.13777206 -1.96937635 -0.24167904  0.73692082 -2.59459458]
Sun May 26 02:08:11 2024,50,0.5628796904663107,[-3.83214902  2.16362306 -1.99522735 -0.21582805  0.76277182 -2.62044557]
Sun May 26 02:08:15 2024,51,0.5466307546097617,[-3.85734906  2.1888231  -2.02042739 -0.190628    0.78797186 -2.59524553]
Sun May 26 02:08:18 2024,52,0.5312260630425744,[-3.88185252  2.21332656 -2.04493085 -0.16612454  0.81247532 -2.57074207]
Sun May 26 02:08:21 2024,53,0.5166905639167648,[-3.90562188  2.18955721 -2.0211615  -0.14235519  0.78870597 -2.59451142]
Sun May 26 02:08:23 2024,54,0.5030358192733709,[-3.92862754  2.16655155 -2.04416716 -0.16536085  0.76570031 -2.57150576]
Sun May 26 02:08:26 2024,55,0.4902613402564263,[-3.95084753  2.18877155 -2.06638716 -0.14314085  0.78792031 -2.59372576]
Sun May 26 02:08:28 2024,56,0.4783561099749619,[-3.97226707  2.21019108 -2.04496762 -0.16456038  0.76650078 -2.57230623]
Sun May 26 02:08:32 2024,57,0.46730019751611096,[-3.99287794  2.1895802  -2.0655785  -0.14394951  0.78711165 -2.55169535]
Sun May 26 02:08:34 2024,58,0.45706638010793676,[-4.01267797  2.20938023 -2.08537853 -0.16374954  0.76731162 -2.53189532]
Sun May 26 02:08:37 2024,59,0.4476217067308911,[-4.03167033  2.22837259 -2.06638617 -0.1827419   0.78630398 -2.55088768]
Sun May 26 02:08:40 2024,60,0.4389289535369927,[-4.04986288  2.21018005 -2.04819363 -0.20093445  0.76811143 -2.53269513]
Sun May 26 02:08:43 2024,61,0.4309479376819934,[-4.06726752  2.22758469 -2.06559827 -0.21833909  0.78551607 -2.51529049]
Sun May 26 02:08:48 2024,62,0.4236366705489522,[-4.08389958  2.24421674 -2.08223032 -0.20170703  0.76888402 -2.49865844]
Sun May 26 02:08:52 2024,63,0.4169523432596788,[-4.09977719  2.26009435 -2.09810793 -0.18582942  0.7530064  -2.51453605]
Sun May 26 02:08:55 2024,64,0.41085214664243164,[-4.11492078  2.24495076 -2.08296434 -0.17068583  0.73786281 -2.52967964]
Sun May 26 02:08:57 2024,65,0.4052939345448493,[-4.12935257  2.25938254 -2.09739612 -0.18511761  0.75229459 -2.51524786]
Sun May 26 02:09:00 2024,66,0.40023674382825514,[-4.14309608  2.27312606 -2.08365261 -0.17137409  0.76603811 -2.50150434]
Sun May 26 02:09:03 2024,67,0.3956411869264857,[-4.15617582  2.26004632 -2.07057286 -0.18445383  0.75295837 -2.4884246 ]
Sun May 26 02:09:07 2024,68,0.3914697339009453,[-4.16861688  2.24760526 -2.08301392 -0.17201278  0.76539943 -2.47598354]
Sun May 26 02:09:11 2024,69,0.3876869008581297,[-4.18044466  2.23577749 -2.0948417  -0.18384055  0.7772272  -2.46415577]
Sun May 26 02:09:15 2024,70,0.38425936075628586,[-4.19168461  2.24701744 -2.10608165 -0.1950805   0.78846715 -2.45291582]
Sun May 26 02:09:17 2024,71,0.381155991296695,[-4.20236205  2.23634    -2.09540421 -0.18440306  0.77778971 -2.44223838]
Sun May 26 02:09:20 2024,72,0.3783478729949484,[-4.21250196  2.24647991 -2.10554412 -0.17426315  0.78792962 -2.43209847]
Sun May 26 02:09:22 2024,73,0.37580824882502556,[-4.22212886  2.25610681 -2.09591722 -0.18389005  0.79755652 -2.42247157]
Sun May 26 02:09:26 2024,74,0.3735124551419411,[-4.23126669  2.24696898 -2.08677939 -0.17475222  0.80669436 -2.4316094 ]
Sun May 26 02:09:30 2024,75,0.3714378319950831,[-4.23993874  2.23829693 -2.09545143 -0.16608017  0.79802231 -2.44028145]
Sun May 26 02:09:35 2024,76,0.3695636194909363,[-4.24816755  2.24652574 -2.10368024 -0.17430898  0.7897935  -2.43205264]
Sun May 26 02:09:39 2024,77,0.3678708455741198,[-4.2559749   2.23871839 -2.11148759 -0.18211633  0.79760085 -2.43985999]
Sun May 26 02:09:43 2024,78,0.3663422094765008,[-4.26338175  2.24612524 -2.10408074 -0.18952318  0.790194   -2.44726683]
Sun May 26 02:09:46 2024,79,0.364961964131347,[-4.27040823  2.23909875 -2.09705426 -0.19654966  0.79722048 -2.44024035]
Sun May 26 02:09:49 2024,80,0.36371580005184406,[-4.27707365  2.23243333 -2.09038884 -0.20321509  0.80388591 -2.43357493]
Sun May 26 02:09:53 2024,81,0.3625907325157697,[-4.28339647  2.23875615 -2.08406602 -0.20953791  0.79756308 -2.43989775]
Sun May 26 02:09:57 2024,82,0.36157499336392596,[-4.28939433  2.24475401 -2.09006387 -0.20354005  0.80356094 -2.43389989]
Sun May 26 02:10:00 2024,83,0.3606579282921607,[-4.29508404  2.2390643  -2.08437416 -0.19785034  0.79787123 -2.43958961]
Sun May 26 02:10:02 2024,84,0.3598299001793138,[-4.30048164  2.24446189 -2.08977175 -0.19245274  0.79247363 -2.4449872 ]
Sun May 26 02:10:05 2024,85,0.3590821987313593,[-4.30560236  2.24958262 -2.09489248 -0.18733202  0.79759436 -2.43986648]
Sun May 26 02:10:09 2024,86,0.3584069565221707,[-4.31046071  2.25444097 -2.09975083 -0.18247367  0.79273601 -2.43500813]
Sun May 26 02:10:14 2024,87,0.3577970713621861,[-4.31507046  2.24983122 -2.10436057 -0.18708342  0.79734575 -2.43961787]
Sun May 26 02:10:18 2024,88,0.35724613481790035,[-4.31944467  2.25420543 -2.10873479 -0.19145763  0.80171997 -2.44399209]
Sun May 26 02:10:20 2024,89,0.35674836662924064,[-4.32359576  2.25005435 -2.11288588 -0.19560872  0.79756888 -2.44814318]
Sun May 26 02:10:24 2024,90,0.3562985547215495,[-4.32753548  2.25399406 -2.11682559 -0.19954844  0.8015086  -2.45208289]
Sun May 26 02:10:27 2024,91,0.3558920004783671,[-4.33127497  2.25025457 -2.1130861  -0.20328793  0.80524809 -2.45582239]
Sun May 26 02:10:31 2024,92,0.35552446892584244,[-4.33482479  2.2538044  -2.10953628 -0.20683775  0.80879792 -2.45227256]
Sun May 26 02:10:36 2024,93,0.3551921434756157,[-4.33819495  2.25717456 -2.10616612 -0.21020791  0.81216807 -2.4489024 ]
Sun May 26 02:10:40 2024,94,0.35489158487743006,[-4.34139491  2.2539746  -2.10296616 -0.20700795  0.80896812 -2.44570244]
Sun May 26 02:10:44 2024,95,0.35461969404313665,[-4.34443363  2.25701332 -2.10600488 -0.20396923  0.80592939 -2.44266372]
Sun May 26 02:10:48 2024,96,0.35437367841831435,[-4.3473196   2.25412735 -2.10311891 -0.20108326  0.80304343 -2.44554969]
Sun May 26 02:10:52 2024,97,0.35415102159496864,[-4.35006084  2.25686859 -2.10037767 -0.19834202  0.80578467 -2.44280845]
Sun May 26 02:10:57 2024,98,0.35394945587760357,[-4.35266495  2.2594727  -2.10298178 -0.19573791  0.80838877 -2.44541256]
Sun May 26 02:11:02 2024,99,0.3537669375345368,[-4.35513911  2.25699854 -2.10050762 -0.19821207  0.81086293 -2.4429384 ]
Sun May 26 02:11:06 2024,100,0.35360162448603144,[-4.35749012  2.25464753 -2.10285863 -0.19586106  0.81321394 -2.44058739]
Sun May 26 02:11:09 2024,101,0.3534518562001878,[-4.35972441  2.25241324 -2.10062434 -0.19362677  0.81544823 -2.4383531 ]
Sun May 26 02:11:12 2024,102,0.35331613558627184,[-4.36184806  2.25028959 -2.10274799 -0.19575043  0.81757189 -2.43622944]
Sun May 26 02:11:16 2024,103,0.35319311269301984,[-4.36386683  2.25230836 -2.10072922 -0.19373166  0.81555311 -2.43824822]
Sun May 26 02:11:21 2024,104,0.35308157003632995,[-4.36578617  2.25422769 -2.10264856 -0.19181232  0.81747245 -2.44016755]
Sun May 26 02:11:23 2024,105,0.3529804093965414,[-4.36761122  2.25240265 -2.1044736  -0.19363737  0.8156474  -2.4383425 ]
Sun May 26 02:11:28 2024,106,0.35288863994019176,[-4.36934685  2.25413828 -2.10273797 -0.195373    0.81738303 -2.43660687]
Sun May 26 02:11:32 2024,107,0.3528053675347178,[-4.37099768  2.25578911 -2.1043888  -0.19702383  0.81903386 -2.43495604]
Sun May 26 02:11:36 2024,108,0.3527297851370649,[-4.37256806  2.25421872 -2.10281841 -0.19859422  0.81746348 -2.43338566]
Sun May 26 02:11:41 2024,109,0.35266116414862564,[-4.37406214  2.25272465 -2.10132434 -0.19710014  0.8159694  -2.43487973]
Sun May 26 02:11:44 2024,110,0.35259884663939556,[-4.3754838   2.25130298 -2.10274601 -0.19852181  0.81454774 -2.43345806]
Sun May 26 02:11:48 2024,111,0.3525422383537665,[-4.37683675  2.24995003 -2.10409896 -0.19716886  0.81319478 -2.43210511]
Sun May 26 02:11:52 2024,112,0.3524908024190473,[-4.3781245   2.24866229 -2.1053867  -0.1984566   0.81448253 -2.43081737]
Sun May 26 02:11:54 2024,113,0.35244405368565906,[-4.37935034  2.24743644 -2.10661255 -0.19968244  0.81325668 -2.43204321]
Sun May 26 02:11:57 2024,114,0.35240155363507003,[-4.38051743  2.24860353 -2.10544546 -0.19851536  0.8120896  -2.43087613]
Sun May 26 02:12:00 2024,115,0.35236290579796226,[-4.38162872  2.24749223 -2.10433417 -0.19740407  0.81097831 -2.42976484]
Sun May 26 02:12:03 2024,116,0.35232775163093677,[-4.38268703  2.24643392 -2.10539248 -0.19846238  0.81203662 -2.43082315]
Sun May 26 02:12:08 2024,117,0.35229576680529345,[-4.38369503  2.24542592 -2.10640048 -0.19947038  0.81102862 -2.42981515]
Sun May 26 02:12:12 2024,118,0.35226665786614264,[-4.38465523  2.24446572 -2.10544028 -0.19851017  0.81006842 -2.42885495]
Sun May 26 02:12:14 2024,119,0.35224015922435237,[-4.38557003  2.24538052 -2.10452547 -0.19942498  0.81098322 -2.42976975]
Sun May 26 02:12:18 2024,120,0.3522160304476543,[-4.3864417   2.24450886 -2.10365381 -0.19855331  0.81011156 -2.43064141]
Sun May 26 02:12:22 2024,121,0.35219405382066615,[-4.38727237  2.24367818 -2.10282314 -0.19772264  0.81094223 -2.43147209]
Sun May 26 02:12:25 2024,122,0.3521740321466732,[-4.38806409  2.2444699  -2.10203142 -0.19693092  0.81173394 -2.43068037]
Sun May 26 02:12:29 2024,123,0.3521557867667876,[-4.38881877  2.24522458 -2.10278611 -0.19617624  0.81248863 -2.42992569]
Sun May 26 02:12:32 2024,124,0.3521391557745872,[-4.38953825  2.24594406 -2.10206663 -0.19689572  0.81176915 -2.42920621]
Sun May 26 02:12:37 2024,125,0.35212399240657677,[-4.39022426  2.24525805 -2.10138062 -0.19758173  0.81245516 -2.4285202 ]
Sun May 26 02:12:41 2024,126,0.35211016359081354,[-4.39087844  2.24460387 -2.10072644 -0.19823591  0.81180097 -2.42786602]
Sun May 26 02:12:45 2024,127,0.35209754863784415,[-4.39150235  2.24397996 -2.10010253 -0.19885982  0.81242489 -2.42848993]
Sun May 26 02:12:48 2024,128,0.3520860380597113,[-4.39209747  2.24338484 -2.09950741 -0.1982647   0.81302    -2.42908505]
Sun May 26 02:12:51 2024,129,0.35207553250423845,[-4.3926652   2.24395257 -2.10007514 -0.19769698  0.81358773 -2.42965277]
Sun May 26 02:12:56 2024,130,0.3520659417931021,[-4.39320686  2.2434109  -2.1006168  -0.19715531  0.8141294  -2.43019444]
Sun May 26 02:13:00 2024,131,0.3520571840533631,[-4.39372373  2.24289404 -2.10009993 -0.19663844  0.81361253 -2.43071131]
Sun May 26 02:13:03 2024,132,0.3520491849331819,[-4.394217    2.24240077 -2.09960667 -0.19713171  0.81311926 -2.43120458]
Sun May 26 02:13:07 2024,133,0.3520418768933732,[-4.3946878   2.24192997 -2.09913586 -0.1966609   0.81359007 -2.43073377]
Sun May 26 02:13:11 2024,134,0.3520351985673049,[-4.39513722  2.24237938 -2.09868644 -0.19711032  0.81403948 -2.43028436]
Sun May 26 02:13:14 2024,135,0.3520290941823988,[-4.39556628  2.24280844 -2.09825739 -0.19668126  0.81361043 -2.43071341]
Sun May 26 02:13:16 2024,136,0.35202351303716856,[-4.39597595  2.24321811 -2.09784772 -0.19709094  0.81320075 -2.43030374]
Sun May 26 02:13:20 2024,137,0.3520184090283426,[-4.39636716  2.24282691 -2.09745651 -0.19748214  0.81359196 -2.42991254]
Sun May 26 02:13:25 2024,138,0.35201374022316323,[-4.39674078  2.24320053 -2.09783013 -0.19710852  0.81321834 -2.42953891]
Sun May 26 02:13:28 2024,139,0.35200946847244663,[-4.39709765  2.24284366 -2.09747326 -0.19746539  0.81286147 -2.42918204]
Sun May 26 02:13:30 2024,140,0.352005559060427,[-4.39743856  2.24250275 -2.09781417 -0.19712448  0.81252056 -2.42952295]
Sun May 26 02:13:33 2024,141,0.35200198038780833,[-4.39776426  2.24217704 -2.09813987 -0.19679878  0.81219486 -2.42984866]
Sun May 26 02:13:38 2024,142,0.35199870368479724,[-4.39807548  2.24186583 -2.09782866 -0.19710999  0.81250607 -2.42953744]
Sun May 26 02:13:40 2024,143,0.3519957027512165,[-4.39837288  2.24216323 -2.09753126 -0.19681259  0.81280347 -2.42983485]
Sun May 26 02:13:43 2024,144,0.35199295372108036,[-4.39865711  2.24244747 -2.09724703 -0.19709682  0.8130877  -2.42955061]
Sun May 26 02:13:46 2024,145,0.35199043484927695,[-4.3989288   2.24217578 -2.09697534 -0.19736851  0.81335939 -2.42982229]
Sun May 26 02:13:50 2024,146,0.3519881263182301,[-4.39918851  2.2424355  -2.09723506 -0.19710879  0.81309967 -2.43008201]
Sun May 26 02:13:54 2024,147,0.35198601006262514,[-4.39943682  2.24268381 -2.09748337 -0.1973571   0.81334798 -2.43033032]
Sun May 26 02:13:58 2024,148,0.35198406961047113,[-4.39967425  2.24244638 -2.09772079 -0.19759452  0.81311055 -2.43009289]
Sun May 26 02:14:01 2024,149,0.35198228993893893,[-4.39990129  2.24221934 -2.09749375 -0.19736748  0.81288351 -2.43031994]
Sun May 26 02:14:03 2024,150,0.35198065734356865,[-4.40011844  2.24243648 -2.0972766  -0.19715033  0.81310065 -2.43053708]
Sun May 26 02:14:06 2024,151,0.35197915931957874,[-4.40032613  2.24222878 -2.0970689  -0.19694263  0.81330835 -2.43074478]
Sun May 26 02:14:09 2024,152,0.35197778445412525,[-4.40052482  2.2420301  -2.09726759 -0.19714132  0.81310966 -2.43094347]
Sun May 26 02:14:13 2024,153,0.3519765223284825,[-4.4007149   2.24184001 -2.0970775  -0.19695124  0.81291958 -2.43113355]
Sun May 26 02:14:17 2024,154,0.35197536342920366,[-4.40089678  2.24165814 -2.09689563 -0.19676936  0.8127377  -2.43095168]
Sun May 26 02:14:19 2024,155,0.3519742990674213,[-4.40107082  2.24148409 -2.09706967 -0.1969434   0.81256366 -2.43112572]
Sun May 26 02:14:22 2024,156,0.3519733213055215,[-4.40123739  2.24131753 -2.09723623 -0.19677684  0.81273022 -2.43095916]
Sun May 26 02:14:26 2024,157,0.3519724228905023,[-4.40139681  2.24147695 -2.09707681 -0.19693626  0.81288965 -2.43079973]
Sun May 26 02:14:30 2024,158,0.35197159719339144,[-4.40154941  2.24162956 -2.09692421 -0.19708886  0.81273704 -2.43095234]
Sun May 26 02:14:34 2024,159,0.35197083815416075,[-4.40169551  2.24177565 -2.0970703  -0.19694277  0.81259095 -2.43109843]
Sun May 26 02:14:39 2024,160,0.3519701402316241,[-4.40183538  2.24163578 -2.09721018 -0.19680289  0.81245107 -2.43095856]
Sun May 26 02:14:43 2024,161,0.3519694983578598,[-4.40196932  2.24150184 -2.09734411 -0.19693683  0.81231713 -2.43082462]
Sun May 26 02:14:49 2024,162,0.3519689078967356,[-4.40209758  2.24137358 -2.09747238 -0.1970651   0.8124454  -2.43095288]
Sun May 26 02:14:54 2024,163,0.35196836460616077,[-4.40222043  2.24125073 -2.09759522 -0.19718794  0.81256824 -2.43107573]
Sun May 26 02:14:56 2024,164,0.35196786460372137,[-4.40233809  2.2413684  -2.09747756 -0.19707027  0.81268591 -2.43119339]
Sun May 26 02:14:59 2024,165,0.3519674043353868,[-4.40245081  2.24148111 -2.09736484 -0.19718299  0.81257319 -2.43130611]
Sun May 26 02:15:02 2024,166,0.3519669805470088,[-4.40255879  2.24137313 -2.09725685 -0.19729098  0.8124652  -2.43141409]
Sun May 26 02:15:06 2024,167,0.3519665902583552,[-4.40266226  2.24126966 -2.09715339 -0.19718751  0.81236174 -2.43151756]
Sun May 26 02:15:10 2024,168,0.3519662307394491,[-4.4027614   2.2413688  -2.09705424 -0.19728665  0.81246088 -2.4316167 ]
Sun May 26 02:15:14 2024,169,0.35196589948900375,[-4.40285641  2.24146382 -2.09695923 -0.19719164  0.81236587 -2.43171171]
Sun May 26 02:15:19 2024,170,0.3519655942147617,[-4.40294748  2.24155488 -2.0970503  -0.1972827   0.81245693 -2.43180278]
Sun May 26 02:15:22 2024,171,0.3519653128155674,[-4.40303476  2.24146759 -2.09713758 -0.19719542  0.81254422 -2.43171549]
Sun May 26 02:15:26 2024,172,0.3519650533650158,[-4.40311844  2.24138392 -2.09722125 -0.19727909  0.81246054 -2.43179916]
Sun May 26 02:15:30 2024,173,0.35196481409653596,[-4.40319866  2.2413037  -2.09730147 -0.19735931  0.81238033 -2.43171894]
Sun May 26 02:15:34 2024,174,0.3519645933897785,[-4.40327557  2.24138062 -2.09737839 -0.19743623  0.81245724 -2.43179586]
Sun May 26 02:15:38 2024,175,0.3519643897581933,[-4.40334932  2.24130686 -2.09730463 -0.19750998  0.81238349 -2.43172211]
Sun May 26 02:15:42 2024,176,0.3519642018376887,[-4.40342005  2.24123613 -2.09723391 -0.19743925  0.81245422 -2.43165138]
Sun May 26 02:15:46 2024,177,0.35196402837627544,[-4.40348789  2.2411683  -2.09716607 -0.19737142  0.81238638 -2.43158354]
Sun May 26 02:15:50 2024,178,0.3519638682246096,[-4.40355296  2.24123336 -2.09723114 -0.19730635  0.81232131 -2.43151847]
Sun May 26 02:15:53 2024,179,0.3519637203273527,[-4.40361537  2.24129578 -2.09716872 -0.19724393  0.81238373 -2.43158089]
Sun May 26 02:15:57 2024,180,0.35196358371527803,[-4.40367525  2.2412359  -2.0972286  -0.19718405  0.81244361 -2.43164077]
Sun May 26 02:16:00 2024,181,0.35196345749805646,[-4.4037327   2.24129335 -2.09717115 -0.1972415   0.81238616 -2.43169822]
Sun May 26 02:16:05 2024,182,0.3519633408576615,[-4.40378783  2.24134848 -2.09711602 -0.19729663  0.81244129 -2.4316431 ]
Sun May 26 02:16:09 2024,183,0.3519632330423405,[-4.40384073  2.24140138 -2.09706312 -0.19724373  0.81238838 -2.43159019]
Sun May 26 02:16:12 2024,184,0.3519631333611004,[-4.4038915   2.24135061 -2.09701235 -0.19719296  0.81243916 -2.43153942]
Sun May 26 02:16:17 2024,185,0.35196304117866434,[-4.40394024  2.24139934 -2.09696362 -0.19724169  0.81248789 -2.43158815]
Sun May 26 02:16:21 2024,186,0.3519629559108578,[-4.40398701  2.24144612 -2.09701039 -0.19719491  0.81244111 -2.43163493]
Sun May 26 02:16:25 2024,187,0.3519628770203863,[-4.40403192  2.24149102 -2.09696549 -0.19723982  0.8123962  -2.43159002]
Sun May 26 02:16:29 2024,188,0.35196280401297086,[-4.40407503  2.24144791 -2.09692237 -0.19719671  0.81243932 -2.43163314]
Sun May 26 02:16:34 2024,189,0.35196273643380993,[-4.40411643  2.24140652 -2.09696377 -0.19715531  0.81239792 -2.43159174]
Sun May 26 02:16:38 2024,190,0.35196267386434027,[-4.40415618  2.24136677 -2.09692402 -0.19719506  0.81243767 -2.43163149]
Sun May 26 02:16:41 2024,191,0.3519626159192701,[-4.40419435  2.24132859 -2.09696219 -0.19715689  0.81247584 -2.43159332]
Sun May 26 02:16:44 2024,192,0.35196256224386174,[-4.40423101  2.24129193 -2.09692553 -0.19712022  0.81243918 -2.43162998]
Sun May 26 02:16:47 2024,193,0.3519625125114408,[-4.40426623  2.24132715 -2.09696075 -0.19708501  0.81240397 -2.43166519]
Sun May 26 02:16:50 2024,194,0.35196246642111545,[-4.40430005  2.24136097 -2.09692692 -0.19705118  0.81243779 -2.43163137]
Sun May 26 02:16:54 2024,195,0.3519624236956841,[-4.40433255  2.24139347 -2.09689442 -0.19708368  0.81247029 -2.43166386]
Sun May 26 02:16:59 2024,196,0.3519623840797181,[-4.40436377  2.24142469 -2.0968632  -0.1971149   0.81243907 -2.43163264]
Sun May 26 02:17:03 2024,197,0.3519623473378039,[-4.40439377  2.24139469 -2.0968932  -0.1971449   0.81240907 -2.43166264]
Sun May 26 02:17:07 2024,198,0.3519623132529297,[-4.4044226   2.24136586 -2.09692203 -0.19711607  0.8124379  -2.43169147]
Sun May 26 02:17:11 2024,199,0.35196228162500703,[-4.4044503   2.24139357 -2.09689432 -0.19714378  0.8124656  -2.43171917]
Sun May 26 02:17:15 2024,200,0.3519622522695127,[-4.40447692  2.24142019 -2.09692095 -0.19711715  0.81249223 -2.43169255]
Sun May 26 02:17:19 2024,201,0.35196222501624386,[-4.40450252  2.2413946  -2.09689536 -0.19714274  0.81251782 -2.43171814]
