Time,Iteration,Cost,Parameters
Wed Dec 11 05:19:37 2024,45,0.21456024004112578,[-3.09635767  2.17863695 -2.12786133 -0.13645938  0.60753576 -2.70879634
  3.07316777  2.22278617  1.20210041 -1.01589818]
Wed Dec 11 05:19:39 2024,46,0.19573006741659085,[-3.09978801  2.18206729 -2.12443099 -0.13302904  0.6109661  -2.70536601
  3.07659811  2.21935583  1.19867007 -1.01932851]
Wed Dec 11 05:19:42 2024,47,0.211354850076531,[-3.09666804  2.18518726 -2.12755096 -0.12990907  0.61408607 -2.70224604
  3.07971808  2.2224758   1.20179004 -1.01620854]
Wed Dec 11 05:19:44 2024,48,0.2338006787304978,[-3.10581368  2.1943329  -2.1366966  -0.12076343  0.62323171 -2.69310039
  3.08886372  2.21333016  1.1926444  -1.02535419]
Wed Dec 11 05:19:46 2024,49,0.22291172332554232,[-3.11825693  2.18188965 -2.14913985 -0.10832018  0.61078846 -2.68065714
  3.07642047  2.22577341  1.20508765 -1.01291094]
Wed Dec 11 05:19:49 2024,50,0.24888492222703018,[-3.121021    2.18465373 -2.15190393 -0.11108426  0.60802439 -2.68342122
  3.0736564   2.22853748  1.20232357 -1.01014686]
Wed Dec 11 05:19:51 2024,51,0.1999673456788319,[-3.13670185  2.16897288 -2.16758478 -0.12676511  0.62370524 -2.66774037
  3.05797555  2.21285663  1.18664272 -0.99446601]
Wed Dec 11 05:19:53 2024,52,0.17522984998174143,[-3.13250403  2.16477505 -2.1717826  -0.12256728  0.62790306 -2.67193819
  3.06217337  2.20865881  1.19084055 -0.99866384]
Wed Dec 11 05:19:56 2024,53,0.22950445141429768,[-3.12960405  2.16187507 -2.17468258 -0.1196673   0.63080304 -2.66903821
  3.06507335  2.21155879  1.18794057 -0.99576386]
Wed Dec 11 05:19:58 2024,54,0.17130999564251698,[-3.12622298  2.158494   -2.17806365 -0.12304837  0.62742197 -2.67241928
  3.06845442  2.20817772  1.1845595  -0.99238279]
Wed Dec 11 05:20:00 2024,55,0.1763347317570711,[-3.13305468  2.16532571 -2.18489536 -0.11621667  0.62059027 -2.66558758
  3.06162272  2.21500942  1.17772779 -0.99921449]
Wed Dec 11 05:20:02 2024,56,0.22210878944650292,[-3.1393458   2.15903459 -2.19118647 -0.12250779  0.61429915 -2.65929646
  3.0553316   2.22130054  1.18401891 -1.00550561]
Wed Dec 11 05:20:04 2024,57,0.1851981441464633,[-3.14152249  2.16121128 -2.19336317 -0.1203311   0.61212246 -2.65711977
  3.05750829  2.22347723  1.18184222 -1.00332892]
Wed Dec 11 05:20:07 2024,58,0.22696647536629316,[-3.14756196  2.16725074 -2.19940263 -0.12637056  0.60608299 -2.6510803
  3.06354776  2.21743776  1.18788169 -1.00936838]
Wed Dec 11 05:20:09 2024,59,0.26049799042827937,[-3.15345198  2.16136072 -2.20529266 -0.13226059  0.60019297 -2.65697033
  3.06943778  2.21154774  1.18199166 -1.01525841]
Wed Dec 11 05:20:11 2024,60,0.17535279002455426,[-3.15021476  2.16459794 -2.20852987 -0.13549781  0.60343019 -2.65373311
  3.072675    2.20831052  1.17875445 -1.01202119]
Wed Dec 11 05:20:14 2024,61,0.22323994604305358,[-3.1542741   2.1605386  -2.21258921 -0.13143847  0.60748953 -2.64967377
  3.06861566  2.20425118  1.18281379 -1.01608053]
Wed Dec 11 05:20:17 2024,62,0.1472833618027537,[-3.15760552  2.15720718 -2.21592063 -0.13476988  0.60415811 -2.64634236
  3.06528425  2.2075826   1.1861452  -1.01274912]
Wed Dec 11 05:20:19 2024,63,0.14588265724973437,[-3.16188609  2.16148775 -2.21164006 -0.13048931  0.59987754 -2.64206179
  3.06100368  2.20330203  1.18186463 -1.00846855]
Wed Dec 11 05:20:21 2024,64,0.21716383471751566,[-3.1717292   2.15164464 -2.20179695 -0.14033242  0.59003443 -2.6519049
  3.07084679  2.21314514  1.17202152 -0.99862544]
Wed Dec 11 05:20:23 2024,65,0.23313156648425687,[-3.17866836  2.15858381 -2.19485778 -0.14727158  0.5969736  -2.65884406
  3.06390762  2.2200843   1.17896069 -0.99168627]
Wed Dec 11 05:20:26 2024,66,0.18816216425886034,[-3.18613526  2.15111691 -2.18739089 -0.15473848  0.6044405  -2.66631096
  3.05644073  2.2275512   1.17149379 -0.99915317]
Wed Dec 11 05:20:28 2024,67,0.18076252158340267,[-3.18714378  2.15212544 -2.18839941 -0.15372996  0.60343197 -2.66731948
  3.0554322   2.22855972  1.17250231 -1.0001617 ]
Wed Dec 11 05:20:30 2024,68,0.23377165300813715,[-3.1997457   2.13952352 -2.17579749 -0.16633188  0.59083005 -2.6799214
  3.04283028  2.2159578   1.18510423 -1.01276362]
Wed Dec 11 05:20:33 2024,69,0.1991518322129298,[-3.20697679  2.1467546  -2.16856641 -0.15910079  0.59806113 -2.67269032
  3.05006136  2.20872672  1.17787315 -1.0199947 ]
Wed Dec 11 05:20:35 2024,70,0.2709989102457807,[-3.19979547  2.13957329 -2.17574772 -0.16628211  0.60524245 -2.665509
  3.05724268  2.2015454   1.18505446 -1.02717601]
Wed Dec 11 05:20:37 2024,71,0.21525509073272003,[-3.20831252  2.14809033 -2.18426477 -0.17479915  0.5967254  -2.67402605
  3.04872563  2.21006245  1.19357151 -1.03569306]
Wed Dec 11 05:20:40 2024,72,0.19837569462923982,[-3.2146505   2.14175235 -2.17792679 -0.18113713  0.59038742 -2.68036403
  3.05506361  2.20372447  1.18723353 -1.02935508]
Wed Dec 11 05:20:42 2024,73,0.2157194152173293,[-3.22712572  2.12927714 -2.16545157 -0.16866192  0.60286264 -2.66788881
  3.06753883  2.19124925  1.17475831 -1.0418303 ]
Wed Dec 11 05:20:44 2024,74,0.19598486439120388,[-3.23368135  2.1227215  -2.17200721 -0.17521755  0.596307   -2.67444445
  3.07409446  2.19780489  1.18131395 -1.03527467]
Wed Dec 11 05:20:47 2024,75,0.18355531512380982,[-3.23980594  2.11659691 -2.1781318  -0.16909296  0.59018242 -2.68056904
  3.08021905  2.20392948  1.17518936 -1.02915008]
Wed Dec 11 05:20:49 2024,76,0.1721018184379291,[-3.24937368  2.12616465 -2.16856406 -0.1786607   0.59975015 -2.69013677
  3.07065131  2.21349721  1.1847571  -1.03871782]
Wed Dec 11 05:20:51 2024,77,0.19003580035315898,[-3.25456944  2.13136041 -2.1633683  -0.17346494  0.60494591 -2.69533253
  3.06545556  2.21869297  1.17956134 -1.04391357]
Wed Dec 11 05:20:53 2024,78,0.17254675004690134,[-3.26082399  2.12510585 -2.15711375 -0.16721039  0.59869136 -2.70158708
  3.059201    2.21243842  1.17330679 -1.03765902]
Wed Dec 11 05:20:56 2024,79,0.1787086872610636,[-3.25554046  2.13038939 -2.16239728 -0.16192686  0.59340782 -2.69630355
  3.06448454  2.20715488  1.17859032 -1.04294255]
Wed Dec 11 05:20:58 2024,80,0.18144740185345612,[-3.25642928  2.13127821 -2.16328611 -0.16103803  0.59251899 -2.69719238
  3.06537336  2.20804371  1.1777015  -1.04383138]
Wed Dec 11 05:21:01 2024,81,0.16693792126589363,[-3.2605407   2.12716679 -2.16739753 -0.15692661  0.58840757 -2.69308096
  3.06126194  2.20393229  1.17359008 -1.03971996]
Wed Dec 11 05:21:03 2024,82,0.19400854199289252,[-3.26677534  2.12093216 -2.17363216 -0.16316124  0.59464221 -2.68684632
  3.05502731  2.19769766  1.16735544 -1.04595459]
Wed Dec 11 05:21:05 2024,83,0.17172938316133912,[-3.27917306  2.10853444 -2.16123444 -0.15076352  0.60703993 -2.6744486
  3.04262959  2.21009538  1.17975317 -1.03355687]
Wed Dec 11 05:21:07 2024,84,0.17078556160957203,[-3.28725064  2.10045686 -2.15315686 -0.14268594  0.61511751 -2.68252618
  3.05070717  2.21817296  1.17167559 -1.04163445]
Wed Dec 11 05:21:10 2024,85,0.16141235848563612,[-3.29355322  2.10675944 -2.15945944 -0.13638336  0.62142009 -2.6762236
  3.05700974  2.22447554  1.16537301 -1.03533187]
Wed Dec 11 05:21:12 2024,86,0.15763855802568222,[-3.30760644  2.09270622 -2.17351266 -0.15043658  0.63547331 -2.69027682
  3.04295652  2.21042231  1.15131979 -1.04938509]
Wed Dec 11 05:21:14 2024,87,0.18431598314486514,[-3.31456253  2.09966231 -2.18046875 -0.15739267  0.6424294  -2.68332073
  3.03600043  2.20346622  1.15827588 -1.05634118]
Wed Dec 11 05:21:17 2024,88,0.18078625980127938,[-3.32569864  2.11079842 -2.16933264 -0.14625656  0.63129329 -2.67218462
  3.04713654  2.19233011  1.16941199 -1.06747729]
Wed Dec 11 05:21:19 2024,89,0.14725508033650514,[-3.33214921  2.10434784 -2.17578322 -0.15270713  0.63774386 -2.67863519
  3.04068597  2.18587954  1.17586256 -1.07392786]
Wed Dec 11 05:21:22 2024,90,0.16428874181565917,[-3.3302743   2.10622276 -2.1739083  -0.15083222  0.63586895 -2.67676028
  3.04256088  2.18775445  1.17398765 -1.07205295]
Wed Dec 11 05:21:24 2024,91,0.1765095460045551,[-3.33117786  2.1053192  -2.17481186 -0.14992866  0.6367725  -2.67766384
  3.04346444  2.18865801  1.17308409 -1.07114939]
Wed Dec 11 05:21:26 2024,92,0.15354386330621933,[-3.33057127  2.10592579 -2.17541844 -0.15053525  0.63616592 -2.67705725
  3.04285785  2.18805142  1.1724775  -1.07054281]
Wed Dec 11 05:21:29 2024,93,0.14715166867047005,[-3.34491603  2.12027055 -2.18976321 -0.13619049  0.65051068 -2.69140202
  3.02851309  2.17370666  1.15813274 -1.05619804]
Wed Dec 11 05:21:31 2024,94,0.1951241243999347,[-3.35464274  2.12999725 -2.18003651 -0.14591719  0.66023738 -2.70112872
  3.03823979  2.18343336  1.14840604 -1.04647134]
Wed Dec 11 05:21:33 2024,95,0.15111571213117622,[-3.35965737  2.12498262 -2.18505113 -0.14090256  0.66525201 -2.70614335
  3.04325442  2.18844799  1.14339141 -1.04145671]
Wed Dec 11 05:21:36 2024,96,0.12363531693024288,[-3.36213014  2.12250985 -2.18257836 -0.13842979  0.66277924 -2.70861612
  3.04572719  2.19092076  1.14091864 -1.03898394]
Wed Dec 11 05:21:38 2024,97,0.19220467624095144,[-3.36295123  2.12168876 -2.18175727 -0.13760869  0.66360033 -2.70943722
  3.0449061   2.19174186  1.14173973 -1.03980504]
Wed Dec 11 05:21:40 2024,98,0.18406133259505936,[-3.36265523  2.12198476 -2.18146126 -0.1379047   0.66330433 -2.70973322
  3.04520211  2.19203786  1.14203574 -1.04010104]
Wed Dec 11 05:21:43 2024,99,0.18969564441525624,[-3.37765457  2.10698542 -2.1964606  -0.15290404  0.67830367 -2.69473388
  3.06020145  2.20703721  1.15703508 -1.05510038]
Wed Dec 11 05:21:45 2024,100,0.20856571254785838,[-3.38228721  2.10235278 -2.20109324 -0.14827141  0.68293631 -2.69010124
  3.05556881  2.21166984  1.16166771 -1.05046775]
Wed Dec 11 05:21:47 2024,101,0.15248829311188736,[-3.38433069  2.1003093  -2.20313672 -0.14622792  0.68089282 -2.69214473
  3.0576123   2.21371333  1.15962423 -1.04842426]
Wed Dec 11 05:21:50 2024,102,0.17203356946927434,[-3.38806303  2.10404164 -2.19940438 -0.14996026  0.67716048 -2.69587707
  3.06134464  2.21744567  1.15589189 -1.0521566 ]
Wed Dec 11 05:21:52 2024,103,0.18217003588173866,[-3.38764369  2.10446098 -2.19982372 -0.14954092  0.67674114 -2.69545773
  3.0609253   2.21702633  1.15547255 -1.05257594]
Wed Dec 11 05:21:54 2024,104,0.1501206125781832,[-3.39685775  2.09524692 -2.19060966 -0.15875498  0.66752708 -2.70467179
  3.07013936  2.20781227  1.16468661 -1.06179   ]
Wed Dec 11 05:21:57 2024,105,0.152084958544989,[-3.40168154  2.09042313 -2.19543345 -0.16357876  0.67235087 -2.70949557
  3.07496314  2.20298848  1.16951039 -1.06661379]
Wed Dec 11 05:21:59 2024,106,0.15899975940852712,[-3.39846892  2.09363575 -2.19864606 -0.16679138  0.66913825 -2.71270819
  3.07817576  2.2062011   1.17272301 -1.0698264 ]
Wed Dec 11 05:22:01 2024,107,0.17987499390187323,[-3.39981594  2.09228873 -2.19999308 -0.1681384   0.66779123 -2.71136117
  3.07682874  2.20754812  1.17137599 -1.06847938]
Wed Dec 11 05:22:03 2024,108,0.18454680435368961,[-3.40298523  2.09545802 -2.19682379 -0.1649691   0.67096053 -2.71453046
  3.07365945  2.21071741  1.17454528 -1.06531009]
Wed Dec 11 05:22:06 2024,109,0.17775677597711187,[-3.41027339  2.10274617 -2.20411194 -0.17225726  0.67824868 -2.70724231
  3.0663713   2.20342926  1.18183344 -1.05802194]
Wed Dec 11 05:22:08 2024,110,0.16522580948602814,[-3.42005824  2.09296131 -2.19432708 -0.1624724   0.66846382 -2.69745745
  3.05658644  2.21321411  1.17204858 -1.04823708]
Wed Dec 11 05:22:10 2024,111,0.20450420076002884,[-3.4240414   2.09694447 -2.19831024 -0.15848924  0.67244698 -2.70144061
  3.06056959  2.20923096  1.17603174 -1.05222024]
Wed Dec 11 05:22:13 2024,112,0.22786169091408187,[-3.42849662  2.10139969 -2.19385502 -0.16294446  0.6769022  -2.69698539
  3.05611438  2.20477574  1.17157652 -1.04776502]
Wed Dec 11 05:22:15 2024,113,0.132013369812023,[-3.43456712  2.10747019 -2.18778452 -0.15687396  0.68297269 -2.70305589
  3.05004388  2.21084624  1.16550602 -1.05383552]
Wed Dec 11 05:22:17 2024,114,0.144182871726065,[-3.43226509  2.10977222 -2.19008655 -0.15917599  0.68067066 -2.70535792
  3.04774185  2.21314827  1.16320399 -1.05613755]
Wed Dec 11 05:22:20 2024,115,0.15674370639471963,[-3.43746489  2.11497202 -2.18488675 -0.16437579  0.67547087 -2.70015812
  3.04254205  2.20794847  1.16840379 -1.06133735]
Wed Dec 11 05:22:22 2024,116,0.18112977390729085,[-3.4487067   2.10373021 -2.19612856 -0.15313398  0.68671268 -2.71139993
  3.03130024  2.19670666  1.15716198 -1.05009553]
Wed Dec 11 05:22:24 2024,117,0.17133656876938624,[-3.45647983  2.11150334 -2.2039017  -0.14536084  0.69448581 -2.7036268
  3.0235271   2.20447979  1.16493511 -1.05786867]
Wed Dec 11 05:22:27 2024,118,0.1295764458789721,[-3.46855975  2.12358325 -2.19182179 -0.13328093  0.6824059  -2.69154688
  3.01144719  2.2165597   1.17701503 -1.04578876]
Wed Dec 11 05:22:29 2024,119,0.10471649193227088,[-3.47603127  2.11611173 -2.18435026 -0.1258094   0.67493438 -2.68407536
  3.01891871  2.20908818  1.1695435  -1.03831723]
Wed Dec 11 05:22:31 2024,120,0.1683055064392121,[-3.48039387  2.12047433 -2.17998767 -0.12144681  0.67057178 -2.68843796
  3.01455612  2.21345078  1.16518091 -1.03395464]
Wed Dec 11 05:22:34 2024,121,0.1627890595505357,[-3.48572848  2.12580894 -2.18532228 -0.11611219  0.6759064  -2.68310334
  3.0092215   2.20811616  1.15984629 -1.02862002]
Wed Dec 11 05:22:36 2024,122,0.11900071297373802,[-3.49228493  2.1192525  -2.17876584 -0.12266864  0.66934995 -2.68965978
  3.00266506  2.20155972  1.15328985 -1.02206358]
Wed Dec 11 05:22:38 2024,123,0.21621781432376647,[-3.49850812  2.12547569 -2.18498903 -0.12889183  0.67557314 -2.6834366
  3.00888824  2.2077829   1.15951303 -1.02828676]
Wed Dec 11 05:22:41 2024,124,0.17613924212325877,[-3.50672314  2.13369071 -2.176774   -0.13710685  0.68378816 -2.69165162
  3.01710327  2.21599793  1.16772805 -1.02007174]
Wed Dec 11 05:22:43 2024,125,0.10329200202263727,[-3.51190365  2.1285102  -2.17159349 -0.14228736  0.68896867 -2.68647111
  3.01192275  2.21081741  1.17290857 -1.01489123]
Wed Dec 11 05:22:46 2024,126,0.1629888849422676,[-3.50875801  2.13165583 -2.17473913 -0.13914172  0.69211431 -2.68332547
  3.01506839  2.20767178  1.16976293 -1.01803687]
Wed Dec 11 05:22:48 2024,127,0.14305791864468292,[-3.51716552  2.12324832 -2.18314664 -0.14754923  0.6837068  -2.69173298
  3.0234759   2.21607929  1.17817044 -1.02644438]
Wed Dec 11 05:22:50 2024,128,0.1519555513092746,[-3.52063756  2.11977628 -2.1796746  -0.15102127  0.68023475 -2.69520502
  3.02000386  2.21955133  1.1746984  -1.02297234]
Wed Dec 11 05:22:53 2024,129,0.1404257363973389,[-3.53152419  2.10888965 -2.16878797 -0.1619079   0.69112138 -2.68431839
  3.03089049  2.23043796  1.18558503 -1.01208571]
Wed Dec 11 05:22:55 2024,130,0.11774854148946336,[-3.54473401  2.12209946 -2.18199779 -0.17511772  0.7043312  -2.67110858
  3.01768068  2.21722815  1.17237522 -1.02529552]
Wed Dec 11 05:22:57 2024,131,0.10991226246902999,[-3.54210878  2.12472469 -2.17937256 -0.17249249  0.70695642 -2.66848335
  3.02030591  2.21985337  1.17500044 -1.0226703 ]
Wed Dec 11 05:22:59 2024,132,0.1573759889728643,[-3.53475812  2.13207535 -2.18672322 -0.17984315  0.71430708 -2.6611327
  3.01295525  2.21250272  1.16764978 -1.03002095]
Wed Dec 11 05:23:02 2024,133,0.13940109138023787,[-3.54556982  2.12126365 -2.19753491 -0.16903145  0.70349539 -2.650321
  3.02376695  2.20169102  1.15683809 -1.01920926]
Wed Dec 11 05:23:04 2024,134,0.09623491950601457,[-3.5552993   2.11153417 -2.20726439 -0.15930197  0.69376591 -2.66005048
  3.03349643  2.19196154  1.16656757 -1.00947978]
Wed Dec 11 05:23:07 2024,135,0.11677052593539314,[-3.56363638  2.11987125 -2.19892731 -0.16763905  0.68542883 -2.66838756
  3.04183351  2.18362446  1.15823049 -1.01781686]
Wed Dec 11 05:23:09 2024,136,0.13633547361889575,[-3.57165003  2.11185761 -2.20694096 -0.1596254   0.69344247 -2.66037391
  3.04984715  2.19163811  1.15021684 -1.02583051]
Wed Dec 11 05:23:11 2024,137,0.11360741740090424,[-3.57690096  2.11710854 -2.20169003 -0.16487633  0.6986934  -2.66562484
  3.04459622  2.18638718  1.15546777 -1.03108144]
Wed Dec 11 05:23:13 2024,138,0.11040285654686247,[-3.57419953  2.11980996 -2.20439146 -0.16217491  0.70139483 -2.66832627
  3.0418948   2.18908861  1.1581692  -1.02838001]
Wed Dec 11 05:23:16 2024,139,0.11448987665105571,[-3.58418278  2.10982671 -2.21437471 -0.15219166  0.69141158 -2.65834302
  3.03191155  2.19907186  1.16815245 -1.01839676]
Wed Dec 11 05:23:18 2024,140,0.13843040477492796,[-3.59096674  2.10304275 -2.20759075 -0.14540769  0.68462762 -2.65155906
  3.03869551  2.20585582  1.17493641 -1.0116128 ]
Wed Dec 11 05:23:20 2024,141,0.13632183238909729,[-3.59543062  2.09857888 -2.21205462 -0.14987157  0.68016374 -2.65602294
  3.03423163  2.20139194  1.17047253 -1.01607667]
Wed Dec 11 05:23:22 2024,142,0.12346688643985536,[-3.59492053  2.09806879 -2.21256471 -0.15038166  0.67965366 -2.65551285
  3.03474171  2.20190202  1.17098262 -1.01658676]
Wed Dec 11 05:23:24 2024,143,0.12664659883086407,[-3.60350526  2.08948406 -2.20397998 -0.15896639  0.67106893 -2.64692812
