Time,Iteration,Cost,Parameters
Tue Dec 10 21:32:12 2024,25,0.4803808583645397,[-2.42866593  2.24597673 -2.15773147 -0.09556951  0.55328514]
Tue Dec 10 21:32:14 2024,26,0.5333032481742572,[-2.40608012  2.26856254 -2.18031728 -0.11815532  0.57587095]
Tue Dec 10 21:32:16 2024,27,0.49808084568991284,[-2.39826522  2.26074764 -2.17250238 -0.12597021  0.56805605]
Tue Dec 10 21:32:18 2024,28,0.4687380420939375,[-2.40272061  2.25629226 -2.17695777 -0.1304256   0.57251144]
Tue Dec 10 21:32:21 2024,29,0.4665523872827776,[-2.39824133  2.25181298 -2.17247849 -0.13490488  0.57699072]
Tue Dec 10 21:32:23 2024,30,0.5340199562950472,[-2.38260576  2.23617741 -2.18811405 -0.11926931  0.59262629]
Tue Dec 10 21:32:25 2024,31,0.45346094956166105,[-2.36021157  2.21378322 -2.21050824 -0.1416635   0.61502047]
Tue Dec 10 21:32:27 2024,32,0.4831503481332764,[-2.35586513  2.20943678 -2.2061618  -0.14600994  0.61067403]
Tue Dec 10 21:32:29 2024,33,0.4904850159717477,[-2.32810383  2.18167548 -2.23392311 -0.17377124  0.58291273]
Tue Dec 10 21:32:31 2024,34,0.5205379875680303,[-2.30823661  2.16180826 -2.21405588 -0.19363846  0.60277995]
Tue Dec 10 21:32:33 2024,35,0.47181436865126836,[-2.27832299  2.13189464 -2.2439695  -0.22355208  0.57286634]
Tue Dec 10 21:32:35 2024,36,0.3602065659104686,[-2.26509438  2.11866604 -2.25719811 -0.23678069  0.55963773]
Tue Dec 10 21:32:37 2024,37,0.4269213796507033,[-2.23826771  2.14549271 -2.28402478 -0.26360736  0.53281106]
Tue Dec 10 21:32:39 2024,38,0.4045094491811918,[-2.21423431  2.16952611 -2.25999138 -0.23957396  0.50877765]
Tue Dec 10 21:32:42 2024,39,0.3878803634883242,[-2.192133    2.1474248  -2.23789007 -0.26167527  0.53087897]
Tue Dec 10 21:32:44 2024,40,0.34465003039090225,[-2.17832166  2.13361346 -2.25170141 -0.27548661  0.54469031]
Tue Dec 10 21:32:46 2024,41,0.3356619252760499,[-2.15658712  2.11187892 -2.22996687 -0.25375207  0.56642485]
Tue Dec 10 21:32:48 2024,42,0.38501681341885396,[-2.13192003  2.136546   -2.20529978 -0.22908499  0.59109193]
Tue Dec 10 21:32:50 2024,43,0.3188149213495999,[-2.10937564  2.15909039 -2.22784418 -0.25162938  0.56854754]
Tue Dec 10 21:32:53 2024,44,0.3802509628468148,[-2.09299686  2.17546917 -2.24422295 -0.26800815  0.55216876]
Tue Dec 10 21:32:55 2024,45,0.39673179908709166,[-2.07580143  2.19266461 -2.26141839 -0.25081271  0.5693642 ]
Tue Dec 10 21:32:57 2024,46,0.31725781281468035,[-2.06911174  2.1993543  -2.26810808 -0.25750241  0.56267451]
Tue Dec 10 21:32:59 2024,47,0.3777684723531783,[-2.07050975  2.20075231 -2.26950609 -0.25890042  0.56407252]
Tue Dec 10 21:33:01 2024,48,0.3594547172286583,[-2.05687279  2.21438927 -2.28314305 -0.24526346  0.55043556]
Tue Dec 10 21:33:03 2024,49,0.3707769470037515,[-2.04485976  2.2264023  -2.27113002 -0.25727648  0.56244859]
Tue Dec 10 21:33:05 2024,50,0.3062158376844469,[-2.01426323  2.25699883 -2.30172655 -0.22667996  0.59304512]
Tue Dec 10 21:33:07 2024,51,0.3989032215720324,[-2.00551239  2.26574966 -2.31047738 -0.21792912  0.60179595]
Tue Dec 10 21:33:10 2024,52,0.3406757777117153,[-1.97798587  2.23822313 -2.28295086 -0.19040259  0.57426942]
Tue Dec 10 21:33:12 2024,53,0.33374047485479297,[-1.96484167  2.22507894 -2.29609505 -0.1772584   0.58741362]
Tue Dec 10 21:33:14 2024,54,0.34924846830626377,[-1.95640091  2.21663817 -2.28765429 -0.18569917  0.59585438]
Tue Dec 10 21:33:16 2024,55,0.27921294155520904,[-1.94074323  2.2009805  -2.27199661 -0.20135684  0.58019671]
Tue Dec 10 21:33:19 2024,56,0.33980970616436645,[-1.92057239  2.18080965 -2.25182577 -0.18118599  0.60036756]
Tue Dec 10 21:33:21 2024,57,0.3582973182993338,[-1.90398328  2.16422055 -2.26841488 -0.1977751   0.58377845]
Tue Dec 10 21:33:23 2024,58,0.3178044536263276,[-1.89719147  2.15742873 -2.26162306 -0.20456691  0.57698664]
Tue Dec 10 21:33:25 2024,59,0.2734995545784998,[-1.87926257  2.17535764 -2.27955197 -0.22249581  0.55905773]
Tue Dec 10 21:33:27 2024,60,0.25401731557375906,[-1.87272033  2.18189987 -2.27300973 -0.21595358  0.56559997]
Tue Dec 10 21:33:29 2024,61,0.34337769365454307,[-1.86319813  2.19142207 -2.26348754 -0.22547578  0.57512217]
Tue Dec 10 21:33:32 2024,62,0.28263798871455315,[-1.84427426  2.21034594 -2.24456366 -0.24439965  0.55619829]
Tue Dec 10 21:33:34 2024,63,0.3212959648905949,[-1.84194969  2.20802137 -2.24688823 -0.24207508  0.55387373]
Tue Dec 10 21:33:36 2024,64,0.3297734489117347,[-1.82694358  2.19301526 -2.26189435 -0.2570812   0.56887984]
Tue Dec 10 21:33:38 2024,65,0.3239189385398713,[-1.81999776  2.18606944 -2.25494853 -0.26402701  0.56193403]
Tue Dec 10 21:33:40 2024,66,0.19790058111156855,[-1.80993086  2.17600253 -2.24488163 -0.25396011  0.57200093]
Tue Dec 10 21:33:42 2024,67,0.30800332742119396,[-1.79251607  2.19341733 -2.26229642 -0.23654532  0.55458614]
Tue Dec 10 21:33:44 2024,68,0.24860371373256737,[-1.77996354  2.1808648  -2.27484895 -0.24909784  0.56713867]
Tue Dec 10 21:33:47 2024,69,0.2355539941136076,[-1.7605636   2.20026474 -2.29424888 -0.26849778  0.54773873]
Tue Dec 10 21:33:49 2024,70,0.2805878286345986,[-1.75341824  2.20741009 -2.30139424 -0.26135242  0.55488409]
Tue Dec 10 21:33:51 2024,71,0.23290541076104057,[-1.74348377  2.21734457 -2.29145976 -0.2712869   0.54494961]
Tue Dec 10 21:33:53 2024,72,0.2833481133117849,[-1.73613687  2.22469147 -2.28411287 -0.26394001  0.5522965 ]
Tue Dec 10 21:33:55 2024,73,0.2566910930501518,[-1.73809643  2.22665102 -2.28215331 -0.26589956  0.55033695]
Tue Dec 10 21:33:57 2024,74,0.27038172978174313,[-1.72453938  2.21309398 -2.29571036 -0.25234252  0.5367799 ]
Tue Dec 10 21:34:00 2024,75,0.2449969583111302,[-1.71182161  2.20037621 -2.28299259 -0.26506029  0.54949767]
Tue Dec 10 21:34:02 2024,76,0.22529658353359644,[-1.69903153  2.21316629 -2.29578267 -0.2522702   0.53670759]
Tue Dec 10 21:34:04 2024,77,0.2087479664179041,[-1.68631954  2.22587828 -2.30849466 -0.23955821  0.5239956 ]
Tue Dec 10 21:34:06 2024,78,0.23158756093957117,[-1.67944134  2.21900008 -2.30161646 -0.24643642  0.5171174 ]
Tue Dec 10 21:34:08 2024,79,0.24135517744292928,[-1.66908516  2.22935626 -2.31197264 -0.2567926   0.52747358]
Tue Dec 10 21:34:11 2024,80,0.19864286009893878,[-1.65935999  2.23908143 -2.32169781 -0.24706743  0.53719875]
Tue Dec 10 21:34:13 2024,81,0.2381155274320777,[-1.64951255  2.229234   -2.33154525 -0.23722     0.52735131]
Tue Dec 10 21:34:15 2024,82,0.20903874016832236,[-1.63521228  2.21493372 -2.34584552 -0.25152027  0.54165159]
Tue Dec 10 21:34:17 2024,83,0.2403927467995261,[-1.62141983  2.20114127 -2.33205307 -0.23772782  0.52785913]
Tue Dec 10 21:34:19 2024,84,0.2323603848746697,[-1.60490012  2.21766098 -2.34857277 -0.25424753  0.54437884]
Tue Dec 10 21:34:21 2024,85,0.2111313502962088,[-1.59358533  2.20634618 -2.33725798 -0.24293273  0.53306405]
Tue Dec 10 21:34:24 2024,86,0.20457707995362573,[-1.57957829  2.19233914 -2.35126502 -0.22892569  0.51905701]
Tue Dec 10 21:34:26 2024,87,0.192960336476423,[-1.57431372  2.18707458 -2.34600046 -0.22366113  0.52432157]
Tue Dec 10 21:34:28 2024,88,0.22367384227531178,[-1.56489535  2.19649295 -2.35541883 -0.21424275  0.53373994]
Tue Dec 10 21:34:30 2024,89,0.1971242626517074,[-1.55757734  2.20381096 -2.34810082 -0.20692474  0.52642193]
Tue Dec 10 21:34:32 2024,90,0.2682025743612599,[-1.55314761  2.20824069 -2.34367109 -0.20249501  0.5219922 ]
Tue Dec 10 21:34:34 2024,91,0.2408094055256291,[-1.55012852  2.20522161 -2.34065201 -0.2055141   0.52501128]
Tue Dec 10 21:34:37 2024,92,0.17139978351911622,[-1.54323418  2.21211595 -2.33375766 -0.19861975  0.53190563]
Tue Dec 10 21:34:39 2024,93,0.22853610924239515,[-1.53032652  2.19920829 -2.32085    -0.21152741  0.54481329]
Tue Dec 10 21:34:41 2024,94,0.2009290016850241,[-1.52553638  2.20399843 -2.32564014 -0.20673727  0.54960343]
Tue Dec 10 21:34:43 2024,95,0.21154966852295287,[-1.52044943  2.19891149 -2.3205532  -0.20165033  0.54451648]
Tue Dec 10 21:34:45 2024,96,0.18945120399136406,[-1.51240831  2.19087036 -2.31251207 -0.20969145  0.55255761]
Tue Dec 10 21:34:47 2024,97,0.22837207522320252,[-1.50720993  2.19606873 -2.3073137  -0.20449308  0.55775598]
Tue Dec 10 21:34:49 2024,98,0.22054135902152233,[-1.49814725  2.18700605 -2.29825102 -0.21355577  0.5486933 ]
Tue Dec 10 21:34:52 2024,99,0.18646674638989813,[-1.4980761   2.1869349  -2.29817986 -0.21348462  0.54876445]
Tue Dec 10 21:34:54 2024,100,0.1684916688544162,[-1.48527007  2.17412887 -2.28537384 -0.20067859  0.53595842]
Tue Dec 10 21:34:56 2024,101,0.19538190432986374,[-1.4774415   2.18195744 -2.29320241 -0.19285001  0.543787  ]
Tue Dec 10 21:34:58 2024,102,0.18748740428883387,[-1.46777855  2.19162039 -2.28353947 -0.20251295  0.53412405]
Tue Dec 10 21:35:00 2024,103,0.21522108700940942,[-1.46759386  2.19180508 -2.28372416 -0.20269765  0.53393936]
Tue Dec 10 21:35:03 2024,104,0.18585302776066925,[-1.46725423  2.19214471 -2.28406379 -0.20235802  0.53359973]
Tue Dec 10 21:35:05 2024,105,0.2100455220957055,[-1.45696351  2.20243543 -2.27377308 -0.1920673   0.54389044]
Tue Dec 10 21:35:07 2024,106,0.18021061145591605,[-1.45384598  2.20555296 -2.27689062 -0.19518484  0.5407729 ]
Tue Dec 10 21:35:09 2024,107,0.2064357924926596,[-1.44783788  2.21156106 -2.27088252 -0.18917675  0.53476481]
Tue Dec 10 21:35:11 2024,108,0.16061489816432317,[-1.44122642  2.21817252 -2.27749398 -0.18256529  0.52815335]
Tue Dec 10 21:35:13 2024,109,0.16734611693942208,[-1.43048108  2.20742717 -2.26674864 -0.17181994  0.5388987 ]
Tue Dec 10 21:35:15 2024,110,0.17506701360451926,[-1.42784246  2.20478855 -2.26411002 -0.16918132  0.53626008]
Tue Dec 10 21:35:17 2024,111,0.20306625310467108,[-1.4274704   2.20441649 -2.26448207 -0.16955338  0.53663213]
Tue Dec 10 21:35:19 2024,112,0.18037576131202632,[-1.42531011  2.20657679 -2.26232177 -0.17171368  0.53447184]
Tue Dec 10 21:35:22 2024,113,0.20388790293046366,[-1.42118195  2.21070495 -2.25819362 -0.17584183  0.53859999]
Tue Dec 10 21:35:24 2024,114,0.16069723844349812,[-1.41622962  2.20575262 -2.25324128 -0.1708895   0.54355232]
Tue Dec 10 21:35:26 2024,115,0.19801350007907004,[-1.40837765  2.21360459 -2.24538931 -0.16303753  0.55140429]
Tue Dec 10 21:35:28 2024,116,0.17000975840928892,[-1.40815788  2.21382436 -2.24516954 -0.16281776  0.55118452]
Tue Dec 10 21:35:30 2024,117,0.17431598352911593,[-1.40373972  2.21824252 -2.2495877  -0.16723592  0.54676637]
Tue Dec 10 21:35:33 2024,118,0.1690839869318992,[-1.40340527  2.21790807 -2.24992215 -0.16757037  0.54643191]
Tue Dec 10 21:35:35 2024,119,0.16700899489553522,[-1.39248705  2.22882629 -2.26084037 -0.17848859  0.55735013]
Tue Dec 10 21:35:37 2024,120,0.2033393230516254,[-1.38525221  2.23606112 -2.25360554 -0.17125375  0.5501153 ]
Tue Dec 10 21:35:39 2024,121,0.17554442749259314,[-1.38002686  2.23083577 -2.24838018 -0.1660284   0.55534065]
Tue Dec 10 21:35:41 2024,122,0.2030390942351773,[-1.37313961  2.23772302 -2.24149293 -0.17291565  0.56222791]
Tue Dec 10 21:35:43 2024,123,0.16146230193396732,[-1.3698516   2.23443501 -2.24478094 -0.16962764  0.56551592]
Tue Dec 10 21:35:46 2024,124,0.15157466145636703,[-1.36435031  2.22893373 -2.23927965 -0.16412636  0.5710172 ]
Tue Dec 10 21:35:48 2024,125,0.15188094545973374,[-1.35540965  2.23787439 -2.24822032 -0.1551857   0.57995787]
Tue Dec 10 21:35:50 2024,126,0.15295869859931707,[-1.35441226  2.236877   -2.24722293 -0.15418831  0.57896047]
Tue Dec 10 21:35:52 2024,127,0.1650020187297233,[-1.34162851  2.24966074 -2.26000667 -0.16697205  0.56617673]
Tue Dec 10 21:35:54 2024,128,0.16620005751488776,[-1.33127967  2.26000959 -2.24965783 -0.15662321  0.55582788]
Tue Dec 10 21:35:56 2024,129,0.1885465789139919,[-1.32602319  2.26526607 -2.2549143  -0.15136673  0.56108436]
Tue Dec 10 21:35:58 2024,130,0.18208842399174385,[-1.32417764  2.26342052 -2.25675986 -0.14952118  0.55923881]
Tue Dec 10 21:36:01 2024,131,0.14234997041315678,[-1.31804788  2.26955027 -2.2506301  -0.15565093  0.56536856]
Tue Dec 10 21:36:03 2024,132,0.140313963280627,[-1.3123306   2.26383299 -2.24491282 -0.14993365  0.55965128]
Tue Dec 10 21:36:05 2024,133,0.1801201498012001,[-1.30630515  2.26985844 -2.23888737 -0.1559591   0.56567673]
Tue Dec 10 21:36:07 2024,134,0.18089539123051498,[-1.29851921  2.27764438 -2.24667331 -0.14817316  0.57346268]
Tue Dec 10 21:36:09 2024,135,0.13830153763481312,[-1.28955723  2.26868241 -2.23771134 -0.15713513  0.58242465]
Tue Dec 10 21:36:12 2024,136,0.12551421783968547,[-1.28343828  2.27480136 -2.23159239 -0.15101618  0.5763057 ]
Tue Dec 10 21:36:14 2024,137,0.14121529077233097,[-1.27948273  2.27875691 -2.22763684 -0.15497174  0.57235015]
Tue Dec 10 21:36:16 2024,138,0.16552677837916369,[-1.2726232   2.27189738 -2.23449636 -0.16183127  0.57920968]
Tue Dec 10 21:36:18 2024,139,0.1629393065709575,[-1.26638842  2.2656626  -2.24073115 -0.16806605  0.58544446]
Tue Dec 10 21:36:20 2024,140,0.12530713119238793,[-1.25807257  2.27397844 -2.249047   -0.1597502   0.57712862]
Tue Dec 10 21:36:22 2024,141,0.18483032072632,[-1.26168698  2.27036403 -2.25266141 -0.16336462  0.58074303]
Tue Dec 10 21:36:25 2024,142,0.15348172492612422,[-1.25772279  2.27432823 -2.2566256  -0.15940042  0.58470722]
Tue Dec 10 21:36:27 2024,143,0.17017631729509486,[-1.25641069  2.27301613 -2.2579377  -0.16071252  0.58339513]
Tue Dec 10 21:36:29 2024,144,0.172742177347518,[-1.25016449  2.26676992 -2.26418391 -0.15446631  0.58964133]
Tue Dec 10 21:36:31 2024,145,0.13658719836422906,[-1.24738569  2.26954872 -2.2669627  -0.15168752  0.58686254]
Tue Dec 10 21:36:33 2024,146,0.14140179676491177,[-1.24764064  2.26929377 -2.26670775 -0.15194247  0.58660759]
Tue Dec 10 21:36:35 2024,147,0.13785548562915967,[-1.24246901  2.2744654  -2.26153612 -0.1571141   0.58143596]
Tue Dec 10 21:36:37 2024,148,0.1535747932180781,[-1.23558093  2.26757732 -2.25464803 -0.16400219  0.58832404]
Tue Dec 10 21:36:40 2024,149,0.14075039912136128,[-1.23231752  2.26431391 -2.25138463 -0.16726559  0.58506064]
Tue Dec 10 21:36:42 2024,150,0.1601933014478449,[-1.22233784  2.27429359 -2.26136431 -0.15728591  0.57508096]
Tue Dec 10 21:36:44 2024,151,0.15501959538472143,[-1.21407464  2.26603039 -2.2531011  -0.16554912  0.58334416]
Tue Dec 10 21:36:46 2024,152,0.14347140568744096,[-1.2147388   2.26669455 -2.25376527 -0.16621328  0.58268   ]
Tue Dec 10 21:36:48 2024,153,0.13645973225419947,[-1.21117836  2.26313411 -2.25732571 -0.16265284  0.58624044]
Tue Dec 10 21:36:51 2024,154,0.12747850962252164,[-1.19989663  2.27441584 -2.24604398 -0.17393457  0.59752217]
Tue Dec 10 21:36:53 2024,155,0.13565057233444766,[-1.19848123  2.27300044 -2.24745938 -0.17534997  0.59610677]
Tue Dec 10 21:36:55 2024,156,0.17107639371563876,[-1.19190576  2.27957592 -2.25403485 -0.18192544  0.60268225]
Tue Dec 10 21:36:57 2024,157,0.1545006890757996,[-1.18566174  2.28581993 -2.26027887 -0.18816946  0.59643824]
Tue Dec 10 21:36:59 2024,158,0.14672365769363416,[-1.18123397  2.2902477  -2.26470664 -0.19259723  0.60086601]
Tue Dec 10 21:37:01 2024,159,0.16915119792024208,[-1.17944895  2.28846268 -2.26649166 -0.19438225  0.60265103]
Tue Dec 10 21:37:04 2024,160,0.15281051574371118,[-1.17571739  2.29219424 -2.27022321 -0.19065069  0.59891947]
Tue Dec 10 21:37:06 2024,161,0.15472251930316488,[-1.17660763  2.29308447 -2.27111345 -0.18976046  0.5998097 ]
Tue Dec 10 21:37:08 2024,162,0.13520359648407193,[-1.16995449  2.29973761 -2.26446031 -0.18310732  0.59315657]
Tue Dec 10 21:37:10 2024,163,0.1489618520685832,[-1.1678569   2.29764002 -2.26236272 -0.18520491  0.59525416]
Tue Dec 10 21:37:12 2024,164,0.1315808056808095,[-1.16159336  2.30390355 -2.26862625 -0.17894138  0.60151769]
Tue Dec 10 21:37:14 2024,165,0.13220116334527374,[-1.15864372  2.30685319 -2.26567661 -0.18189102  0.60446733]
Tue Dec 10 21:37:17 2024,166,0.12311183876437745,[-1.1582214   2.30727551 -2.26525429 -0.1814687   0.60404501]
Tue Dec 10 21:37:19 2024,167,0.14070548663113297,[-1.15667513  2.30572923 -2.26370801 -0.18301498  0.60249873]
Tue Dec 10 21:37:21 2024,168,0.14501465202757632,[-1.15326008  2.30231418 -2.26029296 -0.18643003  0.59908368]
Tue Dec 10 21:37:23 2024,169,0.11798632739184389,[-1.1492841   2.30629016 -2.25631698 -0.19040601  0.60305966]
Tue Dec 10 21:37:25 2024,170,0.14174869148320027,[-1.14859252  2.30559859 -2.25700855 -0.19109758  0.60236809]
Tue Dec 10 21:37:27 2024,171,0.13508153801633607,[-1.14487843  2.30931269 -2.26072265 -0.19481168  0.598654  ]
Tue Dec 10 21:37:30 2024,172,0.1504462570716062,[-1.14406037  2.30849463 -2.25990459 -0.19399362  0.59947206]
Tue Dec 10 21:37:32 2024,173,0.13404736027940237,[-1.1389683   2.30340256 -2.25481252 -0.18890155  0.60456412]
Tue Dec 10 21:37:34 2024,174,0.14752470677952684,[-1.13617625  2.30061051 -2.25202047 -0.1916936   0.60177207]
Tue Dec 10 21:37:36 2024,175,0.1594383740900704,[-1.12669723  2.31008953 -2.24254145 -0.20117262  0.59229306]
Tue Dec 10 21:37:38 2024,176,0.13115473542136308,[-1.12271499  2.31407177 -2.2465237  -0.19719038  0.58831082]
Tue Dec 10 21:37:40 2024,177,0.1523726579439332,[-1.12274234  2.31409912 -2.24655105 -0.19716302  0.58828346]
Tue Dec 10 21:37:42 2024,178,0.13766137944458745,[-1.11880297  2.31803849 -2.25049042 -0.20110239  0.58434409]
Tue Dec 10 21:37:44 2024,179,0.11869267313386285,[-1.11858077  2.31781629 -2.25071262 -0.20088019  0.58412189]
Tue Dec 10 21:37:46 2024,180,0.128780771732029,[-1.11389913  2.31313465 -2.24603097 -0.19619854  0.57944025]
Tue Dec 10 21:37:49 2024,181,0.13292234691622098,[-1.11081433  2.31004984 -2.24294617 -0.19311374  0.57635544]
Tue Dec 10 21:37:51 2024,182,0.12475964755830268,[-1.1098899   2.30912542 -2.24202174 -0.19218932  0.57727987]
Tue Dec 10 21:37:53 2024,183,0.16143196076524335,[-1.10789902  2.30713454 -2.24003087 -0.19418019  0.57927075]
Tue Dec 10 21:37:55 2024,184,0.09096976588630346,[-1.10789059  2.3071261  -2.2400393  -0.19417176  0.57926231]
Tue Dec 10 21:37:57 2024,185,0.11967081104894342,[-1.10045072  2.29968624 -2.24747917 -0.18673189  0.58670218]
Tue Dec 10 21:37:59 2024,186,0.11730815303840567,[-1.09818124  2.29741676 -2.24974865 -0.18446241  0.5844327 ]
Tue Dec 10 21:38:01 2024,187,0.14181063369808006,[-1.09270431  2.30289369 -2.25522557 -0.17898548  0.58990963]
Tue Dec 10 21:38:03 2024,188,0.1480241034589163,[-1.0881862   2.3074118  -2.25070746 -0.1835036   0.59442774]
Tue Dec 10 21:38:06 2024,189,0.11941211226070371,[-1.08172841  2.30095401 -2.24424967 -0.18996139  0.60088554]
Tue Dec 10 21:38:08 2024,190,0.13633385148337168,[-1.07802176  2.29724736 -2.24054302 -0.19366804  0.59717889]
Tue Dec 10 21:38:10 2024,191,0.16149270601859445,[-1.07830751  2.29753311 -2.24025727 -0.19338228  0.59689314]
Tue Dec 10 21:38:12 2024,192,0.15107719097535294,[-1.07871045  2.29713018 -2.23985434 -0.19297935  0.5964902 ]
Tue Dec 10 21:38:14 2024,193,0.1221570131015829,[-1.07419235  2.29261208 -2.23533623 -0.18846125  0.6010083 ]
Tue Dec 10 21:38:17 2024,194,0.14280384334295168,[-1.07057921  2.29622522 -2.2317231  -0.18484812  0.60462144]
Tue Dec 10 21:38:19 2024,195,0.11740502610750903,[-1.06960031  2.29524632 -2.2307442  -0.18582702  0.60560034]
Tue Dec 10 21:38:21 2024,196,0.1661366592276781,[-1.06759357  2.29323958 -2.22873746 -0.18382028  0.6035936 ]
Tue Dec 10 21:38:23 2024,197,0.1316719882698945,[-1.06302129  2.29781186 -2.22416518 -0.18839256  0.60816588]
Tue Dec 10 21:38:25 2024,198,0.14288494796957613,[-1.0557739   2.29056447 -2.21691779 -0.19563995  0.61541327]
Tue Dec 10 21:38:27 2024,199,0.14209920518153096,[-1.04990124  2.28469181 -2.22279046 -0.20151261  0.62128594]
Tue Dec 10 21:38:30 2024,200,0.12166345125118402,[-1.05050222  2.28529279 -2.22218947 -0.2021136   0.62188692]
Tue Dec 10 21:38:32 2024,201,0.12096229627191893,[-1.04569334  2.29010168 -2.22699836 -0.20692249  0.61707804]
Tue Dec 10 21:38:34 2024,202,0.15662536665814397,[-1.04256072  2.2932343  -2.23013097 -0.20378987  0.61394542]
Tue Dec 10 21:38:36 2024,203,0.13890132516224293,[-1.03844218  2.29735284 -2.23424952 -0.20790841  0.60982688]
Tue Dec 10 21:38:38 2024,204,0.14697644242151858,[-1.0371711   2.29608177 -2.23552059 -0.20917948  0.61109795]
Tue Dec 10 21:38:40 2024,205,0.14178365030219547,[-1.03680437  2.29644851 -2.23515385 -0.20954622  0.61146469]
Tue Dec 10 21:38:42 2024,206,0.12404681411752237,[-1.0347504   2.29439454 -2.23309989 -0.21160019  0.60941072]
Tue Dec 10 21:38:45 2024,207,0.11728863098412828,[-1.03780342  2.29134152 -2.23004687 -0.21465321  0.61246374]
Tue Dec 10 21:38:47 2024,208,0.11809607079689649,[-1.03891597  2.29022896 -2.22893431 -0.21576576  0.6135763 ]
Tue Dec 10 21:38:49 2024,209,0.11716576253961457,[-1.04151746  2.29283045 -2.23153579 -0.21316428  0.61617778]
Tue Dec 10 21:38:51 2024,210,0.1260036735023957,[-1.03522178  2.28653477 -2.23783147 -0.21945996  0.6098821 ]
Tue Dec 10 21:38:53 2024,211,0.10702457733243165,[-1.03000661  2.29174994 -2.2326163  -0.21424479  0.60466693]
Tue Dec 10 21:38:55 2024,212,0.13819719310084105,[-1.02610287  2.2878462  -2.23652004 -0.21814853  0.60857067]
Tue Dec 10 21:38:58 2024,213,0.1251927991586275,[-1.01924455  2.28098788 -2.22966172 -0.21129021  0.615429  ]
Tue Dec 10 21:39:00 2024,214,0.12562136792192183,[-1.01208607  2.28814636 -2.2368202  -0.21844869  0.62258748]
Tue Dec 10 21:39:02 2024,215,0.12812587722406388,[-1.00965044  2.28571073 -2.23925583 -0.21601305  0.62502311]
Tue Dec 10 21:39:04 2024,216,0.12325353094236899,[-1.00909578  2.28626538 -2.23870118 -0.2154584   0.62557776]
