Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
  0.40655643 -0.7352741   1.76477817  2.60329266 -0.27916376 -2.40396779
  2.53590584 -3.05209008  0.90359828 -0.70035191 -1.85051372  2.95707895
 -1.86771603 -1.65670107 -2.59987241  2.22792988 -2.17787679  2.08005987
  1.86264598  1.48059189  2.65886092  2.94860345]
Tue Jun 25 12:40:21 2024,7,0.1889341602062616,[-2.95574655  2.1759132  -2.16689801 -0.07302637  0.49325192 -2.67641226
  3.02508033  2.16313215  1.21098287 -1.06833846  0.6620428   1.16434654
  1.2622904  -1.93376077  0.79530557  2.89975186 -0.47975808 -0.44060417
 -2.03174787  0.7883844   1.55830057  2.74214942 -1.22194872 -0.35726314
 -2.36026846 -2.27486003  3.17598993  2.54582794 -0.66065393 -2.59632531
  1.4912571  -0.05376845 -2.32269162  2.14125918  1.15460852 -0.6648189
  1.10558509 -1.90641639 -0.24200295  2.39417267 -0.29954763  0.5475767
  2.61115438  1.07458899  2.55002564  2.88786649  2.71713732 -2.95308187
  0.41265912 -0.74137679  1.77088086  2.59718997 -0.27306106 -2.41007048
  2.52980315 -3.05819278  0.90970097 -0.69424922 -1.85661641  2.95097626
 -1.87381873 -1.66280376 -2.59376972  2.23403257 -2.18397948  2.08616256
  1.85654328  1.48669458  2.65275823  2.95470614]
Tue Jun 25 12:44:36 2024,8,0.18878998280142179,[-2.9512545   2.17142115 -2.16240597 -0.06853433  0.49774397 -2.67192021
  3.02058828  2.1676242   1.20649082 -1.06384641  0.66653485  1.16883859
  1.25779836 -1.92926872  0.79979761  2.89525982 -0.47526603 -0.43611212
 -2.02725582  0.79287645  1.56279262  2.74664146 -1.22644077 -0.36175519
 -2.36476051 -2.27036798  3.18048197  2.54133589 -0.66514598 -2.59183326
  1.48676506 -0.0582605  -2.31819957  2.13676713  1.15910057 -0.66931095
  1.10109305 -1.91090843 -0.2375109   2.38968062 -0.30403968  0.55206874
  2.61564643  1.07009694  2.55451769  2.88337444  2.71264527 -2.95757392
  0.40816708 -0.74586884  1.77537291  2.60168201 -0.26856902 -2.40557843
  2.5342952  -3.05370073  0.90520892 -0.68975717 -1.85212436  2.9554683
 -1.86932668 -1.66729581 -2.58927767  2.23852462 -2.18847153  2.09065461
  1.85205123  1.49118663  2.65725028  2.95021409]
Tue Jun 25 12:48:47 2024,9,0.18804896402193677,[-2.9569896   2.17715625 -2.15667088 -0.07426942  0.49200887 -2.66618512
  3.02632337  2.16188911  1.20075573 -1.0695815   0.66079975  1.17457368
  1.26353345 -1.92353363  0.79406252  2.90099491 -0.48100113 -0.44184722
 -2.02152073  0.79861154  1.55705753  2.74090637 -1.23217586 -0.36749028
 -2.3704956  -2.26463289  3.18621707  2.5356008  -0.67088107 -2.58609817
  1.49250015 -0.06399559 -2.32393466  2.14250222  1.16483566 -0.66357585
  1.10682814 -1.90517334 -0.24324599  2.39541571 -0.30977477  0.55780384
  2.62138152  1.06436185  2.56025278  2.87763935  2.70691018 -2.95183883
  0.41390217 -0.75160393  1.76963782  2.59594692 -0.26283392 -2.41131353
  2.54003029 -3.05943582  0.91094401 -0.68402208 -1.85785945  2.96120339
 -1.87506177 -1.6730309  -2.59501276  2.23278953 -2.18273644  2.08491951
  1.85778633  1.49692172  2.65151519  2.944479  ]
Tue Jun 25 12:52:59 2024,10,0.18557341922727863,[-2.96863213  2.16551371 -2.14502834 -0.08591195  0.48036634 -2.67782765
  3.03796591  2.15024658  1.1891132  -1.08122403  0.67244228  1.18621621
  1.25189092 -1.9118911   0.80570505  2.91263744 -0.46935859 -0.43020469
 -2.0098782   0.81025407  1.56870006  2.7525489  -1.22053333 -0.37913281
 -2.38213813 -2.25299036  3.17457454  2.54724333 -0.65923854 -2.5977407
  1.48085762 -0.05235306 -2.33557719  2.13085969  1.15319313 -0.65193332
  1.11847067 -1.89353081 -0.23160346  2.38377318 -0.3214173   0.56944637
  2.60973899  1.07600438  2.57189531  2.86599682  2.69526765 -2.9401963
  0.4255447  -0.76324646  1.78128035  2.58430439 -0.27447645 -2.39967099
  2.52838776 -3.07107835  0.89930148 -0.69566461 -1.86950199  2.97284593
 -1.86341924 -1.66138837 -2.60665529  2.221147   -2.17109391  2.07327698
  1.86942886  1.50856425  2.63987266  2.93283647]
Tue Jun 25 12:57:09 2024,11,0.18559858157015305,[-2.97072563  2.16760721 -2.14712184 -0.08800545  0.48245984 -2.67573415
  3.04005941  2.14815308  1.1912067  -1.08331753  0.67453578  1.18412271
  1.24979742 -1.9139846   0.80361155  2.91054394 -0.46726509 -0.43229819
 -2.0077847   0.80816057  1.57079356  2.7546424  -1.22262683 -0.37703931
 -2.38004463 -2.25089686  3.17248104  2.54933683 -0.66133204 -2.5998342
  1.47876412 -0.05444656 -2.33767069  2.13295319  1.15528663 -0.64983982
  1.11637717 -1.89143731 -0.23369696  2.38586668 -0.3193238   0.56735287
  2.60764549  1.07809788  2.57398881  2.86390332  2.69317415 -2.9381028
  0.4276382  -0.76533996  1.77918685  2.58639789 -0.27656995 -2.40176449
  2.53048126 -3.06898485  0.90139498 -0.69775811 -1.87159549  2.97075243
 -1.86551274 -1.65929487 -2.60456179  2.2232405  -2.17318741  2.07118348
  1.86733536  1.50647075  2.64196616  2.93074297]
Tue Jun 25 13:01:23 2024,12,0.1853406627974367,[-2.97461148  2.16372136 -2.1510077  -0.0918913   0.48634569 -2.67962001
  3.04394526  2.15203893  1.19509255 -1.07943168  0.67064993  1.18023686
  1.25368327 -1.91009875  0.7997257   2.91442979 -0.47115095 -0.42841233
 -2.01167055  0.80427472  1.57467941  2.75075655 -1.22651268 -0.37315346
 -2.38393048 -2.25478271  3.17636689  2.54545098 -0.65744618 -2.59594834
  1.48264997 -0.05056071 -2.33378484  2.12906734  1.15140078 -0.65372568
  1.12026302 -1.88755146 -0.23758281  2.38975253 -0.31543795  0.57123872
  2.60375964  1.08198373  2.57787466  2.86001747  2.69706    -2.93421695
  0.43152405 -0.76922581  1.775301    2.58251204 -0.28045581 -2.40565035
  2.53436711 -3.065099    0.90528083 -0.70164396 -1.86770963  2.96686657
 -1.86162689 -1.65540902 -2.60844764  2.22712635 -2.17707326  2.07506934
  1.86344951  1.5103566   2.6380803   2.93462882]
Tue Jun 25 13:05:35 2024,13,0.18248034321323914,[-2.9851165   2.15321634 -2.14050267 -0.08138628  0.49685072 -2.69012503
  3.03344023  2.1415339   1.20559758 -1.06892665  0.66014491  1.16973183
  1.2641883  -1.89959372  0.81023073  2.92493482 -0.46064592 -0.43891736
 -2.02217558  0.81477975  1.58518443  2.76126158 -1.2370177  -0.36264844
 -2.39443551 -2.24427768  3.18687191  2.53494595 -0.64694116 -2.60645337
  1.47214494 -0.06106573 -2.32327981  2.13957237  1.1619058  -0.6642307
  1.10975799 -1.87704643 -0.22707779  2.37924751 -0.30493293  0.56073369
  2.61426467  1.09248876  2.58837969  2.8705225   2.68655498 -2.94472197
  0.44202908 -0.75872079  1.78580602  2.57200701 -0.29096083 -2.39514532
  2.52386208 -3.07560403  0.91578586 -0.69113893 -1.87821466  2.95636155
 -1.85112186 -1.64490399 -2.59794262  2.23763137 -2.18757828  2.08557436
  1.87395453  1.52086163  2.64858533  2.94513385]
Tue Jun 25 13:09:48 2024,14,0.17909194104930964,[-2.99689475  2.14143808 -2.12872442 -0.06960802  0.48507247 -2.67834678
  3.04521848  2.12975565  1.21737583 -1.0807049   0.67192316  1.18151008
  1.25241004 -1.91137197  0.79845248  2.93671307 -0.44886767 -0.42713911
 -2.03395383  0.826558    1.59696269  2.77303983 -1.22523945 -0.37442669
 -2.40621376 -2.25605594  3.19865016  2.5467242  -0.65871941 -2.59467512
  1.4839232  -0.07284398 -2.31150156  2.12779412  1.15012755 -0.65245245
  1.12153625 -1.86526818 -0.21529954  2.39102576 -0.29315467  0.54895544
  2.60248642  1.08071051  2.57660144  2.88230075  2.67477673 -2.93294372
  0.45380733 -0.77049904  1.77402777  2.56022876 -0.27918258 -2.38336707
  2.51208383 -3.08738228  0.90400761 -0.67936068 -1.86643641  2.9445833
 -1.86290011 -1.63312574 -2.60972087  2.24940962 -2.17580003  2.09735261
  1.86217628  1.50908338  2.63680708  2.9333556 ]
Tue Jun 25 13:13:57 2024,15,0.178369252390293,[-3.00166026  2.13667258 -2.12395891 -0.07437353  0.48030696 -2.68311229
  3.04045298  2.13452116  1.21261032 -1.08547041  0.67668866  1.17674458
  1.25717555 -1.90660647  0.80321798  2.94147858 -0.45363318 -0.4223736
 -2.03871933  0.82179249  1.59219718  2.76827432 -1.23000496 -0.37919219
 -2.40144825 -2.25129043  3.19388466  2.55148971 -0.6539539  -2.59944063
  1.47915769 -0.07760949 -2.31626707  2.12302861  1.14536205 -0.64768695
  1.12630175 -1.87003369 -0.22006504  2.39579126 -0.29792018  0.54418994
  2.59772091  1.075945    2.57183593  2.87753524  2.67954223 -2.93770923
  0.45857283 -0.77526455  1.76926227  2.56499427 -0.27441708 -2.38813257
  2.50731833 -3.08261677  0.90877312 -0.67459518 -1.8616709   2.9493488
 -1.86766562 -1.62836023 -2.61448637  2.24464412 -2.17103453  2.09258711
  1.85741078  1.50431787  2.64157258  2.9381211 ]
Tue Jun 25 13:18:07 2024,16,0.17514982518667904,[-3.01221834  2.14723065 -2.13451699 -0.06381545  0.49086504 -2.67255421
  3.05101105  2.12396308  1.20205225 -1.09602849  0.66613059  1.1661865
  1.24661747 -1.91716454  0.79265991  2.95203665 -0.46419125 -0.43293168
 -2.02816126  0.83235057  1.60275526  2.75771625 -1.21944688 -0.36863412
 -2.39089018 -2.26184851  3.20444273  2.56204778 -0.64339583 -2.58888255
  1.48971576 -0.06705141 -2.32682514  2.13358669  1.13480397 -0.63712887
  1.11574368 -1.88059176 -0.23062312  2.40634934 -0.30847826  0.55474801
  2.58716283  1.06538692  2.56127786  2.88809332  2.69010031 -2.9482673
  0.46913091 -0.78582262  1.75870419  2.55443619 -0.263859   -2.3775745
  2.5178764  -3.07205869  0.91933119 -0.68515325 -1.85111283  2.95990688
 -1.85710754 -1.63891831 -2.62504445  2.23408604 -2.16047645  2.08202903
  1.86796885  1.4937598   2.63101451  2.92756303]
Tue Jun 25 13:22:18 2024,17,0.17339569580688938,[-3.02029936  2.13914963 -2.12643596 -0.05573443  0.48278401 -2.68063524
  3.05909208  2.11588205  1.19397122 -1.10410951  0.65804956  1.17426753
  1.2546985  -1.90908351  0.78457888  2.96011768 -0.45611022 -0.42485065
 -2.03624229  0.82426954  1.59467423  2.76579727 -1.22752791 -0.36055309
 -2.39897121 -2.25376748  3.19636171  2.57012881 -0.65147685 -2.59696358
  1.49779679 -0.07513244 -2.31874412  2.14166771  1.12672294 -0.6452099
  1.10766265 -1.87251074 -0.22254209  2.39826831 -0.30039723  0.56282904
  2.57908181  1.07346795  2.56935889  2.89617434  2.69818134 -2.95634833
  0.47721194 -0.79390365  1.76678522  2.56251722 -0.27194003 -2.36949347
  2.52595743 -3.08013972  0.92741222 -0.69323428 -1.85919385  2.95182585
 -1.84902651 -1.64699934 -2.63312548  2.22600502 -2.16855748  2.09011006
  1.87604988  1.48567877  2.62293348  2.93564405]
Tue Jun 25 13:26:30 2024,18,0.17222800191690582,[-3.01301876  2.13186903 -2.13371656 -0.06301503  0.49006461 -2.67335464
  3.06637268  2.10860145  1.18669062 -1.11139012  0.66533016  1.18154813
  1.2474179  -1.91636412  0.79185948  2.95283708 -0.44882962 -0.41757005
 -2.02896168  0.83155014  1.58739363  2.75851667 -1.23480851 -0.36783369
 -2.40625181 -2.24648688  3.20364231  2.57740941 -0.64419625 -2.60424418
  1.49051619 -0.08241304 -2.32602472  2.14894831  1.11944234 -0.6524905
  1.11494325 -1.86523014 -0.21526149  2.40554891 -0.30767783  0.55554844
  2.58636241  1.08074855  2.56207828  2.88889374  2.69090074 -2.96362893
  0.48449254 -0.80118425  1.77406582  2.56979782 -0.27922063 -2.36221287
  2.53323803 -3.08742032  0.92013162 -0.68595368 -1.85191325  2.95910645
 -1.84174591 -1.63971874 -2.62584488  2.23328562 -2.16127688  2.09739066
  1.86876928  1.49295937  2.63021408  2.92836345]
Tue Jun 25 13:30:39 2024,19,0.17223644008074043,[-3.01262397  2.13147423 -2.13332177 -0.06262024  0.48966982 -2.67295985
  3.06676747  2.10899624  1.18629582 -1.11178491  0.66572495  1.18115334
  1.24781269 -1.91675891  0.79146469  2.95244228 -0.44843483 -0.41717526
 -2.02856689  0.83194493  1.58778842  2.75891146 -1.2352033  -0.36822848
 -2.4066466  -2.24688167  3.20324752  2.57701462 -0.64459105 -2.60463897
  1.49091098 -0.08201825 -2.32562992  2.14934311  1.11904755 -0.65288529
  1.11454846 -1.86562493 -0.21565628  2.40594371 -0.30728304  0.55594323
  2.5867572   1.08114335  2.56168349  2.88928854  2.69050594 -2.96323414
  0.48409775 -0.80157904  1.77446061  2.56940303 -0.27961542 -2.36181808
  2.53363282 -3.08781512  0.91973683 -0.68634847 -1.85151846  2.95871166
 -1.84214071 -1.64011353 -2.62623967  2.23368041 -2.16088208  2.09699587
  1.86916407  1.49256458  2.63060888  2.92796866]
Tue Jun 25 13:34:49 2024,20,0.17158641091783652,[-3.01874918  2.12534902 -2.12719656 -0.06874545  0.49579503 -2.66683464
  3.06064226  2.10287104  1.19242103 -1.1056597   0.65959974  1.18727855
  1.24168748 -1.92288412  0.7975899   2.95856749 -0.44230962 -0.42330047
 -2.02244168  0.82581973  1.59391363  2.75278626 -1.24132851 -0.36210327
 -2.41277181 -2.25300688  3.20937273  2.57088941 -0.63846584 -2.61076418
  1.48478577 -0.08814346 -2.31950472  2.1432179   1.12517276 -0.64676008
  1.10842325 -1.85949972 -0.22178149  2.41206891 -0.30115783  0.56206844
  2.58063199  1.08726855  2.55555828  2.89541374  2.69663115 -2.96935935
  0.49022296 -0.79545383  1.7683354   2.56327782 -0.27349021 -2.36794329
  2.52750761 -3.09394033  0.91361162 -0.69247368 -1.84539325  2.95258645
 -1.8360155  -1.64623874 -2.62011446  2.23980562 -2.15475688  2.09087066
  1.87528928  1.49868979  2.62448367  2.93409387]
Tue Jun 25 13:38:57 2024,21,0.17101566218914574,[-3.0233213   2.12992114 -2.13176868 -0.06417333  0.50036715 -2.67140676
  3.06521438  2.09829892  1.19699315 -1.10108758  0.65502762  1.19185067
  1.23711536 -1.92745624  0.79301778  2.96313961 -0.4377375  -0.41872835
 -2.0270138   0.82124761  1.58934151  2.75735838 -1.24590063 -0.35753116
 -2.41734393 -2.24843476  3.21394484  2.56631729 -0.63389372 -2.6153363
  1.48935789 -0.08357134 -2.3149326   2.14779002  1.12060064 -0.6513322
  1.11299537 -1.8549276  -0.22635361  2.40749679 -0.30572995  0.56664056
  2.57605987  1.08269643  2.5601304   2.89998586  2.69205903 -2.97393147
  0.49479507 -0.79088171  1.77290752  2.56784994 -0.26891809 -2.36337117
  2.5229355  -3.09851244  0.91818374 -0.6970458  -1.84082113  2.94801433
 -1.83144338 -1.65081086 -2.62468658  2.24437774 -2.15932899  2.09544278
  1.87071716  1.50326191  2.62905579  2.92952175]
Tue Jun 25 13:43:04 2024,22,0.1709789226072297,[-3.02546959  2.13206944 -2.13391698 -0.06632162  0.50251544 -2.66925846
  3.06736268  2.09615062  1.19484486 -1.09893928  0.65717592  1.19399896
  1.23496707 -1.92530794  0.79516607  2.96528791 -0.43558921 -0.41658005
 -2.02486551  0.81909931  1.5914898   2.75950667 -1.24375234 -0.35538286
 -2.41949222 -2.25058305  3.21179655  2.56846559 -0.63174542 -2.61318801
  1.4872096  -0.08571963 -2.3127843   2.14993831  1.11845234 -0.64918391
  1.11084707 -1.85707589 -0.2285019   2.40964509 -0.30358165  0.56449226
  2.57820817  1.08054814  2.55798211  2.90213416  2.69420733 -2.97607976
  0.49694337 -0.78873342  1.77505582  2.56999823 -0.27106639 -2.36551946
  2.5207872  -3.09636415  0.91603544 -0.69919409 -1.83867284  2.94586604
 -1.83359167 -1.64866256 -2.62683487  2.24652603 -2.16147729  2.09759107
  1.87286545  1.50111361  2.62690749  2.93167004]
Tue Jun 25 13:47:20 2024,23,0.17025378008967562,[-3.03383895  2.1404388  -2.12554762 -0.07469098  0.5108848  -2.6608891
  3.05899332  2.08778126  1.20321422 -1.10730864  0.66554528  1.20236832
  1.22659771 -1.9336773   0.78679671  2.95691855 -0.44395857 -0.40821069
 -2.03323487  0.82746867  1.58312044  2.76787603 -1.23538298 -0.36375222
 -2.41112286 -2.25895241  3.22016591  2.57683494 -0.62337606 -2.60481865
  1.49557896 -0.07735028 -2.32115366  2.14156895  1.1268217  -0.64081455
  1.11921643 -1.84870654 -0.23687126  2.40127573 -0.31195101  0.55612291
  2.56983881  1.07217878  2.54961275  2.8937648   2.68583797 -2.96771041
  0.48857401 -0.78036406  1.76668646  2.57836759 -0.27943575 -2.37388882
  2.51241784 -3.10473351  0.9244048  -0.70756345 -1.83030348  2.9542354
 -1.82522231 -1.6402932  -2.63520423  2.23815667 -2.16984665  2.10596043
  1.88123481  1.49274425  2.61853813  2.92330069]
Tue Jun 25 13:51:30 2024,24,0.17026417581010792,[-3.0342849   2.14088474 -2.12599356 -0.07424503  0.51043886 -2.66133505
  3.05943927  2.08733532  1.20276827 -1.1068627   0.66599122  1.20192238
  1.22615177 -1.93323136  0.78724266  2.95736449 -0.44351262 -0.40776475
 -2.03368081  0.82791461  1.5826745   2.76832197 -1.23493704 -0.36330627
 -2.41156881 -2.25850647  3.21971996  2.576389   -0.62382201 -2.6043727
  1.4960249  -0.07690433 -2.3215996   2.14112301  1.12637576 -0.64036861
  1.11877049 -1.84826059 -0.23642532  2.40082979 -0.31150507  0.55567696
  2.57028475  1.07262473  2.55005869  2.89421074  2.68539202 -2.96815635
  0.48901996 -0.78081001  1.76624052  2.57792165 -0.2789898  -2.37344287
  2.5119719  -3.10428756  0.92395885 -0.70711751 -1.82985753  2.95378945
 -1.82566826 -1.63984726 -2.63475829  2.23860262 -2.1694007   2.10640638
  1.88078887  1.49229831  2.61809219  2.92285474]
Tue Jun 25 13:55:40 2024,25,0.16760669780916865,[-3.04312182  2.14972167 -2.11715663 -0.0654081   0.50160193 -2.65249812
  3.05060234  2.07849839  1.19393134 -1.11569963  0.67482815  1.2107593
  1.2349887  -1.94206828  0.77840573  2.96620142 -0.43467569 -0.39892782
 -2.02484388  0.83675154  1.57383757  2.75948504 -1.22610011 -0.35446935
 -2.42040574 -2.26734339  3.22855689  2.56755207 -0.61498508 -2.59553577
  1.48718797 -0.08574126 -2.31276268  2.13228608  1.13521269 -0.64920553
  1.12760742 -1.85709752 -0.22758839  2.39199286 -0.30266814  0.56451389
  2.56144782  1.08146166  2.55889562  2.88537382  2.69422895 -2.97699328
  0.48018303 -0.78964694  1.75740359  2.56908472 -0.28782673 -2.36460594
  2.50313497 -3.11312449  0.93279578 -0.69828058 -1.83869446  2.96262638
 -1.81683133 -1.64868419 -2.62592136  2.22976569 -2.16056377  2.09756945
  1.8896258   1.48346138  2.60925526  2.93169167]
Tue Jun 25 13:59:50 2024,26,0.1665385769141295,[-3.03587255  2.1424724  -2.12440591 -0.07265738  0.49435265 -2.65974739
  3.05785161  2.08574766  1.18668207 -1.1229489   0.68207742  1.21800858
  1.22773942 -1.94931756  0.77115646  2.9734507  -0.42742642 -0.40617709
 -2.01759461  0.84400082  1.58108684  2.75223577 -1.21885083 -0.34722007
 -2.42765501 -2.27459267  3.23580617  2.57480134 -0.62223435 -2.60278505
  1.4799387  -0.07849199 -2.3055134   2.12503681  1.14246196 -0.64195626
  1.12035814 -1.84984825 -0.23483766  2.39924213 -0.29541887  0.57176316
  2.55419855  1.07421238  2.55164635  2.87812454  2.70147823 -2.98424255
  0.4874323  -0.78239766  1.76465286  2.56183545 -0.28057746 -2.37185522
  2.51038424 -3.10587522  0.92554651 -0.6910313  -1.84594374  2.95537711
 -1.80958206 -1.64143491 -2.63317063  2.23701496 -2.1533145   2.09032017
  1.88237652  1.49071065  2.61650453  2.9244424 ]
Tue Jun 25 14:04:02 2024,27,0.16625476746584894,[-3.03369616  2.14029601 -2.12222952 -0.07483376  0.49652904 -2.65757101
  3.060028    2.08357128  1.18450568 -1.12512529  0.67990104  1.22018497
  1.22556304 -1.94714117  0.76898007  2.97562708 -0.42525003 -0.40400071
 -2.01541822  0.8461772   1.57891046  2.75005938 -1.21667445 -0.34939646
 -2.4298314  -2.27241628  3.23362978  2.57697773 -0.62005797 -2.60496143
  1.47776231 -0.08066837 -2.30768979  2.12286042  1.14463835 -0.63977987
  1.11818176 -1.85202463 -0.23701405  2.39706574 -0.29759525  0.57393955
  2.55637494  1.072036    2.55382274  2.87594816  2.70365461 -2.98641894
  0.48525591 -0.78022127  1.76682925  2.56401183 -0.27840107 -2.37403161
  2.51256063 -3.10805161  0.92337012 -0.68885492 -1.84376735  2.95320072
 -1.80740567 -1.63925853 -2.63534702  2.23483858 -2.15113811  2.08814379
  1.88455291  1.49288704  2.61868092  2.92226601]
Tue Jun 25 14:08:09 2024,28,0.16618103008731588,[-3.03270106  2.14129111 -2.12322462 -0.07582887  0.49553394 -2.65856611
