Data,Predicted,Reference
Train,[93.87180368990232],[81.12]
Train,[93.57744244980944],[95.37]
Train,[93.52151463762728],[75.76]
Train,[93.67820725293792],[15.640000000000004]
Train,[93.6302339483084],[73.63]
Train,[93.65095372434538],[85.84]
Train,[93.79269695233846],[45.67]
Train,[93.6964454063431],[102.1]
Train,[93.56111236342555],[95.68]
Train,[93.57723730195413],[103.14]
Train,[93.54287085050528],[91.71]
Train,[93.78589790036943],[158.5]
Train,[93.92051711459797],[113.45]
Train,[93.58464943434365],[95.67]
Train,[93.65799754056059],[86.86000000000001]
Train,[93.65719458532284],[53.38]
Train,[93.55797367159606],[50.440000000000005]
Train,[93.62185714348557],[83.5]
Train,[93.5700189565188],[90.71000000000001]
Train,[93.72819712456749],[122.95]
Train,[93.54408910963454],[108.90000000000002]
Train,[93.80469330819982],[73.8]
Train,[93.66969088239105],[65.47]
Train,[93.52887520626966],[108.2]
Train,[93.69821205282535],[109.37]
Train,[93.81335868710124],[114.0]
Train,[93.67174723657969],[69.0]
Train,[93.59109366492632],[97.31]
Train,[93.79627721346705],[71.4]
Train,[93.54459513499363],[93.24]
Train,[93.57029875200442],[94.41]
Train,[93.66090781142422],[49.52000000000001]
Train,[93.73478247715933],[54.35]
Train,[93.74862919414672],[79.26]
Train,[93.71147961284444],[92.76]
Train,[93.50249634337236],[94.86999999999999]
Train,[93.66574813047168],[71.98]
Train,[93.50863001169726],[82.74]
Train,[93.50895554688499],[102.19]
Train,[93.67751953065971],[103.23]
Train,[93.62975688513966],[70.12]
Train,[93.79669718492666],[44.33]
Train,[93.62195761354357],[91.27]
Train,[93.71921376301876],[94.85999999999999]
Train,[93.75173224162705],[80.05]
Train,[93.6090501568008],[102.67000000000002]
Train,[93.7358749730206],[95.74]
Train,[93.81483962554806],[67.15]
Train,[93.78899623805555],[125.91]
Train,[93.78481469002654],[105.62]
Train,[93.64967679702137],[108.7]
Train,[93.65308775539076],[101.63]
Train,[93.72789719598042],[62.830000000000005]
Train,[93.73335180908337],[115.29000000000002]
Train,[93.76944623100391],[28.849999999999998]
Train,[93.68740633703761],[104.86]
Train,[93.56798911134841],[116.96]
Train,[93.4294435058779],[125.3]
Train,[93.79192785880659],[121.32]
Train,[93.561194426827],[75.16]
Train,[93.73703403263788],[81.68]
Train,[93.51716525238265],[112.41]
Train,[93.6015972246475],[96.82]
Train,[93.6655960044614],[35.47]
Train,[93.74111547516111],[66.35]
Train,[93.60812904528221],[118.81]
Train,[93.54640426797964],[81.53]
Train,[93.5103677585182],[44.48]
Train,[93.76206392793875],[174.58999999999997]
Train,[93.60720216572561],[96.81]
Train,[93.79606561405903],[94.34]
Train,[93.78277594194935],[34.36]
Train,[93.70984928318092],[102.53]
Train,[93.83180033761336],[116.62000000000002]
Train,[93.57725132250111],[117.03]
Train,[93.62570464355436],[93.19]
Train,[93.52829752060728],[111.38]
Train,[93.6665051173275],[103.22]
Train,[93.62200841389755],[111.94000000000001]
Train,[93.73740478307927],[111.61]
Train,[93.72134269008444],[83.33]
Train,[93.66611565036392],[26.300000000000008]
Train,[93.7373750136859],[71.01]
Train,[93.68287619006838],[135.42]
Train,[93.70675648700043],[81.13]
Train,[93.78157165822526],[115.48999999999998]
Train,[93.73882184647057],[65.14]
Train,[93.55021490142087],[110.24]
Train,[93.51017165115171],[88.32999999999998]
Train,[93.71638801071441],[33.93000000000001]
Train,[93.2356804203765],[108.20999999999998]
Train,[93.62066181440804],[116.43]
Train,[93.64293685745997],[67.33]
Train,[93.75740545222246],[76.62]
Train,[93.57482096376195],[102.12]
Train,[93.73695959782427],[78.54]
Train,[93.90120956324016],[121.72999999999999]
Train,[93.70016901179562],[78.33]
Train,[93.68541466409955],[89.87]
Train,[93.63660637905629],[86.9]
Train,[93.76256199976963],[176.40000000000003]
Train,[93.79144836979461],[90.16]
Train,[93.75389478067851],[97.52]
Train,[93.57174793383925],[98.39]
Train,[93.58910921701568],[111.36]
Train,[93.69513856304015],[99.87]
Train,[93.55838730291747],[95.85]
Train,[93.5942642710904],[45.53999999999999]
Train,[93.6341601396094],[104.64]
Train,[93.69805152173541],[104.84]
Train,[93.66473458551788],[56.410000000000004]
Train,[93.56504292515883],[80.63]
Train,[93.51376559373742],[111.77999999999999]
Train,[93.75220410173196],[94.56]
Train,[93.57530512886483],[110.73]
Train,[93.69412394991214],[98.82]
Train,[93.69641727982373],[59.8]
Train,[93.68002722045722],[97.44]
Train,[93.59342423464895],[79.62]
Train,[93.59858783259786],[81.55]
Train,[93.79535459582658],[95.47]
Train,[93.53317107269305],[86.85000000000001]
Train,[93.7687077427371],[77.88]
Train,[93.66846759293998],[106.4]
Train,[93.64771044429308],[92.92]
Train,[93.60618863988473],[95.81]
Train,[93.60722079614318],[90.69]
Train,[93.6233516410935],[52.68]
Train,[93.54234149384394],[97.44]
Train,[93.69064254355558],[96.95000000000002]
Train,[93.49191672055998],[76.28]
Train,[93.64511581146094],[76.26]
Train,[93.67548091886415],[99.66]
Train,[93.45854067363948],[81.53]
Train,[93.76386608063346],[98.25]
Train,[93.60743451193129],[107.25]
Train,[93.635784692721],[97.64]
Train,[93.78811033759986],[35.72]
Train,[93.7747820822416],[86.92]
Train,[93.69664995950711],[100.79]
Train,[93.72139400734872],[111.84999999999998]
Train,[93.51447061001208],[96.7]
Train,[93.64407032996702],[92.57]
Train,[93.60881370112187],[119.23]
Train,[93.60528175831958],[92.63999999999999]
Train,[93.55690578649038],[95.1]
Train,[93.68842024640765],[81.95]
Train,[93.45017589745004],[78.64]
Train,[93.59039245754951],[133.24]
Train,[93.80353303682233],[124.17]
Train,[93.48693239667696],[100.27]
Train,[93.08682693686892],[112.69]
Train,[93.46909601300764],[82.6]
Train,[93.58221548431261],[111.0]
Train,[93.69937020285772],[97.0]
Train,[93.71524568514242],[87.71]
Train,[93.59785277390506],[66.1]
Train,[93.22497456807601],[109.68]
Train,[93.69742919970585],[96.24]
Train,[93.77474174121895],[17.839999999999996]
Train,[93.70123313974356],[66.95]
Train,[93.6907058627363],[87.21999999999998]
Train,[93.77501958656708],[120.88]
Train,[93.64522911184065],[103.85]
Train,[93.73250036829691],[60.71]
Train,[93.60195135834081],[96.64999999999999]
Train,[93.69079972765311],[86.98999999999998]
Train,[93.47997148898702],[28.299999999999997]
Train,[93.71180792543824],[112.69]
Train,[93.52709387424353],[95.43]
Train,[93.62279382586672],[124.65]
Train,[93.56786373181669],[109.32]
Train,[93.67254884572674],[107.38]
Train,[93.73720155603657],[93.96]
Train,[93.58091223769715],[155.47]
Train,[93.68281082210031],[33.21]
Train,[93.6634052564566],[119.3]
Train,[93.75002145064673],[86.39]
Train,[93.68181953658036],[103.9]
Train,[93.79708929611186],[104.79999999999998]
Train,[93.59565054142422],[90.06]
Train,[93.79701195837428],[125.63]
Train,[93.58598148226305],[92.91]
Train,[93.69321236583009],[83.24]
Train,[93.79525479271516],[123.02]
Train,[93.67633895993589],[93.72]
Train,[93.63277627453354],[96.51000000000002]
Train,[93.57159840833867],[108.73]
Train,[93.7760520366393],[77.46]
Train,[93.72584094893732],[53.85]
Train,[93.54681688623945],[82.82]
Train,[93.64727354237642],[90.08]
Train,[93.68757133869745],[86.8]
Train,[93.48593787403401],[98.12]
Train,[93.75768861163974],[164.94]
Train,[93.4997746696664],[77.45]
Train,[93.6943237072779],[95.26]
Train,[93.69631614796887],[85.03]
Train,[93.64836073313784],[98.42999999999999]
Train,[93.67068652533365],[76.45]
Train,[93.78198161305002],[117.68]
Train,[93.77707063282617],[50.86]
Train,[93.90048692520108],[82.79]
Train,[93.70916185081087],[93.44]
Train,[93.7563478336033],[90.35]
Train,[93.85362738293219],[75.34]
Train,[93.75142992147629],[78.91]
Train,[93.65030777412133],[80.57]
Train,[93.70930165163576],[81.93]
Train,[93.74589053223197],[117.64]
Train,[93.5716232630827],[109.4]
Train,[93.81921962448867],[123.05]
Train,[93.78632773867778],[18.03]
Train,[93.7886641703267],[41.62]
Train,[93.65095372434538],[81.57]
Train,[93.69577006081845],[130.73]
Train,[93.57403171675041],[88.41000000000001]
Train,[93.63028325736909],[78.95]
Train,[93.68266326272327],[30.849999999999998]
Train,[93.62968657659255],[100.33]
Train,[93.93644917638167],[78.4]
Train,[93.6933056383012],[73.32]
Train,[93.56924933022316],[43.51]
Train,[93.5964629102376],[111.5]
Train,[93.78660577047387],[125.45000000000002]
Train,[93.70064784432438],[38.25]
Train,[93.74664706780348],[41.120000000000005]
Train,[93.60847877769763],[90.57]
Train,[93.67118220738665],[91.58]
Train,[93.67281108754479],[94.1]
Train,[93.68228672313202],[61.55]
Train,[93.7771369784976],[38.11999999999999]
Train,[93.65857162548079],[88.19000000000001]
Train,[93.73728823810077],[92.26]
Train,[93.68899857371206],[51.97]
Train,[93.61888353052358],[92.9]
Train,[93.54875523307601],[86.51]
Train,[93.65205202339072],[98.48]
Train,[93.89765631797255],[89.44]
Train,[93.54459513499363],[95.91000000000001]
Train,[93.70593997139555],[92.11999999999999]
Train,[93.59951362675709],[68.99]
Train,[93.74883936349669],[36.38000000000001]
Train,[93.4776776956761],[74.41]
Train,[93.7818301714314],[97.18000000000002]
Train,[93.68072653585948],[122.3]
Train,[93.74216263474028],[97.0]
Train,[93.63614713070994],[91.91]
Train,[93.62468649961436],[92.11999999999999]
Train,[93.81045333153092],[108.52000000000001]
Train,[93.73069126029394],[96.68]
Train,[93.73149302288101],[88.75]
Train,[93.74984189311664],[42.33]
Train,[93.65007657063421],[87.92]
Train,[93.58993105560556],[80.83]
Train,[93.73383097465353],[80.22]
Train,[93.79327211172416],[78.0]
Train,[93.7532923573672],[125.73]
Train,[93.72830302165931],[176.02]
Train,[93.67527125630495],[93.33]
Train,[93.60952777935921],[89.39]
Train,[93.71191501468716],[79.4]
Train,[93.7240417506542],[85.17]
Train,[93.56584860175126],[83.69]
Train,[93.77071640323345],[172.87]
Train,[93.6603689886091],[110.36]
Train,[93.59989970168175],[104.2]
Train,[93.67596927524657],[106.61]
Train,[93.7443069947782],[86.52]
Train,[93.7348362241666],[93.30999999999999]
Train,[93.5949735139367],[85.78]
Train,[93.78916615462154],[126.07]
Train,[93.67892773154898],[64.07]
Train,[93.71922453284752],[94.47]
Train,[93.81142492528167],[98.17]
Train,[93.69085017350083],[66.91]
Train,[93.7650013031025],[57.25]
Train,[93.6348273552666],[60.77]
Train,[93.6908928714633],[113.7]
Train,[93.63763833148053],[85.86]
Train,[93.82948635623494],[79.46]
Train,[93.75065604705534],[80.34]
Train,[93.7073453374851],[63.41]
Train,[93.61656599611845],[95.02000000000001]
Train,[93.75351626834906],[93.55]
Train,[93.91462870831519],[99.1]
Train,[93.53995934043579],[77.64]
Train,[93.7018046787489],[67.43]
Train,[93.70137786186159],[98.56999999999998]
Train,[93.71485373349309],[66.72]
Train,[93.76576817914739],[108.46]
Train,[93.76499559259769],[78.79]
Train,[93.78474628358448],[97.15]
Train,[93.60857996496026],[76.58]
Train,[93.61875233596531],[68.15]
Train,[93.61585165335184],[108.92]
Train,[93.60381751087677],[31.01000000000001]
Train,[93.6971646931077],[88.91]
Train,[93.66904750848609],[105.75]
Train,[93.73697471824262],[113.77]
Train,[93.70751865193998],[94.26]
Train,[93.65136481545915],[50.2]
Train,[93.74942771001744],[176.85]
Train,[93.68915670117991],[59.8]
Train,[93.67910281962689],[22.44000000000001]
Train,[93.76780612434675],[173.93]
Train,[93.6399632489713],[95.8]
Train,[94.1604841437177],[86.17]
Train,[93.76844431408213],[81.74]
Train,[93.5530868830178],[89.87]
Train,[93.59538848644455],[104.04]
Train,[93.82483659819968],[105.54999999999998]
Train,[93.6207319341018],[58.96]
Train,[93.50894380945222],[111.26]
Train,[93.87060898358627],[94.18999999999998]
Train,[93.72978192831388],[61.22]
Train,[93.69821227359641],[73.14]
Train,[93.61368204232222],[95.17000000000002]
Train,[93.71681639768585],[131.96]
Train,[93.71199886720079],[91.85]
Train,[93.80720745162566],[75.5]
Train,[93.53640040628014],[77.04]
Train,[93.78951433198978],[93.18]
Train,[93.65385948391119],[119.12]
Train,[93.76177117309247],[130.17]
Train,[93.6076796019578],[125.6]
Train,[93.7667772498444],[26.95]
Train,[93.69486823613062],[102.13999999999999]
Train,[93.81212111071784],[113.21]
Train,[93.76243667631246],[93.28]
Train,[93.75184391447975],[36.58]
Train,[93.6547649284978],[103.66]
Train,[93.52567126912389],[86.08]
Train,[93.42801682050352],[111.62999999999998]
Train,[93.59950645317383],[155.37]
Train,[93.6771831978629],[81.59]
Train,[93.56181461184244],[78.08]
Train,[93.60989784219295],[83.47]
Train,[93.81624117295382],[103.54]
Train,[93.78952466818939],[121.7]
Train,[93.65293620437473],[112.83000000000001]
Train,[93.76800330905796],[96.19]
Train,[93.74907461392785],[68.88]
Train,[93.58987275874814],[119.64]
Train,[93.61083205464244],[66.24]
Train,[93.50021951440684],[95.06]
Train,[93.72795166409102],[94.12]
Train,[93.6534458272822],[94.14]
Train,[93.52329474868985],[98.23]
Train,[93.74639643690718],[145.85]
Train,[93.81993081952801],[107.63000000000001]
Train,[93.79039123313277],[85.38]
