Time,Iteration,Cost,Parameters
Sun May 26 03:34:29 2024,20,0.11330405211812829,[-3.17570789  2.07852615 -1.6797076   0.02795805  0.48029361 -2.86649972]
Sun May 26 03:34:29 2024,21,0.1100562946900135,[-3.18730595  2.09012421 -1.66810954  0.01635999  0.46869555 -2.85490165]
Sun May 26 03:34:30 2024,22,0.10963735075736909,[-3.18282571  2.09460445 -1.66362931  0.01187975  0.46421531 -2.85938189]
Sun May 26 03:34:30 2024,23,0.10706339317162042,[-3.19306040e+00  2.10483914e+00 -1.65339462e+00  1.64505871e-03
  4.74450005e-01 -2.86961658e+00]
Sun May 26 03:34:30 2024,24,0.1067503037029525,[-3.18919008e+00  2.10870946e+00 -1.64952429e+00 -2.22526774e-03
  4.78320331e-01 -2.87348691e+00]
Sun May 26 03:34:31 2024,25,0.10457310433894869,[-3.19957034  2.0983292  -1.63914402  0.008155    0.4887006  -2.86310664]
Sun May 26 03:34:31 2024,26,0.10290281657466002,[-3.20869925  2.08920029 -1.63001512  0.0172839   0.47957169 -2.87223555]
Sun May 26 03:34:32 2024,27,0.1015779591033283,[-3.21586678  2.09636783 -1.62284759  0.01011637  0.48673922 -2.87940308]
Sun May 26 03:34:32 2024,28,0.10138167420736599,[-3.21279607  2.09943854 -1.61977688  0.01318708  0.48980993 -2.88247379]
Sun May 26 03:34:33 2024,29,0.10131434290579622,[-3.21124199  2.09788446 -1.6182228   0.01474116  0.48825586 -2.88091971]
Sun May 26 03:34:33 2024,30,0.1002938149532712,[-3.21840757  2.09071888 -1.61105722  0.00757558  0.49542144 -2.87375413]
Sun May 26 03:34:34 2024,31,0.09950536217131956,[-3.22474698  2.08437947 -1.60471781  0.01391499  0.50176085 -2.86741472]
Sun May 26 03:34:34 2024,32,0.09889517219825492,[-3.23036629  2.07876015 -1.5990985   0.00829567  0.49614153 -2.86179541]
Sun May 26 03:34:35 2024,33,0.09842240837175671,[-3.23535623  2.07377021 -1.59410856  0.00330573  0.49115159 -2.86678535]
Sun May 26 03:34:35 2024,34,0.09841111879176248,[-3.23480095  2.07321493 -1.59355327  0.00386102  0.4905963  -2.86623006]
Sun May 26 03:34:36 2024,35,0.09796208060020958,[-3.23875223  2.0771662  -1.58960199  0.00781229  0.48664502 -2.87018134]
Sun May 26 03:34:36 2024,36,0.0979544371320955,[-3.23831419  2.07672817 -1.58916396  0.00737426  0.48620699 -2.87061938]
Sun May 26 03:34:37 2024,37,0.09785164059912096,[-3.23609193  2.07895043 -1.5869417   0.00959652  0.48398473 -2.86839712]
Sun May 26 03:34:37 2024,38,0.09756735639395372,[-3.24001232  2.07503004 -1.58302131  0.00567613  0.48006434 -2.8723175 ]
Sun May 26 03:34:38 2024,39,0.09734684383473384,[-3.24351163e+00  2.07153073e+00 -1.57952200e+00  2.17682251e-03
  4.83563652e-01 -2.87581681e+00]
Sun May 26 03:34:38 2024,40,0.09710969803111372,[-3.24626223e+00  2.07428134e+00 -1.57677140e+00 -5.73784643e-04
  4.80813045e-01 -2.87306621e+00]
Sun May 26 03:34:38 2024,41,0.0969141650885536,[-3.24872405e+00  2.07674316e+00 -1.57430958e+00 -3.03560143e-03
  4.83274861e-01 -2.87060439e+00]
Sun May 26 03:34:39 2024,42,0.09691409195750564,[-3.24871341e+00  2.07673251e+00 -1.57429894e+00 -3.04624409e-03
  4.83264219e-01 -2.87061503e+00]
Sun May 26 03:34:39 2024,43,0.09679832098912662,[-3.25135125  2.07409467 -1.57166109 -0.00568409  0.48590207 -2.86797718]
Sun May 26 03:34:40 2024,44,0.09679870029854573,[-3.25143659  2.07418    -1.57174642 -0.00576942  0.48581673 -2.86789185]
Sun May 26 03:34:40 2024,45,0.09670993817589321,[-3.25379122  2.07182536 -1.56939179 -0.00812406  0.48817137 -2.86553722]
Sun May 26 03:34:41 2024,46,0.09671032668192772,[-3.25395913  2.07199327 -1.5695597  -0.00795615  0.48800346 -2.86536931]
Sun May 26 03:34:41 2024,47,0.09659863423115525,[-3.2557275   2.07376164 -1.56779133 -0.00972452  0.48977183 -2.86360094]
Sun May 26 03:34:42 2024,48,0.09655295651524745,[-3.25423313  2.07525601 -1.56629696 -0.00823015  0.4912662  -2.86509531]
Sun May 26 03:34:42 2024,49,0.09650000078629364,[-3.25613862  2.07335052 -1.56439146 -0.01013564  0.49317169 -2.86318982]
Sun May 26 03:34:43 2024,50,0.09646007920733303,[-3.25785265  2.07163649 -1.56267743 -0.00842161  0.49145766 -2.86147579]
Sun May 26 03:34:43 2024,51,0.09643036328328039,[-3.25939559  2.07009355 -1.56113449 -0.00996455  0.4930006  -2.85993284]
Sun May 26 03:34:44 2024,52,0.09642899703468494,[-3.25978059  2.07047855 -1.56151949 -0.00957955  0.4926156  -2.86031784]
Sun May 26 03:34:44 2024,53,0.09640668370680122,[-3.26117603  2.06908311 -1.56012406 -0.00818412  0.49401104 -2.85892241]
Sun May 26 03:34:45 2024,54,0.0963634744475244,[-3.26216085  2.07006794 -1.55913923 -0.00916894  0.49499586 -2.85793759]
Sun May 26 03:34:45 2024,55,0.09635092536126359,[-3.26333285  2.06889593 -1.55796723 -0.01034094  0.49616786 -2.85910959]
Sun May 26 03:34:45 2024,56,0.09634248434554687,[-3.26439075  2.06783804 -1.55690933 -0.00928305  0.49722576 -2.86016749]
Sun May 26 03:34:46 2024,57,0.09633871534810634,[-3.26490696  2.06835424 -1.55742554 -0.00979925  0.49670955 -2.85965128]
Sun May 26 03:34:46 2024,58,0.0963120569542689,[-3.26562573  2.06907302 -1.55670677 -0.01051803  0.49599078 -2.86037005]
Sun May 26 03:34:47 2024,59,0.09630815351557229,[-3.26614402  2.06959131 -1.55722506 -0.00999973  0.49650907 -2.85985176]
Sun May 26 03:34:47 2024,60,0.09630360278467343,[-3.26706067  2.06867466 -1.55630841 -0.01091638  0.49742572 -2.86076841]
Sun May 26 03:34:48 2024,61,0.09628382991486349,[-3.26764802  2.06926201 -1.55572106 -0.01032903  0.49683837 -2.86135576]
Sun May 26 03:34:48 2024,62,0.09627918227558563,[-3.26819419  2.06980818 -1.55626723 -0.00978286  0.4962922  -2.86080959]
Sun May 26 03:34:49 2024,63,0.09625645974963586,[-3.26713352  2.07086885 -1.55520656 -0.01084353  0.49735287 -2.85974891]
Sun May 26 03:34:49 2024,64,0.09624084122628555,[-3.26763196  2.0713673  -1.55470812 -0.01034509  0.49685443 -2.85925047]
Sun May 26 03:34:50 2024,65,0.096227302901951,[-3.26808242  2.07181776 -1.55425766 -0.00989463  0.49640397 -2.85970093]
Sun May 26 03:34:50 2024,66,0.09620778969807761,[-3.26709663  2.07280355 -1.55327187 -0.00890884  0.49738976 -2.86068672]
Sun May 26 03:34:51 2024,67,0.09620849507379439,[-3.26774916  2.07215101 -1.55261934 -0.00956138  0.49804229 -2.86003418]
Sun May 26 03:34:51 2024,68,0.09620005700459085,[-3.26806762  2.07246947 -1.55230088 -0.00987983  0.49772383 -2.86035264]
Sun May 26 03:34:52 2024,69,0.09619264354569435,[-3.26835635  2.0727582  -1.55201214 -0.01016857  0.49801257 -2.8600639 ]
Sun May 26 03:34:52 2024,70,0.09618611170426157,[-3.26861836  2.07302021 -1.55175014 -0.01043057  0.49775056 -2.86032591]
Sun May 26 03:34:52 2024,71,0.0961700971247548,[-3.26772302  2.07391555 -1.5508548  -0.01132592  0.49685522 -2.86122125]
Sun May 26 03:34:53 2024,72,0.0961642381961652,[-3.2683002   2.07449274 -1.55143198 -0.01074873  0.49743241 -2.86064407]
Sun May 26 03:34:53 2024,73,0.0961586196480354,[-3.26886624  2.07505878 -1.55199802 -0.01131478  0.49799845 -2.86007802]
Sun May 26 03:34:54 2024,74,0.0961606652476726,[-3.26938635  2.07453867 -1.55147792 -0.01079467  0.49747834 -2.85955792]
Sun May 26 03:34:54 2024,75,0.09616309332844161,[-3.2698589   2.07406612 -1.55100537 -0.01126722  0.49795089 -2.86003047]
Sun May 26 03:34:55 2024,76,0.09614894433862782,[-3.26901927  2.07490575 -1.55016574 -0.01210685  0.49711126 -2.86087009]
Sun May 26 03:34:55 2024,77,0.09613549816710339,[-3.26819953  2.0757255  -1.54934599 -0.01292659  0.49629152 -2.86168984]
Sun May 26 03:34:56 2024,78,0.09612927728446943,[-3.2687804   2.07630637 -1.54992687 -0.01350747  0.49571064 -2.86110897]
Sun May 26 03:34:56 2024,79,0.0961233029364201,[-3.26935035  2.07687632 -1.55049681 -0.01293752  0.49514069 -2.86167891]
Sun May 26 03:34:57 2024,80,0.0961175646603754,[-3.26990964  2.07743561 -1.5510561  -0.01349681  0.4945814  -2.86111962]
Sun May 26 03:34:57 2024,81,0.09611481992174936,[-3.27004019  2.07756616 -1.55092556 -0.01362736  0.49471195 -2.86125017]
Sun May 26 03:34:58 2024,82,0.09610926445885207,[-3.2705893   2.07811527 -1.55147467 -0.01307824  0.49416284 -2.86179929]
Sun May 26 03:34:58 2024,83,0.09610650924911646,[-3.27072061  2.07824658 -1.55134336 -0.01320955  0.49429415 -2.86166798]
Sun May 26 03:34:59 2024,84,0.09610896471974864,[-3.27114168  2.07782552 -1.55092229 -0.01278849  0.49387308 -2.86208904]
Sun May 26 03:34:59 2024,85,0.09610717322727666,[-3.27123233  2.07791617 -1.55083164 -0.01269784  0.49378243 -2.86217969]
Sun May 26 03:35:00 2024,86,0.09609546745457949,[-3.2704752   2.0786733  -1.55007451 -0.01345497  0.4930253  -2.86142256]
Sun May 26 03:35:00 2024,87,0.09609812148043491,[-3.27083081  2.07831769 -1.5497189  -0.01309936  0.49266969 -2.86177817]
Sun May 26 03:35:00 2024,88,0.09609211210648458,[-3.27138859  2.07887547 -1.55027668 -0.01254158  0.49322747 -2.86122039]
Sun May 26 03:35:01 2024,89,0.09608129160774295,[-3.27066081  2.07960324 -1.54954891 -0.0118138   0.49395525 -2.86194817]
Sun May 26 03:35:01 2024,90,0.09608394130909484,[-3.27098172  2.07928233 -1.549228   -0.01213472  0.49427616 -2.86226908]
Sun May 26 03:35:02 2024,91,0.09608657696201064,[-3.27127451  2.07898954 -1.54893521 -0.01184193  0.49398337 -2.86197629]
Sun May 26 03:35:02 2024,92,0.09608697538604276,[-3.27124994  2.07896497 -1.54895978 -0.0118665   0.49395879 -2.86195172]
Sun May 26 03:35:03 2024,93,0.09608075073208582,[-3.27180883  2.07952385 -1.54951867 -0.01242539  0.49451768 -2.8625106 ]
Sun May 26 03:35:03 2024,94,0.09607475594081964,[-3.27235785  2.08007287 -1.55006769 -0.01297441  0.4950667  -2.86196158]
Sun May 26 03:35:04 2024,95,0.09606498836404717,[-3.27166948  2.08076124 -1.54937932 -0.01228604  0.49575507 -2.86127322]
Sun May 26 03:35:04 2024,96,0.09605919802744071,[-3.27220815  2.08129991 -1.54991799 -0.01282471  0.49629374 -2.86073455]
Sun May 26 03:35:05 2024,97,0.09605938147262512,[-3.27219698  2.08128874 -1.54992916 -0.01283588  0.49630491 -2.86074572]
Sun May 26 03:35:05 2024,98,0.09606189429111364,[-3.27248891  2.0809968  -1.54963723 -0.01312782  0.49601297 -2.86103766]
Sun May 26 03:35:06 2024,99,0.0960643735170078,[-3.27275591  2.08072981 -1.54937023 -0.01339481  0.49574598 -2.86130465]
Sun May 26 03:35:06 2024,100,0.09606507167394526,[-3.27271021  2.08068411 -1.54941593 -0.01334912  0.49570028 -2.86135035]
Sun May 26 03:35:07 2024,101,0.09606747993279391,[-3.27295577  2.08043856 -1.54917037 -0.01310357  0.49545473 -2.8615959 ]
Sun May 26 03:35:07 2024,102,0.09606981118554707,[-3.27318042  2.08021391 -1.54894573 -0.01332821  0.49523008 -2.86137125]
Sun May 26 03:35:07 2024,103,0.09607205092129104,[-3.27338593  2.08000839 -1.54874021 -0.01353373  0.49543559 -2.86157676]
Sun May 26 03:35:08 2024,104,0.09606375213787055,[-3.27275391  2.08064042 -1.54810819 -0.01416575  0.49480357 -2.86094474]
Sun May 26 03:35:08 2024,105,0.09605734405132074,[-3.27330414  2.08119065 -1.54865842 -0.01361552  0.4953538  -2.8603945 ]
Sun May 26 03:35:09 2024,106,0.0960511608814483,[-3.27384508  2.08173159 -1.54919936 -0.01307458  0.49589474 -2.85985356]
Sun May 26 03:35:09 2024,107,0.0960523138065725,[-3.27376203  2.08164855 -1.54928241 -0.01315762  0.4958117  -2.85993661]
Sun May 26 03:35:10 2024,108,0.09604640790965585,[-3.27429062  2.08217713 -1.54981099 -0.01262904  0.49528311 -2.85940803]
Sun May 26 03:35:10 2024,109,0.09603840546575412,[-3.2736748   2.08279294 -1.54919518 -0.01201323  0.4946673  -2.86002384]
Sun May 26 03:35:11 2024,110,0.09603957133285317,[-3.27358982  2.08270796 -1.54928016 -0.01209821  0.49475228 -2.85993886]
Sun May 26 03:35:11 2024,111,0.0960406387514379,[-3.27351325  2.0826314  -1.54935672 -0.01202164  0.49482885 -2.8598623 ]
Sun May 26 03:35:12 2024,112,0.09604161343218591,[-3.27344433  2.08256247 -1.54942565 -0.01209057  0.49489777 -2.85979337]
Sun May 26 03:35:12 2024,113,0.09603606598558315,[-3.27395426  2.0830724  -1.54993558 -0.0126005   0.4954077  -2.85928344]
Sun May 26 03:35:13 2024,114,0.09603827625854285,[-3.27418315  2.08284351 -1.54970669 -0.01237161  0.49517881 -2.85905455]
Sun May 26 03:35:13 2024,115,0.09603062183574937,[-3.27358578  2.08344088 -1.54910932 -0.01296897  0.49458144 -2.85845718]
Sun May 26 03:35:14 2024,116,0.09603270009389284,[-3.27378254  2.08324412 -1.54891256 -0.01316573  0.4947782  -2.85865394]
Sun May 26 03:35:14 2024,117,0.09603398121696524,[-3.27368441  2.08314599 -1.5490107  -0.0130676   0.49468007 -2.85855581]
Sun May 26 03:35:14 2024,118,0.09603516336229105,[-3.27359561  2.08305719 -1.5490995  -0.0131564   0.49476887 -2.85864461]
Sun May 26 03:35:15 2024,119,0.09602963339357487,[-3.27409873  2.08356031 -1.54960262 -0.01365952  0.49426575 -2.85814149]
Sun May 26 03:35:15 2024,120,0.09603060931146182,[-3.27402808  2.08348966 -1.54967327 -0.01373018  0.4941951  -2.85807084]
Sun May 26 03:35:16 2024,121,0.09603267921680596,[-3.27423424  2.08328349 -1.5494671  -0.01352401  0.49440126 -2.85786467]
Sun May 26 03:35:16 2024,122,0.09602724934530378,[-3.27473063  2.08377988 -1.54996349 -0.01302762  0.49489765 -2.85836106]
Sun May 26 03:35:17 2024,123,0.09602817461108495,[-3.27466371  2.08371296 -1.5500304  -0.01296071  0.49496456 -2.85842797]
Sun May 26 03:35:17 2024,124,0.09603021351103887,[-3.2748686   2.08350807 -1.54982551 -0.0131656   0.49475967 -2.85822308]
Sun May 26 03:35:18 2024,125,0.09603120204896246,[-3.27479576  2.08343523 -1.54989836 -0.01323844  0.49468683 -2.85829592]
Sun May 26 03:35:18 2024,126,0.09603210908752134,[-3.27472986  2.08336932 -1.54996426 -0.01317253  0.49462093 -2.85836183]
Sun May 26 03:35:19 2024,127,0.09602486907106969,[-3.27415927  2.08393991 -1.54939368 -0.01260195  0.49405034 -2.85893242]
Sun May 26 03:35:19 2024,128,0.096019617560882,[-3.27464331  2.08442395 -1.54987772 -0.01308599  0.4935663  -2.85844837]
Sun May 26 03:35:20 2024,129,0.09601268232413125,[-3.27408489  2.08498237 -1.5493193  -0.01364441  0.49300788 -2.85788995]
Sun May 26 03:35:20 2024,130,0.0960060422188183,[-3.27353734  2.08552993 -1.54877174 -0.01419197  0.49355543 -2.85843751]
Sun May 26 03:35:21 2024,131,0.09599968439339031,[-3.27300039  2.08606688 -1.54823479 -0.01365501  0.49301848 -2.85790056]
Sun May 26 03:35:21 2024,132,0.09600111677129365,[-3.27287913  2.08594562 -1.54835605 -0.01353375  0.49289722 -2.8577793 ]
Sun May 26 03:35:22 2024,133,0.09599607414783085,[-3.27335059  2.08641708 -1.54882751 -0.01306229  0.49336868 -2.85730784]
Sun May 26 03:35:22 2024,134,0.0959898818732056,[-3.27282243  2.08694524 -1.54829936 -0.01359045  0.49284053 -2.85783599]
Sun May 26 03:35:22 2024,135,0.09598395029802025,[-3.27230436  2.08746331 -1.54778128 -0.01410852  0.4933586  -2.85835407]
Sun May 26 03:35:23 2024,136,0.09597826826562465,[-3.27179613  2.08797154 -1.54727306 -0.01461675  0.49285037 -2.85784584]
Sun May 26 03:35:23 2024,137,0.09597282513519725,[-3.27129752  2.08847015 -1.54677445 -0.01411814  0.49235176 -2.85834445]
Sun May 26 03:35:24 2024,138,0.09597439664942822,[-3.27143157  2.0883361  -1.5466404  -0.01425219  0.49248581 -2.85847849]
Sun May 26 03:35:24 2024,139,0.09596940431397434,[-3.27189572  2.08880026 -1.54710456 -0.01471634  0.49294996 -2.85801434]
Sun May 26 03:35:25 2024,140,0.09596426836709653,[-3.27141123  2.08928474 -1.54662007 -0.01423185  0.49246547 -2.85752985]
Sun May 26 03:35:25 2024,141,0.09595942676631257,[-3.27186781  2.08974133 -1.54707665 -0.01468843  0.49200889 -2.85707327]
Sun May 26 03:35:26 2024,142,0.09595450029800168,[-3.27139311  2.09021603 -1.54660195 -0.01516313  0.49153419 -2.85659857]
Sun May 26 03:35:26 2024,143,0.0959497791200202,[-3.27092721  2.09068193 -1.54613605 -0.01469723  0.49200009 -2.85613267]
Sun May 26 03:35:27 2024,144,0.09595153995687525,[-3.27072849  2.0904832  -1.54633477 -0.01449851  0.49219882 -2.85633139]
Sun May 26 03:35:27 2024,145,0.0959469317618072,[-3.27117272  2.09092744 -1.54677901 -0.01494274  0.49264306 -2.85588716]
Sun May 26 03:35:28 2024,146,0.09594860503348594,[-3.2709988   2.09075352 -1.54695292 -0.01511665  0.49281697 -2.85571324]
Sun May 26 03:35:28 2024,147,0.09595021097069642,[-3.27083951  2.09059423 -1.54711222 -0.01495736  0.49265768 -2.85587254]
Sun May 26 03:35:29 2024,148,0.09594527617538218,[-3.27036982  2.09106392 -1.54664253 -0.01448767  0.49218799 -2.85634223]
Sun May 26 03:35:29 2024,149,0.09594054269018652,[-3.26990868  2.09152506 -1.54618138 -0.01494881  0.49172684 -2.85588109]
Sun May 26 03:35:30 2024,150,0.09594208877018069,[-3.27004671  2.09138703 -1.54604335 -0.01508685  0.49158881 -2.85574305]
Sun May 26 03:35:30 2024,151,0.09593762586789084,[-3.2695977   2.09183604 -1.54559434 -0.01553586  0.49203782 -2.85619206]
Sun May 26 03:35:31 2024,152,0.09593902520786084,[-3.26971623  2.0917175  -1.5454758  -0.01541733  0.49215635 -2.85607353]
Sun May 26 03:35:31 2024,153,0.09593481010918337,[-3.26927868  2.09215506 -1.54503825 -0.01585488  0.4917188  -2.85563597]
Sun May 26 03:35:31 2024,154,0.09593651845174012,[-3.2690656   2.09194197 -1.54525133 -0.01606797  0.49150571 -2.85584906]
Sun May 26 03:35:32 2024,155,0.09593232148610716,[-3.26863038  2.09237719 -1.54481612 -0.01563275  0.49194093 -2.85628427]
Sun May 26 03:35:32 2024,156,0.09593359211303311,[-3.26873476  2.09227281 -1.54471173 -0.01573713  0.49183655 -2.85638866]
Sun May 26 03:35:33 2024,157,0.09592915464847616,[-3.26916339  2.09270143 -1.54514036 -0.01616576  0.49140792 -2.85596003]
Sun May 26 03:35:33 2024,158,0.09592485128984558,[-3.26958588  2.09312392 -1.54556285 -0.01574327  0.49183041 -2.85638252]
Sun May 26 03:35:34 2024,159,0.09592650689534352,[-3.26938747  2.09292552 -1.54576125 -0.01594167  0.49163201 -2.85658093]
Sun May 26 03:35:34 2024,160,0.09592812461624078,[-3.26920511  2.09274316 -1.54594361 -0.01612403  0.49181437 -2.85676329]
Sun May 26 03:35:35 2024,161,0.09592387438026026,[-3.26877239  2.09317588 -1.54551089 -0.01569131  0.49138165 -2.85633057]
Sun May 26 03:35:35 2024,162,0.09591985969154428,[-3.26918048  2.09358396 -1.54591898 -0.0160994   0.49097356 -2.85592249]
Sun May 26 03:35:36 2024,163,0.09592143435673342,[-3.26900763  2.09341111 -1.54609183 -0.01592655  0.49080071 -2.85574964]
Sun May 26 03:35:36 2024,164,0.0959176128606611,[-3.26940633  2.09380982 -1.54649054 -0.01552784  0.490402   -2.85614834]
Sun May 26 03:35:37 2024,165,0.09591909967495087,[-3.2692543   2.09365779 -1.54664257 -0.01537581  0.49055403 -2.85630037]
Sun May 26 03:35:37 2024,166,0.09592052331751828,[-3.2691145   2.09351799 -1.54678237 -0.01523601  0.49041423 -2.85616057]
Sun May 26 03:35:38 2024,167,0.09591610751540955,[-3.26867978  2.09395271 -1.54634764 -0.01567074  0.49084896 -2.85572585]
Sun May 26 03:35:38 2024,168,0.09591770264361348,[-3.26884387  2.09378861 -1.54618354 -0.01550664  0.49101306 -2.85588994]
Sun May 26 03:35:39 2024,169,0.09591402699374214,[-3.26923324  2.09417798 -1.54657291 -0.01511727  0.49140242 -2.85550058]
Sun May 26 03:35:39 2024,170,0.0959098622071225,[-3.26881055  2.09460067 -1.54615022 -0.01469458  0.49097973 -2.85592327]
Sun May 26 03:35:39 2024,171,0.09590585830321086,[-3.26839508  2.09501614 -1.54573475 -0.01511005  0.4913952  -2.85633874]
Sun May 26 03:35:40 2024,172,0.0959022803258704,[-3.26877826  2.09539932 -1.54611793 -0.01472687  0.49177838 -2.85672191]
Sun May 26 03:35:40 2024,173,0.09589880728885704,[-3.26915619  2.09577725 -1.54649586 -0.01434894  0.49140045 -2.85709985]
Sun May 26 03:35:41 2024,174,0.09590026165492638,[-3.26900242  2.09562348 -1.54664963 -0.01450271  0.49124668 -2.85694608]
Sun May 26 03:35:41 2024,175,0.09589695012039381,[-3.26937203  2.09599309 -1.54701924 -0.01487232  0.49087707 -2.85731568]
Sun May 26 03:35:42 2024,176,0.09589831295883233,[-3.26923659  2.09585765 -1.54715467 -0.01500776  0.49074163 -2.85745112]
Sun May 26 03:35:42 2024,177,0.0958951503023333,[-3.26959832  2.09621938 -1.5475164  -0.01464603  0.4903799  -2.85708939]
Sun May 26 03:35:43 2024,178,0.09589676661126754,[-3.26979088  2.09602682 -1.54732384 -0.01483859  0.49018735 -2.85728195]
Sun May 26 03:35:43 2024,179,0.0958936034176005,[-3.27015143  2.09638737 -1.54768439 -0.01447804  0.4905479  -2.8569214 ]
Sun May 26 03:35:44 2024,180,0.09589519946149754,[-3.27033826  2.09620054 -1.54749756 -0.01429121  0.49036107 -2.85710823]
Sun May 26 03:35:44 2024,181,0.09589676182948456,[-3.27051212  2.09602667 -1.5473237  -0.01446507  0.4901872  -2.8572821 ]
Sun May 26 03:35:45 2024,182,0.09589351721307952,[-3.27087461  2.09638916 -1.54768618 -0.01482756  0.48982472 -2.85691961]
Sun May 26 03:35:45 2024,183,0.0958897191340308,[-3.27047546  2.09678831 -1.54728704 -0.01442841  0.48942557 -2.85652046]
Sun May 26 03:35:46 2024,184,0.09589123188177066,[-3.27063748  2.09662629 -1.54712502 -0.01459043  0.48958759 -2.85635844]
Sun May 26 03:35:46 2024,185,0.09588765091277245,[-3.27024859  2.09701517 -1.54673613 -0.01497931  0.4891987  -2.85674733]
Sun May 26 03:35:46 2024,186,0.09588420459044075,[-3.2698661   2.09739767 -1.54635364 -0.01459682  0.4895812  -2.85712982]
Sun May 26 03:35:47 2024,187,0.0958855963870749,[-3.27000254  2.09726122 -1.5462172  -0.01446038  0.48944475 -2.85726626]
Sun May 26 03:35:47 2024,188,0.09588693311583063,[-3.27012955  2.09713421 -1.54609018 -0.01458739  0.48957176 -2.85739327]
Sun May 26 03:35:48 2024,189,0.0958882130187551,[-3.27024778  2.09701599 -1.54597196 -0.01446916  0.48968999 -2.8575115 ]
Sun May 26 03:35:48 2024,190,0.09588943517813446,[-3.27035781  2.09690595 -1.54586192 -0.0145792   0.48980003 -2.85740146]
Sun May 26 03:35:49 2024,191,0.0958905993617399,[-3.27046023  2.09680354 -1.54575951 -0.01468162  0.48969761 -2.85729905]
Sun May 26 03:35:49 2024,192,0.09589203485595989,[-3.27025323  2.09659654 -1.5459665  -0.01447462  0.48990461 -2.85709205]
Sun May 26 03:35:50 2024,193,0.09588885562770778,[-3.26988624  2.09696354 -1.54559951 -0.01484161  0.48953762 -2.85745905]
Sun May 26 03:35:50 2024,194,0.09588540855343879,[-3.27025107  2.09732837 -1.54596434 -0.01447678  0.48990245 -2.85709421]
Sun May 26 03:35:51 2024,195,0.09588234412503664,[-3.26989042  2.09768902 -1.54560369 -0.01483743  0.4895418  -2.85673356]
Sun May 26 03:35:51 2024,196,0.09587939373171916,[-3.26953554  2.0980439  -1.54524882 -0.01448256  0.48989667 -2.85637868]
Sun May 26 03:35:52 2024,197,0.09587603484365044,[-3.26989489  2.09840324 -1.54560816 -0.01412322  0.48953733 -2.85673802]
Sun May 26 03:35:52 2024,198,0.09587718111304669,[-3.26999705  2.09830108 -1.54550599 -0.01402105  0.48963949 -2.85684019]
Sun May 26 03:35:53 2024,199,0.09587827213560392,[-3.27009223  2.0982059  -1.54541082 -0.01411623  0.48954432 -2.85674501]
