Time,Iteration,Cost,Parameters
Thu May 23 15:45:25 2024,104,0.2496784652576562,[-1.65475813  2.51574913 -1.92582305 -0.25563928  0.75035562]
Thu May 23 15:45:27 2024,105,0.24961268504835488,[-1.6532856   2.51427661 -1.92729557 -0.25711181  0.7488831 ]
Thu May 23 15:45:31 2024,106,0.24955095324779236,[-1.65186108  2.51285208 -1.92587105 -0.25568729  0.74745858]
Thu May 23 15:45:35 2024,107,0.24949301013864283,[-1.65048286  2.5142303  -1.92449283 -0.25706551  0.74608036]
Thu May 23 15:45:39 2024,108,0.2494386133406013,[-1.6491493   2.51556386 -1.92315927 -0.25573195  0.74741392]
Thu May 23 15:45:43 2024,109,0.24938753661022678,[-1.64785883  2.51427339 -1.9218688  -0.25702242  0.74612344]
Thu May 23 15:45:47 2024,110,0.2493395687264603,[-1.64660993  2.51302449 -1.9231177  -0.25577352  0.74737234]
Thu May 23 15:45:51 2024,111,0.24929451245556766,[-1.64540114  2.51423328 -1.92432649 -0.25698231  0.74858113]
Thu May 23 15:45:55 2024,112,0.24925218358971762,[-1.64423107  2.5130632  -1.92549657 -0.25815238  0.74741105]
Thu May 23 15:45:59 2024,113,0.24921241005383132,[-1.64309835  2.51419592 -1.92662928 -0.25701967  0.74627834]
Thu May 23 15:46:03 2024,114,0.24917503107573138,[-1.6420017   2.51529257 -1.92553263 -0.25811632  0.74518169]
Thu May 23 15:46:07 2024,115,0.24913989641498785,[-1.64093986  2.51635441 -1.92659447 -0.25705448  0.74411985]
Thu May 23 15:46:11 2024,116,0.24910686564619694,[-1.63991163  2.51532618 -1.92556624 -0.25808271  0.74514808]
Thu May 23 15:46:14 2024,117,0.24907580749274105,[-1.63891585  2.51632196 -1.92656202 -0.25907849  0.74614386]
Thu May 23 15:46:17 2024,118,0.24904659920737432,[-1.6379514   2.51535752 -1.92752646 -0.25811405  0.7471083 ]
Thu May 23 15:46:20 2024,119,0.2490191259962436,[-1.63701723  2.5162917  -1.92846064 -0.25717987  0.74804248]
Thu May 23 15:46:23 2024,120,0.24899328048320787,[-1.63611228  2.51538675 -1.92755569 -0.25627492  0.74894743]
Thu May 23 15:46:26 2024,121,0.2489689622115491,[-1.63523556  2.51626346 -1.92667897 -0.25715164  0.74807071]
Thu May 23 15:46:30 2024,122,0.24894607718038309,[-1.63438612  2.51541402 -1.92582954 -0.25800107  0.74722127]
Thu May 23 15:46:34 2024,123,0.24892453741327536,[-1.63356304  2.51459094 -1.92665262 -0.25717799  0.74639819]
Thu May 23 15:46:38 2024,124,0.24890426055675413,[-1.63276542  2.51379331 -1.92745024 -0.25797561  0.74719581]
Thu May 23 15:46:42 2024,125,0.24888516950657733,[-1.6319924   2.5130203  -1.92667723 -0.25874863  0.74796883]
Thu May 23 15:46:46 2024,126,0.24886719205977367,[-1.63124316  2.51227106 -1.92592799 -0.25949786  0.74871806]
Thu May 23 15:46:50 2024,127,0.248850260590618,[-1.63051691  2.51299731 -1.92665424 -0.26022412  0.74944431]
Thu May 23 15:46:54 2024,128,0.24883431174884044,[-1.62981288  2.51370135 -1.92595021 -0.25952008  0.75014835]
Thu May 23 15:46:58 2024,129,0.24881928617848903,[-1.62913032  2.51301879 -1.92663277 -0.25883753  0.7508309 ]
Thu May 23 15:47:02 2024,130,0.24880512825598453,[-1.62846853  2.512357   -1.92729455 -0.25817574  0.75149269]
Thu May 23 15:47:06 2024,131,0.24879178584601114,[-1.62782682  2.51299871 -1.92665284 -0.25881745  0.75085098]
Thu May 23 15:47:10 2024,132,0.2487792100739845,[-1.62720453  2.51362101 -1.92727514 -0.25943974  0.75022869]
Thu May 23 15:47:14 2024,133,0.24876735511393325,[-1.62660101  2.51422452 -1.92787865 -0.25883623  0.74962517]
Thu May 23 15:47:18 2024,134,0.2487561779907101,[-1.62601566  2.51363917 -1.9272933  -0.25942158  0.74903982]
Thu May 23 15:47:22 2024,135,0.24874563839553154,[-1.62544787  2.51420695 -1.92786108 -0.25885379  0.74960761]
Thu May 23 15:47:26 2024,136,0.24873569851391442,[-1.62489709  2.51475774 -1.92841187 -0.25940458  0.74905682]
Thu May 23 15:47:30 2024,137,0.24872632286514545,[-1.62436274  2.51422339 -1.92894622 -0.25887024  0.74959116]
Thu May 23 15:47:34 2024,138,0.24871747815248457,[-1.6238443   2.51474183 -1.92946466 -0.2583518   0.7501096 ]
Thu May 23 15:47:38 2024,139,0.2487091331233545,[-1.62334126  2.51423879 -1.92896162 -0.25784876  0.75061264]
Thu May 23 15:47:42 2024,140,0.24870125843882968,[-1.62285311  2.51375065 -1.92944976 -0.25736061  0.75110079]
Thu May 23 15:47:46 2024,141,0.24869382655178135,[-1.62237939  2.51422437 -1.92897603 -0.25688689  0.75062706]
Thu May 23 15:47:50 2024,142,0.2486868115930832,[-1.62191962  2.5137646  -1.9294358  -0.25642712  0.75016729]
Thu May 23 15:47:54 2024,143,0.24868018926532603,[-1.62147336  2.51331834 -1.92988206 -0.25687338  0.74972104]
Thu May 23 15:47:58 2024,144,0.24867393674352584,[-1.62104018  2.51375152 -1.92944888 -0.2564402   0.74928786]
Thu May 23 15:48:01 2024,145,0.24866803258234857,[-1.62061967  2.51333101 -1.92902837 -0.25601968  0.74970837]
Thu May 23 15:48:03 2024,146,0.2486624566294088,[-1.62021141  2.51373926 -1.92862011 -0.25642794  0.74930012]
Thu May 23 15:48:06 2024,147,0.24865718994422803,[-1.61981503  2.51413564 -1.92901649 -0.25682432  0.74890374]
Thu May 23 15:48:08 2024,148,0.24865221472247043,[-1.61943015  2.51375076 -1.92940138 -0.2572092   0.74928862]
Thu May 23 15:48:11 2024,149,0.24864751422509968,[-1.6190564   2.51337701 -1.92902763 -0.25758295  0.74966237]
Thu May 23 15:48:13 2024,150,0.24864307271212419,[-1.61869345  2.51373997 -1.92939059 -0.2579459   0.75002532]
Thu May 23 15:48:16 2024,151,0.24863887538062301,[-1.61834094  2.51338746 -1.9297431  -0.25829841  0.74967281]
Thu May 23 15:48:19 2024,152,0.24863490830676574,[-1.61799855  2.51304508 -1.92940071 -0.25795603  0.74933043]
Thu May 23 15:48:21 2024,153,0.2486311583915583,[-1.61766598  2.5127125  -1.92973329 -0.25762345  0.74966301]
Thu May 23 15:48:25 2024,154,0.24862761331006777,[-1.6173429   2.51238943 -1.92941021 -0.25730038  0.74933993]
Thu May 23 15:48:29 2024,155,0.2486242614638925,[-1.61702904  2.51207557 -1.92972408 -0.25761424  0.7496538 ]
Thu May 23 15:48:33 2024,156,0.24862109193666432,[-1.6167241   2.51177063 -1.92941914 -0.2573093   0.74995874]
Thu May 23 15:48:37 2024,157,0.2486180944523813,[-1.61642781  2.51147434 -1.92912285 -0.25701301  0.74966245]
Thu May 23 15:48:41 2024,158,0.24861525933638412,[-1.6161399   2.51118643 -1.92883494 -0.25672511  0.74995035]
Thu May 23 15:48:45 2024,159,0.2486125774788018,[-1.61586013  2.51090665 -1.92855516 -0.25644533  0.74967057]
Thu May 23 15:48:49 2024,160,0.2486100403003056,[-1.61558822  2.51063475 -1.92828326 -0.25671723  0.74939867]
Thu May 23 15:48:53 2024,161,0.24860763972001862,[-1.61532396  2.51089901 -1.92854753 -0.25645296  0.74966294]
Thu May 23 15:48:57 2024,162,0.24860536812544165,[-1.6150671   2.51064216 -1.92880438 -0.25670982  0.74940608]
Thu May 23 15:49:01 2024,163,0.24860321834426163,[-1.61481743  2.51039248 -1.92855471 -0.2569595   0.7491564 ]
Thu May 23 15:49:05 2024,164,0.24860118361792355,[-1.61457471  2.51014977 -1.92831199 -0.25671679  0.74939912]
Thu May 23 15:49:09 2024,165,0.2485992575768489,[-1.61433876  2.51038573 -1.92854795 -0.25695275  0.74916316]
Thu May 23 15:49:13 2024,166,0.2485974342171943,[-1.61410935  2.51061514 -1.92831854 -0.25672334  0.74939257]
Thu May 23 15:49:16 2024,167,0.24859570787905322,[-1.61388629  2.51039208 -1.92809549 -0.25694639  0.74961562]
Thu May 23 15:49:18 2024,168,0.2485940732260048,[-1.61366939  2.51017519 -1.92787859 -0.25716329  0.74939873]
Thu May 23 15:49:21 2024,169,0.24859252522592562,[-1.61345848  2.5103861  -1.92766768 -0.2573742   0.74918781]
Thu May 23 15:49:23 2024,170,0.24859105913298288,[-1.61325336  2.51018099 -1.92746256 -0.25716909  0.7489827 ]
Thu May 23 15:49:26 2024,171,0.24858967047073305,[-1.61305388  2.5099815  -1.92726308 -0.25736857  0.74878321]
Thu May 23 15:49:29 2024,172,0.24858835501625604,[-1.61285985  2.50978747 -1.92706905 -0.25717455  0.74858918]
Thu May 23 15:49:31 2024,173,0.24858710878525936,[-1.61267112  2.5099762  -1.92725778 -0.25736327  0.74840045]
Thu May 23 15:49:34 2024,174,0.24858592801808968,[-1.61248754  2.51015978 -1.92707419 -0.25754686  0.74858404]
Thu May 23 15:49:37 2024,175,0.2485848091665963,[-1.61230894  2.50998119 -1.92725279 -0.25736827  0.74840545]
Thu May 23 15:49:40 2024,176,0.24858374888179013,[-1.61213519  2.50980744 -1.92742654 -0.25719452  0.7482317 ]
Thu May 23 15:49:42 2024,177,0.24858274400225114,[-1.61196614  2.50997649 -1.92759558 -0.25736356  0.74806265]
Thu May 23 15:49:45 2024,178,0.24858179154323476,[-1.61180166  2.51014097 -1.92776007 -0.25719908  0.74822713]
Thu May 23 15:49:47 2024,179,0.24858088868643496,[-1.61164161  2.51030102 -1.92792012 -0.25703903  0.74806708]
Thu May 23 15:49:51 2024,180,0.2485800327703625,[-1.61148586  2.51045677 -1.92776437 -0.25719478  0.74822283]
Thu May 23 15:49:55 2024,181,0.24857922128129967,[-1.61133429  2.51060834 -1.9276128  -0.25734635  0.7483744 ]
Thu May 23 15:49:59 2024,182,0.2485784518447966,[-1.61118678  2.51075586 -1.92746528 -0.25749386  0.74852191]
Thu May 23 15:50:03 2024,183,0.24857772221767505,[-1.6110432   2.51061228 -1.92732171 -0.25763744  0.74837834]
Thu May 23 15:50:07 2024,184,0.24857703028050712,[-1.61090345  2.51075203 -1.92746146 -0.25777719  0.74823859]
Thu May 23 15:50:11 2024,185,0.24857637403054236,[-1.61076742  2.510616   -1.92732542 -0.25764115  0.74837462]
Thu May 23 15:50:15 2024,186,0.2485757515750528,[-1.610635    2.51048357 -1.927193   -0.25777358  0.74850705]
Thu May 23 15:50:17 2024,187,0.24857516112507164,[-1.61050608  2.51035465 -1.92732192 -0.2579025   0.74837813]
Thu May 23 15:50:20 2024,188,0.24857460098950224,[-1.61038056  2.51048017 -1.92719641 -0.25777698  0.74850364]
Thu May 23 15:50:24 2024,189,0.2485740695695719,[-1.61025836  2.51060237 -1.92731861 -0.25789919  0.74862585]
Thu May 23 15:50:28 2024,190,0.24857356535361327,[-1.61013937  2.51048338 -1.9274376  -0.25801818  0.74874484]
Thu May 23 15:50:32 2024,191,0.2485730869121503,[-1.6100235   2.51059925 -1.92755347 -0.25790231  0.74862897]
Thu May 23 15:50:36 2024,192,0.24857263289327167,[-1.60991067  2.51071208 -1.92744064 -0.25801514  0.74851614]
Thu May 23 15:50:40 2024,193,0.24857220201827435,[-1.60980079  2.5106022  -1.92755052 -0.25812503  0.74862602]
Thu May 23 15:50:44 2024,194,0.24857179307756033,[-1.60969377  2.51070921 -1.92765754 -0.25801801  0.74873304]
Thu May 23 15:50:48 2024,195,0.24857140492677177,[-1.60958954  2.51081345 -1.92776177 -0.25791378  0.74862881]
Thu May 23 15:50:52 2024,196,0.24857103648314988,[-1.60948801  2.51071192 -1.92766024 -0.2580153   0.74873033]
Thu May 23 15:50:56 2024,197,0.24857068672210464,[-1.60938912  2.51081081 -1.92775914 -0.2581142   0.74863144]
Thu May 23 15:51:00 2024,198,0.24857035467398153,[-1.60929278  2.51071448 -1.9276628  -0.25821053  0.7485351 ]
Thu May 23 15:51:03 2024,199,0.24857003942101574,[-1.60919893  2.51062063 -1.92756895 -0.25811668  0.74844125]
Thu May 23 15:51:06 2024,200,0.2485697400944596,[-1.6091075   2.51071206 -1.92747752 -0.25820811  0.74834982]
Thu May 23 15:51:08 2024,201,0.24856945587187612,[-1.60901842  2.51080114 -1.9275666  -0.25811903  0.7484389 ]
Thu May 23 15:51:11 2024,202,0.24856918597458613,[-1.60893162  2.51088794 -1.9274798  -0.25820583  0.74835211]
Thu May 23 15:51:13 2024,203,0.248568929665262,[-1.60884705  2.51080337 -1.92739523 -0.25812125  0.74826753]
Thu May 23 15:51:16 2024,204,0.24856868624565753,[-1.60876464  2.51088578 -1.92747764 -0.25820367  0.74818512]
Thu May 23 15:51:19 2024,205,0.24856845505446726,[-1.60868432  2.51096609 -1.92739733 -0.25812336  0.74826543]
Thu May 23 15:51:23 2024,206,0.24856823546530724,[-1.60860606  2.51088782 -1.92731906 -0.25804509  0.74818716]
Thu May 23 15:51:27 2024,207,0.24856802688480967,[-1.60852977  2.5109641  -1.92724278 -0.25796881  0.74811088]
Thu May 23 15:51:30 2024,208,0.2485678287508249,[-1.60845543  2.51103845 -1.92731713 -0.25789446  0.74803653]
Thu May 23 15:51:32 2024,209,0.24856764053072594,[-1.60838296  2.51111092 -1.92724466 -0.25782199  0.748109  ]
Thu May 23 15:51:36 2024,210,0.24856746171980668,[-1.60831232  2.51104028 -1.9273153  -0.25775136  0.74803836]
Thu May 23 15:51:40 2024,211,0.24856729183977064,[-1.60824347  2.51097142 -1.92724644 -0.25782021  0.74796951]
Thu May 23 15:51:44 2024,212,0.248567130437305,[-1.60817634  2.5109043  -1.92731357 -0.25775309  0.74790238]
Thu May 23 15:51:48 2024,213,0.2485669770827327,[-1.6081109   2.51096974 -1.92737901 -0.25781853  0.74796782]
Thu May 23 15:51:52 2024,214,0.24856683136874191,[-1.6080471   2.51103354 -1.92731521 -0.25775473  0.74803162]
Thu May 23 15:51:55 2024,215,0.24856669290918337,[-1.60798489  2.51097133 -1.927253   -0.25781693  0.74809383]
Thu May 23 15:51:57 2024,216,0.2485665613379374,[-1.60792424  2.51103199 -1.92719235 -0.25787759  0.74815448]
Thu May 23 15:52:00 2024,217,0.24856643630784153,[-1.60786509  2.51109113 -1.92725149 -0.25781844  0.74821363]
Thu May 23 15:52:03 2024,218,0.24856631748967833,[-1.60780742  2.51103346 -1.92719382 -0.25776077  0.74815595]
Thu May 23 15:52:06 2024,219,0.24856620457121945,[-1.60775117  2.5110897  -1.92725006 -0.25770453  0.7482122 ]
Thu May 23 15:52:09 2024,220,0.24856609725632114,[-1.60769632  2.51103485 -1.92730491 -0.25775938  0.74826705]
Thu May 23 15:52:11 2024,221,0.2485659952640708,[-1.60764283  2.51108835 -1.92735841 -0.25770588  0.74821355]
Thu May 23 15:52:14 2024,222,0.24856589832797954,[-1.60759065  2.51103617 -1.92730623 -0.25765371  0.74816138]
Thu May 23 15:52:16 2024,223,0.24856580619521873,[-1.60753976  2.51098528 -1.92735712 -0.2577046   0.74811049]
