Time,Iteration,Cost,Parameters
Sun May 26 03:33:04 2024,66,0.1577274563888325,[-4.27966461  2.37694197 -2.13514541 -0.15337388  0.54715629]
Sun May 26 03:33:07 2024,67,0.15173671622962473,[-4.29456355  2.3918409  -2.15004435 -0.13847495  0.53225736]
Sun May 26 03:33:09 2024,68,0.14611777387216893,[-4.30896884  2.37743561 -2.16444964 -0.15288025  0.54666266]
Sun May 26 03:33:12 2024,69,0.1408528364055445,[-4.32288988  2.39135665 -2.1505286  -0.16680129  0.53274162]
Sun May 26 03:33:15 2024,70,0.1359241514013652,[-4.33633675  2.40480352 -2.13708173 -0.18024816  0.51929475]
Sun May 26 03:33:17 2024,71,0.13131415043047018,[-4.34932012  2.39182015 -2.12409837 -0.19323152  0.53227811]
Sun May 26 03:33:20 2024,72,0.1270055697024744,[-4.36185112  2.40435115 -2.13662937 -0.20576252  0.51974711]
Sun May 26 03:33:23 2024,73,0.1229815495530042,[-4.37394126  2.41644129 -2.12453923 -0.19367238  0.53183725]
Sun May 26 03:33:27 2024,74,0.11922571465169023,[-4.38560233  2.40478023 -2.11287816 -0.18201132  0.54349832]
Sun May 26 03:33:31 2024,75,0.11572223686896466,[-4.39684629  2.39353626 -2.1016342  -0.19325528  0.53225436]
Sun May 26 03:33:35 2024,76,0.1124558827382673,[-4.40768525  2.40437522 -2.09079524 -0.20409424  0.54309331]
Sun May 26 03:33:39 2024,77,0.10941204739778443,[-4.41813134  2.39392913 -2.10124133 -0.21454033  0.53264722]
Sun May 26 03:33:41 2024,78,0.10657677680585564,[-4.4281967   2.38386377 -2.11130669 -0.20447496  0.54271258]
Sun May 26 03:33:44 2024,79,0.10393677990824893,[-4.43789341  2.39356048 -2.10160998 -0.19477826  0.55240929]
Sun May 26 03:33:46 2024,80,0.10147943230324974,[-4.44723344  2.38422045 -2.09226996 -0.18543823  0.54306926]
Sun May 26 03:33:49 2024,81,0.09919277280969126,[-4.45622861  2.39321563 -2.08327478 -0.1944334   0.53407409]
Sun May 26 03:33:51 2024,82,0.09706549419978064,[-4.46489059  2.4018776  -2.09193676 -0.18577143  0.52541211]
Sun May 26 03:33:54 2024,83,0.09508692921747167,[-4.47323082  2.41021783 -2.10027699 -0.19411166  0.53375234]
Sun May 26 03:33:56 2024,84,0.09324703286758369,[-4.48126053  2.40218813 -2.10830669 -0.20214136  0.52572263]
Sun May 26 03:33:59 2024,85,0.09153636183319072,[-4.48899069  2.40991829 -2.11603685 -0.1944112   0.53345279]
Sun May 26 03:34:02 2024,86,0.08994605176051447,[-4.49643201  2.41735961 -2.10859552 -0.18696988  0.54089412]
Sun May 26 03:34:04 2024,87,0.08846779304243345,[-4.50359495  2.42452255 -2.10143258 -0.17980694  0.54805706]
Sun May 26 03:34:07 2024,88,0.08709380563411104,[-4.51048967  2.41762784 -2.09453787 -0.18670165  0.55495177]
Sun May 26 03:34:10 2024,89,0.08581681334701843,[-4.51712604  2.4242642  -2.10117424 -0.18006529  0.56158814]
Sun May 26 03:34:14 2024,90,0.08463001799045895,[-4.52351364  2.43065181 -2.09478663 -0.17367768  0.56797574]
Sun May 26 03:34:18 2024,91,0.08352707366200748,[-4.52966177  2.42450368 -2.10093476 -0.16752956  0.56182761]
Sun May 26 03:34:22 2024,92,0.08250206142940097,[-4.53557941  2.41858603 -2.09501711 -0.16161191  0.56774526]
Sun May 26 03:34:26 2024,93,0.08154946459561074,[-4.54127529  2.4242819  -2.10071299 -0.15591603  0.57344114]
Sun May 26 03:34:30 2024,94,0.08066414469532626,[-4.5467578   2.42976441 -2.10619549 -0.16139854  0.56795863]
Sun May 26 03:34:34 2024,95,0.07984131833412199,[-4.55203507  2.42448714 -2.10091822 -0.16667582  0.56268135]
Sun May 26 03:34:38 2024,96,0.07907653495043203,[-4.55711494  2.41940727 -2.1059981  -0.17175569  0.56776123]
Sun May 26 03:34:43 2024,97,0.07836565555442151,[-4.56200499  2.42429731 -2.10110805 -0.17664574  0.57265128]
Sun May 26 03:34:47 2024,98,0.07770483247627709,[-4.5667125   2.4195898  -2.10581556 -0.17193823  0.56794377]
Sun May 26 03:34:51 2024,99,0.07709049013875094,[-4.57124451  2.4150578  -2.10128356 -0.16740622  0.56341176]
Sun May 26 03:34:55 2024,100,0.07651930685444398,[-4.57560777  2.41942106 -2.10564683 -0.16304296  0.5590485 ]
Sun May 26 03:35:00 2024,101,0.07598819763683015,[-4.57980881  2.41522002 -2.10144578 -0.15884192  0.55484746]
Sun May 26 03:35:04 2024,102,0.07549429800497458,[-4.58385391  2.41926511 -2.09740069 -0.16288701  0.55889255]
Sun May 26 03:35:08 2024,103,0.07503494875490949,[-4.58774908  2.41536994 -2.09350551 -0.16678218  0.56278772]
Sun May 26 03:35:12 2024,104,0.07460768166537401,[-4.59150014  2.41161887 -2.09725658 -0.17053325  0.55903666]
Sun May 26 03:35:16 2024,105,0.07421020610181342,[-4.59511267  2.4152314  -2.09364405 -0.16692072  0.56264919]
Sun May 26 03:35:20 2024,106,0.07384039647991493,[-4.59859203  2.41871076 -2.09712341 -0.17040008  0.55916983]
Sun May 26 03:35:24 2024,107,0.0734962805483276,[-4.60194337  2.4220621  -2.10047475 -0.16704873  0.56252117]
Sun May 26 03:35:28 2024,108,0.07317602844938338,[-4.60517166  2.41883382 -2.09724647 -0.16382045  0.55929289]
Sun May 26 03:35:32 2024,109,0.07287794251645159,[-4.60828164  2.4219438  -2.09413649 -0.16071047  0.56240287]
Sun May 26 03:35:36 2024,110,0.07260044776689113,[-4.61127789  2.41894755 -2.09713274 -0.16370672  0.56539912]
Sun May 26 03:35:40 2024,111,0.07234208305029902,[-4.6141648   2.42183446 -2.10001965 -0.16081981  0.56828604]
Sun May 26 03:35:44 2024,112,0.07210149281279933,[-4.61694659  2.41905267 -2.09723786 -0.1636016   0.56550424]
Sun May 26 03:35:48 2024,113,0.07187741943939696,[-4.61962732  2.42173339 -2.09455713 -0.16092088  0.56282352]
Sun May 26 03:35:52 2024,114,0.07166869613786819,[-4.62221086  2.42431694 -2.09197359 -0.16350442  0.56540706]
Sun May 26 03:35:56 2024,115,0.0714742403292266,[-4.62470096  2.42680704 -2.09446369 -0.16101432  0.56291697]
Sun May 26 03:36:00 2024,116,0.07129304751144237,[-4.6271012   2.4244068  -2.09206345 -0.15861408  0.56531721]
Sun May 26 03:36:04 2024,117,0.07112418556476893,[-4.62941502  2.42209297 -2.08974963 -0.15630026  0.56300338]
Sun May 26 03:36:08 2024,118,0.07096678946872166,[-4.63164574  2.42432369 -2.08751891 -0.15853097  0.56077267]
Sun May 26 03:36:12 2024,119,0.07082005640242867,[-4.63379651  2.42647447 -2.08966969 -0.15638019  0.56292345]
Sun May 26 03:36:16 2024,120,0.07068324120172202,[-4.63587041  2.42854836 -2.0875958  -0.1543063   0.56084955]
Sun May 26 03:36:21 2024,121,0.07055565214794332,[-4.63787034  2.42654843 -2.08559587 -0.15230637  0.56284948]
Sun May 26 03:36:25 2024,122,0.07043664706499111,[-4.63979911  2.42461965 -2.08752465 -0.1503776   0.56092071]
Sun May 26 03:36:29 2024,123,0.07032562970263143,[-4.64165944  2.42647997 -2.08938497 -0.14851727  0.55906038]
Sun May 26 03:36:33 2024,124,0.07022204638552247,[-4.64345389  2.42468551 -2.08759051 -0.15031173  0.56085484]
Sun May 26 03:36:37 2024,125,0.0701253829087664,[-4.64518497  2.42295443 -2.08932159 -0.15204281  0.55912376]
Sun May 26 03:36:41 2024,126,0.07003516166209431,[-4.64685506  2.42128434 -2.0876515  -0.1537129   0.55745367]
Sun May 26 03:36:45 2024,127,0.06995093896601418,[-4.64846646  2.41967295 -2.0892629  -0.15210151  0.55906507]
Sun May 26 03:36:49 2024,128,0.06987230260440558,[-4.65002136  2.41811805 -2.087708   -0.15365641  0.55751017]
Sun May 26 03:36:53 2024,129,0.06979886953913172,[-4.65152188  2.41961857 -2.08920852 -0.15515693  0.55600965]
Sun May 26 03:36:58 2024,130,0.06973028379326023,[-4.65297005  2.4181704  -2.08776034 -0.1566051   0.55745782]
Sun May 26 03:37:02 2024,131,0.06966621449043991,[-4.65436783  2.41956818 -2.08915812 -0.15800288  0.55885559]
Sun May 26 03:37:06 2024,132,0.06960635403887676,[-4.65571708  2.41821892 -2.08780887 -0.15665362  0.55750634]
Sun May 26 03:37:10 2024,133,0.06955041644918872,[-4.65701961  2.41952145 -2.0891114  -0.15795616  0.55620381]
Sun May 26 03:37:14 2024,134,0.0694981357761988,[-4.65827716  2.41826391 -2.09036894 -0.15669862  0.55746135]
Sun May 26 03:37:19 2024,135,0.06944926467545434,[-4.65949137  2.41947812 -2.09158315 -0.15791283  0.55867556]
Sun May 26 03:37:24 2024,136,0.06940357306593758,[-4.66066384  2.4206506  -2.09275562 -0.15674035  0.55750308]
Sun May 26 03:37:28 2024,137,0.06936084689106199,[-4.66179612  2.41951832 -2.09162335 -0.15560807  0.55863536]
Sun May 26 03:37:32 2024,138,0.06932088697063546,[-4.66288967  2.42061187 -2.0905298  -0.15451452  0.55754181]
Sun May 26 03:37:36 2024,139,0.0692835079370143,[-4.66394591  2.42166812 -2.08947355 -0.15557076  0.55859805]
Sun May 26 03:37:41 2024,140,0.06924853724917757,[-4.66496621  2.42268841 -2.08845326 -0.15455047  0.55757775]
Sun May 26 03:37:45 2024,141,0.06921581427891894,[-4.66595187  2.42367407 -2.08943892 -0.15553613  0.5565921 ]
Sun May 26 03:37:49 2024,142,0.06918518946378695,[-4.66690414  2.42462635 -2.0903912  -0.15458385  0.55754437]
Sun May 26 03:37:53 2024,143,0.06915652352180757,[-4.66782425  2.42370624 -2.09131131 -0.15366374  0.55662427]
Sun May 26 03:37:57 2024,144,0.06912968672339455,[-4.66871336  2.42459534 -2.09220041 -0.15455284  0.55573516]
Sun May 26 03:38:01 2024,145,0.0691045582161981,[-4.66957257  2.42373613 -2.09134119 -0.15541206  0.55487595]
Sun May 26 03:38:05 2024,146,0.06908102539896208,[-4.67040297  2.42290573 -2.0921716  -0.15458165  0.55404555]
Sun May 26 03:38:09 2024,147,0.0690589833407547,[-4.6712056   2.4221031  -2.09136897 -0.15377903  0.55324292]
Sun May 26 03:38:13 2024,148,0.06903833424221058,[-4.67198144  2.42132726 -2.09059313 -0.15300319  0.55401876]
Sun May 26 03:38:17 2024,149,0.06901898693567612,[-4.67273145  2.42207728 -2.08984312 -0.15225318  0.55326875]
Sun May 26 03:38:21 2024,150,0.06900085642138232,[-4.67345655  2.42135217 -2.09056823 -0.15152807  0.55254364]
Sun May 26 03:38:25 2024,151,0.06898386343698557,[-4.67415764  2.42065109 -2.09126931 -0.15082699  0.55324473]
Sun May 26 03:38:29 2024,152,0.0689679340580178,[-4.67483555  2.421329   -2.09194722 -0.15014908  0.55392264]
Sun May 26 03:38:33 2024,153,0.06895299932696981,[-4.67549112  2.42067344 -2.09260279 -0.14949351  0.55326708]
Sun May 26 03:38:37 2024,154,0.06893899490890505,[-4.67612512  2.42130744 -2.09196878 -0.15012751  0.55263307]
Sun May 26 03:38:41 2024,155,0.06892586077165568,[-4.67673832  2.42069424 -2.09258199 -0.14951431  0.55324628]
Sun May 26 03:38:45 2024,156,0.06891354088880168,[-4.67733145  2.42128737 -2.09198886 -0.14892119  0.55265315]
Sun May 26 03:38:49 2024,157,0.06890198296376575,[-4.67790521  2.42071361 -2.0914151  -0.14949495  0.55322691]
Sun May 26 03:38:54 2024,158,0.06889113817348338,[-4.67846028  2.42015854 -2.09086003 -0.15005002  0.55378198]
Sun May 26 03:38:59 2024,159,0.06888096093022085,[-4.67899731  2.41962151 -2.090323   -0.14951299  0.55324495]
Sun May 26 03:39:03 2024,160,0.06887140866022146,[-4.67951693  2.41910189 -2.09084261 -0.14899337  0.55272533]
Sun May 26 03:39:07 2024,161,0.06886244159795843,[-4.68001974  2.4196047  -2.0903398  -0.14949618  0.55222252]
Sun May 26 03:39:11 2024,162,0.0688540225948622,[-4.68050632  2.42009128 -2.09082639 -0.14900959  0.55173594]
Sun May 26 03:39:15 2024,163,0.0688461169414768,[-4.68097724  2.4205622  -2.09035547 -0.14853868  0.55126502]
Sun May 26 03:39:19 2024,164,0.06883869220207428,[-4.68143303  2.42010641 -2.09081126 -0.14808288  0.55172081]
Sun May 26 03:39:23 2024,165,0.06883171806083038,[-4.68187422  2.41966522 -2.09125245 -0.1476417   0.55127962]
Sun May 26 03:39:27 2024,166,0.06882516617873001,[-4.6823013   2.41923814 -2.09082537 -0.14721461  0.55085254]
Sun May 26 03:39:31 2024,167,0.06881901006043198,[-4.68271476  2.4196516  -2.09123883 -0.14762807  0.55043908]
Sun May 26 03:39:35 2024,168,0.06881322493038004,[-4.68311506  2.4200519  -2.09163913 -0.14722777  0.55003878]
Sun May 26 03:39:39 2024,169,0.0688077876174994,[-4.68350265  2.41966431 -2.09202672 -0.14761536  0.55042637]
Sun May 26 03:39:43 2024,170,0.06880267644786583,[-4.68387797  2.419289   -2.09240204 -0.14724005  0.55005106]
Sun May 26 03:39:47 2024,171,0.06879787114478045,[-4.68424142  2.41892554 -2.09203858 -0.1468766   0.5496876 ]
Sun May 26 03:39:51 2024,172,0.06879335273572339,[-4.68459341  2.41857355 -2.09239058 -0.1465246   0.5500396 ]
Sun May 26 03:39:56 2024,173,0.06878910346569929,[-4.68493433  2.41891447 -2.0927315  -0.14618368  0.55038051]
Sun May 26 03:40:00 2024,174,0.06878510671652245,[-4.68526455  2.41924469 -2.09306171 -0.1465139   0.55071073]
Sun May 26 03:40:04 2024,175,0.06878134693162144,[-4.68558443  2.41892481 -2.09274184 -0.14683378  0.55039086]
Sun May 26 03:40:08 2024,176,0.06877780954597587,[-4.68589431  2.41861493 -2.09305172 -0.1465239   0.55070074]
Sun May 26 03:40:12 2024,177,0.0687744809208232,[-4.68619453  2.41891515 -2.0927515  -0.14682412  0.55100096]
Sun May 26 03:40:16 2024,178,0.06877134828280157,[-4.68648541  2.41862427 -2.09304238 -0.14653324  0.55071008]
Sun May 26 03:40:20 2024,179,0.06876839966721848,[-4.68676726  2.41834242 -2.09276053 -0.14625139  0.55042823]
Sun May 26 03:40:25 2024,180,0.06876562386515635,[-4.68704038  2.4180693  -2.0924874  -0.14652451  0.5501551 ]
Sun May 26 03:40:29 2024,181,0.0687630103741482,[-4.68730506  2.41780461 -2.09275209 -0.14625982  0.54989042]
Sun May 26 03:40:33 2024,182,0.06876054935217502,[-4.68756158  2.41754809 -2.09249557 -0.1460033   0.55014694]
Sun May 26 03:40:37 2024,183,0.06875823157475408,[-4.68781021  2.41779672 -2.09224694 -0.14625193  0.54989831]
Sun May 26 03:40:41 2024,184,0.06875604839490451,[-4.68805121  2.41803772 -2.09248793 -0.14601094  0.54965731]
Sun May 26 03:40:45 2024,185,0.06875399170579088,[-4.68828483  2.4178041  -2.09225432 -0.14577732  0.5494237 ]
Sun May 26 03:40:49 2024,186,0.06875205390586063,[-4.6885113   2.41757763 -2.09248079 -0.1460038   0.54965017]
Sun May 26 03:40:54 2024,187,0.06875022786630362,[-4.68873087  2.41735806 -2.09226122 -0.14622336  0.54986974]
Sun May 26 03:40:58 2024,188,0.06874850690067384,[-4.68894376  2.41757095 -2.09247411 -0.14643625  0.55008263]
Sun May 26 03:41:02 2024,189,0.06874688473652639,[-4.68915018  2.41736452 -2.09226769 -0.14664268  0.55028905]
Sun May 26 03:41:06 2024,190,0.06874535548893039,[-4.68935035  2.41756469 -2.09206752 -0.14684284  0.55008889]
Sun May 26 03:41:10 2024,191,0.06874391363573153,[-4.68954447  2.41737057 -2.0918734  -0.14703696  0.54989477]
Sun May 26 03:41:14 2024,192,0.06874255399444358,[-4.68973273  2.41718231 -2.09206166 -0.14722522  0.54970651]
Sun May 26 03:41:18 2024,193,0.06874127170065972,[-4.68991532  2.41736491 -2.09187907 -0.14740782  0.54952391]
Sun May 26 03:41:22 2024,194,0.06874006218787929,[-4.69009243  2.4171878  -2.09205618 -0.14758492  0.54970102]
Sun May 26 03:41:26 2024,195,0.06873892116865572,[-4.69026423  2.417016   -2.09188438 -0.14741312  0.54987282]
Sun May 26 03:41:30 2024,196,0.06873784461697494,[-4.69043089  2.41718266 -2.09171772 -0.14757978  0.54970616]
Sun May 26 03:41:34 2024,197,0.06873682875178269,[-4.69059258  2.41734434 -2.09155603 -0.1474181   0.54986785]
Sun May 26 03:41:38 2024,198,0.06873587002158296,[-4.69074944  2.41750121 -2.09139917 -0.14757497  0.55002472]
Sun May 26 03:41:42 2024,199,0.06873496509003581,[-4.69090165  2.41765342 -2.09124696 -0.14742276  0.54987251]
Sun May 26 03:41:46 2024,200,0.0687341108224876,[-4.69104934  2.41750573 -2.09109927 -0.14757045  0.54972482]
Sun May 26 03:41:50 2024,201,0.0687333042733718,[-4.69119266  2.41764905 -2.09124259 -0.14742713  0.5495815 ]
Sun May 26 03:41:55 2024,202,0.06873254267442179,[-4.69133175  2.41778813 -2.09138167 -0.14728805  0.54972058]
Sun May 26 03:41:59 2024,203,0.06873182342364244,[-4.69146673  2.41765315 -2.09124669 -0.14715306  0.54985557]
Sun May 26 03:42:03 2024,204,0.06873114407498923,[-4.69159775  2.41778416 -2.09111567 -0.14728408  0.54998659]
Sun May 26 03:42:07 2024,205,0.06873050232870893,[-4.69172492  2.41765699 -2.09124284 -0.14715691  0.55011375]
Sun May 26 03:42:11 2024,206,0.06872989602229748,[-4.69184836  2.41778044 -2.09136628 -0.14728035  0.5502372 ]
Sun May 26 03:42:15 2024,207,0.06872932312203495,[-4.69196819  2.41790027 -2.09148612 -0.14716052  0.55011736]
Sun May 26 03:42:19 2024,208,0.06872878171505914,[-4.69208453  2.41801661 -2.09160246 -0.14704418  0.55000103]
Sun May 26 03:42:23 2024,209,0.06872827000194275,[-4.69219748  2.41812956 -2.09171541 -0.14693123  0.54988808]
Sun May 26 03:42:27 2024,210,0.06872778628974116,[-4.69230715  2.41801989 -2.09160574 -0.14682156  0.54977841]
Sun May 26 03:42:31 2024,211,0.06872732898548001,[-4.69241364  2.41812638 -2.09149925 -0.14692805  0.54988489]
Sun May 26 03:42:34 2024,212,0.06872689659005342,[-4.69251704  2.41822978 -2.09139584 -0.14703146  0.5499883 ]
Sun May 26 03:42:37 2024,213,0.06872648769250746,[-4.69261746  2.4183302  -2.09149626 -0.14713188  0.55008872]
Sun May 26 03:42:39 2024,214,0.06872610096468197,[-4.69271499  2.41823268 -2.09159379 -0.14703435  0.5499912 ]
Sun May 26 03:42:42 2024,215,0.06872573515618921,[-4.69280971  2.4183274  -2.09149907 -0.14693963  0.55008591]
Sun May 26 03:42:44 2024,216,0.06872538908970648,[-4.69290171  2.4184194  -2.09140707 -0.14703163  0.55017791]
Sun May 26 03:42:47 2024,217,0.06872506165656296,[-4.69299107  2.41850876 -2.09149643 -0.14694227  0.55026728]
Sun May 26 03:42:49 2024,218,0.06872475181260186,[-4.69307788  2.41859557 -2.09140962 -0.14702908  0.55035409]
Sun May 26 03:42:52 2024,219,0.06872445857429936,[-4.69316221  2.41851124 -2.09132529 -0.14711341  0.55026976]
Sun May 26 03:42:55 2024,220,0.06872418101512535,[-4.69324414  2.41859317 -2.09124336 -0.14703148  0.55035169]
Sun May 26 03:42:57 2024,221,0.06872391826212876,[-4.69332374  2.41867277 -2.09132296 -0.14711108  0.55027209]
Sun May 26 03:43:00 2024,222,0.06872366949273506,[-4.69340108  2.41859543 -2.09124562 -0.14718842  0.55034943]
Sun May 26 03:43:03 2024,223,0.06872343393174027,[-4.69347623  2.41867058 -2.09132077 -0.14711327  0.55042458]
Sun May 26 03:43:05 2024,224,0.06872321084849103,[-4.69354926  2.41874361 -2.09124775 -0.14704024  0.55049761]
