Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:53 2024,34,0.18744696198255323,[-2.84626876  2.21840548 -2.08435585 -0.14032902  0.49744663]
Wed Dec 11 13:26:55 2024,35,0.2152287895023093,[-2.84079676  2.21293348 -2.07888384 -0.13485701  0.49197463]
Wed Dec 11 13:26:57 2024,36,0.18992402742424178,[-2.83811483  2.21025155 -2.07620191 -0.13217508  0.49465655]
Wed Dec 11 13:26:59 2024,37,0.18536690488481541,[-2.84171377  2.2066526  -2.07260297 -0.13577403  0.4982555 ]
Wed Dec 11 13:27:01 2024,38,0.20396824245138112,[-2.8454389   2.21037772 -2.07632809 -0.13949915  0.49453038]
Wed Dec 11 13:27:04 2024,39,0.2116385564552961,[-2.84289561  2.20783444 -2.0737848  -0.14204244  0.49707366]
Wed Dec 11 13:27:06 2024,40,0.17173503146365499,[-2.8458965   2.20483354 -2.07078391 -0.13904155  0.49407277]
Wed Dec 11 13:27:08 2024,41,0.17512886511070574,[-2.84787204  2.202858   -2.07275945 -0.13706601  0.49604831]
Wed Dec 11 13:27:10 2024,42,0.16770270422142547,[-2.85510932  2.21009528 -2.06552218 -0.12982873  0.50328559]
Wed Dec 11 13:27:12 2024,43,0.19730979655081238,[-2.85300092  2.20798688 -2.06763057 -0.13193713  0.50539399]
Wed Dec 11 13:27:15 2024,44,0.1955727650640104,[-2.85286394  2.2078499  -2.06749359 -0.13207411  0.50553097]
Wed Dec 11 13:27:17 2024,45,0.181762028183509,[-2.85365479  2.20705906 -2.06828444 -0.13286495  0.50474012]
Wed Dec 11 13:27:19 2024,46,0.20561782649938312,[-2.85359971  2.20700398 -2.06833951 -0.13280988  0.50468505]
Wed Dec 11 13:27:21 2024,47,0.22132891944655603,[-2.85488688  2.20829115 -2.06705235 -0.13409705  0.50339788]
Wed Dec 11 13:27:24 2024,48,0.22289583379546288,[-2.85893613  2.2123404  -2.0630031  -0.1300478   0.49934863]
Wed Dec 11 13:27:26 2024,49,0.19260341730155528,[-2.85229783  2.21897871 -2.05636479 -0.13668611  0.49271032]
Wed Dec 11 13:27:29 2024,50,0.2056995063064354,[-2.86264939  2.22933027 -2.06671635 -0.12633455  0.50306188]
Wed Dec 11 13:27:31 2024,51,0.200310655731994,[-2.8662962   2.23297708 -2.06306954 -0.12268774  0.49941507]
Wed Dec 11 13:27:33 2024,52,0.18444780695236748,[-2.87170228  2.23838316 -2.05766345 -0.11728165  0.49400899]
Wed Dec 11 13:27:35 2024,53,0.2511485443348198,[-2.86310792  2.2297888  -2.04906909 -0.10868729  0.48541463]
Wed Dec 11 13:27:38 2024,54,0.24175435792844313,[-2.85904243  2.22572331 -2.05313459 -0.11275278  0.48134913]
Wed Dec 11 13:27:40 2024,55,0.17126208505008117,[-2.8515538   2.21823468 -2.04564596 -0.10526415  0.48883777]
Wed Dec 11 13:27:42 2024,56,0.19704994165295753,[-2.85166711  2.21834799 -2.04553265 -0.10515085  0.48872446]
Wed Dec 11 13:27:44 2024,57,0.1283447468782907,[-2.85731915  2.21269595 -2.05118469 -0.11080288  0.48307242]
Wed Dec 11 13:27:46 2024,58,0.17833980646058684,[-2.86093896  2.21631577 -2.05480451 -0.10718306  0.4794526 ]
Wed Dec 11 13:27:49 2024,59,0.2029215288411128,[-2.85795484  2.2192999  -2.05778863 -0.11016719  0.47646847]
Wed Dec 11 13:27:51 2024,60,0.19589238238189052,[-2.85962386  2.21763087 -2.05611961 -0.11183622  0.4781375 ]
Wed Dec 11 13:27:53 2024,61,0.23199394735804174,[-2.8570288   2.22022593 -2.05352455 -0.10924115  0.47554244]
Wed Dec 11 13:27:55 2024,62,0.21040404026482867,[-2.85592874  2.21912587 -2.05462461 -0.10814109  0.4766425 ]
Wed Dec 11 13:27:58 2024,63,0.22343749434773308,[-2.85717781  2.2178768  -2.05337554 -0.10689203  0.47539343]
Wed Dec 11 13:28:00 2024,64,0.21308304662215238,[-2.8568725   2.21818211 -2.05368085 -0.10658672  0.47569874]
Wed Dec 11 13:28:02 2024,65,0.25368670199134674,[-2.86255369  2.2238633  -2.05936204 -0.11226791  0.47001754]
Wed Dec 11 13:28:04 2024,66,0.16231493960261473,[-2.86596365  2.22045335 -2.062772   -0.11567787  0.4734275 ]
Wed Dec 11 13:28:06 2024,67,0.1898597011059679,[-2.86594295  2.22043265 -2.06279269 -0.11565717  0.4734068 ]
Wed Dec 11 13:28:08 2024,68,0.16701014013577423,[-2.86120024  2.22517536 -2.0675354  -0.12039988  0.47814951]
Wed Dec 11 13:28:11 2024,69,0.15632473666904778,[-2.85698876  2.22096388 -2.06332392 -0.1161884   0.47393803]
Wed Dec 11 13:28:13 2024,70,0.17369575407345955,[-2.85432188  2.22363075 -2.06065705 -0.11352152  0.47127115]
Wed Dec 11 13:28:15 2024,71,0.18320214989719447,[-2.84939774  2.21870661 -2.06558119 -0.10859738  0.46634701]
Wed Dec 11 13:28:18 2024,72,0.1777675303428638,[-2.84497558  2.22312878 -2.06115902 -0.10417522  0.47076917]
Wed Dec 11 13:28:20 2024,73,0.1829603585524492,[-2.83767016  2.21582336 -2.06846444 -0.0968698   0.47807459]
Wed Dec 11 13:28:22 2024,74,0.15991675614616785,[-2.84185715  2.21163636 -2.07265144 -0.0926828   0.48226159]
Wed Dec 11 13:28:24 2024,75,0.21326906944270677,[-2.83768969  2.2074689  -2.06848398 -0.09685026  0.47809413]
Wed Dec 11 13:28:27 2024,76,0.20827047721297914,[-2.84060698  2.21038619 -2.06556668 -0.09976755  0.47517684]
Wed Dec 11 13:28:29 2024,77,0.17396325238391805,[-2.8384086   2.21258457 -2.06776506 -0.10196593  0.47297845]
Wed Dec 11 13:28:31 2024,78,0.2019852976446489,[-2.8447698   2.20622338 -2.07412626 -0.09560473  0.47933965]
Wed Dec 11 13:28:33 2024,79,0.17196247134988202,[-2.84871474  2.21016831 -2.0780712  -0.0916598   0.47539472]
Wed Dec 11 13:28:35 2024,80,0.1752960892594962,[-2.83953785  2.20099142 -2.08724808 -0.10083669  0.48457161]
Wed Dec 11 13:28:38 2024,81,0.20812867890242365,[-2.83191642  2.19336999 -2.07962665 -0.10845812  0.47695018]
Wed Dec 11 13:28:40 2024,82,0.18710913772736965,[-2.8266044   2.19868201 -2.07431464 -0.1031461   0.47163816]
Wed Dec 11 13:28:42 2024,83,0.1536785453969205,[-2.8228459   2.19492351 -2.07807314 -0.1069046   0.46787966]
Wed Dec 11 13:28:44 2024,84,0.2278090040393541,[-2.82486332  2.19290608 -2.07605572 -0.10892203  0.46586223]
Wed Dec 11 13:28:47 2024,85,0.16609371385497357,[-2.82313471  2.19117747 -2.07432711 -0.10719341  0.46759084]
Wed Dec 11 13:28:49 2024,86,0.19365304328225796,[-2.81479595  2.19951623 -2.06598835 -0.09885466  0.45925209]
Wed Dec 11 13:28:51 2024,87,0.21628202226620058,[-2.81422373  2.20008845 -2.06541613 -0.09942688  0.45867987]
Wed Dec 11 13:28:53 2024,88,0.19277829216737155,[-2.80871791  2.19458263 -2.05991031 -0.09392106  0.45317404]
Wed Dec 11 13:28:55 2024,89,0.19363427718257845,[-2.80573621  2.19160092 -2.0569286  -0.09093935  0.45019234]
Wed Dec 11 13:28:57 2024,90,0.17122558821286346,[-2.8027425   2.19459463 -2.0539349  -0.09393306  0.45318604]
Wed Dec 11 13:29:00 2024,91,0.1977446832501656,[-2.8023276   2.19417973 -2.0543498  -0.09434796  0.45277114]
Wed Dec 11 13:29:02 2024,92,0.2510632944446788,[-2.806997    2.18951033 -2.0496804  -0.09901735  0.44810175]
Wed Dec 11 13:29:04 2024,93,0.19779358086859256,[-2.79808888  2.18060222 -2.04077229 -0.09010924  0.43919364]
Wed Dec 11 13:29:07 2024,94,0.18000320867033442,[-2.79615542  2.18253569 -2.04270576 -0.08817577  0.43726017]
Wed Dec 11 13:29:09 2024,95,0.19880293484778225,[-2.79466712  2.18402399 -2.04419406 -0.08966407  0.43577187]
Wed Dec 11 13:29:11 2024,96,0.16509417054697265,[-2.78985647  2.18883464 -2.04900471 -0.09447472  0.43096122]
Wed Dec 11 13:29:13 2024,97,0.18788556201994938,[-2.78713441  2.1915567  -2.05172677 -0.09719678  0.42823916]
Wed Dec 11 13:29:16 2024,98,0.13781241888981757,[-2.7907517   2.1879394  -2.04810947 -0.10081407  0.42462186]
Wed Dec 11 13:29:18 2024,99,0.216202853214648,[-2.79314377  2.18554734 -2.05050154 -0.09842201  0.4222298 ]
Wed Dec 11 13:29:20 2024,100,0.1953402024454336,[-2.79579707  2.18289404 -2.04784824 -0.10107531  0.4248831 ]
Wed Dec 11 13:29:22 2024,101,0.15803932415952854,[-2.78991001  2.17700698 -2.04196119 -0.09518825  0.43077015]
Wed Dec 11 13:29:25 2024,102,0.18501000796324776,[-2.78712065  2.17979634 -2.04475055 -0.09797762  0.43355951]
Wed Dec 11 13:29:27 2024,103,0.18272972045434716,[-2.79397371  2.1866494  -2.0516036  -0.09112456  0.42670646]
Wed Dec 11 13:29:29 2024,104,0.1789157030865156,[-2.80018952  2.19286521 -2.05781942 -0.09734038  0.42049064]
Wed Dec 11 13:29:31 2024,105,0.18992764742025064,[-2.79934388  2.19371085 -2.05697378 -0.09818602  0.42133628]
Wed Dec 11 13:29:34 2024,106,0.20442657842717943,[-2.80328659  2.19765356 -2.06091648 -0.09424331  0.41739358]
Wed Dec 11 13:29:36 2024,107,0.1761186686097505,[-2.80332768  2.19761246 -2.06087538 -0.09420222  0.41743467]
Wed Dec 11 13:29:38 2024,108,0.21476053032227757,[-2.80419953  2.19674062 -2.06174723 -0.09333037  0.41656283]
Wed Dec 11 13:29:41 2024,109,0.18758763713680848,[-2.80382812  2.19636921 -2.06137582 -0.09370178  0.41619142]
Wed Dec 11 13:29:43 2024,110,0.19364487352782733,[-2.80016951  2.1927106  -2.06503443 -0.09004317  0.41985003]
Wed Dec 11 13:29:45 2024,111,0.1711089519618277,[-2.79761043  2.19015151 -2.06759352 -0.08748408  0.42240911]
Wed Dec 11 13:29:47 2024,112,0.19413944139189362,[-2.79340666  2.19435528 -2.07179729 -0.08328031  0.42661288]
Wed Dec 11 13:29:49 2024,113,0.17366147555314068,[-2.79871835  2.19966697 -2.07710898 -0.088592    0.43192457]
Wed Dec 11 13:29:52 2024,114,0.16329387589219158,[-2.79283622  2.19378483 -2.07122684 -0.08270987  0.4378067 ]
Wed Dec 11 13:29:54 2024,115,0.20259652231776412,[-2.79503489  2.19598351 -2.06902817 -0.08051119  0.44000538]
Wed Dec 11 13:29:56 2024,116,0.17035734270707617,[-2.79035213  2.19130075 -2.07371093 -0.07582843  0.44468814]
Wed Dec 11 13:29:58 2024,117,0.19811348892689254,[-2.79005281  2.19160007 -2.07341161 -0.07612776  0.44498746]
Wed Dec 11 13:30:00 2024,118,0.20442516117428175,[-2.78511939  2.19653349 -2.07834502 -0.08106117  0.44005404]
Wed Dec 11 13:30:03 2024,119,0.15758941859036915,[-2.78749903  2.19415386 -2.07596539 -0.0834408   0.44243367]
Wed Dec 11 13:30:05 2024,120,0.1546387949151377,[-2.79012883  2.19152405 -2.0785952  -0.08607061  0.43980387]
Wed Dec 11 13:30:07 2024,121,0.16416634957198661,[-2.78845363  2.19319925 -2.07691999 -0.08774581  0.43812866]
Wed Dec 11 13:30:09 2024,122,0.1907998640835567,[-2.78661769  2.19136332 -2.07508406 -0.08590988  0.4399646 ]
Wed Dec 11 13:30:11 2024,123,0.1456561609233425,[-2.78189981  2.18664544 -2.07980194 -0.081192    0.44468248]
Wed Dec 11 13:30:13 2024,124,0.21444857276045326,[-2.77849351  2.19005174 -2.07639563 -0.07778569  0.44127618]
Wed Dec 11 13:30:16 2024,125,0.1774782809677839,[-2.77678575  2.18834398 -2.07468788 -0.07949345  0.43956842]
Wed Dec 11 13:30:18 2024,126,0.21260908986645133,[-2.77395325  2.19117648 -2.07185538 -0.07666095  0.44240092]
Wed Dec 11 13:30:20 2024,127,0.2048347618073192,[-2.77281509  2.19003832 -2.07299354 -0.07779911  0.44126276]
Wed Dec 11 13:30:22 2024,128,0.25381870290799524,[-2.77318491  2.19040815 -2.07262371 -0.07816894  0.44163258]
Wed Dec 11 13:30:25 2024,129,0.1840793837314295,[-2.77057899  2.19301407 -2.07522964 -0.07556301  0.44423851]
Wed Dec 11 13:30:27 2024,130,0.1919389443366138,[-2.77152343  2.19395851 -2.07617408 -0.07461857  0.44518295]
Wed Dec 11 13:30:29 2024,131,0.21925065819752618,[-2.7724387   2.19487379 -2.0752588  -0.07553385  0.44426767]
Wed Dec 11 13:30:31 2024,132,0.1845675532731656,[-2.76770563  2.19960686 -2.07052573 -0.07080078  0.44900074]
Wed Dec 11 13:30:33 2024,133,0.18753506057116215,[-2.76958252  2.20148375 -2.07240261 -0.07267766  0.44712386]
Wed Dec 11 13:30:36 2024,134,0.14894773491282415,[-2.76507273  2.19697397 -2.06789283 -0.06816788  0.45163364]
Wed Dec 11 13:30:38 2024,135,0.16143852438339318,[-2.76923195  2.20113318 -2.07205205 -0.06400867  0.45579285]
Wed Dec 11 13:30:40 2024,136,0.2168281369613359,[-2.76826301  2.20016424 -2.07108311 -0.0649776   0.45482392]
Wed Dec 11 13:30:42 2024,137,0.19777826243625354,[-2.76951804  2.19890921 -2.07233814 -0.06372257  0.45356888]
Wed Dec 11 13:30:45 2024,138,0.18399924562527228,[-2.76819548  2.20023178 -2.0736607  -0.06240001  0.45489145]
Wed Dec 11 13:30:47 2024,139,0.1517730160319911,[-2.76375771  2.19579401 -2.07809847 -0.06683777  0.45045368]
Wed Dec 11 13:30:49 2024,140,0.18170863899410278,[-2.76455641  2.19659271 -2.07889716 -0.06603908  0.45125238]
Wed Dec 11 13:30:51 2024,141,0.16251257451540022,[-2.76536704  2.19740334 -2.07970779 -0.06522845  0.45044175]
Wed Dec 11 13:30:53 2024,142,0.1681586293238336,[-2.76129243  2.19332872 -2.07563318 -0.06930306  0.44636713]
Wed Dec 11 13:30:56 2024,143,0.1925027331905172,[-2.75843966  2.19047596 -2.07278042 -0.07215582  0.44351437]
Wed Dec 11 13:30:58 2024,144,0.2130030672024734,[-2.7624935   2.1945298  -2.07683426 -0.07620967  0.43946053]
Wed Dec 11 13:31:00 2024,145,0.17331329833235626,[-2.76188857  2.19392486 -2.07743919 -0.0768146   0.44006546]
Wed Dec 11 13:31:02 2024,146,0.15911337525795277,[-2.76305852  2.19509481 -2.07860914 -0.07798455  0.43889552]
Wed Dec 11 13:31:04 2024,147,0.20128119672630845,[-2.75950342  2.19864991 -2.07505405 -0.07442945  0.43534042]
Wed Dec 11 13:31:07 2024,148,0.22240628521562034,[-2.75587733  2.19502382 -2.07142796 -0.07080336  0.43896651]
Wed Dec 11 13:31:09 2024,149,0.1865679414473581,[-2.75615015  2.194751   -2.07170078 -0.07053055  0.43923933]
Wed Dec 11 13:31:12 2024,150,0.1986057473480435,[-2.75078408  2.20011706 -2.07706684 -0.06516448  0.43387326]
Wed Dec 11 13:31:14 2024,151,0.23767005572209615,[-2.74517449  2.20572666 -2.08267644 -0.05955488  0.43948286]
Wed Dec 11 13:31:16 2024,152,0.1688621535106113,[-2.74421039  2.20669075 -2.08364053 -0.05859079  0.44044695]
Wed Dec 11 13:31:18 2024,153,0.19321301876285019,[-2.73985195  2.2110492  -2.08799898 -0.05423234  0.43608851]
Wed Dec 11 13:31:20 2024,154,0.16695269423431613,[-2.74090219  2.20999896 -2.08694874 -0.0531821   0.43713875]
Wed Dec 11 13:31:22 2024,155,0.1615295325843364,[-2.74358957  2.20731158 -2.08963612 -0.05049472  0.43445137]
Wed Dec 11 13:31:25 2024,156,0.20942506959244825,[-2.74381775  2.20753976 -2.0898643  -0.05026654  0.43467955]
Wed Dec 11 13:31:27 2024,157,0.210461534729103,[-2.74919309  2.20216442 -2.08448896 -0.0448912   0.44005489]
Wed Dec 11 13:31:29 2024,158,0.1855562403212892,[-2.74388418  2.1968555  -2.08979787 -0.05020011  0.44536381]
Wed Dec 11 13:31:31 2024,159,0.16370145254038837,[-2.74056801  2.20017167 -2.09311404 -0.04688395  0.44204764]
Wed Dec 11 13:31:34 2024,160,0.2158735432339798,[-2.74167476  2.20127842 -2.09200729 -0.0457772   0.44094089]
Wed Dec 11 13:31:36 2024,161,0.18832067048292353,[-2.73841299  2.20454019 -2.08874552 -0.04903897  0.43767912]
Wed Dec 11 13:31:38 2024,162,0.20687350203783678,[-2.73901834  2.20514555 -2.08814016 -0.04843361  0.43828448]
Wed Dec 11 13:31:40 2024,163,0.16717716048042738,[-2.73795122  2.20407842 -2.08920729 -0.04736648  0.43935161]
Wed Dec 11 13:31:42 2024,164,0.17918777642220718,[-2.74304475  2.20917195 -2.08411376 -0.04227295  0.44444514]
Wed Dec 11 13:31:45 2024,165,0.23264434289810831,[-2.73783344  2.20396064 -2.07890245 -0.03706165  0.44965644]
Wed Dec 11 13:31:47 2024,166,0.14884119191041423,[-2.73279075  2.19891796 -2.08394513 -0.04210433  0.44461376]
Wed Dec 11 13:31:49 2024,167,0.19493240946613766,[-2.73359241  2.1981163  -2.08474679 -0.04290599  0.4438121 ]
Wed Dec 11 13:31:51 2024,168,0.19259624101034953,[-2.72883378  2.19335767 -2.08950542 -0.03814736  0.44857073]
Wed Dec 11 13:31:54 2024,169,0.18056362690912306,[-2.72836412  2.19288801 -2.08903576 -0.0376777   0.44904039]
Wed Dec 11 13:31:56 2024,170,0.15151100339926588,[-2.71976353  2.2014886  -2.09763634 -0.04627828  0.45764098]
Wed Dec 11 13:31:58 2024,171,0.22064842005663857,[-2.71532185  2.19704692 -2.09319466 -0.05071996  0.4531993 ]
Wed Dec 11 13:32:01 2024,172,0.20248273423616697,[-2.71547962  2.19720468 -2.09303689 -0.0505622   0.45335706]
Wed Dec 11 13:32:03 2024,173,0.2128910676706146,[-2.71182237  2.20086193 -2.08937965 -0.05421945  0.45701431]
Wed Dec 11 13:32:05 2024,174,0.18758376961538586,[-2.7122742   2.20131376 -2.08983148 -0.05376761  0.45746614]
Wed Dec 11 13:32:07 2024,175,0.1874369086045028,[-2.71182407  2.20086363 -2.09028161 -0.05331748  0.45791627]
Wed Dec 11 13:32:09 2024,176,0.20452962212106052,[-2.70649457  2.20619313 -2.08495211 -0.05864698  0.45258677]
Wed Dec 11 13:32:12 2024,177,0.20721055825987406,[-2.70725477  2.20695334 -2.08571231 -0.05940719  0.45182657]
Wed Dec 11 13:32:14 2024,178,0.17848121947741324,[-2.70199886  2.20169742 -2.09096823 -0.05415127  0.45708249]
Wed Dec 11 13:32:16 2024,179,0.1670150209623812,[-2.70156479  2.20126336 -2.09140229 -0.05458534  0.45664842]
Wed Dec 11 13:32:19 2024,180,0.16126141227251678,[-2.70524015  2.20493872 -2.08772693 -0.0582607   0.46032378]
Wed Dec 11 13:32:21 2024,181,0.1894058838278272,[-2.70688972  2.20658828 -2.08607736 -0.05661113  0.45867422]
Wed Dec 11 13:32:23 2024,182,0.169303552511828,[-2.71062669  2.20285131 -2.08981434 -0.05287416  0.45493725]
Wed Dec 11 13:32:26 2024,183,0.17036320006527922,[-2.70559075  2.19781537 -2.08477839 -0.0579101   0.45997319]
Wed Dec 11 13:32:28 2024,184,0.18867389820904004,[-2.70128536  2.19350998 -2.08908379 -0.05360471  0.46427858]
Wed Dec 11 13:32:30 2024,185,0.22180067443607748,[-2.70106401  2.19328863 -2.08886244 -0.05382606  0.46405724]
Wed Dec 11 13:32:32 2024,186,0.18217253926486232,[-2.69055918  2.20379346 -2.09936727 -0.04332123  0.47456206]
Wed Dec 11 13:32:34 2024,187,0.2000821021068197,[-2.70014504  2.21337931 -2.08978141 -0.03373537  0.46497621]
Wed Dec 11 13:32:36 2024,188,0.23845622932415655,[-2.70245685  2.21569113 -2.0874696  -0.03142356  0.46728802]
Wed Dec 11 13:32:39 2024,189,0.20379463150167915,[-2.70183628  2.21507056 -2.08809017 -0.03080299  0.46666745]
Wed Dec 11 13:32:41 2024,190,0.15816580735033106,[-2.70208724  2.2148196  -2.08783921 -0.03055203  0.4669184 ]
Wed Dec 11 13:32:43 2024,191,0.1803069113095735,[-2.70760104  2.2093058  -2.09335301 -0.02503823  0.4614046 ]
Wed Dec 11 13:32:46 2024,192,0.16876590915943107,[-2.70149477  2.21541207 -2.09945929 -0.01893196  0.45529833]
Wed Dec 11 13:32:48 2024,193,0.20296686663176505,[-2.69758297  2.21932387 -2.09554749 -0.02284376  0.45138653]
Wed Dec 11 13:32:50 2024,194,0.1722013789701486,[-2.70097433  2.22271523 -2.09215613 -0.02623512  0.45477789]
Wed Dec 11 13:32:52 2024,195,0.2014258543377268,[-2.6982302   2.22545936 -2.089412   -0.02349098  0.45752202]
Wed Dec 11 13:32:55 2024,196,0.20386241663947263,[-2.70231035  2.22137921 -2.09349215 -0.01941083  0.45344187]
Wed Dec 11 13:32:57 2024,197,0.18486348013612966,[-2.69855771  2.21762656 -2.09724479 -0.01565819  0.45719451]
Wed Dec 11 13:32:59 2024,198,0.18513117823769132,[-2.70172989  2.21445439 -2.10041697 -0.01883037  0.45402234]
Wed Dec 11 13:33:01 2024,199,0.1834170071696019,[-2.7045493   2.2172738  -2.10323639 -0.01601095  0.45684175]
Wed Dec 11 13:33:04 2024,200,0.20194444622594288,[-2.70221609  2.21960701 -2.10090318 -0.01834416  0.45450854]
Wed Dec 11 13:33:06 2024,201,0.17954235992011075,[-2.70256085  2.21926226 -2.10124793 -0.01868891  0.4548533 ]
Wed Dec 11 13:33:08 2024,202,0.15829643651566722,[-2.70558456  2.21623854 -2.09822422 -0.02171263  0.45787701]
Wed Dec 11 13:33:10 2024,203,0.1874532673637451,[-2.70063182  2.2112858  -2.09327147 -0.02666537  0.45292427]
Wed Dec 11 13:33:12 2024,204,0.16781434873118045,[-2.70236438  2.21301836 -2.09153891 -0.02493281  0.45119171]
Wed Dec 11 13:33:15 2024,205,0.18250042230557417,[-2.70524991  2.21013283 -2.09442444 -0.02204728  0.44830618]
Wed Dec 11 13:33:17 2024,206,0.20203957990643276,[-2.70378912  2.21159362 -2.09588523 -0.02350807  0.44684539]
Wed Dec 11 13:33:19 2024,207,0.18344402239604696,[-2.71034296  2.21814746 -2.08933139 -0.01695423  0.44029155]
Wed Dec 11 13:33:21 2024,208,0.17927347031058616,[-2.71218566  2.21630477 -2.09117408 -0.01879692  0.43844886]
Wed Dec 11 13:33:23 2024,209,0.21574250993368743,[-2.71630234  2.21218808 -2.0870574  -0.01468023  0.43433217]
Wed Dec 11 13:33:26 2024,210,0.18314725887061006,[-2.71794935  2.21054107 -2.08541039 -0.01632724  0.43597918]
Wed Dec 11 13:33:29 2024,211,0.23347597067885023,[-2.72017146  2.20831896 -2.08318828 -0.01410514  0.43375707]
Wed Dec 11 13:33:31 2024,212,0.1783813392869925,[-2.71991062  2.20805813 -2.08344912 -0.01436597  0.43349623]
Wed Dec 11 13:33:33 2024,213,0.19682730630670758,[-2.72111131  2.20685744 -2.08224843 -0.01556666  0.43469693]
Wed Dec 11 13:33:35 2024,214,0.17084368615167056,[-2.72226084  2.20800697 -2.08339796 -0.0167162   0.43584646]
Wed Dec 11 13:33:38 2024,215,0.1849322932913352,[-2.72449944  2.20576837 -2.08563656 -0.01895479  0.43360786]
Wed Dec 11 13:33:40 2024,216,0.1666844439957342,[-2.72827093  2.20199688 -2.08186507 -0.01518331  0.43737935]
