Time,Iteration,Cost,Parameters
Sun May 26 03:30:06 2024,22,0.8101414234001816,[-2.96132978  2.3623155  -2.08586092 -0.07539638  0.577688   -2.75993212
  3.0607311   2.20575923  1.19925545]
Sun May 26 03:30:10 2024,23,0.8090709907341941,[-2.96816299  2.36914871 -2.07902771 -0.08222959  0.58452121 -2.76676533
  3.05389788  2.19892601  1.20608866]
Sun May 26 03:30:13 2024,24,0.809060729685666,[-2.96746068  2.36985102 -2.07832539 -0.08152728  0.58381889 -2.76606302
  3.05319557  2.19962833  1.20679098]
Sun May 26 03:30:16 2024,25,0.808880504522857,[-2.97055784  2.36675386 -2.08142256 -0.07843011  0.58072173 -2.76916018
  3.0500984   2.19653116  1.20369381]
Sun May 26 03:30:19 2024,26,0.8080385224923237,[-2.96471336  2.37259834 -2.08726704 -0.07258563  0.57487725 -2.76331571
  3.04425392  2.20237564  1.20953829]
Sun May 26 03:30:22 2024,27,0.80788197210364,[-2.96760926  2.36970244 -2.09016294 -0.06968973  0.57198135 -2.7662116
  3.04714982  2.20527154  1.21243418]
Sun May 26 03:30:25 2024,28,0.8077248415104779,[-2.97050985  2.36680185 -2.09306353 -0.06678914  0.56908076 -2.76911219
  3.0500504   2.20237095  1.20953359]
Sun May 26 03:30:28 2024,29,0.8066012039220531,[-2.97741582  2.37370782 -2.08615756 -0.05988317  0.57598673 -2.77601816
  3.05695638  2.20927692  1.20262762]
Sun May 26 03:30:33 2024,30,0.80428246475529,[-2.98707546  2.38336746 -2.07649792 -0.05022353  0.5663271  -2.7856778
  3.04729674  2.19961729  1.21228726]
Sun May 26 03:30:36 2024,31,0.8028780015050213,[-2.97949092  2.39095199 -2.08408246 -0.05780807  0.57391163 -2.79326233
  3.03971221  2.20720182  1.20470273]
Sun May 26 03:30:39 2024,32,0.8002892714775512,[-2.98961506  2.40107612 -2.09420659 -0.04768394  0.5637875  -2.7831382
  3.02958807  2.19707769  1.21482686]
Sun May 26 03:30:43 2024,33,0.8001144597268504,[-2.9871171   2.40357408 -2.09670455 -0.05018189  0.56628546 -2.78064024
  3.03208603  2.19957564  1.21732482]
Sun May 26 03:30:47 2024,34,0.799936696744749,[-2.98422668  2.4064645  -2.09381413 -0.04729148  0.56917587 -2.78353065
  3.02919562  2.20246606  1.22021523]
Sun May 26 03:30:50 2024,35,0.7975347984766764,[-2.97526006  2.41543112 -2.10278075 -0.03832486  0.56020925 -2.79249727
  3.020229    2.21143268  1.21124861]
Sun May 26 03:30:54 2024,36,0.7954180405980121,[-2.96685224  2.42383894 -2.11118857 -0.02991704  0.55180143 -2.8009051
  3.02863682  2.2198405   1.21965643]
Sun May 26 03:30:59 2024,37,0.7954074852562523,[-2.96617982  2.42451136 -2.11051615 -0.02924462  0.55112901 -2.80023267
  3.0279644   2.21916808  1.22032885]
Sun May 26 03:31:03 2024,38,0.7911640678373397,[-2.97938606  2.4377176  -2.12372239 -0.01603838  0.56433525 -2.81343891
  3.01475816  2.20596184  1.20712262]
Sun May 26 03:31:07 2024,39,0.7882232457031417,[-2.99004914  2.44838068 -2.13438548 -0.0053753   0.55367216 -2.80277583
  3.00409508  2.19529876  1.2177857 ]
Sun May 26 03:31:12 2024,40,0.7882028302361688,[-2.98912412  2.44930571 -2.13346045 -0.00445027  0.55274713 -2.8018508
  3.0050201   2.19622378  1.21686068]
Sun May 26 03:31:15 2024,41,0.7880368245461338,[-2.99171552e+00  2.45189711e+00 -2.13086905e+00 -1.85886717e-03
  5.55338534e-01 -2.79925940e+00  3.00242870e+00  2.19363238e+00
  1.21945208e+00]
Sun May 26 03:31:19 2024,42,0.7873280390270833,[-2.98669152  2.45692111 -2.12584505  0.00316513  0.55031454 -2.8042834
  3.0074527   2.19865638  1.21442808]
Sun May 26 03:31:23 2024,43,0.7813003279269222,[-3.00188255  2.47211213 -2.14103607 -0.01202589  0.53512351 -2.81947442
  2.99226167  2.18346536  1.2296191 ]
Sun May 26 03:31:26 2024,44,0.7750971936543005,[-3.01726187  2.48749145 -2.15641539 -0.02740521  0.51974419 -2.83485374
  2.97688235  2.19884468  1.21423978]
Sun May 26 03:31:29 2024,45,0.7742215157743845,[-3.01150366  2.49324966 -2.1621736  -0.02164701  0.51398599 -2.82909554
  2.98264056  2.19308647  1.20848158]
Sun May 26 03:31:33 2024,46,0.7725213603875195,[-3.01972169  2.50146768 -2.15395557 -0.02986504  0.52220401 -2.83731356
  2.99085858  2.2013045   1.20026356]
Sun May 26 03:31:36 2024,47,0.7724977634319146,[-3.01875217  2.5024372  -2.15298605 -0.02889552  0.52123449 -2.83634404
  2.98988906  2.20033498  1.20123308]
Sun May 26 03:31:39 2024,48,0.7708659450664636,[-3.02632559  2.51001062 -2.16055948 -0.03646894  0.52880792 -2.82877062
  2.99746249  2.2079084   1.19365965]
Sun May 26 03:31:43 2024,49,0.7643732898551894,[-3.04191672  2.52560176 -2.17615061 -0.02087781  0.51321678 -2.84436175
  2.98187135  2.22349953  1.20925079]
Sun May 26 03:31:47 2024,50,0.7628390500998328,[-3.04922517  2.5329102  -2.18345905 -0.02818625  0.52052523 -2.83705331
  2.9891798   2.21619109  1.20194234]
Sun May 26 03:31:52 2024,51,0.7599112696657355,[-3.03932008  2.54281529 -2.19336414 -0.03809134  0.51062014 -2.8469584
  2.97927471  2.22609618  1.21184743]
Sun May 26 03:31:57 2024,52,0.7582179784608554,[-3.03137971  2.55075566 -2.20130451 -0.03015096  0.51856051 -2.85489877
  2.97133434  2.2181558   1.20390706]
Sun May 26 03:32:01 2024,53,0.7572078553970834,[-3.02526655  2.55686882 -2.20741767 -0.03626412  0.51244735 -2.84878561
  2.9774475   2.21204264  1.21002022]
Sun May 26 03:32:05 2024,54,0.7554080179662584,[-3.0336022   2.56520447 -2.19908202 -0.02792847  0.52078301 -2.85712126
  2.96911185  2.20370699  1.21835587]
Sun May 26 03:32:09 2024,55,0.7549630981865457,[-3.02964131  2.56916536 -2.20304291 -0.02396758  0.5247439  -2.85316037
  2.97307274  2.20766788  1.21439498]
Sun May 26 03:32:12 2024,56,0.7486046348737395,[-3.04488081  2.58440487 -2.21828242 -0.03920708  0.50950439 -2.86839987
  2.95783323  2.19242838  1.19915547]
Sun May 26 03:32:15 2024,57,0.7468558895073548,[-3.03689474  2.59239094 -2.22626849 -0.04719316  0.51749046 -2.87638595
  2.9658193   2.18444231  1.20714154]
Sun May 26 03:32:19 2024,58,0.7431997306414843,[-3.04842914  2.60392534 -2.23780289 -0.05872756  0.50595606 -2.86485154
  2.9542849   2.19597671  1.21867595]
Sun May 26 03:32:23 2024,59,0.7431690865205536,[-3.04735737  2.60499712 -2.23673112 -0.05979934  0.50488428 -2.86377977
  2.95321312  2.19490493  1.21974772]
Sun May 26 03:32:27 2024,60,0.7409220568832359,[-3.03872753  2.61362696 -2.24536096 -0.06842918  0.49625444 -2.87240961
  2.96184296  2.18627509  1.22837756]
Sun May 26 03:32:32 2024,61,0.7383759443350781,[-3.0481868   2.62308623 -2.23590169 -0.05896991  0.48679517 -2.88186888
  2.97130224  2.17681582  1.23783683]
Sun May 26 03:32:35 2024,62,0.7383581403686839,[-3.04737937  2.62389366 -2.23509426 -0.05816248  0.48598774 -2.88106145
  2.97049481  2.17762325  1.2370294 ]
Sun May 26 03:32:38 2024,63,0.7374496017659937,[-3.04166831  2.62960472 -2.24080531 -0.05245142  0.48027669 -2.87535039
  2.96478375  2.1833343   1.24274046]
Sun May 26 03:32:41 2024,64,0.7349179918730816,[-3.05104745  2.63898385 -2.23142617 -0.04307229  0.47089755 -2.88472953
  2.97416289  2.19271344  1.23336132]
Sun May 26 03:32:44 2024,65,0.7343238164757964,[-3.04652803  2.64350327 -2.23594559 -0.03855287  0.47541697 -2.88021011
  2.97868231  2.19723286  1.23788074]
Sun May 26 03:32:48 2024,66,0.7328390438296396,[-3.03929961  2.6507317  -2.24317401 -0.04578129  0.48264539 -2.88743854
  2.97145388  2.19000443  1.24510916]
Sun May 26 03:32:52 2024,67,0.7295191423499807,[-3.04989158  2.66132367 -2.25376599 -0.03518932  0.49323737 -2.87684656
  2.98204586  2.17941246  1.25570114]
Sun May 26 03:32:56 2024,68,0.7291443957483774,[-3.04633314  2.66488212 -2.25020754 -0.03163087  0.48967892 -2.88040501
  2.97848741  2.17585401  1.25925958]
Sun May 26 03:33:00 2024,69,0.7274119253445498,[-3.03856033  2.67265493 -2.25798035 -0.03940368  0.49745173 -2.88817782
  2.98626022  2.1680812   1.25148677]
Sun May 26 03:33:03 2024,70,0.7264003947913741,[-3.03259223  2.67862303 -2.26394845 -0.04537178  0.49148364 -2.88220972
  2.99222832  2.1740493   1.25745487]
Sun May 26 03:33:07 2024,71,0.7207176152172301,[-3.04694772  2.69297851 -2.27830394 -0.03101629  0.50583912 -2.89656521
  3.00658381  2.18840479  1.24309938]
Sun May 26 03:33:11 2024,72,0.7207084191669779,[-3.04651172  2.69341451 -2.27786794 -0.0305803   0.50627512 -2.89612922
  3.00614781  2.18796879  1.24353538]
Sun May 26 03:33:14 2024,73,0.7187973500415475,[-3.03840527  2.70152096 -2.28597439 -0.03868675  0.51438157 -2.90423567
  2.99804136  2.17986234  1.23542893]
Sun May 26 03:33:18 2024,74,0.7168197285023713,[-3.04653786  2.70965355 -2.2778418  -0.03055416  0.50624898 -2.91236826
  3.00617395  2.17172975  1.22729634]
Sun May 26 03:33:22 2024,75,0.7158081780925203,[-3.04061102  2.7155804  -2.28376865 -0.02462731  0.50032214 -2.90644141
  3.0121008   2.16580291  1.22136949]
Sun May 26 03:33:26 2024,76,0.7145808514931146,[-3.03416704  2.72202437 -2.29021262 -0.03107128  0.50676611 -2.89999744
  3.00565683  2.15935893  1.22781346]
Sun May 26 03:33:31 2024,77,0.7143161825014456,[-3.03097161  2.72521981 -2.28701718 -0.03426672  0.50996155 -2.90319288
  3.00885227  2.1561635   1.2310089 ]
Sun May 26 03:33:34 2024,78,0.7124553587514757,[-3.02304314  2.73314827 -2.29494565 -0.02633826  0.51789001 -2.91112134
  3.01678073  2.16409196  1.22308044]
Sun May 26 03:33:37 2024,79,0.7107668135835438,[-3.03063773  2.74074286 -2.28735106 -0.03393284  0.52548459 -2.90352676
  3.02437531  2.15649738  1.23067502]
Sun May 26 03:33:40 2024,80,0.7066435316326822,[-3.04246843  2.75257356 -2.29918176 -0.02210214  0.51365389 -2.89169606
  3.01254461  2.14466668  1.24250572]
Sun May 26 03:33:44 2024,81,0.7049483792128546,[-3.03510765  2.75993434 -2.30654254 -0.01474136  0.50629311 -2.89905684
  3.00518383  2.1373059   1.2498665 ]
Sun May 26 03:33:47 2024,82,0.7036874341636086,[-3.02876777  2.76627421 -2.31288242 -0.00840148  0.49995324 -2.90539671
  3.01152371  2.14364577  1.25620638]
Sun May 26 03:33:51 2024,83,0.7034318103035206,[-3.02565477  2.76938721 -2.30976942 -0.00528848  0.50306624 -2.90850971
  3.00841071  2.14053277  1.25309338]
Sun May 26 03:33:55 2024,84,0.6981405171309435,[-3.03881306  2.7825455  -2.32292771 -0.01844678  0.51622453 -2.89535142
  3.021569    2.12737448  1.23993508]
Sun May 26 03:33:59 2024,85,0.6933031329532028,[-3.05150968  2.79524212 -2.33562433 -0.03114339  0.50352791 -2.90804804
  3.00887239  2.1400711   1.2526317 ]
Sun May 26 03:34:03 2024,86,0.6921155405618216,[-3.04517272  2.80157908 -2.34196129 -0.02480643  0.49719095 -2.90171107
  3.01520935  2.13373413  1.24629474]
Sun May 26 03:34:07 2024,87,0.6917928860043417,[-3.04171993  2.80503187 -2.33850851 -0.02135364  0.50064374 -2.90516386
  3.01866214  2.13718692  1.24974753]
Sun May 26 03:34:11 2024,88,0.6855092048445218,[-3.05638304  2.81969498 -2.35317161 -0.00669054  0.51530685 -2.91982697
  3.00399903  2.15185003  1.26441063]
Sun May 26 03:34:15 2024,89,0.6842096482207909,[-3.06279172  2.82610366 -2.34676293 -0.01309922  0.50889817 -2.92623565
  3.01040771  2.15825871  1.25800195]
Sun May 26 03:34:19 2024,90,0.6841758518687421,[-3.06174467  2.82715071 -2.34571588 -0.01414627  0.50785112 -2.9272827
  3.01145476  2.15721166  1.25904901]
Sun May 26 03:34:24 2024,91,0.6841489238874766,[-3.06081278  2.82808259 -2.344784   -0.01507815  0.50691923 -2.92821458
  3.01052288  2.15627977  1.25998089]
Sun May 26 03:34:28 2024,92,0.684127447709879,[-3.05998311  2.82891226 -2.34395433 -0.01424849  0.50608956 -2.92904425
  3.00969321  2.1554501   1.25915122]
Sun May 26 03:34:32 2024,93,0.6841103023245921,[-3.0592442   2.82965117 -2.34321542 -0.0149874   0.50535065 -2.92978316
  3.0089543   2.15471119  1.25841231]
Sun May 26 03:34:35 2024,94,0.6840919545799341,[-3.05847518  2.83042019 -2.3424464  -0.01421838  0.50458163 -2.92901414
  3.00972332  2.15394217  1.25764329]
Sun May 26 03:34:39 2024,95,0.6785723472597687,[-3.07173863  2.84368364 -2.35570985 -0.02748183  0.51784508 -2.91575069
  2.99645987  2.16720562  1.27090674]
Sun May 26 03:34:42 2024,96,0.6783340887379917,[-3.06902093  2.84640134 -2.35299215 -0.03019953  0.52056278 -2.91303299
  2.99917757  2.16992332  1.27362444]
Sun May 26 03:34:46 2024,97,0.6782072356361548,[-3.06699561  2.84842667 -2.35096683 -0.0281742   0.51853746 -2.91505832
  3.00120289  2.167898    1.27159912]
Sun May 26 03:34:50 2024,98,0.6738589765882773,[-3.07881085  2.86024191 -2.36278207 -0.03998945  0.50672221 -2.92687356
  2.98938765  2.15608275  1.28341436]
Sun May 26 03:34:55 2024,99,0.6727261009542232,[-3.07288936  2.8661634  -2.36870355 -0.04591093  0.50080073 -2.93279505
  2.99530914  2.15016127  1.28933585]
Sun May 26 03:35:01 2024,100,0.6668717251227971,[-3.08648052  2.87975455 -2.38229471 -0.05950209  0.51439188 -2.91920389
  3.00890029  2.16375242  1.27574469]
Sun May 26 03:35:06 2024,101,0.6663865791252778,[-3.08237216  2.88386291 -2.37818636 -0.05539373  0.51850024 -2.92331225
  3.00479194  2.15964407  1.27163633]
Sun May 26 03:35:10 2024,102,0.6663168883840743,[-3.08087176  2.88536331 -2.37668596 -0.05389334  0.51699984 -2.92481265
  3.00629234  2.16114447  1.27313673]
Sun May 26 03:35:16 2024,103,0.6642236520664516,[-3.08919018  2.89368173 -2.36836754 -0.04557492  0.52531826 -2.93313106
  3.01461075  2.15282605  1.26481831]
Sun May 26 03:35:20 2024,104,0.6626485187335225,[-3.08206812  2.90080378 -2.3754896  -0.03845286  0.5181962  -2.92600901
  3.02173281  2.15994811  1.27194037]
Sun May 26 03:35:26 2024,105,0.6572139634572233,[-3.09511908  2.91385474 -2.38854056 -0.05150382  0.53124716 -2.91295805
  3.00868185  2.17299907  1.28499133]
Sun May 26 03:35:31 2024,106,0.6553919194896347,[-3.10286035  2.92159601 -2.38079929 -0.05924509  0.53898843 -2.92069932
  3.00094058  2.18074033  1.2927326 ]
Sun May 26 03:35:36 2024,107,0.6547136302658645,[-3.09806804  2.92638833 -2.37600697 -0.05445278  0.54378074 -2.92549163
  3.00573289  2.17594802  1.29752491]
Sun May 26 03:35:41 2024,108,0.6526380420770829,[-3.09011575  2.93434061 -2.38395926 -0.04650049  0.53582845 -2.93344392
  3.01368518  2.18390031  1.28957262]
Sun May 26 03:35:46 2024,109,0.6488249079257956,[-3.10102305  2.94524792 -2.39486656 -0.05740779  0.52492115 -2.94435122
  3.02459248  2.19480761  1.27866532]
Sun May 26 03:35:50 2024,110,0.6427148651839332,[-3.11500451  2.95922937 -2.40884802 -0.07138925  0.53890261 -2.95833267
  3.01061103  2.18082616  1.29264678]
Sun May 26 03:35:53 2024,111,0.6426867191986223,[-3.11404411  2.96018977 -2.40788762 -0.07234965  0.53794221 -2.95929307
  3.01157143  2.17986576  1.29360718]
Sun May 26 03:35:57 2024,112,0.6368400601067028,[-3.12749267  2.97363834 -2.42133618 -0.05890108  0.55139077 -2.94584451
  3.02501999  2.19331432  1.28015862]
Sun May 26 03:36:01 2024,113,0.6332012532578585,[-3.11692068  2.98421033 -2.43190818 -0.06947308  0.56196277 -2.93527252
  3.01444799  2.20388631  1.26958662]
Sun May 26 03:36:05 2024,114,0.630916061411452,[-3.10844268  2.99268833 -2.44038618 -0.06099508  0.55348477 -2.92679452
  3.02292599  2.21236431  1.27806462]
Sun May 26 03:36:08 2024,115,0.6253438480385816,[-3.12157582  3.00582146 -2.45351931 -0.07412822  0.56661791 -2.91366138
  3.03605913  2.22549745  1.29119775]
Sun May 26 03:36:12 2024,116,0.6237346499617891,[-3.12876953  3.01301517 -2.4463256  -0.08132193  0.57381162 -2.92085509
  3.02886542  2.21830374  1.29839146]
Sun May 26 03:36:16 2024,117,0.6225861404417984,[-3.12265623  3.01912847 -2.4402123  -0.07520863  0.57992492 -2.92696839
  3.03497872  2.22441704  1.29227816]
Sun May 26 03:36:19 2024,118,0.6219428627984155,[-3.12695093  3.02342317 -2.43591761 -0.07091393  0.57563022 -2.93126309
  3.03068402  2.22871173  1.28798347]
Sun May 26 03:36:23 2024,119,0.6208872596871041,[-3.12109859  3.02927551 -2.43006527 -0.07676627  0.58148256 -2.93711543
  3.03653636  2.2228594   1.28213113]
Sun May 26 03:36:27 2024,120,0.6196195779352209,[-3.12778826  3.03596518 -2.4233756  -0.0700766   0.58817223 -2.93042576
  3.02984669  2.21616972  1.27544146]
Sun May 26 03:36:31 2024,121,0.6144128277913755,[-3.11525516  3.04849828 -2.43590869 -0.08260969  0.60070532 -2.94295885
  3.01731359  2.20363663  1.26290836]
Sun May 26 03:36:34 2024,122,0.6135235808983103,[-3.11004977  3.05370367 -2.4307033  -0.08781508  0.60591072 -2.93775346
  3.0121082   2.20884202  1.25770297]
Sun May 26 03:36:39 2024,123,0.6071686789022305,[-3.12403978  3.06769368 -2.44469331 -0.07382508  0.61990072 -2.95174347
  2.99811819  2.22283203  1.27169298]
Sun May 26 03:36:43 2024,124,0.6039933190286811,[-3.11417167  3.07756179 -2.45456142 -0.06395696  0.61003261 -2.94187535
  3.00798631  2.23270015  1.26182486]
Sun May 26 03:36:48 2024,125,0.6028197367382473,[-3.10804923  3.08368422 -2.44843899 -0.05783453  0.61615504 -2.94799778
  3.00186388  2.22657771  1.26794729]
Sun May 26 03:36:53 2024,126,0.600433715482371,[-3.09964923  3.09208422 -2.45683899 -0.04943453  0.60775504 -2.95639778
  3.01026388  2.21817771  1.2763473 ]
Sun May 26 03:36:57 2024,127,0.5986333722921595,[-3.10714586  3.09958085 -2.44934236 -0.0419379   0.61525167 -2.96389441
  3.01776051  2.22567434  1.26885067]
Sun May 26 03:37:00 2024,128,0.5955786475077088,[-3.11669057  3.10912556 -2.45888708 -0.05148261  0.60570695 -2.97343912
  3.00821579  2.23521905  1.25930596]
Sun May 26 03:37:05 2024,129,0.595445019868341,[-3.11469725  3.11111888 -2.45689376 -0.0494893   0.60371364 -2.97144581
  3.01020911  2.23322573  1.25731264]
Sun May 26 03:37:08 2024,130,0.5929424182545491,[-3.10598809  3.11982804 -2.46560292 -0.05819846  0.59500447 -2.96273664
  3.00149995  2.22451657  1.24860348]
Sun May 26 03:37:12 2024,131,0.5866130563088854,[-3.09236372  3.13345241 -2.47922729 -0.04457409  0.60862884 -2.94911227
  3.01512431  2.2108922   1.23497911]
Sun May 26 03:37:16 2024,132,0.5866118398728236,[-3.09210164  3.13371449 -2.47896521 -0.04483618  0.60836676 -2.94937436
  3.01486223  2.21063012  1.23471703]
Sun May 26 03:37:21 2024,133,0.5783335445731079,[-3.10783589  3.14944874 -2.49469946 -0.06057043  0.62410101 -2.9336401
  2.99912798  2.22636437  1.25045128]
Sun May 26 03:37:25 2024,134,0.5782093548853965,[-3.10583485  3.15144979 -2.49269842 -0.06257147  0.62209997 -2.93564115
  3.00112902  2.22836542  1.24845023]
Sun May 26 03:37:31 2024,135,0.5759906264330772,[-3.11453444  3.16014938 -2.48399883 -0.05387188  0.63079956 -2.92694156
  2.99242943  2.21966583  1.23975064]
Sun May 26 03:37:36 2024,136,0.5743240524319059,[-3.10752025  3.16716357 -2.47698464 -0.04685769  0.63781375 -2.91992737
  2.98541525  2.21265164  1.23273646]
Sun May 26 03:37:40 2024,137,0.5672172099494984,[-3.09319434  3.18148948 -2.49131055 -0.06118361  0.65213966 -2.90560146
  2.99974116  2.19832573  1.21841054]
Sun May 26 03:37:45 2024,138,0.5596343169868598,[-3.0784149   3.19626892 -2.50608999 -0.04640417  0.6669191  -2.89082202
  2.98496172  2.21310517  1.2036311 ]
Sun May 26 03:37:49 2024,139,0.5590961891451999,[-3.07444946  3.20023436 -2.50212456 -0.04243873  0.66295366 -2.88685658
  2.98099628  2.20913973  1.19966567]
Sun May 26 03:37:54 2024,140,0.5554756905991954,[-3.08470714  3.21049204 -2.51238224 -0.03218105  0.65269598 -2.89711426
  2.99125396  2.21939741  1.20992335]
Sun May 26 03:37:59 2024,141,0.548193654720194,[-3.07020641  3.22499277 -2.52688297 -0.01768032  0.66719672 -2.911615
  2.97675323  2.23389814  1.19542261]
Sun May 26 03:38:02 2024,142,0.5412899469302438,[-3.05610073  3.23909845 -2.54098865 -0.03178599  0.68130239 -2.92572067
  2.96264755  2.21979247  1.18131694]
Sun May 26 03:38:07 2024,143,0.5315703763829817,[-3.07303375  3.25603147 -2.55792167 -0.01485297  0.69823541 -2.90878765
  2.94571453  2.23672549  1.19824996]
Sun May 26 03:38:11 2024,144,0.5292060652499636,[-3.08209543  3.26509314 -2.54885999 -0.00579129  0.70729709 -2.89972597
  2.95477621  2.22766381  1.20731164]
Sun May 26 03:38:15 2024,145,0.52745139108236,[-3.09004648  3.27304419 -2.54090894 -0.01374234  0.71524814 -2.89177493
  2.94682516  2.23561486  1.21526268]
Sun May 26 03:38:19 2024,146,0.5272396147967402,[-3.09236132  3.27535903 -2.53859411 -0.01142751  0.7129333  -2.89408976
  2.94914     2.2379297   1.21757752]
Sun May 26 03:38:22 2024,147,0.5258930089834661,[-3.09945012  3.28244783 -2.5315053  -0.01851631  0.72002211 -2.88700095
  2.94205119  2.2450185   1.21048871]
Sun May 26 03:38:26 2024,148,0.5200747792167195,[-3.08657443  3.29532352 -2.54438099 -0.00564062  0.70714642 -2.89987664
  2.9291755   2.25789419  1.19761302]
Sun May 26 03:38:30 2024,149,0.5175829807747008,[-3.07795096e+00  3.30394700e+00 -2.53575752e+00  2.98285053e-03
  7.15769889e-01 -2.90850012e+00  2.92055203e+00  2.24927072e+00
  1.20623650e+00]
Sun May 26 03:38:35 2024,150,0.5096219244591103,[-3.09323263  3.31922867 -2.55103919  0.01826452  0.73105156 -2.89321844
  2.90527036  2.23398905  1.19095482]
Sun May 26 03:38:39 2024,151,0.5082195758400325,[-3.0996998   3.32569583 -2.54457203  0.02473169  0.73751873 -2.89968561
  2.91173752  2.22752188  1.19742198]
Sun May 26 03:38:43 2024,152,0.5073164896214124,[-3.09448304  3.33091259 -2.53935527  0.01951493  0.73230197 -2.90490236
  2.91695428  2.23273864  1.19220523]
Sun May 26 03:38:46 2024,153,0.5045568673526513,[-3.08545473  3.3399409  -2.53032696  0.02854324  0.74133028 -2.91393067
  2.90792597  2.24176695  1.18317692]
Sun May 26 03:38:50 2024,154,0.4952588469179247,[-3.06927541  3.35612022 -2.54650629  0.01236392  0.7575096  -2.93010999
  2.89174664  2.22558763  1.1669976 ]
Sun May 26 03:38:54 2024,155,0.4865477263392459,[-3.05362494e+00  3.37177069e+00 -2.56215675e+00 -3.28655101e-03
  7.73160067e-01 -2.94576046e+00  2.87609618e+00  2.20993716e+00
  1.15134713e+00]
Sun May 26 03:38:59 2024,156,0.478788032172569,[-3.06844509  3.38659084 -2.5769769   0.0115336   0.78798022 -2.96058061
  2.89091633  2.22475731  1.13652698]
Sun May 26 03:39:03 2024,157,0.47663141011635907,[-3.06047181  3.39456412 -2.56900362  0.00356032  0.7959535  -2.96855389
