Time,Iteration,Cost,Parameters
Thu May 23 15:12:34 2024,24,1.1930825386970536,[-2.89959314  2.22284478 -2.09968301  0.09546376  0.48382148 -2.60112848]
Thu May 23 15:12:34 2024,25,1.1496718731169804,[-2.85824583  2.18149748 -2.14103032  0.13681106  0.44247417 -2.55978118]
Thu May 23 15:12:35 2024,26,1.1493189127138286,[-2.86209975  2.18535139 -2.1371764   0.13295715  0.43862026 -2.55592726]
Thu May 23 15:12:35 2024,27,1.1489604366603086,[-2.85821989  2.18923124 -2.14105625  0.1290773   0.43474041 -2.55204741]
Thu May 23 15:12:36 2024,28,1.1191535397933812,[-2.89291248  2.15453866 -2.10636367  0.16376988  0.46943299 -2.51735483]
Thu May 23 15:12:39 2024,29,1.118689823129604,[-2.88851526  2.15893588 -2.10196645  0.15937266  0.46503577 -2.51295761]
Thu May 23 15:12:42 2024,30,1.1175040037738833,[-2.89522819  2.16564881 -2.10867939  0.1660856   0.45832284 -2.51967054]
Thu May 23 15:12:45 2024,31,1.0608517715212504,[-2.84803697  2.21284003 -2.15587061  0.21327682  0.41113162 -2.47247932]
Thu May 23 15:12:48 2024,32,1.0592846768170323,[-2.85581555  2.2206186  -2.14809203  0.22105539  0.40335305 -2.4802579 ]
Thu May 23 15:12:51 2024,33,0.9960842645834662,[-2.90587289  2.17056127 -2.19814937  0.27111273  0.35329571 -2.43020056]
Thu May 23 15:12:54 2024,34,0.9298607224236702,[-2.85427455  2.2221596  -2.14655103  0.32271107  0.30169737 -2.37860222]
Thu May 23 15:12:57 2024,35,0.8981052141134169,[-2.89064122  2.25852628 -2.11018435  0.35907774  0.33806405 -2.34223555]
Thu May 23 15:13:00 2024,36,0.8373549334033594,[-2.94055079  2.30843584 -2.06027479  0.40898731  0.28815449 -2.29232598]
Thu May 23 15:13:03 2024,37,0.7826806794081113,[-2.98819007  2.35607513 -2.0126355   0.45662659  0.2405152  -2.2446867 ]
Thu May 23 15:13:06 2024,38,0.7804890307341142,[-2.99747998  2.34678522 -2.02192541  0.4659165   0.23122529 -2.2539766 ]
Thu May 23 15:13:09 2024,39,0.7619083507787183,[-2.96935604  2.31866128 -1.99380147  0.49404044  0.25934923 -2.22585266]
Thu May 23 15:13:12 2024,40,0.7598029387689034,[-2.9602866   2.30959184 -1.98473202  0.50310989  0.25027979 -2.23492211]
Thu May 23 15:13:14 2024,41,0.7576842388564777,[-2.95120155  2.30050679 -1.99381707  0.51219493  0.24119474 -2.24400716]
Thu May 23 15:13:14 2024,42,0.7555568984845499,[-2.96029206  2.3095973  -2.00290758  0.52128544  0.23210423 -2.25309766]
Thu May 23 15:13:15 2024,43,0.714540852543242,[-3.00148235  2.268407   -2.04409787  0.56247574  0.19091394 -2.21190737]
Thu May 23 15:13:15 2024,44,0.6806968659681732,[-2.96393581  2.30595355 -2.08164442  0.60002228  0.1533674  -2.17436083]
Thu May 23 15:13:16 2024,45,0.6531445652324648,[-2.99790709  2.27198226 -2.04767313  0.63399356  0.11939611 -2.14038954]
Thu May 23 15:13:16 2024,46,0.6511934096204263,[-3.00658679  2.26330257 -2.05635283  0.64267326  0.11071642 -2.14906924]
Thu May 23 15:13:17 2024,47,0.6464426851756508,[-3.02102006  2.2488693  -2.04191957  0.65710652  0.12514968 -2.13463598]
Thu May 23 15:13:17 2024,48,0.6449455314440673,[-3.01331433  2.24116358 -2.03421384  0.6494008   0.11744396 -2.12693025]
Thu May 23 15:13:17 2024,49,0.6430517119055758,[-3.02181644  2.23266147 -2.02571173  0.65790291  0.10894185 -2.13543236]
Thu May 23 15:13:18 2024,50,0.6415051884917562,[-3.01401937  2.24045854 -2.0335088   0.65010583  0.10114477 -2.12763528]
Thu May 23 15:13:18 2024,51,0.6215789608262842,[-2.98531515  2.21175433 -2.00480459  0.67881005  0.07244056 -2.09893107]
Thu May 23 15:13:19 2024,52,0.619386951321261,[-2.97538132  2.22168816 -2.01473842  0.68874388  0.08237439 -2.08899724]
Thu May 23 15:13:19 2024,53,0.604392391804867,[-2.95046027  2.19676711 -1.98981737  0.71366493  0.05745334 -2.06407619]
Thu May 23 15:13:19 2024,54,0.5920301408467452,[-2.97312277  2.1741046  -1.96715486  0.73632744  0.03479083 -2.04141368]
Thu May 23 15:13:20 2024,55,0.5916329999895515,[-2.97777075  2.16945662 -1.97180283  0.74097542  0.03943881 -2.0367657 ]
Thu May 23 15:13:20 2024,56,0.5818017679027166,[-2.957559    2.14924487 -1.99201458  0.76118716  0.01922706 -2.01655395]
Thu May 23 15:13:21 2024,57,0.5817232979473903,[-2.96010269  2.15178857 -1.98947089  0.76373086  0.02177075 -2.01401026]
Thu May 23 15:13:21 2024,58,0.5736571844891543,[-2.97840535  2.13348591 -1.97116823  0.78203352  0.00346809 -1.9957076 ]
Thu May 23 15:13:21 2024,59,0.5718944904350964,[-2.97034269  2.12542325 -1.96310558  0.79009617 -0.00459457 -2.00377026]
Thu May 23 15:13:22 2024,60,0.5649993515312215,[-2.95343587  2.10851642 -1.94619875  0.807003   -0.02150139 -1.98686343]
Thu May 23 15:13:22 2024,61,0.5630801074973861,[-2.94497306  2.11697923 -1.95466155  0.7985402  -0.0299642  -1.97840063]
Thu May 23 15:13:23 2024,62,0.5612613659721519,[-2.93682604  2.12512625 -1.96280858  0.80668722 -0.03811122 -1.98654766]
Thu May 23 15:13:23 2024,63,0.5552209398046601,[-2.92105652  2.10935674 -1.97857809  0.82245674 -0.05388074 -1.97077814]
Thu May 23 15:13:23 2024,64,0.5550407310524829,[-2.9230521   2.10736116 -1.97658251  0.82046116 -0.05587632 -1.97277372]
Thu May 23 15:13:24 2024,65,0.554874146342618,[-2.92495182  2.10926087 -1.9746828   0.81856144 -0.05777604 -1.97467344]
Thu May 23 15:13:24 2024,66,0.5527610943973499,[-2.93374064  2.11804969 -1.98347161  0.80977263 -0.06656485 -1.96588462]
Thu May 23 15:13:25 2024,67,0.5508734078050198,[-2.94196892  2.10982141 -1.97524333  0.8180009  -0.07479313 -1.9741129 ]
Thu May 23 15:13:25 2024,68,0.5452993976315496,[-2.92695155  2.09480404 -1.96022597  0.83301827 -0.0898105  -1.95909554]
Thu May 23 15:13:25 2024,69,0.5403271426172085,[-2.94113894  2.08061666 -1.97441335  0.84720566 -0.10399789 -1.94490815]
Thu May 23 15:13:26 2024,70,0.539735600240221,[-2.94515749  2.08463522 -1.97039479  0.8431871  -0.10801644 -1.94892671]
Thu May 23 15:13:26 2024,71,0.539189600615961,[-2.94899578  2.08079693 -1.96655651  0.83934881 -0.11185473 -1.952765  ]
Thu May 23 15:13:27 2024,72,0.5343675222680035,[-2.96288896  2.06690376 -1.98044968  0.85324199 -0.12574791 -1.93887182]
Thu May 23 15:13:27 2024,73,0.5318330605733664,[-2.95340127  2.05741607 -1.98993737  0.8437543  -0.13523559 -1.92938413]
Thu May 23 15:13:28 2024,74,0.5292158081471522,[-2.96302368  2.06703848 -1.99955978  0.83413189 -0.14485801 -1.91976172]
Thu May 23 15:13:28 2024,75,0.5246757649445092,[-2.94961394  2.05362874 -1.98615004  0.84754163 -0.15826774 -1.90635198]
Thu May 23 15:13:28 2024,76,0.5204948470844849,[-2.96247317  2.04076951 -1.99900927  0.86040085 -0.17112697 -1.89349276]
Thu May 23 15:13:29 2024,77,0.518264228075171,[-2.97126783  2.03197485 -2.00780393  0.86919552 -0.17992164 -1.90228742]
Thu May 23 15:13:29 2024,78,0.5153193468367689,[-2.98139452  2.04210153 -1.99767725  0.85906883 -0.19004832 -1.89216074]
Thu May 23 15:13:30 2024,79,0.5138821161703996,[-2.9748886   2.03559562 -1.99117133  0.85256292 -0.19655423 -1.89866665]
Thu May 23 15:13:30 2024,80,0.5096233990379326,[-2.98774849  2.02273573 -2.00403122  0.86542281 -0.20941412 -1.88580677]
Thu May 23 15:13:30 2024,81,0.5080066973301809,[-2.98083244  2.02965178 -1.99711517  0.85850676 -0.21633017 -1.89272281]
Thu May 23 15:13:31 2024,82,0.5056639307184428,[-2.98977451  2.02070971 -1.9881731   0.86744883 -0.22527224 -1.90166489]
Thu May 23 15:13:31 2024,83,0.502374300038315,[-3.00038518  2.01009904 -1.97756243  0.85683816 -0.23588291 -1.89105421]
Thu May 23 15:13:32 2024,84,0.50083001438547,[-3.00712081  2.01683466 -1.98429805  0.85010253 -0.24261853 -1.89778983]
Thu May 23 15:13:32 2024,85,0.4984590238256466,[-3.01607559  2.02578944 -1.99325284  0.85905732 -0.25157332 -1.90674462]
Thu May 23 15:13:32 2024,86,0.4937563547783214,[-3.00275643  2.0391086  -2.00657199  0.87237648 -0.26489248 -1.89342546]
Thu May 23 15:13:33 2024,87,0.4901604551416902,[-3.01377521  2.02808982 -2.01759077  0.8613577  -0.27591126 -1.88240668]
Thu May 23 15:13:33 2024,88,0.4876722728443165,[-3.00464437  2.01895898 -2.00845993  0.87048854 -0.2850421  -1.89153752]
Thu May 23 15:13:34 2024,89,0.4852104627032826,[-2.99557582  2.00989043 -1.99939138  0.87955709 -0.29411065 -1.90060608]
Thu May 23 15:13:34 2024,90,0.48277835382911327,[-2.9865757   2.01889055 -2.0083915   0.88855721 -0.30311077 -1.9096062 ]
Thu May 23 15:13:34 2024,91,0.4811179199366961,[-2.97962092  2.01193577 -2.01534629  0.88160243 -0.31006556 -1.91656098]
Thu May 23 15:13:35 2024,92,0.4796119497013878,[-2.98622054  2.00533615 -2.02194591  0.87500281 -0.31666518 -1.9231606 ]
Thu May 23 15:13:35 2024,93,0.47569404619877265,[-2.99761644  2.01673205 -2.03334181  0.8636069  -0.32806108 -1.9117647 ]
Thu May 23 15:13:36 2024,94,0.47332313502998613,[-2.98878118  2.00789679 -2.02450655  0.87244217 -0.33689635 -1.92059997]
Thu May 23 15:13:36 2024,95,0.4719710655649328,[-2.99500078  2.01411639 -2.03072615  0.86622257 -0.34311595 -1.92681956]
Thu May 23 15:13:36 2024,96,0.4707621706143617,[-2.98914544  2.01997172 -2.02487081  0.86036723 -0.34897128 -1.9326749 ]
Thu May 23 15:13:37 2024,97,0.4666665627710157,[-3.0007283   2.03155458 -2.01328796  0.84878438 -0.36055414 -1.92109204]
Thu May 23 15:13:37 2024,98,0.46556382871627483,[-2.99515773  2.02598401 -2.00771739  0.84321381 -0.36612471 -1.92666261]
Thu May 23 15:13:38 2024,99,0.4633342499839202,[-2.98665008  2.01747636 -1.99920974  0.85172146 -0.37463236 -1.93517026]
Thu May 23 15:13:38 2024,100,0.4591004049828225,[-2.97492466  2.00575095 -2.01093515  0.83999605 -0.38635777 -1.92344485]
Thu May 23 15:13:38 2024,101,0.454782949311663,[-2.98674812  2.0175744  -1.99911169  0.82817259 -0.39818123 -1.91162139]
Thu May 23 15:13:39 2024,102,0.4525257355442848,[-2.99527248  2.02609876 -2.00763605  0.83669695 -0.40670559 -1.92014575]
Thu May 23 15:13:39 2024,103,0.4516064116885713,[-2.99023417  2.02106045 -2.00259774  0.83165864 -0.41174391 -1.92518407]
Thu May 23 15:13:40 2024,104,0.444667431641272,[-3.00578387  2.03661015 -1.98704803  0.84720834 -0.42729361 -1.90963436]
Thu May 23 15:13:40 2024,105,0.4400965840392681,[-3.0178789   2.04870518 -1.99914306  0.83511331 -0.43938864 -1.89753933]
Thu May 23 15:13:41 2024,106,0.43545654885196877,[-3.00570917  2.03653545 -1.98697333  0.82294358 -0.45155837 -1.8853696 ]
Thu May 23 15:13:41 2024,107,0.4286913504811757,[-3.02097089  2.02127373 -2.00223505  0.8382053  -0.46682009 -1.87010788]
Thu May 23 15:13:41 2024,108,0.4222607470147917,[-3.03581666  2.0361195  -2.01708082  0.85305107 -0.48166587 -1.85526211]
Thu May 23 15:13:42 2024,109,0.4160951415571663,[-3.05031697  2.05061981 -2.00258051  0.86755138 -0.49616617 -1.8407618 ]
Thu May 23 15:13:42 2024,110,0.41104997040407804,[-3.03769897  2.03800182 -2.01519851  0.85493338 -0.50878417 -1.8281438 ]
Thu May 23 15:13:43 2024,111,0.4090801984358811,[-3.04519261  2.03050818 -2.02269215  0.84743975 -0.51627781 -1.83563744]
Thu May 23 15:13:43 2024,112,0.4027934898844047,[-3.03064139  2.04505939 -2.03724336  0.86199096 -0.53082902 -1.82108623]
Thu May 23 15:13:43 2024,113,0.40008772857166175,[-3.02144902  2.05425177 -2.04643573  0.87118333 -0.54002139 -1.8302786 ]
Thu May 23 15:13:44 2024,114,0.3974727325983944,[-3.01242371  2.06327707 -2.05546104  0.88020864 -0.5490467  -1.8393039 ]
Thu May 23 15:13:44 2024,115,0.39118175472789307,[-3.02688053  2.07773389 -2.04100423  0.89466545 -0.56350351 -1.82484709]
Thu May 23 15:13:45 2024,116,0.3885467069050684,[-3.01784405  2.08677037 -2.05004071  0.90370193 -0.57253999 -1.83388357]
Thu May 23 15:13:45 2024,117,0.3866453734421137,[-3.01054335  2.09407106 -2.0573414   0.89640124 -0.57984069 -1.84118427]
Thu May 23 15:13:45 2024,118,0.381303918396697,[-3.02339378  2.1069215  -2.04449097  0.8835508  -0.59269112 -1.82833384]
Thu May 23 15:13:46 2024,119,0.37596170944238694,[-3.03623078  2.11975849 -2.05732797  0.87071381 -0.60552812 -1.81549684]
Thu May 23 15:13:46 2024,120,0.37348152276619184,[-3.04495292  2.11103635 -2.06605011  0.87943595 -0.61425026 -1.82421898]
Thu May 23 15:13:47 2024,121,0.3668260971329485,[-3.03025468  2.12573459 -2.08074836  0.8941342  -0.62894851 -1.80952074]
Thu May 23 15:13:47 2024,122,0.3650766207776308,[-3.03721585  2.13269576 -2.08770952  0.88717303 -0.63590967 -1.81648191]
Thu May 23 15:13:47 2024,123,0.3584081142091323,[-3.02256362  2.14734799 -2.10236175  0.90182526 -0.6505619  -1.80182968]
Thu May 23 15:13:48 2024,124,0.3529703864066741,[-3.03543833  2.13447328 -2.08948704  0.88895054 -0.66343662 -1.78895497]
Thu May 23 15:13:48 2024,125,0.34757607697002585,[-3.04824828  2.12166332 -2.10229699  0.87614059 -0.67624657 -1.77614502]
Thu May 23 15:13:49 2024,126,0.3422342239832966,[-3.03551385  2.13439776 -2.11503142  0.86340616 -0.688981   -1.76341058]
Thu May 23 15:13:49 2024,127,0.340569678583997,[-3.02875226  2.12763616 -2.12179301  0.85664457 -0.69574259 -1.77017218]
Thu May 23 15:13:49 2024,128,0.3381819693424294,[-3.02028007  2.13610835 -2.1302652   0.86511676 -0.70421478 -1.77864436]
Thu May 23 15:13:50 2024,129,0.3313651547964863,[-3.03494032  2.1214481  -2.11560495  0.87977701 -0.71887503 -1.76398412]
Thu May 23 15:13:50 2024,130,0.32470001674340876,[-3.04939404  2.13590183 -2.10115123  0.89423073 -0.73332875 -1.74953039]
Thu May 23 15:13:51 2024,131,0.31815356536258294,[-3.0351125   2.15018336 -2.11543277  0.90851226 -0.74761029 -1.73524886]
Thu May 23 15:13:51 2024,132,0.3164308666189324,[-3.02827946  2.14335031 -2.10859972  0.90167921 -0.75444334 -1.74208191]
Thu May 23 15:13:52 2024,133,0.31403165086819174,[-3.01983606  2.15179371 -2.10015632  0.91012261 -0.76288673 -1.7505253 ]
Thu May 23 15:13:52 2024,134,0.3088388375290643,[-3.00739127  2.1642385  -2.11260112  0.89767781 -0.77533152 -1.73808051]
Thu May 23 15:13:52 2024,135,0.30227492089577107,[-3.02159456  2.15003521 -2.09839782  0.91188111 -0.78953482 -1.72387721]
Thu May 23 15:13:53 2024,136,0.2972246723561335,[-3.00934536  2.16228441 -2.08614862  0.89963191 -0.80178402 -1.71162801]
Thu May 23 15:13:53 2024,137,0.2908211682567954,[-2.9953761   2.17625367 -2.07217936  0.91360117 -0.81575328 -1.69765875]
Thu May 23 15:13:54 2024,138,0.2893389805295437,[-2.98909827  2.16997584 -2.06590153  0.90732334 -0.82203111 -1.70393658]
Thu May 23 15:13:54 2024,139,0.2870653313811271,[-2.99725992  2.17813749 -2.05773988  0.91548499 -0.83019277 -1.71209823]
Thu May 23 15:13:54 2024,140,0.2849312981958227,[-2.98936145  2.17023902 -2.0498414   0.92338346 -0.83809124 -1.7199967 ]
Thu May 23 15:13:55 2024,141,0.27849329718266025,[-3.0032749   2.15632557 -2.06375486  0.93729692 -0.85200469 -1.70608325]
Thu May 23 15:13:55 2024,142,0.27216215389748455,[-2.98951635  2.14256702 -2.0499963   0.95105547 -0.86576324 -1.6923247 ]
Thu May 23 15:13:56 2024,143,0.2675108571132978,[-2.97784358  2.15423978 -2.06166907  0.93938271 -0.87743601 -1.68065193]
Thu May 23 15:13:56 2024,144,0.26640111953430007,[-2.98319762  2.15959381 -2.0670231   0.93402867 -0.88279004 -1.68600597]
Thu May 23 15:13:56 2024,145,0.2619349482310578,[-2.99461273  2.14817871 -2.07843821  0.92261357 -0.89420515 -1.67459086]
Thu May 23 15:13:57 2024,146,0.26096837737990464,[-2.99958652  2.1531525  -2.083412    0.91763977 -0.89917894 -1.67956465]
Thu May 23 15:13:57 2024,147,0.25912851438718654,[-2.99231215  2.16042687 -2.07613763  0.92491414 -0.90645331 -1.68683902]
Thu May 23 15:13:58 2024,148,0.25741676745882,[-2.98530311  2.16743591 -2.08314667  0.93192318 -0.91346235 -1.69384806]
Thu May 23 15:13:58 2024,149,0.2513291749402825,[-2.97193846  2.18080056 -2.09651132  0.94528783 -0.926827   -1.68048341]
Thu May 23 15:13:58 2024,150,0.24719105811558234,[-2.98287147  2.19173357 -2.10744433  0.93435482 -0.93776001 -1.6695504 ]
Thu May 23 15:13:59 2024,151,0.24559450227498286,[-2.97612481  2.19848023 -2.11419099  0.94110148 -0.94450667 -1.67629706]
Thu May 23 15:13:59 2024,152,0.23975781298872345,[-2.96310455  2.21150049 -2.10117072  0.95412174 -0.95752693 -1.66327679]
Thu May 23 15:14:00 2024,153,0.23826376411861308,[-2.95659093  2.20498687 -2.09465711  0.96063536 -0.96404055 -1.66979041]
Thu May 23 15:14:00 2024,154,0.23688273743027377,[-2.96284685  2.21124279 -2.08840119  0.96689128 -0.97029647 -1.67604633]
Thu May 23 15:14:00 2024,155,0.2330806523492425,[-2.97327607  2.20081358 -2.0988304   0.95646206 -0.98072568 -1.66561712]
Thu May 23 15:14:01 2024,156,0.2275245328113206,[-2.98590108  2.18818857 -2.11145541  0.96908707 -0.99335069 -1.65299211]
Thu May 23 15:14:01 2024,157,0.22627010125701696,[-2.97995823  2.19413141 -2.11739825  0.97502991 -0.99929353 -1.65893495]
Thu May 23 15:14:02 2024,158,0.22088178968224437,[-2.96757094  2.18174412 -2.12978555  0.98741721 -1.01168083 -1.64654765]
Thu May 23 15:14:02 2024,159,0.217497588886071,[-2.97737729  2.19155047 -2.1395919   0.97761086 -1.02148718 -1.6367413 ]
Thu May 23 15:14:03 2024,160,0.21718807149912936,[-2.97472712  2.19420064 -2.14224207  0.97496069 -1.02413735 -1.63939147]
Thu May 23 15:14:03 2024,161,0.2139606214428747,[-2.9842851   2.18464266 -2.13268409  0.96540271 -1.03369533 -1.62983349]
Thu May 23 15:14:03 2024,162,0.2108595065294244,[-2.99364621  2.19400377 -2.1420452   0.9560416  -1.04305644 -1.62047238]
Thu May 23 15:14:04 2024,163,0.21061276945512403,[-2.99598454  2.19166544 -2.13970687  0.95370327 -1.04539477 -1.62281071]
Thu May 23 15:14:04 2024,164,0.2076540240884885,[-3.00511038  2.20079128 -2.13058103  0.94457743 -1.05452061 -1.61368487]
Thu May 23 15:14:05 2024,165,0.20299576561970878,[-2.99368905  2.21221261 -2.14200236  0.95599876 -1.06594194 -1.60226354]
Thu May 23 15:14:05 2024,166,0.20205137059035802,[-2.99879025  2.20711141 -2.13690116  0.96109996 -1.07104314 -1.60736474]
Thu May 23 15:14:05 2024,167,0.20118843461843133,[-3.00366136  2.2022403  -2.14177226  0.96597107 -1.07591425 -1.61223585]
Thu May 23 15:14:06 2024,168,0.19852322693883623,[-2.99503021  2.21087146 -2.13314111  0.95733992 -1.0845454  -1.6036047 ]
Thu May 23 15:14:06 2024,169,0.19421172614864105,[-2.98410381  2.22179785 -2.1440675   0.96826631 -1.09547179 -1.5926783 ]
Thu May 23 15:14:07 2024,170,0.1900683281628732,[-2.99479202  2.23248605 -2.15475571  0.97895451 -1.10616    -1.5819901 ]
Thu May 23 15:14:07 2024,171,0.18996440404354437,[-2.99337107  2.2310651  -2.15617666  0.97753356 -1.10758095 -1.58341105]
Thu May 23 15:14:07 2024,172,0.1876590525486439,[-3.00137287  2.2390669  -2.16417846  0.96953176 -1.11558275 -1.57540925]
Thu May 23 15:14:08 2024,173,0.18381908426366267,[-3.01161983  2.24931386 -2.1539315   0.97977872 -1.12582971 -1.56516229]
Thu May 23 15:14:08 2024,174,0.18172277970338707,[-3.00400038  2.25693331 -2.14631206  0.97215927 -1.13344915 -1.55754285]
Thu May 23 15:14:09 2024,175,0.18165016553550503,[-3.00284956  2.25808412 -2.14746287  0.97100846 -1.13459997 -1.55869366]
Thu May 23 15:14:09 2024,176,0.17965046398018764,[-2.99542201  2.25065657 -2.14003532  0.96358091 -1.14202752 -1.55126611]
Thu May 23 15:14:12 2024,177,0.1777331948715642,[-3.00268868  2.25792324 -2.14730199  0.95631424 -1.14929418 -1.54399945]
Thu May 23 15:14:15 2024,178,0.17589454906198448,[-3.00979867  2.25081324 -2.14019199  0.94920425 -1.15640418 -1.53688946]
Thu May 23 15:14:16 2024,179,0.1753308956209294,[-3.00592094  2.24693551 -2.14406972  0.95308198 -1.16028191 -1.54076719]
Thu May 23 15:14:17 2024,180,0.17529492012423403,[-3.00516987  2.24618445 -2.14331866  0.95233091 -1.16103297 -1.54151825]
Thu May 23 15:14:17 2024,181,0.17526166316672417,[-3.00445545  2.24689887 -2.14260424  0.95161649 -1.16174739 -1.54223267]
Thu May 23 15:14:18 2024,182,0.17523090440152841,[-3.005135    2.24621933 -2.1419247   0.95093695 -1.16242693 -1.54291221]
Thu May 23 15:14:18 2024,183,0.17475169287334671,[-3.00157596  2.24977836 -2.14548373  0.95449598 -1.16598597 -1.54647124]
Thu May 23 15:14:19 2024,184,0.17431784475855316,[-2.99819355  2.24639595 -2.14886614  0.95787839 -1.16936837 -1.54985365]
Thu May 23 15:14:19 2024,185,0.17430802940363593,[-2.99850455  2.24608495 -2.14855514  0.95756739 -1.16967937 -1.55016465]
Thu May 23 15:14:19 2024,186,0.17391974338162908,[-3.00169715  2.24927755 -2.14536254  0.96075999 -1.17287197 -1.55335725]
Thu May 23 15:14:20 2024,187,0.17356825996097874,[-2.99866322  2.24624361 -2.14839648  0.96379393 -1.17590591 -1.55639119]
Thu May 23 15:14:20 2024,188,0.17325012256074973,[-3.00154622  2.24336061 -2.14551347  0.96667693 -1.17878891 -1.55927419]
Thu May 23 15:14:21 2024,189,0.1732522023844451,[-3.00169049  2.24350489 -2.1453692   0.96682121 -1.17864464 -1.55912991]
Thu May 23 15:14:21 2024,190,0.17325420510025538,[-3.00182686  2.24336852 -2.14523283  0.96695757 -1.17850827 -1.55899355]
Thu May 23 15:14:21 2024,191,0.1702454646871116,[-3.01071883  2.25226049 -2.13634086  0.97584954 -1.18740024 -1.55010158]
Thu May 23 15:14:22 2024,192,0.16870732693710216,[-3.01713731  2.24584201 -2.14275935  0.96943106 -1.19381872 -1.5436831 ]
Thu May 23 15:14:22 2024,193,0.16844848319079966,[-3.01972224  2.24325708 -2.14534428  0.97201599 -1.19640365 -1.54626803]
Thu May 23 15:14:23 2024,194,0.16821447447551177,[-3.01726747  2.24571185 -2.1428895   0.97447077 -1.19885843 -1.54872281]
Thu May 23 15:14:23 2024,195,0.165491668885827,[-3.02568398  2.23729534 -2.15130602  0.98288728 -1.20727494 -1.54030629]
Thu May 23 15:14:24 2024,196,0.16529633923999787,[-3.02792146  2.23505786 -2.1535435   0.98512476 -1.20951242 -1.54254377]
Thu May 23 15:14:24 2024,197,0.16273494616110165,[-3.03606082  2.22691849 -2.16168286  0.99326412 -1.21765178 -1.53440441]
Thu May 23 15:14:24 2024,198,0.16272959269875847,[-3.036766    2.22762367 -2.16097768  0.9939693  -1.21694661 -1.53369923]
Thu May 23 15:14:25 2024,199,0.16030437452661314,[-3.04466276  2.21972691 -2.15308092  1.00186606 -1.22484337 -1.52580247]
Thu May 23 15:14:25 2024,200,0.15800882838410604,[-3.05233122  2.22739537 -2.14541247  1.00953452 -1.23251182 -1.51813401]
Thu May 23 15:14:26 2024,201,0.15688381930861287,[-3.05778724  2.23285139 -2.15086849  1.00407849 -1.23796784 -1.51267799]
