Time,Iteration,Cost,Parameters
Sun May 26 05:30:53 2024,36,0.43454170208150444,[-3.57418118  2.24993388 -2.1792298   0.07734542  0.5344885  -2.76101252]
Sun May 26 05:30:56 2024,37,0.4251032758882921,[-3.59388809  2.23022696 -2.19893672  0.09705234  0.55419542 -2.7413056 ]
Sun May 26 05:31:00 2024,38,0.4157837245504169,[-3.61343323  2.2497721  -2.21848186  0.11659748  0.57374055 -2.72176046]
Sun May 26 05:31:03 2024,39,0.40660047619863937,[-3.6327982   2.23040713 -2.19911689  0.13596245  0.55437558 -2.70239549]
Sun May 26 05:31:06 2024,40,0.3975698110227037,[-3.65196549  2.21123983 -2.1799496   0.15512974  0.57354287 -2.72156278]
Sun May 26 05:31:08 2024,41,0.38870676079935496,[-3.67091855  2.23019289 -2.16099654  0.13617669  0.59249593 -2.70260973]
Sun May 26 05:31:11 2024,42,0.3800250292200795,[-3.68964181  2.24891615 -2.17971981  0.11745342  0.61121919 -2.721333  ]
Sun May 26 05:31:13 2024,43,0.3715369333639472,[-3.7081208   2.23043716 -2.1981988   0.09897443  0.62969818 -2.73981199]
Sun May 26 05:31:16 2024,44,0.3632533661231373,[-3.72634214  2.2486585  -2.21642013  0.11719577  0.64791952 -2.72159065]
Sun May 26 05:31:19 2024,45,0.35518377889724134,[-3.74429356  2.23070707 -2.19846871  0.09924434  0.62996809 -2.73954208]
Sun May 26 05:31:22 2024,46,0.34733618344221845,[-3.76196397  2.21303666 -2.21613912  0.08157394  0.6476385  -2.75721248]
Sun May 26 05:31:26 2024,47,0.3397171714015396,[-3.7793434   2.19565723 -2.19875968  0.09895337  0.66501793 -2.73983305]
Sun May 26 05:31:30 2024,48,0.3323319497667997,[-3.79642305  2.21273688 -2.18168004  0.11603302  0.64793829 -2.7569127 ]
Sun May 26 05:31:34 2024,49,0.32518439031482443,[-3.81319524  2.19596469 -2.16490785  0.09926083  0.66471047 -2.74014051]
Sun May 26 05:31:37 2024,50,0.31827709094621565,[-3.82965339  2.17950654 -2.18136601  0.11571898  0.64825232 -2.72368236]
Sun May 26 05:31:40 2024,51,0.3116114468012592,[-3.84579203  2.1633679  -2.19750464  0.13185762  0.66439095 -2.73982099]
Sun May 26 05:31:43 2024,52,0.30518772904567665,[-3.8616067   2.14755323 -2.21331931  0.11604295  0.68020563 -2.75563567]
Sun May 26 05:31:45 2024,53,0.29900516929152204,[-3.87709396  2.13206597 -2.22880658  0.13153021  0.69569289 -2.77112293]
Sun May 26 05:31:48 2024,54,0.293062047737395,[-3.89225133  2.14722333 -2.24396395  0.11637284  0.71085026 -2.7862803 ]
Sun May 26 05:31:51 2024,55,0.28735578326646893,[-3.90707722  2.13239745 -2.25878984  0.10154696  0.69602437 -2.77145441]
Sun May 26 05:31:54 2024,56,0.28188302392029707,[-3.92157089  2.14689112 -2.24429616  0.11604063  0.6815307  -2.78594809]
Sun May 26 05:31:58 2024,57,0.27663973636133504,[-3.93573242  2.1327296  -2.25845769  0.10187911  0.69569222 -2.77178656]
Sun May 26 05:32:02 2024,58,0.2716212931389842,[-3.9495626   2.14655977 -2.24462751  0.08804893  0.7095224  -2.78561674]
Sun May 26 05:32:04 2024,59,0.2668225567753383,[-3.96306292  2.13305945 -2.25812783  0.07454861  0.72302272 -2.79911706]
Sun May 26 05:32:08 2024,60,0.2622379598816478,[-3.9762355   2.11988687 -2.27130041  0.08772119  0.73619531 -2.78594448]
Sun May 26 05:32:11 2024,61,0.257861580700079,[-3.98908304  2.10703933 -2.25845287  0.10056873  0.74904285 -2.79879202]
Sun May 26 05:32:13 2024,62,0.253687213634193,[-4.00160875  2.09451362 -2.24592717  0.08804302  0.73651714 -2.78626631]
Sun May 26 05:32:16 2024,63,0.24970843448342808,[-4.01381631  2.10672118 -2.23371961  0.07583547  0.72430958 -2.79847387]
Sun May 26 05:32:19 2024,64,0.24591866023047468,[-4.02570982  2.09482767 -2.24561311  0.06394196  0.71241607 -2.78658036]
Sun May 26 05:32:22 2024,65,0.2423112033453879,[-4.03729374  2.08324375 -2.23402919  0.05235804  0.70083215 -2.79816428]
Sun May 26 05:32:26 2024,66,0.23887932066688364,[-4.04857287  2.09452288 -2.24530832  0.04107891  0.68955302 -2.78688515]
Sun May 26 05:32:29 2024,67,0.23561625700034866,[-4.05955228  2.10550229 -2.25628773  0.05205832  0.67857361 -2.79786457]
Sun May 26 05:32:31 2024,68,0.23251528363485735,[-4.07023729  2.09481728 -2.24560273  0.04137331  0.68925862 -2.80854958]
Sun May 26 05:32:34 2024,69,0.22956973202943404,[-4.08063341  2.08442116 -2.2352066   0.03097719  0.6788625  -2.8189457 ]
Sun May 26 05:32:37 2024,70,0.2267730229535232,[-4.09074634  2.09453408 -2.22509368  0.04109011  0.68897542 -2.80883278]
Sun May 26 05:32:39 2024,71,0.2241186913898252,[-4.10058188  2.10436962 -2.23492922  0.05092565  0.67913988 -2.79899724]
Sun May 26 05:32:42 2024,72,0.22160040752098037,[-4.11014596  2.11393371 -2.22536513  0.06048974  0.68870396 -2.78943315]
Sun May 26 05:32:44 2024,73,0.21921199412663075,[-4.1194446   2.12323235 -2.23466377  0.0511911   0.6980026  -2.79873178]
Sun May 26 05:32:46 2024,74,0.21694744071565344,[-4.12848384  2.13227159 -2.24370301  0.06023034  0.68896336 -2.80777102]
Sun May 26 05:32:49 2024,75,0.21480091471119422,[-4.13726977  2.14105752 -2.23491708  0.05144441  0.68017743 -2.79898509]
Sun May 26 05:32:51 2024,76,0.21276676999475316,[-4.14580849  2.14959623 -2.2434558   0.0429057   0.67163871 -2.80752381]
Sun May 26 05:32:54 2024,77,0.21083955310104746,[-4.15410608  2.15789382 -2.23515821  0.03460811  0.6799363  -2.8158214 ]
Sun May 26 05:32:56 2024,78,0.20901400733862566,[-4.1621686   2.16595634 -2.22709568  0.04267063  0.68799882 -2.80775888]
Sun May 26 05:32:58 2024,79,0.20728507509299848,[-4.17000207  2.15812287 -2.23492916  0.05050411  0.6958323  -2.7999254 ]
Sun May 26 05:33:01 2024,80,0.20564789855004517,[-4.17761247  2.15051247 -2.22731876  0.0581145   0.7034427  -2.792315  ]
Sun May 26 05:33:05 2024,81,0.20409781905816476,[-4.18500569  2.15790569 -2.23471198  0.05072128  0.69604948 -2.78492178]
Sun May 26 05:33:08 2024,82,0.20263037532849543,[-4.19218756  2.16508756 -2.22753011  0.05790315  0.70323135 -2.79210365]
Sun May 26 05:33:11 2024,83,0.20124130065385418,[-4.19916382  2.1581113  -2.23450638  0.05092689  0.71020761 -2.79907992]
Sun May 26 05:33:14 2024,84,0.19992651930909058,[-4.20594013  2.16488761 -2.24128269  0.04415058  0.7034313  -2.80585623]
Sun May 26 05:33:18 2024,85,0.1986821422784871,[-4.21252204  2.17146952 -2.23470078  0.05073249  0.71001321 -2.79927432]
Sun May 26 05:33:20 2024,86,0.19750446243979605,[-4.21891501  2.16507655 -2.22830781  0.05712546  0.71640618 -2.79288135]
Sun May 26 05:33:23 2024,87,0.19638994931955006,[-4.22512437  2.17128592 -2.22209845  0.05091609  0.72261554 -2.78667199]
Sun May 26 05:33:25 2024,88,0.1953352435204593,[-4.23115537  2.16525492 -2.21606745  0.0448851   0.71658454 -2.79270299]
Sun May 26 05:33:27 2024,89,0.19433715090901454,[-4.23701312  2.15939717 -2.2219252   0.03902734  0.72244229 -2.79856074]
Sun May 26 05:33:30 2024,90,0.19339263663984213,[-4.24270263  2.15370765 -2.22761472  0.04471686  0.72813181 -2.80425025]
Sun May 26 05:33:32 2024,91,0.19249881908286076,[-4.2482288   2.14818149 -2.22208855  0.03919069  0.73365797 -2.80977642]
Sun May 26 05:33:35 2024,92,0.19165296370982765,[-4.25359639  2.1428139  -2.21672097  0.03382311  0.72829039 -2.815144  ]
Sun May 26 05:33:38 2024,93,0.1908524769883738,[-4.25881005  2.13760024 -2.2115073   0.02860944  0.72307672 -2.82035767]
Sun May 26 05:33:41 2024,94,0.19009490032405724,[-4.26387432  2.14266451 -2.20644303  0.03367372  0.728141   -2.81529339]
Sun May 26 05:33:43 2024,95,0.18937790408423447,[-4.26879363  2.14758382 -2.20152372  0.02875441  0.7330603  -2.81037409]
Sun May 26 05:33:46 2024,96,0.18869928173160694,[-4.27357226  2.15236245 -2.20630236  0.02397578  0.73783893 -2.81515272]
Sun May 26 05:33:49 2024,97,0.18805694409006896,[-4.27821441  2.15700459 -2.20166021  0.02861793  0.73319679 -2.81979487]
Sun May 26 05:33:53 2024,98,0.18744891376090633,[-4.28272414  2.15249486 -2.19715048  0.0241082   0.72868706 -2.81528514]
Sun May 26 05:33:56 2024,99,0.18687331970340104,[-4.2871054   2.15687613 -2.19276921  0.02848947  0.73306833 -2.81090387]
Sun May 26 05:33:58 2024,100,0.18632839199044338,[-4.29136206  2.16113279 -2.18851256  0.02423281  0.72881167 -2.81516052]
Sun May 26 05:34:01 2024,101,0.1858124567467653,[-4.29549783  2.15699701 -2.19264833  0.02836858  0.73294744 -2.81929629]
Sun May 26 05:34:04 2024,102,0.18532393127485508,[-4.29951634  2.16101553 -2.18862981  0.0323871   0.72892893 -2.82331481]
Sun May 26 05:34:07 2024,103,0.184861319371429,[-4.30342113  2.15711075 -2.1925346   0.02848232  0.73283371 -2.81941003]
Sun May 26 05:34:09 2024,104,0.18442320683549368,[-4.3072156   2.16090522 -2.18874013  0.03227679  0.73662818 -2.81561556]
Sun May 26 05:34:12 2024,105,0.18400825716748243,[-4.31090307  2.16459269 -2.18505266  0.03596426  0.73294071 -2.81930303]
Sun May 26 05:34:15 2024,106,0.1836152074576572,[-4.31448676  2.161009   -2.18863635  0.03238057  0.72935702 -2.82288672]
Sun May 26 05:34:17 2024,107,0.18324286446090535,[-4.31796978  2.16449203 -2.18515332  0.03586359  0.73284005 -2.82636974]
Sun May 26 05:34:20 2024,108,0.18289010085419782,[-4.32135518  2.16787742 -2.18176793  0.03924899  0.72945466 -2.82298435]
Sun May 26 05:34:23 2024,109,0.18255585167227953,[-4.32464587  2.17116811 -2.18505862  0.0359583   0.73274535 -2.82627504]
Sun May 26 05:34:26 2024,110,0.18223911091662323,[-4.32784471  2.17436695 -2.18185978  0.03275946  0.72954651 -2.82307621]
Sun May 26 05:34:28 2024,111,0.18193892833226002,[-4.33095444  2.17747669 -2.18496952  0.02964972  0.72643677 -2.81996647]
Sun May 26 05:34:31 2024,112,0.18165440634679836,[-4.33397776  2.1805     -2.18194621  0.03267303  0.72946009 -2.82298978]
Sun May 26 05:34:34 2024,113,0.18138469716572958,[-4.33691723  2.17756052 -2.17900673  0.02973356  0.73239956 -2.82592926]
Sun May 26 05:34:36 2024,114,0.1811290000179902,[-4.33977539  2.17470237 -2.17614858  0.0268754   0.72954141 -2.82307111]
Sun May 26 05:34:39 2024,115,0.18088655854568506,[-4.34255464  2.17748163 -2.17892784  0.02409615  0.72676216 -2.82585036]
Sun May 26 05:34:42 2024,116,0.1806566583318703,[-4.34525736  2.18018435 -2.17622512  0.02139343  0.72946487 -2.82855308]
Sun May 26 05:34:44 2024,117,0.1804386245603335,[-4.34788583  2.18281281 -2.17885358  0.01876496  0.72683641 -2.82592462]
Sun May 26 05:34:47 2024,118,0.18023181980138675,[-4.35044225  2.18536923 -2.18141     0.01620854  0.72939283 -2.82848104]
Sun May 26 05:34:50 2024,119,0.18003564191779808,[-4.35292877  2.18288271 -2.17892348  0.01372202  0.73187935 -2.82599452]
Sun May 26 05:34:52 2024,120,0.17984952208512092,[-4.35534746  2.18530141 -2.18134218  0.01614072  0.73429805 -2.82357583]
Sun May 26 05:34:55 2024,121,0.17967292292083584,[-4.35770034  2.18765429 -2.1789893   0.01378784  0.73665093 -2.82122295]
Sun May 26 05:34:57 2024,122,0.17950533671688715,[-4.35998936  2.18536528 -2.18127831  0.01607685  0.73893994 -2.81893393]
Sun May 26 05:35:00 2024,123,0.17934628377037984,[-4.36221639  2.18313824 -2.17905128  0.01384982  0.73671291 -2.82116096]
Sun May 26 05:35:02 2024,124,0.17919531080738751,[-4.36438326  2.18530512 -2.1768844   0.01601669  0.73887978 -2.82332784]
Sun May 26 05:35:05 2024,125,0.17905198949501985,[-4.36649176  2.18319663 -2.17477591  0.0139082   0.73677129 -2.82543633]
Sun May 26 05:35:07 2024,126,0.17891591503709003,[-4.36854358  2.1811448  -2.17272409  0.01185638  0.73471947 -2.82338451]
Sun May 26 05:35:09 2024,127,0.17878670484892245,[-4.3705404   2.18314162 -2.1747209   0.01385319  0.73272265 -2.82138769]
Sun May 26 05:35:12 2024,128,0.17866399730703755,[-4.37248381  2.1811982  -2.17277749  0.01190978  0.73466607 -2.82333111]
Sun May 26 05:35:14 2024,129,0.17854745056964177,[-4.37437539  2.18308978 -2.17466906  0.01380135  0.73655764 -2.82143954]
Sun May 26 05:35:17 2024,130,0.178436741464044,[-4.37621663  2.18124853 -2.17651031  0.0156426   0.7347164  -2.82328078]
Sun May 26 05:35:20 2024,131,0.17833156443730502,[-4.37800901  2.17945616 -2.17830268  0.01385022  0.73650878 -2.82507316]
Sun May 26 05:35:23 2024,132,0.17823163056660749,[-4.37975394  2.18120108 -2.17655776  0.01210529  0.7382537  -2.82332823]
Sun May 26 05:35:25 2024,133,0.17813666662601163,[-4.38145278  2.17950224 -2.1782566   0.01380414  0.73655485 -2.82162938]
Sun May 26 05:35:28 2024,134,0.17804641420642947,[-4.38310688  2.17784814 -2.1799107   0.01215004  0.73820895 -2.82328348]
Sun May 26 05:35:30 2024,135,0.17796062888581746,[-4.38471753  2.17945878 -2.17830006  0.0105394   0.7398196  -2.82167284]
Sun May 26 05:35:33 2024,136,0.17787907944674242,[-4.38628596  2.17789035 -2.17673163  0.01210783  0.74138803 -2.82324127]
Sun May 26 05:35:35 2024,137,0.17780154713862903,[-4.38781339  2.17636291 -2.1752042   0.0105804   0.74291546 -2.82476871]
Sun May 26 05:35:38 2024,138,0.17772782498214074,[-4.389301    2.17785052 -2.1766918   0.00909279  0.74440306 -2.82625631]
Sun May 26 05:35:40 2024,139,0.17765771711328554,[-4.39074991  2.1764016  -2.17524289  0.01054171  0.74295415 -2.82770523]
Sun May 26 05:35:42 2024,140,0.17759103816496946,[-4.39216124  2.17499028 -2.17665422  0.01195304  0.74436548 -2.8262939 ]
Sun May 26 05:35:46 2024,141,0.17752761268384723,[-4.39353604  2.17361547 -2.17802902  0.01332784  0.74299067 -2.8276687 ]
Sun May 26 05:35:48 2024,142,0.17746727458043812,[-4.39487536  2.17227615 -2.17936834  0.01466716  0.74432999 -2.82900802]
Sun May 26 05:35:51 2024,143,0.17740986661059188,[-4.3961802   2.17097132 -2.1780635   0.01597199  0.74302515 -2.82770319]
Sun May 26 05:35:53 2024,144,0.17735523988649354,[-4.39745152  2.16969999 -2.17933483  0.01724332  0.74175383 -2.82897451]
Sun May 26 05:35:56 2024,145,0.17730325341550307,[-4.39869027  2.16846124 -2.17809607  0.01600456  0.74051507 -2.82773576]
Sun May 26 05:35:59 2024,146,0.17725377366521924,[-4.39989738  2.16725414 -2.17688897  0.01721166  0.73930797 -2.82894286]
Sun May 26 05:36:03 2024,147,0.17720667415325161,[-4.40107371  2.16843047 -2.17571264  0.01603533  0.74048431 -2.82776653]
Sun May 26 05:36:06 2024,148,0.17716183506027083,[-4.40222013  2.16957689 -2.17456622  0.01488891  0.73933788 -2.82891295]
Sun May 26 05:36:09 2024,149,0.17711914286499042,[-4.40333748  2.16845955 -2.17568356  0.01377156  0.74045523 -2.8300303 ]
Sun May 26 05:36:12 2024,150,0.17707848999980932,[-4.40442656  2.16954863 -2.17677264  0.01268248  0.74154431 -2.83111937]
Sun May 26 05:36:14 2024,151,0.17703977452592118,[-4.40548815  2.16848703 -2.17783424  0.01374408  0.7426059  -2.83005778]
Sun May 26 05:36:17 2024,152,0.17700289982676293,[-4.40652302  2.1695219  -2.17679937  0.01270921  0.74364077 -2.83109265]
Sun May 26 05:36:19 2024,153,0.17696777431874172,[-4.4075319   2.17053078 -2.17579049  0.01170033  0.74464965 -2.83008377]
Sun May 26 05:36:22 2024,154,0.1769343111782427,[-4.40851551  2.16954717 -2.17480688  0.01071672  0.74563326 -2.83106738]
Sun May 26 05:36:25 2024,155,0.1769024280839751,[-4.40947454  2.1705062  -2.17384785  0.00975769  0.74659229 -2.83010835]
Sun May 26 05:36:27 2024,156,0.17687204697377318,[-4.41040966  2.17144132 -2.17291273  0.01069281  0.74565717 -2.82917322]
Sun May 26 05:36:30 2024,157,0.17684309381501614,[-4.41132153  2.17235319 -2.17382459  0.00978094  0.7447453  -2.82826136]
Sun May 26 05:36:32 2024,158,0.176815498387884,[-4.41221078  2.17324244 -2.17293535  0.01067019  0.74563455 -2.8291506 ]
Sun May 26 05:36:35 2024,159,0.17678919408070912,[-4.41307802  2.1723752  -2.17380259  0.00980295  0.74650179 -2.83001785]
Sun May 26 05:36:37 2024,160,0.17676411769672798,[-4.41392386  2.17152936 -2.17464843  0.00895711  0.74565596 -2.83086368]
Sun May 26 05:36:39 2024,161,0.17674020927157905,[-4.41474886  2.17235437 -2.17547343  0.00813211  0.74648096 -2.83003868]
Sun May 26 05:36:42 2024,162,0.17671741190092935,[-4.4155536   2.17315911 -2.17627817  0.00732737  0.74567622 -2.82923394]
Sun May 26 05:36:44 2024,163,0.17669567157764976,[-4.41633862  2.17394412 -2.17549315  0.00654235  0.74646124 -2.83001896]
Sun May 26 05:36:47 2024,164,0.1766749370379927,[-4.41710444  2.1731783  -2.17625898  0.00577653  0.74722706 -2.83078478]
Sun May 26 05:36:50 2024,165,0.17665515961625813,[-4.41785158  2.17392544 -2.17551183  0.00502939  0.74647992 -2.83153192]
Sun May 26 05:36:52 2024,166,0.17663629310746243,[-4.41858054e+00  2.17319648e+00 -2.17478287e+00  4.30042660e-03
  7.47208880e-01 -2.83080296e+00]
Sun May 26 05:36:56 2024,167,0.17661829363755605,[-4.41929181e+00  2.17390775e+00 -2.17549414e+00  3.58915993e-03
  7.47920147e-01 -2.83151422e+00]
Sun May 26 05:37:00 2024,168,0.176601119540759,[-4.41998585e+00  2.17460179e+00 -2.17480010e+00  2.89511874e-03
  7.48614188e-01 -2.83082018e+00]
Sun May 26 05:37:04 2024,169,0.17658473124361135,[-4.42066312e+00  2.17527906e+00 -2.17547737e+00  3.57239119e-03
  7.47936915e-01 -2.83014291e+00]
Sun May 26 05:37:08 2024,170,0.17656909115535654,[-4.42132407e+00  2.17594001e+00 -2.17613832e+00  2.91144391e-03
  7.47275968e-01 -2.82948196e+00]
Sun May 26 05:37:11 2024,171,0.17655416356430095,[-4.42196912e+00  2.17529496e+00 -2.17678337e+00  3.55649680e-03
  7.46630915e-01 -2.82883691e+00]
Sun May 26 05:37:15 2024,172,0.17653991453981085,[-4.42259870e+00  2.17592453e+00 -2.17615379e+00  2.92691991e-03
  7.47260492e-01 -2.82820733e+00]
Sun May 26 05:37:19 2024,173,0.1765263118396292,[-4.42321321e+00  2.17531003e+00 -2.17676830e+00  2.31241261e-03
  7.47874999e-01 -2.82759283e+00]
Sun May 26 05:37:23 2024,174,0.17651332482221307,[-4.42381304e+00  2.17471019e+00 -2.17616847e+00  2.91224509e-03
  7.47275167e-01 -2.82819266e+00]
Sun May 26 05:37:26 2024,175,0.17650092436380918,[-4.42439858e+00  2.17529573e+00 -2.17558292e+00  3.49778627e-03
  7.46689626e-01 -2.82760712e+00]
Sun May 26 05:37:30 2024,176,0.17648908278000275,[-4.42497020e+00  2.17586736e+00 -2.17501130e+00  4.06940873e-03
  7.46118003e-01 -2.82817874e+00]
Sun May 26 05:37:34 2024,177,0.17647777375148782,[-4.42552827  2.17642542 -2.17445324  0.00462747  0.74667607 -2.82762067]
Sun May 26 05:37:38 2024,178,0.17646697225382496,[-4.42607313  2.17697028 -2.17390838  0.00517234  0.74722093 -2.82707581]
Sun May 26 05:37:42 2024,179,0.1764566544909623,[-4.42660513  2.17750228 -2.17337638  0.00464034  0.74775293 -2.82654382]
Sun May 26 05:37:46 2024,180,0.17644679783231237,[-4.42712460e+00  2.17802175e+00 -2.17389584e+00  4.12087091e-03
  7.47233461e-01 -2.82602435e+00]
Sun May 26 05:37:49 2024,181,0.17643738075318513,[-4.42763185  2.17751449 -2.17338859  0.00462813  0.74774072 -2.82551709]
Sun May 26 05:37:53 2024,182,0.1764283827783936,[-4.42812722  2.17701912 -2.17388395  0.00512349  0.74724536 -2.82601246]
Sun May 26 05:37:57 2024,183,0.17641978442885412,[-4.42861099  2.1775029  -2.17340018  0.00560727  0.74772913 -2.82552868]
Sun May 26 05:38:01 2024,184,0.17641156717101802,[-4.42908348  2.17703042 -2.17292769  0.00513479  0.74725665 -2.82600116]
Sun May 26 05:38:05 2024,185,0.17640371336897728,[-4.42954495  2.17749189 -2.17338917  0.00559626  0.74679517 -2.82646264]
Sun May 26 05:38:09 2024,186,0.17639620623909866,[-4.42999571  2.17794265 -2.17293842  0.00514551  0.74724592 -2.82691339]
Sun May 26 05:38:13 2024,187,0.17638902980704557,[-4.43043601  2.17838295 -2.17337872  0.00558581  0.74768622 -2.82735369]
Sun May 26 05:38:16 2024,188,0.1763821688670591,[-4.43086612  2.17795283 -2.17380883  0.00601593  0.74811634 -2.82778381]
Sun May 26 05:38:21 2024,189,0.1763756089433732,[-4.4312863   2.17837302 -2.17338865  0.00643611  0.74853652 -2.82820399]
Sun May 26 05:38:24 2024,190,0.17636933625364895,[-4.43169681  2.17878352 -2.17297814  0.00684661  0.74894703 -2.8286145 ]
Sun May 26 05:38:27 2024,191,0.17636333767431642,[-4.43209788  2.17838245 -2.17257707  0.00724768  0.74854596 -2.82901557]
Sun May 26 05:38:29 2024,192,0.17635760070772283,[-4.43248975  2.17799058 -2.17296894  0.00763955  0.74893783 -2.82862369]
Sun May 26 05:38:32 2024,193,0.17635211345098675,[-4.43287265  2.17760768 -2.17258604  0.00802246  0.74855493 -2.82824079]
Sun May 26 05:38:34 2024,194,0.17634686456646825,[-4.43324681  2.17723352 -2.17221188  0.00839662  0.74892908 -2.82786663]
Sun May 26 05:38:36 2024,195,0.1763418432537662,[-4.43361244  2.17686789 -2.17184625  0.00876225  0.74929472 -2.827501  ]
Sun May 26 05:38:39 2024,196,0.17633703922316163,[-4.43396976  2.17651057 -2.17148893  0.00911957  0.7489374  -2.82714368]
Sun May 26 05:38:41 2024,197,0.17633244267042883,[-4.43431898  2.17685978 -2.17113972  0.00877036  0.74858819 -2.82679447]
Sun May 26 05:38:44 2024,198,0.1763280442529412,[-4.43466028  2.17720109 -2.17148102  0.00842905  0.74824688 -2.82713577]
Sun May 26 05:38:46 2024,199,0.17632383506700278,[-4.43499388  2.17753468 -2.17114743  0.00809546  0.74858047 -2.82746937]
