Data,Predicted,Reference
Train,[83.268784238687],[97.44]
Train,[90.09066808353046],[79.62]
Train,[90.15179976650631],[81.55]
Train,[96.54245200538803],[95.47]
Train,[98.22298898569251],[86.85000000000001]
Train,[84.31560637218159],[77.88]
Train,[90.70325633414005],[106.4]
Train,[100.38037385905227],[92.92]
Train,[87.63234017000977],[95.81]
Train,[85.84349482616129],[90.69]
Train,[89.04687794834112],[52.68]
Train,[83.64483946677704],[97.44]
Train,[104.6814412394621],[96.95000000000002]
Train,[78.58354867991537],[76.28]
Train,[91.87336742806721],[76.26]
Train,[94.20530526876654],[99.66]
Train,[96.82027140082731],[81.53]
Train,[93.61777759118215],[98.25]
Train,[89.96790102242271],[107.25]
Train,[92.17838974118038],[97.64]
Train,[87.73476919684278],[35.72]
Train,[94.07228458928772],[86.92]
Train,[95.08420165798583],[100.79]
Train,[86.95016433098989],[111.84999999999998]
Train,[85.71948993920185],[96.7]
Train,[110.37062453998408],[92.57]
Train,[96.44930967303065],[119.23]
Train,[88.7626542371695],[92.63999999999999]
Train,[85.16880315342974],[95.1]
Train,[87.40118039360722],[81.95]
Train,[79.18276820533399],[78.64]
Train,[95.91517754559258],[133.24]
Train,[85.8536614782807],[124.17]
Train,[90.21809334570024],[100.27]
Train,[100.80498735517854],[112.69]
Train,[89.68334922728347],[82.6]
Train,[88.86396555800943],[111.0]
Train,[87.68615591849583],[97.0]
Train,[91.34693019507112],[87.71]
Train,[85.16713635536627],[66.1]
Train,[102.54821808807469],[109.68]
Train,[86.29098010550135],[96.24]
Train,[89.41157474544316],[17.839999999999996]
Train,[94.28446974590227],[66.95]
Train,[83.78778015640313],[87.21999999999998]
Train,[85.68240215600031],[120.88]
Train,[90.87761228524491],[103.85]
Train,[92.27959333946839],[60.71]
Train,[96.37516485909394],[96.64999999999999]
Train,[86.5253067854122],[86.98999999999998]
Train,[90.15182355511381],[28.299999999999997]
Train,[86.86588191657937],[112.69]
Train,[102.83013806722045],[95.43]
Train,[90.13864908254175],[124.65]
Train,[88.41145397540137],[109.32]
Train,[90.43547930314247],[107.38]
Train,[98.85754617865645],[93.96]
Train,[93.43930378775782],[155.47]
Train,[89.16644749045979],[33.21]
Train,[86.7098894231589],[119.3]
Train,[86.21325246492275],[86.39]
Train,[89.33222212711888],[103.9]
Train,[93.25933750057624],[104.79999999999998]
Train,[91.27926801794482],[90.06]
Train,[95.67559894665223],[125.63]
Train,[96.80275611317828],[92.91]
Train,[86.13109056286541],[83.24]
Train,[85.33509649756735],[123.02]
Train,[96.72202598209505],[93.72]
Train,[97.8515304079355],[96.51000000000002]
Train,[89.88669381520081],[108.73]
Train,[81.46408381971399],[77.46]
Train,[91.70104355864488],[53.85]
Train,[87.78785935517826],[82.82]
Train,[90.32682568431227],[90.08]
Train,[86.51261426983635],[86.8]
Train,[96.12553031698056],[98.12]
Train,[85.13473090395136],[164.94]
Train,[80.74656087813702],[77.45]
Train,[102.1665535505906],[95.26]
Train,[86.31157457235608],[85.03]
Train,[89.24269448937325],[98.42999999999999]
Train,[101.40844546111525],[76.45]
Train,[86.49717989216947],[117.68]
Train,[89.80929991228321],[50.86]
Train,[91.3011654945828],[82.79]
Train,[82.03290269204726],[93.44]
Train,[91.82564158309854],[90.35]
Train,[100.4251247659148],[75.34]
Train,[72.59200533792261],[78.91]
Train,[99.22625413646327],[80.57]
Train,[110.9348072890111],[81.93]
Train,[86.59368627352522],[117.64]
Train,[96.0977253214386],[109.4]
Train,[86.27241186374023],[123.05]
Train,[87.49000838326383],[18.03]
Train,[87.52265339484336],[41.62]
Train,[92.56594660058451],[81.57]
Train,[91.67055879220204],[130.73]
Train,[89.77435909366662],[88.41000000000001]
Train,[90.66155966372342],[78.95]
Train,[87.47599210528452],[30.849999999999998]
Train,[94.25658819062693],[100.33]
Train,[85.47769735656978],[78.4]
Train,[86.75048046889327],[73.32]
Train,[92.62627399611888],[43.51]
Train,[88.54822499017845],[111.5]
Train,[86.1953722033959],[125.45000000000002]
Train,[87.9393757363194],[38.25]
Train,[91.74909485526572],[41.120000000000005]
Train,[95.31263549072823],[90.57]
Train,[92.02818757261765],[91.58]
Train,[105.72507243281636],[94.1]
Train,[89.39145024977336],[61.55]
Train,[86.84842487452474],[38.11999999999999]
Train,[93.49722488555012],[88.19000000000001]
Train,[87.83431420041795],[92.26]
Train,[88.74845274180346],[51.97]
Train,[89.9682751893939],[92.9]
Train,[96.63996784825817],[86.51]
Train,[96.6099570675889],[98.48]
Train,[97.76185992115546],[89.44]
Train,[83.67919373338036],[95.91000000000001]
Train,[93.43938245854292],[92.11999999999999]
Train,[86.59208592090044],[68.99]
Train,[89.83389595932746],[36.38000000000001]
Train,[76.82802162111462],[74.41]
Train,[96.96958741283133],[97.18000000000002]
Train,[85.56556299829495],[122.3]
Train,[83.75281326666098],[97.0]
Train,[87.30463155684104],[91.91]
Train,[101.48699386395181],[92.11999999999999]
Train,[93.55050276113283],[108.52000000000001]
Train,[81.88284778120074],[96.68]
Train,[90.63804440205932],[88.75]
Train,[86.88615779280441],[42.33]
Train,[89.36497016418579],[87.92]
Train,[87.68221952119521],[80.83]
Train,[93.32944027956226],[80.22]
Train,[76.45752848118325],[78.0]
Train,[91.53102304981248],[125.73]
Train,[85.0559029292415],[176.02]
Train,[96.73016919238637],[93.33]
Train,[84.75670340022985],[89.39]
Train,[97.32963809626],[79.4]
Train,[86.39937983482885],[85.17]
Train,[87.87637766094947],[83.69]
Train,[85.15378335105545],[172.87]
Train,[89.12968024131541],[110.36]
Train,[87.80051859781742],[104.2]
Train,[96.01820057368221],[106.61]
Train,[86.2282873835421],[86.52]
Train,[82.44918629891201],[93.30999999999999]
Train,[90.2337349668328],[85.78]
Train,[85.92607219599488],[126.07]
Train,[87.25234826888482],[64.07]
Train,[86.18563572258859],[94.47]
Train,[100.71236406740292],[98.17]
Train,[92.48641865121846],[66.91]
Train,[93.10013702035947],[57.25]
Train,[92.5133398908582],[60.77]
Train,[86.66324538509173],[113.7]
Train,[92.63092307910017],[85.86]
Train,[87.05997835406859],[79.46]
Train,[73.1686991877068],[80.34]
Train,[88.03049102421878],[63.41]
Train,[89.16153882197011],[95.02000000000001]
Train,[87.5623189554385],[93.55]
Train,[86.10245726463151],[99.1]
Train,[96.09839131089693],[77.64]
Train,[93.77632305274126],[67.43]
Train,[96.26058289943649],[98.56999999999998]
Train,[93.97454686204182],[66.72]
Train,[88.2536433173329],[108.46]
Train,[77.47509945059903],[78.79]
Train,[97.19580168277665],[97.15]
Train,[103.32650271076452],[76.58]
Train,[94.77116881042555],[68.15]
Train,[88.9010071775761],[108.92]
Train,[97.37241796536729],[31.01000000000001]
Train,[91.02730088748439],[88.91]
Train,[91.97744832525686],[105.75]
Train,[83.51934336811026],[113.77]
Train,[95.7158579671481],[94.26]
Train,[89.4100690509316],[50.2]
Train,[84.8291129963392],[176.85]
Train,[92.83309715834022],[59.8]
Train,[88.90389003659078],[22.44000000000001]
Train,[84.98774178107001],[173.93]
Train,[89.53816512807528],[95.8]
Train,[90.5434870118202],[86.17]
Train,[72.32329195509391],[81.74]
Train,[94.26835131504653],[89.87]
Train,[88.04736704064356],[104.04]
Train,[95.1597024191786],[105.54999999999998]
Train,[91.62583482701976],[58.96]
Train,[91.69594154889619],[111.26]
Train,[86.14090395966969],[94.18999999999998]
Train,[91.94090774982062],[61.22]
Train,[95.73725390523389],[73.14]
Train,[90.09597465452875],[95.17000000000002]
Train,[89.22022360057298],[131.96]
Train,[94.40516112850226],[91.85]
Train,[87.28016621860593],[75.5]
Train,[99.5015509355395],[77.04]
Train,[90.41472853781784],[93.18]
Train,[84.22665427268754],[119.12]
Train,[87.05088386025014],[130.17]
Train,[96.1094605127181],[125.6]
Train,[90.59742544871979],[26.95]
Train,[95.06306499361824],[102.13999999999999]
Train,[89.38893006695992],[113.21]
Train,[83.75674514137825],[93.28]
Train,[86.71760424661757],[36.58]
Train,[96.46832646441875],[103.66]
Train,[95.24446386140015],[86.08]
Train,[94.23980289981844],[111.62999999999998]
Train,[93.32481023645293],[155.37]
Train,[86.97133056945665],[81.59]
Train,[100.58171871399149],[78.08]
Train,[87.97801926687052],[83.47]
Train,[91.66208858590376],[103.54]
Train,[85.80295810109591],[121.7]
Train,[98.37864061421844],[112.83000000000001]
Train,[98.23057664292175],[96.19]
Train,[86.64493949051835],[68.88]
Train,[87.42481493247894],[119.64]
Train,[94.6662251769552],[66.24]
Train,[96.09473934285285],[95.06]
Train,[82.09151290970854],[94.12]
Train,[97.09904004961773],[94.14]
Train,[96.41400785227856],[98.23]
Train,[91.54278066822383],[145.85]
Train,[97.69431217854184],[107.63000000000001]
Train,[95.5050743318552],[85.38]
