Data,Predicted,Reference
Train,[92.74775923948435],[109.10999999999999]
Train,[94.722522483092],[120.28]
Train,[97.45654671011968],[86.31]
Train,[138.31216062479527],[75.03]
Train,[93.90020676238761],[156.97]
Train,[99.28434956661643],[101.87]
Train,[105.16404973284047],[93.5]
Train,[91.80931578193942],[103.54]
Train,[89.85103955358268],[75.79]
Train,[75.95908022127145],[100.88000000000001]
Train,[88.08431189428882],[112.13]
Train,[81.72244707197517],[98.83]
Train,[104.22201198550917],[70.36]
Train,[77.10231774038459],[114.30999999999999]
Train,[94.18029189572228],[78.91]
Train,[100.25747180169617],[87.34]
Train,[92.48124303419131],[98.93999999999998]
Train,[93.12690713725743],[78.51]
Train,[102.00302598953765],[36.52]
Train,[97.9812943734957],[87.02]
Train,[59.45095971387038],[80.2]
Train,[93.05249404684331],[77.7]
Train,[105.28849130782837],[79.87]
Train,[83.41181852333163],[89.87]
Train,[91.59152928541917],[81.5]
Train,[56.195949621547015],[79.89]
Train,[96.05264816347473],[140.62]
Train,[91.43241891131213],[125.52]
Train,[90.9020866400558],[34.74999999999999]
Train,[93.68223786708207],[91.95]
Train,[95.37209667415962],[64.26]
Train,[95.05729266661012],[125.72]
Train,[96.44135096598163],[116.66]
Train,[97.48355484220274],[85.77]
Train,[100.82897966353065],[99.12]
Train,[81.39376013499027],[90.1]
Train,[103.63894559650161],[54.27]
Train,[95.87311297986055],[91.06999999999998]
Train,[90.34666489730364],[89.30000000000001]
Train,[92.98222969759578],[122.3]
Train,[96.59689907048846],[101.58]
Train,[88.68689200848877],[93.1]
Train,[90.91193715453564],[99.79]
Train,[90.37471640846127],[140.91]
Train,[61.89228284039672],[87.30000000000001]
Train,[73.91082944090081],[51.26]
Train,[93.60704614848265],[85.1]
Train,[78.59455187436708],[66.84]
Train,[98.92553512250412],[77.59]
Train,[92.73664380709202],[164.14]
Train,[91.06901305181164],[37.84]
Train,[93.08206572914544],[86.47999999999999]
Train,[90.55070165502974],[118.9]
Train,[93.37788241238734],[94.51000000000002]
Train,[92.37140819128687],[24.310000000000002]
Train,[80.80669344094639],[98.32]
Train,[96.83619024850947],[71.95]
Train,[90.81434501831089],[87.89999999999999]
Train,[97.77848698876474],[89.28]
Train,[95.07259451035013],[90.83]
Train,[95.41138155826066],[85.99]
Train,[55.119098823424835],[77.24]
Train,[93.83723838097981],[99.8]
Train,[88.78493235832272],[60.24000000000001]
Train,[95.90834775766659],[69.17]
Train,[94.66267828529884],[87.88999999999999]
Train,[101.09839365859028],[26.030000000000005]
Train,[94.77314895464488],[92.66]
Train,[103.71158523400541],[78.62]
Train,[93.77082752113354],[82.35]
Train,[84.97541678401598],[90.52]
Train,[94.15465285511183],[106.16]
Train,[90.79256657857043],[115.58]
Train,[104.47668271015954],[91.99]
Train,[92.40816332922434],[177.24]
Train,[81.43131324393717],[40.56999999999999]
Train,[86.72449234142603],[97.62000000000002]
Train,[100.31425959598674],[112.77]
Train,[93.27416283114867],[122.85]
Train,[103.35917052234191],[71.17]
Train,[94.22476794803542],[135.6]
Train,[92.67553233424596],[100.32]
Train,[119.10568837269975],[106.57]
Train,[94.93778160487557],[149.58]
Train,[88.77986297636673],[95.15]
Train,[84.47086603011473],[68.67]
Train,[53.803020185403376],[92.36]
Train,[65.11296300857356],[102.61]
Train,[88.48705765741934],[106.94]
Train,[94.26781305921644],[129.78]
Train,[90.78795038301014],[85.31]
Train,[94.55844000230248],[127.01000000000002]
Train,[60.81190623007697],[80.59]
Train,[104.01985242948881],[69.83]
Train,[91.63609022130153],[77.03]
Train,[83.1860138032486],[68.01]
Train,[71.62450753059711],[94.23]
Train,[93.51509959672495],[76.18]
Train,[94.04790529788362],[111.78999999999999]
Train,[91.13444499706303],[124.83]
Train,[56.83370683551245],[90.38]
Train,[92.43048181399135],[115.01]
Train,[88.98065817297172],[95.34]
Train,[92.57566076454746],[66.26]
Train,[90.37059200400526],[140.38]
Train,[89.29562554947736],[89.13]
Train,[92.85769607759265],[94.02]
Train,[102.39050290526218],[94.54]
Train,[96.861151991806],[103.54]
Train,[96.61252759376774],[101.03000000000002]
Train,[91.80917195017203],[58.4]
Train,[87.61932263698453],[91.35]
Train,[97.9146786959409],[67.72]
Train,[82.86544125826974],[69.36]
Train,[93.9543048457391],[98.89]
Train,[94.78976073102106],[91.73999999999998]
Train,[91.0996263757198],[75.29]
Train,[93.42959337634512],[94.58]
Train,[57.33814792790235],[96.93999999999998]
Train,[95.0352546218378],[101.36]
Train,[96.50192573581508],[105.89]
Train,[95.4878398663141],[90.71000000000001]
Train,[95.54943753289108],[97.26]
Train,[90.8694231813175],[54.53]
Train,[91.05786587059602],[106.04]
Train,[95.44209529765818],[95.57]
Train,[93.76223237701393],[74.01]
Train,[91.04198949392101],[102.49]
Train,[98.127848990331],[77.12]
Train,[87.91566153269056],[49.31]
Train,[97.56778504268736],[101.71]
Train,[94.86913594252772],[83.99]
Train,[91.54290706548225],[122.03000000000002]
Train,[114.70909893049925],[94.74]
Train,[95.18481838933648],[93.72]
Train,[91.43732179395901],[107.41000000000001]
Train,[91.56872507578481],[80.42]
Train,[94.64313969385991],[99.86]
Train,[88.37893939314124],[61.77]
Train,[96.51398855087906],[28.629999999999995]
Train,[93.38265205154619],[81.25]
Train,[96.14794030004188],[28.95]
Train,[119.87674069503576],[100.55]
Train,[88.46813938654323],[85.57]
Train,[88.8540433093214],[62.349999999999994]
Train,[85.65893526939395],[47.14000000000001]
Train,[98.5545451610241],[68.49]
Train,[100.31459334130777],[93.47]
Train,[90.79760619940161],[85.28]
Train,[97.40792344825219],[95.42]
Train,[94.95483189044329],[91.44]
Train,[91.6888455417461],[53.31]
Train,[91.62932193323678],[123.85]
Train,[105.52219108869566],[81.16]
Train,[91.21754816726113],[37.080000000000005]
Train,[104.33385733019637],[13.069999999999999]
Train,[93.29202772534344],[125.03]
Train,[94.45064345310153],[99.03000000000002]
Train,[97.8178428223842],[88.31]
Train,[94.28003174362395],[86.76999999999998]
Train,[94.12756974730846],[124.34]
Train,[90.26447876448296],[141.03]
Train,[89.948986309735],[47.97]
Train,[90.98865918793537],[80.63]
Train,[93.24395494813959],[75.63]
Train,[101.29871763704884],[85.82]
Train,[93.877304662572],[104.95]
Train,[90.52048625938629],[52.87]
Train,[93.56013156817164],[98.05999999999999]
Train,[90.64038111593713],[153.63]
Train,[91.88060947402155],[74.05]
Train,[85.3311142262316],[85.16]
Train,[93.96485246793816],[102.87]
Train,[91.64775513298711],[73.92]
Train,[94.30930182644182],[93.39000000000001]
Train,[95.90033475878955],[145.17]
Train,[95.58076040844783],[90.81]
Train,[91.12137843252772],[47.07]
Train,[104.59910950145874],[109.55999999999999]
Train,[93.24922831891276],[106.65]
Train,[79.88381626100707],[74.5]
Train,[119.54136119349624],[104.57]
Train,[83.19056945234982],[102.76]
Train,[70.2214428322475],[77.58]
Train,[54.955655915567505],[83.51]
Train,[94.31821732796618],[107.81]
Train,[93.00305217544955],[56.18]
Train,[97.80076844935078],[85.4]
Train,[95.84873397270911],[112.22999999999999]
Train,[91.76132357697173],[26.330000000000002]
Train,[92.81560193025298],[84.35]
Train,[75.94307434829598],[91.47]
Train,[94.89857373549862],[92.56]
Train,[93.02862521221475],[97.91000000000001]
Train,[92.22706213921695],[99.36]
Train,[98.62414390617542],[22.300000000000004]
Train,[90.81331487796216],[28.040000000000003]
Train,[90.56299982098605],[113.6]
Train,[100.19947415338706],[74.46]
Train,[87.55126242157793],[101.57]
Train,[94.23690664430282],[92.45]
Train,[84.14770333826512],[38.34000000000001]
Train,[115.32097908042742],[103.01]
Train,[94.59472407882325],[88.0]
Train,[98.76338273044699],[25.980000000000004]
Train,[90.36773630844762],[50.58]
Train,[90.36056372590357],[99.74]
Train,[91.54132841868919],[114.73]
Train,[98.820045805474],[155.47]
Train,[91.45726626152536],[66.04]
Train,[95.92017025673522],[97.99]
Train,[93.98293854197007],[107.32999999999998]
Train,[88.20315068117128],[91.86]
Train,[105.70779068929068],[85.31]
Train,[94.97586532952097],[90.43000000000002]
Train,[91.59397136708613],[125.85]
Train,[92.87456563823211],[106.31]
Train,[89.53208517026209],[123.18]
Train,[98.55841066912761],[98.93]
Train,[94.22983758585322],[157.66]
Train,[83.68797345101908],[36.82000000000001]
Train,[94.97249422585719],[149.82]
Train,[90.43279373552275],[140.79]
Train,[92.38143607500714],[176.23000000000002]
Train,[96.22505821285958],[117.68]
Train,[94.4926363312526],[94.34]
Train,[91.22355359222375],[31.090000000000003]
Train,[89.40271392315063],[144.04]
Train,[90.97057977182409],[94.01]
Train,[92.67836915541044],[123.04]
Train,[95.24399607082863],[98.92]
Train,[85.95673256728176],[99.69000000000001]
Train,[92.73843594158643],[83.79]
Train,[96.72749435400902],[87.03]
Train,[77.36815302603678],[106.29]
Train,[92.13993411878549],[144.42]
Train,[91.06857987139283],[115.15]
Train,[90.97783638159505],[35.89000000000001]
Train,[94.27215141874349],[84.02]
Train,[93.66319955118175],[85.87]
Train,[91.1202459012685],[98.67]
Train,[123.0780497347374],[81.99]
Train,[98.34928735820675],[125.27]
Train,[90.51725536987621],[141.43]
Train,[57.11577919405071],[64.69]
Train,[101.33504765102757],[115.94000000000001]
Train,[85.48556254231033],[118.2]
Train,[93.31943570090651],[98.27999999999999]
Train,[91.00661769388338],[99.65]
Train,[92.84675778981267],[80.83]
Train,[95.40279710375562],[112.65]
Train,[94.9975981196926],[59.83]
Train,[96.51662721471575],[63.11]
Train,[91.36178854733672],[36.86000000000001]
Train,[93.93301249673341],[118.73]
Train,[94.34980534454671],[98.12]
Train,[104.58412029196055],[67.24]
Train,[91.42763317703255],[82.19]
Train,[94.04766950234477],[77.52]
Train,[92.22706213921695],[99.86]
Train,[90.90157584328828],[120.94]
Train,[98.7468386633135],[116.34]
Train,[97.60689768410332],[102.96]
Train,[103.97784711755143],[64.4]
Train,[94.06604940976852],[109.21]
Train,[103.93649686156233],[31.069999999999997]
Train,[87.34490392973544],[75.16]
Train,[90.63340191452608],[95.15]
Train,[94.80431312444438],[118.81999999999998]
Train,[91.896040648228],[75.68]
Train,[92.35962624652969],[68.64]
Train,[99.43372439106955],[38.14]
Train,[98.5299892890821],[14.619999999999996]
Train,[92.66595301781845],[74.9]
Train,[95.23335335820256],[73.86]
Train,[86.59876267351319],[87.81]
Train,[72.6251440143718],[81.12]
Train,[56.9597467933239],[95.37]
Train,[98.46011190756393],[75.76]
Train,[91.37220919971178],[15.640000000000004]
Train,[89.3269232383051],[73.63]
Train,[88.6012048797239],[85.84]
Train,[97.53675584942398],[45.67]
Train,[85.22604193956008],[102.1]
Train,[88.09073444026441],[95.68]
Train,[88.07179802526564],[103.14]
Train,[93.53957012458329],[91.71]
Train,[94.05834348629655],[158.5]
Train,[100.22805493054011],[113.45]
Train,[119.72699708634589],[95.67]
Train,[95.55570997098107],[86.86000000000001]
Train,[99.47830861295228],[53.38]
Train,[104.01267678099008],[50.440000000000005]
Train,[97.81664626760978],[83.5]
Train,[83.16172651825224],[90.71000000000001]
Train,[90.2725262949841],[122.95]
Train,[94.22020709708089],[108.90000000000002]
Train,[93.24740180717286],[73.8]
Train,[90.57145645410682],[65.47]
Train,[91.11144684260577],[108.2]
Train,[93.48032420002524],[109.37]
Train,[100.09363936828946],[114.0]
Train,[89.15790217358679],[69.0]
Train,[104.21201829814045],[97.31]
Train,[82.75549377313251],[71.4]
Train,[92.22706213921695],[93.24]
Train,[94.80853086716294],[94.41]
Train,[90.39827466714249],[49.52000000000001]
Train,[89.93205140516555],[54.35]
Train,[104.02846084079908],[79.26]
Train,[92.19163063500969],[92.76]
Train,[113.66492659067806],[94.86999999999999]
Train,[90.28980475401943],[71.98]
Train,[94.2647811509148],[82.74]
Train,[92.56429453862708],[102.19]
Train,[96.16740417001502],[103.23]
Train,[103.33693902275498],[70.12]
Train,[100.09406499128248],[44.33]
Train,[96.79438576409407],[91.27]
Train,[108.05112433563502],[94.85999999999999]
Train,[93.12497221188404],[80.05]
Train,[66.36569994096747],[102.67000000000002]
Train,[96.03338507987324],[95.74]
Train,[91.25063031743537],[67.15]
Train,[91.29783510546812],[125.91]
Train,[94.52736011628183],[105.62]
Train,[90.93911328713521],[108.7]
Train,[83.99400869971349],[101.63]
Train,[90.58472554778295],[62.830000000000005]
Train,[91.62532303667385],[115.29000000000002]
Train,[98.51968629616564],[28.849999999999998]
Train,[92.05735097706986],[104.86]
Train,[91.31286176973201],[116.96]
Train,[92.93077114631363],[125.3]
Train,[89.0900739045708],[121.32]
Train,[101.125769186547],[75.16]
Train,[87.25649161502616],[81.68]
Train,[94.07610603307958],[112.41]
Train,[87.12795093793797],[96.82]
Train,[98.28549773642555],[35.47]
Train,[89.18286069666577],[66.35]
Train,[97.53262265925538],[118.81]
Train,[88.76323672131542],[81.53]
Train,[91.47901784720736],[44.48]
Train,[92.2324373078526],[174.58999999999997]
Train,[102.21068994790394],[96.81]
Train,[71.64537093955157],[94.34]
Train,[98.62425387637262],[34.36]
Train,[92.8659582241984],[102.53]
Train,[91.90096220077452],[116.62000000000002]
Train,[96.22505821285958],[117.03]
Train,[88.49196350088447],[93.19]
Train,[90.55749048687902],[111.38]
Train,[94.58875978007632],[103.22]
Train,[90.65178695528442],[111.94000000000001]
Train,[91.1589369254189],[111.61]
Train,[98.14300064802644],[83.33]
Train,[98.76216893311879],[26.300000000000008]
Train,[92.2092369598783],[71.01]
Train,[90.89643587027008],[135.42]
Train,[93.26407623569284],[81.13]
Train,[93.10976745513506],[115.48999999999998]
Train,[110.19398246626177],[65.14]
Train,[94.23587002870352],[110.24]
Train,[94.46656654392312],[88.32999999999998]
Train,[90.36206456793569],[33.93000000000001]
Train,[96.93334771022869],[108.20999999999998]
Train,[97.83163851850927],[116.43]
Train,[91.19128114687064],[67.33]
Train,[86.6352231877368],[76.62]
Train,[95.11898347435555],[102.12]
Train,[96.95342767581738],[78.54]
Train,[91.29636382198451],[121.72999999999999]
Train,[97.73459378358565],[78.33]
Train,[97.50368426732989],[89.87]
Train,[99.95423723055595],[86.9]
Train,[91.71564743846962],[176.40000000000003]
Train,[94.20471241713088],[90.16]
Train,[96.50971442460211],[97.52]
Train,[120.19174249595815],[98.39]
Train,[89.64048233298365],[111.36]
Train,[94.45064345310153],[99.87]
Train,[96.06960312305245],[95.85]
Train,[84.01452664017292],[45.53999999999999]
Train,[89.66375530641601],[104.64]
Train,[92.69993651970921],[104.84]
Train,[92.61647241482005],[56.410000000000004]
Train,[94.78311882873308],[80.63]
Train,[93.81842581812337],[111.77999999999999]
Train,[95.06603179484246],[94.56]
Train,[92.76302603150603],[110.73]
Train,[94.19936863068348],[98.82]
Train,[87.7542526323319],[59.8]
Train,[95.69028789204751],[97.44]
Train,[60.877465710614636],[79.62]
Train,[59.225359839902076],[81.55]
Train,[93.71386491271889],[95.47]
Train,[118.26818298846018],[86.85000000000001]
Train,[92.53258794083777],[77.88]
Train,[90.15521714054574],[106.4]
Train,[61.137341983796105],[92.92]
Train,[96.43084663346207],[95.81]
Train,[95.04018693284276],[90.69]
Train,[100.41797945816427],[52.68]
Train,[90.37615048285271],[97.44]
Train,[52.925368546060476],[96.95000000000002]
Train,[95.08979774488873],[76.28]
Train,[79.7092551296063],[76.26]
Train,[91.18993765144455],[99.66]
Train,[119.58340387642362],[81.53]
Train,[90.39481542146711],[98.25]
Train,[95.62283819838343],[107.25]
Train,[95.21688312823646],[97.64]
Train,[101.69055613008173],[35.72]
Train,[84.93986280765867],[86.92]
Train,[92.06991922526579],[100.79]
Train,[93.52978716338451],[111.84999999999998]
Train,[94.59515126270605],[96.7]
Train,[65.13859097240321],[92.57]
Train,[96.49314046663667],[119.23]
Train,[101.54586443510992],[92.63999999999999]
Train,[95.56816049319306],[95.1]
Train,[93.97894773542538],[81.95]
Train,[91.09882713715204],[78.64]
Train,[96.8579363214859],[133.24]
Train,[91.22247233613821],[124.17]
Train,[98.81411719442126],[100.27]
Train,[94.27388923167271],[112.69]
Train,[86.65382346932331],[82.6]
Train,[91.14378204997125],[111.0]
Train,[95.1652313823456],[97.0]
Train,[92.89032821229586],[87.71]
Train,[104.42927184963186],[66.1]
Train,[89.9235078553134],[109.68]
Train,[93.84519273194765],[96.24]
Train,[104.3242692805709],[17.839999999999996]
Train,[89.59407247941226],[66.95]
Train,[95.62651712211328],[87.21999999999998]
Train,[91.15715057514734],[120.88]
Train,[87.63785460624433],[103.85]
Train,[91.59090786378512],[60.71]
Train,[91.59166095746895],[96.64999999999999]
Train,[97.60819291856185],[86.98999999999998]
Train,[108.54735169659439],[28.299999999999997]
Train,[90.73803714764549],[112.69]
Train,[88.4330272913645],[95.43]
Train,[93.42240769390615],[124.65]
Train,[91.3000236640415],[109.32]
Train,[90.22682719242592],[107.38]
Train,[93.99944189650003],[93.96]
Train,[94.15486328765975],[155.47]
Train,[99.86923097214347],[33.21]
Train,[96.01482899367802],[119.3]
Train,[94.3321045703747],[86.39]
Train,[102.01414751321177],[103.9]
Train,[94.10199696298511],[104.79999999999998]
Train,[98.39900794295421],[90.06]
Train,[90.05191908236085],[125.63]
Train,[89.26941776797325],[92.91]
Train,[93.10951525784448],[83.24]
Train,[91.69897541604512],[123.02]
Train,[57.118673784764354],[93.72]
Train,[84.5993866193426],[96.51000000000002]
Train,[93.54534612006255],[108.73]
Train,[74.22644222568738],[77.46]
Train,[90.70224219260894],[53.85]
Train,[87.46594314393415],[82.82]
Train,[93.52216169886866],[90.08]
Train,[97.97662528480224],[86.8]
Train,[93.95403810498456],[98.12]
Train,[92.34141497743016],[164.94]
Train,[94.14377125591919],[77.45]
Train,[95.7576292624163],[95.26]
Train,[92.85420132072471],[85.03]
Train,[101.9512918436745],[98.42999999999999]
Train,[74.27727886106156],[76.45]
Train,[93.45512731409396],[117.68]
Train,[100.84055485108588],[50.86]
Train,[91.40012718436041],[82.79]
Train,[87.78196542299155],[93.44]
Train,[94.56233921817],[90.35]
Train,[79.89188674453722],[75.34]
Train,[93.03217566879881],[78.91]
Train,[57.18338430336651],[80.57]
Train,[83.28866274614191],[81.93]
Train,[91.13763276941211],[117.64]
Train,[119.51353237974509],[109.4]
Train,[90.99373035882641],[123.05]
Train,[101.82048317108493],[18.03]
Train,[101.06045491555048],[41.62]
Train,[88.6012048797239],[81.57]
Train,[93.65599947164864],[130.73]
Train,[59.68481181383277],[88.41000000000001]
Train,[56.95937797132887],[78.95]
Train,[90.35078847174414],[30.849999999999998]
Train,[62.30259563944704],[100.33]
Train,[90.11054130376915],[78.4]
Train,[96.96531663197554],[73.32]
Train,[94.53694267498376],[43.51]
Train,[95.20366238989133],[111.5]
Train,[91.44330772780707],[125.45000000000002]
Train,[91.59303306959364],[38.25]
Train,[82.23920381102494],[41.120000000000005]
Train,[93.17331708101777],[90.57]
Train,[91.21606767984734],[91.58]
Train,[57.02994084681494],[94.1]
Train,[95.09687351061666],[61.55]
Train,[90.78493443568372],[38.11999999999999]
Train,[92.56670214998745],[88.19000000000001]
Train,[95.98835599182628],[92.26]
Train,[98.08083886235089],[51.97]
Train,[94.97733163805971],[92.9]
Train,[118.34809210018221],[86.51]
Train,[91.55520674587483],[98.48]
Train,[100.60511422639875],[89.44]
Train,[92.22706213921695],[95.91000000000001]
Train,[93.18062829075672],[92.11999999999999]
Train,[103.93769805473761],[68.99]
Train,[98.07615818109774],[36.38000000000001]
Train,[95.72728958598795],[74.41]
Train,[93.36279348645924],[97.18000000000002]
Train,[91.03044027051915],[122.3]
Train,[95.56910596108737],[97.0]
Train,[106.49281411013031],[91.91]
Train,[90.17575844854606],[92.11999999999999]
Train,[94.04453313078655],[108.52000000000001]
Train,[90.78795038301014],[96.68]
Train,[87.33659179638776],[88.75]
Train,[95.01133469651812],[42.33]
Train,[91.63862507209757],[87.92]
Train,[95.4021045258376],[80.83]
Train,[155.7061923456249],[80.22]
Train,[92.77285737281925],[78.0]
Train,[94.96893859847647],[125.73]
Train,[92.13893928662002],[176.02]
Train,[102.0917357201936],[93.33]
Train,[102.96367658875049],[89.39]
Train,[92.96252261709611],[79.4]
Train,[92.8851189028284],[85.17]
Train,[87.25712044413878],[83.69]
Train,[92.03881263656497],[172.87]
Train,[90.9789478634747],[110.36]
Train,[96.87990813364551],[104.2]
Train,[120.18767208272659],[106.61]
Train,[94.06925973901043],[86.52]
Train,[90.858498009246],[93.30999999999999]
Train,[59.68443845659626],[85.78]
Train,[91.5326782386575],[126.07]
Train,[90.65376027112458],[64.07]
Train,[92.1586564767124],[94.47]
Train,[91.67199717946389],[98.17]
Train,[90.43787678553363],[66.91]
Train,[94.93456937895398],[57.25]
Train,[94.2886591504314],[60.77]
Train,[96.61685919031115],[113.7]
Train,[90.40006812985291],[85.86]
Train,[86.89526571338385],[79.46]
Train,[92.95008867656516],[80.34]
Train,[95.40940266043127],[63.41]
Train,[98.15721292298643],[95.02000000000001]
Train,[90.9517305186345],[93.55]
Train,[91.90870835819669],[99.1]
Train,[88.29886833934536],[77.64]
Train,[88.04786791273321],[67.43]
Train,[93.79560919336],[98.56999999999998]
Train,[89.77421199071401],[66.72]
Train,[92.05039316350774],[108.46]
Train,[91.47156644408388],[78.79]
Train,[93.3685196852276],[97.15]
Train,[80.28923236195962],[76.58]
Train,[90.21947906736601],[68.15]
Train,[78.08431811002096],[108.92]
Train,[115.1676810721101],[31.01000000000001]
Train,[90.50477421146502],[88.91]
Train,[100.29475000236006],[105.75]
Train,[95.19904235180121],[113.77]
Train,[91.59112976779595],[94.26]
Train,[102.71165288533791],[50.2]
Train,[91.74695945850088],[176.85]
Train,[90.94503701127366],[59.8]
Train,[98.76372977114741],[22.44000000000001]
Train,[92.26654981510643],[173.93]
Train,[101.51648290310298],[95.8]
Train,[90.73254957864302],[86.17]
Train,[93.02051971618347],[81.74]
Train,[79.61552255405341],[89.87]
Train,[94.63420019487312],[104.04]
Train,[92.00060723953014],[105.54999999999998]
Train,[100.76770641564188],[58.96]
Train,[92.58777282623363],[111.26]
Train,[84.13483451368643],[94.18999999999998]
Train,[91.50850355854689],[61.22]
Train,[94.36743468267359],[73.14]
Train,[54.117911558366416],[95.17000000000002]
Train,[91.19586456840109],[131.96]
Train,[90.43365730035673],[91.85]
Train,[90.76470176935338],[75.5]
Train,[99.72867987774036],[77.04]
Train,[92.32405211877263],[93.18]
Train,[92.53045388081897],[119.12]
Train,[91.15139393903684],[130.17]
Train,[97.19844598171436],[125.6]
Train,[96.36060774068024],[26.95]
Train,[94.69047501964057],[102.13999999999999]
Train,[94.08297764028825],[113.21]
Train,[94.99776625403459],[93.28]
Train,[90.39444387830518],[36.58]
Train,[91.28194780235675],[103.66]
Train,[89.84591996862743],[86.08]
Train,[92.44155435113467],[111.62999999999998]
Train,[93.40891093746268],[155.37]
Train,[92.90750157731586],[81.59]
Train,[81.61186185820978],[78.08]
Train,[97.69412810536933],[83.47]
Train,[100.22265785216707],[103.54]
Train,[91.57249833145389],[121.7]
Train,[79.68749096110697],[112.83000000000001]
Train,[92.94541982747984],[96.19]
Train,[90.80764618011443],[68.88]
Train,[96.80442584529436],[119.64]
Train,[86.02017050594827],[66.24]
Train,[119.85485190966054],[95.06]
Train,[90.89478760346192],[94.12]
Train,[98.15355821994044],[94.14]
Train,[81.0129823458127],[98.23]
Train,[94.5614641358702],[145.85]
Train,[97.27306078701635],[107.63000000000001]
Train,[94.53826586821052],[85.38]
