Time,Iteration,Cost,Parameters
Mon Oct 14 15:18:07 2024,42,0.15462110102975005,[-2.86086238  2.23388597 -2.11205561 -0.11688318  0.54833812]
Mon Oct 14 15:20:04 2024,43,0.1654467629792941,[-2.86003529  2.23305888 -2.11288269 -0.11605609  0.54751104]
Mon Oct 14 15:22:01 2024,44,0.15907302582380412,[-2.86076144  2.23378503 -2.11360884 -0.11678224  0.54678489]
Mon Oct 14 15:23:58 2024,45,0.16438282560419165,[-2.85938543  2.23240902 -2.11223284 -0.11540624  0.54816089]
Mon Oct 14 15:25:56 2024,46,0.16231447551334258,[-2.85740154  2.23439291 -2.11421672 -0.11739012  0.546177  ]
Mon Oct 14 15:27:53 2024,47,0.1653110055986852,[-2.85664456  2.23363592 -2.11345973 -0.11814711  0.54693399]
Mon Oct 14 15:29:50 2024,48,0.1638606320975753,[-2.85653619  2.23374428 -2.11335137 -0.11825548  0.54704236]
Mon Oct 14 15:32:00 2024,49,0.1653761117883682,[-2.85463471  2.2318428  -2.11525286 -0.12015696  0.54894384]
Mon Oct 14 15:34:10 2024,50,0.15683393503687013,[-2.85248935  2.22969744 -2.11310751 -0.12230232  0.5510892 ]
Mon Oct 14 15:36:07 2024,51,0.1642292896783605,[-2.85225866  2.22992813 -2.11287682 -0.12253301  0.55131989]
Mon Oct 14 15:38:04 2024,52,0.15941175601902402,[-2.84980692  2.22747639 -2.11532856 -0.12008127  0.54886815]
Mon Oct 14 15:40:01 2024,53,0.16158835524036416,[-2.84874416  2.22641363 -2.11639132 -0.12114403  0.54780538]
Mon Oct 14 15:42:01 2024,54,0.16104127645676755,[-2.84655455  2.22860324 -2.11858093 -0.11895442  0.54999499]
Mon Oct 14 15:43:57 2024,55,0.15318212551720567,[-2.8449741   2.23018369 -2.11700047 -0.11737397  0.54841453]
Mon Oct 14 15:45:54 2024,56,0.16875033610653029,[-2.84402685  2.23113094 -2.11794771 -0.11832121  0.54746729]
Mon Oct 14 15:47:51 2024,57,0.16319339116616005,[-2.84353298  2.2316248  -2.11844158 -0.11782734  0.54697342]
Mon Oct 14 15:49:48 2024,58,0.15630888253881164,[-2.84302539  2.23111721 -2.11793398 -0.11833493  0.54748101]
Mon Oct 14 15:51:44 2024,59,0.16094325998817968,[-2.84285375  2.23128885 -2.11776235 -0.1181633   0.54765265]
Mon Oct 14 15:53:43 2024,60,0.16163277244218008,[-2.8409897   2.2331529  -2.11589829 -0.12002736  0.54578859]
Mon Oct 14 15:55:41 2024,61,0.15540640877101555,[-2.83938556  2.23475704 -2.11429415 -0.12163149  0.54418445]
Mon Oct 14 15:57:37 2024,62,0.15407124010203574,[-2.83897768  2.23516492 -2.11388627 -0.12122361  0.54377657]
Mon Oct 14 15:59:34 2024,63,0.14844818382575378,[-2.83666218  2.23748042 -2.11157077 -0.12353911  0.54146108]
Mon Oct 14 16:01:32 2024,64,0.16607724254045647,[-2.83554382  2.23636206 -2.11045242 -0.12465747  0.54034272]
Mon Oct 14 16:03:30 2024,65,0.1643765562400461,[-2.83457065  2.23733524 -2.10947924 -0.12368429  0.5413159 ]
Mon Oct 14 16:05:26 2024,66,0.1577080382089342,[-2.83449452  2.23741137 -2.10940311 -0.12376042  0.54123977]
Mon Oct 14 16:07:23 2024,67,0.15486993329685517,[-2.83367149  2.23823439 -2.11022614 -0.12458344  0.54206279]
Mon Oct 14 16:09:19 2024,68,0.16141350106346483,[-2.83207753  2.23664043 -2.1118201  -0.12617741  0.54046883]
Mon Oct 14 16:11:16 2024,69,0.1589811051988944,[-2.83074633  2.23530923 -2.1131513  -0.12750861  0.53913763]
Mon Oct 14 16:13:14 2024,70,0.161518683080381,[-2.82803073  2.23802483 -2.1158669  -0.13022421  0.53642203]
Mon Oct 14 16:15:10 2024,71,0.16248005297177984,[-2.82798417  2.23797827 -2.11591345 -0.13017765  0.53637547]
Mon Oct 14 16:17:07 2024,72,0.1634991562464569,[-2.8265946   2.2365887  -2.11730302 -0.13156722  0.5349859 ]
Mon Oct 14 16:19:08 2024,73,0.15493761182070845,[-2.82519452  2.23518861 -2.11590294 -0.1329673   0.53358582]
Mon Oct 14 16:21:05 2024,74,0.15731454935993558,[-2.82393285  2.23645028 -2.11464127 -0.13422897  0.53232415]
Mon Oct 14 16:23:02 2024,75,0.16050314828447096,[-2.82213401  2.23465144 -2.11284243 -0.13243013  0.53412299]
Mon Oct 14 16:24:59 2024,76,0.156597825551495,[-2.8193549   2.23743055 -2.11006332 -0.13520924  0.5369021 ]
Mon Oct 14 16:26:57 2024,77,0.15908350774476068,[-2.81810165  2.23617729 -2.11131658 -0.13646249  0.53564884]
Mon Oct 14 16:28:53 2024,78,0.1618673428054032,[-2.81789919  2.23597483 -2.11111412 -0.13626004  0.53544638]
Mon Oct 14 16:30:50 2024,79,0.1588344218551896,[-2.81571406  2.23378971 -2.11329925 -0.13844516  0.53763151]
Mon Oct 14 16:32:49 2024,80,0.1624098211413958,[-2.81362663  2.23587714 -2.11538668 -0.13635773  0.53554408]
Mon Oct 14 16:34:46 2024,81,0.16228835541433603,[-2.81464379  2.2368943  -2.11640384 -0.13534057  0.53452692]
Mon Oct 14 16:36:43 2024,82,0.15973254088660122,[-2.81268976  2.23884833 -2.1144498  -0.13729461  0.53257289]
Mon Oct 14 16:38:40 2024,83,0.1576052781930547,[-2.8132302   2.23938877 -2.11499025 -0.13783505  0.53203245]
Mon Oct 14 16:40:37 2024,84,0.1613417391310601,[-2.8117734   2.23793197 -2.11644705 -0.13929185  0.53348925]
Mon Oct 14 16:42:37 2024,85,0.15780381960771636,[-2.81234626  2.23735911 -2.11587419 -0.13871899  0.53291639]
Mon Oct 14 16:44:33 2024,86,0.15174584795511795,[-2.81237565  2.2373885  -2.1158448  -0.1386896   0.532887  ]
Mon Oct 14 16:46:31 2024,87,0.15002971388271333,[-2.81117257  2.23859157 -2.11464173 -0.13989268  0.53168393]
Mon Oct 14 16:48:32 2024,88,0.16133752980094793,[-2.8099632   2.2373822  -2.11343235 -0.14110205  0.5328933 ]
Mon Oct 14 16:50:33 2024,89,0.15738342376721406,[-2.80793637  2.23535537 -2.11140553 -0.13907522  0.53492013]
Mon Oct 14 16:52:38 2024,90,0.16907603220739398,[-2.80657942  2.23399842 -2.11004857 -0.14043218  0.53356317]
Mon Oct 14 16:54:34 2024,91,0.1607412137346822,[-2.80517057  2.23540728 -2.11145743 -0.13902332  0.53497203]
Mon Oct 14 16:56:30 2024,92,0.1676756562717365,[-2.8033896   2.23718824 -2.11323839 -0.13724236  0.53675299]
Mon Oct 14 16:58:27 2024,93,0.16095553537833948,[-2.80371952  2.23751816 -2.11356831 -0.13691244  0.53708291]
Mon Oct 14 17:00:24 2024,94,0.1547773955513323,[-2.80195027  2.23574891 -2.11179906 -0.13514318  0.53885217]
Mon Oct 14 17:02:21 2024,95,0.15497588009578425,[-2.80101161  2.23668757 -2.1108604  -0.13608184  0.53979082]
Mon Oct 14 17:04:18 2024,96,0.15871467627932676,[-2.80081688  2.23688229 -2.11066568 -0.13588711  0.5395961 ]
Mon Oct 14 17:06:15 2024,97,0.15925844485719226,[-2.7998147   2.23788448 -2.11166786 -0.1368893   0.54059828]
Mon Oct 14 17:08:11 2024,98,0.15884156773269867,[-2.79891913  2.23698891 -2.11256343 -0.13778487  0.53970271]
Mon Oct 14 17:10:08 2024,99,0.15536435115986152,[-2.79768158  2.23575136 -2.11132588 -0.13902242  0.54094027]
Mon Oct 14 17:12:04 2024,100,0.16064716075032062,[-2.7973659   2.23543568 -2.1110102  -0.13870674  0.54062459]
Mon Oct 14 17:14:01 2024,101,0.15171103913414113,[-2.79552068  2.2372809  -2.11285542 -0.13686153  0.54246981]
Mon Oct 14 17:15:57 2024,102,0.16005372261210762,[-2.79298848  2.2398131  -2.11538762 -0.13432932  0.53993761]
Mon Oct 14 17:17:54 2024,103,0.15935690244731493,[-2.79211294  2.24068865 -2.11451208 -0.13520487  0.54081315]
Mon Oct 14 17:19:50 2024,104,0.16188709020703515,[-2.79036607  2.24243552 -2.11276521 -0.133458    0.54256002]
Mon Oct 14 17:21:47 2024,105,0.16390136362997607,[-2.7887252   2.24079464 -2.11112433 -0.13509887  0.54091915]
Mon Oct 14 17:23:44 2024,106,0.15929612708058447,[-2.78766097  2.23973042 -2.11006011 -0.13403465  0.53985493]
Mon Oct 14 17:25:41 2024,107,0.15719702423281895,[-2.78648238  2.24090902 -2.11123871 -0.13521325  0.54103352]
Mon Oct 14 17:27:41 2024,108,0.15586107562480395,[-2.78664855  2.24074284 -2.11140489 -0.13537942  0.5411997 ]
Mon Oct 14 17:29:37 2024,109,0.1655710981512814,[-2.78461946  2.23871375 -2.1093758  -0.13335034  0.54322879]
Mon Oct 14 17:31:36 2024,110,0.1620141525214461,[-2.78133574  2.23543003 -2.11265952 -0.13663406  0.54651251]
Mon Oct 14 17:33:32 2024,111,0.15691288523879468,[-2.77941385  2.23735193 -2.11458142 -0.13471216  0.54843441]
Mon Oct 14 17:35:31 2024,112,0.16022680001921671,[-2.77947544  2.23729034 -2.11464301 -0.13477375  0.548496  ]
Mon Oct 14 17:37:35 2024,113,0.16217036935495707,[-2.77839826  2.23621316 -2.11572018 -0.13369657  0.54957317]
Mon Oct 14 17:39:40 2024,114,0.15254652628385407,[-2.77737291  2.23723852 -2.11674554 -0.13267122  0.54854782]
Mon Oct 14 17:41:40 2024,115,0.15438832042039644,[-2.77611152  2.23849991 -2.11800693 -0.13140983  0.54728643]
Mon Oct 14 17:43:38 2024,116,0.16186373627059134,[-2.77628071  2.2386691  -2.11817612 -0.13157903  0.54745563]
Mon Oct 14 17:45:35 2024,117,0.16704141170993805,[-2.77526996  2.23967985 -2.11918687 -0.13258978  0.54846638]
Mon Oct 14 17:47:33 2024,118,0.15567423448119136,[-2.77431552  2.2406343  -2.12014132 -0.13354422  0.54942082]
Mon Oct 14 17:49:28 2024,119,0.15731936815007258,[-2.77327446  2.24167536 -2.12118238 -0.13250317  0.55046188]
Mon Oct 14 17:51:25 2024,120,0.157203995476247,[-2.7703981   2.24455172 -2.12405874 -0.13537953  0.55333824]
Mon Oct 14 17:53:23 2024,121,0.1552546574068217,[-2.77029649  2.2444501  -2.12395712 -0.13527791  0.55343986]
Mon Oct 14 17:55:20 2024,122,0.15472598492257547,[-2.76903127  2.24571532 -2.1226919  -0.13654313  0.55217464]
Mon Oct 14 17:57:17 2024,123,0.1614787722044479,[-2.76755437  2.24423842 -2.1241688  -0.13506623  0.55069774]
Mon Oct 14 17:59:14 2024,124,0.15515196350001267,[-2.7675042   2.24418825 -2.12411863 -0.1351164   0.55064757]
Mon Oct 14 18:01:12 2024,125,0.16184078385511494,[-2.76485696  2.24683549 -2.12676587 -0.13776364  0.55329481]
Mon Oct 14 18:03:10 2024,126,0.15789707531885583,[-2.76392762  2.24776482 -2.12769521 -0.13869297  0.55236547]
Mon Oct 14 18:05:07 2024,127,0.15621821641845704,[-2.76228644  2.24612364 -2.12605402 -0.13705179  0.55072429]
Mon Oct 14 18:07:03 2024,128,0.1579677809799103,[-2.7602691   2.2441063  -2.12807136 -0.13503445  0.55274163]
Mon Oct 14 18:09:00 2024,129,0.15873634271622927,[-2.75925164  2.24308884 -2.12908883 -0.13401699  0.55172416]
Mon Oct 14 18:10:58 2024,130,0.1541255714038846,[-2.75829633  2.24404414 -2.12813352 -0.13497229  0.55267947]
Mon Oct 14 18:12:56 2024,131,0.15605795049959725,[-2.75631974  2.24206755 -2.13011012 -0.1329957   0.55465606]
Mon Oct 14 18:14:54 2024,132,0.15297722168063882,[-2.75589283  2.24249446 -2.12968321 -0.13256879  0.55422915]
Mon Oct 14 18:16:52 2024,133,0.1543531154199369,[-2.75402949  2.2443578  -2.12781987 -0.13443213  0.55609249]
Mon Oct 14 18:18:49 2024,134,0.16039689004788543,[-2.75189693  2.24222524 -2.12995243 -0.13656469  0.55395993]
Mon Oct 14 18:20:46 2024,135,0.15364764228284747,[-2.75196883  2.24215333 -2.12988052 -0.1366366   0.55388803]
Mon Oct 14 18:22:44 2024,136,0.1592591808243918,[-2.75095461  2.24113911 -2.1288663  -0.13765082  0.5528738 ]
Mon Oct 14 18:24:42 2024,137,0.16268476971342172,[-2.7494819   2.2396664  -2.130339   -0.13912353  0.55434651]
Mon Oct 14 18:26:39 2024,138,0.15555247348256254,[-2.74824608  2.24090222 -2.12910319 -0.14035935  0.55311069]
Mon Oct 14 18:28:37 2024,139,0.15746930856102992,[-2.74719087  2.24195743 -2.12804797 -0.13930413  0.55416591]
Mon Oct 14 18:30:34 2024,140,0.15189681495534021,[-2.74473713  2.24441117 -2.13050171 -0.13685039  0.55171217]
Mon Oct 14 18:32:32 2024,141,0.15984635217525914,[-2.74323154  2.24290559 -2.12899613 -0.13534481  0.55321775]
Mon Oct 14 18:34:30 2024,142,0.15684883241346473,[-2.74286096  2.24253501 -2.12936671 -0.13497423  0.55284717]
Mon Oct 14 18:36:27 2024,143,0.1485892139757798,[-2.74111453  2.24078858 -2.13111314 -0.1332278   0.5545936 ]
Mon Oct 14 18:38:24 2024,144,0.15191424816851143,[-2.74089829  2.24057233 -2.13089689 -0.13344404  0.55437736]
Mon Oct 14 18:40:21 2024,145,0.17059085454477077,[-2.74026574  2.24120488 -2.13026435 -0.13407659  0.55374481]
Mon Oct 14 18:42:22 2024,146,0.1463885685359906,[-2.73896581  2.24250482 -2.12896441 -0.13537653  0.55244488]
Mon Oct 14 18:44:21 2024,147,0.15740353813922695,[-2.73753968  2.24393094 -2.12753829 -0.1339504   0.55101875]
Mon Oct 14 18:46:18 2024,148,0.15780791534511499,[-2.73555104  2.24194229 -2.12554964 -0.13196175  0.54903011]
Mon Oct 14 18:48:16 2024,149,0.15567538352805377,[-2.73393232  2.24032358 -2.12716835 -0.13034304  0.55064882]
Mon Oct 14 18:50:14 2024,150,0.15280562597790578,[-2.73392567  2.24031693 -2.127175   -0.13033639  0.55064216]
Mon Oct 14 18:52:15 2024,151,0.15213868310565723,[-2.73330643  2.24093618 -2.12779425 -0.13095564  0.55002292]
Mon Oct 14 18:54:12 2024,152,0.15523561715973305,[-2.73132658  2.24291602 -2.12977409 -0.1289758   0.54804307]
Mon Oct 14 18:56:09 2024,153,0.1615534587563393,[-2.72976126  2.24135069 -2.12820877 -0.12741047  0.54647775]
Mon Oct 14 18:58:07 2024,154,0.16396640705932652,[-2.72713478  2.23872422 -2.12558229 -0.13003695  0.54385127]
Mon Oct 14 19:00:07 2024,155,0.15706183472483118,[-2.72644857  2.23803801 -2.1262685  -0.13072315  0.54316506]
Mon Oct 14 19:02:04 2024,156,0.1520608374296475,[-2.72549382  2.23708326 -2.12722325 -0.1316779   0.54411981]
Mon Oct 14 19:04:02 2024,157,0.15475965376735423,[-2.72504094  2.23663037 -2.12677036 -0.13122502  0.54366693]
Mon Oct 14 19:06:00 2024,158,0.1576615883436834,[-2.72389382  2.23777749 -2.12562324 -0.1300779   0.54481405]
Mon Oct 14 19:07:58 2024,159,0.1547766705493141,[-2.72254651  2.23643019 -2.12427594 -0.1314252   0.54616135]
Mon Oct 14 19:09:56 2024,160,0.15699898474254692,[-2.72110305  2.23498673 -2.12283247 -0.13286866  0.54471789]
Mon Oct 14 19:11:54 2024,161,0.15822088038041593,[-2.72017036  2.23405404 -2.12376516 -0.13193598  0.5437852 ]
Mon Oct 14 19:13:51 2024,162,0.15941984329985656,[-2.71908203  2.23296571 -2.12485349 -0.13084765  0.54269687]
Mon Oct 14 19:15:48 2024,163,0.15506829106535489,[-2.7184748   2.23357295 -2.12546073 -0.13145488  0.54208964]
Mon Oct 14 19:17:45 2024,164,0.15843796422893058,[-2.7185278   2.23362594 -2.12551372 -0.13140188  0.54214264]
Mon Oct 14 19:19:42 2024,165,0.15351942690215534,[-2.71728893  2.23238707 -2.12675259 -0.13264075  0.54090376]
Mon Oct 14 19:21:37 2024,166,0.1594934567471515,[-2.7166127   2.23171085 -2.12742882 -0.13331698  0.54022754]
Mon Oct 14 19:23:35 2024,167,0.15397608163079554,[-2.71550061  2.23282293 -2.12854091 -0.13220489  0.54133963]
Mon Oct 14 19:25:32 2024,168,0.15493962743611164,[-2.71443742  2.23175974 -2.12747771 -0.13326809  0.54027643]
Mon Oct 14 19:27:29 2024,169,0.1550797509785261,[-2.71304959  2.23314756 -2.12886554 -0.13188026  0.54166425]
Mon Oct 14 19:29:26 2024,170,0.15601171899011348,[-2.71166103  2.231759   -2.12747698 -0.13326882  0.54027569]
Mon Oct 14 19:31:23 2024,171,0.16050082189768336,[-2.71246713  2.2325651  -2.12667088 -0.13246272  0.54108179]
Mon Oct 14 19:33:20 2024,172,0.15057480464018877,[-2.71063864  2.2343936  -2.12849937 -0.13063423  0.5392533 ]
Mon Oct 14 19:35:17 2024,173,0.15065809838413322,[-2.71129991  2.23373232 -2.12916064 -0.12997295  0.53859203]
Mon Oct 14 19:37:15 2024,174,0.1525481061302021,[-2.70971716  2.23214957 -2.1307434  -0.13155571  0.53700927]
Mon Oct 14 19:39:12 2024,175,0.15643783394644592,[-2.70889102  2.2329757  -2.13156953 -0.13238184  0.53618314]
Mon Oct 14 19:41:08 2024,176,0.15370099536527246,[-2.7065422   2.23532452 -2.13391835 -0.13003302  0.53383432]
Mon Oct 14 19:43:13 2024,177,0.15147551149510474,[-2.70554169  2.23632504 -2.13291784 -0.12903251  0.53483483]
Mon Oct 14 19:45:12 2024,178,0.159678024039091,[-2.70421856  2.23764817 -2.13159471 -0.12770938  0.53615796]
Mon Oct 14 19:47:05 2024,179,0.1609346866764528,[-2.70246918  2.23939754 -2.13334409 -0.12596     0.53440858]
Mon Oct 14 19:49:02 2024,180,0.14899413665715922,[-2.70134077  2.24052595 -2.13221568 -0.12483159  0.53328017]
Mon Oct 14 19:50:59 2024,181,0.15209988614380612,[-2.70034534  2.23953052 -2.13122025 -0.12582702  0.53228475]
Mon Oct 14 19:53:01 2024,182,0.1543502195119047,[-2.69908154  2.23826672 -2.13248406 -0.12456322  0.53102094]
Mon Oct 14 19:54:59 2024,183,0.14432582859199272,[-2.6978467   2.23950155 -2.13371889 -0.12579805  0.53225577]
Mon Oct 14 19:56:55 2024,184,0.15465417863830813,[-2.69603918  2.24130908 -2.13552642 -0.12399052  0.5340633 ]
Mon Oct 14 19:58:52 2024,185,0.14986446710663073,[-2.69422519  2.24312307 -2.13734041 -0.12217654  0.53224932]
Mon Oct 14 20:00:50 2024,186,0.15233346247833213,[-2.69346019  2.24388807 -2.13810541 -0.12294153  0.53148432]
Mon Oct 14 20:02:46 2024,187,0.15103256518644198,[-2.69204451  2.24247239 -2.13952108 -0.12435721  0.53006864]
Mon Oct 14 20:04:41 2024,188,0.15600001871734787,[-2.69152324  2.24195111 -2.14004236 -0.12383594  0.52954736]
Mon Oct 14 20:06:40 2024,189,0.15256908319371584,[-2.69033748  2.24313687 -2.14122812 -0.12265018  0.52836161]
Mon Oct 14 20:08:37 2024,190,0.15228625835776818,[-2.68984068  2.24264007 -2.14073132 -0.12314698  0.52885841]
Mon Oct 14 20:10:34 2024,191,0.16799873776551255,[-2.6892251   2.24202448 -2.1413469  -0.12376256  0.52824282]
Mon Oct 14 20:12:31 2024,192,0.15407038357105945,[-2.68873564  2.24251394 -2.14183636 -0.12327311  0.52775337]
Mon Oct 14 20:14:28 2024,193,0.15423515407418037,[-2.68752423  2.24130253 -2.14304777 -0.12448452  0.52896478]
Mon Oct 14 20:16:25 2024,194,0.14715368369260126,[-2.68745251  2.24123081 -2.14297605 -0.1244128   0.52889306]
Mon Oct 14 20:18:21 2024,195,0.15791013142218582,[-2.68715639  2.24093468 -2.14267993 -0.12470893  0.52918919]
Mon Oct 14 20:20:19 2024,196,0.15784063021668793,[-2.68640087  2.2416902  -2.14343544 -0.12395342  0.52843368]
Mon Oct 14 20:22:17 2024,197,0.15822817723654284,[-2.68615719  2.24193389 -2.14367913 -0.12370973  0.52867736]
Mon Oct 14 20:24:14 2024,198,0.15461038589518944,[-2.68505381  2.24303726 -2.14257575 -0.12481311  0.52978074]
Mon Oct 14 20:26:11 2024,199,0.1578748793796089,[-2.68469056  2.24340051 -2.1422125  -0.12444985  0.53014399]
Mon Oct 14 20:28:08 2024,200,0.1596711101143519,[-2.68387258  2.24258254 -2.14139452 -0.12526783  0.52932602]
Mon Oct 14 20:30:06 2024,201,0.14710850990340257,[-2.68323144  2.24322368 -2.14075338 -0.12462669  0.52868488]
Mon Oct 14 20:32:03 2024,202,0.14981126313241155,[-2.68228613  2.24416899 -2.13980807 -0.12368137  0.52773957]
Mon Oct 14 20:33:58 2024,203,0.15802164206567182,[-2.68060372  2.24248658 -2.14149048 -0.12536378  0.52942198]
Mon Oct 14 20:35:57 2024,204,0.15108328676662736,[-2.67969771  2.24339259 -2.14239649 -0.12445777  0.52851596]
Mon Oct 14 20:37:54 2024,205,0.15642402867601302,[-2.67970642  2.24338389 -2.14238779 -0.12444906  0.52852467]
Mon Oct 14 20:39:51 2024,206,0.1546022914350213,[-2.67832801  2.24476229 -2.14100938 -0.12582746  0.52990307]
Mon Oct 14 20:41:47 2024,207,0.14973018988297554,[-2.67745956  2.24389384 -2.14014094 -0.12669591  0.53077152]
Mon Oct 14 20:43:44 2024,208,0.1600308741852911,[-2.67577943  2.24221371 -2.14182107 -0.12837604  0.53245165]
Mon Oct 14 20:45:40 2024,209,0.1610733767948416,[-2.6754644   2.24252875 -2.1421361  -0.12869108  0.53213661]
Mon Oct 14 20:47:38 2024,210,0.15929892328899353,[-2.67430746  2.24137181 -2.14329304 -0.12753414  0.53329355]
Mon Oct 14 20:49:36 2024,211,0.15465335498316668,[-2.67381438  2.24087873 -2.14378612 -0.12802722  0.53378663]
Mon Oct 14 20:51:33 2024,212,0.14815727289606564,[-2.67345404  2.24123907 -2.14414646 -0.12766689  0.5334263 ]
Mon Oct 14 20:53:30 2024,213,0.15908871471830863,[-2.67173522  2.24295789 -2.14586528 -0.12938571  0.53514512]
Mon Oct 14 20:55:26 2024,214,0.15145413852542314,[-2.67035394  2.24433917 -2.14448401 -0.13076699  0.53376385]
Mon Oct 14 20:57:23 2024,215,0.15549715525263888,[-2.6702723   2.24425753 -2.14440237 -0.13084863  0.53384549]
Mon Oct 14 20:59:19 2024,216,0.1593030063260676,[-2.66903166  2.24549817 -2.14316173 -0.12960798  0.53260484]
