Time,Iteration,Cost,Parameters
Sun May 26 06:08:02 2024,21,0.1221729248333126,[-2.89774713  2.23739744 -2.12334276 -0.11409398  0.5538279 ]
Sun May 26 06:08:37 2024,22,0.12217167608234882,[-2.89751305  2.23763152 -2.12357684 -0.1138599   0.55406198]
Sun May 26 06:09:13 2024,23,0.1221704325118888,[-2.89728001  2.23786456 -2.12380988 -0.11409293  0.55382894]
Sun May 26 06:09:48 2024,24,0.1221691940621584,[-2.897048    2.23809656 -2.12404188 -0.11432494  0.55406095]
Sun May 26 06:10:24 2024,25,0.12216796067414049,[-2.89681701  2.23786557 -2.12427287 -0.11455593  0.55429194]
Sun May 26 06:10:59 2024,26,0.12216673228960978,[-2.89658703  2.23763559 -2.12404289 -0.11432595  0.55406196]
Sun May 26 06:11:34 2024,27,0.12216550885115764,[-2.89635805  2.23740661 -2.1238139  -0.11455493  0.55383297]
Sun May 26 06:12:10 2024,28,0.1221642903022093,[-2.89613004  2.2371786  -2.12404191 -0.11478294  0.55406097]
Sun May 26 06:12:46 2024,29,0.12216307658703476,[-2.89590301  2.23695157 -2.12426894 -0.1145559   0.55383394]
Sun May 26 06:13:21 2024,30,0.12216186765075486,[-2.89567694  2.23717764 -2.12404287 -0.11432983  0.55406001]
Sun May 26 06:13:56 2024,31,0.12216066343934302,[-2.89545182  2.23740276 -2.12426799 -0.11455495  0.55383489]
Sun May 26 06:14:32 2024,32,0.1221594638996239,[-2.89522764  2.23717858 -2.12404381 -0.11477914  0.55361071]
Sun May 26 06:15:07 2024,33,0.12215826897926949,[-2.89500439  2.23695533 -2.12426706 -0.11500239  0.55338746]
Sun May 26 06:15:43 2024,34,0.12215707862679279,[-2.89478206  2.236733   -2.12448939 -0.11478005  0.55316513]
Sun May 26 06:16:18 2024,35,0.12215589279154004,[-2.89456063  2.23695442 -2.12471082 -0.11455863  0.5529437 ]
Sun May 26 06:16:54 2024,36,0.12215471142368158,[-2.8943401   2.23673389 -2.12493135 -0.1143381   0.55316423]
Sun May 26 06:17:29 2024,37,0.12215353447420138,[-2.89412046  2.23651425 -2.12471171 -0.11455774  0.55338387]
Sun May 26 06:18:08 2024,38,0.12215236189488596,[-2.8939017   2.23629549 -2.12449294 -0.11433898  0.55316511]
Sun May 26 06:18:44 2024,39,0.12215119363831244,[-2.8936838   2.23651338 -2.12471084 -0.11412108  0.55294721]
Sun May 26 06:19:20 2024,40,0.1221500296578363,[-2.89346677  2.23629635 -2.12492787 -0.11433812  0.55316425]
Sun May 26 06:19:55 2024,41,0.12214886990757863,[-2.89325058  2.23608016 -2.12471169 -0.1145543   0.55294806]
Sun May 26 06:20:31 2024,42,0.12214771434241302,[-2.89303523  2.23629551 -2.12449634 -0.11433896  0.55316341]
Sun May 26 06:21:07 2024,43,0.12214656291795244,[-2.89282072  2.23651002 -2.12428183 -0.11412444  0.55337792]
Sun May 26 06:21:42 2024,44,0.12214541559053593,[-2.89260703  2.23672371 -2.12449552 -0.11391075  0.55359161]
Sun May 26 06:22:18 2024,45,0.12214427231721538,[-2.89239415  2.23693659 -2.1247084  -0.11412363  0.55337873]
Sun May 26 06:22:53 2024,46,0.12214313305574202,[-2.89218207  2.23672452 -2.12492047 -0.11391156  0.55316666]
Sun May 26 06:23:29 2024,47,0.12214199776455326,[-2.8919708   2.2369358  -2.12513175 -0.11370028  0.55337794]
Sun May 26 06:24:04 2024,48,0.12214086640275956,[-2.89176031  2.23714628 -2.12534223 -0.11391077  0.55316745]
Sun May 26 06:24:40 2024,49,0.12213973893013136,[-2.8915506   2.23735599 -2.12555194 -0.11370106  0.55295774]
Sun May 26 06:25:16 2024,50,0.12213861530708597,[-2.89134167  2.23714706 -2.12534301 -0.11349212  0.55274881]
Sun May 26 06:25:51 2024,51,0.12213749549467531,[-2.89113349  2.23735523 -2.12513484 -0.11328395  0.55295698]
Sun May 26 06:26:27 2024,52,0.12213637945457276,[-2.89092608  2.23714781 -2.12534225 -0.11307654  0.55316439]
Sun May 26 06:27:03 2024,53,0.12213526714906121,[-2.89071942  2.23735448 -2.12554892 -0.11286987  0.55337106]
Sun May 26 06:27:40 2024,54,0.12213415854102083,[-2.89051349  2.23714855 -2.12534299 -0.11266395  0.55357698]
Sun May 26 06:28:16 2024,55,0.12213305359391692,[-2.8903083   2.23694337 -2.12554818 -0.11245876  0.55337179]
Sun May 26 06:28:51 2024,56,0.12213195227178851,[-2.89010384  2.23714783 -2.12575264 -0.11266322  0.55357625]
Sun May 26 06:29:45 2024,57,0.12213085453923649,[-2.8899001   2.23735157 -2.12595639 -0.11286697  0.55337251]
Sun May 26 06:30:21 2024,58,0.12212976036141264,[-2.88969706  2.23714854 -2.12575336 -0.11266394  0.55357554]
Sun May 26 06:30:57 2024,59,0.12212866970400836,[-2.88949474  2.23735087 -2.12595568 -0.11286626  0.55377787]
Sun May 26 06:31:32 2024,60,0.12212758253324395,[-2.88929311  2.23714924 -2.12615731 -0.11306789  0.55357624]
Sun May 26 06:32:08 2024,61,0.12212649881585791,[-2.88909218  2.23735017 -2.12595637 -0.11286695  0.55377717]
Sun May 26 06:32:44 2024,62,0.1221254185190967,[-2.88889193  2.23755042 -2.12615662 -0.1126667   0.55397742]
Sun May 26 06:33:20 2024,63,0.12212434161070444,[-2.88869236  2.23735085 -2.12635619 -0.11246713  0.55417699]
Sun May 26 06:33:56 2024,64,0.12212326805891308,[-2.88849346  2.23754975 -2.1261573  -0.11226824  0.5539781 ]
Sun May 26 06:34:31 2024,65,0.12212219783243257,[-2.88829523  2.23735152 -2.12635553 -0.11207001  0.55417633]
Sun May 26 06:35:09 2024,66,0.1221211309004415,[-2.88809766  2.23715395 -2.12615796 -0.11226758  0.5543739 ]
Sun May 26 06:35:45 2024,67,0.12212006723257766,[-2.88790074  2.23735086 -2.12635487 -0.11207066  0.55457082]
Sun May 26 06:36:21 2024,68,0.12211900679892912,[-2.88770447  2.23754713 -2.1261586  -0.11187439  0.55437455]
Sun May 26 06:36:56 2024,69,0.1221179495700252,[-2.88750885  2.23774276 -2.12596298 -0.11167876  0.55417892]
Sun May 26 06:37:32 2024,70,0.12211689551682788,[-2.88731385  2.23754777 -2.12576798 -0.11148377  0.55437391]
Sun May 26 06:38:07 2024,71,0.1221158446107233,[-2.88711949  2.23774213 -2.12557362 -0.11128941  0.55417955]
Sun May 26 06:38:43 2024,72,0.12211479682351349,[-2.88692576  2.23754839 -2.12537988 -0.11109567  0.55437329]
Sun May 26 06:39:18 2024,73,0.12211375212740834,[-2.88673264  2.23774151 -2.12518677 -0.11128879  0.5545664 ]
Sun May 26 06:39:54 2024,74,0.12211271049501747,[-2.88654013  2.23793402 -2.12537927 -0.11109628  0.5543739 ]
Sun May 26 06:40:29 2024,75,0.1221116718993428,[-2.88634823  2.23812592 -2.12518737 -0.11128818  0.554182  ]
Sun May 26 06:41:05 2024,76,0.12211063631377077,[-2.88615694  2.23831721 -2.12537867 -0.11147948  0.55399071]
Sun May 26 06:41:41 2024,77,0.12210960371206513,[-2.88596624  2.23812651 -2.12518797 -0.11128878  0.5541814 ]
Sun May 26 06:42:45 2024,78,0.12210857406835958,[-2.88577613  2.23793641 -2.12499786 -0.11109867  0.55437151]
Sun May 26 06:43:31 2024,79,0.12210754735715082,[-2.88558661  2.23774689 -2.12518738 -0.11128819  0.55418199]
Sun May 26 06:44:06 2024,80,0.12210652355329167,[-2.88539768  2.23793583 -2.12537632 -0.11109925  0.55399305]
Sun May 26 06:44:55 2024,81,0.12210550263198434,[-2.88520932  2.23774746 -2.12556468 -0.11128762  0.55380469]
Sun May 26 06:45:37 2024,82,0.12210448456877385,[-2.88502153  2.23755967 -2.12537689 -0.11147541  0.55399248]
Sun May 26 06:46:15 2024,83,0.12210346933954161,[-2.8848343   2.2377469  -2.12556412 -0.11166263  0.5541797 ]
Sun May 26 06:46:59 2024,84,0.12210245692049912,[-2.88464764  2.23793356 -2.12575078 -0.11147597  0.55436636]
Sun May 26 06:47:36 2024,85,0.12210144728818192,[-2.88446154  2.23811966 -2.12593688 -0.11128986  0.55418026]
Sun May 26 06:48:11 2024,86,0.12210044041944357,[-2.88427599  2.23830521 -2.12575133 -0.11110431  0.55436581]
Sun May 26 06:48:46 2024,87,0.1220994362914497,[-2.88409098  2.23812021 -2.12556633 -0.11091931  0.55418081]
Sun May 26 06:49:20 2024,88,0.12209843488167242,[-2.88390652  2.23793575 -2.12538187 -0.11073485  0.55436527]
Sun May 26 06:50:01 2024,89,0.12209743616788468,[-2.8837226   2.23775183 -2.12556579 -0.11091877  0.55454919]
Sun May 26 06:50:35 2024,90,0.1220964401281548,[-2.88353922  2.23756844 -2.12574917 -0.11110216  0.5543658 ]
Sun May 26 06:51:09 2024,91,0.12209544674084105,[-2.88335636  2.2377513  -2.12593203 -0.1109193   0.55454866]
Sun May 26 06:51:43 2024,92,0.12209445598458661,[-2.88317403  2.23793363 -2.12611436 -0.11073697  0.55436633]
Sun May 26 06:52:21 2024,93,0.12209346783831422,[-2.88299222  2.23775182 -2.12593255 -0.11055516  0.55418452]
Sun May 26 06:52:57 2024,94,0.12209248228122138,[-2.88281093  2.23757053 -2.12575126 -0.11073645  0.55400323]
Sun May 26 06:53:31 2024,95,0.1220914992927754,[-2.88263015  2.23775131 -2.12593204 -0.11055568  0.55418401]
Sun May 26 06:55:03 2024,96,0.12209051885270855,[-2.88244988  2.23757104 -2.12611231 -0.11037541  0.55400374]
Sun May 26 06:55:38 2024,97,0.12208954094101357,[-2.88227012  2.23739128 -2.12593254 -0.11055517  0.55382397]
Sun May 26 06:56:14 2024,98,0.12208856553793887,[-2.88209086  2.23721201 -2.12611181 -0.11073443  0.55364471]
Sun May 26 06:57:09 2024,99,0.12208759262398419,[-2.88191209  2.23739078 -2.12593304 -0.11055567  0.55346595]
Sun May 26 06:58:00 2024,100,0.12208662217989631,[-2.88173382  2.23721251 -2.12611131 -0.11073394  0.55364422]
Sun May 26 06:58:46 2024,101,0.1220856541866645,[-2.88155604  2.23739029 -2.12628909 -0.11055616  0.553822  ]
Sun May 26 06:59:20 2024,102,0.12208468862551668,[-2.88137874  2.23756759 -2.1261118  -0.11037886  0.5536447 ]
Sun May 26 07:00:33 2024,103,0.12208372547791502,[-2.88120193  2.23739077 -2.12593498 -0.11020204  0.55382152]
Sun May 26 07:02:53 2024,104,0.12208276472555214,[-2.88102559  2.23756711 -2.12611132 -0.11037838  0.55399786]
Sun May 26 07:04:15 2024,105,0.12208180635034707,[-2.88084973  2.23739125 -2.12593546 -0.11020252  0.55417372]
Sun May 26 07:04:52 2024,106,0.12208085033444147,[-2.88067433  2.23721585 -2.12611085 -0.11037791  0.55399833]
Sun May 26 07:05:57 2024,107,0.12207989666019585,[-2.88049941  2.23739078 -2.12593592 -0.11055283  0.5538234 ]
Sun May 26 07:06:39 2024,108,0.12207894531018589,[-2.88032495  2.23721632 -2.12576146 -0.11072729  0.55399786]
Sun May 26 07:07:15 2024,109,0.12207799626719887,[-2.88015095  2.23704232 -2.12558746 -0.11090129  0.55417186]
Sun May 26 07:08:15 2024,110,0.12207704951423012,[-2.87997741  2.23721586 -2.12541392 -0.11107484  0.55399832]
Sun May 26 07:09:25 2024,111,0.12207610503447953,[-2.87980432  2.23738895 -2.12558701 -0.11090175  0.55417141]
Sun May 26 07:10:36 2024,112,0.12207516281134828,[-2.87963168  2.23756159 -2.12541437 -0.11107439  0.55434405]
Sun May 26 07:11:38 2024,113,0.12207422282843543,[-2.87945949  2.23773378 -2.12524218 -0.11124658  0.55417186]
Sun May 26 07:12:50 2024,114,0.12207328506953469,[-2.87928774  2.23756203 -2.12541393 -0.11107483  0.55434361]
Sun May 26 07:13:45 2024,115,0.12207234951863129,[-2.87911643  2.23739072 -2.12558524 -0.11090352  0.55451491]
Sun May 26 07:15:39 2024,116,0.12207141615989887,[-2.87894556  2.23721985 -2.12541437 -0.11073265  0.55468578]
Sun May 26 07:16:46 2024,117,0.1220704849776964,[-2.87877512  2.23739029 -2.12524393 -0.11090309  0.55451535]
Sun May 26 07:17:47 2024,118,0.12206955595656521,[-2.87860512  2.23722028 -2.12541393 -0.11073308  0.55468535]
Sun May 26 07:19:10 2024,119,0.1220686290812261,[-2.87843554  2.23705071 -2.12558351 -0.11056351  0.55485493]
Sun May 26 07:20:20 2024,120,0.12206770433657636,[-2.87826639  2.23721986 -2.12575266 -0.11073266  0.55468578]
Sun May 26 07:21:00 2024,121,0.12206678170768716,[-2.87809766  2.23738859 -2.12558393 -0.11090139  0.55485451]
Sun May 26 07:22:52 2024,122,0.12206586117980063,[-2.87792934  2.2375569  -2.12575225 -0.1110697   0.55502282]
Sun May 26 07:25:37 2024,123,0.12206494273832724,[-2.87776145  2.2377248  -2.12592014 -0.1112376   0.55485492]
Sun May 26 07:27:46 2024,124,0.12206402636884313,[-2.87759397  2.23755732 -2.12608763 -0.11140508  0.55502241]
Sun May 26 07:30:04 2024,125,0.12206311205708753,[-2.87742689  2.23772439 -2.1262547  -0.11123801  0.55485533]
Sun May 26 07:30:42 2024,126,0.1220621997889603,[-2.87726023  2.23755772 -2.12608803 -0.11107134  0.555022  ]
Sun May 26 07:31:19 2024,127,0.12206128955051923,[-2.87709397  2.23739146 -2.12625429 -0.11090508  0.55485574]
Sun May 26 07:32:17 2024,128,0.12206038132797788,[-2.87692811  2.23755732 -2.12642015 -0.11107094  0.5550216 ]
Sun May 26 07:32:54 2024,129,0.12205947510770294,[-2.87676265  2.23739186 -2.12658561 -0.1112364   0.55518706]
Sun May 26 07:33:30 2024,130,0.12205857087621205,[-2.87659758  2.2372268  -2.12675068 -0.11107134  0.55535212]
Sun May 26 07:34:29 2024,131,0.12205766862017146,[-2.87643291  2.23739147 -2.12658601 -0.11090667  0.55551679]
Sun May 26 07:35:43 2024,132,0.12205676832639369,[-2.87626863  2.23755575 -2.12675029 -0.11074239  0.55535251]
Sun May 26 07:36:30 2024,133,0.1220558699818354,[-2.87610474  2.23739186 -2.12691418 -0.1105785   0.55518862]
Sun May 26 07:38:23 2024,134,0.12205497357359522,[-2.87594123  2.23755536 -2.12707768 -0.11041499  0.55535213]
Sun May 26 07:39:15 2024,135,0.12205407908891162,[-2.87577811  2.23739224 -2.12724081 -0.11025187  0.55551525]
Sun May 26 07:40:47 2024,136,0.1220531865151608,[-2.87561537  2.23755498 -2.12740355 -0.11008912  0.55567799]
Sun May 26 07:41:53 2024,137,0.12205229583985458,[-2.87545301  2.23771735 -2.12756591 -0.10992676  0.55551563]
Sun May 26 07:42:38 2024,138,0.12205140705063858,[-2.87529102  2.23755536 -2.1277279  -0.11008875  0.55567762]
Sun May 26 07:43:51 2024,139,0.12205052013528997,[-2.8751294   2.23739374 -2.12756629 -0.10992713  0.55583923]
Sun May 26 07:44:33 2024,140,0.12204963508171582,[-2.87496816  2.23755499 -2.12740504 -0.10976589  0.55567799]
Sun May 26 07:45:12 2024,141,0.12204875187795103,[-2.87480728  2.23739411 -2.12724416 -0.10960501  0.55551711]
Sun May 26 07:46:04 2024,142,0.12204787051215642,[-2.87464677  2.2372336  -2.12740467 -0.10976552  0.5553566 ]
Sun May 26 07:47:12 2024,143,0.1220469909726171,[-2.87448662  2.23707345 -2.12724453 -0.10960538  0.55551675]
Sun May 26 07:47:50 2024,144,0.12204611324774055,[-2.87432684  2.23691367 -2.12708474 -0.10944559  0.55535696]
Sun May 26 07:49:13 2024,145,0.12204523732605474,[-2.87416741  2.23675424 -2.12692532 -0.10928616  0.55551639]
Sun May 26 07:50:23 2024,146,0.12204436319620664,[-2.87400834  2.23659517 -2.12708439 -0.10944523  0.55535732]
Sun May 26 07:51:33 2024,147,0.12204349084696038,[-2.87384963  2.23643645 -2.12692567 -0.10928652  0.55551603]
Sun May 26 07:52:14 2024,148,0.12204262026719553,[-2.87369126  2.23659482 -2.12708403 -0.10912815  0.5556744 ]
Sun May 26 07:52:50 2024,149,0.12204175144590566,[-2.87353325  2.23675283 -2.12724205 -0.10928617  0.55551638]
Sun May 26 07:53:25 2024,150,0.12204088437219653,[-2.87337558  2.23659517 -2.12708438 -0.10944383  0.55567405]
Sun May 26 07:54:00 2024,151,0.12204001903528454,[-2.87321826  2.23643784 -2.1272417  -0.10960116  0.55583137]
Sun May 26 07:54:36 2024,152,0.12203915542449534,[-2.87306128  2.23659482 -2.12739868 -0.10975813  0.55598835]
Sun May 26 07:55:39 2024,153,0.12203829352926206,[-2.87290465  2.23643819 -2.12724204 -0.10991477  0.55583171]
Sun May 26 07:56:24 2024,154,0.12203743333912405,[-2.87274835  2.23628189 -2.12708575 -0.11007107  0.55598801]
Sun May 26 07:56:57 2024,155,0.12203657484372524,[-2.87259239  2.23612593 -2.12692979 -0.11022703  0.55614397]
Sun May 26 07:57:31 2024,156,0.12203571803281274,[-2.87243677  2.2359703  -2.12677416 -0.11038265  0.55629959]
Sun May 26 07:58:05 2024,157,0.12203486289623551,[-2.87228147  2.23581501 -2.12692945 -0.11053794  0.55645489]
Sun May 26 07:58:39 2024,158,0.12203400942394278,[-2.87212651  2.23596997 -2.12677449 -0.1106929   0.55660985]
Sun May 26 07:59:13 2024,159,0.12203315760598288,[-2.87197188  2.23612461 -2.12692912 -0.11053827  0.55645522]
Sun May 26 07:59:46 2024,160,0.12203230743250178,[-2.87181758  2.23627891 -2.12677482 -0.11038397  0.55660952]
Sun May 26 08:00:33 2024,161,0.12203145889374173,[-2.87166359  2.23643289 -2.12662084 -0.11053795  0.5567635 ]
Sun May 26 08:01:18 2024,162,0.12203061198004006,[-2.87150994  2.23627923 -2.12646718 -0.11038429  0.55691716]
Sun May 26 08:02:10 2024,163,0.12202976668182791,[-2.8713566   2.2361259  -2.12631385 -0.11023095  0.55676382]
Sun May 26 08:03:03 2024,164,0.12202892298962885,[-2.87120358  2.23597288 -2.12646686 -0.11038397  0.55691684]
Sun May 26 08:03:38 2024,165,0.1220280808940577,[-2.87105089  2.23582018 -2.12661956 -0.11023127  0.55676414]
Sun May 26 08:04:22 2024,166,0.12202724038581937,[-2.8708985   2.23597256 -2.12646718 -0.11038366  0.55661176]
Sun May 26 08:05:29 2024,167,0.12202640145570763,[-2.87074643  2.23612464 -2.12661925 -0.11023158  0.55645968]
Sun May 26 08:06:03 2024,168,0.12202556409460395,[-2.87059467  2.23597288 -2.12646749 -0.11007983  0.55630793]
Sun May 26 08:06:37 2024,169,0.12202472829347628,[-2.87044322  2.23582143 -2.12631604 -0.11023127  0.55645937]
Sun May 26 08:07:18 2024,170,0.12202389404337795,[-2.87029208  2.23567029 -2.1261649  -0.11038242  0.55630823]
Sun May 26 08:08:07 2024,171,0.12202306133544667,[-2.87014125  2.23551945 -2.12631573 -0.11053325  0.5561574 ]
Sun May 26 08:08:46 2024,172,0.12202223016090322,[-2.86999072  2.23566998 -2.1261652  -0.11068378  0.55630793]
Sun May 26 08:09:35 2024,173,0.12202140051105057,[-2.86984049  2.23582021 -2.12631543 -0.11083401  0.55645816]
Sun May 26 08:11:57 2024,174,0.12202057237727262,[-2.86969057  2.23567028 -2.12616551 -0.11068408  0.55660808]
Sun May 26 08:12:55 2024,175,0.12201974575103341,[-2.86954094  2.23581991 -2.12631513 -0.11083371  0.55675771]
Sun May 26 08:14:28 2024,176,0.12201892062387584,[-2.86939161  2.23596924 -2.12646446 -0.11068438  0.55660838]
Sun May 26 08:15:08 2024,177,0.12201809698742079,[-2.86924258  2.23582021 -2.12661349 -0.11083341  0.55675741]
Sun May 26 08:15:42 2024,178,0.12201727483336614,[-2.86909384  2.23567147 -2.12676223 -0.11098215  0.55690615]
Sun May 26 08:16:21 2024,179,0.12201645415348573,[-2.86894539  2.23581991 -2.12661379 -0.1108337   0.55675771]
Sun May 26 08:17:11 2024,180,0.12201563493962847,[-2.86879724  2.23567176 -2.12676194 -0.11098186  0.55660955]
Sun May 26 08:17:55 2024,181,0.12201481718371728,[-2.86864937  2.23581962 -2.12661408 -0.11112972  0.55646169]
Sun May 26 08:18:36 2024,182,0.12201400087774823,[-2.8685018   2.23567205 -2.1264665  -0.11098215  0.55660926]
Sun May 26 08:19:38 2024,183,0.12201318601378972,[-2.86835451  2.23581934 -2.12631921 -0.11083485  0.55675655]
Sun May 26 08:20:46 2024,184,0.12201237258398143,[-2.8682075   2.23567233 -2.12646621 -0.11068785  0.55660955]
Sun May 26 08:21:33 2024,185,0.12201156058053343,[-2.86806078  2.23552561 -2.12631949 -0.11083457  0.55675627]
Sun May 26 08:22:26 2024,186,0.12201074999572542,[-2.86791433  2.23567205 -2.12617305 -0.11068813  0.55690271]
Sun May 26 08:23:10 2024,187,0.1220099408219058,[-2.86776817  2.23581821 -2.12631921 -0.11083429  0.55675655]
Sun May 26 08:24:04 2024,188,0.12200913305149085,[-2.86762229  2.23567233 -2.12646509 -0.11068841  0.55690243]
Sun May 26 08:24:41 2024,189,0.12200832667696386,[-2.86747668  2.23581793 -2.1266107  -0.11083401  0.55675683]
Sun May 26 08:25:24 2024,190,0.12200752169087432,[-2.86733135  2.2356726  -2.12675603 -0.11068868  0.5566115 ]
Sun May 26 08:26:01 2024,191,0.12200671808583716,[-2.86718629  2.23552755 -2.12661097 -0.11054363  0.55646644]
Sun May 26 08:26:38 2024,192,0.12200591585453194,[-2.86704151  2.23538276 -2.12675576 -0.11039884  0.55661122]
Sun May 26 08:27:32 2024,193,0.12200511498970197,[-2.866897    2.23552728 -2.12690027 -0.11054336  0.55675574]
Sun May 26 08:28:40 2024,194,0.12200431548415373,[-2.86675275  2.23538303 -2.12675603 -0.11039911  0.55661149]
Sun May 26 08:29:45 2024,195,0.12200351733075587,[-2.86660878  2.23552701 -2.12661205 -0.11025514  0.55675547]
Sun May 26 08:31:05 2024,196,0.12200272052243871,[-2.86646507  2.23567072 -2.12646834 -0.11039885  0.55661176]
Sun May 26 08:31:40 2024,197,0.12200192505219336,[-2.86632162  2.23552727 -2.1263249  -0.11054229  0.5567552 ]
Sun May 26 08:32:57 2024,198,0.12200113091307098,[-2.86617844  2.23567045 -2.12618172 -0.11039911  0.55661202]
Sun May 26 08:33:48 2024,199,0.12200033809818216,[-2.86603553  2.23552754 -2.12632464 -0.11054203  0.55646911]
Sun May 26 08:34:36 2024,200,0.12199954660069617,[-2.86589287  2.23567019 -2.12618198 -0.11068468  0.55661176]
Sun May 26 08:35:19 2024,201,0.12199875641384024,[-2.86575047  2.23581259 -2.12603959 -0.11082708  0.55646937]
Sun May 26 08:36:26 2024,202,0.12199796753089893,[-2.86560834  2.23595472 -2.12618172 -0.11068494  0.55661151]
Sun May 26 08:37:14 2024,203,0.12199717994521343,[-2.86546646  2.23609661 -2.1263236  -0.11082682  0.55675339]
Sun May 26 08:38:24 2024,204,0.1219963936501809,[-2.86532483  2.23595498 -2.12618198 -0.11096845  0.55661176]
Sun May 26 08:39:00 2024,205,0.12199560863925381,[-2.86518346  2.23609635 -2.12632335 -0.11082708  0.55675313]
Sun May 26 08:39:52 2024,206,0.12199482490593938,[-2.86504234  2.23595523 -2.12646447 -0.11068596  0.55689425]
Sun May 26 08:40:28 2024,207,0.12199404244379877,[-2.86490148  2.2360961  -2.12660533 -0.11054509  0.55703511]
Sun May 26 08:41:03 2024,208,0.12199326124644669,[-2.86476087  2.23595548 -2.12646472 -0.11068571  0.55717573]
Sun May 26 08:42:03 2024,209,0.12199248130755057,[-2.8646205   2.23581512 -2.12632435 -0.11054534  0.55703536]
Sun May 26 08:42:44 2024,210,0.12199170262083006,[-2.86448038  2.23595524 -2.12646447 -0.11068546  0.55689525]
Sun May 26 08:43:44 2024,211,0.12199092518005647,[-2.86434051  2.23609511 -2.1263246  -0.11054559  0.55675538]
Sun May 26 08:45:32 2024,212,0.12199014897905211,[-2.86420089  2.23595548 -2.12646422 -0.11040597  0.556895  ]
Sun May 26 08:46:17 2024,213,0.12198937401168972,[-2.86406151  2.23609486 -2.1266036  -0.11026659  0.55675562]
Sun May 26 08:47:16 2024,214,0.12198860027189193,[-2.86392237  2.23595573 -2.12674274 -0.11012745  0.55689476]
Sun May 26 08:49:37 2024,215,0.12198782775363069,[-2.86378348  2.23609462 -2.12688164 -0.10998855  0.55675586]
Sun May 26 08:50:13 2024,216,0.12198705645092672,[-2.86364482  2.23623327 -2.12674298 -0.11012721  0.55689452]
Sun May 26 08:50:58 2024,217,0.12198628635784893,[-2.86350641  2.23637169 -2.12660457 -0.11026562  0.5567561 ]
Sun May 26 08:51:34 2024,218,0.12198551746851394,[-2.86336823  2.23650987 -2.12674274 -0.11012745  0.55661792]
Sun May 26 08:52:08 2024,219,0.12198474977708545,[-2.86323029  2.23637193 -2.12688068 -0.11026539  0.55647999]
Sun May 26 08:52:43 2024,220,0.1219839832777738,[-2.86309259  2.23623422 -2.12701838 -0.11012768  0.55661769]
Sun May 26 08:53:19 2024,221,0.12198321796483555,[-2.86295512  2.23609676 -2.12688092 -0.11026515  0.55648022]
Sun May 26 08:54:12 2024,222,0.1219824538325727,[-2.86281789  2.23623399 -2.12674368 -0.11012792  0.55661746]
Sun May 26 08:56:05 2024,223,0.12198169087533241,[-2.86268089  2.23609699 -2.12660668 -0.10999091  0.55648045]
