Time,Iteration,Cost,Parameters
Thu May 23 21:49:36 2024,75,0.4559333788407088,[-4.12852582  1.91741329 -2.00562867 -0.11537517  0.58213949]
Thu May 23 21:49:39 2024,76,0.452294974349123,[-4.13997019  1.90596892 -2.01707304 -0.1039308   0.57069512]
Thu May 23 21:49:43 2024,77,0.4489744248615498,[-4.15088573  1.91688445 -2.00615751 -0.11484633  0.58161065]
Thu May 23 21:49:47 2024,78,0.4459464007756374,[-4.16129262  1.90647756 -2.0165644  -0.10443944  0.57120376]
Thu May 23 21:49:51 2024,79,0.4431870829007936,[-4.17121103  1.89655915 -2.02648282 -0.11435785  0.58112217]
Thu May 23 21:49:55 2024,80,0.44067417670635844,[-4.18066095  1.90600907 -2.0170329  -0.12380776  0.59057209]
Thu May 23 21:49:59 2024,81,0.438386899931107,[-4.18966207  1.89700794 -2.00803177 -0.13280889  0.59957322]
Thu May 23 21:50:03 2024,82,0.4363059495022787,[-4.19823374  1.88843627 -2.01660344 -0.14138056  0.59100155]
Thu May 23 21:50:06 2024,83,0.4344134528558886,[-4.20639483  1.88027518 -2.00844234 -0.13321946  0.59916264]
Thu May 23 21:50:10 2024,84,0.4326929079469782,[-4.21416375  1.88804409 -2.01621126 -0.14098837  0.59139373]
Thu May 23 21:50:14 2024,85,0.43112911550624966,[-4.22155833  1.88064952 -2.00881668 -0.14838295  0.58399915]
Thu May 23 21:50:18 2024,86,0.4297081064468175,[-4.22859583  1.88768702 -2.00177917 -0.15542046  0.57696165]
Thu May 23 21:50:22 2024,87,0.42841706675387214,[-4.23529294  1.89438413 -1.99508206 -0.16211757  0.58365876]
Thu May 23 21:50:25 2024,88,0.4272442616987095,[-4.24166571  1.88801136 -2.00145483 -0.1557448   0.57728599]
Thu May 23 21:50:29 2024,89,0.42617896080185924,[-4.24772958  1.89407523 -2.0075187  -0.14968093  0.57122212]
Thu May 23 21:50:33 2024,90,0.4252113646213097,[-4.25349937  1.89984502 -2.00174891 -0.15545072  0.56545233]
Thu May 23 21:50:36 2024,91,0.42433253415369665,[-4.25898928  1.89435511 -2.00723883 -0.16094063  0.57094224]
Thu May 23 21:50:39 2024,92,0.4235343234012012,[-4.26421292  1.88913147 -2.01246246 -0.16616427  0.56571861]
Thu May 23 21:50:41 2024,93,0.4228093154675044,[-4.26918327  1.88416112 -2.00749211 -0.17113462  0.56074825]
Thu May 23 21:50:43 2024,94,0.4221507623955841,[-4.27391276  1.88889061 -2.00276261 -0.16640513  0.55601876]
Thu May 23 21:50:46 2024,95,0.4215525288422609,[-4.27841324  1.89339109 -2.00726309 -0.17090561  0.56051924]
Thu May 23 21:50:48 2024,96,0.4210090395936438,[-4.28269601  1.89767386 -2.01154586 -0.17518837  0.55623647]
Thu May 23 21:50:51 2024,97,0.4205152308572056,[-4.28677182  1.90174967 -2.01562167 -0.17926419  0.56031229]
Thu May 23 21:50:53 2024,98,0.4200665052159748,[-4.29065094  1.89787055 -2.01950079 -0.18314331  0.55643317]
Thu May 23 21:50:55 2024,99,0.41965869009472934,[-4.29434313  1.89417837 -2.02319298 -0.18683549  0.55274099]
Thu May 23 21:50:58 2024,100,0.41928799956416096,[-4.29785766  1.8976929  -2.01967845 -0.19035002  0.54922646]
Thu May 23 21:51:00 2024,101,0.41895099929426555,[-4.30120336  1.89434719 -2.02302415 -0.18700432  0.55257216]
Thu May 23 21:51:03 2024,102,0.41864457446066333,[-4.30438863  1.89116192 -2.01983888 -0.18381905  0.54938689]
Thu May 23 21:51:05 2024,103,0.4183659004054843,[-4.30742145  1.88812911 -2.01680607 -0.18078623  0.5524197 ]
Thu May 23 21:51:07 2024,104,0.41811241585651404,[-4.31030938  1.88524118 -2.019694   -0.1778983   0.54953177]
Thu May 23 21:51:10 2024,105,0.41788179851339285,[-4.31305963  1.88249093 -2.02244425 -0.17514805  0.54678152]
Thu May 23 21:51:12 2024,106,0.41767194281690684,[-4.31567903  1.87987152 -2.01982485 -0.17776745  0.54416212]
Thu May 23 21:51:15 2024,107,0.4174809397261251,[-4.31817408  1.88236657 -2.0173298  -0.17527241  0.54665716]
Thu May 23 21:51:17 2024,108,0.4173070583377849,[-4.32055093  1.88474342 -2.01495295 -0.17289556  0.54903402]
Thu May 23 21:51:19 2024,109,0.4171487291924616,[-4.32281544  1.88247891 -2.01721746 -0.17063105  0.55129852]
Thu May 23 21:51:22 2024,110,0.4170045291223978,[-4.32497315  1.88463663 -2.01505974 -0.16847333  0.54914081]
Thu May 23 21:51:24 2024,111,0.4168731675061407,[-4.32702935  1.88669283 -2.01711594 -0.17052953  0.54708461]
Thu May 23 21:51:26 2024,112,0.4167534738051737,[-4.32898903  1.88473315 -2.01907562 -0.17248921  0.54512493]
Thu May 23 21:51:29 2024,113,0.4166443862674242,[-4.33085694  1.88660106 -2.02094353 -0.1706213   0.54325702]
Thu May 23 21:51:31 2024,114,0.41654494169176076,[-4.33263759  1.88482041 -2.01916288 -0.16884065  0.54503767]
Thu May 23 21:51:33 2024,115,0.4164542661563483,[-4.33433526  1.88651808 -2.01746521 -0.17053831  0.54673534]
Thu May 23 21:51:36 2024,116,0.4163715666219362,[-4.33595401  1.88489933 -2.01908396 -0.16891957  0.54511659]
Thu May 23 21:51:38 2024,117,0.4162961233288325,[-4.33749769  1.88335565 -2.02062764 -0.16737589  0.54357291]
Thu May 23 21:51:40 2024,118,0.416227282913448,[-4.33896996  1.88188338 -2.01915537 -0.16884816  0.54504518]
Thu May 23 21:51:43 2024,119,0.41616445217689446,[-4.34037429  1.88328771 -2.01775103 -0.16744382  0.54644952]
Thu May 23 21:51:45 2024,120,0.41610709244421196,[-4.34171399  1.88194802 -2.01909073 -0.16878352  0.54510982]
Thu May 23 21:51:48 2024,121,0.41605471445840003,[-4.34299217  1.88066983 -2.01781254 -0.17006171  0.54383164]
Thu May 23 21:51:50 2024,122,0.4160068737585624,[-4.34421182  1.87945018 -2.01903219 -0.17128135  0.54261199]
Thu May 23 21:51:52 2024,123,0.41596316649617665,[-4.34537576  1.87828625 -2.02019612 -0.17244529  0.54144805]
Thu May 23 21:51:55 2024,124,0.4159232256477961,[-4.34648666  1.87717535 -2.02130702 -0.17355619  0.54033715]
Thu May 23 21:51:58 2024,125,0.4158867175863998,[-4.34754707  1.87611494 -2.02024661 -0.17249578  0.54139756]
Thu May 23 21:52:02 2024,126,0.415853338977182,[-4.3485594   1.8751026  -2.02125895 -0.17350812  0.5424099 ]
Thu May 23 21:52:06 2024,127,0.415822813966805,[-4.34952596  1.87606916 -2.02029239 -0.17254156  0.54144334]
Thu May 23 21:52:10 2024,128,0.41579489163809,[-4.35044893  1.87699213 -2.01936943 -0.17346452  0.54052037]
Thu May 23 21:52:15 2024,129,0.4157693437047933,[-4.35133037  1.87787357 -2.02025087 -0.17258308  0.53963893]
Thu May 23 21:52:19 2024,130,0.4157459624235359,[-4.35217225  1.87703168 -2.02109275 -0.17342497  0.54048082]
Thu May 23 21:52:23 2024,131,0.41572455870215547,[-4.35297646  1.87783589 -2.02028855 -0.17422917  0.54128502]
Thu May 23 21:52:28 2024,132,0.4157049603857332,[-4.35374475  1.87706759 -2.01952025 -0.17499747  0.54051673]
Thu May 23 21:52:32 2024,133,0.4156870107033557,[-4.35447884  1.8763335  -2.01878617 -0.17426338  0.53978264]
Thu May 23 21:52:36 2024,134,0.41567056686028997,[-4.35518031  1.87563203 -2.01808469 -0.17356191  0.53908117]
Thu May 23 21:52:39 2024,135,0.4156554987617345,[-4.35585071  1.87630242 -2.0174143  -0.1742323   0.53841077]
Thu May 23 21:52:43 2024,136,0.41564168785563266,[-4.35649148  1.87694319 -2.01677353 -0.17487307  0.53777   ]
Thu May 23 21:52:47 2024,137,0.4156290260832405,[-4.357104    1.87755571 -2.01738605 -0.17426055  0.53715748]
Thu May 23 21:52:51 2024,138,0.4156174149272287,[-4.35768958  1.87697012 -2.01680047 -0.17484614  0.5365719 ]
Thu May 23 21:52:55 2024,139,0.4156067645480821,[-4.35824948  1.87641022 -2.01736037 -0.17540604  0.5371318 ]
Thu May 23 21:52:58 2024,140,0.41559699300044545,[-4.35878489  1.87587482 -2.01682496 -0.17487063  0.5376672 ]
Thu May 23 21:53:02 2024,141,0.4155880255218663,[-4.35929692  1.87536278 -2.017337   -0.17435859  0.53715517]
Thu May 23 21:53:06 2024,142,0.41557979388711297,[-4.35978667  1.87585253 -2.01684725 -0.17484834  0.53764491]
Thu May 23 21:53:10 2024,143,0.41557223582189345,[-4.36025515  1.87632101 -2.01637877 -0.17531682  0.5381134 ]
Thu May 23 21:53:14 2024,144,0.415565294470399,[-4.36070334  1.8767692  -2.01682696 -0.17576501  0.53766521]
Thu May 23 21:53:18 2024,145,0.4155589179116224,[-4.36113217  1.87634038 -2.01639814 -0.17533619  0.53723638]
Thu May 23 21:53:22 2024,146,0.41555305871988946,[-4.36154251  1.87593003 -2.01598779 -0.17492585  0.53764672]
Thu May 23 21:53:26 2024,147,0.4155476735654716,[-4.36193521  1.87553733 -2.01559509 -0.17453315  0.53725402]
Thu May 23 21:53:29 2024,148,0.41554272285154364,[-4.36231107  1.87516148 -2.01597095 -0.174909    0.53687817]
Thu May 23 21:53:33 2024,149,0.4155381703841073,[-4.36267084  1.8748017  -2.01633073 -0.17454923  0.53723794]
Thu May 23 21:53:37 2024,150,0.415533983071816,[-4.36301527  1.87514612 -2.01667515 -0.17489365  0.53689352]
Thu May 23 21:53:41 2024,151,0.41553013065293476,[-4.36334503  1.87481636 -2.01634539 -0.17522341  0.53656376]
Thu May 23 21:53:45 2024,152,0.4155265854469226,[-4.36366079  1.87513212 -2.01666115 -0.17490766  0.536248  ]
Thu May 23 21:53:48 2024,153,0.4155233221283681,[-4.36396317  1.87482974 -2.01635877 -0.17460527  0.53655038]
Thu May 23 21:53:52 2024,154,0.4155203175212187,[-4.36425277  1.87454014 -2.01606917 -0.17489488  0.53683998]
Thu May 23 21:53:56 2024,155,0.4155175504114405,[-4.36453016  1.87481753 -2.01634656 -0.17517227  0.53711738]
Thu May 23 21:54:00 2024,156,0.41551500137641745,[-4.36479589  1.8745518  -2.01608083 -0.17490654  0.53685165]
Thu May 23 21:54:04 2024,157,0.41551265262956133,[-4.36505047  1.87429722 -2.01582626 -0.17516112  0.53710623]
Thu May 23 21:54:07 2024,158,0.41551048787874123,[-4.36529439  1.8740533  -2.01607018 -0.17540504  0.53686231]
Thu May 23 21:54:11 2024,159,0.41550849219727637,[-4.36552813  1.87381956 -2.01630392 -0.1751713   0.53662857]
Thu May 23 21:54:15 2024,160,0.4155066519063494,[-4.36575213  1.87359556 -2.01607992 -0.17539531  0.53640456]
Thu May 23 21:54:19 2024,161,0.4155049544678066,[-4.36596682  1.87338087 -2.01629461 -0.17518061  0.53661926]
Thu May 23 21:54:23 2024,162,0.41550338838640233,[-4.36617262  1.87358666 -2.0165004  -0.17538641  0.53682505]
Thu May 23 21:54:26 2024,163,0.41550194312063854,[-4.3663699   1.87338938 -2.01630312 -0.17558369  0.53662777]
Thu May 23 21:54:30 2024,164,0.41550060900142327,[-4.36655904  1.87320023 -2.01611398 -0.17539455  0.53643863]
Thu May 23 21:54:34 2024,165,0.4154993771578475,[-4.3667404   1.87301888 -2.01629533 -0.17521319  0.53625727]
Thu May 23 21:54:38 2024,166,0.4154982394494401,[-4.36691431  1.87319279 -2.01646925 -0.17503928  0.53608336]
Thu May 23 21:54:42 2024,167,0.4154971884043224,[-4.3670811   1.873026   -2.01663603 -0.17520606  0.53625014]
Thu May 23 21:54:45 2024,168,0.41549621716273766,[-4.36724107  1.87286603 -2.016796   -0.17504609  0.53641011]
Thu May 23 21:54:49 2024,169,0.41549531942547374,[-4.36739452  1.87301948 -2.01664256 -0.17489265  0.53656356]
Thu May 23 21:54:53 2024,170,0.41549448940674766,[-4.36754172  1.87287227 -2.01649535 -0.17474544  0.53641636]
Thu May 23 21:54:57 2024,171,0.415493721791153,[-4.36768295  1.87273104 -2.01635412 -0.17460421  0.53627512]
Thu May 23 21:55:01 2024,172,0.41549301169431435,[-4.36781846  1.87286655 -2.01648963 -0.17473972  0.53641064]
Thu May 23 21:55:04 2024,173,0.4154923546269206,[-4.3679485   1.87273652 -2.01635959 -0.17460968  0.5362806 ]
Thu May 23 21:55:08 2024,174,0.41549174646183695,[-4.3680733   1.87286131 -2.0162348  -0.17448489  0.5361558 ]
Thu May 23 21:55:12 2024,175,0.4154911834040319,[-4.36819308  1.87298109 -2.01635458 -0.17436511  0.53603602]
Thu May 23 21:55:16 2024,176,0.41549066196306406,[-4.36830805  1.87286612 -2.01646955 -0.17448008  0.53592105]
Thu May 23 21:55:20 2024,177,0.4154901789279126,[-4.36841842  1.87275575 -2.01657992 -0.17436971  0.53581068]
Thu May 23 21:55:23 2024,178,0.4154897313439417,[-4.36852439  1.87264978 -2.01647396 -0.17426375  0.53591664]
Thu May 23 21:55:27 2024,179,0.41548931649181675,[-4.36862613  1.87254804 -2.0165757  -0.174162    0.5358149 ]
Thu May 23 21:55:31 2024,180,0.41548893186820113,[-4.36872383  1.87264574 -2.0166734  -0.1740643   0.5357172 ]
Thu May 23 21:55:35 2024,181,0.4154885751680791,[-4.36881765  1.87255191 -2.01657957 -0.17415813  0.53581102]
Thu May 23 21:55:39 2024,182,0.4154882442685649,[-4.36890776  1.87264203 -2.01666969 -0.17424824  0.53590113]
Thu May 23 21:55:43 2024,183,0.41548793721407196,[-4.36899432  1.87255547 -2.01658313 -0.17433479  0.53581458]
Thu May 23 21:55:47 2024,184,0.41548765220271955,[-4.36907746  1.87247233 -2.01666628 -0.17441794  0.53589773]
Thu May 23 21:55:51 2024,185,0.4154873875738773,[-4.36915734  1.87239245 -2.01674615 -0.17433806  0.53581785]
Thu May 23 21:55:55 2024,186,0.41548714179674634,[-4.36923408  1.8724692  -2.0168229  -0.17441481  0.5357411 ]
Thu May 23 21:55:59 2024,187,0.4154869134598881,[-4.36930783  1.87254294 -2.01689664 -0.17448855  0.53566736]
Thu May 23 21:56:03 2024,188,0.41548670126162335,[-4.36937869  1.8726138  -2.01682578 -0.17455941  0.53573823]
Thu May 23 21:56:07 2024,189,0.41548650400122283,[-4.36944679  1.8725457  -2.01675767 -0.17449131  0.53567012]
Thu May 23 21:56:10 2024,190,0.4154863205708271,[-4.36951225  1.87261115 -2.01669222 -0.17442585  0.53573558]
Thu May 23 21:56:14 2024,191,0.4154861499480294,[-4.36957517  1.87267407 -2.0166293  -0.17436293  0.53567266]
Thu May 23 21:56:18 2024,192,0.41548599118907054,[-4.36963565  1.87261359 -2.01668978 -0.17430245  0.53561218]
Thu May 23 21:56:22 2024,193,0.4154858434225872,[-4.3696938   1.87267174 -2.01663163 -0.1743606   0.53555403]
Thu May 23 21:56:26 2024,194,0.41548570584387595,[-4.36974971  1.87261583 -2.01668754 -0.17430469  0.53560994]
Thu May 23 21:56:30 2024,195,0.41548557770962136,[-4.36980348  1.87266959 -2.0167413  -0.17425092  0.53555617]
Thu May 23 21:56:34 2024,196,0.41548545833305484,[-4.36985518  1.87272129 -2.016793   -0.17419922  0.53560787]
Thu May 23 21:56:39 2024,197,0.41548534707950635,[-4.3699049   1.87267157 -2.01674328 -0.17424895  0.5356576 ]
Thu May 23 21:56:43 2024,198,0.4154852433623157,[-4.36995272  1.87262374 -2.01669546 -0.17420112  0.53560977]
Thu May 23 21:56:47 2024,199,0.415485146639075,[-4.36999873  1.87257774 -2.01664945 -0.17424712  0.53565578]
Thu May 23 21:56:51 2024,200,0.4154850564081727,[-4.37004298  1.87262199 -2.01669371 -0.17429138  0.53561152]
Thu May 23 21:56:55 2024,201,0.41548497220561725,[-4.37008556  1.87257942 -2.01665113 -0.17433396  0.5356541 ]
Thu May 23 21:56:59 2024,202,0.4154848936021144,[-4.37012653  1.87262038 -2.01661017 -0.17429299  0.53561313]
Thu May 23 21:57:03 2024,203,0.41548482020037814,[-4.37016595  1.87258096 -2.01664959 -0.17425357  0.53557371]
Thu May 23 21:57:07 2024,204,0.4154847516326579,[-4.37020388  1.8726189  -2.01661165 -0.17429151  0.53553578]
Thu May 23 21:57:11 2024,205,0.41548468755846074,[-4.37024039  1.87258239 -2.01657514 -0.17432802  0.53549927]
Thu May 23 21:57:15 2024,206,0.41548462766245625,[-4.37027553  1.87261753 -2.01661028 -0.17429287  0.53546413]
Thu May 23 21:57:19 2024,207,0.41548457165254665,[-4.37030936  1.87265136 -2.01664411 -0.1743267   0.5354303 ]
Thu May 23 21:57:23 2024,208,0.4154845192580895,[-4.37034192  1.87268392 -2.01661154 -0.17429414  0.53539774]
Thu May 23 21:57:27 2024,209,0.41548447022826107,[-4.37037327  1.87271527 -2.01664289 -0.17426279  0.53536639]
Thu May 23 21:57:31 2024,210,0.41548442433054833,[-4.37040345  1.87274545 -2.01661271 -0.17429297  0.5353362 ]
Thu May 23 21:57:35 2024,211,0.41548438134935967,[-4.37043252  1.87277452 -2.01658364 -0.17432204  0.53530714]
Thu May 23 21:57:40 2024,212,0.41548434108474314,[-4.37046051  1.87274653 -2.01655565 -0.17435003  0.53527915]
Thu May 23 21:57:44 2024,213,0.4154843033512076,[-4.37048746  1.87277348 -2.0165287  -0.17432307  0.53530611]
Thu May 23 21:57:48 2024,214,0.4154842679766323,[-4.37051343  1.87274752 -2.01650273 -0.17429711  0.53528014]
Thu May 23 21:57:51 2024,215,0.4154842348012641,[-4.37053844  1.87272251 -2.01647773 -0.1742721   0.53525513]
Thu May 23 21:57:55 2024,216,0.41548420367679106,[-4.37056253  1.8727466  -2.01645363 -0.17429619  0.53527923]
Thu May 23 21:57:59 2024,217,0.4154841744654883,[-4.37058574  1.87276981 -2.01647684 -0.1743194   0.53530244]
Thu May 23 21:58:04 2024,218,0.41548414703942954,[-4.3706081   1.87279218 -2.01649921 -0.17434176  0.53528007]
Thu May 23 21:58:08 2024,219,0.4154841212797596,[-4.37062965  1.87281373 -2.01652075 -0.17436331  0.53530162]
Thu May 23 21:58:12 2024,220,0.41548409707602174,[-4.37065041  1.87283449 -2.01649999 -0.17434255  0.53528086]
Thu May 23 21:58:16 2024,221,0.4154840743255391,[-4.37067043  1.8728545  -2.01647998 -0.17432254  0.53530087]
Thu May 23 21:58:20 2024,222,0.4154840529328404,[-4.37068971  1.87287379 -2.01649927 -0.17434182  0.53528158]
Thu May 23 21:58:24 2024,223,0.4154840328091317,[-4.37070831  1.87289238 -2.01651786 -0.17436041  0.53526299]
