Time,Iteration,Cost,Parameters
  3.08645699  2.26114723  1.12401758]
Sat May 25 20:19:10 2024,27,0.3090945956000902,[-2.80367612  2.20065899 -2.14890638 -0.16627798  0.39091239 -2.84958268
  3.08432092  2.25901116  1.12615365]
Sat May 25 20:19:11 2024,28,0.30857421458153533,[-2.79889936  2.20543575 -2.15368314 -0.16150122  0.38613563 -2.84480591
  3.08909769  2.25423439  1.12137688]
Sat May 25 20:19:11 2024,29,0.3084831665804404,[-2.80095091  2.2033842  -2.15163159 -0.15944966  0.38408408 -2.84275436
  3.08704613  2.25218284  1.11932533]
Sat May 25 20:19:12 2024,30,0.3083966427290773,[-2.80294705  2.20138806 -2.14963545 -0.1614458   0.38208793 -2.84075822
  3.08504999  2.25417898  1.12132147]
Sat May 25 20:19:12 2024,31,0.30729313540902015,[-2.8092363   2.19509881 -2.15592469 -0.15515656  0.37579869 -2.84704746
  3.09133924  2.24788973  1.12761072]
Sat May 25 20:19:13 2024,32,0.3050328413134783,[-2.80014901  2.18601152 -2.1468374  -0.16424385  0.3667114  -2.85613476
  3.10042653  2.23880244  1.11852342]
Sat May 25 20:19:13 2024,33,0.30369541537629435,[-2.79277083  2.17863334 -2.13945923 -0.15686568  0.35933322 -2.84875659
  3.1078047   2.24618061  1.1259016 ]
Sat May 25 20:19:14 2024,34,0.3033588030929725,[-2.79585014  2.17555404 -2.13637993 -0.15994498  0.35625392 -2.85183589
  3.1047254   2.24310131  1.12282229]
Sat May 25 20:19:14 2024,35,0.30111297415095867,[-2.78666184  2.16636575 -2.14556822 -0.16913328  0.34706563 -2.86102418
  3.09553711  2.23391301  1.113634  ]
Sat May 25 20:19:15 2024,36,0.300102382569687,[-2.78083469  2.1605386  -2.13974107 -0.17496043  0.34123848 -2.86685133
  3.10136426  2.22808586  1.10780685]
Sat May 25 20:19:15 2024,37,0.30010356871188026,[-2.78068311  2.16038702 -2.13958949 -0.17480885  0.34139006 -2.86700291
  3.10121268  2.22793428  1.10795843]
Sat May 25 20:19:16 2024,38,0.2998107710990571,[-2.78421638  2.15685375 -2.13605622 -0.17834211  0.33785679 -2.86346965
  3.09767941  2.22440102  1.10442516]
Sat May 25 20:19:16 2024,39,0.2992476694191039,[-2.78904266  2.15202747 -2.1408825  -0.17351584  0.33303051 -2.85864337
  3.10250569  2.21957474  1.10925144]
Sat May 25 20:19:17 2024,40,0.2991969158568328,[-2.78750959  2.1504944  -2.14241557 -0.17504891  0.33456358 -2.86017644
  3.10403876  2.22110781  1.11078451]
Sat May 25 20:19:17 2024,41,0.29893924836850827,[-2.79080505  2.14719894 -2.13912011 -0.17834437  0.33126812 -2.85688098
  3.10733422  2.22440327  1.10748905]
Sat May 25 20:19:18 2024,42,0.29758898971754816,[-2.78385946  2.14025335 -2.1460657  -0.18528996  0.32432253 -2.86382657
  3.11427981  2.21745768  1.10054346]
Sat May 25 20:19:18 2024,43,0.2972858903254433,[-2.7874122   2.13670061 -2.14251295 -0.18173721  0.32076979 -2.86027382
  3.11072706  2.22101042  1.09699071]
Sat May 25 20:19:19 2024,44,0.29631776036404445,[-2.7812792   2.1305676  -2.13637995 -0.17560421  0.31463678 -2.85414082
  3.10459406  2.21487742  1.10312372]
Sat May 25 20:19:19 2024,45,0.2957404603227373,[-2.77706811  2.12635652 -2.13216886 -0.17139312  0.31042569 -2.8583519
  3.10880514  2.21908851  1.10733481]
Sat May 25 20:19:20 2024,46,0.2956260567994248,[-2.77484405  2.12858058 -2.1299448  -0.17361718  0.30820163 -2.85612784
  3.10658108  2.21686445  1.10511075]
Sat May 25 20:19:20 2024,47,0.2943892597640237,[-2.7678436   2.12158013 -2.13694524 -0.18061762  0.30120119 -2.8491274
  3.09958064  2.22386489  1.0981103 ]
Sat May 25 20:19:20 2024,48,0.2942939291083519,[-2.76922148  2.12020226 -2.13556737 -0.17923975  0.29982331 -2.85050527
  3.09820276  2.22524277  1.09673243]
Sat May 25 20:19:21 2024,49,0.2942081565458682,[-2.77050477  2.11891896 -2.13428407 -0.18052304  0.29854002 -2.85178857
  3.09948605  2.22652606  1.09801572]
Sat May 25 20:19:21 2024,50,0.29396800861424033,[-2.7731114   2.11631233 -2.13689071 -0.18312967  0.29593339 -2.8543952
  3.09687942  2.22391943  1.09540909]
Sat May 25 20:19:22 2024,51,0.2939288026551915,[-2.77189851  2.11509945 -2.13810359 -0.18434256  0.29714627 -2.85318231
  3.09809231  2.22513231  1.09662197]
Sat May 25 20:19:22 2024,52,0.2935896730532865,[-2.77557968  2.11141828 -2.13442242 -0.18802373  0.2934651  -2.84950114
  3.10177348  2.22881348  1.09294081]
Sat May 25 20:19:23 2024,53,0.2925186863782815,[-2.76913645  2.10497504 -2.14086566 -0.18158049  0.28702187 -2.84305791
  3.10821671  2.23525672  1.08649757]
Sat May 25 20:19:23 2024,54,0.2915672487274998,[-2.76307117  2.09890976 -2.14693094 -0.17551521  0.28095659 -2.83699263
  3.10215143  2.22919144  1.08043229]
Sat May 25 20:19:24 2024,55,0.29147442782900174,[-2.76442581  2.09755512 -2.1455763  -0.17416057  0.27960195 -2.83834727
  3.10350607  2.2278368   1.08178693]
Sat May 25 20:19:24 2024,56,0.2914671103547202,[-2.76390796  2.09703727 -2.14609415 -0.17467842  0.2801198  -2.83782942
  3.10298822  2.22835465  1.08126908]
Sat May 25 20:19:25 2024,57,0.2914496476411532,[-2.76354191  2.09740333 -2.1464602  -0.17431237  0.27975375 -2.83819547
  3.10335427  2.22798859  1.08163513]
Sat May 25 20:19:25 2024,58,0.2912051485551769,[-2.7610118   2.09487322 -2.1439301  -0.17178227  0.27722364 -2.84072558
  3.10588438  2.22545849  1.07910503]
Sat May 25 20:19:26 2024,59,0.2911999676678599,[-2.76139019  2.09525161 -2.14355171 -0.17216065  0.27684526 -2.84034719
  3.10550599  2.2250801   1.07872664]
Sat May 25 20:19:26 2024,60,0.29120030206618386,[-2.76139911  2.09524268 -2.14354279 -0.17216957  0.27685418 -2.84033827
  3.10551491  2.22508903  1.07871772]
Sat May 25 20:19:27 2024,61,0.2912137829275504,[-2.76241233  2.09422946 -2.14455601 -0.17115635  0.27786741 -2.83932504
  3.10450169  2.22610225  1.07973095]
Sat May 25 20:19:27 2024,62,0.29069556023827064,[-2.76683699  2.08980481 -2.14898067 -0.16673169  0.27344275 -2.83490039
  3.10007704  2.2305269   1.0841556 ]
Sat May 25 20:19:28 2024,63,0.2904590716977761,[-2.76436685  2.08733467 -2.14651053 -0.16426156  0.27097262 -2.83737053
  3.0976069   2.23299704  1.08168546]
Sat May 25 20:19:28 2024,64,0.2903839724773402,[-2.76260936  2.08909216 -2.14475304 -0.16250407  0.26921512 -2.83561303
  3.09936439  2.23123954  1.07992797]
Sat May 25 20:19:29 2024,65,0.2902043131380546,[-2.76051768  2.08700049 -2.14266136 -0.16459574  0.26712345 -2.83770471
  3.09727272  2.23333122  1.08201965]
Sat May 25 20:19:29 2024,66,0.29015076510170285,[-2.76175592  2.08823872 -2.1438996  -0.16335751  0.26588522 -2.83646647
  3.09603449  2.23456945  1.08078141]
Sat May 25 20:19:29 2024,67,0.2901604759047328,[-2.76289965  2.08709499 -2.14504333 -0.16450124  0.26702895 -2.83532274
  3.09717822  2.23342572  1.07963768]
Sat May 25 20:19:32 2024,68,0.2898393321392122,[-2.7663725   2.08362214 -2.14157049 -0.1610284   0.26355611 -2.83184989
  3.10065107  2.23689856  1.07616483]
Sat May 25 20:19:35 2024,69,0.2893598756166606,[-2.77057616  2.07941848 -2.14577415 -0.15682474  0.25935245 -2.82764623
  3.09644741  2.2326949   1.08036849]
Sat May 25 20:19:38 2024,70,0.28897069813875803,[-2.76714844  2.07599077 -2.14920186 -0.15339702  0.25592473 -2.83107395
  3.09301969  2.23612262  1.0837962 ]
Sat May 25 20:19:41 2024,71,0.28868727434826913,[-2.76427489  2.07311721 -2.15207542 -0.15627057  0.25305118 -2.8339475
  3.09014614  2.23899617  1.08666976]
Sat May 25 20:19:44 2024,72,0.28818370514587505,[-2.76856003  2.06883207 -2.15636056 -0.15198543  0.24876603 -2.82966236
  3.085861    2.24328131  1.08238461]
Sat May 25 20:19:47 2024,73,0.28807676229612833,[-2.76704895  2.06732098 -2.15484947 -0.15047435  0.24725495 -2.83117344
  3.08737208  2.24177023  1.0838957 ]
Sat May 25 20:19:50 2024,74,0.2880886018298232,[-2.76763369  2.06673624 -2.15426473 -0.1498896   0.24783969 -2.8305887
  3.08795683  2.24235497  1.08331095]
Sat May 25 20:19:54 2024,75,0.28807126558506413,[-2.76836598  2.06746853 -2.15353244 -0.14915731  0.24710741 -2.82985641
  3.08868912  2.24308726  1.08257866]
Sat May 25 20:19:57 2024,76,0.28801380187970854,[-2.769642    2.06874455 -2.15480846 -0.1478813   0.24583139 -2.82858039
  3.0874131   2.24181125  1.08130265]
Sat May 25 20:20:00 2024,77,0.2880037601471546,[-2.76904174  2.06814429 -2.15540871 -0.14728104  0.24643165 -2.82798013
  3.08681284  2.24241151  1.08190291]
Sat May 25 20:20:01 2024,78,0.2878506795362642,[-2.76664749  2.07053854 -2.15780296 -0.14967529  0.2440374  -2.82558588
  3.08920709  2.24001726  1.07950866]
Sat May 25 20:20:02 2024,79,0.287746757596213,[-2.76516699  2.06905804 -2.15632247 -0.14819479  0.2425569  -2.82706638
  3.08772659  2.24149776  1.07802816]
Sat May 25 20:20:04 2024,80,0.28742896670933926,[-2.76854879  2.06567625 -2.15294067 -0.144813    0.23917511 -2.82368459
  3.09110838  2.23811596  1.08140995]
Sat May 25 20:20:08 2024,81,0.2869799505100315,[-2.77253552  2.06168952 -2.1569274  -0.14879973  0.23518837 -2.81969786
  3.09509512  2.23412923  1.08539668]
Sat May 25 20:20:11 2024,82,0.2869296466151936,[-2.77343118  2.06079385 -2.15603174 -0.14790406  0.23429271 -2.82059352
  3.09419945  2.23323357  1.08450102]
Sat May 25 20:20:12 2024,83,0.28692476147501766,[-2.77301276  2.06037543 -2.15645016 -0.14832249  0.23471114 -2.8201751
  3.09461788  2.23281515  1.08491944]
Sat May 25 20:20:12 2024,84,0.28693110432106594,[-2.77322904  2.06015915 -2.15623388 -0.14810621  0.23492742 -2.81995882
  3.09440159  2.23259887  1.08513572]
Sat May 25 20:20:13 2024,85,0.28665101504235047,[-2.77637901  2.05700918 -2.15308391 -0.15125618  0.23177744 -2.81680884
  3.09755157  2.22944889  1.08198575]
Sat May 25 20:20:13 2024,86,0.2862514269617519,[-2.78011104  2.05327715 -2.15681593 -0.1549882   0.22804542 -2.81307682
  3.09381954  2.22571687  1.08571777]
Sat May 25 20:20:16 2024,87,0.2862426309854419,[-2.78069409  2.0538602  -2.15739899 -0.15440515  0.22746236 -2.81365987
  3.09323649  2.22513381  1.08630083]
Sat May 25 20:20:19 2024,88,0.2861832972041859,[-2.78169604  2.05285825 -2.15639704 -0.1534032   0.22646042 -2.81466182
  3.09223454  2.22613576  1.08730278]
Sat May 25 20:20:22 2024,89,0.2861721338194029,[-2.78226482  2.05342703 -2.15582826 -0.15397198  0.22589163 -2.81409304
  3.09280332  2.22556698  1.08673399]
Sat May 25 20:20:25 2024,90,0.2861175420235278,[-2.78321164  2.05248021 -2.15488143 -0.15302516  0.22494481 -2.81503986
  3.0918565   2.22462016  1.08768082]
Sat May 25 20:20:28 2024,91,0.2861290872081603,[-2.78398335  2.0517085  -2.15565314 -0.15379687  0.22571652 -2.81426815
  3.09262821  2.22539187  1.08845253]
Sat May 25 20:20:31 2024,92,0.2859845724976208,[-2.78170828  2.05398358 -2.15792822 -0.15607194  0.22344144 -2.81199308
  3.09490328  2.22766694  1.0907276 ]
Sat May 25 20:20:34 2024,93,0.28573005802153945,[-2.77906147  2.05133678 -2.16057502 -0.15871875  0.22079464 -2.81463988
  3.09225648  2.23031374  1.0880808 ]
Sat May 25 20:20:38 2024,94,0.2856160926742365,[-2.78068686  2.04971139 -2.1622004  -0.15709336  0.21916926 -2.81626526
  3.09388186  2.23193913  1.08645542]
Sat May 25 20:20:41 2024,95,0.2850990300523768,[-2.77650489  2.04552943 -2.16638236 -0.1529114   0.2149873  -2.8120833
  3.09806382  2.23612109  1.08227346]
Sat May 25 20:20:44 2024,96,0.28494817099861597,[-2.77453304  2.04355758 -2.16835421 -0.15093955  0.21301545 -2.81405515
  3.09609197  2.23414924  1.08424531]
Sat May 25 20:20:47 2024,97,0.2849421142168999,[-2.77407013  2.04309466 -2.16881713 -0.15047663  0.21347836 -2.81359223
  3.09655489  2.23461216  1.08470823]
Sat May 25 20:20:50 2024,98,0.2848210515035233,[-2.77200143  2.04516336 -2.17088582 -0.15254533  0.21140967 -2.81152354
  3.09862358  2.23668085  1.08677692]
Sat May 25 20:20:54 2024,99,0.2847873045177568,[-2.77301273  2.04617465 -2.16987453 -0.15153404  0.21039838 -2.81051225
  3.09761229  2.23769214  1.08778821]
Sat May 25 20:20:55 2024,100,0.28478361295764715,[-2.77265141  2.04581333 -2.17023585 -0.15189535  0.2107597  -2.81015093
  3.09797361  2.23733082  1.08742689]
Sat May 25 20:20:55 2024,101,0.284689903796591,[-2.77409191  2.04437283 -2.17167635 -0.15333586  0.2093192  -2.81159143
  3.09653311  2.23589032  1.08598639]
Sat May 25 20:20:56 2024,102,0.28461819188627197,[-2.77549182  2.04577274 -2.17307627 -0.15473577  0.20791928 -2.81019152
  3.09793303  2.23729023  1.08458647]
Sat May 25 20:20:56 2024,103,0.2844954410662429,[-2.77342698  2.04783759 -2.17514111 -0.15267093  0.20585444 -2.80812667
  3.09586818  2.23522539  1.08665131]
Sat May 25 20:20:57 2024,104,0.2844624352724444,[-2.77441964  2.04883024 -2.17414845 -0.15366359  0.20486178 -2.80713401
  3.09487552  2.23423273  1.08764397]
Sat May 25 20:20:57 2024,105,0.2840841801257204,[-2.77794731  2.04530258 -2.17767612 -0.15719125  0.20133411 -2.80360635
  3.09840319  2.2377604   1.09117164]
Sat May 25 20:20:58 2024,106,0.2836587848776243,[-2.77421153  2.0415668  -2.1814119  -0.16092703  0.19759834 -2.79987057
  3.10213897  2.23402462  1.09490742]
Sat May 25 20:21:01 2024,107,0.2835627088696492,[-2.77566965  2.04010868 -2.18287002 -0.16238515  0.19614022 -2.80132869
  3.10359708  2.2325665   1.09636554]
Sat May 25 20:21:02 2024,108,0.28356413956152665,[-2.77679698  2.03898135 -2.18399735 -0.16125782  0.19726755 -2.80020135
  3.10472442  2.23369384  1.0952382 ]
Sat May 25 20:21:02 2024,109,0.2835723387940631,[-2.77717858  2.03859975 -2.18361575 -0.16163941  0.19764915 -2.79981975
  3.10510602  2.23331224  1.0948566 ]
Sat May 25 20:21:03 2024,110,0.2835799722882336,[-2.7775114   2.03826693 -2.18328293 -0.16197223  0.19798197 -2.79948693
  3.1047732   2.23297942  1.09518942]
Sat May 25 20:21:06 2024,111,0.28355107499339927,[-2.77843072  2.03918625 -2.18236361 -0.16105292  0.19706265 -2.79856761
  3.10385388  2.23389873  1.09610874]
Sat May 25 20:21:06 2024,112,0.28328476054604196,[-2.77556274  2.03631827 -2.17949563 -0.1639209   0.19419467 -2.79569963
  3.10098589  2.23103075  1.09897673]
Sat May 25 20:21:10 2024,113,0.2832189042473224,[-2.77688233  2.03763786 -2.18081523 -0.1626013   0.19287508 -2.79438003
  3.10230549  2.23235035  1.10029632]
Sat May 25 20:21:13 2024,114,0.2831755830345486,[-2.77769056  2.03682964 -2.180007   -0.16340953  0.19206685 -2.79518826
  3.10311372  2.23154212  1.0994881 ]
Sat May 25 20:21:16 2024,115,0.28311813910805944,[-2.77627012  2.03825007 -2.17858656 -0.16482996  0.19064641 -2.79376782
  3.10453415  2.23012169  1.09806766]
Sat May 25 20:21:19 2024,116,0.28279640977103987,[-2.77947517  2.03504502 -2.18179162 -0.16803502  0.18744136 -2.79056277
  3.10773921  2.22691663  1.10127271]
Sat May 25 20:21:22 2024,117,0.28276751549931767,[-2.78038707  2.03595692 -2.18087972 -0.16712312  0.18652946 -2.78965087
  3.10865111  2.22600473  1.10218461]
Sat May 25 20:21:26 2024,118,0.2827206910494673,[-2.78123886  2.03510513 -2.18002793 -0.16627133  0.18567767 -2.79050266
  3.10779932  2.22685652  1.10133283]
Sat May 25 20:21:27 2024,119,0.28261683736358995,[-2.78275225  2.03359175 -2.18154132 -0.16778472  0.18416429 -2.79201604
  3.10628593  2.2283699   1.10284621]
Sat May 25 20:21:27 2024,120,0.2823654087978051,[-2.77999508  2.03083458 -2.17878416 -0.16502756  0.18140713 -2.78925888
  3.1090431   2.23112707  1.10008905]
Sat May 25 20:21:28 2024,121,0.2823120266015017,[-2.7790401   2.0298796  -2.17782917 -0.16407257  0.18045214 -2.79021386
  3.10808811  2.23208205  1.10104403]
Sat May 25 20:21:29 2024,122,0.2820868236974123,[-2.78171315  2.02720654 -2.17515611 -0.16139952  0.17777908 -2.78754081
  3.10541506  2.23475511  1.09837098]
Sat May 25 20:21:29 2024,123,0.2818713410307359,[-2.78432462  2.02459508 -2.17254465 -0.16401098  0.17516762 -2.78492934
  3.10802652  2.23736657  1.09575951]
Sat May 25 20:21:30 2024,124,0.2818386011994319,[-2.78528998  2.02556044 -2.17157929 -0.16304562  0.17420226 -2.78396398
  3.10899188  2.23833193  1.09672487]
Sat May 25 20:21:33 2024,125,0.2818074054274031,[-2.78623     2.02650046 -2.17063927 -0.1621056   0.17326224 -2.78302396
  3.1099319   2.23927195  1.09578485]
Sat May 25 20:21:36 2024,126,0.2816697390810464,[-2.78440081  2.02467127 -2.17246846 -0.16027641  0.17143305 -2.78485315
  3.10810271  2.23744276  1.09395567]
Sat May 25 20:21:38 2024,127,0.2814579858569857,[-2.78697537  2.0220967  -2.1698939  -0.16285098  0.16885849 -2.78227859
  3.11067727  2.24001733  1.0913811 ]
Sat May 25 20:21:39 2024,128,0.281399441397827,[-2.78596348  2.02108481 -2.168882   -0.16386287  0.16784659 -2.78329049
  3.11168917  2.23900543  1.09036921]
Sat May 25 20:21:39 2024,129,0.2812993703413768,[-2.78416309  2.02288519 -2.17068238 -0.16566326  0.16604621 -2.7814901
  3.10988879  2.23720505  1.09216959]
Sat May 25 20:21:40 2024,130,0.28125962704419905,[-2.78522254  2.02394464 -2.16962294 -0.1667227   0.16498676 -2.78043066
  3.11094823  2.2361456   1.09111015]
Sat May 25 20:21:41 2024,131,0.2811950039987431,[-2.78650564  2.02522773 -2.17090604 -0.1680058   0.16370366 -2.77914756
  3.11223133  2.2374287   1.09239324]
Sat May 25 20:21:44 2024,132,0.28120393183516723,[-2.78710752  2.02462585 -2.17150792 -0.16740392  0.16430555 -2.77854568
  3.11283321  2.23803058  1.09299513]
Sat May 25 20:21:47 2024,133,0.2809844681563698,[-2.78457345  2.02209178 -2.16897385 -0.16993798  0.16177148 -2.77601161
  3.11029914  2.23549651  1.09046106]
Sat May 25 20:21:50 2024,134,0.28094658337550654,[-2.7856015   2.02311983 -2.1679458  -0.17096604  0.16074343 -2.77498356
  3.1113272   2.23652457  1.09148911]
Sat May 25 20:21:53 2024,135,0.2808871050827651,[-2.78419912  2.02452222 -2.16654342 -0.16956365  0.15934104 -2.77358117
  3.11272958  2.23792695  1.09008673]
Sat May 25 20:21:56 2024,136,0.2808275087804713,[-2.78279799  2.02592335 -2.16514229 -0.16816252  0.15793991 -2.77218004
  3.11132845  2.23932808  1.0886856 ]
Sat May 25 20:21:59 2024,137,0.2807677851486236,[-2.781398    2.02732334 -2.1637423  -0.16956251  0.15653992 -2.77078005
  3.11272844  2.23792809  1.08728561]
Sat May 25 20:22:01 2024,138,0.2807448078870605,[-2.78223871  2.02816405 -2.16458301 -0.17040323  0.15569921 -2.77162077
  3.11188772  2.23708737  1.08644489]
Sat May 25 20:22:02 2024,139,0.28054284984942407,[-2.77982569  2.02575103 -2.16216999 -0.16799021  0.15328618 -2.76920775
  3.11430075  2.2395004   1.08403187]
Sat May 25 20:22:02 2024,140,0.28044704465903203,[-2.78124912  2.0243276  -2.16359342 -0.16656677  0.15186275 -2.77063118
  3.11572418  2.23807696  1.0854553 ]
Sat May 25 20:22:03 2024,141,0.2803995232348379,[-2.78239405  2.02547252 -2.1624485  -0.16542184  0.15071782 -2.76948625
  3.11686911  2.23693203  1.08660023]
Sat May 25 20:22:03 2024,142,0.28038075563554943,[-2.78315019  2.02622866 -2.16320463 -0.16466571  0.14996169 -2.77024239
  3.11762524  2.2361759   1.08584409]
Sat May 25 20:22:04 2024,143,0.2801838887781151,[-2.78077929  2.02385776 -2.16083373 -0.16229481  0.14759079 -2.76787149
  3.11999614  2.2385468   1.08347319]
Sat May 25 20:22:04 2024,144,0.28000188206386284,[-2.77850264  2.02158111 -2.15855709 -0.16001817  0.14531415 -2.76559484
  3.12227278  2.23627016  1.08119655]
Sat May 25 20:22:05 2024,145,0.2799468399932144,[-2.77973136  2.02280983 -2.15732838 -0.16124688  0.14408543 -2.76436613
  3.12104407  2.23504144  1.07996784]
Sat May 25 20:22:05 2024,146,0.27989425911480637,[-2.78092976  2.02400823 -2.15612997 -0.16004847  0.14288703 -2.76316772
  3.11984566  2.23623985  1.08116624]
Sat May 25 20:22:05 2024,147,0.27988533354454875,[-2.78142536  2.02450383 -2.15563437 -0.15955288  0.14239143 -2.76366332
  3.11935007  2.23574425  1.08166184]
Sat May 25 20:22:06 2024,148,0.2796391690846162,[-2.78411794  2.02181125 -2.15832695 -0.16224545  0.13969885 -2.76097074
  3.12204265  2.23305167  1.08435442]
Sat May 25 20:22:06 2024,149,0.27961300686360413,[-2.78499905  2.02269236 -2.15920806 -0.16136434  0.13881774 -2.76185186
  3.12116153  2.23393279  1.08347331]
Sat May 25 20:22:07 2024,150,0.2795503404083498,[-2.78359232  2.02409909 -2.15780133 -0.16277107  0.13741101 -2.76044513
  3.12256826  2.23252606  1.08206658]
Sat May 25 20:22:10 2024,151,0.2795580722719381,[-2.78397439  2.02371703 -2.1581834  -0.16238901  0.13779307 -2.76006306
  3.12295033  2.23214399  1.08168451]
Sat May 25 20:22:14 2024,152,0.2794623563915673,[-2.78251142  2.02225406 -2.15964637 -0.16092604  0.13633011 -2.76152603
  3.12148736  2.23360696  1.08314748]
Sat May 25 20:22:17 2024,153,0.27923124535032373,[-2.77991212  2.01965476 -2.16224567 -0.15832674  0.13373081 -2.75892673
  3.12408666  2.23100766  1.08574678]
Sat May 25 20:22:18 2024,154,0.27916358305025046,[-2.77871157  2.0184542  -2.16344622 -0.1595273   0.13253025 -2.76012728
  3.12288611  2.2298071   1.08454622]
Sat May 25 20:22:19 2024,155,0.2791068361583061,[-2.77737815  2.01978762 -2.1621128  -0.16086072  0.13119683 -2.75879386
  3.12421953  2.23114052  1.08587964]
Sat May 25 20:22:19 2024,156,0.2790723730507102,[-2.77807166  2.01909411 -2.16141929 -0.1601672   0.13050331 -2.75948738
  3.12352601  2.23183404  1.08657316]
Sat May 25 20:22:20 2024,157,0.27901513174390474,[-2.77673643  2.02042934 -2.16008406 -0.15883197  0.12916808 -2.75815215
  3.12486124  2.23049881  1.08523793]
