Time,Iteration,Cost,Parameters
Thu Jul 11 00:32:44 2024,0,0.24563561992974084,[-2.91831623  2.22230185 -2.10914685 -0.10139824  0.56901986 -2.75497619
 -2.02756679  0.72999808  1.5711689   2.8270789  -1.26087493 -0.21740331
 -2.42203336 -2.30233892  3.09941381  2.51461185 -0.67448349 -2.68632985
  1.51804061 -0.04749667 -2.30875597  2.03673997  1.15113874 -0.65157937
  1.04362931 -1.94980134 -0.31965549  2.31856816 -0.20954309  0.5324166
  2.65587358  1.073758    2.55178749  2.94151594  2.76617029 -2.91654453
  0.33288285 -0.62330133  1.65528303  2.67939703 -0.28119073 -2.4920368
  2.66494643 -3.07561212  0.79498941 -0.76270988 -1.84700681  2.99971298
 -1.89282943 -1.63364871 -2.58294942  2.27530859 -2.26023762  2.0145767
  1.90983453  1.45913088  2.56535112  2.87249907]
Thu Jul 11 01:00:03 2024,3,0.23601035725934139,[-2.92180674  2.23050892 -2.13387314 -0.07667196  0.54429358 -2.74676912
  3.05899148  2.20391151  1.17387772 -1.10634215  0.58409181  1.13473095
  1.27043992 -1.82897118  0.77422642  2.86244434 -0.55493685 -0.48686712
 -2.0169489   0.71938019  1.58178679  2.81646101 -1.27149281 -0.20678542
 -2.41141547 -2.31295681  3.08879593  2.50399396 -0.6638656  -2.69694773
  1.50742273 -0.05811455 -2.31937386  2.04735785  1.14052085 -0.64096148
  1.05424719 -1.93918345 -0.30903761  2.30795027 -0.22016098  0.54303448
  2.64525569  1.06314011  2.5411696   2.93089805  2.77678817 -2.92716241
  0.34350074 -0.61268345  1.66590092  2.66877915 -0.29180861 -2.50265468
  2.65432854 -3.06499424  0.8056073  -0.75209199 -1.85762469  3.01033087
 -1.88221154 -1.62303082 -2.59356731  2.28592647 -2.24961973  2.02519459
  1.89921664  1.448513    2.55473323  2.86188119]
Thu Jul 11 01:09:07 2024,4,0.23600966520129835,[-2.92177072  2.23047289 -2.13383711 -0.07670799  0.5443296  -2.7467331
  3.05895545  2.20394754  1.17391374 -1.10637818  0.58405578  1.13476698
  1.27040389 -1.82900721  0.77426245  2.86248037 -0.55490082 -0.48683109
 -2.01691287  0.71941622  1.58182281  2.81649704 -1.27145678 -0.2067494
 -2.4114515  -2.31292078  3.0887599   2.50395793 -0.66382958 -2.69698376
  1.5073867  -0.05815058 -2.31933783  2.04739388  1.14055688 -0.64099751
  1.05428322 -1.93914742 -0.30907364  2.3079863  -0.22019701  0.54307051
  2.64529172  1.06317614  2.54113357  2.93086202  2.7768242  -2.92712639
  0.34353677 -0.61264742  1.66586489  2.66874312 -0.29177258 -2.50261866
  2.65436457 -3.06495821  0.80564333 -0.75212802 -1.85758866  3.01036689
 -1.88217552 -1.62299479 -2.59360334  2.28589045 -2.24965576  2.02515856
  1.89918061  1.44847697  2.55469721  2.86191721]
Thu Jul 11 01:18:03 2024,5,0.22733082061651075,[-2.9401599   2.21208371 -2.15222629 -0.0583188   0.56271879 -2.76512228
  3.04056627  2.22233672  1.15552456 -1.087989    0.5656666   1.11637779
  1.25201471 -1.84739639  0.79265164  2.84409119 -0.53651164 -0.50522028
 -2.03530206  0.7378054   1.56343363  2.83488622 -1.28984597 -0.22513858
 -2.42984069 -2.2945316   3.10714908  2.52234712 -0.68221876 -2.71537294
  1.52577588 -0.07653976 -2.33772701  2.0290047   1.12216769 -0.62260833
  1.03589404 -1.95753661 -0.29068445  2.28959712 -0.23858619  0.5614597
  2.6636809   1.08156532  2.55952276  2.91247284  2.75843502 -2.9087372
  0.36192595 -0.59425824  1.64747571  2.6871323  -0.31016177 -2.48422947
  2.63597539 -3.08334739  0.78725414 -0.73373884 -1.83919948  3.02875608
 -1.86378633 -1.60460561 -2.61199252  2.26750126 -2.26804494  2.00676937
  1.88079143  1.43008779  2.53630802  2.84352803]
Thu Jul 11 01:27:14 2024,6,0.21961354993198864,[-2.92025566  2.19217947 -2.13232206 -0.03841457  0.58262302 -2.78502651
  3.0604705   2.24224095  1.17542879 -1.06808476  0.58557083  1.13628203
  1.23211047 -1.82749216  0.81255587  2.82418695 -0.51660741 -0.48531604
 -2.05520629  0.71790117  1.5435294   2.81498199 -1.3097502  -0.24504281
 -2.44974492 -2.27462736  3.12705332  2.50244288 -0.70212299 -2.69546871
  1.54568012 -0.096444   -2.35763125  2.00910046  1.10226346 -0.60270409
  1.05579827 -1.97744084 -0.27078022  2.30950135 -0.25849042  0.54155546
  2.64377667  1.06166109  2.53961852  2.93237707  2.73853078 -2.92864144
  0.34202172 -0.574354    1.66737994  2.70703654 -0.29025753 -2.50413371
  2.61607115 -3.10325163  0.80715838 -0.7138346  -1.85910371  3.04866031
 -1.8438821  -1.62450984 -2.59208829  2.2874055  -2.28794918  2.02667361
  1.86088719  1.41018355  2.55621226  2.86343226]
Thu Jul 11 01:36:23 2024,7,0.21839131198216005,[-2.9125431   2.19989204 -2.12460949 -0.04612714  0.57491045 -2.77731394
  3.06818307  2.23452838  1.16771622 -1.06037219  0.5932834   1.1439946
  1.2243979  -1.83520473  0.82026844  2.83189952 -0.50889484 -0.47760347
 -2.04749372  0.7101886   1.55124197  2.82269456 -1.31746277 -0.23733025
 -2.44203235 -2.2669148   3.13476589  2.51015545 -0.70983556 -2.70318128
  1.53796755 -0.08873143 -2.34991868  2.00138789  1.09455089 -0.59499152
  1.0480857  -1.96972827 -0.27849279  2.31721392 -0.26620299  0.54926803
  2.65148924  1.06937366  2.53190595  2.92466451  2.74624335 -2.92092887
  0.34973429 -0.58206657  1.67509251  2.71474911 -0.28254496 -2.51184628
  2.60835858 -3.1109642   0.81487095 -0.72154717 -1.86681628  3.04094774
 -1.83616953 -1.61679727 -2.58437572  2.27969293 -2.28023661  2.03438618
  1.86859976  1.41789612  2.56392483  2.87114483]
Thu Jul 11 01:45:26 2024,8,0.21618967528796187,[-2.92183762  2.20918656 -2.13390401 -0.05542166  0.56561593 -2.76801942
  3.07747759  2.22523386  1.17701074 -1.06966671  0.58398888  1.13470008
  1.23369242 -1.84449925  0.82956296  2.822605   -0.51818936 -0.48689799
 -2.0381992   0.71948312  1.54194745  2.81340004 -1.30816825 -0.24662477
 -2.43273783 -2.25762027  3.14406041  2.51944997 -0.71913008 -2.7124758
  1.54726207 -0.09802595 -2.34062416  1.99209337  1.10384541 -0.60428604
  1.03879118 -1.96043375 -0.26919827  2.3079194  -0.25690847  0.53997351
  2.66078376  1.07866818  2.54120047  2.91536998  2.73694883 -2.91163435
  0.34043977 -0.57277205  1.68438703  2.72404363 -0.29183948 -2.50255176
  2.59906406 -3.12025872  0.82416547 -0.71225265 -1.85752176  3.03165322
 -1.84546405 -1.62609179 -2.5750812   2.27039841 -2.27094209  2.0436807
  1.87789428  1.42719064  2.57321935  2.88043935]
Thu Jul 11 01:54:42 2024,9,0.21221852228466334,[-2.90967786  2.19702681 -2.12174425 -0.06758142  0.57777569 -2.78017918
  3.06531783  2.21307411  1.1891705  -1.08182647  0.57182912  1.14685983
  1.22153267 -1.856659    0.8174032   2.83476476 -0.5060296  -0.47473824
 -2.02603944  0.70732336  1.52978769  2.80124028 -1.29600849 -0.23446501
 -2.42057807 -2.24546052  3.13190065  2.53160973 -0.73128984 -2.72463556
  1.55942183 -0.11018571 -2.3284644   1.97993362  1.09168565 -0.59212628
  1.05095094 -1.97259351 -0.28135802  2.32007916 -0.26906823  0.55213327
  2.648624    1.09082794  2.52904071  2.92752974  2.74910859 -2.89947459
  0.35259952 -0.58493181  1.67222727  2.71188387 -0.27967973 -2.490392
  2.5869043  -3.10809896  0.81200571 -0.72441241 -1.86968152  3.04381298
 -1.85762381 -1.61393204 -2.56292144  2.28255817 -2.25878233  2.03152094
  1.86573453  1.4393504   2.56105959  2.8682796 ]
Thu Jul 11 02:03:57 2024,10,0.21126614263000532,[-2.90277895  2.20392571 -2.12864316 -0.07448033  0.5846746  -2.77328027
  3.07221674  2.21997301  1.18227159 -1.07492756  0.57872803  1.13996093
  1.22843157 -1.86355791  0.82430211  2.82786585 -0.51292851 -0.46783933
 -2.03293835  0.71422227  1.5366866   2.80813919 -1.3029074  -0.2275661
 -2.42747698 -2.25235943  3.12500174  2.53850864 -0.73818875 -2.71773665
  1.55252292 -0.1032868  -2.32156549  1.97303471  1.08478674 -0.59902519
  1.05784985 -1.97949242 -0.27445912  2.31318025 -0.27596714  0.55903218
  2.64172509  1.08392903  2.5221418   2.92063083  2.74220968 -2.9063735
  0.34570062 -0.5780329   1.67912618  2.71878278 -0.27278082 -2.48349309
  2.58000539 -3.11499787  0.81890462 -0.7175135  -1.87658043  3.05071189
 -1.86452272 -1.62083094 -2.55602253  2.27565926 -2.26568124  2.03841985
  1.85883562  1.43245149  2.5679585   2.87517851]
Thu Jul 11 02:13:03 2024,11,0.21123789644980556,[-2.90144081  2.20526385 -2.12998129 -0.07581846  0.58333647 -2.77194214
  3.07355488  2.21863488  1.18093346 -1.07358943  0.5773899   1.14129906
  1.22709344 -1.86489605  0.82296398  2.82920398 -0.51159038 -0.46917746
 -2.03160022  0.71288414  1.53802473  2.80680106 -1.30156927 -0.22622796
 -2.42881511 -2.25369756  3.12633987  2.53717051 -0.73952689 -2.71907478
  1.55118479 -0.10194867 -2.32290362  1.97437284  1.08344861 -0.60036333
  1.05918798 -1.97815429 -0.27579725  2.31451838 -0.27462901  0.55769404
  2.64038696  1.08526716  2.52080367  2.92196897  2.74087155 -2.90771163
  0.34703875 -0.57669477  1.68046432  2.71744464 -0.27411895 -2.48483122
  2.57866726 -3.11365974  0.81756649 -0.71885163 -1.8752423   3.05205002
 -1.86318458 -1.61949281 -2.55468439  2.27432112 -2.26701937  2.03708172
  1.85749748  1.43111336  2.56929663  2.87384037]
Thu Jul 11 02:22:01 2024,12,0.21114101506670252,[-2.89903349  2.20285653 -2.12757397 -0.07822578  0.58092915 -2.76953482
  3.0759622   2.2210422   1.17852614 -1.07599675  0.57498258  1.13889174
  1.22468612 -1.86730337  0.82055666  2.83161131 -0.50918305 -0.47158478
 -2.03400754  0.71047682  1.53561741  2.80920838 -1.29916195 -0.22382064
 -2.43122243 -2.25610488  3.12393255  2.53957783 -0.74193421 -2.71666746
  1.55359211 -0.10435599 -2.3204963   1.97678016  1.08585593 -0.60277065
  1.0615953  -1.98056161 -0.27338993  2.31211106 -0.27703633  0.56010136
  2.63797964  1.08767448  2.51839635  2.91956165  2.73846423 -2.91011895
  0.34944607 -0.57910209  1.678057    2.71503732 -0.27171163 -2.4824239
  2.58107458 -3.11606706  0.81997381 -0.72125895 -1.87283498  3.05445734
 -1.86077726 -1.61708549 -2.55227707  2.2719138  -2.26942669  2.0346744
  1.8599048   1.42870604  2.57170395  2.87143305]
Thu Jul 11 02:31:14 2024,13,0.20821155635202948,[-2.88569313  2.2161969  -2.14091434 -0.09156615  0.59426952 -2.75619445
  3.08930257  2.20770183  1.16518577 -1.08933712  0.58832295  1.15223211
  1.23802649 -1.88064374  0.83389703  2.81827094 -0.49584269 -0.48492515
 -2.02066717  0.69713645  1.54895778  2.82254875 -1.28582158 -0.21048028
 -2.4445628  -2.24276451  3.11059218  2.5529182  -0.75527457 -2.70332709
  1.56693248 -0.09101562 -2.30715593  1.96343979  1.0991963  -0.58943028
  1.04825493 -1.96722124 -0.26004956  2.32545143 -0.26369596  0.546761
  2.65132001  1.10101485  2.50505598  2.93290202  2.7518046  -2.89677858
  0.3361057  -0.56576172  1.69139737  2.70169696 -0.25837126 -2.46908353
  2.59441495 -3.12940742  0.83331417 -0.73459932 -1.85949461  3.04111697
 -1.87411763 -1.60374512 -2.5389367   2.25857343 -2.28276706  2.02133403
  1.87324517  1.44204641  2.55836358  2.85809268]
Thu Jul 11 02:40:30 2024,14,0.20806038553366044,[-2.88312587  2.21876415 -2.1434816  -0.0941334   0.59170226 -2.7536272
  3.09186982  2.20513458  1.16775303 -1.08676987  0.58575569  1.14966485
  1.24059374 -1.88321099  0.83646428  2.81570368 -0.49840994 -0.4823579
 -2.01809992  0.6997037   1.54639052  2.81998149 -1.28325432 -0.20791302
 -2.44713006 -2.24533176  3.10802493  2.55035094 -0.75270732 -2.70589435
  1.56436522 -0.08844836 -2.30458868  1.96600704  1.09662905 -0.58686302
  1.05082219 -1.96978849 -0.25748231  2.32801869 -0.26626321  0.54419374
  2.64875275  1.0984476   2.50248873  2.93033476  2.74923734 -2.89934583
  0.33867295 -0.56319447  1.68883011  2.70426421 -0.25580401 -2.47165079
  2.5969822  -3.13197468  0.83588143 -0.73716658 -1.85692735  3.03854972
 -1.87668489 -1.60117787 -2.53636945  2.25600618 -2.2801998   2.02390128
  1.87067792  1.43947915  2.56093084  2.85552543]
Thu Jul 11 02:49:48 2024,15,0.20802610837357124,[-2.88137528  2.22051474 -2.14173101 -0.09238281  0.58995167 -2.75187661
  3.09011923  2.20338399  1.16600244 -1.08501928  0.58750628  1.15141544
  1.23884315 -1.88496158  0.83821487  2.81395309 -0.49665935 -0.48410849
 -2.01634933  0.70145429  1.54814111  2.82173208 -1.28500491 -0.20966361
 -2.44537947 -2.24358117  3.10627434  2.55210153 -0.75095673 -2.70414376
  1.56611581 -0.08669777 -2.30283809  1.96775763  1.09487846 -0.58861361
  1.05257278 -1.97153908 -0.25573172  2.32976927 -0.2680138   0.54244315
  2.64700216  1.09669701  2.50073814  2.92858417  2.75098793 -2.90109642
  0.34042354 -0.56494505  1.68707952  2.70251362 -0.2575546  -2.4699002
  2.59873279 -3.13022409  0.83763202 -0.73891716 -1.85517676  3.04030031
 -1.8749343  -1.59942728 -2.53812004  2.25775677 -2.27844922  2.02215069
  1.87242851  1.44122974  2.56268142  2.85727602]
Thu Jul 11 02:58:57 2024,16,0.20629694548855912,[-2.87291763  2.21205708 -2.15018866 -0.10084047  0.59840933 -2.76033426
  3.08166158  2.19492633  1.17446009 -1.07656162  0.59596394  1.1598731
  1.2303855  -1.87650392  0.82975721  2.80549544 -0.50511701 -0.47565083
 -2.00789167  0.70991195  1.53968346  2.83018974 -1.27654726 -0.20120595
 -2.43692181 -2.25203883  3.114732    2.54364388 -0.75941439 -2.6956861
  1.57457347 -0.07824012 -2.31129574  1.97621529  1.0864208  -0.58015596
  1.04411512 -1.97999674 -0.26418937  2.33822693 -0.25955615  0.55090081
  2.63854451  1.10515467  2.50919579  2.92012652  2.75944559 -2.89263877
  0.3488812  -0.5564874   1.67862187  2.71097128 -0.24909694 -2.47835785
  2.60719045 -3.13868175  0.82917436 -0.73045951 -1.84671911  3.04875796
 -1.88339195 -1.60788493 -2.5465777   2.26621442 -2.28690687  2.01369304
  1.86397085  1.43277209  2.57113908  2.84881836]
Thu Jul 11 03:08:15 2024,17,0.19797208630469484,[-2.85582588  2.22914883 -2.16728041 -0.11793221  0.58131758 -2.77742601
  3.06456983  2.17783459  1.15736835 -1.05946988  0.57887219  1.17696484
  1.24747724 -1.85941218  0.84684896  2.82258718 -0.52220875 -0.49274257
 -2.02498342  0.6928202   1.52259171  2.84728148 -1.293639   -0.18411421
 -2.45401356 -2.23494709  3.09764025  2.52655213 -0.77650613 -2.71277785
  1.59166521 -0.09533186 -2.32838749  1.99330703  1.10351255 -0.56306421
  1.06120686 -1.99708848 -0.24709763  2.32113519 -0.2424644   0.56799255
  2.62145276  1.08806292  2.49210405  2.90303477  2.77653733 -2.87554702
  0.33178945 -0.53939565  1.66153012  2.72806302 -0.26618868 -2.46126611
  2.59009871 -3.12159     0.81208262 -0.74755125 -1.82962736  3.03166622
 -1.86630021 -1.62497668 -2.52948595  2.28330617 -2.26981513  2.03078478
  1.8810626   1.41568034  2.58823082  2.83172662]
Thu Jul 11 03:17:34 2024,18,0.19768842592882288,[-2.86007832  2.23340126 -2.17153284 -0.12218465  0.57706515 -2.78167844
  3.06882227  2.17358215  1.15311591 -1.05521744  0.57461976  1.17271241
  1.24322481 -1.86366461  0.85110139  2.82683962 -0.51795631 -0.49699501
 -2.02073098  0.68856777  1.52684415  2.85153392 -1.29789144 -0.17986178
 -2.44976112 -2.23919952  3.09338782  2.5222997  -0.78075857 -2.70852541
  1.59591765 -0.0995843  -2.32413505  1.99755947  1.09926011 -0.56731665
  1.05695443 -1.99283605 -0.25135006  2.31688275 -0.23821197  0.57224499
  2.6257052   1.09231536  2.48785161  2.90728721  2.7722849  -2.87129459
  0.33604189 -0.54364809  1.66578256  2.73231545 -0.27044112 -2.46551854
  2.58584627 -3.11733757  0.80783018 -0.75180369 -1.82537493  3.02741378
 -1.87055264 -1.62922911 -2.53373839  2.27905373 -2.27406756  2.02653234
  1.88531503  1.41142791  2.59248326  2.83597905]
Thu Jul 11 03:26:30 2024,19,0.19614822824278133,[-2.85256108  2.22588402 -2.17905009 -0.12970189  0.58458239 -2.78919569
  3.07633951  2.16606491  1.14559867 -1.0477002   0.56710251  1.16519517
  1.23570757 -1.87118186  0.85861863  2.83435686 -0.52547356 -0.48947777
 -2.01321374  0.68105053  1.53436139  2.84401667 -1.2903742  -0.18737902
 -2.45727836 -2.24671676  3.08587057  2.51478246 -0.77324133 -2.70100817
  1.58840041 -0.10710154 -2.31661781  2.00507671  1.09174287 -0.55979941
  1.04943719 -2.00035329 -0.24383282  2.30936551 -0.24572921  0.57976223
  2.61818796  1.0998326   2.48033437  2.91480445  2.77980214 -2.86377735
  0.34355913 -0.55116533  1.6732998   2.7398327  -0.26292388 -2.47303578
  2.57832903 -3.12485481  0.81534742 -0.75932093 -1.83289217  3.03493103
 -1.8630354  -1.62171187 -2.52622114  2.28657098 -2.26655032  2.0190151
  1.89283227  1.41894515  2.6000005   2.84349629]
Thu Jul 11 03:35:24 2024,20,0.19612699229615088,[-2.85302384  2.22542126 -2.17858732 -0.12923913  0.58504515 -2.78873292
  3.07587674  2.16652768  1.14513591 -1.04723744  0.56663975  1.1647324
  1.23617033 -1.87071909  0.85815587  2.8338941  -0.52501079 -0.489015
 -2.0136765   0.68058776  1.53482415  2.84447944 -1.28991143 -0.18691625
 -2.4568156  -2.246254    3.08633334  2.51524522 -0.77370409 -2.7005454
  1.58793764 -0.1075643  -2.31708058  2.00553947  1.09128011 -0.56026217
  1.04897442 -1.99989052 -0.24337006  2.30890275 -0.24526644  0.58022499
  2.61772519  1.10029536  2.47987161  2.91526721  2.77933938 -2.86331458
  0.34402189 -0.5516281   1.67283704  2.73936993 -0.26246111 -2.47349855
  2.57879179 -3.12531757  0.81581019 -0.75885817 -1.83335494  3.03446826
 -1.86349817 -1.62217464 -2.52668391  2.28610821 -2.26608756  2.01947787
  1.89236951  1.41940791  2.59953774  2.84303353]
Thu Jul 11 03:44:42 2024,21,0.1954312894285952,[-2.85835921  2.23075663 -2.18392269 -0.12390376  0.57970979 -2.79406829
  3.07054138  2.16119231  1.13980054 -1.0525728   0.56130438  1.15939703
  1.23083496 -1.86538372  0.86349124  2.83922946 -0.53034616 -0.49435037
 -2.00834114  0.68592313  1.52948879  2.83914407 -1.28457606 -0.18158089
 -2.46215097 -2.25158937  3.09166871  2.52058059 -0.76836872 -2.69521004
  1.59327301 -0.11289967 -2.32241594  2.00020411  1.09661547 -0.5549268
  1.05430979 -1.99455516 -0.24870542  2.31423811 -0.25060181  0.58556036
  2.61238982  1.10563073  2.48520698  2.92060258  2.77400401 -2.85797921
  0.33868653 -0.55696346  1.66750167  2.73403456 -0.25712575 -2.46816318
  2.58412716 -3.13065294  0.81047482 -0.7535228  -1.82801957  3.02913289
 -1.86883353 -1.61683927 -2.52134854  2.28077284 -2.26075219  2.02481323
  1.89770488  1.41407254  2.60487311  2.83769816]
Thu Jul 11 03:53:59 2024,22,0.19115469914976646,[-2.84343898  2.2158364  -2.19884292 -0.10898353  0.56478956 -2.80898852
  3.0854616   2.17611254  1.15472077 -1.06749303  0.54638416  1.14447681
  1.21591473 -1.88030395  0.84857101  2.82430924 -0.54526639 -0.5092706
 -1.99342091  0.6710029   1.51456856  2.8540643  -1.29949629 -0.16666066
 -2.47707119 -2.23666914  3.07674848  2.50566036 -0.78328895 -2.68028981
  1.57835278 -0.09797945 -2.30749572  1.98528388  1.1115357  -0.54000658
  1.03938956 -1.97963493 -0.2337852   2.29931789 -0.23568159  0.57064013
  2.5974696   1.0907105   2.5001272   2.90568235  2.75908378 -2.84305899
  0.3237663  -0.54204324  1.68242189  2.71911434 -0.24220552 -2.48308341
  2.56920693 -3.14557317  0.79555459 -0.76844303 -1.81309934  3.01421267
 -1.85391331 -1.6317595  -2.50642831  2.29569307 -2.27567242  2.03973346
  1.91262511  1.39915232  2.58995288  2.85261839]
Thu Jul 11 04:02:57 2024,23,0.19092619614371878,[-2.84660597  2.21266941 -2.19567592 -0.11215053  0.56795655 -2.81215551
  3.0886286   2.17294554  1.15155377 -1.06432604  0.54321716  1.1476438
  1.21908173 -1.88347094  0.851738    2.82747623 -0.54843338 -0.50610361
 -1.99025392  0.67416989  1.51773555  2.85089731 -1.2963293  -0.16982765
 -2.48023819 -2.23983613  3.07991547  2.50249337 -0.78645594 -2.6834568
  1.57518579 -0.10114644 -2.30432872  1.98211689  1.11470269 -0.53683958
  1.04255656 -1.97646794 -0.23695219  2.29615089 -0.23884858  0.56747314
  2.60063659  1.08754351  2.5032942   2.90884935  2.76225077 -2.839892
  0.32693329 -0.53887624  1.6792549   2.71594735 -0.23903853 -2.4862504
  2.57237393 -3.14874016  0.79872159 -0.77161002 -1.81626633  3.01737966
 -1.85074631 -1.63492649 -2.50326132  2.29252608 -2.27250542  2.04290045
  1.90945811  1.40231931  2.59311987  2.85578538]
Thu Jul 11 04:12:17 2024,24,0.1908369798229759,[-2.8447544   2.21081783 -2.1975275  -0.1140021   0.56610498 -2.81400708
  3.08677702  2.17109397  1.1497022  -1.06247447  0.54136559  1.14949537
  1.21723016 -1.88161937  0.85358958  2.8293278  -0.54658181 -0.50425203
 -1.99210549  0.67231832  1.51958712  2.84904573 -1.29447773 -0.17167922
 -2.47838661 -2.2416877   3.0780639   2.5006418  -0.78830751 -2.68160523
  1.57333422 -0.10299801 -2.30247715  1.98396846  1.11655426 -0.53498801
  1.04070498 -1.97461637 -0.23880376  2.29429932 -0.23699701  0.56562157
  2.60248816  1.08569194  2.50514577  2.91070092  2.7603992  -2.84174357
  0.32508172 -0.53702467  1.68110647  2.71779892 -0.2408901  -2.48439883
  2.5742255  -3.15059173  0.80057316 -0.76975845 -1.81441476  3.01923123
 -1.85259789 -1.63677806 -2.50140975  2.29437765 -2.27435699  2.04475203
  1.90760654  1.40417088  2.59497144  2.85393381]
Thu Jul 11 04:21:24 2024,25,0.19009605311363978,[-2.84016329  2.20622672 -2.20211861 -0.11859321  0.56151387 -2.80941597
  3.08218591  2.17568509  1.15429332 -1.05788335  0.54595671  1.15408649
  1.22182127 -1.87702826  0.84899846  2.82473669 -0.55117292 -0.50884315
 -1.98751437  0.67690944  1.52417824  2.85363685 -1.29906884 -0.17627034
 -2.48297773 -2.24627882  3.07347279  2.50523291 -0.79289863 -2.67701412
  1.5687431  -0.0984069  -2.29788604  1.97937734  1.12114538 -0.5303969
  1.0452961  -1.97920748 -0.23421265  2.28970821 -0.24158812  0.57021268
  2.59789705  1.08110082  2.50055465  2.9061098   2.75580809 -2.83715245
  0.32967283 -0.53243356  1.68569759  2.72239003 -0.24548121 -2.48898994
  2.56963438 -3.14600062  0.80516427 -0.76516733 -1.80982365  3.02382235
 -1.857189   -1.64136917 -2.49681864  2.28978654 -2.26976588  2.04016091
  1.91219766  1.40876199  2.59038033  2.8493427 ]
Thu Jul 11 04:30:42 2024,26,0.19009275873865472,[-2.84031739  2.20607262 -2.20227271 -0.11843911  0.56166797 -2.80926186
  3.08203181  2.17583919  1.15413921 -1.05803746  0.54611081  1.15424059
  1.22166717 -1.87718236  0.84915257  2.82458258 -0.55132703 -0.50868904
 -1.98736027  0.67706354  1.52433234  2.85348274 -1.29891474 -0.17642444
 -2.48282362 -2.24612471  3.07362689  2.50507881 -0.79274452 -2.67686001
  1.568589   -0.09825279 -2.29804014  1.97922324  1.12129948 -0.530551
  1.04514199 -1.97936158 -0.23405854  2.2895541  -0.24143402  0.57036679
  2.59805115  1.08094672  2.50040055  2.9059557   2.75565398 -2.83699835
  0.32951873 -0.53258766  1.68585169  2.72254414 -0.24532711 -2.48883584
  2.56978849 -3.14584651  0.80501017 -0.76532144 -1.80966954  3.02397645
 -1.8573431  -1.64121507 -2.49697274  2.28994064 -2.26991998  2.04000681
  1.91204355  1.4089161   2.59053443  2.84918859]
Thu Jul 11 04:39:54 2024,27,0.18751528184177932,[-2.84951161  2.1968784  -2.1930785  -0.12763332  0.55247375 -2.80006764
  3.09122602  2.16664497  1.16333343 -1.04884324  0.53691659  1.14504637
  1.21247295 -1.88637658  0.85834678  2.81538836 -0.54213281 -0.51788326
 -1.99655449  0.68625776  1.53352656  2.86267696 -1.28972052 -0.16723022
 -2.49201784 -2.25531893  3.06443267  2.51427302 -0.80193874 -2.68605423
  1.57778322 -0.10744701 -2.30723436  1.98841746  1.1304937  -0.53974522
  1.03594778 -1.97016737 -0.22486433  2.29874832 -0.25062823  0.57956101
  2.58885693  1.0717525   2.50959477  2.91514992  2.74645977 -2.84619257
  0.33871295 -0.54178188  1.67665747  2.73173835 -0.25452132 -2.49803006
  2.56059427 -3.15504073  0.79581595 -0.77451566 -1.80047533  3.01478223
 -1.86653732 -1.65040929 -2.50616696  2.28074642 -2.2791142   2.03081259
  1.92123777  1.41811032  2.58134022  2.85838281]
Thu Jul 11 04:49:12 2024,28,0.18679267592451676,[-2.85533038  2.19105963 -2.19889727 -0.12181455  0.55829252 -2.80588641
