Time,Iteration,Cost,Parameters
Thu May 23 16:37:02 2024,32,0.2023215450712658,[-3.15713984  2.39128759 -2.19146878 -0.08038934  1.22044223]
Thu May 23 16:37:03 2024,33,0.1948827942225421,[-3.17537218  2.40951992 -2.17323644 -0.09862167  1.23867456]
Thu May 23 16:37:04 2024,34,0.18878833531838798,[-3.19189784  2.42604559 -2.15671078 -0.08209601  1.25520023]
Thu May 23 16:37:04 2024,35,0.18875141934788664,[-3.19063452  2.4273089  -2.15544746 -0.08083269  1.25646354]
Thu May 23 16:37:05 2024,36,0.18871680857408246,[-3.18941326  2.42853016 -2.1542262  -0.07961143  1.2576848 ]
Thu May 23 16:37:06 2024,37,0.17992893040818253,[-3.20909716  2.40884627 -2.13454231 -0.09929532  1.2773687 ]
Thu May 23 16:37:06 2024,38,0.1721631392054141,[-3.22754175  2.39040168 -2.11609772 -0.11773991  1.29581329]
Thu May 23 16:37:07 2024,39,0.17144120120974765,[-3.22210667  2.3849666  -2.11066264 -0.12317499  1.30124836]
Thu May 23 16:37:07 2024,40,0.1714167484594193,[-3.22108301  2.38599027 -2.10963898 -0.12419865  1.30227203]
Thu May 23 16:37:08 2024,41,0.17115434238141186,[-3.21775285  2.38932042 -2.11296913 -0.12752881  1.30560218]
Thu May 23 16:37:08 2024,42,0.17113372062905774,[-3.21681442  2.39025886 -2.11203069 -0.12846724  1.30654062]
Thu May 23 16:37:09 2024,43,0.17088762663189222,[-3.21359963  2.39347365 -2.11524548 -0.13168203  1.30975541]
Thu May 23 16:37:09 2024,44,0.16654955138019414,[-3.22678056  2.40665459 -2.12842642 -0.14486297  1.32293634]
Thu May 23 16:37:10 2024,45,0.16375577147620435,[-3.23783872  2.41771275 -2.11736825 -0.15592113  1.33399451]
Thu May 23 16:37:10 2024,46,0.15804594215590195,[-3.25337293  2.40217854 -2.10183405 -0.14038692  1.34952872]
Thu May 23 16:37:11 2024,47,0.15286974768865685,[-3.26810967  2.38744181 -2.08709731 -0.15512366  1.36426545]
Thu May 23 16:37:12 2024,48,0.14815285013315824,[-3.28212447  2.373427   -2.07308251 -0.14110886  1.37828025]
Thu May 23 16:37:12 2024,49,0.14815285129801187,[-3.28212344  2.37342803 -2.07308148 -0.14110783  1.37828128]
Thu May 23 16:37:13 2024,50,0.14656697667168542,[-3.29045265  2.38175724 -2.06475228 -0.13277863  1.38661048]
Thu May 23 16:37:13 2024,51,0.14246622959758048,[-3.30340674  2.36880314 -2.05179819 -0.11982454  1.39956458]
Thu May 23 16:37:14 2024,52,0.14244591713404503,[-3.3024516   2.36975828 -2.05275332 -0.1188694   1.40051971]
Thu May 23 16:37:14 2024,53,0.14244333704896056,[-3.30274727  2.36946261 -2.05304899 -0.11916507  1.40022404]
Thu May 23 16:37:15 2024,54,0.14242404891434127,[-3.30181862  2.37039126 -2.05397764 -0.12009372  1.40115269]
Thu May 23 16:37:15 2024,55,0.14124773524016154,[-3.3089614   2.37753403 -2.04683487 -0.1272365   1.40829547]
Thu May 23 16:37:16 2024,56,0.1376675833982227,[-3.32091438  2.36558106 -2.03488189 -0.13918947  1.42024844]
Thu May 23 16:37:16 2024,57,0.13703072394062227,[-3.31598902  2.3606557  -2.02995653 -0.14411483  1.4251738 ]
Thu May 23 16:37:17 2024,58,0.13702490315367127,[-3.31545414  2.36119058 -2.03049141 -0.14464971  1.42570868]
Thu May 23 16:37:18 2024,59,0.13611518907366255,[-3.3217151   2.36745154 -2.02423046 -0.15091067  1.43196964]
Thu May 23 16:37:18 2024,60,0.1361141125369238,[-3.32144518  2.36772145 -2.02450037 -0.15118058  1.43223955]
Thu May 23 16:37:19 2024,61,0.13548167151564655,[-3.31657346  2.36284973 -2.01962865 -0.1560523   1.43711127]
Thu May 23 16:37:19 2024,62,0.13462327505888882,[-3.31095435  2.35723061 -2.02524776 -0.15043319  1.44273038]
Thu May 23 16:37:20 2024,63,0.13375280949233495,[-3.31659085  2.36286711 -2.03088426 -0.14479669  1.44836688]
Thu May 23 16:37:20 2024,64,0.13310782952624906,[-3.31169799  2.35797425 -2.0259914  -0.14968955  1.45325974]
Thu May 23 16:37:21 2024,65,0.132300246702559,[-3.30627974  2.35255601 -2.03140965 -0.1442713   1.45867799]
Thu May 23 16:37:21 2024,66,0.13160631264441974,[-3.31127009  2.35754635 -2.03639999 -0.14926165  1.46366833]
Thu May 23 16:37:22 2024,67,0.13160572227363554,[-3.31136534  2.3574511  -2.03630474 -0.1491664   1.46357309]
Thu May 23 16:37:23 2024,68,0.1315945879666349,[-3.31198294  2.3568335  -2.03692234 -0.1485488   1.46295548]
Thu May 23 16:37:23 2024,69,0.1309469093974814,[-3.30712354  2.35197411 -2.03206295 -0.15340819  1.46781488]
Thu May 23 16:37:24 2024,70,0.13093713884092167,[-3.30769837  2.35139928 -2.03263777 -0.15283337  1.46724005]
Thu May 23 16:37:24 2024,71,0.1303569021224644,[-3.31221189  2.35591281 -2.0371513  -0.1573469   1.47175358]
Thu May 23 16:37:25 2024,72,0.1296341517776935,[-3.30715187  2.35085279 -2.04221132 -0.15228687  1.4768136 ]
Thu May 23 16:37:25 2024,73,0.12898408633984954,[-3.30231737  2.34601828 -2.03737682 -0.14745237  1.48164811]
Thu May 23 16:37:26 2024,74,0.1282786921904843,[-3.29733713  2.34103804 -2.04235706 -0.15243261  1.48662835]
Thu May 23 16:37:26 2024,75,0.12827761824619482,[-3.29747534  2.34089982 -2.04221884 -0.15229439  1.48649013]
Thu May 23 16:37:27 2024,76,0.12759138989455274,[-3.29258084  2.33600532 -2.04711335 -0.14739989  1.49138464]
Thu May 23 16:37:27 2024,77,0.12759045363803478,[-3.29270538  2.33588077 -2.0469888  -0.14727534  1.49126009]
Thu May 23 16:37:28 2024,78,0.12716560313527742,[-3.29650217  2.33967757 -2.05078559 -0.14347855  1.49505689]
Thu May 23 16:37:29 2024,79,0.12715894239929856,[-3.29696316  2.33921658 -2.05124658 -0.14301756  1.4945959 ]
Thu May 23 16:37:29 2024,80,0.12651609781190346,[-3.29221248  2.33446589 -2.0464959  -0.13826687  1.49934658]
Thu May 23 16:37:30 2024,81,0.124236467795619,[-3.3014035   2.32527487 -2.05568692 -0.14745789  1.5085376 ]
Thu May 23 16:37:30 2024,82,0.12227159895724622,[-3.30993576  2.3167426  -2.06421919 -0.13892562  1.51706987]
Thu May 23 16:37:31 2024,83,0.12057548213382996,[-3.31786321  2.30881515 -2.07214663 -0.13099818  1.52499732]
Thu May 23 16:37:31 2024,84,0.12012790098961738,[-3.31397337  2.30492531 -2.07603647 -0.13488802  1.52888716]
Thu May 23 16:37:32 2024,85,0.11969237224392364,[-3.3101435   2.30109544 -2.07986634 -0.13105815  1.53271703]
Thu May 23 16:37:34 2024,86,0.11926868358773443,[-3.30637317  2.29732511 -2.08363668 -0.12728782  1.53648736]
Thu May 23 16:37:35 2024,87,0.11924408405553188,[-3.30721895  2.29647933 -2.08279089 -0.12644203  1.53564158]
Thu May 23 16:37:36 2024,88,0.11792101707829157,[-3.31418015  2.28951813 -2.08975209 -0.13340323  1.54260278]
Thu May 23 16:37:37 2024,89,0.11636113533022048,[-3.32157382  2.28212446 -2.08235842 -0.1407969   1.54999644]
Thu May 23 16:37:38 2024,90,0.11616465570479229,[-3.32445495  2.28500559 -2.07947729 -0.13791576  1.55287758]
Thu May 23 16:37:38 2024,91,0.1155506168841635,[-3.31988913  2.28043977 -2.07491147 -0.13334994  1.5574434 ]
Thu May 23 16:37:39 2024,92,0.11412211546369766,[-3.32691118  2.27341772 -2.06788942 -0.12632789  1.56446545]
Thu May 23 16:37:40 2024,93,0.11318994671222224,[-3.33272744  2.26760147 -2.07370567 -0.13214415  1.5702817 ]
Thu May 23 16:37:40 2024,94,0.11260761240370946,[-3.3282999   2.26317393 -2.06927813 -0.13657169  1.57470924]
Thu May 23 16:37:41 2024,95,0.11233967247552883,[-3.32535629  2.26023032 -2.07222175 -0.1395153   1.57765285]
Thu May 23 16:37:41 2024,96,0.11177521726453868,[-3.32101072  2.25588475 -2.06787618 -0.13516973  1.58199842]
Thu May 23 16:37:42 2024,97,0.11177523858536771,[-3.32099593  2.25589954 -2.06786139 -0.13518452  1.58201321]
Thu May 23 16:37:43 2024,98,0.11172800197927193,[-3.32217849  2.25471698 -2.06667882 -0.13400196  1.58083065]
Thu May 23 16:37:43 2024,99,0.111715406283207,[-3.32273565  2.25527414 -2.06723598 -0.13455912  1.58138781]
Thu May 23 16:37:44 2024,100,0.11052335692064263,[-3.3290495   2.24896029 -2.06092213 -0.12824527  1.58770166]
Thu May 23 16:37:44 2024,101,0.11029039348601219,[-3.32633349  2.24624427 -2.06363814 -0.13096128  1.59041767]
Thu May 23 16:37:45 2024,102,0.10976632828294322,[-3.32218282  2.24209361 -2.05948748 -0.12681061  1.59456834]
Thu May 23 16:37:45 2024,103,0.1097595769030855,[-3.32256858  2.24247936 -2.05987323 -0.12642486  1.59495409]
Thu May 23 16:37:46 2024,104,0.10975956346112785,[-3.32249992  2.24254802 -2.05980458 -0.1263562   1.59502275]
Thu May 23 16:37:46 2024,105,0.10962926292743003,[-3.32480964  2.24485774 -2.05749485 -0.12404648  1.59733247]
Thu May 23 16:37:47 2024,106,0.10962648858818949,[-3.32503033  2.24507842 -2.05771554 -0.1238258   1.59755315]
Thu May 23 16:37:47 2024,107,0.10911456570023984,[-3.32095759  2.24100568 -2.0536428  -0.12789853  1.60162589]
Thu May 23 16:37:48 2024,108,0.10807348214380288,[-3.32677128  2.235192   -2.04782911 -0.12208485  1.60743958]
Thu May 23 16:37:49 2024,109,0.10802069653856328,[-3.32801007  2.23395321 -2.04659033 -0.12084606  1.60620079]
Thu May 23 16:37:49 2024,110,0.10797090861613023,[-3.32921056  2.23275271 -2.04538983 -0.12204656  1.60500029]
Thu May 23 16:37:50 2024,111,0.10785153990634122,[-3.33140012  2.23494227 -2.04320027 -0.12423611  1.60718985]
Thu May 23 16:37:50 2024,112,0.10765749359640402,[-3.32896522  2.23250737 -2.04563517 -0.12180121  1.60962475]
Thu May 23 16:37:51 2024,113,0.10760453657712446,[-3.33020061  2.23127198 -2.04439978 -0.12056582  1.60838936]
Thu May 23 16:37:54 2024,114,0.10760246406756735,[-3.33038445  2.23145582 -2.04458362 -0.12074966  1.6085732 ]
Thu May 23 16:37:55 2024,115,0.10749301051330121,[-3.33247525  2.23354662 -2.04249282 -0.12284046  1.610664  ]
Thu May 23 16:37:56 2024,116,0.10702583290859288,[-3.32863208  2.22970344 -2.03864965 -0.12668363  1.61450717]
Thu May 23 16:37:57 2024,117,0.10702468185656011,[-3.32875496  2.22982633 -2.03877253 -0.12680652  1.61463005]
Thu May 23 16:37:57 2024,118,0.10657060350772922,[-3.32497642  2.22604779 -2.034994   -0.13058505  1.61840859]
Thu May 23 16:37:58 2024,119,0.10652371790655106,[-3.32612708  2.22489714 -2.03384335 -0.1294344   1.61725793]
Thu May 23 16:37:59 2024,120,0.10634378847522416,[-3.32381035  2.22258041 -2.03616007 -0.13175112  1.61957466]
Thu May 23 16:37:59 2024,121,0.10590944719286713,[-3.32012986  2.21889992 -2.03247958 -0.12807063  1.62325515]
Thu May 23 16:38:00 2024,122,0.10586941186975476,[-3.32118414  2.21784564 -2.0314253  -0.12912491  1.62220087]
Thu May 23 16:38:00 2024,123,0.10534035559137603,[-3.32538478  2.21364499 -2.03562595 -0.13332556  1.62640152]
Thu May 23 16:38:01 2024,124,0.10524037174782286,[-3.32735337  2.21561358 -2.03365736 -0.13529415  1.62837011]
Thu May 23 16:38:01 2024,125,0.10514891911325108,[-3.32924195  2.21750216 -2.03176878 -0.13340557  1.63025869]
Thu May 23 16:38:02 2024,126,0.10514913170548393,[-3.32914216  2.21740237 -2.03166899 -0.13330578  1.6301589 ]
Thu May 23 16:38:03 2024,127,0.10514934965923821,[-3.32905118  2.21731138 -2.03157801 -0.13321479  1.63006791]
Thu May 23 16:38:03 2024,128,0.10514930929352509,[-3.32897795  2.21738461 -2.03150478 -0.13328801  1.63014114]
Thu May 23 16:38:04 2024,129,0.10470794747091927,[-3.33279287  2.21356969 -2.0353197  -0.13710294  1.63395606]
Thu May 23 16:38:04 2024,130,0.10394766757309734,[-3.33757976  2.2087828  -2.03053282 -0.14188982  1.63874294]
Thu May 23 16:38:05 2024,131,0.10388461357981778,[-3.33890655  2.20745601 -2.02920603 -0.14321661  1.63741615]
Thu May 23 16:38:05 2024,132,0.10352044297493826,[-3.34236744  2.20399512 -2.03266692 -0.14667751  1.64087704]
Thu May 23 16:38:06 2024,133,0.1034549300329231,[-3.34397205  2.20559972 -2.03106231 -0.1450729   1.64248165]
Thu May 23 16:38:06 2024,134,0.10334619492980654,[-3.34221512  2.20384279 -2.03281924 -0.14331597  1.64423857]
Thu May 23 16:38:07 2024,135,0.10333907495471333,[-3.34166611  2.20329378 -2.03227023 -0.14276696  1.64368956]
Thu May 23 16:38:08 2024,136,0.10333881152804496,[-3.34154482  2.20341507 -2.03214895 -0.14264567  1.64381085]
Thu May 23 16:38:09 2024,137,0.10323254446259536,[-3.33981504  2.20168529 -2.03387873 -0.14437545  1.64554063]
Thu May 23 16:38:09 2024,138,0.10257271188364867,[-3.34421605  2.19728427 -2.02947771 -0.13997444  1.64994164]
Thu May 23 16:38:10 2024,139,0.10250243231007772,[-3.34560799  2.19589234 -2.02808578 -0.14136637  1.64854971]
Thu May 23 16:38:10 2024,140,0.10240822303401428,[-3.34398833  2.19427269 -2.02970544 -0.14298603  1.65016936]
Thu May 23 16:38:11 2024,141,0.10234192658296122,[-3.34533575  2.19292527 -2.02835802 -0.14433344  1.64882195]
Thu May 23 16:38:11 2024,142,0.10234109437816286,[-3.3451487   2.19311232 -2.02817098 -0.14452049  1.649009  ]
Thu May 23 16:38:12 2024,143,0.10172534535276032,[-3.34936601  2.18889501 -2.02395367 -0.14873779  1.6532263 ]
Thu May 23 16:38:12 2024,144,0.10166744747394421,[-3.35085214  2.19038114 -2.02246754 -0.14725167  1.65471243]
Thu May 23 16:38:13 2024,145,0.10108767049205672,[-3.35492611  2.18630717 -2.01839357 -0.15132564  1.6587864 ]
Thu May 23 16:38:14 2024,146,0.10108699902738963,[-3.35475648  2.1864768  -2.01822394 -0.15149527  1.65895603]
Thu May 23 16:38:14 2024,147,0.10053714064902182,[-3.35870797  2.1825253  -2.01427244 -0.15544676  1.66290753]
Thu May 23 16:38:15 2024,148,0.10053641591900968,[-3.35853372  2.18269956 -2.01409819 -0.15527251  1.66308178]
Thu May 23 16:38:15 2024,149,0.1005230653204432,[-3.35783693  2.18200277 -2.0134014  -0.1559693   1.662385  ]
Thu May 23 16:38:16 2024,150,0.10031545036387704,[-3.36041008  2.17942962 -2.01597455 -0.15339615  1.66495814]
Thu May 23 16:38:16 2024,151,0.10024365338385928,[-3.36180444  2.17803526 -2.01458019 -0.15479051  1.66356379]
Thu May 23 16:38:17 2024,152,0.10005432651722376,[-3.36426002  2.17557968 -2.01703577 -0.15724609  1.66601937]
Thu May 23 16:38:17 2024,153,0.1000530628740602,[-3.36404087  2.17579882 -2.01681663 -0.15746524  1.66623852]
Thu May 23 16:38:18 2024,154,0.09974196842307789,[-3.36104594  2.17280389 -2.0138217  -0.16046017  1.66923345]
Thu May 23 16:38:19 2024,155,0.09957495799036817,[-3.3633488   2.17050104 -2.01612455 -0.16276303  1.6715363 ]
Thu May 23 16:38:19 2024,156,0.0991217613467558,[-3.36688245  2.16696739 -2.01259091 -0.16629668  1.67506995]
Thu May 23 16:38:20 2024,157,0.09909896424850248,[-3.36600746  2.1660924  -2.01171592 -0.16717166  1.67419497]
Thu May 23 16:38:20 2024,158,0.09905352980707875,[-3.36492112  2.16500606 -2.01280227 -0.16825801  1.67528131]
Thu May 23 16:38:21 2024,159,0.09901287806878872,[-3.36615572  2.16624067 -2.01156766 -0.16949261  1.67651592]
Thu May 23 16:38:21 2024,160,0.09901114818160064,[-3.36590671  2.16648968 -2.01131865 -0.1692436   1.67676493]
Thu May 23 16:38:22 2024,161,0.0990094758521934,[-3.36566177  2.16673462 -2.01107371 -0.16948854  1.67700988]
Thu May 23 16:38:22 2024,162,0.09900785910785817,[-3.36542082  2.16697557 -2.01083275 -0.16972949  1.67725083]
Thu May 23 16:38:23 2024,163,0.09898450032301172,[-3.36454304  2.1660978  -2.00995498 -0.17060727  1.67637305]
Thu May 23 16:38:23 2024,164,0.09870315852166359,[-3.36172645  2.16328121 -2.00713839 -0.17342386  1.67918965]
Thu May 23 16:38:24 2024,165,0.0986859495444036,[-3.36096603  2.16252078 -2.00637796 -0.17266344  1.67842922]
Thu May 23 16:38:25 2024,166,0.09867148238152887,[-3.36026439  2.16181915 -2.00567633 -0.17336507  1.67772758]
Thu May 23 16:38:25 2024,167,0.0986152927520437,[-3.36147385  2.16060969 -2.00446687 -0.17457453  1.67651812]
Thu May 23 16:38:26 2024,168,0.09820168874994259,[-3.36479811  2.15728543 -2.00114261 -0.17125028  1.67984238]
Thu May 23 16:38:26 2024,169,0.09816031911580458,[-3.363776    2.15626333 -2.00216471 -0.17227238  1.68086448]
Thu May 23 16:38:27 2024,170,0.09815728050829266,[-3.36345961  2.15657972 -2.00184832 -0.17258877  1.68118088]
Thu May 23 16:38:27 2024,171,0.09810401096168384,[-3.36463283  2.15540651 -2.0006751  -0.17376199  1.68000766]
Thu May 23 16:38:28 2024,172,0.09809434661279183,[-3.36405407  2.15482775 -2.00009635 -0.17318324  1.67942891]
Thu May 23 16:38:28 2024,173,0.09809093153409862,[-3.36372168  2.15516015 -1.99976395 -0.17285085  1.6797613 ]
Thu May 23 16:38:29 2024,174,0.09770414751216447,[-3.3669103   2.15197152 -1.99657533 -0.16966222  1.68294992]
Thu May 23 16:38:30 2024,175,0.09765807189206674,[-3.36817694  2.15323815 -1.99530869 -0.17092885  1.68421656]
Thu May 23 16:38:30 2024,176,0.09765508871202708,[-3.36786607  2.15354902 -1.99499783 -0.17061799  1.68452742]
Thu May 23 16:38:31 2024,177,0.0976183287721772,[-3.36691307  2.15259602 -1.99595083 -0.16966499  1.68548042]
Thu May 23 16:38:31 2024,178,0.09756720738139167,[-3.3680552   2.1514539  -1.9948087  -0.17080711  1.6843383 ]
Thu May 23 16:38:32 2024,179,0.09720850181093818,[-3.37110295  2.14840614 -1.99176095 -0.17385487  1.68738605]
Thu May 23 16:38:32 2024,180,0.09698444009399228,[-3.36863074  2.14593393 -1.98928874 -0.17138266  1.68985826]
Thu May 23 16:38:33 2024,181,0.09665210742624616,[-3.3715522   2.14301247 -1.98636727 -0.17430412  1.69277973]
Thu May 23 16:38:33 2024,182,0.0966418555462357,[-3.37096926  2.14242953 -1.98578433 -0.17372118  1.69219679]
Thu May 23 16:38:34 2024,183,0.09663319007531587,[-3.37042945  2.14188971 -1.98524452 -0.17426099  1.69165697]
Thu May 23 16:38:34 2024,184,0.0966034941050984,[-3.36958374  2.141044   -1.98609023 -0.17341528  1.69250268]
Thu May 23 16:38:35 2024,185,0.09639877129464411,[-3.36723223  2.1386925  -1.98373873 -0.17106378  1.69485418]
Thu May 23 16:38:36 2024,186,0.09620002079489344,[-3.36491747  2.13637774 -1.98142397 -0.17337854  1.69716894]
Thu May 23 16:38:36 2024,187,0.09615396949671662,[-3.36615563  2.13761589 -1.98018581 -0.17214039  1.6984071 ]
Thu May 23 16:38:37 2024,188,0.09614716767836147,[-3.36567423  2.13713449 -1.97970441 -0.17262179  1.6979257 ]
Thu May 23 16:38:37 2024,189,0.09614224796215723,[-3.36528859  2.13752013 -1.97931877 -0.17223615  1.69831133]
Thu May 23 16:38:38 2024,190,0.09584768872631251,[-3.36800641  2.13480231 -1.97660095 -0.17495397  1.70102915]
Thu May 23 16:38:38 2024,191,0.0958132485457117,[-3.36892965  2.13387907 -1.97567772 -0.1758772   1.70010591]
Thu May 23 16:38:39 2024,192,0.09580801127040657,[-3.36850364  2.13345306 -1.97525171 -0.17545119  1.6996799 ]
Thu May 23 16:38:39 2024,193,0.09577707388938748,[-3.36937602  2.13258069 -1.97437933 -0.17632357  1.69880753]
Thu May 23 16:38:40 2024,194,0.09575117191077817,[-3.36859704  2.13180171 -1.97515831 -0.17710255  1.6995865 ]
Thu May 23 16:38:41 2024,195,0.09557431479405785,[-3.36643254  2.12963722 -1.97299382 -0.17493806  1.701751  ]
Thu May 23 16:38:41 2024,196,0.09554765834298015,[-3.36723803  2.12883173 -1.97218833 -0.17574354  1.70094551]
Thu May 23 16:38:42 2024,197,0.09537851108209476,[-3.36512518  2.12671889 -1.97007549 -0.17785638  1.70305836]
Thu May 23 16:38:42 2024,198,0.09537160539760407,[-3.36467751  2.12716656 -1.96962782 -0.17740871  1.70350603]
Thu May 23 16:38:43 2024,199,0.09534686043004453,[-3.36392122  2.12641028 -1.9703841  -0.17665243  1.70426232]
Thu May 23 16:38:43 2024,200,0.09533998095685861,[-3.36347527  2.12685623 -1.96993815 -0.17709838  1.70470827]
Thu May 23 16:38:44 2024,201,0.09517610741043261,[-3.36140381  2.12478477 -1.96786668 -0.17916984  1.70677974]
Thu May 23 16:38:44 2024,202,0.09515485720528369,[-3.3621157   2.12407288 -1.96715479 -0.17988173  1.70606785]
Thu May 23 16:38:45 2024,203,0.09513084765371409,[-3.3613744   2.12333158 -1.96789609 -0.17914044  1.70680914]
Thu May 23 16:38:46 2024,204,0.0951233460580827,[-3.36091172  2.12379426 -1.96743341 -0.17867776  1.70727183]
Thu May 23 16:38:46 2024,205,0.09507458067914736,[-3.36214791  2.12503045 -1.96619722 -0.17744156  1.70850802]
Thu May 23 16:38:47 2024,206,0.0950288528206878,[-3.363347    2.12622954 -1.96499813 -0.17864065  1.70970711]
Thu May 23 16:38:47 2024,207,0.09487122358922258,[-3.36132691  2.12420946 -1.96297805 -0.18066074  1.71172719]
Thu May 23 16:38:48 2024,208,0.09479061768858485,[-3.36284466  2.12269171 -1.96449579 -0.17914299  1.71324494]
Thu May 23 16:38:48 2024,209,0.094749273564577,[-3.36398516  2.1238322  -1.9633553  -0.18028348  1.71438543]
Thu May 23 16:38:49 2024,210,0.09452324754384153,[-3.36630484  2.12151252 -1.96103562 -0.18260316  1.71670511]
Thu May 23 16:38:49 2024,211,0.09451710503701102,[-3.36588764  2.12192972 -1.96061842 -0.18302036  1.71712231]
Thu May 23 16:38:50 2024,212,0.09451217062719468,[-3.36548468  2.12152676 -1.96021547 -0.18261741  1.71671936]
Thu May 23 16:38:51 2024,213,0.09436636149128705,[-3.36355195  2.11959403 -1.95828273 -0.18068467  1.71865209]
Thu May 23 16:38:51 2024,214,0.09430106105955113,[-3.36491582  2.11823016 -1.95964661 -0.18204855  1.72001596]
Thu May 23 16:38:52 2024,215,0.09409860113608277,[-3.36709459  2.11605139 -1.95746784 -0.17986978  1.72219473]
Thu May 23 16:38:52 2024,216,0.09390625454891666,[-3.36921275  2.11393323 -1.95534968 -0.18198794  1.72431289]
Thu May 23 16:38:53 2024,217,0.09387199337841148,[-3.37024647  2.11496694 -1.95431596 -0.18095423  1.72534661]
Thu May 23 16:38:53 2024,218,0.09383978820612518,[-3.37125055  2.11597102 -1.95331188 -0.17995015  1.72635069]
Thu May 23 16:38:54 2024,219,0.09366019737389324,[-3.37328627  2.1139353  -1.95127616 -0.18198587  1.72838641]
Thu May 23 16:38:54 2024,220,0.09361816508142791,[-3.37438726  2.11283432 -1.95237714 -0.18088488  1.7294874 ]
Thu May 23 16:38:55 2024,221,0.0935921964091058,[-3.37516856  2.11205302 -1.95159584 -0.18010358  1.72870609]
Thu May 23 16:38:56 2024,222,0.09355326896896587,[-3.37622857  2.11099301 -1.95265585 -0.18116359  1.7297661 ]
Thu May 23 16:38:56 2024,223,0.09354359860140178,[-3.37569372  2.11045816 -1.952121   -0.18062874  1.72923125]
