Time,Iteration,Cost,Parameters
Sat Mar 22 07:47:07 2025,0,0.29312781555025175,[-2.9445487   2.27879989 -2.08291438 -0.15789628  0.59525233 -2.81147423
  3.17323306  2.1247103   1.10923347 -1.03348149  0.52642859  1.0844274
  1.38535828 -1.9065484   0.76387962  2.90485077 -0.52342578 -0.56847757
 -2.00462484  0.70883357  1.62419321  2.85237731 -1.20344282 -0.31771831
 -2.3737256  -2.2909371   3.11323142  2.56494283 -0.69834133 -2.68504413
  1.62166431 -0.02078784 -2.43596642  2.09016105  1.13055688 -0.63271563
  1.02558711 -1.80074984 -0.25578873  2.28518053 -0.2684413   0.61487603
  2.70997144  1.17738169  2.47261371  3.02029294  2.74322834 -3.00690998
  0.28908797 -0.67509843  1.55833815  2.70325487 -0.31453993 -2.45310117
  2.58597633 -3.01940724  0.82429884 -0.78062394 -1.82543684  2.97708236
 -1.83873157 -1.71240017 -2.44529329  2.40251904 -2.36386131  1.92044437
  1.84891309  1.43569535  2.67559537  2.80658354  1.82540284  1.55437587
 -1.76232926 -2.40920332  1.22794622]
Sat Mar 22 08:31:36 2025,6,0.26346073762365296,[-2.93429626  2.26249474 -1.98708044 -0.10558614  0.56949979 -2.81907735
  3.19062194  2.14209919  1.09184459 -1.0160926   0.50903971  1.06703851
  1.40274716 -1.92393728  0.7812685   2.88746189 -0.54081467 -0.58586645
 -2.02201372  0.69144468  1.6415821   2.83498842 -1.22083171 -0.33510719
 -2.39111449 -2.27354822  3.09584253  2.58233172 -0.71573021 -2.66765524
  1.60427542 -0.03817672 -2.41857754  2.07277217  1.14794577 -0.65010451
  1.00819823 -1.78336096 -0.23839984  2.30256941 -0.28583019  0.63226491
  2.69258256  1.15999281  2.4900026   3.00290406  2.72583945 -2.9895211
  0.30647685 -0.69248731  1.54094926  2.68586599 -0.33192881 -2.43571229
  2.60336522 -3.03679613  0.80690995 -0.79801283 -1.80804796  2.95969347
 -1.82134268 -1.72978905 -2.46268217  2.38513016 -2.38125019  1.93783325
  1.86630197  1.41830647  2.65820648  2.78919465  1.80801396  1.53698699
 -1.77971815 -2.4265922   1.24533511]
Sat Mar 22 08:37:54 2025,7,0.23574598156314971,[-2.9651288   2.29332728 -1.95624789 -0.13641868  0.60033233 -2.84990989
  3.22145449  2.11126664  1.12267713 -0.98526006  0.47820717  1.09787105
  1.37191462 -1.89310474  0.75043596  2.85662934 -0.50998213 -0.616699
 -1.99118118  0.66061214  1.61074956  2.86582096 -1.18999917 -0.36593973
 -2.36028194 -2.30438076  3.06500999  2.61316426 -0.74656276 -2.6368227
  1.63510796 -0.00734418 -2.44941008  2.10360471  1.11711323 -0.61927197
  0.97736569 -1.8141935  -0.2075673   2.33340195 -0.25499765  0.60143237
  2.66175002  1.12916027  2.45917005  3.0337366   2.69500691 -2.95868855
  0.3373094  -0.66165477  1.51011672  2.65503345 -0.30109627 -2.46654483
  2.63419776 -3.06762867  0.8377425  -0.76718029 -1.8388805   2.99052601
 -1.85217522 -1.76062159 -2.43184963  2.4159627  -2.41208274  1.96866579
  1.83546943  1.44913901  2.62737394  2.82002719  1.77718142  1.56781953
 -1.74888561 -2.39575966  1.21450256]
Sat Mar 22 08:43:30 2025,8,0.24048411484703408,[-2.95793036  2.28612884 -1.94904945 -0.14361712  0.59313389 -2.85710833
  3.21425604  2.1040682   1.12987557 -0.9924585   0.47100872  1.09067261
  1.36471618 -1.90030318  0.74323752  2.86382779 -0.51718057 -0.60950055
 -1.98398274  0.66781058  1.617948    2.8730194  -1.18280073 -0.35874129
 -2.3530835  -2.29718232  3.05781155  2.6203627  -0.7537612  -2.62962426
  1.6423064  -0.01454262 -2.45660852  2.09640627  1.12431167 -0.61207353
  0.97016724 -1.82139194 -0.20036886  2.34060039 -0.26219609  0.60863081
  2.66894846  1.13635871  2.45197161  3.02653816  2.68780847 -2.95149011
  0.33011096 -0.66885321  1.50291828  2.64783501 -0.29389783 -2.47374327
  2.62699932 -3.07482711  0.84494094 -0.77437873 -1.84607894  2.99772446
 -1.84497678 -1.75342315 -2.43904807  2.40876426 -2.40488429  1.97586423
  1.82827099  1.45633745  2.63457238  2.82722563  1.78437986  1.57501797
 -1.74168717 -2.38856122  1.20730412]
Sat Mar 22 08:49:16 2025,9,0.21608412747683828,[-2.98643812  2.3146366  -1.92054169 -0.17212489  0.56462613 -2.88561609
  3.18574828  2.07556044  1.10136781 -0.96395074  0.44250096  1.06216485
  1.33620842 -1.87179542  0.71472976  2.83532002 -0.48867281 -0.58099279
 -2.0124905   0.69631834  1.64645576  2.84451164 -1.21130849 -0.38724905
 -2.32457574 -2.26867455  3.02930379  2.59185494 -0.78226896 -2.65813202
  1.61379864  0.01396514 -2.48511628  2.12491403  1.15281943 -0.64058129
  0.94165948 -1.79288418 -0.22887662  2.31209263 -0.29070385  0.63713857
  2.69745622  1.10785094  2.42346385  2.99803039  2.65930071 -2.92298235
  0.30160319 -0.64034545  1.53142604  2.67634277 -0.26539007 -2.50225103
  2.65550708 -3.10333487  0.81643317 -0.80288649 -1.81757118  3.02623222
 -1.81646902 -1.78193092 -2.46755583  2.43727202 -2.37637653  2.004372
  1.85677875  1.42782969  2.66308014  2.8557334   1.81288762  1.60352573
 -1.7131794  -2.41706898  1.17879636]
Sat Mar 22 08:54:48 2025,10,0.21002016905105902,[-2.97393374e+00  2.32714098e+00 -1.90803731e+00 -1.59620507e-01
  5.77130506e-01 -2.89812047e+00  3.19825266e+00  2.08806482e+00
  1.08886343e+00 -9.51446363e-01  4.55005340e-01  1.07466923e+00
  1.32370404e+00 -1.85929104e+00  7.02225381e-01  2.82281564e+00
 -4.76168427e-01 -5.68488414e-01 -2.02499488e+00  6.83813965e-01
  1.63395138e+00  2.83200726e+00 -1.19880411e+00 -3.74744675e-01
 -2.33708012e+00 -2.25617018e+00  3.01679941e+00  2.60435932e+00
 -7.69764581e-01 -2.64562764e+00  1.62630302e+00  1.46076116e-03
 -2.47261190e+00  2.11240965e+00  1.14031505e+00 -6.28076913e-01
  9.29155103e-01 -1.78037980e+00 -2.41380999e-01  2.29958825e+00
 -2.78199472e-01  6.49642953e-01  2.68495184e+00  1.09534657e+00
  2.41095947e+00  2.98552601e+00  2.67180509e+00 -2.93548673e+00
  3.14107571e-01 -6.27841072e-01  1.51892166e+00  2.66383839e+00
 -2.77894444e-01 -2.51475541e+00  2.64300270e+00 -3.09083049e+00
  8.28937553e-01 -7.90382112e-01 -1.80506680e+00  3.01372784e+00
 -1.82897340e+00 -1.76942654e+00 -2.45505145e+00  2.44977640e+00
 -2.36387215e+00  1.99186762e+00  1.84427438e+00  1.41532531e+00
  2.67558452e+00  2.86823778e+00  1.80038324e+00  1.61603011e+00
 -1.72568378e+00 -2.40456460e+00  1.16629198e+00]
Sat Mar 22 09:01:19 2025,11,0.20921795382166788,[-2.96238697  2.33868775 -1.89649054 -0.14807373  0.58867728 -2.90966725
  3.20979944  2.07651804  1.10041021 -0.96299314  0.44345857  1.06312245
  1.33525081 -1.84774427  0.69067861  2.81126887 -0.4877152  -0.58003519
 -2.03654166  0.67226719  1.64549816  2.84355404 -1.21035088 -0.38629145
 -2.32553335 -2.2446234   3.00525264  2.61590609 -0.78131136 -2.65717442
  1.6378498  -0.01008601 -2.46106513  2.10086288  1.15186183 -0.63962369
  0.91760833 -1.79192657 -0.22983422  2.28804148 -0.2666527   0.63809618
  2.67340507  1.10689334  2.42250625  2.99707279  2.66025831 -2.92393996
  0.3025608  -0.63938785  1.50737489  2.65229162 -0.26634767 -2.50320864
  2.65454948 -3.10237727  0.84048433 -0.77883534 -1.79352002  3.00218107
 -1.84052017 -1.75787976 -2.46659823  2.46132317 -2.35232538  1.98032084
  1.85582115  1.40377854  2.6871313   2.856691    1.81193002  1.60448334
 -1.71413701 -2.41611138  1.17783876]
Sat Mar 22 09:07:04 2025,12,0.2015419136052776,[-2.97564525e+00  2.32542947e+00 -1.88323225e+00 -1.34815449e-01
  6.01935565e-01 -2.92292553e+00  3.22305772e+00  2.06325976e+00
  1.08715192e+00 -9.49734853e-01  4.30200282e-01  1.04986417e+00
  1.32199253e+00 -1.86100255e+00  7.03936890e-01  2.82452715e+00
 -5.00973485e-01 -5.66776904e-01 -2.02328337e+00  6.85525475e-01
  1.63223987e+00  2.85681232e+00 -1.22360917e+00 -3.99549733e-01
 -2.33879163e+00 -2.25788169e+00  2.99199435e+00  2.60264781e+00
 -7.94569639e-01 -2.67043270e+00  1.62459151e+00  3.17227050e-03
 -2.44780685e+00  2.11412116e+00  1.16512011e+00 -6.26365404e-01
  9.30866613e-01 -1.80518486e+00 -2.16575940e-01  2.27478319e+00
 -2.79910982e-01  6.51354463e-01  2.66014678e+00  1.09363506e+00
  2.40924796e+00  3.01033107e+00  2.67351660e+00 -2.91068167e+00
  2.89302513e-01 -6.26129563e-01  1.49411660e+00  2.66554990e+00
 -2.53089386e-01 -2.48995035e+00  2.64129119e+00 -3.11563555e+00
  8.27226043e-01 -7.92093622e-01 -1.80677831e+00  2.98892278e+00
 -1.82726189e+00 -1.74462148e+00 -2.45333995e+00  2.47458145e+00
 -2.36558366e+00  1.96706256e+00  1.86907943e+00  1.39052025e+00
  2.70038958e+00  2.84343272e+00  1.79867173e+00  1.61774162e+00
 -1.70087872e+00 -2.40285310e+00  1.19109704e+00]
Sat Mar 22 09:12:53 2025,13,0.1975786064626471,[-2.97023952  2.32002374 -1.87782652 -0.14022118  0.6073413  -2.92833126
  3.21765199  2.06866549  1.08174619 -0.95514059  0.42479455  1.04445844
  1.3165868  -1.86640828  0.70934262  2.81912142 -0.50637922 -0.57218264
 -2.01787764  0.69093121  1.62683414  2.86221806 -1.2290149  -0.40495547
 -2.34419736 -2.26328742  2.99740009  2.60805354 -0.79997537 -2.66502697
  1.62999724  0.008578   -2.45321258  2.10871543  1.17052584 -0.62095967
  0.92546088 -1.81059059 -0.22198167  2.28018893 -0.28531671  0.6567602
  2.66555251  1.09904079  2.40384223  3.00492534  2.67892233 -2.90527594
  0.29470825 -0.62072383  1.48871087  2.66014417 -0.25849512 -2.49535609
  2.64669693 -3.11022982  0.82182031 -0.79749935 -1.81218404  2.99432851
 -1.82185615 -1.75002721 -2.44793421  2.47998719 -2.36017793  1.97246829
  1.8636737   1.39592599  2.69498385  2.84883845  1.80407746  1.62314735
 -1.69547299 -2.39744736  1.18569131]
Sat Mar 22 09:19:30 2025,14,0.19119978615239078,[-2.98253325  2.30773001 -1.86553279 -0.15251491  0.59504757 -2.94062499
  3.22994571  2.05637177  1.09403992 -0.94284686  0.41250082  1.03216471
  1.32888052 -1.85411456  0.6970489   2.80682769 -0.49408549 -0.55988891
 -2.00558391  0.70322494  1.61454041  2.87451178 -1.24130863 -0.39266174
 -2.35649109 -2.25099369  2.98510636  2.59575981 -0.78768164 -2.6773207
  1.64229097 -0.00371572 -2.44091885  2.12100916  1.15823212 -0.60866594
  0.91316715 -1.79829686 -0.2342754   2.29248265 -0.27302299  0.64446647
  2.67784624  1.11133452  2.41613596  2.99263161  2.69121606 -2.89298221
  0.28241452 -0.6084301   1.47641714  2.64785044 -0.24620139 -2.50764981
  2.6344032  -3.09793609  0.83411404 -0.80979308 -1.79989031  3.00662224
 -1.80956243 -1.76232094 -2.46022794  2.49228091 -2.3478842   1.96017457
  1.87596743  1.40821971  2.68269012  2.86113218  1.81637119  1.63544108
 -1.70776672 -2.38515364  1.19798504]
Sat Mar 22 09:26:50 2025,15,0.20175720330975172,[-2.99707542  2.29318783 -1.85099062 -0.13797273  0.58050539 -2.95516717
  3.21540354  2.04182959  1.07949774 -0.92830468  0.39795864  1.04670689
  1.31433835 -1.83957238  0.71159107  2.79228552 -0.47954331 -0.57443109
 -1.99104173  0.71776711  1.62908259  2.88905396 -1.22676645 -0.40720392
 -2.37103327 -2.26553587  2.97056418  2.58121763 -0.80222382 -2.66277852
  1.65683315  0.01082645 -2.45546103  2.13555133  1.14368994 -0.59412377
  0.92770933 -1.78375468 -0.21973322  2.27794048 -0.25848081  0.65900865
  2.69238842  1.09679234  2.40159378  2.97808943  2.67667388 -2.90752439
  0.2969567  -0.59388792  1.46187497  2.66239262 -0.26074357 -2.52219199
  2.64894538 -3.11247827  0.84865622 -0.7952509  -1.78534814  3.02116442
 -1.79502025 -1.74777876 -2.47477012  2.50682309 -2.36242638  1.94563239
  1.86142525  1.42276189  2.6972323   2.87567436  1.80182901  1.64998326
 -1.7223089  -2.39969581  1.21252721]
Sat Mar 22 09:32:28 2025,16,0.19651855103007346,[-2.988267    2.30199626 -1.84218219 -0.1291643   0.58931382 -2.94635874
  3.20659511  2.05063801  1.08830616 -0.93711311  0.40676707  1.03789846
  1.30552992 -1.8483808   0.7203995   2.78347709 -0.48835174 -0.56562266
 -1.99985016  0.72657554  1.63789102  2.89786239 -1.23557488 -0.41601234
 -2.36222484 -2.2743443   2.97937261  2.57240921 -0.7934154  -2.67158694
  1.64802472  0.01963488 -2.4466526   2.12674291  1.15249836 -0.58531534
  0.9189009  -1.79256311 -0.2109248   2.2867489  -0.26728924  0.65020022
  2.68357999  1.10560077  2.41040221  2.98689786  2.6854823  -2.91633282
  0.28814827 -0.5850795   1.47068339  2.67120104 -0.269552   -2.51338356
  2.64013695 -3.12128669  0.85746464 -0.80405933 -1.79415656  3.02997285
 -1.78621182 -1.73897033 -2.48357855  2.51563152 -2.37123481  1.93682396
  1.87023368  1.43157032  2.70604072  2.88448278  1.79302059  1.65879169
 -1.71350047 -2.40850424  1.20371879]
Sat Mar 22 09:38:04 2025,17,0.18482016299684648,[-3.00123728  2.28902598 -1.82921191 -0.11619402  0.57634354 -2.95932902
  3.19362483  2.0636083   1.07533588 -0.95008339  0.39379679  1.05086874
  1.29255964 -1.86135109  0.73336978  2.79644737 -0.50132202 -0.55265238
 -2.01282044  0.71360526  1.6508613   2.91083267 -1.24854516 -0.40304206
 -2.34925456 -2.26137401  2.96640232  2.58537949 -0.78044511 -2.65861666
  1.63505444  0.0066646  -2.45962288  2.13971319  1.13952808 -0.59828562
  0.93187119 -1.80553339 -0.22389508  2.27377862 -0.28025952  0.6631705
  2.67060971  1.09263048  2.42337249  2.99986814  2.69845259 -2.9293031
  0.27517799 -0.59804978  1.45771311  2.65823076 -0.28252228 -2.50041328
  2.62716667 -3.13425698  0.87043493 -0.79108905 -1.78118628  3.01700256
 -1.79918211 -1.75194062 -2.49654883  2.50266124 -2.35826452  1.94979424
  1.85726339  1.41860004  2.71901101  2.89745307  1.7800503   1.67176197
 -1.70053019 -2.39553396  1.21668907]
Sat Mar 22 09:44:25 2025,18,0.1841661303726039,[-2.99851622  2.28630491 -1.82649085 -0.11347296  0.5790646  -2.95660796
  3.19090376  2.06632936  1.07261482 -0.94736233  0.39651785  1.04814768
  1.28983858 -1.86407215  0.73064872  2.79916843 -0.50404308 -0.54993132
 -2.0155415   0.71632632  1.65358236  2.90811161 -1.2458241  -0.400321
 -2.35197562 -2.26409507  2.96912339  2.58265843 -0.78316617 -2.6558956
  1.6377755   0.00938566 -2.45690182  2.13699213  1.13680702 -0.59556456
  0.93459225 -1.80825446 -0.22117402  2.27105756 -0.28298058  0.66589156
  2.67333077  1.08990942  2.42609355  2.99714708  2.70117365 -2.93202416
  0.27245693 -0.60077084  1.45499205  2.6555097  -0.27980122 -2.50313434
  2.62444561 -3.13697804  0.87315599 -0.79381011 -1.78390734  3.01972363
 -1.80190317 -1.74921956 -2.49382777  2.49994018 -2.35554346  1.94707318
  1.85454233  1.4213211   2.72173207  2.90017413  1.77732924  1.67448303
 -1.70325125 -2.3928129   1.21941013]
Sat Mar 22 09:50:36 2025,19,0.1774692131329379,[-3.01463496  2.30242366 -1.8103721  -0.12959171  0.59518334 -2.94048922
  3.20702251  2.08244811  1.08873357 -0.93124358  0.3803991   1.06426643
  1.30595732 -1.88019089  0.71452998  2.78304969 -0.52016183 -0.56605006
 -2.03166025  0.73244507  1.66970111  2.92423036 -1.22970535 -0.38420225
 -2.36809437 -2.24797633  2.98524213  2.56653968 -0.76704743 -2.67201435
  1.62165676 -0.00673309 -2.44078308  2.12087338  1.12068827 -0.61168331
  0.95071099 -1.8243732  -0.20505527  2.25493881 -0.29909933  0.64977282
  2.65721203  1.10602817  2.4099748   3.01326583  2.6850549  -2.94814291
  0.28857567 -0.61688959  1.4388733   2.63939095 -0.26368247 -2.51925309
  2.64056435 -3.12085929  0.85703724 -0.77769136 -1.80002609  3.00360488
 -1.81802191 -1.73310081 -2.47770902  2.48382143 -2.33942472  1.96319193
  1.87066108  1.40520235  2.73785081  2.91629287  1.79344799  1.65836428
 -1.71937    -2.37669415  1.20329138]
Sat Mar 22 09:56:52 2025,20,0.16492453242684532,[-3.03260979  2.32039849 -1.79239727 -0.14756653  0.57720852 -2.95846404
  3.22499734  2.10042293  1.1067084  -0.91326875  0.39837393  1.0462916
  1.32393215 -1.89816572  0.7325048   2.80102451 -0.53813666 -0.58402489
 -2.04963508  0.75041989  1.68767594  2.90625553 -1.24768018 -0.40217708
 -2.35011954 -2.2300015   2.96726731  2.54856485 -0.7490726  -2.65403952
  1.63963158  0.01124174 -2.4587579   2.10289855  1.1386631  -0.59370848
  0.93273617 -1.84234803 -0.18708044  2.23696398 -0.2811245   0.63179799
  2.6392372   1.08805334  2.42794963  3.03124066  2.70302973 -2.96611773
  0.27060084 -0.63486442  1.42089847  2.65736578 -0.2816573  -2.53722792
  2.62258953 -3.13883412  0.87501207 -0.75971654 -1.81800092  2.98563005
 -1.83599674 -1.75107564 -2.49568385  2.4658466  -2.32144989  1.98116676
  1.85268625  1.38722752  2.75582564  2.9342677   1.77547316  1.67633911
 -1.73734482 -2.39466898  1.22126621]
Sat Mar 22 10:05:06 2025,21,0.17177079302763956,[-3.04216228  2.310846   -1.78284478 -0.13801404  0.58676101 -2.94891155
  3.21544485  2.09087044  1.0971559  -0.90371626  0.38882144  1.03673911
  1.31437966 -1.90771821  0.7420573   2.79147202 -0.52858417 -0.5744724
 -2.04008259  0.7408674   1.69722843  2.91580802 -1.25723267 -0.41172957
 -2.34056705 -2.22044901  2.9768198   2.53901236 -0.73952011 -2.66359201
  1.63007909  0.02079423 -2.4683104   2.09334606  1.14821559 -0.58415599
  0.94228866 -1.85190052 -0.19663294  2.24651648 -0.29067699  0.64135048
  2.62968471  1.09760583  2.43750212  3.04079315  2.71258222 -2.97567023
  0.28015334 -0.62531192  1.43045097  2.66691827 -0.29120979 -2.52767542
  2.63214202 -3.12928163  0.88456456 -0.75016404 -1.82755341  2.97607756
 -1.84554923 -1.74152314 -2.48613136  2.45629411 -2.3118974   1.97161426
  1.86223874  1.37767503  2.74627315  2.92471521  1.76592067  1.66678662
 -1.72779233 -2.40422147  1.2308187 ]
Sat Mar 22 10:11:00 2025,22,0.16160879791923174,[-3.03289232  2.32011596 -1.77357481 -0.12874408  0.57749104 -2.93964159
  3.22471481  2.1001404   1.10642587 -0.91298623  0.37955147  1.04600907
  1.30510969 -1.89844825  0.73278733  2.78220206 -0.53785413 -0.56520243
 -2.03081262  0.73159744  1.68795846  2.90653806 -1.26650264 -0.42099954
 -2.34983701 -2.22971897  2.98608976  2.54828233 -0.73025014 -2.67286198
  1.63934905  0.01152427 -2.47758036  2.10261603  1.13894563 -0.59342595
  0.95155862 -1.86117049 -0.18736297  2.23724651 -0.29994696  0.63208052
  2.63895467  1.08833587  2.42823216  3.03152319  2.70331226 -2.98494019
  0.27088337 -0.61604196  1.421181    2.67618824 -0.30047976 -2.53694539
  2.62287205 -3.13855159  0.89383452 -0.75943401 -1.83682337  2.9668076
 -1.8548192  -1.75079311 -2.49540132  2.44702415 -2.30262743  1.98088423
  1.85296878  1.36840507  2.73700319  2.93398517  1.75665071  1.67605658
 -1.71852237 -2.41349143  1.22154874]
Sat Mar 22 10:19:44 2025,23,0.1642110974427798,[-3.04085032  2.31215796 -1.76561681 -0.12078608  0.56953304 -2.94759959
  3.23267281  2.0921824   1.09846787 -0.92094423  0.37159347  1.05396707
  1.31306769 -1.90640625  0.74074533  2.77424406 -0.52989613 -0.57316044
 -2.03877062  0.72363944  1.68000046  2.91449606 -1.25854464 -0.41304154
 -2.35779501 -2.23767697  2.97813176  2.54032433 -0.73820814 -2.66490398
  1.63139105  0.00356627 -2.46962236  2.11057403  1.13098763 -0.58546795
  0.95951662 -1.85321249 -0.17940497  2.22928851 -0.30790496  0.64003852
  2.63099667  1.08037787  2.43619016  3.03948119  2.69535426 -2.97698219
  0.26292537 -0.62399996  1.429139    2.68414624 -0.30843776 -2.54490339
  2.63083005 -3.14650959  0.90179253 -0.75147601 -1.84478137  2.9747656
 -1.8468612  -1.75875111 -2.50335932  2.45498215 -2.29466943  1.97292623
  1.84501078  1.37636307  2.74496119  2.92602717  1.76460871  1.68401458
 -1.71056437 -2.42144943  1.21359074]
Sat Mar 22 10:27:57 2025,24,0.15621514813142295,[-3.04930504  2.30370324 -1.7571621  -0.12924079  0.56107833 -2.93914487
  3.22421809  2.08372769  1.09001315 -0.92939894  0.36313876  1.04551236
  1.32152241 -1.89795153  0.73229061  2.76578934 -0.52144141 -0.56470572
 -2.0303159   0.71518472  1.68845518  2.92295077 -1.26699935 -0.40458682
 -2.34934029 -2.24613169  2.96967704  2.53186961 -0.72975343 -2.65644926
  1.63984577  0.01202099 -2.46116764  2.10211931  1.12253291 -0.57701323
  0.96797134 -1.84475777 -0.17095025  2.22083379 -0.29945024  0.6315838
  2.63945139  1.07192315  2.42773544  3.03102647  2.70380897 -2.96852747
  0.25447065 -0.61554524  1.42068429  2.69260096 -0.31689247 -2.55335811
  2.62237534 -3.13805488  0.91024724 -0.75993072 -1.85323609  2.96631088
 -1.85531591 -1.76720583 -2.4949046   2.46343686 -2.30312415  1.98138095
  1.83655606  1.38481778  2.7534159   2.93448189  1.75615399  1.67555987
 -1.71901908 -2.42990415  1.22204546]
Sat Mar 22 10:34:31 2025,25,0.15494328070854302,[-3.0404352   2.31257308 -1.74829226 -0.13811064  0.55220849 -2.94801471
  3.21534825  2.09259753  1.08114331 -0.9205291   0.35426891  1.0543822
  1.31265257 -1.88908169  0.72342077  2.7569195  -0.53031125 -0.57357556
 -2.02144606  0.70631488  1.69732502  2.91408093 -1.25812951 -0.41345666
 -2.35821013 -2.23726185  2.97854688  2.54073945 -0.73862327 -2.64757942
  1.63097593  0.02089083 -2.47003748  2.09324947  1.11366307 -0.56814339
