Time,Iteration,Cost,Parameters
Thu May 23 15:54:46 2024,15,0.6130374780596957,[-3.26421278  2.20527484 -2.20393901 -0.02295071  0.47789467 -2.72529158]
Thu May 23 15:54:49 2024,16,0.5989347472877772,[-3.28944129e+00  2.23050335e+00 -2.17871050e+00  2.27779542e-03
  5.03123178e-01 -2.75052009e+00]
Thu May 23 15:54:52 2024,17,0.5845961630848782,[-3.31482398  2.20512066 -2.1533278  -0.0231049   0.52850587 -2.7251374 ]
Thu May 23 15:54:56 2024,18,0.5700596296790591,[-3.34032585e+00  2.17961878e+00 -2.17882968e+00  2.39697696e-03
  5.54007743e-01 -2.69963553e+00]
Thu May 23 15:54:59 2024,19,0.5553654053058986,[-3.36591077  2.2052037  -2.15324476  0.0279819   0.52842283 -2.67405061]
Thu May 23 15:55:02 2024,20,0.5405556612526977,[-3.39154173e+00  2.23083466e+00 -2.12761381e+00  2.35094142e-03
  5.02791872e-01 -2.69968156e+00]
Thu May 23 15:55:05 2024,21,0.5256739904312931,[-3.41718111  2.20519527 -2.1532532  -0.02328845  0.52843126 -2.67404217]
Thu May 23 15:55:07 2024,22,0.5107648774675295,[-3.44279105  2.2308052  -2.12764326 -0.04889838  0.55404119 -2.6996521 ]
Thu May 23 15:55:10 2024,23,0.49587314407640487,[-3.46833363  2.25634778 -2.10210068 -0.07444097  0.57958378 -2.72519469]
Thu May 23 15:55:12 2024,24,0.4810433846685213,[-3.49377131  2.23091011 -2.076663   -0.04900329  0.5541461  -2.75063237]
Thu May 23 15:55:15 2024,25,0.46631940761971186,[-3.51906713  2.20561429 -2.10195882 -0.07429911  0.57944192 -2.72533655]
Thu May 23 15:55:17 2024,26,0.45174369739414316,[-3.54418506  2.18049636 -2.07684089 -0.09941704  0.55432399 -2.70021862]
Thu May 23 15:55:20 2024,27,0.4373569117570296,[-3.56909025  2.15559117 -2.10174608 -0.12432222  0.57922918 -2.67531343]
Thu May 23 15:55:23 2024,28,0.42319742671272637,[-3.59374929  2.13093213 -2.12640512 -0.14898127  0.55457014 -2.65065439]
Thu May 23 15:55:25 2024,29,0.4093009396683662,[-3.61813047  2.10655095 -2.10202395 -0.12460009  0.53018896 -2.67503556]
Thu May 23 15:55:28 2024,30,0.39570013879715626,[-3.64220392  2.1306244  -2.1260974  -0.10052664  0.55426241 -2.65096211]
Thu May 23 15:55:31 2024,31,0.38242444382355234,[-3.66594184  2.10688648 -2.10235948 -0.07678872  0.57800033 -2.67470003]
Thu May 23 15:55:33 2024,32,0.3694998206445734,[-3.68931859  2.08350973 -2.12573624 -0.05341197  0.55462358 -2.65132327]
Thu May 23 15:55:36 2024,33,0.3569486694978721,[-3.71231084  2.10650197 -2.14872849 -0.07640421  0.53163133 -2.62833103]
Thu May 23 15:55:40 2024,34,0.3447897839268733,[-3.73489758  2.12908871 -2.12614175 -0.09899095  0.50904459 -2.60574429]
Thu May 23 15:55:43 2024,35,0.33303837568506667,[-3.75706018  2.15125131 -2.14830435 -0.07682835  0.48688199 -2.62790689]
Thu May 23 15:55:47 2024,36,0.32170615903879335,[-3.77878241  2.17297355 -2.17002659 -0.09855058  0.50860423 -2.60618466]
Thu May 23 15:55:51 2024,37,0.3108014867076803,[-3.8000504   2.19424154 -2.19129458 -0.11981857  0.52987222 -2.62745265]
Thu May 23 15:55:53 2024,38,0.3003295289271336,[-3.82085258  2.21504372 -2.21209676 -0.09901639  0.50907004 -2.64825483]
Thu May 23 15:55:56 2024,39,0.29029248680177966,[-3.84117962  2.19471668 -2.19176972 -0.11934343  0.488743   -2.6279278 ]
Thu May 23 15:55:59 2024,40,0.2806898311936675,[-3.86102432  2.21456138 -2.17192502 -0.09949873  0.5085877  -2.60808309]
Thu May 23 15:56:01 2024,41,0.271518558790448,[-3.88038153  2.19520417 -2.19128223 -0.08014151  0.48923049 -2.58872588]
Thu May 23 15:56:04 2024,42,0.2627734576547315,[-3.89924802  2.21407065 -2.17241575 -0.099008    0.47036401 -2.60759236]
Thu May 23 15:56:06 2024,43,0.2544473753929433,[-3.91762231  2.23244495 -2.19079005 -0.0806337   0.45198971 -2.62596666]
Thu May 23 15:56:09 2024,44,0.24653148403049113,[-3.93550463  2.21456264 -2.20867236 -0.06275139  0.4341074  -2.64384897]
Thu May 23 15:56:11 2024,45,0.23901553667768666,[-3.95289666  2.23195468 -2.2260644  -0.04535935  0.45149944 -2.66124101]
Thu May 23 15:56:14 2024,46,0.23188811206523283,[-3.96980151  2.24885953 -2.24296925 -0.0622642   0.43459459 -2.64433616]
Thu May 23 15:56:16 2024,47,0.2251368439777997,[-3.9862235   2.23243754 -2.22654726 -0.07868619  0.4181726  -2.62791417]
Thu May 23 15:56:18 2024,48,0.21874863348890092,[-4.00216807  2.2483821  -2.24249182 -0.06274163  0.43411716 -2.64385873]
Thu May 23 15:56:21 2024,49,0.2127098426798605,[-4.01764161  2.26385564 -2.25796537 -0.07821517  0.4495907  -2.65933228]
Thu May 23 15:56:23 2024,50,0.207006469199068,[-4.0326514   2.24884586 -2.27297516 -0.09322496  0.43458092 -2.64432249]
Thu May 23 15:56:26 2024,51,0.20162430158137315,[-4.04720543  2.23429183 -2.28752919 -0.07867093  0.44913495 -2.65887652]
Thu May 23 15:56:28 2024,52,0.1965490557036589,[-4.06131233  2.24839872 -2.30163608 -0.09277783  0.46324184 -2.67298342]
Thu May 23 15:56:31 2024,53,0.19176649310785054,[-4.07498124  2.23472981 -2.28796717 -0.07910892  0.47691076 -2.6593145 ]
Thu May 23 15:56:33 2024,54,0.18726252218631642,[-4.08822175  2.2214893  -2.27472666 -0.09234942  0.46367025 -2.67255501]
Thu May 23 15:56:36 2024,55,0.18302328340777324,[-4.10104378  2.23431133 -2.26190464 -0.0795274   0.47649227 -2.65973298]
Thu May 23 15:56:38 2024,56,0.17903521987619478,[-4.11345751  2.22189759 -2.2494909  -0.09194113  0.46407854 -2.64731925]
Thu May 23 15:56:41 2024,57,0.17528513457243106,[-4.12547333  2.20988177 -2.26150673 -0.10395695  0.45206272 -2.65933507]
Thu May 23 15:56:43 2024,58,0.17176023563936843,[-4.13710176  2.19825335 -2.27313515 -0.11558538  0.46369114 -2.64770665]
Thu May 23 15:56:46 2024,59,0.16844817104655335,[-4.14835337  2.20950496 -2.26188354 -0.12683699  0.45243953 -2.65895826]
Thu May 23 15:56:48 2024,60,0.1653370539182409,[-4.15923877  2.19861956 -2.27276894 -0.13772239  0.44155413 -2.66984366]
Thu May 23 15:56:51 2024,61,0.16241547973750403,[-4.16976854  2.20914933 -2.26223917 -0.12719262  0.4520839  -2.65931389]
Thu May 23 15:56:53 2024,62,0.15967253655484331,[-4.17995319  2.19896467 -2.27242383 -0.13737728  0.46226856 -2.64912923]
Thu May 23 15:56:56 2024,63,0.15709780923797678,[-4.18980316  2.1891147  -2.26257386 -0.14722724  0.47211852 -2.6589792 ]
Thu May 23 15:56:58 2024,64,0.15468137870439613,[-4.19932873  2.19864027 -2.25304829 -0.15675281  0.46259296 -2.64945363]
Thu May 23 15:57:01 2024,65,0.15241381698315554,[-4.20854004  2.20785159 -2.26225961 -0.16596412  0.45338164 -2.65866494]
Thu May 23 15:57:03 2024,66,0.15028617885966927,[-4.21744707  2.19894456 -2.25335258 -0.15705709  0.44447461 -2.64975791]
Thu May 23 15:57:06 2024,67,0.14828999076882377,[-4.2260596   2.20755708 -2.24474005 -0.16566962  0.45308714 -2.65837044]
Thu May 23 15:57:09 2024,68,0.14641723751865673,[-4.23438719  2.19922949 -2.23641246 -0.17399721  0.46141473 -2.66669803]
Thu May 23 15:57:12 2024,69,0.1446603473499847,[-4.24243921  2.20728151 -2.22836044 -0.18204924  0.46946675 -2.65864601]
Thu May 23 15:57:14 2024,70,0.14301217576703848,[-4.2502248   2.19949593 -2.23614602 -0.17426365  0.47725234 -2.65086043]
Thu May 23 15:57:17 2024,71,0.141465988510523,[-4.25775284  2.19196788 -2.24367407 -0.1817917   0.46972429 -2.65838847]
Thu May 23 15:57:19 2024,72,0.14001544398742527,[-4.26503201  2.18468871 -2.23639489 -0.17451253  0.46244512 -2.6511093 ]
Thu May 23 15:57:21 2024,73,0.1386545754211353,[-4.27207073  2.17764999 -2.22935617 -0.18155125  0.46948384 -2.65814802]
Thu May 23 15:57:24 2024,74,0.13737777294063427,[-4.27887719  2.18445644 -2.23616263 -0.1747448   0.47629029 -2.65134157]
Thu May 23 15:57:26 2024,75,0.13617976578825317,[-4.28545931  2.17787432 -2.2295805  -0.16816267  0.46970817 -2.64475945]
Thu May 23 15:57:29 2024,76,0.13505560479134351,[-4.2918248   2.18423981 -2.23594599 -0.16179718  0.46334268 -2.65112494]
Thu May 23 15:57:31 2024,77,0.13400064521367253,[-4.29798112  2.19039612 -2.22978968 -0.1679535   0.45718636 -2.65728125]
Thu May 23 15:57:34 2024,78,0.13301053007700217,[-4.30393548  2.19635049 -2.22383531 -0.17390787  0.451232   -2.66323562]
Thu May 23 15:57:36 2024,79,0.1320811740216749,[-4.30969488  2.20210989 -2.22959471 -0.16814846  0.4569914  -2.65747622]
Thu May 23 15:57:39 2024,80,0.13120874775670233,[-4.31526608  2.20768109 -2.23516591 -0.17371966  0.4625626  -2.66304742]
Thu May 23 15:57:41 2024,81,0.13038966313443018,[-4.32065561  2.21307062 -2.24055544 -0.16833014  0.45717307 -2.65765789]
Thu May 23 15:57:43 2024,82,0.1296205588719835,[-4.32586978  2.21828479 -2.23534127 -0.1735443   0.4519589  -2.65244372]
Thu May 23 15:57:46 2024,83,0.12889828693103128,[-4.33091468  2.21323988 -2.23029636 -0.1684994   0.446914   -2.65748863]
Thu May 23 15:57:48 2024,84,0.1282198995586754,[-4.33579621  2.21812141 -2.22541483 -0.17338093  0.45179553 -2.66237016]
Thu May 23 15:57:51 2024,85,0.12758263698517597,[-4.34052005  2.21339757 -2.23013867 -0.16865709  0.44707169 -2.667094  ]
Thu May 23 15:57:53 2024,86,0.12698391576855034,[-4.34509168  2.20882594 -2.22556704 -0.17322872  0.44250006 -2.66252237]
Thu May 23 15:57:56 2024,87,0.12642131777161175,[-4.34951639  2.21325065 -2.22999175 -0.16880401  0.44692477 -2.66694708]
Thu May 23 15:57:59 2024,88,0.12589257975356363,[-4.35379928  2.20896776 -2.22570886 -0.16452112  0.45120766 -2.66266419]
Thu May 23 15:58:01 2024,89,0.12539558355567165,[-4.35794527  2.21311375 -2.22985485 -0.16037513  0.44706167 -2.65851819]
Thu May 23 15:58:03 2024,90,0.12492834685866586,[-4.36195911  2.20909992 -2.22584102 -0.16438897  0.44304783 -2.66253203]
Thu May 23 15:58:06 2024,91,0.12448901448824982,[-4.36584536  2.20521366 -2.22195476 -0.16827522  0.43916158 -2.65864578]
Thu May 23 15:58:08 2024,92,0.12407585024431877,[-4.36960845  2.20897674 -2.22571784 -0.17203831  0.43539849 -2.65488269]
Thu May 23 15:58:11 2024,93,0.12368722922910928,[-4.37325261  2.21262091 -2.22207368 -0.17568247  0.43175433 -2.65123853]
Thu May 23 15:58:14 2024,94,0.12332163064946475,[-4.37678194  2.21615024 -2.21854435 -0.1792118   0.428225   -2.6477092 ]
Thu May 23 15:58:17 2024,95,0.12297763106861612,[-4.38020039  2.21273179 -2.2151259  -0.17579335  0.42480654 -2.65112765]
Thu May 23 15:58:19 2024,96,0.12265389808330592,[-4.38351177  2.21604316 -2.21181452 -0.17910472  0.42811792 -2.64781627]
Thu May 23 15:58:22 2024,97,0.12234918440267646,[-4.38671973  2.2128352  -2.20860656 -0.18231269  0.42490996 -2.64460831]
Thu May 23 15:58:24 2024,98,0.12206232230605404,[-4.38982781  2.20972712 -2.20549848 -0.18542077  0.42180188 -2.64150023]
Thu May 23 15:58:27 2024,99,0.12179221845757064,[-4.39283941  2.20671552 -2.20851008 -0.18240916  0.42481348 -2.64451183]
Thu May 23 15:58:29 2024,100,0.1215378490564312,[-4.39575782  2.20379711 -2.21142849 -0.17949076  0.42189507 -2.64743024]
Thu May 23 15:58:32 2024,101,0.1212982553025482,[-4.39858618  2.20096875 -2.21425685 -0.17666239  0.41906671 -2.64460187]
Thu May 23 15:58:34 2024,102,0.12107253915820215,[-4.40132756  2.20371012 -2.21699822 -0.17392102  0.42180808 -2.64734325]
Thu May 23 15:58:38 2024,103,0.12085985938733028,[-4.40398487  2.2010528  -2.21434091 -0.17657834  0.41915077 -2.64468593]
Thu May 23 15:58:42 2024,104,0.12065942785498976,[-4.40656095  2.19847672 -2.21176483 -0.17400225  0.41657468 -2.64210985]
Thu May 23 15:58:46 2024,105,0.12047050607047209,[-4.40905853  2.2009743  -2.21426241 -0.17649983  0.41407711 -2.64460743]
Thu May 23 15:58:49 2024,106,0.1202924019584565,[-4.41148023  2.203396   -2.21184071 -0.17892153  0.41649881 -2.64702913]
Thu May 23 15:58:53 2024,107,0.12012446684347658,[-4.41382858  2.20574435 -2.21418906 -0.18126988  0.41415045 -2.64937748]
Thu May 23 15:58:57 2024,108,0.11996609263383204,[-4.41610603  2.2034669  -2.21191161 -0.17899244  0.41187301 -2.64710003]
Thu May 23 15:59:00 2024,109,0.11981670919190013,[-4.41831492  2.2056758  -2.20970272 -0.18120133  0.40966411 -2.64930893]
Thu May 23 15:59:03 2024,110,0.11967578187859514,[-4.42045753  2.20353319 -2.20756011 -0.18334394  0.41180672 -2.64716632]
Thu May 23 15:59:05 2024,111,0.11954280926047392,[-4.42253604  2.20145468 -2.2054816  -0.18542245  0.40972821 -2.64508781]
Thu May 23 15:59:08 2024,112,0.11941732096870994,[-4.42455256  2.2034712  -2.20346508 -0.18340593  0.40771169 -2.64710433]
Thu May 23 15:59:10 2024,113,0.11929887569983448,[-4.42650912  2.20542776 -2.20150852 -0.18144937  0.40966825 -2.64906089]
Thu May 23 15:59:12 2024,114,0.11918705934879263,[-4.42840768  2.20732632 -2.19960996 -0.18334793  0.41156681 -2.64716232]
Thu May 23 15:59:15 2024,115,0.11908148326547252,[-4.43025014  2.20916878 -2.19776751 -0.18150548  0.41340927 -2.64900478]
Thu May 23 15:59:17 2024,116,0.11898178262643985,[-4.43203831  2.2073806  -2.19955568 -0.17971731  0.4116211  -2.64721661]
Thu May 23 15:59:20 2024,117,0.11888761491415349,[-4.43377395  2.20911625 -2.20129132 -0.18145295  0.41335674 -2.64548096]
Thu May 23 15:59:22 2024,118,0.118798658496448,[-4.43545877  2.20743143 -2.20297614 -0.17976813  0.41504156 -2.64379614]
Thu May 23 15:59:24 2024,119,0.11871461129954763,[-4.4370944   2.20579581 -2.20134052 -0.18140376  0.41340594 -2.64543177]
Thu May 23 15:59:27 2024,120,0.11863518956832582,[-4.43868241  2.20738382 -2.20292853 -0.17981575  0.41181792 -2.64384376]
Thu May 23 15:59:30 2024,121,0.11856012670794522,[-4.44022434  2.20584189 -2.20447046 -0.18135767  0.41027599 -2.64538568]
Thu May 23 15:59:34 2024,122,0.11848917220140838,[-4.44172165  2.2073392  -2.20596777 -0.18285498  0.4117733  -2.64688299]
Thu May 23 15:59:38 2024,123,0.1184220905979175,[-4.44317576  2.20879332 -2.20451366 -0.1843091   0.41322742 -2.64542888]
Thu May 23 15:59:42 2024,124,0.11835866056728697,[-4.44458805  2.2102056  -2.20592594 -0.18572138  0.4146397  -2.64401659]
Thu May 23 15:59:46 2024,125,0.11829867401597494,[-4.44595983  2.21157739 -2.20729772 -0.18709317  0.41326792 -2.64264481]
Thu May 23 15:59:50 2024,126,0.11824193526060159,[-4.44729239  2.21290994 -2.20863028 -0.18842572  0.41460048 -2.64131226]
Thu May 23 15:59:54 2024,127,0.11818826025510124,[-4.44858695  2.2142045  -2.20992484 -0.18713116  0.41330592 -2.6400177 ]
Thu May 23 15:59:58 2024,128,0.11813747586791994,[-4.44984471  2.21294675 -2.20866708 -0.1858734   0.41456367 -2.64127545]
Thu May 23 16:00:02 2024,129,0.1180894192059125,[-4.45106681  2.21416885 -2.20744498 -0.18709551  0.41578578 -2.64005335]
Thu May 23 16:00:06 2024,130,0.11804393698182203,[-4.45225437  2.21535641 -2.20863254 -0.18828307  0.41459822 -2.64124091]
Thu May 23 16:00:09 2024,131,0.11800088492243835,[-4.45340846  2.21420232 -2.20747845 -0.18943716  0.41344413 -2.64008682]
Thu May 23 16:00:12 2024,132,0.1179601272147266,[-4.45453012  2.21532398 -2.20860011 -0.19055881  0.41456578 -2.63896516]
Thu May 23 16:00:15 2024,133,0.11792153598740593,[-4.45562034  2.21423375 -2.20750988 -0.19164904  0.41347556 -2.64005539]
Thu May 23 16:00:18 2024,134,0.11788499082562649,[-4.4566801   2.21317399 -2.20856964 -0.1927088   0.4124158  -2.63899563]
Thu May 23 16:00:21 2024,135,0.11785037831655468,[-4.45771033  2.21214377 -2.20753941 -0.19373902  0.41344603 -2.6379654 ]
Thu May 23 16:00:25 2024,136,0.11781759162382528,[-4.45871193  2.21314537 -2.20854101 -0.19474063  0.41244443 -2.6369638 ]
Thu May 23 16:00:29 2024,137,0.1177865300889577,[-4.45968578  2.21411921 -2.20951486 -0.19571447  0.41341827 -2.63598995]
Thu May 23 16:00:33 2024,138,0.11775709885796266,[-4.46063271  2.21506615 -2.2104618  -0.19476754  0.41436521 -2.63693689]
Thu May 23 16:00:35 2024,139,0.11772920853148587,[-4.46155356  2.215987   -2.21138264 -0.19384669  0.41344437 -2.63785773]
Thu May 23 16:00:38 2024,140,0.11770277483694816,[-4.4624491   2.21688253 -2.2104871  -0.19295115  0.41254883 -2.63875327]
Thu May 23 16:00:40 2024,141,0.11767771832124288,[-4.46332009  2.21775353 -2.20961611 -0.19208015  0.41167783 -2.63788228]
Thu May 23 16:00:43 2024,142,0.11765396406265327,[-4.46416729  2.21860073 -2.20876891 -0.19123296  0.41252502 -2.63872947]
Thu May 23 16:00:45 2024,143,0.11763144140073675,[-4.46499139  2.21942483 -2.20959301 -0.19205706  0.41334913 -2.63790537]
Thu May 23 16:00:48 2024,144,0.11761008368301287,[-4.46579309  2.22022653 -2.21039472 -0.19285877  0.41254743 -2.63710366]
Thu May 23 16:00:50 2024,145,0.11758982802736599,[-4.46657306  2.2210065  -2.20961475 -0.19363874  0.41332739 -2.6363237 ]
Thu May 23 16:00:53 2024,146,0.1175706150991486,[-4.46733194  2.22024762 -2.21037363 -0.19287985  0.41256851 -2.63708258]
Thu May 23 16:00:57 2024,147,0.11755238890203809,[-4.46807036  2.22098604 -2.20963521 -0.19214143  0.41183009 -2.63634416]
Thu May 23 16:01:01 2024,148,0.11753509658176406,[-4.46878892  2.22026747 -2.21035377 -0.19142287  0.41111153 -2.6356256 ]
Thu May 23 16:01:05 2024,149,0.11751868824188069,[-4.46948821  2.21956819 -2.21105306 -0.19072358  0.41041224 -2.63492631]
Thu May 23 16:01:09 2024,150,0.11750311677081451,[-4.47016879  2.2188876  -2.21037248 -0.19140417  0.41109283 -2.63424573]
Thu May 23 16:01:13 2024,151,0.11748833767946935,[-4.47083122  2.21955003 -2.2110349  -0.19074174  0.4104304  -2.63490815]
Thu May 23 16:01:16 2024,152,0.11747430894871606,[-4.47147601  2.21890523 -2.21039011 -0.19138654  0.4110752  -2.63426335]
Thu May 23 16:01:20 2024,153,0.11746099088614088,[-4.4721037   2.21953291 -2.20976243 -0.19201422  0.41044752 -2.63489103]
Thu May 23 16:01:24 2024,154,0.11744834599146677,[-4.47271476  2.21892185 -2.21037349 -0.19262528  0.40983645 -2.63427997]
Thu May 23 16:01:28 2024,155,0.11743633883009989,[-4.47330969  2.21951678 -2.20977856 -0.19203035  0.40924152 -2.6348749 ]
Thu May 23 16:01:32 2024,156,0.11742493591429073,[-4.47388895  2.22009604 -2.2091993  -0.19260961  0.40866227 -2.63429564]
Thu May 23 16:01:36 2024,157,0.11741410559143142,[-4.47445299  2.219532   -2.20863526 -0.19204557  0.40809822 -2.63485968]
Thu May 23 16:01:40 2024,158,0.1174038179390429,[-4.47500225  2.21898274 -2.20918452 -0.19259483  0.40754897 -2.63431042]
Thu May 23 16:01:44 2024,159,0.11739404466603416,[-4.47553715  2.21844783 -2.20864962 -0.19205993  0.40701406 -2.63484532]
Thu May 23 16:01:48 2024,160,0.11738475901984287,[-4.4760581   2.21896879 -2.20917057 -0.19258089  0.40753502 -2.63536628]
Thu May 23 16:01:50 2024,161,0.11737593569909292,[-4.47656551  2.2194762  -2.20967798 -0.19308829  0.40702761 -2.63587369]
Thu May 23 16:01:53 2024,162,0.11736755077142638,[-4.47705975  2.21898195 -2.20918374 -0.19358253  0.40752185 -2.63636793]
Thu May 23 16:01:55 2024,163,0.11735958159619027,[-4.4775412   2.2185005  -2.20966519 -0.19406399  0.40800331 -2.63684938]
Thu May 23 16:01:57 2024,164,0.11735200675168014,[-4.47801023  2.21803148 -2.20919617 -0.19453301  0.40753428 -2.63638036]
Thu May 23 16:02:00 2024,165,0.1173448059666593,[-4.47846717  2.21848842 -2.20965311 -0.19498995  0.40799123 -2.63592341]
Thu May 23 16:02:02 2024,166,0.1173379600558924,[-4.47891237  2.21893363 -2.21009832 -0.19543516  0.40843643 -2.63547821]
Thu May 23 16:02:05 2024,167,0.11733145085944771,[-4.47934617  2.21936742 -2.21053211 -0.19500136  0.40887023 -2.635912  ]
Thu May 23 16:02:07 2024,168,0.11732526118553888,[-4.47976887  2.21894472 -2.21095482 -0.19457866  0.40844752 -2.6354893 ]
Thu May 23 16:02:09 2024,169,0.11731937475669003,[-4.4801808   2.21935664 -2.21054289 -0.19416673  0.40885945 -2.63590122]
Thu May 23 16:02:12 2024,170,0.11731377615902447,[-4.48058224  2.21975808 -2.21094434 -0.19376529  0.408458   -2.63549978]
Thu May 23 16:02:14 2024,171,0.117308450794486,[-4.48097349  2.22014934 -2.21055308 -0.19337404  0.40884926 -2.63589103]
Thu May 23 16:02:17 2024,172,0.11730338483581786,[-4.48135484  2.22053068 -2.21093443 -0.19299269  0.40846791 -2.63627238]
Thu May 23 16:02:19 2024,173,0.11729856518413195,[-4.48172655  2.22015897 -2.21130614 -0.19262098  0.40883962 -2.63590067]
Thu May 23 16:02:21 2024,174,0.11729397942891455,[-4.4820889   2.21979663 -2.21166848 -0.19298332  0.40847728 -2.63626301]
Thu May 23 16:02:24 2024,175,0.11728961581032074,[-4.48244213  2.2194434  -2.21202172 -0.19333655  0.40883051 -2.63590978]
Thu May 23 16:02:26 2024,176,0.11728546318362336,[-4.4827865   2.21909902 -2.21236609 -0.19368093  0.40848614 -2.63556541]
Thu May 23 16:02:29 2024,177,0.11728151098568565,[-4.48312225  2.21943478 -2.21203033 -0.19334517  0.40882189 -2.63522965]
Thu May 23 16:02:31 2024,178,0.11727774920333997,[-4.48344962  2.21976215 -2.21170297 -0.1930178   0.40914926 -2.63490228]
Thu May 23 16:02:33 2024,179,0.1172741683435579,[-4.48376884  2.22008136 -2.21138375 -0.19333702  0.40946847 -2.63458307]
Thu May 23 16:02:36 2024,180,0.11727075940530662,[-4.48408011  2.22039264 -2.21169503 -0.1936483   0.4091572  -2.63427179]
Thu May 23 16:02:38 2024,181,0.11726751385299257,[-4.48438367  2.2206962  -2.21139147 -0.19395186  0.40946076 -2.63396823]
Thu May 23 16:02:41 2024,182,0.11726442359139858,[-4.48467972  2.22040015 -2.21168752 -0.19424791  0.4097568  -2.63367218]
Thu May 23 16:02:43 2024,183,0.11726148094202718,[-4.48496846  2.22011141 -2.21139878 -0.19453665  0.40946806 -2.63338344]
Thu May 23 16:02:47 2024,184,0.11725867862076775,[-4.48525009  2.21982978 -2.21111715 -0.19481827  0.40974969 -2.63366507]
Thu May 23 16:02:51 2024,185,0.1172560097168108,[-4.4855248   2.21955507 -2.21139186 -0.19509298  0.40947499 -2.63339036]
Thu May 23 16:02:54 2024,186,0.11725346767273644,[-4.48579277  2.21982304 -2.21165983 -0.19536095  0.40974296 -2.63365834]
Thu May 23 16:02:56 2024,187,0.11725104626570851,[-4.48605418  2.21956163 -2.21192124 -0.19562237  0.40948154 -2.63339692]
Thu May 23 16:02:58 2024,188,0.11724873958971208,[-4.48630922  2.2193066  -2.21166621 -0.19536733  0.40973657 -2.63365195]
Thu May 23 16:03:01 2024,189,0.11724654203877143,[-4.48655804  2.21905778 -2.21191503 -0.19511851  0.40948775 -2.63390077]
Thu May 23 16:03:03 2024,190,0.11724444829109468,[-4.48680081  2.21881501 -2.2121578  -0.19487574  0.40924498 -2.63414355]
Thu May 23 16:03:06 2024,191,0.11724245329409044,[-4.48703769  2.21857812 -2.21192092 -0.19511263  0.4090081  -2.63390666]
Thu May 23 16:03:09 2024,192,0.11724055225020676,[-4.48726884  2.21880927 -2.21215207 -0.19488148  0.40923925 -2.63413781]
Thu May 23 16:03:11 2024,193,0.11723874060354542,[-4.48749441  2.2185837  -2.2119265  -0.19510704  0.40901368 -2.63436338]
Thu May 23 16:03:14 2024,194,0.11723701402720754,[-4.48771455  2.21880384 -2.21170637 -0.19488691  0.40879355 -2.63414325]
Thu May 23 16:03:16 2024,195,0.11723536841132862,[-4.48792939  2.21901868 -2.21192121 -0.19467207  0.4085787  -2.63435809]
Thu May 23 16:03:19 2024,196,0.1172337998517646,[-4.48813908  2.21880899 -2.2121309  -0.19488176  0.40836902 -2.6341484 ]
Thu May 23 16:03:23 2024,197,0.1172323046393906,[-4.48834374  2.21860433 -2.21233556 -0.19467709  0.40816435 -2.63435307]
Thu May 23 16:03:27 2024,198,0.11723087924998006,[-4.48854352  2.21840455 -2.21253534 -0.19447731  0.40796457 -2.63415329]
Thu May 23 16:03:31 2024,199,0.11722952033462879,[-4.48873853  2.21820954 -2.21234032 -0.1942823   0.40776956 -2.63434831]
Thu May 23 16:03:35 2024,200,0.11722822471069638,[-4.48892891  2.21801916 -2.2125307  -0.19409193  0.40757919 -2.63415793]
