Time,Iteration,Cost,Parameters
Sun May 26 04:16:15 2024,18,0.7635101581882066,[-3.09320336  2.20009654 -2.04879115 -0.18299885  0.50499582]
Sun May 26 04:16:18 2024,19,0.7598635285745056,[-3.10590769  2.18739221 -2.06149549 -0.19570319  0.51770015]
Sun May 26 04:16:22 2024,20,0.7560203845594069,[-3.11891652  2.17438338 -2.07450432 -0.20871202  0.50469132]
Sun May 26 04:16:26 2024,21,0.7519725763196317,[-3.13223357  2.18770042 -2.06118727 -0.19539497  0.51800837]
Sun May 26 04:16:28 2024,22,0.7477119508797456,[-3.14586218  2.17407181 -2.04755865 -0.18176635  0.53163699]
Sun May 26 04:16:31 2024,23,0.7432304048438377,[-3.1598053   2.18801493 -2.03361553 -0.16782324  0.51769387]
Sun May 26 04:16:35 2024,24,0.7385199439715715,[-3.17406539  2.17375484 -2.04787563 -0.18208333  0.53195396]
Sun May 26 04:16:40 2024,25,0.7335727498365483,[-3.18864441  2.15917582 -2.03329661 -0.19666234  0.51737494]
Sun May 26 04:16:44 2024,26,0.7283812537078825,[-3.20354373  2.17407514 -2.04819593 -0.18176302  0.50247562]
Sun May 26 04:16:48 2024,27,0.7229382176744182,[-3.21876412  2.18929553 -2.03297555 -0.19698341  0.48725523]
Sun May 26 04:16:52 2024,28,0.7172368228835098,[-3.23430564  2.20483705 -2.04851707 -0.21252493  0.50279675]
Sun May 26 04:16:55 2024,29,0.7112707645918298,[-3.25016763  2.22069904 -2.03265508 -0.19666294  0.51865874]
Sun May 26 04:16:59 2024,30,0.7050343535241685,[-3.26634862  2.20451805 -2.01647409 -0.18048195  0.50247775]
Sun May 26 04:17:03 2024,31,0.6985226228088625,[-3.28284629  2.22101572 -2.03297176 -0.16398428  0.51897542]
Sun May 26 04:17:07 2024,32,0.69173143950781,[-3.2996574   2.23782683 -2.04978287 -0.14717317  0.53578653]
Sun May 26 04:17:09 2024,33,0.6846576194893065,[-3.31677775  2.22070648 -2.03266252 -0.13005282  0.55290688]
Sun May 26 04:17:12 2024,34,0.6772990441092436,[-3.33420211  2.23813084 -2.05008688 -0.14747718  0.53548252]
Sun May 26 04:17:15 2024,35,0.6696547768787662,[-3.35192418  2.22040877 -2.03236481 -0.1297551   0.51776045]
Sun May 26 04:17:17 2024,36,0.6617251780144885,[-3.36993656  2.20239639 -2.01435243 -0.11174273  0.49974807]
Sun May 26 04:17:20 2024,37,0.6535120145031101,[-3.38823068  2.22069051 -1.99605831 -0.13003685  0.48145396]
Sun May 26 04:17:22 2024,38,0.64501856307977,[-3.40679679  2.23925663 -2.01462443 -0.11147073  0.50002007]
Sun May 26 04:17:25 2024,39,0.6362497033340555,[-3.42562396  2.22042946 -1.99579726 -0.09264357  0.51884724]
Sun May 26 04:17:27 2024,40,0.6272119980352956,[-3.4447      2.20135342 -1.97672122 -0.11171961  0.53792328]
Sun May 26 04:17:30 2024,41,0.6179137577255502,[-3.46401153  2.22066495 -1.95740969 -0.13103114  0.55723481]
Sun May 26 04:17:32 2024,42,0.608365086679256,[-3.48354395  2.20113254 -1.93787728 -0.11149873  0.57676722]
Sun May 26 04:17:35 2024,43,0.5985779074852484,[-3.50328144  2.18139504 -1.95761478 -0.09176123  0.59650472]
Sun May 26 04:17:37 2024,44,0.5885659617787233,[-3.52320707  2.16146941 -1.93768915 -0.11168685  0.5765791 ]
Sun May 26 04:17:40 2024,45,0.5783447850417477,[-3.54330275  2.18156509 -1.91759347 -0.09159117  0.59667478]
Sun May 26 04:17:42 2024,46,0.567931653899411,[-3.56354936  2.16131848 -1.89734686 -0.07134456  0.61692139]
Sun May 26 04:17:45 2024,47,0.5573455049563497,[-3.5839268   2.18169592 -1.9177243  -0.05096713  0.59654395]
Sun May 26 04:17:48 2024,48,0.5466068249296715,[-3.60441406  2.20218318 -1.89723703 -0.07145439  0.61703122]
Sun May 26 04:17:51 2024,49,0.5357375126168717,[-3.62498937  2.22275849 -1.87666172 -0.05087908  0.63760653]
Sun May 26 04:17:53 2024,50,0.5247607140623514,[-3.64563026  2.24339938 -1.85602084 -0.07151997  0.65824741]
Sun May 26 04:17:56 2024,51,0.5137006331196015,[-3.66631369  2.26408281 -1.8353374  -0.0922034   0.63756398]
Sun May 26 04:17:58 2024,52,0.5025823204106146,[-3.68701622  2.24338028 -1.85603994 -0.11290593  0.61686144]
Sun May 26 04:18:01 2024,53,0.4914314444210156,[-3.70771412  2.22268239 -1.87673783 -0.13360383  0.63755934]
Sun May 26 04:18:03 2024,54,0.48027404910141397,[-3.72838349  2.20201301 -1.85606846 -0.1542732   0.61688997]
Sun May 26 04:18:05 2024,55,0.46913630283920504,[-3.74900047  2.18139604 -1.87668543 -0.13365623  0.63750694]
Sun May 26 04:18:08 2024,56,0.45804424399334226,[-3.76954132  2.20193689 -1.85614458 -0.15419708  0.65804779]
Sun May 26 04:18:10 2024,57,0.44702352832888026,[-3.78998263  2.2223782  -1.87658589 -0.13375577  0.6784891 ]
Sun May 26 04:18:14 2024,58,0.4360991836395309,[-3.81030142  2.20205941 -1.8562671  -0.11343698  0.65817032]
Sun May 26 04:18:18 2024,59,0.42529537660696637,[-3.83047528  2.18188555 -1.83609323 -0.09326311  0.67834418]
Sun May 26 04:18:21 2024,60,0.41463519652754355,[-3.85048255  2.20189281 -1.81608597 -0.11327038  0.69835145]
Sun May 26 04:18:25 2024,61,0.40414045996249764,[-3.87030237  2.182073   -1.83590578 -0.1330902   0.71817127]
Sun May 26 04:18:29 2024,62,0.39383153966645784,[-3.88991482  2.20168546 -1.81629332 -0.15270265  0.69855881]
Sun May 26 04:18:32 2024,63,0.38372722035712764,[-3.90930106  2.18229922 -1.83567956 -0.17208889  0.71794504]
Sun May 26 04:18:35 2024,64,0.3738445830450342,[-3.92844333  2.16315695 -1.81653729 -0.15294662  0.69880277]
Sun May 26 04:18:37 2024,65,0.36419891878594823,[-3.94732508  2.18203871 -1.83541905 -0.13406486  0.67992101]
Sun May 26 04:18:40 2024,66,0.3548036718873403,[-3.96593103  2.16343276 -1.8168131  -0.11545891  0.66131507]
Sun May 26 04:18:44 2024,67,0.3456704118274391,[-3.98424717  2.18174889 -1.83512923 -0.09714278  0.6796312 ]
Sun May 26 04:18:46 2024,68,0.3368088324585622,[-4.00226079  2.16373527 -1.85314285 -0.1151564   0.66161757]
Sun May 26 04:18:49 2024,69,0.3282267764859057,[-4.01996054  2.18143502 -1.8354431  -0.13285615  0.67931733]
Sun May 26 04:18:52 2024,70,0.31993028275201507,[-4.03733639  2.16405917 -1.85281895 -0.11548031  0.69669317]
Sun May 26 04:18:54 2024,71,0.31192365352142826,[-4.05437962  2.1811024  -1.83577572 -0.13252353  0.7137364 ]
Sun May 26 04:18:57 2024,72,0.30420953874851264,[-4.07108279  2.16439922 -1.81907254 -0.11582035  0.69703322]
Sun May 26 04:18:59 2024,73,0.29678903421745917,[-4.08743976  2.18075619 -1.80271558 -0.09946339  0.71339019]
Sun May 26 04:19:02 2024,74,0.2896617904554263,[-4.10344557  2.19676199 -1.78670977 -0.08345758  0.69738438]
Sun May 26 04:19:05 2024,75,0.28282612942324864,[-4.11909643  2.21241286 -1.80236064 -0.06780671  0.68173351]
Sun May 26 04:19:07 2024,76,0.27627916616636733,[-4.1343897   2.1971196  -1.78706737 -0.08309998  0.69702678]
Sun May 26 04:19:09 2024,77,0.27001693284435985,[-4.14932375  2.21205365 -1.80200143 -0.06816593  0.68209273]
Sun May 26 04:19:12 2024,78,0.2640345028335742,[-4.16389797  2.19747943 -1.78742721 -0.08274014  0.66751851]
Sun May 26 04:19:14 2024,79,0.2583261128979952,[-4.17811265  2.21169412 -1.8016419  -0.06852546  0.65330382]
Sun May 26 04:19:18 2024,80,0.2528852817343411,[-4.19196897  2.22555044 -1.78778558 -0.05466914  0.63944751]
Sun May 26 04:19:22 2024,81,0.24770492350642948,[-4.20546887  2.21205053 -1.80128548 -0.04116924  0.65294741]
Sun May 26 04:19:24 2024,82,0.2427774552811477,[-4.21861503  2.22519669 -1.78813932 -0.02802308  0.63980125]
Sun May 26 04:19:26 2024,83,0.23809489755643504,[-4.23141078  2.23799244 -1.80093507 -0.01522733  0.652597  ]
Sun May 26 04:19:29 2024,84,0.23364896732510596,[-4.24386003  2.22554319 -1.78848581 -0.02767658  0.64014774]
Sun May 26 04:19:31 2024,85,0.22943116334372832,[-4.25596725  2.21343597 -1.7763786  -0.01556937  0.62804053]
Sun May 26 04:19:34 2024,86,0.2254328434714287,[-4.26773733e+00  2.20166589e+00 -1.78814869e+00 -3.79928833e-03
  6.16270445e-01]
Sun May 26 04:19:36 2024,87,0.2216452941091438,[-4.27917562  2.21310418 -1.7767104  -0.01523757  0.60483216]
Sun May 26 04:19:39 2024,88,0.21805979190631292,[-4.29028779e+00  2.20199200e+00 -1.78782257e+00 -4.12540332e-03
  5.93719987e-01]
Sun May 26 04:19:41 2024,89,0.21466765801099372,[-4.30107983  2.21278405 -1.79861462 -0.01491745  0.58292794]
Sun May 26 04:19:44 2024,90,0.21146030522314466,[-4.311558    2.22326221 -1.80909278 -0.02539561  0.57244978]
Sun May 26 04:19:46 2024,91,0.20842927847197448,[-4.32172874  2.23343296 -1.79892204 -0.03556636  0.56227903]
Sun May 26 04:19:48 2024,92,0.20556628907961513,[-4.33159869  2.22356301 -1.78905208 -0.0256964   0.57214899]
Sun May 26 04:19:51 2024,93,0.20286324329775413,[-4.34117462  2.23313893 -1.77947616 -0.03527233  0.56257306]
Sun May 26 04:19:55 2024,94,0.2003122656140218,[-4.35046338  2.24242769 -1.78876492 -0.02598357  0.5532843 ]
Sun May 26 04:19:57 2024,95,0.1979057173234464,[-4.3594719   2.25143621 -1.7797564  -0.03499209  0.56229283]
Sun May 26 04:20:00 2024,96,0.19563621084952917,[-4.36820716  2.24270096 -1.78849165 -0.04372735  0.57102808]
Sun May 26 04:20:04 2024,97,0.19349662028158426,[-4.37667613  2.25116993 -1.78002268 -0.05219632  0.56255911]
Sun May 26 04:20:08 2024,98,0.19148008857176996,[-4.38488579  2.25937958 -1.78823234 -0.06040598  0.55434945]
Sun May 26 04:20:12 2024,99,0.18958003180832877,[-4.39284307  2.26733687 -1.79618962 -0.0524487   0.56230674]
Sun May 26 04:20:15 2024,100,0.18779014095227406,[-4.40055486  2.27504866 -1.80390141 -0.04473691  0.55459494]
Sun May 26 04:20:17 2024,101,0.18610438139423652,[-4.408028    2.28252179 -1.81137454 -0.05221004  0.54712181]
Sun May 26 04:20:20 2024,102,0.18451699065730393,[-4.41526921  2.27528058 -1.80413333 -0.04496882  0.55436302]
Sun May 26 04:20:22 2024,103,0.18302247454116177,[-4.42228516  2.26826463 -1.79711738 -0.03795287  0.54734707]
Sun May 26 04:20:25 2024,104,0.18161560197321275,[-4.42908239  2.27506186 -1.79032015 -0.03115564  0.55414431]
Sun May 26 04:20:27 2024,105,0.18029139880402237,[-4.43566734  2.28164681 -1.7969051  -0.0377406   0.56072926]
Sun May 26 04:20:30 2024,106,0.179045140757684,[-4.44204633  2.28802581 -1.8032841  -0.0313616   0.56710825]
Sun May 26 04:20:34 2024,107,0.1778723457227077,[-4.44822556  2.28184658 -1.79710487 -0.03754083  0.57328748]
Sun May 26 04:20:38 2024,108,0.17676876554591395,[-4.45421108  2.2878321  -1.80309039 -0.03155531  0.57927299]
Sun May 26 04:20:40 2024,109,0.17573037747059378,[-4.46000882  2.28203436 -1.80888813 -0.02575757  0.58507074]
Sun May 26 04:20:43 2024,110,0.17475337534087387,[-4.46562457  2.28765011 -1.80327238 -0.03137332  0.59068649]
Sun May 26 04:20:46 2024,111,0.17383416067675453,[-4.47106398  2.29308953 -1.79783297 -0.02593391  0.5961259 ]
Sun May 26 04:20:49 2024,112,0.1729693337085763,[-4.47633257  2.29835811 -1.80310155 -0.02066533  0.59085732]
Sun May 26 04:20:52 2024,113,0.1721556844456519,[-4.48143568  2.30346123 -1.79799843 -0.01556221  0.59596044]
Sun May 26 04:20:54 2024,114,0.17139018384134225,[-4.48637856  2.29851835 -1.79305555 -0.01061933  0.60090331]
Sun May 26 04:20:57 2024,115,0.1706699751058504,[-4.49116628  2.30330606 -1.78826784 -0.01540705  0.60569103]
Sun May 26 04:20:59 2024,116,0.1699923652083484,[-4.49580377  2.30794356 -1.78363034 -0.02004454  0.61032852]
Sun May 26 04:21:02 2024,117,0.16935481660160728,[-4.50029584  2.30345149 -1.78812242 -0.02453662  0.60583645]
Sun May 26 04:21:04 2024,118,0.1687549391949663,[-4.50464716  2.3078028  -1.7837711  -0.0201853   0.60148514]
Sun May 26 04:21:07 2024,119,0.16819048259513875,[-4.50886223  2.30358772 -1.77955603 -0.02440038  0.60570021]
Sun May 26 04:21:09 2024,120,0.16765932862891017,[-4.51294546  2.30767095 -1.7754728  -0.02848361  0.60978344]
Sun May 26 04:21:12 2024,121,0.167159484157137,[-4.5169011   2.31162659 -1.77942844 -0.02452797  0.6058278 ]
Sun May 26 04:21:14 2024,122,0.16668907418551365,[-4.52073327  2.31545876 -1.78326061 -0.02836014  0.60199563]
Sun May 26 04:21:17 2024,123,0.16624633527426422,[-4.52444597  2.31174605 -1.78697331 -0.03207285  0.60570834]
Sun May 26 04:21:19 2024,124,0.1658296092461468,[-4.52804309  2.31534317 -1.79057043 -0.02847573  0.60930545]
Sun May 26 04:21:21 2024,125,0.16543733718987483,[-4.53152836  2.31185789 -1.78708515 -0.03196101  0.60582018]
Sun May 26 04:21:24 2024,126,0.1650680537541933,[-4.53490542  2.31523496 -1.78370809 -0.02858394  0.60244311]
Sun May 26 04:21:26 2024,127,0.1647203817263463,[-4.5381778   2.31850734 -1.78043571 -0.03185632  0.59917074]
Sun May 26 04:21:29 2024,128,0.16439302688748128,[-4.54134889  2.31533625 -1.77726462 -0.02868523  0.59599965]
Sun May 26 04:21:32 2024,129,0.16408477313661965,[-4.54442199  2.31840934 -1.77419152 -0.03175832  0.59292655]
Sun May 26 04:21:36 2024,130,0.16379447787413234,[-4.54740028  2.31543105 -1.77121323 -0.03473662  0.59590484]
Sun May 26 04:21:40 2024,131,0.16352106763516946,[-4.55028685  2.31254448 -1.7740998  -0.03762319  0.59301827]
Sun May 26 04:21:43 2024,132,0.16326353396316717,[-4.55308468  2.30974665 -1.77689763 -0.03482536  0.5958161 ]
Sun May 26 04:21:46 2024,133,0.1630209295133688,[-4.55579665  2.31245862 -1.77418566 -0.03211339  0.59852807]
Sun May 26 04:21:49 2024,134,0.1627923643762287,[-4.55842555  2.31508752 -1.77155676 -0.03474229  0.59589917]
Sun May 26 04:21:52 2024,135,0.1625770026105938,[-4.56097408  2.31763605 -1.76900823 -0.03219376  0.59335064]
Sun May 26 04:21:54 2024,136,0.16237405897666599,[-4.56344484  2.32010681 -1.76653747 -0.03466452  0.59087988]
Sun May 26 04:21:56 2024,137,0.16218279585891687,[-4.56584035  2.32250232 -1.76893298 -0.03706003  0.58848437]
Sun May 26 04:21:59 2024,138,0.16200252036934967,[-4.56816305  2.32482502 -1.76661028 -0.03938273  0.58616167]
Sun May 26 04:22:03 2024,139,0.16183258162176276,[-4.57041529  2.32707726 -1.76886252 -0.03713049  0.58390943]
Sun May 26 04:22:06 2024,140,0.16167236816796424,[-4.57259935  2.32489321 -1.76667847 -0.03494643  0.58609349]
Sun May 26 04:22:09 2024,141,0.1615213055871992,[-4.57471742  2.32701128 -1.76456039 -0.03282836  0.58397541]
Sun May 26 04:22:11 2024,142,0.16137885422038356,[-4.57677163  2.32495707 -1.76250618 -0.03077415  0.58602963]
Sun May 26 04:22:14 2024,143,0.16124450704107715,[-4.57876404  2.32694947 -1.76051377 -0.03276656  0.58802204]
Sun May 26 04:22:17 2024,144,0.16111778765547843,[-4.58069663  2.32888206 -1.76244636 -0.03083397  0.58995463]
Sun May 26 04:22:20 2024,145,0.16099824842406654,[-4.58257132  2.32700738 -1.76057167 -0.02895928  0.58807994]
Sun May 26 04:22:22 2024,146,0.1608854686978649,[-4.58438996  2.32518874 -1.75875303 -0.02714064  0.5862613 ]
Sun May 26 04:22:24 2024,147,0.16077905316264168,[-4.58615434  2.32695312 -1.75698865 -0.02890503  0.58449691]
Sun May 26 04:22:27 2024,148,0.16067863028469623,[-4.5878662   2.32524126 -1.75527679 -0.02719316  0.58620877]
Sun May 26 04:22:29 2024,149,0.16058385085220833,[-4.58952722  2.32690227 -1.75361578 -0.02553215  0.58786978]
Sun May 26 04:22:32 2024,150,0.160494386606444,[-4.59113899  2.32851405 -1.752004   -0.02714393  0.58948156]
Sun May 26 04:22:35 2024,151,0.16040992895741876,[-4.5927031   2.32694994 -1.75043989 -0.02870804  0.59104567]
Sun May 26 04:22:37 2024,152,0.1603301877789139,[-4.59422105  2.32543199 -1.75195784 -0.03022599  0.59256362]
Sun May 26 04:22:40 2024,153,0.16025489027802697,[-4.5956943   2.32395874 -1.75048459 -0.02875274  0.59109037]
Sun May 26 04:22:42 2024,154,0.16018377993470892,[-4.59712427  2.32252877 -1.75191455 -0.0301827   0.59252033]
Sun May 26 04:22:44 2024,155,0.1601166155070001,[-4.59851231  2.32114073 -1.75052651 -0.03157075  0.59390838]
Sun May 26 04:22:47 2024,156,0.16005317009792733,[-4.59985975  2.32248817 -1.75187395 -0.03291818  0.59525581]
Sun May 26 04:22:49 2024,157,0.15999323028025778,[-4.60116786  2.32118006 -1.75056584 -0.03422629  0.59394771]
Sun May 26 04:22:52 2024,158,0.15993659527553292,[-4.60243787  2.32245007 -1.74929583 -0.03295628  0.59521772]
Sun May 26 04:22:55 2024,159,0.15988307618401615,[-4.60367098  2.32368318 -1.74806272 -0.03172317  0.59398461]
Sun May 26 04:22:58 2024,160,0.15983249526239135,[-4.60486833  2.32248583 -1.74926007 -0.03052582  0.59278726]
Sun May 26 04:23:00 2024,161,0.15978468524623984,[-4.60603104  2.32132311 -1.75042279 -0.02936311  0.59162455]
Sun May 26 04:23:03 2024,162,0.15973948871450477,[-4.60716019  2.32019397 -1.75155193 -0.02823396  0.5927537 ]
Sun May 26 04:23:05 2024,163,0.15969675749332018,[-4.60825681  2.31909734 -1.75045531 -0.02713734  0.59165707]
Sun May 26 04:23:08 2024,164,0.15965635209674653,[-4.60932192  2.32016245 -1.75152042 -0.02820245  0.59059196]
Sun May 26 04:23:10 2024,165,0.15961814120210324,[-4.61035649  2.32119702 -1.75255498 -0.02716788  0.5895574 ]
Sun May 26 04:23:14 2024,166,0.15958200115773197,[-4.61136145  2.32019205 -1.75355995 -0.02616291  0.59056236]
Sun May 26 04:23:16 2024,167,0.15954781552116087,[-4.61233773  2.31921578 -1.75453622 -0.02518664  0.59153864]
Sun May 26 04:23:18 2024,168,0.15951547462576482,[-4.61328619  2.32016424 -1.75358776 -0.0261351   0.59059017]
Sun May 26 04:23:21 2024,169,0.15948487517413565,[-4.6142077   2.32108575 -1.75450927 -0.02705661  0.59151168]
Sun May 26 04:23:23 2024,170,0.15945591985648902,[-4.61510307  2.32198112 -1.75540464 -0.02616124  0.5906163 ]
Sun May 26 04:23:26 2024,171,0.1594285169925398,[-4.61597311  2.32111109 -1.75627467 -0.0252912   0.58974627]
Sun May 26 04:23:29 2024,172,0.15940258019537484,[-4.61681858  2.32026562 -1.75712014 -0.02613667  0.5889008 ]
Sun May 26 04:23:32 2024,173,0.15937802805594656,[-4.61764023  2.31944397 -1.75629849 -0.02531502  0.58807915]
Sun May 26 04:23:34 2024,174,0.15935478384689622,[-4.61843878  2.32024252 -1.75709705 -0.02611357  0.5872806 ]
Sun May 26 04:23:37 2024,175,0.15933277524449765,[-4.61921493  2.32101867 -1.75632089 -0.02533742  0.58805675]
Sun May 26 04:23:39 2024,176,0.15931193406758976,[-4.61996936  2.3217731  -1.75707532 -0.02458299  0.58730232]
Sun May 26 04:23:41 2024,177,0.15929219603243433,[-4.62070272  2.32103974 -1.75634196 -0.02384964  0.58803568]
Sun May 26 04:23:44 2024,178,0.15927350052250774,[-4.62141564  2.32175266 -1.75562904 -0.02313671  0.58732276]
Sun May 26 04:23:46 2024,179,0.15925579037229323,[-4.62210874  2.32105956 -1.75493594 -0.02382981  0.58801586]
Sun May 26 04:23:49 2024,180,0.1592390116642028,[-4.6227826   2.32173343 -1.75560981 -0.02450368  0.58868972]
Sun May 26 04:23:51 2024,181,0.15922311353781105,[-4.62343781  2.32107822 -1.75626502 -0.02515889  0.58803451]
Sun May 26 04:23:54 2024,182,0.1592080480106357,[-4.62407492  2.32171533 -1.75690213 -0.025796    0.58739741]
Sun May 26 04:23:58 2024,183,0.15919376980974834,[-4.62469447  2.32109578 -1.75752167 -0.02641554  0.58801695]
Sun May 26 04:24:02 2024,184,0.15918023621354252,[-4.62529697  2.32049328 -1.75812418 -0.02701805  0.58861945]
Sun May 26 04:24:06 2024,185,0.15916740690303174,[-4.62588294  2.32107925 -1.75753821 -0.02760401  0.58920542]
Sun May 26 04:24:10 2024,186,0.15915524382208684,[-4.62645285  2.32164916 -1.7569683  -0.02817393  0.5886355 ]
Sun May 26 04:24:14 2024,187,0.1591437110460602,[-4.62700719  2.3222035  -1.75752264 -0.02872827  0.58808116]
Sun May 26 04:24:18 2024,188,0.15913277465828085,[-4.62754641  2.32166428 -1.75698342 -0.02926749  0.58754194]
Sun May 26 04:24:22 2024,189,0.1591224026339346,[-4.62807095  2.32113973 -1.75645887 -0.02979203  0.58806649]
Sun May 26 04:24:26 2024,190,0.15911256473087534,[-4.62858125  2.32165003 -1.75696917 -0.02928173  0.58755619]
Sun May 26 04:24:30 2024,191,0.1591032323869416,[-4.62907772  2.3221465  -1.75746564 -0.0297782   0.58705972]
Sun May 26 04:24:33 2024,192,0.15909437862338027,[-4.62956077  2.32262955 -1.7569826  -0.03026125  0.58754276]
Sun May 26 04:24:37 2024,193,0.15908597795400284,[-4.63003078  2.32215954 -1.7574526  -0.02979124  0.58801277]
Sun May 26 04:24:41 2024,194,0.15907800629972405,[-4.63048813  2.32261689 -1.75699525 -0.02933389  0.58847012]
Sun May 26 04:24:45 2024,195,0.159070440908155,[-4.63093319  2.32217183 -1.75655019 -0.02888882  0.58802506]
Sun May 26 04:24:47 2024,196,0.1590632602779419,[-4.63136631  2.32260496 -1.75698332 -0.02932195  0.58845819]
Sun May 26 04:24:50 2024,197,0.15905644408756295,[-4.63178785  2.32218342 -1.75740485 -0.02890042  0.58803665]
Sun May 26 04:24:52 2024,198,0.15904997312831187,[-4.63219813  2.3225937  -1.75699458 -0.02849014  0.58844693]
Sun May 26 04:24:55 2024,199,0.15904382924121468,[-4.63259747  2.32299304 -1.75739392 -0.0280908   0.58804759]
Sun May 26 04:24:57 2024,200,0.15903799525764184,[-4.63298619  2.32338176 -1.7570052  -0.02770207  0.58843631]
Sun May 26 04:25:00 2024,201,0.15903245494339238,[-4.63336459  2.32376017 -1.75662679 -0.02808048  0.5880579 ]
Sun May 26 04:25:02 2024,202,0.15902719294604117,[-4.63373298  2.32339179 -1.75625841 -0.02844886  0.58842629]
Sun May 26 04:25:04 2024,203,0.15902219474535215,[-4.63409162  2.32375043 -1.75589976 -0.02880751  0.58878493]
Sun May 26 04:25:07 2024,204,0.15901744660657424,[-4.63444081  2.32340125 -1.75624895 -0.02845832  0.58843575]
Sun May 26 04:25:09 2024,205,0.15901293553644633,[-4.6347808   2.32374124 -1.75590896 -0.02879831  0.58809576]
Sun May 26 04:25:12 2024,206,0.15900864924175023,[-4.63511186  2.32341018 -1.75624002 -0.02846725  0.58776469]
Sun May 26 04:25:14 2024,207,0.15900457609025784,[-4.63543424  2.32373256 -1.7565624  -0.02878963  0.58744231]
Sun May 26 04:25:18 2024,208,0.15900070507393135,[-4.63574819  2.3240465  -1.75624845 -0.02847569  0.58775626]
Sun May 26 04:25:22 2024,209,0.15899702577424144,[-4.63605393  2.32435225 -1.7565542  -0.02878144  0.58745051]
Sun May 26 04:25:26 2024,210,0.15899352832947788,[-4.63635171  2.32465003 -1.75685198 -0.02907922  0.58774829]
Sun May 26 04:25:29 2024,211,0.15899020340393433,[-4.63664175  2.32494007 -1.75656194 -0.02878918  0.58803833]
Sun May 26 04:25:33 2024,212,0.15898704215885678,[-4.63692426  2.32522258 -1.75627944 -0.02850667  0.58775582]
Sun May 26 04:25:37 2024,213,0.15898403622505097,[-4.63719945  2.32494739 -1.75600425 -0.02823148  0.58748063]
Sun May 26 04:25:41 2024,214,0.15898117767705108,[-4.63746752  2.32521546 -1.75573617 -0.02796341  0.58774871]
Sun May 26 04:25:45 2024,215,0.15897845900875815,[-4.63772868  2.32547662 -1.75599733 -0.02822457  0.58748755]
Sun May 26 04:25:49 2024,216,0.15897587311046146,[-4.63798311  2.32522219 -1.7557429  -0.028479    0.58774198]
Sun May 26 04:25:53 2024,217,0.15897341324716224,[-4.63823101  2.32497429 -1.755495   -0.02823111  0.58749409]
Sun May 26 04:25:57 2024,218,0.15897107303812277,[-4.63847255  2.32473276 -1.75525347 -0.02847264  0.58725255]
Sun May 26 04:26:01 2024,219,0.15896884643757034,[-4.6387079   2.3244974  -1.75548882 -0.028708    0.5874879 ]
Sun May 26 04:26:05 2024,220,0.158966727716488,[-4.63893724  2.32426806 -1.75571816 -0.02893734  0.58771724]
Sun May 26 04:26:08 2024,221,0.1589647114454289,[-4.63916073  2.32449155 -1.75549467 -0.02871384  0.58749375]
Sun May 26 04:26:11 2024,222,0.1589627924782952,[-4.63937854  2.32470936 -1.75571247 -0.02893165  0.58727595]
Sun May 26 04:26:13 2024,223,0.1589609659370253,[-4.63959081  2.32449709 -1.75592474 -0.02914392  0.58706367]
