Time,Iteration,Cost,Parameters
Sun May 26 05:08:03 2024,54,0.2132144562750363,[-2.08451224  2.15735888 -2.11320223 -0.2821808 ]
Sun May 26 05:08:07 2024,55,0.21193463172278407,[-2.07745225  2.16441887 -2.12026222 -0.28924079]
Sun May 26 05:08:10 2024,56,0.21069926847401535,[-2.07052948  2.1574961  -2.12718499 -0.29616356]
Sun May 26 05:08:14 2024,57,0.20950649058476892,[-2.06374024  2.16428534 -2.12039574 -0.3029528 ]
Sun May 26 05:08:18 2024,58,0.20835451725390025,[-2.05708096  2.17094462 -2.12705502 -0.29629352]
Sun May 26 05:08:22 2024,59,0.2072416571667687,[-2.05054822  2.17747736 -2.12052228 -0.28976078]
Sun May 26 05:08:26 2024,60,0.2061663032208691,[-2.04413869  2.18388689 -2.1269318  -0.2961703 ]
Sun May 26 05:08:30 2024,61,0.20512692760500362,[-2.03784919  2.17759739 -2.1332213  -0.3024598 ]
Sun May 26 05:08:33 2024,62,0.20412207720585576,[-2.03167663  2.18376995 -2.13939386 -0.30863236]
Sun May 26 05:08:37 2024,63,0.2031503693178925,[-2.02561804  2.18982855 -2.14545246 -0.31469096]
Sun May 26 05:08:41 2024,64,0.2022104876344284,[-2.01967052  2.19577606 -2.15139997 -0.32063847]
Sun May 26 05:08:45 2024,65,0.2013011784994291,[-2.01383131  2.18993685 -2.15723918 -0.32647768]
Sun May 26 05:08:49 2024,66,0.2004212474012285,[-2.00809772  2.18420326 -2.16297277 -0.33221127]
Sun May 26 05:08:52 2024,67,0.1995695556908107,[-2.00246715  2.17857269 -2.16860334 -0.3265807 ]
Sun May 26 05:08:54 2024,68,0.19874501750864737,[-1.99693708  2.18410275 -2.17413341 -0.32105063]
Sun May 26 05:08:57 2024,69,0.19794659690532587,[-1.99150509  2.17867076 -2.16870142 -0.32648262]
Sun May 26 05:08:59 2024,70,0.19717330514233317,[-1.98616882  2.17333449 -2.17403769 -0.32114636]
Sun May 26 05:09:02 2024,71,0.1964241981604119,[-1.980926    2.17857731 -2.17928051 -0.31590353]
Sun May 26 05:09:04 2024,72,0.19569837420385522,[-1.97577442  2.17342573 -2.18443209 -0.31075195]
Sun May 26 05:09:06 2024,73,0.19499497158999385,[-1.97071194  2.17848821 -2.17936961 -0.30568948]
Sun May 26 05:09:10 2024,74,0.19431316661393394,[-1.9657365   2.17351277 -2.17439417 -0.31066492]
Sun May 26 05:09:14 2024,75,0.19365217157935227,[-1.96084609  2.16862236 -2.16950376 -0.31555533]
Sun May 26 05:09:18 2024,76,0.19301123294683895,[-1.95603877  2.17342968 -2.16469644 -0.32036265]
Sun May 26 05:09:22 2024,77,0.19238962959190367,[-1.95131264  2.17815581 -2.16942256 -0.32508878]
Sun May 26 05:09:25 2024,78,0.19178667116534925,[-1.94666589  2.17350906 -2.17406931 -0.32973553]
Sun May 26 05:09:30 2024,79,0.19120169654924296,[-1.94209674  2.17807821 -2.16950016 -0.33430468]
Sun May 26 05:09:34 2024,80,0.19063407240221136,[-1.93760346  2.17358493 -2.16500688 -0.3298114 ]
Sun May 26 05:09:37 2024,81,0.19008319178823802,[-1.93318439  2.178004   -2.16942596 -0.32539233]
Sun May 26 05:09:41 2024,82,0.18954847288356044,[-1.9288379   2.18235049 -2.17377245 -0.32973882]
Sun May 26 05:09:44 2024,83,0.1890293577566477,[-1.92456241  2.17807501 -2.16949696 -0.32546334]
Sun May 26 05:09:47 2024,84,0.1885253112165971,[-1.9203564   2.173869   -2.16529095 -0.32125733]
Sun May 26 05:09:51 2024,85,0.18803581972561778,[-1.91621838  2.16973098 -2.16115293 -0.31711931]
Sun May 26 05:09:56 2024,86,0.18756039037156855,[-1.91214691  2.16565951 -2.16522441 -0.31304783]
Sun May 26 05:10:01 2024,87,0.18709854989680247,[-1.90814057  2.16165317 -2.16121807 -0.31705417]
Sun May 26 05:10:04 2024,88,0.1866498437798265,[-1.904198    2.1577106  -2.1572755  -0.32099674]
Sun May 26 05:10:08 2024,89,0.18621383536652464,[-1.90031787  2.15383047 -2.15339538 -0.31711662]
Sun May 26 05:10:12 2024,90,0.1857901050479184,[-1.8964989   2.1500115  -2.15721435 -0.32093559]
Sun May 26 05:10:16 2024,91,0.1853782494816377,[-1.89273981  2.14625241 -2.16097344 -0.32469468]
Sun May 26 05:10:20 2024,92,0.18497788085447048,[-1.88903939  2.14255199 -2.16467386 -0.32839509]
Sun May 26 05:10:22 2024,93,0.18458862618353247,[-1.88539645  2.13890905 -2.1683168  -0.32475215]
Sun May 26 05:10:26 2024,94,0.18421012665376552,[-1.88180983  2.14249568 -2.17190342 -0.32116553]
Sun May 26 05:10:30 2024,95,0.1838420369896196,[-1.87827839  2.14602711 -2.17543486 -0.31763409]
Sun May 26 05:10:34 2024,96,0.183484024858917,[-1.87480104  2.14254976 -2.17891221 -0.32111144]
Sun May 26 05:10:38 2024,97,0.18313577030702943,[-1.8713767   2.13912543 -2.17548788 -0.32453578]
Sun May 26 05:10:42 2024,98,0.18279696521961566,[-1.86800434  2.14249779 -2.17211551 -0.32790814]
Sun May 26 05:10:46 2024,99,0.18246731281228223,[-1.86468293  2.13917638 -2.17543692 -0.32458673]
Sun May 26 05:10:50 2024,100,0.18214652714563556,[-1.86141148  2.14244783 -2.17216547 -0.32785818]
Sun May 26 05:10:53 2024,101,0.18183433266429053,[-1.85818902  2.13922538 -2.17538793 -0.32463573]
Sun May 26 05:10:56 2024,102,0.18153046375848675,[-1.85501462  2.14239978 -2.17856233 -0.32781013]
Sun May 26 05:11:00 2024,103,0.18123466434705676,[-1.85188735  2.14552705 -2.1816896  -0.3309374 ]
Sun May 26 05:11:04 2024,104,0.1809466874805606,[-1.84880631  2.14244601 -2.17860857 -0.32785636]
Sun May 26 05:11:07 2024,105,0.18066629496347844,[-1.84577063  2.13941034 -2.17557289 -0.33089204]
Sun May 26 05:11:11 2024,106,0.18039325699442182,[-1.84277946  2.13641917 -2.17856406 -0.33388321]
Sun May 26 05:11:15 2024,107,0.18012735182338452,[-1.83983197  2.13936666 -2.18151156 -0.33093571]
Sun May 26 05:11:19 2024,108,0.17986836542511472,[-1.83692733  2.13646203 -2.17860692 -0.33384035]
Sun May 26 05:11:23 2024,109,0.17961609118774777,[-1.83406476  2.1393246  -2.18146949 -0.33670292]
Sun May 26 05:11:27 2024,110,0.17937032961588822,[-1.83124348  2.13650332 -2.17864821 -0.3395242 ]
Sun May 26 05:11:31 2024,111,0.1791308880473738,[-1.82846274  2.13928406 -2.18142896 -0.34230494]
Sun May 26 05:11:35 2024,112,0.17889758038301223,[-1.82572179  2.14202501 -2.17868801 -0.34504589]
Sun May 26 05:11:37 2024,113,0.17867022682860734,[-1.82301991  2.14472689 -2.18138988 -0.34774777]
Sun May 26 05:11:40 2024,114,0.178448653648642,[-1.8203564   2.14206338 -2.17872637 -0.34508426]
Sun May 26 05:11:42 2024,115,0.17823269293101973,[-1.81773057  2.13943755 -2.18135221 -0.34245843]
Sun May 26 05:11:44 2024,116,0.17802218236229675,[-1.81514174  2.13684872 -2.18394103 -0.34504726]
Sun May 26 05:11:47 2024,117,0.17781696501287622,[-1.81258926  2.1394012  -2.18649351 -0.34759974]
Sun May 26 05:11:50 2024,118,0.1776168891316592,[-1.81007248  2.13688442 -2.18397673 -0.35011652]
Sun May 26 05:11:55 2024,119,0.177421807949681,[-1.80759078  2.13936613 -2.18149503 -0.35259822]
Sun May 26 05:11:58 2024,120,0.17723157949228457,[-1.80514353  2.13691888 -2.18394228 -0.35015097]
Sun May 26 05:12:02 2024,121,0.17704606639940948,[-1.80273014  2.13450549 -2.18635567 -0.34773758]
Sun May 26 05:12:06 2024,122,0.17686513575359758,[-1.80035001  2.13688561 -2.18873579 -0.34535746]
Sun May 26 05:12:10 2024,123,0.17668865891533908,[-1.79800258  2.13453818 -2.19108322 -0.34770489]
Sun May 26 05:12:14 2024,124,0.17651651136540195,[-1.79568728  2.13222288 -2.19339853 -0.34538959]
Sun May 26 05:12:18 2024,125,0.17634857255380926,[-1.79340356  2.12993916 -2.1911148  -0.34310587]
Sun May 26 05:12:21 2024,126,0.17618472575514516,[-1.79115087  2.13219184 -2.18886212 -0.34085318]
Sun May 26 05:12:25 2024,127,0.1760248579298896,[-1.7889287   2.13441401 -2.19108429 -0.33863101]
Sun May 26 05:12:29 2024,128,0.17586885959149315,[-1.78673652  2.13660619 -2.19327647 -0.34082319]
Sun May 26 05:12:33 2024,129,0.17571662467892768,[-1.78457384  2.13876888 -2.19111378 -0.34298587]
Sun May 26 05:12:37 2024,130,0.17556805043445034,[-1.78244014  2.13663519 -2.19324747 -0.34085218]
Sun May 26 05:12:41 2024,131,0.1754230372863444,[-1.78033496  2.13874037 -2.19535265 -0.34295736]
Sun May 26 05:12:45 2024,132,0.1752814887364033,[-1.77825782  2.13666322 -2.19327551 -0.34088022]
Sun May 26 05:12:48 2024,133,0.1751433112519425,[-1.77620825  2.1387128  -2.19122594 -0.34292979]
Sun May 26 05:12:52 2024,134,0.1750084141621313,[-1.77418579  2.14073525 -2.19324839 -0.34090733]
Sun May 26 05:12:56 2024,135,0.1748767095584482,[-1.77219001  2.13873947 -2.19125261 -0.34290312]
Sun May 26 05:12:58 2024,136,0.17474811219907674,[-1.77022046  2.14070902 -2.18928306 -0.34487267]
Sun May 26 05:13:00 2024,137,0.17462253941706135,[-1.76827672  2.14265276 -2.1912268  -0.34681641]
Sun May 26 05:13:03 2024,138,0.17449991103205822,[-1.76635837  2.1407344  -2.18930845 -0.34873476]
Sun May 26 05:13:05 2024,139,0.17438014926552,[-1.76446499  2.13884103 -2.19120182 -0.34684138]
Sun May 26 05:13:07 2024,140,0.17426317865916646,[-1.76259619  2.13697223 -2.19307062 -0.34871019]
Sun May 26 05:13:10 2024,141,0.17414892599659218,[-1.76075157  2.13881685 -2.191226   -0.34686557]
Sun May 26 05:13:12 2024,142,0.17403732022787838,[-1.75893075  2.14063767 -2.18940518 -0.34868639]
Sun May 26 05:13:15 2024,143,0.17392829239707802,[-1.75713333  2.14243508 -2.19120259 -0.34688898]
Sun May 26 05:13:17 2024,144,0.17382177557244952,[-1.75535897  2.14420945 -2.19297696 -0.34511461]
Sun May 26 05:13:19 2024,145,0.1737177047793212,[-1.75360728  2.14245776 -2.19122527 -0.34336292]
Sun May 26 05:13:22 2024,146,0.17361601693547613,[-1.75187791  2.1407284  -2.19295463 -0.34509229]
Sun May 26 05:13:24 2024,147,0.173516650788948,[-1.75017052  2.139021   -2.19466203 -0.3433849 ]
Sun May 26 05:13:27 2024,148,0.17341954685812982,[-1.74848475  2.14070677 -2.1963478  -0.34169913]
Sun May 26 05:13:30 2024,149,0.17332464737409456,[-1.74682028  2.13904229 -2.19468332 -0.34003465]
Sun May 26 05:13:33 2024,150,0.17323189622503735,[-1.74517676  2.14068581 -2.19632683 -0.34167817]
Sun May 26 05:13:35 2024,151,0.17314123890275393,[-1.74355388  2.13906293 -2.19794971 -0.34330105]
Sun May 26 05:13:38 2024,152,0.17305262245106484,[-1.74195132  2.13746037 -2.19634715 -0.34169849]
Sun May 26 05:13:40 2024,153,0.17296599541611382,[-1.74036877  2.13587782 -2.19792971 -0.34011593]
Sun May 26 05:13:42 2024,154,0.17288130779845443,[-1.73880592  2.13431496 -2.19949256 -0.33855308]
Sun May 26 05:13:45 2024,155,0.1727985110068621,[-1.73726246  2.13277151 -2.19794911 -0.33700962]
Sun May 26 05:13:47 2024,156,0.17271755781379422,[-1.73573811  2.13124716 -2.19947346 -0.33853398]
Sun May 26 05:13:50 2024,157,0.17263840231243552,[-1.73423257  2.12974162 -2.20097899 -0.33702844]
Sun May 26 05:13:52 2024,158,0.1725609998752646,[-1.73274557  2.12825462 -2.202466   -0.33851544]
Sun May 26 05:13:55 2024,159,0.1724853071140821,[-1.73127682  2.12972337 -2.20393475 -0.3399842 ]
Sun May 26 05:13:58 2024,160,0.17241128184143992,[-1.72982604  2.13117414 -2.20538552 -0.33853342]
Sun May 26 05:14:00 2024,161,0.17233888303341965,[-1.72839298  2.13260721 -2.20395246 -0.33710036]
Sun May 26 05:14:02 2024,162,0.1722680707937045,[-1.72697736  2.13402283 -2.20253684 -0.33568474]
Sun May 26 05:14:05 2024,163,0.17219880631889622,[-1.72557892  2.13542126 -2.20113841 -0.3342863 ]
Sun May 26 05:14:07 2024,164,0.172131051865027,[-1.72419742  2.13680276 -2.1997569  -0.33566781]
Sun May 26 05:14:10 2024,165,0.17206477071522247,[-1.7228326   2.13543794 -2.20112172 -0.33430299]
Sun May 26 05:14:12 2024,166,0.17199992714846796,[-1.72148422  2.13408956 -2.20247011 -0.33565137]
Sun May 26 05:14:14 2024,167,0.17193648640943937,[-1.72015203  2.13542175 -2.20380229 -0.33431918]
Sun May 26 05:14:17 2024,168,0.1718744146793565,[-1.7188358   2.13673798 -2.20511852 -0.33300295]
Sun May 26 05:14:19 2024,169,0.17181367904781947,[-1.7175353   2.13543747 -2.20381802 -0.33430346]
Sun May 26 05:14:21 2024,170,0.17175424748559173,[-1.7162503   2.13672248 -2.20510303 -0.33301845]
Sun May 26 05:14:24 2024,171,0.171696088818295,[-1.71498056  2.13799221 -2.20637276 -0.33428818]
Sun May 26 05:14:27 2024,172,0.1716391727009806,[-1.71372588  2.13673753 -2.20511808 -0.33554286]
Sun May 26 05:14:29 2024,173,0.1715834695935446,[-1.71248604  2.13797738 -2.20387823 -0.33678271]
Sun May 26 05:14:32 2024,174,0.17152895073695645,[-1.71126082  2.1392026  -2.20510346 -0.33800793]
Sun May 26 05:14:34 2024,175,0.17147558813027092,[-1.71005001  2.1404134  -2.20389265 -0.33921873]
Sun May 26 05:14:37 2024,176,0.17142335450839336,[-1.70885341  2.1392168  -2.20508925 -0.34041533]
Sun May 26 05:14:39 2024,177,0.17137222332057195,[-1.70767082  2.13803421 -2.20390665 -0.33923274]
Sun May 26 05:14:42 2024,178,0.17132216870959033,[-1.70650203  2.13686543 -2.20273787 -0.34040153]
Sun May 26 05:14:46 2024,179,0.17127316549163468,[-1.70534686  2.13571025 -2.20158269 -0.33924635]
Sun May 26 05:14:49 2024,180,0.17122518913681078,[-1.70420511  2.13685201 -2.20044094 -0.34038811]
Sun May 26 05:14:51 2024,181,0.17117821575028838,[-1.70307658  2.13572348 -2.20156946 -0.33925958]
Sun May 26 05:14:53 2024,182,0.17113222205405038,[-1.70196111  2.13460801 -2.20045399 -0.34037506]
Sun May 26 05:14:56 2024,183,0.1710871853692241,[-1.70085849  2.13571062 -2.2015566  -0.34147767]
Sun May 26 05:14:58 2024,184,0.17104308359897574,[-1.69976856  2.13680055 -2.20046667 -0.3425676 ]
Sun May 26 05:15:01 2024,185,0.17099989521194592,[-1.69869114  2.13787797 -2.20154409 -0.34149018]
Sun May 26 05:15:03 2024,186,0.17095759922621004,[-1.69762605  2.13894306 -2.200479   -0.34042509]
Sun May 26 05:15:05 2024,187,0.17091617519374144,[-1.69657313  2.13789013 -2.20153193 -0.33937217]
Sun May 26 05:15:08 2024,188,0.17087560318536404,[-1.6955322   2.13893106 -2.200491   -0.3404131 ]
Sun May 26 05:15:10 2024,189,0.17083586377617327,[-1.69450311  2.13996016 -2.19946191 -0.34144219]
Sun May 26 05:15:14 2024,190,0.17079693803141194,[-1.69348568  2.13894273 -2.20047933 -0.34042477]
Sun May 26 05:15:17 2024,191,0.1707588074927851,[-1.69247976  2.13793681 -2.20148525 -0.33941885]
Sun May 26 05:15:20 2024,192,0.17072145416519552,[-1.6914852   2.13694225 -2.20247981 -0.34041341]
Sun May 26 05:15:22 2024,193,0.17068486050389073,[-1.69050183  2.13595888 -2.20149645 -0.33943005]
Sun May 26 05:15:25 2024,194,0.17064900940200303,[-1.68952951  2.13498656 -2.20052413 -0.33845773]
Sun May 26 05:15:28 2024,195,0.17061388417847187,[-1.68856809  2.13594798 -2.20148555 -0.33941915]
Sun May 26 05:15:31 2024,196,0.17057946856633363,[-1.68761742  2.13689866 -2.20243622 -0.33846848]
Sun May 26 05:15:35 2024,197,0.17054574670136752,[-1.68667735  2.13595859 -2.20337629 -0.33752841]
Sun May 26 05:15:38 2024,198,0.17051270311108654,[-1.68574774  2.1368882  -2.2043059  -0.3365988 ]
Sun May 26 05:15:40 2024,199,0.17048032270405952,[-1.68482846  2.13596891 -2.20338662 -0.33567952]
Sun May 26 05:15:43 2024,200,0.1704485907595556,[-1.68391936  2.13687801 -2.20247752 -0.33477042]
Sun May 26 05:15:45 2024,201,0.1704174929174982,[-1.68302031  2.13777706 -2.20337657 -0.33566947]
Sun May 26 05:15:49 2024,202,0.17038701516872057,[-1.68213118  2.13866619 -2.2042657  -0.33478034]
Sun May 26 05:15:52 2024,203,0.1703571438455111,[-1.68125183  2.13778684 -2.20514505 -0.33565969]
Sun May 26 05:15:55 2024,204,0.1703278656124399,[-1.68038214  2.13865654 -2.20427535 -0.33478999]
Sun May 26 05:15:57 2024,205,0.170299167457457,[-1.67952198  2.1395167  -2.20513552 -0.33565016]
Sun May 26 05:15:59 2024,206,0.1702710366832525,[-1.67867122  2.13866594 -2.20598628 -0.3347994 ]
Sun May 26 05:16:02 2024,207,0.1702434608988729,[-1.67782973  2.13950742 -2.2051448  -0.33564088]
Sun May 26 05:16:04 2024,208,0.17021642801158116,[-1.67699741  2.14033974 -2.20431247 -0.3364732 ]
Sun May 26 05:16:07 2024,209,0.1701899262189566,[-1.67617412  2.14116303 -2.20348919 -0.33564992]
Sun May 26 05:16:09 2024,210,0.17016394400122486,[-1.67535976  2.14034866 -2.20430355 -0.33646428]
Sun May 26 05:16:12 2024,211,0.17013847011380961,[-1.6745542   2.14115422 -2.20510911 -0.33726984]
Sun May 26 05:16:14 2024,212,0.1701134935801017,[-1.67375733  2.14035736 -2.20431224 -0.33647297]
Sun May 26 05:16:16 2024,213,0.17008900368443652,[-1.67296904  2.13956907 -2.20510053 -0.33568468]
Sun May 26 05:16:19 2024,214,0.1700649899652737,[-1.67218922  2.13878924 -2.20588035 -0.3364645 ]
Sun May 26 05:16:21 2024,215,0.17004144220857267,[-1.67141776  2.13801778 -2.20665182 -0.33723597]
Sun May 26 05:16:24 2024,216,0.17001835044135843,[-1.67065455  2.13878099 -2.20741503 -0.33799918]
Sun May 26 05:16:26 2024,217,0.1699957049254703,[-1.66989948  2.13953606 -2.20817009 -0.33875424]
Sun May 26 05:16:28 2024,218,0.16997349615148968,[-1.66915246  2.13878904 -2.20891711 -0.33800722]
Sun May 26 05:16:31 2024,219,0.16995171483283908,[-1.66841338  2.13952812 -2.20965619 -0.3387463 ]
Sun May 26 05:16:35 2024,220,0.16993035190004885,[-1.66768214  2.14025936 -2.21038744 -0.33801506]
Sun May 26 05:16:39 2024,221,0.16990939849518633,[-1.66695864  2.14098286 -2.21111094 -0.33873856]
Sun May 26 05:16:43 2024,222,0.16988884596644035,[-1.66624278  2.14169872 -2.21039508 -0.3380227 ]
Sun May 26 05:16:47 2024,223,0.16986868586285916,[-1.66553446  2.14240704 -2.21110339 -0.33873102]
Sun May 26 05:16:52 2024,224,0.16984890992923438,[-1.66483359  2.1431079  -2.21040253 -0.33803015]
Sun May 26 05:16:56 2024,225,0.16982951010112973,[-1.66414009  2.14241439 -2.21109604 -0.33872366]
Sun May 26 05:17:00 2024,226,0.16981047850004555,[-1.66345384  2.14310064 -2.21040979 -0.3394099 ]
Sun May 26 05:17:04 2024,227,0.1697918074287197,[-1.66277477  2.14377971 -2.20973072 -0.34008897]
Sun May 26 05:17:08 2024,228,0.1697734893665576,[-1.66210279  2.14445169 -2.20905874 -0.33941699]
Sun May 26 05:17:13 2024,229,0.16975551696518845,[-1.6614378   2.14511668 -2.20972373 -0.34008198]
Sun May 26 05:17:17 2024,230,0.16973788304414436,[-1.66077972  2.14577476 -2.20906565 -0.3394239 ]
Sun May 26 05:17:20 2024,231,0.16972058058665765,[-1.66012846  2.14642602 -2.20841439 -0.34007515]
Sun May 26 05:17:23 2024,232,0.16970360273557294,[-1.65948395  2.1457815  -2.20776988 -0.33943064]
Sun May 26 05:17:26 2024,233,0.16968694278937205,[-1.65884609  2.14641936 -2.20713201 -0.3400685 ]
Sun May 26 05:17:29 2024,234,0.16967059419830618,[-1.6582148   2.14705065 -2.2077633  -0.33943721]
Sun May 26 05:17:33 2024,235,0.16965455056063333,[-1.65759001  2.14642586 -2.20713851 -0.33881242]
Sun May 26 05:17:37 2024,236,0.1696388056189586,[-1.65697163  2.14580748 -2.20775689 -0.33819404]
Sun May 26 05:17:41 2024,237,0.16962335325667163,[-1.65635959  2.14641952 -2.20714484 -0.337582  ]
Sun May 26 05:17:45 2024,238,0.1696081874944824,[-1.6557538   2.14581374 -2.20653906 -0.33697621]
Sun May 26 05:17:49 2024,239,0.1695933024870482,[-1.6551542   2.14521413 -2.20593946 -0.33637661]
Sun May 26 05:17:52 2024,240,0.16957869251969232,[-1.65456071  2.14580763 -2.20653295 -0.33578312]
Sun May 26 05:17:56 2024,241,0.16956435200520922,[-1.65397325  2.14639509 -2.20712041 -0.33637058]
Sun May 26 05:18:00 2024,242,0.1695502754807578,[-1.65339174  2.14581359 -2.20770192 -0.33695208]
Sun May 26 05:18:05 2024,243,0.16953645760483282,[-1.65281613  2.1463892  -2.2071263  -0.33637647]
Sun May 26 05:18:09 2024,244,0.16952289315432179,[-1.65224634  2.146959   -2.20655651 -0.33694626]
Sun May 26 05:18:13 2024,245,0.1695095770216358,[-1.65168229  2.14639495 -2.20712056 -0.33751031]
Sun May 26 05:18:16 2024,246,0.16949650421191884,[-1.65112392  2.14695332 -2.20656219 -0.33695194]
Sun May 26 05:18:20 2024,247,0.16948366984032864,[-1.65057116  2.14640056 -2.20600943 -0.33639918]
