Time,Iteration,Cost,Parameters
Sun May 26 03:50:29 2024,31,0.7310918126772021,[-3.26450371  2.36738458 -2.09242241 -0.05649628]
Sun May 26 03:50:32 2024,32,0.7239915590573714,[-3.28167107  2.35021722 -2.07525505 -0.03932892]
Sun May 26 03:50:37 2024,33,0.7165243784897919,[-3.29923849  2.36778463 -2.09282246 -0.05689633]
Sun May 26 03:50:40 2024,34,0.7086825681732083,[-3.31720296  2.3857491  -2.07485799 -0.03893186]
Sun May 26 03:50:44 2024,35,0.7004598569135271,[-3.33556008  2.40410622 -2.05650087 -0.05728898]
Sun May 26 03:50:47 2024,36,0.6918516258052294,[-3.35430393  2.42285007 -2.07524471 -0.07603282]
Sun May 26 03:50:49 2024,37,0.6828551321807653,[-3.37342696  2.40372704 -2.09436774 -0.05690979]
Sun May 26 03:50:51 2024,38,0.6734697323073651,[-3.39291995  2.42322003 -2.07487475 -0.0374168 ]
Sun May 26 03:50:54 2024,39,0.6636970975668061,[-3.41277191  2.44307199 -2.05502279 -0.01756484]
Sun May 26 03:50:56 2024,40,0.6535414181770768,[-3.43297003  2.4632701  -2.07522091 -0.03776296]
Sun May 26 03:50:58 2024,41,0.6430095879543055,[-3.45349961  2.48379969 -2.05469132 -0.05829254]
Sun May 26 03:51:01 2024,42,0.6321113632215495,[-3.47434408  2.46295522 -2.07553579 -0.03744807]
Sun May 26 03:51:03 2024,43,0.6208594888015563,[-3.49548495  2.44181435 -2.05439492 -0.0163072 ]
Sun May 26 03:51:06 2024,44,0.6092697841338908,[-3.51690183  2.42039747 -2.07581181 -0.03772408]
Sun May 26 03:51:08 2024,45,0.5973611829753476,[-3.53857249  2.39872681 -2.05414115 -0.05939474]
Sun May 26 03:51:11 2024,46,0.5851557209060525,[-3.56047289  2.42062721 -2.03224076 -0.03749434]
Sun May 26 03:51:13 2024,47,0.572678465983669,[-3.58257728  2.4427316  -2.01013636 -0.01538995]
Sun May 26 03:51:15 2024,48,0.5599573893541154,[-3.60485835  2.46501267 -2.03241743 -0.03767102]
Sun May 26 03:51:18 2024,49,0.5470231744031091,[-3.62728732  2.44258371 -2.0548464  -0.06009998]
Sun May 26 03:51:20 2024,50,0.533908965056292,[-3.64983413  2.46513051 -2.03229959 -0.03755318]
Sun May 26 03:51:22 2024,51,0.5206500560189842,[-3.67246763  2.48776401 -2.00966609 -0.01491968]
Sun May 26 03:51:25 2024,52,0.5072835299810172,[-3.69515579  2.51045217 -2.03235425 -0.03760784]
Sun May 26 03:51:27 2024,53,0.49384784897423034,[-3.71786594  2.48774203 -2.00964411 -0.01489769]
Sun May 26 03:51:31 2024,54,0.48038240903111423,[-3.74056498  2.46504298 -1.98694506  0.00780136]
Sun May 26 03:51:34 2024,55,0.46692706892846675,[-3.7632197   2.44238827 -2.00959977 -0.01485336]
Sun May 26 03:51:37 2024,56,0.4535216650010211,[-3.78579694  2.41981103 -2.03217701  0.00772388]
Sun May 26 03:51:41 2024,57,0.4402055246935741,[-3.80826394  2.39734403 -2.05464401  0.03019088]
Sun May 26 03:51:45 2024,58,0.42701699163651713,[-3.83058854  2.37501943 -2.07696861  0.05251548]
Sun May 26 03:51:49 2024,59,0.4139929745676952,[-3.85273944  2.39717033 -2.09911951  0.07466639]
Sun May 26 03:51:53 2024,60,0.4011685314119755,[-3.87468645  2.37522333 -2.12106652  0.05271938]
Sun May 26 03:51:57 2024,61,0.38857649833486957,[-3.89640064  2.35350913 -2.14278071  0.07443358]
Sun May 26 03:52:00 2024,62,0.37624717170530253,[-3.91785461  2.33205517 -2.16423468  0.05297961]
Sun May 26 03:52:03 2024,63,0.36420804875470164,[-3.93902258  2.35322314 -2.14306671  0.03181164]
Sun May 26 03:52:06 2024,64,0.3524836304361665,[-3.95988059  2.37408115 -2.1222087   0.01095363]
Sun May 26 03:52:08 2024,65,0.3410952877001499,[-3.98040656  2.35355518 -2.14273467  0.0314796 ]
Sun May 26 03:52:11 2024,66,0.33006119023372416,[-4.0005804   2.33338134 -2.16290851  0.01130576]
Sun May 26 03:52:14 2024,67,0.3193962947624973,[-4.02038406  2.31357767 -2.14310485 -0.0084979 ]
Sun May 26 03:52:18 2024,68,0.30911238836673705,[-4.03980156  2.29416017 -2.16252235  0.0109196 ]
Sun May 26 03:52:22 2024,69,0.2992181809678404,[-4.05881899  2.3131776  -2.18153977  0.02993703]
Sun May 26 03:52:26 2024,70,0.28971944022172014,[-4.07742446  2.29457212 -2.20014525  0.0485425 ]
Sun May 26 03:52:30 2024,71,0.28061916150998334,[-4.09560811  2.27638848 -2.21832889  0.03035885]
Sun May 26 03:52:33 2024,72,0.2719177655241409,[-4.11336199  2.2586346  -2.23608277  0.04811273]
Sun May 26 03:52:35 2024,73,0.2636133160519757,[-4.13068003  2.24131655 -2.21876473  0.06543078]
Sun May 26 03:52:37 2024,74,0.25570175094691017,[-4.14755794  2.25819445 -2.23564263  0.04855288]
Sun May 26 03:52:40 2024,75,0.24817711983333085,[-4.16399306  2.27462958 -2.21920751  0.064988  ]
Sun May 26 03:52:42 2024,76,0.241031822814984,[-4.17998433  2.25863831 -2.20321624  0.08097927]
Sun May 26 03:52:45 2024,77,0.2342568452544332,[-4.19553212  2.24309052 -2.21876402  0.06543149]
Sun May 26 03:52:49 2024,78,0.2278419845297328,[-4.21063812  2.22798453 -2.20365802  0.05032549]
Sun May 26 03:52:53 2024,79,0.22177606550816603,[-4.22530523  2.24265164 -2.18899091  0.06499261]
Sun May 26 03:52:56 2024,80,0.21604714227297675,[-4.23953747  2.25688388 -2.20322315  0.07922485]
Sun May 26 03:53:00 2024,81,0.21064268437301026,[-4.25333981  2.24308154 -2.21702549  0.09302719]
Sun May 26 03:53:03 2024,82,0.2055497465206086,[-4.26671811  2.22970325 -2.20364719  0.10640548]
Sun May 26 03:53:06 2024,83,0.20075512123084643,[-4.27967896  2.21674239 -2.19068634  0.11936634]
Sun May 26 03:53:08 2024,84,0.19624547437193934,[-4.29222965  2.22929308 -2.20323702  0.10681565]
Sun May 26 03:53:11 2024,85,0.19200746398399768,[-4.304378    2.21714473 -2.19108867  0.0946673 ]
Sun May 26 03:53:14 2024,86,0.1880278430262396,[-4.31613232  2.22889905 -2.202843    0.08291298]
Sun May 26 03:53:16 2024,87,0.18429354693879002,[-4.32750132  2.24026804 -2.21421199  0.07154399]
Sun May 26 03:53:19 2024,88,0.18079176706315575,[-4.338494    2.25126072 -2.20321931  0.08253667]
Sun May 26 03:53:21 2024,89,0.17751001106492273,[-4.34911962  2.26188635 -2.21384494  0.09316229]
Sun May 26 03:53:24 2024,90,0.1744361515527415,[-4.35938764  2.27215436 -2.22411295  0.10343031]
Sun May 26 03:53:27 2024,91,0.17155846409842773,[-4.3693076   2.26223439 -2.23403292  0.09351034]
Sun May 26 03:53:30 2024,92,0.1688656558424447,[-4.37888917  2.27181595 -2.24361448  0.08392878]
Sun May 26 03:53:32 2024,93,0.16634688582471502,[-4.38814199  2.28106878 -2.2528673   0.0931816 ]
Sun May 26 03:53:34 2024,94,0.16399177811919566,[-4.39707572  2.27213504 -2.24393357  0.10211533]
Sun May 26 03:53:37 2024,95,0.1617904287775093,[-4.40569996  2.28075929 -2.23530933  0.11073957]
Sun May 26 03:53:39 2024,96,0.15973340750676757,[-4.41402423  2.28908356 -2.22698506  0.1024153 ]
Sun May 26 03:53:41 2024,97,0.15781175492325167,[-4.42205794  2.29711727 -2.23501877  0.11044901]
Sun May 26 03:53:45 2024,98,0.15601697613975257,[-4.42981037  2.3048697  -2.2427712   0.11820144]
Sun May 26 03:53:47 2024,99,0.15434103136233374,[-4.43729065  2.31234997 -2.25025147  0.11072117]
Sun May 26 03:53:50 2024,100,0.15277632409367328,[-4.44450772  2.31956705 -2.25746855  0.10350409]
Sun May 26 03:53:52 2024,101,0.15131568746610885,[-4.45147037  2.3265297  -2.2505059   0.09654144]
Sun May 26 03:53:54 2024,102,0.14995236915874602,[-4.45818718  2.31981289 -2.2572227   0.10325825]
Sun May 26 03:53:57 2024,103,0.1486800152899122,[-4.46466652  2.31333355 -2.26370204  0.10973759]
Sun May 26 03:53:59 2024,104,0.14749265361898053,[-4.47091656  2.31958359 -2.257452    0.10348755]
Sun May 26 03:54:01 2024,105,0.14638467634009594,[-4.47694526  2.3135549  -2.2514233   0.10951624]
Sun May 26 03:54:04 2024,106,0.1453508227044452,[-4.48276035  2.31936998 -2.25723839  0.11533133]
Sun May 26 03:54:06 2024,107,0.14438616166711443,[-4.48836934  2.32497897 -2.26284738  0.12094032]
Sun May 26 03:54:08 2024,108,0.1434860747189514,[-4.49377953  2.33038916 -2.25743719  0.11553013]
Sun May 26 03:54:12 2024,109,0.1426462390327859,[-4.49899799  2.33560762 -2.25221873  0.11031167]
Sun May 26 03:54:16 2024,110,0.14186261102648415,[-4.50403157  2.33057404 -2.24718515  0.11534526]
Sun May 26 03:54:20 2024,111,0.14113141042220037,[-4.50888691  2.3257187  -2.24232981  0.11048991]
Sun May 26 03:54:24 2024,112,0.14044910486146173,[-4.51357043  2.32103518 -2.23764629  0.11517343]
Sun May 26 03:54:26 2024,113,0.13981239511899926,[-4.51808834  2.31651727 -2.2421642   0.11969134]
Sun May 26 03:54:29 2024,114,0.1392182009441723,[-4.52244663  2.31215898 -2.24652249  0.12404964]
Sun May 26 03:54:32 2024,115,0.13866364754709953,[-4.52665111  2.31636345 -2.25072697  0.11984516]
Sun May 26 03:54:34 2024,116,0.13814605273690073,[-4.53070737  2.3123072  -2.25478323  0.1157889 ]
Sun May 26 03:54:37 2024,117,0.1376629147115204,[-4.53462081  2.31622064 -2.25086979  0.11970234]
Sun May 26 03:54:39 2024,118,0.13721190049217583,[-4.53839665  2.3124448  -2.24709395  0.12347817]
Sun May 26 03:54:42 2024,119,0.13679083499035946,[-4.5420399   2.30880155 -2.2434507   0.12712143]
Sun May 26 03:54:46 2024,120,0.1363976906913167,[-4.54555542  2.31231707 -2.24696622  0.13063695]
Sun May 26 03:54:50 2024,121,0.13603057793485673,[-4.54894788  2.31570953 -2.25035868  0.12724449]
Sun May 26 03:54:54 2024,122,0.13568773577208554,[-4.55222178  2.31243563 -2.25363258  0.12397059]
Sun May 26 03:54:58 2024,123,0.13536752337504243,[-4.55538147  2.31559531 -2.2504729   0.12081091]
Sun May 26 03:55:02 2024,124,0.13506841197517333,[-4.5584311   2.31254567 -2.25352254  0.11776127]
Sun May 26 03:55:06 2024,125,0.13478897730597486,[-4.56137473  2.31548929 -2.25057892  0.11481764]
Sun May 26 03:55:10 2024,126,0.13452789252492417,[-4.56421621  2.31264781 -2.24773744  0.11197616]
Sun May 26 03:55:14 2024,127,0.1342839215898868,[-4.56695928  2.31539088 -2.25048051  0.10923309]
Sun May 26 03:55:18 2024,128,0.13405591306551798,[-4.56960754  2.31803914 -2.24783225  0.10658483]
Sun May 26 03:55:22 2024,129,0.1338427943356828,[-4.57216445  2.32059605 -2.24527535  0.10402792]
Sun May 26 03:55:24 2024,130,0.13364356619858025,[-4.57463333  2.32306492 -2.24774422  0.1064968 ]
Sun May 26 03:55:27 2024,131,0.1334572978220251,[-4.57701738  2.32068087 -2.25012828  0.10411275]
Sun May 26 03:55:30 2024,132,0.13328312203719078,[-4.5793197   2.31837855 -2.2524306   0.10181043]
Sun May 26 03:55:35 2024,133,0.13312023095002062,[-4.58154325  2.316155   -2.25020705  0.09958687]
Sun May 26 03:55:38 2024,134,0.1329678718504549,[-4.58369089  2.31400736 -2.25235469  0.09743923]
Sun May 26 03:55:42 2024,135,0.13282534340057647,[-4.58576537  2.31608184 -2.25028021  0.09536475]
Sun May 26 03:55:45 2024,136,0.1326919920837392,[-4.58776934  2.3180858  -2.24827625  0.09736872]
Sun May 26 03:55:49 2024,137,0.13256720889769558,[-4.58970533  2.3161498  -2.24634025  0.09543272]
Sun May 26 03:55:53 2024,138,0.13245042627567746,[-4.59157581  2.31802028 -2.24446978  0.09356225]
Sun May 26 03:55:57 2024,139,0.13234111522029923,[-4.59338312  2.3198276  -2.24266246  0.09536956]
Sun May 26 03:56:00 2024,140,0.1322387826360379,[-4.59512955  2.31808117 -2.24440888  0.09362314]
Sun May 26 03:56:02 2024,141,0.13214296884690174,[-4.59681726  2.31639346 -2.24272117  0.09193542]
Sun May 26 03:56:05 2024,142,0.1320532452867195,[-4.59844837  2.31476235 -2.24109006  0.09030432]
Sun May 26 03:56:08 2024,143,0.131969212350266,[-4.60002489  2.31318583 -2.24266658  0.08872779]
Sun May 26 03:56:11 2024,144,0.1318904973941905,[-4.60154878  2.31166194 -2.2411427   0.08720391]
Sun May 26 03:56:13 2024,145,0.13181675287742287,[-4.6030219   2.31313506 -2.23966958  0.08867703]
Sun May 26 03:56:16 2024,146,0.13174765463140714,[-4.60444606  2.31455922 -2.24109374  0.08725287]
Sun May 26 03:56:18 2024,147,0.1316829002511478,[-4.60582299  2.31318229 -2.2397168   0.08587593]
Sun May 26 03:56:21 2024,148,0.1316222075986561,[-4.60715437  2.31185091 -2.23838542  0.08454455]
Sun May 26 03:56:24 2024,149,0.1315653134109469,[-4.60844181  2.31313834 -2.23709799  0.08583199]
Sun May 26 03:56:27 2024,150,0.13151197200527115,[-4.60968684  2.31438338 -2.23834303  0.08707702]
Sun May 26 03:56:30 2024,151,0.13146195407476507,[-4.61089097  2.31317925 -2.2371389   0.08828115]
Sun May 26 03:56:32 2024,152,0.131415045568168,[-4.61205562  2.31201459 -2.23597424  0.0871165 ]
Sun May 26 03:56:34 2024,153,0.13137104664769664,[-4.61318219  2.31088803 -2.23484768  0.08824306]
Sun May 26 03:56:37 2024,154,0.1313297707195748,[-4.61427199  2.31197783 -2.23593748  0.08933286]
Sun May 26 03:56:39 2024,155,0.13129104353210064,[-4.61532632  2.31092351 -2.23488316  0.08827854]
Sun May 26 03:56:42 2024,156,0.13125470233649042,[-4.6163464   2.30990343 -2.23590324  0.08929862]
Sun May 26 03:56:44 2024,157,0.13122059510607292,[-4.61733342  2.31089045 -2.23689026  0.0883116 ]
Sun May 26 03:56:46 2024,158,0.13118857980971882,[-4.61828853  2.30993534 -2.23593515  0.08735648]
Sun May 26 03:56:49 2024,159,0.1311585237356801,[-4.61921284  2.30901104 -2.23501085  0.08643218]
Sun May 26 03:56:52 2024,160,0.13113030286228486,[-4.62010739  2.30811648 -2.23411629  0.08553762]
Sun May 26 03:56:55 2024,161,0.1311038012721842,[-4.62097323  2.30898231 -2.23325046  0.08640346]
Sun May 26 03:56:58 2024,162,0.13107891060708188,[-4.62181132  2.30814422 -2.23241236  0.08556536]
Sun May 26 03:57:00 2024,163,0.1310555295600962,[-4.62262263  2.30733291 -2.23160106  0.08475406]
Sun May 26 03:57:03 2024,164,0.13103356340310485,[-4.62340806  2.30811835 -2.23081562  0.08396862]
Sun May 26 03:57:05 2024,165,0.13101292354661256,[-4.6241685   2.30887879 -2.23157607  0.08472906]
Sun May 26 03:57:08 2024,166,0.1309935271298563,[-4.62490481  2.30814249 -2.23083976  0.08546537]
Sun May 26 03:57:11 2024,167,0.13097529663902524,[-4.62561779  2.30742951 -2.23012678  0.08475239]
Sun May 26 03:57:13 2024,168,0.13095815955162382,[-4.62630824  2.30811996 -2.23081723  0.08406194]
Sun May 26 03:57:17 2024,169,0.13094204800514656,[-4.62697692  2.30878863 -2.23148591  0.08473062]
Sun May 26 03:57:19 2024,170,0.13092689848836359,[-4.62762456  2.30943628 -2.23083827  0.08537826]
Sun May 26 03:57:21 2024,171,0.1309126515536371,[-4.62825187  2.30880896 -2.23021095  0.08600557]
Sun May 26 03:57:24 2024,172,0.13089925154880064,[-4.62885954  2.3082013  -2.23081862  0.0853979 ]
Sun May 26 03:57:26 2024,173,0.1308866463672385,[-4.62944822  2.30761262 -2.23022994  0.08598658]
Sun May 26 03:57:28 2024,174,0.13087478721489781,[-4.63001854  2.30704229 -2.23080027  0.08655691]
Sun May 26 03:57:31 2024,175,0.1308636283930577,[-4.63057112  2.30759487 -2.23135285  0.08710949]
Sun May 26 03:57:33 2024,176,0.13085312709576144,[-4.63110655  2.3081303  -2.23188828  0.08657406]
Sun May 26 03:57:36 2024,177,0.1308432432208963,[-4.6316254   2.30864915 -2.23240712  0.08605521]
Sun May 26 03:57:38 2024,178,0.13083393919397732,[-4.63212821  2.30915196 -2.23190431  0.08655803]
Sun May 26 03:57:40 2024,179,0.13082517980375719,[-4.63261552  2.30963927 -2.23141701  0.08704533]
Sun May 26 03:57:44 2024,180,0.13081693204884792,[-4.63308783  2.31011158 -2.23094469  0.08751765]
Sun May 26 03:57:47 2024,181,0.1308091649945961,[-4.63354565  2.30965377 -2.2314025   0.08797546]
Sun May 26 03:57:49 2024,182,0.13080184963950678,[-4.63398944  2.30920998 -2.23095872  0.08841925]
Sun May 26 03:57:51 2024,183,0.13079495879056294,[-4.63441966  2.30877976 -2.23138894  0.08798903]
Sun May 26 03:57:54 2024,184,0.13078846694682933,[-4.63483676  2.30836265 -2.23180604  0.08840613]
Sun May 26 03:57:56 2024,185,0.13078235019077705,[-4.63524117  2.30795824 -2.23140163  0.08881054]
Sun May 26 03:57:59 2024,186,0.13077658608680018,[-4.6356333   2.30756612 -2.23100951  0.08841841]
Sun May 26 03:58:02 2024,187,0.13077115358643637,[-4.63601354  2.30718587 -2.23062926  0.08879865]
Sun May 26 03:58:06 2024,188,0.13076603293983532,[-4.63638229  2.30681713 -2.23099801  0.0891674 ]
Sun May 26 03:58:08 2024,189,0.13076120561305124,[-4.63673991  2.30645951 -2.23135563  0.08880978]
Sun May 26 03:58:10 2024,190,0.13075665421076527,[-4.63708676  2.30611265 -2.23100878  0.08915663]
Sun May 26 03:58:13 2024,191,0.1307523624040716,[-4.63742319  2.30577622 -2.23134521  0.0888202 ]
Sun May 26 03:58:15 2024,192,0.13074831486298444,[-4.63774954  2.30610257 -2.23167155  0.08849386]
Sun May 26 03:58:18 2024,193,0.13074449719334974,[-4.63806612  2.30578598 -2.23198814  0.08817727]
Sun May 26 03:58:20 2024,194,0.1307408958778647,[-4.63837325  2.30547885 -2.23168101  0.0884844 ]
Sun May 26 03:58:22 2024,195,0.13073749822092987,[-4.63867123  2.30577683 -2.23138302  0.08818642]
Sun May 26 03:58:25 2024,196,0.13073429229707817,[-4.63896036  2.30548771 -2.23167215  0.0878973 ]
Sun May 26 03:58:27 2024,197,0.1307312669027411,[-4.6392409   2.30576826 -2.2313916   0.08817785]
Sun May 26 03:58:30 2024,198,0.1307284115111298,[-4.63951314  2.30549602 -2.23166384  0.08845009]
Sun May 26 03:58:33 2024,199,0.1307257162300249,[-4.63977734  2.30523182 -2.23192804  0.08818589]
Sun May 26 03:58:35 2024,200,0.1307231717622805,[-4.64003375  2.30497541 -2.23218445  0.0884423 ]
Sun May 26 03:58:37 2024,201,0.13072076936886362,[-4.64028261  2.30472655 -2.23193558  0.08819343]
Sun May 26 03:58:40 2024,202,0.1307185008342613,[-4.64052417  2.30496811 -2.23169402  0.08795188]
Sun May 26 03:58:42 2024,203,0.1307163584340985,[-4.64075865  2.30473363 -2.23145954  0.08818636]
Sun May 26 03:58:44 2024,204,0.13071433490482262,[-4.64098627  2.304506   -2.23123192  0.08841398]
Sun May 26 03:58:47 2024,205,0.13071242341531683,[-4.64120725  2.30428502 -2.2314529   0.088193  ]
Sun May 26 03:58:49 2024,206,0.13071061754031776,[-4.6414218   2.30449957 -2.23123836  0.08797845]
Sun May 26 03:58:51 2024,207,0.13070891123551814,[-4.64163011  2.30429126 -2.23103005  0.08818676]
Sun May 26 03:58:54 2024,208,0.13070729881424464,[-4.64183238  2.30408899 -2.23123231  0.08798449]
Sun May 26 03:58:56 2024,209,0.1307057749256087,[-4.64202879  2.3042854  -2.2310359   0.08778808]
Sun May 26 03:58:59 2024,210,0.13070433453403377,[-4.64221954  2.30409466 -2.23084516  0.08759734]
Sun May 26 03:59:02 2024,211,0.1307029729000702,[-4.64240478  2.3042799  -2.2310304   0.08741209]
Sun May 26 03:59:06 2024,212,0.1307016855624142,[-4.64258469  2.30409999 -2.23085049  0.08723218]
Sun May 26 03:59:11 2024,213,0.1307004683210526,[-4.64275944  2.30392524 -2.23102524  0.08705743]
Sun May 26 03:59:15 2024,214,0.1306993172214614,[-4.64292918  2.30409498 -2.2308555   0.08688769]
Sun May 26 03:59:19 2024,215,0.13069822853979016,[-4.64309406  2.3039301  -2.23102038  0.08672281]
Sun May 26 03:59:23 2024,216,0.1306971987689681,[-4.64325424  2.30409028 -2.2308602   0.08656263]
Sun May 26 03:59:27 2024,217,0.13069622460567376,[-4.64340986  2.30393466 -2.23070459  0.08640701]
Sun May 26 03:59:30 2024,218,0.13069530293811246,[-4.64356105  2.30408585 -2.23055339  0.08625582]
Sun May 26 03:59:34 2024,219,0.13069443083455007,[-4.64370796  2.30393895 -2.23040649  0.08640272]
Sun May 26 03:59:38 2024,220,0.1306936055325545,[-4.6438507   2.30408169 -2.23054923  0.08625998]
Sun May 26 03:59:42 2024,221,0.13069282442890073,[-4.64398941  2.3042204  -2.23068794  0.08612127]
Sun May 26 03:59:46 2024,222,0.13069208507009633,[-4.6441242   2.3040856  -2.23082274  0.08598648]
Sun May 26 03:59:50 2024,223,0.13069138514348871,[-4.6442552   2.3039546  -2.23069174  0.08585548]
Sun May 26 03:59:54 2024,224,0.13069072246891697,[-4.64438252  2.30408192 -2.23056442  0.08572816]
Sun May 26 03:59:58 2024,225,0.13069009499087422,[-4.64450627  2.30420567 -2.23068816  0.08560441]
Sun May 26 04:00:02 2024,226,0.13068950077114833,[-4.64462655  2.30408539 -2.23080845  0.08572469]
Sun May 26 04:00:06 2024,227,0.13068893798191034,[-4.64474348  2.30420231 -2.23092537  0.08584162]
Sun May 26 04:00:08 2024,228,0.13068840489922345,[-4.64485714  2.30431597 -2.23081171  0.08595528]
Sun May 26 04:00:12 2024,229,0.13068789989694526,[-4.64496764  2.30420547 -2.23092221  0.08606578]
Sun May 26 04:00:14 2024,230,0.13068742144099965,[-4.64507507  2.30409804 -2.23081478  0.08595835]
Sun May 26 04:00:16 2024,231,0.13068696808399394,[-4.64517953  2.3042025  -2.23091923  0.0858539 ]
Sun May 26 04:00:19 2024,232,0.1306865384601617,[-4.64528109  2.30410093 -2.23102079  0.08575234]
Sun May 26 04:00:21 2024,233,0.1306861312806088,[-4.64537984  2.30400218 -2.23111955  0.08565358]
Sun May 26 04:00:23 2024,234,0.130685745328846,[-4.64547588  2.30409821 -2.23102352  0.08555755]
Sun May 26 04:00:26 2024,235,0.1306853794565886,[-4.64556927  2.3041916  -2.23111691  0.08565094]
Sun May 26 04:00:28 2024,236,0.1306850325798075,[-4.64566009  2.30410078 -2.23102608  0.08556011]
Sun May 26 04:00:31 2024,237,0.13068470367501667,[-4.64574843  2.30418911 -2.23093774  0.08564845]
Sun May 26 04:00:35 2024,238,0.13068439177578123,[-4.64583435  2.30427503 -2.23102366  0.08556253]
Sun May 26 04:00:38 2024,239,0.13068409596943326,[-4.64591792  2.3043586  -2.23110724  0.0856461 ]
Sun May 26 04:00:40 2024,240,0.1306838153939832,[-4.64599922  2.30427731 -2.23118853  0.08572739]
Sun May 26 04:00:44 2024,241,0.13068354923521344,[-4.6460783   2.30435639 -2.23126761  0.08564831]
Sun May 26 04:00:46 2024,242,0.1306832967239445,[-4.64615523  2.30443333 -2.23134455  0.08572525]
Sun May 26 04:00:48 2024,243,0.13068305713346223,[-4.64623008  2.30450817 -2.23141939  0.08580009]
Sun May 26 04:00:51 2024,244,0.13068282977709667,[-4.6463029   2.304581   -2.23134657  0.08587292]
Sun May 26 04:00:53 2024,245,0.13068261400594303,[-4.64637376  2.30465185 -2.23141743  0.08580206]
Sun May 26 04:00:56 2024,246,0.13068240920671706,[-4.6464427   2.3047208  -2.23148637  0.08587101]
Sun May 26 04:00:58 2024,247,0.13068221479973552,[-4.64650979  2.30478789 -2.23155346  0.08580392]
Sun May 26 04:01:01 2024,248,0.13068203023701466,[-4.64657508  2.30485317 -2.23148817  0.0858692 ]
Sun May 26 04:01:05 2024,249,0.1306818550004803,[-4.64663861  2.30478964 -2.23142464  0.08593274]
Sun May 26 04:01:09 2024,250,0.13068168860028145,[-4.64670045  2.30485147 -2.2313628   0.08599457]
Sun May 26 04:01:14 2024,251,0.1306815305732023,[-4.64676063  2.30479129 -2.23142299  0.08593439]
