Time,Iteration,Cost,Parameters
Mon Aug 12 17:44:23 2024,85,0.16584539365339962,[-2.93109258  2.28200059 -2.20299997 -0.15077665  0.56784982 -2.88633105
  3.07694349  2.25246096  1.18905478 -1.09576805  0.68821972  1.14243443
  1.31451329 -1.82038279  0.78205141  2.86176277 -0.50493372 -0.3452392
 -1.996059    0.83290215  1.53911589  2.76126048 -1.34718831 -0.18316206
 -2.30670428 -2.262565    3.18383969  2.59575145 -0.84081664 -2.75794016
  1.51579692 -0.04893904 -2.38044045  2.09636517  1.11171922 -0.60025484
  1.01363432 -1.99273038 -0.39177684  2.28115337 -0.16907237  0.58965615
  2.43668272  1.03586554  2.5207178   2.90605275  2.62011757 -2.93072512
  0.31498741 -0.70815923  1.57569267  2.66608285 -0.31672383 -2.52516595
  2.5570116  -2.99015832  0.82001192 -0.79874469 -1.90551828  2.99521931
 -1.90660118 -1.6472466  -2.51365238  2.31157042 -2.29377602  1.97860129
  1.98195106  1.46722053  2.69627385  2.88110108]
Mon Aug 12 18:16:39 2024,95,0.15980967279515293,[-2.95398722  2.29244743 -2.2227917  -0.14106745  0.59872692 -2.89165817
  3.07380347  2.24932094  1.18591476 -1.09890807  0.69135974  1.14557446
  1.31765331 -1.81724277  0.78519143  2.85862275 -0.50807374 -0.34837922
 -1.99919902  0.82976213  1.53597587  2.7644005  -1.34404828 -0.18630208
 -2.3098443  -2.26570502  3.18697971  2.59889147 -0.84395666 -2.75480014
  1.51893695 -0.05207906 -2.37730043  2.09950519  1.1085792  -0.59711482
  1.01049429 -1.98959036 -0.39491686  2.27801335 -0.1722124   0.59279617
  2.43354269  1.03900556  2.52385782  2.90291272  2.62325759 -2.9275851
  0.31184739 -0.70501921  1.57883269  2.66922287 -0.31358381 -2.52830597
  2.55387157 -2.9870183   0.8168719  -0.79560467 -1.9086583   2.99835933
 -1.9097412  -1.64410658 -2.51051236  2.3084304  -2.29691604  1.97546127
  1.98509108  1.47036055  2.69941387  2.87796106]
Mon Aug 12 18:19:53 2024,96,0.1586538703351489,[-2.96164107  2.28479358 -2.21513785 -0.1334136   0.60638077 -2.88400432
  3.08145732  2.24166709  1.1782609  -1.09125422  0.69901359  1.15322831
  1.30999946 -1.80958892  0.77753758  2.85096889 -0.51572759 -0.35603307
 -2.00685287  0.82210828  1.52832202  2.77205436 -1.35170214 -0.17864823
 -2.30219045 -2.25805117  3.19463356  2.59123762 -0.83630281 -2.76245399
  1.51128309 -0.05973291 -2.38495428  2.09185134  1.11623306 -0.58946096
  1.01814815 -1.9819365  -0.40257072  2.2703595  -0.17986625  0.58514232
  2.42588884  1.04665941  2.51620396  2.91056658  2.61560374 -2.93523895
  0.30419354 -0.69736535  1.57117884  2.67687672 -0.32123766 -2.52065211
  2.56152543 -2.97936444  0.82452575 -0.80325852 -1.90100445  3.00601319
 -1.90208735 -1.63645273 -2.51816621  2.30077655 -2.28926219  1.96780741
  1.97743723  1.4627067   2.69176002  2.88561491]
Mon Aug 12 18:23:06 2024,97,0.15831073633691528,[-2.96476149  2.287914   -2.21201743 -0.13029317  0.60950119 -2.88712475
  3.08457775  2.24478752  1.18138133 -1.08813379  0.69589317  1.15010788
  1.31311988 -1.81270934  0.780658    2.85408932 -0.51884802 -0.35291265
 -2.0099733   0.8252287   1.52520159  2.76893393 -1.35482256 -0.18176866
 -2.29907002 -2.26117159  3.19775399  2.59435804 -0.83318238 -2.75933357
  1.50816267 -0.05661249 -2.38807471  2.08873091  1.11311263 -0.58634054
  1.02126857 -1.98505693 -0.39945029  2.27347993 -0.17674582  0.58202189
  2.42276842  1.04977984  2.51308354  2.913687    2.61872417 -2.93835937
  0.30107312 -0.70048578  1.57429926  2.67999714 -0.31811723 -2.52377254
  2.558405   -2.97624402  0.82764618 -0.80013809 -1.89788403  3.00289276
 -1.90520778 -1.63333231 -2.52128664  2.30389697 -2.28614176  1.97092784
  1.98055765  1.46582712  2.69488044  2.88873534]
Mon Aug 12 18:26:20 2024,98,0.15828909467938565,[-2.96585968  2.28901219 -2.21091924 -0.12919499  0.61059938 -2.88822293
  3.08567593  2.2458857   1.18247952 -1.0870356   0.69479498  1.15120607
  1.31421807 -1.81380753  0.77955981  2.85518751 -0.51774983 -0.35181446
 -2.00887511  0.82413051  1.52629978  2.76783575 -1.35372437 -0.18286684
 -2.30016821 -2.26226978  3.1966558   2.59325985 -0.83208419 -2.76043176
  1.50706448 -0.0555143  -2.3891729   2.08763272  1.11421082 -0.58524235
  1.02236676 -1.98395874 -0.3983521   2.27238174 -0.17784401  0.5809237
  2.42167023  1.05087802  2.51198535  2.91478519  2.61762598 -2.93726119
  0.3021713  -0.70158397  1.57539745  2.68109533 -0.31921542 -2.52487073
  2.55730681 -2.97514583  0.82874436 -0.79903991 -1.89678584  3.00179457
 -1.90630596 -1.63443049 -2.52018845  2.30279878 -2.28723995  1.96982965
  1.98165584  1.46692531  2.69597863  2.88983353]
Mon Aug 12 18:29:33 2024,99,0.15822514474050958,[-2.96773452  2.29088703 -2.2090444  -0.12732015  0.61247422 -2.88634809
  3.08380109  2.24401086  1.18060468 -1.08516077  0.69666982  1.15308091
  1.31234323 -1.81568237  0.78143465  2.85706235 -0.51962467 -0.3536893
 -2.00700027  0.82225567  1.52817462  2.76971058 -1.35184953 -0.180992
 -2.30204305 -2.26414462  3.19478096  2.59138501 -0.83395903 -2.7623066
  1.50893932 -0.05363946 -2.38729806  2.08950756  1.11233598 -0.58336751
  1.0242416  -1.9820839  -0.40022694  2.2705069  -0.17596917  0.57904886
  2.41979539  1.04900318  2.51386019  2.91666003  2.61575114 -2.93913603
  0.30404614 -0.69970913  1.57727229  2.68297017 -0.32109026 -2.52299589
  2.55543197 -2.97327099  0.8306192  -0.79716507 -1.89866068  3.00366941
 -1.90443112 -1.63255565 -2.52206329  2.30092394 -2.28911479  1.96795481
  1.98353068  1.46505047  2.69410379  2.89170836]
Mon Aug 12 18:32:47 2024,100,0.15704314700949226,[-2.97398339  2.2971359  -2.21529326 -0.13356901  0.60622536 -2.88009923
  3.07755223  2.237762    1.18685354 -1.0789119   0.70291869  1.15932977
  1.31859209 -1.82193123  0.78768352  2.86331121 -0.52587353 -0.34744044
 -2.01324914  0.82850454  1.52192575  2.77595945 -1.3580984  -0.17474314
 -2.30829191 -2.25789575  3.1885321   2.58513615 -0.8402079  -2.76855546
  1.50269046 -0.05988832 -2.39354692  2.0832587   1.10608711 -0.58961638
  1.03049046 -1.98833277 -0.40647581  2.26425803 -0.18221803  0.5728
  2.41354653  1.05525205  2.52010906  2.92290889  2.60950227 -2.94538489
  0.31029501 -0.70595799  1.58352115  2.68921904 -0.3148414  -2.51674702
  2.56168084 -2.97951986  0.82437034 -0.7909162  -1.89241182  2.99742055
 -1.89818226 -1.63880452 -2.51581443  2.29467508 -2.28286593  1.97420368
  1.97728181  1.47129933  2.68785493  2.8854595 ]
Mon Aug 12 18:36:01 2024,101,0.15692028318628712,[-2.97587045  2.29902296 -2.2134062  -0.13168194  0.60433829 -2.87821216
  3.07566516  2.23964907  1.18496647 -1.07702483  0.70480575  1.16121684
  1.32047916 -1.8238183   0.78579645  2.86519828 -0.52398647 -0.34932751
 -2.0151362   0.83039161  1.52003869  2.77784652 -1.35621133 -0.17663021
 -2.30640484 -2.25978282  3.18664503  2.58324908 -0.84209497 -2.77044253
  1.50457752 -0.05800125 -2.39165985  2.08137163  1.10420005 -0.58772931
  1.02860339 -1.9864457  -0.40836288  2.2661451  -0.1841051   0.57468707
  2.41165946  1.05336498  2.52199612  2.92479596  2.61138934 -2.94727196
  0.31218207 -0.70784506  1.58540822  2.68733197 -0.31672846 -2.51485995
  2.55979377 -2.97763279  0.82625741 -0.78902914 -1.89052475  2.99553348
 -1.89629519 -1.64069159 -2.51392736  2.29278801 -2.28475299  1.97609074
  1.97916888  1.4731864   2.68974199  2.88357243]
Mon Aug 12 18:39:15 2024,102,0.15692021437354603,[-2.97591021  2.29906272 -2.21336644 -0.1317217   0.60437804 -2.87825192
  3.07570491  2.23960931  1.18492672 -1.07698508  0.70484551  1.16117709
  1.32051891 -1.82385806  0.7858362   2.86523803 -0.52402622 -0.34936726
 -2.01517596  0.83043136  1.52007844  2.77788627 -1.35617158 -0.17666996
 -2.30636509 -2.25974307  3.18660527  2.58328884 -0.84213472 -2.77048228
  1.50453777 -0.0579615  -2.39169961  2.08141139  1.1042398  -0.58776906
  1.02856364 -1.98640595 -0.40840263  2.26618486 -0.18414486  0.57472682
  2.41169921  1.05340473  2.52203588  2.92483571  2.61134959 -2.9472322
  0.31214232 -0.70788481  1.58544797  2.68729221 -0.31668871 -2.51489971
  2.55983352 -2.97759304  0.82629716 -0.78898938 -1.8905645   2.99557324
 -1.89633495 -1.64073134 -2.51388761  2.29274826 -2.28479275  1.97605099
  1.97920863  1.47322615  2.68978175  2.88353268]
Mon Aug 12 18:42:28 2024,103,0.1563897972558536,[-2.97232104  2.30265189 -2.21695561 -0.13531087  0.60078887 -2.87466274
  3.07929409  2.23602014  1.18851589 -1.07339591  0.70125634  1.16476626
  1.31692974 -1.82744723  0.78942537  2.8688272  -0.52043705 -0.34577809
 -2.01158679  0.83402053  1.51648927  2.78147544 -1.35976075 -0.18025913
 -2.30277592 -2.2561539   3.1830161   2.58687801 -0.83854555 -2.76689311
  1.5009486  -0.05437233 -2.38811044  2.08500056  1.10065063 -0.58417989
  1.03215281 -1.98281677 -0.4119918   2.26977403 -0.18773403  0.57831599
  2.40811004  1.04981556  2.51844671  2.92842488  2.60776042 -2.95082137
  0.31573149 -0.70429564  1.5818588   2.68370304 -0.31309954 -2.51131054
  2.5634227  -2.98118221  0.82270799 -0.79257855 -1.89415367  2.99198406
 -1.89274577 -1.63714217 -2.51747678  2.29633743 -2.28120358  1.97246182
  1.97561946  1.46963698  2.68619258  2.87994351]
Mon Aug 12 18:45:42 2024,104,0.15631043315030013,[-2.97348114  2.30381199 -2.21811572 -0.13647097  0.59962877 -2.87582285
  3.07813398  2.23486004  1.18735579 -1.07455601  0.70009624  1.16592636
  1.31808984 -1.82628712  0.78826527  2.8676671  -0.51927695 -0.34461799
 -2.01274689  0.83286043  1.51532917  2.78263554 -1.35860065 -0.18141923
 -2.30393602 -2.2549938   3.181856    2.58803811 -0.83970565 -2.76805321
  1.4997885  -0.05553243 -2.38927054  2.08616066  1.10181073 -0.58533999
  1.03331291 -1.98165667 -0.4108317   2.27093413 -0.18889413  0.57947609
  2.40927014  1.05097567  2.51728661  2.92958499  2.60892052 -2.95198148
  0.31689159 -0.70313554  1.5806987   2.68254294 -0.31425964 -2.51247064
  2.56226259 -2.98002211  0.82386809 -0.79373865 -1.89299357  2.99314417
 -1.89158567 -1.63830227 -2.51631668  2.29749753 -2.28004347  1.97362192
  1.97445936  1.47079708  2.68503248  2.87878341]
Mon Aug 12 18:48:56 2024,105,0.15567104976355037,[-2.97832719  2.29896593 -2.22296177 -0.13162491  0.60447482 -2.87097679
  3.08298004  2.23001398  1.18250973 -1.06970995  0.70494229  1.17077242
  1.31324379 -1.83113318  0.79311133  2.87251316 -0.51443089 -0.34946404
 -2.00790083  0.83770648  1.52017522  2.77778949 -1.3634467  -0.17657318
 -2.29908997 -2.25014774  3.17700995  2.59288416 -0.84455171 -2.76320716
  1.50463455 -0.05068638 -2.38442448  2.09100671  1.10665678 -0.59018605
  1.02846686 -1.97681062 -0.40598564  2.27578018 -0.19374018  0.58432215
  2.40442409  1.04612961  2.52213266  2.92473893  2.61376657 -2.94713542
  0.31204554 -0.70798159  1.58554476  2.687389   -0.31910569 -2.50762458
  2.56710865 -2.98486816  0.81902204 -0.7888926  -1.88814752  2.99799022
 -1.89643173 -1.63345622 -2.52116273  2.30234359 -2.27519742  1.96877587
  1.97930542  1.47564314  2.68987853  2.88362946]
Mon Aug 12 18:52:09 2024,106,0.15558962323481218,[-2.98003474  2.30067349 -2.22125422 -0.12991736  0.60276727 -2.87268434
  3.08127249  2.23172154  1.18421729 -1.0680024   0.70664984  1.16906486
  1.31495134 -1.82942563  0.79481888  2.87422071 -0.51272334 -0.34775649
 -2.00960838  0.83941404  1.51846767  2.77608194 -1.36173915 -0.17486563
 -2.29738241 -2.24844019  3.17530239  2.59459172 -0.84625926 -2.76491471
  1.50634211 -0.05239393 -2.38613203  2.09271427  1.10836434 -0.5918936
  1.03017441 -1.97851817 -0.40427809  2.27407263 -0.19544773  0.5826146
  2.40613164  1.04783716  2.52384021  2.92644648  2.61547413 -2.94884297
  0.31375309 -0.70627404  1.58725231  2.68568144 -0.32081325 -2.50933214
  2.5654011  -2.98657571  0.81731448 -0.78718505 -1.88643996  2.99969777
 -1.89472418 -1.63174866 -2.51945518  2.30405114 -2.27690497  1.97048342
  1.97759786  1.47735069  2.68817098  2.88533701]
Mon Aug 12 18:55:23 2024,107,0.1554548869318805,[-2.98182325  2.29888499 -2.21946572 -0.12812886  0.60097877 -2.87089584
  3.08306099  2.22993304  1.18242878 -1.0662139   0.70843834  1.16727636
  1.31673984 -1.82763713  0.79303038  2.87243221 -0.51451184 -0.34954499
 -2.00781988  0.83762554  1.52025617  2.77429344 -1.35995065 -0.17307713
 -2.29917091 -2.24665169  3.17351389  2.59638022 -0.84804776 -2.76670321
  1.50813061 -0.05418243 -2.38434353  2.09092576  1.10657584 -0.5936821
  1.03196291 -1.98030667 -0.40248959  2.27586113 -0.19723624  0.5844031
  2.40434314  1.04962566  2.52562871  2.92823498  2.61368562 -2.94705447
  0.31196459 -0.70806254  1.58904081  2.68389294 -0.31902475 -2.51112064
  2.5636126  -2.98478721  0.81552598 -0.78539655 -1.88465146  3.00148627
 -1.89651268 -1.62996016 -2.51766668  2.30583964 -2.27511647  1.97227192
  1.97938637  1.47556219  2.68995948  2.88354851]
Mon Aug 12 18:58:35 2024,108,0.1537650182225141,[-2.97415146  2.30655677 -2.2271375  -0.13580064  0.59330699 -2.86322406
  3.09073277  2.23760482  1.19010057 -1.05854212  0.71611013  1.17494815
  1.30906806 -1.81996534  0.78535859  2.86476042 -0.52218362 -0.34187321
 -2.01549167  0.82995375  1.52792795  2.76662165 -1.36762243 -0.16540534
 -2.29149913 -2.2389799   3.16584211  2.604052   -0.85571954 -2.77437499
  1.50045882 -0.04651065 -2.39201532  2.09859755  1.11424762 -0.58601032
  1.02429113 -1.98797845 -0.39481781  2.26818935 -0.18956445  0.59207488
  2.39667136  1.05729745  2.5333005   2.9205632   2.60601384 -2.95472626
  0.30429281 -0.70039076  1.58136902  2.69156473 -0.32669653 -2.50344885
  2.55594081 -2.97711543  0.82319777 -0.77772476 -1.87697968  2.99381449
 -1.88884089 -1.63763195 -2.52533846  2.29816785 -2.28278825  1.96460014
  1.98705815  1.48323397  2.69763126  2.87587673]
Mon Aug 12 19:01:48 2024,109,0.15329108266993866,[-2.97027769  2.302683   -2.23101127 -0.13192688  0.58943322 -2.86709783
  3.086859    2.24147859  1.19397434 -1.05466835  0.7199839   1.17882191
  1.31294183 -1.81609158  0.78148483  2.86863419 -0.52605739 -0.33799944
 -2.01936544  0.83382752  1.52405419  2.76274788 -1.3714962  -0.16153157
 -2.28762536 -2.24285367  3.16971588  2.60792577 -0.85959331 -2.77824876
  1.49658505 -0.05038441 -2.38814155  2.09472378  1.11812139 -0.58213655
  1.02816489 -1.99185222 -0.39094404  2.27206312 -0.18569068  0.58820111
  2.39279759  1.05342368  2.52942673  2.91668943  2.60988761 -2.95085249
  0.30816657 -0.69651699  1.58524279  2.6954385  -0.32282276 -2.50732262
  2.55206704 -2.97324166  0.82707154 -0.78159853 -1.87310591  2.98994072
 -1.88496713 -1.63375818 -2.52146469  2.30204162 -2.28666202  1.96072637
  1.99093192  1.48710774  2.69375749  2.87200296]
Mon Aug 12 19:04:58 2024,110,0.15304531918539954,[-2.96785099  2.30510971 -2.23343797 -0.12950017  0.58700652 -2.86467112
  3.08928571  2.24390529  1.19154763 -1.05224165  0.71755719  1.18124862
  1.31051512 -1.81851828  0.77905812  2.8710609  -0.5284841  -0.34042614
 -2.01693873  0.83140082  1.52162748  2.76517459 -1.36906949 -0.15910487
 -2.28519866 -2.24042697  3.16728917  2.60549906 -0.86202002 -2.78067547
  1.49901176 -0.05281112 -2.39056825  2.09715048  1.11569468 -0.58456325
  1.02573819 -1.99427893 -0.38851733  2.26963641 -0.18811739  0.58577441
  2.39037088  1.05585038  2.52700002  2.91911614  2.6074609  -2.95327919
  0.30573987 -0.6989437   1.5876695   2.6978652  -0.32524947 -2.50974933
  2.54964034 -2.97566836  0.82464483 -0.78402524 -1.87067921  2.98751402
 -1.88254042 -1.63133147 -2.5238914   2.29961492 -2.28423532  1.95829966
  1.98850521  1.48953445  2.6961842   2.86957626]
Mon Aug 12 19:08:09 2024,111,0.15252541367518438,[-2.96300245  2.30026116 -2.23828652 -0.13434871  0.59185506 -2.86951966
  3.08443717  2.23905675  1.18669909 -1.0473931   0.72240573  1.18609716
  1.31536366 -1.82336682  0.77420958  2.86621236 -0.53333264 -0.3355776
 -2.01209019  0.82655227  1.51677894  2.77002313 -1.36422095 -0.15425633
 -2.28035012 -2.24527551  3.16244063  2.60065052 -0.86686856 -2.77582693
  1.5038603  -0.05765966 -2.38571971  2.10199903  1.11084614 -0.57971471
  1.02088965 -1.98943039 -0.39336588  2.26478787 -0.19296593  0.59062295
  2.39521942  1.06069892  2.52215148  2.9142676   2.60261236 -2.95812773
  0.30089133 -0.70379224  1.59251804  2.70271374 -0.33009801 -2.51459787
  2.55448888 -2.98051691  0.81979629 -0.78887378 -1.86583067  2.98266548
 -1.87769188 -1.63618001 -2.51904286  2.30446346 -2.27938678  1.9631482
  1.98365667  1.49438299  2.69133566  2.8744248 ]
Mon Aug 12 19:11:22 2024,112,0.15135603037932444,[-2.9564774   2.30678622 -2.24481157 -0.14087376  0.58533    -2.86299461
  3.09096222  2.2325317   1.18017404 -1.04086805  0.72893078  1.19262221
  1.32188872 -1.81684177  0.76768453  2.8596873  -0.53985769 -0.34210265
 -2.00556514  0.82002722  1.51025389  2.77654818 -1.37074601 -0.14773128
 -2.27382506 -2.25180056  3.15591558  2.60717557 -0.87339361 -2.78235198
  1.51038535 -0.06418471 -2.39224476  2.10852408  1.11737119 -0.57318966
  1.0274147  -1.99595544 -0.38684082  2.25826282 -0.18644088  0.5840979
  2.38869437  1.06722398  2.52867653  2.90774254  2.59608731 -2.95160268
  0.29436628 -0.71031729  1.59904309  2.70923879 -0.33662306 -2.52112292
  2.56101393 -2.97399185  0.82632134 -0.79539883 -1.85930561  2.97614042
 -1.87116683 -1.62965496 -2.51251781  2.31098851 -2.28591183  1.95662315
  1.99018172  1.48785794  2.69786071  2.86789975]
Mon Aug 12 19:14:33 2024,113,0.15124094469389504,[-2.9582869   2.30497671 -2.24300207 -0.13906426  0.58713951 -2.86480411
